Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,athene-70b,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemma-2-27b-it,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,gemma-2-9b-it,mistral-large-2402,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen2-72b-instruct,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,phi-3-mini-4k-instruct-june-2024,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,yi-1.5-34b-chat,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,phi-3-mini-4k-instruct,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,gemini-pro,gpt-3.5-turbo-1106,qwen1.5-32b-chat,wizardlm-70b,vicuna-33b,mpt-30b-chat,qwen-14b-chat,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,dbrx-instruct-preview,vicuna-7b,vicuna-13b,yi-34b-chat,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,guanaco-33b,zephyr-7b-beta,pplx-7b-online,gpt4all-13b-snoozy,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,olmo-7b-instruct,gemma-7b-it,mistral-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b
10,1296.810515888271,1267.4655631369187,1282.3703460314723,1246.3721284352353,1270.7516767945808,1259.4783372916795,1278.5711919834307,1258.7849982598057,1248.3619626013312,1262.031878725796,1250.7079490132269,1219.9405713143483,1240.0972418519893,1230.37048444301,1249.4548877438506,1232.0011538135727,1217.2019001196134,1192.2802550935326,1188.2528281131065,1203.4424944817044,1192.0232436814103,1154.4790092727371,1175.4153522509012,1184.6679284601655,1186.4938610772733,1195.7891669459743,1183.1432142098217,1191.6113949312746,1170.7682298095383,1188.1975691437465,1165.2921997442293,1170.5888024303224,1173.9002740527064,1135.2815277053812,1166.3616406065494,1166.0623834186108,1106.6009712733783,1157.62670531154,1135.048981720024,1136.9551156274144,1138.8207867497122,1161.3099660245782,1168.0826151487306,1151.4673823460926,1144.9289253157124,1144.4159690700492,1155.0395571108247,1156.9829244546693,1133.0407112286155,1163.6888178051474,1108.3040762529977,1120.4504996814173,1118.5152144655676,1132.9356908035136,1147.714932479369,1114.0,1129.734317202488,1105.171749960724,1107.895780826962,1132.5175320158853,1096.6715674483867,1117.1073230352,1095.025269690488,1099.0078493073754,1099.0078493073754,1113.3513159757508,1109.1587429998185,1092.1740553245509,1115.4715926397312,1097.1462223439748,1112.8955706780885,1080.4438912663545,1056.3102158466443,1076.324405329578,1051.2147252438087,1041.1861216904422,1112.660299518231,1094.507505344305,1077.051466834449,1070.4498092395017,1031.6284853395387,1073.8351191813053,1060.0664608800998,1094.7038645738876,1056.9425406117543,1139.4638976101357,1022.7363397168604,1050.9642522698914,1113.63299413914,1053.4575539105224,1044.434100939447,838.0352950535145,1045.3007159871777,1035.3158615924183,978.4895522447549,982.3880589151885,1019.6103399797939,873.741792832358,992.9850396081046,983.1439064818035,977.2541583430346,988.0354345576525,1035.5812312652222,974.8712970721047,979.242497692798,941.3381840379906,927.7687586049136,935.7715913125824,980.6835438285133,939.3339429670049,959.6170028129807,849.7946468029058,898.583719618678,876.1880962771143,831.5149164656648,811.5189028337084,830.7942190994697,680.9187179936728
11,1310.416553583032,1269.313658260874,1274.1179326462752,1232.8535267711163,1264.7053908799317,1266.2829216625469,1243.7883658593732,1236.726715629568,1241.6679106939732,1255.5199839644497,1241.8876335481664,1241.085846839731,1235.5536272755999,1227.018608817004,1244.4050298341026,1216.9120558382238,1228.6678661687147,1164.2479482315416,1205.0391489666708,1212.5441258136811,1193.6587052213022,1230.8362746759235,1208.5894175330632,1194.6431860249954,1193.5240069971874,1180.4829206909822,1188.5589785254165,1180.9647059481595,1177.6250594294506,1174.5559782196906,1158.1808329552837,1177.5249882172966,1180.6853299217983,1146.59417835347,1178.4760906137549,1122.8028552728592,1130.118919277866,1168.0217855106143,1162.948539242831,1150.0345743832786,1167.32281001607,1124.480014504507,1143.2974736493925,1134.2880131469833,1147.4533256199438,1132.9739857785853,1100.8573669384964,1096.869524041182,1101.2596911886299,1138.8054598510785,1135.865118290646,1106.2924681105765,1116.7736240386298,1128.0627684055348,1103.7439998984976,1114.0,1079.82272290335,1130.849489273965,1159.8607191014717,1083.7304697321233,1104.979694531518,1047.7419079411086,1105.367560868773,1096.9121313828655,1096.9121313828655,1090.1836921705012,1083.5111421574406,1087.492862044818,1077.0605599638347,1102.2466667800609,1114.6047625670321,1078.5103820228255,1054.4259304061256,1116.448837312051,1075.6679321208585,1068.4262864884606,1075.4966995022037,1089.4078129363756,1087.7685788106724,1070.6788251448581,1057.6004480061854,1058.7186424369843,1103.8489302540074,1070.4087026778498,1063.0572662730174,1084.896957704254,1032.21660330446,1022.2262969090682,1021.260828481047,1021.1976366307647,1037.9373614762935,910.9263076028094,1005.9007824424198,1015.9245172294321,983.8095117409459,1063.6475217628577,1016.8501505157428,979.0377942572005,980.4183518788856,998.5988995551247,972.9849398952992,984.270904043215,1008.2236065563802,982.4153283063923,951.3997040421376,968.4025213233933,850.6177517872151,911.4358700904082,985.6381172084481,906.378118249118,868.3866078328937,905.0646581435418,913.4685310993755,730.7101399315417,1096.9121313828655,832.4664852738885,862.3494951181453,693.9874624298184
12,1274.3056256814502,1288.879935473491,1270.5110025436932,1250.2543712108886,1268.717266919789,1272.6439505118462,1217.853939403622,1257.5438738861994,1244.677486946947,1238.888913601732,1245.690178960363,1244.1492493348785,1254.4312171002045,1225.7258852054272,1240.3330797396222,1220.2237121635085,1210.0964970403184,1210.0089609395832,1203.036592457047,1220.944976123229,1202.05692442865,1189.2216244838025,1223.2500861700305,1196.5425372161005,1192.9605636308008,1189.8263727077874,1189.5139114040262,1174.5430982177313,1180.9728065315514,1177.4091949299761,1174.8267486148877,1158.0292326131348,1158.2973770110102,1206.1620463671566,1150.556388902287,1176.0279144567012,1155.7084670034028,1162.3192458468716,1148.697727745029,1150.1944987136153,1108.249357722097,1145.6471742002416,1129.7773308354035,1140.0235837212306,1103.3223544649063,1130.2479089051772,1110.6571675530631,1127.6534783081158,1173.676364117088,1130.9535564885834,1120.8073515378394,1180.5012850667688,1115.8317967397547,1119.3548325310767,1079.9059058675903,1114.0,1130.9183762300847,1128.851017883588,1092.3458073822474,1085.683339340334,1082.7862096074944,1146.4292308707777,1118.5293345868058,1096.2404019858227,1096.2404019858227,1078.3663482067905,1090.7640845195813,1089.7493999905319,1102.6214366525114,1101.038773288485,1021.170331127341,1104.9212815407968,1096.2404019858227,1089.4150736590284,1060.5386382774277,1074.991953335832,1078.4826846022343,1075.4694335881402,1079.9436602847768,1076.3273140211095,1076.096560456969,1068.2550067518378,1035.5600799048775,1084.2543772584627,1071.3701091746002,1063.1084822661667,1061.9058770839115,1081.6959243080387,980.6787225668257,1043.4445314941427,1036.1293357328664,1033.2049051925042,1039.7008857592793,1038.56253445716,988.6863826369943,989.1523467209744,931.9898750494642,1036.8276304519904,964.9933001510939,1009.2316460452903,967.6462073173088,993.7152324465759,982.887913867357,970.686895730044,971.8701140420202,961.7694449100846,955.0793417986065,947.2877107303684,908.4460503551032,895.6576703557425,865.6580131375188,821.1376531509202,807.9364947632346,794.505338405031,818.048042437227,790.1217214268454,875.1702243722088,749.1869863667118
13,1291.4661886204399,1280.8713206666557,1285.330131891446,1272.9898861833835,1275.907660469191,1263.5034369679138,1301.924643211591,1252.0389568442383,1242.6391027341429,1272.052544279271,1256.6151241375342,1247.9298312364085,1252.3185552984723,1233.4423901566338,1225.718779217898,1256.7873349469783,1222.61331924643,1213.2880480352514,1203.5999336080845,1216.590876962172,1201.4983145100132,1221.8166743387674,1199.4166964025894,1211.8836205720618,1208.3280690546649,1194.6149329048985,1182.380520466611,1183.8023983282856,1184.5166907160847,1198.1148418299094,1178.238312271771,1208.2580614355716,1176.469593990826,1105.5112859207952,1153.2701560151381,1126.5959075163269,1153.6757802572488,1153.0260499289939,1166.9284312942564,1163.1584250413257,1147.6378813935294,1141.6930034999027,1149.0332506493983,1156.7433940390629,1161.0363122634512,1137.2253460548786,1141.472545123811,1133.6548346623485,1134.7855678751616,1139.0738036543726,1113.851721752526,1146.5962236759,1125.4590841834065,1125.3155333856432,1092.7737192333793,1114.0,1112.5549359682586,1114.4112614559658,1053.240519356366,1094.2923017989797,1129.734710912901,1116.9868292182737,1116.5664159505343,1105.5112859207952,1105.5112859207952,1107.4247849814274,1111.4078804638605,1040.6648774369035,1066.7227947721371,1102.291596427538,1082.5647157418935,1099.8211622840338,1125.201145650366,1109.9592911449192,1063.172046848757,1071.782095276575,1042.4118910040504,1085.3207532816252,1110.8116594988544,1070.2055435519244,1066.1464428902193,1046.338157494737,1072.1221041962385,1065.7856168246326,1086.6773339668234,1020.4776256378611,1072.8498788601717,1085.6090122189844,1126.3235897607392,1040.786104943053,1080.0523645705732,832.1689200871242,1016.5102088125484,1048.6042498038455,1071.481140821368,1002.848863080552,1054.3841650344802,1053.633537673918,1027.3641630342208,1001.6686932107536,1004.4221075801119,991.1782723219762,1105.5112859207952,975.8007178795474,966.8612339951637,910.0853486536089,933.5446770691372,923.7054780439537,969.921394885341,997.029224917685,897.961795421297,938.330327253871,851.7808268322736,862.4753888470293,839.9058174749619,866.1858795216776,785.191160052694,720.5517952350925
14,1311.80129732683,1287.586278833769,1283.344704343388,1272.1085780498438,1272.0158960279518,1260.2014639004988,1222.56959251637,1257.5821790494247,1251.6660696814033,1261.5075302638274,1248.1171139681242,1248.6108200541303,1235.9386572019157,1260.3472431932746,1242.5599369400256,1281.2905702242233,1261.5797534241333,1206.6748938903966,1240.8687896712213,1210.2591673341772,1199.1227514635443,1176.9202672966958,1196.2249177817803,1207.9370245709697,1222.5847123122248,1195.381877702746,1195.0628752585621,1187.3800285722637,1183.6426199360203,1176.4635896181726,1166.6464660303632,1189.1603906233813,1169.1895171787119,1247.9950883419915,1160.3776459427368,1165.1564969326719,1189.7254084563128,1154.618257916662,1167.0708294728151,1144.977254648678,1142.311666284781,1161.0236338428945,1154.4751120902197,1130.7664436236346,1127.3232574975527,1145.8883400851432,1121.3489255139066,1134.161295440524,1179.9575365603391,1132.012694063897,1123.6197667725062,1148.1309211769035,1134.9433700862087,1135.713873182854,1153.5763950618625,1114.0,1127.927982043101,1140.953538076274,1153.375220116372,1064.1301535931916,1121.223464380318,1094.15430595732,1122.5682670400192,1107.2613493277318,1107.2613493277318,1109.402992185315,1085.0130816260132,1099.0880629320195,1092.3890393430065,1080.8795937646796,1119.5665689458274,1074.0662332696356,999.023643540408,1013.4855887475742,1063.8211823013166,1111.1321933049906,1075.8871008181331,1089.5491367164227,1060.0893835072375,1110.2918602016616,1067.7199055037859,1066.1705693479014,1097.690738472295,1034.0013900024078,1061.3818975786749,1070.942357956432,1052.776288118509,1061.3712211209454,1132.2413656525155,1039.4647163374295,1042.4751643084137,1107.2613493277318,1012.2613319005997,1014.9641525060044,992.4338371381715,1060.9382487684954,1006.8739827163713,974.1725623981046,896.8234078542159,1049.9720798713088,1020.2175139807517,1001.5654463171821,1004.3900941678523,980.8662790014298,966.511853761417,948.7746817242997,926.5718660755384,941.9885073918148,851.9803100723531,851.0877434755195,897.5805832441777,822.9204355838268,837.201968336548,869.6230672865605,869.5496690459719,811.5836835443125,831.1645231529712,1107.2613493277318
15,1274.5896139907304,1260.5758414321913,1251.4713160383144,1243.5817558358435,1249.9029765756,1246.2292051743493,1308.9055935565138,1247.333421546336,1234.9618872741617,1224.2123496923682,1237.6143554220935,1224.3451828678722,1210.3273750883945,1233.1356078509898,1212.589375048315,1253.702410269656,1184.5599919102274,1181.6107077547722,1204.653452769594,1199.8436559640827,1200.1651968315987,1214.225763198403,1187.6020384063122,1198.9253309449737,1159.792434291327,1186.665786272898,1177.0754881498565,1162.301105417731,1173.8074186110075,1176.8483024886696,1175.600967032211,1198.3836835911775,1172.7972568452742,1159.113178619834,1148.0189093921208,1149.6201190655997,1121.3055815200141,1140.1134365089147,1142.8447548822191,1126.5340367474237,1148.7431001582486,1133.4060141047753,1128.8318614732275,1136.2034597769002,1127.2688538323723,1132.5080620593549,1117.9720826320638,1160.3502890196323,1087.3109059296462,1119.06470689881,1123.2591343118597,1095.2154292026407,1120.4680677385309,1111.8243396826788,1123.4471164783054,1114.0,1091.0929041830286,1109.8268150246279,1092.189648410168,1111.2582415226152,1117.6264322817665,1098.7909018116084,1083.5410761296162,1098.7909018116084,1098.7909018116084,1096.5258960572078,1079.7000523218803,1061.5364431119451,1105.7184967942594,1088.234583802183,1090.4416204677586,1078.7888207017327,1032.9287160868184,1106.3811394038626,1076.5302482425,1053.1510592148707,1098.223311151798,1095.6996780127647,1066.967481368104,1178.3696059468734,1080.316700431534,1070.8163922010338,1030.2314328186571,1046.22392228827,1039.783041044002,1062.7123935029706,1028.6993897655393,1000.4239857750514,976.8435328124922,1025.0885530118458,1033.2877235806893,1098.7909018116084,1023.5804593624969,1038.7893291638388,1049.9259172722936,1007.0589380501896,978.7429159389285,950.0235237835443,1098.7909018116084,981.0713786945654,991.1789512410091,970.1296148360657,955.2545785058721,979.566881680223,992.1106173317098,948.1894358775576,970.8620735017417,957.3888355909228,911.1008907675049,803.3711840603929,946.8841875508436,1098.7909018116084,877.8791508398808,848.4904342575317,796.5010212784543,819.4822756509367,823.2878802045292,1098.7909018116084
16,1286.830500542946,1269.3087481418045,1247.1655428344711,1222.3260954142675,1248.4965045955498,1261.3620655005861,1254.4954886537912,1235.8681001915977,1226.7850950376712,1237.8274307066745,1225.907183787085,1243.2574456188613,1218.8928260131556,1225.1384200491366,1210.9399034964335,1219.8794272481377,1216.486927446052,1209.2591851124723,1189.9474346574052,1189.8610370566041,1186.3341707148588,1191.5554776894096,1185.1428779211988,1189.8712011759949,1163.707522162137,1176.2439791666652,1163.0303483472196,1166.5602083692884,1162.6793447853422,1144.163685114307,1161.5901810820028,1151.991025888876,1145.5454976877204,1167.9106514218042,1158.696486432126,1143.3467644612829,1158.8848653882046,1113.0298169487542,1128.7758054470517,1131.8756785959245,1144.8843738562953,1148.6332786194826,1132.2017397981697,1138.5879444469804,1125.6066744072891,1139.9326971783782,1125.3365317953214,1096.2028499891499,1101.4247825307034,1096.9392805342677,1114.9676641683807,1099.1118357338137,1133.2295839804613,1126.7507297106486,1100.9133157594833,1114.0,1086.1655499670292,1085.1645337556117,1119.0067458787457,1106.4968817537301,1115.2781904239248,1123.7307640831473,1088.0229398864294,1088.752793252229,1088.752793252229,1077.036856963484,1082.3662086120737,1090.8046431137313,1070.0339383030741,1100.3085353320168,1084.0181754664923,1076.597357922489,1130.1234311499786,1075.2100291077963,1063.1736066680087,1089.9866546025507,1081.7155397651059,1060.1989257442692,1076.6621110228489,1016.8844457843529,1060.7512067695052,1063.6773339090241,1055.182356122205,996.1845615926898,1043.2022089606216,1035.8673419795798,1049.5724904171007,1076.1455475948178,958.9894441286206,1030.0034309495527,1048.7441938393144,851.2037617805045,1052.5843072600342,1044.9863132636067,995.3845671115913,1019.1548045789743,1079.9954148226498,1037.4861163861203,1026.5383403919302,982.2275698527206,983.4341723840826,974.2357402944082,961.133908130522,978.9948542850902,984.0102536883264,920.3081288382583,904.6878180361002,920.9000127657762,832.5456405144894,891.1683029568098,810.8461374745076,840.5389135390744,883.7842499209814,744.2349594186113,756.188504912418,814.3088023912991,828.6892140238208,1088.752793252229
17,1300.9593052189548,1271.436338955616,1293.366665637987,1274.228433337512,1276.6200862309693,1251.7334278643066,1270.0458420604227,1267.7748181342922,1253.2129322452352,1230.5397874123073,1246.297942794336,1234.1703073818544,1233.9800252481014,1231.828854125909,1223.9253875787713,1284.0865769471502,1233.664850418545,1252.6125984932783,1189.0410380417911,1199.8868616597401,1214.3757074317077,1182.6754192662843,1195.2869253171862,1204.581520153607,1188.8008189958682,1200.6937869909802,1170.1959813346184,1170.042913348886,1174.0736949258976,1179.9838294656724,1174.3267121481326,1199.4500695562497,1162.9632714781796,1126.3090486088918,1139.9020700665383,1184.766290121258,1178.0927954882704,1122.0816669119035,1158.0001737132861,1153.9371406686032,1124.3890084749783,1166.812175276048,1133.062105317878,1139.4136185951074,1140.1559921517342,1166.8307421430331,1134.9546455738905,1138.6010228666505,1162.7781731863702,1130.6331661142353,1104.8464861997882,1143.8835243078029,1122.237042788377,1135.3019083127429,1126.9438287009607,1114.0,1128.583688975119,1111.725253811195,1113.468608804179,1113.4313389515241,1123.9811032050843,1108.2392063512402,1112.3751339167388,1107.4470460852922,1107.4470460852922,1123.03735807023,1112.6755098177728,1084.3556860786412,1071.2118175390592,1106.4314646348143,1101.3347656000503,1088.2978146005707,1083.649564994365,1087.7615675992124,1086.2074634640198,1071.398147976207,1077.5118160803497,1082.5450677081808,1079.1683502873766,1077.5766406118835,1067.777858145641,1071.0002241383368,1086.1878957519848,1056.1552677301233,1078.04160624748,1066.2178518047108,1084.2900486516971,1021.0488814002111,1168.957555106113,1045.153195444852,1055.356637020574,1107.4470460852922,993.5007580671121,1022.3486819832384,1026.938570213441,983.5480320905402,1107.4470460852922,1025.8746641886255,911.0970162534851,992.7018402732309,971.9357978174085,983.7374861938305,1018.49641051152,1012.4337129814428,1000.018998757193,920.8452458116165,946.710237323623,988.9181245911395,920.1461132243093,980.6671428580945,930.2633355095319,869.5982899755635,964.2705887606369,869.7471649208773,920.8242793722674,805.0940603852192,782.3617426715767,776.9352126795656
18,1291.7776187724835,1285.2455070395854,1284.7197122330629,1305.648758931249,1257.1214999652389,1251.6687034347206,1349.7647449556741,1263.9078751186778,1241.0988405162732,1250.4319712873823,1234.4272699878902,1248.6868428105877,1254.0282804237263,1240.8785329620046,1223.8194751563803,1225.9060076021008,1248.3964795766574,1212.0533885948505,1212.3851445371627,1195.857530485192,1200.0845671128423,1222.6022555656523,1179.447767216185,1199.3609029485192,1196.3359964763931,1200.7173250816538,1180.2591260976124,1176.7024248893674,1169.8855445430872,1194.9896075942447,1195.5582800138156,1186.8409335747854,1174.4207026785496,1131.8507343382635,1149.4328799120099,1148.7076983873735,1122.1307581937608,1147.502934619272,1157.790635187591,1135.6895255987981,1142.0125966037076,1159.2335322585102,1162.9814227225465,1130.1047703887846,1181.806292807646,1140.46401106293,1129.7683262797582,1107.3320609721623,1115.730302293759,1145.597040524452,1120.8830308828258,1157.5176659929705,1107.8615362508854,1135.894796791881,1149.0105023439269,1114.0,1110.5441548872914,1124.0469824394308,1160.0079018915355,1111.8922329286233,1120.6184286092973,993.929365974402,1102.581439062191,1104.6464467207882,1104.6464467207882,1097.3043772414821,1067.98930635536,1114.8726711842346,1094.93766526146,1071.8825426566814,1072.2424080401718,1108.9606398900555,1070.8110221446134,1034.808506000047,1089.842861664997,1066.0370418615362,1105.8445360126375,1055.7601769114758,1061.9441543870198,1068.4216340908868,1049.650559349298,1067.39031046631,1043.7443246874018,1076.3523015378425,1056.107082026485,1050.9811963542318,1065.6702963029416,1064.2968623603906,1040.3060662364321,1039.618207352931,1059.9012066570015,1104.6464467207882,1015.1807051631819,1029.281712270193,1110.2305709256184,1078.5875630540652,1062.972840675208,1009.3909259554422,957.4153824109441,1019.526213541861,1022.0065415548256,977.3074783665345,999.9813264159804,998.6317678100374,970.7579849174193,938.6384244548399,913.2919113246257,925.8324090017794,877.9320004835156,930.582471490805,907.8167290350575,1104.6464467207882,825.0194220577705,891.2558262500098,852.2079531097235,843.4469480188122,820.3200542093102,684.4486282481703
19,1283.52356191856,1269.52488694652,1267.7857671553345,1267.0026024816689,1245.532328695629,1257.1726290311708,1235.217018640485,1257.650195000442,1237.192762723291,1231.1139113429615,1231.9486843836753,1241.434823196555,1190.8279710718914,1224.4601269740194,1218.5720622177162,1235.8391411515913,1217.3521618767943,1189.7486430413637,1201.1262552338567,1203.5113782699245,1185.9937017061782,1201.618156360218,1193.6434050305527,1174.8898169846418,1205.5639408111579,1175.0583388271623,1175.2880617717713,1171.4212769640399,1149.879842119721,1156.998620179538,1167.0260085542843,1143.6779423231353,1166.099897305041,1150.1186714700377,1159.5453634133821,1153.3748118530757,1124.1288941306523,1100.9644936388686,1143.870912246005,1120.2552435028924,1141.3914690734432,1117.0787999238378,1135.8536313125717,1123.5938414749464,1134.0740584073114,1138.027652076591,1123.514580229635,1176.8852148866156,1108.056854819804,1097.2470813813575,1111.9651661247146,1073.9752942317436,1109.454177514998,1099.9664659292434,1112.4538141679027,1114.0,1098.072527112828,1123.1986026022337,1116.6882369583582,1047.4058714810446,1087.2603806192242,1084.581718028352,1084.947351550532,1084.581718028352,1084.581718028352,1074.4498852439247,1052.5433132380026,1084.4075297877207,1057.7754769803,1076.1911601186853,1043.9599813080345,1057.5617358651575,1096.1003254791176,1005.0898026580718,1070.2679786802905,1082.902966591536,1093.8516661396623,1063.1418386449595,1050.061723910659,1117.1357507238133,1055.102140541679,1076.3635292999497,1025.95173598181,1024.2013070936655,1033.040119484932,1024.0800185554012,1025.8239793847877,1048.1932060543186,1065.1844497966606,1047.8656335486112,1005.8872378949304,878.9613921131237,1021.7333888461984,1014.7045953116734,999.382209350266,983.7645881392286,1057.25773724999,941.3156582947175,922.9956050723856,951.6700753446879,1012.1045221576846,975.7123920168331,979.5602539903102,944.0482520664559,965.017554189789,925.5978821719717,922.2581505032864,901.6902324499764,935.241095100028,881.3288368270718,894.0493396152078,820.4720356136548,847.8217336823227,1084.581718028352,723.8133452424888,762.9707769287381,824.6846551659023,695.9596723567195
