Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
70,1251.7516929318033,1249.2822279722623,1246.5014618300447,1205.543133923087,1194.880641760361,1181.4667856544552,1177.0379623186257,1158.3166098028314,1157.723209917241,1148.5416129256619,1147.0867675120535,1144.4797192201752,1129.4721095040943,1125.826122259533,1124.0597726047276,1119.1356957571895,1113.6123393011287,1112.808964771644,1114.0,1108.2321017613451,1103.5577201144908,1095.5163266573513,1104.6851108489009,1098.7994044687414,1095.6932077587965,1093.9524429287217,1082.9124221699667,1080.2523357957566,1082.8257027120135,1080.4757322977262,1076.5005842993842,1078.5338676142385,1067.6454588557144,1070.3150207938158,1075.6005363605555,1067.7173349962643,1064.3042182131549,1067.5876284942265,1063.7125160245546,1054.1791217730706,1052.3735854539073,1056.70818271256,1054.2828626118417,1045.1933923531146,1046.2241113371651,1034.807491305029,1045.2153092304325,1034.442431706655,1036.9870474918525,1037.9272442254965,1029.8957926408252,1023.1965539671403,1027.2480730132263,1026.6740037072163,1015.0284951627995,1015.3046108876155,1013.3051963475637,1006.2697898813373,1001.9951723396072,1002.5776565093496,993.3566594412787,987.8603741837015,959.8457986151109,956.0289304256697,935.7352237989576,922.5888051102031,931.9888246052278,913.3996647251889,902.8538568547057,889.7362325507366,877.1884654029408,860.7199720960605,834.4621822557974,819.1330975048741,799.2421950413053
71,1252.1852326772016,1249.8251469572695,1244.1005374267745,1205.252701451212,1195.5943310502619,1182.4711243445042,1175.4769931848741,1157.2443150827917,1154.4584882249585,1141.8427836545059,1143.8187597593549,1143.609036283885,1115.60596921862,1125.6306989979644,1125.6726694064394,1122.4128773822124,1112.5836371115904,1111.9216776059075,1114.0,1108.6810027101646,1102.2782942047097,1093.284036750251,1101.7325893619895,1094.647525604307,1094.4312327557814,1093.8404685932885,1085.2396495646124,1087.7165696578836,1084.0745229244012,1081.728074129151,1080.786915348545,1080.241834948039,1074.1982734424032,1070.1746938991678,1072.7621344494694,1068.4817905022783,1064.6801113673787,1066.1879887800465,1047.5415100182593,1054.2785249414098,1054.3120399683419,1038.0049704551832,1048.1728445161818,1044.4417982532214,1044.9984296546522,1038.7066062826584,1042.1950725521247,1038.2723812256572,1030.093887478265,1029.1142496313805,1034.393156408049,1025.6105268408464,1027.0736303978176,1014.1955494215356,1037.3035051198676,1011.8025673996787,1013.3069869798223,998.8864870405687,994.285980068575,1003.0584557802558,987.8080349324903,991.0817124462948,960.6015170589577,956.772225617128,925.1219611391089,930.5865755822866,918.440244219893,915.0649245230038,903.065096396243,888.4660960671022,878.3108587868359,866.3134544223046,841.4834373876186,812.32318144004,792.6313145137092
72,1253.9249686491785,1253.2173401528896,1246.9457406584233,1201.0885778411266,1200.5519468769858,1183.3574973640432,1174.1212216436234,1157.6906495180244,1155.777840537722,1145.056782486284,1144.7925660523456,1140.4748718043434,1131.5007803255571,1125.2787553822177,1122.967493333457,1126.3028871683696,1115.5646757565557,1110.7404377418618,1114.0,1107.8971639513932,1105.3164703716166,1099.090725205583,1100.6501813818986,1095.8313996159306,1095.87835948172,1098.2997024156439,1085.575005704737,1090.7045318567516,1086.6912092520008,1080.9581326451253,1080.3415655959298,1068.0771987218236,1073.1765355356554,1073.3493513023896,1068.848868498615,1069.2858213863615,1062.31714828508,1068.6387983372556,1063.5531812284544,1061.1508912420427,1048.2903256117906,1046.0466118184834,1070.9145498898902,1042.23142478666,1040.0072559036666,1041.5036360893664,1034.1462773427693,1034.0439387249028,1039.8712672432835,1035.586058497984,1029.8736772177267,1024.6645493988415,1027.5958313759197,1028.2136425273366,1041.436413208074,1014.8979005386027,1024.5877743118206,996.9052705208242,996.984450956965,998.4491989254992,997.2137654498772,985.996665106529,960.5119513018018,948.7706124387607,932.840382784454,916.5018320116699,923.0442438887685,917.7606506001571,900.1505533779516,891.2575056188543,875.4215928234653,860.0874007962617,833.7131595506748,815.8478523841558,785.951828395273
73,1256.2341981111124,1252.7406789583365,1249.8259271098866,1207.0234361645246,1201.3535185333828,1185.1980835819706,1180.2704707583216,1159.4806017317765,1157.7235114279079,1149.295196479792,1147.5193605607037,1145.544251156155,1132.2085532234796,1124.1035595431838,1126.2905763392382,1122.3551523582626,1117.281396445748,1116.097441760053,1114.0,1111.751521856069,1105.8858195879632,1101.5697401779516,1101.1054654538543,1097.4737670873558,1090.708732735873,1095.1590853094162,1086.5711245597136,1086.9256390108724,1086.157534192809,1081.3449322273289,1080.9487626692737,1081.0147965753022,1074.408072770325,1072.7710297856224,1067.5570857117573,1072.850969198053,1069.0912867140369,1065.5561494074652,1062.1987373419847,1067.3547035358479,1053.6550643502142,1048.4261592588532,1049.3818489455175,1039.1035973725081,1044.0854603824216,1032.2866508342345,1037.1970541020332,1036.8156938173133,1037.6376980334348,1029.0798286835147,1036.0987869669339,1031.881187944401,1031.5314097763408,1030.931393784101,1014.1774824496051,1018.0697680090134,1020.8337453449583,1004.5797166543748,1001.8962260736452,1003.6202675994189,999.7369619480609,985.0685956840725,959.7920100482261,951.5640187578075,933.4019311276992,933.6867018241395,921.4381651448532,918.0794012913266,899.4995172807476,893.7755315718863,881.9708362126776,870.575187696912,833.3040514714048,814.8381621631488,795.2840957990286
74,1253.4442237381425,1249.4992375765269,1247.6198289000372,1200.6505164973546,1200.4174878810736,1182.6182748490025,1178.8450883536675,1158.1927753743382,1154.014155366553,1147.7214888011663,1141.760253691664,1141.6248431695567,1124.253916793785,1125.7323622963106,1124.3789945905557,1120.9758674578177,1114.1833882525634,1112.822365279411,1114.0,1108.950840490532,1105.8110423940616,1094.9887678883422,1096.821876505752,1098.4219778939957,1089.6234656826398,1095.2872100177726,1083.105230344657,1087.30610096451,1085.5068796451565,1081.4822745474894,1078.4748184009206,1077.5254206842437,1075.9499928353703,1076.1276758677313,1071.5673024641192,1073.3329023001638,1063.420091869259,1066.883902513813,1055.7054827502857,1060.177362662304,1056.998829041333,1054.4366708486841,1044.7796867012328,1043.6435696796257,1038.5792556419224,1044.8761742235172,1036.6857946246687,1038.727307132188,1030.8960213773523,1040.0449417004957,1038.4456048617042,1020.4550670672729,1025.9874028642598,1026.718450382878,1033.6426745890535,1015.0211115962892,1018.9577290884727,1002.807613439431,999.509081045802,996.5682864595071,995.7129995101859,989.4459162051429,962.2391883025095,941.8270261007616,934.8128454908307,927.0226106705138,919.3467636942793,919.1520126144661,903.1868317166476,889.9399833419066,877.9797519275495,863.7637376222236,838.2256669228303,821.7843053658684,787.637436937747
75,1253.189694491718,1246.4305637880327,1245.0235823769642,1202.4962471980443,1196.4682720743112,1184.842784724474,1178.586654599587,1157.2147022423958,1156.4231918186997,1154.98653560001,1147.003764368928,1145.0374785855981,1127.5209626461055,1124.6202341303463,1125.383009240987,1120.1132450563214,1110.8116698629099,1112.0793948248074,1114.0,1108.7654284451412,1105.0326013681129,1106.0620113218804,1104.5692351137911,1093.1225860479246,1095.1426989269546,1100.5770100865248,1085.7768288115353,1086.401335459882,1086.798552194306,1083.0345231445258,1082.0729160793962,1076.4948527459449,1075.7501909530297,1072.7692272871363,1072.2994389807473,1075.5533657548863,1068.558145203574,1061.8080599276673,1064.7191588242222,1057.8117723997616,1062.754075360744,1048.5772457705582,1037.3938562517274,1050.8118874380182,1051.201881987939,1041.228566419567,1039.2624313558113,1042.9160599141496,1029.7915560635888,1036.7503310250313,1031.9512066097018,1034.2714429857629,1034.2733242909692,1031.1309754207464,1017.7596624907551,1017.5923569636799,1016.7550633334241,1005.1222900127602,1003.4050034436456,1001.1779317567548,993.2783495958114,984.6821955263856,962.7599409718243,953.7009466761598,940.6874072995251,929.7970488583073,931.3399618318724,930.4896538116011,904.9454468360168,892.8984657483888,878.4477382823768,877.7160668654906,848.8160075119754,832.19626448553,792.2194035749969
76,1252.7134298078097,1252.3631160388368,1249.0194746931713,1203.0373826624746,1199.0097586759646,1185.3012648642573,1178.0648668229126,1156.9167704714112,1154.4824129856463,1149.9394576402785,1145.9493640543765,1147.0768455656091,1124.666846519229,1127.9833516908025,1128.3124105537463,1122.1370161290783,1114.2493111045324,1114.309637880368,1114.0,1106.0200331034357,1107.7032075485968,1106.2201410145105,1104.9380345176644,1100.438193507316,1103.9404301468671,1098.3586859108252,1092.3652767443627,1086.9631057423398,1086.2171903362146,1082.6264030855923,1087.129917616449,1073.7298653222415,1075.6257869676783,1072.269254207671,1074.6821271233885,1071.4637460515396,1072.735215527288,1068.0143882246803,1066.6437899467496,1062.7941136158051,1053.6091669846987,1060.3843886751897,1072.0178262805987,1046.7822165519392,1044.2133005978833,1040.4304820214938,1037.6737636434868,1043.5583305663222,1039.8476904503154,1026.510715407282,1031.0965622064566,1038.3381769846628,1035.4429306974148,1030.8850844372862,1028.9449847501878,1023.2997064124046,1020.3978334690887,1006.562025369461,1003.3933716710844,1002.7481544540636,995.4556252006977,987.7680365984621,965.6330760392866,952.6244781558365,941.6865576583276,924.6638444824487,929.0323506827704,918.940539653327,906.9818510848074,891.4382841219494,881.5575520715021,873.4609992518252,832.7279527761178,817.7640650140562,797.9038534254039
77,1257.0165728022507,1251.83360506037,1249.3149040277126,1205.19439599089,1199.3308931552556,1186.7961251270751,1180.7153538095545,1161.2665645766042,1158.6425884356916,1148.6088142783356,1147.0770689017902,1143.10659900826,1135.6890806430654,1122.3360904593953,1130.9904192072586,1122.1772058855775,1117.9437998828676,1114.9173072263238,1114.0,1120.3540195926876,1103.8415650338454,1105.7790797433697,1098.7860670359057,1097.9864817900327,1100.3463437260973,1097.1820265449126,1088.273851466007,1087.6322025954958,1093.9305361720767,1083.5639343958417,1081.0900149221306,1083.8049357698517,1078.1788170413815,1066.3061276575015,1070.8663598415724,1074.0565488580833,1074.2145160296475,1068.169525488127,1060.32246334624,1052.383159884456,1052.9071491920529,1051.5421458481032,1049.5238579209854,1041.2106804039656,1045.8865765142427,1039.8646300507157,1034.4754223426307,1034.9442653568128,1038.1653770429486,1039.6781484500125,1030.618003405359,1035.672041215908,1029.8559682613557,1019.4915553456244,1007.5355627312616,1018.4603722680301,1016.7256323446786,1008.5434907853189,999.6401793496717,1006.0609326532128,994.3525823548428,986.9269081781711,961.6282591646703,959.4319499782862,939.1092836429581,929.3359172738499,925.2615219906845,914.6061476627777,898.5279325666689,893.008880311822,870.9963499200676,865.9093062578745,842.0681146135715,818.3024964775448,794.3356238205781
78,1248.746143950252,1249.4148321105404,1246.5499857960979,1203.6615800673803,1197.164720522866,1186.2789859974282,1177.01789575193,1157.5794740244783,1156.1953145644545,1144.9479103083372,1144.4393866281753,1149.4434784202924,1124.1379317152566,1124.4258672925002,1125.4408607240198,1124.8224959464162,1116.4852263567846,1113.6598312317506,1114.0,1111.5260569394557,1105.9248413367095,1097.8228675220082,1095.827091454772,1099.8578237106642,1097.2213068478907,1096.1126020895463,1089.3721250698495,1091.7998541241093,1086.2084481109764,1081.3068642196301,1074.5259294476632,1071.7543039326672,1070.2867474300667,1073.4656801507913,1070.9625625160456,1067.9453533379267,1065.2857707624898,1067.6223158468702,1065.0379184518024,1061.270652812767,1061.5224192866262,1053.1298824218568,1031.0821933440643,1048.028121634905,1047.0185346423077,1042.9589888413266,1036.5420527204978,1037.6357604630316,1032.840845027048,1033.5446435023982,1033.4995991874375,1030.8738711790459,1032.0629029355305,1023.5135688140705,1038.1123504664442,1013.1107977666469,1010.2534785684275,1003.1179584638455,1001.624722713106,990.4022903569835,984.6525498912009,982.2265065090075,955.2741264608884,956.848450681786,932.4425594071238,930.1969085146792,921.5347573474874,917.4657260004575,896.8715266376691,884.9083384095568,879.0468818443323,862.0381261669867,839.1489716153493,819.7389694183057,788.9362218854625
79,1251.8445131146746,1250.6484336456442,1248.350492958802,1205.317837247182,1199.7440553569988,1184.468011430029,1176.162244231014,1159.2385633997635,1156.240271564377,1147.7473386464444,1146.862943231303,1147.3380065601864,1127.7427681200274,1129.7797383439367,1125.408147839975,1121.7055208734612,1115.2631904549773,1115.375844144606,1114.0,1112.6966603102003,1105.8661425406397,1103.7159775734876,1099.776834283267,1095.2944562840917,1096.706874237326,1096.0558420860416,1088.8866597520712,1083.3418051686936,1090.592967139294,1080.6352458635788,1087.4843606443897,1083.7655409790111,1072.957959515856,1068.7599654136443,1076.3561175456252,1076.215494629573,1068.3659233866067,1067.898406135233,1058.8050219293023,1061.6415172520267,1054.8839549426568,1056.980155170454,1059.9003455230513,1048.2761143210103,1045.7274285258381,1044.7958290105362,1044.0787025539596,1037.1103370995943,1034.7838247365255,1035.485704721807,1021.5883505027713,1030.341362486256,1032.5857208220696,1029.8099384985767,1040.0070018215777,1017.525900128691,1019.0798751114874,1003.6777347407319,1005.0887825659423,1003.9339174686476,993.4522487536412,984.3487752935011,958.358865131026,960.7246550302292,926.4314984090004,931.3964594182402,928.939820494518,918.3586003713804,902.3487978671724,887.2090739466639,881.5636950487236,875.4012399265719,853.4406442303109,822.0334026420693,782.274851094413
80,1258.7060494089205,1255.6571263409298,1251.768112467731,1207.7398596872497,1203.0312070419545,1187.4172842343253,1183.0697303421346,1162.1272592734333,1158.8506864144365,1147.3666469246878,1149.2560110605332,1148.9754662154564,1132.2765793281926,1133.9412248903104,1126.358692450949,1122.5483246174133,1116.3520958991235,1118.3472406980075,1114.0,1111.197744487584,1107.4358435117938,1102.7521052917712,1106.4042614088746,1103.6696930265146,1108.2029296546777,1099.8986411297237,1091.0087097755159,1091.0327984216774,1085.781277062158,1084.9644471672113,1084.9400661538311,1085.2388035376257,1080.6765466487996,1078.991578299963,1080.0410321693362,1082.0294063694475,1078.7036548361557,1068.109902021903,1062.2688138502276,1060.155963555903,1055.17978048848,1052.2594039861322,1046.9148124672656,1053.4132533314114,1044.711843685841,1047.2923990758059,1047.7043000688996,1040.3480632258734,1031.3997251006933,1038.295959553865,1029.9717437560012,1033.6001448700993,1028.7089827747916,1025.7435164447709,1023.1195991492874,1019.1075131682996,1019.0830381243911,1002.8553577531127,1004.5657698441427,1002.6476005498059,997.9490325237302,993.6357043789365,966.7168636309254,955.7196846882214,940.2703534119606,935.5891934454002,915.7186663751891,919.1373759309711,903.1123787292415,898.4902462138896,880.608327972644,872.6395514047886,843.2123841168539,831.5863757585154,805.7981032277812
81,1253.3925842749288,1253.8918099045625,1248.283973562451,1203.2543106534358,1202.08871817303,1185.5433356625792,1179.92177069666,1159.870834397944,1159.8956932740282,1149.8966506324964,1145.6084884983397,1143.2506004593315,1135.5917565850323,1125.3409990429027,1123.887069181867,1123.2255934650088,1115.6610247486249,1112.3858679334776,1114.0,1112.7902567737533,1104.6949029108964,1115.1921325163732,1106.3794048930247,1101.5125255304324,1102.915626239074,1098.4526441997812,1091.0107307433352,1092.575984604076,1085.5976818460022,1080.7621303235462,1077.371606638646,1077.4995013608805,1074.5019339515302,1072.698926252434,1076.04964835393,1072.0736025619694,1070.9654898808658,1069.0008085660634,1069.847526615125,1062.2996222440663,1061.9271615305383,1049.635530329816,1047.4808583705085,1048.0654720971527,1043.740417366532,1042.466203654257,1036.0924339049266,1034.4973542192715,1041.2063170387896,1037.3235021998178,1030.0102360608614,1033.7675437329722,1030.7796266804517,1026.8424062766253,1016.5756843363472,1018.4086727170725,1017.0399946063392,1009.2471042953875,999.1449558419408,999.2987854911246,990.8011018737193,984.1535169478785,967.3139833057427,957.033826375613,944.1804143187239,934.1497551443476,940.29776542315,920.1730730966144,902.0467346213197,892.5919741030309,880.307892709317,870.8650745757503,847.6761690072274,830.2676249147304,788.9062890184387
82,1257.387217582935,1254.6960320104092,1251.1244723000177,1211.2053013247742,1203.9011703140281,1190.440175161018,1180.3053121411942,1162.8433901825751,1161.0659215800083,1152.6121527909793,1148.5193528667035,1150.8541889022965,1136.2599793719894,1134.3502850045356,1135.3009597161267,1132.3326060869301,1122.2342059059622,1119.5651830933487,1114.0,1117.5725936593526,1106.4590973791414,1106.2403562426555,1104.9780635470547,1096.7375677236778,1098.0271423733345,1103.5605136874651,1091.9449106136512,1090.8427436067864,1090.707409153763,1087.4689196420038,1082.972141865623,1072.107230162244,1080.4603208404988,1070.7191672333886,1076.0578306135446,1074.0259528665197,1074.1628802731852,1072.31163886334,1064.8178368618405,1055.3889819538613,1057.0581817687205,1055.8080064564642,1058.7789129212142,1051.6183037980354,1046.2862576892899,1038.8645792307857,1041.0831545855865,1041.766532913129,1050.4857589031699,1038.5561355527136,1044.7562045812717,1025.4831475465153,1032.2704384811727,1028.358614863424,1033.9529410666469,1011.4964555363011,1017.416270111859,1001.8914217110447,1005.4123457762462,1004.0429719218355,1002.6320300803511,993.3971672476239,965.7828828794615,961.9591167255329,940.2132729985311,933.0882307369013,928.0270492429389,923.1476734517745,907.7014828444895,901.2820457374672,886.8347788334481,868.2205160412492,846.2897377345811,816.8660665366996,793.1953415804433
83,1258.6615120046984,1249.583920642568,1248.6762081725826,1201.8457720158574,1199.6865742304333,1185.4568225827572,1181.2253714175622,1159.9235420450627,1155.1538264900248,1144.0761378589318,1142.4791476802773,1145.945186352722,1130.303509445802,1130.005327763967,1125.616794524756,1123.8739911593877,1115.792343034274,1114.5214070015975,1114.0,1103.4670272746068,1104.0221242291805,1100.9202411156703,1100.4567455931233,1097.3484700971155,1100.2358652761652,1098.7267523146602,1087.4548154601068,1081.6190320573849,1087.43558570924,1084.2843664551056,1083.6439443692773,1079.01636648583,1080.4681815894662,1071.0241742916114,1075.779969270908,1069.403727129526,1077.0059064966122,1070.5995646857014,1062.104336175373,1075.9136193727854,1055.6133823939995,1054.0366586821883,1050.4311857251773,1049.3218723906232,1043.6053590070092,1040.2928614499974,1048.0909781751561,1037.620915578882,1035.6536793783316,1039.6647143734078,1027.0956557515633,1031.428016939195,1030.9661939323992,1029.908606123875,1019.4355969836326,1013.4869889847298,1021.8220653597359,1004.3010690832508,999.3126199952285,999.299292133179,990.3628496619001,989.973101617056,961.8080724718287,952.0831805934628,929.6227154166585,919.9467100997309,924.7704033268485,919.9964372862827,900.5172688085316,887.5443973182323,876.6769609275433,867.2812689798093,843.26910209891,816.2547264824651,804.5987479599712
84,1247.2731683652141,1247.1594032483306,1243.7118284700578,1198.0160325142451,1193.2827153989035,1181.9015752788225,1180.4282168270925,1155.015428158863,1154.5327097663057,1142.592701130631,1145.2721810745345,1142.1556608714056,1121.1476924328556,1124.2519128123054,1122.7585632434907,1119.5501696382141,1114.3640202715274,1111.97143291878,1114.0,1108.0414158171861,1102.5251414908407,1101.208798451369,1100.9256772753533,1093.9036975503086,1094.3809570283747,1094.4811387621062,1084.3043944538772,1083.3938861363165,1083.7004067260436,1080.4861300091395,1080.8196799253515,1079.3639681129694,1065.3229028757255,1076.6683232211997,1069.3176087041961,1067.893124508647,1067.9926620362298,1064.2677319419458,1053.9290293740578,1047.5368433042315,1059.426588990435,1052.5536705050272,1051.3021769613192,1041.618437132824,1048.964023037131,1038.8408912437417,1038.2759239511306,1034.497721528615,1036.4553826272456,1031.6367798479537,1026.789527678048,1028.738856717843,1031.5460131465975,1028.2086479289553,1028.3756050080124,1016.8800449184697,1012.1894761241974,1003.9448542440787,999.589258109749,993.7772772410748,996.9833360234975,985.0294621470109,961.3391622442618,955.8833365695886,923.1247040572295,929.1255699673748,923.4370554537924,914.191853246966,896.7488194952203,888.7725487822668,870.2938771869509,864.6468876011177,838.1977609703541,807.3143937346108,789.2532905475462
85,1254.2192859043364,1252.863769965483,1247.2265101673895,1207.8135216727921,1196.9566433990833,1183.5898181124062,1176.347023301588,1158.7802574023224,1159.9067844690624,1149.6873610034106,1149.1230078446565,1148.7540023063484,1127.3884367243638,1129.3066825762648,1124.3306387071225,1121.8862677014345,1117.5271114313514,1113.6354441881563,1114.0,1114.59503193754,1103.2584487701868,1100.3462550824227,1104.554604164736,1098.5665341478066,1098.1004670823543,1098.3936270343022,1084.651829019463,1090.5362222148585,1081.972295999799,1082.3180628506104,1082.3100744948208,1077.8800315712137,1083.2626270699739,1074.231297088506,1072.3085506288198,1071.304707180339,1071.2989850235153,1071.7271338393812,1059.2895935546499,1050.3487079363808,1056.9558425595571,1059.82698446772,1052.9105298027007,1048.9376536553746,1039.713885869342,1034.434105628175,1036.523771879632,1035.298119832225,1033.2566946537647,1037.6414117694446,1037.7643788803227,1032.940271399103,1029.509075762794,1020.6324186887049,1019.4149857726906,1017.9084255620301,1014.2554443291468,1002.8930803068123,1005.9813543016231,1000.4492502251946,990.9891152027469,992.4775224068411,961.3060065389437,950.8692151286655,923.8523026011077,920.7883839200808,921.6890109814162,914.209341057939,900.9088943069662,894.6442617944252,869.3756663477977,867.2700612401433,833.6290649793141,818.5388001349347,797.5130152995275
86,1255.849531466467,1254.9694665001412,1251.7184009718026,1206.3013547309997,1200.6681693654066,1184.4149251685924,1180.8188243320142,1160.9795034247798,1155.4153326566532,1152.8925269603699,1146.8391936855883,1141.5276054996289,1132.137095489904,1130.3363170157147,1128.738243092669,1123.3669427567827,1111.7905211434397,1117.1548106131506,1114.0,1114.3309575276976,1104.8804536852888,1104.200946206401,1100.616881355746,1099.6493916284212,1099.6593696417458,1098.4434891792841,1091.765041142038,1089.247165937445,1081.8481397965977,1087.5832380210745,1083.4757497032888,1077.2626183054842,1079.1546604343305,1075.5236863790699,1075.0077512482735,1076.792076145765,1066.8766392955404,1068.5110592444137,1068.1307883515187,1058.6423501202205,1059.4074003783226,1055.5031850514617,1041.528146637388,1051.3136797993952,1051.737172213625,1038.3627048019273,1050.5567869082834,1038.732520246669,1036.3483420845541,1033.5947059269363,1032.0746532635899,1037.1955287636983,1034.3236545793263,1019.8303693874233,1037.5884108772193,1017.2097402029494,1021.380035602706,1005.7358918463407,1001.8718594685236,1001.0375301725566,993.5792773210112,985.3009567974959,962.5376777578459,967.8414120906511,938.6678779421644,925.4592865194326,924.6534096317912,922.6899834429844,895.2894125882107,897.1512261326963,881.9583182135933,872.6984380350275,834.3912857584444,821.702808155779,784.3869377561906
87,1251.4828993147755,1247.4893103874033,1246.859273939905,1204.1623256339906,1196.0499527599916,1186.5659279113395,1182.7474205905762,1156.3306722397792,1155.505228139797,1150.0394447005535,1142.6225652797914,1138.9101536723708,1121.4622433612844,1125.0539113024956,1121.4082650530029,1121.009621365712,1114.1368825535271,1113.6549042139802,1114.0,1104.3337268484722,1101.4978374691348,1103.6663322941868,1102.4567597173755,1099.1135287027084,1097.5934584917245,1095.5231869200431,1086.9301287848996,1086.5770803151445,1086.2961987664994,1082.2328376057746,1075.1745712516436,1073.7763003586574,1072.370742048628,1067.688912533145,1071.8139942266548,1073.705654661257,1069.1198129210038,1067.5946056634796,1061.62449422713,1054.222284272721,1048.7347596777072,1046.5243615395966,1035.9239705846862,1044.4096750270382,1048.4300828548066,1039.662643309529,1038.9495716683873,1038.4440763291432,1041.2338183988052,1038.313116909984,1038.1160926311377,1034.307781458387,1034.5030882566966,1018.7830059917187,1026.994892161668,1013.4522333659311,1012.718157564836,1001.0614012666159,1003.2064474022434,1000.4857146484711,994.0453375437088,987.9233572217809,961.8705151551438,954.0357372162315,926.4182567931144,934.0069413173596,916.3052525097173,920.1204564477928,908.0043161606773,892.879084604327,879.5415787385352,868.6278812764599,841.396589711615,811.7702622149934,795.9398564992686
88,1251.4569565549687,1250.0363492371353,1245.48391111146,1200.0260426066152,1196.7600119595174,1182.6999651346507,1177.8505033384513,1159.507821369041,1155.2694345419886,1144.1132725308055,1145.8444595682442,1143.456281694807,1119.251226312821,1123.3335894035445,1126.554795234264,1118.1130098959616,1114.027324251866,1113.6223250277342,1114.0,1108.2589647587527,1103.8970034955223,1100.9857994793454,1100.4350926492368,1100.0930611688088,1104.1267790320724,1101.6291991430849,1087.3065580143218,1084.9715640561003,1084.3995849993803,1079.128760464324,1089.7703669568557,1083.766377461821,1074.430008366247,1074.1022544868338,1073.5105737042543,1073.1734797594509,1073.014812337023,1067.6919196221497,1067.0669209194803,1055.4699744101817,1047.7512198452037,1051.743104371556,1039.3858715542128,1045.2264230835347,1040.2195760796085,1038.0311887639564,1035.054221825128,1038.5685121618994,1038.1639638797783,1037.8436976530988,1028.646908896761,1033.892952740686,1027.3610175691313,1028.0914295562802,1019.9819264980139,1015.2922618953827,1020.0914764360383,1003.3784608141373,1003.8979938633056,996.4517403492935,994.8572932544679,988.9586459322707,962.1843745941738,954.6487064451845,936.3643037379148,923.4292020502539,916.2107284083736,923.2378926837916,902.2465418241767,893.4690279821,880.3105125392203,875.4400085102264,835.7799124239489,819.7434555254919,803.5850061979211
89,1250.6843736046999,1249.3156807706976,1246.5155177972854,1204.9028546352918,1196.752887878277,1183.2574580416292,1177.5309188788883,1156.426244036009,1155.340628635183,1149.0910837898473,1145.0815185523434,1143.4141452533136,1126.878121679492,1128.2621227872091,1122.9453897804656,1126.5186151085236,1112.769732527348,1113.9401520530082,1114.0,1106.4282365469933,1104.349553707541,1104.4261276120517,1110.924079296561,1097.9478903086251,1091.0560289257492,1096.0417737507642,1085.7828672491416,1086.1844756388123,1082.5612319915306,1083.7692201294992,1080.6771373422675,1074.0351655621944,1078.0828758362352,1073.9792643170872,1070.272253453224,1074.2123692148957,1070.1659393242176,1069.1741047877233,1068.5441897721219,1055.0384555854434,1057.1857076043252,1049.6113795346337,1057.4158630784466,1047.3118239705093,1049.394550854197,1042.5987733593715,1041.7386322288744,1041.5349230240436,1037.4078694209552,1034.2803635708547,1033.139662146668,1032.8311174453975,1033.7944730655868,1031.4048917651912,1021.2415020685338,1013.5390239736525,1013.4360385517499,1002.3863680848169,1002.9693506442503,997.583449987504,991.0208146698117,984.9656353118387,960.0151489736918,958.4451629726852,932.94840299698,923.0651856669787,923.3525350822438,918.9107330305964,904.9486944419164,896.6315343449353,874.3123800678081,869.5480148298032,844.9334104538518,827.9279833197478,794.7889800329071
