Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-3.5-turbo-0314,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,qwen1.5-110b-chat,llama-2-70b-chat,claude-2.0,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,yi-1.5-34b-chat,phi-3-small-8k-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,late-june-chatbot,falcon-180b-chat,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5,gpt4all-13b-snoozy,mpt-30b-chat,llama-2-13b-chat,qwen1.5-14b-chat,wizardlm-13b,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,qwen1.5-4b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
10,1286.389620553996,1330.1257724810007,1271.8596402101257,1269.838821392873,1284.501079480816,1268.093776905263,1259.978250966613,1266.993304337293,1257.444791448726,1242.3906981851464,1243.9598098180422,1266.8006992905212,1243.3745713984422,1224.9144203466858,1252.4294977139607,1208.7870418434873,1220.5713608712767,1208.7576822515398,1218.860988242972,1232.0499363231593,1198.390440118856,1183.5149559276947,1168.143713434215,1226.8200219822056,1185.5893999035802,1193.742981934552,1181.644889538312,1205.759883930784,1144.5569394976103,1173.3276919291452,1165.8406151521745,1149.6176315424725,1150.25517020079,1166.787356971619,1128.586302326646,1157.191085447082,1122.010738912712,1170.3973606890431,1153.001087764032,1169.454276701404,1145.1653791097197,1151.0261369158152,1143.7550483831385,1156.9266886402934,1108.270201862103,1115.421734195473,1124.808607089,1122.7106364335243,1128.800370871124,1147.504771497574,1148.829409674137,1114.0,1101.5936318679817,1097.732514219993,1092.4773797106118,1041.0209750384977,1104.1091334637183,1072.1713890079,1111.6801831828002,1092.4773797106118,1092.4773797106118,1082.0153183084851,1096.6948807140252,1135.400684994479,1095.1906062132343,1116.879437255865,1093.0411700011316,1103.956783972599,1059.4162603701602,1126.5237813201638,1092.4773797106118,1011.3955594787355,1073.2072192018704,1087.4475801146089,1053.633237868055,1047.355211732032,1051.0451043009948,1101.5598079479803,1103.162919361479,1104.2894440953326,1065.2971729565206,1013.3497059997871,1055.7567248701598,1045.091524085938,1037.795946750632,1042.6686126219715,1037.6472581234798,1037.2642224553615,989.7065730777672,1032.0268832671754,1071.8691203935489,1026.196772497111,954.4012272903678,1045.556600189092,980.229654075032,996.8354142994112,1002.1692171970678,933.9029496957976,1009.0010847602668,966.341323074844,973.5001947065148,925.8108035749904,925.3650572807976,899.078888471725,822.6371993018121,868.6088035134536,1092.4773797106118,846.5362107736453,843.2946432436997,781.1828216666526,621.7971306182079,707.5052536806603,717.4524141739306,673.6608530983593,
11,1286.9882283279553,1264.613853129033,1242.5086380171988,1247.8553854416407,1265.449818138409,1237.0821913977911,1244.9425677919971,1238.4712367765317,1237.8893274776,1222.0567301047874,1224.656743525542,1241.5656189875272,1231.5052282018084,1215.8468832240678,1231.885769106014,1205.6093257168943,1168.8618004908294,1210.806087120062,1185.83659894195,1169.9701371086162,1175.4311879207464,1167.2620353220227,1167.7950066270985,1085.4493507355935,1177.4116728925949,1166.9066965688437,1148.708719779551,1168.5344643406804,1182.2207638636355,1159.4835008108198,1149.4345521640737,1123.7015274457067,1149.4399769568488,1166.9627761938962,1136.630342486117,1128.585583585775,1165.6193490374892,1141.5602284014738,1143.550534928792,1124.8464143108652,1136.2165654364958,1140.7159969783006,1105.527571122259,1114.4856434047797,1109.836110518418,1081.4752157774217,1119.7977607184412,1073.7613948782755,1141.42512515383,1072.0992404939311,1103.845698897133,1114.0,1120.40812316256,1137.2705854272897,1193.0056513630989,1037.0205571288443,1077.914172999436,1040.9175278507228,1100.2530804161484,1085.4493507355935,1085.4493507355935,1094.6370135910277,1088.7744133905906,1106.363703810664,1051.5973886868103,1084.6432350962586,1096.3707109885654,1067.8929919330826,1041.9496321271988,1094.7845796915058,1085.4493507355935,1008.6295387443143,1058.4237868199768,1077.9690982969985,1039.012191582559,1075.421633594127,1035.71539488054,998.944956319234,1055.8755438680846,1032.3768880462117,1060.6319919819682,1030.1843754037588,1075.8010038557968,1026.8838824359614,1090.6077661966435,1070.0350235248889,1036.9658523922444,1035.7293943230577,1068.333359355087,1036.4604615946437,998.2145023940038,1007.9866811724224,972.1276517468468,1018.7881670959382,1056.3572267432096,976.8240708544952,943.303882020228,941.0077661264,1008.3714090974104,986.6096031205234,1008.7432707829992,930.207655188336,897.5251063142501,934.789682367324,899.674770864415,889.984868208617,1085.4493507355935,850.1363724871624,790.8305604802961,819.2033494570483,856.6544774780191,860.5347003060093,857.4740420172486,629.1500769340221,
12,1303.754568383547,1250.3718366034475,1260.9577612406938,1261.3094741905468,1269.6259744992026,1264.9818593381815,1259.0841942092045,1252.6330521395796,1248.4829195583773,1245.3025050985614,1237.9607330044507,1239.22735609223,1227.6843049227784,1221.67292168931,1210.3053735524977,1208.5415304558533,1206.4600092301328,1179.857377898994,1197.8838277712605,1182.0954729688397,1196.345955684341,1184.2159567714632,1191.4910613286115,1401.5223281332185,1176.1795187227735,1177.4009713911776,1198.8312801239606,1184.9232003874638,1261.3879448935734,1176.5051975346482,1178.6894336154653,1154.5856586720995,1144.4575382906785,1143.4788053517775,1105.0455291440717,1161.6504402452708,1160.4050546910646,1129.7605063164908,1156.5512749174804,1136.2882903036163,1157.536975955446,1128.336778563047,1122.9997973628813,1117.6383001378997,1097.9745159460035,1103.661515312294,1123.9746028340571,1118.0074188993012,1125.4501803592116,1093.1555474787665,1141.3091074940448,1114.0,1124.2674302220996,1100.5862283486997,1103.2069354523155,1023.3048081565904,1116.5179746970616,1090.914561477868,1112.3925359915577,1103.2069354523155,1103.2069354523155,1095.9772751222613,1062.5847193059394,1083.1936028619095,1102.4704234510968,1081.4573690872685,1094.9310477262316,1067.8205799163145,1096.6653751953231,1091.3626786792763,957.1525019952528,1094.1622986427146,1095.395965344772,1085.2382917135403,1076.5637781251862,1107.3848589882643,1104.1557028905208,1064.8469287535822,1093.0258087621974,1064.179150440021,1063.5109761160334,1065.992266366105,1065.945203796282,1074.8769500663982,998.678196023493,1038.7415090604184,1034.761570426702,1019.5376527228204,1063.269739327651,1032.7311428422222,1046.6440604163936,1038.7804151802225,1055.7969861272527,977.5859749963408,1020.091685034479,1047.0112444830884,972.73009020793,985.2078415679484,972.518369909011,959.1616491320248,988.0948111897352,949.964696103816,934.2029270649264,961.7139114704172,902.1050039993492,948.9871862260457,1103.2069354523155,963.6898169166602,930.2236315013756,947.682798989184,908.408571698402,883.536690079573,874.0313029321287,748.0423921748662,
13,1277.2677920793612,1263.2956973942837,1254.5721542274953,1262.8845739674005,1264.3586761465924,1257.4043826489924,1248.8863959922146,1245.518293446444,1249.1366089045298,1225.997284155112,1239.6687832485948,1237.2369509720477,1235.563241483352,1208.143818681811,1245.7080003694489,1213.4981223940854,1188.256297256264,1181.7277516905297,1200.7817802560062,1190.8265043496006,1172.9691319241017,1171.0244478981044,1172.818661069189,1078.9338208008396,1169.3863132895694,1178.5005381686417,1180.6866888284085,1189.1155132679492,1172.949568655317,1159.8210381486576,1144.3152284266707,1164.4493913632646,1147.7767585871875,1149.3565560646691,1165.4171589957746,1140.2850630631822,1129.4738521984143,1133.697992097544,1133.805845449794,1099.6524774749469,1080.1240519812063,1130.51794661828,1113.7108066222463,1102.8622102331528,1095.660569302211,1074.5938005328862,1111.8802219705756,1110.7519235502032,1123.8332012306737,1091.3812597263227,1088.6532127988598,1114.0,1120.783032058753,1053.7366167353011,1078.9338208008396,1102.8937773370174,1088.2601361749971,1111.0668284897524,1106.0263801262115,1078.9338208008396,1078.9338208008396,1113.973589113867,1084.8570924080736,1071.1517739740875,1090.190699561981,1057.4546738327315,1084.829970509567,1092.154884704425,1069.1161051731565,1035.2582071686506,893.0176321010699,991.8175719257786,1049.2049549443234,1107.0337781048863,1028.0980860633367,1043.979475030194,1090.458990211545,1024.2474654032271,1065.7613164632105,1080.6268220275074,1022.8769182881896,972.1601787849388,1040.8502154756402,1043.3442537423166,1033.430844291528,996.5499114085852,1041.024024789764,966.5784096713336,1051.5696300851778,980.7564975631813,999.5306927567264,1024.600961712426,1052.2012069330904,916.4013589576382,977.9259103339856,1046.6107257853246,978.3166452161744,944.1972125538966,983.9934131842824,966.319910158499,997.3840956452128,881.7116724247239,917.0477653645996,923.7536856223584,887.1406095809483,860.2111788499263,909.0759291212214,877.301708646263,886.3154447068648,737.6393243075306,885.0175505351818,811.1708406887961,783.3208540347334,726.1863080254752,
14,1280.1067234486309,1281.9693982267725,1296.905811626906,1257.687850081022,1260.8417443536266,1269.2780637530866,1257.3429534148895,1253.5915186218515,1248.0010598566123,1253.3095450081482,1244.072313365743,1233.1753234836751,1239.5019921813955,1235.1651691755867,1212.9838107590913,1210.323360265593,1212.0927621345247,1198.4614213965403,1205.9364697355427,1193.2159665311406,1193.7963755400604,1189.2239195917984,1186.864053686926,1087.451883499804,1184.3983309291064,1183.2949653418016,1171.208902191321,1178.8103575973662,1123.2801049365085,1161.2481927451167,1161.363555706033,1165.6628647484465,1139.2793388161997,1151.949632569042,1143.7053902779603,1166.9799384285593,1152.264983096033,1147.0203992429433,1136.3971618376274,1139.4242257327337,1125.819434089424,1144.5341337436166,1125.6998275750134,1096.963620484622,1121.2639427834863,1137.784311289863,1128.278791947533,1142.724113109144,1121.8404560029455,1147.3772723841728,1127.6681637739043,1114.0,1115.7566465648872,1098.735439638338,1087.451883499804,1103.3735124799969,1094.739549496429,1073.8639032416086,1100.6720820051503,1087.451883499804,1087.451883499804,1098.2837619422614,1116.4744953973243,1094.098108728129,1109.6928861290478,1083.8634395435747,1076.42231169709,1036.8394495984908,1087.0480266734453,1085.984471652802,1087.451883499804,997.5820535815152,1070.37303134109,1079.4265477312783,1030.0268565605866,1032.5542285928277,1051.1275668623966,1038.4019792681408,1090.8435233654773,1067.402683406503,1079.12818620477,1068.363386778666,1075.6748917538057,1097.9175873212575,981.719508486469,1003.3225479379114,1016.9155588806514,1027.4039245623087,1057.2479654893027,1043.160185470629,1074.5215709903373,1004.4030286047335,1055.0975532976397,980.9140348328012,874.7867987278065,982.929346335361,856.4229136746536,965.2258738837096,969.687679851654,944.9493532672388,946.9537367517376,939.5800438545426,888.9367899658604,837.8309238141045,913.7967430640676,925.215666151532,879.0049925358544,874.3515696882918,847.0217267759921,1087.451883499804,782.866056260797,763.9929933276758,709.9294316761864,687.8542746424196,
15,1287.9450041247,1272.513011591447,1278.815134474626,1262.9524561334242,1270.5039446289147,1247.5712862089863,1254.2313249471008,1275.6845603736317,1260.6378775291969,1232.4574875964254,1268.508159008975,1246.9372477031052,1245.6572733782991,1206.1255913432155,1215.675363092358,1222.4956467172342,1239.9105658290391,1224.7352159837749,1188.6251457004896,1211.3974626785507,1221.8504022599227,1194.671023218284,1187.4578043231727,1100.3592878751838,1187.493445826988,1187.298408246891,1200.0771668458965,1198.4286801431049,1181.4657264550774,1170.7729316274497,1183.3653225720104,1151.7815370267758,1151.3806503387214,1147.5049439406598,1123.6817317087584,1150.945147134697,1153.0673666030175,1167.7716121961437,1145.9144910776522,1165.4299198733484,1160.7526301166454,1158.6600137479986,1136.4523243605013,1132.3179618476784,1103.819018703383,1059.761823283628,1122.9403671082296,1104.3672068435162,1144.447768574801,1115.858159339006,1127.4380390512606,1114.0,1130.7410932662033,1107.7484321181305,1100.3592878751838,1100.3592878751838,1102.8806471783753,1166.8010682965669,1083.8328809563754,1100.3592878751838,1100.3592878751838,1101.4474461672874,1101.1187205324604,1100.5410016132369,1078.2631365625523,1095.67625525803,1086.9078818871797,1096.228794372911,1080.456747038154,1075.3841060995794,1100.3592878751838,1079.956673125144,1092.0584165911484,1098.5482589807625,1097.3454529095543,1109.101331762358,1068.076826858421,1095.2976716768258,1062.3608475396054,1075.4207298000993,1068.4892716064614,1048.709411685241,1071.5928195102028,1026.668697681219,976.3732569730256,1032.3555246646292,1062.3958552856293,1085.2404575581147,1049.6526082569976,1028.0566282902105,1014.170890352352,1019.3803946332054,1042.4987268075429,1049.03582590917,975.3822849167068,973.7259692483892,1034.2298114703412,948.9095248633132,1006.4352838474092,1015.3587585867396,1017.3050384096828,932.2477728774344,946.1263568864752,974.6329356776162,922.3655349864312,914.8730138398396,896.9490071479015,912.7918728078836,881.4432546628018,875.0059429963818,838.7906451594605,801.5621907429589,835.5234727459496,709.7762454024703,
16,1272.1470876547464,1269.0213020570905,1265.8562717515103,1267.1699774087183,1251.7054802924683,1249.8363976175815,1235.7357683604964,1236.2866582503168,1246.1139120312068,1235.869004017744,1230.4686604691085,1210.8779087244611,1219.742798752516,1252.5462272454797,1190.3968766446487,1192.783754635289,1174.3261304979617,1194.122912547484,1180.9650459668362,1182.3963881098744,1189.2923530551195,1166.9131436590917,1199.2047845431612,1086.6378378609666,1175.9548592727797,1188.0126567018883,1167.7410276077685,1173.733404264027,1148.2386680797963,1152.985741662135,1170.2801057177462,1131.627414978928,1134.5463033836772,1094.6733493227748,1143.1628579296598,1115.1872472334524,1134.8433330732992,1184.7649822463957,1130.0775812840295,1132.9070898274051,1118.5139189321176,1121.614952858811,1115.4009714148783,1105.6332394905985,1129.326033640887,1111.6722532603887,1126.4009478211383,1094.9451301275433,1125.616922252293,1063.7705633983464,1121.0458881373631,1114.0,1124.9278183175952,1110.8120701061289,1086.6378378609666,1086.6378378609666,1097.6961596867231,1152.7696591172974,1091.9332779134852,1086.6378378609666,1086.6378378609666,1086.779170113085,1083.8667550108376,1098.953558457962,1064.589577025797,1087.6789978649708,1086.6038037481208,1119.5366909258046,1076.4828353551777,1076.693228837473,774.2076374918049,1081.0367593045034,1083.85936484506,1061.5182500329786,1037.2586641337457,1038.8527370181705,1061.3648939376872,1023.5013651376004,1079.108197799775,1037.659002843583,1054.844401800356,1031.3248909463243,1039.4363859990344,1073.914716645228,1043.3323944093702,1052.6248287472567,1019.9075700115344,950.2029738411514,1070.4778742734245,1046.0537205700502,993.8389453080828,1020.940079937792,981.5688069640436,1019.088666327332,973.0472876608038,992.4360778456692,981.02442996478,1005.5520024671448,975.1660585913796,987.4189037096756,986.4897455330648,934.5044344892382,907.5289925282176,929.8830909930632,948.2095506022396,897.3574539222552,1086.6378378609666,880.5638419473928,872.9934086879754,1086.6378378609666,858.7191694820335,843.1061903992207,742.6573288571408,677.8876644227406,
17,1281.57542474519,1318.013895656804,1272.2990021028093,1264.332975846551,1266.4068362013566,1240.4085076387971,1250.2529261295108,1246.5528945809676,1245.3033102441009,1236.9151898428806,1260.194602753038,1241.904265667738,1243.8439762278265,1217.814402452531,1210.4333951116948,1227.5361730045588,1203.6120428702477,1197.8938624331508,1193.8161016232916,1186.9975024532823,1187.9849202482785,1191.2652320542427,1190.3095355102412,1098.1144515439123,1180.3167215990195,1183.620813321579,1153.007842411501,1201.0154259566498,1250.720743029048,1164.678195763926,1177.0635042975289,1155.8878232558502,1159.4681661982838,1143.0900990386606,1201.961892229982,1150.180346875891,1121.8324194993431,1140.0792259116774,1154.7502136872947,1154.4658945168585,1104.1473922857203,1133.7249069316676,1138.0004374708726,1102.0930005589253,1107.734620619548,1108.785629372699,1118.7062014641226,1130.0770826748687,1100.1746992837984,1140.4781287192184,1101.6663574912272,1114.0,1123.052060908934,1124.8123705901853,1098.1144515439123,1098.1144515439123,1135.8189035824398,1132.7959749942604,1080.6067219213433,1098.1144515439123,1098.1144515439123,1101.722754350325,1082.0882592871983,1086.6684061794167,1106.5719116613209,1098.317503397863,1101.2674368570483,1044.141094936185,1098.3682469131606,1044.142527245247,1098.1144515439123,1153.2166058519176,1063.979592547748,1076.665998032057,1078.5903629775976,1068.5404992047324,1102.7071787616353,1037.131169236961,1073.7443869063416,1087.202181415611,1076.7131861489895,1098.1144515439123,1070.4260143070253,1047.194641040017,1025.8643930882818,1016.83123439751,1045.0065272779923,1059.3719009337378,1025.6300495076894,1023.727892702748,987.2740342278764,1051.1529531424376,985.3062761207614,976.8849397309268,975.1467228688751,993.6835193796192,1027.773431365385,912.4666506130552,934.6247572292104,1015.4601032664764,1098.1144515439123,975.2590793191408,969.9661589214362,946.695912442092,951.5858932827678,877.0736026214454,800.3410241395186,955.1413072176993,885.4796334677051,873.2899838495224,906.1782016083332,872.1597213309635,810.031744960716,756.8434655203682,
18,1277.03552589973,1279.2958793745588,1264.7419692304456,1243.824024567224,1255.2980375470054,1244.5465585873271,1233.8323119075603,1239.6110126242042,1246.9723568667698,1228.4429083629811,1234.3717484073682,1239.4989788567452,1230.190747516521,1226.5529737438756,1240.1337823435488,1213.588679262446,1197.5472109574105,1186.0563216957223,1196.9329987328565,1194.742475585518,1176.039823040776,1171.987460074337,1167.9878863470858,1213.4758573848794,1173.9327307279946,1178.9722470687618,1164.205226248552,1164.7601705840675,1262.5637305583236,1156.7561409985528,1144.5120935406587,1187.5325581243342,1145.7335021269607,1128.396200023593,1135.140501971566,1149.098726225617,1144.367673831974,1127.2591280091292,1137.1209310457698,1112.1508310221698,1161.993857784595,1123.945073764293,1125.2548442864295,1106.876064939803,1141.469170854059,1135.194728972191,1130.5354399060325,1119.8607874177503,1132.7672542293956,1082.784841412546,1105.6321645576163,1114.0,1106.3518476713175,1118.4329165857012,1091.617225490244,1091.617225490244,1107.0689308857718,1144.691092171872,1062.8252974467175,1091.617225490244,1091.617225490244,1101.3650674526507,1089.998666168979,1087.3975643952508,1084.0645050834682,1087.604046288894,1090.4670348670984,1101.5316331457298,1095.9979387862686,1025.4324267188492,1091.617225490244,1046.0532580278254,1063.3158517391685,1084.7564713023924,1068.125726781971,1072.9352409733676,1086.968695724519,1097.5996027366334,1081.4153193636344,1039.9942441496169,1048.021176909957,1091.617225490244,1051.3622811713803,1041.4744521807493,1046.9873600132612,1035.1134563174369,1056.586058230968,1037.3465035871898,980.7349196615238,1033.4346654278734,1090.3340453245492,1021.0272190034948,1062.8197811838047,1023.878705327288,1000.7623801626922,1047.3949354550325,951.7236972031168,964.7986927132145,960.3633810178368,959.4197591634432,988.1939985128486,959.8438597680706,922.8141228888182,908.709307738013,892.8127736879794,900.0345981749628,822.3668681641022,907.022150741811,887.2260063423057,907.98167992081,789.1990538721677,833.7135291467808,745.1765766349968,676.0648296805416,
19,1294.6077805728753,1292.8149774868482,1279.894273240639,1247.498739192794,1265.5518850294638,1249.847558349646,1253.1969410317529,1261.810768910279,1255.9941749820289,1245.7531322425668,1264.1257257078885,1228.9246231703655,1226.3537377486734,1195.2773541544552,1258.4952784488696,1215.9768722425736,1207.776589080957,1201.7251685190345,1204.9995804953032,1206.424729839142,1187.966307949902,1183.361414538667,1190.7381096129222,1253.991221681312,1184.881089778957,1185.3527077032402,1171.068222089496,1170.2933120684306,1194.112206695105,1168.511973781771,1174.094595597141,1180.3506832556627,1145.3739258490243,1163.1686188029596,1133.2627927613337,1164.5184708453958,1167.70917433026,1155.8952462008108,1163.8658483465736,1124.3193602372164,1181.4102729676251,1152.5790651399643,1139.8790734460613,1126.8772937922486,1124.033464477366,1121.2333337047512,1142.6517290053594,1150.5324707295715,1145.7478095815238,1090.4871359128208,1148.9372446037817,1114.0,1123.8949576855152,1118.0923043035089,1189.1717476092456,1153.7126628682151,1121.778842771543,1137.045957879673,1078.9209027537229,1102.9995270044428,1102.9995270044428,1098.767859573065,1086.5558628759445,1082.9648304873026,1063.14010640892,1119.1202066171873,1101.428466023378,1056.3175116931766,1093.7633524705384,1105.1813085610097,865.3037052538596,1098.670862495087,1103.4982081796627,1090.962768033359,1082.1040613469272,1106.9329089826942,1097.1653473932893,1078.7545950528615,1071.0744834106297,1101.6973284835644,1063.9635515139305,1063.598256594336,1077.1928745823288,1031.9298529256175,1053.1332609693754,1036.031534306191,1034.4715393354008,1085.2150436883453,934.5651440763984,1080.9117290401457,994.4179144615828,1040.441895735752,984.3197838276004,1002.7623713560212,968.338942751504,944.2371762387176,963.6177495372884,1002.5575718140057,981.711087997718,989.9797409572724,1015.334732811636,974.4411907868848,896.9888062231437,917.7130330919592,942.2669037023668,979.9534600562092,1102.9995270044428,914.2468910781666,899.8528168529422,889.2066142956894,910.9132490593244,896.7343101277602,769.4116175988315,708.211634951418,
20,1300.746750728603,1286.0750766184317,1257.554639846359,1262.4499911695018,1256.6212015975325,1238.291306537319,1247.1190914615302,1214.8658321083865,1232.0349659818874,1244.2425987963425,1213.0214899367709,1251.3631170029696,1228.3332555792265,1213.2983764625517,1213.2867855116972,1194.3063924177377,1179.1617429795444,1193.8350650437958,1191.0040418555495,1171.123835216207,1193.4764987378655,1176.8638980438775,1169.9721216550145,1149.3162209056864,1174.1800303114735,1175.2965328624737,1180.1279096900944,1186.3463091132426,1158.6455296072977,1160.5014149304857,1122.626308826617,1143.0888942449144,1156.0238935771165,1139.1875054223665,1146.7377505090178,1128.7490314197885,1126.4338262801043,1134.6454917953822,1135.690269122008,1118.9585575384656,1074.0995628291173,1110.7139061549187,1110.0698830913686,1126.3075904031607,1107.724655171899,1072.7610523472265,1111.4527462405,1111.7099172269575,1098.3688663829207,1106.191977124661,1073.003223695442,1114.0,1114.627810750194,1084.901928512405,1079.488961134465,1132.2312005043302,1095.3574984676147,1091.4971718431666,1054.5789521571555,1079.488961134465,1079.488961134465,1088.147324118375,1075.5741257058378,1079.0151342480026,1111.2539955725565,1099.5235784077536,1083.7426927619135,1101.3131748580258,1075.5757091051523,1092.195066969068,886.5804230918236,953.7281563880332,1059.4030307315693,1058.4751430497995,1081.7869268452675,1081.3231933017923,1091.0828229376575,999.1365850228192,1096.3490593072493,1066.7576330444094,1032.2763432835202,1080.0126049383498,1050.692629840754,1066.0231877569947,1037.059085589743,1059.4215697615268,1017.2544172809528,1079.488961134465,1061.5106675204574,1019.2518561710696,980.9819782963154,997.3937671128956,972.553943661776,956.375130113895,898.3383641295072,1004.8632849816696,935.2409870346808,942.4771060188428,975.2484896010436,981.0452319600644,956.4872544985224,863.8005618202951,885.6067323157163,880.001730083258,933.7276260322386,890.5066314619459,1079.488961134465,857.1894711359114,851.5339479052045,792.5586927815348,792.8747921760495,794.7596350499873,762.827212084914,698.236561441662,
