Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large-preview,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,llama-3-70b-instruct,mistral-medium,openhermes-2.5-mistral-7b,chatglm2-6b,zephyr-orpo-141b-A35b-v0.1,fastchat-t5-3b,chatglm3-6b,zephyr-7b-alpha,gpt-3.5-turbo-0125,codellama-70b-instruct,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,bard-jan-24-gemini-pro,chatglm-6b,oasst-pythia-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,gpt-3.5-turbo-0314,dolly-v2-12b,mpt-30b-chat,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,guanaco-33b,llama-13b,mpt-7b-chat,pplx-7b-online,llama2-70b-steerlm-chat,alpaca-13b,koala-13b,claude-2.0,solar-10.7b-instruct-v1.0,mistral-large-2402,stripedhyena-nous-7b,qwen-14b-chat,RWKV-4-Raven-14B,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,wizardlm-70b,gpt-3.5-turbo-1106,starling-lm-7b-beta,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,gemma-7b-it,snowflake-arctic-instruct,codellama-34b-instruct,gemma-2b-it,palm-2,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,claude-1,llama-2-7b-chat,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
10,1431.5029631684629,1386.3938114739171,1374.382598348213,1375.4069754699126,1374.3770187871128,1346.9141199736837,1317.771985799057,1341.5891789020584,1329.9972813388226,1321.0242551155325,1316.1777003844604,1301.2039182876501,1299.548311443968,1286.2550442359902,1278.9157560271778,1285.3661790908086,1270.3749574150816,1176.9155534988263,1276.5878107166823,1263.8033746029682,1252.0440138707513,1252.9117403325336,1244.2197264008746,1239.11400269867,1246.1727245773473,1225.5838762659378,1217.1678382121045,1219.7706538728453,1183.7524678019217,1216.578599682357,1206.374105340377,1190.9791453961648,1202.2458900028391,1196.8628159339055,1180.1542155759175,1176.9155534988263,1174.507302388247,1203.084724471672,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1167.3327901985404,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1176.9155534988263,1105.482255514125,1176.9155534988263,1157.245783956258,1176.9155534988263,1176.9155534988263,1176.9155534988263,1151.1834351233983,1162.5587803165085,1105.947917480938,1154.1747268935808,1136.1910869165022,1136.5244145027298,1176.9155534988263,1155.0660990763,1132.521347534562,1166.2833011920125,1063.0389404485322,1139.8749437976135,1115.9016816486394,1114.0,1113.2445850101956,1176.9155534988263,1086.5521922970952,1093.217195619929,1114.3458974041673,1074.0129723018445,1121.3312208740526,1075.7624594669005,1132.67653999295,1097.0245595143106,1083.0394959476384,1176.9155534988263,1089.1479807167325,987.6024317956633,1118.9650605026904,1007.0648213680853,1068.524409277267,1021.4092569224863,1017.0526604715122,1056.8823421802736,1176.9155534988263,1053.7508941515189,1075.9881198730372,977.9914171022748,994.3941284437088,1019.9436884362104,973.2131482339765
11,1397.612492562765,1370.0649464056326,1380.6453295282236,1362.2684090470452,1356.3275465300123,1348.3361079903068,1315.0507711625432,1327.5592252393496,1320.0703217234225,1319.433011285197,1288.7745529366698,1294.501562152201,1301.9347894821199,1280.306937307992,1276.2810030238154,1276.0624099305362,1267.8903423048193,1251.5261528187082,1259.5167805372196,1250.4000217345067,1218.0667564538776,1250.1456676113155,1249.5796311462666,1237.1180148238936,1228.1342432352374,1213.1870488899779,1204.033497599151,1213.7467531941722,1262.0764480614018,1192.926529386467,1191.9432518513797,1179.1339567012742,1160.8448898645565,1180.8653319480786,1226.7963268668937,1180.3339500157656,1171.7001909712858,1195.5753367507557,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1164.5941548272453,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,,1162.337647700014,1162.337647700014,1162.337647700014,1162.337647700014,1020.2905933142274,1162.337647700014,1162.337647700014,1159.9726630864354,962.9327953513406,1163.0194609490625,873.5923966520187,1052.2344781312663,956.4832435891965,1158.3241333393414,1149.8917056443688,1169.0658384152168,1149.3467930973156,1174.0850925633904,1129.492659701763,1162.337647700014,1068.0843151072418,1144.482160555127,1145.4541871764873,1094.7841695871712,1076.0085942534474,1115.0165324673744,1114.0,1126.378731842236,894.7532308111558,1128.4040447795528,1111.2607825615828,1075.2125371100697,1076.2809444833993,1052.8692022941598,1085.651180308125,1067.337718092714,1069.0042940384533,1082.0724638132633,1162.337647700014,1118.9304756080742,1162.337647700014,1021.4047165120339,1096.0979986209186,1058.1041322657131,1102.0440181140914,1048.1480629878838,1058.7334169519065,1010.1630049910505,1055.0503425127927,1080.9126929125937,1162.337647700014,1042.3771997333756,997.8025193221162,973.1045415500349
12,1404.108165567335,1367.0436827819985,1367.175382989687,1363.797569338975,1356.8696613494237,1340.0707740531084,1364.4866798685844,1321.5708339583875,1312.9980562574901,1315.7929335637248,1298.7781398302723,1294.3595746890514,1299.5716344638772,1292.614258713292,1268.869183505985,1268.9856993617198,1262.570646188891,1250.740792058708,1266.4743735341076,1230.673848777644,1258.630853490643,1253.0605861289264,1247.8540927348133,1240.4051643875064,1234.5176865161563,1223.787475031625,1216.1518777094902,1211.2209097466339,1271.5565339756959,1188.466377396809,1207.2023848967794,1183.5285589732957,1170.5933430074,1193.9258781525386,1178.679223760471,1106.6107421397294,1165.9040994550191,1165.731717845568,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1159.2141707368432,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,1150.5248531478996,893.6267573002496,919.9437817709023,835.6712805333538,1148.2413007971477,1150.5248531478996,1165.6787629782277,1026.562197853012,945.1114121765805,593.3341410267612,1153.8116821846068,1136.474561812387,1183.0945960754186,1154.4964175657415,1152.4911746019525,1134.2425525899257,1150.5248531478996,1157.212243811333,1139.468770572079,1136.5238616905813,1119.828302605681,1077.1308225814746,1114.0750174210584,1114.0,1098.341001327288,1150.5248531478996,994.2437559536586,1073.1496305960077,1127.6236639010565,1066.4076867920396,1150.5248531478996,1080.8768580762535,1124.1583464398282,1073.8947104954018,1076.5237769001901,1097.877248516918,998.1489024205623,986.5979705598043,1075.4125517737543,1096.9189709821874,1045.6232954829734,1058.9645390603578,1095.7355737207267,1054.4045259610155,1112.82969772781,1027.2483910270607,1007.6477697725272,1003.4904847150367,1037.1221889590254,1006.1387892625842,949.6189822607048
13,1415.3468814735645,1376.8507154178994,1360.6883884278072,1359.5905180167858,1339.1255008922517,1315.7423820668469,1324.3146851710458,1315.2674254112005,1309.104541184346,1311.1786891638849,1299.1855074678067,1300.5361437541724,1279.3477359675521,1277.3123127060323,1275.8639250567435,1269.7715515086559,1295.3937613967482,1306.4881196054855,1253.2094049948107,1233.4973211449274,1272.9422269702893,1227.7588294462603,1236.805501751578,1233.6514363842946,1221.803754677436,1213.9958993401453,1210.7390171582695,1217.0463917942723,1183.3320224636782,1193.6693115030246,1165.706209082589,1184.5289650475675,1168.445788129007,1170.895727608639,1243.7465620800576,1215.4249411729218,1159.2216786791892,1127.4984300285105,1161.2018081748404,1161.2018081748404,1127.2186131698513,1161.2018081748404,1161.2018081748404,1161.2018081748404,1160.6746392074601,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1161.2018081748404,1149.71273400756,1161.2018081748404,1161.2018081748404,1126.055371322103,874.9545591094367,1149.4228801397012,804.1693094661327,994.3863623859629,1161.2018081748404,1135.119873807092,1145.1390992417755,1161.9909736885022,1139.7421326352967,1147.8281070161515,1123.6481074350384,931.9160461254694,1172.3016504296843,1130.4952980753433,1121.2745514990743,1156.2813118992744,1103.3286591424517,1103.4442791630918,1114.0,1103.5790312373877,1100.7307449851432,1161.2018081748404,1090.6604342685919,1109.9038319628496,1105.9120686499753,1096.7711422367759,1082.952052502306,1161.2018081748404,1088.8669845999332,1067.5446453293757,1067.4643750742555,1109.9226655423513,1118.2715172041057,1121.6663549441855,1059.7114959564794,1050.834708131093,1081.3819836260907,1093.7272237429825,1042.8104783119952,1064.0519443806434,1016.3581086965897,1015.6910782811716,1037.3767946508938,978.6358958043962,1043.3720630031785,1015.8233086259359
14,1410.324805971131,1372.8343326769336,1368.3414019415916,1372.0106775718868,1353.3926228068124,1342.9146772680283,1342.5520042384828,1317.3491764242917,1329.9520217746642,1316.8096625877038,1325.2260110393386,1294.670636946363,1299.8455843678532,1297.0518011832598,1292.4309235792884,1279.7763192171274,1250.71561258485,1342.2709574262913,1269.4822856600426,1271.2133329488463,1281.5729134690755,1232.8426702121862,1256.4004762721147,1241.9808387106273,1228.3800571834356,1218.8347905350834,1234.408155139821,1220.112756175653,1241.4298260597798,1197.2703351482326,1197.539322888615,1196.0899350890772,1180.533172986188,1172.9117792262955,1193.7473424032135,1130.3719154198532,1181.368146665057,1177.8028508668767,1172.6021999008672,1172.6021999008672,1152.6426164014472,1172.6021999008672,1172.6021999008672,,1171.4085641322,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,1172.6021999008672,,,,1172.6021999008672,1084.653263366914,1172.6021999008672,920.0129585631807,1172.6021999008672,1086.2603687120163,1172.6021999008672,1159.602392885453,1172.6021999008672,1172.6021999008672,1172.6021999008672,1156.2200234448053,1157.7701398924787,1118.9155018456058,1148.7220798151711,1115.7083521348654,1140.5252999201148,985.1753429713328,1138.6905981769032,1142.1959147243042,1150.5277696984358,1092.7332173387435,1068.783860613189,1112.8657510034293,1114.0,1094.2340326095805,1043.8404730662985,1119.7483540453206,1124.599989135882,1125.7946352529143,1101.8581874628355,1069.3013251506159,1106.9147873108918,1016.1920428644919,1087.4680780151375,1172.6021999008672,1172.046820947277,1126.1165461921978,1172.6021999008672,1127.784503397784,1110.6231531453145,1079.945935772408,952.5239579116296,1126.5302192212096,1042.122464573701,1036.7869072219778,1071.0423372429666,1030.6018341985252,1031.1089489183864,1051.8866059836682,1024.7375310694024,1001.9967727549958
15,1414.019979535451,1374.8984740141498,1359.9412448875598,1365.2842308124107,1374.6135282968862,1338.3256521510873,1339.6270752921823,1327.1099248634707,1329.9902992542302,1322.4128230620502,1303.983271611473,1304.8150656269988,1288.866230891348,1291.7064689082965,1279.7433639070491,1275.4618877764885,1265.7119605465416,1314.9822281931793,1259.9210908787534,1244.4495724023932,1244.1298055004888,1246.7914103505539,1247.0368091108455,1242.683931101624,1222.4730010990554,1227.5220536614536,1194.124934123885,1204.9772693231957,1205.6810586871054,1209.709626718812,1206.7631148342984,1203.1023906453026,1209.1963593304379,1190.9713667429207,1209.3673403593866,1195.7872211544643,1171.4697754512224,1185.5162512042239,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1176.3761874569977,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,1171.394105038203,934.1904249160865,1179.7284321949378,1042.8901766375573,1171.394105038203,958.1458750459987,1155.7114514037291,1100.3426110911146,1138.1916940327474,1171.394105038203,1171.394105038203,1171.394105038203,1153.3636893402117,1154.3714620780956,1176.0079162446393,1127.779728136948,1113.6027972385345,1118.3706277629135,1171.394105038203,1177.8901346237035,1130.8296014669222,1141.889736597189,1156.0852759551462,1133.248727901177,1103.594904949283,1114.0,1093.621408411892,1085.5188131261154,1171.394105038203,1092.2218710003444,1079.73700150698,1106.689641971001,1171.394105038203,1096.975926915379,1033.549262113539,1100.2689574673589,954.6178713943763,1101.504715533034,979.7213043466857,981.4099220132605,1029.1724065465608,1041.2262539732342,1069.9886018777815,1060.8994348900833,1123.9288240269586,1074.0594686152913,1097.04453240848,1050.2773356932855,1171.394105038203,1171.394105038203,1171.394105038203,1022.7521456767777,927.9572612008154
16,1410.0046359842765,1366.7731244134845,1374.3819597747704,1369.564618279842,1344.4559082369922,1327.8053373262478,1285.7133027558739,1316.9346046280991,1302.0659765716064,1336.22411312041,1314.3804505372707,1290.9418942553793,1288.541117995349,1281.893778533144,1269.3191464841052,1278.0331719804935,1238.9328802065313,1295.308627850534,1259.1730791594039,1259.6098280674437,1210.3999610346625,1234.0600236086925,1245.0541473121261,1246.0917169119002,1244.5254632547528,1206.433172076869,1204.8053279272385,1219.289002190328,1275.6435642771892,1219.0706736134932,1178.5713321850567,1175.3726546028952,1165.8483679072428,1176.8685582832286,1184.7470259744148,1176.7623421658002,1167.3152906081032,1175.8204777863666,1183.7347707739239,1176.7623421658002,1294.1722618231377,1176.7623421658002,1176.7623421658002,1176.7623421658002,1164.3767016724244,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,,1176.7623421658002,1176.7623421658002,1188.7587891050564,1176.7623421658002,1176.7623421658002,1176.7623421658002,1176.7623421658002,1154.811352075452,1176.7623421658002,1176.7623421658002,1176.7623421658002,1153.6671807879204,1150.8655775081907,1141.3989911225208,1149.4339617174533,1203.621417233215,1141.7822461173246,1016.4348254368476,1230.9231218965483,1122.9365145804927,1140.6493093499012,1115.3242239081012,1176.7623421658002,1085.5112322851473,1114.0,1120.6262225956991,1106.524667292498,1260.8372725125112,1038.6094960761409,1057.434922426502,1077.6735436261315,1054.2920607373637,1080.3168690724344,1055.0589785277475,1085.4810788069522,1176.7623421658002,991.8611226839272,1176.7623421658002,1031.7880046018686,1125.9805066334561,1051.8600642054591,1053.6102278474095,1150.7951702667901,1096.713264363511,1041.8968217361867,1053.423494758107,1051.9873983932625,1074.2913645622618,1035.4165147692866,1016.2250304244301,1021.7714367772782,914.1350464573272
17,1403.0238128440074,1376.4345813555124,1366.0332025630205,1363.5938802007754,1363.3778850044996,1319.9158739489667,1319.8076138368183,1316.6448837337593,1314.7390043221772,1313.8052647607074,1288.0360456963726,1291.4763587903335,1294.2525930740362,1292.2096587612414,1280.7073702949106,1267.5292783596133,1252.667659827122,1325.7466457110959,1259.9861197819691,1273.8941916603371,1239.7101418782113,1263.955464158424,1253.842824490206,1229.4538161216096,1224.7460335165606,1216.0609184142463,1233.8103902563662,1231.965477364614,1214.4291895789252,1198.6366887860545,1198.5388030450063,1178.3414750069528,1201.1094243037614,1193.9350514974376,1109.809653117533,1152.8619895073207,1166.9995233967124,1145.3736276925401,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1149.3602657764327,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1164.790230315577,1182.5083416481002,1164.790230315577,1152.458347548,1164.790230315577,870.7840208333229,941.6575045563587,1146.0948926305477,1141.3790772066432,1176.6358826831997,1152.646537131196,1099.7527781709775,1126.414142382177,1164.790230315577,1146.846053952628,1118.9293281383034,1118.8053906572768,1117.114689652048,1129.3078141122905,1095.6620676410453,1114.0,1081.536654177607,979.0118833665111,1069.1085472511713,1097.7990773075871,1073.833730156935,1093.0337696197012,1164.790230315577,1095.2882906252744,1066.4144490136337,1061.473619836409,1154.6207234006047,988.4717898709383,1164.790230315577,1164.790230315577,1066.5554796545246,1099.5817514526234,1040.9923923444792,1052.6458206552284,1033.634323131191,1041.9469792660598,962.125328031256,1062.5550804779677,1042.6479459320249,1164.790230315577,1042.4610208023992,1027.7528713036295,867.1171158725264
18,1393.6300334467826,1367.9780555742334,1367.459441668376,1367.1781269447245,1368.0971266055699,1331.1135175619893,1321.1366541228172,1317.1169897722089,1315.6170531377436,1325.1777952053458,1314.7945845415281,1292.6481542274378,1282.4012888737657,1280.985785698241,1278.8408444755598,1265.4001060945113,1259.1405035294797,1269.3450771352832,1260.2907970371284,1238.3676353777782,1260.208530843664,1250.7312789832547,1245.3777360308577,1239.8403003380972,1218.643139204679,1227.150850185787,1217.1896439786303,1223.8319101376055,1206.6613371419087,1189.8678392592149,1208.4943698227926,1201.625501433174,1213.7452313976487,1182.0223210849938,1213.9663847020558,1165.8156909667537,1167.9672672468416,1167.159587246263,1198.4693528656126,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1168.7882928143267,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,,1165.8156909667537,1165.8156909667537,1165.8156909667537,1165.8156909667537,1149.5312121504744,705.3049460684776,1148.8837513382007,1165.8156909667537,1160.1406228907686,1165.8156909667537,1165.8156909667537,1165.8156909667537,1143.3601014240794,1157.0199173392057,1183.2822559197461,1155.39394123183,1145.5101291090114,1156.1920985306992,847.0488384835446,1129.1727717689673,1136.4574723970338,1117.8538546051193,1105.9093777297253,1002.2316325188742,1128.0500186178274,1114.0,1118.9818450077405,903.6859609290321,1134.8392740096526,1100.470768108018,1100.2788799565772,1103.8294796573632,1038.8692384563387,1062.7263800356498,1098.1579437468408,1093.274285117667,1023.5651529273588,1026.0137123885313,1134.4490989093506,1165.8156909667537,1099.8718741962998,1066.3590718242565,1054.907777939758,1073.5918641412452,1104.2487436898396,1046.0523664391617,1045.292209441836,1051.6347686581137,986.4843958179013,1165.8156909667537,1165.8156909667537,1041.740464130235,1017.9420249067937
19,1399.040518821953,1372.351934549738,1360.058910237105,1366.3745071969847,1359.3563363559451,1332.7461746074136,1333.8389066297304,1318.7204273705142,1301.2583865956135,1318.7263503147396,1302.7931722933217,1312.909285521654,1288.685404532866,1283.2435127997574,1276.6958501024742,1278.0575576872457,1286.9248628060368,1169.041278101688,1268.2984970019088,1248.264039539261,1244.0279512732495,1260.6636228724678,1241.5480018887451,1236.9429245844703,1220.6279974665954,1226.1724783280697,1233.9199674364309,1220.2894914339258,1271.0126327742446,1205.7925823161877,1164.9473133408624,1184.399236140472,1191.8174773325486,1189.5571000615132,1208.8467578525638,1189.3282211518872,1163.4271741497569,1173.7440708965746,1169.041278101688,1169.041278101688,1216.2981428412536,1169.041278101688,1169.041278101688,1169.041278101688,1172.2763475463807,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,1169.041278101688,975.8502642551729,1169.041278101688,1181.8976853219256,1169.041278101688,1155.1779031257684,1169.041278101688,1169.041278101688,1169.041278101688,1158.6481246884146,1149.688582762167,1140.3963731552192,1142.7943536288687,1114.7455384911477,1152.48608946907,847.2811458457019,1116.1453148709934,1132.576800159165,1131.1750667033398,1117.881150098247,1127.2516686746471,1135.473467335576,1114.0,1111.3789755508242,1169.041278101688,1160.4602891784184,1016.9673818508578,1089.7449318552967,1127.777223274487,1082.8379171866059,1092.7094068905349,1033.1587550208956,1085.7094053681012,1169.041278101688,1169.041278101688,1095.4268819339172,1072.6722703428607,1068.0444901312235,1036.8091536056104,1046.2746023140764,1134.7485793708393,1053.0626801605074,1047.025505939307,1045.1375195236305,1022.050819287745,942.2934990723032,969.3909605843213,1024.359862506149,1035.3017821254953,1012.5056998231568
20,1437.7965856204755,1393.0187592377074,1395.1656610047407,1400.6364340974264,1353.941651740825,1358.1388741696965,1325.552901257532,1344.7925365080678,1335.4065709209463,1345.210515950807,1301.1125326049455,1314.0965740659576,1317.5989988096576,1316.6672921856039,1310.4664143605478,1300.6673539384183,1284.30233245834,1187.2294180463314,1281.5087879709927,1275.7657915071923,1279.2460922038576,1280.7690835288631,1266.5627328237651,1266.2688973348168,1256.5501632639302,1254.5613945444466,1236.9480325292275,1236.0457213738023,1190.0632932929534,1234.4980706895035,1220.097270478418,1196.4992561089184,1229.9087462763077,1207.3015340617253,1204.3504224510002,1187.2294180463314,1195.5512361418207,1185.3104597768577,1171.6013000870416,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,,1193.9787992281858,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1187.2294180463314,1123.9300999834986,1187.2294180463314,1187.2294180463314,1187.2294180463314,1161.0952076972453,1187.2294180463314,1179.7188707680634,1139.13794297218,1187.2294180463314,1001.9713125181427,1174.6541480479673,1171.0432408530075,1159.5599843079128,1174.5195201494332,1148.9206036573883,1147.9311772427632,1187.2294180463314,1187.2294180463314,1148.3526529573687,1159.8526520221508,1128.6538918702329,1086.8392881889845,1142.6034356848277,1114.0,1102.0467007441143,1040.4036546658995,1090.8438631434733,1109.196336805981,1130.4777270100358,1144.646628329193,1062.0857552458,1100.903733011247,1109.4791634416233,1097.4020524470338,1034.7754265420613,1064.1754170870308,1174.663432878816,1083.4144393716406,1111.9770330768806,1118.840658978314,1083.862895207809,1091.9588246441554,1187.2294180463314,1065.5160915938295,1118.5312402663048,1045.188639766634,961.1417304759395,1091.1220504442003,1070.9232267637803,1037.5670602394325,963.6959760451283
