Model,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4o-2024-05-13,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,llama-3-8b-instruct,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,chatglm3-6b,dbrx-instruct-preview,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-13b,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1345.1296252703712,1353.7890690430822,1342.829054854111,1330.21730727436,1320.4265796630489,1319.480955677481,1306.2652580658223,1310.4292284800524,1307.3868853016536,1300.5391725232532,1298.902835668903,1294.7808823723478,1288.146960395727,1271.1363304427075,1271.7966764304135,1261.9363576636756,1249.0955620611358,1245.7407486397308,1241.8992093314316,1250.142777662545,1256.4990172290547,1216.8686963412197,1210.776013771282,1210.9429491692645,1218.1461373794766,1204.830640637599,1190.6884000099878,1194.6207909088396,1219.966298092542,1204.586047587372,1188.8065210044622,1179.1557947202948,1173.646741923436,1188.6101954004505,1184.1342812835203,1182.8634479321572,1174.525063345361,1172.4652886037427,1165.7474623212129,1166.5506205464385,1160.6759189495433,1144.1531964309602,1150.4724045822318,1134.255344095374,1122.013382507266,1142.3886816240893,1094.3522158986548,1137.0017333850765,1130.948745566604,1142.4816498489668,1121.724743855607,1123.794089627988,1124.7638889860114,1141.7560429089524,1122.4048387500225,1138.835804924418,1114.0,1109.6482811471046,1146.208065903632,1109.5615722885846,1105.1688186579754,1099.5032222722757,1112.588923038406,1092.851357539862,1071.0169229493742,1071.638521832395,1080.3003586914765,1123.726767638894,1043.9984014338638,1070.3705277133208,1082.8159906382805,1088.492494715599,1069.9260413919196,1087.904347043742,1061.831673975252,1079.371206503982,1037.9960964239774,1059.0704419368224,1054.2460954370067,1076.171040947027,1040.116238895299,1080.3027958309813,1038.5281716891932,1042.709539109558,1026.4050231185515,1045.357613386007,1079.148889567455,1027.665131205351,995.2206749847638,1022.7914067881,1013.112634285262,999.155248478652,950.0749037693248,917.2949537280658,940.2887867093856,934.769492149612,871.766287847432,871.767147261184,869.9301541668998,831.4075544661202,842.7571577377794,746.3980755595887,
11,1336.018695842998,1338.385697210424,1345.01726319001,1333.0020889567295,1310.5187306254115,1312.5847180700002,1303.2326361010296,1299.1623888730192,1299.8976651973594,1294.315704846785,1297.7436601734494,1274.3580708205209,1282.8798443950209,1277.81983333288,1259.7965018681434,1265.1621214830195,1243.7729908367623,1241.4718099444758,1238.5930408379918,1232.721934513443,1234.5304494078923,1212.5048972723805,1209.3629431566635,1196.7599197214363,1190.946378070053,1200.4118109497997,1196.2378647100631,1195.957291199924,1206.1512088788495,1193.9396386308008,1181.4157737464734,1181.837658344251,1183.82424852832,1188.3265750681562,1169.5730911638825,1178.723970923344,1175.2674218658815,1163.245500381725,1158.257993175996,1170.146184091093,1141.762070578001,1148.980815981704,1128.8988155892262,1150.299829679173,1144.0552424992884,1135.9811541129295,1182.791119061163,1129.312956443418,1129.4035378156818,1113.6417385938676,1130.2616119253917,1123.3983973886193,1131.0619964046682,1161.048921073484,1119.3669630868917,1110.243258965201,1114.0,1113.4065331716934,1113.8549787497764,1107.5754269807828,1098.3658847614456,1098.5343199381482,1100.909946839413,1097.092011148084,1075.8795274696693,1112.6085200020186,1050.51872125292,1102.065712132142,1072.495601418625,1071.8736367876777,1070.5908413033053,1070.9672683886668,1079.4776999129326,1083.4574072221535,1053.9411657801684,1069.9872401934506,1025.4884529648652,1051.6455084868005,1060.0598816458064,1048.109210858519,1072.4156375132936,1017.0967580463088,1046.4321370688394,1046.1449255642171,1033.8687389556685,1024.8285610436888,1079.5427540667974,1012.3450932973948,1065.7701705502918,994.2175213125838,1020.3498577492056,1010.2024869436806,966.2450705327892,934.555697187952,900.0638255881141,941.5400325260332,887.4175236883651,838.0958736200312,854.7189976119752,872.5058065852065,844.4238964081491,1130.2977377116315,
12,1343.1428601538778,1336.1674585065896,1335.6168273070916,1322.2772852253806,1306.7981170074154,1310.124356297371,1301.11432127135,1306.4532998264867,1301.2947509075427,1292.0434209748582,1277.689745392688,1274.2513061238271,1280.548437889308,1253.3820203952348,1260.1258530299756,1253.3358196664217,1248.3908412341084,1229.189753976289,1240.4337664900563,1244.757104260387,1228.642185987661,1212.6342163032853,1198.6248896883226,1202.8361811295777,1187.5096076418868,1182.161255320952,1177.624889713173,1191.5623468402057,1196.0162453386963,1186.41365063601,1176.469404210554,1176.5758369235248,1191.3882885163043,1176.0916304892794,1166.4195947182588,1167.8181224959812,1173.1722505635846,1160.4236195127446,1137.5213894624662,1156.4683435690245,1142.2775683453967,1160.11004691172,1142.1228599287542,1154.4798374928032,1140.9802376980374,1128.1449247939331,1140.6977503515277,1133.4008919478897,1119.069700664189,1141.6030295317703,1098.5346646225296,1116.651807213276,1124.298677122987,1119.0319405039463,1114.086697728406,1102.0098265378242,1114.0,1091.2034070716677,1094.8082006675058,1129.509136445609,1099.0380009350015,1088.587094039623,1101.6373135553265,1097.921503528679,1073.9395602247355,1111.3556070286336,1107.4813604918838,1100.0016104797687,1079.3372231189187,1059.243488444141,1065.1857514020112,1088.4079903691295,1069.2553055945589,1064.7158686948114,1070.4913709391126,1061.499059329469,1072.6457703765452,1063.678112055448,1062.3468697927049,1021.2376772516576,1047.2525742534851,1112.8947425088863,1047.0236322752385,1040.3376568341582,1041.121175880206,1027.327892073808,1029.0339133046375,1007.904276871872,1026.215859590137,989.826901598067,1004.145334308753,980.1310691599184,940.1027020551372,930.3772301315724,944.8296967717404,949.4247569388318,908.8582077470109,859.3246540741973,867.7439236235671,868.4937600938354,819.2392065493901,781.4875301959827,
13,1335.8740009247294,1333.5221953703565,1334.6996778929015,1318.2596740611084,1319.87049537333,1312.502360399182,1307.7095186822896,1302.4915434117493,1294.4513542244867,1291.676903497291,1285.1821739370905,1277.7680561863378,1269.896675027021,1261.5416225219233,1260.1454140889662,1256.7184651786283,1244.8189256760577,1248.0523638865102,1241.751914458093,1237.6952465813324,1230.981364947115,1212.1419464990345,1204.4194312114782,1198.2955688162283,1216.2013300537967,1191.284406509369,1202.6341543184635,1193.2097777934073,1188.9288901425334,1190.8051377493612,1175.8667040120129,1177.238649141817,1189.8465391598843,1179.3610356810798,1180.0266846116554,1172.605327749773,1173.2460479098772,1171.906283223305,1159.4814838364268,1156.497010891267,1147.3584730947566,1159.4284999865254,1131.371162210386,1146.02094072713,1131.9661175446338,1121.8867051631862,1112.505231405998,1131.9070497338923,1125.5450384973642,1134.3568353534067,1126.9760765026456,1115.069924633097,1116.684153794143,1141.862941190666,1122.015462868559,1126.024828741717,1114.0,1122.0815820620348,1148.2976069279307,1083.1595374779572,1094.5074181177706,1095.572935965175,1085.8151893966474,1089.5954536330414,1076.4973441287557,1079.83712056275,1074.9528906001692,1058.9751965962523,1089.3227671978811,1085.3237594279403,1077.3054426639271,1086.6513506651472,1084.5832790149852,1066.5935649347657,1068.8160176163287,1065.2736397099666,1061.9112628980793,1059.1347838330546,1057.2346431370424,1053.5383545210238,1052.1638920752905,982.4256247874462,1035.239595800891,1015.1159371515182,1046.6871934045005,1040.4363758131608,1047.620739717811,1021.4642001499876,987.4835270240166,1029.964073813986,1008.278144335655,1018.5594928201888,950.6523818788048,940.253484356526,957.5049552077242,929.8891340064752,881.9198659392239,871.1656483859242,861.7494831766996,855.9754057095854,827.789622706397,1128.0386704597606,
14,1342.115062974743,1343.8034206926031,1330.1202073567724,1324.2818991793351,1319.6193270902122,1317.5109734985936,1300.9292856230236,1309.7963781645622,1302.0814982520565,1298.8017284743792,1289.0981100333083,1291.9543361858637,1281.965980438295,1270.324890108609,1263.003102129026,1265.2265008719785,1251.1633439159325,1243.859996923712,1239.5092672022702,1241.3394569816817,1219.5192493009658,1212.8780158440527,1206.586719645291,1204.222763557009,1182.3937544899245,1188.2645963862792,1199.1432401933016,1199.398266930259,1212.102658344218,1181.5748851083083,1180.8763959166336,1187.8427269300985,1181.2531513473014,1186.1717792434529,1170.1860145583696,1174.6036798862583,1172.4139678846227,1168.0581736568142,1158.9119432158927,1151.4152903470626,1146.4974407575094,1155.7642649900745,1158.895951627013,1143.1029643652014,1147.7484027805583,1148.019965686911,1146.7121590100955,1130.2106060733172,1120.200157527754,1087.2192355972702,1141.216800909018,1123.403148599101,1120.874039727244,1131.8758523020938,1110.9470165135178,1122.6116862292104,1114.0,1119.9513416687832,1049.939458806793,1097.3761704995904,1079.5833193342514,1101.039388371204,1111.1600391701172,1101.91817840696,1078.1066168547595,1080.8633193945095,1080.893536491877,1061.703114890932,1110.5961792455166,1066.0049163353106,1071.4252077457018,1076.714641891787,1074.7267637531063,1084.617715116091,1042.6665976387687,1073.4392665261578,1092.226604527909,1062.7113079593776,1054.1490269919325,1014.6094664566064,1050.209673470862,1065.508268075126,1041.03783952732,1021.9907103843354,1035.1240801934025,1036.9993368877836,1050.124285076748,1012.4937602007494,1018.3663059212143,1016.8724708249543,997.5456669195216,993.2366837783676,937.330850774713,929.3261489461707,939.459574165891,929.9091824749108,882.846887464708,873.7653697345387,866.235362566698,845.0667179581475,836.6460249478139,753.8295952082987,
15,1342.4348399691908,1340.9807703793608,1336.7672691818525,1326.0534315215482,1318.7498652693407,1317.0607448662722,1302.464010944438,1303.2168683375507,1302.3824942962356,1299.5376140145804,1290.6285331495233,1273.9979563204624,1268.0163061678554,1265.525265346023,1263.8909724862733,1263.7999882093395,1250.526684670681,1239.7648723532302,1235.834426070186,1247.898513899373,1230.845388838287,1216.6658093819074,1201.4488414512243,1211.1852401858996,1185.2884125242103,1198.8216920653272,1198.1771354717948,1194.2448578978865,1200.4735526608442,1187.6825026177748,1177.9052804534945,1180.861132747522,1194.6832913987264,1170.7508649151646,1188.775327079166,1180.1945124226004,1176.946284588516,1169.9349668762857,1158.0989042295828,1140.011204111587,1152.31064830481,1149.699678509444,1152.8724104834223,1141.2715153912252,1138.5504735831082,1149.760207875778,1140.2902852507398,1133.8923151364231,1139.481405955048,1122.2894997153105,1141.2421392141505,1122.2329070399808,1127.4173768980684,1130.8543981362802,1114.309966212893,1096.186854084237,1114.0,1113.374504778692,1098.1220568615722,1111.1121079740076,1087.0466500065277,1086.7141122174608,1103.943494800318,1083.710122842555,1081.492467398264,1062.3787728154011,1086.3261033709025,1099.0705092287862,1064.76150760907,1079.23253610997,1081.2745941681646,1078.6424410472,1085.4834757386943,1093.1478750881788,1071.3728269585106,1067.8154822658016,1046.764637471621,1057.1765436421529,1062.7417426954698,1044.02715059948,1063.184016290616,1098.3826357930543,1029.9878323566236,1026.6193852438369,1026.9511534249868,990.6845359044146,1029.8186967379006,1022.2150150520796,1028.5835127235482,1009.6602744743352,978.722079433552,999.4349342030516,934.1644979620572,905.3091375030634,951.0677589526751,919.2178341494003,885.2883733551245,884.0151103246227,872.2409995422892,860.4106209154473,823.5430637252099,1128.7566524249378,
16,1336.050759767079,1338.7352228345164,1331.140836802305,1329.1093805527016,1316.4829319553328,1319.3719513421054,1298.4375822656125,1307.4619913923675,1291.4937007403198,1303.0269936543882,1296.2408731095882,1282.7091311475865,1278.0550611550673,1268.4768581371427,1259.3936163504045,1253.5615327223595,1254.097502187503,1240.9368157382376,1241.4859133242549,1240.3195554807007,1240.1929038661062,1217.3068587314492,1208.728099046199,1209.5922587763214,1187.095249113219,1190.826647548374,1194.8019930287169,1195.3513263483312,1182.3758832438882,1169.8863027899388,1184.9009934599862,1182.7916892467229,1188.9840382325733,1181.6279331109067,1192.0489327722937,1177.084055674841,1174.152528525815,1174.308696177708,1166.4328650049515,1147.0752735715446,1162.1083287958086,1133.4586687157553,1139.6849573920908,1137.8669315260672,1139.8955142100715,1126.84666973523,1152.957852419832,1134.949930126931,1120.8569254663082,1145.699646799021,1146.7870007797596,1123.7394967171792,1113.5492015441446,1131.780265102644,1121.1410128033676,1111.610307709655,1114.0,1092.4822897103431,1063.8093743713173,1071.1344925306842,1094.483865363392,1085.1691692537815,1094.0473640312923,1090.7663917178293,1082.871572507916,1084.6219086824872,1075.4580032342217,1088.2701917976426,1059.7879201543492,1064.722036632767,1079.7619820215027,1095.6651375409006,1076.0190560055787,1065.0535188419149,1066.6329325564247,1060.974202992572,1112.2735928953794,1065.307191766432,1050.8898259056027,1026.493826971399,1072.2979131654963,1057.4723384170215,1034.2946142244352,1042.5346720409627,1033.0272903316952,1050.5322192267472,1019.2893847439078,1014.591191311983,1025.3818226233234,1002.2645829380716,1002.284329223233,989.6519919490312,926.613820317346,947.151085137706,919.643369916668,933.1800883149328,904.793749989646,867.7363671131661,888.5959682771837,861.3596854051755,818.2067369556917,1128.3830150285394,
17,1334.566262493656,1324.5719792243851,1336.1862455395856,1325.8682967321604,1312.6672541892535,1315.6868780012237,1300.3143588461653,1302.014361283102,1289.607319839099,1294.4099540083482,1292.1805318736706,1286.9346649068636,1259.3499613885945,1274.377905172833,1266.5868570319371,1257.301073469989,1248.2544595189763,1246.537257553782,1232.9682557399208,1229.2468613339688,1229.6159084368653,1213.5301221217717,1205.3055426180388,1204.905606235985,1214.0416722186446,1200.025173583481,1193.7979314074253,1197.4893359491784,1219.503316093017,1196.2442276436489,1175.3611314126122,1179.5693442825116,1167.79589722406,1179.9962577885897,1197.36566230349,1175.5653807204435,1174.432923197843,1158.089364736623,1152.6497917565114,1149.0850772007475,1142.5613013786522,1134.8274414349162,1144.135522715209,1133.021343178344,1162.1362418224169,1130.7498604062912,1143.379847570724,1130.1705533133286,1133.66528975629,1135.038866499613,1130.5643154495203,1122.7396075870856,1109.2032849835311,1103.2672100196037,1112.600967767814,1086.417567875554,1114.0,1101.697101954001,1090.662891438003,1090.265709092198,1100.8817888070228,1107.9323208309584,1087.792926539884,1091.1273044903746,1072.985764345215,1067.1586706153405,1071.8295032467229,1083.1037773976118,1092.7999561503225,1078.6096936628642,1079.0838054145722,1062.1479283398903,1072.0886709863337,1072.9292456470716,1088.5580564728753,1068.1101968831424,1066.8267778449967,1048.5742459468702,1062.288102387954,1044.2206476562517,1051.4137526295303,987.063196282136,1029.695201440858,1007.720555925046,1052.694944321797,1034.0181599420334,962.9347435871794,1033.4772176296187,986.0251911612248,979.74213478016,1011.6130961195416,986.5138157643132,951.5443792749384,925.9981629972464,924.2867526091296,918.9525956339052,888.9303873040081,882.8713172736344,859.431680121625,859.5933561234442,832.6813661386178,1125.2609576242412,
18,1340.727816931391,1337.3588234328652,1333.9609122195272,1324.3251072884234,1320.9312492633758,1320.2167108334868,1301.0348921489085,1304.9194369127065,1306.8409649648647,1297.368519225673,1295.3139547489377,1300.4544165382715,1292.2457298842733,1268.4071689056334,1262.0839757529695,1258.5243279853173,1254.167210176401,1247.6178669863275,1240.5691113976295,1244.180663165136,1239.6492076123443,1218.032069273503,1216.263709561603,1207.4992489340166,1234.3556105474072,1198.2296022450732,1236.571351839619,1203.8567292982443,1195.5519081440193,1201.431530751714,1184.8952775256382,1186.059204157345,1180.3301503551572,1200.492413703982,1217.1588753382764,1177.7350301051408,1181.2557869034104,1177.6139646140823,1168.4370106935055,1151.235898479277,1162.9703011003412,1157.2022296660334,1145.8081696671088,1151.507264137907,1137.5728782320616,1166.2131596543477,1125.1035129475372,1138.2616853992113,1140.951831395998,1126.7697296375547,1143.140005350317,1126.4087043429238,1122.949887748354,1136.7649655193627,1119.5549912449633,1116.362960379084,1114.0,1098.5340125672778,1163.7568067757286,1091.9667590514898,1103.3432433773246,1115.2085127640837,1099.5694412490652,1090.5868912008752,1100.8923195339526,1094.0191167961648,1093.5657210529344,1129.3619355331914,1086.96630326782,1091.609677295719,1072.1103165453178,1096.0673788505785,1071.3861806286927,1078.0456780910645,1066.6169878828127,1077.5810690271735,1088.082788248871,1061.329785998514,1070.2322092038655,1053.5587886623666,1082.4337322760052,1036.6157982301086,1052.502847912545,1063.110509034361,1009.1154355743556,1021.3063422194256,1004.9526847147235,1045.9028487368478,1031.574246447732,1009.089407529488,999.7349383042192,994.092195699934,975.671088205968,953.6958063903086,963.9006700011748,915.944961675666,883.1957713932252,885.7061914121168,865.662999314079,905.4917000399136,838.1390682410816,738.8278466944464,
19,1343.9256647234652,1341.4296688805427,1340.0593579140666,1324.9116153211153,1326.7554344971902,1318.684023753803,1315.9995981628588,1310.0547903862378,1299.676401872102,1303.4980481751463,1287.469523965005,1270.5814745749208,1288.853569069036,1283.2816224477274,1265.6479805960591,1261.8077817022097,1253.579335802064,1237.6849542456696,1243.3763391635823,1243.0561499226976,1240.9472411866543,1211.588480484603,1207.9486102204546,1197.52328518842,1230.8207502245575,1206.0982632322637,1202.885267925757,1192.8203048008345,1187.474422464638,1195.074221472794,1185.4410052134767,1182.397507404498,1184.522392929887,1181.4128155375836,1211.494820688354,1178.446653053241,1179.0122161239651,1164.6940421626075,1153.574888116061,1155.7237670254622,1149.7955623843386,1158.5377317864504,1144.2707602524226,1128.8686226605791,1134.7692574433786,1139.5073901453306,1129.6383269877783,1134.4053212584297,1130.9908673800785,1126.8171705566765,1132.047162632921,1122.8169900289631,1135.954159672281,1118.3604732564254,1114.9003434912458,1130.375279714859,1114.0,1112.2864778018402,1164.990008483824,1076.159989637465,1112.4030276358317,1094.550377340344,1097.5983174120406,1094.8032663518934,1080.3492966455492,1072.4493915897342,1088.4332951415286,1070.5910748487672,1092.6604462555108,1079.6227806141997,1085.573784077928,1105.2542616463538,1094.8678182093215,1090.7585000744507,1101.5018848976351,1074.4606570130013,1048.772550861261,1046.8054161421182,1061.5736329680992,1022.4184600226084,1045.2295479946592,1068.829931185881,1049.2953907682174,1049.6709588077165,1029.9517324192548,1059.356075866232,1062.7791944509431,1005.6872450678356,1088.9445850160205,1026.6456806952,1010.5517633400264,997.0224342986868,1009.0047685726772,909.8358429432136,962.8212246823794,956.8146120549284,910.724365792792,888.5877506167633,868.71966632251,884.8068660102196,858.944719788635,785.559022504509,
20,1343.1909037051778,1327.1617734738809,1338.8266249614871,1325.3650639583984,1318.7635531822848,1317.3269997248558,1310.9979058932374,1306.918316338881,1297.120028914591,1302.492206072909,1299.074440858598,1280.571504662223,1267.5038103620352,1268.449725009825,1265.5250576472113,1266.1901731298578,1251.3235749940648,1249.5897097334018,1247.4700552172644,1244.6786993460555,1230.472520504238,1217.9125733434057,1209.5236513510515,1205.825560439315,1224.9761919654245,1199.7123548983302,1192.1191665248657,1204.1166866765725,1201.6306499677703,1209.2518868254929,1187.1700175750811,1190.5599289619556,1184.8023085849586,1176.4153535816824,1175.3025184292012,1180.7335319448523,1180.7629177144493,1172.6211340464854,1159.6831452929932,1156.6746382710503,1151.603518606723,1160.9767841525515,1146.393567356036,1131.667323956764,1156.0873760368495,1139.054785736744,1146.4163313922577,1138.2059924751998,1135.9190868363237,1141.162067574958,1109.510690930339,1127.198682838101,1123.9475731727557,1160.497085533444,1122.5931250488334,1132.4598747629775,1114.0,1102.0905268548631,1136.4326609541972,1080.037359385282,1116.7581769261085,1109.2678285570155,1089.0938555879227,1097.5944879978774,1093.6315021651048,1069.2566601963897,1093.4239045658328,1102.3418730037654,1098.978821991605,1088.6514532253182,1080.8834495101532,1056.1473027210232,1071.842619447812,1064.3863849717304,1055.6871254275384,1070.4111176529,1058.2008426118755,1059.4404630430013,1062.6871058985462,1054.8501798740526,1060.3189301352609,1012.816623374832,1029.2575864331466,1032.502622603287,1060.512111134634,1060.2249372650372,988.707635677489,1015.7416229271544,968.2496981943872,1000.8745967394962,1043.957905305925,987.8905694716258,987.656053161442,921.2785363941996,948.111936400902,957.08982012084,910.2659966090072,853.494326918148,877.7166283319143,861.7806988068135,832.5395920706455,748.7121698592243,
21,1356.9324060511854,1338.4259690090378,1339.083410052432,1322.6740050547928,1324.1754161857389,1315.2911312703382,1307.1984966493162,1298.8322303373825,1297.1513683811156,1297.6311615213394,1280.3874658735074,1275.5624150601077,1270.814674619541,1268.589969101062,1272.9565584042605,1264.1510768321866,1247.6126203552358,1247.3256022874166,1244.520184704397,1238.56298838052,1231.3849707285967,1219.3526505920452,1204.425284340169,1198.5169011657877,1198.1384992564565,1199.2168123453905,1191.9246097956598,1195.2388874997362,1181.454195039668,1186.0549381172646,1181.4043363317678,1185.2556094751217,1188.3480212939037,1177.7599111789543,1182.7242548088684,1172.7353771757216,1176.0325152398775,1162.713967550707,1163.388273263996,1125.4810554071414,1146.4652237791636,1137.2660278133571,1159.556544165462,1132.6078007520352,1153.2641470791757,1127.500853477762,1136.586792052814,1133.276375312082,1130.331468445973,1081.987656171758,1125.1372642782671,1125.668637612288,1119.6764444063542,1131.493827449833,1119.68214473678,1108.8454407637223,1114.0,1098.0603954520402,1086.5513512807822,1120.677902162278,1102.3356899375522,1100.264368421648,1101.0735971933846,1104.5991330395004,1077.7315792461482,1060.8020168367525,1032.2845963696132,1022.6841904958848,1063.2336807312504,1081.918757798535,1085.3993814584665,1052.3504177486732,1079.6072885522,1057.0776772841818,1014.6189258502536,1068.9714164824811,1064.136980598162,1061.94776480897,1060.5085012467814,1000.0379197093952,1045.0146801136452,1132.339170651204,1027.3799296725654,1019.7774354255369,1012.589890300532,1049.1836442825804,1001.7725971326512,1021.877715079832,971.768687198644,991.634925460084,940.6259994126328,987.9594035499384,957.9199549102066,944.6736206869242,862.9415398186807,921.675225371294,907.493913907058,881.6086476609153,861.1461543889686,878.8322568373164,824.7302691780922,1124.2831293344436,
22,1331.2852954167129,1343.6369506715016,1330.10180863578,1320.4368792470618,1313.5650875071435,1317.0563370229663,1302.6659525681105,1302.3858198215612,1288.2606783202605,1298.0137468053242,1274.9436658782913,1271.7182207609576,1288.3111940941526,1265.339938839877,1259.495898038041,1256.2293485842154,1240.9123661684257,1230.3618024534765,1230.5348897032552,1234.3236481599515,1233.639914097568,1209.5386211369782,1198.510518412348,1188.9228818935396,1192.430945827366,1184.7662540413933,1185.8635137840329,1187.817646729016,1185.2908262449544,1184.6812461668594,1175.1779562687357,1174.9753436031615,1176.345679062889,1175.8986509343515,1129.0208238674136,1172.2623423285745,1172.1481979334797,1160.416179539394,1159.042440875093,1150.693610437099,1148.2471667717227,1138.7598670814612,1151.454693053906,1119.3476343028378,1144.1154382004984,1119.160772132393,1124.7833230169824,1126.4201005389748,1123.3672287099876,1130.702227311856,1122.2548487262295,1121.3466847260515,1112.073137850417,1111.013530195361,1115.1592401503126,1100.913749983612,1114.0,1108.3149134471018,1072.5165196920157,1080.1193753771067,1102.1465779413857,1085.034760065074,1086.5694987013412,1080.8023959718396,1055.5216475012185,1086.592966781805,1085.7218108147408,1103.2449971401752,1124.4490826669664,1073.0464516083664,1062.014812755468,1046.2098865447233,1061.514523549774,1075.6783308874851,1086.6505793930205,1061.417708884712,1102.1315217204633,1059.7501626541907,1066.9124739562749,1090.3319390057986,1058.6665912607975,1108.551449424931,1023.303254664953,1014.510661940316,1014.3471944051394,1024.694739809409,1027.3462084005337,1032.4640304505488,975.6451530363992,975.6522327535264,989.863499602268,974.6474105833717,943.3638492749158,904.9474574085908,900.0234030546941,923.1826900213983,885.9662002830128,863.632279531568,847.0695887643378,844.2024120972941,856.5183217413633,1123.4201418832113,
