Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1283.6380381512272,1259.8006382182957,1259.86397653713,1250.4530435258403,1250.5600092173026,1245.9701856694792,1245.47781655178,1242.5922621914724,1234.5843012139576,1229.103040759495,1221.5514966072883,1203.680282155456,1201.4411212235873,1200.040277257082,1195.5642096282045,1187.3866834546543,1186.1673840658777,1182.335038859258,1183.7481859059526,1180.8123200958375,1171.8061927165854,1165.2164117568504,1165.5428121981804,1159.6080173553064,1156.708619299131,1151.9778270786537,1153.6631136620426,1150.372225208846,1151.5970882432694,1150.1640269200739,1148.6001356921142,1144.1025060707702,1145.0462207111473,1134.8800776757766,1132.6857166338982,1135.1440397172573,1126.0613489594616,1129.0437291360204,1122.5635924790463,1121.060458268652,1121.9715957720055,1121.9953130553426,1118.6086431278604,1115.5145624802153,1115.2983930820258,1114.0,1112.5247793529202,1112.491450102838,1110.6446920364997,1114.0392401807928,1108.3541409521777,1105.2837106433763,1107.0376312239055,1098.0193064325201,1098.9711331325116,1097.572167454155,1096.9902833707583,1091.68342054496,1090.8996144553028,1088.6047535426428,1085.7739168890785,1076.6487704670146,1078.2298927606016,1081.319367385426,1073.5780560913481,1079.135465305724,1075.7530296686537,1071.2328072021678,1071.8562514988953,1066.6065180012342,1066.769600728268,1074.8851606703215,1068.1453652411656,1052.9650063315432,1052.3447872787624,1062.6707765369538,1048.3086994037044,1062.4086969567875,1045.800333050451,1048.1571659436854,1040.3764565939236,1043.8231766784718,1043.075239039169,1045.9264151612508,1041.5881619672853,1040.0695132360656,1031.421209442893,1022.062826348282,1019.1223762833646,1013.7064032836442,1012.8215405624343,1014.4832671699806,1006.6449281197421,999.647354892602,967.9603157827142,965.0225407273358,937.6934590077524,926.6660244421976,935.0505639714523,931.3250377114072,910.0322693703541,895.272474474742,891.1738185355599,879.422583526056,852.6471545121294,841.8642240616776,801.5293467177761
11,1282.154592780958,1262.225196663891,1261.2429919502615,1250.878941710148,1249.6781837167077,1247.322456992581,1246.2720772809666,1244.2343932130116,1234.781834004616,1227.356088082303,1216.3624560159442,1213.7007533110964,1202.1603517120402,1198.1810793133354,1194.1542985606598,1190.8669219998678,1189.498064836334,1186.9534981182192,1186.9993568755463,1182.3279497846574,1176.8746422631152,1165.556658255351,1165.3570420872275,1160.3222937642577,1154.2089413378271,1153.854015801794,1153.7992154104245,1153.6724696935494,1150.7382871040882,1150.8406716829245,1148.2529797188922,1148.0452847688193,1145.4978769312024,1136.8708813978237,1130.650028380432,1132.982187916397,1130.995112575824,1125.5652915983947,1120.976523765568,1121.6280579507584,1118.4810222404299,1119.3738637682522,1117.419762203337,1119.6327788653093,1120.1469447304717,1114.0,1112.9481017329897,1110.1731647622091,1112.0769854028106,1105.710525592134,1105.4644309170787,1107.3036112401205,1105.6240784378901,1098.3861698594146,1097.1717247137453,1097.8327674613388,1096.9245465281074,1089.3702670373195,1087.4000511630384,1092.8865660361257,1094.5175814472896,1074.8956719213847,1081.7119255351122,1081.8544502548996,1079.0092818284186,1078.457584677656,1078.5825424519146,1075.6790153037095,1072.1957410347773,1069.102415132516,1060.9027780767838,1068.972939430819,1066.9099370167608,1053.1949023045554,1055.0900029814447,1039.9501478796078,1047.8020794613037,1057.7718977829813,1042.1231933596853,1035.609567554384,1045.3944135912789,1046.8435132435436,1040.982069738412,1043.509576539564,1043.3292029730635,1037.7733299199626,1033.5218184149962,1023.7389192431223,1023.1660659449964,1017.6782682771218,1012.4685007227681,1007.5097782088468,999.4326455074646,1003.6922904339174,977.6309431276608,970.7651317641122,934.2750195386141,943.7561332129791,937.2154350354701,927.5132454224678,915.9738803828415,904.8141634455621,881.6926095145537,877.2214034628319,851.2044059497671,830.172632171326,813.7413138339333
12,1282.9344875209747,1264.1204649065128,1262.104790997486,1253.0048741935223,1249.772134130672,1245.8303840350482,1246.4745889926983,1242.4296605273078,1236.9213514492928,1229.7070472767866,1222.738053104812,1204.2204976192,1202.6976730623662,1199.3731613086748,1194.6457125907427,1189.0955795986279,1188.5800083011984,1190.4421811637665,1186.9435176330696,1181.167346004705,1169.7541050732557,1166.5803934408839,1164.7108337586458,1162.257810507792,1153.9242537613877,1154.8287470730086,1154.7992577567154,1152.5690422414427,1150.5928152180534,1151.1656429031038,1148.9050291015205,1146.7523189733909,1145.3431294326908,1136.3890245480882,1133.0150862745563,1133.8678437337296,1134.6732965523386,1126.904039705301,1123.0686086380992,1121.8310290157192,1119.6823440788555,1117.2875711172378,1117.8264753641024,1115.4655976315325,1116.1712055067933,1114.0,1114.8731688362452,1109.5391372216186,1107.9019569097054,1109.2039456997359,1108.1478465040868,1105.2021699004597,1098.9292507490475,1099.024918810591,1100.5951831075354,1098.3362433747207,1095.7290235457535,1093.0214753397877,1092.822018590978,1090.0241159609484,1088.4346047530507,1087.286732804846,1089.2226871105702,1086.3265153918087,1076.1285304362605,1070.9604523102284,1075.326212322473,1073.1531141328528,1072.1202242050335,1068.855747719934,1070.5197980026376,1066.423082086204,1060.7021964145486,1059.9121828055524,1053.7912145646637,1052.8079925845923,1052.3901141159276,1029.425216901403,1047.759656576252,1037.8890570736257,1039.9911773206977,1037.3265905046528,1046.2450078032648,1043.6323629356898,1054.0775487475462,1041.3231051419173,1036.887572955051,1028.4946890070764,1020.4864769101332,1018.5745746198266,1009.4725525596035,1008.3819505424893,1002.9830807482148,1000.7830675786436,966.9378723845555,964.0242736144198,946.0158584111329,942.439976636125,934.3352931987248,934.2350152922337,904.5146990105325,900.6664473555122,895.4566545515871,886.8848717734745,854.227810212229,834.9380838503266,810.998485301573
13,1278.5776448714794,1259.838423291532,1262.139194639293,1252.077900103654,1250.722361138382,1246.4043608367272,1246.7323614705851,1244.0850467489845,1232.4298887865643,1227.5829115831157,1224.1990871749722,1212.0144113336894,1202.7397996859731,1199.2578695013356,1194.7815488912906,1189.129378345147,1189.281355486059,1186.8518254205871,1186.9413590550228,1183.056330672287,1168.8368520892775,1164.7011647203503,1165.2310214215408,1161.4838538077208,1154.5130056123821,1155.697662729565,1155.6414018256205,1150.9619083162036,1151.9048821337556,1150.9566884705741,1149.6363913657278,1146.8359148848322,1143.4737647061065,1137.2375209583672,1132.892724091995,1135.1701381567611,1130.6043708964355,1121.0755430410622,1120.7426802601094,1122.4081162860757,1117.7721408416078,1117.4903075345378,1119.8105189492085,1117.609401698076,1116.1624113336688,1114.0,1115.0173819192423,1115.770624722797,1114.0351845736316,1113.1717029186116,1105.873453699085,1102.0658975320462,1100.9387437110483,1100.000825380021,1096.7736620040373,1099.8904064993576,1099.492945902156,1092.8018713912775,1091.1683823519757,1084.3409642801894,1080.4655480114416,1081.4920392772638,1081.7216003635012,1079.2214074071785,1080.874861716263,1080.6737523904599,1076.5803104257066,1074.1283669307081,1072.0635373019022,1072.2096919315914,1062.0435644950267,1067.3486743936173,1067.3837437790912,1053.9291418422858,1055.8643849451798,1054.1891957874482,1052.8366864647423,1052.6255264470974,1050.842516035487,1048.6788775544428,1041.0323579708202,1052.6454335769458,1043.6089069937643,1053.0035724974443,1027.1620871447255,1042.0711402777793,1029.9722054768372,1028.5827842245176,1012.7668019342126,1016.4231226654327,1013.6290666221752,1018.4863951957761,1002.2230181786576,997.4161831114029,971.4336458127945,962.5880004439066,940.9088029979264,939.9924692443965,935.9515167883378,936.1449958686638,919.9595613012038,907.8536186942474,891.9260273864518,882.1010891317117,860.7289188856754,830.7231007695868,814.5942554374407
14,1282.2999914779216,1260.9068319155028,1258.5409716598188,1249.977362320731,1250.2150009590973,1246.737685056007,1246.1534716247954,1244.3320768849508,1233.0250186878043,1228.4916863516148,1223.0935810378555,1211.7061811820663,1201.6286457650128,1198.2484920893025,1195.0882192843305,1186.6034074064446,1188.347342344093,1185.0956727446971,1183.2464866697753,1180.9481388310076,1178.6485494593762,1166.0200662002549,1163.99861393084,1158.8159720561996,1155.8217478975378,1155.5706106434363,1154.1417529105952,1152.574531811285,1148.2494750148455,1150.3269716964571,1146.2464147495468,1148.001093278867,1144.0713948271002,1134.3599065636095,1136.9548117059796,1134.1574749816532,1126.9810786972903,1127.123241359945,1123.7019582493224,1121.6955724683285,1120.3066879953092,1120.9516709005402,1117.5736802335264,1110.5630857038968,1114.9158553160153,1114.0,1112.6426309654903,1109.00805989472,1112.8934920030615,1117.4026653887995,1106.2626235863836,1103.1574159424922,1112.3675694302297,1099.2636561213292,1099.2616288827162,1097.646314239752,1094.7853785023513,1091.943677082891,1091.4838871666625,1090.4312269947627,1081.5292261768445,1075.7840585359172,1077.2101735485412,1084.0695754384537,1076.3040799339446,1075.07345571936,1073.4051027160592,1072.9246723346737,1071.8702447373503,1067.1375143244804,1068.4701422661537,1072.7009822238435,1063.5288691300575,1056.3794973769377,1055.976109432259,1047.2318798808874,1052.977017959142,1056.0319510772706,1051.453392211108,1051.65549892725,1041.7779441477014,1048.5851839680422,1041.0374352136273,1040.0943125344506,1028.4538977872965,1035.299076521873,1031.7146389793456,1029.163788260929,1023.6440838925587,1019.5546815508158,1018.1826324184525,1010.2139984707543,1004.5731721540226,1001.7524162660286,971.0639693441315,962.0179561879852,949.8112188429985,942.148252234263,935.7200232896629,928.6015850289323,911.3658341761527,908.1502885815249,891.8458330977012,883.7322053123994,854.8557407513865,831.6661211723706,807.0219794649649
15,1285.4699200885939,1265.116979654997,1263.9481270271294,1254.8355334466992,1251.683207243385,1249.438246854012,1248.9310739374578,1245.873313256238,1235.434979288305,1230.2669186890735,1225.558687640481,1211.921304837936,1205.2287174785097,1200.1232104326727,1195.9163989790204,1191.7547616488728,1190.6984193211283,1185.9700222391143,1186.3729014336868,1183.1754557253817,1176.346193993707,1169.1297038193557,1170.565041861128,1157.4304099652136,1157.3518787612265,1155.9590320331781,1156.3394982410482,1152.821920995238,1151.9630688128482,1152.8402988292696,1148.8205648990975,1146.0405121797212,1150.268120599313,1136.0180425439921,1135.0427482856576,1134.8655920035685,1131.5191824847097,1130.4992490405825,1127.9148912740206,1124.6309720295462,1122.532128939893,1116.177768921168,1122.0842748537025,1119.3325137546663,1122.7295141720224,1114.0,1114.835722980672,1113.9455683161673,1114.1553869957297,1114.9538649693777,1105.0096123886851,1107.1634032790912,1103.1028748261056,1100.8967040970133,1101.3100513885954,1097.9916773054306,1096.9394995724801,1091.569424742845,1092.6113705269872,1096.5231706669642,1085.856522846596,1084.875663480031,1078.7847189801091,1085.6660414528828,1075.5433274633706,1079.941827870451,1073.2976972950617,1070.3075483072105,1072.7389039518453,1071.6384612969655,1068.8477865291056,1059.7915143619566,1067.7656095715038,1060.443904857857,1061.1416755175248,1057.2921662377514,1049.8638522310875,1041.8023024741165,1052.726637137606,1046.9548147998948,1045.5471478739057,1047.8190111140357,1043.8533700167602,1038.1984846034889,1045.0398986906694,1040.9461529930068,1030.5156210203454,1020.294115080099,1024.6920896791676,1020.193670190561,1014.070853698926,1018.5295824617024,1008.8412232479167,1003.970408681457,969.6976521676761,963.0771223017756,938.1019096844492,930.6884246143371,927.9119202279288,923.9840827140108,915.8292425673918,907.6968847750381,884.9558906875002,878.7560074140604,850.512907684862,834.8697396718995,803.337895063633
16,1283.6227696355527,1263.59497051905,1260.88178801896,1253.499908981279,1252.2873155904604,1251.5821157897353,1247.5748643478792,1245.0966146738115,1234.0878881995195,1233.6541610280096,1217.7144285787108,1205.3708854471452,1202.8822485498713,1200.9980725433384,1198.1650946101272,1191.8257856365472,1190.4573890080824,1187.61209968814,1186.4368339366438,1184.1983315236866,1176.424819982914,1169.0263460456263,1165.7933925231432,1166.8494342765075,1157.9657494578782,1157.1779425968089,1155.7329280500699,1154.2946634775972,1152.3054316268708,1152.1833025091737,1150.7880015548844,1145.9632724305247,1142.6680086163765,1139.8792093563939,1135.3203618660295,1135.4481504618975,1134.0654236727732,1123.2995854214728,1127.4602376870907,1123.1396176150688,1121.254864487933,1119.6992201375683,1119.0635778089418,1117.4741885425306,1114.9988025492758,1114.0,1113.164486321998,1114.7250284983143,1104.7204173717626,1111.206572908592,1108.283221468836,1101.3920543033657,1107.1539817274318,1097.6731718867436,1099.7669572999123,1098.0498874239825,1095.5080547931962,1092.8887844857684,1088.4747091295105,1088.2299977008947,1084.3967306059967,1081.616117221206,1084.8760514663404,1081.601019303237,1082.6249165358613,1082.0352311472998,1078.5442443685251,1075.5750508491676,1076.410352699479,1076.1371454796454,1069.5493993035802,1076.0386036167215,1069.8919289306805,1058.5773332278618,1052.4906206168268,1058.6590574122824,1051.5641394069362,1053.291353919331,1043.8126039170156,1040.911724198635,1046.954569653431,1043.2948883578451,1047.0212075927216,1043.1262116221938,1034.3421149651642,1040.100888289638,1036.847597334804,1026.8729288851346,1019.2725778154136,1017.7755085701195,1016.1080788449822,1018.4749303822047,1005.8505215682127,1001.4205920806096,969.2501387477253,968.9132063119611,933.6989085441936,937.3148378565039,937.8810940847704,936.985536170945,916.2822437530243,908.6026763590854,889.7922890736764,884.4103173258259,861.3925675110096,833.2786069799769,818.0512930327347
17,1279.9473634647047,1260.3526811308416,1260.5885745329156,1250.69060005025,1247.293769351927,1246.3752301474815,1245.0912866559438,1244.3690958001462,1230.8151355758764,1224.5853129727548,1222.2157381150168,1206.1583367748344,1201.0925141495704,1198.5293797343775,1192.4166991879288,1188.2861050888887,1188.3110886652507,1185.5745144112766,1183.6174496635176,1180.210280608072,1172.6528038311499,1163.3598397999644,1163.4243519100778,1156.4528301521964,1154.9476663551563,1152.2242886691906,1153.8147768378467,1151.8046301161435,1150.6294164571405,1148.2279001280704,1147.181565672162,1147.501481726686,1143.353346950716,1137.4907819233927,1135.3880260803744,1129.8653739023734,1126.8395146125276,1132.3840643703593,1122.8339701215205,1120.104662779689,1115.02022470982,1117.726302504901,1115.5000358365933,1113.962765566881,1112.4340807303945,1114.0,1110.0070337801549,1111.4666077377096,1113.7777473449405,1119.3419188163443,1105.7246959824947,1101.1345975164484,1102.889710364656,1098.800317756262,1096.6272796749913,1092.4851635317395,1096.9536910923011,1091.0649139167572,1088.768229794677,1085.3566693081307,1084.1717152286765,1075.612043290454,1078.7416868007008,1084.7746075047712,1083.6736610331257,1074.1396943759223,1073.2645546661442,1075.5565260877297,1069.6163302654857,1067.527120000677,1059.6183827212099,1070.4466386233794,1064.5718674065802,1052.4701635040092,1052.1682807843154,1048.286300957745,1048.9447247000817,1065.8565482469307,1046.9279707409255,1050.9368320843605,1042.6710279528609,1036.78816443104,1044.999810798508,1045.678317701127,1034.48023877528,1036.5994780041133,1024.5727885954811,1023.2170867005331,1018.1191079699183,1012.0855892932553,1012.824163007506,1005.3318246903733,1002.5257094856897,995.5585068444389,972.886130353409,968.0260418299642,950.1812750396581,940.619256549925,936.6118954843727,930.3690416541754,905.6070861077258,902.989743292034,891.4975903401204,875.9128003661104,857.4115792816181,826.6357352912836,796.893856123108
18,1280.6985726709104,1262.1759762543134,1262.33425581737,1250.6587866496816,1247.4183729044157,1247.2270484348014,1244.8083128454155,1242.421284108827,1232.0349097546436,1232.7156065749655,1227.1764576256123,1204.5642391973975,1202.031822628288,1199.0075240020178,1196.3715497296093,1189.6093748191183,1188.89163829346,1183.3701939522534,1187.0763995071238,1181.9042975726056,1173.6782238251762,1165.43691172342,1164.834910611777,1161.2560964262161,1153.7426150446659,1151.9291161179044,1153.6809411258928,1150.1484052153655,1146.741102588016,1149.2989211569266,1147.9078358209795,1144.5835799023325,1144.9948148776148,1134.529173617866,1131.4842647710484,1130.2173112843116,1132.12100536449,1128.9944972523108,1121.254530121556,1120.0166778028756,1118.8985609255387,1118.391134849603,1117.5658302164788,1118.9343190958002,1112.0249900831416,1114.0,1112.1502837656572,1109.769417199618,1111.1776170894216,1113.4243563212392,1105.401378243213,1104.066630128579,1103.8318778106031,1099.4344654471731,1096.9493437094868,1097.2783374780406,1094.37070444836,1090.6379702707723,1093.1504830181775,1081.2462787957315,1081.0416589947106,1072.6322551177554,1076.8098395434336,1079.5925490738346,1079.8565777055442,1074.700853426691,1075.485350368981,1071.7430497949367,1071.9162731859433,1070.7073727008883,1068.1570645542088,1070.2969575785833,1062.341769306871,1053.251024012954,1055.0088829023325,1042.1560656890724,1046.9382178877936,1038.7080612155196,1049.9855481850318,1044.9726785488429,1047.7592490714674,1042.4940259139648,1044.1009268380687,1038.1679377843225,1032.4874835688302,1024.1292594918482,1030.1269301601405,1024.498588753731,1018.2256633344022,1015.7535825876479,1008.6386363338668,1020.270787939596,1003.0706034550898,1000.2826602674633,976.8560962359464,961.4909194363466,946.3794695295045,935.1290582166752,939.1772579585257,933.2319486062959,903.8663487208461,898.1141071941313,887.721816819749,881.2968465050335,848.1699512529116,823.8494690016493,794.7538749734862
19,1281.6744515135117,1262.9082499789984,1259.9461010652308,1251.2225826235792,1249.1991601496989,1247.0055459956752,1245.8278435436296,1243.4109864941383,1232.5267238516167,1226.6779517281482,1213.8185845220582,1204.8658270028454,1201.0201145726908,1197.545688567961,1193.0815042471218,1187.0889376190519,1189.2739942018782,1187.694879220931,1186.8530807564186,1181.4624689643713,1173.4850108902765,1166.6865497781353,1162.7215490142885,1162.8930676233867,1148.5393120881279,1154.735202131886,1153.0641516862172,1152.187527593799,1148.673620179201,1149.131197825894,1149.6166542897543,1145.4655027743252,1144.7939665533384,1135.338763900169,1134.4355049662383,1132.1929839333015,1124.5133005171172,1131.6274410389656,1123.0474075227237,1120.4869741728096,1114.3199274555118,1123.8359451085043,1116.3424893151494,1114.0097288301993,1114.4750819102046,1114.0,1113.7233929699637,1111.996856562274,1108.050080995464,1111.6716221483402,1102.8507065785907,1105.8502878879806,1102.133565863805,1096.1063364838428,1097.551605323229,1094.3168629782986,1091.9549519540128,1092.1088165561664,1088.9265839701545,1085.6517523436564,1083.5733397820832,1077.0074524393458,1076.0506543862364,1081.168518944569,1076.4777855171135,1074.5968324547334,1076.1538310285573,1069.3860135456248,1073.1564230257613,1069.8281837660568,1068.0960301644782,1057.8805968888798,1071.19799751503,1056.531136611031,1048.0030004715454,1054.839105364695,1047.3708753340818,1035.3827066214185,1045.6488643502078,1051.940985777026,1042.2932397717236,1043.2208032303658,1041.201468298389,1040.7667556329993,1038.0031014363403,1041.0458708607769,1029.3588832883706,1027.7483106358038,1015.8852994205887,1020.4559389606079,1012.0905970576423,1014.2972376863522,1008.6329381669497,1000.2195062960014,971.0081014084471,956.4838495991071,939.790927707982,951.9249500216865,928.0194130959546,925.332604152106,906.0896963737737,898.0017379347277,876.3238624314727,876.1657697346047,855.0317350476635,813.4906158912427,801.675112803533
20,1283.261195104942,1261.0062992367775,1263.5469496309738,1253.4744350714614,1250.413039538556,1250.009262753405,1247.161626150396,1243.3026094290362,1232.4598094668604,1230.8799303489059,1219.2874959725218,1211.3834461177335,1203.4660287400034,1200.4698099601837,1193.6918136809472,1187.8845041439608,1189.8745671489164,1189.9341819920405,1188.1153140418191,1183.0035669504919,1172.5432515034217,1167.410984739799,1162.8372785174843,1164.0723894704588,1156.4745779806194,1155.0507091016925,1155.142679817629,1152.1818459651113,1153.8044875958412,1150.7451489745063,1145.7459123344643,1147.1349377583315,1144.9786168317187,1137.4935717888861,1132.7661244194946,1135.4470873777336,1131.1062861289565,1129.366143636592,1122.907918258728,1118.7344823025842,1122.7255926096063,1119.9297155115732,1119.5825572789113,1114.783716348039,1115.2288856722707,1114.0,1112.4483803501344,1110.7436961948292,1115.6862614941442,1108.0312270027807,1106.4128654033505,1101.5211190192051,1100.6638702109194,1100.9312589231085,1098.7319371991068,1096.060053521689,1096.2482083462974,1094.9860202822663,1089.4873638456772,1087.72280133486,1087.2094996132164,1085.1190835290329,1079.9961855006115,1085.194802111776,1078.6424690545903,1076.7013673769734,1076.9920489616027,1073.1904559938953,1077.867686381579,1069.6388826171647,1066.5300283763918,1067.0406799088246,1065.259065265784,1057.1554003897609,1051.972511677027,1046.8050208758102,1050.699638201231,1029.5176682191352,1053.1134905155147,1048.812998713301,1038.5966811124767,1044.696191587981,1045.00920797765,1042.996833867237,1034.0175115069837,1037.0732708532205,1033.0403315935114,1033.048806877056,1023.2605627570863,1018.7216149250904,1015.0119479612778,1013.3384849494432,1004.2449394825345,1001.7711557075844,971.3908127191133,960.4166918501951,938.1702390651765,933.1136003800628,935.0168271709226,935.7567963612414,912.9198875946018,895.9572696334927,885.0285664672541,876.7230801904313,850.5655132257939,825.9104840465683,798.8714855612204
21,1284.4770855338697,1261.1522797944137,1261.8374791609854,1251.6031482697924,1249.1305537885391,1248.6837166893708,1245.5813474720976,1243.1579123597514,1230.8427148068563,1225.743732322865,1219.1492923170808,1206.0575522879801,1202.4646857701625,1198.8427920145293,1193.1014776496224,1189.242398051729,1188.9230668618645,1183.5881438326444,1186.4596027659456,1182.2858961444995,1173.4904774234894,1165.3882333372005,1164.8958814928458,1164.4318979427562,1155.5148969935285,1152.7458914455842,1154.785897988962,1152.2623332128155,1147.3749896478528,1149.3731948478846,1150.3556784921666,1147.7059761632006,1145.3834780371599,1140.1320887951517,1130.1848147584012,1130.2826874466666,1127.2599139096246,1132.3364664915716,1124.8191979654805,1120.9308901548368,1122.0538195614015,1121.3305325640185,1120.4358436222449,1116.5806824444,1118.915864016228,1114.0,1112.744976364924,1115.1692325519589,1112.1972153705342,1108.578934829015,1105.9703424843665,1101.4030754055557,1098.8395922293034,1093.805775101748,1098.2976229062847,1095.45578526907,1096.6565398710213,1092.0541232729447,1097.1145610859337,1091.0857254507423,1086.401064076078,1083.0799795629787,1086.4874500177102,1078.8594080720447,1080.640638980085,1077.4651364443903,1076.2770029468616,1074.1308964576137,1074.270151351358,1068.8670773125364,1071.6100507075312,1072.897282448461,1061.7502342301473,1056.291473408636,1057.5060155576239,1051.8264591993516,1044.9513467626457,1049.1041568035093,1046.6741507812958,1042.002409668609,1042.8129778560524,1044.0802506933405,1041.8907696141694,1040.934435586761,1038.9950718412883,1030.6328080338524,1027.3975185593708,1024.986319730619,1020.5163294334885,1017.2841363947838,1014.3081538925878,1011.911482115037,1004.0083484868096,1003.6774539335703,968.347306832806,967.5182908178648,942.9965624523292,946.8614354022134,936.6446834696169,931.5089083452219,909.3679304790519,903.9306108731487,888.5276782907255,869.9006446205208,846.8359182518309,824.7466583908698,805.0288417914566
