Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,phi-3-small-8k-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,dbrx-instruct-preview,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,openchat-3.5,llama-2-13b-chat,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,pplx-7b-online,palm-2,falcon-180b-chat,mpt-30b-chat,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
10,1272.0076694549432,1258.2692567571119,1246.6563725967717,1241.7015245257521,1234.8791312019328,1237.4989531910214,1240.8476630272444,1234.9572156977524,1222.1571946276404,1221.7470643679007,1214.9403392217237,1209.7760075788053,1205.1480854415986,1200.6856622979171,1202.0861035671978,1200.5567221430272,1196.4372043943986,1189.7272638686213,1190.1033187407106,1186.105381097024,1176.740684554164,1178.2926661241127,1175.2216871315566,1171.7590380660715,1162.9153034817464,1181.3871143123267,1153.4987347415142,1158.2408090348379,1152.8286330782237,1154.0155533105597,1152.0846170944924,1140.7119153232668,1157.2540907984842,1137.6889290462157,1133.6752009851846,1136.3560270897387,1123.6859844739718,1136.5224742481364,1129.9271294930538,1126.857581085697,1130.0425876355298,1136.535695360537,1119.6874424106584,1128.101029206799,1127.4433454925136,1107.1735594143363,1118.205166767185,1113.5129636735855,1113.9282730209254,1114.0,1116.9551770473545,1115.551564584506,1109.5845798276289,1108.806357649788,1115.4215642497386,1109.609622489229,1101.730961705893,1093.6176063636958,1091.9558540563316,1089.7942003613416,1091.3821195966784,1085.8617684230876,1078.8968849167022,1087.6016482126302,1080.3793840638932,1074.581126103877,1074.189366409203,1065.7202853696303,1074.2068089347408,1063.866365628992,1069.993424475506,1058.271984153733,1058.724824864303,1039.8304174173973,1033.6300916309647,1055.498405448217,1045.203171352111,1022.4715897717481,1042.0841395251168,1013.5613072315679,1045.1512672388749,1029.496049008592,1030.752698105705,1029.9535229918642,1037.1697232169156,1019.4306159100295,1028.4198241820768,1011.8719627112441,1015.4181062225362,1011.831071520985,1034.6865497381261,987.9510412240586,995.7709316629216,1032.7374865849642,1003.9159390657699,995.4872933114452,1014.0775205390254,1007.835821603632,991.4175826032119,993.9551996015858,991.1070206795014,995.5644931917266,977.4764969111029,965.0901957749437,960.1727735386675,927.8556807523676,882.1502416667005,876.6124696495618,916.0663307175066,871.6315562868422,886.0612037388324,859.1121014838235,845.4331828179737,838.4702841313042,816.1107165113249,786.9427171418245,764.670828547037
11,1273.3989448165087,1258.0487990800073,1245.9204489834851,1246.302991600607,1240.0889516160184,1242.5264461376114,1234.1318325262562,1235.6330998693675,1230.2645539952714,1221.9687827151931,1226.04793693716,1216.447585571851,1212.665966107822,1202.0075839008593,1205.6615489141063,1199.0859640189965,1198.5398026933356,1191.6211044182876,1190.911759840039,1185.3397498541779,1184.000326271191,1186.9443962405362,1181.7514766499362,1175.267328845395,1173.339394417414,1165.1904117072957,1163.5303078719583,1162.2578757233728,1148.9608494744914,1151.1835950366162,1151.7336845617303,1137.35068480981,1154.7545693615448,1134.7607060753646,1137.9493816038687,1136.7647960849104,1131.7286283798364,1139.0008850685294,1138.75633894679,1129.1904624537785,1128.511146344366,1122.5647544235082,1124.4209476243616,1127.417231967505,1132.0448466314508,1131.3783711304097,1121.6625656063075,1123.3961296338227,1120.7783502647465,1114.0,1105.9455111172292,1105.894711543875,1112.819807777374,1109.5809044850853,1109.9736353687472,1102.5874111501976,1099.9913244062568,1087.3102989115478,1096.3255019472551,1092.6005994664583,1087.9648445499515,1088.515611327442,1083.3267038221038,1077.8840569939107,1084.2391165385297,1079.6236227124136,1080.0770867379636,1079.533366513845,1067.183994776508,1067.7245291621116,1064.8177536479452,1062.5846797528343,1064.7397275953338,1037.6206165046774,1039.165474220546,1042.834935788453,1018.1780250504659,1052.3040234079601,1043.7690769446046,1051.6625251115693,1048.8749150691287,1032.4806138532797,1034.2836935918385,1058.9917140450923,1031.2911618607118,1015.1798123511901,1022.4464605141363,1034.2140809629166,1000.7921679391548,1016.2045774053688,983.4690896501925,991.6491602728798,1006.985305202625,1032.9943173620209,1006.309382862633,999.2577532364604,1002.7307245602675,992.0606892577994,1007.2899431125126,1007.2324850142884,986.3016067470775,978.3213695492148,969.0550283394242,958.2610723798657,959.0700988078156,912.5275373260797,910.1751232382419,904.2339401088235,889.0282487422221,881.8464233012762,874.2632556219296,871.106900795862,854.9854051953918,843.4555452409261,820.3231537732867,793.344755567339,775.8804169958701
12,1277.3575361510495,1255.9179048145888,1253.8140764713198,1242.0413196216334,1239.779021659805,1239.45300409733,1239.5176558234639,1240.3699311560013,1221.3270537795895,1227.6177853349789,1222.394238881056,1214.7675643025968,1208.7738991692227,1198.1199954675064,1209.9733349407024,1202.8784053496847,1197.720880385754,1191.4654011359428,1191.3904162944543,1183.0283205066034,1173.5162890143124,1179.258601538037,1177.0421788607664,1174.4807899706454,1164.6702449260679,1167.72351107253,1160.951202910001,1165.3877209362633,1144.0523285802988,1149.0320875046964,1151.1013072105554,1143.2009761461284,1126.6641529419103,1135.446642614777,1140.8607133327926,1143.4114984831967,1140.1190695569933,1137.3472712019338,1131.4991184937826,1132.8137628565305,1127.752617614519,1133.3892354083546,1127.852954925536,1125.2809782718925,1131.1849360374283,1129.1960547355573,1117.717279639219,1115.4308809972777,1121.127048720994,1114.0,1114.921764426985,1107.1797179678206,1110.1084435856583,1112.1938057002417,1103.6490049543324,1100.958596441033,1099.7846804549554,1083.9474524281568,1094.0494698445664,1087.8538957991927,1086.9735710693217,1083.4179803079498,1085.2459309675432,1082.8989322790635,1083.827328668303,1083.8988625778704,1081.9374386725676,1081.2923214317543,1067.8197827623926,1062.951585721723,1047.0783014552453,1057.8694651253027,1053.1564290868732,1030.621776623807,1043.1536146016451,1035.3966666811084,1042.644855837789,1027.9749690745778,1035.7861290458704,1043.277917229664,1040.0724737132255,1024.261856770303,1041.9318733448765,1021.838076350256,1043.0322817144151,1026.5039056321505,1020.618761702449,1021.0910308181592,1008.1650089489548,992.0846719766946,991.4233777611648,1006.905404819465,1013.5254450308123,1015.7490074525314,1011.1886269171326,990.5672100298792,997.3223682898597,954.5246120527504,985.1929088860691,1009.7488011561188,982.244552151608,984.8601400230114,986.9693867330492,961.5960940287798,942.1862685316203,900.319145609075,900.8494466882161,890.4127423187866,869.3556877096336,892.4188131055358,864.8281188114445,851.2800711656191,846.7435289043018,840.7880992379207,834.0563525001509,796.7366012949561,791.1544347993718
13,1275.0698579263874,1252.2073054584798,1247.3778945809468,1239.0004685773013,1238.852006435331,1239.0855124921075,1236.9837958529147,1236.9939388386308,1254.6739865514674,1219.8411870949058,1222.8864856376176,1210.9753228613847,1208.7262098262665,1199.7914788654666,1198.2015484355748,1203.2392111919771,1197.2258864584023,1187.9410507722048,1194.025594194467,1176.6946911563964,1177.6303152123896,1185.6380031130238,1175.9292798589438,1163.4157547992543,1166.944445357224,1161.3539126559635,1157.8976143344269,1160.1434174743745,1155.4274911329765,1146.3098347552848,1143.4574978254118,1146.616175643104,1169.0481581860035,1136.667980914332,1138.6343639815213,1136.6837521669918,1147.6338434798863,1136.8418334414432,1132.6062294799676,1127.9367775693586,1129.714594873355,1114.6669857313395,1123.8014242893623,1118.6280679981448,1122.029283096679,1131.4948685061443,1119.0078834205663,1123.2524885867033,1109.716507901209,1114.0,1116.7403208558053,1095.5814204916974,1110.3424243105405,1105.7617974514887,1111.6255262419452,1102.674600007579,1096.7288037533717,1084.6637860330386,1090.3273368327305,1087.4634139134237,1100.6093568434994,1087.2878673411908,1083.272981555961,1085.0011391795429,1076.979722240735,1076.5100827332258,1076.1458818361207,1063.1099395365522,1068.8414250531487,1062.090133726162,1054.8011232238327,1055.7153397478205,1051.5024886153715,1058.942438539329,1052.0960406872857,1028.008406725401,1051.0443427587684,1051.135202807914,1039.572333762319,1066.0554252821776,1039.8761964010448,1038.4788175961044,1031.3298525249797,1027.0524858263677,1022.4394793122061,1032.3029178919164,1022.4265782032617,1023.4756808255119,1026.9744335359733,1026.6347196813763,1039.4222001755566,1014.4721868093883,1020.9967571232664,1036.1012446827094,1018.0417797638324,1007.1938804071718,1012.9338030561421,1013.3345858769695,1003.7889471167106,1001.3505321933287,982.8368118618611,1005.4785421783938,975.559232425261,975.3930541426307,955.8330585610963,966.9518303809075,904.6433548918296,893.9200286960992,913.7407931877189,900.5829023631442,902.2360659228525,895.8237568076713,884.793581793648,832.0424996708591,857.9318325976051,815.4678511168256,823.4183904067827
14,1267.0494953816262,1260.3766881632457,1247.8864987397715,1243.2238599575082,1241.7821123185101,1240.9751032146673,1239.9391303367572,1238.771761881713,1225.1066834816584,1219.190080730536,1211.4231464195936,1215.0895840658168,1218.3186078046347,1201.019916421108,1206.24428644707,1201.7351564151547,1196.4623589631278,1190.1910949684814,1183.518837222911,1185.3303116801844,1178.627600922473,1183.6756800108851,1179.0317186185212,1170.3025222914573,1164.0149631052768,1167.2695081128159,1161.9794808711672,1162.0809035331365,1152.6786375534662,1156.036169654889,1156.4940293468208,1154.33383060698,1132.6587144263972,1143.3847443901188,1145.3717415410695,1137.072116539205,1145.6336123485628,1143.1949538350298,1134.4215663663413,1130.5758230205624,1121.8864430248427,1138.0815835470746,1129.9583018946057,1122.4803106895877,1122.8781508610755,1121.8516859256306,1120.6547663619288,1115.4272370436263,1112.883996019391,1114.0,1118.0330168360276,1111.0384600589693,1107.2312071143497,1112.5535335950517,1113.3803994866867,1112.1918024316744,1098.46531638754,1096.0384735451744,1084.585247297532,1088.119121503537,1088.4732658232588,1086.3825887658998,1079.9190653682178,1077.8500174389533,1076.3080767681704,1085.1768519796155,1071.906769354071,1084.1535644644773,1086.6426575430835,1069.9602421299135,1069.0811735123311,1063.6334111544406,1052.945243549586,1050.9529050455903,1048.3859713301335,1048.721299308219,1021.6028836079903,1045.5639667536984,1042.1285110288088,1025.169463392621,1037.9206567448539,1036.7476028220226,1036.7017362042493,1031.3022837264314,1045.5799148530941,1042.202535903486,1027.4273717190085,1010.976626454483,1005.6122238523138,1030.2429077277889,1050.4239288636386,1001.418803361712,1004.7577408109366,1014.6075777108056,1000.5047163888703,1010.3692491344098,1009.2889101501636,1002.8491342211263,1005.830493123529,995.1377421942618,991.0850476555335,989.092248550642,971.9731967749708,954.3066795989812,944.905347578113,944.3414848834135,889.0318509882316,887.8290454963482,908.3665299804984,871.1677004710914,886.6702214600405,873.255345007384,867.6793254901256,848.012222484278,834.4912548140094,820.2444275589637,802.3748035178689
15,1267.4530650640581,1253.484293186572,1239.8232670467537,1240.2798219005026,1235.8085196043312,1236.1911628498044,1232.581902916732,1229.8635662158258,1226.391265569062,1211.9398221792435,1210.6958787536473,1210.0062151225236,1200.407174682611,1194.0506964417784,1198.0326802143725,1192.064186138552,1190.745733726796,1181.9250579864824,1166.1488767000571,1183.123769928463,1174.3076902885377,1178.0348966322495,1173.423184578715,1163.5677193774518,1159.249235379721,1163.418229580411,1158.2191063365478,1152.2600785256827,1145.9416426261573,1143.3349157129328,1146.8472930057528,1136.0861045734737,1149.4478087971274,1131.714994829942,1147.8796376768094,1135.128898159271,1125.5409591512416,1132.6194095982612,1112.6322552907707,1127.2396334787607,1118.2007702722565,1126.5112646355062,1118.3917296197098,1121.9221811754442,1122.6863016697785,1107.0328513584454,1111.4621399365521,1111.4337135603014,1105.5981312645447,1114.0,1114.0696954588052,1122.086768367103,1105.8776780527605,1103.6059376599585,1105.0780309939446,1101.3762891184374,1100.8285911767905,1085.2106902963903,1090.083047607472,1087.430582921848,1074.7788403307202,1084.35639309217,1073.506421840408,1073.4931457501743,1073.0836847826167,1061.6180192088295,1063.7808500731671,1055.5158971251115,1069.8346777563206,1062.2312969623838,1065.6936938947479,1053.3352254475244,1044.8843659217896,1054.0118262195058,1036.552830146177,1036.8302311733082,1046.308132223569,1006.6305798953093,1029.3926864630284,1012.0699037006444,1020.7620295321833,1020.3634973980365,1019.5396658749821,1030.7746359092089,1017.012809190568,1031.2070951406781,1010.1887896924836,1005.596188753319,1012.4616324852134,1006.7325093939285,966.993643239496,1007.7268683113438,1012.4619656761018,1010.2351166158257,1006.2746696574359,992.1490520569471,979.8270403559718,992.8032229982248,991.5641750850847,975.909669269287,976.5317044603178,974.522619877426,973.8640999558122,965.5167577362653,935.1621049592034,901.538968404967,888.2265983491181,871.0293931431939,904.415654436358,879.4386549900091,894.4236309322735,869.9101789602373,850.2383245760075,824.8334987483129,820.7828079165613,777.5821967110916,765.966537710282
16,1280.7110262794847,1263.2034803138686,1247.012182583636,1238.8723368445542,1244.3384789731774,1243.1944614279628,1242.0151554104912,1241.537307647521,1235.7579716533673,1221.593211480136,1224.4636643080084,1214.0010373830748,1203.2924879924028,1198.7267533735057,1207.4833355282,1190.7377411669336,1190.5407947522342,1194.005484885261,1191.7305561946864,1192.2668841129048,1182.315322358238,1181.1118057419467,1180.873806470221,1177.60326768914,1167.1930219904439,1168.1533452211825,1159.0765366144724,1158.6654639650155,1154.2793449010005,1152.802127374631,1148.5820220800838,1146.6657672077881,1149.4993460783626,1141.2273735309695,1146.1996914492606,1135.5528878226833,1141.1566755193114,1139.2379087558513,1137.0346392304225,1129.7104042747821,1130.076310111549,1115.1540236185942,1131.453840305025,1118.195502280618,1124.8740855652002,1115.8866331397207,1117.4019203916641,1122.4556327657872,1105.2005271607677,1114.0,1107.5751213723029,1117.4361987924171,1104.8861637271862,1111.343746091337,1107.0969116983752,1108.274837981462,1092.529329725829,1090.946260111301,1088.8588022187987,1088.481674997183,1083.6427532513649,1082.8093000343492,1082.2514563280554,1078.6253762863375,1082.997662635541,1067.1846736964658,1075.887410410585,1055.592060961486,1073.0463936661195,1062.2540055388085,1064.469820567596,1061.3824423942592,1059.5171532498093,1042.3920678033421,1049.3871142469407,1052.6883092862777,1039.6075453926492,1045.2410500215628,1040.453721268144,1039.639175448218,1036.965619959104,1033.957932206054,1022.9798526578436,1048.699946088584,1032.4927308654449,1038.9144390855922,1032.3370528638748,1025.3960404539725,1020.8943397308337,1013.1136640192619,1012.8298408109034,1033.0985907538739,1014.3656029199108,1010.4989983002231,1009.2598131556213,998.1775786906811,1000.928735174076,1008.1120616755582,1009.1785750256354,981.217730869673,998.138227365017,992.6472670309317,984.941601374369,950.6243422036189,946.7858731405302,902.594343753033,911.2904594156994,911.4196152980456,891.0627543523384,881.8899310659951,874.8138884423477,877.3388512955124,877.6664075445649,858.2600070784313,840.2914044818515,814.8929204335632,836.121306164519
17,1276.850178557551,1257.8862970935552,1248.9009434893667,1247.1478368232356,1244.5144496015316,1243.610976995999,1242.1297528059315,1237.7843637598241,1239.521091965438,1225.0440053406421,1223.8553667437552,1221.3731430250473,1209.3481985011213,1201.6265823792357,1200.3816484626243,1208.3507226302625,1201.7212121572197,1196.9310499372086,1199.150739970903,1197.315346235985,1187.4365946748687,1187.870729467413,1181.9516108231874,1169.9377164942723,1169.1606019980525,1179.1663014746837,1167.5544655928343,1165.0864766182717,1154.015253139698,1156.7007418897317,1156.7594853170992,1147.714328891644,1136.210698676549,1140.0175026544462,1153.0298324409875,1144.460348725636,1138.3890941827174,1139.579844469305,1133.698843827268,1135.0605401585121,1126.8814311908804,1123.9549592659362,1137.3059137472515,1127.1850185150636,1131.396172015978,1130.5642674607943,1125.1087845367078,1122.7386762601616,1121.1338355043251,1114.0,1113.48562715615,1101.1669768206757,1112.4525826157555,1116.4091008905182,1117.5304318428634,1110.5600573158067,1109.6182340025152,1102.4189034736296,1092.8696634502612,1093.2333734136494,1084.153023102463,1090.3615897900913,1082.8015159521879,1077.1114568658495,1076.439402927314,1070.5868456553856,1074.6011933981895,1070.5928747420294,1072.735149104748,1069.7935381213692,1053.1281388019752,1065.8885193764945,1059.9820397581539,1053.4271375989324,1042.058528836199,1039.3991187367697,1042.7867984798481,1032.8169778542497,1042.2596081890374,1050.7336788514817,1041.9328276755878,1033.1151376202392,1047.7603827430012,1049.3503094014966,1022.5011543174824,1030.6977399265995,1015.1867502565849,1035.5979038270048,1026.6473179268207,1003.7021458939794,1005.6947839753167,1005.5305874799072,1010.0397970996289,983.1034779927336,1005.0950392306638,1004.9796132221754,1007.5119859480541,993.491009146701,993.6997812885741,989.3936512502269,1000.9408124463437,983.6157130124154,1008.0130601292592,980.0853069681712,932.5315148428156,877.3418493997739,907.3731995875489,913.0976429152672,872.244410441921,907.2737918606554,894.7567161030369,885.8794435770694,867.2284640893774,862.2963747821251,834.0645776436514,839.761644904195,786.3974789337299
18,1271.0902333633726,1253.0725960562002,1248.949147984325,1239.9711122728893,1237.7604548827906,1239.8657406358334,1235.3287363689064,1233.7509875036765,1227.6658717881212,1217.118225334676,1212.4025247419604,1212.7844453380094,1214.60110667686,1199.8834831336583,1202.9900891648986,1197.3523180838417,1192.6077177683933,1188.48059908351,1182.852014331958,1185.1574563318172,1185.9565058258172,1181.2509213218589,1173.846782068962,1168.692183050788,1162.9098476204708,1170.3990827000775,1163.1109633604335,1153.7542936119135,1141.8364384435602,1151.1960666973391,1151.1956324715509,1136.486551699547,1166.3357918879592,1135.8709489089465,1151.82102124806,1145.1819279923025,1137.2035062290367,1137.9923161221445,1142.1453441742144,1128.825410488822,1134.8460614849403,1139.3715256026007,1126.2051927405842,1129.1915364347349,1120.3857557869658,1113.5265552392955,1116.7563303379152,1117.2726966959442,1120.9908405416068,1114.0,1113.2812239397142,1107.2795201403594,1100.3385616475693,1107.4746771654764,1106.8925968459075,1110.5099334122838,1100.9485382897392,1094.7600264763416,1092.0049479851054,1085.8890370892527,1078.9116401233732,1077.5303479971844,1081.0189052100586,1082.78664455964,1086.4533630160902,1085.4520922021559,1075.841261620957,1076.5568239029467,1080.0818084920606,1057.521220618724,1060.9583549480562,1054.9101642505875,1051.680019470787,1045.327076944263,1047.8875703714364,1025.9425915195493,1051.0372259041687,1059.1738796422537,1042.2594780718923,1061.01728438481,1032.1246638869554,1033.9464091718787,1030.4826433188618,1026.2130013027308,1031.9420950160509,1028.8047520712937,1035.9662239881786,1025.74289423612,1027.2935128666013,1008.8934313354971,1005.1607087695078,1038.465269046402,1012.4447223715608,990.3447169540651,1004.4906385883148,1007.8717344242224,1021.6365426468302,999.2310832275143,1009.6269269017332,987.5176209618295,999.7210603238211,976.9879206232287,987.3685253512491,969.2154540565177,968.7136658244871,929.728820985812,897.1909619653807,875.6589404736432,917.6940678058824,882.3252448605899,890.9317260827497,879.0360919791848,864.0865434014945,815.9424544843348,832.8969353710988,810.7724964290883,804.6598662184535
19,1273.835750255208,1252.5339917542933,1244.716800025905,1244.41126310461,1240.646099758352,1236.3789420314956,1236.5132574923894,1232.914480099476,1230.561373013186,1216.0739680792299,1206.734856220162,1211.1457477825759,1205.95124034576,1205.4888488928245,1198.8865600528536,1187.9860199109078,1188.7439104895652,1189.518964447703,1182.5493092710956,1180.6837253037745,1181.0277774846259,1181.4318405028891,1174.2122766750529,1164.704153432306,1161.2577360414057,1166.6943474648172,1159.615240114012,1157.337781218539,1149.8636576560953,1156.330775627506,1147.1192138308338,1153.5699879195204,1138.5461846156127,1146.1498629592834,1140.4777843365919,1139.3546814147421,1146.7081202381698,1132.8837038882016,1129.9255484138075,1133.1009968218614,1122.6683108374596,1121.1343524785045,1116.779464943099,1126.96218082293,1121.2890470860048,1128.4293168974907,1118.0403611423585,1118.7142789514226,1118.5462226371362,1114.0,1118.7841131542914,1098.5238277011615,1103.550311000501,1111.1892478598136,1110.1899292500782,1106.9685189916588,1099.6557046035982,1086.8611545063786,1087.5563883364425,1085.1608682190626,1089.2484509440133,1082.6493063430494,1079.0840613898924,1086.0421297111466,1070.7821926203922,1078.916921575853,1067.9392459645144,1095.7263252963787,1066.593471555339,1065.6077091344273,1055.9082599897138,1063.608397220241,1061.172899569483,1057.1364706797808,1041.6739091381623,1040.9929086520972,1036.6682489904624,1030.6150050815313,1043.891833603151,1020.0153069474388,1023.6576504520011,1031.113976505409,1034.5154989648827,1029.4993161117934,1028.62131448628,1026.443913196506,1016.8607088525403,1020.6797801309051,1018.6514626924538,1014.4390851082574,1040.5283857514669,1038.9021658402944,999.0756568052872,1012.1226757168507,1008.8352731196641,998.7924744592667,1006.0029067024818,981.7659380681653,992.1469428561729,984.6873049383694,981.0549087388517,999.7306242876156,964.2716350418187,969.9654793512068,970.3744289336091,900.3336831399881,897.4658263955364,901.6129106713008,888.1825070574034,884.2697732409118,885.7805453312756,876.4523048182093,857.2054535693627,844.3680199834611,822.6015960173941,812.0712019483976,802.22423155329
