Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1290.0789489410133,1253.996816316334,1250.5803612268098,1249.4013641756183,1247.5244594880858,1245.9363065508685,1213.2586786001784,1203.4187143995136,1200.6379788333877,1198.0250265655573,1191.641703066513,1189.6047752751147,1188.3131298958406,1183.4010490657995,1168.4313048332972,1165.8823499547755,1157.9302231627876,1156.628729487238,1154.433771587533,1152.7896356150857,1149.854084965488,1150.5543098759208,1145.5103978891145,1147.5149146794352,1146.698456614159,1140.168865835754,1133.185428344266,1139.3237764216447,1132.9941429006883,1126.1001488164522,1121.6193870676277,1120.8944872585212,1119.7241939155133,1117.9241160133624,1116.6491393106649,1116.5918570352428,1114.0,1107.5086077975714,1113.6144179398648,1110.445993968591,1110.5264443218225,1104.3771182466605,1105.1245203006542,1097.1128355371293,1098.4002249039086,1096.9685583829942,1095.7946580137932,1092.4402298919795,1091.8556583421778,1097.5354718835174,1080.1987963110903,1082.4004870983536,1079.8617338155582,1077.8199520612252,1084.1324507464205,1078.7511831886436,1075.8294323443624,1083.478897459972,1071.5915767667889,1062.0408513205039,1068.0535914694105,1067.7960376570647,1064.7113463895328,1060.0362453845646,1055.5421025982268,1049.9086830749375,1043.576871220574,1059.9823206199296,1040.5810212180854,1046.112350676537,1049.787195605458,1045.5203125099983,1046.634814637308,1041.993856737945,1036.8783346764246,1040.016038047771,1035.2127998337382,1019.9250224696401,1026.4572935611204,1013.1583791391374,1018.4844462604733,1009.8862100928728,1006.0629777392847,998.0973762722826,974.5336907212043,957.464358781615,941.9507720798599,936.7979054196309,928.343848594571,935.051817469232,903.3853445921497,902.9195135536805,894.6128126818091,877.288679721227,850.263439732214,828.0259994625504,793.009664754427
11,1287.1626741659304,1253.4902350370105,1247.949540362953,1245.3019418333374,1245.3718595088208,1242.6050514508788,1208.7763033166077,1201.143941491304,1198.5295043306155,1192.9118034068201,1190.3888758128674,1186.2249795876596,1182.9003621869253,1180.8132969496096,1171.0685923220913,1163.88565582966,1152.395941094262,1154.4628437538106,1153.377977514698,1150.648044993159,1152.7520515673932,1146.1220423309417,1147.8257870318403,1145.8072298818568,1142.348016394723,1137.3838159590978,1132.7070234275882,1133.6053602825737,1129.8158784933728,1127.1977275002073,1119.5831092372136,1117.9247454414538,1118.1379409568008,1118.8334640409803,1117.3532733341383,1112.250789532304,1114.0,1115.2347186163388,1116.542665580168,1109.9468288332682,1109.3296770534007,1103.8893062052787,1102.7255850657048,1098.8451735816386,1097.8423342834467,1097.0352556016314,1092.7430787244143,1096.2161294702414,1090.0795869572999,1092.679714551014,1080.5487917267633,1076.9079519885358,1077.4411778311742,1081.8059475481273,1079.8788071886274,1077.9033180537017,1074.9208014159308,1076.1086700993214,1072.3241288837603,1062.2879876247307,1070.6643363907015,1062.8903559794185,1071.033882369768,1056.928573725244,1051.7374238381562,1049.1611372308348,1051.6529952158376,1049.3900038111306,1048.7568195038884,1042.1442779408235,1045.2327892120127,1042.621709272289,1044.2038839595687,1042.44769439186,1034.1381690006708,1041.0067505666207,1028.2907061881417,1023.5292993576029,1017.1912610049751,1018.2754683464995,1011.0519246292422,1012.6148576384281,1001.1861853140791,1007.0836935286145,965.9820126120876,962.7338709268488,935.4183035654211,938.2319653257683,937.3138324911131,929.5034273714522,905.1910312443599,897.1405252156451,881.2203561745699,875.654817366912,852.5407291222734,819.838188224244,788.6465659216516
12,1288.2245962023696,1254.992084277887,1249.5976556202725,1249.1097935944974,1245.1618669094676,1243.5616610856487,1207.3534835115959,1202.6935648229426,1200.9885767026296,1194.310307234916,1188.0045260597242,1189.417801299776,1186.6334988379353,1181.7691871042446,1170.4704937368776,1164.6908326372045,1158.3232570558337,1155.4871736426855,1155.1029875012578,1151.7211442878045,1148.036559659866,1147.63234431087,1147.879229490146,1144.845968164673,1146.3481329075628,1134.3935346031944,1133.835223230504,1130.1855564941964,1137.894178585632,1127.7931413134913,1118.7378811176177,1117.1569278453449,1120.1158126602509,1118.5424903416501,1116.7974673772655,1114.349580761908,1114.0,1109.923754250107,1109.4391412271548,1111.766692644204,1104.2152857013887,1102.9599794966934,1103.8934702918555,1095.158089932274,1098.2529676817082,1096.4264085593363,1096.3905339809319,1089.6578152232553,1093.1942975371317,1089.0857529160244,1083.7856508163427,1077.2593926616528,1079.2851410824892,1070.726635158374,1074.189473780534,1074.0746096478995,1074.4657587572353,1075.5853101214561,1072.232619030553,1058.1564387473795,1067.1169796271306,1065.3173478653325,1063.1927653026928,1052.9274472328816,1055.0808690093459,1049.924441858057,1053.0605403547756,1046.5938144926713,1028.0267907635696,1052.4661329663982,1044.2691157792062,1046.6597121184122,1043.4690985702189,1045.9688881119125,1034.2511082959722,1031.041486521507,1032.294136376918,1024.997852572993,1026.7201535370339,1011.4205419321962,1009.1860572897751,1005.1939896399655,999.8342787107804,1006.0133696631068,969.8133560172115,962.2976285652225,942.6548406367668,928.8453722936791,922.0486681209258,918.4089738775701,904.2860331404263,896.6710125197843,881.0176424888292,872.8913938382461,843.7205525936168,825.5322512250531,807.8423821508928
13,1292.7299526083955,1256.5471299504145,1253.0776532958416,1249.2938047680793,1248.1654513017988,1247.783722570384,1207.257250198888,1204.7343327741667,1201.0227724357999,1197.0105835053444,1191.679315214012,1191.2562709543058,1188.0999389777965,1182.0902318506824,1173.170659383986,1166.9793121986295,1154.4183459621397,1156.1301683778597,1153.0534195301896,1151.8608431132639,1149.897051571561,1150.2277940717915,1150.0886798928527,1147.0485213440722,1146.6229630637142,1137.684497925607,1136.5960088261438,1135.2151509521077,1133.7428758603426,1125.3552101318737,1121.2846107634934,1120.2248691698912,1122.2104525120503,1122.0098784310624,1114.5550687376062,1115.49438099763,1114.0,1111.7227779462057,1110.4747573511531,1110.8783197741332,1109.6746746555932,1110.9038595242932,1105.6142115340565,1099.607694063885,1102.040520688789,1100.4245466149655,1094.1625629268565,1096.115129244307,1092.1960164267034,1086.366982216246,1089.0497590610653,1076.1669602544039,1079.4170894799765,1075.5246870057583,1074.2100510659188,1070.359796884747,1077.3212337305804,1075.820014050985,1072.3060243482018,1068.0715517671401,1065.0459030209115,1066.2550219301888,1066.0761354273843,1055.9391311932604,1053.8217151110557,1051.33065883699,1050.5889251104131,1050.9813348222847,1046.797625344718,1036.5804010206589,1047.3828352166322,1049.9594930663252,1043.6820136642004,1045.2817792171509,1039.204708324818,1033.2740440633015,1035.8743348335584,1030.639811131355,1015.1570238971044,1018.130740590635,1011.5281756581189,1005.3369959823888,1009.0698907870486,1000.3732206320645,970.5168426041529,968.1383054748969,940.7209770514733,940.748421432256,944.2981792917116,925.5171219651551,911.4543580539865,897.725008124621,890.2177769551819,867.6786242959942,856.2652836213888,834.351572358964,813.5194999057715
14,1283.5560750960656,1247.9132915356763,1248.9409604400005,1248.4892957678271,1243.3239568411166,1243.0786487909306,1206.0619531744562,1202.3528164171696,1197.6938325062486,1192.4476917561963,1187.2092780132473,1186.2274972489392,1188.2333941380066,1180.1211676244168,1172.366614090762,1161.8605838570693,1151.636802806089,1153.687321130281,1152.6710372912037,1154.2291404624066,1149.4049569689014,1146.098889896062,1146.1250515072306,1144.8913940160446,1145.5968141231153,1131.9426276597694,1132.416853947586,1133.0324349142286,1124.8691370802658,1124.5431273818497,1119.6109855269176,1116.529648631131,1121.4742289516178,1116.708924563468,1111.516746192043,1115.2444356509623,1114.0,1110.2175983382829,1107.8067344562792,1106.560501737359,1109.9651535050418,1101.834202236168,1102.7051421415044,1098.3826816727262,1093.7482807650417,1094.0148576937318,1093.0789507031784,1090.454084756921,1088.1715004867826,1073.5609765117204,1078.065130865824,1081.811422806259,1075.7803425599768,1072.662383702103,1078.2293680293897,1077.2022273309221,1074.1027943743652,1059.2393199984376,1071.8350052732458,1064.1178317658423,1076.2503167703478,1064.5624116518395,1058.451567540406,1056.7938148319502,1049.5562321575744,1050.0442351702568,1048.0645775707148,1037.1055546327923,1050.075900501586,1052.5574689780242,1042.4422370145662,1041.95898564753,1038.1639005966583,1034.8453055933323,1033.178719093769,1032.7025507864064,1035.4120102653512,1019.9401479794014,1015.3226668238312,1011.9321959254245,1007.0579479598975,1006.2572277214306,1002.292805410051,1002.5334209646445,964.0411974680436,958.0627117767855,925.642997391885,933.0318521346001,933.9914465947054,926.8221788369392,902.0136490251991,901.9474774076514,884.5196743909736,876.03429367892,849.3399289851764,827.4058824673721,811.7290495022385
15,1290.3406470048665,1253.794364718636,1251.4933775568675,1248.7565250598752,1246.8938494660372,1245.1046098836725,1214.4687192051617,1203.3221964844206,1201.373234821806,1195.8655139551608,1190.5012849730392,1190.8950262513144,1192.9518697675921,1182.8459890808795,1173.889935344086,1164.5133400222783,1156.3603355075675,1157.9893956470198,1154.5382220110446,1153.3904180396132,1151.0412662627234,1148.7273714111657,1148.6479690991603,1145.147133333885,1145.6070562750463,1132.6188351850083,1138.902486352867,1136.5535973893534,1126.356269047906,1127.6448193634465,1121.1690772043328,1119.4081552470568,1118.3979226128706,1120.6607693569983,1114.9389458327914,1112.3868250042754,1114.0,1114.409488662221,1114.223519708949,1112.9450326107642,1112.1076059204013,1102.555750907561,1106.3279343044182,1100.9221782566967,1101.759205763553,1095.4016035549098,1095.1898822497715,1092.252933034199,1093.6492995692058,1093.9266443056958,1074.477295596985,1076.4095838202627,1079.6005640986868,1077.1699647801684,1075.7886061906768,1070.7035109596334,1079.2097154128633,1071.7955857112129,1070.6268773014626,1048.6787118052225,1067.106058072228,1067.7850708431117,1062.4388155034494,1060.3999824970163,1055.3870637485666,1048.9663130138874,1051.079018342163,1040.238752597502,1051.8298199619612,1047.236063682772,1051.1640143968907,1043.853420112432,1045.6979078825789,1038.761252014255,1032.8973407054646,1033.0863854479046,1031.7653210624244,1021.8757666535226,1027.3644439726859,1008.7292771889522,1019.3705659504874,1003.3569298310906,1002.6690153440247,1001.5092956661879,975.0421845152488,962.4624668928719,946.0226629788627,933.7302495274837,943.410948490087,935.1079898053831,921.0542816144206,899.1690795154454,889.8338814969319,882.0074416488196,855.4283131633673,833.4356369738407,817.1152150087677
16,1286.9574889218748,1251.5647899528642,1249.7910179700236,1247.7911505142495,1244.3353975134726,1243.8652125937463,1205.4592857749458,1201.2983953345658,1198.1775917213995,1195.4507497402278,1188.7144497404224,1186.8955552971222,1187.258568967879,1180.1713221806697,1170.0474277660176,1165.138080338547,1154.1980640332602,1153.2718027302735,1152.4248431787364,1150.0033688006974,1148.679366544771,1146.1447329162802,1147.5423472840055,1141.7342451968564,1146.5236706535352,1132.8651349539443,1134.3666213743884,1133.2832442947204,1130.5300675997737,1123.0364524014421,1120.8227584692183,1113.76982829268,1116.0345771229863,1118.2818847734397,1112.9377377140593,1114.7114379111304,1114.0,1107.2233190424495,1107.2225932353058,1109.466340043086,1106.1403879786744,1101.0401277998358,1101.9393486942736,1096.8924249708807,1096.7883692530982,1095.0581829143575,1093.0026900166984,1089.7790085891659,1090.3081990874248,1084.800510713544,1080.2624061931365,1075.9851810185332,1075.9442668218262,1079.4665143810935,1077.6106283742818,1075.9554389760574,1070.5230306084532,1074.0174289930667,1070.1552614932061,1050.8261438325717,1074.0447742010192,1058.7602167793646,1063.7524206889543,1052.9360749964878,1053.9199285902591,1046.0851641278205,1050.0964237770072,1049.3063753316683,1050.7190815055278,1036.6539966442829,1038.4859011173749,1039.5596456333044,1040.7885655404943,1036.4915043748028,1031.607687197038,1040.483768026245,1027.409917649193,1023.0307860689416,1021.2038362295892,1010.6752980330411,1020.5896895770784,1011.2372512054741,1000.3436658161148,996.830912210023,973.4398634253847,954.5849288916753,948.9648097230499,937.2795772819916,930.535692009503,926.3333043279042,909.7977986377836,906.5664938043346,889.1724824902456,882.8714284344326,859.4391615900172,826.8239121842798,815.5235765449922
17,1289.0299918427763,1254.9603738106684,1251.0365431111793,1252.9661204612999,1247.7163598108414,1248.2881027868216,1209.1078858759506,1203.96534848346,1200.8283173744303,1196.6629230995736,1187.9909846247924,1190.1592855870317,1192.6689437933637,1180.1318913126283,1172.9856292849088,1164.8491629420769,1158.7913858911352,1158.467233258501,1155.3625893210642,1152.645206476758,1154.5872739192719,1148.632800463225,1149.7779650892219,1146.3588632478763,1143.0575589017037,1137.1084052569197,1138.851666907691,1136.708015447225,1121.3568191130378,1126.6912179784324,1120.1447551144304,1118.7044257528871,1121.8318745896806,1118.8759643571138,1119.2768498759244,1118.4843867924326,1114.0,1112.621993940181,1109.687217053159,1110.776565145039,1107.3063916874921,1105.895630868172,1107.6226333735653,1099.9540048446177,1100.0464325950802,1095.918020260477,1094.465382129224,1095.5751944044378,1097.2840518647286,1091.6308795318698,1082.5765420665412,1075.3870985810477,1080.1915915246382,1081.08808137203,1082.2078774996326,1074.0542015654978,1075.282671918303,1071.554088065901,1076.7060706014927,1082.4091751596102,1055.0630328529583,1067.2130144420612,1062.6771753312883,1059.615628288957,1053.238700804729,1051.4101277851273,1048.3397010189565,1047.8082082941721,1035.774752914026,1045.2814838743798,1041.9329242049416,1038.5654371784287,1040.9423108472345,1038.6373810282003,1046.8170991656837,1044.0971446848266,1034.8569864634512,1022.0751472610319,1025.7092407872872,1007.1821584065256,1015.2881672677734,1017.3730051320164,1005.1791223036892,1006.303459131929,969.5607143341257,969.8340031079205,938.7372244580577,937.7393438926144,925.5527546583382,922.3531769757092,905.0922656082657,905.2036601508095,881.3976763006442,875.4327431844871,855.4498427170272,827.3231045809737,800.3164117867907
18,1284.544567295528,1252.929975016958,1249.3752288691173,1246.8380889510745,1246.2172743522503,1242.1648510864143,1206.6103697476105,1201.8793830728855,1198.1288623160071,1196.4114485572782,1188.6050289026734,1189.9088628359382,1187.6222240710092,1181.207161683641,1169.9682730849543,1163.5864089187578,1155.4233727403357,1154.0620587919998,1154.2354736535606,1149.7027723022231,1149.731091971629,1152.2277652394012,1146.64721282794,1144.8150605659325,1144.8570926048485,1135.2049104856644,1135.521743501271,1130.9348263921968,1128.7837080698635,1125.6817822597982,1116.7588145745701,1116.4034384146375,1119.1551382664322,1117.3905147347873,1115.8434090861963,1112.5732040683417,1114.0,1110.3653665160518,1106.2168391869184,1108.0053668095193,1105.8698682970955,1098.6941826844795,1104.3840846106523,1096.7272995954431,1097.64303852301,1091.9742128479313,1092.1016920574666,1087.3163867453677,1092.1331893295228,1089.052061033605,1078.2881200351703,1075.764160937194,1072.2164359638539,1070.965013619187,1073.6919378992548,1080.5235691540825,1071.843932735642,1068.1006754222653,1076.6859806003927,1068.1796284530747,1063.916692918003,1060.281624888078,1060.5005642038682,1057.5395477606567,1049.4084800189885,1048.9340527381132,1051.5194186668891,1048.4424246262367,1046.007517988215,1049.0897763066905,1039.4787578343098,1043.007776778291,1044.5908115637853,1040.2563549645743,1043.0932656883278,1026.5278518768587,1028.1346571828972,1018.4726004035238,1015.9438992198264,1019.2564180278458,1011.2661385297308,1010.9003479526681,1001.3435895161664,998.3707365095706,968.7607632821434,956.1625858741016,934.2861274044113,937.360179583839,930.7008966904978,926.0454901946503,906.8196791273972,901.190351901857,883.2030254543421,871.8215008496647,839.566989070329,822.8926050219434,802.7125823333042
19,1289.5654448547011,1255.5412870201412,1251.2671137733107,1249.3167452029854,1245.9714387364172,1245.7099022846319,1208.0290864347376,1203.3036564405058,1200.3061905938146,1199.3888235026589,1190.2841057487947,1188.382450644182,1187.0564282755581,1182.5620236569046,1169.659532776366,1164.640494215604,1155.2993137566011,1154.027010497263,1152.8380320456656,1151.15763925582,1152.822413116544,1148.5788717850842,1149.7522571321642,1146.8551300608615,1143.5968781975382,1136.228836141805,1133.246016001185,1134.4475940760353,1122.573852523486,1130.5441851738763,1118.6484110002548,1119.6945444592268,1119.830223492211,1118.2410442837036,1117.989532309339,1116.7629608761085,1114.0,1115.8996113970343,1110.2033712575726,1111.6109207544716,1109.6001383844844,1110.3049960283824,1106.1442451211883,1101.698925336928,1098.9268503532226,1096.9472620916201,1094.6419963788262,1092.9010061461206,1093.735425489734,1090.3523301684472,1076.9643052548645,1074.8714043982964,1082.8526463314438,1085.4245951979879,1075.429925789951,1081.3941382220664,1076.1229232827259,1079.0906327503333,1077.4436427909814,1059.2130880231186,1062.6394763123108,1068.5045781695626,1068.8831817724777,1058.2404764747807,1052.441605283143,1056.4860039642572,1053.2471160983876,1050.6140841806657,1036.5223025001183,1041.7574564859256,1045.3934056923767,1043.2067303327738,1044.7548664733722,1041.9363558505634,1036.1972085565185,1032.3851498401814,1031.4311310776006,1025.122273913113,1018.2334131089464,1017.4253560904325,1012.2593769831641,1007.3591861102041,1003.6385262067871,1005.0572123853967,976.9957424243669,964.5184958669122,947.8550228362051,937.4175867114095,920.3599549465036,929.0223135009342,912.1624390884515,911.2668369383154,890.4117336193539,886.4948480348241,855.4187386271949,827.8296947509688,814.9234215396955
20,1294.3770619063507,1253.3253536179996,1250.9337355534994,1247.4667688474733,1247.6176672014146,1246.6142319170542,1208.1042795880128,1204.9257433888706,1201.1526240811222,1199.3232439553005,1188.6707521709145,1190.4078466931214,1189.5170950096847,1183.3993975676763,1169.0193014022063,1164.448810392837,1155.9209763001838,1157.0645743509901,1156.2333438195706,1152.5845810021335,1149.479768344469,1150.2111757119046,1149.10048122394,1145.3625779569204,1145.4239116034419,1139.1861156854338,1138.9366640108005,1134.2104291712576,1128.839192112863,1122.6599757237918,1120.2628421919765,1118.1754223421067,1118.0510741899234,1118.6384064645217,1119.4379276203372,1115.0505542448507,1114.0,1113.159391880467,1106.0216840026792,1109.80510046271,1104.9707343839573,1106.0473672526323,1104.341618656194,1097.5815735171664,1098.0535558271226,1097.1366239229292,1094.6538783555106,1089.749155025675,1093.1727450117169,1094.2605073580685,1093.4207084119698,1079.3033305190143,1081.5968819804373,1079.9743173474578,1078.2067876861656,1076.7919551667574,1076.2446850124813,1073.4563159113181,1069.8065958843586,1067.7953790552701,1072.3491695978264,1066.6379730845533,1065.9370262328446,1058.9831411270563,1055.649511563156,1051.1044962284473,1054.683763902664,1049.4715117485014,1047.6500752945703,1033.5637031573974,1042.6917539570613,1041.1661240469568,1045.0206121729263,1042.1422502651967,1045.3635205826401,1042.4520074308775,1031.7449009473244,1026.2751021050012,1023.8260139613451,1014.8671527619099,1020.7503273909253,1010.1840234514609,1010.3814828701336,997.5698933801392,971.0101547517836,972.9365502849249,932.3242817401118,936.2378846813914,929.2771593841092,922.8542082185777,911.1451784879109,905.3543015121855,889.48441530658,886.437651623627,853.0315686667367,834.7319628681134,813.0088322077019
21,1286.2340945626738,1249.4996873342347,1250.8905964024716,1244.704712457319,1245.0506599550301,1243.153711125786,1208.153875413771,1201.9294443935134,1198.9764719301436,1193.3802125929205,1187.057652597659,1187.6509349693065,1183.8865768025225,1181.049447622188,1171.72985212131,1165.0596568505237,1155.8405804002518,1154.4882730109236,1152.4388534770894,1151.6267669512217,1147.7642877673684,1148.4905752368356,1151.344743046276,1145.3505604384393,1143.2534905411421,1136.2651870487175,1131.1549309173274,1132.0886114452921,1128.277408618845,1128.6553793609532,1118.2126774336857,1119.6270352165507,1118.4720960128782,1119.935324010656,1117.1695137873,1112.1574603086203,1114.0,1110.8951977038719,1107.3014032833416,1109.39818090982,1106.032959532143,1100.8218269987576,1104.3756139141587,1097.373115775612,1096.9698994622427,1096.3219125380417,1092.9442949993672,1085.914843308025,1090.950866062306,1088.9314349420079,1073.3060697102608,1079.687551892216,1083.738521227265,1067.2877763689362,1079.187057573551,1074.1810655152608,1072.9497702107788,1077.413784198398,1070.7762483419183,1059.4009733853854,1059.8914113135247,1066.7798114430993,1065.6896796416308,1054.3099585797995,1049.9190559231179,1048.4076025671038,1039.8462863008535,1053.8288763626142,1044.0181819899512,1045.1085189396345,1046.42863337446,1046.4681546912502,1045.4035870847702,1040.0997189840193,1037.9505166050103,1039.8383600756306,1028.2787084337824,1022.666606748548,1020.2029095360576,1013.4588199873269,1006.0683059780754,1010.1610018974376,1006.835556600335,998.3915137907978,961.9382504782268,962.6017245055659,933.3064304423989,934.6310290889478,932.4762505593922,928.7625748279306,903.4447342579339,898.2600343856386,879.8889212300815,879.6432389245103,845.0303763735724,820.8192278322138,800.1588892819481
22,1287.6924027202908,1254.1722684957615,1252.5864626038888,1246.978129325643,1247.2681363837364,1246.4058793118024,1205.6959094739586,1202.3145964748976,1199.6313752176147,1195.4954575919398,1187.9964946444572,1190.0921949360047,1190.349104563954,1182.7860013289994,1172.8499490499107,1165.167215948815,1158.4827203023424,1153.7309141799055,1153.0240287207953,1156.331622806885,1153.6918177261305,1147.4292879233071,1147.4544802066591,1145.8744193419795,1147.093171923452,1137.8912776689779,1134.7320002308177,1130.922173162255,1134.3356009191684,1127.1720509598542,1121.3256049052416,1120.1652885561496,1117.6667981776934,1117.9597275957717,1113.270046673688,1113.9266834913542,1114.0,1116.3725016642295,1113.658346611902,1111.269287072945,1102.4149666616631,1103.3730301935734,1100.8287695400431,1100.5305034988426,1098.1042253013552,1097.8342096516953,1096.5219379905336,1095.3224320953245,1093.2193881595313,1081.4714515040766,1089.2754496199054,1081.6626693142462,1075.7761793951968,1077.4350661435383,1079.0281306818256,1086.6432881660987,1077.3250463928161,1078.8101847279438,1074.187363189296,1068.297568058124,1062.1179491208588,1065.949417676171,1065.2855778733033,1057.6761813909777,1055.4153154280193,1048.7756236512294,1053.377087156758,1051.8376836672983,1052.5894507466792,1043.3579348918722,1039.957393394488,1045.7444007711356,1040.9828264857847,1041.4832655201176,1040.9265020142218,1039.7151187607742,1039.4679671341933,1034.896580838732,1020.3123528455362,1019.5848161797121,1010.2853603660299,1011.140086753596,1005.162399597945,1001.9019633918753,974.5730857328757,968.9683021404737,941.5013665170063,933.0103503435872,935.1442169629761,931.7150249688332,908.3468024848946,903.2874355641882,892.2320053340754,879.6395570649643,851.7178779237883,828.3472970027591,811.4058109158079
23,1289.9446512424724,1251.6501296081583,1248.2247171870417,1245.153021969378,1244.1297088345425,1243.527341168829,1201.9132168793042,1200.6072510555912,1198.1322658011982,1195.1885238685632,1186.0425972464448,1189.1544867998732,1187.142825489581,1180.522771291708,1169.1678152794625,1163.423585056209,1152.1844169183769,1152.2413341135166,1151.9053849868658,1150.9129968129444,1151.1043740683276,1148.0867695785264,1147.04578287847,1143.4777149970541,1144.1131531023623,1136.813692370137,1136.0720145207013,1132.8457465046906,1130.222083976191,1123.3476109073756,1117.0505911952553,1116.22643637002,1116.3820324185424,1123.7738182199446,1114.4444791391168,1111.0381764101169,1114.0,1106.7698739142043,1116.2345685722132,1110.352337807878,1106.1881516688386,1107.4804119914575,1102.080293052206,1098.5637948862159,1098.4129145445208,1096.2650039347648,1092.2107782839907,1092.9386332589258,1090.2406543602224,1086.980615330616,1084.4640138805007,1074.1077411670549,1081.1864879920076,1076.6799220133398,1081.5933896147344,1077.1214775538028,1074.06850534249,1071.7865484275335,1074.347002549915,1063.4611973130918,1059.6609327797037,1064.4816575994982,1062.8071171144575,1059.1193137152088,1053.0352613140801,1051.7985970553857,1043.1110681826503,1042.1880922901692,1047.4373515420675,1040.9511524763975,1042.9359253175123,1040.8235577420503,1042.876732974979,1038.3671237134697,1035.6161941398364,1041.0292151174206,1029.7215232231592,1018.7414124037749,1020.0657775026352,1011.9355322972644,1004.2870229949219,1007.5823128121681,998.3898074624108,999.4344949407607,969.7007222637462,964.7804632375663,945.9165947195802,941.8071900749565,947.4616082545206,924.1227585641998,905.0966677011932,902.7094801074658,889.5249802552166,875.534918019942,856.3490321359692,822.6918114979937,801.7447323304325
24,1288.35797411207,1252.3708202404603,1250.688503824407,1248.0300167577427,1244.9703961997423,1244.9619739090426,1209.05608199162,1202.6080243802876,1200.3090416491068,1198.172529388212,1188.3809608277843,1189.043038841728,1186.36249868508,1181.785491487855,1173.8931163442899,1165.2122592739113,1153.8483559269357,1154.1529331362874,1154.0912843031026,1154.3651215253906,1149.041014987314,1147.885644167436,1146.5301583528437,1149.3414275367318,1145.1186114232924,1134.8988359383586,1133.7375639947934,1130.2678315161365,1124.5677581878415,1130.6192643575198,1121.55899580474,1121.5679831154198,1119.7564958378323,1117.1081251053465,1114.2223804044863,1116.346739520255,1114.0,1109.8278684571926,1111.130251616887,1110.9411672238557,1112.6956062222482,1110.5512478103317,1104.0533414753859,1098.4266862691322,1097.6634437099183,1095.1945055598803,1096.7007036277023,1096.9980333376438,1093.5665443195855,1083.171713580618,1087.5889384613213,1077.7097294033435,1080.3233218103328,1081.414461492067,1078.3944683120253,1079.14543533076,1078.3566141526067,1079.2154888482291,1074.0204445879551,1079.0566288205143,1069.2599573510965,1066.063089717403,1065.42033265693,1056.3344959094575,1052.308264153319,1053.0633575195945,1054.090196656137,1045.9383257889917,1046.7507296777962,1045.5825915576656,1046.4180323981495,1043.8532818827157,1042.3027428845621,1040.4762396828319,1033.6533479209581,1033.6414690291067,1031.825022223125,1026.609783319805,1019.1165639925346,1016.2368578923966,1017.3359930988152,1005.4938158288745,1001.5503764860699,1009.4830168914933,971.5800374914799,960.1167269891946,937.7573108376241,933.1873295883923,941.8965518404484,933.8466744754274,910.5555672779612,896.3968873223453,885.6370554746704,875.3426359656346,844.8251344681305,823.6988437243944,813.231718954761
