Model,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,gpt-4-0314,bard-jan-24-gemini-pro,claude-3-haiku-20240307,command-r,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,gpt-3.5-turbo-0314,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,yi-34b-chat,gpt-3.5-turbo-0125,claude-instant-1,starling-lm-7b-alpha,openchat-3.5,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5-0106,vicuna-33b,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,llama-2-7b-chat,llama2-70b-steerlm-chat,wizardlm-13b,vicuna-13b,mpt-30b-chat,stripedhyena-nous-7b,gemma-7b-it,olmo-7b-instruct,falcon-180b-chat,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,pplx-7b-online,mistral-7b-instruct,vicuna-7b,qwen1.5-4b-chat,palm-2,guanaco-33b,zephyr-7b-alpha,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,mpt-7b-chat,fastchat-t5-3b,llama-13b,dolly-v2-12b,id_name
70,1279.9041280698898,1270.7814724493946,1262.8658780738592,1228.2110338329144,1206.3709258595024,1191.4564431714473,1184.2678960316289,1163.074545089155,1166.1120049034976,1170.9939435898918,1145.0890236845269,1150.7884540341695,1139.6038064321824,1119.63085796655,1132.8507309740728,1118.51356448078,1129.5592659834192,1127.2802621280862,1109.819355188856,1115.6312843662415,1114.0,1112.8336352062322,1106.5180556823868,1105.494744436709,1092.3851239391308,1094.108536125787,1088.6222742820123,1080.9639620837677,1081.8062987289877,1089.6705327132497,1076.1700237468408,1079.6216603069315,1075.163963335143,1062.1384631756475,1075.4666557459796,1072.4635790897655,1071.5184245540954,1072.7327422097642,1051.0505112321666,1061.6385363769182,1039.1848393915543,1044.6504851447112,1060.8479001170838,1025.4566688226464,1031.722133426128,1016.2491427030436,1024.2836792843782,1026.743841444492,1045.8087819490147,1012.2342819323416,1011.6003768124092,983.3270281699056,1014.2351684897594,1008.205817069302,1010.0586882586098,984.1136653850386,990.4499403795888,994.1951192864276,990.4653161018826,960.1568016242604,992.0310081093892,961.0670419451492,938.7697163297936,975.341780611656,935.6229878237198,874.2388507491008,896.8550137864138,871.3695106926767,872.4781640273832,877.7191340310183,867.3678291208859,853.5194504389103,852.4645647074116,782.7589201269452,813.1587258082177,776.4322026305397,828.2236692605096,
71,1277.0828585209022,1269.3520233397262,1268.2159091583646,1225.2790843832634,1207.0110806578018,1188.626720736347,1187.0580711228984,1172.580605284358,1173.2176710621247,1165.2941918741883,1150.249042288772,1151.5502184008126,1146.6824565644358,1139.271429240779,1121.950130623207,1126.6631865842205,1127.8401365800394,1102.0892252259605,1120.0992688228953,1107.0230132675322,1114.0,1117.080399810799,1122.1677191985605,1113.1103350367205,1097.2184374218496,1099.8734622417685,1087.407055991409,1112.0128563861226,1093.8032199054742,1088.3322352536038,1073.541447356938,1073.844189521386,1073.779930142485,1065.0259117225776,1076.725815596155,1054.6206000741945,1057.1205765103132,1054.7769468369129,1057.3294205019747,1081.55304054315,1053.283448161289,1045.2320510904085,989.49551008018,1032.69361735749,1040.791138410602,1033.3869034578547,1040.1132744266768,1018.395601902869,1037.3057543449218,1017.4857730223368,1009.3198456966824,998.5025979649888,999.956306178527,1003.1315202760228,1004.8537901221864,1000.3858182840656,989.4701694027478,979.08045725007,991.6085804730328,968.5818977449655,975.6054971154324,941.535513597096,955.9528204770652,967.6208676904552,962.6422748843552,894.0207746416354,866.6331537233907,854.210444447951,832.871331958524,892.2274586211637,854.4195596364791,830.6333697261148,815.6914341543566,801.2091104466571,819.0023474003908,743.5882058889208,741.1765622017172,
72,1273.7127677291644,1262.5123081621116,1262.4926279399583,1223.118001126068,1202.1900557207014,1194.155904561882,1179.3422155327878,1152.667691914641,1170.2548738871135,1163.9011110426427,1148.2127696529074,1147.2808712224894,1154.0260938581314,1132.8213080274083,1125.7929154686644,1115.4442438943083,1119.495859865383,1103.1574616372504,1117.4959677383613,1118.6284970550043,1114.0,1106.6182558129915,1098.1484733923037,1098.6813745694185,1089.2259611252134,1089.5000471617395,1096.1040120162247,1075.3014343066052,1085.8687462988,1095.2184006740124,1079.7333267246213,1072.7642101044987,1069.1415689495907,1068.591007324496,1070.2306261342017,1074.5678293912229,1078.5280632363508,1042.663475712509,1055.7361265117563,1037.4200443206282,1039.4663883001049,1019.4219889886184,1060.7629138872082,1032.8861891087568,1026.3642538497377,1038.976925357574,1029.9536049877083,1031.3476710012542,1005.3873647649132,1002.1532353007052,1002.7352038080024,1001.3729665186067,1035.4054980350163,999.8925244195568,998.4262590497626,1003.5474516569004,966.2383223112786,975.652458339419,986.4394295791471,980.9346713359562,953.4465076549072,968.9576381804768,948.8660882888336,961.0680859449316,940.8689403256006,869.0980368569595,863.7539313350405,871.8620274244008,859.7609876856104,847.7308390872201,858.1754181334475,827.753460148447,826.3947613668829,797.6309821083228,787.2724300935282,737.0038660658358,756.6148503840272,
73,1274.807968695416,1263.591796354284,1268.6638829938888,1221.451768447067,1203.1303660422811,1202.347124688912,1185.1482605504607,1166.8680076505952,1172.3274466084656,1170.3760318938855,1158.2416479387389,1148.3298323395331,1150.2797065239458,1132.274384811357,1127.8124648894768,1128.364939577748,1122.6266781245922,1111.446430633107,1126.4398849686138,1116.6491257799348,1114.0,1117.46988298132,1108.7552573908836,1104.8344864217129,1103.854605599972,1107.2600170678445,1090.2082468199362,1076.5808882683868,1085.1867683397602,1091.6253099261287,1067.7547255600557,1079.113750738528,1077.5867773435366,1073.9354371317363,1054.1272623541597,1077.0897028291397,1070.9157559357843,1026.7002540987185,1054.6926161343422,1058.6130803862195,1041.5659380355846,1018.0658427849336,1024.6101829131485,1027.6016342499838,1022.8064101647047,1036.5656043533336,1036.3432276546337,1015.2967923631468,1006.1382038463124,1018.8493095465589,1004.8834692179574,988.4244418367476,994.2560525071152,995.5602770363904,1018.833005156508,983.8454555804962,992.9696215197972,990.229588092898,967.0967213549328,974.3638694616598,969.172916520239,979.3433620755068,968.1505090743468,966.759668182242,930.3160002233368,905.3037308245044,865.4665092024339,901.9251236285992,867.0269501801591,871.9008724853961,823.3144179952674,810.4517664792054,825.2481781922284,790.8553496803867,769.273332455136,745.2942768492838,790.275642383102,
74,1283.994673193903,1270.1201109385431,1270.70535770635,1224.8817508568757,1200.493726965112,1190.0707176243748,1187.2665614961602,1171.3638681761056,1167.4737066366972,1166.3534076115122,1157.1145906258157,1157.3269323834168,1155.2761409607317,1128.041296369749,1129.2812631953168,1130.430844326832,1120.865136256374,1137.4673111511147,1119.7155091896486,1113.6560579707586,1114.0,1113.0869006904477,1109.4360091915696,1103.5244559846287,1100.5871954090755,1096.93187740548,1095.9568324309596,1071.6393759939872,1092.296289335958,1096.319834532731,1081.7196717354077,1074.5639821711995,1076.391120282028,1069.534135037822,1077.5113310360232,1053.7962825602308,1075.3757889280848,1052.8324674722608,1063.7898335732004,1076.372506959807,1042.9228048337295,1027.9942071577843,1062.1369581168044,1042.52106327951,1028.0185516930324,1027.8740236849512,1018.914991568944,1031.216249530256,1030.2494540353664,1008.734255116671,1017.5739404952068,1005.1714683630596,1001.5025250252036,990.6636844503092,997.8895068761271,980.6727936415527,986.7071370798652,984.43121266783,984.4351649916812,972.0027972230685,982.0441699911764,976.1008380124872,976.0143572531654,964.514814159486,958.4976789421266,832.4991185119748,876.7476196636904,848.0688172662361,890.5508354647958,850.1885855795576,837.1501732217105,841.9443849969791,839.9084876739347,825.1694384819257,778.7604708032403,761.2452147788958,782.1458688018157,
75,1283.2457070151945,1270.8006748583111,1277.1458628988153,1225.9700816046682,1205.283698472979,1198.0324926939102,1198.800322638115,1165.7981180507772,1169.8394606575196,1173.6427280774724,1154.8049810842267,1161.9106240183417,1145.866604558681,1111.5225139659342,1128.0788648304765,1125.1105847121094,1120.631084039008,1129.4389401633296,1119.239112671892,1118.2170443804034,1114.0,1118.540187935128,1114.443258693688,1100.8116009451076,1104.0153311300014,1098.1616295944962,1109.1386343956888,1087.1622786284174,1097.0626807622125,1087.8157540319728,1084.503438456156,1077.7260859392404,1074.6419012776455,1075.023139563502,1066.475882994849,1075.0242346937491,1078.0873285053074,1029.2339055470388,1067.037109439543,1066.694446667771,1049.5746838241453,1000.4880377038984,1070.3245946160905,1044.256470923201,1027.4366500032947,1035.93659820963,1045.0903162303468,1031.7064386690934,1015.9790801771056,997.2888971965134,1004.671810974802,1009.9446852848362,990.8547407539904,1004.7577076427252,996.6360809064404,996.289262498876,989.17571296711,988.680869771758,967.416454001745,973.1773218476696,972.2719639276146,954.2260854568824,985.0063222835008,967.1852437528592,939.2577941386024,857.8164977301776,870.5559006226848,855.7519664673727,852.9019975257198,845.9268951363707,812.7067365128443,804.3836217365254,810.1079167332928,787.2881755615314,795.3272562667182,731.8588534945952,750.8053210098578,
76,1283.1412749658402,1274.2795890174914,1273.8306094129948,1229.1025795881717,1209.75299348701,1199.245344112101,1191.753741359464,1176.7698043074922,1171.909414802276,1173.95938657216,1161.4850670673068,1165.4063454027646,1146.6001380922776,1134.5699926697234,1128.7430905751314,1124.0093300064932,1139.0308576708198,1127.5856359092268,1120.5422387335514,1136.5010834423329,1114.0,1118.702511774829,1108.9448899660013,1114.615701581611,1101.0338962257065,1100.335617378419,1108.5477279934312,1123.971927491447,1092.2464783087469,1081.0194706300665,1083.9588068791095,1079.0749943699068,1075.8738198146818,1082.7624360104085,1070.546994835402,1072.5133220269936,1067.094211524489,1055.5862296470505,1069.89627739948,1049.5830147888412,1039.23080741067,1028.8871724000585,1097.17156146889,1034.6731446198892,1030.3389631207983,1038.0758501075222,1033.8407279072935,1021.7672109001292,1003.5170701054652,1016.4889990955916,1013.1333729615554,1011.4510369165582,1011.253598555572,1013.7297218618512,1017.0109061387124,986.7123511962902,1012.7527023880511,994.0700372364952,975.7358461148274,986.8782029332428,981.092889057636,963.2352181245316,1001.7146305676064,949.5589268673006,960.245438443912,855.7428106135087,857.2133994676874,868.0815532793309,875.0996757252984,841.620090193986,805.7637806182588,837.8714333049047,824.6579117228985,772.2638291776057,796.3109449278827,717.2396669377413,700.9624000870136,
77,1266.3329970680124,1257.4144254356052,1258.8550525885098,1212.8425969522891,1198.9438560429614,1189.211117001027,1178.1383778029538,1157.3342934028751,1162.993512659142,1152.451557013017,1147.5870755541175,1152.56095211734,1134.751807938725,1124.1706923180493,1114.7149515056312,1115.837452227331,1119.9735891468897,1072.7205817295846,1115.7022017467516,1116.4224884417613,1114.0,1109.6906592492976,1100.0074341263803,1090.8253404898137,1083.9458269456095,1089.2221040519069,1098.885701208465,1100.027653138144,1077.8711522394951,1091.7109440891345,1077.7244565567844,1064.1409757016386,1063.8533238229763,1065.9123551651546,1047.9999139160204,1046.4708840578023,1059.8839140005337,1071.4097628559202,1060.5006522000936,1041.8026234129734,1030.0228495475412,1009.7076964751498,1004.8607907457344,1023.2451179080064,1013.8786702593812,1016.0562844529562,1019.7552152837576,1006.6175967188148,1020.5914078442672,996.46674855354,996.1962531062902,1000.9630331473596,1065.5490127677615,1001.8760786576312,991.0857559724224,995.2924053478,984.7150982876186,975.34878224466,934.2203159943876,972.7602825190612,983.0413930110155,965.26059273358,956.7426917721768,952.6510462040372,929.3749013176832,871.9221956684935,868.9201031115383,852.4437431648885,841.9378495766081,843.011320719349,781.4463024318668,802.0647797553972,819.3312165201406,801.6680172483937,769.4404743487902,738.2108255746252,747.2127499041935,
78,1278.823377757082,1262.1243318099164,1265.5433973126387,1228.3490788701492,1201.4453854292103,1191.5975627127957,1186.6655681712962,1170.14947736694,1160.6019135630734,1168.4947915539428,1152.2587550737542,1150.5388218221565,1147.641601147623,1131.6205691404498,1126.4416818048053,1126.7479394235256,1120.8090982697129,1109.6677198869995,1121.26846254237,1123.4514013150088,1114.0,1114.286195369314,1109.6563637878903,1100.0270795838917,1092.7723574401527,1096.5841880146472,1097.9975805903994,1099.547076574507,1084.287386151862,1088.354576473734,1071.858129174247,1072.1532570454738,1068.5763402343073,1070.5555347433544,1068.4154173789434,1065.6493100081784,1084.7598097299865,1052.9143314200703,1057.2475603115463,1057.3164705797703,1051.2956150874545,1022.300287435204,1006.2245404662636,1040.490376700939,1021.2640360074412,1017.0318726303798,1010.7966652590236,1028.5681251839562,1005.173907103825,1016.7697058491108,985.7200533383354,1001.1888936702264,989.5233740654032,1002.102330922544,997.3116221182012,986.810773302472,983.2543053301324,999.4066719351551,976.5848578190012,970.5302959072988,976.4583435142702,987.311885273362,983.3648521453912,969.6265580598885,953.3496424233016,872.3150789015288,860.222931332458,842.2585751265161,872.0440047018171,845.6650778887249,834.4156482789696,852.6263062928939,837.185518010499,805.8579423841213,803.7184013963431,740.6050718937493,781.9710250705821,
79,1277.804279813303,1260.9937329348638,1265.639628849652,1221.0390950244764,1202.2809037086392,1195.5840652228003,1187.7217512608993,1156.9220436921646,1164.703470931064,1163.012807380061,1152.9769654233194,1152.3155800814543,1146.4371740712115,1126.7829107310852,1136.1207250386583,1131.1339173190695,1117.395341829857,1098.5478984273009,1121.1792022740942,1101.6189438053298,1114.0,1117.2485825369429,1111.2879637195858,1107.533128525588,1100.9849066713282,1091.319440007295,1088.3338720295678,1091.94887409317,1092.7084338653567,1085.782004423201,1078.4015741146577,1075.3520887832365,1067.8449124903025,1067.7298075043586,1052.4159120210588,1068.4868351007165,1072.0779648117723,1050.3258403903033,1047.7037823031724,1049.6555253529637,1041.5080097430796,1053.0019446840531,982.3314645829976,1033.9957799332014,1025.0570231755978,1030.5453529050797,1037.7783670039853,1009.4013775820248,1001.3450402624608,993.5273478233222,1006.9226522057352,997.0561700778762,995.4825585755976,1001.8579716445998,991.5007036372812,995.070063237553,984.921008399199,972.7893225450016,968.5819033619454,980.1711174180102,967.3974577584762,945.2245879542504,943.5185865715016,952.31442995019,937.6306781637592,849.8938355331348,853.0310252538134,851.3008370627642,822.0758690002137,844.2452228344337,806.8325211200329,799.4421111224631,798.1074646315268,807.2504204752471,768.3448608905072,839.8082624066767,718.0452913679551,
80,1276.7135449278778,1270.365327669222,1268.2987205198754,1226.4857523796811,1209.7565112828652,1193.769513186833,1189.2951694424698,1176.6391106725596,1169.276663615261,1163.9534617526997,1151.3219874972474,1155.56551034743,1152.281905604956,1131.8189169387151,1125.2326900341418,1119.435443497986,1126.2791297606389,1124.1446967919508,1118.3493750462076,1122.703204102882,1114.0,1112.6541487583052,1109.0016135545895,1107.0166784430785,1095.402659351012,1090.4961099249829,1101.6741443966405,1074.6680238778215,1092.8937455950804,1081.2266251091253,1070.8584619183496,1075.88548281163,1071.9161717782838,1074.1090985083094,1046.76319245761,1066.1627213193235,1063.6519774832448,1034.9363215012131,1051.9688757380309,1039.8797684576748,1033.439230594803,1049.748702225936,1087.821990743152,1034.125415852962,1009.158155820525,1034.5994582395035,1007.351203739124,1027.0947382091094,1023.660846327028,1018.7475430317847,1007.9941955363666,995.1691253162932,1000.2115599470196,1001.8286321631928,993.7236801761544,980.59864895648,988.2379171877328,984.3539743594034,988.2108965164578,984.2550647872164,972.2385410624576,930.4495007798274,949.07826713087,965.3693217369844,966.3614205256677,835.5534652777056,851.1805130235703,859.0400798034757,905.1368196427684,842.8886521920936,863.4089625585177,832.3611078360733,803.1473522661631,805.7895384446698,782.8345173409273,711.729042108941,782.6507080485258,
81,1274.9904360572214,1260.6418597610527,1262.8361365479986,1221.4818648381065,1199.7009460558345,1186.5606574837434,1184.3504076388947,1172.0170098350573,1164.4597807826071,1163.4906377091015,1150.253278997359,1143.5398018921148,1143.8316580042597,1122.0818729640348,1127.2720001718249,1114.4868354140976,1122.328541593168,1139.8102976936184,1114.4238631197215,1110.4031683872668,1114.0,1102.5012761601022,1102.3870349580266,1101.6481502599806,1094.8142657985277,1090.9542650836695,1075.964315862062,1105.379342724314,1082.5698363173458,1061.1754989249455,1081.8791558872615,1064.331845728579,1069.8951617352598,1062.3970540761234,1053.4561710083622,1083.8461237202173,1073.8975036659865,1067.644664618283,1053.9334368489413,1070.633239698438,1039.8646707616067,1026.3058612784537,1132.366512155533,1037.8500441502915,1020.9241624577808,1016.4904518141678,1025.962346482862,1020.6336990857908,1037.1136034135195,999.515282073654,992.492150137132,998.7776946409936,1029.0450609927493,1001.8379191045312,990.3440323087202,988.0643015316364,975.8927933245174,967.6949263738744,984.187150071348,978.9630807461672,961.4374545551444,1010.194744858772,940.8656000964228,959.3041106493982,936.0643805319792,924.736258966338,883.1118772280771,899.259195536968,865.9466928029807,831.3284572239452,823.7658644960661,819.0163146612349,828.4715641732529,773.3697205511345,772.7460519423767,721.2298169060373,736.6131054978146,
82,1273.6137322254947,1263.9195752483345,1273.2269105049922,1218.909786992035,1207.8341657031665,1196.786311979291,1183.3381266942913,1164.929551242486,1169.6977032363675,1162.033724565383,1149.0602437221394,1154.1968316338512,1142.0460964414715,1131.3366820674737,1132.5573092261093,1128.6499088384394,1124.7438488196988,1120.1821609875385,1124.3576178308522,1108.550794663733,1114.0,1116.96753850589,1118.6679935608895,1106.70893029503,1096.8231642117375,1095.8099650534198,1086.477802736278,1099.0987919273396,1098.667674999551,1083.2712514467316,1070.2700015352175,1071.4979976264658,1075.634344798477,1068.8184205657212,1059.490690300463,1065.0994423536254,1058.8004282938616,1016.5114452367676,1051.829743569121,1050.4607573264448,1032.223245143955,1021.0818302301456,1081.813714616123,1042.702293984903,1040.5438720414627,1042.761066642374,1030.8730516269886,1025.3184237620228,1048.0153994055015,1006.4880155151122,1010.4200805021936,1009.9514525511428,1034.3069918417314,981.2541906951548,1000.9355846669577,1007.1884901997372,989.2622640827468,989.9642611531808,974.9083161602802,975.6670247549037,969.0342977154604,933.7832785875656,978.8533867296568,951.26197927892,926.6916888809944,910.8242442774869,910.7497126973016,871.0567102374332,833.4095903686264,869.6003950986757,837.6470050403195,840.3268567190418,845.6025605943662,776.6648573982284,778.7289837765584,763.5554726669534,727.9697825404292,
83,1281.104122210155,1265.8501808510962,1271.174487157982,1224.449290698533,1204.3318648401453,1187.4029412381828,1189.121976366613,1169.2296298206331,1165.0022740508316,1165.840594423218,1154.0317630845536,1152.07443445195,1157.4452408043292,1131.793630389346,1125.2165690482543,1123.043760851013,1122.0052994013683,1079.8376429605971,1115.2527905245956,1104.8898028347485,1114.0,1109.822040059492,1111.512613803629,1100.0764713181698,1091.8900595008104,1078.8954123177907,1092.8318082363,1087.6418245682846,1082.9582005740713,1091.89842937383,1072.4707977401763,1069.7930531839256,1057.6541384855643,1069.0188139853533,1056.324140101438,1066.8470993964486,1064.3524104499404,1078.950320368173,1064.5192165879914,1040.9765232242123,1039.797075821461,1056.6631967619749,1028.7829485185368,1039.8419238852862,1037.4135240686096,1025.6325195631816,1030.495861041746,1030.4635197444586,1055.5784935389,992.9340362661932,996.7174341362348,998.8207081617004,967.8566460512222,988.8867107704666,980.0708023235012,995.0416192568952,993.4491514800546,979.3887673386726,966.1784954191348,955.369174837867,967.10543242964,1007.5477611879464,964.0347106076932,963.040191032018,947.3591769136976,879.8147662314638,867.3431187365226,862.2265628240023,849.2276652358978,829.2428779113596,827.6273791810586,834.0235087891847,768.5327531641829,824.2408099234079,809.0237760005498,797.8990697575857,781.5211520219544,
84,1275.478371278532,1268.1637867293005,1272.6558043134446,1228.604649651091,1201.1352591462817,1194.580131933722,1183.2208973191484,1165.1343885930305,1170.5475522450415,1168.5721163850092,1160.866959794734,1152.0002618137755,1153.9803757043908,1127.3048462314994,1135.1618707845907,1117.6947873954075,1121.4757745176862,1133.537865137836,1109.93211782573,1118.334788487541,1114.0,1112.1229494637994,1106.3901516871658,1108.4290952347906,1100.9598575381406,1111.6780678127914,1098.828838308519,1105.0893506298637,1102.1845890058007,1091.2404664060448,1080.316427823719,1080.9424441888132,1064.1001439609788,1078.6564845668693,1046.624303445236,1069.983747499171,1067.9748220809809,1059.4277639618306,1060.500583297028,1076.71193310505,1052.064147838263,1031.2282342781168,1007.9818878277524,1034.9509319598874,1027.6443687103192,1022.4890321891896,1029.2685205133098,1033.341065569669,1020.8854386810608,1020.8209764914978,1001.301572802405,997.7404348472604,1030.8886025139,1006.572323919964,1006.455730302647,1003.5956153943728,985.9981772534924,990.786636327126,979.8618887200918,976.1843411465502,970.409793681176,966.7208397087484,989.470667553042,954.9589826073573,939.8260188995548,864.6011403513817,881.6242690533372,860.9910747023605,880.8824570504925,874.5484133707213,831.9663961314965,820.4860911512661,836.9924762217913,821.0768470384362,779.9150583567516,788.4562182483288,743.8409193670981,
85,1275.6598351207008,1268.4032364061854,1270.169486682137,1223.7717827637716,1212.6382739559492,1197.3512389636703,1189.712113353209,1174.9088400175851,1175.8222097348246,1168.1959152637737,1156.677778355429,1154.8458154812763,1155.6123926353534,1124.575543324083,1120.4245780886215,1126.364682511216,1131.1679990500809,1112.7062119519926,1122.2279850092632,1106.0863392924457,1114.0,1109.6963812972665,1106.117745054626,1101.54293030552,1097.0868110666645,1088.4712917508054,1099.6931338567235,1089.01635857058,1092.5601046633776,1093.0576311564296,1075.8300525911998,1073.4921348864732,1077.602940095685,1075.1453009086658,1090.5610031732965,1068.2867009507345,1078.040471114866,1071.1251008580882,1060.451654596302,1043.375020721806,1051.858084095769,1022.5367580235112,1047.901452431844,1031.9569402125223,1020.6094618912095,1033.1550324365653,1038.708430843332,1018.8811595231654,982.1790556558532,1008.995381327185,1007.30853222398,1006.1122680503177,997.9726992890872,985.5762889797012,994.0966024165356,987.7508481984336,972.8071592968732,1003.7679946759096,979.9615243073284,968.2682446578356,961.3308568686527,967.569414077294,1004.6806230452696,958.3203999808836,942.9881663873256,890.3974849238144,853.2335467549611,850.1601493621249,874.5960872178214,874.18393385328,842.7694670381441,847.8363379275308,863.3394830520006,791.3325321945692,758.5626841882445,765.3443602216822,739.8263489995251,
86,1270.485070041173,1259.9390596622438,1264.0151612694197,1220.74117205481,1205.0759385331205,1176.9025559990685,1183.689398268087,1149.7315075218987,1166.5539866297147,1155.3029626856314,1150.6959635145386,1148.321197194921,1139.2225407204476,1112.6091219303094,1124.686189147597,1123.167952945695,1116.933614236336,1110.376819215614,1106.7461323909265,1107.842984044096,1114.0,1106.1441967613189,1110.996755274192,1094.1276864211018,1086.9786014504944,1102.8677722444916,1081.0130330667123,1080.0584668111376,1070.6677968848594,1066.3531525381884,1067.8985680229623,1075.7549791654264,1061.688884672876,1063.058538170314,1066.572375677042,1036.0499225273725,1052.358177729715,1043.1953425907143,1046.673782066005,1040.155477915061,1042.0013981163866,1042.1905210639975,1070.4083779139255,1017.3447616232947,1018.8922750743726,1015.9534462100384,1000.9427433543387,1026.7645845954005,939.1097808562728,1009.9402592322492,1001.3711640309342,1001.5834156952394,972.1656028824592,986.5102361812062,996.888088515918,995.5170218702992,985.2489379997818,973.4257360123464,972.8188847789264,970.5668404637432,960.4821950803628,964.4132331777668,992.5668146773048,971.3369263461592,945.9978576392806,841.8690776659103,853.4098747823982,835.3817394408484,872.4045548409679,869.0056101657387,816.9197807319955,784.076556090873,832.518731271347,744.0276742707947,738.6899191266818,769.3342054908578,757.1584512974914,
87,1267.3784720282058,1265.7803029077168,1261.1113475610234,1219.525582920318,1195.0080625323844,1185.0258486315836,1182.8321252023418,1156.427497421323,1159.2774746664988,1168.5449489015657,1148.9272589763543,1144.9171454596783,1143.5028632869237,1126.4465783537828,1121.2371746078577,1124.9764300347506,1118.7069324636918,1109.8549653295456,1113.909905120335,1105.4931792691348,1114.0,1111.0677340149373,1104.70877531812,1094.7457136454943,1096.687286450349,1088.9379989103238,1095.6462751868598,1095.196252147829,1082.3259415009234,1085.1132628987004,1074.3177481534674,1068.248376511949,1069.3761184152895,1067.8079950457516,1057.1129401302935,1069.728660589522,1054.5501084583257,1036.449795791226,1044.028925986352,1063.337794059321,1029.67189488094,1018.2714594058564,1002.4283203618504,1024.6861427565898,1029.6676872795852,1018.5391003263156,1023.3930439502265,1019.3575608025052,1034.3576157973794,1004.12982794328,990.8318882364672,999.69730285628,1004.296432273334,985.0458712239284,995.392625451948,983.2805073278192,990.8320905986312,977.1209728554262,991.2607043637256,968.250764749756,965.2255690545492,1009.6105984904568,954.9825626186782,957.4764337329896,929.4877275193325,851.2943907178037,867.941877080965,870.8841994041376,851.6546549270735,880.6843759020396,793.0171273396054,836.6580491522528,787.3818438792403,799.104503336226,828.8328509856708,763.0031051748435,830.5973719318054,
88,1275.198042419693,1261.783171345494,1262.3235607744102,1229.067053455154,1209.2798032779913,1186.7952298258365,1184.2863890419285,1173.816359255803,1164.594120955962,1169.7063467270978,1148.7049571938776,1142.5861391251208,1144.513824130583,1117.1925728128133,1121.9477537985033,1124.4125874569668,1122.866880264766,1114.2795556746166,1110.6879552994008,1128.267795872374,1114.0,1118.044835393982,1117.5051163486576,1104.082899630268,1093.130339081894,1084.544388898756,1091.069473988879,1072.6253586975772,1098.058661604117,1082.5388056827408,1075.516816701503,1060.3631234520822,1068.6017694661855,1065.9149398417967,1064.0970644967383,1068.548244184702,1062.3338087911588,1074.2146118424498,1051.3681481435397,1055.3227105727133,1029.6725671768677,1020.7958885642294,1038.2825771025332,1030.6566757810533,1022.1897959749914,1044.3347327165047,1003.139403289266,1030.1307653524973,997.3473240635692,1013.5428282916469,993.2228067996772,1005.2325685326972,979.8203481828948,1000.369386780732,994.7060437802842,979.9075055332436,993.867798479314,984.6139715902729,960.0962272956922,985.9920668243808,967.9947572216688,961.3705934748572,968.186479987735,959.9167781075648,952.3436331036672,836.7651893120187,869.2929238695217,835.1773693365361,869.7210522435765,870.1755625176042,848.3527592889724,813.4287913672736,808.643031349217,796.0350290838091,725.6912680432557,770.1198236147923,739.3136209423137,
89,1279.8124687449758,1268.8470392449935,1271.1484378563366,1225.0734295018465,1214.054106330411,1187.4576595856347,1188.73500073612,1175.0017630972095,1171.8861435219255,1165.1417474478171,1154.3003634033676,1155.989531970923,1151.7955768798763,1141.571982472458,1133.6600321951985,1137.662395849538,1141.7092487720065,1156.2180018821475,1120.3403197496186,1106.224410893433,1114.0,1115.299858831213,1106.5323282108436,1103.141013355114,1093.701969496727,1110.411488864332,1079.7377134880578,1105.1068240462246,1092.550235003944,1090.9474524443451,1085.736618122465,1072.4299943018846,1070.5792431082275,1075.1373027202603,1055.5575192255342,1052.4072638337116,1067.363087471022,1068.9447749985911,1062.3926032092322,1031.4969485356405,1044.505979742632,1043.4470328601317,1063.0898089495372,1032.0648114699782,1025.6586803185803,1013.1956479210768,1012.602490349616,1020.8071836441106,1033.5849291389382,1005.9623379859338,1004.2878364939022,1006.0004474370528,999.8173445592928,1005.7864436478916,1004.5116904726326,995.458768839486,1000.62084059972,980.4870019678772,967.9271904833778,980.5550637249578,969.23936357996,959.7200948338336,976.875666966922,962.0673973602304,943.2014607921868,913.3554011602586,860.2613658234757,851.375104660781,889.9875170051539,847.2177976091355,837.1900075022538,822.6264603686247,799.9854157615176,847.5635783205346,785.4313691668206,752.3792675430288,783.7660689093318,
