Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1341.663896030463,1336.0427084486416,1339.8118185974931,1318.4585118493385,1316.809674233636,1315.074481354714,1312.4859206596489,1305.668456524178,1298.4303327561058,1299.5841405139254,1296.6869947356943,1290.254251437671,1298.587707706946,1261.2917521411027,1289.3603717750575,1280.2469745023764,1272.3309412931858,1264.0980448794753,1269.628430722818,1259.944611892899,1247.9759841086636,1238.9699314525483,1246.1224841914916,1231.3155131987824,1237.2013258235158,1215.5636377646588,1216.3367676396865,1207.620323988292,1198.0821050721872,1208.669608010007,1189.0479813434722,1198.744203299713,1190.3307192886707,1200.4562176060863,1195.2689100100272,1159.127389750821,1184.3988947645967,1196.2918366484266,1176.1733044118837,1188.4190030811328,1173.5862082136275,1180.8434274199112,1164.9170341335066,1159.1599941147406,1167.9171198654494,1162.6947728048897,1158.8880945771466,1159.5223832341117,1160.536917985848,1131.3833822455197,1136.0270063508833,1138.6995043977176,1148.0399019946672,1148.1044932308046,1136.2429467471438,1129.502930913532,1115.9104337528838,1108.348333750391,1126.4746846526273,1130.5573279172145,1140.779215320869,1121.2763455186996,1137.6340597367002,1114.0,1090.069035890161,1112.4702563729893,1071.9258765566105,1099.799277726294,1115.340125495749,1094.0186456037236,1071.4012729327926,1054.6918381215587,1073.351728833421,1092.4974240328022,1062.008827712374,1089.023542618938,1082.6313740842506,1081.5719958787504,1095.2186696433828,1049.0447384255312,1051.1301622119977,1027.8320221604317,1065.462700763216,1080.659839675007,1062.782908932652,1058.8996061931812,1046.432737461615,1047.283515916361,1090.081500492176,1037.2555361923683,1036.8350198560788,1037.8941534861021,1043.1388836609258,945.4012585421268,1012.3843067954801,1018.6629090322174,972.696578162659,994.7278017618897,995.0640395774769,955.803743288954,943.1397705552337,944.1865720549797,934.3655211644101,881.3325857291525,879.1030801258817,873.6472605462604,877.1133736858756,835.0936888392495,1135.4360961961315
11,1332.7445291662489,1325.0789998699436,1327.6245792445618,1309.928195689193,1317.8180785775971,1317.5128324821028,1298.7611933622575,1294.467335313224,1294.143312068763,1297.4829322519636,1289.4607301370363,1285.5107846168205,1281.74806926289,1285.6936741044674,1286.4661414929574,1272.5437404839474,1260.439386936549,1257.410778919908,1254.9184447726889,1254.2238728713983,1247.0106130755498,1239.1822928482295,1236.580041571702,1231.8354941991215,1234.95976503594,1216.5861531808011,1210.3468668089372,1205.0162417200734,1207.7265523698802,1191.0064103891239,1195.0272910617557,1188.014708831374,1201.3955742150936,1194.8880887484274,1208.1895383512779,1165.7700689729602,1179.009116112707,1193.9268689073426,1181.5156604432386,1173.7722540844422,1172.9827591077815,1174.0929094819082,1154.592898435346,1161.581163289018,1157.8493495613047,1154.7859317503626,1141.377821044503,1146.0152510837113,1146.250762333355,1129.6183466274856,1132.087319992767,1133.051714606136,1135.3637982974922,1131.0595167206793,1121.1229762925577,1125.2341467633748,1126.7728638127764,1094.7364333020855,1119.3323587172072,1113.1096499592982,1095.1785386893482,1119.4428138635787,1094.9789368897505,1114.0,1112.8008826150658,1088.563106054612,1066.480317504802,1082.0656246227759,1097.227334439578,1101.9193298169753,1064.7114441287458,1106.6221399230428,1064.163289828096,1075.5830232754688,1084.6450342799462,1108.8582521552403,1067.3100701456713,1065.5673570806307,1049.4469788559386,1063.9224601264993,1079.8724315279596,1083.3503923957396,1068.764819999023,1101.4262950357274,1058.0149063943863,1069.6833046278164,1058.3229865793446,1099.6329153452425,1073.3752719918248,1036.1289143045963,1039.8697285633175,1026.9356314647998,1019.721281490458,1030.6721337074591,1022.5248504177267,974.3997159822587,1134.4407139026034,1008.2763747824768,1008.1422305618718,964.6582724807066,939.7855286585913,877.4871441586486,913.7024457439386,929.0239562515999,867.0852751401262,869.3514461633497,876.4431546696248,848.2628611125373,1134.4407139026034
12,1330.7043028930757,1333.38872123714,1334.762942049012,1327.177644858581,1314.1582964475697,1312.5619099156838,1304.4180080447404,1301.4445450516223,1299.7203485115078,1300.1180664308908,1291.9442842286726,1287.855563887524,1283.0923109192836,1286.2074484463915,1275.352913621878,1266.1613084896035,1267.354858423345,1265.2225563407947,1262.1576556558875,1258.4217551633496,1249.2046961527903,1237.2025728994754,1235.3932642869304,1243.1762214313721,1228.18897608322,1230.4489048496152,1214.3057344759145,1208.6006076285062,1208.3972549933483,1217.6224660762596,1203.570139139531,1191.7113322455402,1199.111820586917,1203.4214392940016,1186.3195109644425,1191.6069983933066,1182.4057707650595,1184.694525543765,1183.4796385244726,1178.6867798630415,1185.245238216965,1175.530430016218,1170.0901787140483,1162.1021806747822,1161.2807461523678,1146.019720176282,1151.2678411503814,1141.397943703625,1130.9684214643626,1145.0348625388583,1138.4169653554197,1132.4964370588102,1148.15894640931,1130.5350414517175,1133.2289147125048,1128.5816962671477,1115.5308695886329,1138.45778984946,1130.94099298215,1118.4210683833749,1130.1506228931612,1109.140580064635,1093.3911459562669,1114.0,1107.7110687807026,1099.370917974252,1102.6590570752653,1091.5067951521628,1097.4088136392706,1103.0238077369659,1091.3856369875061,1084.5979901820097,1094.0130414777145,1081.836405368967,1089.6648611071362,1070.530384106588,1076.9207060979502,1082.7465961928115,1075.8267590691194,1093.3848963669775,1063.509268465561,1094.4862057237501,1068.1101051644584,1066.0779614085593,1057.2708808069597,1051.30539044226,1051.3901820477563,1067.355324378718,1070.8504419468813,1028.9405979499013,1051.2421006911122,1025.9267547345896,1026.2625156513814,1083.2184508312755,1026.4728823844266,1039.9596778324371,975.982553253543,1005.063518067303,1019.7282511326001,972.6628363145288,927.9849256442614,939.9046332186839,940.7498969327062,915.0696714640326,883.2673316694135,884.5185527479504,870.1801303606687,837.0611753792713,1137.9379878014347
13,1347.0141601208938,1331.9904753804885,1331.9622980223749,1316.3343073651192,1320.9734130662348,1317.154676718244,1304.4804319591976,1297.8789677796624,1299.9383971125749,1304.1749078581015,1288.6445796269813,1289.9133189927663,1283.902072013498,1279.92129315035,1285.8233690615234,1274.9790833098868,1279.2343407021065,1262.2809722431239,1265.2480796954812,1255.8774516034048,1245.721070173271,1243.9492712439362,1237.8878456160633,1232.2300571326039,1233.0039888723022,1218.6962438625853,1214.1811531109927,1206.0382645497912,1205.7659627868409,1156.5212403683895,1182.7929316127259,1205.4725205663435,1202.9726210663566,1183.4954426857742,1190.9059625443574,1159.8371359446276,1181.4339935071084,1186.222405796449,1175.433161610436,1178.108540315348,1178.4904987499485,1177.2363736554196,1162.7177991659305,1168.908903768563,1156.189451281161,1162.5848958616398,1153.8647474394854,1152.773281491856,1134.2874119031137,1139.4743380252294,1151.3293227525833,1137.9035711160368,1106.6700826080837,1133.0248283019225,1136.4652676068495,1123.4307543648706,1119.8244134081347,1098.2671139563486,1119.7665004183602,1131.8353679463853,1135.380336080897,1126.213580082769,1120.6852499404663,1114.0,1116.0376776587577,1101.3308544782567,1092.9116752961959,1086.3870295934214,1092.5092097794184,1123.4067830434071,1073.1624571774382,1075.0699038705989,1085.1596635455462,1077.5153532175914,1078.5849573448995,1047.2037451645992,1089.8427320464161,1082.2996120203754,1085.6073709891302,1073.327841356449,1056.1331239129897,1065.2747311863532,1072.723529619417,1064.149324008157,1060.5528499909817,1046.0663584960594,1035.887402365222,1061.1827353686517,1001.373313113088,1032.329102955958,1047.0641913956865,1026.9029759924667,1022.9309926180745,1031.9902671590494,1028.3236962982241,973.1867418550611,989.0313420064239,982.3876455383556,963.5536142255867,949.4130152890398,925.2492597426116,944.163028297512,905.9257966290993,866.2336842650263,865.1578112748724,861.3812609854351,843.9219861398251,791.6031459490002,743.9080390552275
14,1344.0581304492575,1339.5386908356413,1331.8874691648161,1321.9218231007667,1317.9593300941233,1312.3429271468108,1303.3995680033454,1297.3890430876913,1296.1447927769336,1297.2477483757139,1289.7235472723796,1283.6884716154727,1263.1583942080806,1278.565483226299,1282.9895050398113,1270.0510907895782,1264.1737568543072,1261.4034270996594,1260.3273457955038,1252.3852204435143,1248.7209904680549,1241.3420387783567,1241.443543269495,1241.9945067403305,1230.7224487539197,1209.3325058667092,1212.5355624344115,1200.6166099250554,1201.039740472232,1208.1761659081808,1199.6264126195542,1201.5718179752294,1196.884461790305,1190.7990047604094,1204.6072868521128,1138.5156568654725,1175.970429422502,1176.1259953859849,1178.125467387702,1175.5328018164005,1179.8066201872552,1175.0479958512828,1161.8674285982306,1160.7367969093675,1141.593944421871,1136.6152801019202,1137.2153731003946,1140.6852651774752,1136.9115866188554,1138.7938694905965,1136.6365637211798,1139.0643219079625,1134.6828475175575,1117.3659851581906,1130.3995750032655,1129.638862434112,1102.5635393104976,1124.8368885573934,1125.0744656667239,1119.606358523784,1084.3005404484609,1124.063024778632,1118.2827653788845,1114.0,1118.7209326996713,1094.424048814676,1096.2846705634756,1096.7753553257826,1089.9846077987563,1086.272565977677,1097.128713436543,1103.323195821171,1071.9586685762092,1091.337438919895,1090.562825889544,1067.9685457040355,1081.4103563766432,1080.657523955943,1068.0004528016825,1073.3477451572721,1072.7768761064813,1065.3125750102404,1073.0073660098515,1040.710320165702,1060.0321439631925,1056.4780379005397,1040.3165648461113,1052.6090878090272,967.8283728937489,1057.747974290759,1045.6462167477894,1019.4821982405113,1016.6502806060934,1044.3682198461593,1036.321690043981,970.4788383008383,932.652321294792,1006.8198848681023,988.7266898661704,948.236664005599,948.3249569536118,941.1116995875761,903.4852732080852,902.9119975275431,842.0013409477878,870.2351818021912,863.6932973154145,833.4164800575398,1131.1237899052817
15,1339.5925698019996,1330.7949063291426,1329.101770946987,1317.4741656195313,1313.2719590767051,1311.7526310946796,1303.9296650182414,1302.2598595948468,1292.5086716417463,1292.7237900888113,1299.8842749584492,1275.0838320099988,1281.3929013599864,1267.1676035836413,1284.9086007780663,1261.631176861807,1238.8882779575597,1255.9345564835562,1257.2420505225728,1257.0774635074467,1245.0630778140087,1236.8020728154308,1233.8044119395581,1226.3094794670128,1228.9871658252969,1220.0974563868235,1208.7921697246982,1201.3876991407146,1200.230281153246,1195.4843799909063,1189.0576028072417,1194.8228602355457,1172.2733417074392,1191.114919697459,1160.5003462226896,1186.4015209897448,1179.2910626674047,1175.2022130748028,1174.6562454239993,1170.9284150585042,1175.9910520776282,1169.7343363324155,1168.3873620212526,1162.1861643285608,1180.0610424291376,1151.069507666511,1161.5686230630831,1142.2945334584733,1123.7990651239095,1122.9120581724715,1131.0133662730905,1129.6996854563058,1136.3953099185615,1115.9424883437555,1125.87934731189,1125.777694769945,1146.7923967341508,1141.9183575062316,1115.295823359416,1106.063615424668,1092.7427964868823,1111.2003699118077,1102.0331549899506,1114.0,1102.5356652103983,1082.0057668728018,1114.333157167042,1089.4246310049944,1093.8689172876173,1030.3916872721672,1093.4228678257628,1089.694866230727,1079.5588157783886,1073.030111387191,1057.2620144557686,1063.6056981875674,1081.0414247777703,1078.3268815922052,1078.550300008517,1074.5732223726118,1072.3801927684558,1032.1230290190256,1070.7174412443896,1067.1153405717746,1051.1988824613368,1058.688528473057,1043.7220923315556,1026.9936029847881,1003.2994846115909,1021.3885818522544,1043.9970258326312,1035.5544175416608,1013.9100278752155,1070.3459403565348,1041.8432231234128,994.2442848774818,942.6027709622651,1015.2164111163537,973.8074986653091,944.6553366941473,930.2991795186621,934.1875656050862,902.5912793901106,885.4237549492175,856.9436327017889,850.5287503344501,831.9725301404494,799.0275222275429,736.2301780112468
16,1345.7441405139748,1340.060516877346,1333.4585498755873,1321.5018085671272,1321.5499270133714,1321.845354043815,1307.7716332262758,1312.2741184158567,1300.1457756214304,1304.8345400825851,1292.914938082958,1287.2063413945534,1262.2031484578479,1292.2466754971533,1281.7206393221068,1276.7043406146354,1272.4832083791189,1267.9541904838334,1273.3724166374527,1260.2922530625046,1254.3664277533107,1248.0625357923504,1247.2018910530787,1244.6657122899987,1232.564464459922,1213.2417363126451,1215.7678723100134,1220.510543403433,1207.0505515709397,1232.547514639548,1202.5646854736901,1194.0006969791598,1203.2151345530037,1190.4799678935447,1210.3915312401937,1172.6305688213056,1187.3387540997578,1193.3497517020378,1178.048932527904,1187.032905965974,1179.1497823935842,1181.5877608886167,1167.7605837428705,1153.8432834166572,1162.5744413579787,1159.5538568347033,1154.2031614509815,1140.4366828424136,1130.0013748867646,1153.0508363022545,1147.139224189045,1138.2183950652748,1104.6739774845191,1149.6978747533499,1140.6993561113995,1132.561151293221,1148.6057692872819,1093.8419815351506,1132.7437876034592,1129.5973946974136,1089.906602916989,1123.5825953018025,1107.30918644347,1114.0,1124.6962074799035,1087.5660398618293,1139.7329820909958,1098.577507600595,1101.0665214745802,1051.953305309427,1110.6674726594606,1085.2166778925225,1097.9176254038994,1084.008001989142,1106.7772089412751,1144.9371039020884,1075.446239667198,1067.7194434581647,1057.6583882078999,1071.9064969391125,1063.9735837853632,1122.3489147562495,1072.0296297594018,1056.3576809755107,1076.0187822891035,1066.531860375212,1056.7934959073089,1012.0085265795022,973.3281846090663,1041.0548454207562,1048.7942054073574,1019.2058685133553,1025.1149747504664,1008.3478074138918,1019.6356034586223,993.2726091767364,1022.7183738958703,1051.3542380485856,996.4990724877317,957.9485568861737,921.5845051831055,951.2419924884543,939.3565787639205,905.4167175911607,898.5118181197381,880.5730214405784,853.8217531276483,844.6394375748567,760.8723880662743
17,1340.5335680525318,1340.9727349919422,1338.8077813162067,1328.134912408249,1317.5793725588637,1316.965135935313,1305.838738059077,1302.3457137980818,1302.8526453488744,1293.0396698371705,1280.6677278053644,1295.4153072620675,1292.7629847204003,1272.775920354079,1286.9050517972,1269.629444599721,1262.5012007139026,1264.4609493514954,1265.5947847987095,1253.3665360575014,1252.2269978069012,1239.3974719292341,1234.020412953032,1233.6175374113723,1232.4814978004497,1221.3165196835898,1214.8363923533634,1210.507060604637,1206.0293991019566,1202.598823282478,1190.272100970706,1208.763083209681,1233.4200795858678,1191.8237241742108,1185.6948395850982,1137.949677871843,1183.6028233308884,1184.2128170716132,1181.4168860063742,1180.6151298468576,1177.9423414727307,1171.52856117287,1162.1965885442437,1149.196304246388,1145.5042377785587,1150.5807977494915,1150.3557401968826,1153.8210288069395,1132.0693155145932,1141.5798827658928,1158.9362006611864,1136.3437960708065,1125.7823368262584,1123.5490507415916,1130.6966295215004,1134.1703213361234,1119.655279299348,1127.489424548272,1125.1025810356955,1121.2776797231734,1132.7831547643432,1113.7015900785116,1101.3932248696772,1114.0,1114.2776641508658,1088.9048502635305,1091.0469439880085,1101.8193666424254,1104.1094651909664,1085.5594786276322,1084.690932916782,1070.8720204504712,1083.7163793613609,1091.4055279606998,1073.5858861816823,1097.3128010148848,1075.8159386031148,1087.2445144071075,1086.4672101377978,1075.7423844770406,1074.9945052822627,1063.6665193152448,1070.6174414564043,1082.2356886271818,1064.0217605382397,1057.4190279118734,1054.5793577142906,1043.2983509390651,998.5662370405954,1015.4574563212673,1066.786642202715,1015.5127187522017,1044.7022910896242,1003.6404534873953,1012.8997637050045,996.1851051994138,910.6814711953554,989.3420844328383,977.6912360666242,976.9081168761265,920.2284715365712,904.8489884711876,909.201264734702,886.8155175549615,903.6604309880626,857.4193236630252,851.9038653656235,818.5285392909003,790.2703803157432
18,1336.3968395124264,1335.0892571366714,1331.043378905423,1313.2795094250016,1318.9217364806002,1315.1017132891743,1302.7441326437365,1301.2599203533357,1298.9615760401316,1296.3546832596387,1290.9336254711047,1293.7167644333247,1286.4360289648782,1276.0690748675527,1258.2966606521138,1272.51006835587,1267.8955891566804,1258.2967897108838,1260.827119441389,1253.8104089904652,1243.8318251514706,1234.666580413596,1233.920592206876,1232.7734525150292,1234.2518371339736,1234.711409857146,1206.3635755871578,1212.3678235608081,1209.6273286816506,1179.9521449178726,1189.2242324248464,1202.761015507588,1205.2962592605872,1195.41821416546,1176.2106560102836,1218.1297728575162,1176.0121016151372,1182.4005445403382,1177.483311632537,1176.6797764138057,1177.5517542120747,1175.43656426508,1170.795144133702,1157.9028309388143,1133.3606661408062,1155.6681689701957,1128.4322910200935,1146.6457394335857,1138.533535797497,1142.038425898317,1146.0666007359805,1135.7087929195748,1121.3095992238134,1114.9136209090275,1123.9494482076789,1123.92134613789,1099.0920641284638,1129.5957676091975,1116.9138385860927,1112.7207095175772,1133.9798195204269,1125.7726419546361,1124.5005796911232,1114.0,1109.9410383934678,1083.7824831117555,1103.5914210369792,1095.4318299506003,1094.4421129948623,1083.9628187087787,1069.8555418509623,1070.2903549092716,1076.9284257986417,1079.4595593838426,1048.797922894688,1059.3631260554575,1085.1286071522845,1068.0030199895705,1066.4104326147574,1039.0751099741487,1070.6012979030284,1036.2552652536792,1063.7611484993859,1090.9294298864029,1057.0016017266717,1050.795548151545,1036.2824566555687,1072.7503139129844,1073.6546039748089,1045.045900970579,1038.363113353816,1030.5066981882082,1052.2499949383064,1040.3064240517724,1003.8370233972202,996.705092861653,943.221811803639,975.1027725877252,992.1575196350245,943.6571646751298,911.9127413315709,872.3038025341625,931.612833194245,867.0273681969705,855.1426604503725,861.2497283532547,846.9753809995407,845.4440835163864,1130.3532858085134
19,1336.6254911140913,1328.970842684968,1335.718715758895,1319.1014421815353,1309.3829758872416,1311.5229957413785,1302.0612902933353,1291.8846976082718,1288.024011240026,1293.9852180999005,1295.433761606017,1294.8866016043771,1275.6142535925683,1272.9819101506591,1269.799463670121,1270.0136211664772,1255.356500981903,1261.8510093771042,1269.996235200112,1252.5082085367417,1243.1862835801012,1243.4926665479202,1238.0204891143503,1224.0138552822564,1227.0330453591118,1220.341685540608,1208.076967016545,1201.2417376725562,1205.2108181889098,1193.7925441283528,1211.0565024381349,1193.3698796731278,1168.2251990503364,1202.57564675523,1196.3950887662127,1141.4569725191573,1177.9389637462705,1180.2559423526313,1178.690248653158,1185.9655596028451,1171.2113221402751,1173.2079419369247,1161.4357847923234,1163.7957519543934,1175.4977112467213,1163.7319897140424,1147.5640627364965,1134.6471445000273,1136.901508184822,1134.2478071844303,1132.7730159890857,1134.5862906022408,1129.7828029812395,1130.1317562455272,1128.6340579588496,1120.6859767181786,1126.9391715921934,1112.84185328475,1119.7123797941622,1116.8289488232494,1096.1175637790598,1105.2587012139297,1120.1261251436804,1114.0,1102.46063912903,1100.1050751620055,1108.6528212992873,1070.6872765696412,1080.9231789565183,1091.8436173141033,1091.5564518938038,1073.9566856104134,1074.8159149053788,1080.4155182590266,1057.2590794299163,1087.8770961636235,1078.7661079655181,1082.7589510642513,1062.4957611620562,1092.1135809539778,1086.1119182271314,1069.1200580119753,1060.3291598315159,1051.3323078283922,1062.8222118235894,1065.9590078165465,1035.9065305137965,1064.3311097688247,1156.7875982693213,1031.7277073820073,986.2964410986291,1015.2090019375396,1039.4563450038172,975.1209774476499,1000.75123111297,986.6041274635336,921.3045007560994,1003.263733443989,989.9379271167239,954.6804653807673,935.6760169563796,891.6773977749327,935.2842042485426,896.5685839334964,909.4833854460663,875.8275971618714,893.7240941102178,828.4343205137146,717.0830245125038
20,1341.6626024369523,1328.2993273855927,1324.047374169852,1310.224171824033,1311.3073487104052,1311.4377854596094,1302.3134892592657,1298.8335566418175,1291.2090154696893,1301.00961578285,1288.2143798771078,1283.3404053518964,1260.38535784416,1265.7736841270375,1250.1023324199402,1261.8389754152306,1264.7555077406332,1254.4730111017136,1260.4059865649317,1252.971440186017,1244.4318983850378,1233.1543038736208,1237.9193685126033,1234.492476500146,1235.0053146009582,1215.2274773206466,1208.5312282966072,1203.8700885615845,1187.1334094654515,1187.3522013991505,1184.0104692333725,1192.5169023335302,1209.7386473677925,1184.8622998685794,1172.0596651865176,1200.0100999161589,1175.4700979333177,1170.493360542116,1176.1741804028377,1170.0468024453082,1176.3331599901778,1171.380768693392,1153.8895679282666,1153.1585007806389,1159.0826272936292,1150.4616933207633,1141.7095517030405,1153.5461112608036,1142.5160610112057,1131.4338159977447,1129.0295119159264,1125.2813007168688,1120.1485484108557,1117.4781792258223,1133.3984170001133,1121.4811359291284,1124.0745548535906,1124.8825486693684,1114.279194476183,1119.3216055988973,1107.9449821625105,1117.5126439263756,1113.038358711648,1114.0,1107.9555057643365,1087.4906774028327,1096.7104560912821,1105.9879926457781,1088.7444021491197,1091.5887948918398,1066.1061020337502,1088.0742277253116,1073.888084138551,1081.2261672293894,1035.5537664203089,1098.6648251280958,1075.1488696628962,1071.6379536619156,1070.102686513449,1075.2015830255991,1069.007185741265,1121.7172701936752,1084.1035366807387,1052.774286828212,1054.8040538402483,1057.6761994829924,1044.8107672379938,1065.8652191263823,1061.4378215133588,1030.8079851529799,1015.9858354412804,1001.7966224200127,1044.5629283385665,1001.8721660132429,1019.561735188032,999.7573826975153,1033.1797795013795,1007.8412574715908,987.9253798378709,934.688325831441,924.5352176642064,922.1478560671092,913.325703341795,887.0599869793033,858.2111606063543,868.7951904969377,836.628235806691,811.7797014899357,744.9673579581985
21,1342.032839354389,1330.280842480077,1331.070288045664,1321.9647224029518,1317.978059914079,1316.5871773743527,1299.1072782631932,1299.6604487090003,1302.2393029383486,1295.170386133629,1291.0469983268501,1294.9916578047564,1285.1558125888848,1289.1260344835725,1268.2176226427107,1265.3426839856907,1270.599002527179,1261.544686183297,1265.2145935436881,1252.8937332162066,1243.5327800293446,1239.7635799410966,1240.0813601720756,1231.6955829024746,1233.212472082558,1203.392912986704,1209.4068519659263,1209.8574524029352,1199.4295052385257,1187.8106296696153,1204.5313593629814,1193.2697839445843,1202.6098020015993,1186.8113118617555,1186.0389719818554,1197.0732010651836,1179.4885144624654,1172.1284319520264,1185.654073920102,1177.4263117936607,1173.6200508525749,1176.3148605739993,1162.3574131312812,1157.8818569995203,1179.3808962517269,1151.3791555678536,1145.0410390835066,1140.9557146930615,1162.4958243883204,1135.8351143727755,1127.8485862936145,1136.3953086446745,1108.8777245346323,1155.24113052449,1125.8856976707125,1132.0205100497049,1109.1677666074984,1112.82273659286,1126.849836360283,1120.3499357397764,1116.6470399096252,1114.7341187781767,1108.50707607071,1114.0,1091.512180825518,1102.9542019348428,1113.9413147240152,1087.4529337694341,1088.5251675504776,1118.2273476513842,1093.1538506960171,1077.7484935954224,1076.0735374906549,1084.3474858909817,1050.749592924988,1035.9983780210398,1083.3346908777971,1077.5429643272582,1078.1148464519222,1047.2216522359895,1090.37788327055,1113.1720767078973,1058.9109885917533,1075.6938424203881,1049.1489426248022,1057.4137074196744,1022.6370316441793,1058.1054067687578,998.4477718174904,1022.4591442562454,1040.042717117412,993.9417553866613,1019.202887102535,1057.097549940564,1012.4374220805006,945.1048364417,982.499086409547,1021.2886531519373,988.7186361290936,963.0288195091294,945.6271924318577,914.9798052505608,960.1254650843956,875.3684651165612,871.5419706342439,846.3861100022841,838.8926765029828,859.4689849799554,771.3072049370918
