Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,nemotron-4-340b-instruct,deepseek-coder-v2,gpt-3.5-turbo-0314,gemma-2-9b-it,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-1106,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-1.5-34b-chat,yi-34b-chat,mistral-large-2402,qwen-14b-chat,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,openchat-3.5-0106,vicuna-13b,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,vicuna-7b,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,chatglm3-6b,zephyr-7b-beta,mistral-7b-instruct,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,mpt-7b-chat,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
10,1396.4007888567053,1376.7378966708366,1384.5228580384012,1386.6910284811913,1358.7078228389857,1349.218117659625,1343.4604492098124,1329.789837826819,1335.0048404607435,1330.145082641078,1308.7921762887834,1321.0405208978607,1306.1661355406443,1295.7387172803171,1301.6242426020485,1286.0232997167534,1267.8367770340637,1288.153048402323,1257.1788579586016,1336.6921363812467,1263.846353083631,1289.6532595088408,1265.8833812432304,1260.0807962714955,1244.1879090799825,1269.4033986460704,1260.9744278118005,1243.8823413233094,1249.3661880669144,1219.0780034872018,1230.257110201751,1218.5988673726285,1197.7159543943471,1220.8500374084845,1203.3170111645402,1201.0257603958491,1181.2069019964251,1188.636355412195,1212.310989401996,1211.0307253924561,1191.6751920884994,1208.7430293779655,1192.310753447167,1181.9382296945282,1185.2421013876979,1176.5161100812888,1183.0780292910636,1166.8668120127033,1199.3660300883323,1179.2771052755497,1141.768650594071,1173.9482336826977,1186.9087535064893,1184.5134175088563,1139.7690360113838,1160.895627790011,1162.650790423612,1162.650790423612,1162.650790423612,1177.400893697099,1181.9118323236694,1113.0699605671434,1203.3584681865343,1200.0070458243038,1124.3790094240549,1133.2592599298446,1129.9105184076222,1149.1586419171608,1115.1017725982497,1147.950995849161,1136.0172948486495,1173.8388454017745,1120.1088079535152,1182.7181313598453,1107.1654455585744,1135.8913994694494,1102.455679893208,1125.9355402958672,1173.667786565637,1137.4301135188289,1114.0,1100.8404258143287,1103.664465866059,1123.8640983608138,1096.9677960127901,1088.0327917533673,1060.6402372976077,1075.1886653695137,1091.5867983867172,1088.9932001497396,1025.2250573335868,1076.279472333869,1047.0972199236612,1063.7805798013903,1075.1336584353223,1037.4530051488518,1075.0024092725794,1025.2855556288164,1021.0426827514104,1014.2471257639804,1053.0826065762149,1017.0911363627661,1057.6645318035917,1030.7874764920382,950.3161984945823,915.5121132438596,965.04237288697,1002.4569884754966,919.6019660886514,968.063286449956,1162.650790423612,1162.650790423612,876.9643123487773,819.4252986464617,796.4684514450701
11,1387.1999049579438,1381.4984031780077,1350.156931819681,1359.6276008677544,1344.3129278796628,1339.4080001998514,1342.1835494316829,1346.7339731077197,1324.887910066989,1337.5036159874107,1303.7124877464767,1319.2356021799683,1311.3234740742012,1301.0390678636313,1276.269283763054,1278.5525243187526,1279.2335637650344,1259.9507341758565,1277.3921696528969,1325.5975225732495,1261.6289312627678,1265.8684369025448,1264.8397973016442,1232.0564347956151,1257.7604043505096,1253.3591574345614,1252.3015691731305,1244.8932394823803,1251.618830834344,1211.919727206943,1232.880635781488,1225.051100807914,1217.8220707166581,1226.8118537715911,1220.6695339456467,1224.6546863384615,1203.2652500681563,1197.5760105132674,1191.5525050547935,1219.6098238703464,1169.9741843929,1212.387388708808,1190.3494775048098,1201.7796872814586,1172.9990153055671,1168.4467503785372,1187.174555891899,1160.97877771584,1142.6977428010275,1173.9927926794692,1131.5440324086035,1173.6325317958494,1162.1739597433666,1169.4153868011435,1154.222130649627,1133.6566112245396,1159.680876417333,1159.680876417333,1159.680876417333,1151.9510976895326,1081.551197518767,1104.8396966165296,1180.3757094624084,1132.1273211062862,1165.6636988614287,1152.9264389997034,1136.555360692746,1151.9784839546137,1110.4584809914809,1125.0895339941173,1138.2083621320608,1110.8243876725946,1122.6138517034979,1103.3007596150387,1093.2345481758248,1125.3204902907182,1159.00392269038,1124.5428260939038,1159.680876417333,1135.7226008696184,1114.0,1095.4792785587542,1100.1863084307113,1085.4490400911504,1063.7129070940164,1096.2735635897507,1085.9451158032775,1043.7067076368758,1073.7827941051394,1060.5314881384215,1078.6246884648015,1044.9309179290874,1053.4235771062558,1034.6251336265955,1041.4386267470927,1035.005915098396,1006.2129793185413,1036.033469307408,1029.9959041153668,1019.5167452502927,1015.2249121089196,1159.680876417333,996.2846961867599,1078.6634540163968,891.0486944137167,997.4177779629539,1007.3627926558659,976.1602932080273,1159.680876417333,987.509060731938,966.0710128287124,923.0229844156199,913.9058332283757,880.3149392654464,1159.680876417333
12,1397.2515812993888,1391.8981231270213,1375.3476156143624,1370.6242185189649,1361.6879256487437,1350.3475509748641,1350.683591170528,1346.24498617062,1356.5056602757286,1340.4963793679422,1311.6202237524108,1332.0037409938977,1314.4223875925677,1315.3383956980665,1313.5709953049563,1279.6236583079776,1288.0351341989467,1273.2852106976734,1281.6018981762827,1341.9956388460382,1269.7863218795533,1293.6958848491113,1244.9818315203802,1274.538148556749,1270.2585028104177,1265.6638845876396,1242.1696725135207,1240.970657189354,1254.5992533616927,1263.0176112960735,1226.6083828428991,1215.9115732390014,1233.7784918039047,1221.402014811575,1216.9835144687418,1220.9223339981295,1210.4701097290954,1204.750693196259,1206.83141248335,1203.2436032632068,1211.34827192303,1195.7748813105695,1190.129928953961,1172.1996244748802,1195.6156148092646,1179.7608576638931,1193.3123768389996,1196.3381793796484,1161.8090996664919,1165.8401405996983,1204.2848010494013,1187.8380977278225,1172.939653553508,1188.3556000565509,1175.6081206316076,1202.4556639450498,1155.9403563280785,1155.9403563280785,1155.9403563280785,1170.9429614032347,1063.241710398461,1109.2924531984322,1141.8165353275845,1133.5275667133365,1182.1793666003173,1141.5114816867708,1148.7903352245435,1145.518088788039,1119.633793724151,1153.097828053267,1137.0232766971835,1094.4991137246175,1134.8712821947177,1121.6642492841966,1074.3854735743746,1139.733775382579,1106.0643344018868,1122.4985400305854,1143.5762299360176,1115.7848466361097,1114.0,1094.9115355661215,1120.9107083956528,1097.4638474473904,1096.9612412109932,1114.9192890988866,1080.0014328054103,1098.7724036786367,1081.853057524993,1103.2252415317012,1074.8887395398765,1103.3767220803156,1056.6195038575484,1058.276264337112,1065.0478709745505,1055.339846676995,996.5749837371819,1034.0659773559378,1043.0884010128384,1056.65095227574,1039.9360318324275,961.9055136200739,1013.9449278823637,994.4649627690305,1155.9403563280785,760.9717834778281,963.5859545219986,935.7647383382492,856.8658553966699,927.576703108847,898.9655139153422,837.8438446419897,813.0932689841578,764.0340599881414,827.0454051292783
13,1427.702346444374,1409.8337256654536,1397.5763259603757,1398.0177764674606,1379.8934905891197,1371.7904431659974,1390.7141381776387,1339.4376944176925,1345.4688400137916,1361.1616376974848,1375.8625772803773,1340.2636802309048,1343.981575475719,1322.4865628462742,1320.0643609869492,1301.3105628312783,1272.4773485361516,1303.6058555600744,1278.6528775122886,1314.4388637536024,1288.9790843030025,1284.7446325507763,1283.2791499794862,1301.6739988466043,1265.3754671351078,1280.9865516289422,1272.3400519394447,1258.6906999167086,1254.0312285072177,1250.470314123123,1236.956298060685,1243.1220434352726,1256.2121914450274,1220.0009305720696,1246.3420044819034,1223.5325864514803,1222.936780131464,1219.4438004958874,1215.7611265905505,1219.4256830627592,1207.3349348862769,1230.8182475067538,1221.6273062633957,1218.1089848099411,1223.6321364443222,1208.3504890731863,1207.6308081682614,1188.6439480103352,1254.2060069163456,1180.8215567363648,1239.5128812724965,1193.668997351306,1180.061478718871,1176.2610594291311,1191.2978739489834,1211.4609026180565,1181.2592553981003,1181.2592553981003,1181.2592553981003,1210.4601141032397,1219.267245447659,1182.356742684482,1156.050916648881,1138.0588911690063,1181.2592553981003,1193.5736333730479,1176.6584066447263,1181.2592553981003,1181.2592553981003,1135.3819245869727,1161.0320566732462,1126.0414362681684,1157.4685032188545,1150.1040021927606,1170.8101024481557,1149.276534449383,1155.317943853806,1125.929705491871,1114.3442931689817,1163.1760595160804,1114.0,1160.8273060506704,1124.5647884361563,1155.8845560888794,1177.2394047651899,1106.5834845677032,1053.158725735455,1052.145738220347,1087.797033855309,1028.78246090932,1067.683303851207,1050.150481935873,1070.7738327072684,1073.5192038605046,1010.488823665126,1033.685721058717,1095.430835043677,1046.5484582048211,1056.4208640072534,1024.286938506948,965.2084494781149,1069.6156805781884,1045.2761903451915,1024.4894911767406,1011.186613447218,1181.2592553981003,1015.7048719051065,980.4046801665808,1181.2592553981003,941.6835561505281,958.6545080638491,923.8191173799826,934.6746017904837,804.4862284016297,871.772945878825
14,1403.4130996284475,1390.591494862909,1353.302595708209,1364.7448558841324,1360.8203449749112,1352.0810965021599,1346.1079396943749,1352.4208138477215,1336.0882854234228,1330.9470191776795,1273.7930042197952,1326.2696466011316,1290.302154373151,1321.4508321975702,1313.777762679654,1285.1323154003053,1277.1903979962149,1269.7298183662338,1295.5280983776147,1281.0158522454567,1267.322361377047,1278.6917104424226,1284.4195828902828,1260.0289067616673,1238.466713302511,1264.3788510888678,1257.2081193533068,1260.1026378814774,1257.3450329703753,1216.733853100336,1239.2596400842424,1232.6782052188137,1227.769043362159,1239.127130147245,1210.9762329531927,1216.6051368890253,1216.5179934746313,1204.3570940443471,1196.7170200991845,1200.0761737487587,1217.3806418687564,1214.8575308875259,1186.444309723166,1192.4121689330836,1211.596226475273,1163.3040691216897,1173.7443443122688,1171.386483534542,1208.7066027121084,1183.1185404964203,1206.3745084078153,1193.1291058883764,1177.6621798781357,1149.7573748981426,1174.2578192756182,1190.3131153006382,1165.795569281292,1165.795569281292,1165.795569281292,1157.3352422506362,1174.0047945686824,1160.4957149090171,1126.7559944723557,1148.4085550269042,1193.7841056329278,1135.0934694570594,1129.7283292998322,1165.795569281292,1148.856368634249,1148.2045329907473,1137.0854291645985,1171.7894051356782,1121.4532308331222,1137.2399045045177,1138.7893286975,1129.3319391947737,1129.9775596943534,1114.7049053118733,1080.38675788019,1105.6868472932151,1114.0,1121.4389597053964,1097.3202654341492,1121.7414400448401,1078.7513886990155,1092.6109255565088,1154.7219265925924,1069.1568291301155,1057.240915864663,1133.700493539634,1111.620406697602,1060.6971398409291,1048.4998531339488,1040.956057485551,1064.6191699492633,988.7809092832491,1056.239705794967,1068.3404257415607,1021.0226493384766,1044.7841138322583,1007.3450789915324,1010.58153433251,1031.2481059916322,985.694374131993,1165.795569281292,1011.8695382562,989.675783119142,989.5316105357102,1165.795569281292,999.6952028862161,932.1061303563208,876.3410839608681,863.3817898138657,879.7708684835616,851.1860711197754
15,1397.3559085103034,1397.708980005329,1397.943093003898,1390.3387223247823,1369.9704547313636,1351.657975593189,1349.920194187664,1353.8528942959347,1317.8610730312253,1341.0841070322736,1361.6379254286503,1327.4209405706874,1320.284584197188,1301.955352189481,1305.400166852844,1286.3321158890417,1291.135621865929,1285.8381591026478,1258.695341996142,1291.5101702020443,1256.2775707843625,1288.679175843481,1304.223005672688,1269.8479609306528,1272.4377140460801,1267.4385945983477,1277.4732984693096,1265.265279214968,1248.874016456457,1251.4268596446605,1229.6734039580233,1206.6970185287219,1215.604942106601,1230.705165345631,1196.9573186305602,1217.7375635643762,1232.006078495123,1217.6041430998548,1201.6302676516439,1234.8351565503212,1205.5515895435956,1178.1316282443318,1205.3680115536754,1193.8152667929821,1181.1422094772734,1169.7595678899793,1203.5856853054124,1172.1118153739994,1171.294021002076,1183.4040732247763,1151.2327535668658,1176.7035510392182,1197.2937787949531,1182.5780459515552,1167.080108756109,1190.2410040448385,1162.875628192381,1162.875628192381,1162.875628192381,1154.9436278144738,1103.6898042751436,1162.875628192381,1140.9234626875864,1151.2421738496664,1132.6362240816547,1182.4118473691246,1148.943171316815,1160.2656756365382,1137.169465650442,1143.6332848902007,1140.5295411870006,1136.9823445095221,1127.3023463365485,1161.1411328575632,1131.9986332347871,1126.9206064994419,1121.6720714479889,1133.1645273147267,1099.0950295041062,1132.197115872683,1114.0,1138.993972286284,1097.8210024770415,1122.8717244405734,985.4218585107708,1124.7817939862612,1064.0030570324047,1043.698936486317,1088.1686140896118,1043.2749684692958,1061.6528126266226,1057.7831651362337,1068.1607639885178,1044.244165803341,1065.5678567790242,1034.2491419282305,1023.5818568608095,1015.9139081136242,1026.8009224627492,1059.6655686715717,1021.8705304821349,1024.4630687595863,1023.4943336882651,981.724562916232,927.8711103663926,983.8552299094824,948.7149642625907,983.1469102622677,910.8566672597573,898.8954951042855,1162.875628192381,907.9590337582028,798.4307998700386,1162.875628192381,782.0511646808966
16,1371.2618095949056,1362.82793036236,1362.8205121641581,1364.7466544484728,1332.398011607927,1334.646884993398,1348.370510857529,1341.2666497202654,1312.9942509538164,1319.0532017946243,1329.7868258602712,1315.3315624336224,1291.0268181901029,1298.9240761872393,1294.7594699928354,1270.8686669688018,1266.2572582975681,1278.3698970063915,1248.5032233953548,1310.6641637162952,1255.0785050205372,1258.5125482084945,1264.266997428102,1258.6571262016605,1243.9071954891142,1258.0437767425951,1236.5634353414825,1242.740468469929,1233.9142809025484,1204.3920386263649,1220.1514647570903,1213.6172074219298,1216.5218676462796,1231.9394556295106,1190.0565121874715,1206.3610266489181,1172.4418516685514,1200.9785327958793,1208.9827009315154,1177.9156679535874,1173.4274326480447,1184.1826846480876,1188.0632838654801,1164.1045880653073,1165.1581860300182,1173.7923092013025,1172.055717135796,1207.9694823046143,1180.8592362603465,1179.573041824805,1146.4155992149624,1170.9486582566212,1172.240807608513,1147.8188156901028,1144.0713569924242,1181.6281232796887,1157.9285682450682,1157.9285682450682,1157.9285682450682,1194.7396005998353,1149.3880316328145,1113.756644344845,1154.7911762562921,1147.6158324105484,1157.9285682450682,1143.3600622792492,1119.7960564708246,1118.0662438640106,1133.667204672668,1149.1289273801033,1126.2828674378115,1139.1822419055861,1122.088492747917,1104.9588639665594,1109.004288152416,1119.3705559757661,1145.2504288602709,1117.5271889825026,1059.8655023956258,1095.5268826849706,1114.0,1179.1868070908176,1091.4649976289784,1074.3955402306005,1106.5422901973625,1064.866723686579,1103.3952860576303,1037.567570433991,1067.3937057458672,1050.3842084095795,1057.800269356594,1049.8479974241218,1054.840875419187,1032.4366025017766,1067.6042289161987,1079.3587440216852,1050.7358753398346,1033.535859638259,1023.5475838080414,1027.573640989116,1044.4021302303127,986.9708111106904,1084.5675515492771,1008.7301561149579,1009.2899029043544,1070.6794129424234,985.0362371580757,955.6723855317467,962.1121807919073,1000.8231528356623,931.7420942161009,978.547064718799,925.6749234602202,1157.9285682450682,895.8182418325096
17,1389.0305039968148,1382.5670686831636,1376.4844319932959,1381.2763432968804,1349.2854047551305,1348.4980233097112,1326.934799137553,1348.5535314910212,1315.725318467757,1321.6904109769885,1328.8193604565822,1309.3167744213843,1303.4167599927741,1307.6364710746552,1296.7914918068373,1270.4100577825857,1251.716309410086,1306.5327614909024,1271.6799811500064,1277.0483221145046,1262.1629846739438,1267.2971665087139,1279.3879343399008,1266.2035329676928,1232.7091279776319,1246.516823268356,1245.6022383664986,1234.5566742200372,1226.4186526141493,1237.6597122750309,1224.8010550969252,1204.3546684422304,1220.8710170477293,1205.2510210689734,1223.898584710033,1190.046911159784,1186.7324970874338,1202.2736287501812,1197.3624850012247,1201.4470138176584,1182.8143824065528,1193.2572082889073,1179.0695945417922,1185.0191253857279,1176.6352808498282,1185.7672546226358,1186.3588184368464,1183.707835150451,1165.6247473100325,1171.3291166834656,1149.4126336251243,1161.5251210073889,1149.4856262676635,1153.293338657931,1169.913616674718,1130.690375150928,1158.5892513890158,1158.5892513890158,1158.5892513890158,1142.0411895507016,1038.2212423803485,1180.7859817022359,1161.539948219638,1139.6843045429077,1156.5590736101644,1132.87854768437,1137.971654660324,1178.2220620510566,1117.827245318254,1147.4995738881717,1136.550421955404,1145.3445279607395,1114.3889106999677,1153.1804037011411,1122.089904095641,1131.9273986691278,1117.9309465077092,1089.1327609219293,1163.0878767919476,1096.6311928613322,1114.0,1087.9348693551315,1108.2224480744671,1092.0982855667635,1158.5892513890158,1089.599964911143,1055.4271845400076,1102.076859246616,1072.6476475536665,1030.0695752234433,1032.9474667946208,1081.9808551511233,1045.0971728880938,1025.1964093495426,1021.4197763702081,1069.424891434731,1044.8349143590647,1010.8638371758492,1048.0144768619866,996.0019184939953,1015.4268918278635,1006.331429723278,974.8237224296348,990.4817994659207,1158.5892513890158,985.1144963334448,939.187040405612,924.2776382532204,1158.5892513890158,942.0910128451408,1158.5892513890158,880.7680181272893,837.2496495071356,799.0725483198364,1158.5892513890158
18,1402.7166710436768,1395.9611358784423,1390.8609516750867,1396.15497151342,1369.2036478872494,1361.4928265466306,1362.7193146171642,1346.5366760387249,1340.4765585823804,1343.2071061799916,1304.083325967302,1352.0876244439567,1289.3128323948742,1312.2783234615426,1324.6143970941139,1297.512859897909,1277.8863631734835,1276.7960956813533,1270.2792377858204,1366.5268251266173,1259.276814783951,1297.8609491722248,1254.7488393308554,1293.5319165704188,1273.3531030650902,1279.5133546389914,1253.365781524821,1257.3919255250526,1247.1427622564756,1253.1904144684995,1266.3877861718006,1268.252178246765,1224.9620908056295,1222.9972482679061,1230.9563786963704,1223.6901001473725,1204.5699058955988,1225.7639263381093,1210.4625570378796,1220.360340092434,1204.8853641466758,1192.6253041677655,1215.7502398355364,1198.481833566318,1207.9962056454558,1204.0845993297503,1202.0058098403729,1183.2536175900298,1189.400720489203,1195.86491388593,1135.5232657718973,1181.8721243970474,1152.1930535965785,1190.012624295445,1175.1261781476665,1211.8716720185464,1179.2858359011989,1179.2858359011989,1179.2858359011989,1223.758178269234,1116.9670134712446,1197.6822717922935,1174.1160042288589,1185.5735508671567,1147.0293960736326,1160.0432504706198,1145.5242803797194,1129.059780245211,1166.3651274149802,1138.532157189954,1161.4041337902636,1158.650658530939,1153.2893221727209,1146.8979741089438,1105.2252119945874,1145.1339992126605,1103.162690712346,1144.433801877471,1196.1879719140516,1120.7001505892035,1114.0,1161.535047343867,1125.538390869846,1147.7462695412778,1168.4925423790264,1109.0534110237752,1083.4068822351544,1101.7854472407225,1095.8314596403402,1092.4168996361316,1119.1872389956206,1090.8804327512182,1084.1586607611503,1114.3053111710276,1072.8440534197575,1093.547100871854,1066.5080771911594,1073.2326258605972,1046.9475993420774,1029.8292862596072,1039.3034589295457,1077.3393031036674,1065.769678056779,1022.3106663141791,1179.2858359011989,1070.1306782831343,954.9574480749761,990.9638779876034,916.3346079082081,960.3079208528266,913.4124815631083,913.408464790937,919.9564708473755,1179.2858359011989,876.8295858290284
19,1399.0826402129094,1385.179896067419,1371.9395895954544,1368.474861031509,1349.3938695467343,1341.1176740065764,1329.078072753895,1320.2223759262656,1318.5948831495,1330.510300375508,1304.2567567717101,1312.3019544387616,1308.4051625021493,1313.3286819949524,1304.3578631208215,1281.9916163840587,1273.0359495567718,1275.3128663316047,1260.3492071726482,1359.840717475084,1270.3293784595912,1266.0486331132013,1258.1533725887878,1273.8892678796224,1280.1377058331193,1246.1141722112216,1247.719862384037,1240.494768742464,1246.7571896885581,1230.9451738156747,1212.8757507442067,1190.4070224531838,1219.7384455018507,1201.0134209339442,1257.5849171146508,1199.1801164497895,1208.2116699664261,1190.4699479177327,1200.7285767953476,1218.1869850445612,1178.9166559959235,1184.40062300319,1199.0790645726736,1199.3992950636962,1198.018419479489,1184.0549241445847,1178.4137314485843,1149.729192840692,1152.3585614028098,1188.1232513732684,1154.6063757700454,1163.7279503656573,1159.0998874622285,1169.3050993463303,1140.807435454587,1246.3643036908686,1168.805696340324,1168.805696340324,1168.805696340324,1111.8256148642556,1196.849447119417,1148.1630462886937,1164.2471652524073,1140.4815770259377,1168.805696340324,1157.5793632566372,1150.8501186309945,1143.4746642647374,1150.6978927292544,1137.463163162422,1138.1843036695516,1104.8430302563274,1119.5105281384754,1132.7603929908516,1141.5848246165947,1115.8251178595244,1146.523284397213,1142.4259394592095,1118.28624373106,1143.918368067953,1114.0,1148.0137383887754,1114.111645724298,1082.9465988037546,1168.805696340324,1118.871444658688,1099.0717720749549,1090.6014684522384,1067.636689050185,1116.033094174691,1050.054300753087,1049.6488491010728,1059.6592597476024,1059.9388161271502,1048.493296689383,1046.312062389735,1068.767663222417,1013.7618494956905,1016.273106657386,1080.9880174142277,1016.4615171147616,1010.0050939389931,1059.3268297515906,1033.7834354028428,1027.545525778454,1067.9191476322703,1030.047501808205,995.7996364470114,974.4249211204789,1027.5221328440512,991.7930031521088,1041.836787272855,929.5389974243576,930.972525233542,1168.805696340324
20,1404.1372461635353,1412.1443244872703,1406.9810591081298,1396.2778572797936,1371.1298715234454,1359.0184194932003,1351.011189667783,1352.2843965274528,1354.7478889391064,1354.3874203175124,1345.6637941648496,1346.0799553641327,1334.9510461784432,1325.623032526395,1321.0301244809318,1304.1634076440666,1302.95359257221,1297.226911493318,1305.1751510169572,1274.6288911335037,1300.3597859800102,1287.5985721032876,1294.618078359577,1262.085560175342,1282.1464524566957,1261.8520155630183,1277.024670315281,1276.7880417240135,1267.5440870453324,1226.438144327024,1251.717749930399,1238.84178328511,1238.2077288676371,1250.9580738916493,1219.060759210572,1211.46070143852,1210.584650808088,1217.9405028086824,1239.6786968968036,1232.1833297066837,1195.463627072707,1212.78120809147,1208.7698786855465,1197.0792897608753,1187.810666557687,1209.7536215938412,1202.73251237886,1194.774535905595,1190.2415498003597,1185.3330561715493,1225.6419686066322,1197.0530115245426,1194.7405474018688,1172.224896983193,1190.7625067258264,1157.3488017355392,1179.0237010264675,1179.0237010264675,1179.0237010264675,1160.629617673963,1245.5489931574893,1199.032047730769,1222.4755838599147,1121.6270050661778,1179.0237010264675,1168.1353057895128,1179.5080333770898,1170.8554715758587,1147.7431845432975,1150.3338389565745,1142.8556848432333,1142.8831159150677,1142.6338117227715,1128.9714470600786,1136.0770745378613,1143.344008404153,1134.6927944838699,1139.345663162528,1171.006068725172,1126.3914559553366,1114.0,1113.182322239481,1109.2975836488017,1109.833890722673,1031.138018912307,1100.2376978096322,1093.6800001888992,1099.6910869252326,1091.854504460564,1099.2145848088007,1070.5973921825973,1086.3299825199415,1071.7569227466126,1067.5677703560486,1069.6487228928909,1179.0237010264675,1070.8870085833819,1050.1620030241465,1064.2015096403532,1030.935663502296,967.7013999081136,1072.4259946900358,1051.784076062932,1083.7957486162777,971.104019799877,1179.0237010264675,1028.8246395941183,991.6918117986987,844.3118151984615,1011.8965755280658,937.7014003570558,939.1844005165545,955.8408536332549,939.1676238452985,910.6295366589759
