Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,gemini-pro,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,wizardlm-70b,openchat-3.5,RWKV-4-Raven-14B,yi-34b-chat,llama-13b,phi-3-small-8k-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,pplx-70b-online,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
10,1310.9657319442201,1297.400005715591,1294.560058047539,1272.8214763300264,1268.17610276781,1265.2285049368638,1262.4899078589406,1271.935379656778,1253.0390866455937,1251.1756807606175,1247.94000275451,1246.177490201272,1228.4036963733588,1231.6771570486435,1219.3298485601297,1230.6195214998552,1219.0628214037315,1214.3499206225379,1216.6220617356246,1198.6260027132723,1198.5914973313845,1205.176895821812,1200.2689645496855,1199.5785420726884,1196.7680384962725,1197.7406830403384,1187.7800262547198,1184.4936685376542,1179.4194361627508,1164.4214331527812,1162.9784104694882,1166.8224776001562,1161.4487794047457,1160.6891024090944,1161.7784156736725,1155.4076827536187,1153.4817428779897,1150.965242468685,1143.7910793150766,1129.551888255747,1125.33364867082,1144.680504661357,1133.4364645265177,1133.235709365302,1123.7806459308554,1136.4193215599878,1132.7304455889819,1124.9876536615145,1133.9586685375803,1127.3440677991982,1139.1730297202084,1125.639999660369,1127.1182699774222,1151.1695570108782,1084.6332467877428,1116.0338660348123,1114.0,1120.6646696996077,1093.256897442419,1083.0488419943983,1100.437784229123,1103.3004070448685,1114.2447401564186,1103.3004070448685,1091.1625038358181,1105.8002050090126,1119.4601082632576,1095.2492343695794,1092.659631032615,1067.1929561282027,1087.3540482456801,1139.9718814633952,1073.692785375322,1070.5211304468335,1066.2016236629934,1081.9519920950386,1043.2680711358705,1068.5241521570383,1070.5460284039686,1046.747449945873,1056.5800734793925,1054.2046609910462,1048.7073406178936,1049.257219280394,1070.0027352281088,1057.0409676486795,1040.134881037061,1050.2971526504941,987.6055971577846,1021.8204721305668,996.1854941563295,1014.9760972993956,981.9434126423301,1004.9149531264713,999.739396027148,1010.7959489397416,1005.6755964788579,1002.112522550363,1025.7794433203585,1025.4864918511528,995.1726913328388,990.4558241816692,987.2186498600206,981.4738514746555,971.6737354913939,952.7111854767288,925.9821514174488,963.915967279463,955.1340536839256,1103.3004070448685,908.1896838115156,872.4901497635849,811.9338136902124,822.3034033681122,940.8702690854058,622.7738107283112
11,1303.1419695729292,1286.3205475278135,1279.8554466835144,1266.8035663980647,1263.0348581062945,1258.0632812943163,1256.9138466053626,1240.1925266120547,1244.7355277997044,1245.4050269337854,1245.3105837226651,1239.3488982728443,1228.4566136920027,1216.0492847372802,1215.1536927408922,1205.550371660472,1213.9620482626772,1206.6769806205248,1213.3005246053729,1197.5231613636115,1196.6417422337067,1187.7689841978035,1184.9221517059998,1190.8792893871916,1184.0156015697758,1159.4509055680985,1183.6559513567179,1182.9581165864101,1173.9084313673807,1164.7949330627896,1161.8050220710786,1154.9708572706706,1155.830894371648,1160.9514020894949,1139.0493400887,1160.2971435324023,1146.1590435119492,1149.173459311365,1142.9310039379154,1151.2750462620315,1150.6005887840583,1141.0848842540952,1147.3020223365813,1126.4154893313794,1125.0418574249554,1126.7930534111583,1170.4536127929223,1146.3340955931478,1133.7659742374901,1108.5264967792768,1117.6508774194108,1127.3044203339737,1124.7549141522331,1117.739774223027,1119.8092861469847,1122.5810387012848,1114.0,1087.358804162227,1151.4361746517036,1103.812818656835,1087.7889082594374,1104.9654149913194,1093.5798599771922,1104.9654149913194,1090.2217513901787,1097.4130487416,1080.2522379340546,1099.297277485177,1071.528896218707,1085.924978318536,1074.5069720263675,1090.197864229201,1064.5357090398734,1076.455397580759,1061.8263195602408,1069.919167065013,1060.9386081748303,1059.5545551342807,1043.7636187916214,1046.9626274827215,1060.7256950816236,1044.8339635064654,1042.179253255394,1052.3868734226132,1085.1092790526725,1035.3557759721527,1065.954738046949,1035.0258370768183,999.9845483160573,1042.7993259768687,1032.9186912703935,1016.4656068883221,995.5296539194993,1011.0175964447909,1016.714873156993,1026.4802405044957,1018.1218570626737,989.8552871749941,1039.4475679481557,1019.9135528997313,974.3639587588559,1017.6181534195592,999.3902165494331,994.3386745686013,998.5536332148538,904.2977714561553,951.9418442373751,865.5632320682853,977.5624581589982,1104.9654149913194,898.4806551997319,878.1261432102062,862.6517944730936,874.8786678046715,852.8670014324451,1104.9654149913194
12,1310.698421634503,1295.840718363103,1292.6098149921086,1271.3184843207446,1265.5694506907746,1264.7928425065152,1267.1784079202505,1253.4687001340274,1244.173949855004,1248.520885898686,1247.8819464375065,1246.7570430715336,1235.428863251052,1206.3755566789596,1223.1554279696888,1225.6999762010105,1219.8500804331388,1223.5897771132863,1216.4965966262355,1200.0276971858975,1200.2142883038316,1198.9598368010788,1192.2951679335529,1194.1006409473898,1196.5683097226627,1177.3992094128046,1190.6444613248434,1187.1109537746233,1177.1408010892653,1157.4005921424916,1162.1952547033418,1160.2309756997893,1164.1347342822505,1168.903556174685,1160.970286004028,1158.9967885200754,1149.6481755152176,1146.7639118934278,1158.9468997335268,1148.294427907699,1140.1820687058494,1143.93472261314,1148.6555050466043,1142.4036428195852,1133.9688125415728,1128.900921169488,1130.1447923809199,1122.7311105313265,1126.94139824464,1131.175173123473,1123.1715675017456,1130.5451291128468,1124.2677601113419,1123.927526067739,1124.3530039135044,1113.6694599819562,1114.0,1106.3780269804447,1116.4249364837228,1102.4698280207015,1113.355918720194,1109.3087295743321,1105.8882415875598,1109.3087295743321,1098.4170962968724,1133.3326137358158,1098.3293063484357,1092.368104156943,1102.9594989665306,1080.3836122596165,1083.0395934789208,1091.4223636596666,1071.3896062238568,1061.2538130411795,1076.3769509770386,1065.4128781822249,1042.195962760442,1060.9406768528452,1069.9999970383178,1066.1695438276615,1079.7156204684752,1057.1240280680922,1089.9285377423626,1040.2313017634847,1091.392069272179,1044.8797365196301,1055.4112178948226,1034.6800734346914,1008.3417281292078,1048.159420628725,1020.8479929339784,1019.6216721763549,1042.3568305442545,1015.5048935248416,1027.8445670477477,1018.207978860234,1020.2991889548207,1023.5918192591718,1018.7320661991045,1026.211378395493,1011.0509158130799,1029.6355383329278,985.2602498527068,999.9980367119684,1000.0146250529601,1046.7790087515514,963.4950706707364,865.8983603697263,940.2052067001631,1109.3087295743321,968.2534141689144,886.2337378864688,888.3260200685396,909.177054232091,860.3971088892115,762.244895945481
13,1307.9160372586657,1302.1224731014013,1298.4021159420822,1269.7656670655379,1268.8369764048866,1268.7959924512106,1266.2449001106397,1252.5476264062577,1248.8054040916054,1246.420787762896,1244.652378830047,1251.2456217905988,1230.1988881586417,1233.5433188806828,1233.4718630222233,1231.110458450597,1221.1079252663212,1223.869626168766,1211.9521906352284,1197.2347923141265,1205.6266402668766,1201.2827585661316,1204.3499476111078,1197.0091347630791,1200.2329528277078,1188.4200275556068,1198.7012938496814,1186.6273279046172,1177.2552070975948,1173.4263379864587,1172.1562755272544,1174.6633402238758,1155.6024523315814,1160.2634528819435,1153.358377107133,1157.6435159685643,1164.4848121912519,1148.108249320138,1156.6967570706024,1143.3195800149365,1156.59850506339,1140.1666555833158,1145.198437476307,1139.7031890433886,1121.2169688621393,1139.4729199146304,1143.8064013230592,1124.5118441242435,1126.0603032751017,1121.9835625332119,1126.8755499624508,1119.6116617899663,1131.8400843266654,1133.5874325140967,1128.985514849663,1119.5761093142519,1114.0,1112.3263730230233,1011.5611982332555,1112.3065622118309,1092.8923555035292,1102.5713136308004,1109.5014166794222,1102.5713136308004,1108.0682023216548,1086.2350655566443,1121.6133332994868,1108.3304522436,1088.8486129263297,1074.8972749602603,1069.4370503821663,1070.2841735627774,1078.4996676087026,1064.877901353626,1071.1402609866152,1073.2427086135312,1036.3717361254294,1049.9407534318038,1073.7910895321952,1068.1022491263066,1064.2434702735195,1042.9301755808974,1056.090569907605,1062.499173158752,1073.2101059367376,1051.4084982698978,1058.5367606740792,1042.8265059145067,1022.5659424618824,1032.4197473018653,1007.9491290689868,1030.5362355375091,1063.8282798976893,1017.5490649372543,987.8860917853314,1008.1268511620178,993.8755261741888,1011.747107981243,1021.4089778449743,1003.5997590000035,996.5840669576686,1008.1178730298034,995.3394224275909,984.8204522243653,931.4741584761258,877.2547727571329,936.2371151418203,935.0087223522535,931.9039073216798,884.0046014433227,927.602563866761,945.3187530522353,807.1769081029323,806.8016849613174,796.3094244814471,833.0002916292092
14,1309.2071378553342,1291.2445469672257,1285.743080161753,1271.3652924639878,1273.5713702682788,1266.1006298314037,1268.182055916353,1246.6096122907275,1248.1480708670451,1250.787157791282,1247.6530968970183,1245.852184145806,1230.0187853502816,1232.1763829938277,1206.7375290991713,1220.0511155145273,1222.972821136707,1223.5759712139761,1213.5708238257944,1198.9505240354274,1204.022799935225,1191.5983735534269,1189.0595508723277,1201.257424172033,1198.1150885770394,1201.3411660827624,1191.4861730659095,1185.210727615673,1178.1813574459352,1169.5756422227919,1166.43562205321,1166.1366153990411,1163.816068875045,1167.5268461761184,1160.1559267083917,1158.6880037613842,1158.822997671739,1160.3343008109787,1157.3066115526776,1158.9062758743544,1149.5791947630942,1145.4267840805387,1153.861356294059,1140.6712794209893,1132.5290403008585,1136.619500420858,1178.8129121505713,1141.7549527604606,1132.6321535438678,1135.202560029103,1125.479828358759,1127.1410762158298,1123.5215012544575,1123.8042934643163,1127.877136167153,1119.0589765941795,1114.0,1109.365118827121,1103.2115049164208,1116.056145369597,1108.316803881321,1106.4298076003565,1113.362492938088,1106.4298076003565,1092.1788659380823,1089.144991923778,1069.240557537682,1104.2680007549584,1109.908491325884,1089.5856289886365,1083.7219878782307,1109.7039683671544,1076.3643573633685,1075.2295266532674,1080.5817667754145,1092.7392405904488,1057.0787755255947,1059.0452873372042,1069.5224665960964,1060.4718677393507,1047.1093453278818,1058.2515210052352,1052.0392238830257,1029.3799988098904,1019.6345512631866,1056.6533391341245,1063.5106843368444,1049.3447349945095,1025.126296317147,1040.2187219446146,1022.1751940682789,1029.6286666673313,1018.9904257974528,1013.3192823276748,1034.7114788101385,1010.9886333863211,1013.7338588086307,1011.7453435776652,985.5080681478499,985.5618413341809,995.4259158566152,1049.2292129280027,1009.1436771148047,1013.2695488591474,991.5876483829845,946.9820336111551,944.7151379766789,876.7644135520899,956.596232504388,875.2415813588834,869.6147349918614,896.3081504765869,864.7164886433271,876.3275184797944,872.0206969659693,869.8577106975671
15,1305.4772773560521,1292.9608173392483,1295.66236116983,1268.4613400311,1265.4411835756478,1265.1779523450355,1265.6262130532555,1253.520884160874,1247.6747303207965,1239.799377803293,1247.5972801505764,1249.1948141712744,1238.3416568716311,1222.006454745912,1228.0660927591987,1229.150945231389,1216.9140752664855,1207.7299815039764,1213.1213731245969,1196.4429796809948,1191.539403171206,1198.2159831224853,1193.6512533879122,1197.559742052401,1188.2463456709374,1173.882184867029,1185.6433004142586,1182.3016515199686,1172.1240868813156,1163.1486414829528,1163.3875781854879,1150.4080575134012,1168.729364037242,1171.3485428212337,1152.27568692025,1156.1109648528895,1151.483090991239,1138.1448278481864,1143.3255068980814,1135.5704659641142,1131.641080918016,1144.0402827910455,1133.516121923633,1134.7079246682322,1115.5776257774326,1127.9046897849967,1145.1067313573553,1124.258458191282,1132.7415658774594,1119.8334048447186,1114.9757172067825,1115.4202206303391,1120.485216652493,1122.424613517625,1114.5962320082713,1116.762805395417,1114.0,1110.676859451817,1165.5893712519503,1120.3448675576087,1095.4664795115561,1105.3054690186202,1091.1937642960472,1105.3054690186202,1097.341692830148,1073.547166327136,1062.0421882226246,1101.056741243071,1094.3881538676678,1082.002044267533,1084.10158128817,1070.5242563668721,1062.3706120602421,1071.9364544321134,1061.7033333742274,1081.1917734610684,1043.8420767170187,1048.0516315005789,1051.9956363957617,1061.9572258512917,1057.3195654194487,1048.4914026830077,1023.5004585965432,1053.0251020880096,1063.334264573964,1042.6021167359286,1069.0507359482058,1056.8339129554415,1049.6172155344584,1028.6936063098992,1002.9861657277833,1009.4853260653889,1015.9304916652397,1018.4201146240651,1024.1827668569795,1004.9236868981004,1007.1279198001534,993.5991038758042,988.3284219632494,995.1341719832258,1004.935862793598,984.0786185551938,1017.8324298274403,996.3164427237584,971.5696993405758,926.2786542376258,969.5007451818987,956.9989761252455,987.2438372078606,902.4608263533071,951.5309578219092,872.2622719661838,925.939104269534,864.9793030044299,830.2226483072617,1105.3054690186202
16,1305.5211700765858,1299.1984829233897,1289.5843248498632,1265.1498777849079,1262.269127332488,1260.006435163607,1262.574060241565,1257.4228958713425,1244.4364731700061,1244.1895350755221,1243.1539652337065,1242.0504281481712,1237.5551774872633,1227.8948542367216,1225.2975476358843,1217.2233262563382,1221.4420003301607,1220.0865462337483,1208.5675089944375,1198.628481713401,1200.9818201122043,1197.8363809203593,1200.9563261022254,1195.4922470557785,1194.8826166495764,1186.1786076514682,1190.2089547812639,1182.4690406558134,1177.775440455045,1158.671257143174,1166.4455352649547,1163.2121418287793,1157.2409631615383,1160.1016269649444,1155.3921056323757,1152.2868025502062,1153.7961845206032,1150.8321756405608,1156.7738310792301,1131.2916406171153,1151.6242487397117,1148.0013262729312,1135.3960404491354,1133.424230312065,1129.730665845032,1133.78145832446,1131.6828861320846,1119.4266784889733,1129.7753442224825,1125.236399663207,1130.3940577515555,1127.8406111208756,1120.125244318635,1136.4380480453187,1128.4699071025962,1103.047942803481,1114.0,1123.013792541546,1121.9846253509959,1092.919395469128,1115.0934122966714,1103.6530127821834,1098.8266358426058,912.7421339725059,1114.371641297067,1080.446311836632,1086.0152789292915,1086.5763149795052,1094.0809602828508,1079.1616280422245,1069.7687994181151,1051.0179856823834,1071.1965900188438,1074.4446288617942,1067.6988654036072,1082.0444866670427,1088.270418553052,1061.4466698929286,1053.0345123110724,1076.6761068188293,1066.1970232731073,1053.2254012397887,1059.9466179840529,1050.5788843160385,995.5964414661598,1032.3791321667036,1042.6146596835165,1036.4660579148594,1041.5275531126326,1028.4220117799891,1001.5212608537544,1009.1246729807048,990.0054731832348,1001.9478805184201,1035.9441396036157,1011.8866739547652,1004.1188550863897,1005.3027195617133,1024.8173759662513,1004.2972404571069,1015.1909853906994,994.7512336550476,999.1024589867299,992.3781743461644,967.644149387157,939.9846664139949,1001.007505097823,886.1610536973317,930.7642906560912,1103.6530127821834,918.1975954779092,915.1973320438295,979.2196981249575,877.0683449578355,895.5667865065919,743.9849057163875
17,1296.5694593312965,1284.0383400805056,1283.6448193839826,1267.2248351655476,1262.8116505713206,1259.1826167068587,1258.2802158544987,1251.9420139817203,1242.8793900486926,1238.3492608959436,1237.961186038434,1237.3241893176614,1218.9593578052804,1216.5757724674756,1212.7768935173317,1224.7116380287741,1216.923081340726,1210.4714342993536,1215.6413163472675,1195.8968860551188,1201.5571293560731,1194.6492743802319,1188.1184900416022,1194.5520377606335,1183.2036099201493,1190.2858229648825,1182.8970738374385,1178.9513968806546,1171.6786524871545,1160.0090328532694,1159.0779485404307,1156.6079962141637,1148.030153979185,1166.0716489463675,1157.2481486804452,1150.3160796553504,1143.9185255359694,1139.7396923801589,1144.2909544496167,1133.844152718577,1144.7435476184157,1135.3279667067777,1140.5248178882575,1125.471134590969,1109.5713748844742,1128.3601520808174,1125.644159376633,1130.9709630657565,1123.3727295430785,1130.7070556560966,1116.4855955289145,1110.916207049079,1113.1285001327433,1111.1252844738974,1125.7682210993487,1107.9741576496253,1114.0,1091.1109106068575,1109.8803670434877,1097.0898145187557,1106.528659146296,1095.810576404032,1091.6118930804041,1095.810576404032,1090.4505383371204,1094.938845217921,1094.0860954446875,1087.2481821942442,1081.9341098134257,1066.4019102593238,1059.6241945135025,1077.6230430878504,1064.7600807773451,1060.4888103795472,1070.790311652432,1041.1178122226543,1029.312169962867,1034.8229481210897,1057.7288511340585,1062.6570598377311,1052.6638544822804,1052.4203146605405,1099.532353369707,1031.009560397843,999.9254909927056,1028.218111180302,1026.402344285858,1024.4765523589567,1038.3718284030829,1005.7786266956541,992.6779151924654,1019.3789540428145,1066.3866421787666,1013.0752753681618,969.9216880783498,1002.5959130572658,997.2732640927763,1024.425041516945,1021.5377407586003,1017.6585905314943,986.1608210292417,943.4835864016571,1006.9749538757247,934.9919683441938,951.4340280695368,980.9970384934347,985.7807380639236,907.7607440982058,867.2008757621952,867.8962969954742,902.040335265561,932.0361130790166,775.5790217462438,869.8742347059567,849.8552558727104,835.0989830953663
18,1310.1378187601886,1292.0137861696458,1290.85338032121,1263.9190024991817,1261.984521979105,1260.0413359914623,1256.4914290635852,1233.8920341903604,1242.6532842669612,1250.1978077417643,1239.575141105794,1246.0061306578623,1229.322652312414,1222.3154821301737,1211.0952595435756,1210.8111476997278,1223.0839360016575,1193.1808335737887,1204.1857442992537,1202.187365084048,1193.463503562769,1189.0484434686618,1193.6515427316772,1195.121556106512,1188.1493694853093,1180.916656753248,1184.1801559632863,1178.9710182482204,1177.671814434706,1157.8731548009105,1155.8807615235637,1160.5725526335896,1157.8209094708636,1149.339728233751,1154.0341461403232,1149.4359087028702,1151.0777564258524,1142.9439599307302,1139.3432099560814,1160.566571878429,1142.1073342145,1138.3143288827237,1127.941232872211,1130.7720157339545,1138.7070985010455,1127.0801874853246,1105.4871484254268,1128.5839675628326,1126.3351444147702,1138.8602647202947,1125.8231808713135,1120.2084095447112,1123.8291147335258,1099.8626574444556,1133.8133466102654,1110.6518008762653,1114.0,1103.5638161905035,1072.3340711120472,1108.556155178056,1121.4273494010085,1099.4595572947674,1093.8419977040576,834.839699833256,1096.2826567572079,1063.7470971852113,1064.3290599652241,1102.5075244904124,1087.0834695622375,1080.3492175009892,1077.8460608897963,1069.5163091498798,1072.2308902013906,1065.0406550965895,1065.502789464552,1084.6774314784375,1064.7957065487599,1063.8275945893429,1048.946863317412,1068.8742979574754,1082.8360793338557,1050.55488875734,1039.4391994382272,1056.313060288157,1099.4595572947674,1048.0854855883686,1021.9636275625311,1029.2907087107212,1004.9133827099695,1041.4918041972376,1018.1484513917163,1030.2763328770761,1016.7090332571438,1010.0247073375194,1018.0971400323988,1006.9652587495832,1016.2240570764977,996.6992331699245,974.4194330403815,1007.2019387637902,988.4158271628327,1003.3379329239328,1003.7315679479378,991.885085255971,955.4932384360128,1023.8255361648567,975.9129230708963,1008.4797809491179,960.4857801663198,899.7068566859995,863.3291699209468,838.2440914466645,930.7072154664363,932.0048716185769,837.9107813424056,808.7562904515811
19,1306.1786899218598,1301.3831950745966,1289.3716059006858,1272.5297249036928,1272.0004184852573,1262.4314637481402,1264.6885927074904,1260.7323912908398,1248.544304700143,1246.9699104354531,1249.3567557986185,1247.2287376501142,1231.739717158867,1213.8057921533011,1207.1652332186218,1215.8266176733887,1218.9732824188327,1224.3989992705835,1212.3489326535898,1199.4675304732848,1203.0678784526822,1210.2710266546717,1191.5595213914726,1198.05856314618,1191.025183375426,1202.7144807824943,1189.1886028877227,1185.1191589746086,1184.3866804051459,1166.1213125300721,1166.046945771885,1171.0545272708255,1166.0822562662042,1154.2929303637893,1151.3131865888217,1158.8424706151613,1160.949092637373,1148.8220502777604,1152.0040753855778,1168.8796550817674,1160.4543745876438,1139.8572138652078,1148.4983001613793,1138.4168633869112,1140.2352255359738,1135.6665042543893,1147.487037342022,1142.5597228697225,1139.8436779687745,1133.9170290678353,1118.662482543617,1119.2551429504215,1123.353965768751,1127.8750870352637,1113.3157167606887,1122.8990498616938,1114.0,1094.2829792859507,1066.420976630552,1135.6656201744838,1104.8692855178815,1104.8085453768533,1107.7582528527455,1104.8085453768533,1099.5508291355095,1103.411834260858,1093.8869694409689,1086.0716912529722,1081.3792645490373,1105.1406982472872,1088.6030120904697,1075.726341868321,1072.168155073528,1069.3572299571576,1069.5541934528853,1059.2101997246946,1060.708689991855,1075.4225841583077,1067.3320643868406,1047.2621171277842,1067.8322394373972,1055.7781769684009,1032.8578806782289,1055.0745713624146,1004.4002187320696,1048.5936648468,1036.2080728540695,1025.0458855869233,1016.0049070819912,991.1198462829783,997.5404726695757,1033.264648984465,966.5913458221163,1021.567756383998,1006.6331319492884,1011.2592243197464,1033.1092054750561,1032.5491779005847,1014.9644992194977,1001.1351100111284,1017.1445830621374,1030.1369077800846,993.0428135105595,1007.0656203174547,999.214471027446,956.8176532189489,987.148664641539,931.3000500794126,928.5467315481546,888.1262477061794,921.689851035746,928.2348022860327,839.7907177479628,874.5021686327087,851.2462103351162,847.6147658276806
