Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen-max-0428,qwen2-72b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,starling-lm-7b-beta,command-r,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,starling-lm-7b-alpha,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,codellama-34b-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,claude-instant-1,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,gemini-pro,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,mpt-30b-chat,yi-34b-chat,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,deepseek-llm-67b-chat,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-7b-it,gpt4all-13b-snoozy,olmo-7b-instruct,koala-13b,alpaca-13b,oasst-pythia-12b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
10,1280.138815189133,1276.1402175696649,1268.3177525407812,1234.645148239024,1246.4307993785562,1240.3492347591232,1245.2684759448493,1234.8291576276408,1230.5705800895107,1219.6509012484182,1266.2090964010251,1244.6007539356647,1207.9892342794162,1207.8576219211766,1203.4279420574715,1178.4884360111398,1192.0159720217312,1188.1186294204533,1185.548536472234,1172.8137193689788,1178.2844880564012,1145.5974331430546,1245.9680908425262,1150.4540000245422,1141.1846410746696,1162.1543206914205,1152.5370786919163,1117.649427653405,1171.3120746928955,1148.144914449187,1149.5924398068598,1151.56360260815,1118.6333246387735,1110.502312540108,1104.6511705169646,1146.0032083186222,1150.7653011385305,1126.7844560148333,1134.8231745207656,1137.1674485338337,1111.8769215965522,1126.5628459551347,1122.382010836389,1114.0,1102.154596253098,1083.4253914156918,1091.942788469502,1091.2849071846567,1124.098048863712,1109.4327608257922,1076.4787308273867,1104.5316582847875,1106.0922575038946,1095.333515120287,1089.5133968214595,1122.3377792411964,1120.029676449402,1096.1838415810134,1096.1838415810134,1114.7289137131786,1084.5150520260609,1075.108490494989,1087.2246802309946,1085.3045331818244,1138.9634095612573,1171.5202207923733,1082.7543550266464,1097.8560407806626,1071.8348275958217,1080.5593258814488,1104.8201618699873,1030.432024372919,1075.3629376894523,1035.7961665213902,1043.3667009542544,1061.82240964177,1002.1847480338798,1089.3374652715688,1031.92805267047,1063.8391283119302,1024.6590402364486,1000.5227783366875,1026.9087987624685,1059.446960127415,1028.689765669371,1000.4713416860674,1020.9325450188858,1017.4758238984529,1001.995280296049,957.2598026881059,957.6579572798096,910.5057253071931,958.586996185823,973.00870719823,960.8181759657897,972.1087497824616,942.4107995289438,833.2782515688116,980.8521517938829,890.3900037204642,1096.1838415810134,838.1523925468794,852.0891555984498,837.1435643407456,877.4662110206625,1096.1838415810134
11,1261.454707436167,1260.7115146507033,1262.5464634418586,1245.466388816862,1250.6312374716701,1240.4455860933501,1240.694738441777,1237.2338146013021,1207.1646826443296,1246.6058284663634,1215.0931218037395,1229.7705637035576,1204.287309587224,1194.6475777710539,1207.1872242970767,1186.0762379954451,1201.302418322519,1183.4741920813103,1183.9463062078662,1176.0927090305738,1164.166762021657,1150.878842393399,1167.3573220820524,1175.0897131936647,1144.1230252494513,1146.185849633517,1139.8405265755473,1125.5942617635903,1134.6605678219812,1142.9597818225768,1143.0344951387283,1154.2568941968038,1140.3690519769489,1137.1498261456968,1082.5988686472697,1134.8379580809085,1113.662629676976,1103.3071953056392,1137.1288639323757,1115.409715062302,1084.000183117962,1084.48534657327,1102.461432770645,1114.0,1081.331316171494,1081.4121327307735,1068.2081823709373,1111.4956780877824,978.2601421603819,1104.6839995674827,1091.204767243412,1076.102924391813,1105.9881110478361,1093.3915882086003,1076.138796009176,1120.934489004634,1055.3869255557229,1079.6960543208636,1079.6960543208636,1083.3975541227462,1059.5840813263326,1065.9216002500634,1051.5935792162245,1083.0353389348224,1167.8506360835895,1060.5295812757217,1101.3990240938897,1056.6794653261636,1084.4823844717132,1066.6639261823866,1067.3697967384273,1044.1944564555838,1077.9241720011678,1046.0733623458116,1070.1017354168162,1086.3577756147126,1079.6960543208636,1035.297590737182,1089.9978982756438,1051.176468127808,1005.9148292904808,981.104658860763,958.8637509949467,1022.0405080653636,1012.2806771647164,1028.6041712154097,1034.896224868396,973.8157690839176,989.6408454020028,1000.9159262884478,1008.964488822199,1079.6960543208636,969.2914860572535,891.0351425597818,926.5075767647932,908.3132754112916,918.5294303923334,919.022682486172,858.3635134645739,851.0676587924047,863.9954888204659,803.7791683965638,823.3146728133124,792.4476553354191,818.4927341419279,701.2339896405825
12,1282.1552849749123,1253.636358034431,1256.7462023513071,1245.6997307549407,1246.4319343821805,1240.1310536588283,1236.5919314247133,1230.5733053287584,1234.1016492612462,1219.8365552745731,1202.526488520633,1214.276839567021,1192.4659224335612,1201.5540747383814,1197.9109639580938,1199.0394350564925,1197.2643019570235,1171.760623320744,1165.4533402648178,1168.33000040579,1164.5245485225375,1156.045355039245,1156.8983609289842,1148.2622168328403,1127.3676653308116,1155.762446476966,1155.1301943214194,1133.829686669272,1136.4563618025154,1113.2050744610733,1112.6980766955617,1117.6045115015672,1143.7614672548327,1135.1818334187321,1139.1932670064396,1138.7259858881578,1120.302224008964,1107.4451393493769,1112.111020314627,1119.2095354198448,1061.5962657690013,1107.164276499364,1113.1658634322114,1114.0,1085.6377188921667,1100.0155070622036,1124.3147941598888,1103.8752906452444,1095.6174652309905,1057.5358904882778,1088.6687991657259,1055.379877140669,1163.7436138152982,1092.2935602091115,1078.159558365297,1100.1966952977964,1063.6719962487,1081.732032658133,1081.732032658133,1083.0267593530784,1083.6279974493027,1091.806911989749,1052.822563505998,1070.1012398335224,1079.4246827462375,1051.2844149818993,1062.6437303937607,1058.0373363353779,1116.1742647394194,1062.4355231500065,1125.8067514117129,1124.839387233696,1050.8642373931712,1045.3772269828178,1041.8964588038111,1096.3583292567455,1078.6332218503626,1034.5849616589403,985.0596412716076,1045.473317102091,1017.7109760131862,1027.5086926011227,979.5374337346424,1065.3768732607864,925.2813179646093,1030.2009250815945,1001.849036936468,982.0911409243481,1003.7267345275093,998.2103342773667,1016.4515031433732,1081.732032658133,964.8231365172131,889.0933994442171,949.3989369278465,876.9316406701994,880.2917036743856,827.4652733104592,1002.659487465939,924.7703471802636,1081.732032658133,856.5910623224311,852.1870392152002,772.9006526224778,719.7106003007879,676.3819862356664
13,1288.980200496646,1266.7488259002148,1257.6846665699184,1254.5966005756884,1231.4116791103497,1235.922136681335,1246.6252656838406,1231.8350983173334,1236.5371906635612,1234.6343923069953,1246.0033773074622,1225.6625392953013,1201.5397960502771,1182.1356544040611,1196.546773296471,1184.9429480519182,1186.2147792702501,1188.0587821407285,1174.99612150464,1175.917080883125,1162.5142481587407,1148.9277328879084,1249.4223924765206,1135.9227051176706,1199.4637199965787,1142.7472661121199,1132.8939114532282,1164.946004383372,1140.3173015112518,1159.7972103181726,1153.711775535666,1111.2811271469843,1118.243731173452,1111.2842101911986,1116.8067108064517,1079.317176450369,1103.5827755840014,1137.5359851182016,1146.6190982965584,1132.4432649645682,1163.5747052731133,1096.9766347403918,1107.5128189899165,1114.0,1098.3521867225418,1081.6422602405123,1094.9878580589195,1095.3409916921144,1079.5299245608253,1126.694786093588,1109.0095490777062,1088.3392981897746,1093.1253054599779,1084.9243267431766,1093.3704153941312,1073.935445491443,1066.219418373188,1086.4783015627272,1086.4783015627272,1096.3434552667059,1085.637456408162,1076.3432879756094,1084.067767245006,1084.5411455556264,1091.5092676039073,1041.1081070161222,1048.4041600288158,1113.8552511810904,1058.6522382614385,1061.1773728301143,1040.117707858265,1072.565135445843,1073.5133152184576,1061.1690836383775,1080.7358172446898,1077.2014797181964,977.5462479498174,1042.8568877752632,1010.3183232687786,1005.8037500279942,1022.9644782117463,1030.1217049639336,1093.3814947951612,995.6761227824438,1054.7369249121693,986.9433594057728,961.5518879331138,991.8142547551978,929.8695670934436,914.1636298775084,999.6634103493204,1086.4783015627272,979.3919414262581,945.3936592012095,989.8227156062276,1005.9626369528982,910.9142086846923,835.9892305131898,943.4652908315321,881.8368834103953,832.7764283042688,915.1561362883032,909.8094071053515,881.4037133626234,917.0677577262215,731.612777655187
14,1281.8457074392468,1287.4749682424526,1259.2603437879475,1273.6361266684435,1253.6497208192036,1242.6470987928865,1245.9991358668476,1266.8548178335031,1231.471875201764,1242.6286605636196,1239.4348263315953,1260.7059869578366,1212.2558058539514,1218.279575133954,1230.5611589638181,1199.9806246050462,1191.1017885737676,1186.4281094734831,1180.882462556685,1186.3125332420723,1175.5599694165567,1182.7683615130732,1212.9801836981262,1157.5861856344143,1168.512086193857,1170.8326350026389,1185.1356224405122,1198.6946904197491,1153.1762030511557,1169.7497405749593,1150.9572536625014,1151.104612611084,1140.4503076478704,1130.5507926524747,1135.2777223333449,1150.2369918458116,1127.567700416603,1148.9732459093202,1160.2964107587566,1125.7462345557885,1123.3059900107683,1114.1672006574831,1141.2547695772234,1114.0,1119.4104611404496,1052.209025040888,1144.973576299118,1095.0361757953524,1109.6175025114076,1119.8388622353955,1106.6058936287536,1096.7501036207607,1141.9865687331537,1100.047289613935,1103.8090185704837,1099.8250286191721,1042.7217895953333,1096.5140224471886,1096.5140224471886,1089.4728048213058,1081.3813181018618,1091.40211278847,1078.6079473127052,1070.7175421495754,1093.02335976169,1038.6455944168551,1060.1117910754397,1091.7524884239874,1041.6035491232365,1079.9751506072778,1154.096778338825,1032.4196771230368,1093.4622176663365,1091.2461061793283,1090.1779697298762,1036.604930751139,1096.5140224471886,1069.079581380583,1016.1674492956524,1035.5884262521108,1012.8943825620305,1037.939705276198,1055.455476115128,913.4087565201293,997.3680885089138,1016.0465627792576,1024.103855882795,1008.6854898835936,944.0993295415785,1014.9050090430452,994.5121415864634,702.0367388834582,965.6955503160314,898.497684560095,895.3204873002508,974.1387853055395,1006.6265821240311,925.8113493070096,990.9838501459385,983.0361324036221,921.7386628631402,878.3596671194636,1096.5140224471886,718.5062848578859,719.0813660847617,1096.5140224471886
15,1314.1821896782922,1271.0263561160054,1278.2572335930531,1272.5373496034322,1260.51350250909,1258.926576093157,1257.7060124423629,1255.6309041657337,1216.2936346571983,1254.8424806046182,1216.5611584621674,1238.9866030846779,1240.8167420589148,1217.736366437377,1225.1828364231455,1216.4222337862466,1198.0180120207278,1200.0252000304467,1184.2018594176143,1207.2924106196965,1173.2364721504623,1199.1017860976435,1239.5896867231563,1189.0561778532997,1164.560398718812,1161.6122353393835,1140.84769556834,1144.206585192539,1158.6007906391096,1155.2098835097781,1146.1608491626862,1185.5245541894328,1165.6792689028998,1172.609900247026,1142.7579862466796,1143.8481146447325,1141.8806719433078,1176.9755050969302,1122.7339333778154,1142.6384002143568,1143.7414203509488,1183.7334975313838,1133.4410840735832,1114.0,1104.7190419909534,1123.299035630511,1128.1500555628895,1136.5165324260984,1087.2229747852666,1096.6451308168562,1115.7080701142404,1109.014987079934,1131.536474109615,1123.0867143982582,1103.53962700702,1082.7461080307742,1072.2192235358898,1102.4290864561713,1102.4290864561713,1105.2859954157277,1107.3231013929649,1098.261912093772,1081.9718990270633,1092.6915005996527,1115.114792538369,1021.4974407652624,1060.4246574055912,1093.7161335789162,1104.6100031383553,1072.2984878372506,1064.031918320732,1092.340962459631,1086.6354619824665,1050.276314291902,1037.943371786284,1062.6526582010888,1025.3686122553981,1070.9221483957435,1058.898502156726,1006.6469768330007,1047.3341082025208,1006.0031752964777,1028.4355571045846,999.243687532024,1079.6364827150928,988.9705071328053,1023.758580183111,987.3048737530702,961.3844306743201,1012.607166014716,1018.6337403232291,1102.4290864561713,1102.4290864561713,951.4545657201453,979.8656462807752,955.7663089612571,963.5241376763371,868.2779380056465,882.712753352407,846.5775091954634,906.3309636030793,855.7331608577741,830.3274121381158,842.5893283065894,1102.4290864561713,758.6423135012736
16,1264.6946243144698,1259.2484134728752,1252.118736423885,1230.2556575145927,1237.6696114204062,1225.309704815027,1223.7972471263047,1221.2152843733545,1200.017386370949,1223.6426445822553,1248.6891110707738,1193.7913871254857,1194.157693546672,1164.8903314530498,1176.9417670939902,1159.2981217045135,1164.3942592680573,1145.0444858607077,1149.0562760785513,1145.158271254842,1146.1503592985864,1181.157997819568,1158.1760648017794,1145.911643428792,1122.4305307656916,1124.0622755862794,1148.4260452999572,1095.8004424362764,1149.3401788789338,1118.9558512429164,1127.946755514814,1167.4532568750749,1104.0191621932443,1086.1944716326923,1134.9601790502638,1125.363877574162,1110.1429843761719,1100.4985641612336,1100.8253342573753,1092.2115024142972,1094.2044299819572,1063.7964517319322,1088.1226794341146,1114.0,1063.0699027753635,1066.2874084047894,1121.9673854562702,1060.383609460806,1059.6554359255588,1040.5117095395735,1063.2955147975672,1137.2498252315827,1066.9435624916073,1072.0506182707206,1094.0926492454041,1065.7152968645678,1057.4163116100485,1066.9435624916073,1066.9435624916073,1049.8849998185112,1058.4626348151562,1066.737925173124,1029.498699050299,1076.650287711786,1051.3720247165706,995.7310008608506,1057.1505404495206,1080.2123913428682,1023.291418234737,1055.9598241485878,1110.187394720038,1030.983936110099,1034.0243692353338,1047.8750674634148,1010.1301163675062,999.0085426719039,952.1293507730537,1009.777696109814,980.3329559869946,1023.2418893327886,1008.7669541454683,1060.9880781367688,1021.8560898197653,1029.0088830639709,981.9441480804902,957.2095305544259,939.2654008133842,972.5863521172416,1008.6687482696315,982.7405126345852,935.9666497212987,1066.9435624916073,954.2935433856588,932.7180809863258,967.1423338527184,961.9909196697013,921.858327067044,841.9689682786044,898.5624744072683,835.3010214164165,889.1424259973206,896.6194699235641,889.4273142487413,827.7849249946147,777.0465620927121,711.5048741641353
17,1285.0958741540567,1276.4325565918184,1267.9575970198985,1289.8989433846968,1264.0877004877989,1255.6475771574687,1247.3153264072193,1245.7024543284792,1245.350223954023,1243.4609880676344,1260.1476055895691,1264.8049339360914,1220.1538915848237,1211.30560293203,1221.348618233958,1220.8479677528057,1217.796461086913,1193.7785489718735,1173.828183364511,1180.672795259472,1185.6637440170675,1141.1956287786884,1171.4577773836836,1178.1619091025796,1189.000697861512,1139.144431499226,1166.4540374393882,1151.0938832646702,1152.5912302393372,1167.5986896165787,1180.5750045194486,1150.9772706802055,1165.9573881066153,1167.7226629748716,1116.2986658661075,1122.8356972699107,1137.653194346156,1098.8799019970365,1104.79049363693,1125.4661845683354,1132.870045662055,1083.7200415193215,1104.805278757484,1114.0,1103.998057444855,1093.8975906167516,1096.8690723669094,1090.9188601678156,1131.823056111878,1129.514212841335,1093.091589198414,1081.393133121861,1092.4072182915588,1090.8757701344716,1129.4901332409927,1100.2685315228678,1117.0177334025088,1097.8403932724,1097.8403932724,1093.106203755613,1116.8934370724462,1095.8458247366168,1137.7850353625881,1078.7341718376467,1093.9413806720104,1097.8403932724,1088.2901803779368,1051.7623751604656,1085.7122891461127,1049.6948712676558,1040.4641474378755,1034.9937339480553,1062.3852674027844,1090.3028156502496,1062.0257835732439,1018.9327034971792,1023.2186458113124,1079.0790681529825,995.0744923767234,1054.777767204691,1030.4791465426824,1040.2294259125933,1017.464364881093,992.2383572723797,1016.2557393946079,1013.7354519158275,992.3406282471165,1019.182915577462,999.747701709913,1002.0952812593121,991.4154218228747,1097.8403932724,1097.8403932724,997.442448807168,895.5298208690806,909.7089593414729,964.2883689541958,889.6813381430709,959.5200002255203,929.1544699934836,884.3089769806171,837.1584794338918,1097.8403932724,847.3719018412135,911.0672598846414,704.4900059510309
18,1265.6623519472657,1266.9259367586988,1265.13655959535,1267.2297226295318,1270.2698558566522,1258.1226333403217,1247.041937734934,1248.7735202218898,1248.3445274164853,1241.231985908292,1211.8300268958742,1215.215726075355,1201.409961267557,1202.3939466226705,1227.6306742954116,1201.107046819804,1211.1018458289375,1194.0266933540197,1170.3402744735274,1185.7485551015486,1147.276987834147,1189.4252122452556,1179.1235367904812,1155.7997650067475,1156.9223260821686,1137.4424317571845,1168.8331318915812,1164.111459979851,1172.3449197883947,1170.123664719973,1139.3977665556422,1138.9195090463227,1141.1057154460439,1176.7877673117578,1146.4096079843819,1116.584543180969,1145.545260510576,1099.7161428819259,1104.352996416366,1127.4147275395273,1074.1216514571265,1127.2952000845303,1117.1897023145261,1114.0,1108.1608711761055,1118.8611071937416,1082.623157448975,1096.602825952561,1100.9441055107486,1091.63005212112,1098.9506284596864,1066.0127613441946,1125.6199501733201,1076.2587644616883,1107.7557879580345,1080.9797184729873,1100.747932953172,1084.2587382803904,1084.2587382803904,1096.0163050595836,1102.4704065591109,1087.8699693533822,1082.9419900430878,1102.8484280047924,1062.193977479369,1091.464842827882,1094.7280672694383,1062.133128054817,956.1212044006496,1072.841204046079,1053.0292497968956,1101.1574613099474,1074.0784486578127,1080.733338730467,1073.650572705576,940.9710870540624,1098.391676941977,1029.045750964452,1044.4106958331618,1041.234974350998,1034.9360209352656,1036.7508237855282,1065.8107203969523,1075.9453215622161,1013.4608272872974,993.0732661667374,968.3494797257333,969.9596955791333,987.7764252453097,980.8757978917868,965.4181411958414,1084.2587382803904,1018.897062145498,877.0815286100957,929.1661196308967,905.9572876624543,943.042284618408,908.1162960151173,864.8974086277628,857.3416430178507,843.1193468913707,750.8425635360851,857.1341678541734,771.7637480514175,784.4306498674013,661.2351649403956
19,1283.17671264124,1274.0674233447548,1278.1703958252197,1278.6548289258526,1278.4249489433478,1265.1753251887872,1253.6400910036973,1235.8925876874755,1260.512571341123,1246.8246646659695,1222.3352390098025,1242.4773684839583,1223.3063155392128,1207.4982425704397,1202.3563444614792,1214.4514986347358,1210.006088928953,1195.4786225928206,1196.5671039435488,1194.9693721787708,1182.9437252944767,1180.1850060716738,1190.2800316831308,1159.262232869076,1171.7569287644487,1124.6992386007223,1141.86004147412,1191.291062324523,1167.576525422668,1167.9291373069964,1156.4612741813717,1107.1144320046699,1149.4923923469823,1182.852418867561,1138.1737666401514,1129.3945150949635,1130.1033566503615,1139.9811689715525,1128.272607380337,1149.7732666454854,1134.0244471903152,1118.0574906268453,1128.6348340919844,1114.0,1127.9069957673305,1120.5282187772605,1089.077788202149,1071.214335353538,1154.6529975242006,1115.0406452365619,1117.5089790046884,1079.25536333546,1087.5253706565113,1088.607095995152,1105.743827842211,1094.9690980407931,1136.0621476509732,1094.4773768496498,1094.4773768496498,1093.8101167516388,1099.7753538848106,1093.5549432651442,1077.5520972749364,1091.053155551841,1096.5043504778178,1055.6921615602114,1077.3482284875618,1067.2712282687057,1069.6770254171297,1070.1332366352271,1013.6170340138011,1040.3135298133561,1068.3771098324842,1091.477758401757,1085.276513332899,1079.8807794956008,1000.6879361166883,991.1053748126901,1081.6308377889804,1064.6047025577636,1040.2905735163222,1053.8999228356377,1071.5106284181575,1018.8241133611642,984.2063092624163,1051.6535181278946,1081.185698067692,1008.4976197202022,983.8260243989492,1004.2182677772594,986.0250660293829,958.2990749775224,1007.5330711072546,924.1543667487487,930.1828751351089,924.9052479102719,960.6212375258203,973.3881861907356,961.5487832486048,879.8805736036533,919.7431485327313,908.9610449084737,800.7602486426882,788.8352955751839,771.1444278400951,686.0098853581135
20,1284.6059857294613,1292.161130341456,1277.9088096658427,1260.8515831670286,1258.2306380875848,1246.9006229720062,1250.1637533443275,1231.6221444954108,1236.2440521228582,1221.8438399285455,1239.8613864678957,1223.29365413765,1198.7897415168584,1210.602492820424,1202.2945531606304,1214.9407365613224,1188.201477611385,1180.2104141800842,1204.085602173335,1178.9304084952819,1167.199975684712,1156.3998367483878,1240.6283705365786,1163.1391870541179,1126.428612547657,1135.8806361945435,1122.7110689046242,1165.571904882737,1144.6048232279932,1135.3126400148694,1129.3627959180878,1160.6593060485468,1144.9720771186544,1139.4551811324793,1139.788598629874,1134.8643688671393,1128.457334008615,1131.7041340652522,1142.2692139266514,1130.243004592734,1078.6097633282689,1064.472746807712,1118.3385578230316,1114.0,1100.4795128812639,1074.87246852808,1095.7944914279642,1083.4094191436234,1054.4667060285278,1108.6892552969073,1074.1012977751636,1102.0560931789278,1084.830283680382,1095.3265722135015,1069.9562468258491,1055.2112887004964,1121.711028452311,1087.365032403242,1087.365032403242,1104.9122816985919,1063.3032913041318,1077.1177028828681,1060.8864178408817,1077.802574424002,1067.879446365927,1075.6024825262105,1077.86016977162,1095.523481304775,1111.5126295188188,1027.1584401200357,1014.6754909500677,1035.9055314677516,1052.2033926075007,1045.93570178762,1044.5471433795105,984.6604585931543,1138.8609811131557,1025.8885439824376,1042.8313529953878,1069.124294122737,1011.8253624708552,989.975939336455,1068.3417695001908,1021.9662374908091,1012.6882495054289,997.6988458877751,1051.5077691257445,981.2741916598138,959.6914597934117,1009.7096852151174,960.3706287680207,963.8673158406955,904.5221141678348,974.8118257416533,952.3463440169444,928.135899027676,964.9015189491028,893.929165025555,944.0001053266653,900.760914115938,1087.365032403242,910.3920152489198,844.9650453577494,886.5850445156316,786.0789667390436,746.3382867740473
21,1283.516428747665,1271.4147734046687,1272.2664317636777,1264.3854489534056,1276.3057485852837,1253.3768756216537,1253.5311322216803,1261.4828767948156,1248.9581302403312,1243.4717530465555,1260.7872245813323,1227.9114408268565,1220.9119401863927,1221.5764113489872,1211.1212946663036,1229.931762254536,1223.1557539927826,1190.8722446976308,1189.4858491121395,1181.163078182547,1174.0696193707536,1171.6763878780812,1098.2684852307643,1183.1527953626428,1150.4836486303016,1189.718422228459,1179.307013275511,1177.5661679787045,1163.5253770829722,1160.37391971242,1152.4129120868138,1123.0315032715916,1168.9633817911194,1187.0007720157114,1144.031199615606,1097.6327294067885,1136.3723936667475,1119.1622285122937,1130.1691794675658,1106.7036597797228,1169.725885855792,1158.4131400730444,1122.3209017883214,1114.0,1112.921243530644,1117.2102049064297,1117.5188576707487,1155.4944757859898,1155.49212269473,1103.8954177404585,1095.1040454997749,1127.6961587289684,1164.056111947847,1104.0038719762902,1103.5297492657987,1111.1572595961102,1094.4804826058994,1097.0775691334193,1097.0775691334193,1110.4520277036916,1066.6373750775992,1095.010584428198,1095.1329740960664,1071.0751311167096,1094.2030227926289,1047.4084953630186,1076.457626850228,1111.5761210478752,1049.2115440996674,1079.4634786623442,1096.2259328255489,1070.1254759112294,1068.908250755368,1058.0906253465823,1056.8536427187148,1048.2521685318352,936.9325845843916,1041.1980443462853,1024.1126204188033,1034.130391563735,1035.0634394824447,1060.244730397897,1032.2302913045114,946.3000614644754,1028.8397818692117,967.9604887848292,1036.3139547693706,1013.3851282326058,1011.0564616599436,991.9640994376231,1032.6798641666455,1097.0775691334193,988.2379028955172,950.3310628717551,1008.8223410805145,911.7057163385299,909.8041222911038,876.3063381303443,954.649729415035,900.8310208910192,874.7515649000904,769.2540870820116,1097.0775691334193,783.1913438876194,844.1015052487365,716.160571505737
