Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,command-r-plus,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0314,command-r,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,yi-34b-chat,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,phi-3-mini-4k-instruct,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,mpt-30b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,zephyr-7b-beta,pplx-70b-online,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,palm-2,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1303.3264000863944,1254.9211880530252,1256.7498849079518,1251.885732493451,1252.6027984925677,1249.4081062419823,1235.3916735335858,1204.426954131577,1201.7457879441863,1199.256516747458,1196.591672594661,1202.1336599115305,1194.5341970453544,1182.4050243642805,1187.1775180793804,1172.869663503301,1169.9516924329175,1166.8368701258562,1159.1314097186948,1156.936368574766,1153.6060920780244,1149.8783870890225,1148.7167890734827,1140.4839275955107,1140.855836716262,1138.3297747978042,1135.56865750887,1131.617802415626,1128.0470169589928,1122.7533953730597,1133.7900213938483,1127.1534217765789,1119.0080754604955,1127.4646952328198,1116.9916779753307,1127.418063846559,1114.0,1113.1877294029382,1107.8343555046067,1107.1748639698883,1106.921887340865,1104.9320511605629,1092.006717459099,1092.9969437357695,1095.3836843899776,1090.440800696473,1088.3526769415355,1084.3127781249482,1083.4347120806528,1071.731099656553,1080.4949305910218,1087.4484798724584,1076.0002969418265,1062.6036845547198,1076.7770256993372,1072.188623312079,1073.1899908580815,1060.8546898338095,1067.3537224369215,1047.195413077071,1057.8139174199598,1051.9404490070674,1054.2199770395969,1051.7426176953911,1063.5926462714394,1050.899521832584,1033.9397890370888,1028.9991057794737,1031.8794161293204,1025.697794953092,1026.2428176979656,1047.57285440305,1011.865048346784,1034.8207852653777,1017.0689733481984,1022.8133239742295,1007.8159064988688,1011.4077590303904,1013.1370721079078,1014.3753539842172,1003.8409236592604,998.9733931548676,998.9074216220514,990.001116776044,994.0251789581968,986.7657828139884,951.7401140769392,942.2544850104128,940.203086686204,953.193175619899,902.5983286916836,908.1664290545754,909.7967963006008,882.2393128336761,839.1976209868026,824.3549268395736,815.843956629719,821.8495374344745,716.9951983349322,
11,1303.5431172522624,1254.6301074198252,1240.8332547361413,1246.4075260609422,1248.1100760191414,1247.950921080254,1229.0798438818117,1197.2772165862216,1196.6238185809532,1198.2716510794023,1189.22814472007,1202.442984843555,1189.760137966205,1177.223713376679,1171.8943564202843,1167.2317164682142,1166.7573398458771,1162.301307850805,1157.434749165497,1149.9254819339303,1146.3841059490717,1147.8782322765046,1145.447958668604,1140.9441139030685,1132.4631636033762,1128.4477786738005,1124.4699505622334,1136.7462010248898,1128.6288060700992,1121.3692310225692,1138.6257872712174,1115.4645567842863,1120.5947424810986,1109.0219557425078,1114.242934420194,1113.0575174440355,1114.0,1105.8819932694394,1098.2236617746926,1101.5115905523194,1100.0635162405406,1104.0604764383124,1088.5378463504258,1096.56538509038,1093.0001876277304,1082.618907376262,1082.5466212001836,1077.7503876587712,1068.282212466395,1061.3697464972092,1068.671737728571,1060.3565864369166,1066.3246096998892,1066.4791678341487,1054.1785564124975,1059.3373798647287,1066.4596907963487,1071.025668846874,1066.670893651687,1050.2497557428758,1057.9470163788128,1043.7705602809465,1031.9180449983917,1041.4648787105957,1045.712961338113,1062.1165173662291,1035.3878455319707,1033.2143058181473,1025.7916001590531,1029.7099103525698,1007.7973937789848,1014.2910360455196,1006.6544982679088,1022.8545892046752,1015.1630639146352,1009.518642839077,1007.5358075087112,1019.4551510156888,996.648314409566,994.6069587465072,992.8883660114489,1008.3184971592932,992.4488136216584,977.4999148821404,996.6361276917344,972.0235574962848,954.3292435901976,947.3615291078116,923.2402789506192,916.3160227908228,902.8073540207916,892.7273791507217,899.2812984866059,868.0510889565096,830.1228452372509,819.2816715980521,806.3168082031937,792.2638043422548,702.3290151696372,
12,1298.3472311510188,1255.441958972617,1247.7579296159515,1250.5598259192825,1247.49929902389,1240.5026628221233,1230.5307165584868,1197.179411633403,1196.1683561472444,1197.1279455470924,1185.2543478267985,1183.168352168061,1186.2254210387089,1182.0681694594696,1169.612666279641,1166.403048629683,1168.6582669114066,1159.3920921497952,1151.6827362160743,1148.028262477054,1149.5253446971226,1140.2698584918085,1139.961183499886,1136.9138668755202,1133.2040029258742,1132.8186266041923,1131.109604308047,1141.9379395837516,1130.518754056778,1121.352953063272,1124.6928736720663,1115.2140482011655,1120.010604876246,1115.578776704251,1114.7744208414967,1118.6687046040925,1114.0,1109.281542604376,1104.6653844651844,1112.7051887009236,1106.8839908818406,1103.9724293930728,1102.1128310473312,1099.620080003029,1078.9340675974636,1080.8506592907434,1082.890969670827,1083.2165474612234,1072.3286516674398,1064.8225508319806,1066.6791516015228,1065.466212528585,1070.206740571894,1060.5419596332003,1069.7548931272083,1067.2856618334094,1080.048068736282,1067.211378998212,1055.0081480438469,1057.6004125934242,1066.9734437069746,1056.8628393932613,1049.8592939017235,1046.6529645976966,1056.740772146486,1052.7831585814738,1036.0832712625838,1029.3693231269872,1027.1244759559108,1032.1184230650142,1032.8590303480944,1002.7021090976544,1014.3487016125854,1023.524667190506,1013.990864712992,1009.1359371213445,1011.2928671589062,1003.0931531292902,1007.8833394331672,999.1018295040782,974.6700639863932,1005.8822868997888,992.2518678639676,999.1035174314596,986.6109641819628,978.3507642352045,967.918429984636,936.7592773074743,928.2526564432408,943.043988143404,890.5830565740476,891.4518512600469,880.3910902820805,878.6510564825694,830.9872362829612,820.2137534271212,810.7787449206123,794.3353026984751,698.1265088526352,
13,1303.7595119083358,1256.4451802087,1249.432126954521,1246.9909389039062,1247.5877294501424,1248.2223813100152,1234.4075538241393,1203.4323599281672,1200.540626821285,1193.0753238834782,1191.6952181729894,1188.8366251076818,1185.8917953858372,1178.1253637899065,1171.5296908337896,1165.6621536025184,1167.6153338714685,1161.7938239793104,1151.038679224907,1141.877431510053,1149.80650808761,1144.5386136729037,1140.0261252821929,1141.1676329840216,1135.5639255203146,1131.841118957018,1132.6648479516923,1125.539754405494,1128.9428244572057,1119.3848656917671,1123.0180572716708,1115.589031726855,1121.3564001192376,1121.5323411766042,1112.8345231120315,1117.6108887393543,1114.0,1113.008458089947,1111.8537417245382,1099.2597282778493,1113.703379932173,1105.013618985745,1090.2230144404098,1090.821023106744,1087.2932496627864,1073.212627493928,1084.9005476267548,1077.5710317130622,1072.839804973015,1071.505991309996,1072.2476450394402,1074.7564144935825,1065.4789609526445,1070.3112401180824,1059.397650204511,1067.600256096593,1051.2240334044209,1064.75266041415,1051.0571416429516,1055.065267928093,1078.4003068491288,1049.044791446319,1048.8255675281885,1045.430200982369,1043.3846178070444,1039.3733687417248,1037.5680017875998,1032.5592262948117,1032.8265873749135,1018.16149023081,1031.6160600964265,1032.2241141493064,1043.187269978404,1008.7300005562691,1011.776546183846,1017.218700449012,1011.3275797598956,1010.518337172064,1001.105955786121,996.5473429720018,1013.8687033040086,991.8066054798246,993.9223144452598,1000.4718155433048,977.131061627246,985.8308778791476,951.9624908038412,952.1556989415004,923.2325065103092,895.6184595984284,888.3191988357703,895.3483954510841,892.6707840097263,877.4560356842699,833.9840070547157,815.4044273153279,803.7340223205554,820.781190322794,737.167964945244,
14,1303.9014947786598,1262.1989623995903,1261.283779908651,1251.590975241692,1250.5747260629694,1243.9679613685666,1234.631291370256,1201.359133596546,1205.6106204453138,1205.338597562458,1191.211131954669,1200.637924432512,1186.2792665315512,1183.640310120296,1177.671806824306,1169.99840113654,1171.394115952446,1165.4474063606117,1158.9936570005766,1150.4497642213207,1148.5071182654567,1150.9451895550517,1145.4722853461813,1134.8492870635012,1138.8101083731706,1128.229878980495,1125.582109075386,1128.2245103847763,1137.4990736404884,1129.2681324452851,1122.4730430167217,1114.1025613764605,1120.093291211044,1120.7810004148716,1116.2370065210364,1112.7744601759937,1114.0,1112.7360315383492,1107.642655195694,1112.6976016922931,1108.3218263939918,1101.4961640748636,1109.83416336866,1101.0522722802784,1074.3768933682786,1088.6291329836693,1091.7505479875767,1073.1232998697976,1077.542545048692,1068.1150117340185,1075.1862566988566,1077.5339900810654,1073.236163175225,1058.9178222493108,1069.682375601603,1071.5911836988632,1077.030086846965,1068.8200253560212,1077.1124970357805,1049.3265432292158,1054.9240527271088,1047.0548549531773,1029.6074148750913,1060.4827295290656,1080.5217559900102,1063.4577274246276,1034.3305688465937,1034.9549937432166,1025.4483036997988,1029.900018645766,1025.6903063944674,1024.4912731914774,1026.8313509475415,1011.4103378003032,1023.5866180975472,1027.478604038566,1009.0161399945353,1014.5647697496483,1014.27530413071,1009.1363849939668,1024.6219354780867,1007.8905865809548,995.820879191836,1001.4132525113577,1004.6357456370184,988.4638643276955,942.1455575455328,934.8911553774642,944.3699830660508,933.3483902983368,908.8965766395886,891.3470176176098,907.2964334914012,894.9953123899098,859.8806886391759,827.0336192717862,829.5857063394151,812.5169056770594,726.5604470296303,
15,1305.2502016896135,1254.671449005861,1258.8636634049858,1249.3171284877078,1247.0313522818408,1248.804279452689,1231.692691389983,1198.0018431029805,1201.3187769376004,1197.7747485917894,1197.5148747312217,1200.3274557423126,1189.4630883959037,1182.947562346092,1180.393109219419,1171.4394595207511,1163.7265958755836,1161.87066095152,1157.4791111614038,1153.9136278486756,1148.507845281556,1144.0813565931246,1148.2761412958175,1135.109705226827,1139.662631744625,1126.436178401262,1121.5051516476042,1130.233271354694,1132.4709458366892,1122.74717065874,1124.5128334055748,1117.925562419283,1119.3872690657658,1136.2275565595526,1120.4061035899922,1123.768860622184,1114.0,1110.8678712161095,1110.6293933148893,1109.618110566881,1104.6472413642516,1099.527128783035,1092.942271413379,1090.668027583739,1089.507032989195,1093.260590219414,1073.9426331581162,1076.737563024324,1077.7534461107734,1078.9209658711106,1067.6722509475007,1068.1873722179716,1066.201877242822,1069.208961307938,1065.1774351378244,1066.8146043183738,1075.9105870291164,1065.9478929191432,1058.3133236156118,1060.2819490088448,1057.6923033783387,1053.905322226648,1059.453292542502,1062.0415585477222,1031.690420103604,1035.5568198601625,1040.993895637174,1027.1278523077713,1023.9883910099294,1033.496267939087,1023.7304032904472,1022.7844936676375,1028.269313614741,1028.8782384480464,1010.3737578035938,1011.8010977496872,1013.0920424368196,1002.4055866577372,1011.2749244526932,993.6897458863358,987.0573299692608,1004.3838265697282,994.343857592601,981.7651578967748,993.7275829494464,969.94358729837,952.415783379196,969.9242365788464,921.1912244461664,909.740423896218,892.5600258434006,888.7362787744966,890.1874520223927,893.6314203986612,821.8188698761392,825.9934947071,804.8043581129323,793.3477728686823,733.0124291671468,
16,1299.82745333504,1251.7517309068162,1239.575570978196,1243.6390476687511,1245.4136492393875,1242.1980347573467,1226.5328105509504,1197.374587749557,1195.7297637087845,1190.489329086349,1186.2404002458334,1184.1330139079057,1187.0797116384315,1172.187985250068,1171.1278366381755,1165.9566387378095,1163.9152357315222,1160.440005183811,1145.3386945499576,1144.3461697458424,1144.4467058756786,1136.1000279386076,1132.8729329955636,1136.8653500989526,1134.939214935466,1129.874785586723,1129.096028041886,1120.821154763757,1117.6630021168191,1116.6651465178654,1122.8216896575302,1117.053026860449,1111.4308421951237,1108.191781331691,1110.5778939154798,1113.9499869217436,1114.0,1104.098203342361,1102.5762340444626,1104.7581242403726,1096.161911259892,1096.7162264596536,1089.5773853819658,1086.0190447047098,1083.256072810429,1081.7653125270544,1080.3931891617792,1072.4282516731223,1065.3696229859102,1069.9906109742517,1067.160092617627,1061.8263871064985,1063.031661841493,1070.8861874058653,1059.3729179421243,1061.3656869119632,1070.6490199037275,1055.545986046329,1048.4564591100818,1031.5064448913763,1036.5198026494309,1037.8184538515134,1033.5327364884286,1044.1622376535583,1029.1807076574974,1041.5859763472893,1032.992889131525,1031.302427847457,1017.8680684458668,1023.6913232751328,1026.3683648472693,1026.818947312921,1059.6603949596429,1012.0687544463608,1016.1269051478284,1005.2213499807236,999.1539111056948,1027.37281850546,996.2443217408136,1004.165102551848,995.40636168866,990.384383424873,993.3665269653908,994.4766143170694,987.6414363717196,968.4304920560354,922.407655574854,887.5846851536838,919.0867612891292,929.491866206828,881.2159701229086,888.1655334443451,889.6216082037424,875.3554449704345,822.7400194695758,813.1731287662716,790.5824413068192,789.0607479381283,693.5655043005897,
17,1302.6789520168952,1260.7780920988523,1249.2890736805057,1245.0469481622174,1248.3695169378234,1246.7551721543182,1233.7788955903734,1200.5739699020044,1198.5612724805546,1194.797314723879,1192.468958454764,1184.0904220024163,1194.3317934170366,1179.6801388058718,1172.4021781260788,1161.679249660593,1170.5618551862938,1165.6209549220378,1157.9906872366394,1154.3914650619788,1142.413616865235,1144.6497028295937,1144.0146249917022,1130.4159049673683,1135.8800307658946,1140.1302383239026,1129.6813060180434,1118.9923760971233,1118.2136858733577,1122.4506448993736,1125.3056401039269,1116.7616740119272,1119.6531222067756,1103.3469941325604,1118.298506413358,1125.459045893361,1114.0,1108.4509808092273,1110.01737644412,1101.5750395446346,1105.5954646947075,1099.8659089842788,1094.372502168992,1091.009738578275,1079.2399250700716,1081.1748391811038,1087.3928327196402,1075.3382902285996,1077.805939703228,1074.8814633283075,1069.2466020283969,1062.0716237692272,1071.7070265843793,1070.1477605337748,1071.749561112191,1069.9769155470674,1066.9413913872197,1084.75295853845,1049.6993158751409,1052.865180142943,1045.806186967316,1043.3605942004874,1050.29414441186,1047.1519798478405,1071.1147923690678,1048.3015093603706,1035.821275493894,1028.2486574552167,1039.0931609441222,1029.4314584072774,1023.6596594029656,1005.4428086149056,1040.6827683442125,1011.081461143232,1022.8037325222026,1017.7652830858068,1013.4211702704144,971.545369341219,1002.37105037215,990.2433808320326,985.4936465285448,1008.5422996644394,991.536784753968,983.5727395262028,993.202171472487,981.2495342035692,971.9128129163612,918.68632131724,913.1523362556107,899.3906397534091,892.501124162634,898.778634269474,900.236457931262,876.705911469584,806.3288629848255,819.5237771593027,824.6234669349393,784.8786256849083,716.6767279019859,
18,1304.2318974977138,1260.399687744253,1257.1735198377496,1248.874484686958,1249.4048998193784,1249.602753638451,1234.3483589453558,1203.0951286402048,1200.7777403570635,1197.857473547733,1197.2700958353273,1181.932069396818,1195.291804721178,1185.3349447640544,1179.1610930073846,1171.856405986769,1168.810401472383,1167.0088085452576,1165.248620588105,1144.296501295603,1145.85267807757,1145.2989060521468,1141.043454137463,1141.9020940055132,1140.246972944098,1136.2787358589792,1142.7565515272388,1130.0398640378112,1125.7344800207704,1126.768956410374,1124.6022936031868,1121.17036224744,1118.8163892203388,1107.1994635738008,1117.5723923445505,1117.6773944336082,1114.0,1114.82355982225,1111.102998274216,1108.800057008449,1103.6771133873954,1105.4246594886868,1092.325130363418,1097.915933057115,1090.1975040220682,1095.4956276829312,1091.2842113558715,1078.682622558974,1074.4613939727756,1069.4927131420786,1076.01327869032,1085.6858398972868,1073.9970168536715,1074.466879943135,1070.090879067547,1073.9526452557418,1057.3247666637126,1071.0682578055023,1048.7858511672978,1038.7037934549624,1083.352491261802,1054.050468949718,1050.5261603801405,1043.9314370154052,1045.82061763849,1056.153656237506,1043.104972643668,1027.1452649565797,1038.649293454825,1030.3625955283785,1029.7991466626563,1021.5999128153768,1029.1757422065407,1024.9821698328642,1008.176543973998,1016.4142013921888,1007.7003627341738,1037.4496010958994,998.7831615103128,994.9561613707396,1008.1040925093856,1001.6627644833076,993.1895835013238,974.8058152073196,976.7941190667676,989.8253313730872,964.7040898177054,904.543971472531,944.0073046563074,908.0338437849052,902.0662129641526,904.1988848016864,901.8795372768648,887.5022280086962,854.9303697427317,827.7154977775951,806.8098867832814,802.831979905522,743.4286913488302,
19,1300.8200796260192,1257.458287788463,1247.9501824164877,1243.2923912104934,1246.3057261683466,1246.7054695752568,1235.4789480226984,1197.7675704593316,1198.6942549358762,1196.9325313671702,1189.6225999103365,1168.7644423360243,1188.6310436742087,1179.4084830158272,1174.7979093460046,1163.046841919851,1165.1994330691405,1165.3243525563294,1156.3606994894744,1145.5186729509342,1148.0611655665375,1139.2314263752592,1140.5057058569816,1139.638891153106,1132.5517176274725,1133.3590765830268,1131.3377944336714,1127.7590318094385,1127.3231298100857,1121.0200300514343,1115.48522952773,1128.4766147847229,1118.2191712167155,1125.7664521449362,1112.1318994869405,1112.0735136700514,1114.0,1105.9216290729692,1103.401075836358,1106.7057237834922,1100.9031813879203,1097.3342497555727,1094.1441325605008,1085.400581930974,1073.536682531222,1081.721700681243,1089.1679997749138,1067.769345307478,1075.8164179744838,1066.1453712244977,1069.320727174966,1064.832672944792,1066.4525672783666,1065.883889573921,1068.400653316969,1066.6302890467712,1048.625295264378,1064.4821721102026,1050.4676554372095,1048.5342725040227,1047.7149959576525,1036.6610848445148,1053.423070469942,1035.2162501530784,1072.8520216363258,1030.8609843685497,1042.722029340346,1028.9433757224554,1015.7216500084908,1029.2762096827846,1027.6907663963366,1019.349507600465,1009.1775645525212,1007.6861567934644,1012.7175082727118,1007.7158036911856,1008.7846373244556,1019.3350026906616,1000.0148741565918,995.9149510672856,998.0157816199512,973.6406297551804,1000.9816393762238,995.002913623805,1003.32153518625,983.3839367703416,960.9337952378644,920.600935057238,935.5824712166888,902.4091534818932,877.0727459093368,897.8754384705198,887.4822657635626,893.1901183950275,835.5938757610087,812.2681044001721,808.0541927905454,785.0273244744501,735.5604081417484,
20,1299.455576877283,1259.4840111495853,1253.8972156939524,1252.4014519794716,1247.7587006890496,1250.7314584605565,1236.595894742297,1198.3365829346108,1201.2620072255577,1198.773262739742,1191.7899354453973,1186.1027517859754,1200.3957463051695,1183.9812983798588,1181.4279563052987,1168.355868543165,1169.2852858964484,1166.856254294419,1155.0711797491738,1150.822525125482,1148.8528223990174,1142.8533284732384,1159.5776460251882,1139.2784827077082,1137.609954964876,1133.738199930603,1135.848713457479,1126.6630093798728,1126.6110561103817,1124.217278605444,1126.8140185837144,1119.031595786391,1124.0698032103455,1100.7992502118732,1119.5410041519187,1119.7905974445882,1114.0,1110.6673825597047,1115.2136593523717,1101.6141568959474,1099.6775950969088,1099.927723158309,1100.996459711822,1089.517144308831,1080.7282857104378,1084.883967146582,1089.3033518769198,1079.092608916922,1074.3304162223033,1076.167242187164,1066.160697393964,1070.7390237703614,1076.3825048943968,1069.8808419713437,1072.8182420319451,1073.0210360527485,1056.9024228095268,1075.614397874851,1056.3012516942722,1056.3782806649629,1088.307376641229,1049.7134481350836,1051.2300485372828,1045.0981734222792,1037.7736798360402,1051.5032478032017,1040.771910161665,1038.5199826477588,1034.3382146962558,1019.4564616583302,1023.0286099336622,1014.527092588966,1012.9932909585156,1020.520325652762,1020.823832299428,1016.2476986295662,1011.3703768773004,1017.1430771895796,998.1992816100552,988.4830405575918,987.8138297688604,1005.3143290987472,1002.0282704390944,983.370970992895,992.4353557335407,982.6303389131716,957.372548672728,935.5041832114688,922.9613081499076,906.4943305989508,903.8629156066344,874.9593844793462,887.9434482030724,883.8540292362909,823.7668752440364,831.6494167787428,819.2467809789449,797.8876776053436,732.9419558309587,
21,1300.4847241636664,1254.5696037408777,1254.8756561333698,1246.464486251294,1248.0431141085403,1244.929044021895,1231.36383710746,1199.1257276426138,1197.5155709990477,1200.6116308809862,1189.73152403289,1186.2193687472034,1190.5411885728092,1180.3937129027338,1181.1716703939153,1166.3024859477202,1166.8320903294932,1167.846767307211,1158.7797570721773,1147.8094193455408,1148.9385347332625,1145.3954075321208,1144.8980492657895,1143.371451698203,1132.9119152850922,1127.2296239625998,1132.150892040824,1124.099903530587,1130.5466153169205,1126.387400322246,1114.3964473227345,1119.204943743457,1118.7172838386089,1095.33139633444,1117.4674631828084,1115.08154925058,1114.0,1109.4442013649898,1103.2229318424836,1106.545786096316,1103.2917614347834,1103.2105905481455,1104.409436467651,1092.1529506013962,1082.9751718477437,1077.320223352422,1088.2460157118087,1075.7624933932525,1070.3337738186028,1074.10390161778,1070.091104954815,1062.684248799363,1073.3600152464835,1073.466729719221,1072.6247191540829,1060.2035523028892,1078.7323234544892,1061.916963631058,1053.6941039553676,1058.6124013461854,1061.8964576751923,1046.796586736273,1055.9495905391966,1047.751774587883,1045.2497844576685,1044.8584766122958,1036.361967119164,1028.4332011255467,1031.2064018132724,1025.4730947442922,1020.755559796921,1027.9090445291486,1015.627653903027,1005.2022363940148,998.99111339904,1022.4845733727724,1011.7569352708036,1027.6339463705826,1016.1231186138364,987.0360077302364,974.7852180683662,1004.7932039570968,998.771572776688,995.9997442287244,987.6999063062142,984.549886376407,946.1648412555649,932.634834370976,919.3722375530295,914.0236825110966,886.3046574524667,883.9481977873619,888.9422424282441,903.4325358940469,809.966382388971,823.6250009062263,821.5301991804811,790.5377951926198,729.0789171240685,
22,1300.8743559631737,1260.854470004307,1253.3041775466245,1249.8360454275294,1252.113120248564,1245.178105605184,1235.7624800615763,1201.0934077478323,1199.9042502075415,1193.9470695395155,1195.2724469290492,1196.3976559286157,1184.1862052598458,1183.4634378918267,1169.3324464832638,1164.7653217805528,1169.6391165629295,1165.2232584525866,1157.12781082918,1150.2190568173392,1151.4979917949315,1143.7074235780642,1141.3342758429349,1135.649083550853,1139.7482709756266,1140.194216790303,1140.3337511065304,1133.1101619262777,1121.418102721173,1119.377479229422,1124.3772125531937,1125.5197373445314,1119.0794798733652,1099.5595674661845,1114.1016127875705,1113.956932252857,1114.0,1111.7980335765242,1111.0758781620773,1096.0008082058123,1102.2236080970667,1102.1164898704603,1094.3438557152904,1078.873739802968,1079.5085810827286,1088.8247411690832,1083.9646820880212,1077.6261143577024,1073.6593161819342,1070.8837184258248,1071.355148309865,1049.9385659189184,1073.2837300053227,1056.3334230403295,1072.5252641783331,1071.591042715986,1055.4325901850805,1062.7260556271683,1054.889394370491,1054.7640432300236,1070.6164405115255,1051.955322645436,1039.2384612472365,1045.2406290536576,1056.7517875314916,1047.0485826889776,1038.2926234553076,1028.3877687077488,1032.2806329580112,1017.82951892401,1032.0898439051953,1039.5642861796628,1030.5142487786652,1010.7974933027432,1018.9168203239424,1009.6641916861296,1010.7864141258144,992.7709605695678,1008.6853354445694,993.263268913712,1007.3369698181446,1002.2710572466356,988.7884715649768,982.603505835584,978.1805507463586,987.30501869439,943.7567436304704,944.3037402755534,927.3844526637178,900.4528030401384,892.8356990634901,891.171337279583,891.849237178813,867.9775273858621,830.3857714835183,826.3346631909706,798.4454667113819,784.3856182940215,709.6010283735159,
23,1310.5650774386884,1260.5995248171682,1262.0039135079162,1252.8507436124014,1253.5485307880742,1248.722640096625,1240.1066925040125,1206.7515879256675,1205.4226629448926,1199.1496776222525,1196.6844973262662,1200.8313655118675,1196.656397606541,1186.2764816270017,1181.0615342690471,1172.5839418752246,1170.369846997762,1173.3940462474536,1163.5128304052494,1151.567303775646,1152.1449363680697,1148.3859704839472,1152.8991423629684,1142.4635572349298,1143.1161802749984,1134.455613058492,1141.3510278599051,1133.170809248402,1133.0882421030317,1129.7605447331805,1122.9897739402209,1129.5798392573502,1126.5736609680168,1117.4581742312328,1120.4704245182368,1121.12868788351,1114.0,1116.4604882732744,1111.234845916176,1107.5922362321824,1107.8427558661626,1105.7515028490102,1097.3012525286963,1101.092924181239,1087.4941273396785,1089.474718556285,1090.541966585559,1080.336306385288,1079.302731050626,1076.4925639846756,1073.212387688719,1070.841223746509,1073.4630901420433,1071.2445032709038,1069.9056302185522,1069.1093365105144,1066.0336798806452,1062.0568773076825,1049.0953307060945,1080.3850330487298,1040.4846187741218,1058.718416515086,1067.4457139460617,1045.4781100935734,1060.422471822042,1055.642963525111,1047.1269597653254,1047.105796432209,1026.547372622381,1032.8502873638972,1029.9289994729406,1026.658220660136,1024.970513220308,1036.57513575106,1007.4995313055005,1018.679175132748,1013.2822392267632,1016.2072352009184,1002.0350639727084,1004.1866368744076,991.75747543717,1002.699162109159,1012.920098679196,986.7604702913578,989.8570323634802,991.0000339093416,961.1381457794696,894.5357800728457,926.8080785731128,922.8565650568564,889.1133102905789,882.5492843679895,904.057788595146,884.0511822481918,839.0693458211958,820.6077776580963,786.3604869199486,800.6571644968369,737.2701668701836,
