Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,pplx-7b-online,gemma-7b-it,phi-3-mini-128k-instruct,guanaco-33b,qwen-14b-chat,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1290.3727645687118,1285.5786825724558,1280.8175790323976,1271.8025801906638,1268.8250938595174,1260.9251718488408,1260.5097034832952,1258.5522142069099,1259.0687554729066,1252.2228895905132,1242.6455967676893,1234.474794162917,1232.7800547636043,1218.5425531516203,1218.2858755085508,1211.6620377205554,1213.2261613749279,1211.0163929363257,1209.1610805731816,1209.2811688008792,1203.8157667428095,1203.0999345921778,1193.7780985988575,1192.6990132130227,1189.5972008025688,1187.5909974699857,1188.123541029005,1184.5856811229687,1187.939045543204,1167.1511339440149,1164.8111390156873,1167.5828196870148,1165.586199380422,1162.8761542550828,1159.246436913009,1155.5372979650815,1154.3760386547324,1150.1173396628005,1150.5459908486541,1150.026252952653,1149.494564486983,1149.1451419278433,1146.8782926568551,1136.7063600918555,1135.8720281902852,1136.595197948915,1128.2451955787187,1128.0378059798904,1125.695176808883,1124.8036192164718,1121.4969850176333,1120.1230571397732,1116.3469072259752,1108.6324209420582,1116.4258715799106,1114.0,1112.3580625609145,1113.6955793813443,1108.846298296769,1106.4698312005225,1105.180009072983,1099.2072550174707,1097.3237239068822,1090.9216546691741,1089.986827710818,1087.8076896294701,1086.7113246350118,1087.3779180262954,1084.6875522204882,1082.8070235498787,1075.7318018908734,1073.4550348289758,1077.2076237426384,1068.5889404818217,1073.0162369601344,1070.6607303423966,1071.0575013873686,1068.040293050547,1071.3634061436064,1065.7005256811449,1065.029729992682,1057.349930839335,1058.1355508312122,1048.8027428409323,1047.355173307558,1043.646143604355,1044.5444265066722,1041.7949690677906,1038.664826174865,1046.5290937896953,1042.20825948227,1037.9993305978555,1036.709917131563,1031.3490393977136,1007.0149997800137,1034.0833092898297,1021.3342580377363,1011.2556338125664,1016.1530294547277,1007.8523071698187,996.0492154276636,996.6395131059006,991.3252665332443,992.7409093750367,964.3250593569954,946.2919940779514,915.2651992554748,924.9513389578022,914.7371982925758,913.970709169141,893.7472809907205,886.638664545793,869.9546751108077,860.0774369440321,830.5166177127534,815.0203841368208,788.5005746991768
11,1291.8079418308253,1286.2250417201044,1285.1502366009845,1272.0062965398274,1272.3358625838368,1265.397890685112,1263.6202819811924,1261.7799626443075,1258.797322714147,1253.7011819840013,1248.8973097160178,1234.5538457921161,1227.3716884174578,1225.8183420308292,1221.724166745677,1217.886886961126,1208.310510828831,1212.8325006197056,1210.7085384692045,1211.9526964421466,1205.6224262810483,1206.4581571522122,1195.838173051985,1193.6737610193663,1198.6572913788336,1190.3090657417129,1189.328239019157,1187.5199378559005,1192.3358735796337,1172.569839526995,1169.776683893259,1166.5486624404693,1166.591820813394,1161.7356139673425,1160.0270066826297,1161.188403276487,1155.3743464518366,1152.6131951135226,1153.2079021489067,1150.7957447700942,1150.2277491418427,1149.7345060536254,1152.1467410855616,1139.265302620517,1134.9327855292572,1133.0482066800678,1132.8525548001776,1126.1018610796941,1131.8775718700808,1131.5781141523985,1125.072068290434,1118.2816252281523,1114.234175366195,1122.930557471877,1120.2839948141018,1114.0,1114.9613329722847,1112.8410101568466,1108.7711617904492,1104.009509576486,1107.951676428242,1102.1192667358173,1094.9459634077411,1092.0901979399255,1088.0477067645909,1085.9568617527116,1086.307309550631,1089.7883141833904,1083.7583713611066,1081.5736174684632,1074.6358478949267,1084.2787470294681,1070.636132863186,1078.163153642318,1072.80878167998,1066.7363822626785,1070.6020843996039,1074.610767242319,1070.161547189788,1070.636182217162,1056.7304291724072,1064.5365147716234,1059.6629578840107,1066.1226059820133,1045.6935666916715,1038.8891845493195,1041.2719663739629,1042.4572055955311,1048.0407726838,1042.1843429025407,1045.6613648180319,1046.2894081541658,1041.4158998595537,1040.515657518154,1027.2410574112741,1024.4754165275108,1019.9404878958792,1014.7585001414251,1013.915372920737,1006.7125934557689,999.0442784830994,998.1822197174101,987.2343921739925,986.049923980144,959.7530773302153,946.0531691199956,927.4233180820636,918.0015771776345,913.6003530062488,911.4477940532065,889.6823006295675,888.288653350205,871.8732543489908,853.1469466561402,827.0319062215978,804.8415499654809,788.3923385273191
12,1292.7782952022385,1284.4719950689218,1277.738264856977,1272.7057763235762,1269.87066437352,1261.1470028406006,1262.877603120719,1259.78690562989,1259.3738249048647,1253.464401601776,1246.0594765662127,1234.1557927216804,1228.927905740216,1221.9662541926373,1216.5910930429618,1217.5661832369556,1208.5146670446425,1215.1653741725058,1211.0399545936561,1211.7477548149427,1205.9636371467768,1204.6034439991045,1197.1557399383419,1190.9286767546519,1193.0946448114064,1191.479899719685,1187.9903564201372,1189.9845742067914,1183.4364098068904,1169.5262443793258,1168.8238243741862,1166.2746938658347,1166.6214063399652,1164.4631937930794,1160.0469150519007,1159.857365955279,1156.833820962333,1152.0270262924728,1150.232735018708,1149.5287433774288,1152.0731046110518,1152.0756111272271,1148.5909471565496,1136.714957377892,1133.5784393737258,1121.668457203201,1129.4086128806512,1126.81248254398,1128.8790681886417,1127.093694464033,1125.4300812797678,1122.9076991244028,1120.430798536091,1113.9192980586595,1113.2011105872932,1114.0,1112.5159850382443,1113.0486452741034,1111.6526667858247,1106.5997104571952,1099.7146307141584,1100.8495785553828,1096.7565581078043,1092.517257787084,1091.1444248690675,1085.8209147399775,1088.6374224099877,1082.9143403281507,1088.9715542206363,1078.7714530357234,1081.2624932628964,1078.9845435596603,1073.383264229763,1073.2565153283429,1071.997549746195,1070.7276527300064,1068.8624329811596,1070.936705976159,1070.603878226415,1066.040379748687,1068.5367763687273,1058.3745013483208,1056.7018349543016,1059.0966577099891,1041.6793733635704,1043.9676765420904,1039.4636841245808,1042.935993144359,1041.8334156907604,1037.1146119577857,1044.753453143046,1043.412058714688,1045.276263010087,1032.7934043764549,1028.0316694123735,1025.5365533776587,1021.6463181546719,1016.7215706551644,1018.1064540273228,1003.2518008128235,1001.2348066027882,994.1976020321653,989.8372374658395,987.3329770019315,968.686499658106,946.201864971105,926.2800911229493,923.1258195191765,916.5679224988096,913.982818060212,890.2576510309684,885.7140570885816,863.3199678576276,866.444005812521,823.2321861047091,812.5511695067328,797.634273992326
13,1292.3701463818302,1289.1409317333573,1280.267996876315,1273.3326380565354,1270.837179222216,1259.770345367223,1263.516599547359,1261.1224138886232,1260.9433953801272,1250.4417608043386,1244.3595698403415,1235.7051635492821,1223.2867394406985,1221.739414814508,1222.2667931928959,1214.7512526983874,1210.0759642520734,1204.8912772570056,1211.9914713749522,1211.1352231038727,1208.2266686904404,1204.0749686661552,1195.5117731245514,1192.5035973752124,1195.2296420421576,1190.2508809183742,1189.3514385880944,1187.0979264981484,1187.5275079784428,1170.6334817117,1165.744006092179,1168.8242333524386,1167.642798810034,1160.7495614902928,1158.5818285338646,1163.969628192367,1155.993975182651,1153.514458178472,1150.8349747542202,1148.8728619435788,1151.8051219247527,1150.9239966538612,1148.3935996414361,1140.881939354596,1134.9652897295487,1124.6533502254024,1130.0548822226997,1128.1955725524922,1128.4699558175807,1128.4267191136091,1122.1327104692489,1120.5056919565486,1117.7201050954916,1110.6456807598026,1120.885874515113,1114.0,1112.116323887136,1112.3840547206587,1106.5454098045075,1105.7953228980584,1104.7421032517418,1101.0155706458313,1094.740484153944,1093.9507037393623,1093.080102582914,1087.2972105790386,1089.8468477222702,1084.4869258568056,1083.262974800256,1080.882140567067,1078.164662688116,1077.1339298081843,1077.3310481429864,1074.4308966223248,1069.9355418720804,1070.5946113047846,1072.4833605187155,1071.8489707645517,1069.7408735292752,1070.4449857470977,1052.7109223337995,1063.514842357586,1050.8410740996574,1057.568496271654,1044.6096379342343,1042.3795239898795,1040.3692458247644,1040.8787613497575,1037.881034892945,1043.4147492440247,1041.819260248514,1041.8613866562996,1033.2183876547124,1033.6452425562507,1034.6574802174966,1033.2434542285857,1022.5431489928972,1019.1759783974827,1010.3023798455281,1008.7341786329424,1000.168686727124,999.8931270021711,997.1669935901226,985.6460287848294,964.7064127872717,944.6352794759863,933.8733145562086,926.873894503245,913.1095673755359,898.0056294129527,889.6150082122133,884.6592357708774,871.5118141859782,860.8373144135909,829.888752045085,811.9234646930366,787.6611420388328
14,1291.3380616458417,1288.9439937291843,1280.9681484595446,1269.1212190354238,1268.0257993908135,1262.4067788290909,1260.673075584458,1261.2148948726165,1258.1795246758847,1251.2909761063886,1243.1188290313091,1233.5313766691538,1229.7882458725674,1223.905915750109,1217.8454483346409,1208.9434848097603,1212.0380602045873,1207.74704562344,1209.0662718991732,1209.18518719292,1204.9114450069824,1203.6166243522468,1193.85831690288,1194.2203699359604,1189.4452806759884,1189.1928844268014,1185.8215333842375,1187.1109155609695,1188.956347943155,1166.3269824598447,1165.2977514006816,1164.4031752544993,1163.7401006083437,1158.7186870871064,1158.5703730872435,1159.3946568517003,1153.9349143381837,1151.908760328698,1150.0882009540012,1147.1661292748477,1149.262579292787,1149.2543939303735,1146.6033507776183,1138.594778474454,1132.128440068577,1129.710950104481,1134.1584387806834,1127.3815616965612,1126.9115574515047,1125.4090190019688,1124.3013564302885,1124.1944288024947,1119.289726577873,1112.1695188835993,1119.3614897532752,1114.0,1111.0538737120723,1111.0224002929697,1104.2163124882813,1104.689430784146,1101.4071265824948,1104.5249449081066,1096.5903736294367,1091.4020791294565,1090.1901587341629,1083.6014547448221,1085.94464321634,1085.4307787136395,1083.4460991598473,1079.5071796418079,1078.612460841846,1074.2100769615545,1082.8992726092813,1068.4537823377686,1070.0629231324083,1065.6287985886781,1073.374996276234,1068.9578807011696,1067.0548205051743,1068.1644184880952,1047.3714077927793,1059.6882880696908,1058.278074847184,1044.4702038592418,1049.5059214725648,1043.8108850715362,1041.0885474021072,1038.867224488191,1040.5751142130366,1039.8481848479735,1037.3089905398783,1039.5726953137046,1042.8426746909627,1030.4168077135078,1030.9471486472999,1028.5194237327214,1024.49537908712,1016.3982905123797,1017.057705863457,1004.927632057469,1001.1694252095257,999.8093879913174,989.8699113008906,993.3795362294898,960.9433406940968,947.4014175089966,927.2641230205867,926.3697753354091,913.4830700839275,909.4860182484992,890.1489271959276,883.6560005206211,874.2727875191295,853.9310125760599,828.9355788529399,804.9276473449523,778.3983552963143
15,1289.1195606308997,1290.858695830164,1278.9829650210497,1265.3010375596575,1267.7848245164364,1259.6868765009585,1258.7425986857702,1258.2971932045377,1255.641306809135,1251.061399177698,1244.266146231986,1233.234695589953,1217.4695457071573,1219.6223458239704,1220.7187755855987,1212.5699841339826,1215.399774197029,1205.8033010052213,1208.1067649993622,1209.5421456818042,1202.7088234989844,1202.628173623193,1194.3743754948955,1193.3885506279714,1189.3447057602616,1187.6352811926606,1185.9199145507573,1185.7789277258216,1182.4452565111685,1170.086975973562,1166.6010036179389,1164.5048729417051,1160.7257671059976,1156.6206234728681,1159.6120503676295,1154.9477714366692,1151.6597177040546,1145.031861532853,1150.4971377253696,1152.552743023573,1150.3747292975677,1150.8367786173926,1148.8846995678678,1133.052564068065,1131.2028060653963,1135.1799706914028,1134.1194996737295,1126.29924387163,1126.7289828039093,1125.835119266994,1124.723172385721,1119.9275694059543,1113.6897936548594,1115.2632800059794,1117.3038967627012,1114.0,1110.582790728905,1108.5854029247303,1102.5455980145257,1102.9751743195293,1108.4650222646328,1102.514269630265,1097.004777529628,1092.7964025911547,1087.7671940414218,1088.647482814149,1087.0154271361298,1085.9898571220438,1090.615761988756,1082.2783925052813,1073.9705972955321,1072.1896879670599,1078.5498592142949,1071.6212494746806,1069.4395878974342,1067.9153887461248,1074.2352549621296,1070.0693873690354,1068.7668564822957,1066.9445074171567,1055.449725434791,1058.2595162626255,1058.4610211719732,1073.679490224753,1052.5899030886492,1043.0434241807804,1044.2068645174077,1041.8852098336088,1045.056778260627,1035.5371187312644,1041.627384999796,1036.36478641705,1029.534700641128,1026.3762489605037,1042.0952282543487,1035.801164407487,1025.044629021105,1012.5518889727626,1017.7873586304552,1004.8990631194127,1001.6289466040909,998.7590154664041,980.8919241995277,990.7162901743548,967.8577369880235,953.0781163214531,920.5225888555817,923.1959822182586,917.5186698535011,900.4589962385189,895.0490313857447,888.9646120502584,867.1317700369775,862.1702784198719,840.4255836596255,813.2303508890069,806.9696986228518
16,1290.1539980893253,1291.8102778570924,1282.1700384724745,1268.777711608142,1268.2557229951976,1259.0746118581005,1261.1537792127115,1261.035882508531,1260.8022048038056,1249.061271395653,1246.2793127227687,1234.1445353649005,1228.5075836483356,1226.541297097594,1222.1848906646587,1212.5368388709903,1214.8831494052633,1212.7264883671191,1209.9348550412146,1208.9797477944471,1206.0915354730814,1202.905017563512,1194.5037952018934,1192.4001776226432,1193.6886114240997,1190.6550169363727,1187.346314220088,1184.0835844972212,1191.7863535251436,1167.8386012339265,1166.957317262409,1169.125877599959,1166.2795397634868,1159.040879971058,1161.2915307563217,1158.0608709613898,1155.785707808217,1149.2000930544505,1149.4237702823457,1150.6842303474823,1147.8027875937137,1145.4207543172415,1149.8128810920907,1136.9070071477527,1134.1090803600978,1124.6266362146243,1130.3943389118572,1130.4264320300372,1131.8070226868022,1124.7731300323546,1125.7657777021545,1121.2852293780563,1113.8652068684578,1111.956142170188,1120.9083856057914,1114.0,1112.4281817527035,1108.9645677172125,1108.366404328065,1106.3327305972093,1106.8703688862015,1096.8651377483786,1095.4740300223125,1090.5822912915867,1088.586930050031,1091.3959120410414,1089.7871261138644,1088.1080189122463,1089.128663689624,1077.5330727274445,1084.2963621277654,1077.0778499144953,1078.965123084824,1073.8713842001648,1072.6306841759545,1066.539897207795,1062.8289456341447,1076.751897337079,1071.4310478027157,1062.5175024099456,1056.6056934936873,1057.0668262369527,1058.343272229347,1048.1886515362412,1049.0547753044348,1040.5253874660102,1043.0095964263228,1045.1029431850366,1046.8119666157593,1040.748957314806,1043.865245929688,1039.16586880978,1031.9571388292552,1039.334479149882,1028.7402197547485,1047.1822146118311,1023.5472596775647,1011.6717748929705,1008.41920963359,1007.6425588848538,996.1211410478794,1007.1041784421134,991.1152567173491,986.5752926869969,959.4941129954577,955.1000072365366,935.1382049843163,927.0335874526228,921.1745256572905,918.9321922264022,900.1347579627944,891.0132027329896,873.1650919087893,863.9852775942084,838.2442842725876,797.836082629147,798.698001471584
17,1292.6758968389122,1293.8186126331934,1278.8448788167625,1271.9044338259177,1271.1220670973298,1261.8395444801367,1260.9387046893016,1260.965268394265,1260.3462808288587,1251.1273624646565,1243.5164196507499,1232.265843071526,1231.2909397516923,1225.244436134386,1221.819020624558,1215.555362863573,1214.6497690186948,1206.6346202253753,1208.7796990421998,1210.5625123401433,1207.1607032729225,1206.5730633553144,1194.7571028746602,1193.4663015814335,1196.146151487164,1189.3798304857469,1189.117750338968,1187.3829188556801,1189.353338289206,1168.710078980881,1169.2702787876296,1169.6596815262951,1166.4823704058927,1162.9219773689479,1159.1455097684761,1159.071430289248,1154.9740408066077,1151.726276239443,1150.2001940620685,1152.7444496581957,1147.9382358594085,1148.1460737987422,1150.3903110886977,1139.2018794694122,1136.248985158274,1130.0100631402915,1128.261195381191,1130.4640628067873,1123.0615720931364,1126.3508810694902,1124.7080082539285,1119.503119585935,1114.6177037600323,1114.2729542583288,1111.5283397807632,1114.0,1112.1671868870749,1114.9822654591976,1109.1334514245746,1104.4669359731615,1098.532661529101,1102.265134206522,1094.0868572498507,1093.3279337816903,1093.2502866029117,1085.7578220491168,1090.9177723428024,1091.3095126460796,1085.3437627060464,1081.3917423847397,1082.6839209620189,1078.0198104868384,1072.00410678682,1075.998871564041,1068.0773345552725,1074.5737296676284,1063.3855535565353,1069.1488476155434,1071.259722867253,1066.0041632535172,1061.9515899791143,1062.2078047689,1057.129440314981,1072.3584527546016,1049.7521429067451,1042.6353370491706,1042.389224850429,1039.9061184845239,1047.1137356687805,1034.9480251202717,1042.3349204396086,1039.4977787296316,1037.7278735474954,1039.752331778035,1026.5169183884036,1033.010484298808,1021.5046836353924,1021.4605346124694,1016.6950378712161,999.5468565718284,1002.4671119962336,993.0627202842705,993.6189141637623,989.3717076462958,959.8382516723207,949.587067365254,916.9473925782041,918.9987839163138,909.5753388996833,917.5812917651701,879.8550364812187,885.2541495050133,863.9448088735917,862.5877442057116,830.9239292128511,814.5140089919365,781.1236117110201
18,1290.0318863461969,1294.7337973288516,1282.8605080118477,1271.6942081431134,1268.9702095982163,1258.4650649808198,1259.0852252664204,1260.9331591922169,1259.2187031208646,1250.5400369690412,1247.0010133143176,1234.3638434203672,1227.3558281560731,1220.5781612094788,1225.3520695904638,1216.184199717937,1216.4000118924796,1206.5787490093808,1208.093869247023,1209.650992825376,1206.6678811111096,1205.996803151878,1194.2761654099359,1194.295424734488,1189.6964817289384,1189.9381010093305,1188.376149022752,1185.918308254222,1187.8089890826689,1170.4372083529177,1167.6189891285735,1167.3102249418512,1166.412939103263,1158.3437056846756,1159.1865988563075,1160.7000094322514,1154.6389464424508,1151.4770240359032,1150.7001902212655,1150.2936476293562,1150.4973050647739,1146.9112713944073,1147.840211208954,1137.6961197355638,1133.6499824546063,1130.450654237815,1132.5836971383355,1129.1541130002406,1125.3843062958845,1126.9974992511757,1121.4043300340352,1119.7235770290822,1115.7906063423598,1101.5609564823847,1120.915259634129,1114.0,1111.8960010349372,1111.4902644860604,1107.3112777031934,1103.5300137069157,1107.9725534915137,1094.1479677051602,1089.5688959462907,1092.2700435783372,1092.2897489848958,1092.3688437427363,1088.5549101152274,1087.009886682324,1077.416984374786,1085.4788576871283,1077.2794306221979,1074.5586518924122,1073.9490144947258,1072.3825697361322,1071.2636700806388,1072.312003369576,1074.6810308742888,1072.8217610374081,1063.6962273652528,1062.7584033966123,1057.1072624854085,1056.8408346514393,1055.0810036578391,1065.2544810121083,1049.6914571216635,1045.9248078795704,1044.9876319062357,1041.9353736256742,1042.3495208269537,1051.145796632245,1037.8857125278664,1041.7195850610412,1053.5285542925185,1030.8755652889395,1032.6402056222603,1026.254572145233,1022.1231162516005,1021.874543797308,1006.2812547065743,1007.4092589496779,1004.2171849092022,1001.4067511281291,990.3742567462058,983.6739956084925,965.6627583951798,945.7046673072264,925.3674579614749,926.9569730030657,926.8880329514984,914.6569897094366,888.86012029165,891.5210363778019,865.0887698918841,859.9764722068917,827.0699807779877,807.773932943275,783.1638771971143
19,1289.817812538256,1280.4431272096294,1278.1808411240977,1268.2134190118522,1267.9388220144276,1257.6686802529946,1260.567405790172,1258.821808886427,1255.23832228908,1249.979037781703,1242.541753481521,1233.224459654119,1220.0933004544909,1217.8314385953536,1217.8744260512756,1211.122713858158,1215.8764898332083,1202.6764731419037,1207.9479360997584,1207.044821840922,1200.875280182312,1204.1551871631684,1193.2390246298346,1191.601336490454,1188.3525779927172,1185.9723036222947,1184.6494950542353,1184.8266809372933,1186.4401735184865,1165.5011127272323,1165.160275076523,1162.9639377647557,1164.5155552146332,1156.325987759868,1157.416364509823,1155.5936595737128,1152.241318817182,1149.3096460746829,1151.7847998658929,1150.3181462034584,1148.5589020196487,1148.4817048542607,1146.2278087383004,1136.6436719056244,1131.065175442194,1126.6109918319607,1127.4719966559708,1128.585735023191,1125.564932023372,1123.0167237052997,1120.9389752216407,1121.7716399274925,1110.381052595475,1112.3533940945713,1115.4060830064186,1114.0,1111.2694439155102,1103.727736027372,1106.7438761345632,1103.170275407507,1095.8562747502006,1097.1397153321616,1095.3257106753927,1090.5998251058559,1086.6128042035416,1083.2807718608765,1084.5290853783604,1083.0139175054135,1087.8801973172892,1080.1428388710397,1076.6674745296973,1063.2739121463367,1073.697750989104,1072.9946680436105,1066.0280796730208,1067.1116533148065,1064.9554626805816,1057.4552415053154,1069.969656120728,1062.9721751491688,1053.6850008541887,1048.5292749841,1056.6093195162748,1041.717883061585,1046.5726653890151,1036.295623593262,1039.1408385277723,1037.7957358370431,1037.3150839966343,1041.4543816760506,1037.3467961917477,1039.000224062767,1040.0328851424092,1026.1728500811375,1033.5483302159332,1040.769043033968,1022.3288143861448,1015.3775634146407,1006.6645358480907,998.9554813439091,995.7126309579311,997.388649089624,999.2658305431273,987.8567383489782,963.9238772792189,945.3911830955941,915.021614996487,922.4504693423888,904.6162869992735,902.5107448371998,884.0487354681269,880.9571755209471,858.3667242792254,856.6890821448008,825.5004296794616,808.6476047411448,791.2292739588516
