Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,zephyr-7b-alpha,pplx-70b-online,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1285.8751013501405,1256.6652632919831,1250.5250392606565,1242.6536384010965,1236.4432368449661,1228.9648936622175,1232.9917948748566,1232.7241281790448,1227.9761924871586,1215.2424471741642,1217.005247316857,1227.5505991761427,1190.1068303042334,1180.5774879685007,1185.8474861066306,1181.205220193544,1178.617232600508,1181.0058193769084,1177.9425924449001,1173.9368812919265,1162.9142177728381,1163.8021433040992,1165.4859157888095,1154.9364163940115,1152.4787524835697,1147.58612332884,1134.3073190983687,1146.2175698386657,1144.317832299988,1138.5295785727749,1140.1275298905057,1133.4329808925347,1141.5111890183573,1129.188985885072,1122.5426119422164,1122.3446943380957,1114.9592353671253,1122.5344141043927,1118.902010541398,1120.1898383411,1117.9159416375976,1114.0,1106.989264531477,1120.1309518406076,1113.8414138976011,1112.8037771385684,1105.2951796417271,1105.3344739725899,1112.426881437138,1086.954540219158,1113.994601273831,1080.9210128893965,1097.0959849312708,1082.9596516354386,1083.4994915775671,1085.577380796834,1086.098590698055,1073.6172830765445,1073.5470429040586,1073.5662546639023,1072.296761244796,1079.6599185374005,1068.8071068621598,1076.6636681442535,1064.3632687001736,1077.0729330927652,1075.2198203162557,1064.131796108255,1058.9532485706195,1066.9938874932727,1046.932952046821,1056.4879042122143,1047.2151677766462,1053.7676636327778,1031.7160799830622,1043.4715571410047,1035.7682355533602,1038.1289014415363,1048.1394217115062,1031.096200057476,1020.8179218843959,1018.441491446956,1020.5819242580292,1024.8308327531852,1014.1150662238595,1025.8902544059583,1015.2409432474728,1029.4472221720944,1017.1086005566409,996.0014882652091,1013.7668525843443,1002.7269802458093,996.9385011386014,992.097945420002,969.4687099482177,977.142742874588,949.1257674974893,965.3704340609295,936.4355077582635,906.3649910432374,866.8560682608835,874.5424851580311,868.6715999662415,894.3538171242172,822.8303489255416,807.8542323331981,806.4236814463624,768.623805414255,707.2510245084546
11,1281.742313221343,1249.7113951266015,1253.3045809537782,1246.0715072665282,1237.5557164786192,1236.0293911901197,1231.020265855691,1232.0628857425424,1222.9158955541227,1214.0510319070152,1215.9321791780878,1209.7242941856603,1189.1252453030518,1199.901068128406,1188.201642964129,1180.8105433157464,1178.527507187803,1182.3232982063134,1177.1185384485811,1173.6167421984358,1171.5787870298147,1165.0436131805977,1167.0048993912765,1156.9020931076143,1160.2028042640782,1146.2023521165358,1148.750783583084,1144.3548187603783,1144.773167678437,1133.5830496889566,1130.4880625930011,1141.7927467349461,1128.899295556153,1133.5450120842602,1132.0112176425296,1115.7896172030871,1121.1998753357564,1118.359982824892,1121.5296468990455,1118.9286597459775,1118.2377980620315,1114.0,1118.4629407142531,1113.3785257854,1108.5823720158412,1109.820483177618,1111.055842332031,1110.793560810757,1107.9935083098308,1100.1812758050437,1095.6453519911765,1093.922424741345,1098.9342853642397,1084.1520455013665,1086.5318237714127,1083.783529192745,1079.1883977585298,1073.1116369473339,1083.1140680048743,1084.2239097081306,1071.480726627757,1064.0971141568996,1073.232144450958,1058.5704519961346,1060.6062882050155,1059.028855788299,1060.633191269649,1054.4623106999252,1060.791322163091,1037.6923515165404,1046.2666465697669,1045.6176393073824,1049.2212550429297,1061.2774483064409,1039.563743240199,1037.44875570342,1025.6901216907725,1025.2890685847444,1026.6291536395518,1030.805194201922,1021.9549395180737,1019.5734722742101,1018.3425153430369,1015.3252217033496,1013.0785935154972,1014.6851872620093,1012.6917450335944,1005.3164914469426,1001.6545053094848,1009.6784037756015,1006.7294674193522,989.7751883850146,972.424683277226,967.9316340501832,967.7924299550751,960.1857835833968,955.7209585129033,941.2444357678266,910.2207949587237,902.9793630256163,862.9949588095915,861.7349154464331,861.7653798045952,871.170625217727,805.434324427431,808.8245791694992,796.1716954941728,762.5071565487162,708.7352739803416
12,1279.7328747014249,1250.7032826520149,1245.6776564900836,1239.3849597804553,1232.4102288069541,1230.8796141266766,1224.4386177943884,1228.8656021553952,1219.0549246734386,1212.6492570982082,1211.5735052260125,1207.0200189954062,1187.5058427843774,1182.0934683246865,1182.881668899191,1180.8689244894222,1172.8419906482868,1170.3552574110367,1177.0527767322146,1169.6452586998591,1165.236257429703,1163.9151647224921,1167.7652152014175,1158.9574003015757,1153.2126150473935,1143.315427618288,1150.2465712967667,1145.3506051166078,1145.8957259595322,1132.4457840272514,1137.8089790123195,1132.7973605514724,1117.5991016803184,1123.7577627582336,1125.3083598654603,1122.6748683563956,1127.8883011017224,1119.8090607503802,1115.3491640877735,1121.6110517377213,1118.2924697313344,1114.0,1110.4256225388065,1106.606808168288,1103.8275765492565,1103.2558166346003,1102.644054672819,1112.2724166313037,1101.4093492241502,1085.810772865259,1104.3334311000715,1106.1995058192758,1098.1170507409356,1080.1602334971872,1088.7491406270105,1096.11769039106,1083.099700373977,1076.4964802763698,1073.3508425375653,1083.1249526901838,1069.0323233657496,1071.3470822369368,1065.3122998999802,1069.561180358313,1060.0786466911668,1059.65105284172,1052.5813276644099,1051.5898054019965,1058.2050962272865,1063.2597614560227,1052.7519041968394,1038.375416736109,1064.4994906525899,1046.804235736012,1070.5111488529092,1032.3599770041828,1041.891710570734,1028.648642768901,1024.997212532651,1045.1786301792586,1008.2483169009308,1028.8353177975773,1022.4916858615388,1021.2290105022435,1004.80459750195,1001.2666094937603,1014.2264710355536,1001.7911462245927,1004.9432326227059,1001.999985759983,990.1590748091237,995.0776726169111,975.7679973287783,989.856713670018,978.797620450011,982.0039268532307,965.7777884413179,953.7719803802237,943.0964857775149,929.2532530613516,915.5449071134257,870.3115974617477,871.2197839970182,871.4323790946337,811.3289752171813,814.5916052997579,813.1855694283348,797.0698019621877,707.2697658145692
13,1283.3492172886329,1258.6667193355365,1249.816390660505,1243.0299409828576,1242.890399353808,1236.2282511511523,1232.6911204374564,1233.4232180260235,1222.638057538357,1218.9547636802984,1217.2693934439783,1212.6923563639862,1192.4933555127714,1185.2617150349326,1189.5892228877037,1190.6009976989883,1180.472301502638,1197.4756995347618,1176.8184972565657,1171.9470330915947,1171.1002295303974,1169.5123821049822,1163.102337471457,1155.4831406922501,1156.9157308376373,1147.897097802913,1149.6278218701843,1143.2112817104235,1144.0448454164823,1141.7015877753724,1132.9478650969902,1133.1088258364243,1153.4409743677568,1135.9202400613335,1117.409705478674,1129.7839056353835,1134.3000653871738,1123.6595720775172,1120.1892497390181,1125.2351167873535,1111.2325746253928,1114.0,1118.1523644646043,1107.489507361341,1110.5646854141098,1109.420725706822,1108.9959575931823,1112.4287802935273,1109.7473992073772,1110.216250010982,1095.5507222858882,1111.9019936478287,1103.8304915183576,1090.45052303464,1091.450624833662,1085.9341878485272,1080.974384502892,1082.884353198855,1070.1814817420977,1070.369513828542,1073.2565031395156,1079.9826641362174,1070.2973705395177,1070.1459667210188,1067.590760001569,1063.5465895715265,1064.4947542356522,1062.0553848694612,1070.0365077711185,1059.4372818824736,1059.353886045577,1065.8405666669505,1041.116637421299,1058.4555150410038,1034.7154088122747,1040.793045096077,1056.6025103856562,1044.6876641285407,1022.9567175816373,1035.4371185205605,1037.0574627805147,1026.4961148028756,1030.9735019262819,1014.324719123365,1019.5729431665104,1018.0421123034791,1022.9584040273667,1021.4303890341388,1017.0076851115111,1015.2908271207176,1011.4241479786793,1004.2011183109198,992.6593655835674,986.0086082005029,983.4846462655418,971.1349436452165,953.280696169939,935.9923758021913,938.4507504559533,939.037536084244,878.3731471285085,903.3296717231253,885.8696775349774,898.2499469637314,836.53907068129,839.0158004486054,819.8614135506164,786.1403321585135,705.5002115833379
14,1284.9492686672372,1261.8551060340544,1251.7575817454976,1244.9871166201033,1239.4993340622127,1237.6778359158534,1231.7258704183284,1230.451393096718,1219.0679201876999,1215.6101918159018,1213.7284768453299,1208.9270626948628,1188.4712851930592,1185.3443065832982,1185.3154371127011,1182.6854669907666,1182.0582435253361,1166.9425474276334,1174.168785825785,1167.51180747456,1172.5182298658015,1162.262724486307,1159.2627033849226,1159.0315435213956,1154.4646136507015,1147.0163321219525,1149.017033675452,1148.2854236153628,1142.0221114126643,1131.9175462376766,1127.7126445990273,1135.4576193744913,1134.29806431003,1132.692313484443,1131.9012817078697,1116.2682849543091,1133.1608445490713,1121.9163385290674,1113.3841778949472,1124.777602966117,1126.6640662926184,1114.0,1119.9731812139348,1112.2283240201084,1114.4744953549857,1110.5687956276527,1108.7133378347555,1107.1816307465679,1102.9517849467636,1102.206950840501,1092.2702295914632,1097.8621112864225,1101.6692019673346,1095.467881917656,1083.3141517654353,1078.5925443215738,1086.5652891456682,1084.2204680755683,1084.6856059463635,1075.5887691467287,1077.9032496562136,1076.897662511099,1069.358621363972,1083.2186512649555,1063.3214070458025,1036.6818668898152,1083.9701106279863,1068.8513474114866,1061.5770555460276,1073.564643171446,1058.3328514733846,1055.7252520054742,1057.8796953151564,1046.201229238141,1061.9856300376716,1045.2283040363577,1041.228112536187,1024.781343181813,1033.5516585631435,1028.8335539128393,1019.2182397387664,1024.3435627078698,1024.6280410307172,1018.6319402813947,1038.6937724123754,991.9381024968762,1004.9377347718968,998.2626978777894,995.7585171418928,1005.5744565522506,1003.6709002898766,981.8752424567901,987.6995131655056,985.0875601633641,980.4382534211079,954.1846702578148,965.357033959972,896.3578698870053,923.6441817394333,917.9342383789074,886.6899623679957,882.6901497830224,859.7374855106218,871.6123496582472,835.9712909784959,817.3571110498119,805.4193141460311,797.1934242717015,747.0024644190269
15,1280.8536443750288,1252.4489321535955,1246.6418161741738,1243.4409227704725,1232.0869747940415,1236.6021358705636,1231.4443914527199,1229.6653232267017,1213.4495054630488,1217.3840352527125,1210.9874935984374,1208.4318953062295,1184.6541341648306,1183.4246082106506,1189.2496515225898,1180.6946980534265,1182.8906289260342,1178.2261729701017,1176.230225394177,1169.2817453015527,1170.5532727715176,1162.8378199940655,1157.7365510424406,1158.3680338083295,1156.0390243159468,1144.3231884231736,1144.535458548214,1140.6716975903119,1141.3822425036283,1135.4148013569154,1137.5714799886448,1129.068715861419,1131.037725282036,1120.5128386548079,1127.5684869655988,1126.332562263976,1134.0101124858832,1125.3850102810225,1117.342899428515,1110.872094150615,1104.4998724779625,1114.0,1106.6796877495742,1110.2945421189288,1107.9820231433425,1107.0924887219737,1100.830066566729,1107.9111177181119,1095.4803619431502,1101.2058380107878,1094.3832022901709,1075.7377964277193,1092.1686196762728,1089.8532833549634,1085.4428806752526,1079.6493886600942,1079.2089548963172,1080.5210727528488,1069.960686062056,1074.5927740656584,1069.2720380456083,1082.1262209282395,1065.55378219445,1069.0917889069538,1060.2077299231269,1046.273847433229,1055.971824711866,1060.5249533225292,1043.0559645849087,1045.901480919249,1052.242665584764,1057.4405935284758,1055.1101805433498,1031.8723804195301,1049.4760202818907,1026.609751568666,1042.6207592698274,1022.8107488148605,1015.397963481995,1037.8090470954148,1033.4206084011425,1030.3250582404619,1025.0879659640732,1019.9800346824202,1016.4689048620712,1031.362089025843,1018.1184157028099,1012.6644276605298,1032.6639260737415,999.5166316612754,992.0309888142943,998.6094750573882,1010.5767170582473,983.4762303142526,972.899302850981,968.1745516580472,965.6012609991424,923.275834335363,917.0388661429456,912.8707320957112,901.509987629055,874.1063510067776,899.2536991889106,879.2212479950616,824.5982403038124,824.0085415984224,815.9655949566563,809.6109757113313,712.2925923019042
16,1287.6502396031626,1252.9946135454454,1251.220827287234,1239.8953875488357,1241.052981994909,1236.5868400631255,1235.4703044291116,1233.9542896688843,1222.7910008820058,1217.5456742630452,1216.1476872327335,1201.143660633079,1192.9530567759764,1186.8490963333084,1188.7249080304025,1186.6738661793927,1184.2349301898435,1187.5974274750808,1176.0453121086048,1170.521148744434,1167.47940693885,1164.4593329489142,1164.451494159895,1158.6750589673475,1156.6128256998381,1146.731046041418,1138.8123514315303,1139.9967499975385,1149.210140925984,1133.1754711748592,1134.965460398279,1132.9756949265966,1115.8522221874352,1137.898700310622,1123.9677269851236,1126.2715099054187,1124.7851993221932,1123.6033459614814,1119.6431205182848,1120.5039749959658,1123.4357257592517,1114.0,1115.0093756203187,1115.3749337759334,1109.9002714348353,1114.1518912713661,1107.2268749555683,1109.490125401874,1109.6928758171618,1100.1619586585446,1095.9372007201046,1092.3814634429534,1097.986777570637,1099.3090845033178,1094.3441503928495,1071.4030203132252,1079.8058291143443,1080.3589648484503,1069.8361438759885,1076.1807715587631,1073.7650035986157,1078.6768465859504,1073.1133097012662,1072.8133576986065,1062.3059941934293,1048.4264187836534,1059.8907612863568,1063.4222769926369,1054.208514529926,1069.0319584235872,1048.802279172944,1051.9733706011116,1041.5712659610879,1035.1553155370434,1041.503649693202,1040.0260173223637,1030.6089287177426,1030.7557171070457,1034.2078407691781,1008.1989013610349,1017.41707087167,1019.6024451874787,1007.2317195744914,1023.4825779618042,1023.8056815993012,1015.4799959789295,1016.6486783868897,1017.2484245565913,1000.2617985848232,999.7482946580968,1010.0335484421174,1004.2042217713285,992.0959080153021,982.9168580839041,978.736308979414,962.3974397516384,972.8784947124968,929.5765270467116,910.4430576051158,924.4536862838581,891.7142944688164,860.6332565744983,859.5958082827659,870.7116131003283,830.3295394113181,814.4886566089256,802.347846825307,785.9833153218485,730.9354053485681
17,1278.9581453590006,1252.6003176052714,1246.1955351590027,1242.6505662839763,1235.173314014627,1230.168379226001,1235.0573312040462,1228.0551009648368,1221.365629712517,1219.0401681913595,1211.6354027214766,1226.9426066252718,1187.3724617071234,1175.75491277891,1186.4865336810433,1178.523384768058,1174.9114422122025,1186.626302670691,1177.482341031537,1168.458798846339,1171.0023632704624,1166.158792197432,1168.350734730695,1156.3614013026884,1155.1414132611596,1143.8447591618337,1128.8133777403782,1137.7702019446574,1141.7526106351922,1139.8776904556091,1133.5178606231393,1132.7055833183617,1119.0274209525205,1129.2216793405935,1124.5099947375895,1126.7715442364236,1121.4321822395136,1119.817625007462,1120.934963503066,1114.078993081065,1106.2794822344513,1114.0,1108.5348233803143,1111.6055248741634,1114.1301416004617,1110.943780734938,1105.3577473639316,1101.4962408854742,1101.312732961112,1111.0019530287498,1097.7206323708033,1103.3506481347663,1090.4647632483552,1093.0230324670097,1079.6729979430716,1085.0495207923923,1071.741703499339,1073.5458984599782,1078.3475043110361,1069.3993195292917,1076.0532528707295,1070.3646875504335,1067.0822563160377,1074.289120387964,1064.1873359689494,1054.5084850315254,1071.1332055231928,1060.862953553198,1047.2939989619886,1047.361403728426,1058.328121215302,1063.7890921252135,1052.4781969919673,1051.318509937789,1034.52538512441,1034.4592692695676,1030.450865206211,1025.6377598360677,1029.84757257744,1014.0095751732678,1020.776063672145,1040.5918280902852,1019.6013050749893,1017.203578136812,1006.9296523656013,975.1547812789163,1013.0730221745284,999.5706697704819,1016.5335023475436,1012.3380406093636,996.7425228980769,989.3610603588738,984.1117401262825,989.1069763336263,975.9912847835062,966.0442322788996,972.136205384614,945.0877153413768,930.4537368765915,926.0816467839977,893.3593490677572,891.9050913495489,870.5139771681688,870.512097373974,818.2707409977719,828.6311020826643,805.0973801969409,776.949034400724,686.1140866965229
18,1283.5300231025365,1251.4209013069462,1246.4894603817345,1242.7508767993727,1236.1352494606663,1228.7693420663418,1228.4007646192908,1228.558573578851,1219.4990834191785,1214.2167151088638,1211.091673995556,1200.6947639448588,1187.3467641532961,1174.5449922920147,1185.061943783338,1173.4798863964904,1179.2772681897766,1173.3222175785531,1179.2873725456075,1167.8355118578331,1168.7047474756914,1162.382231943588,1166.3710987599673,1155.1467049119087,1159.296180377606,1145.4570665178371,1149.8835503960413,1143.5696246336283,1142.7947800886132,1135.3942141752884,1134.3504783064704,1134.408436760737,1132.8267123322064,1124.8974729052804,1127.297231558272,1117.1037552393088,1116.2527380888555,1118.828785125281,1119.2323272719605,1120.2763686341032,1117.2355022187542,1114.0,1112.2666473842216,1111.1493705089745,1110.4648244502591,1105.8497111085942,1104.6883946518162,1099.1259858063618,1091.0953969275017,1103.149949062074,1102.2695241571098,1104.2094454901617,1105.394360492869,1093.1593426245072,1092.279083060931,1077.6310496679089,1085.3542381218513,1074.769792378664,1075.1758105475674,1065.936481611732,1071.8313746563867,1075.3070766613325,1063.1255139914292,1066.0976888289138,1066.688023067782,1069.0755372438255,1063.5985586465067,1046.5800726582816,1059.6931631667949,1027.6917339296535,1043.0772156094336,1045.5252996419536,1042.349269485013,1054.664224937785,1021.8715727654721,1036.2382219777332,1032.9540094740237,1022.6735269928147,1021.9111349146086,1019.8010153616975,1022.3364299074622,1018.9204718453441,1013.6709431119036,1023.9747581343089,1013.6815695311116,1030.128792824477,1013.1170420716977,1007.835195487661,1009.7974141086839,997.9128548029148,976.8105396413737,1008.8399327289799,1016.5258999511005,985.2356511802369,990.8006461578644,972.2988292812023,952.3153667253097,967.3658979808599,929.8988446877975,938.5477197423858,883.8667547823975,884.1881151618134,883.4103127593039,896.7762915041149,871.1365258551011,810.9071593567032,834.4067135509736,805.8482845798133,693.8918350136569
19,1282.2714555869159,1255.6505102374358,1245.5274490379236,1245.5757504833127,1238.1466794317387,1230.0292975196617,1232.8647415598482,1227.5559110613128,1214.9041900572572,1215.6622233915184,1211.1490475624241,1205.2262380096024,1186.0303921025281,1193.9105137789766,1184.8642701857855,1189.230055069618,1180.3526851734214,1184.9811337296503,1173.6387215196344,1174.643616250903,1164.755590987921,1165.2251512353328,1154.563734847367,1156.6928091526172,1155.3406304088826,1144.431500341011,1147.5317555144927,1143.7351828565743,1144.0707538133422,1123.8702487529117,1131.5924758707338,1132.2563254049714,1129.9695969910629,1126.3582979003565,1116.9227547250125,1126.5774198171096,1122.9977167153454,1113.3760274620806,1116.4496467904107,1114.8410585718789,1129.3393737914496,1114.0,1113.142270368388,1112.712422238588,1108.2655492258016,1109.577838041041,1106.0124665459794,1113.8711304378019,1100.750638668593,1087.6850263545878,1090.4462682763722,1113.7101892011065,1096.2697052830301,1088.3497269583308,1097.4240069829036,1087.3258690534237,1077.8228170235384,1072.4093449523882,1064.6430469282855,1066.052116222229,1074.4664873685495,1064.9391212078956,1062.2731779745438,1058.2280404973317,1056.1899170122306,1042.7035505734086,1068.7153049021783,1065.1930339350888,1070.780927794165,1075.6717439168108,1050.8572940450879,1070.671792716551,1046.5852270565142,1046.803435347877,1046.542807793422,1034.8301615594003,1023.6634085902677,1032.9992853134518,1019.7965395693775,1040.1978842431786,1031.9946541213071,1008.6988970303765,1020.570339841141,1011.8203609538734,1005.3407060891308,1004.7479378281448,1019.7122813642108,1019.4837567927285,1012.1343468772387,999.6300604934862,996.9904128898839,1001.7110441117318,1001.0014720704519,988.5724376349309,981.9127548218646,984.7360055166374,964.6349294929427,920.6674110992609,905.5553583189501,907.9121109698324,893.7213214696955,873.9483287177547,884.0476570327312,874.8576442293552,827.6831615277953,806.7781945474951,809.9465216376325,778.9632000608285,717.7973475086399
20,1281.1058563263618,1252.5100351558237,1254.2883761910196,1241.0129965378255,1241.4252152832248,1230.312987424812,1235.6945492122984,1232.3432076176955,1227.424905046525,1216.0776307851368,1214.1486340559418,1206.8611628859073,1190.4569522315417,1191.1016154721708,1187.7841989903163,1191.1348174280015,1180.1946612766853,1189.063374125125,1175.9772168677505,1173.6945762172222,1170.4190843837737,1164.8443390047446,1160.3644263258698,1155.5498567331385,1154.5129532183014,1146.0931765352418,1157.2174554725998,1145.9361856358346,1144.149517387781,1136.706859497094,1138.6479161346444,1134.3131333684312,1133.5989695186465,1128.4846507391237,1118.7401312989048,1122.9189234028304,1119.609661121834,1113.4639647969477,1123.8785780208755,1110.5252424122857,1124.213957483834,1114.0,1111.4433492840665,1105.8771638540074,1112.6249915636472,1110.317505276169,1112.8836236650523,1101.9859955121467,1099.0208460221234,1102.385639209428,1100.5976328626498,1087.952219555736,1101.001110923848,1086.462639361464,1082.90012546177,1088.6577998481655,1078.7416795891365,1069.9887184269319,1070.9709768419839,1074.6321409653056,1071.5938360743223,1086.7871589219994,1071.7611280570907,1086.6562108762955,1062.36920110219,1033.4583039795111,1071.6761035684212,1064.684917719127,1064.791425334221,1075.4327691133285,1048.9460733184792,1044.8956764252623,1057.54510808635,1044.209301322731,1059.418859055127,1033.568525171118,1023.570750420404,1026.5352706467256,1034.482162210588,1042.900216243042,1044.6436671386368,1039.7512988184837,1018.917737951054,1019.4663820007364,1025.561896512842,1019.8725514472263,1018.3431026527951,1021.5036895608689,1010.9599552489587,997.0395908342094,994.2461156727883,995.2877931960708,1006.7247816509577,985.0886219922588,973.9236895360815,980.4781269777329,946.8551591996834,925.3578527693833,913.5413805218537,898.7815931811413,855.9410864046669,856.6581597480456,834.9490128047353,856.1878307029106,817.6608936411892,791.3490624695244,776.4442058082583,794.2851005326995,694.697122939644
21,1282.655989292386,1253.0429851846209,1245.0440156804837,1242.140611942835,1236.836651014196,1234.4358603037829,1234.7820427832778,1232.3333187636133,1218.9598504117348,1214.2699651564858,1215.5338414528003,1205.0060182293153,1186.0021054430256,1187.896490436266,1181.8041647136145,1187.367325888407,1181.7644564845914,1185.7826801087922,1168.815924546491,1172.8978842316305,1165.2541876434996,1162.2433177965363,1165.416908281746,1156.8513538077157,1154.1528940082646,1145.548590295485,1138.4608116221793,1138.6200027395766,1141.245270157757,1127.2933816179063,1128.2772245628175,1138.893792549537,1141.7182811668158,1126.8014264923308,1122.2900427803636,1113.7962561568309,1126.9338048879094,1121.8550902835589,1125.6874313881,1121.9792011483287,1120.4508696655662,1114.0,1117.3984628761575,1110.3111442829284,1102.5431260055661,1105.7532510388776,1104.7270261936933,1104.176075075547,1107.051509119477,1084.870477324731,1099.0064367492919,1086.8931616001903,1088.8296890422162,1086.472225342104,1089.9367186133509,1077.4266176639599,1074.3190353494088,1075.155584361862,1069.365250370584,1074.5283234097333,1073.12448143376,1085.139925348126,1069.021844017021,1077.2609222238711,1059.0026950075303,1067.0227690200154,1063.6151208559077,1055.1694595554875,1055.9418305461513,1026.705558768681,1048.3833355737556,1065.9299820928693,1047.7859696503472,1048.781765431449,1042.729741947982,1037.9974608798736,1048.8161417082526,1028.1550257422819,1026.028120073866,999.6248609722678,1019.5545880601198,1028.0128439187636,1024.4356763261417,1016.8391539223051,1013.9244637568896,989.6453644306259,1016.8450490025991,1007.2233832798988,1020.4160294214936,1006.9694557776281,981.4225668581969,998.9634319172012,994.6400236160506,986.9607710758153,981.7704815083624,963.3996917438246,959.8403977328392,919.3051964426703,925.4719488614951,912.4463931563309,886.1754820920469,886.3526203031556,864.4486131044845,898.3290462498096,822.9509028052425,800.100093814179,802.3317395005745,795.9380808559947,726.1613876188227
