Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1242.8910664444213,1233.6313568628443,1231.3212176233676,1220.4198718547348,1176.1821389600134,1175.465306790473,1161.8886697682103,1166.3266608746403,1155.6072800833786,1146.6765734024548,1144.9777728354659,1138.5054385562235,1136.8048976226085,1126.1970717889192,1120.5100748535808,1117.5228214715105,1114.0,1113.6856916980348,1107.8266382040538,1106.1868508854832,1105.80606175127,1099.4471615127861,1100.4527795377808,1099.523730225562,1094.4723638080911,1096.588671756946,1097.3183534513203,1095.549672180849,1093.506821579244,1087.098306480949,1088.5349592580428,1085.0473573605668,1079.5622368804106,1084.2367715310565,1079.8166690711528,1073.0881715603973,1074.7116814377919,1079.4605561290425,1071.5027100021503,1065.107101600292,1070.7469618758828,1069.1338398223743,1056.6024458730658,1067.3007591860844,1055.8381326649605,1055.5989627664703,1051.600694457125,1041.7385927458708,1044.645277168052,1044.648955575121,1045.0139725244694,1070.1803346754273,1049.5258021215614,1043.2535173955166,1036.3381505580708,1038.165419707671,1030.8724621762947,1038.375423146871,1023.8868918672603,1025.8147884259442,1005.3713139139792,1023.6580080232341,1013.955146792316,1018.7786940932506,1002.9387766966566,1001.4041045725055,986.9386198551969,981.441782995012,973.377953755268,954.1926413049111,948.0072983280334,924.229355908112,944.0889776634729,903.2408550366885,912.5337422160778,885.6883525708193,889.5411887331,875.8268414243086,858.3838970633019,837.3841720231828,798.0420078771623,775.5222691869461
65,1244.5874157851522,1239.0772720102834,1234.0388687080074,1221.5164957094437,1188.6219894063,1179.1612361220425,1168.979725425046,1165.9364232933963,1163.9733214528246,1153.0266152070224,1150.4469520092837,1140.5998146693878,1144.9781966633752,1130.8129021630684,1118.9100357436807,1115.1101405052352,1114.0,1112.593930984151,1109.9739084156206,1115.424777410053,1108.7763660523785,1101.9581581333855,1100.7756387319694,1103.4947143087097,1104.587144406655,1102.7926829995342,1096.9726947569623,1099.3886810174035,1096.8072671841521,1090.845552653297,1093.2189643398988,1090.2991959088524,1085.8961406953738,1082.1577609713524,1086.7285670513093,1089.6408292288488,1080.8943177566912,1084.5917434039277,1071.0957939098928,1067.4899284333915,1081.6037165946104,1065.8825056934968,1062.08989142769,1062.8064467896725,1058.053657554742,1054.0918732103003,1057.0018722820705,1051.371670542444,1055.684219034202,1051.8517021530424,1049.7574735174064,1040.7484627285628,1045.1154104389905,1040.9314490715287,1040.961002792183,1042.9640326999609,1039.5106179429458,1039.698181406747,1038.0325800184955,1032.9697598909984,1021.9552427176922,1020.6684710012005,1024.7759092134597,1015.4368118213472,1007.3731193577628,1010.3543714707022,997.6871276129546,994.7841548066962,975.5756060096437,973.2643655552157,945.3412966368918,948.0075320285551,939.3589182762454,917.0628283980991,909.1928147119829,904.3719858770023,892.4881036144799,886.6909331442604,873.8110341571188,835.0449215775435,806.7948082310977,784.420009732569
66,1245.639655299097,1238.4736866029489,1237.9309951271587,1224.5736131062422,1186.1466697817448,1177.4730287834573,1170.939844288841,1168.228433325402,1164.6225516917882,1151.7247515764748,1149.5840708741343,1145.455339323254,1145.104025998992,1131.4983887726464,1127.1937687062539,1118.0666873518853,1114.0,1117.2551348337988,1114.6439327195149,1112.3443257923545,1115.504850274021,1108.6982139605304,1101.2392813120468,1102.8084930568407,1106.8107169196978,1102.478385741894,1099.7375730058918,1101.5322940758517,1098.485219226192,1104.2536621467325,1093.3568256614983,1091.3557072244419,1092.0175230867364,1086.8272551456591,1087.8309379440784,1083.7036191049824,1083.9503148473823,1082.6691871408577,1069.0533001807034,1068.215376780488,1075.2641715045966,1073.2365860644497,1069.416855094067,1067.5793457418226,1062.093071021667,1062.3885330806704,1058.6248360792467,1052.586295898484,1051.2646233252547,1047.667322778238,1047.5207145221057,1041.0743286862162,1043.9420274763256,1038.317563268605,1039.907962530688,1038.2380302262686,1042.3269221740175,1034.5717759663776,1039.2599858002645,1031.5860060129125,1044.5727337290496,1028.2147873891981,1009.4691017344487,1006.8930035498047,1008.5709434697493,1005.5325934977142,996.1260307556854,989.6340402935547,976.942764615724,959.3701434947109,956.2276517105068,950.9164089363089,937.7842689690737,924.0266686121649,909.0853233723395,905.016515977597,900.6913313738052,878.6484385598633,860.0244356232745,832.5310140345946,805.9030628039426,783.5550687105298
67,1241.8626618753915,1233.2384630458055,1228.0929865801272,1218.4866535562605,1182.1003588249728,1176.2291769871306,1163.9741060493266,1167.560757271256,1158.7435676802818,1148.7921299842765,1144.7729009136249,1136.8622033384197,1140.7261331561992,1130.4454961521517,1122.023714761222,1110.7062648965973,1114.0,1112.6354749825532,1112.4892467175032,1108.9890313504488,1104.67605173026,1094.2449703162997,1099.0541869650262,1099.7448516614893,1096.320248562625,1094.9644239793845,1100.642615605139,1096.0706140014192,1091.192774179393,1088.5687163524112,1089.848995776324,1078.7330863196835,1079.3394116456998,1086.6739218209827,1080.5338228360656,1081.4084705114572,1076.934272599584,1083.193665189343,1067.2510854712402,1072.8602341212145,1062.294395123108,1065.0329756419806,1067.8849842904276,1057.8238408134137,1064.3945715242937,1051.9831070665655,1055.0177486207167,1044.4496269342674,1048.075414761117,1043.26345213586,1047.4702998353446,1037.9032056085616,1045.0682990410223,1039.9237212070384,1037.517379581939,1039.185511157179,1030.8125424854263,1032.7737713682159,1040.17713054097,1021.488589846849,1003.2967383015839,1020.241561927242,1016.4376959298046,1010.1665109054522,1005.1038109250431,1009.4048133556183,991.1372134271842,986.5365297586486,976.2832658455487,967.4640281393691,956.1836041953603,938.9823824607851,927.7258619140503,918.3939122149454,914.1874130470857,897.0382959010569,890.6014212726908,877.9206213757012,859.0286595079886,825.9664517609473,803.2658787133757,779.7434043776102
68,1247.9714288204398,1237.5600697594807,1230.7700536677096,1226.151720514474,1184.785706522561,1177.6226518464325,1168.637885396011,1164.218072424802,1159.0298754631976,1152.1284444801202,1149.1225700072503,1139.3001450502597,1139.142229521534,1131.334152725711,1123.0385044400257,1114.556696242018,1114.0,1113.1987837865915,1106.7004694852756,1111.845884530749,1106.5123962658436,1104.19197762966,1097.4371954864941,1099.2059659559263,1100.3126765920038,1100.735413839418,1099.7950650367782,1099.1518182690766,1098.3996715817902,1092.0987505834187,1092.468650579776,1085.2583883920438,1083.7760646790382,1082.144242751052,1081.81520664901,1078.890849030594,1078.6892842172938,1082.4056806592255,1070.724559520038,1076.9602882009076,1069.0882381433855,1059.222917346552,1066.570293679762,1062.876809354174,1062.0487006169178,1067.5551299122856,1057.8888764901133,1052.1262675176436,1051.4852509060859,1051.7266145600206,1051.3514658496306,1038.8833560754001,1040.4742180237263,1037.5639239076236,1042.1385605045987,1033.5266950935556,1034.8545824746116,1036.08574725598,1035.0212300452777,1028.6684903466964,1015.9828086120607,1022.5753851805882,1014.087195784191,1021.0920057552215,1011.7562528730273,1008.8922674827033,998.5267909058605,991.1080205600372,967.2763180713978,964.4547968353633,945.6521794159099,938.8037880888043,930.1959944086709,926.2913466470545,906.7756869111502,901.2781825594197,899.8876852874217,884.6775059803956,867.1344308294654,845.984759274266,807.4009048748183,787.7944453148241
69,1251.7358502520115,1238.0200618470267,1234.0766619702085,1222.5504888452706,1182.562249812666,1177.6977255514078,1165.982909419084,1164.200346773368,1163.6171642532881,1152.2797531251545,1148.0584849966835,1144.3947282939498,1143.3059254533412,1129.535326625881,1123.356756792457,1117.4772092604517,1114.0,1119.683884037594,1111.5788176543956,1110.606347619412,1106.892434104823,1104.630895801023,1106.8588983683048,1096.9520606338529,1101.587358749347,1101.5266091000892,1097.284996927651,1098.1029874077153,1097.9865493862012,1086.9682554624396,1089.5179828538187,1084.7307104184817,1087.6744503485252,1085.7997580435017,1083.679268355004,1080.6372442457653,1086.9101338752444,1084.714682508727,1078.432491268467,1067.6102865036087,1072.0291311375254,1069.6497867343728,1066.848995145194,1072.0462129967498,1053.1802370876853,1059.9314897321221,1054.3841449513227,1051.5488442647597,1050.268041760211,1052.619396098288,1052.6693550277623,1057.2687021057732,1039.8237309709293,1037.7100560560327,1028.6669391132607,1056.0431154213215,1040.9629248510046,1032.9412053329916,1026.7258618995847,1032.0477840227018,1020.057423550114,1014.9110529882348,1016.847429629054,1012.7725395284155,1000.689384925234,1004.2065672065912,982.6598267039187,986.2500965023779,971.457286112598,962.9687642159687,951.0098987365477,931.123712589213,924.2951018674487,915.0410734421175,911.2237449873383,896.5300367213026,888.2872198841599,864.5264453621896,859.088906321864,828.1271997171773,797.1835243392718,778.4759714342448
70,1240.3976205361362,1234.923645271013,1230.9248374694564,1221.1034392256645,1181.5242602252777,1177.6159704311797,1166.3572618100486,1165.9734949943634,1159.6877341437053,1151.2518195028886,1145.6506805548959,1141.5157377016528,1139.6858583484595,1127.2339078776831,1124.7432409844128,1116.2803938999205,1114.0,1113.4644755897548,1109.7142708187625,1108.5334375093337,1106.6805189312406,1102.0489604263696,1100.2157321707928,1091.113994860126,1103.1193828304104,1097.66435536087,1092.8504231559525,1096.976918320358,1094.0249031072958,1095.0647914788653,1091.2155257298145,1083.545473000669,1085.806348404084,1082.8027715387389,1084.0686368380384,1074.1089898229213,1083.7752162262254,1078.699082522405,1072.900800775591,1068.7783629100795,1062.7630285845853,1065.7208681622274,1060.4306766193204,1062.1855156279473,1061.9343078690833,1051.5168163225096,1052.6592907655568,1048.3661236003072,1049.4281486433356,1048.6479895057819,1053.6906675506725,1015.9359609660107,1045.1526675530479,1040.014658249541,1031.7674705596696,1037.1604011975933,1035.6644828043293,1033.4806568241747,1019.1062408609596,1024.7580689530346,1029.3390839433182,1022.7359847611617,1011.1884696977824,1004.3691121331777,1002.734111264585,999.5173091922042,990.4791698844451,983.6082476970287,972.0885940054259,951.1735663574323,946.6854449558895,922.8098949131639,911.4825022583827,910.7476904133923,890.014835717216,886.501469277295,879.1429028374719,864.5820294209578,859.9381990785819,830.3884403364257,794.0870255028602,776.3516246409284
71,1241.5742350670153,1234.5191050065148,1230.6705701785163,1217.438319463567,1180.8891176040556,1175.7631968175133,1162.4351469918854,1166.7785874524845,1160.2393281521754,1147.8291959975825,1145.7590200271907,1141.8680266966712,1141.444191555799,1133.6279883976483,1122.8055409678414,1122.5392743987393,1114.0,1113.7202046953169,1108.32064397538,1105.3130628440279,1107.7048225464562,1102.3846790206358,1100.9789225557463,1096.4137039005611,1095.1943127343568,1097.4142852781895,1099.6400126440535,1097.4300696852824,1098.689656622402,1097.0737590271847,1087.8271967650023,1088.551333375789,1080.8035589054086,1079.9634960745395,1080.076462555965,1084.1828058422561,1079.1514939798183,1079.487467876286,1075.3806281309235,1074.0375356157529,1065.0010566778337,1054.5283608305542,1059.099682243152,1059.0835842784454,1063.2071611290653,1060.1547619050998,1057.9280451056775,1052.111012254049,1047.9802935961447,1049.7593512742146,1057.5478064375704,1061.9931087845046,1043.1495286637214,1039.9903653983988,1034.5528727401093,1047.2927118102689,1038.0495984397476,1039.3247981635127,1021.5724238360285,1028.3148869439926,1021.6911651654455,1026.7580661955433,1010.5487548723964,1020.0216218783066,1010.4734579186278,1001.9871040743806,989.737794295206,989.1294401837893,981.6105576684636,969.8501057690854,961.7517563643539,930.4116075588115,930.4914342497639,916.4779834975463,905.6903078270368,897.7180103976787,897.1917724458347,881.030218600974,857.6639477708426,837.8452587702818,818.1006477491794,781.1451736298324
72,1246.8502055064287,1234.5643735759706,1229.2007119234602,1219.7746379129453,1175.7274812293238,1176.8418806511586,1169.0847596415888,1163.172104943759,1161.5109574385979,1149.1306358286513,1146.7644665906246,1141.8058563744835,1139.5542890302588,1126.9686551448674,1119.8323630322357,1115.570630172299,1114.0,1113.9417564463986,1112.7338199712067,1105.8844381006147,1112.3560942553809,1103.4636815159624,1097.4342270849504,1095.4774860939963,1102.4109675796913,1098.7923206189357,1093.4124721749245,1097.249324328893,1089.7769767557818,1086.7659186190278,1088.2669230120975,1087.3097861445647,1085.8613849973497,1084.8841825289467,1079.4316817814313,1074.4426874665091,1078.731092907196,1082.1001347819,1072.7466059544672,1072.5074731231716,1063.5163438297063,1060.5367092371393,1067.8353040334896,1063.445941522216,1063.9760838036907,1052.7103303995696,1055.9215671662873,1049.0480226029038,1037.8275429317869,1047.4575188575395,1046.2299596590217,1036.0714300488041,1037.9273504947491,1034.6433410931063,1035.7265843041778,1041.3921367647465,1038.4321331988497,1035.9750359268116,1031.2576206480503,1026.5985943628625,1025.05705352833,1020.8417472757726,1009.4561877660396,1014.7709626141504,1009.4558838621672,1007.6356319008455,984.9142296461139,992.1454392300344,976.4391362153883,965.3389008769255,947.584287353646,946.135804034108,925.3492095164635,916.1609735342032,905.1958550657272,886.4040713921761,896.1038724105415,872.8429677456198,860.1209168637049,832.5910654729273,795.7760828746939,775.8788533336258
73,1247.5806800897392,1236.2095491969262,1233.2559842242217,1221.7204456092595,1185.7591578745935,1178.3283643083585,1165.3217565621233,1164.2352269648243,1156.0051049171432,1151.9818151832628,1146.7314112071076,1140.164929761134,1138.344212682723,1132.3118591479338,1121.0063625402838,1118.2786947415268,1114.0,1111.2693313334507,1110.5681183424022,1103.0677271417878,1105.0901419012787,1102.143375254713,1099.0096258893798,1102.98382432241,1102.8570515355839,1098.6877281208153,1093.3770173830544,1098.2745093230083,1093.6764609612292,1094.9251898578086,1090.7421964023927,1085.483773126687,1079.2792125708197,1080.603995569221,1081.81984673197,1083.623426569268,1078.317980554626,1086.5274582998138,1074.3693413484953,1077.1062589697358,1068.870695223693,1069.785957522205,1063.5035442212873,1062.9000488825973,1061.7730473720953,1054.9302522306778,1052.5967195063863,1049.3431686226934,1046.5915142708702,1048.190260332849,1044.3159265859017,1041.4210664682573,1036.118914754605,1034.515413449919,1039.2326608171863,1039.2153456426458,1033.9767681718074,1031.5696638098727,1021.8244519273778,1023.7799184826912,1028.0004279113696,1023.4138059694634,1011.5447044734037,1013.4378361714305,1007.2522084495032,1011.5884945090819,991.9928247822245,984.67072792114,971.1153640848735,965.036979827277,956.6304980114992,929.2409605648656,925.8780456171676,924.3776638200592,907.3939527031694,894.6233294999417,888.334622732986,883.5233281933505,860.0347787467879,842.070147867793,797.1993399813202,785.8279943768173
74,1242.4115520700957,1230.8369430790628,1226.638446653601,1214.785316543393,1174.152975688307,1173.5879902059144,1162.4149453137645,1164.9408134549528,1157.8677133854742,1141.7815559253074,1143.1124425868366,1139.1802214034574,1140.3693087393203,1128.2486268395805,1119.6091593446442,1114.8664596861609,1114.0,1114.6990823596016,1105.87095686936,1106.4172109352724,1103.293576901884,1095.9772317867194,1096.7469096715752,1102.097613894603,1095.164988089078,1095.3983423611494,1096.903669232145,1096.5927000384484,1093.2850271028924,1094.6790115821907,1085.6017326049553,1084.1040639834587,1081.5555342061707,1073.8378399423264,1080.6056372629316,1079.0219726245268,1080.2505650620005,1069.0176700886022,1059.5537933691055,1062.8804935181254,1069.6064283177388,1064.8915316130021,1064.3773738416835,1060.7900445079567,1056.9249361818306,1061.25049257713,1051.7117261388216,1044.6342488790071,1051.0390044139926,1044.7066255328618,1043.44824744854,1041.3618022108103,1031.3129640269258,1038.4107595687044,1028.0625598962395,1034.0762737693299,1033.881389207942,1039.0923385692126,1024.7837924205485,1025.1454858730676,1010.4590310038458,1022.10277978924,1013.1334811258795,1002.3618108362867,1002.0299795450504,1000.0337967170278,980.2400215747653,981.4566188483014,969.4740093435786,959.4622692696896,937.8207005730834,937.1744579642354,912.8418409648739,918.2948751978299,903.1580164358185,885.463996183963,889.9822330493008,873.4236577125085,857.0810208788284,837.9749783393751,802.1347414144477,791.9957409881051
75,1243.0010704963527,1235.7059962957155,1232.5029609240632,1219.45296035439,1181.8643907835874,1175.392366768032,1163.47401351321,1163.789079568019,1160.218995863654,1148.769442781779,1146.3237751074178,1137.0680939622455,1140.5728567339452,1130.9334261384965,1123.0185460488449,1119.6530974472219,1114.0,1113.406985156984,1114.8052889888452,1109.0210108995445,1104.2090067773754,1102.0607972422495,1101.3670699273528,1101.5216514953293,1099.493037669981,1096.220686584139,1095.4129076140844,1095.1757812247404,1093.3843571970085,1088.5346237374793,1092.0158625473891,1084.9525819181567,1085.7146611444628,1080.096692747577,1081.935888557195,1072.5078316468432,1078.3938013692082,1069.2561846982235,1063.4694736987256,1069.9364032182202,1059.3524491843405,1071.6364859308678,1060.2602326372426,1062.4210498968823,1056.5234930663892,1054.2170443807745,1053.5018926571256,1049.9031882872955,1048.020745170597,1047.1970506562209,1073.309849471049,1048.0282801126498,1043.7201471637832,1035.3720817986923,1046.4043886657173,1042.977989417737,1021.1981865896643,1034.8124629284196,1024.8711923230705,1024.7497910447428,1028.9101898883277,1017.0375362980692,1017.6655728139962,1018.8824522490194,1003.3698204789378,1006.0484876444126,983.7475408999218,989.2198778097882,973.6300011689838,957.2782585050522,960.198065841249,926.5191018806756,926.803163872948,914.552721713294,910.5160975204552,893.2653146476026,882.2502221260896,863.9996866668678,853.6325306448176,835.5205842653277,803.4710787831742,780.821713577696
76,1246.2713039604018,1235.1778087530595,1231.2528370638781,1219.552042355589,1181.2540474473728,1179.8770621875879,1163.8438864014647,1162.0512600522757,1159.4692369325578,1152.0646841602468,1150.2780134402183,1143.1068369218956,1139.7268804902926,1130.0971128987164,1121.3491456147497,1119.4881656678103,1114.0,1112.513161061599,1114.001509897112,1116.1640073180572,1105.676215956393,1105.9901921224898,1107.07247568171,1102.098895116938,1097.1318919310688,1099.3913993571557,1099.2216335861776,1097.9586690033034,1093.7536579293565,1092.0776991379778,1090.2004845308695,1088.239447776619,1085.9815641547355,1080.6725312914252,1083.2039547100296,1094.2040464728127,1086.3228516879278,1075.9462343675073,1070.7062220218597,1075.8882311110362,1074.9611112215111,1066.963822793276,1063.2576026940378,1062.4522542759073,1064.5831767324257,1055.8362457553412,1053.509379412883,1048.476688126922,1048.0125587628404,1051.2660348028985,1041.656521240236,1044.6576610175002,1035.233356213564,1045.5132443053662,1031.3882838245265,1043.015171413867,1035.4159264130687,1039.643171570219,1039.2448312133388,1030.395619906672,1030.0101178461123,1026.8330413337335,1020.6122465721573,1023.1338614024626,1005.5551631102351,1009.1697959664434,995.4765261893388,987.8196931705247,977.0063549504048,967.380519171002,946.2585308322941,953.8400811597787,925.2745686589515,914.5816050679081,916.3285943344295,901.9282780023763,895.068876361112,877.6821629639053,870.8522663647038,830.7816742464347,808.460292878831,787.2529103667814
77,1247.1076848237806,1236.7737484761574,1234.5056762393108,1219.649863252399,1185.9865800082628,1178.167574333066,1164.7189388373652,1168.2166754764246,1161.677077568561,1150.9414937981467,1150.6628006250457,1141.294824934978,1137.547755637335,1130.9821632147596,1123.6211659700953,1116.463251351045,1114.0,1115.1050513900893,1113.6739805225163,1110.0917955590103,1109.2701180867355,1107.3139769950774,1103.2075760395492,1094.129011784411,1100.9166367903156,1101.1235132670051,1104.9492738617205,1098.5004217389517,1099.8011388671455,1105.5198055756227,1092.0546091139202,1090.5970576561203,1083.0225329395712,1084.7320770575436,1085.4444972918893,1085.3047798699615,1081.7278830062073,1085.5470866253982,1071.1995475692004,1067.556080687922,1066.4905206281924,1063.9978212946512,1065.4140107143423,1063.571387769742,1055.85004864156,1061.9037621648067,1052.0931677744552,1050.274545270083,1053.4488430908991,1050.2639394053897,1050.6198257731496,1049.0014922244234,1054.7316085320372,1038.660937166676,1042.1581932368128,1040.3165981714396,1034.9677872349248,1035.5970205095423,1033.0854927570656,1031.6557458878196,1020.9120597606199,1017.2440949085232,1021.7155034370039,1012.4332356153069,1012.4454677458955,1013.9680278641446,988.4450079157505,990.4938431911096,973.78124503602,963.8279263303011,954.466281979313,945.4331170475712,937.2051578452572,928.4456598253569,914.9363207135767,897.6298301484372,887.9721726189506,872.7461474804433,867.1787188230079,839.6632813830491,809.4820250184299,786.6692848767484
78,1245.9515401234505,1237.9637367951461,1228.0072105658157,1220.2319846937708,1179.6361453095383,1177.5303936661612,1167.694847706656,1162.0524477446745,1158.0892194758399,1149.070682436795,1148.243832241406,1143.6425198790334,1142.1695821502792,1133.06001067555,1123.9770059890593,1111.5128791931168,1114.0,1116.9679950637642,1114.3342774911555,1110.3216016534523,1102.1647092779974,1099.1576604341815,1101.5834601527483,1100.3393312807052,1099.464861829562,1097.4090879842718,1096.0353403045488,1098.9294368076648,1088.6824980528138,1100.302944227158,1088.8054519167797,1084.1499117020498,1085.7412717897685,1081.8417489656613,1081.8710955172157,1065.138423430716,1080.2981827082199,1078.1651658555375,1070.7828133552462,1076.469178942698,1071.4827539213954,1065.2774117546141,1070.0690971068884,1061.8532893177198,1066.2261072259312,1050.162103106557,1055.9841785995898,1044.6503133740466,1047.7945127333041,1048.9926505161407,1052.3427931136298,1044.500486855565,1040.859266995647,1034.2997392901693,1036.6873729370013,1044.5939744457694,1030.5067241237348,1035.8750335055677,1030.5012746421985,1027.7367621281824,1012.7825011930122,1017.3394792097916,1005.1390156688049,1017.9824823337566,1002.9931348445136,1009.9921848186776,988.7755617279265,980.6030833585902,977.8555495427446,957.8255605994525,949.8087861268364,930.080141970325,925.2465597444774,911.2755607130538,902.817828554188,892.9250667912589,882.6078883422238,863.2480117306374,854.8974925699088,815.9423799860961,791.6424303617262,770.9738028412271
79,1245.1263059887472,1235.9246854462697,1229.733436725411,1218.6873820863382,1182.263356798092,1178.3856381541245,1166.504516830313,1163.5517580156543,1160.5865269533565,1152.1085354307097,1147.0049008312278,1142.5298014920277,1143.6941179520181,1126.9385199278508,1121.2073304316161,1115.9110040467679,1114.0,1112.7728171107624,1112.6337473652395,1110.7248190367259,1108.70096724906,1099.1901726017177,1102.114961794518,1091.1436004799657,1097.214513537263,1098.9344748861038,1099.0553964426754,1094.2201204830951,1092.409716172266,1085.1525855472853,1090.9872374142642,1086.3767575761995,1086.3618055745244,1089.5660035325072,1081.2921404770332,1087.818896325441,1077.5596661358645,1074.127832939112,1069.8254234277292,1072.512107095344,1064.162262818213,1062.0899551360994,1064.008839897993,1065.3280759148706,1055.5060608628473,1054.7048968309707,1055.4610086911598,1054.6621424317605,1050.514586581457,1049.2010360624934,1050.946244101327,1043.4527249980415,1038.338750463793,1040.4684755196631,1037.843175242821,1031.4214173911078,1034.688576253554,1031.8108013910316,1025.8134538124625,1028.8231921970978,1024.0503445143545,1021.1625341185942,1022.9765097644114,1011.4419393892878,1009.905251994337,1010.1490967977433,987.9046526840012,991.0637587528388,968.6266751028323,970.2556831818764,956.4924134868769,918.4791766849003,925.1151295605264,920.1977750831484,910.39115645485,891.2954462533495,887.9638152884265,876.4114493102921,864.412015217669,838.7673317141629,820.739387733661,781.6803348462558
80,1249.4516856722257,1232.6746654306467,1232.0726715055105,1221.139605684692,1183.8509285100583,1181.086296106568,1167.1088258657153,1166.4563118891438,1161.3335164549262,1153.3149807333657,1149.9676945271538,1138.9695700591592,1139.5311695329488,1131.2213701341052,1126.335935866261,1116.2164849334406,1114.0,1112.6785352899676,1110.0758884485263,1113.2339575524734,1107.5392497209275,1103.7557475995432,1101.0458804589928,1100.5286628923247,1099.381975326532,1098.198298781038,1095.498389548802,1097.881611220561,1095.0021819520227,1097.9691288447714,1090.2569680529066,1084.8293712875086,1085.9856309886347,1083.949068877839,1080.8804481367488,1078.403246033751,1079.5480153556523,1080.185999477355,1069.7739066554805,1075.312442802996,1070.660968810314,1062.4897269800103,1058.8929275068444,1060.0041397396808,1052.060610993206,1054.8755989881265,1055.3004814136793,1049.6448460067113,1049.9843930013726,1048.707452837197,1056.5648684826579,1045.6587479803566,1050.5458865609694,1038.2398979024415,1039.2067142150095,1042.1203305647825,1038.3519334704513,1031.1568011245495,1040.128066581274,1026.1719590370662,1008.3817549742093,1018.7075033226142,1024.1226877363993,1020.0984933512952,1002.8452657576945,1007.1815166133947,994.8166695536058,987.1093359425581,969.9839088104621,959.8245039610592,961.0533338134683,950.2192174815474,924.4356419399644,908.15315171124,910.0522465520546,895.0608421662455,888.3090911287318,874.335916804518,861.5229590768719,834.7151888402814,798.7085831614197,790.1395610634577
81,1244.5430932978527,1239.5500726081784,1232.762301497552,1221.9038630988164,1185.132398367464,1180.6599268939474,1165.6517074360765,1161.9077209265627,1159.0979059844267,1154.4402469334239,1150.6548186559912,1148.0063048819916,1145.379251595756,1132.3675303788636,1125.8682119387938,1119.8381222786818,1114.0,1113.5455771346515,1118.561817884832,1109.162127658179,1112.5091751448795,1102.747853454474,1102.462702963182,1105.9360047358778,1089.207537892765,1099.4258178458206,1098.0152027180804,1100.6244095156467,1095.3746913658963,1096.248119279777,1090.896232165027,1086.8958314200966,1088.5883507774913,1080.0520306802568,1087.0593803407169,1077.7557505359084,1085.0203339261159,1087.2809254180358,1070.7994753460875,1077.768385628442,1061.4974704879337,1061.6663362158115,1064.839736249085,1065.2897075434685,1052.9518579206838,1064.2781516385885,1054.7884662190008,1044.7133746844038,1052.5775586709005,1053.0823713988577,1057.5759921614776,1038.0985674757671,1032.8568049985847,1031.5819987968612,1042.9625225318218,1043.6779720204995,1032.319638832484,1034.3943196918976,1030.0421855921525,1030.118834762362,1027.1547419129977,1023.6344370328839,1013.9248145130796,1008.0817161792168,1003.8465604603417,1010.8581903973347,987.6361006478702,992.9560825423539,972.4840922409967,958.6734602974846,950.9238009610426,936.8038418477203,926.5330035343394,914.121390215095,908.328720895251,896.9753307592782,887.5708808010493,866.7273647865437,860.3360840817022,830.0812943724654,796.0874444563312,772.1282204608324
