Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,pplx-70b-online,yi-34b-chat,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
10,1283.1421129052187,1264.9403080027307,1251.527892936363,1257.2612561402786,1249.7067749990329,1245.4228050172044,1249.7066366836477,1272.850462819573,1236.3132285393358,1222.5460131248828,1217.6069738064489,1202.4306334906469,1203.4407673520889,1177.1944810674177,1203.3306713728134,1196.9107454631874,1169.955896668944,1150.5060027110812,1172.0204900080669,1169.9279366926671,1141.7592050108628,1153.049512802175,1176.5267254780272,1141.3531610406367,1150.7202474302167,1170.6710343799718,1132.4226205184939,1143.9595991123513,1145.2059116979065,1147.2796624498055,1130.2146975640023,1139.3806420575831,1129.5132977425108,1108.0076698948128,1129.1252729975351,1114.0,1123.494402186402,1098.460305201073,1132.6785371369372,1096.8701593440164,1090.6528027807954,1098.6950411382,1060.9353515078274,1086.387672676407,1069.7490137069015,1075.6028295287176,1087.9564508476014,1072.8988418961821,1076.794077964096,1072.363013186994,1085.7587997409462,1050.596134007329,1051.5815207366347,1061.8968188541676,1051.5815207366347,1078.673771903398,1040.6024358624534,1057.060638630538,762.5751216117619,1044.5007441210837,998.6270166415164,994.2446443884371,1025.5051703459524,1003.1309468205534,1023.7586319423289,1033.0401513824725,1000.685938666276,1040.0967817501337,985.5442540610135,996.4141555607233,1008.6414278776443,996.9880844932501,997.4409251155159,1003.8503894994858,1033.9631716363324,977.3216075903579,980.4118590694343,1025.3089414455937,1031.1927174731443,966.3481080453355,976.3529302373242,948.7538989837719,950.2072385886754,949.0562611894237,1051.5815207366347,957.4288010341056,944.1834258021581,937.1732697779153,1016.0983552350846,965.7363961448004,946.5405251761952,888.6980490309528,838.5396602041043,902.6743391196608,849.0564955954428,907.0037012525845,841.7062347000527,892.029568088453,895.9914123678886,846.8225014434586,851.9713242832903,769.8736608819465,872.6926734674184,731.0005828276128,762.323762425691,1051.5815207366347,673.33233039751
11,1282.9084576176685,1253.324172515931,1245.3598531858765,1244.2484819168665,1240.563392282953,1240.005514278621,1231.4598439868923,1225.9369554239884,1227.4627355724897,1225.2505119157865,1195.1524305928688,1255.3607220868364,1196.1191673619933,1186.604229036922,1184.9963888618804,1181.8482417378798,1152.919471101442,1158.026257443349,1161.1084227265183,1152.8635355338517,1144.9859031538028,1145.8348585225215,1148.1162680844823,1143.8906836404215,1143.7625502631186,1117.8935476897054,1144.9471694896272,1081.8325076021408,1124.1545881299137,1123.383504870552,1104.0014315668386,1111.1283822122043,1128.9819563939375,1097.4464538301245,1088.7827413189495,1114.0,1103.1700207486201,1132.4446513020816,1077.3886338502875,1090.4178765884594,1077.7677559471085,1096.642457819617,1181.0010914886088,1058.4383589649647,1009.1449938647424,1068.8068973408413,1065.9008081760594,1064.885030664125,1071.218613575254,1032.695934029323,1025.4558395208917,1036.423735691461,1118.8269762217672,1046.0360422887939,1041.2565725162608,1050.6867127879295,1028.1908366286953,1033.4121205423166,1041.2565725162608,1022.4362820977915,989.5469585949166,1007.323719592181,1016.0629338197166,1003.9873533474502,1005.9963249832055,1004.8020165158193,987.5673920990399,958.3347959627552,1005.8282579443792,1008.2361593200653,1017.0438087182722,1008.9058485016818,1002.1935585825884,996.5838203602548,976.5889289120992,967.1595271529523,1003.8271072799469,1010.0068209407581,970.8846750930347,990.7305397674464,975.6866411356903,971.192835634069,958.003884328371,915.8690406476894,1041.2565725162608,938.9919139644189,957.0523036394583,946.1574686653532,1041.2565725162608,1041.2565725162608,895.4314756197834,891.1849264327122,871.1078311959935,848.6387752002138,852.2022471793965,877.8486583631509,853.9956955226384,808.2914752546478,866.4030033637198,800.1197704806109,796.4957805377004,785.9235737525729,796.8751279452398,647.8109671730865,677.3571349750734,606.6097435534932,1041.2565725162608
12,1264.390884207186,1243.5427906056204,1239.7593000211848,1219.0966190041704,1232.2256429197519,1220.6625136832251,1238.6040194189147,1222.9434910720424,1212.33658559367,1211.3014661355128,1200.0648451936095,1203.6989824983566,1181.0197622116216,1188.8535684306664,1159.7237382062597,1158.8491045562573,1155.7314986402198,1167.891976267862,1146.3121566205837,1129.9563130152444,1138.1815165687333,1117.496223144033,1141.4178671391533,1119.0575391362497,1119.4709292945495,1114.781054073377,1117.3569035405976,1123.3965245542915,1127.1005567321727,1097.0570206126658,1116.1050569802037,1108.1241003694572,1100.8362137226038,1103.97767035177,1097.3668296187473,1114.0,1101.75729175856,1079.4729867050714,1083.6602500133877,1065.999159090912,1070.5911087456202,1044.3125186044517,1087.3986001016694,1052.750194182094,1047.02770082575,1048.8822162527908,1052.8509651171958,1077.193803500462,1035.0599587893435,1057.7004640362175,1042.2440742677945,1040.4438105880783,1064.4489791122326,1042.1758205929411,1030.3645823307816,1033.9421338852064,1031.8321100333146,1038.0651879914794,690.4667456302284,1009.4069181679916,1001.6744763990133,1012.9087202857361,1019.0235976380346,1007.4557101788745,1017.7875214454609,994.7290795291411,954.2584176991867,916.1283833274431,936.4603443277598,1014.3608982847,979.9484933523867,1014.0037555254546,1028.802427268507,980.4850424052046,1024.8444985687202,1015.7360046711954,990.9551008789336,993.3722862717104,963.3408618448137,970.4199034203141,981.7063393630915,966.9978339267561,947.855308035019,899.3057488947442,887.8010974339571,934.2071870213822,922.5780871974757,937.5953174242554,882.1849705318775,1030.3645823307816,930.1675777519745,873.321022232542,919.7462058580963,866.4991899739161,892.6682498777284,871.4704284439493,902.2952340169279,846.2878696919332,838.5950047672395,838.8828142903137,772.0530707379957,794.8332688504624,810.7674814699161,755.5379153507714,711.3393008014737,586.1502530015317,1030.3645823307816
13,1267.2753501775271,1260.9127790991365,1251.5232558860237,1254.6210051994035,1249.7134725219846,1246.3317412846982,1249.6340199075826,1252.6740444588813,1241.4289488100062,1229.6700538886735,1237.6420183970329,1242.9770497000848,1199.2940635433501,1190.5983164340155,1180.7817057141922,1187.8822047440071,1174.0775065905777,1172.2432472317178,1161.6464755180698,1169.4325696502415,1160.1652934349095,1140.4252541750307,1145.4408380251218,1143.3778200368333,1144.4792980493069,1131.5013046688775,1156.2798980837124,1157.616866928946,1138.0695412931275,1120.6606599267595,1134.9347674773728,1126.422270970306,1124.9850691699153,1120.2479687222267,1113.8842000140453,1114.0,1120.2440118390389,1101.132885784935,1085.2417031897785,1108.124891825477,1088.5428988134113,1037.3202100999838,1079.5245851969485,1090.7554379303517,1122.3957069348714,1077.2636231019133,1078.0495905551857,1088.4018336149509,1083.8125247154214,1052.5705474555643,1046.558975229537,1080.1742449431229,1054.4111811304506,1071.7650272569572,1054.4111811304506,1043.263668894656,1061.7421644316664,1063.4329139354386,1054.4111811304506,1042.1005472140791,1042.47280411907,1031.5551643403687,1042.6854004492002,1045.0270396890337,1027.237188146697,1021.3733237444696,1024.9523867576406,1028.8659699080767,1051.3175372330477,999.0897519927256,1036.9037794123215,985.7873665855558,1014.9554632613944,990.4525816060457,911.2505699357353,1018.2193252463886,989.8349772347658,999.6817765054445,995.1343162664742,966.2614142301275,971.8483959686902,971.4834223481876,933.7270800300588,948.1535549409057,977.3744875203571,944.0119665684628,1007.0571660340078,958.6624795746949,905.8150527702826,1054.4111811304506,944.2082654902277,912.2965022145819,837.914884228854,936.2598456195395,879.6902875033154,922.1600253916044,881.0809589673113,828.6096456633927,822.8865217437929,828.4050933958752,854.8403802273687,802.4760300337883,883.6378816607437,752.2917914637828,723.4511270414348,1054.4111811304506,683.2706195431307
14,1274.7383587505417,1257.172559789059,1269.7632940574206,1261.0775953107557,1262.5533964128294,1251.662831289727,1247.9773348396686,1194.289600517559,1237.3984441204636,1223.386380405792,1223.4167759737675,1256.3219970461307,1204.2401626887197,1212.5959170905926,1203.0576570764567,1196.5003851757378,1176.6909622365085,1215.8310630582541,1178.7174548038838,1164.0979149466389,1153.9620096606204,1184.7528242927165,1148.9634085985774,1160.3524844856136,1140.9459609217977,1171.5326487771558,1143.3659597268108,1165.283366286583,1151.2871985778959,1143.5871925945958,1139.0478744098123,1125.2036315317687,1135.2812685066137,1125.4393304903952,1130.1098617960592,1114.0,1115.0755696527028,1132.293636178165,1110.652324611416,1097.49189288299,1098.5368803566464,1101.6972641676625,1089.8010551829977,1075.4287166310721,1068.3477395400623,1085.80562229026,1084.0664368047305,1078.1766272019315,1062.3414858256926,1068.932381808184,1054.3519109609165,1065.1155549389946,1087.6108699635067,1066.3348335141493,1053.6617192684007,1045.498038594023,1053.4357705778698,1056.88981015764,772.4626932063832,1030.336859780096,1063.1746423899554,1045.6960677086722,1018.4146106383487,1012.7030527931639,1014.0644878409059,1040.8561809680791,1023.5472429404324,1034.2747021422606,990.5236937822499,1020.9603609011488,970.9752967662221,1025.641535497072,993.7985974141844,1009.2090979716254,1026.3863668742056,1017.720774546163,1013.6966457918147,949.5320412034167,986.9881516747677,1002.4427514894548,980.8630843421686,968.6282127540678,967.6240144798811,944.5799609838828,993.8528329060154,954.774687177061,958.197083791788,919.0921937469952,969.8963578853176,930.2969353430559,900.7480113695423,905.4661364260935,950.5946063869976,900.5163900912307,915.8090271958607,896.9527625609023,828.5170228347131,855.9604736401847,823.7767437316037,836.3320818863508,813.2453945852161,785.9186930122922,766.7228538203979,768.4984352390433,772.2117689080519,719.5093756735995,1053.6617192684007
15,1279.4840628959,1262.9852358341236,1254.5360258614144,1256.9527448046856,1248.1019058337306,1242.2820571600664,1247.0094026487845,1251.4058810206668,1238.7649522582205,1208.0992633273474,1210.127466643302,1241.1995416950645,1199.1207897273337,1202.8708137525603,1186.1505829980206,1184.0841865889508,1167.51603052681,1150.9535906283181,1164.480652734832,1159.709378088927,1158.2343989528824,1157.5288488823135,1155.345411957795,1141.2346227727398,1140.44063931728,1150.879368487073,1126.8090605269458,1154.715384487873,1142.6039605609797,1123.000476412604,1127.4628447077798,1114.8092209055653,1118.5271256414092,1117.4923910583707,1147.6258935078365,1114.0,1124.628210539988,1112.6568775616106,1114.7623070725608,1096.8723871877664,1084.9475291249178,1092.972636957516,1097.0616198660034,1075.8332375993512,1076.1155094166475,1081.1036966262761,1074.3629786217055,1073.4474535538034,1047.2324051991045,1058.685334174748,1059.2777703200718,1074.9718280765403,1056.8425654693838,1043.1685493122322,1056.8425654693838,1069.8585279775616,1063.879722517644,1052.5058867050413,1056.8425654693838,1043.407853317511,1029.6063974631852,1061.6981086689427,1046.305068356889,1037.0247802809995,1036.2762695826932,1017.8207916107111,1026.4475862600275,1005.7527618504445,1017.2994273529724,1009.2911190706625,995.3266525098746,1018.3575987501321,972.790878208471,1008.7866339701826,1005.2970671761941,998.12015102338,1001.8203938762584,986.6982854925845,968.1409744689247,971.7357544682832,943.6079893170519,982.2975857930728,968.4616151847222,955.8847720345683,1056.8425654693838,949.7792384516677,939.521944245598,915.1902998146857,958.6467465160847,964.6692569684137,901.7067375677323,921.5565677274183,907.0397972557557,906.6885571658742,918.3785380138067,896.6577427003093,844.6372657371819,895.5498810768481,886.5319385599003,870.4606379949339,817.868939499685,789.5368326146769,816.5153406177465,1056.8425654693838,784.5148220366043,626.5028301345046,1056.8425654693838
16,1289.6206769152636,1256.2720352138488,1255.6527096758489,1251.4360856662352,1263.005551490777,1267.0669589555546,1247.2699899468766,1254.5909018653235,1241.8705321295176,1221.5949395473228,1225.1616333249713,1226.200796629221,1198.0327242580597,1194.9855721238214,1204.8140374133416,1194.1288366109272,1177.439176989612,1177.180074525613,1180.0440807685159,1157.827242705394,1149.3326395048932,1138.4987940381718,1161.4958621440053,1148.980943714178,1149.7092250649887,1156.5800468225648,1149.1557464634832,1158.3796489008212,1145.9009050354332,1138.211016705511,1121.4902106004488,1135.567647776899,1125.943698328898,1157.027093755349,1123.0472602204802,1114.0,1117.021768547302,1133.6041183740704,1101.1170902079011,1106.3248993494321,1087.3605250283174,1115.1781542497256,1058.6154661933208,1091.1013543412344,1100.206857462838,1085.5003007897817,1080.7767766305683,1067.39716487118,1069.2784923350853,1055.1856581920688,1081.0135305144888,1042.4626208579375,1102.5380357545175,1050.4317120266896,1058.2653249465745,1062.2683525375933,1070.8445716053711,1056.040731215265,1058.2653249465745,1038.1829645362477,1072.9565992424716,1020.3329218998257,1045.071815251386,1009.5483083963409,1035.2188416509066,1041.7019782073771,1010.2529187020513,1064.7445770145673,1027.0291041085247,1013.6374440664615,1024.6044307053144,1031.6600928625633,1013.457421630053,1006.8665092300715,998.3392697260396,979.9673453426337,1011.4179225995422,1021.0464750416625,986.4706101808368,987.006452675082,974.9047400240063,965.6021040688014,975.8951415021294,968.9044028562506,943.880723948743,957.2205547704693,920.6594970975622,957.9221944499371,865.373410726508,876.0052675312443,927.921076308888,941.2598322939702,935.9584420411113,926.3655113194811,900.097288742071,896.9339437821263,883.8903213862011,834.2228778259639,891.5344384797515,826.226520688097,831.8162942937207,834.5822039667253,810.0728756132758,778.9106685262003,789.9458962529867,1058.2653249465745,712.1900859607167
17,1267.6291339994102,1246.0292513453091,1240.6011909983379,1250.4565373979406,1242.2120808857094,1232.7934431750962,1244.2165507616817,1214.3225502994985,1233.653048676704,1204.3201020323468,1225.384650902252,1197.4980895170918,1186.9367954558747,1178.8647847346365,1172.7169837510344,1177.3368697515095,1169.3067417583184,1156.1745423887987,1161.4634964693762,1151.6922355037716,1142.1658241378561,1135.7931152945864,1140.7526404152466,1135.6864879835975,1128.4049348475096,1169.4435041157014,1142.0812866662482,1098.4256499620178,1125.0570908305551,1130.706813427429,1137.5233922696602,1125.909542525649,1103.6066682416833,1103.1991346936836,1108.5691493705087,1114.0,1119.7385817345137,1106.8361097887534,1083.1584751306098,1082.0116291320414,1077.467435859541,1124.1551431087892,1055.361229205139,1064.4157173900185,1035.543808201624,1082.5605583383094,1075.7926236397027,1066.5050949520814,1053.1310391844513,1106.9245276993447,1094.1934821422508,1096.081668735096,1046.58358876879,1040.8543740144235,1046.58358876879,1022.5698160366302,1019.752360018902,1040.553976027674,1046.58358876879,1054.9779240507232,1020.6965237794382,1038.6410864350814,1001.1490373629565,1010.0676883164272,1017.5384231945711,1025.6822683307641,1010.2384551132918,1040.5697676297705,1011.0634915056372,1025.8038025947671,1014.3285194345456,1019.5588998816766,999.8725401323816,1019.0278517005762,975.8508331348442,939.1326849516788,985.5559542403355,990.613941662938,976.2684207768029,997.9376578219361,998.0271952015377,986.7464404245483,974.538471251587,915.4617849669528,902.0502436705922,957.8315151689358,918.5180711808948,954.4284562352701,1001.291850143467,938.1663380617339,927.9030570870074,914.3127415242271,917.7737343395862,880.8730005034056,871.288902692081,888.8915533266888,888.0531679013512,847.0510252148392,863.315808410943,876.1605314176634,854.7749255801314,815.4105803209173,755.3824074139943,750.5633668864806,689.3507467106963,1046.58358876879,692.8259905721602
18,1258.6552154860583,1249.604652096619,1222.6881378176593,1230.63756730126,1230.3168437743864,1227.5089857841006,1238.145086554524,1258.7408185443592,1208.4356020177074,1201.5475845661924,1190.3526270869029,1186.1769414523603,1182.865146487607,1182.0244575487072,1171.607715344633,1173.668649361057,1153.3445834322038,1154.3256300410617,1151.3895199901922,1143.2140244366233,1128.339971308412,1125.6444901444572,1146.4473028137993,1124.7948675114014,1139.1777889374455,1143.2949637757986,1111.0044067578588,1186.5072910540914,1122.2929404511926,1121.6243291025914,1114.6889234195482,1111.3630644064554,1103.3296925091902,1094.405135724693,1109.720877333428,1114.0,1090.0094689292155,1091.4923033084679,1080.7694672145885,1071.10227053584,1064.423119380317,1042.4817888772714,1059.6336456350148,1062.6413535104173,1034.3216152402206,1046.262010992472,1053.8095852446938,1049.2714280351931,1051.1610973982058,1045.6853507307076,1024.0299896513652,1038.6436954088877,1175.384051041205,1028.5010429841823,1038.4903989931634,1062.0593754409667,1018.9993217594613,1037.1414087070862,1038.4903989931634,1028.522148895946,1016.8387776148808,1020.7705519941278,1013.8577851606807,1045.0783523934676,996.1189629298196,1012.4218659579407,998.9783731441602,1033.1832303438277,980.0810718447987,1002.3488599719137,1035.9920445249043,919.6416862335892,1056.398986368974,994.9783537428457,957.986204773973,971.5790090671887,978.29032284744,1000.0481400794749,938.8275366223367,978.3910013544079,945.2892841225175,960.7869214653134,951.8637367041758,939.1950625842493,900.3548957626817,935.9138438912281,941.0726568253328,925.8009067921847,903.6657629239362,1027.8297791806804,899.7732651599213,905.3673042002067,895.2581747059074,844.5921590085059,863.8086335708323,876.8346256824542,867.7198911020256,904.4100669899517,854.8260064894807,843.0986855677046,816.8274172771585,856.0846193270761,825.3545432911872,783.6763372765251,741.3582228017443,572.1962023189479,1038.4903989931634
19,1285.687000581155,1266.7510291786969,1255.7885555768685,1251.012173335259,1259.522304318638,1255.9089306559172,1256.8563481203166,1233.0864654212855,1246.6966110769372,1222.352791698317,1232.472520541195,1214.3533689246208,1199.1634565619206,1195.0243175440007,1204.4410051351108,1197.2288464890732,1173.017587295473,1154.8487440464546,1170.3924959942594,1176.5165491332589,1153.0968451846613,1147.9337288194242,1178.9614986139172,1163.6624103713739,1146.075578961167,1160.1982311272557,1154.1490055030856,1165.8087824411762,1142.9749089629931,1134.714312168717,1145.5037728237771,1128.981347552073,1134.0471991734744,1107.6273099488524,1117.7237871947464,1114.0,1124.0809931967533,1125.1355989133758,1101.8247617410666,1101.9344874775777,1075.0214812203758,1074.9194087500546,1114.486613195794,1076.6347754366893,1065.1150182003112,1081.066617214119,1089.0667759325913,1087.3329864939585,1073.382813556873,1075.3817025614298,1084.1131472608863,1058.3793963775388,1063.1932326931428,1083.818769433722,1063.1932326931428,1064.276255311246,1049.3066298126867,1057.6224479786388,1063.1932326931428,1028.508054962338,1045.2267554989724,1008.6620169212526,1021.4266805123206,1046.7250336230602,1041.1739564244913,1036.550364460892,1024.513408238508,996.2890754528828,988.3983598885686,1087.1690442487513,1033.5761444761272,1047.6198815698765,1006.7671446910097,1027.4856014609331,995.6589523559763,1019.407941901129,1011.0105211321866,1010.6523702861614,953.1944505857398,1014.1487667197035,956.1908905621397,961.1443259974842,981.6171025852341,985.2017425916752,842.2761869772723,931.4663580575042,932.8057610019291,942.7865683467849,1063.1932326931428,948.2745009187744,890.9139791035968,906.6217045184158,967.1089314908081,925.5388393856,955.7553236943154,923.991661429205,900.3268968705685,899.9250939308321,903.2681648626959,888.4347708003429,912.0769768089148,905.1718120978055,860.5775760914298,825.2092794452476,735.2744619721284,710.1057992078413,1063.1932326931428
20,1286.1793332379843,1259.044490946468,1266.9465596046657,1256.6362012312215,1257.65099366788,1244.0615609803301,1272.7196415811823,1215.6932779406457,1246.5451180181265,1232.1706962039307,1222.038222507336,1223.9429613706761,1206.4920685164875,1189.9028830062912,1218.3857493582161,1193.1756985397037,1175.929378827242,1184.8741827973804,1181.6558615510062,1171.5917182275189,1150.4468110961566,1161.2328908392258,1149.5636076719063,1147.2727934766683,1158.9291846933695,1119.4928024513156,1161.6716559186088,1157.5510355345543,1135.7836774382781,1126.424943520021,1133.3979873897817,1161.6113159690954,1130.0670873274707,1144.3520249549192,1123.4056430432715,1114.0,1128.850139960533,1117.4386946617128,1081.937654590204,1103.5050837460954,1094.0923319050619,1098.299008854277,1124.8163425276184,1087.3992947927086,1065.1598617419613,1095.0096671373817,1090.2478001658571,1075.0228227271377,1065.9027299414995,1079.5101685191796,1091.3474255089366,1083.872941293461,1093.0172053774006,1060.2093712953742,1059.793186271011,1055.6753439460529,1066.1714740765324,1051.4442044105167,1059.793186271011,1053.5766867220655,1031.349383417899,1026.6002583868753,1034.6847212287846,1039.1668091628858,1010.9700239954113,1028.1285866450735,1002.8623765577466,1026.4089873921766,1032.5921952512676,1044.4943755406177,990.1279093097816,1062.0069142868695,1014.5530764799136,1003.4222181620371,1011.0734878977908,993.3134570755225,1020.749366846074,956.2488329032368,1033.722102832569,987.922070894555,985.1520459227402,958.7463169656104,983.242826004523,980.0908708692588,1031.8368025387126,985.1271344456229,931.3068613021892,923.4639523848398,926.2961351194025,974.3549147905838,937.9088511895876,945.9946333952121,894.3692039875754,922.1055700840435,842.0125218679545,893.5679491018342,878.0504646267125,833.7698195275904,882.8833934878728,871.3603045373899,810.8698382119308,864.0263636599655,864.2088935079316,755.3734286658038,1059.793186271011,642.4481529124619,706.1806554702142
21,1264.0429098465086,1229.9018238441447,1241.4983660918447,1234.771152158288,1243.7566575280468,1236.5506855034143,1240.9275409616992,1269.0705845914017,1220.1903047031537,1214.4063444690953,1206.285342446356,1241.2636012978508,1192.6715694549073,1179.6872744158786,1185.1071546202993,1179.7838048745102,1160.4128793725788,1176.390064343666,1155.9849210205882,1151.2834313988399,1140.1960691662414,1133.5007510951268,1119.010492460092,1138.3173114595845,1130.3225143146067,1155.8905067139208,1130.900243567763,1111.8434050670062,1139.0659172283476,1124.173451757072,1128.5517102475048,1111.6507327423647,1111.2394404967902,1089.961442713282,1109.3378594018639,1114.0,1101.8685069976013,1112.9652522445656,1082.7289560039421,1091.7563997393438,1093.2529354113651,1029.651846480679,1079.131046899926,1047.7614411510713,1091.2949653318806,1064.552936047215,1064.5139215208212,1068.3704153080726,1093.577990929052,1020.1660506662085,1061.3174790304734,1033.510680670412,1046.5288799185164,1055.5181725042332,1046.5288799185164,1027.2379234181199,1053.259220853547,1032.8235687452511,1046.5288799185164,1024.9371210903237,1036.8572127239797,979.1054549739398,1036.111794348261,990.9154331647397,998.0416498517767,1020.2450070406285,1023.7670092314414,996.5428568889861,1078.234135296216,994.1309819567177,1024.8522285101258,1051.6202001844736,1060.5818821617022,1014.7073809838054,997.0108466937819,991.5624228421859,993.7235823109231,976.7624553850632,969.5607660912705,973.5143238423419,952.7025854559519,936.5086366168372,984.5838012803598,937.124231360536,983.1113861113697,954.1374967427985,917.9849880372186,911.9190437696775,1046.5288799185164,1046.5288799185164,933.894051485965,934.9920794688412,859.4544946328551,899.7192595115855,882.7014782629819,903.1954882544976,920.5408991875732,860.2140461945802,912.1871251025539,832.3943504810788,836.609067821041,775.070345797826,736.0318579540143,768.1482443288705,643.4190039875652,1046.5288799185164,672.7801930224774
