Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,chatglm-6b,yi-34b-chat,pplx-70b-online,openchat-3.5,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,qwen1.5-7b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,openhermes-2.5-mistral-7b,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b
10,1286.6368255492364,1272.2531966214644,1265.0911135270069,1256.629631023175,1262.6307518537676,1256.9461171146804,1262.5210936214971,1221.5865180197359,1247.8962270977945,1231.494075490833,1236.9813420538649,1208.7644196751755,1205.7241695085045,1192.5418147828366,1201.230653917921,1174.787241990828,1186.3726728897677,1177.5887230116284,1167.8442635123713,1162.4034197476108,1166.142308741538,1171.216973543039,1191.7825766501983,1160.482499160005,1123.0561545651376,1143.4947756893546,1159.115026376625,1136.066842910754,1144.3319478245903,1132.1165731259825,1125.2631978258923,1122.9295279115308,1120.4766341127824,1112.17035548946,1140.127990987408,1114.0,1117.3674356747774,1101.776613256356,1096.1314978500925,1085.7330806760376,1049.9585237700157,1101.6633014824656,1092.548536817466,1077.8644826331665,1080.1858765718864,1066.8393274579744,1060.7132598423223,1060.2854722389675,1089.860258188525,1083.7539670677388,1093.5720349805333,1013.2876335028502,1061.1428098626252,1070.263681336363,1080.5679318257082,1032.3669818198384,1061.1428098626252,1040.6348081376977,696.7278567999697,1049.5682789282318,1052.719235855307,1082.1323027677404,1041.9154391546726,1031.2536280268055,1027.216979358362,992.4651056022094,1014.6087357171393,1037.2707410255312,1030.9307095273884,994.7832912395829,1066.4768600905513,999.3036895399231,1013.9247813342854,1010.8306208484279,1015.6564442217274,1057.0477022564207,1018.0700303280962,1009.0681106584541,1006.4230596447292,1019.6748917405976,959.5753198098287,974.995950674049,1000.1707099743107,970.3215042155251,947.2268458454075,921.8017170159037,945.183025838261,953.6211596738543,934.0879282915331,945.1535225343648,897.468074346109,862.0831795236545,871.3258268819587,908.1780041646518,927.0664536554659,886.8359806465436,848.6976595965808,915.4404100134389,863.3713598597311,848.4542512349387,1061.1428098626252,783.4781415666678,826.7949426467017,1061.1428098626252,679.9509723947303
11,1266.1939567921554,1267.540172943353,1247.673621840995,1247.0804021334118,1238.9731862546432,1235.0541457329605,1236.3717127859861,1265.3701818408563,1241.9963975900166,1216.1046519450676,1221.0349264067438,1195.223216176449,1179.9052408466976,1192.0506369665875,1175.2160781430205,1174.9786754625484,1153.8622728814032,1169.5192582157633,1149.0002565599234,1118.8485927026152,1143.9547223845013,1112.3978835296755,1142.0683107082925,1142.3678185331814,1085.0784909184358,1153.8569876610559,1152.0196620491188,1131.392780015019,1131.151354836268,1120.8139073322902,1129.1937286271404,1103.309684178967,1113.428991711178,1138.3542263102222,1112.414831450853,1114.0,1104.4145975161168,1090.8543534907126,1087.1503164542332,1055.3467227878155,1069.121513682568,1084.0489799641216,1068.1644208919895,1066.9336607786547,1073.5434415478358,1043.8986829454343,1081.9318833606728,1060.2449744127805,1085.8825670621331,1056.5490322229298,1044.3706965575702,1118.0689716252418,1052.6242379858666,1036.550756452705,1046.9759950642374,1055.4658180086597,1052.6242379858666,1037.3644989664551,1052.6242379858666,1027.4139449721733,1091.9526716866042,1026.9727759252319,1045.1594538867462,1027.7702775179096,1009.8357113211578,1024.5436118880825,1024.3987396434768,1022.8393593808698,1014.4203087848779,988.3885335410766,979.949329997385,1033.5218624085933,1012.0034800854359,1010.0331542804876,997.342416081202,990.049103504816,944.4867796494823,1014.5900577006743,989.9147862311581,988.0349644442186,957.9691454491015,970.2038993671179,894.6916949909352,960.1934947757078,1052.6242379858666,906.8203407003377,929.8878319544916,951.7027723737913,1052.6242379858666,906.6645064582718,879.0695075885448,893.537776392668,864.1123594817575,831.4295752769353,900.1383762792796,891.8362268685509,855.4852960303853,849.9681808584103,809.9710809870477,813.872779982551,1052.6242379858666,835.6102681794835,718.3084857233728,1052.6242379858666,687.3975517042577
12,1278.2636699636323,1261.3721997515304,1255.2726334167073,1247.347821777971,1243.469318470656,1224.8522193912163,1236.8760812506532,1279.8486393176604,1224.4242161538637,1212.2516948875484,1222.2876277912046,1191.2589866710719,1184.4975927104188,1190.1763053608051,1178.1245572310538,1165.9756530431562,1162.9327745492626,1158.009259707767,1153.4077505264831,1147.6051336712508,1139.85374260566,1134.6721278496125,1138.9686950512444,1150.2500280345937,1136.0835324270597,1138.3511254088364,1149.1123854890259,1146.2071625928647,1134.13560543418,1120.9911656551528,1107.4603506181695,1109.1303069559879,1122.6654766038164,1115.438663879951,1109.4387806782338,1114.0,1119.9050002587169,1085.9159752272128,1085.9802266627607,1102.6131746501494,1121.641216510348,1030.9478486837259,1071.1733412093913,1050.9343165342082,1077.9494344499128,1075.2889754024986,1111.6242247303771,1047.9837892398482,1077.411870415723,1062.9172147457843,1055.470902103325,1048.8613438796474,1048.8613438796474,1032.8302420797613,1031.8600008691083,1049.724990216617,1048.8613438796474,1026.2696614262832,735.2356767706622,1015.1844545629372,999.4070099523805,1024.974685566002,1035.3467238042226,1027.1899588696247,1024.5752891054226,1030.372749848636,985.4997944975577,1055.9692358023653,1047.2756121445348,1052.4817514307574,1015.0123187179299,1009.5699100345132,989.8167464188278,980.861159442141,996.5264082451624,998.9521929714144,977.8667984814443,960.0025268100377,967.4829301661646,976.6987302725541,970.2187325006748,956.81433987362,956.3894722090961,955.2540082728304,1048.8613438796474,918.7608741335634,918.4615592877013,967.0113842750272,960.4998833968134,943.9509613107826,898.6652680040278,896.907816651605,940.5042812144646,887.1636718895604,893.4534225051434,906.2225219708412,889.1751014763161,839.0280039690603,856.4942390214851,820.807346124504,817.1769696784035,829.2711635543657,1048.8613438796474,627.6660608810935,726.4789515044155
13,1278.7039472285273,1254.319285230429,1259.5055633469074,1249.8038721129924,1247.1343356809202,1244.2639889865245,1232.9001570055095,1226.2085737241032,1221.8175013924933,1221.4724102144583,1216.1837678793886,1198.6815444197548,1190.6935006744081,1199.598415373067,1189.4148046355515,1181.5106708070841,1131.814071363096,1167.751811084385,1162.589749747675,1194.8918772412264,1155.3209685593843,1152.80675952589,1138.4876760501022,1148.424518456256,1144.182031102109,1150.7168948871831,1138.6797384119059,1118.79067376103,1122.8748106998519,1117.6448369466768,1118.5140285589478,1127.3586406277657,1106.1352370583422,1121.26665928954,1118.8127775419507,1114.0,1094.217869056015,1096.8702475056205,1084.880850648706,1082.6449542808548,1090.344741233275,1081.3151885030088,1090.1850483723078,1089.7491143948416,1073.6825779818919,1077.1894740992618,1045.777277404343,1070.2541348773675,1038.5859080084551,1054.2650867769746,1070.0878708644127,1050.525521701033,1050.525521701033,1054.1381651915435,1036.4237240137113,1035.7724946459214,727.232409465351,1032.7351293600268,1050.525521701033,1023.9408663672872,1029.8456614967295,1044.1717229353094,1021.7352322015641,1028.2712543390721,1032.605653941503,1044.8099936715348,1039.8401131604355,1014.6894713948168,1025.3985296633548,1013.8947205794273,1037.7389686240203,993.6627674469325,1001.1516182705737,995.8713893712885,1004.7484551440506,932.9017835874502,980.0721549505533,983.561853266466,1000.0051739914958,988.0439824468535,979.8288200145344,976.4986269549847,906.6122658875565,940.9644442854346,923.7996840887315,1050.525521701033,925.2210634422786,955.0791546880306,975.0529751402819,939.2576133972381,945.6267127715705,943.9702864930509,911.0588146473261,884.6160134861086,908.5737499487865,918.9049614287075,877.8967684737413,818.3460929765727,832.4359055142154,855.9223385396335,753.8859343591639,802.5218512210422,759.3126199989259,1050.525521701033,690.5757391853452
14,1297.191712676654,1268.360054877035,1255.3779517390847,1249.3578684612148,1263.5015623748595,1245.393258952848,1254.12770141268,1219.404000317645,1238.3698763823231,1228.6302848220603,1215.9137000239912,1202.3690453914237,1192.067703064933,1201.0695582010776,1192.070786581375,1183.0467885488702,1179.659365737056,1168.5665370874058,1164.988511390037,1144.1676692660367,1145.8722893775,1136.4054859535383,1150.518377207461,1150.3957888878647,1111.4563686511344,1145.753877658779,1147.8794432665018,1118.061418374155,1133.4193123035052,1126.8482205569753,1130.3913215438633,1132.9736021661836,1118.3447405112556,1108.5037107335936,1104.3931044225587,1114.0,1104.730108325985,1102.6627360221096,1094.2076628638479,1121.8039793466694,1060.678468973836,1067.803942041925,1073.63819394383,1096.621238427635,1089.331908884357,1083.2423282636225,1060.5548388778657,1053.7529781156773,1087.1890876675604,1071.7986376992244,1041.887063885016,1087.1367007029073,1050.4506011952851,1058.6639983893724,1054.2202210655569,1059.1602662289408,1050.4506011952851,1059.46900076928,1050.4506011952851,1043.816697273825,1038.5320646176538,1073.1874261308353,1032.3483302529617,1039.894898086569,1035.3933620599691,1048.006375887384,1010.3410039736839,1028.1261234812025,1027.7919672378378,1005.9417843647093,1026.4055858875008,1036.80590555709,1002.971990129273,1026.5056405304674,997.736452336443,1050.4506011952851,971.5242658083646,1021.202924966984,986.3161102965256,984.4792478637921,956.1550285105145,975.6305487401563,938.2801593599474,951.3262952761484,901.4091908204515,952.1925792086885,924.8328828715563,931.4523274532949,915.8542074135331,931.9092421009807,925.9953433371172,875.0454835081334,923.7380224229204,866.67914427642,920.4243848413079,912.6019479537673,843.2240601865103,829.7167665947766,824.2407303130404,799.8393170574988,794.1180140307856,832.258890654502,733.7850343833293,573.6778828100764,656.3907204365678
15,1283.7577479996792,1259.568106605433,1262.5325260346306,1247.2550933222046,1253.625602159185,1229.91073456173,1228.4745285619297,1240.6115762610082,1235.998137996916,1221.877304337687,1223.2996969971798,1198.3482075973795,1180.5930170838856,1197.202615511441,1192.3005920098942,1178.7274318205807,1157.515846350696,1164.53603867528,1155.8708153666087,1163.573075991303,1150.4326821878597,1148.2071113092004,1114.0137457676653,1149.3861468347482,1088.5529659665879,1137.7118885311131,1152.18174773633,1129.9632304821541,1126.1331397964739,1135.2527909990606,1137.5613593955181,1092.209446328195,1119.8109026153988,1093.8073734699785,1118.6569302693226,1114.0,1093.0276295121841,1085.6506188047279,1087.2380792686422,1077.7426096467175,1084.4855290927626,1021.5920872605383,1097.2422923358304,1084.432324704344,1076.4537776419618,1090.4346563718752,1061.7308210964898,1072.2476621005023,1059.8627565344254,1067.5999986722486,1067.693889284406,1043.524949500071,1043.524949500071,1055.2060985868075,1035.8331296396937,1043.8665151141063,1043.524949500071,1041.1352328797384,1043.524949500071,1026.35929747234,1029.7531827879466,1025.149302167385,1022.6816450561716,1034.6513202739,1026.1862059062723,1044.7173601145169,1013.3610202569556,942.0256857298727,946.6658744947631,1007.4470528432012,1000.3976329237817,1028.5868279460296,1003.5378903363937,1038.6885440838064,994.4600780237528,986.0518319526896,980.0462949088499,1012.4597743547171,983.2389708928893,965.315279681184,967.1008533312142,1007.6370163058948,928.6188832827349,908.5796152816062,846.4334732567786,956.9750139042601,964.7106037280373,952.8823985915558,964.4924366120372,891.8272915327681,924.1898059444652,845.8561243770415,845.2943149335604,883.0506662884684,896.914979862564,852.6506483981633,857.6537253539352,861.4733868195643,816.154337534062,860.3011607474032,819.0762141506654,802.6391321621486,698.4281651355034,641.195239780109,703.1674745029534
16,1304.932797367722,1248.9315634643788,1278.3613379315082,1255.089796630382,1240.4602867701585,1253.330540108797,1249.3779217910212,1288.9575546125889,1233.391944786945,1244.2380027224483,1224.5815461056413,1201.3740611895944,1195.8461933997378,1205.8007487119223,1189.109876063573,1181.820184934004,1169.4627702904563,1176.091207595659,1167.1691039127843,1151.3287643064264,1150.1173915097056,1158.5962601838278,1127.5604876499892,1156.3968503440349,1118.248271792012,1151.8165021178102,1161.0419197319595,1118.4455589441993,1144.5318028910233,1128.8888407091647,1137.7596580723623,1123.3883361440423,1132.0282713497897,1118.0944165039703,1105.498673656387,1114.0,1084.7620822401273,1091.0875715204174,1089.0040331358662,1091.3530986766445,1130.460376994404,1066.9756838568312,1077.469451243182,1078.6156166540677,1085.1338635403497,1088.5552764535773,1050.519247277352,1046.9545112716125,1059.2926362383428,1055.2835530887164,1097.888837082035,1178.7971054551908,1050.0026871354448,1048.6405202685414,1039.9751239427799,1032.9851029350375,1050.0026871354448,1043.4673371171064,648.7829643783634,1010.1067556868989,1045.2457887531177,1044.7230189604654,1036.2339839308806,1039.942243367741,1039.671542164041,1035.4617743142494,1015.5425845420978,1030.844707499759,993.6543206302756,1081.3455697764164,1007.4468052604254,1018.6950179773825,1014.3791979630741,973.4660673154203,1000.9529822057177,1061.9265187742712,981.3501651579555,1001.1676500288823,992.1431519919763,956.1713253316077,975.7304431426015,977.920517988363,916.5038531196147,968.774536590629,924.956246155625,906.735315476664,961.7036313646115,931.1522659045335,905.1731641767154,943.4221801414794,914.053005046205,882.3973453128863,902.8353178081468,876.1741697316361,886.7889990938963,876.7224779418589,887.0407387544128,860.643484595337,769.5465667272174,865.5284417645595,705.5955934394356,802.030356529247,1050.0026871354448,638.2292930278386,648.0715346826289
17,1279.9080786923378,1264.8129142920832,1260.0930629479049,1242.2929360815115,1243.3009544172182,1231.2560989303768,1236.0511541750793,1224.9066795219899,1222.0643116470565,1216.1892046881057,1201.436152805034,1194.3266932994306,1187.6418696620538,1192.914228535218,1185.8436580764735,1161.7419452435543,1129.248284360208,1154.8510686173684,1155.5950965620266,1166.6217631319214,1148.4633669241218,1154.2502962136175,1140.8946391398786,1155.0686699270184,1152.8060828813489,1149.8623025951654,1144.4727215235546,1132.4342725743998,1133.811853178087,1116.59507239343,1123.4381385349884,1128.3472581437718,1079.5797475824006,1072.5118689047517,1102.323791161214,1114.0,1110.086216887746,1080.9159021982132,1080.0979591057983,1066.555427760712,1070.8401212349888,1138.6129438324378,1084.290444123661,1062.0679497693284,1064.4845553904138,1089.2290752131105,1067.0489841687513,1086.31261667904,1031.6028560257687,1042.9553726567328,1038.0231193674463,1220.5325223597622,1043.7795921965358,1057.712186409692,1040.7293009135014,1039.0365908750694,758.8175304310665,1038.696261039916,667.7096548754473,1038.4720246455593,996.3953973748669,1005.5961445142024,1029.8184555892808,1015.7112742620944,1024.6252382968205,1000.3234571701582,1010.9398463061219,945.7538553254103,1059.9454053805543,991.553891265782,1025.1940348285957,994.0804968121208,988.1219164396055,995.0204210096915,1007.1920938980652,1008.6174240251405,986.8179040773932,946.6339037021157,985.7994396949456,958.2247268063097,933.2585903000403,948.1310174202375,1000.4255315190729,953.241683418466,931.8690378783247,810.2857792557522,936.5697499266696,954.7057173328549,987.3187161967151,932.457881877264,945.1884968804985,898.3869491587006,910.5051558942137,888.0801851036354,888.3332507543039,855.0415554589604,863.4136256373693,860.4048361054622,876.727428848224,844.1495851399176,764.6503553984327,795.779611886375,757.9949774937479,1043.7795921965358,821.2270972498089
18,1276.7382051616344,1266.8883783677281,1251.1449766686667,1245.155096294993,1242.5722205498203,1243.7082872434453,1229.3302300415894,1264.1833435648823,1236.2152425863546,1228.4832709044672,1216.5805706174804,1202.9998807205775,1188.0013416002446,1189.7548077071779,1189.2851122402653,1166.647510880018,1158.9094632793974,1162.641951793563,1155.5894824259065,1163.6264911409007,1146.9554131179134,1147.9708051907342,1139.9550587848753,1155.1848401306986,1134.7633686150286,1138.0416712551462,1131.3761124243424,1129.3211366373714,1127.3464850436749,1135.2954332597092,1127.385790902439,1113.7446380569236,1109.6411245274464,1104.1910942522416,1110.5727280759982,1114.0,1093.8812106807602,1088.5065632012088,1092.8376626961585,1104.5259068940225,1067.8732864368876,1110.1223851188606,1066.9948487187266,1069.0969062962915,1076.6446394703344,1068.4211346175705,1068.7552898025954,1084.0538615101666,1027.2860740071947,1049.2703022520643,1096.0936755821635,1047.8970390753395,1047.8970390753395,1048.3725328176192,1032.481593875395,1050.9853094955254,764.7696871839041,1038.8160426341688,1047.8970390753395,1021.6649314243634,1015.2049626527403,1017.1938724292504,1046.2597039622697,1042.9034659262447,1025.6600938337508,1044.623093522228,1021.7115180140673,1030.1855425702565,1042.9236770873515,1015.0671153576195,997.7704018097058,1051.548557306427,1012.1376438999894,975.2182108032257,972.2722258737736,1032.5873504317733,948.7390729381103,967.2972464717853,991.0863151107178,944.2630700458523,987.9678961260568,950.3965755206939,993.2080130124203,958.1578597683931,1047.8970390753395,989.3533258944927,972.9825139045358,924.1043485976898,915.8716919505548,910.8139801641659,918.887712136375,908.3962100115966,888.5314708483188,886.8073737355716,889.9112797807445,853.7856351696521,806.1652998200004,857.4122797634905,807.1108680323462,837.0344232361799,822.9237929438967,814.4500925034879,773.7065361152386,801.2352852037965,708.0779335428215
19,1275.16718538446,1212.8452564382228,1239.5059824936245,1245.019861689171,1245.5222545909382,1237.262528689754,1224.7255838433375,1212.477184363503,1219.683828471929,1198.5386537289212,1200.1774869632527,1193.008439075484,1193.5850529389534,1190.2757276805253,1180.2905985876434,1163.9878581531493,1185.8231839598159,1150.6627884000327,1155.6159165412316,1137.1485607987233,1147.434930662893,1151.7520132438044,1113.8353368963558,1160.8675160148955,1176.8585656020134,1145.5483601357973,1164.1688516244242,1140.720719653338,1107.3899627514447,1111.3190217924207,1102.3981556098968,1097.1898600641296,1102.744232496992,1063.0026652933823,1126.9955829780997,1114.0,1118.0826275230056,1079.8253913344251,1076.6097313116109,1062.0348621733451,1093.5366469012513,1049.2290170186475,1080.609135623271,1056.106965056344,1061.0977240136058,1026.143890124938,1035.6765559828423,1036.386532699286,1060.0633671368796,1046.9603996829433,1057.4054132702663,1045.952555745025,1045.952555745025,1047.9918254456675,1033.7658161138456,1025.872981176299,855.7536534939778,1045.8753014678496,683.4546336945291,1042.382115015474,1063.0871786502717,1038.4043185513688,1046.657231120124,1006.745361944271,1013.2050495059843,984.5830539087967,1052.6936091192301,994.4957877004708,1004.8008750191171,1016.9620973040105,995.7514203278286,943.6630920681284,984.5176810826237,1041.8649286992786,986.9346366965801,958.9830739067186,963.7404626911223,992.3929643017373,977.4908791034459,974.2426045261838,963.5755476742969,1014.870344629741,981.1405223204159,937.7751595575836,922.8025078918623,979.6649914310098,917.5001103921313,930.1947757957321,873.686558422426,919.8384750128006,958.5444849983928,933.5579813619332,883.8221277036521,943.2658304610762,903.4133503080244,860.366044311645,888.3288719165918,864.8503778910945,858.2741407262334,868.4942136495399,1045.952555745025,825.8846756216016,800.0131882403712,1045.952555745025,807.7132498292024
20,1277.4956959861029,1259.344463639399,1246.8056044977184,1252.5645766172938,1241.7636352206305,1247.7848211403127,1234.9863329581876,1209.3730840731719,1245.257938077161,1225.673754639828,1226.6710219489426,1202.2432147342724,1195.4334158083952,1194.1916454960244,1194.352822152021,1178.6585200954748,1180.8450675023926,1162.686053560087,1170.7730554750426,1169.5939120258447,1149.8842792705068,1162.0240245262328,1144.8079620112317,1157.5740812115378,1167.2147539053574,1169.7552994776136,1140.0324266625464,1140.366109084091,1140.0016741276634,1142.341148183481,1117.1123657110898,1124.3323093391996,1121.9336263035402,1125.0256937851086,1107.632193265354,1114.0,1119.3323289400084,1104.936159818636,1083.2208940274343,1100.113036904977,1107.3912390024147,1079.8100085994638,1075.6314258007894,1074.2155999201113,1080.9079060846623,1066.3129950690143,1068.1731431366816,1103.5272963080672,1080.3370803538476,1073.3681257129488,1049.9373054110447,1050.6441712450876,1050.6441712450876,1064.370409608207,1060.6099960745642,1069.6378558307013,1050.6441712450876,1034.6610875994102,633.0794556926035,1031.2842551072958,1024.4891730694776,1016.2115427729336,1029.3464971482927,1052.4996170324794,1033.3611267500728,1033.8811860674082,1024.3621358659384,986.1891437248796,1048.1825817291951,971.2765863340813,1022.816003187146,1011.914684056729,1006.1798431033922,948.5485832474127,1004.8018096824794,999.263019508347,1001.1779949292941,983.479907437115,974.2988566686608,993.7043437631966,979.2217347444295,969.2711043100343,915.1146438478057,958.1992151070712,1050.6441712450876,945.7057482662049,936.5749660767077,975.8995901069835,958.7228526807593,940.0781441597696,907.6122150133696,930.5638534390198,861.8390066806794,925.2220938626551,872.8379657941109,924.5499187732937,835.0372939110487,863.259041677381,829.7952330233005,854.1279080281813,728.1677364174975,717.9343125310561,717.6770022036835,1050.6441712450876,649.6267202594463
21,1276.4660233471839,1260.637298961783,1268.4274921828426,1249.0833935212538,1244.1657473924245,1249.9574404942211,1226.650700530178,1238.821581289584,1227.961175129255,1221.7621319713273,1221.2379658921086,1196.1713545270736,1204.5191484827646,1202.2441084393763,1183.591913969403,1171.3025791262176,1180.3402414373606,1173.1626820938243,1168.3879989424772,1141.7501504503507,1156.4827389782567,1149.4976979735184,1159.5536557587454,1146.3548799173932,1181.3000223035838,1142.3122526922048,1141.6375899885886,1160.3108644778567,1137.6351742977058,1112.0942450290183,1124.0694222004004,1141.375522874509,1120.2212998586547,1102.2469839821765,1112.277026610773,1114.0,1124.4109798907248,1100.325188559159,1098.697912158538,1082.660567682656,1080.1624457144055,1106.5202631963527,1095.5131626531831,1089.137663078945,1075.4178866618308,1041.8262012397963,1083.1097067492137,1054.1211746817712,1081.8940624850004,1070.951435330461,1085.2045437092925,1055.6292544137277,1055.6292544137277,1029.1714317670107,1048.4288859274648,1041.994370905997,1055.6292544137277,1046.3128309251158,723.8395583514273,1041.7468002070686,1038.0699321459622,1039.6060611564885,1044.1816166146475,1000.845463089299,1030.8813271342692,1020.8548338078906,1029.3273840523725,989.0477983466309,1038.4364300065313,1039.7707795402894,1003.1248009584548,1022.5910682760823,1017.7619980731412,995.4945656527791,996.6278706808336,1001.6213371134285,988.7649786971048,994.1183864862826,999.9644762447965,973.9837837776998,996.5750625201438,954.8646349785301,970.6633965863127,953.8066301233434,936.4773673803636,932.8728298338001,947.5287887533274,913.462848078743,1055.6292544137277,904.6217058612176,961.3545035380039,903.5989599176418,850.1761775977077,881.276148853796,905.5208662159534,885.6946303333463,884.2084164476687,872.0072261057638,845.6646544260158,868.6489143505265,830.4432886309238,815.252092454996,721.6178456004645,1055.6292544137277,852.0559839293883
22,1282.550087550472,1243.8046578572169,1265.3103256868524,1254.192288896632,1254.5400420438798,1255.498100030194,1259.602909688932,1247.3377135588064,1236.2374283233753,1218.7220359669313,1226.5661242413457,1200.2623627802136,1207.9039900762248,1206.3006935855524,1190.6433645584134,1172.903091513702,1174.1625715093978,1167.565939106796,1164.3701582932736,1157.801157420983,1165.1969112755412,1174.0879368323747,1167.7846344730235,1155.6066920736546,1200.8725138012214,1151.5183123210127,1148.3462008540569,1134.7023632579499,1132.8763357167952,1139.4698666782926,1117.0522818203185,1150.8243696046172,1135.7195273151556,1133.4089114106648,1127.8628126333124,1114.0,1135.8267835194083,1104.6303785665152,1087.0551588298683,1126.4979674915098,1073.3330055762578,1027.1303228825054,1078.5086868030294,1073.1681531997745,1086.4225165960816,1108.7219378710824,1094.1676386195963,1061.3386644634252,1069.0784313115282,1056.519207478419,1061.9026832560578,1212.231696428109,1066.5113414621535,1039.0552993506842,1068.992572369535,1041.813512258884,1066.5113414621535,1050.962293004486,1066.5113414621535,1050.9251705428705,1046.18619435519,1066.2253311534055,1024.1317882830467,1028.5308936930862,1036.4663825926432,1014.6139124397375,1046.2651557633753,967.5969908800682,1078.2344951469145,988.2561233630992,1060.0813572122327,1025.998588209643,1025.591982437856,1022.2130319538719,1002.5127741626701,1073.5474671236443,1034.4799224850085,992.0594520823971,1009.5431235540697,1005.0411407468191,985.4341892482671,987.3076823079813,1005.7523042272979,983.5942455964068,932.7070098149247,982.3293686152681,934.4403313688811,1009.6510153110514,972.4895318423396,944.603606616778,921.8868354511314,904.355418346154,960.924284730115,947.2726203649172,896.0821021585888,911.8074829166065,878.2778181970065,933.9142358254253,896.4740488857631,850.1366381052262,934.2869872100939,907.231493546304,713.8755250240288,604.4671385253793,793.3920140881274
