Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,zephyr-orpo-141b-A35b-v0.1,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1293.1641648645266,1271.4052632982537,1257.6290871867384,1251.5431852103768,1255.6575466101674,1248.9497573999342,1250.4626339962422,1245.694438389416,1231.7636208229296,1230.6671404621272,1202.1772406401744,1199.3923078016867,1197.0377022998036,1187.094651527715,1192.5113840746853,1197.8831361338546,1186.4042938756884,1181.1676359237638,1176.0092235591026,1170.201638589126,1168.3663945631988,1166.7954995981297,1155.399266139269,1159.2242199787008,1152.2415096998525,1148.1146708718356,1140.8532759549098,1142.9745020548569,1142.257191881305,1139.1722014953912,1137.3521738230559,1140.7186592175735,1126.8485335381818,1120.835394997425,1110.5855742367382,1134.2529840306777,1118.4355700672447,1123.289054483651,1121.4793616137563,1119.1336643436186,1119.4813560784194,1100.5225600063818,1114.0,1110.841526585599,1107.9222782809738,1111.5696625546075,1112.8358109852468,1095.4689416542928,1098.6038458523008,1100.7189174815721,1093.1187256951741,1095.1910217611428,1087.018478809588,1085.2933538332356,1090.0944966234347,1074.0488424004402,1069.7178127142895,1075.8233030809183,1073.3684027231332,1069.3676300909233,1076.124678490024,1063.169150656847,1067.248156667285,1058.7300095251858,1053.7909034017907,1047.7506501335342,1058.1354951902852,1061.664650564161,1040.6475364965672,1054.4050997093063,1055.8044941687547,1046.8155745034082,1054.3603619612345,1036.7055685123275,1036.1165130041759,1030.0219278376806,1036.174432093555,1027.063293100919,1032.0042960583392,1033.5384253386942,1021.768714526098,1014.7901936804186,1024.1754995890942,1011.3919073383263,997.337683165778,1004.8436434628414,1009.6232574597213,999.9515521743934,998.5449366062757,1002.117068016047,992.3138479098857,986.4277049795953,994.3844579764016,956.5789020874373,935.3517946467448,933.5762538372142,930.3255563646086,900.8590708697376,893.7029033984884,893.7719047435361,889.9302968598811,837.8008952117249,820.8396245918112,784.6792217668827,795.7017210640329,743.6394116151941
11,1291.0353661941797,1264.8010201202203,1257.9797851294973,1252.1246991499945,1246.4945556546686,1249.6732774875743,1244.4131429001452,1246.3415887783099,1232.2380527787616,1236.952242083056,1199.3728483647758,1201.046738042872,1198.0086916659432,1189.2762585821552,1189.6486229875493,1188.4617394368436,1185.2439281365062,1175.467680155931,1171.5346741344388,1169.4955338416405,1167.8529088020282,1167.3014478939058,1168.5832031939476,1160.23761908706,1150.248505175922,1149.7374735583915,1142.4204603226415,1136.1321769102344,1140.6901330672126,1130.8416860363543,1136.0164959997514,1123.6009895652328,1134.0878055296944,1127.3020853499286,1130.8275035335648,1126.999533820665,1120.364475670188,1121.619486297398,1132.207297000942,1115.2109861692716,1119.385809098346,1109.704584532679,1114.0,1108.5271334284344,1109.0483322488933,1112.909605000339,1099.8014980118155,1104.693804840144,1109.6449526961233,1110.006886532202,1097.550692490769,1077.9492551372086,1085.2253782907992,1079.0770770098186,1083.2725004272625,1078.7557003965271,1074.8736697404545,1070.9160535631563,1072.9533574367417,1072.9830097214715,1062.431184176443,1070.3522951266364,1064.3558453922012,1074.0815828023221,1061.149414473357,1063.5577418055739,1053.1069596350242,1038.9007917928684,1068.5217335377015,1051.3273284597344,1049.1618367582087,1050.8442477674084,1043.0453656428522,1035.5364592789117,1034.05674574783,1020.8771551188412,1034.4676556850952,1023.6723596333986,1034.4285640468224,1028.4324729407726,1007.1053912478544,1021.6254554546558,1026.8525843302414,1009.8959211804065,999.0629591547972,1004.439448339454,998.5441184880219,1011.3550094629878,993.6409687666045,998.2610661396084,991.7514990953651,1002.3647606373556,972.911016397396,958.0979893765317,941.3303427833458,920.4101868500786,908.7688649294406,898.5299741461563,892.0400920732518,894.5444880810705,875.8088403263222,842.3521554826823,825.3182261095106,828.0259800338978,771.6836141490819,724.6808704803135
12,1292.675563180356,1262.8909609088971,1255.06143841832,1252.6459349289391,1245.3077482996837,1248.2135440381305,1243.7115294421324,1244.442819728262,1237.037127197953,1228.274085494996,1199.5623233231975,1200.4464610956977,1200.0226340906524,1191.5810766619022,1186.2004215863894,1187.9142845509498,1183.6228269754606,1176.0096800328058,1170.1818114030652,1167.851429592896,1165.1106272064758,1166.4910528007147,1162.9369888007625,1157.6415623288267,1150.2931677858667,1146.0605926613894,1147.645240716905,1148.7801165698315,1140.9200626453203,1138.5959085669185,1135.9084814876924,1128.8184919867424,1129.4055338427897,1126.0391414359744,1124.778339524548,1120.6973753933376,1118.448600559802,1115.8131435027435,1112.235933684826,1117.845983539649,1117.938564925652,1133.3817566259233,1114.0,1111.2191583598208,1106.0862539894827,1106.1540827946549,1097.6407929644265,1100.5865997422459,1104.2601009657044,1085.5016639239875,1091.9436234502173,1085.0011399095956,1095.050935439479,1085.0075746567,1074.94362570532,1076.3529109724382,1073.5103237990966,1073.4308607965568,1069.2398074234557,1071.2798799523237,1075.9957056388967,1065.5414581202626,1058.6386680283647,1072.737833142879,1056.9281497094908,1055.0779405365038,1049.5618100323654,1069.3668216198657,1056.3153402435087,1050.4112475589222,1072.1631466082736,1034.7146392464351,1054.3359727295312,1030.7833696079833,1030.5754794500754,1023.9208516503084,1022.8770800021687,1028.6558757302905,1016.7865536011423,1009.3278403409921,1016.7754327050357,1012.8268978086797,1009.997576932258,1012.6706635892285,998.6260465175753,1025.2408303341126,1000.01945014024,1010.5981658493653,994.2108569743851,990.5107181345882,994.1327285596777,990.2087431516177,986.040925060807,938.3637364641072,944.0507380343827,939.7298750476077,920.7966107332177,908.1073625202479,890.7098371450795,886.962227773108,890.04114333452,830.1407649166682,827.3353730807346,821.7983080973393,815.3330809295861,711.6539111815216
13,1291.5566500186799,1260.95171671488,1255.335756252208,1257.7940019143766,1252.6248942498628,1247.7102957522459,1245.027381778448,1238.232292513034,1235.3173337618182,1229.9234970598652,1201.5798576236937,1198.2512008965393,1198.265588267497,1191.502309681841,1187.7799557794815,1186.1335390718714,1183.9122689070832,1178.9577029093457,1166.5954622482443,1170.8135588613666,1168.688274252182,1166.3188640614271,1162.4713882851252,1150.8785444547989,1145.7287254674948,1144.3022248528812,1141.2944906481473,1144.062933773887,1136.1113476365238,1139.653327166777,1143.160034382859,1135.933080546332,1126.5817670574593,1131.5837954935932,1128.392459880313,1124.7666113214684,1121.8603147714255,1121.1584833775512,1111.4234520648492,1116.923642726162,1118.4494659887948,1112.2825904434385,1114.0,1113.598596410385,1112.6063663124935,1102.275192367476,1110.030116536148,1101.0392256833625,1103.4886931609028,1104.6677668201673,1079.4201188610016,1080.0985759668933,1086.1359358083575,1077.8081016239314,1082.8372037760187,1073.4030656738657,1081.281271997167,1070.5104509115158,1079.3275547030207,1069.760544376786,1073.5739974754524,1061.010785314861,1066.5296226785313,1083.9055013638788,1060.5208172334605,1067.810350753946,1062.3176431845336,1058.1393960644555,1018.3490742492336,1049.6735771778935,1029.0008287149803,1063.9605688580518,1043.368443134495,1035.1422061126784,1026.275186298498,1027.2610643685857,1033.0594689037712,1029.104467785549,994.1057823099685,1035.3504190291683,1027.1791268205488,1019.4316704497005,1024.7678642465512,1014.273829168919,1004.2428848113269,986.2862387021339,1000.5325093150748,1000.2372056407539,1003.6755243396425,1004.0939936094738,977.9881105575787,995.6533388476477,983.5203491154449,955.6565592771506,897.3418321953518,917.7857778203852,899.4510572038081,903.0048937481636,895.5790913281224,878.5066815819031,871.4996964788454,828.3291846385426,823.7231440772641,809.0436300333412,809.487245649801,748.3543921257121
14,1288.2110781013394,1266.9375865101242,1258.1104678445301,1256.6443397227026,1248.778763977733,1250.7344406792342,1247.5586984073693,1243.6032912512492,1238.937219322401,1226.9843109476726,1201.052235365182,1201.5306921395356,1202.9084822738887,1191.8812386571142,1189.72292036202,1195.052988831081,1179.2807945159586,1180.1687681843264,1174.9099649953857,1171.8590195927252,1170.073676337241,1165.0834405045348,1156.035994632941,1163.4648472702172,1149.371737021243,1151.1911156695512,1150.4521504791337,1148.9990133184567,1139.4361576451356,1136.9884603522985,1140.5559433542762,1134.2008469724813,1130.5959406774725,1119.2538737407456,1129.9047517736487,1124.6581979243692,1119.224382688535,1128.5020457596727,1127.6699834521262,1122.281708304122,1119.591856838321,1136.9999607575128,1114.0,1109.866443065432,1111.019711581771,1112.0411363828657,1113.1597784301373,1107.4419339992828,1101.2379142240802,1114.0695924784882,1086.9162775491732,1093.8369489661313,1085.1720674930477,1085.9882092824307,1094.1344972669872,1074.3451548734952,1076.440862934147,1070.7888093917495,1075.2365910712442,1066.925881996436,1070.7941177422,1068.5022278194112,1069.470270547939,1062.9618181579658,1072.600137614903,1057.020409247479,1050.0483052307861,1050.7415513408268,1067.3174881893938,1056.8782393784168,1048.774521959891,1051.3428889897164,1047.4253527969422,1044.3399539590903,1041.9463960159624,1029.5682131783622,1034.7923082934556,1028.415153060701,1023.1989068362478,1018.279544806616,1011.6947606940298,1024.2944188628103,1023.7020698340621,1010.7887662031594,1024.9301230909075,1022.4441984461318,1020.4872986185521,1007.3854658550607,1005.6425262853975,1003.097923126607,1005.5399805784624,996.1244187241006,977.4457467984279,957.6012984264121,952.7081600868787,929.5507365292561,932.5674397812589,887.3134197702306,905.2883903445644,915.3983189251605,885.8934296186961,847.9355568282392,843.1952587525127,818.6133644427807,811.3092629878879,723.4072438932433
15,1290.287392955818,1266.7520617524328,1257.3158865380237,1256.3953757489924,1251.7765629511364,1248.1625579596955,1242.0144620134013,1244.8650507585019,1230.290516159218,1230.7892122027483,1199.02156748995,1196.7010286784043,1198.3283784526993,1192.2276783270584,1185.7507861631273,1186.2522384455735,1188.741012863475,1181.1674278791734,1169.599026747434,1170.1652652160105,1167.9709184086455,1164.4708172768667,1156.6302716281612,1159.0673399302218,1149.8936646970888,1148.2266536038333,1142.1297999314136,1148.0421491985348,1139.0774377910666,1138.9031191450906,1139.7810114539882,1126.748794582982,1121.1187809040541,1126.8136656945323,1124.202772229887,1126.8161484765117,1127.8093535083308,1120.2138359983476,1107.8294103253731,1117.9563405806473,1118.937547581605,1116.3447363217476,1114.0,1109.608085221925,1105.2383048728047,1106.1572442601298,1123.161857356709,1102.882547880627,1101.2663427032346,1092.0283531452476,1090.0424327172796,1083.427138170824,1081.4005350936613,1078.3385832885804,1076.9916389109542,1076.039523498633,1080.3102300200208,1061.8304284564038,1071.4036228835826,1074.090034581867,1069.8177896581524,1078.0457003811944,1064.3375273553552,1071.6030311817594,1061.7423262089537,1052.4110359008023,1048.8918432497098,1027.7826731859627,1094.748924941216,1048.7094175621687,1054.4525090647073,1036.9394150693013,1046.459135899227,1034.3011642480571,1044.2464238200864,1028.9607071931723,1033.0886019194409,1024.9397729491143,1029.4518532820143,1020.2181662582467,1006.3825039399474,1011.8492919746021,1003.4202476593273,1008.3828379245732,989.2374292075633,984.8616274279194,997.3927160926464,1003.7880486423087,998.0874333510742,983.2255035131144,992.9153540225442,991.5332359042593,976.0533586750646,948.1084477362281,917.2170988232272,925.6253925310637,925.7480021058016,900.5895227244089,884.9885541223989,882.0174958936417,876.617769844273,840.2789692598484,814.226440197361,819.7007021900849,800.4145047171589,737.2743094698675
16,1289.8353299779392,1271.606393763842,1260.1433214313636,1255.678805850136,1250.57854485369,1248.5232562192953,1243.9703824614796,1248.8482580898715,1233.3848029899775,1232.7699154127201,1201.2426166283587,1200.496826746891,1200.4483593673156,1190.4319260905463,1193.51262355684,1191.5925106859513,1193.4755644611773,1182.2440693191293,1165.7231335948677,1171.269663383463,1167.65944729082,1167.5760761478393,1158.4407356027177,1166.7672481858845,1152.4104024280955,1143.3327268696148,1149.0091689020596,1148.801209565944,1137.676535467078,1143.6819590870032,1136.7634405758135,1136.3232037443531,1127.2716871487287,1127.3950453809252,1131.0733870240906,1126.944564390236,1115.0848010978511,1119.4251838875427,1122.956677628852,1119.945951733666,1118.0981590035358,1143.0742878438468,1114.0,1112.2995672285867,1106.645742423626,1115.9214107001071,1107.577462009421,1103.8551453719056,1101.4243042932426,1100.7673392689921,1096.8628734762378,1088.3019302753198,1091.4192710313987,1079.7585506416285,1081.5249352782496,1084.8658356763758,1076.2883280442898,1063.6352361940674,1074.12425411097,1074.6552199239281,1081.2356314543595,1078.4631255732347,1070.5583690208773,1075.9756889825594,1066.749612817447,1068.7299298444245,1068.9735781157947,1067.0044624125767,1059.928184502548,1055.078600518209,1033.851571341876,1054.7089490147143,1057.277167422984,1037.5270650578577,1036.0250910855075,1023.475840792004,1035.010332222318,1016.5883363477401,1028.8244001291846,1023.1205525871619,1033.7352784361788,1015.901109094035,1033.8130024325076,1011.6619813960721,1008.3325325196662,999.5023058719048,1017.3241465572552,1012.8511946522526,1007.4953407574017,994.3181089654939,994.4312364321958,1000.7032047111692,980.0456017248073,948.3342708513575,900.5386413017229,927.8887347328786,924.2521027076623,909.5169078177234,893.2893743702522,904.8791790880664,890.5813441538418,839.0117587636122,815.7556435539095,816.948206264567,806.5290276220899,732.2182980755883
17,1287.9711570627112,1258.3579406300275,1251.2841322950385,1249.1216482663676,1250.632706182982,1245.5465269317033,1243.9746793371376,1247.363534417299,1234.1530720862718,1236.2677541608628,1200.2714626324043,1195.791232040251,1189.4819852519065,1189.578451008331,1185.4562465717077,1189.4989302546364,1187.896156267668,1177.5454416630116,1165.258028045463,1166.0307415247476,1165.8267772890388,1166.8858808815132,1157.0779283837949,1152.722379941287,1150.5868673410744,1148.914081065647,1141.7681043865862,1140.1757629463023,1135.4571196188276,1132.7813146511246,1133.7612031605022,1131.3381913547948,1121.6853770682812,1130.9009013230275,1123.3763885141827,1121.1315652856183,1118.3560484961695,1116.408227096137,1110.4975192421255,1118.3023213484512,1116.1245165005598,1126.9981849933267,1114.0,1110.264087345329,1108.9530093126293,1106.9489988374257,1110.0002839046601,1108.0093479592467,1105.0082106018897,1091.984144737517,1099.6205790411898,1079.7700055265009,1079.96071771137,1079.6385650007965,1061.5799597899213,1076.1407045708575,1073.7081422777726,1077.1829132006133,1071.7214925605176,1067.62709238841,1054.306233350911,1072.7718625316763,1063.6392475397035,1070.3714943193586,1058.9565952485978,1054.1444961874827,1036.992526701401,1034.5755760507595,1049.352834473252,1049.2213852569012,1051.1146953916887,1054.0689775119513,1050.8606204593632,1036.9871114141972,1038.4098811013134,1028.1516812985358,1028.4371931865194,1022.9988924130616,1018.5693837247211,1029.103653389068,1020.9611096938806,1011.4170731002142,1015.7166714330687,1013.9185580851816,1016.1103287768059,1005.3772120025346,1003.8235372343333,990.7339321067634,984.0587878089194,981.8385778649408,991.4790115300556,994.244613091042,978.5934440746829,946.0898012934786,938.7450449882107,923.2121400264489,909.2277145808471,900.6765490545348,898.7808673169714,886.8643233486324,872.3199318535429,830.984657406943,818.3253131481035,808.6525573013423,794.902638920403,722.5552143691862
18,1288.3400141957636,1262.2610918462035,1252.2389133676118,1250.6767888747943,1249.4510816566524,1242.701055166978,1244.390533157531,1243.1978434836558,1230.2644181766852,1230.6777558787762,1199.8079140198658,1195.2475677804523,1196.7223217633139,1188.3223743905176,1190.551452242608,1185.4310651186195,1180.710753310927,1177.3250552209818,1167.888233514497,1167.3027381916827,1163.5420067440214,1160.0456521089943,1160.4812336514265,1153.8565844108175,1147.5642593515568,1146.823536310551,1145.7608616023692,1137.4412657268476,1136.2312000778957,1138.7278300310547,1133.4031795450887,1127.5593470462668,1134.248680186379,1127.9537352086595,1132.3748300716195,1123.1571123478843,1121.61889556105,1120.0715788623054,1113.1234478300948,1120.8307834817615,1113.9019438560185,1110.4842261972299,1114.0,1107.8819828156356,1103.7223919600783,1106.9702459135242,1099.58001816987,1098.507778702432,1099.0199194149995,1094.7485076103058,1082.8899921215148,1087.0156770416502,1093.863728307108,1078.973958114605,1065.9901094918525,1077.4201808357645,1073.597284433368,1083.9579129908943,1068.0175422388365,1068.5401114311958,1077.5153286767961,1071.5459433740598,1069.253808579078,1067.0052281927578,1072.2616995294347,1061.1638412773596,1055.0047225610786,1068.2926676466511,1058.5251648220333,1047.795691772167,1058.5522541804662,1044.9117287197257,1051.113093835896,1035.7341430558947,1021.403651612052,1022.0403094212021,1024.891223216879,1023.7260874079061,1007.3271066331813,1010.7768375025933,1017.0738137808627,1009.3424789879175,1013.3780892286229,1018.994337122273,1021.2887920703018,1002.8934646554853,997.3026160725185,997.5365496445947,1000.1267709503593,996.9000619138382,987.9931764202505,984.9597858020703,975.8296855677168,949.9457524373327,913.1177854841322,921.25717490323,913.4173662898367,895.8201709498062,878.7396550087733,901.1865423875367,892.683540003381,825.8280312279489,832.895677222475,824.6887830171408,790.804429343706,722.533978897831
19,1297.3168276373383,1268.729338552594,1257.4783941971807,1255.0122623848822,1250.1002024147717,1250.2889085699244,1246.706367814985,1245.9145628711221,1231.4340649837723,1227.0502974582528,1199.1610447620315,1198.121293170051,1195.3520822592657,1184.6738578069978,1190.275470533345,1190.409737319346,1195.0266722512229,1180.7782625600798,1171.5228933878298,1166.7153142357286,1164.6499894945641,1163.577346633362,1160.1553176432844,1153.9594053962323,1151.6514178673265,1149.4136711363199,1140.2780114954273,1144.9999191078466,1141.1593398085292,1136.3808590095996,1134.4687842905719,1130.318158847469,1127.4061901766186,1132.5166414208347,1115.33368500238,1120.685719244468,1128.5546031518966,1123.3759312364584,1120.0007104210893,1115.817520443288,1111.2384137475208,1113.3481370334723,1114.0,1115.1068485016292,1111.4126130138363,1109.196230052251,1112.8109365649761,1099.7222520666114,1098.2757722936826,1095.0578099936129,1092.872975624063,1084.7572915298222,1065.3063827506103,1085.0052330995536,1081.4844059008092,1078.2881028826255,1080.552323911344,1072.4605040258853,1074.0060291858786,1066.9290420771595,1062.3658953632578,1071.2581131366314,1065.0829257926468,1057.4016418232134,1086.9310037320042,1065.8270938115813,1059.0528421956346,1051.212913906581,1043.760333104129,1047.8487459135436,1050.7259397899584,1034.3910449378666,1045.2722352091537,1039.2054963684768,1027.251972972046,1041.3969094900935,1033.6632033478954,1031.451655063197,1045.2021963518976,1017.9534048984742,1025.7867157557525,1012.9441307740442,1027.6841316334749,1006.15942659527,979.6990169350876,1002.8650156395121,996.704645256011,1009.8418537896226,997.8386543417516,988.4705420299733,983.3446406847638,979.2504152886182,979.6563974253219,955.8760357707259,914.874165061417,935.7313178253446,929.1328350665199,900.5607902347249,905.2422734411751,900.9095185127503,890.6587660128954,842.9293454980125,827.1958886766697,828.3834860312079,823.6784812907633,742.1018713901508
20,1290.0285898772,1265.464488333282,1257.3607177839767,1252.5340370366766,1245.0019649819656,1247.1826785334592,1245.334383641305,1247.304727512452,1233.1993294986453,1230.9442017750694,1199.2791254453725,1199.0898017139039,1202.5726577085316,1183.710939397038,1189.1287703841306,1189.790217109254,1190.342379002395,1178.4835846995686,1172.401361282076,1171.068826786466,1168.371238614026,1164.089632282663,1169.8714707953911,1150.0753436729078,1150.206368255031,1150.2656396133643,1142.8402460115306,1138.384798161988,1137.9587646581854,1137.9633167447628,1131.5044411523893,1126.91918633041,1128.3919644890177,1126.492043129391,1132.3521159475652,1125.7525171320342,1122.9780647446478,1115.78047312493,1112.2762153036197,1116.0215991040548,1115.0584892463269,1109.2203396939158,1114.0,1111.163879075906,1112.1281882004098,1106.1252282583405,1097.2067814133616,1106.280022729244,1104.419430853901,1094.6476411032208,1088.1406340504516,1088.8491698623616,1069.4795831884178,1080.9665591104922,1080.0095276314537,1080.4101281596418,1073.9761251082546,1072.2166229999157,1073.4965415299216,1076.7286145896237,1078.8127870841568,1051.1580706960735,1070.3211942155353,1066.89116245038,1076.34001058069,1082.0860912397147,1065.9525101247361,1051.62093160691,1037.5903476302933,1053.9029157360783,1057.2748248166986,1047.1188449668248,1045.6077572669446,1035.3574757292167,1022.0750332364491,1041.0794775624643,1026.015316320695,1035.889818284948,1022.8774184424577,1031.1274237707946,1010.4834900311898,1016.7895444740585,1026.4023429006581,1022.4628749623521,995.6933870084508,1012.8274045473183,1004.5581105861878,1008.1722090405664,1002.5537811558813,989.2211006667505,1009.1914017925048,983.333100382675,975.2178361423406,962.223883950287,930.5413795060698,935.265649149579,899.0163223190261,888.2915081845701,902.7355724267206,893.4066142487665,893.4604604144494,826.3189121854016,818.3943563571295,822.5424079653617,793.6394353071013,734.2475304426594
21,1295.3258126874068,1268.1012135821359,1262.3831826296375,1259.2306532010427,1254.2507101728788,1252.188176538543,1249.570017989424,1246.4060125339436,1238.9792765820323,1234.9701849277958,1205.3691825380256,1202.8474637251645,1199.7730577005107,1190.4641787334556,1195.3051021320907,1195.7153904808529,1190.623178622672,1181.761039198019,1175.238683742288,1174.3117916255367,1175.0311721300193,1172.2497906483607,1163.002162688207,1160.3910734910983,1153.3273277408584,1151.0678924101633,1148.928664530242,1149.0044570803402,1143.8275403298076,1144.2970608799178,1138.0781956724743,1132.9572510814166,1131.5331195473736,1133.3437340262103,1133.840898166521,1129.8737172692006,1122.108237329264,1123.554086826448,1133.78257101361,1124.7603906209067,1122.4009080620256,1108.2730152065712,1114.0,1116.6851679070191,1113.4930064557386,1116.6886087064033,1103.3394354040906,1106.6746851295095,1107.9899414992672,1101.20595369238,1098.1948772301603,1078.4086484357688,1086.1512584287775,1086.6612400481877,1069.9364035519498,1081.8390322444989,1078.3910923469887,1069.8944153858133,1073.5232004336901,1067.396357626602,1064.112289208062,1057.227592159537,1073.3891507986984,1072.865490799646,1063.3180029018515,1055.413783414544,1045.1837204397473,1055.1030168423338,1065.9174188873335,1055.619813363714,1072.6164786494487,1030.2303848154293,1044.5045921143574,1044.5727211496587,1034.7990879342037,1035.2309819877537,1020.9071219463641,1027.9203281372538,1017.3791887466981,1017.0453318667131,1015.6712729656957,1030.8513062915927,1022.5574994252788,1016.0291113754221,1015.1119088039184,1005.4485645487619,997.0652985210972,999.8046516858301,990.4447406342541,1001.295128380334,987.2380205522372,994.618112253897,990.1558209063298,959.5392612763027,956.683363336166,919.4168622355605,907.5643782206951,892.6856813422063,898.6146540547683,897.429257112893,880.7340436858349,815.3662983937649,830.1673105517541,790.42711754248,816.3585459394611,737.170412909839
