Model,claude-3-opus-20240229,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,late-june-chatbot,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,openchat-3.5,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,mpt-7b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,pplx-70b-online,vicuna-13b,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,codellama-70b-instruct,zephyr-7b-alpha,mistral-7b-instruct-v0.2,alpaca-13b,vicuna-7b,phi-3-mini-128k-instruct,guanaco-33b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
10,1312.2752662013704,1310.0183346467857,1312.475371449761,1312.1736609569798,1307.0067562829972,1295.0003320592446,1279.710829181749,1271.9162333997165,1275.2894925212408,1269.1458318665914,1266.7934990575923,1259.1608384491533,1248.662263128982,1249.6622101944104,1254.8123396438555,1240.0340834180533,1245.2583436101681,1245.4007996070077,1232.9466500178896,1221.309443823276,1224.663493240765,1224.5463234463318,1228.5981574763414,1229.5440341982285,1224.5344688403547,1200.4302534578378,1201.0471294357599,1199.5912337940717,1210.8373495811265,1190.5892312918336,1196.0803678771804,1189.3833214499045,1185.2262741178624,1200.4482388939273,1187.0248543645266,1179.1426207183458,1186.3129235030115,1179.8310918279867,1174.6719439898798,1185.8169680231654,1172.961477162342,1183.139232600783,1176.5614728348955,1189.9067642399596,1170.163658821181,1196.2036532631073,1150.6856809813426,1151.8637243757,1129.5574905080578,1149.9548030501915,1138.1902639799227,1108.9635979761829,1130.8554252105403,1131.25328101881,1129.6178988300658,1190.9002956695958,1162.1642892028422,1128.1329249323967,1128.1329249323967,1128.1329249323967,1126.6647452673533,1130.7900158757907,1128.1329249323967,737.6011581607078,1128.1329249323967,1114.0,1137.7310129504413,1123.9078560310643,1108.8595885799355,1080.2612534034097,1097.8948784706054,1083.4117106148715,1114.4537991892898,1107.0045675330073,1103.6179083956126,1127.246203819289,1115.5570895973397,1078.1198648984719,1040.461154047507,1058.234417195199,1084.2356482511855,1074.9551503544105,1051.7606834155695,1074.3595552746442,1082.8442929870007,1077.0254678699646,1088.28788162824,1039.8074373953327,1056.1252057993797,1100.5764598499306,1053.4703181707096,971.7003283995936,1049.0348091062829,1027.0689769461665,1079.5473292428746,1041.9552354370207,1026.6241072229884,1027.4202723509907,1042.1027894517442,1019.3120396836574,1032.0819618493542,1024.1712231948122,1011.6119292481552,1016.9151960835657,1128.1329249323967,990.8969376938657,961.1951099204216,1010.6794197982595,1000.8682293465316,953.2683231410105,949.7308866493283,787.0018986408624,798.6526720142521,676.9350234800709
11,1305.0886905009288,1299.2177709778193,1296.9469218178651,1306.9002508391704,1292.5822334181107,1288.638988252425,1262.7301363508318,1263.9704350059042,1263.1301866206604,1265.2161429376201,1253.4941650542573,1251.932482848355,1259.4453355611145,1242.2434108397251,1242.0691996427172,1248.7274504931415,1236.8076505854474,1219.9201577705026,1224.2073894141458,1215.3355024639009,1216.0762201271605,1210.8982826027527,1208.506191112589,1208.3958384692855,1211.0864787306396,1182.5841508527055,1192.536184343904,1185.544463701463,1199.3664566922098,1193.4529970830345,1186.364035410183,1177.1708668528345,1172.6189207857205,1180.3541114125137,1172.5962023626607,1179.8689375089366,1163.586426722261,1183.46928329425,1176.1529451422243,1178.7204216483237,1168.6322018539,1172.9454695055656,1191.9393502799448,1140.1377970831022,1156.845166930767,1167.4233107073064,1148.2850672472255,1139.724673322568,1146.2518200133804,1142.6930341941456,1125.586059242362,1183.7529466496517,1127.66463098356,1144.9446737132248,1119.1087609628387,1271.4335684941066,1092.1691351836232,1117.2731313893578,1117.2731313893578,1117.2731313893578,1122.472566379503,1108.8255971838498,912.5806902797534,905.3659837408204,1117.2731313893578,1114.0,1096.4210136886468,1108.488688936011,1102.12121218263,1097.0241674260806,1101.366636619201,1122.4018693378027,1092.5202400683952,1082.6715220382225,1089.5204117321505,1120.8902710918453,1067.7130801734197,1081.3646559884746,1115.4341546370533,1099.0521859558044,1073.2658900113233,1061.3907535450494,1008.1066225539697,1078.0997930715682,1068.2204107102293,1062.843895650767,1067.735217383493,1059.1480103710878,1057.1692918267124,1022.2006080680159,1067.220749527115,1014.2442427682323,1036.9847903471907,1023.7111700651608,1034.8252712610374,1035.053123587256,1035.3815511101857,1020.3646400595985,1016.8730107115998,1006.5235074368336,990.704936975825,997.2444964581159,1010.753616702227,1031.7169596847891,914.0760684010656,969.4028449363274,965.4968331066747,970.3272958423179,916.4032875559873,923.2342495180447,894.0007690454587,791.5310881237806,752.5047151072675,725.5582112278007
12,1305.3744897052516,1302.6169470514506,1310.3572864274047,1302.6006146803898,1299.02311650086,1289.2163591259537,1267.844192248082,1266.5355849195312,1265.564139042077,1255.6714298987777,1261.2276290943519,1253.1337809608958,1230.234234922682,1244.6028542880122,1239.026648633746,1247.1401343965636,1227.212901509632,1238.5666888425026,1225.3895542031191,1220.5945953371024,1215.370608747775,1215.389967365053,1227.6425165212636,1219.0337519140953,1189.3558983466578,1196.7421529401581,1196.535748553359,1193.2087342877812,1189.8378199900235,1190.9033580569408,1180.5900388088594,1187.8564732869445,1179.7172422493354,1177.8459786054168,1168.6831628693194,1181.035164950471,1181.5613847513569,1179.466473399034,1176.0518186725399,1174.4269185253092,1180.1956942747365,1147.1214993695012,1128.3895981007258,1141.6195143565897,1168.5496629143163,1187.038072197904,1138.4290811738424,1139.2262060230921,1141.1466692874687,1133.82166367642,1134.0613690759324,1133.9901724954138,1132.697227060133,1107.324149138985,1124.507747399357,1124.7641306364953,1181.4064396390509,1124.7641306364953,1124.7641306364953,1124.7641306364953,1131.3454719812094,1118.312852134904,1124.7641306364953,842.0669542983627,1124.7641306364953,1114.0,1121.387541682042,1105.4362787889295,1108.998915238169,1170.0327139935061,1084.639895564217,1097.6327590697033,1099.9576711875534,1095.4505616943052,1085.8496727865331,1091.2763506547765,1091.2519229582076,1072.8862620973714,1075.640732667977,1048.7329155393904,1075.5460835906192,1081.763633784105,1064.3452862847935,1078.1178916971903,1063.1851401767183,1032.8624275810027,1059.271779902344,1041.5244374182826,1060.571983326228,1124.7641306364953,1049.0652585841356,1036.6879891313029,1037.6388581218812,1024.651655353383,1003.9061260389061,1045.0222295100225,980.7688262932332,1014.9086612466193,1014.3233911353935,1052.169670296517,1002.5052335872323,1013.086875152531,1013.6827093526762,1007.6921159067524,1124.7641306364953,984.2446963743604,961.2259625530958,956.8056805784314,921.1548154749031,940.1267381851918,885.5969621494547,889.8100358371524,760.3579290568488,1124.7641306364953
13,1311.1919511972967,1307.5951166968246,1310.1105822602833,1314.2376508820553,1304.5971593131194,1305.2911959566743,1271.3062665235432,1272.1980352975615,1282.6796176060486,1230.2882589555659,1262.7433023054675,1268.0723409202499,1292.7676133563361,1245.760190693233,1252.8498973706924,1241.5457761230468,1248.5096920958715,1249.677791556058,1234.7399673497741,1226.499173203264,1223.1562877793283,1218.1258227626847,1219.2117625100811,1201.7794596751426,1204.7427851966734,1197.637085825113,1199.5166268470114,1191.8925699600306,1189.5385112817255,1187.4845095791645,1196.861557745789,1191.8493878156494,1188.535249384134,1186.3349416272629,1181.0170258318878,1192.2409514577294,1180.0835349293773,1179.4883575330566,1179.741136320019,1182.7870190689023,1179.8253810831477,1181.1334902919416,1161.271986883364,1138.4295730949048,1128.1770718021096,1136.939512599551,1153.3936607198993,1147.6158024267427,1141.8284320471944,1144.2636963114594,1138.4466228527258,1147.8417465521811,1131.2358950373805,1120.633988388418,1135.7911769258535,1089.1951577423893,1129.1248422296744,1123.3525108933902,1123.3525108933902,1123.3525108933902,1136.3495914521304,1127.588083881199,1123.3525108933902,842.9326475209787,778.799449305576,1114.0,1119.196030305947,1107.5793953651987,1092.0298077291118,1151.9443181622632,1105.266248567969,1100.4247691714695,1096.3953012234833,1095.3197163508403,1101.018559699919,1051.8319491050138,1099.434203994842,1104.9715106295484,1106.1728325469974,1060.612664220354,1090.2659376590182,1081.8930973159436,1105.7890109856014,1076.1064100076753,1072.7378214960418,1104.2728730679182,1045.7992925972662,1073.775808873569,1063.9024889460163,1123.3525108933902,1051.9599558151122,1170.7239279497453,1053.9902832820276,1055.0120713778156,1056.2127459403725,1043.4360153054577,1067.9937701892618,1048.0246018980026,1026.71761809135,948.463876502697,1009.5572139020627,1015.7457596938218,1003.7518861158827,1015.9058331114089,967.6969603516703,988.5097978831639,951.9941074596597,929.1910181343816,971.8191620868208,929.6521139902766,896.2715661345159,858.1574200032665,816.7074364032017,731.6845257929887
14,1314.1441115481723,1312.3092411998916,1311.9266765239088,1311.4725305017325,1309.1568879907466,1302.6738665582127,1281.1842620206032,1276.4200806020854,1281.682099686431,1231.4533697535464,1264.1927465709475,1266.2103199499534,1266.8658231727654,1254.4299815810568,1238.0944736165732,1257.803710526133,1254.3440126268392,1212.7439510559198,1236.466631680401,1230.3840769829244,1226.7268499989225,1229.1825012406541,1244.3038323421706,1197.1047502436077,1187.5293639170754,1202.2458021776065,1203.7088585218846,1205.1658090720007,1210.7682251972894,1191.957759474575,1193.5002885169986,1194.71790127927,1191.686788837664,1189.45058482205,1181.3480274567032,1189.897663771488,1192.6840790468866,1194.4043263964613,1190.519470767943,1178.9555436381472,1175.157697138178,1183.6949922561848,1161.6584821709293,1174.0771176185763,1191.202413682764,1198.8618963054564,1154.2707873449613,1147.1614293839084,1156.088727505033,1145.0044792825488,1143.649523621903,1163.034842540695,1138.023962237011,1121.6993414319636,1142.2532996044283,1056.2995517675085,1127.7080871046544,1126.6049265054287,1126.6049265054287,1126.6049265054287,1140.9621162354736,1118.4312161798402,1126.6049265054287,832.3602548663079,1126.6049265054287,1114.0,1106.5804512360392,1118.147420785253,1110.5316934658058,1073.213403275108,1095.4823393356455,1128.6001209512738,1108.9767505115678,1097.6222162362387,1094.1523695817077,1025.9610641195925,1093.3641156567328,1090.9713447749173,1138.7771048442673,1091.4089998677373,1081.1506633974677,1058.2953640378646,1077.8108404016016,1073.1563048096532,1072.3157062438809,1096.6065651010617,1045.1889333378592,1071.746898522268,1054.8761533647971,1062.5466970498392,1069.2209781565966,1023.7068091598397,1062.9494342275261,1128.2996153879767,1021.5711462132691,1051.145469169753,1033.9073702811784,1028.9186629477877,1054.1148197498476,1031.2412687509752,1032.951159079872,1014.8279745707472,1022.9490417743862,1032.5778555620104,1126.6049265054287,978.3502687790761,964.0958051130925,960.5603576822051,877.5428120570341,907.5376088527587,922.630717363679,797.5188151824652,691.0120629580199,702.8009895114533
15,1313.894466571237,1314.6631370225582,1310.1156517163465,1310.4616163569945,1301.2014858375949,1298.2096040819665,1275.6490945312748,1272.7690955353428,1271.3292273410273,1289.3745863427139,1262.9715947214768,1260.9212111199174,1247.4874534193546,1254.372280949224,1243.032157628269,1246.134571494202,1232.9444398427431,1211.0662750026079,1233.8028129816546,1228.1744462293025,1221.3682387566744,1224.3917746722213,1225.8429186742255,1213.3843937524757,1231.6848721437766,1197.0077041455609,1198.2911921945272,1198.148929435288,1170.9494542427037,1193.2658499119082,1188.8076753092819,1184.754327916644,1186.7453724176355,1185.598116166372,1176.262570131087,1182.397772781458,1179.315654831764,1185.8983841843215,1175.7659900577441,1178.6444238314348,1182.2704054891967,1153.555595551376,1148.9924440335785,1128.969964405066,1144.5568705068597,1152.5723193354067,1150.933185281397,1139.4139948941875,1138.2533651968233,1137.9379230538514,1143.1782135582703,1168.4241577586395,1126.5626587990555,1112.9288620734173,1133.8547207462912,1075.2574067844157,1160.2525081231097,1126.2802884838916,1126.2802884838916,1126.2802884838916,1123.9836174421566,1124.9309886704932,1126.2802884838916,809.1020002107371,1126.2802884838916,1114.0,1092.6915057967065,1118.67718453407,1118.6629582183234,1075.96334118951,1098.683951776241,1109.4337954285393,1091.5228615155534,1101.1716379993013,1095.4976036749808,1064.8222694741848,1032.416756219649,1082.4558527229856,1030.7251986423432,1077.3879596633237,1073.0548183121907,1078.2092748724926,1050.2286272461674,1073.2729506770063,1074.3305222904182,992.4544384271073,1067.8660230904159,1062.4666301255404,1059.9370735188077,976.4365776861694,1126.2802884838916,1075.6754705222083,1037.5099307745595,977.7881720867024,1037.2820544995884,1046.332538829694,1085.4618265735169,1051.9698091491862,1032.5076183811834,1045.8041200247021,1035.6153941972086,1018.9481224500195,1030.8487940327186,1037.217799918659,922.9428796887905,1000.1601812456469,961.890152401503,996.2950645376702,933.3548400045767,932.783031055641,894.3697701284286,1126.2802884838916,1126.2802884838916,685.5511694910329
16,1313.311295756188,1314.0908681868211,1308.898183364653,1313.1772483881732,1309.024482536074,1305.9856212932548,1272.8257454565457,1281.6094702565651,1270.5308423710292,1250.3702313231547,1263.718873701994,1267.2675630126869,1246.9539279279545,1253.2343492595276,1240.9804361526901,1244.4159784902909,1248.8087508153483,1258.7259862569872,1237.5422608894562,1223.9478326610988,1224.1502529913982,1226.0746129715944,1208.532746990638,1207.1841164019213,1211.3375351260315,1199.7932367281937,1201.7599439377993,1206.3140013476586,1221.6765235608543,1197.2589045008508,1195.0253033963413,1188.9746571235792,1188.2438342036503,1193.008811731981,1186.030563513321,1183.0280409545687,1182.9238781299437,1184.0045357388829,1179.4876322487473,1185.931786117218,1188.2940913660375,1171.77103016499,1182.9049459832163,1189.075925333038,1163.0459892310153,1156.6990476059236,1158.0064668895473,1146.0550501832663,1160.0846440329178,1149.9484469379745,1145.7719784240755,1140.3909197060502,1132.7322628883608,1149.790036714338,1127.9509202230588,1087.047406996469,1125.6748441939362,1120.570623712833,1120.570623712833,1120.570623712833,1116.4974123917473,1133.6390956984465,896.6766239952049,836.977225597753,1120.570623712833,1114.0,1115.4920744812146,1112.2254304592643,1103.1108865586875,1126.647358201777,1116.4592451313783,1079.3584687111352,1100.7600162353624,1093.5381684993447,1086.6040874029836,1056.3914676796717,1086.742206521071,1076.5074956131107,1061.204255052213,1070.2450414850514,1080.6493839686452,1089.5905680551589,1079.1406328538878,1107.9753038876338,1070.6225987585003,1056.1688617030013,1068.3727098684972,1045.543148128489,1066.550029479349,930.8177216395984,1025.9747196792036,1084.5511039963524,1048.5643946782643,980.2453015378309,994.9305085342227,1039.5210212171096,1036.7164616659409,1043.8712834814942,1047.4096527381826,1016.6131271406829,997.9252512139664,1039.4903017272964,1031.363485128824,1032.2088959289165,1046.8054217229453,976.0893283466307,978.6374678541238,988.1424957279494,979.5483350544915,913.4005546148105,819.9670041690349,777.4513795032333,781.9467148887693,631.4820071132882
17,1308.2363393536543,1311.177898673804,1300.6988689365367,1302.0953994649935,1295.6782881787394,1299.7879943277171,1272.4351290676623,1270.192489720666,1269.4405473305237,1253.6553633724666,1255.7754455734948,1256.3646958291188,1262.373020446927,1247.896431566387,1244.8767136244678,1235.3556733732944,1227.8699807166422,1253.935280772439,1228.3521457457155,1222.0518421268785,1218.4985370241757,1224.1065052338213,1190.7756120290574,1208.6224767804501,1199.89122625147,1197.1799055405108,1192.2435810849197,1193.5507231206902,1181.5737007733692,1187.6177197296897,1173.5932706732142,1188.3243014271206,1185.5371680962653,1198.6983547744358,1186.776616502771,1180.4433335666313,1178.4990578922093,1180.1394438799412,1181.14303094467,1177.8569053743845,1171.2217058085257,1173.2268314635803,1144.7307513449982,1167.2909809274197,1157.672639120371,1218.3182092930724,1148.8977087111475,1145.05065385754,1137.6421668330909,1134.7994877722635,1134.9410123778923,1090.4330256663163,1121.4477376988452,1131.9395483191493,1118.6929762605141,1183.7514789183351,1111.1339329383538,1124.0508178093382,1124.0508178093382,1124.0508178093382,1122.9910825107659,1123.3512810967818,945.7021212280588,1124.0508178093382,891.8676301715673,1114.0,1103.390228639451,1106.926819440505,1101.6737651342705,1057.4414000156012,1105.9917026681214,1122.7954891876475,1096.064981034589,1092.1971379780043,1100.609982985627,1064.9442905530027,1042.5102008731567,1075.344649132488,1072.695596468908,1094.8510809347044,1076.178271911529,1070.6163734513377,1070.4381891180897,1074.0462638902268,1067.202676503614,1097.174473441241,1045.647354703673,1033.6704598410793,1044.8019841493488,1055.252034647916,1072.871607170942,1082.642077540328,1048.6716990762359,1097.364351600088,1080.7825290084565,1032.057706396131,1084.4451982678218,1042.986998489771,1057.879855764701,1036.0147268707499,989.4346520083031,1020.6311798015136,1019.3539936795922,1008.5427893841403,1124.0508178093382,956.2963287392372,1012.0451373429128,982.537657036322,996.3526519426316,914.5297566309702,873.2711142946855,834.0090907751293,806.4341635479682,767.494487924579
18,1301.2754395471932,1309.354527183858,1310.6644285692864,1303.1239516861901,1297.6984510505063,1289.9549795562964,1269.862529150681,1271.3225242874712,1273.16765375446,1230.926449855202,1253.9452194326461,1256.983114953713,1237.9370837483452,1241.6211185883194,1234.4587741302457,1238.6426160718565,1220.056110767627,1209.0029267503164,1229.1535349690034,1226.3646733527419,1217.9719294511558,1209.8892514398392,1204.5202892493078,1197.0876272548812,1208.5459168107204,1189.7160570733656,1196.5744343296092,1183.2421640632913,1188.8389270674172,1185.4162242430439,1186.5406626532683,1180.62348124718,1180.5436448532791,1175.776689162422,1180.3429143262513,1172.4368925218641,1187.7738906030186,1184.9021383966824,1175.5145955577173,1169.0978488207747,1171.1030351822633,1195.2193116169492,1138.0745391415016,1161.9069478308006,1149.187481009032,1203.3377760828848,1145.2596166697851,1135.4484188050806,1123.0339034802598,1131.5673398235676,1138.2528853705257,1134.5719052693858,1126.5373271957856,1121.5919150102477,1122.950375823793,1181.2887099632183,1112.2287389184885,1133.3759251823817,1133.3759251823817,1133.3759251823817,1112.8385392852865,1111.6948818964834,1133.3759251823817,1133.3759251823817,1133.3759251823817,1114.0,1102.9345238460392,1098.0399158194882,1122.0307359317253,1125.735960102826,1103.7761467686878,1111.873076169346,1087.0393102224934,1101.7161968988066,1087.554354171785,1076.9247746182816,1062.2473706393494,1091.3200175973216,1096.6001859060466,1054.9794680044402,1082.37413547699,1058.5381434434698,1051.4942397312072,1073.650999696902,1061.2533454412319,1127.2410514239493,1042.9463992668075,1087.861726389923,1050.9615516711701,1133.3759251823817,1133.3759251823817,972.0050461849507,1043.063947863519,1038.613941531381,1005.6315791242396,1047.573846529825,1059.9206839861763,1035.4341688983964,1024.2188580861994,1018.7464684022324,994.085527193633,1013.0074647254927,993.856391750007,1008.2148368078809,1133.3759251823817,975.2022002997852,955.720760188311,966.5680044689981,1003.1344081679382,945.2859123021638,1005.6875481879301,861.6897349415897,1133.3759251823817,1133.3759251823817
19,1313.1137793896855,1308.9878146181659,1305.774936852386,1313.6876071760817,1306.396749091121,1304.3369538338316,1280.506608041515,1278.9473028691518,1279.2640991252338,1314.9066699193859,1261.551495512325,1261.0972661982569,1286.5935259022613,1249.0673168260773,1249.561142008868,1240.0603570594913,1251.6431269731288,1242.66601766042,1236.942730600389,1229.4882770949703,1227.1929108376498,1227.3748356211026,1214.0123712609497,1221.7760907124866,1195.6869187446805,1199.0919886652377,1203.0375506648547,1202.0555010267958,1206.8946134748985,1190.8659787241381,1188.8188310955416,1183.5445188943331,1192.4129273447902,1181.5143629494664,1181.4514008683927,1199.6044621283631,1192.1917661820407,1205.9430760042314,1193.9665476203809,1191.2255207467383,1172.3053603301837,1178.8915928641159,1214.2159872513548,1147.1079285168262,1166.2588945764205,1134.628665840785,1155.3655391601992,1147.3340521748744,1124.840559939028,1145.7807899674906,1144.7407209859275,1101.612736982747,1131.9376730222455,1153.266612486393,1129.6772842850492,1184.7898674964076,1147.403002495038,1130.388082469483,1130.388082469483,1130.388082469483,1127.5381153415246,1118.8668544876364,882.7217563123711,1130.388082469483,749.6807172968183,1114.0,1102.9883552988574,1104.619581125848,1108.100079820877,1191.1912451503867,1102.5192993473242,1074.031559317883,1082.666246793291,1102.6311389254458,1085.5522944722052,1092.4858934210056,1096.092066325512,1101.932404999598,1111.0384876252317,1054.1574596985693,1087.4303309729962,1104.7721423128758,1081.7735386215568,1076.0672618003546,1071.2254569459008,1062.143707706037,1079.1187887878195,1047.1717344462133,1069.991065975023,985.7796173689998,1058.4628928247469,1083.046410983288,1061.142724392575,1119.2908892685582,1049.127595430592,1044.4680816820844,1130.388082469483,1066.7103486986834,1035.9781877894673,1046.2314103948038,1050.5973012220054,1030.9575813078477,1026.9181890898835,1015.3889661615575,1130.388082469483,997.0540824889335,984.8113842820331,956.9947317525197,974.5549822467445,942.3158511920918,947.0688692259762,908.3565124355018,758.2819552043601,762.4535392368258
20,1303.6781292781973,1300.247533207748,1309.4296665094264,1303.5973725614813,1298.0552951599716,1293.2463898266863,1267.7660123248436,1267.157192777706,1261.9369312927156,1225.0330171313294,1257.7687129378135,1260.739249054001,1225.5580210554067,1244.6655383670102,1231.4224908706783,1221.520358036173,1230.868258261895,1232.3222751535934,1220.5503085555683,1214.9228063765443,1219.7340840127763,1218.4782957500163,1205.6211118291017,1211.1434061150853,1191.077916676076,1187.772049751323,1191.7556223737156,1189.542747277314,1191.1245394809775,1188.126842127699,1190.8267695815764,1179.9763795325919,1177.0983444207743,1175.5564931793726,1207.1840839733584,1171.1380527226875,1170.778154070747,1187.594325526528,1179.6267129194428,1167.5076979148982,1152.9622674940388,1167.4196359931116,1187.7371577725785,1174.8247176702705,1147.634055662507,1149.8218863821671,1144.757057910452,1132.9175219604765,1106.3744023111317,1133.172169447465,1130.376171126761,1084.1578157712022,1120.1387531011326,1121.7466316672053,1120.9867378673125,1041.9668146051608,1122.9651967274522,1103.7503496003928,1103.7503496003928,1103.7503496003928,1123.789227012704,1107.9107426356632,1103.7503496003928,734.4840642955546,443.3767551239472,1114.0,1104.074601410616,1103.7473679362506,1097.1662130032582,1106.0610241014992,1072.7823717911,1089.5075808301026,1108.3030258780832,1087.3710593939502,1095.2231536425074,1039.612437526518,1069.2853045404804,1076.9849548108416,1098.6888903792135,1074.0231722279418,1067.2437288257097,1071.649092064064,1047.1833628082734,1073.9833212345197,1070.479670198437,1027.2498255893968,1060.7525694961437,1013.268204971767,1051.9656280821553,1089.7265873718648,1012.5643685514726,1078.7510133220808,1038.2663088040572,933.3759762212776,1053.5599667520285,1036.3372325785908,1035.3320830091452,1029.6400580374316,1051.5574197786473,1034.483412768766,1015.1526893104312,1014.1612971992673,1009.0479969781653,1023.368899423606,933.8301051036082,940.7738971526892,955.5027227349265,961.9201442836602,976.9802244720631,924.8565377253616,858.1700822944227,683.9055551793851,571.8135814135414,707.1847643207409
