Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,glm-4-0116,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,phi-3-medium-4k-instruct,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,mpt-7b-chat,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,wizardlm-13b,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,RWKV-4-Raven-14B,codellama-70b-instruct,alpaca-13b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
10,1315.7559770984344,1318.8241100790456,1312.9418786706456,1313.2001896571978,1307.2105282551083,1282.5136739226728,1271.6564515582522,1281.8859370146756,1270.660680677603,1271.549823217068,1264.6946139382794,1254.1477424623372,1249.665289351548,1244.4326861689037,1237.36485681444,1236.3849789295168,1233.689613106506,1234.2112137462068,1223.2499462075675,1202.4508075581562,1212.0950926051046,1220.6861114103494,1201.6417107912403,1203.0972281217328,1195.9341215224322,1203.3980478661151,1189.551951401103,1197.577424693939,1184.280869199209,1197.066187403479,1194.611945190693,1190.794739046244,1186.408926735427,1180.629027301739,1183.5215492002162,1190.0804226805467,1191.3494407976968,1167.606793182305,1177.7608157596806,1185.9002086798869,1154.689697722914,1159.83223566982,1154.8602536204867,1155.5384997267997,1152.663132002574,1134.0991660443897,1162.0219573794157,1135.9747319045946,1139.3762945997278,1128.483621585091,1135.697381224386,1138.5337507204717,1130.2042880573774,1130.7178907207835,1139.1945276977835,1037.34451010496,1135.5694949786052,1135.5694949786052,1135.5694949786052,1135.5694949786052,1135.5694949786052,1114.0,839.9779198825996,1133.1289618272485,1097.029791139732,1106.156201649179,1111.3438938570507,1100.7665516884067,1110.336639590664,1076.4465551721896,1112.9588184083723,1112.0260898982572,1078.2281521571701,1078.2772836855652,1080.1856239564313,1097.1505206042154,1089.8782294137504,1080.9665872512346,1090.0265817741567,1077.9626042348145,1093.1329312497974,1093.7461863199178,1016.5953481944049,1091.1863445204563,1076.8381291542664,1064.4466521943368,1052.9815528486056,1060.1034661461565,1135.5694949786052,1075.6603750509887,1076.9146258354735,1058.2570834259145,1073.7781674543776,1045.8079430245348,1055.3235346755332,1006.8105010922325,1039.5307379694386,1029.8201741681314,888.545093918426,1051.0121153141472,1024.208151700961,1035.738841309217,988.5399485739757,997.0141089201685,984.4547581355056,988.1094906098598,945.934257600991,957.0354114140112,1135.5694949786052,1135.5694949786052,1135.5694949786052
11,1306.1762877169058,1313.7046628161215,1304.8205133987904,1298.1470525528462,1299.6454108282433,1266.7540720105212,1270.8299061282141,1266.863872058129,1254.016496191014,1256.5764763760799,1244.19864843287,1243.997641812498,1232.7592643833932,1232.957247026016,1216.275798302181,1226.3822862931875,1220.017294688692,1211.1292225013044,1222.4047526737413,1204.0646892320988,1207.9514714707543,1170.1140684426364,1188.0965191762461,1182.3831298087166,1197.6766339102246,1172.6428370064614,1174.4177756100862,1186.1375807583713,1188.326903425448,1184.7056876094866,1184.158629335721,1178.8475353301787,1178.40995335336,1173.3266264284216,1171.034017424004,1173.570487639659,1169.8822572337085,1187.3014312787668,1153.9263896866892,1166.68948030074,1168.1451888201318,1113.097781554954,1151.7234558130353,1152.682279282793,1137.4584052467221,1110.9018785485478,1128.3778090831302,1122.4672013835816,1135.6564933541226,1150.781219525753,1126.2470162556458,1110.8412806899962,1124.2868229508592,1119.8569335240804,1122.792711890765,1174.5194568391648,1119.9124349971335,1119.9124349971335,1119.9124349971335,1119.9124349971335,1119.9124349971335,1114.0,1119.9124349971335,1118.466512119945,1120.8374538575235,1108.2830384211125,1104.7330993047433,1115.8798731565148,1102.0972869156258,1090.5527210503628,1097.10893659383,1098.795030829549,1112.6783906253847,1111.3461492011936,1069.7671159481256,1035.1968183638012,1075.606128114627,1047.5229279666114,1062.4603016333235,1078.6929068648387,1055.7049763605178,1094.149743942448,1018.9869047656407,1059.0820107414672,1047.8544392110623,1055.6496958045182,1025.5637460457633,995.7531959013293,1119.9124349971335,1060.8967102972288,1003.6905747716129,1044.7016068154576,1032.538394299083,1032.2731055372099,1019.2149735242549,1088.455910270511,1012.7033880491188,1024.4430044154183,1119.9124349971335,998.9698722081455,1021.6450348785503,1035.7697413009537,976.08957851669,954.3936508040964,941.8313281996456,944.3835736432412,933.6543384566685,850.5317573846245,701.6446930963576,705.3107840830851,1119.9124349971335
12,1310.7269513604695,1306.6898516738008,1309.3678737145783,1306.7421226470483,1301.7917999212336,1273.801307869104,1265.3540010641145,1268.0197354518127,1253.5628123405459,1258.3020176668354,1227.8826881036755,1245.587367488797,1253.3068644132063,1239.202613085969,1239.780710882282,1230.482462337246,1224.0561798495714,1224.1863260453765,1222.4599007621148,1208.5266978906416,1209.6490125287971,1205.6701361215785,1192.8412912600668,1197.5534339849473,1193.6183839223143,1194.5458251544176,1185.0159463952723,1188.3666532491209,1189.6361220151161,1182.720007026593,1182.818626513617,1185.237763299648,1194.0161896491068,1187.9569434953123,1175.1017509733003,1174.0072202980698,1151.4047700676488,1172.9109351773961,1166.1170145036342,1172.6688172176487,1186.8913810381462,1141.9043694026996,1162.9921105496283,1143.3927230397198,1145.9498291540763,1100.8357290881336,1137.539827287424,1159.1390516605015,1139.5987864399222,1133.6858445843231,1124.4430047019966,1106.2968882894957,1115.6923166882516,1120.507726651018,1125.33804805173,1081.0782037787653,1114.157541435648,1114.157541435648,1114.157541435648,720.9843595088937,1114.157541435648,1114.0,1114.157541435648,1091.461068795104,1094.38638197088,1097.2329105728622,1113.0376354309562,1112.1666356969713,1100.4416988720766,1059.672418247078,1095.8207055418084,1094.9622686205907,1059.8556189577785,1082.9914771087833,1079.4971785607268,1068.9271492934286,1066.318243425036,1080.980485563565,1086.6615437992943,1073.7154450009625,1068.1974464207683,1084.125899249977,1034.642207608772,1087.8009816745562,1049.4464368465176,1058.0399717822177,1033.8713344820703,1065.7182281145556,1051.99824133657,990.5967360226251,987.1364401090469,1048.7966735487007,1069.8490562617972,1034.367540596967,1048.74306923723,1008.2618568900311,1025.9421438471245,1019.5123133127549,1023.5545005784222,993.5357825059784,1015.6258790692549,1012.1447663635691,987.3639741995155,977.0324501180169,964.9051218097559,1074.672909304425,899.0546603534971,905.6720783276933,806.2089272513749,673.4074150226581,710.38815713758
13,1310.00710730242,1315.0963335987717,1308.098587475301,1309.6780407719648,1297.5206571213948,1274.7569769465886,1273.541215529929,1273.90371260052,1260.9641107794746,1255.9716324294882,1253.6854620463187,1249.8003790000248,1242.2974946446875,1238.2692719022025,1239.2960903175353,1238.1210410793465,1228.5203228412079,1224.3172919024146,1227.3478794043544,1208.9373435462726,1207.2933944403403,1192.2468853279402,1198.7845573824561,1195.7298214190291,1193.6131216261465,1220.0570020269197,1182.3410364499646,1197.8357168668945,1176.475518072441,1191.8973297188336,1185.9021029987407,1186.3298961528394,1187.9243873757355,1179.1024904330138,1181.5496908205855,1174.913211820185,1181.9560919150008,1167.6213695189113,1170.399330084943,1169.137813714609,1168.832979725531,1158.487037833026,1154.5262707039915,1152.5285887914426,1140.3345507837926,1143.9895819249316,1148.416621526664,1153.813457019654,1135.3998377588716,1160.4558598452336,1133.1224831768561,1126.5042698671105,1126.0021569257265,1122.9321355265752,1125.45226639829,1257.1100128404446,1129.7318833581471,1129.7318833581471,1129.7318833581471,1129.7318833581471,1129.7318833581471,1114.0,1129.7318833581471,1153.1262717696534,1118.2331039682795,1111.8653535738458,1109.4157950675976,1137.309481594616,1108.1879649983493,1099.1464915744523,1102.2454631432602,1088.326384652065,1084.217888577909,1091.0849516438168,1083.1536702302524,1066.153315619947,1076.5340400892737,1036.0256189334987,1069.9443467552012,1077.4466301100024,1064.5796412310283,1076.1633958006332,1070.3149808374042,1066.3194632550822,1118.296206204304,1053.5180845438663,1109.2597585434098,1055.172695360658,1029.7520845521751,1032.701872288921,1105.5738494029779,1046.0866558723924,1035.9908815566746,1045.0463604013325,1032.3713613969728,1043.0421934367268,1033.6771559578506,1007.587257289628,1129.7318833581471,1006.6762087658343,1016.6311718730557,1013.3881198861615,944.1801730216923,947.0366226790774,976.377943463477,958.1056545624599,940.4567754059756,962.5611026181274,865.4760962284403,600.4736170969155,1129.7318833581471
14,1307.1056430005383,1308.736484197907,1302.2721642873407,1304.6679925898175,1298.9421014633003,1273.8997868891302,1266.5807927700353,1261.5857583430216,1257.483831056968,1258.734814410549,1247.0442153035024,1244.1676738421615,1240.9570486211928,1233.4994064268858,1244.8731300413579,1229.7363084338763,1216.5504173994113,1226.9917625967328,1217.0147383779754,1206.7814821038187,1209.7448941171024,1185.8839877190558,1195.2515302399247,1185.6982283260263,1189.9665742886878,1178.756144061943,1192.8729528814333,1174.679593321845,1172.4603490924142,1183.2789098862909,1181.2656472362673,1182.1286302535573,1173.3873226297196,1182.5360612497802,1170.4388063561728,1180.6479784867079,1165.5381471893293,1148.2878041905074,1147.9015597649218,1164.8863316802313,1138.105856707431,1138.6064847690907,1140.4586724982591,1148.4518252254807,1138.293287662406,1117.1779369044457,1136.445564998793,1119.28095485853,1131.9363758763106,1092.861755975256,1124.426304956782,1136.5074726968096,1129.7922119017467,1115.9903442849177,1125.0373007428193,1152.2177055856346,1120.9104322678572,1120.9104322678572,1120.9104322678572,1120.9104322678572,1120.9104322678572,1114.0,1120.9104322678572,1076.1470850345966,1126.9651215365564,1098.1981381307478,1103.899126766667,1086.574059950245,1085.1842645958718,1075.5614597303158,1098.1920427061696,1101.5355961002535,1081.063858698874,1048.5013506026407,1076.6299317793419,1112.8102662121078,1081.294273962893,1107.4950433162417,1060.8870328183393,1074.523282311361,1061.6581598800099,1046.8355001771504,1102.098987959741,1052.0483823718707,1044.019195586534,1050.859170914745,1029.3077022292541,1033.3126964046792,1120.9104322678572,1075.7017132805902,1015.0783840680587,1042.145958096518,1018.2272485634281,1038.7553458705477,1007.9975540569898,1055.0731742742212,1023.5718293385655,1016.6269243620449,979.9692226711633,990.539884824964,1012.5611983870639,1022.3886904919922,949.4568501805707,979.674444416892,970.097117648547,1004.8669264350511,915.9315399760566,938.2346530460765,840.122141092959,1120.9104322678572,728.3249319576289
15,1309.6164542051845,1308.825261719529,1306.0650637756778,1303.2258237757217,1301.4533447217714,1271.291215895904,1264.4235174045025,1273.1623859946028,1264.127389043717,1258.003069540677,1221.9540987594137,1249.5950008332268,1250.64557739752,1240.723280062923,1226.7921943924368,1231.1326895784225,1228.4791592878703,1221.151610046298,1221.326503100082,1203.7645976202173,1213.2686549531145,1219.0016412716143,1200.671548951984,1193.9901982862154,1200.5960776797574,1213.089238721463,1194.3546767392718,1179.1605764279818,1183.9629106105328,1172.8176899144746,1190.0105230626875,1187.3267732050233,1181.3834637801635,1179.0269671001338,1185.4182152817204,1187.708560668618,1166.431074838805,1171.4885135330967,1171.3015624339973,1163.565731109713,1170.4938489507472,1149.616376016102,1152.6217966355855,1152.0454442370326,1145.0868719901937,1151.942952384898,1134.2882186588731,1155.4866559073805,1136.7882208725428,1149.603794301295,1138.9833529697698,1151.6285285037209,1129.5692187779923,1125.5014692660525,1121.47830524983,1197.2304797944585,1122.4563536530293,1122.4563536530293,1122.4563536530293,1122.4563536530293,1122.4563536530293,1114.0,716.5614482180868,1131.901111848146,1110.4588525023833,1116.2612418188746,1112.413491008328,1095.6811572921904,1101.8668983146217,1106.4677833256142,1100.1555362279864,1094.3734146102825,1097.7082120611271,1088.9342645960019,1084.3071967613714,1082.6629340550285,1083.966844347256,1056.3531366452748,1079.1777507299962,1072.1511301577298,1078.576598611523,1068.6610850709665,1081.5200806428752,1052.5549603725117,1002.4478654067836,1066.8887715098704,1083.6121190923363,997.0777224789709,1042.930790997994,1048.742949964566,968.5071837144648,1045.7191942409636,1078.5791629086766,1043.4505826814234,1010.8118434297484,971.4022348631103,1054.5541632936709,1011.4545899404922,997.5662208071459,1036.4095369280508,1017.4478550632615,1003.8286187215886,979.2918381914718,970.7020591939523,966.4017654307643,903.9730384183372,919.657743780188,1122.4563536530293,824.7638991037713,1122.4563536530293,689.8255302927244
16,1310.0420327986599,1312.513407040733,1312.3431164942417,1300.7443310138083,1296.3555861864716,1275.7794630157669,1274.9112802121022,1278.1770423401235,1262.70100431453,1246.6302933850184,1269.5177702752558,1250.082921971888,1246.001759667346,1236.7461164211486,1247.7834797427736,1228.9185683792762,1221.6163237662613,1224.4632974698725,1226.9104102458173,1201.8135213205287,1209.6731522205614,1184.7228827401086,1192.0312563456246,1186.7634336896158,1197.862265457407,1183.0647005166447,1182.775563318401,1191.2361627324085,1181.487375376767,1193.3214872665326,1187.9251334442124,1183.3613888660725,1187.9130688021414,1184.0450289604873,1178.4154738458915,1178.0847957123924,1170.6479183886945,1204.449368025479,1161.741748310194,1173.77191781302,1131.1700856809189,1142.6302437843044,1146.7949135109338,1149.727015979911,1149.5245135251575,1139.7820101243228,1145.0823877777862,1158.1200589519467,1139.8205139839533,1095.310290924936,1130.3787033624185,1117.3504644796726,1124.192040225813,1124.9175363647869,1129.7033052641914,1118.9566668289272,1118.9566668289272,1118.9566668289272,1118.9566668289272,760.8674432065537,960.0473307533913,1114.0,1118.9566668289272,1121.37025150425,1105.6746314017923,1126.7134213971485,1104.9240201502043,1121.5435230333615,1099.0091731519874,1079.9330545344865,1103.8907909345808,1096.3622020590788,1065.959366590002,1037.7676052751249,1094.2918332520326,1101.771601970078,1076.2696712651282,1073.2100287352807,1081.5470313145715,1079.5290033691504,1057.2689934649936,1109.699344378329,1104.4154091290452,1059.4036028918142,1062.6021717730305,1060.9284884999886,1049.8487210549783,1118.9566668289272,934.7545842644234,1040.364341945789,1025.412635034601,1047.813067650807,1084.255054223439,1040.1783592709621,1043.9872949127434,979.963839536093,1042.6290530349816,1009.6125582655916,865.1387776425702,1028.1764175988778,997.4835952610619,1019.8876705602315,966.2130214229791,1003.3095154392738,981.1429245256602,928.511364288536,834.7068369152493,917.5108029726994,857.0789889618853,1118.9566668289272,852.6639995542647
17,1312.9561957704072,1312.1269730176757,1311.5041171049315,1298.6424334578794,1309.1867638708015,1278.5342755467889,1272.5329456306492,1271.874338144339,1267.7849116407472,1261.8875964676233,1256.344931301153,1251.5139890984362,1266.3720718920072,1240.9810155503412,1247.6969212671358,1236.584993231418,1227.5457822971273,1222.7009440135198,1213.0367310310735,1215.3721381950227,1207.3030568531492,1222.1279964414514,1199.2901169293311,1199.6650050876385,1190.9674193575602,1196.1584237388931,1197.6777245159726,1188.7143281554695,1190.6597302247396,1185.1193834638439,1189.7389243075465,1185.8941135039697,1180.4953849751812,1186.4929689806002,1177.699279965682,1179.3614960025977,1180.7398113729294,1212.0728175536794,1192.9916494608033,1170.2455865638788,1151.3435895260118,1140.6005704828428,1097.1178265751919,1153.6459138382265,1144.5209223025468,1140.7806084138158,1152.4732176268117,1135.2798290517544,1135.7309201947153,1138.9612620224273,1141.403722759636,1134.965127796353,1118.8492755540722,1121.6747774369733,1122.7330113960716,1119.4461191601035,1130.2384738243848,1130.2384738243848,1130.2384738243848,806.8431232324244,1130.2384738243848,1114.0,1130.2384738243848,1140.1209701301796,1120.9933525398894,1119.0329438213012,1105.9769956910432,1112.204512282623,1094.3900142012876,1140.593070827932,1106.8672862686967,1097.4337826349629,1129.6809658240695,1121.7964725312704,1081.403458319837,1087.4803160594638,1076.895125138169,1110.6219982122445,1084.8683482438405,1082.9395272106308,1083.0100520787723,1139.2826546649094,1133.3690075694658,1072.8994588915903,1089.4192057935256,1065.7662019131299,1089.5697712975907,1094.1683282315976,1130.2384738243848,1088.3471082289961,1130.8252064432065,1040.1564068668604,1003.2840070053555,1039.4198902572487,1025.817676231073,1075.7564002720503,1049.666249668546,1031.251193304227,858.2459015721622,1053.935665479733,1016.4205766642918,990.4586380230905,976.221825079868,966.0763001114717,1020.3371185046313,950.6132824991382,934.6260902677392,943.346916684324,818.0737392353456,1130.2384738243848,772.1721616046602
18,1315.1587947078838,1318.9547693435234,1310.9892040009363,1310.1832772152688,1301.097045665681,1275.9444811886065,1272.6010247870236,1272.95818900001,1269.4998342586591,1262.5899745500628,1251.5861693235338,1250.9878661748903,1248.5649886784595,1252.2341063027466,1242.5560250293133,1241.9741402499544,1231.4563611001076,1218.6480737424104,1224.0715412745276,1216.6505641535414,1207.2691034912013,1218.2202511063074,1197.2476105510445,1202.8402647462772,1197.6028584384953,1185.9706819878243,1197.0323832016666,1187.7651923828726,1207.3317551727505,1183.1384764192876,1194.6216721505702,1191.0373260569804,1167.5154095481012,1184.4788185336947,1192.6957283634429,1185.2917584980123,1185.107495440082,1197.8130046393721,1173.731627273461,1182.3552855694202,1146.745816703382,1170.8945060247797,1136.6829510098728,1155.7657709155728,1148.7655063859056,1146.787843257547,1148.6980019907546,1123.9890965696964,1140.3097348152,1116.1797372603896,1136.3873485877612,1122.9256497902766,1129.9196494939647,1132.3602874854898,1122.0748900210137,1123.6088318876482,1123.6088318876482,1123.6088318876482,1123.6088318876482,1123.6088318876482,1123.6088318876482,1114.0,798.1737337423594,1116.154517700431,1091.7539538621452,1108.2439974611898,1114.7361764747657,1106.7161225930186,1113.5330693861524,1127.5634730997688,1105.6598369002438,1102.917880927025,1054.4890914034877,1100.8955399662957,1093.905849799674,1058.9969278998196,1085.2489226188918,1093.197829759651,1078.5848106751084,1082.727563988108,1102.010342743065,1079.143518056202,1002.8959729209982,1066.2904610942,1118.7533346970383,1067.5494749726731,1076.6807457145014,969.4805814331385,1099.6774206839304,1079.6285707068862,1169.5422936452924,1040.6632020299116,1080.0766774759202,1051.1855503187649,1058.7352396639599,1035.8983044364297,1016.6093557890007,1022.8421696641543,1001.5424477698426,1032.0725440029823,1007.1754720190518,1017.5386359613918,989.3184348402418,943.8235705166102,967.2082562649808,925.7793932230862,945.9825662708867,874.3166724652409,853.2026702893041,776.6751582809137,752.8690873646998
19,1308.1229419658466,1310.5523168263553,1310.1710274126667,1295.1714725079123,1304.0844180936265,1274.2275932358953,1270.3273989043946,1263.6642796282144,1257.0520205550106,1246.6511809119124,1250.900802693961,1246.228911710633,1247.466561820086,1231.8042170517233,1231.0560767496013,1226.5549211383109,1218.4643380401553,1219.281392174918,1218.7692600932423,1196.0880228227052,1210.0914225846705,1201.3226045168021,1195.7625092724275,1198.1299474851548,1187.804852117914,1188.7426128477437,1180.3221189277792,1177.4076164155126,1193.7789305731044,1184.5853057172108,1181.608161438171,1184.318586596995,1197.1758220276765,1183.2629147984126,1182.495572241181,1175.9603878429916,1175.835173027133,1167.4677971021397,1186.3273772172374,1174.1344944470638,1134.6144048294213,1152.5181851265784,1184.2543821370537,1148.000801177146,1141.6687996071223,1147.2618002299478,1135.1731106442512,1114.3370463044953,1137.2105139059154,1126.5760291221577,1125.9075754445537,1128.5124208143602,1121.1822922605857,1117.7005419658774,1128.5485495779876,1063.7760921764261,1119.5107218696858,1119.5107218696858,1119.5107218696858,1119.5107218696858,912.9073412432148,1114.0,1119.5107218696858,1083.1085153410795,1110.6853247663807,1111.3955766403972,1110.1923528181028,1125.9100020459387,1093.2658689046314,1047.0973780049612,1091.128629790605,1087.247678415466,1122.7990650400284,1023.2990891414087,1096.4483156831084,1072.7412954136355,1064.5783907484838,1085.1385974599266,1070.082897514158,1067.9816527014045,1059.7718117799577,1064.0932575091115,1098.8122228501206,1076.88623126341,1115.6952894548401,1045.0814265136369,1092.1055776120518,967.3541607657324,1119.5107218696858,1045.1519079220811,1033.8673333430786,1040.243833791103,1035.4769453368199,1033.5442335662692,1025.4943750466655,1044.33160397845,1031.8114494887898,1022.524564411173,977.682033657988,1027.19549570342,1002.4886514312581,1017.0958160068818,969.653038562677,998.7468311457835,916.7203088332518,975.7444362012391,960.2577717735088,953.3136758968917,826.3274537533326,1119.5107218696858,521.2194583165148
20,1321.6496153443736,1316.4592851947841,1314.329317951914,1311.0835371399926,1304.8029067669347,1284.8725659570669,1280.520667747305,1271.3014840445273,1272.1295604167935,1275.0279684002214,1317.445287065421,1254.6440532126082,1265.4789730790806,1254.714983623605,1256.10394153252,1240.1334965977326,1233.2698532203442,1227.8492210618601,1227.4526420785342,1204.3841655489282,1212.3858417258155,1236.6218404983535,1207.283595673063,1201.6379593803872,1204.5350301551412,1197.2153074778769,1203.707447726637,1200.3240324941185,1198.7688222050742,1210.177431023088,1194.6354868821654,1191.1439887496701,1185.1098717681048,1192.753597600907,1189.5433227501512,1189.3149348291088,1184.4988064808117,1174.6738087327105,1200.3124538195443,1175.9417536395442,1193.4710247160854,1164.438080569327,1128.0111714655118,1160.3959332446316,1153.6476507514526,1123.0994424014773,1138.3565699421206,1139.8703766665358,1150.6406362342254,1176.847880574729,1130.1374810388554,1140.7473597813887,1135.8454953758903,1128.9244816704231,1124.869111987614,1098.9621500788344,1126.0769599566513,1126.0769599566513,1126.0769599566513,1126.0769599566513,1126.0769599566513,1114.0,723.9527557299946,1114.1119470374585,1090.0614826794658,1114.227190104323,1109.0225801683823,1101.077956762424,1111.944371587375,1155.0390087108412,1098.7991925657102,1108.9726763023405,1114.1905290240134,1060.2607823194323,1101.513387120374,1112.1376010363338,1083.0796171745988,1091.5836665101126,1073.6473861037912,1086.2652836827133,1084.0927401700196,1077.6846509407428,1126.0769599566513,1079.3545939302282,1077.8718611256259,1062.1086774899495,1047.4318099176594,1012.862265633876,930.4281773427625,1091.8206946677024,1101.6453226552312,1056.0855458440374,1017.4582796507967,1045.965864290841,1044.6883328583954,991.9879752870789,1025.512705539584,1016.6973388096841,1049.961874663303,1030.1766026084267,1010.2670220138303,1019.1864350813673,979.2391387027244,974.116359297393,965.6869415354149,933.6636917439096,970.9979599494278,948.1141858189678,844.0879609901576,772.5697544697275,739.9249117039171
