Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,yi-large,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,claude-1,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,qwen1.5-110b-chat,claude-2.0,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,starling-lm-7b-alpha,codellama-34b-instruct,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-32b-chat,wizardlm-70b,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,vicuna-33b,qwen-14b-chat,llama-2-13b-chat,openchat-3.5,qwen1.5-14b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,yi-34b-chat,wizardlm-13b,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gpt4all-13b-snoozy,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,gemma-7b-it,olmo-7b-instruct,koala-13b,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
10,1279.194411061226,1276.8594449269863,1380.1321000017363,1243.511800774425,1268.4427816158138,1233.9789357755678,1239.8002042035328,1245.65272376717,1228.428597939422,1236.1375490655514,1219.8998419615718,1275.8741317896577,1235.457500528556,1212.0192312973202,1212.3259290882513,1211.5202356018285,1183.9629658794233,1196.7918351205399,1191.0154641230397,1181.5236670368254,1190.0879244187518,1173.8330562657686,1144.0279521089121,1199.7552124291506,1179.133314265619,1165.699368925279,1161.3946346200444,1160.1619332122525,1110.9373227112796,1152.6499542859965,1151.0767628312178,1163.1440931536188,1166.5771196520716,1128.8216698688018,1115.7992963099532,1128.8517554987698,1151.315029032879,1107.1809572168104,1137.7926787192575,1145.9605248970292,1078.3173533817821,1115.854571088003,1105.9727479417597,1124.5977474329536,1114.0,1135.4957925508647,1109.7606187006127,1092.7408560803556,1076.9538662850903,1119.6215792277553,1080.3320366521802,1071.527656544336,1108.985871317741,1107.9063423197842,1143.8521722532284,1128.1145060545389,1133.37919798123,1097.8328849545226,1097.8328849545226,1098.2149991299427,1098.7034190950326,1084.1810755045015,1073.9945140119607,1093.4149754298987,1091.230474141174,1198.5550813186992,1087.733009584619,1152.297933934729,1118.8646946054887,1044.2753970968245,1076.6261262644182,1123.0322760188517,1076.2076231938713,1044.1499712788618,1043.5137861601609,1054.0137071039924,1066.130577902434,1015.9714257613241,1099.0581488797893,1033.7140437696344,1065.3889909035624,1025.4735761775469,999.8523407811552,1033.4277912853668,1040.7555968080053,997.2703197798517,934.8756643562738,1051.368546366422,981.7610299490731,1021.2035365953632,976.3269933031123,984.8862336652452,968.0156915208216,948.4803451119142,968.5804128323671,962.2721899300859,962.4845066596189,901.0674042252018,960.773654813129,823.4516653646883,872.7411044013553,1097.8328849545226,892.1689884378178,895.8966378594464,833.2267632151651,910.6654155990182,754.1785473484077
11,1266.1135148843318,1251.6807438981828,1156.0184981736816,1241.27831626183,1254.2882711514023,1249.6792775330769,1234.7421212044867,1235.4596969795487,1212.7463716795248,1235.7152283712974,1232.3627938525203,1212.3552229437016,1220.5526127309215,1201.6689337207788,1192.9360379160157,1206.0167583700008,1181.6357769462759,1194.0148370449883,1172.1429545772414,1175.2161420945222,1189.8405230807919,1166.3299158281284,1152.1066441260195,1188.3680566328617,1159.9707549174334,1139.2194755800856,1130.3767091065263,1137.5795380888796,1123.4303801275503,1147.7219900916057,1132.6700199490667,1127.0753694121222,1145.8977518885079,1134.1494652695812,1140.1069523250492,1131.8013273386207,1104.5332940563933,1085.1378580610785,1103.8142177901434,1082.001853369726,1111.100389643043,1111.7862886654905,1105.024267287389,1092.2166960061677,1114.0,1094.4097682149918,1079.3824711390478,1072.8176074893026,1072.2809005848317,989.9107796126452,1071.5368901389788,1083.6337645022127,1094.012382486598,1083.2487887536652,1100.9772441525483,1121.5428774201664,1082.1261266056556,1077.8901491411982,1077.8901491411982,1087.128845821097,1062.820774181272,1066.9073970904421,1057.5240896486553,1053.8856809467043,1081.3465849495549,1027.557695582214,1088.274583743544,1167.4612461282486,1021.6634489829456,1122.2046722134944,1051.180584228624,1048.5940006844448,1076.3015213404813,1031.2385311896383,1058.6560082586523,1045.806215371772,1086.55589915813,1077.8901491411982,1040.927137543835,1083.0901864387286,1045.74882743757,1029.234143701764,995.8802470269471,981.4931493263425,989.5260286195636,1070.6384927750628,1077.8901491411982,1000.0171938698976,1004.3708510365132,980.0258799390245,971.7032250119238,1007.9545610165841,1001.2499483751762,990.2028961320741,914.1964166504924,905.9056259256763,938.5034760128157,921.9973082199638,864.6605271199596,910.9305830601113,892.4152976057604,867.8914063078764,772.7365251034659,788.1514052176535,808.0213654532221,790.4538371171933,690.887589901067
12,1276.3762458206122,1262.6873742764835,1286.3472730453336,1252.7519918634903,1252.3616602442542,1244.6031238044166,1242.1672658853865,1241.1896453834609,1238.8055595779972,1229.9468133628425,1222.6569675225353,1202.3518475370154,1213.862416549854,1188.9837440370165,1195.3693806990705,1189.7159970022885,1207.0762809626733,1178.6007634552163,1166.4439618132806,1167.760483817496,1182.6879707812075,1174.8427542694428,1163.7828772944765,1176.7046184273074,1155.328938882235,1153.9491999463928,1143.5370076708753,1152.9416427567596,1142.381967380317,1144.7096849049778,1114.64332174427,1134.8997967448988,1114.097694920196,1138.0511866683537,1124.0317830158829,1136.9994803035952,1116.7263104167562,1125.1845844569423,1126.9157975356427,1103.7019515934653,1034.4907844182644,1113.080065436846,1106.2261193620463,1116.0439072145025,1114.0,1116.542052003255,1083.5669096963147,1116.188760705684,1097.5008701448783,1095.603377683084,1081.5105171941173,1098.8328116245916,1084.1578844836517,1060.7283993854296,1042.6463365705874,1125.2274633882055,1105.6257357408467,1075.9277816791553,1075.9277816791553,1075.9117253851352,1071.4063408510574,1093.897953367761,1053.6991375636383,1069.0501740547847,1061.458395189432,1022.557787754169,1065.6844012363804,1048.3413697024862,1078.895769486909,1080.8343313397681,1058.258701912515,1123.5403495175035,1049.826416390731,1056.1940767670299,1044.6518690338924,1115.8506694372102,1085.2720033236012,1036.834158505675,1016.6609475923563,991.0715801623073,1034.1998906332146,1006.187145762854,1016.6355574147165,998.0215365882977,931.6933340696377,1036.1863891185124,802.9928929040692,1007.0085701443231,1017.3851813519775,977.055828996267,998.1329363176822,987.6342474370605,1011.866947442488,964.546406786584,861.2221081681415,903.9679673255071,955.3932515493859,883.7218735237165,1004.4502244321734,828.298092919593,874.4555570669592,844.1004611890412,760.8353302839848,828.1062631147294,845.9457357653278,758.0039264422267,656.3218995614654
13,1282.599531235192,1271.892342779801,1244.4680047990767,1255.7817320691925,1262.081862613416,1232.0112700498319,1237.2474784456851,1252.721914802696,1238.6224850357296,1242.0485211726855,1226.9764932394526,1241.7577310744643,1229.6709297705363,1201.7000081259894,1189.8136782623756,1199.41544282679,1184.214698022654,1187.2816902437417,1191.2834909456085,1183.2733493896706,1180.5953123455615,1168.4719465493563,1152.5754634349373,1181.4169073616713,1161.205095583605,1139.4861295455644,1142.9368056549672,1135.7461481715623,1158.1364499012077,1154.343244278978,1154.9536549161844,1152.9520956094755,1115.550997658238,1121.313757646418,1127.6268950449069,1142.8511195255608,1109.7875286828685,1107.4968149012584,1123.3022353926374,1135.8641494555397,1182.5429854527922,1102.3478088044278,1107.0130787469725,1105.8252868145296,1114.0,1081.780803513253,1105.6762741582688,1108.0100519059044,1096.171788710691,1087.5644008996628,1090.3120708420952,1106.373368239653,1097.9614947455643,1071.0172844658643,1087.8746583102384,1118.7121318014122,1087.3331403196996,1088.2489026339747,1088.2489026339747,1089.2283192290854,1061.617438995793,1076.1993103829286,1085.993040661392,1101.1988859701191,1080.8457570701808,1021.1750021421153,1048.6457796976156,1088.627474106117,1104.0515125556683,1055.0767041236768,1069.5096170885454,1018.2733619064669,1066.1918123865212,1061.8641787647653,1074.7629164979935,1067.9321055899543,1082.956813832623,1007.4393736350378,1057.854679681364,1008.1367591134997,1005.9447442048884,1008.0820167975426,1057.5333082716434,1045.4945644664517,1035.7530695378368,1020.5765620227191,1088.2489026339747,955.884202706915,985.0661121896236,994.2967164314961,925.568713757361,955.9939414080302,1001.5392837614589,976.7316138441927,939.8045323441661,1005.0934647791062,952.3762984335644,928.9655242562745,925.2371942804511,916.7671191661578,867.3596861945798,876.4863618685526,880.5998062611411,908.7143544344292,901.8001835698258,855.1515024325399,751.4921187848415
14,1281.8855616936166,1288.9075797048954,1324.521749556238,1278.0900279328116,1255.077134872377,1260.939258740201,1255.954739398184,1251.778459003318,1248.9720356324885,1262.825355101387,1271.1664168047926,1229.9179000843417,1259.1364922015275,1222.8939524528337,1218.6286571765834,1240.5161810864233,1192.2759194303928,1205.8245166406082,1198.5045708918324,1192.7757342251289,1160.7047147215696,1193.336318859556,1187.0479203331884,1260.7218421880475,1181.9308617395345,1167.2925677793205,1153.3647171748976,1190.7542969088774,1197.8149087941918,1180.9382447232247,1154.5465530976746,1177.5679705086322,1152.9840160855754,1149.0470314925956,1137.096055900136,1157.7658457478715,1133.335042772455,1150.2047013299793,1136.1006301041514,1171.938228002527,1127.373348313694,1115.475995865049,1114.1507239794844,1145.244370743498,1114.0,1128.1022195335472,1127.4688788731241,1135.2610513351729,1045.5978008559584,1090.488414480721,1106.2726149954833,1126.2297099728416,1104.993346713983,1101.0731290414692,1101.205202934749,1130.3144638780643,1092.742022576605,1107.8280166700838,1107.8280166700838,1105.110958792025,1029.3727548035235,1090.0295845354979,1081.3273215908205,1097.2231770871076,1089.8331063071923,1072.9599536097016,1065.766744484965,1085.2813694284876,1100.000576243392,1068.387668625608,1074.5913141958026,1172.1233991178417,1098.7491555218944,1098.1659870026147,1095.2143632545076,1027.5652872958244,1018.0325566743759,1107.8280166700838,1053.4178136351013,1019.095809473133,1046.5498464495079,1027.3031773409516,978.8320758154928,1069.6568782482896,994.4159479183986,872.4669717209572,1107.8280166700838,1032.4219287022088,999.3321647351331,1030.9512727190458,1019.3750393027748,925.0355125631415,994.1645905086276,964.0651029042177,919.4773145813916,993.9257063344435,947.3676531369518,1010.0636789377866,982.3742374135535,857.3923509641359,1000.5376905267087,904.0942546268676,771.7196467812315,1107.8280166700838,951.7708366466119,814.0088981331861,1107.8280166700838
15,1304.122379922002,1267.8159672541692,1303.6171389096125,1270.924530359605,1268.812111409672,1253.8830929402807,1245.1301350092945,1253.8241028691991,1198.658238423513,1257.2224017681428,1240.2451269278345,1218.7663422258415,1219.1282497927814,1226.4454855207682,1207.1309412485816,1212.0707907861406,1207.218596528613,1187.1792489234012,1193.4939743339896,1172.231468442826,1181.8935573292006,1201.9255714440237,1190.5496055907615,1221.3487492252102,1165.0954641714748,1186.1792841788315,1149.5488487382872,1118.423960469193,1146.5581168752537,1150.8487175838568,1136.7730015059383,1137.722924873353,1174.9514013054159,1151.8050429932173,1145.5950063625196,1124.1100745766757,1125.0167637891427,1148.983261433552,1133.8829133777595,1164.0588996759802,1114.7187810567787,1129.2215990083978,1166.496940196746,1118.2922636081203,1114.0,1112.6248967289412,1094.1945812320332,1123.1260913988217,1093.1884050593112,1097.7433668328185,1097.655122841952,1099.9921898707992,1121.1757256187016,1145.2747576311945,1101.2923576483065,1135.3700611272798,1075.4293661403703,1092.8686339831097,1092.8686339831097,1089.6923666098683,1085.581144501911,1096.1856703754388,1048.3336473142776,1085.545284089495,1085.7701870234762,1012.064425035702,1042.0735793909553,1129.9742378719293,1088.2540959624257,1096.3021901965908,1061.8951827917385,1047.0752296394207,1066.6804869113005,1042.04124918158,1025.3101335682782,1075.2646734840582,1055.4366563138387,1015.1203649771477,1089.7448296537254,1054.9084978257888,1001.0405820800693,1041.9532799182934,1047.217150567636,1016.0318711652832,1077.8963399440972,1032.3958103338073,1092.8686339831097,1019.329778418842,976.0615407295413,970.0814555758705,1001.4380613995751,977.7585602853154,1015.6608003646418,972.2647001877534,945.0390583858983,960.3480096253195,975.5886031631759,944.4993786784559,871.8703629798641,872.3390738678581,839.7412039268136,886.311419217907,864.9078826314978,814.660470415553,865.5357888759942,736.1203839275112,736.0042397614092
16,1255.1193443041163,1256.4304166687555,1279.2964492383483,1220.2436603462731,1249.5452113205552,1235.759855807053,1226.9870608263768,1221.2620032806462,1213.434062962394,1221.6681980825977,1212.234020881602,1242.978922629765,1192.0215506453405,1190.6418775416248,1164.4581655053605,1181.373040106558,1162.365763426708,1172.748066641503,1147.7762482934957,1146.1586771958935,1133.375675225646,1143.5372567839054,1174.7424476476476,1165.1355767038299,1142.2342139708617,1136.4647973294398,1144.6990196982404,1158.7480926990095,1081.6236956185035,1111.5348118174827,1134.2950030367642,1128.7371705703333,1168.1099510973518,1113.815531375776,1092.7712279618745,1075.1943947206692,1118.8260020349826,1122.551737233408,1095.0435735765711,1086.4211864928684,1115.3529776172927,1081.0504324452108,1063.3171143119612,1091.9243146983824,1114.0,1096.5986089907221,1059.9608662165374,1122.3466673998003,1068.2571946952503,1045.4750552146172,1099.7274257416798,1069.325296223782,1063.5178770513307,1096.8330514989934,1057.7474262916205,1066.5394465637435,1077.9527661550853,1066.5394465637435,1066.5394465637435,1052.6266230192196,1068.1962039090822,1063.8838601013017,1050.7941767619839,1070.3148346752666,1070.5082034803008,975.9919165437796,1076.8404448508522,1037.0061337390503,1069.0159762425758,1024.444404108492,1056.0631202755612,1105.7948340154483,1018.9564574914136,1046.1079430985737,1022.1656412749873,1048.9257636371813,996.5693302272107,1038.7039090350465,985.3819406198486,990.0743056743275,1028.0322773681405,995.4669888702739,1058.2608757419666,1009.9384860496943,980.4729581341319,1008.6617940967755,1066.5394465637435,960.7524909279763,955.3931183837336,972.982045102803,981.2348935114941,984.4835043693026,918.1506379228952,941.1330071430517,945.4996350783899,924.1998114995654,950.3373642770804,919.4210099278976,868.2198901412864,853.0145991530468,835.1456205026401,898.1687605485457,806.7000180579623,884.5221141112432,796.1035625470229,762.4215275427746,702.728946421978
17,1297.3888312882568,1273.9566213464261,1260.9086030695344,1296.2933277938464,1265.8187086635758,1271.8910166620647,1265.9006260985027,1255.9236426125688,1271.2320836149431,1257.3693890992945,1256.801747631297,1267.6595977789987,1256.6972581036957,1218.4778535736048,1217.5523647598295,1225.4435586623738,1239.4959757689019,1209.6200566804202,1190.0987525696958,1188.7431416062939,1184.8535348551031,1186.3177003093467,1141.0570894826733,1154.3360013611862,1188.2025774177325,1183.8786965679203,1158.3911139697318,1170.463834700668,1157.2336176712845,1133.3637170484817,1168.204359935018,1161.3114091532434,1150.7673286006193,1158.632588290283,1189.3974226437597,1128.1365628318433,1136.9890006257172,1119.2025593844892,1123.0479717963217,1120.9166458635789,1114.9049478593247,1131.7965976108094,1096.7043026325155,1105.986767466099,1114.0,1114.6377799206698,1108.213026353445,1090.9817890332788,1099.6732399596983,1150.58445488155,1126.8355847599364,1098.0561036760118,1093.8128256495363,1079.8391327660968,1104.124772227513,1083.4922926612232,1098.0823076362544,1099.9355791751261,1099.9355791751261,1090.1671359802522,1098.8955535141206,1091.5280581771522,1123.1681149949236,1114.0526190721455,1098.632670170724,1099.9355791751261,1082.7610549849728,1072.33568742344,1056.3036651149314,1070.6411851247708,1055.8864935855595,968.9277433805096,1050.5509415749052,1103.0269460019613,1055.9209506276425,1020.7853777137904,1013.3881616254739,988.47963621162,1067.688677147169,1009.0750448652338,1057.4052245432736,1046.570966779505,1013.1375726038776,1060.7299853976328,1024.375965620518,977.7954047070697,1099.9355791751261,989.4948135909074,999.1837192667823,1016.4431167271579,1051.1284260387267,1002.5369937952235,1020.9080508249152,1017.0596633996977,958.3307293852166,944.1729084329801,887.9406258748553,985.7858951718786,964.855770216351,896.9888102195853,908.3307471908278,874.8715287112527,825.6564924282267,1099.9355791751261,873.6871853559297,928.9901087377244,721.1298385643631
18,1272.6011534495005,1281.0175354828682,1222.8221121620838,1271.3253649270546,1261.2829099935618,1269.0134703876245,1258.4562974518187,1250.6266860004328,1244.9219910884183,1234.377514571485,1257.1111902093173,1210.6012160565494,1208.862619858906,1200.6566748834518,1202.102607809743,1219.6819716910363,1195.050531725667,1207.1558311249835,1188.1950028172885,1175.7986451739455,1198.9403007025728,1186.995746453591,1186.9898187624851,1185.468961859844,1148.7610165991834,1156.9429661336778,1169.5852926267125,1175.4783389659146,1188.9873883657244,1129.4117934420797,1139.5488768992545,1164.09919935115,1135.8191684575772,1138.8520385061772,1161.2056291476435,1113.907633885624,1145.5139772788555,1150.7353297278694,1131.053188729015,1079.1281056489054,1072.6763321342978,1146.7842982381717,1111.4209341466196,1118.358506880357,1114.0,1094.2498272111952,1109.8297159124334,1090.9411266708003,1126.0699394462965,1089.9345045747841,1104.7054553099292,1102.1093967676384,1068.7907328464778,1069.9270331764947,1133.9859757219776,1085.8741673446832,1074.214856334955,1085.8741673446832,1085.8741673446832,1102.9435477976385,1107.572375600177,1088.4466343986974,1088.7218816764344,1098.4476145619906,1100.6962823060162,1132.5676377879442,1095.4480552067953,1097.8308001888379,1067.9635297443654,992.8945151812051,1082.717898296461,1085.7475556543293,1080.0197814413132,1072.9480951076916,1086.3999268087646,1089.5978447900457,955.1023342460501,1100.1531650676147,1021.0870680588964,1016.7064665560941,1032.3697806599007,1031.83143486258,1062.223852660229,1050.4126477996294,1007.3271962485649,1121.6328520209063,753.0628750313502,1010.6846173269113,964.7468815911341,974.8866095307079,933.08776688795,1001.4461220787626,956.5216149163506,995.164845423214,896.3556702680568,923.0665118044207,956.8173115913653,941.9953918925854,889.9752292713482,917.8012279584251,881.5792929069801,882.9609109109876,780.6084686788342,838.142780889711,794.1923431015524,782.1872308822874,638.7341923929229
19,1281.4517091778962,1280.3336579307434,1321.717701221041,1284.4236522316019,1276.5944148218846,1277.7064752317342,1268.3121877779076,1260.568100162137,1253.1909066960002,1242.426861399842,1238.2762307348544,1221.624477138203,1239.125049437334,1217.1587261498908,1207.9144990381278,1211.2912359003717,1229.4965045471354,1204.2424746987845,1205.3751455959236,1205.0598985174602,1204.245656455278,1196.396232480326,1182.1819121361264,1203.8041686387005,1185.2377865243411,1171.323224191633,1166.2817805299374,1147.7616422709343,1173.9186491029927,1130.1055908504582,1164.6472497386249,1169.2661488644771,1122.6682967233537,1148.7647664876868,1171.3200857548013,1141.41187636821,1121.308954390694,1127.976197192641,1138.7414529082153,1156.54395327893,1100.4759143210936,1103.4496291305672,1128.854197705809,1132.333027597122,1114.0,1134.872881239064,1135.3701892640202,1085.8650307240564,1110.9300977633536,1131.4128925018877,1106.5561765666225,1115.687379829479,1081.9704455511192,1075.9616311841444,1092.8578471771907,1038.1277501832765,1091.0029635625497,1098.4054659928051,1098.4054659928051,1084.8410283378971,1128.6091445861734,1099.023870859624,1071.5830335463822,1100.7262988605883,1101.198557913286,1022.8422906553242,1076.9959478777723,1083.485654753595,1062.0649159994805,1085.4637541499105,1051.2637658807935,1026.9322772614319,1072.951485907876,1086.9942352478292,1068.8534970461064,1038.2671467439575,1080.7310819354711,1012.0563036087309,999.4656522246748,1078.5480712397089,1078.505225428814,1036.8148523380823,1051.1769128541528,1084.6840198270916,948.1715199349983,1016.1481336016647,1098.4054659928051,1057.758388223242,1050.4915509080934,989.317679653603,1014.5019788929268,972.6196179352398,975.4889672554986,1021.7348576756739,937.9999503986701,925.5417929121523,935.9000378146977,949.6591051556737,959.7882579113055,980.426944799236,879.3330074700415,909.1734135511687,832.33379675972,844.561789234864,930.2239175778708,774.7457207822125,714.2454221198267
20,1281.7902083575202,1272.6499476149977,1257.1618611819458,1251.5999065290005,1267.0339414658783,1249.4140182535377,1240.5435985155707,1237.7408461622292,1225.844281161676,1218.6875672064155,1209.6142577041348,1236.5079963413734,1205.733527145749,1190.5717273540956,1196.4412981522892,1188.620148820454,1200.9882792564822,1186.2137596832108,1163.9313634252478,1192.0614216396134,1170.2342342124402,1167.1002606027862,1146.533743942586,1192.8914299245694,1152.9192164962878,1150.9884184959649,1139.2042169343858,1111.1885853299143,1159.9229119391077,1131.1493010243357,1121.3734780751188,1132.833527245508,1149.6659655250107,1146.454160676515,1132.6270150564815,1130.2141892885902,1122.855768667463,1136.7045851260427,1124.0405199301856,1112.529447214608,1105.4423724550575,1111.3912761386998,1075.0814487395128,1104.566032083175,1114.0,1063.5782114408803,1087.127757863465,1089.6405577324124,1065.3647739732178,1089.5968303813183,1072.3800382674767,1066.158129795684,1094.5192983359182,1099.1195484657271,1093.7716633917894,1123.4060523552303,1055.3029735524779,1079.5425065264483,1079.5425065264483,1098.8387820157936,1122.389180527361,1070.3183463234466,1052.8201536275233,1049.9271947435395,1066.8477161100923,1032.1108142945818,1062.9020875787378,1080.4272685687342,1102.8311963948659,1080.4266242529768,1032.0548541191536,1013.7696982155687,1036.6348730198129,1036.4599090430597,1032.914276461434,1039.9114992451039,978.3955426510453,1102.614380248273,1029.7759877415,1028.3002494048947,1058.2237362285673,992.7771430872303,966.8064128631593,1037.4510466096672,1015.6743202718786,995.1317666813951,975.9945034431961,1033.7495064835416,961.5798947834484,1002.9406850423262,992.663698461982,963.1689324539122,965.1469979013299,920.2314643274669,954.3026504571577,889.8871008081926,939.7491065145454,959.0884152518513,953.4392438284395,851.9983883871389,880.7634785819392,1079.5425065264483,841.6692695790416,804.8140767532984,829.9817650005435,765.6623601733319,753.8261835371757
21,1283.835882443112,1274.8618139881137,1330.8897643216314,1263.1625312303368,1271.2018187564126,1270.9939372490512,1260.0978411501787,1257.7527110689925,1241.6617537634656,1250.0274462598618,1271.2603670532508,1259.7167520708795,1241.8926395608041,1216.9380987426039,1225.8387093777483,1211.4534864837906,1225.5602806717638,1219.769642577577,1203.9808016491884,1196.6017137040108,1204.2756923937145,1189.1936136413815,1184.5082141200587,1135.6000866237955,1179.791580847635,1188.263292314382,1168.5288024344272,1174.2394474747757,1188.6227933140485,1176.5710632841278,1156.0532901694069,1165.6886653273255,1126.3115183699706,1169.718212971843,1209.6369367270995,1138.3420775506952,1133.527015623154,1147.2446241350663,1115.2565101025393,1109.2837209646589,1167.4999360705806,1129.4587681136677,1146.6926452209195,1121.5641544021746,1114.0,1074.2740497379523,1119.8467331716456,1114.2853566809235,1123.4204997008599,1124.418514409388,1085.897749254449,1098.1232747839736,1099.4874400526892,1132.3156885631438,1140.2323321113745,1161.6908178605463,1121.3421232836242,1100.3012337889922,1100.3012337889922,1102.7695691244824,1093.3551221059256,1086.5952722856227,1093.1669088568558,1076.4817883248143,1089.7707305349813,1057.1329936849922,1082.667798790124,1071.6642402202228,1101.9725924861345,1044.5542856889679,1073.842900240944,1087.0117359478893,1088.3243040793914,1047.9088054085578,1065.9044643756342,1069.6182481540839,1051.8919747411505,930.7167243373948,1032.3151832940298,1051.9465874120378,1030.4724313400523,1042.6535376391328,1057.0874913385692,1033.525560208057,1049.1822752902372,972.2166840113655,1100.3012337889922,1031.467952675614,981.2905515731933,1013.069104012362,992.7103110925319,1009.7921139298572,1045.8443823482328,957.0541028596792,970.8115703544498,943.5721911214547,980.3162622931271,934.5922892175834,937.5433335922359,882.1599479355785,946.5656028685938,902.6347711251834,805.0337917208595,846.1001428222152,826.158617258278,836.1245469443531,691.0312844573807
