Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
58,1258.2022319928192,1252.3021256644822,1251.238370015277,1250.7521716509577,1246.3903607982754,1210.5144290518544,1208.7274727754968,1201.384898486702,1189.949695054163,1189.5118945451575,1182.1101253471334,1165.3510553206427,1159.5288534320027,1151.847332762393,1152.2321682781283,1150.2230882468596,1151.1261666993469,1148.0587073866768,1146.5249781649277,1147.6767151642691,1143.9711454483472,1136.836140241439,1132.8983170667711,1133.9724219937953,1131.3543047031317,1122.6377252186085,1120.1737006973347,1121.7249037659435,1117.3823590057377,1114.203915510399,1110.126619945687,1114.0,1111.4411198782107,1114.469608141001,1115.1423257807273,1109.075364471413,1108.7441394688449,1110.4409319896636,1101.4492590927127,1104.0097273785825,1093.9022266503357,1094.212916860795,1093.2912711688273,1086.6725225394314,1090.4135182444252,1083.2315664108262,1081.0372451805742,1072.5113737262554,1073.6987746680352,1077.1598759274416,1074.392635216314,1075.2241639076046,1073.7854741972983,1070.2534250243611,1050.1759415213578,1067.5821125411062,1059.107742580605,1057.2849378426363,1054.809260288749,1049.8005170711413,1049.041697828835,1049.3741206334646,1034.8149046863073,1048.6500911942298,1048.9312931178135,1047.8431682005698,1044.8511460548827,1044.9182827239622,1050.993488064736,1022.6470769565796,1034.7825234602115,1022.4821749812421,1020.2965036323208,1009.6847306896202,1014.6238342512381,1005.4280603695731,1011.1978301217453,1003.1458231922542,1001.7618315061992,966.2922393227424,966.2355035961697,952.4747210867387,930.1989915642109,932.7609347622804,927.7529120904561,905.0350863555778,899.7952545785938,885.9103817832083,868.3128381497418,841.9096397418193,826.9548170956101,810.7844014198815
59,1258.5632537048482,1252.9333366367787,1254.8386323100349,1250.0382482941166,1250.3167602997505,1209.6791345486877,1208.4881050416,1201.5579401743964,1193.131202523429,1192.5353413516673,1182.5962934455172,1167.1941334226567,1158.519639880486,1162.1079498157028,1152.6766614518938,1155.4174579979958,1149.501161257223,1151.6348921047518,1147.1076681580425,1146.730170051834,1148.4339798142796,1136.1507308879764,1137.029328190951,1131.7205563135826,1126.0694087707989,1129.9062788651445,1122.7224419336956,1118.8794848682314,1118.6959129731742,1117.6407681358023,1119.324242509896,1114.0,1111.9700029176897,1109.6907390863817,1110.802664057621,1111.634903041544,1108.3295157881817,1105.3783241989463,1104.8771492388826,1101.5995235571481,1096.6072318265883,1097.8775553657501,1091.3658962330933,1091.5676253036322,1088.5118465931564,1085.249784071676,1080.4791958783994,1079.0593519627857,1080.9189367827712,1077.9979692655256,1075.5945337033081,1078.5572406754789,1077.0600896303563,1074.6886751726734,1071.6224872700614,1073.2945742275142,1064.3155839789035,1059.9595842730876,1059.3158464451703,1049.2027768612757,1052.1403611501737,1048.889527926944,1056.7479285714548,1046.13048059528,1038.496966347248,1051.79512488729,1045.6957149867349,1043.0901390395327,1034.8933772016762,1035.7794688271338,1033.8310680441427,1021.9594645443841,1030.5900133536243,1013.6793706040669,1019.1549858564645,1009.3986311586781,1012.3290975541616,1008.1488593728852,1006.8005898744302,975.6393373042729,958.8094804433695,934.8363130783887,938.9476284320752,931.1294907411168,926.2203969817822,916.0691273352857,903.1158288751034,895.0762885263018,880.4333264695119,860.742255481349,839.4732442914525,807.992522796792
60,1258.3777476612916,1252.3800389680744,1250.1784542763626,1251.7863930041606,1246.8462055307782,1210.6082508233862,1205.0857337869706,1199.5310966826369,1190.8579182594426,1190.4807622693572,1181.824438303588,1166.9053676262151,1157.6238746460224,1152.4226764819696,1152.0933501266022,1152.3543214198728,1149.7226176679858,1147.9110402176802,1148.9779767659388,1147.804556290289,1148.411049899295,1130.6872926028238,1135.1350689280941,1136.2260843334254,1129.5499387485886,1126.5224279727058,1120.5083819369893,1119.5676666531979,1119.4293509653567,1115.543326311847,1116.0979995808875,1114.0,1114.588244970542,1112.0992967922614,1111.0780036481617,1112.164936564929,1105.921172129425,1100.2855455967442,1104.9989760204858,1096.6869260799665,1096.814370626209,1091.9763570406121,1095.336383701168,1090.5642489795184,1077.8996851826118,1089.361812790135,1080.9825233233921,1081.5617340711703,1078.701267418795,1079.6942228487414,1077.3527637092607,1075.8396957687326,1073.247969483246,1075.7164216973388,1059.6099108372707,1064.443365367637,1067.0423921712686,1063.0810977667782,1058.8907373126958,1051.4016896923167,1052.3849445523647,1049.8011545839063,1043.5191596792356,1048.7347565940372,1039.9620088691402,1040.799980243648,1038.9658694802702,1043.8817159436026,1039.9222567177405,1042.3503930754744,1029.608338260618,1024.7864332881616,1017.5363868390222,1015.9133129090142,1008.4821656309216,1016.6801028041278,1008.6689353375001,1004.5353222514337,998.942649521529,970.3927074041563,964.7110008089172,945.6392102287464,930.7542523377333,930.1733197220128,938.396169214084,916.3413276811167,908.3554050105912,889.714780213756,880.5402421749308,857.0593201741867,826.1121405905058,810.907691059047
61,1261.9752701845828,1253.5318723610578,1251.4071985804953,1251.1344643620064,1246.8453186621264,1210.0929829186998,1207.7744218060684,1202.5808367265156,1193.8054893876958,1190.1379868275292,1180.4987716599546,1164.4455284322323,1159.3916936357764,1156.5330618487296,1153.626538488219,1151.9632231771961,1149.5812097931812,1144.9661684542239,1149.4194786179646,1147.8638644739601,1147.9715841063842,1134.337622057134,1135.484042374065,1127.7182170758706,1127.484912149591,1130.7201785959073,1120.2862866552468,1121.9837728716223,1117.6616297450403,1118.0597566046906,1118.1752001321306,1114.0,1109.2509198358669,1112.6987153930877,1111.8267920850874,1106.2769571212257,1106.4038882643224,1101.6058863493242,1104.1227703140692,1096.114053219354,1099.773763006612,1093.21659494275,1090.629555942316,1090.5313201914614,1091.0418829960463,1079.7885401590825,1083.0095228023158,1080.1495374251067,1076.5084958092439,1076.640525315492,1075.9710659698644,1071.3713774960543,1079.1576223424313,1071.3610721106277,1063.4784538766262,1064.456129645121,1062.1470717897378,1058.2314345842806,1058.8557848275077,1050.4289440693854,1050.6300411885804,1051.0092315748266,1037.443239778233,1048.2688584518423,1046.673831580496,1033.876579930381,1043.9339031910033,1041.925523392099,1040.9375456089438,1037.8418257232358,1036.2335415586422,1028.0389052001938,1027.7346943395341,1017.788297620386,1019.2306756588648,1012.4518107023753,1011.9450273410475,1002.2994485308903,1005.9031240630552,970.572641663435,957.2152144315846,939.1534430952111,933.8415116592772,939.5837552018689,936.4859119541245,903.1318211326276,902.8101427566173,892.4000281043308,881.0688752852925,844.8323653555121,826.1223449033108,807.7956884410717
62,1257.7731032164777,1254.5083911060387,1252.8497844296287,1252.0694080496398,1247.1486850394174,1209.5713980768653,1209.8392595986697,1203.1705707292338,1190.3375703414824,1191.5187937721566,1180.5264845525248,1167.2911405100235,1158.1329863480164,1153.13369043088,1153.504624478127,1153.7571314780027,1153.1284089458202,1147.6251122005626,1147.0487159070344,1149.4157994400878,1148.298103181967,1134.1220334600719,1135.0222728057897,1133.9779117449798,1126.0870739167979,1126.839328374109,1119.7264628959344,1119.425465286016,1120.797788155221,1120.96122215855,1116.9807421177507,1114.0,1113.3576788242501,1112.1949529384895,1117.9480342262882,1110.561245164576,1107.340652595377,1100.907375228765,1101.181899324395,1095.2550762118738,1097.8608744143776,1094.9409717180706,1092.1291612273117,1090.5920107166596,1088.8154201983525,1091.7749078301756,1084.541004147699,1078.3777855600574,1077.899659310602,1074.2566334626376,1077.5869689756491,1069.1421981170554,1070.8662879397375,1070.757538716276,1076.974361707616,1066.61144064753,1065.4160264279458,1056.7135500047689,1050.7955734117554,1047.4282184669808,1049.266464243059,1046.5998882637573,1048.3392657950785,1050.519166044296,1051.5177473610336,1041.073490817736,1044.0443918047652,1045.028307926444,1042.8185162141026,1028.7616086342223,1029.0442464814691,1023.4419044293427,1020.1598799494142,1011.3540818508405,1011.1397634216303,1002.5326423184476,1012.0733835656251,1002.2155486807294,998.2102857770855,971.1600270354468,964.5781986012765,946.7352725639234,937.8339859490873,944.8052613529834,931.7141062513808,911.8646903124209,898.8350550039349,891.0280958084809,880.4603523121061,848.6081629112371,832.7730313032389,801.8078922202324
63,1258.187137101065,1252.278104731276,1252.151763468371,1246.5908549211417,1244.2999329331312,1209.2214437779242,1203.9149091445192,1201.4177277235108,1192.9103666918795,1190.0036724725387,1180.3853192982888,1166.5399718231586,1157.4164949219517,1153.4898684097154,1153.0294682542406,1151.4690041016663,1151.7090098923547,1151.1049580115748,1147.9975300095455,1148.1038152606752,1146.9691467054865,1136.3185747495647,1134.5479312843115,1132.7779940321848,1132.3520311981144,1131.043941263864,1120.5387870598731,1116.205939796297,1117.2428802033387,1116.6596064023956,1114.6799113399084,1114.0,1109.5085767592964,1110.0707172768318,1107.3096134432742,1104.152343163649,1107.6154894569493,1105.1272837412644,1102.2379760746003,1095.3747901355175,1097.4105390360107,1096.0275771453576,1088.928598116683,1089.4702453505342,1093.0572397837668,1080.4115184631848,1078.3473423018718,1080.9404592532194,1075.3148612345835,1075.8581548110567,1082.589286071945,1074.9871374905297,1072.5931384002583,1074.2413945552444,1064.8344049180807,1065.1443681559817,1061.8022086212443,1054.133976513749,1053.748978719489,1047.6824185441224,1046.217404478432,1047.7231848793758,1041.7790802807099,1038.861223441689,1039.737407015954,1039.3034852373137,1049.5289827534637,1041.604810080487,1037.6522673451666,1035.150551088564,1030.1292987090742,1018.6721847097392,1022.0910869139915,1012.8407014411763,1012.4970100622096,1000.9289793355944,1010.0876543862304,1000.0585388892107,1000.0375707008095,960.8112616708531,962.0147341034317,924.919261929285,935.6829799163798,943.0223316936874,922.1198506302152,906.1320504007593,892.293074939414,885.4583751036425,867.0068658118231,849.3221938363431,816.9187804067839,802.0304572858354
64,1255.9989178060516,1251.3311198464694,1248.7573429836466,1249.2481186868656,1244.3113616289506,1209.8904856023316,1209.0144195592222,1200.1344996604341,1187.779320109936,1188.137858412304,1178.8477600870654,1164.1539116602967,1155.0196983931774,1158.1633875372795,1150.0073911631748,1152.4229683434112,1150.155011609914,1146.0726269275533,1150.2016544884534,1143.5911708595388,1144.5046256709654,1135.61680704712,1133.6650052539173,1127.9609117487869,1124.949544842038,1128.563888032753,1118.0768349010361,1118.4909853886402,1115.9601488928988,1118.9883862604215,1109.6971139860223,1114.0,1107.5158491822824,1110.3315766858939,1111.8912634952012,1105.8616038386638,1105.3753573204335,1103.6130388243807,1100.42621069322,1096.8735291229827,1096.5263627287457,1090.951226310457,1092.7631902192556,1085.7664111953009,1088.0943810610386,1086.1330743185308,1080.7958013485127,1081.003725649435,1075.953028215732,1075.979645293462,1083.8301460311536,1073.367172970667,1073.073664221417,1070.4375896507872,1072.1642524918097,1068.2455504517052,1066.0986712825236,1053.1973899928412,1045.672446623802,1050.0366617670445,1045.4084617953476,1044.7494980344304,1048.4052350463216,1047.700147154722,1035.263497763298,1051.5435176465626,1043.6448150123829,1038.8570849625332,1040.0671413129885,1043.2736003616749,1034.4261552372864,1024.5124058533581,1016.9957223769838,1014.8918087080725,1009.9738282934036,1007.472561774191,1007.1518347446257,997.566379870233,996.223602833945,972.4616619868136,962.8618351208468,934.2715855929159,936.6436757671572,934.5507263520578,932.4590502191757,914.4668494636913,898.9992812958584,888.6636080439926,871.466114924271,850.4680238409504,824.1179717664123,812.5507003228759
65,1256.3206166483951,1253.5644872580262,1249.5294694718286,1249.251509615932,1245.6152283664146,1207.68174751401,1209.0233901441125,1200.0936395146687,1187.886305048731,1185.6835263794349,1180.1625564046506,1163.6097792097742,1155.5387297987274,1150.551151055975,1151.180719259948,1151.127154236288,1153.3753819451342,1150.57788018352,1148.5545663862595,1144.599014720669,1145.9375289735708,1135.6309994015312,1132.6454660943914,1131.06482230295,1134.3581797249708,1125.2833522124276,1119.7890285297733,1117.7152772929505,1117.0115005677735,1116.16914511156,1110.3229198814977,1114.0,1107.4673644236907,1111.787777419348,1106.5862301431632,1113.4265938799276,1104.8291714205272,1104.2034206902124,1101.3983075228873,1094.1102556958463,1095.1404918028973,1096.7744545745345,1092.2874484025872,1086.1779766953541,1080.5250445764616,1081.0224262975576,1086.1264995509694,1084.0086003553351,1075.755776621899,1078.1730817499295,1065.3144114733998,1075.7001589706806,1073.5196054169564,1073.3925019254161,1057.9368995998484,1069.4972991503969,1054.896773843238,1050.3167279421932,1053.5505408121141,1048.9083272010903,1047.551781376377,1041.6597510017682,1045.6310618179734,1046.2090339780057,1039.0231607337025,1040.84463052526,1041.343321135536,1034.4928510978589,1038.824728276893,1038.0629797169854,1041.8692485742245,1020.5244988824159,1020.7005010432443,1016.8758743837277,1012.7336448452128,1004.9500920417508,1009.934723952767,1003.3945737520626,995.8652491448565,965.956064812709,959.3173839197381,946.281966926941,933.0972942921735,923.5746076407494,925.3698580276775,914.4822369009892,895.7925453818477,889.6939191197275,870.1930001738655,846.057044383047,823.5681700472394,805.57276256762
66,1260.648650928448,1254.6454677733227,1253.294183007155,1250.4362078233548,1248.4530422498908,1210.0803295214766,1212.0335188386414,1201.1931234929414,1190.8671342044172,1189.5077125580456,1180.9831014113088,1165.865357620169,1159.7342345178947,1156.3582556350234,1153.2273545755263,1154.4541518710384,1149.683334232752,1149.2924964197232,1149.2040658988892,1150.0964455514884,1146.9708361338699,1138.0221445027096,1131.623604996394,1137.4376719765417,1131.4840726244374,1125.4492224263013,1120.6552229738518,1117.7580723354276,1119.0913439536434,1121.9993840597692,1118.5994855378492,1114.0,1112.9881030534225,1111.4314579923866,1104.3945746525721,1104.5574401635745,1107.172592143741,1102.2024150377292,1105.517913319677,1100.1355626674688,1099.2494962067024,1093.8681156175835,1096.4929372021247,1089.444673841237,1086.5487468835768,1086.918398227062,1082.3765242594254,1076.0728061767627,1082.3094677581134,1079.7958669095406,1070.2707373881058,1073.785768240339,1075.8414403341862,1073.0346905907727,1071.8432310852036,1063.790704077993,1056.0770838478807,1057.694693749896,1045.6972966772078,1050.3369350679068,1046.620733027864,1047.9868768913213,1056.1971290358097,1048.6778508660814,1046.3566318258434,1039.6677927684104,1044.1456568529652,1036.7972055968792,1042.0131973178147,1021.6444135791628,1024.263768154056,1025.0053855640917,1022.6026877336341,1013.6412384280756,1008.7526634082984,1009.1998893305969,1006.8263419766907,1003.8423613532901,1002.719448440877,970.1265957248964,960.7431430311833,928.6510003449811,932.9545079967526,930.2393283603601,932.3177699700079,905.7660625366063,893.1454726471953,884.1223107478788,872.5256124069268,848.9817098833157,814.9985380535861,792.7322755485625
67,1257.3608220302397,1252.003882911704,1250.0756736156302,1248.7478743834256,1245.3415452097065,1207.1636256347679,1210.256244425476,1199.343806801728,1193.9249963912732,1187.2240937197928,1179.020565033215,1165.722180109762,1159.077201472139,1152.955550392605,1150.9944868534142,1152.674330326278,1150.7058056843025,1147.9491296064207,1147.4547332400648,1144.801813369464,1147.312329370731,1133.9177225708079,1136.0665149730812,1130.9277767676497,1130.9813828462143,1129.9663462941135,1120.5592686943571,1120.010383083655,1114.5640104359504,1117.2421546218068,1115.418929006563,1114.0,1108.1887736025653,1112.6614843038378,1107.2079552733155,1107.0177474774384,1105.5283071919675,1101.1767240893046,1101.4439733912766,1099.093855103367,1095.3856136694285,1094.4926243343643,1084.0617327831305,1087.226521524341,1083.9086259606909,1081.4255039191892,1080.5378100138091,1079.5319358038844,1076.2673894135391,1080.9650123504762,1074.0141477935376,1080.3787926549662,1069.4531412743866,1072.255932465329,1071.8047016513096,1066.381864743143,1056.131656266863,1055.2655188665237,1048.8356860655865,1048.421392935648,1050.898885988549,1048.7054791719893,1050.2774674543552,1046.644866993655,1041.0428396952761,1036.42345654445,1040.2111723718683,1043.6057031549772,1038.1006730243257,1039.3046432460092,1039.3917704650216,1018.8543746434983,1022.5267756625351,1012.8298557433458,1011.6857962702376,1000.3676117845368,1007.4595350816968,1006.1317259619423,1001.719800544135,960.0515896891185,958.2816379697965,929.5760335949542,934.0873601570346,934.8840740681626,923.2766975742886,903.4650148986678,897.1146884664288,883.9362577480357,870.8829562212045,841.5001885439262,817.0580500251157,799.9250729316078
68,1260.372601861261,1252.5956464641636,1250.9461785381222,1248.5587520367496,1247.464590750649,1208.352034761997,1204.8467619241133,1199.1793495765892,1189.7516357474333,1185.7204803361117,1179.1264815772158,1162.9536832198028,1158.1330683207211,1157.5736514301088,1151.4745564499306,1153.61492290288,1149.9138622495616,1146.7601810305596,1145.1108813395217,1147.2062873018979,1146.1839195727791,1132.7139627471001,1134.1480000248744,1131.5954549804896,1126.784425782626,1126.695837988454,1117.5697079368215,1115.929999548799,1117.1248066295382,1117.0993111978312,1118.6313654986795,1114.0,1111.1122995510343,1109.030732394299,1107.2409988234842,1106.194220284786,1106.505317663461,1102.1971889708232,1098.565112615743,1097.4175921632227,1093.36021681814,1089.9571802853125,1088.456747227082,1086.8420331254597,1089.2101032369799,1077.393300995863,1082.545837114746,1074.3821402586627,1078.5237976715453,1081.2107130665372,1081.892393870207,1070.0303507908925,1075.2793869292714,1069.2741493111944,1063.7057192639131,1059.225080179199,1059.696273341593,1058.009979430491,1050.6775878689862,1049.6047021414192,1043.8557838375234,1046.2611507554711,1044.2212605296172,1051.9821679629622,1038.4623988159333,1039.111642931678,1047.7118777933613,1038.0227620896035,1027.980293329802,1044.8986671863577,1031.3616390055533,1021.38414262856,1022.8643855176351,1014.0607469603531,1012.111793668694,1005.078417923508,1009.2115174336773,997.0205298738945,995.6982188643303,964.5160837252307,961.6372098455254,931.9484802964093,922.8094592798874,935.1315890568426,924.9550704243383,904.6934560720642,893.5437318303639,882.9823743895995,880.6598444690675,846.0105846286949,819.4056558746912,797.6200633513008
69,1259.7269164279714,1252.7909857946436,1250.3836245775494,1251.2537908834877,1248.3094217009436,1207.8731691831047,1207.6063500169155,1203.8364041891814,1191.3997037832023,1189.3338200926405,1179.764649894058,1164.1809288711597,1158.4595144185146,1153.3203099612338,1153.0179266536084,1151.3723995218938,1150.3233870052966,1145.6005956477643,1148.3358911194623,1145.22795699736,1145.3606519282957,1133.159892722521,1131.2069648794263,1130.1367742998314,1129.9102614865346,1123.4787981310835,1118.4474324641503,1119.1154166263998,1116.5961486576796,1116.1789294292034,1114.962183124585,1114.0,1110.2744871573377,1106.1718110348174,1108.2844504377974,1108.259983793845,1107.3389801941228,1104.6149537302751,1104.6763108084328,1095.3362509275626,1101.7752969730764,1095.6637734809133,1093.1892994723075,1090.7070284435645,1092.5529951545695,1083.5522348399859,1078.8471141174857,1083.0000505202293,1078.7753304675143,1068.2297179246473,1078.9258697175603,1075.6389032901666,1071.22467786654,1071.8420279863592,1063.4131002977242,1067.6281128612763,1067.9169645113836,1054.8923811771233,1054.161621179309,1049.1952659189365,1049.9275934034931,1040.011105868295,1041.629937944333,1050.6889372357537,1040.94658459796,1047.0773176209414,1041.3950195126702,1044.9580300002772,1046.674116757601,1040.9298534301815,1045.6452160670028,1027.0580748033187,1015.6678483682931,1019.685403122684,1013.1251835651708,1010.4101077601354,1004.4434442517837,1006.4949785507973,1007.1431274724566,972.7846223500733,961.1142156307993,940.6462090127615,933.3611259716879,940.2744432031078,932.4136788801435,899.9020000779431,905.7111017371257,884.2394854863339,874.3091072185546,845.237013884243,823.5879818207927,805.9848988692329
70,1259.9797381300027,1253.4710182879428,1252.7476246998035,1254.7451798124237,1247.249118999526,1213.1229606085785,1208.2021406473993,1203.1095021180906,1191.2979400674003,1190.5697006591995,1181.40128412389,1164.3601697361673,1155.7400952145815,1154.424698170612,1155.2497568686015,1155.708760901592,1152.4698946934584,1148.863785325277,1148.3283120523588,1153.111595570589,1148.8833139049348,1135.3359410712462,1135.3216268152619,1131.15392638034,1131.0471302610058,1124.0174609481505,1118.777594867387,1120.2947220194585,1123.689504014877,1117.2575870109863,1114.892193323798,1114.0,1111.6520901754202,1111.4648044000328,1108.8678635387334,1111.728050225509,1108.771824834948,1104.641634106549,1103.3730977647929,1099.037822317152,1100.3475568151484,1091.7729313777727,1091.0557599580156,1087.0955324753463,1094.0107357410589,1078.893198261403,1085.4611685541379,1081.3729954669725,1077.592725775447,1069.8253793254528,1076.0312583458895,1081.6264068102314,1075.8984741445288,1072.2592739327379,1062.6620581919326,1060.6933871918586,1068.3054559412203,1055.6543470016572,1059.9293987443914,1054.1081347522118,1051.190447991422,1052.5204493763745,1043.552045241815,1044.3912336468206,1042.7804593038422,1034.5192751292332,1043.9311018951735,1041.253921179532,1034.6973337207212,1045.1881404473286,1037.0329687300596,1021.1552935946194,1020.5770581601165,1015.9093421394435,1014.442247358323,1010.8050932983026,1008.1081854718245,1003.7593293909614,1001.9141038731807,969.5072700567133,964.5297771730095,938.0539784005175,922.8903949012198,941.79823690407,932.9770910704909,914.7202954500116,893.3646980619521,882.439538815391,873.8422148779382,841.7199557815062,837.4312980904688,784.4849624119913
71,1259.6183308285636,1252.6808667462933,1251.6930045332485,1250.4044036169348,1245.2744907758802,1210.6089945960898,1209.7245807023232,1198.6907572244975,1190.0828702567587,1190.7847407506054,1180.079194389164,1163.1068498835566,1154.8256741568894,1152.3446188066425,1151.0309199514277,1152.535351686691,1150.7586473650865,1148.2056870913484,1145.0085201379943,1146.2529391544217,1144.1576368812798,1133.7978810611526,1135.1530906735668,1129.323960512091,1129.859151869661,1123.0043571484334,1119.4466788695627,1121.4942070327613,1118.2134053877292,1114.2097025076887,1119.2327279141311,1114.0,1109.9863996016536,1111.7074856141253,1110.3059864472998,1106.5728561599037,1105.8292676416165,1105.2789477112008,1101.5798486418653,1097.3714325608933,1097.285326938818,1094.2068929668808,1092.483028126805,1087.0713841713641,1089.056378401523,1078.186501748029,1082.2771803140104,1082.202906358767,1077.927532673327,1076.6634984387163,1074.5176003816769,1071.8830792308495,1073.6249801754193,1074.4987955905713,1057.2694750803914,1064.534665819923,1059.7641385775369,1056.7454179701301,1056.4365841763895,1050.176797760213,1045.5947788033636,1046.3733117500815,1036.7261519992667,1045.4714927977434,1039.3527354836833,1050.0385074529222,1041.6787594052857,1046.7679254453424,1042.6765807796673,1048.0393613201427,1037.5597286852158,1025.1097965204917,1023.6751534779359,1015.9861739892042,1016.8409340027077,1008.6706215074123,1011.0555396195418,998.2424263799915,996.5591329714414,964.1155354967212,968.480604237988,932.906022449436,930.9027368623567,921.469792129442,926.1102682439541,906.5215789587298,900.040949817564,886.3448047257689,870.2828355469071,840.128325382928,833.0772668017809,799.7038426153736
72,1258.8306209343953,1250.1224608060093,1251.8641745464126,1248.8878965909648,1245.4787227241386,1210.2064576406347,1204.2124555280975,1200.419000305245,1191.7098122626094,1190.5870288014892,1179.6502790808956,1166.426611107643,1155.5684744439827,1155.1424735239775,1152.013092123602,1151.00935951522,1149.416280533424,1146.909113736674,1148.3271443879378,1144.6273029963372,1145.2431459182246,1135.1900258313476,1131.352448097737,1128.3969061708426,1129.6593250583987,1130.1710642186745,1119.763403228687,1117.231326210076,1118.5261622030298,1117.8528422849952,1119.6376356875257,1114.0,1111.0819643737416,1107.9829338519228,1109.0490278291854,1105.9370148584755,1108.517889681775,1099.065518283065,1103.7833059203456,1101.169406433886,1099.0238560288265,1091.9691005960465,1091.7545414786425,1085.3829036327907,1086.2588298657702,1087.6180859472897,1080.2381327334424,1080.3572575856724,1081.009815880306,1074.1954368556385,1069.9299975557979,1071.90878807019,1077.1662008526314,1070.070277879348,1075.0399875653716,1064.6644634101624,1057.4917663230005,1057.4205605688287,1052.9750820803936,1051.6553034305457,1044.479070002888,1044.5198636739524,1052.9437967203871,1043.748888209032,1045.0865783140462,1033.8981820739382,1042.8915182293938,1038.9361412849125,1035.5783896965181,1041.1452761207288,1041.7775763233462,1020.8311894626429,1021.0253272172381,1019.6775864765833,1008.6554220174112,1009.3709169613086,1011.993894883603,1004.8192060888791,998.5560096229069,962.9109387524376,957.5224329281406,918.7265984312521,931.932367711785,926.9749824912262,923.5510746184763,905.152079781754,892.8497997670959,891.555182596423,877.3386828522672,839.5339541273418,815.8749852696776,797.701159073473
73,1258.292031419095,1251.0280290450214,1251.2915356011679,1249.4453268449392,1246.457346941394,1207.97879751778,1208.5049044881662,1200.5213345261168,1189.5530995620634,1189.8859829651583,1179.5213583267187,1162.123027431956,1154.7947747842686,1149.8475843683439,1152.8531043293076,1151.1758740528994,1151.5454405482687,1147.8841810071883,1148.8156253716288,1146.0202422424684,1148.1857794071025,1136.923961097002,1133.407107963039,1129.975413773619,1128.4204506571448,1128.5937215551648,1121.4530022658016,1116.395137928591,1116.4297925189721,1120.162948548212,1105.9290552329574,1114.0,1110.2560355896146,1108.8431607960729,1108.5412166552874,1108.751880190447,1107.6730977240866,1101.6464909456904,1103.3026607304123,1096.070657149151,1100.315598929071,1094.672659498242,1091.268544423636,1090.7766003049296,1081.7130248513402,1078.3277595360664,1080.2954028154431,1084.2325281680573,1076.1647361548123,1079.7947303256942,1067.4491040091248,1072.9936118470616,1073.7407688905541,1074.87352831428,1063.4593656914155,1060.874732982756,1061.73754709904,1055.715049860648,1053.9836946118448,1048.9660177563217,1049.4161057552103,1047.8618973817065,1031.827914952041,1052.1410066778665,1043.4592401380787,1047.3915160958795,1040.1072855677598,1040.548798220187,1039.4422337013357,1036.0912624353587,1033.8405370793691,1027.2369613972853,1028.9325498419876,1012.3686692969474,1017.0171483890748,1014.4302747854931,1012.8380294909723,999.9011690684468,999.2167864273243,972.2038495896855,968.7358474650715,929.5399027608081,934.0375961133681,935.0103172420482,928.4708485540082,903.3097250409413,905.6639475651762,883.8995441411903,877.2103192782888,843.1139380552297,839.2754470886417,800.3479129331586
