Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
58,1342.4023600815055,1325.2514473550923,1324.728696248094,1328.870563776968,1318.7891795938856,1272.58562885244,1256.3763285587106,1253.6201471183128,1242.7367970186554,1234.035231594619,1222.2801450079746,1193.5406490223154,1190.8133902011948,1180.777366375093,1177.8013184884232,1176.9994530705671,1175.0094018788493,1172.0222761024554,1171.8300007328182,1166.8739975592512,1167.9552195802776,1152.2205465328466,1148.0639434147663,1148.7066239292192,1144.30781374952,1135.7734668134628,1129.738213602719,1128.9750033571663,1124.172652014198,1126.140176806684,1130.8127183034055,1114.0,1119.6289231977855,1116.1464638102943,1119.0672298046954,1109.9988241560889,1112.4200697432402,1101.5965739552537,1103.2359468380623,1093.7522200515684,1087.4096089974678,1089.3013410373203,1085.0063164397338,1095.7749024339878,1080.0981185765927,1087.7232555714031,1067.982838877433,1065.087237521679,1056.0659024325212,1068.3629360713587,1067.0169142617808,1062.9305327904735,1061.4674665269188,1054.999936719056,1052.0854981775096,1044.2601192634947,1051.912307097828,1030.4021932283094,1037.7209205103395,1032.6115439370142,1027.1917968287096,1022.1070248094832,1018.681906548995,1010.4056874200428,1015.0249128844322,1023.3618821135534,1004.109739848661,1006.4755023505444,1007.2350002513198,1013.9434396723224,1004.4503049585586,994.21110158101,983.0028416638733,970.694242855398,973.9047900818742,965.048677593419,945.8108908249762,937.83128234716,946.3316224871912,922.5279387923664,880.2669657912402,861.600519704142,847.4359336389941,855.1407851483241,859.8925309254369,839.4183398202911,826.932197062067,795.419062367814,765.8173998930104,736.2870797345934,712.5114807172479,655.5994911908552,
59,1333.560325421782,1322.6849002153967,1323.1326149751867,1317.192102409981,1314.1992030762267,1264.3207385884868,1244.1033411458882,1249.938912495277,1238.379542177025,1225.9799229494502,1217.9164774477683,1192.7973184700654,1183.4900518223703,1176.5983759559483,1181.1037383732669,1171.341837586573,1178.9637862527804,1168.6774811064963,1169.9020297656523,1169.1967258438158,1167.9270044791576,1155.4887672541977,1147.278666308912,1141.761040138584,1152.6167585944547,1136.264782420312,1127.6449562461776,1125.2956138735688,1124.373866165719,1124.4903622357324,1119.8822149492,1114.0,1118.8778509438455,1115.962631384402,1119.1454144126988,1104.8144968903282,1108.088672237606,1103.6735956981524,1101.0425972776045,1092.8858551418068,1090.2798224045257,1084.394088595434,1073.3802408848692,1070.367924900179,1076.113257301066,1078.522855768054,1065.3258485692709,1064.257196612073,1061.72012433215,1061.7877711981428,1057.9510123511327,1051.1590210787804,1058.5538320134046,1052.0004464519889,1046.4459085387514,1043.467954158319,1034.9547564283876,1033.8105728889986,1031.1350886853154,1028.8340012302144,1014.5291259056198,1019.2405913563728,1011.7766986653136,1022.0162269918912,991.1576344616636,1008.9840234446368,996.794175523048,1001.9798711015216,1011.64093990429,1009.5614760804608,1007.325720873297,989.9405838965145,977.1505223465244,977.4185319442054,977.6810450846268,964.8378387428968,944.1885612527274,946.93303032912,938.8039196560662,918.105130132459,878.0222803371548,889.6929532072675,848.5923886426017,856.3571487551721,829.7676477498826,836.9680722270577,817.9733902061118,786.1564629267255,777.8136742194941,731.0061230202404,700.8863337850711,663.0316671351662,
60,1332.1466872920448,1316.7616690996358,1319.0929238367758,1318.2688364051735,1313.6289949116428,1263.750100248404,1254.4029178471756,1242.3515253976857,1231.469068611581,1230.1608088502426,1215.408071789082,1186.6573193851043,1178.42119147621,1174.4457254386991,1173.7038100850878,1171.8339450949525,1167.9290217677783,1165.9248064397589,1167.3997630237363,1167.5864855668715,1158.5637462789628,1150.1731008986317,1146.0893855446616,1132.7937183816152,1127.7288510669816,1133.7148067040512,1123.7330257607002,1119.5028119189694,1122.5688586758386,1119.3133277178872,1112.252409514415,1114.0,1110.3152695515228,1110.0625075236337,1105.4693479783143,1101.2265765708607,1096.1576205218123,1099.7040194594106,1096.4057608368355,1099.6692729798322,1084.225439861935,1083.0883399097063,1083.155847500277,1075.0987552500774,1075.6880038394902,1088.1993523215249,1070.221148404309,1063.038554624637,1063.1396891569225,1063.4601365107242,1063.492090354513,1052.9469332788276,1053.4294102396775,1048.995040032295,1038.9737199776732,1027.0530962614398,1042.4246174639748,1024.9688116531172,1025.8160936213485,1029.973599002861,1012.5326698818856,1017.9103670188158,999.1462153507674,1004.792392365902,1003.367942698199,1001.7283975324268,994.3397041312332,1006.449403869813,1000.0603157113374,993.6069573807216,1005.5666556197616,981.1183358615666,972.9810079143148,969.0431149544968,973.4799200637656,955.724352542892,950.7493846955236,927.7961338678622,929.0222957398488,914.3850396196566,873.9305354861353,859.7065513358666,849.7096673979181,845.7409685874652,847.4503785766973,814.5931734390264,808.531258594629,790.9937387838934,766.964062142097,711.1980295491044,700.1511781752242,647.9666895435349,
61,1329.5806328242395,1316.3128728505542,1319.9116657794236,1319.708358500743,1311.2410031283655,1260.212351156112,1253.238262958307,1245.5502632651903,1229.748345170101,1223.718474618037,1214.7958911200103,1191.4124660860662,1182.4902390709926,1171.2342309068656,1175.369029888462,1171.1025623513258,1167.3788746724852,1165.394963678392,1163.1895011167578,1165.1797812999764,1161.5496673097755,1148.5139914432584,1139.5700358950628,1140.8464410762745,1127.738530721448,1134.866111205019,1121.8912113236431,1123.9285760113537,1120.1536134058908,1114.7789563916117,1110.511993719617,1114.0,1109.4292413657895,1103.8612202934862,1108.3881063956014,1096.9879931632163,1101.4206266940384,1088.7204940425024,1095.7834588702244,1085.6701246052896,1086.2055475928544,1083.223569999575,1082.3558507883292,1081.7952683967185,1073.353439600056,1069.380526897075,1073.7893581999874,1055.4695790244032,1065.945824837762,1060.9366038826686,1063.012884787984,1047.8856526563536,1051.2887193054144,1048.8885100637935,1051.4353510873116,1040.079659511195,1042.3006139101656,1025.975218657241,1028.790700673742,1026.2744606946212,1012.9783337956272,1009.9212428030246,1001.6053355881936,1007.094664101783,1013.0224327172654,1011.2802727250578,998.1830814317052,1006.779306309256,1005.389453665263,1014.7207554147076,995.6283487220736,977.304578015408,968.0970574701788,968.6509049235416,965.6443766209312,970.2939568842022,948.1594289599568,935.4504348038,942.1039827626926,912.6095948180728,870.8789158169894,866.6456019831359,866.8323093914757,843.1566718113704,832.2820120697196,824.2146753499858,815.2776740642751,789.7397050357552,751.8442764846302,720.345608322477,707.8098256703968,658.4929444884699,
62,1328.282739166294,1319.0198970621325,1317.4914846211432,1315.447811440301,1310.5116400682073,1258.6159365524145,1243.2913460040163,1243.9741809054217,1230.1716801128964,1229.6603593200125,1218.8294693456398,1189.3111270966367,1175.726728336576,1175.4849730453575,1174.2734381212351,1170.4332950372593,1171.7777183828969,1161.2768648814265,1163.6618492072323,1162.7762905916154,1160.290917407936,1150.4505111572787,1137.2635229085538,1141.0329552072203,1131.5199011930356,1132.5671310812431,1120.2681110377305,1125.914316944723,1116.1885939282283,1118.3543212944992,1112.2415127173706,1114.0,1107.0061330470164,1108.5478589788015,1106.8834914834868,1102.5827270106363,1102.522178987071,1097.17398387425,1100.8808291833411,1084.9070128826463,1084.745929329924,1082.4360597345185,1079.886866714681,1073.7388337022612,1077.250300381431,1067.466656419106,1068.410204610616,1061.032107471638,1058.3912309539508,1058.200872783248,1063.2390266750565,1038.3654459423678,1052.255974199989,1050.407823694079,1045.5294857595463,1042.111756576367,1031.4232733174636,1022.4275749024466,1023.9433035271804,1017.9251005764532,1011.5202215380692,1013.8264882517932,1008.12307294965,1017.4255896947168,1003.2073688939176,1001.4402818004684,1016.95817229253,1002.1465392905304,1001.3343415527984,1010.270187068123,1002.7297523002236,984.8938231610412,972.9969815518368,961.7582233981856,965.2502885118694,962.5717749161604,961.4685057831311,928.3299469366644,942.4264305100172,909.1233431093938,872.262346479386,850.8019381633482,863.7782467407374,857.3815535409794,831.2820824113588,819.9414747207743,809.7518765042199,764.2891362181497,767.7368097741914,723.8233964605631,692.9485814736073,658.215249929665,
63,1339.4507094771034,1321.4523193397554,1319.539732137016,1319.336851771451,1313.046940353671,1266.1914022378262,1249.337140953624,1251.4670595943858,1235.7739650162034,1231.0912571796275,1221.177156102509,1191.9456113833037,1184.2991997030344,1176.5945170646678,1170.7586670742005,1173.0272666156784,1169.521735562082,1169.102745219872,1168.1382941297556,1169.1338777878143,1160.9831737553995,1146.8328918310265,1149.1094316103186,1142.1201978701831,1133.0501601609085,1140.5400980416182,1126.838707070447,1122.8584843679705,1127.834160130167,1121.0713370181106,1121.6826705809194,1114.0,1111.382109367274,1110.659852449243,1106.2462069769383,1105.319271816884,1091.648102596091,1101.184834577599,1100.1216352902125,1095.6095725845748,1082.6285053570057,1086.4307637294526,1093.3194587480727,1079.27608122866,1076.116533352554,1072.386335083203,1061.533514898813,1062.1899646266766,1067.215685210745,1071.0347476076224,1061.945059012481,1065.9863931901482,1050.0640358312871,1050.8745538500611,1041.8894458120965,1048.327279753868,1044.1816383604946,1028.2080287995968,1023.741951656403,1023.733877083076,1021.2667701541357,1020.6520673796858,1006.1709332162648,1010.3273069914262,1010.60120179785,1008.2909072027804,998.8363359981064,1010.2526727102282,996.114303656065,1007.3852148711424,1000.5986198962236,986.8581436882962,979.99021069256,965.7098325229528,962.8591447549012,965.4044449519588,940.7273511488634,931.8038157715408,933.7543312350144,910.9540587215688,892.0889604154357,879.2251266390988,860.5928864762998,858.9997937169246,823.0432756084048,817.2672713969587,813.6966467658499,781.4126197681574,766.9473627894988,725.3458552721916,716.93628084648,672.4353189187526,
64,1335.7169905962098,1316.8518315159035,1318.0556284212107,1322.6168693984296,1312.0637126858244,1263.6307885888507,1248.3268646885583,1245.6506223082722,1230.559782138589,1223.8113022440864,1210.4719505948788,1190.937705869695,1182.89482649695,1170.8304519956284,1169.4226457214393,1169.3073451488235,1166.8368066710473,1165.3253169569923,1164.5690695647215,1159.515635470838,1164.0745722014028,1150.4371215235324,1143.3738793543548,1136.9737868449602,1132.9982319010046,1136.4056249921043,1121.3841292355962,1123.2116633378744,1122.064411855254,1117.2954719917093,1109.629470524334,1114.0,1108.3836537181553,1106.5249299345232,1105.892708092998,1103.0005486011587,1098.4992380683811,1103.251998837237,1096.8716011677732,1090.6977532653802,1082.8205114807058,1079.9445519777569,1081.388455605202,1091.5437987574674,1073.2361925892567,1077.884114614762,1062.5252789030824,1049.5757702870817,1067.297395876501,1064.058730282962,1063.3291043100346,1055.93323745784,1054.82517559873,1045.285022191187,1049.0965113909251,1037.0168277542766,1043.936646697451,1024.6102494820975,1026.192538206967,1010.712213057376,1021.5107026181712,1019.3151704731774,1027.8075123820015,1016.876020353818,1027.02373796669,1007.7553486478552,995.1200431399416,997.118077182488,1003.0613877871648,1014.6524753934748,999.6966426136094,964.077312668865,970.7153868303392,974.224683244562,969.615534279524,955.1698825017494,949.0440518870516,943.729455455891,933.9115314760556,907.8746165671648,890.6928309337716,860.7729379306313,849.7268470617482,852.5187337602785,831.0572608958056,823.0730117664564,812.6644574437556,787.3978645949605,762.901055144045,717.4016190594616,692.603614630335,654.0923239890623,
65,1337.8012925096348,1320.3806364360248,1321.5915904860144,1322.497381177296,1312.3839712903805,1264.0801789054842,1251.6389214532285,1247.1561366147114,1228.1525955209609,1227.081848475916,1217.3699589524128,1191.1446536146332,1182.9684229303657,1174.8765817902315,1170.569568146062,1173.8012488499269,1170.8037034403246,1168.3122868449643,1167.3775054694916,1163.5762476285013,1159.6718080402186,1147.4381027207469,1142.472717308499,1143.9774433195248,1146.4215902918472,1136.7402267956336,1124.6229070922366,1125.109375434396,1124.8944796184958,1120.0186663415122,1126.3029146931035,1114.0,1116.5903623017234,1107.094622667658,1103.5998898597093,1103.733443823936,1099.980692369321,1096.70965518473,1099.3819607372452,1095.3323926811624,1089.093696756334,1090.0158205843852,1086.3359486375446,1080.5886491611411,1077.5172509092276,1073.9749498551646,1070.0368413063302,1069.7268242475202,1061.4193520456506,1067.712116307357,1058.6110789027362,1069.103524932537,1053.7431808182755,1052.0926381180818,1048.382298599272,1039.1631644066565,1041.251423041098,1025.4368524122613,1028.1730342160747,1019.8025638092332,1012.4146358962728,1016.4284531401572,1014.9309810481424,1015.0964494406846,1013.4864733483188,1014.1549096237916,1000.0130708059114,999.8788665581432,1004.331206256536,1020.8888974802336,1005.7117811437724,985.0275718439294,971.1651141484798,964.99777741344,974.2749144342162,958.1473376696216,940.7527407588952,929.8290546438402,935.2355774710932,914.1121910069014,885.2827960828505,869.9134431547914,857.068796071205,845.0288933208255,840.1206810927231,818.1851579366491,816.5484210253146,791.9358411900371,766.9757892777495,740.4243331003897,695.4535467234282,653.6808500899024,
66,1331.1748090598307,1320.4955501633217,1317.3679740820376,1323.2749476649326,1313.6486042068352,1263.5386365372412,1238.0238261998447,1239.456258892801,1230.729965090629,1221.8303107816428,1213.3930509506351,1186.076205062869,1179.8439966163228,1168.141061452685,1168.7858181066545,1171.2541912567567,1167.5032898371944,1164.441245497649,1163.7991687071772,1162.038533059853,1162.8871806445463,1150.2024311771984,1144.33270252109,1133.8415666397418,1127.6686446175445,1135.9110224645826,1119.324374228363,1119.6225200994058,1112.707279978104,1122.227444892258,1113.513461183299,1114.0,1107.7193871473055,1105.1778727070223,1098.9624651628635,1100.172062430197,1107.6512464542457,1091.7868031324904,1095.040825895879,1093.0553219358862,1078.8030757450194,1083.6118135473034,1084.6931477087162,1073.209952628662,1073.3155999250257,1075.114910334837,1061.4327065926286,1060.460520152291,1057.9816497542329,1058.309381791964,1059.4690297189009,1046.852615210989,1049.3035222523474,1046.3934400959492,1029.5893002224898,1045.2556030694157,1033.4055586960772,1021.9197727098948,1027.2525816184277,1028.2439037700042,1017.336288093298,1012.9206043578852,1007.182493353621,1023.3950668489648,1023.3212080791552,1004.983928909024,992.6262132835576,1003.541829944421,1003.582032866662,990.5872660142512,1003.0620162240854,977.6208839500116,959.125459475755,964.2043153722908,964.3937708560056,953.4709091161724,945.8750522200024,937.8544358849316,933.9261647711328,912.5761763846486,878.9352769615232,841.4717391638442,845.4034169181994,849.5143469096035,826.9026636017132,824.8030446336564,812.4406738379926,780.6853594334077,767.3002644279529,715.29944800571,699.8258522590498,649.742822971132,
67,1334.5573693964511,1319.5248917010404,1318.905723429517,1321.4987194789398,1314.1509830176974,1260.83589515982,1252.222756216434,1244.1036842983633,1230.8377865082075,1226.3106719668715,1214.9410493510604,1191.227547855102,1178.2825085124246,1175.007041050373,1171.3875679312016,1170.450777276649,1169.7027051521966,1164.3695792513088,1164.8137722375575,1162.0506870697754,1163.3940993574097,1150.3506515933095,1141.4068710794215,1136.0705111241211,1143.483904647249,1131.4147792366036,1120.182525034414,1121.3650679998182,1121.3372436867642,1118.2375811387572,1112.218908830229,1114.0,1108.792729515442,1106.024488168095,1106.3465145951416,1101.39160338245,1106.905780462046,1096.1434867309033,1093.1964281559178,1089.639743978163,1080.357820326447,1080.3909017707551,1087.6996212201775,1085.950259810164,1075.8163097793974,1070.5067831597498,1058.8566100220446,1058.1761517049513,1059.8591053510868,1074.915659514573,1068.642261090749,1041.14832463381,1054.5583171771473,1051.8935820005197,1037.549583657228,1044.8738685826331,1040.0089034455605,1022.4337034226306,1032.3630151433863,1024.5349667362866,1012.4224305288852,1015.4214537169252,1015.3755711027684,1017.0938048320784,1000.238066626119,1010.6952689784384,1005.0100629334996,997.8168354004856,994.5677229375632,1005.0845561875652,1002.6326904189096,970.4011264277837,978.6412016377504,974.8541745135368,969.0227420872716,960.0786698428036,941.4656709563452,933.9862967051462,935.6838610027936,911.9129858646136,877.8326226408185,854.7374753856735,862.3148547862132,848.2536703263861,846.0406248561612,822.6600412743389,812.9091527701958,784.6296043688408,769.9010972532475,730.6047959878229,692.4107551267285,652.5716078552134,
68,1331.1061375225538,1318.1300443248526,1316.2608523821295,1316.7110001625815,1311.3030805206936,1258.6411331379184,1242.8159841878628,1243.680673307333,1228.2090965673915,1224.983818624324,1215.0527285556327,1188.8827202155285,1178.778898616422,1172.588653754622,1175.9035212752362,1165.9303125746703,1164.3821622976188,1165.5059167286463,1165.8499470792876,1162.2869042671352,1156.779845158915,1148.8065011388776,1142.5441343874866,1137.4371090418156,1144.9672229195903,1129.4138993651495,1118.8918159154225,1117.1707719769358,1115.037927292194,1115.49294267624,1118.3095132014248,1114.0,1102.438817024205,1101.3281071583658,1097.002514394227,1099.9962983182993,1088.0604837962574,1092.0543065579805,1096.6603076039212,1090.0075523469204,1081.3902642393853,1085.4296312172507,1075.622813898081,1071.5876833123534,1072.4465379876494,1078.9186310556915,1060.1408217669386,1057.2261934514222,1063.1209273227005,1056.6396461093625,1059.5688046599007,1044.4107262737568,1050.2974389676542,1044.6613662702298,1042.7559671406302,1037.3695874959024,1022.5592291065552,1028.5766489674545,1019.397869262682,1023.595286516335,1011.3575073911404,1010.8270314566124,1014.73524014106,1008.1688505790152,1012.8207629276684,994.634126497634,986.9421561470334,997.342325938112,1011.7292096031288,997.4475652732372,995.5366252939144,978.250455499196,967.3069426078862,955.7541187652436,960.1750809679138,953.2404913873668,939.385190236806,936.251086702189,940.1744612125028,890.697944441338,884.1203623383984,846.7560511969375,844.9883188428395,849.2516740916038,836.3339739663613,822.2060288344456,811.0058532060333,782.96313826524,774.6383663024544,713.1804577401092,682.18986868159,652.748605004366,
69,1334.1313352880038,1320.3317207709038,1317.1880818040963,1319.7946542216378,1312.505169508372,1259.328962727397,1243.9246823112005,1246.1213450248233,1233.437916997438,1225.278107162708,1219.9204015486796,1187.344921428557,1180.342802019696,1175.4076645699638,1176.012843104147,1176.0999660336004,1166.2680523531733,1168.3626503899495,1167.5960464573634,1165.0987411601395,1159.6565537743063,1147.989117910627,1143.7769150791244,1138.629855868314,1142.3342942558315,1134.3289730221784,1123.2138888720576,1121.4877918049467,1124.913770789835,1118.351441637442,1116.297592831043,1114.0,1116.7736935581763,1112.466205053411,1098.156038809392,1103.1601992742644,1094.6585745434595,1099.7134647269688,1099.1404275162236,1090.023459946636,1082.7683292849488,1083.858657447808,1083.7523858972463,1088.1226912142563,1074.722878011426,1067.2678953848117,1063.4759499250526,1061.802745254669,1063.422396493521,1080.7802098761729,1063.8958740457003,1055.8374983021808,1047.3451543927022,1045.948112152178,1043.994540909891,1042.90682110156,1034.8090111477695,1028.1175757397757,1026.900733268033,1019.5464938639228,1014.6247363259246,1018.2709125232474,989.936757654627,1004.7039261343969,1007.9356364396748,1002.5909402086556,1000.2749254952232,1005.4162910345608,1000.9060849483842,991.877374992749,994.9371995009076,981.3410360463384,959.363381564602,970.1831407128776,959.1099271458304,961.6345681120764,935.7068843774362,951.9807926213568,943.1260435934128,902.501951360588,876.4334045801133,857.231420391026,858.8639876667731,855.3176966513518,869.0386325487776,827.2155214673965,817.7008560324332,780.117985977814,770.7060900273069,728.6478796373164,689.8534786395908,661.8154794339964,
70,1335.2205535034216,1320.4073014386315,1321.0851639505645,1318.9796460166865,1314.3433042333734,1261.7604906912643,1247.754843311181,1247.4757172043835,1233.4333559792378,1226.344987538163,1219.0858593183732,1194.726657445961,1181.7056658639474,1169.1149249676246,1171.8724446403885,1171.402507935959,1175.0274186360436,1168.933986463894,1168.8537363758735,1165.35630451655,1164.156901246428,1153.00016015224,1151.2224564358926,1142.16211872114,1141.8525528223306,1141.0372724780414,1123.000349609836,1126.047665757437,1123.9506968958544,1123.4532517786226,1109.857005326037,1114.0,1120.0431856162825,1110.2793700442028,1105.492025251195,1102.7532514076272,1101.437874740893,1101.076005881465,1093.7677780784484,1088.0242744059335,1084.918566538761,1077.9335305779564,1090.611115349523,1080.0823703206406,1078.7103545762598,1075.327161109294,1079.463100002732,1063.3885867537751,1066.4805900951465,1058.2300773165443,1068.3300197985695,1058.5982842580593,1054.2636238239063,1048.3931169903683,1049.5238362110476,1046.2468690536762,1045.686315886103,1029.1298340417195,1037.152633394169,1033.5563335900688,1015.398179588744,1021.4051770037192,1009.2938274818894,1017.8368120878948,1008.6801610092294,1004.3070582804916,1030.6822843911982,999.432354125496,1000.740900325306,1013.1391131380988,995.9641891980058,976.0188832997536,975.0663158976338,970.813010856216,970.0075643769668,963.3832406644884,945.9905086744614,930.522017813115,930.4175486186876,911.1039018858044,891.406041749745,861.3652560637595,864.8531964423847,865.5686516969049,844.9469437445341,822.9197789316788,812.2293114528504,784.6320889579747,779.4895656066594,714.5370503713234,704.7942284285559,650.5389780600992,
71,1336.5184172222357,1324.8485021766369,1318.9428106634464,1319.061168547578,1314.4971037945795,1267.5290747390852,1251.7515446492196,1248.566677215598,1233.037260099164,1229.0943388672997,1220.446849759278,1191.7227662250743,1180.769927311852,1172.8348331209056,1174.7159756325052,1167.824440075629,1171.480708105485,1167.6192558872513,1167.9585044466094,1163.6153954478373,1167.7356671122125,1154.856169762934,1142.3009391826583,1142.7316436162996,1125.6003023599512,1138.6343967701334,1125.0062811224775,1125.400508750693,1123.114974100528,1122.4517523689049,1123.5177984954234,1114.0,1114.0064042270894,1105.537610121178,1113.5189636152488,1105.3207044679264,1096.1657184313024,1097.2135128176417,1095.2636563283393,1084.2541404307228,1088.2232662946851,1084.464322365048,1084.615936388011,1089.958229213074,1076.0631976485524,1079.2069955567802,1072.9439699254135,1067.7018245286663,1066.2032562143763,1056.9380738656137,1050.6415689944738,1062.6081987127566,1054.8752893292922,1051.434490758893,1045.0121070320888,1035.7739420025105,1049.2725491858737,1026.3078688434657,1025.7752335994144,1032.7887113123768,1022.561159689852,1014.8368992223616,1038.9738098465782,1021.3760728643948,1020.79701461882,1000.3618114802222,1005.8044337098886,1003.7250448795652,992.0343145122164,989.5630877621932,1006.4342205529862,969.9994631933632,977.372044673093,975.4484422768296,976.5141922061588,955.4379183924632,958.1865013960788,930.485933655464,929.3673577315684,916.6343694931664,878.4967114950932,849.527416433508,856.0684192285287,857.4478283828447,848.872600296821,828.479299373667,814.3584218663366,782.4090730510002,773.1568443945923,714.6933604286509,696.1777981198434,644.7007981831968,
72,1336.082705842363,1320.114767948692,1322.3938451760766,1320.8498699948284,1314.2799859103811,1263.9577434317644,1254.7098268317125,1249.145039955636,1234.9382590221603,1229.3915025591868,1218.6759707570247,1195.5792594837671,1178.6650970191945,1178.162562023639,1172.414106534905,1174.6222616869063,1169.907013771457,1167.383705701328,1168.2925570934028,1168.8314662377677,1164.2435238261878,1149.5403395662008,1148.8433001886626,1146.7329934951729,1133.7093410098532,1131.1683938237811,1125.916260825774,1121.0547213167963,1121.560632357053,1120.799644899171,1114.6894953281223,1114.0,1108.6409620310385,1108.6674353237147,1096.643751576786,1104.207556025301,1094.1044582454765,1106.513834300776,1101.2425557573235,1088.8252334423432,1083.3797740944117,1081.146110047437,1087.3835251279295,1086.7009012960075,1076.9348259057351,1064.904852892009,1071.317760259416,1064.993903960078,1064.45448895635,1068.8099632001988,1060.3766406196446,1049.3239667072385,1054.4681526087152,1052.9823811942128,1049.874870572391,1031.1606666127273,1056.2757607480662,1027.819582310715,1028.573002416314,1010.2930669274544,1025.4464055288788,1021.5726480745112,971.5874507318156,1008.28058008709,1015.9863276226577,1009.8220133620164,1016.2173743482016,1003.7305389574274,1008.070349543002,1010.139962578578,1000.7093026056532,977.4784587196726,967.144815065826,963.6931187515078,961.9438171547472,964.352590550206,952.7286260856004,943.8673702329436,937.6102119760448,914.1162946512484,874.0519082179444,867.820075113072,856.377169791065,851.979866175029,836.8731029320608,818.7938065663709,811.6193461506195,794.5130680102117,782.8365696947151,733.5076056965299,696.3561455041115,656.1197192511789,
73,1329.40178511223,1320.3922282939373,1320.363062291254,1316.5269491824806,1312.5689234950523,1260.655788018474,1250.4370341635636,1246.9880542772898,1234.247933238936,1228.9630808775405,1218.0625965225872,1190.1613900895225,1185.5067436254938,1173.7025848061246,1171.8546342019947,1170.3009060592728,1166.6881435319492,1167.3786155393818,1163.3790498732324,1164.1110571897443,1160.7127098858546,1149.8374174896126,1140.312875431203,1151.0970675232763,1132.822232527238,1133.657571391456,1121.5523326158984,1119.6625391150017,1121.259233029111,1121.7120252295354,1120.960884092887,1114.0,1113.3489069804036,1108.7148850786143,1107.5233470326343,1100.6973046099884,1101.838232365114,1095.0114789175727,1099.7137198075386,1088.6127816644646,1087.6117684227556,1086.7401753844294,1085.7556463087735,1075.9714413570568,1074.3169631564087,1082.9284732869285,1061.369016625482,1062.9626040470266,1045.8377708615735,1061.7225628108336,1058.1009513717904,1049.9477752699463,1051.699698035448,1055.7803175610634,1032.8378724807392,1044.643662333654,1052.362268331656,1024.707393293961,1024.8545382945604,1008.6421312083372,1007.4921864930592,1013.870507026518,1027.3748414763404,1009.7988901707756,1021.6126605399688,1009.9321381261284,1006.8739359937848,999.806335966558,990.1043355515752,1003.5303741835096,1001.6081777227264,981.0973938821916,968.6968859434644,969.7502945357104,962.9878863249676,961.4527895695894,937.1969377870078,936.6492618112746,932.1272809243236,909.7333972925989,866.2710877804451,853.0394928373835,856.8025816295388,848.4462125413241,829.755046614872,823.0062709766613,804.6949721131559,769.9005288078337,773.2022463992137,718.4434591640054,674.9643555922952,645.09514363526,
