Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,mistral-next,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,llama-3-8b-instruct,gemini-pro,tulu-2-dpo-70b,gemma-1.1-7b-it,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,pplx-70b-online,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,llama2-70b-steerlm-chat,zephyr-7b-alpha,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
61,1274.6684139633462,1266.9251345025023,1259.6337472272035,1258.61084860978,1212.9038079713443,1228.913442234169,1204.7884261741578,1200.3819374543423,1194.3767512033023,1174.8135211231026,1181.5640986259943,1174.192556553632,1179.763469720933,1166.7927723330072,1174.8187078172195,1157.1699541116552,1151.0688583398664,1137.1682821038114,1141.7802256488246,1141.824867147495,1138.6046393315046,1137.700730745232,1149.1476361796567,1136.500989969025,1138.6294019140264,1125.799312438059,1135.5712371890138,1120.763092003457,1120.7932255700405,1114.0,1102.9120123256532,1117.0812911452379,1122.8167503320587,1108.9148333743617,1101.6422756147383,1111.762441003154,1096.4907516516025,1109.2815355354542,1098.510588128579,1092.1936292487846,1118.3400733953488,1094.874001856929,1092.3131470814717,1075.3371028463926,1083.2611863021282,1064.390260997217,1070.5295360789764,1075.2445462451888,1071.6194492154946,1055.229938184862,1009.5546259541136,1047.7704390144443,1044.287034102379,1079.4219120797425,1060.8152097224386,1040.4145160378362,1040.890856192547,1045.3431641170014,1041.509512948348,1019.4010173834716,1043.1671370416134,1036.9739183706433,1034.4366598837232,1022.3381255370227,1026.0006617632264,1013.0675808479564,1035.062866658549,1020.726810699745,1015.8026581138462,1006.3303708360482,1006.6453392979138,987.291445288582,986.7349714224265,984.8164312558919,982.8437899245716,968.7594652951665,968.7229644740055,941.6280585235492,921.9915909256141,909.0233934608332,910.1952394808627,891.3066140037388,887.838978183886,863.0316410298374,877.5631597807958,784.337006474703,759.8685638086513,751.2630961858041,679.8748290385922
62,1280.3101586223556,1264.55655090276,1260.4554830510162,1251.2887822743792,1206.9382427665169,1221.6933426596215,1196.0790459990249,1197.0243261767164,1183.5217912877908,1165.6908803389242,1176.5322924464288,1170.428707733625,1172.3943643373048,1172.8224188595223,1177.5912328442578,1154.1974100111224,1142.5698057408026,1140.292678941086,1140.2050174538836,1134.5901717164297,1139.4057729165681,1113.622758431781,1138.4990911958066,1128.167555269979,1134.3472880450747,1125.0430355848698,1112.993025824313,1118.2285220262888,1124.0099288718313,1114.0,1105.107236865111,1106.439155044204,1107.6749402627056,1109.4001046150618,1099.2194820115285,1105.3176590311487,1101.1033290651264,1099.5751088040888,1096.7422293818324,1088.2794261841534,1090.1927561654522,1093.183517799331,1082.8227536457566,1073.2689159739962,1070.7978153339873,1063.9658786347645,1068.4042869606747,1063.7437890504057,1076.949943915556,1054.0735920848192,1047.3091535403476,1042.4367918991884,1061.1717662756512,1042.3129562416939,1056.0505312831322,1015.1311657140826,1025.0718457010462,1021.3320427954801,1034.4398621142777,1033.0627468429816,1002.2098382300709,1033.2389892311062,1047.417229549218,1041.336190750957,990.1358936505635,1026.1964867041197,1032.1473765040623,1010.6273891245041,996.3437989686727,990.6917610666693,1003.5323862138646,1003.5844133950195,982.2046224606604,972.1492419394333,971.8308318053323,947.2683256003113,956.1449963976988,942.9454754036205,882.2132951574415,918.2466735390784,886.7337331465221,896.3831350222788,874.7217129740555,880.1391582829867,851.464234190957,797.5146987511198,768.5231681154398,740.4348923336577,718.0300702608163
63,1276.709883116137,1263.8087040583496,1257.0232300976784,1253.5136651566877,1254.8460236129279,1218.8241227623785,1197.653979232312,1192.094513260493,1186.9118422961274,1170.433161564791,1169.9985066505901,1174.444793933334,1165.9036673381993,1174.6672613389503,1163.6891891302953,1153.4683221766986,1159.9841739183246,1142.9535824871339,1123.9795475539865,1140.392096941187,1137.4840177182534,1130.2781720741486,1140.9866370414202,1130.0002063158072,1122.4652235608407,1126.3611866720466,1108.2276405815312,1124.699839905061,1121.2795146225399,1114.0,1091.545357524921,1113.4761593999547,1101.1081887515577,1100.9148744994247,1109.9099349869882,1103.2595883564918,1080.8181481416868,1111.8497450006942,1081.2031531434009,1078.8004212915534,1097.9784259840635,1095.300564192947,1092.184885147819,1084.892931917547,1075.7778559668654,1081.130527422561,1068.4902855037808,1061.9032784401306,1081.293600087834,1046.7304745069755,1016.4452375080441,1044.7081671498613,1053.660843197466,1055.9831829595078,1062.9178517922794,1023.914957827264,1023.4324560660215,1036.7245649840806,1020.8075384090731,1030.7073212334215,1042.851040587878,1033.2168983867236,1051.8273514643092,1020.7123126400736,1011.5864623926184,1020.7133302468384,1010.1352304779124,1060.5898534972748,984.843154745691,1011.6912674440237,994.2820118832425,999.1781571328788,983.0812098290191,982.8221026296202,984.1505528979213,963.1871542554255,958.0489914223206,921.9797514952022,870.4178640784834,865.8576044593068,894.8483305657943,894.2013583579452,881.4257636516847,860.1904179192327,872.877680420124,787.195708132715,769.8754333638669,722.9993047734279,667.8975339299759
64,1279.3034913999538,1259.18519798435,1259.4376085292743,1256.005638345965,1236.3697124600467,1222.1586689622052,1195.9799317852503,1198.035584485958,1183.0859932871488,1183.3225827108654,1172.575984833077,1173.0364595287085,1176.8319299403972,1168.408734633415,1166.9091316901133,1162.856000287815,1155.1180977110632,1130.619371150668,1145.6919687209713,1132.5969082884342,1141.122693752464,1147.1638592271913,1133.3429842687501,1139.9732900040608,1128.1187978541095,1123.7532234940095,1133.8782926041904,1132.5911466270168,1121.539677923599,1114.0,1101.5735801254148,1107.691813320775,1104.3071301944876,1112.382579817265,1097.438598018583,1101.5585890926957,1097.4152427055267,1096.3439404302603,1105.2204876102403,1108.468943461845,1094.5471281603034,1097.1178746726405,1085.796102052284,1085.6978725077624,1078.8695777286725,1063.203502648188,1067.9579609570255,1061.2997280385057,1054.421316894473,1071.1535070850232,1034.8534271921683,1058.053654992259,1034.6597299499276,1047.765852238586,1043.7143777429828,1018.9437176359837,1025.5285555774453,1015.8564120635933,1016.3031013061823,1024.391950262552,1006.9917713037822,1032.8065580984794,1019.4877417262791,1028.6339575267066,1019.0814192794344,1020.0465974788125,1015.8756771615875,1009.5868816922518,1001.5072001481192,1016.8655829090762,996.8021212874803,1005.3823462076394,1002.640591386148,971.2084785800301,979.8297403047601,970.5812976696286,940.8357159835867,928.252254165993,898.4730046929346,888.4456812531469,881.4398611656901,908.0791984072523,890.3646702102096,860.6295327080853,856.1574362485858,778.0734009877801,750.5705752860443,729.4784846453874,642.99170858714
65,1258.7285089238962,1255.808343345873,1251.078222806542,1248.4946283666438,1234.8303447949509,1216.5183896926571,1198.4399791399564,1189.8615972350292,1173.2676109460217,1172.5900840039642,1166.4558245704577,1172.0313923964804,1168.725629321572,1166.1514071125332,1158.89384084798,1150.8512219322342,1152.7224550890594,1131.196958250861,1138.3158069118847,1124.665866687215,1129.865804321581,1128.9191836343525,1125.5707143574389,1123.154320325042,1120.611488702664,1121.0281952269086,1111.723815123054,1108.5778446741144,1111.3387429962788,1114.0,1097.9930586759556,1100.9988051705602,1099.075588825196,1104.2033185309906,1087.9458398649335,1092.5904206675682,1109.1777322181238,1077.2159830673668,1081.4865132982613,1087.1683234025122,1087.2151117259045,1077.5946765216931,1079.28014656728,1081.6730804178346,1072.0967660335914,1061.6352580029875,1061.3790650115438,1062.3911277295629,1056.781015105617,1035.8716687854671,1007.1545281702571,1045.6544169479823,1046.3741624335812,1047.446498036804,1035.3692733881207,1038.3081263049771,1024.6923924085152,1009.784378164982,1019.3353568179144,1024.8062174603415,1005.8459174249293,1036.2352251895695,1039.6331304910527,1006.5756668279747,1012.192961626053,1020.303700580954,1019.1467772369317,1055.6497768822835,971.0826603142604,1006.5562344418198,993.8726617944749,976.8046875584091,980.998973438978,978.0435122906428,965.4075115193007,948.7395816852688,947.3306739486277,937.6925382947087,867.2852775304399,888.247093405389,909.8478699733951,879.0626229549248,870.2205137927529,873.9609191051827,849.4772161309646,790.7267130637281,743.0053610422943,716.4072315618264,641.2300951270148
66,1254.1512422234189,1260.3489478024978,1252.154297776733,1253.5415488885367,1256.6481913182286,1216.7675568080024,1199.912013329442,1187.27487336558,1179.796773926925,1169.9422916331282,1171.1981494473469,1169.4991813736551,1160.3163050493954,1167.6823414242392,1167.4112819861746,1149.4738069055022,1155.1942676001072,1144.3158663347747,1139.72435621966,1141.4216417877199,1136.407943736147,1138.9836148729523,1131.2763527911266,1129.5409423864392,1132.5343118264348,1115.0788436356725,1120.0588469997806,1113.9078363086944,1112.432094528941,1114.0,1121.9800062771183,1114.4228569845288,1096.9889306883872,1099.6994308868975,1092.7080648840736,1100.789790189942,1073.8522570089276,1078.4401152297646,1098.622491573026,1091.6029816680175,1089.7672749443861,1093.448897194222,1076.7170333586369,1072.66865925244,1069.846907607905,1080.1392763265326,1057.917729553802,1058.1383169649928,1054.3939422485698,1044.2534371760275,1029.5954848334884,1042.7441160926605,1058.6620461645905,1053.5121464167567,1061.3877824533379,1035.8870346998253,1029.408086155205,1013.2739560584181,1033.138906084538,1032.5942528481332,1029.187211238197,1033.7912252460403,1015.4036020679805,1028.2291342231365,1003.0362768441133,1024.455160648788,1014.4030076804472,997.6076709343822,1009.7760146325836,1006.2644958774599,1012.3528145561258,995.0803690485311,991.0800321439237,988.4401930191674,1001.206892491619,970.5258321107699,939.5551837604135,956.4513422197911,895.1741979412744,914.597379199723,917.7260207551103,885.2079397979,895.0064462034067,865.7597888898672,895.7670595652047,799.0230552709122,757.8292888586593,760.3125094813976,651.3424252146456
67,1266.8016285735634,1256.768999294322,1253.2000963779014,1246.5852076035305,1269.0286807701393,1215.0952190784767,1194.4015282205587,1184.627682367084,1200.2740597403974,1164.5338335569938,1167.8938589021134,1168.5251166375158,1167.1641995555954,1167.3714199656063,1161.1352494018638,1152.7976642613178,1148.0216938980489,1131.003759845548,1130.27716556891,1135.206279309121,1132.4661404352062,1132.2333892392521,1130.4140145858569,1127.8324420254926,1126.9144401470116,1119.6241925727431,1118.0181695189135,1121.689991892365,1116.5561141022322,1114.0,1083.0637508163888,1108.8781088710077,1103.6519460883214,1095.1426187491445,1093.7578849653007,1098.4263826862425,1093.24064223269,1084.1734871967017,1078.684436517216,1090.5449438149071,1077.7766527198935,1086.9265251177312,1084.766112341195,1092.5389875884018,1066.6241634392334,1075.1277136881379,1061.9816980768558,1057.6417253712114,1054.034200384107,1052.6589920282859,1040.2331050975336,1044.133928553963,1031.669140943341,1064.8220098217023,1044.8494998079077,1023.6577118732479,1021.4897448192394,1034.6522471082849,1013.6531957551639,1032.484138575149,1028.2074153194226,1035.711124806874,1023.3092672428072,1017.2018201823367,1011.1731426139104,1016.0154203146982,1019.2797867707707,997.1692918914133,991.8379941639287,982.4737003028116,984.9308643513299,998.2319419632399,984.8127062626927,984.1755163682578,968.6575470549747,955.900187182605,941.8957159845672,934.8575724006753,864.4903107783321,881.4105773354122,884.2979410410323,873.5098931011919,857.9483373827431,850.1562606778763,861.7293708488387,782.6297878225059,735.600274938449,715.4891765320584,684.9533320274008
68,1265.4086008248196,1257.3750695871818,1250.5038839832243,1253.1542323095634,1196.6082005995784,1218.2165478355025,1195.3553081581517,1185.8932595677804,1190.1157828296066,1184.0532327125966,1173.0899176688908,1169.5170287233523,1164.6975889808846,1165.7994665423819,1169.3489893488538,1156.365761706949,1143.6899925259609,1131.5721583110012,1140.531722051527,1134.1142250115745,1133.928217211079,1121.599267090684,1135.81125633225,1128.879477880443,1125.4446147693566,1116.5106088063021,1123.380426568312,1111.1999995456365,1112.3732260883396,1114.0,1132.29369187324,1104.7479621779628,1099.9645870173488,1102.0270817608664,1091.188252395757,1095.7450370347428,1092.6571295035196,1097.6607891600097,1073.5675678086718,1083.866456842891,1075.8029713756698,1095.4903089001537,1080.7688524944363,1084.9513431977425,1069.4358885088343,1065.6555457083887,1064.2944801958126,1062.9994889161587,1049.7836112985167,1050.0903596120638,1057.7926268470428,1050.946430862679,1041.6397757289008,1043.6844459865392,1038.3229113136638,1022.2398191497508,1026.1676516331745,995.9100929057198,1022.1823679944332,1018.2129071145943,1027.3818117146038,1026.2947828998208,1018.1778785309771,1019.0726333810245,1041.5037724022038,1026.2433687754983,1023.1383434793152,1006.3318587235663,1000.7411575774362,1015.8415397433857,991.2061762845034,995.7851087367083,992.1125294872863,991.4069467123398,982.9174658473863,969.9541571033109,937.8835994533381,934.743007817614,920.8420223363742,891.921211053997,897.367565637737,867.2293596433872,868.8872893006142,864.5298286213227,849.4954601686974,800.4809291982995,768.517645613731,743.348255142724,668.9475538467591
69,1272.9336739307835,1264.990753084631,1260.5032704430612,1248.2641408199866,1221.1360004842727,1220.26086855523,1194.699439003191,1194.981575899989,1173.7287502435995,1174.8300775458342,1168.2522913787648,1169.5671377862914,1169.2591073299895,1167.0929127403867,1159.2018528300146,1158.4526522492076,1151.1955677447193,1143.019486412017,1131.3631910716306,1150.4567120471652,1136.4977851972103,1145.233452659355,1133.3369597500025,1132.1515019969713,1126.049199657016,1122.5985353652613,1115.8240154676519,1121.9194523589388,1124.614082851933,1114.0,1125.8670295709683,1105.7287731531576,1106.337722977135,1105.504413346236,1101.3279666404337,1106.3524544045727,1113.2464504811144,1110.3874142713419,1098.60310865961,1085.3201436189217,1086.0697236093656,1088.7679769496992,1080.3164896136843,1080.70731886612,1078.2405677280626,1071.0833183624366,1061.578194331581,1068.318681178448,1064.2654615743309,1058.2649584296141,1062.585629868709,1052.8659231794854,1054.956089167304,1049.6420786534404,1038.9009488809365,1034.4468618529147,1042.701167900348,1003.0161355222518,1026.7020743756011,1039.2031950868368,992.6030111393792,1021.1560726363111,1020.3466906313206,1021.5978694329839,1020.6510986406388,1024.9586578589488,1021.3896626491498,1031.6088214637657,997.343528990446,1015.3617104179925,1008.900166507669,999.5409871048973,987.7311134664578,980.4556356106546,973.4130954115329,926.5527218015965,934.4517096562281,917.8538040044308,889.3654872047794,893.8487888453977,887.3460563904398,851.9549037944673,861.5772973758286,853.4998773649613,839.2680433894402,776.1295538176159,740.0823507265325,701.1577592390738,664.8483333267674
70,1264.116775015962,1261.9516198010056,1256.5899268437681,1258.3629858657382,1225.069933289087,1222.46382249442,1190.0440372068122,1192.2883403142246,1164.6279471797939,1182.5255821187723,1182.3428142475454,1171.6159206683403,1174.7716485172984,1172.6786822506804,1162.020721080909,1148.5389540203928,1161.85799374972,1141.1148866436931,1136.1785984002493,1139.8260848412992,1136.5836913567928,1138.7911898016214,1138.6856247574972,1122.3918419563681,1131.3537673834348,1126.0426827238284,1134.0500242041533,1129.0601523756693,1122.930192764708,1114.0,1102.224346280109,1102.5722910172003,1110.3042156663766,1105.7501549300807,1106.0703853196455,1095.7552008768473,1123.9502284032808,1096.7849129640244,1093.4218082643224,1090.2385323186727,1090.792955207537,1093.268896651253,1090.7553824463378,1082.7702695460246,1072.750816984224,1059.2715324887668,1069.7372437979975,1070.0328933705002,1063.6421013004142,1051.8279311975402,1032.277955993186,1048.4493986101315,1048.591730860702,1057.6338038893969,1042.5581944844782,1031.9023050411429,1025.425870417295,1018.9700437106545,1022.0289014158494,1030.0002421394402,1015.0333979441949,1019.5850544724349,1027.1577741762208,1022.7834980790618,1019.2477920784128,1033.4707220163798,999.3316990560337,1009.095166223992,1006.6566567481111,993.8435646464769,1001.041029397443,996.1791093229438,987.7129396015096,979.1752899036899,980.4466396012322,991.7383824851838,937.4998195703654,938.8132660183034,858.7510335546077,915.7146373105317,890.872496374391,901.6195155512327,875.0473091703045,861.7879420486033,806.1959273118647,781.0837295030142,764.2030385356728,732.2077223596762,635.9939622186532
71,1274.5540424053677,1257.8204931375626,1257.5521102365897,1255.074548722576,1217.5464809503935,1215.6824319060554,1195.0668437412587,1188.4669566145317,1211.542695941483,1169.03009869389,1169.7939161990269,1171.3367881358447,1168.9142773038197,1167.3755210831846,1166.188231062924,1153.032489766004,1147.5493883844138,1132.5574466837934,1137.096509854916,1138.8336597678654,1132.4513515308838,1139.9259535923522,1146.274095902046,1132.1266867477423,1123.931669914792,1121.5829083273172,1091.2773542071006,1111.3565822076928,1121.6013966199864,1114.0,1097.4585298724658,1102.279761487498,1096.3344260647107,1103.0231511129473,1102.3166230682614,1087.052375225599,1108.7332898268064,1095.594926647708,1096.7010400754702,1083.821258093724,1098.4448069292123,1089.145657328637,1069.1631872960356,1060.350909215058,1065.391094822879,1067.2822332990984,1064.1719140518967,1060.3319904355747,1069.4987806900272,1043.3418549364492,1017.9082144701375,1047.3781869967809,1036.8804890768874,1055.0583242747052,1062.6622275962325,1028.2961234696977,1034.4829617257374,1045.6804717571363,1023.8156745437026,1011.9927049985199,1017.5254834858836,1016.1970178500056,1014.9965520582573,1008.1544963512408,1012.9081822955228,1008.6240104597866,1011.4844433197635,999.5466405000343,986.3564986924113,1008.5715458286628,994.6080918235491,978.4926735675749,984.9666285904211,990.542296337624,952.2405420555399,971.6583403640849,943.9235088590127,935.5069978816202,939.021832385915,906.1571623331558,898.4455597042756,888.9474813264789,872.9830346375588,870.5157206832067,854.5087820230115,796.643489835749,763.3192935821628,736.5525946631772,669.9181306502949
72,1273.253209645503,1260.3958394041474,1260.600840471151,1249.9372468225906,1211.8901894914193,1220.9716217640525,1202.695372628922,1195.2038767037882,1211.6332604880495,1181.0838165449925,1174.6544659500962,1173.1295394473507,1179.7165430197538,1169.7557389397202,1172.7995627984205,1152.2678823749325,1154.1881341065107,1144.0667706742242,1139.6453305837742,1145.7738401679599,1135.6820765454254,1146.4960702738983,1143.4655141844237,1132.1526174190585,1130.8010519786746,1123.3906138710706,1127.2107437314623,1125.8121816224882,1123.2484554997586,1114.0,1133.6294776055688,1122.8592868313167,1100.0569794583348,1110.62719720249,1101.6413051501047,1095.7739155144461,1131.5889062839865,1096.9994187081597,1103.8453213000007,1086.3255384243676,1072.4974107101193,1088.7217050533632,1088.7413476077638,1097.123873183477,1075.4777723975742,1077.7199570800801,1077.3038644339927,1070.661027425464,1036.6066497077745,1062.3703679034684,1095.9143868768442,1056.8676000599107,1065.0930646868273,1054.578292840417,1049.7568259251018,1039.4725486105363,1033.9532248713076,1028.3036082755048,1040.0749921054417,1019.5378743047852,1030.3808779436906,1038.864216039489,1002.1331309433406,1040.9044559706526,1011.8071163187363,1018.0480868833649,1032.6819786095562,967.5766672328798,1006.3411227127435,1015.7821646206621,1004.9256768262262,987.0551603467111,989.6060432998596,991.3029791937222,980.8111744454095,990.2057945182382,961.1306048050212,926.389410547915,893.8500130035354,902.4644557802962,894.4631239368119,889.1836433949675,892.9499392235434,885.7275419859752,838.8308253916678,793.1676971389384,737.3920142162428,753.0279578795596,667.9702162194808
73,1274.816376655325,1257.6281475877634,1258.7790245481065,1251.1331236306798,1223.1912218372004,1222.9502661664558,1200.7245626853157,1198.6958720586772,1164.5024341619262,1179.9969848814749,1178.4145942870496,1170.7684375291615,1183.3253833749002,1165.6592875535546,1167.3243554561275,1153.328027208133,1143.1845404959445,1141.5550742396467,1146.6162685039965,1133.908777803905,1135.1346191281698,1144.4136224260046,1122.4992127013331,1133.1839404362336,1127.5339432319934,1118.9089742332642,1126.7703802558713,1108.2321488255445,1114.9966180123556,1114.0,1114.2203571092834,1110.6980547825185,1111.8657139501227,1101.1541318127952,1105.1647209242537,1091.0748887826458,1120.3558584697812,1091.3629555028558,1084.2921440244054,1069.9116537755406,1061.2939616548404,1085.5277664318019,1093.064899605786,1077.7687588812428,1074.276265088417,1071.9510242414967,1064.764494296289,1070.0012707405306,1075.4478383866167,1061.9407146575709,1044.3883585586614,1053.9041756899,1049.1787392668814,1031.4117796663859,1056.5802433453061,1030.0596625389467,1034.66770536797,1046.4783997179732,1024.873571351407,1026.1643229027495,1035.324222627924,1034.79492427605,1012.466147410302,1017.9617527810241,1029.976964193962,1021.5593055511924,1007.4201659105274,1022.6051292678526,1000.5307542559138,1006.6195819897732,998.6962648420701,1004.5783926555334,997.3245645009766,987.7230022113355,982.4846014254001,950.8408738456048,961.0924400141593,935.7050122348813,922.7021967712335,914.1702241721384,921.2195352078105,882.1542088598875,885.9028343102168,865.9843220795245,836.5743465225263,804.6984403576829,774.1915360183345,766.9853500021181,665.4159667141473
74,1279.022266323957,1266.8964579555723,1259.2804841414168,1254.041557685953,1222.2502653441215,1223.7488088418436,1201.2276428618202,1187.8095019952045,1209.8454491126872,1172.4211370125295,1181.5186188651217,1171.8957114655443,1177.0348133909301,1172.262534133917,1162.548414537336,1150.7238090169474,1163.720888401971,1140.053791163337,1153.747549402522,1133.6763794805097,1140.9292190889005,1138.7254253911067,1136.0637482651066,1131.0908859100275,1137.9826617684,1126.4832208233781,1121.978434536401,1115.6477774299872,1117.8242975779342,1114.0,1136.1720048550114,1098.6485916114077,1112.5740469914197,1104.4141452477006,1103.2129461395834,1103.3859938288917,1096.9024488112223,1114.3481031326207,1093.7933835151418,1076.5952076355884,1098.2443989531666,1074.6325022476553,1080.2538256040266,1092.0099499182372,1075.0040155119277,1070.908520914717,1062.4235578042349,1062.8543625798363,1041.4192347449218,1059.537379373293,1031.4151115308673,1049.1870463010182,1061.5601991736735,1047.8048655627667,1040.2427973309568,1032.9747530342215,1036.772004106507,1031.9635799821287,1016.200037162678,1015.7647897962212,1010.052869980784,1025.646783342701,1043.7257641322763,1028.3161781271026,1008.6872054309443,1002.0543142112806,1016.4568728300765,1009.2605249405325,1008.4508905336957,1006.9907392715592,1014.4815547396073,983.6527728744773,982.7135096157002,982.258593415964,985.3756902535156,953.7891679902827,955.0394936789719,926.7610347052583,893.8281651108516,903.4429869208038,892.7598175258208,897.496174060299,865.3824617312365,851.9446319684154,820.2196941692873,779.9288122751911,757.5279803975377,714.4814561983935,665.8743923705565
75,1274.0730423710788,1262.2192578429242,1254.2659389273051,1249.98645235182,1219.806506272177,1214.2316175963374,1202.314946333683,1191.9953523522079,1199.3445065903895,1172.7945190506423,1174.460712117741,1174.0075161203958,1169.9023538733136,1165.7120418331237,1166.2449565935467,1154.1339453498947,1140.7281729994647,1134.4284624874451,1133.6042069903242,1135.8401079349321,1140.3041031213559,1124.997856006382,1131.6721365598473,1127.9973635041388,1129.2775368648588,1122.3685391767976,1110.5900211028504,1115.2248132453756,1116.1971805674282,1114.0,1091.692134946915,1100.0180175571154,1100.9178367397144,1093.0210359268774,1105.0425637341066,1086.9205362791326,1048.5401603315145,1086.6444014053034,1088.2854121720356,1068.7153308145419,1083.7291553975954,1100.8001651222487,1075.2083478297145,1077.901129857164,1067.3263912393672,1064.8589552878893,1066.7120330229004,1061.20764826478,1069.9421672756548,1043.2710213805212,1067.6837500045988,1047.1509352032242,1040.121243771984,1041.167586581685,1028.382607749223,1043.8702503624422,1028.7481127295314,987.2409503132842,1020.8060008165661,1020.943225217731,1006.5516535661293,1021.5042159458208,1016.393215608093,1030.7972245991991,1006.2184112439472,1017.9525079775532,1025.1885325248536,983.8259720567539,1012.7839889853507,1003.1939722365801,1014.1486702428967,998.7640869362258,989.1041040839034,982.8588818875212,958.7372512502429,968.7734106839473,947.5474679837265,921.4197115424113,881.473604004577,905.6788383737203,891.2818811876502,877.7563520196557,884.5251921385483,862.9242314003193,824.7422702065089,782.2474698130025,738.0652931499659,736.8375926908093,644.911953909949
76,1270.4633748225897,1260.0515599308787,1253.3437608860354,1250.730814414024,1233.3471483971837,1220.3372396882096,1196.047738416003,1189.2228984772316,1178.2187420033258,1169.1830109741966,1173.815703147178,1167.325431533304,1168.134301178829,1171.9975882244064,1164.4351329558933,1143.6345702877936,1146.014667433141,1136.8230240185146,1122.2452576222402,1132.0182504701706,1139.7052696219116,1131.8612287300637,1126.3866402085032,1128.4773000235543,1127.3712271614393,1117.9646719657017,1108.0034425597123,1118.7633278785574,1113.5834046367113,1114.0,1125.3795182399278,1112.3138179583234,1104.5139195409636,1103.7349456952315,1101.96753621627,1096.4173468249508,1092.454231802604,1088.9904446108912,1088.491768473895,1084.104964165294,1083.6274999508385,1078.4525761911013,1068.5577533685382,1082.377352467252,1069.7421573538923,1065.1401248450236,1064.8884418531466,1058.2292838729659,1052.8562724298108,1050.6443948205829,1041.1675826690848,1038.4488171611188,1032.9097825360245,1052.7960923608748,1052.269102875462,1031.6863301841736,1012.4710101838962,1012.7417099543848,1029.075769029855,1026.606125033311,1039.1958462054558,1012.8778352510772,1021.1201946161058,1016.4709749879473,1035.541631429494,1019.6064820320964,1016.6760125496234,1033.8458250653393,990.9466111912212,984.7590796885075,999.8096210634617,976.7397134419106,988.8510670091486,995.9918137173837,975.3680462259971,954.9969510857906,938.5120445826992,923.4917164348096,915.0781853878445,893.7122606321793,877.0205590334591,876.409455895819,875.4744594804456,854.8468763571165,854.5207605012898,783.7327869445851,750.2690034625173,722.4610491313721,641.5949290997955
77,1261.4669556052313,1262.6993201454484,1260.40733003187,1252.346757754134,1216.765735262546,1219.5069415532562,1202.716565246957,1190.3918893504292,1193.0475059855746,1174.9566774937064,1173.7838766537534,1176.3846040087494,1166.1845578392674,1169.2331805961494,1164.167095110325,1159.572159377438,1134.9708752301922,1146.2506156297172,1135.61203700398,1140.0466607788871,1137.2000044515182,1125.1495555455742,1139.4251638998694,1136.3058520548047,1132.9532850762264,1124.8441869540902,1113.7914090608058,1121.9181615727382,1121.1606650004746,1114.0,1108.0053192080047,1105.16152254834,1104.4962355221737,1103.7300719965488,1100.8001509492146,1096.8337891817162,1125.2848196278578,1108.6795265898486,1079.3168416797566,1101.2995400013385,1056.0968221042517,1077.4740144451712,1080.8812140017003,1084.2237151140332,1075.7832423418681,1069.068743057727,1066.997176624996,1063.8466745105402,1051.492350316414,1058.101496215194,1038.817408957754,1060.5652617652424,1068.1181701021187,1046.9176147093438,1037.7461120327653,1033.1905651743573,1040.128602275016,1035.8413989262326,1025.3289056856063,1045.7681132101275,1027.7025803363565,1032.540723144069,1029.5550969561748,1028.725883579134,1032.2484303728752,1033.0210042958665,1007.5873429644727,1007.9661951711441,1017.4467281206711,991.1763798605822,1004.7428402745478,1002.224503762478,978.8930556712147,996.6575838096253,974.6217891769224,950.9795977686936,947.2308510307254,925.4070177013724,917.1474319921879,886.8240401323565,873.7766963561137,876.2179057096824,865.9406837084111,875.8291428235613,846.4841368841701,770.8293488531326,788.2494159906564,750.2553913587421,673.148675831132
