Model,athene-70b-0725,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemma-2-27b-it,deepseek-v2-api-0628,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0520,llama-3.1-70b-instruct,llama-3.1-405b-instruct,llama-3.1-8b-instruct,yi-large,claude-3-sonnet-20240229,glm-4-0116,gemma-2-9b-it,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,reka-flash-preview-20240611,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-4-0613,deepseek-coder-v2,gpt-3.5-turbo-0314,qwen-max-0428,phi-3-mini-4k-instruct-june-2024,reka-flash-21b-20240226-online,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,mistral-next,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,openchat-3.5-0106,phi-3-mini-4k-instruct,falcon-180b-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gpt4all-13b-snoozy,qwen1.5-32b-chat,gemini-pro,wizardlm-70b,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,mpt-30b-chat,wizardlm-13b,yi-34b-chat,dbrx-instruct-preview,vicuna-13b,vicuna-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-2b-it,olmo-7b-instruct,llama-2-7b-chat,mistral-7b-instruct,gemma-7b-it,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
10,1331.932769280471,1305.3615212243594,1260.546507098522,1278.5886660330084,1284.6288092836198,1262.9367775745995,1252.7580278125106,1256.0736566476576,1249.2322232859674,1252.9698620170743,1255.443199605853,1236.9416750062023,1235.6507985983567,1249.4255978093752,1232.9722097135204,1235.4868251036642,1227.3642399235678,1231.6931130724656,1104.3201680251605,1240.857430148621,1213.8425722817915,1195.4322578459437,1206.3661473923848,1186.9895849542118,1202.4039462476785,1186.8906199142912,1208.3809089590804,1189.5902842641449,1201.2173778421725,1180.197671635316,1162.5261619903754,1183.6541328159751,1173.2609346176573,1179.5676470763383,1200.3109499838201,1176.4396529322876,1163.7387444820884,1158.7762275981695,1175.0032158792678,1154.526040841743,1156.3698915190053,1150.3486435999225,1130.7859034529697,1138.5596974207242,1169.5756808476194,1138.083634717319,1151.500808670713,1142.4538086540156,1147.0040624136245,1159.2377968527908,1183.770041112607,1154.3086738549264,1159.2035292582077,1138.7454077356224,1112.5723698092497,1124.5840599282933,1114.3460005988322,1138.9111726348515,1114.0,1105.8843448429382,1128.5517448004957,1113.854250985995,1128.9212498875854,1104.3201680251605,1104.3201680251605,1088.9604353631582,1106.2483767346957,1128.5781344170637,1124.6586014298482,1103.0204854797012,1118.7585259566404,863.5248876843829,1101.012869849279,1075.517245737174,1104.89709148178,1088.579899465623,1076.9740629799985,1062.7566212342995,1084.6950283771425,1041.8489509504175,1060.4806927594796,1113.5160786019214,1055.8059970649715,1069.834245220104,1035.2756106642596,1056.8684480858788,1056.5977541655034,1084.952188873904,1060.096011860218,1038.4086218532675,1129.3200517145287,1081.1413661426063,1052.1549370588932,1040.4044253806037,1048.6973625996052,1040.4393717005373,1042.8753030585835,964.6599266574589,955.692270165345,1008.8125127579766,867.6029310575245,984.5771082218342,1022.4809253121169,1025.5013378907033,1031.7914477854813,993.8329933172869,993.0172004412175,979.7857607378158,948.1073787156383,912.505445099696,915.5732939517767,980.8516789517201,951.6781660832283,959.2802890803283,846.6434304512621,911.6368692142818,842.2045328153621,864.5672829858921,795.4257206395247,833.4477930805557,701.6520852163884
11,1270.9176956669332,1305.0632401186372,1279.2796540217446,1270.1836396813133,1278.171179314374,1263.292618688806,1264.9810961784633,1228.8182659854292,1246.1615407192537,1237.6066480974512,1242.6302202230352,1248.926671874787,1256.7112442304683,1185.2759514699308,1233.8701366871514,1239.8881153443112,1218.9092104803626,1229.999311738384,1192.3048316665033,1188.7578523235622,1099.2030183472948,1216.0823126500395,1210.7477857734405,1216.3214877793678,1213.5734633486543,1197.1361622874183,1207.973427951787,1187.667228061203,1181.1309690047754,1188.0758498857874,1176.491869901505,1185.1442976538501,1182.6877140810063,1180.1672080726157,1174.660011374297,1165.0141697070596,1164.1106367050083,1138.5344981221729,1162.5315650286234,1182.2978957599198,1149.4929661851868,1167.1112315970058,1172.460959374855,1143.1974475410927,1136.8068404463565,1119.1774483322192,1135.1782318570044,1140.6916669257143,1144.506527289049,1138.5870049711841,1087.2905171240468,1091.5622612701663,1137.0061326805537,1088.5412055759953,1127.8327101304424,1121.7345314425,1101.5758276961224,1091.5806555200268,1114.0,1131.222739954366,1115.7098245412312,1190.297187705081,1083.9797268014845,1099.2030183472948,1099.2030183472948,1120.9856313142227,1104.9148206921625,977.2239811689939,1115.8004665088297,1117.0194976071289,1078.212050500575,894.7709396938382,1128.6042716027089,1086.8620173627937,1101.5807750505746,1069.087479296734,1109.4115539687537,1067.5801129683286,1101.0342850940015,1070.9118234632715,1050.7475958011128,1058.9136092345352,1071.4732837574975,1091.1617069348197,1056.5906031911304,1082.8842451150067,1100.5976682333753,1085.8111733427122,1058.8609647238222,1039.557030660636,1093.7233325919196,1030.8836802029552,1001.798799207944,1035.4998758398651,1032.019150442396,1011.4075754189506,1012.8345937280706,1065.2961375879318,984.145107801584,1022.583489703611,974.880726175618,957.2295624827304,1000.949516408748,970.9170707688056,1014.8577895326472,970.2418318800197,935.3964564837154,968.2429222385447,975.3934136596972,936.5491339487593,855.733939130621,974.7449387437377,931.0453557271226,891.6707352078503,895.9299329353003,910.4743329119069,873.7617277649297,793.981901075246,844.304390152167,862.9908087337228,694.2290265849841
12,1286.308829495516,1292.0331287532556,1231.510915141977,1273.2955550022066,1269.1060933753624,1262.8485998817564,1263.4642903566787,1248.2059263838441,1254.2654060751493,1252.7869386065515,1259.803050306479,1240.613299215074,1247.869573266754,1245.8183473855634,1230.9339212515547,1251.2426694501955,1213.2760237722623,1204.0379231068234,1193.8136400002365,1222.1106951795473,1210.2333500804132,1207.594372584932,1209.073888661031,1209.7843844229005,1214.5815029381854,1201.4815680931952,1191.0157273918035,1200.6358501226773,1189.931915804989,1183.8714515640856,1184.2769436433784,1184.7749982705047,1190.6054053945143,1146.1360447558015,1200.2226481053226,1156.5412316422778,1175.4999734948665,1193.0020008401223,1146.9201648716612,1192.7988523798144,1173.591813664222,1155.2477367990143,1126.4258071409608,1138.507515664432,1133.369812859334,1142.3106988431084,1137.6117492149974,1106.8500610873873,1158.8096963086068,1153.8738571202468,1104.016030053914,1104.053250984644,1126.3809879159846,1182.3953896148835,1096.7861255108082,1104.7428329610148,1174.879693804178,1105.9312685741972,1114.0,1116.7631601320659,1100.7486178566821,1082.60587074134,1079.2248971157164,1101.0600165194012,1101.0600165194012,1084.0692365471969,1101.3784669363858,1180.549665958263,1096.273542565847,1078.764230819219,1094.0311995213028,1073.8406886457392,1094.2819188378603,1095.0841445180365,1061.9214273121993,1103.7790370735697,1098.6520759370512,1065.656957434838,1086.6650921308285,1060.68075551135,1101.0600165194012,1106.9286591972432,1058.6552188512064,1069.2000762785576,1072.3183726536995,1086.6518140211474,1044.579521805379,1062.1395489180004,1094.196551163403,1068.9955748724558,1089.2530031947458,978.7809997685769,1101.0600165194012,1033.7855045423448,1040.4147965566897,1016.8494204338982,1033.682635101246,971.3772740791886,1004.1397293913776,945.8290350429667,1050.055727735695,974.5171213788964,983.1032178283036,971.8154679005536,978.1902088092675,994.5842088437158,989.5811430411048,991.2002177478571,945.860114002599,921.5808246689718,951.0256953579038,914.0429372708569,880.6463277941313,875.5969794002348,819.530477444045,827.6860240420111,815.1620060753247,782.3214236311775,783.2770622616085,864.6667619410393,704.7178349358228
13,1304.5411289892118,1299.9207045793091,1265.9476352177774,1269.7518036862064,1271.2140989852448,1262.7083684268857,1265.5803009797191,1236.3455277931864,1228.2332559297765,1242.2814963685942,1257.281246771059,1233.6652051385365,1221.0954037971635,1241.939809298381,1243.8453717491477,1228.8406290777034,1241.7272708869605,1208.0650662043943,1192.537119651726,1222.5926421835725,1210.6156634858814,1175.6860736930676,1206.3826602865377,1163.119550548032,1201.453108043302,1182.1018171348067,1204.0367837458843,1195.7059228681312,1184.31489987189,1184.632241679137,1192.800838810905,1169.430750114224,1177.8569750185009,1197.1322805459542,1163.700908051691,1161.661293849767,1176.71568182958,1097.9549163763324,1151.9350220055119,1160.454422795793,1136.7898309096222,1171.74374544648,1126.207878126773,1126.7718971825223,1142.812271465784,1112.0116364168468,1150.9945978073536,1149.541113563758,1130.634475695321,1123.4034822643766,1136.009455549172,1134.954591432388,1126.5345507813,1117.612048637644,1122.0889487583931,1112.493764530289,1140.0254247571618,1076.0364196073233,1114.0,1107.3622831834516,1103.2911946024594,1029.5787400578201,1096.165341570853,1097.9549163763324,1097.9549163763324,1120.1372541506303,1112.9018481596688,1125.5943545411674,1093.647161819703,1082.2934174781112,1055.4182026673766,758.0983764100871,1078.3562369881497,1018.7135615127039,1058.4160071975398,1092.220474639454,1102.7534836268865,1055.3891261196436,1075.4104728896154,1073.2449763043592,1108.6311558666187,1033.0363752398994,1048.254686555302,1097.6065421660414,1069.1302467903802,1067.200408085057,1038.0913931774073,1059.515687333059,1054.4467754820998,1051.9597402706731,993.0938204429189,1119.0182613849606,1084.1365445068448,1057.284186632798,1033.8696668708103,1008.4482683189603,1040.011770529781,1009.46668593256,1025.67733417193,1032.3228233608493,1028.7958604513315,996.6576147653187,995.2063372148015,1005.805911060779,1097.9549163763324,975.0354225351408,955.8255990310278,953.2481423193553,923.9130584242969,930.6168394375039,923.6556335322741,954.099918607606,982.6907642005613,865.7133760105964,927.4892753283218,871.4686216741932,818.9120649424613,819.2560971526677,865.0358201126623,816.8750922310445,731.7117669346583
14,1265.6839600184453,1315.4684022418487,1274.0324802063128,1286.4451425002503,1294.0871944165306,1270.1470991861347,1262.3172466326132,1256.4960735984296,1249.8255824008197,1250.449934959167,1247.5322504447663,1240.193201735034,1248.7677541936,1244.9862374813724,1248.2667020333233,1242.6553946550148,1272.581309431786,1232.9857363991564,1252.3290313787802,1242.6573648123895,1195.034083024395,1220.6570565800857,1219.006690784489,1188.7272631380292,1207.31783372867,1209.1781718706316,1231.3792981419087,1220.1026658633941,1201.2829844421653,1188.4449560325756,1184.8183695117214,1195.3011625865693,1181.8573120748138,1197.0704984575773,1166.804367149743,1172.1399027076745,1144.185157050506,1188.9603987426576,1148.9459826354555,1162.3069170301856,1159.9903756633544,1154.3165409446528,1148.183818198865,1156.575637822014,1151.1662173754885,1169.8166314128575,1130.5381179638575,1133.877739910457,1153.6826012352576,1149.8096076225856,1134.3193918067202,1117.9704826345505,1137.9791993999625,1187.8095029297992,1130.123227315782,1134.1229674295382,1134.0823665036928,1165.2024394029118,1114.0,1127.4123614228488,1085.3682309070816,1153.5119457547512,1063.279438600694,1113.9693135270913,1113.9693135270913,1109.3711883166375,1102.0585676682747,1095.8125986043158,1067.551759320776,1103.299447639365,1096.2655111774943,1113.9693135270913,1095.696775097535,1098.904954144794,1124.0154378014363,1077.7132238404406,1007.3214077207157,1062.5440510700419,1091.0863558417877,1090.0616902231272,1050.010035645064,1080.8625503529324,1057.003834319851,1081.076626079544,1064.602799458618,1097.9003318092273,1106.1777273872697,1016.2758389013167,1079.9310999024742,1060.0872922738963,1037.5195213888283,1139.2069625165432,1088.1505960331128,1062.5622258569388,1041.1015920217878,1034.6783771134749,1019.3887196479975,1043.528702585711,1016.6709974417074,1029.1404757764792,1011.1155506871524,1006.1358169884952,1040.776436567361,906.2557882982861,980.5475077895952,1015.0554073740497,965.4236221469167,986.9374538827184,943.5041391312419,951.223346425305,913.6257710415779,895.2508610492533,868.1684733208145,908.6958461016412,1113.9693135270913,830.9999639445817,885.9408599281968,843.518876251825,812.1834412378108,812.933919459498,1113.9693135270913
15,1337.247865152472,1291.9290327939666,1272.5323917698302,1277.232326206166,1247.5750658630961,1241.0932432924765,1246.9939111475735,1239.121882643827,1227.1689620940683,1224.8546488612624,1231.475086292095,1230.0575564124324,1207.215977704737,1245.2062232895942,1223.9076624053928,1231.3832912416692,1263.8902585463595,1213.228379370009,1232.0463063188733,1218.5304082261778,1202.7857484812394,1188.941331483293,1200.1595462602068,1202.255846684689,1213.1369005067165,1186.7920117061635,1159.3027966198988,1194.271912539379,1171.1036601600697,1174.119698754234,1179.3221901492454,1168.3815296607731,1169.1588536303705,1183.8085788417166,1164.9105091338047,1159.611035877438,1112.534511133225,1171.6007935052485,1124.5321257670184,1129.3175076480547,1123.3689698537132,1146.867933960501,1135.9479713628402,1126.256532999601,1131.1318533556332,1121.7025983863082,1131.8384976560742,1129.6392863957276,1117.8693956493107,1138.9861829815356,1144.2882794297943,1119.746056549579,1109.8480735287862,1096.8252854595764,1121.4439318399047,1097.0257655128416,1111.844883570704,1125.2815386893112,1114.0,1097.5485797991905,1087.639203766436,1109.28073536158,1089.912336220012,1101.484515751009,1101.484515751009,1121.505837980139,1079.8930908257207,1179.678731435451,1103.299466418061,1084.169066308561,1088.970927299742,1101.484515751009,1077.5328863526406,1064.5582710061608,1099.087356155047,1077.3671408642995,1093.8817130506486,1071.2261843939632,1103.6648852021121,1078.3994930017152,1013.5374756698909,1093.1214735708058,1076.9496970441635,1059.45312169904,1080.9091751331957,1163.2565325693877,1043.2314800021309,1050.2196588102188,1041.9111423376894,1041.254537513255,1087.909038328355,988.3946367184901,991.4540706321861,1037.0779672553917,1022.2791673939462,1002.4489322422135,1022.2751420077639,990.100572907615,1054.5062241012968,969.7195385084499,907.6560443013329,1016.1458579865575,970.1314165403288,934.0158914740492,1101.484515751009,966.3535044561105,989.4345435228432,959.5723211283434,961.0157420850272,943.4014212201936,967.4731865683228,896.5135868176721,824.6727297704298,922.8834882122713,1101.484515751009,867.8177725309147,809.9134334081534,880.6428931119044,807.9979989874321,804.8013840005764,1101.484515751009
16,1290.381360585452,1288.603104632513,1274.4343993748641,1281.3485051272041,1250.67687103475,1261.748366214149,1272.5552163539735,1251.8141271830364,1238.451682909386,1235.077216474411,1262.0603865039814,1237.9588727352898,1233.129950833708,1255.692618609779,1231.4269030480982,1243.7207216083712,1220.1241675054955,1222.8415652000824,1223.8826927545304,1173.4088708897636,1216.4965588920688,1194.2333900568756,1198.686756331716,1225.022382511119,1198.825710624354,1200.484013361785,1187.023819520546,1195.009195041105,1186.028352809158,1173.0339991541134,1172.2998801262463,1171.89964066388,1171.4021754393516,1153.9893462416767,1197.6529980863222,1159.4172101123634,1150.0567009103613,1158.230086852606,1175.0966046068736,1115.580622807277,1134.6294334659317,1143.599780272169,1156.0224611468532,1156.0682610729361,1137.9870939008576,1128.7772846922521,1142.2542579871727,1113.721221775604,1147.7825195308594,1146.4082599457217,1112.9681011531466,1133.8470450912073,1104.3124148284503,1102.685243840761,1134.3528291575967,1125.7741539022577,1111.1258687871293,1092.3567156953936,1114.0,1097.5962021708056,1120.5630004637958,1137.297674045198,1108.7480334043305,1097.3505243967622,1097.3505243967622,1116.1287479491684,1085.1440106530367,1105.235119647831,1091.9607157265837,1087.444945489213,1088.1676862047843,842.5142119835288,1086.7246641221395,1086.1806578115356,1080.9405351247196,1075.6012524739424,1076.865331274422,1061.4757295904078,1059.5532387204403,1086.9918629085928,1081.5181881517203,1071.2203919035574,1074.064802879379,1063.254094030231,1059.1041478241482,1014.4412446557651,1040.987318536001,1009.7332925664439,1046.9307003699553,1055.4720127743367,1047.9118390914339,931.6538381105295,1051.6093186045814,1042.2420558381282,1042.1826953686027,1045.6955181654673,1053.8452577413727,1070.0950501729312,999.7300812762344,1070.6687629106082,1025.2178801896625,961.8031511175232,1027.2429043384968,1026.4164880686455,948.2145051066339,973.8470332353681,995.7118656550228,1006.2051568516723,914.3157531818274,911.5960110529021,920.0941945084951,858.2259124808534,867.1131590837329,824.1892981067465,833.8387539233092,871.8004526371169,768.4073888997566,751.462241816292,807.6293575945663,838.0561502584821,1097.3505243967622
17,1310.827713607563,1280.2037182311265,1274.0614859346338,1273.2299433892808,1284.4347454392228,1274.9989557681643,1244.9701444391571,1264.6736101115616,1248.6252996997555,1247.0914037392986,1240.029352545635,1232.3163329130957,1234.3757887032143,1242.7915510732082,1233.719376374182,1228.1939873694864,1280.472484595803,1229.0006586667805,1169.679349016587,1229.8614427411276,1210.0089338731254,1198.3847190326833,1199.2444816475768,1200.84535584154,1205.286237532784,1202.8926588687568,1195.8609686581144,1200.5186913215175,1187.8841593148686,1190.0769838953483,1185.079362629744,1162.9264138189728,1171.6163540570346,1203.0475232778776,1196.892460062937,1158.4510684361885,1156.0048814046863,1121.1174153129286,1148.35853462894,1123.0553447665386,1107.6588776157193,1160.912124138922,1119.0580865666868,1147.5379409068432,1146.2529847283981,1147.1668842250897,1143.6215209136053,1146.1522227133,1143.169814305501,1135.8277426776312,1123.310574747934,1128.1719920238113,1134.2776704481294,1146.1964687295572,1125.9486858904975,1129.4026551209126,1135.1671038737363,1131.5833399983499,1114.0,1111.9451844191708,1092.6475803446458,1077.338806319317,1127.788147235287,1107.649046379509,1107.649046379509,1111.5517597106664,1116.1691466163988,1107.2075005370489,1079.7559381338237,1116.4767638107046,1074.2601919103995,1107.649046379509,1083.5067330940542,1091.1019116428297,1078.833389190013,1082.7813025858136,1099.8487614227924,1089.089036306401,1076.9469992448667,1067.156925777718,1106.9204816134343,1081.7103371134212,1079.004486156608,1076.794142493778,1060.1493134993289,1079.394424385192,1086.56589187043,1059.9570035647314,1057.2314109869085,1070.9460787856417,1049.7480135259789,1178.2983228185694,1069.415548337563,1058.1438332340158,1031.817953190749,1009.675749272055,1014.8001964902805,958.0738800500966,1013.4006860011384,1107.649046379509,1043.936689294304,963.5549764205958,978.8339160067272,912.2642188739569,1025.6952054772887,978.9100990992632,984.8554560674859,1007.4216329002405,909.2156608995709,978.8741119260618,933.3730159573968,896.535098264659,981.5550985057479,934.0964184808009,863.2901776125432,963.7793553517781,906.767672586064,890.8021776572531,834.8017904818139,795.2240544327452,778.1711860487227
18,1361.3537791120148,1292.4032357515307,1316.6932854666252,1282.7682461847935,1284.4854551811459,1254.5725271303518,1257.3076230818506,1257.7137405373514,1243.0074994304023,1242.9291682515113,1244.717237201859,1256.9370504498806,1239.5693392634257,1237.99535065818,1243.3694209420914,1238.807834994975,1225.4447914378616,1246.2270788552137,1314.2143477278019,1207.3794327145424,1233.5515450310645,1212.5362174047327,1201.8364965678438,1226.0168080529343,1187.9280536633314,1204.444903354823,1183.2011433936364,1187.0268347973215,1204.6794965205554,1188.6556174499888,1160.6546641295245,1184.940557491468,1167.36691612483,1179.6991060467244,1164.2789451578378,1169.5618518821498,1176.514239633747,1122.0241182129466,1171.0617972123368,1134.296457084305,1147.9900576459709,1155.8676611842006,1146.1037735229156,1152.7065962546062,1145.6735283717367,1165.8456295269548,1131.2706164831889,1176.4531444112677,1139.4092512388524,1149.3215681163588,1118.596501238927,1131.4665561047914,1137.1169997802672,1126.6357182075208,1099.824037378749,1136.848862965333,1138.701819861893,1134.5095595493221,1114.0,1130.543476976843,1085.131238225875,1153.0373744443832,1112.2587393785068,1108.7742649198808,1108.7742649198808,1126.525266797719,1125.4525704589823,999.6223820664193,1113.9292107253873,1093.1522786619755,1089.2430078543193,1108.7742649198808,1096.3220942293287,1113.7147271535828,1097.7176996408743,1110.0124530073558,1030.3472656093118,1086.1634719221709,1058.1729010716135,1065.1747884911742,1073.2560163646276,1108.367245596126,1067.575060396137,1051.8612975106819,1057.624964643895,1071.5755628419183,1039.7874074507802,1053.0641391612933,1069.561933651441,1058.322419684072,1061.1624099489727,1024.9351605007782,1063.5425108852592,1055.768933539322,1042.102076984077,1031.6838553745545,1034.5555816956298,1084.490763561048,1109.8367387528504,1043.392458777645,1030.3722275754435,1015.0537585532485,1000.0047819413379,937.2803372725899,1001.4224418634012,971.6318897481892,972.8190164943852,987.8603248059206,941.0490304813306,944.8022096598252,924.8273023104148,876.99702009705,911.7397349053618,901.7363151890212,1108.7742649198808,848.5256026756414,816.4810100710444,853.2501774518859,817.2082903925408,836.0210536544059,692.0048910177069
19,1249.3703809554172,1269.8952523730138,1258.9466056950116,1255.6229123111789,1268.1634609462546,1234.6437854566996,1240.173789981206,1240.6219114917374,1227.1971861544043,1228.8284689645757,1233.1080794121867,1199.2740248174775,1245.57829216805,1216.3636332603594,1222.6521025730235,1217.868027004679,1229.8341358511304,1200.8239061603415,1208.7479373717172,1270.4571135129581,1162.146315701372,1197.2368890235832,1191.1978843696302,1149.860483270037,1171.8725654111054,1166.888406244701,1208.0423507251091,1186.4642002535857,1174.3244411132368,1166.7269370626236,1168.2863734015111,1164.5999380084272,1149.3061158865144,1140.018828585068,1178.9322760665764,1149.8543166847367,1123.8205628207215,1150.6003932260126,1162.8569129681807,1097.6846538271388,1104.6463723502718,1134.697885269697,1143.0697447679504,1119.5575669229092,1141.0252949078454,1106.0328678653539,1105.7929130501243,1122.4599835902688,1134.7957941688273,1110.4746495612603,1156.3479152937912,1114.9707731736037,1086.6827380550708,1095.9660702686315,1104.6681037581693,1110.0304756992805,1071.5339352988324,1114.0611203726717,1114.0,1110.8845294118344,1098.2604931420851,1106.3437966936035,1040.0171902828029,1080.395399609974,1080.395399609974,1091.4733929291733,1071.3375216577028,1029.804166689757,1079.3275392022229,1056.7290158383041,1055.5348623899486,919.051626652048,1064.8711532634352,1064.7605731407389,1019.637902739874,1051.6346402931588,993.472964114606,1070.70544048912,1032.1861766147838,1076.490171183747,1086.9217024083646,1079.2321220620747,1047.8402141836448,1035.224929141526,1036.1187685149325,1091.78011390661,1018.7258885171555,1032.6759508355506,1024.7834908099505,1020.5627339983929,1026.8249398977964,1092.6236523026282,1019.3092113606069,992.7721319365111,1038.614459019172,987.8340630754391,1010.0968700995999,972.1343544729582,984.8100987272985,1037.0042193862573,944.7649666024938,1020.0666931685263,965.2574513322462,943.8522216459845,970.5993089723404,967.4732243928178,951.2904517377995,940.8731752086064,875.614981456675,871.1183275106312,903.1855893277407,908.7814700797262,924.569630423912,883.1509852180218,834.723564043182,823.5083823467202,739.479833333781,1080.395399609974,786.3393528963708,727.807987293742,666.0804301143437
