Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,mixtral-8x22b-instruct-v0.1,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,claude-3-sonnet-20240229,gpt-4-0314,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,llama-3-70b-instruct,claude-2.1,reka-flash-21b-20240226,mistral-medium,command-r,gpt-4-0613,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,reka-flash-21b-20240226-online,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,openchat-3.5,gemini-pro,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-32b-chat,gemma-1.1-7b-it,openchat-3.5-0106,llama-3-8b-instruct,yi-34b-chat,wizardlm-70b,guanaco-33b,codellama-70b-instruct,gpt4all-13b-snoozy,chatglm2-6b,falcon-180b-chat,chatglm-6b,dbrx-instruct-preview,starling-lm-7b-alpha,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,vicuna-7b,deepseek-llm-67b-chat,zephyr-7b-alpha,mpt-30b-chat,qwen1.5-7b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,llama-13b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
61,1285.7965639091374,1266.166821837055,1238.7763880893704,1266.9483204491987,1251.0267649558352,1251.3281092626846,1195.1160732892206,1196.7057507511606,1140.274938956143,1173.6913549279134,1192.1972899802229,1162.8765746670388,1124.7516584133932,1159.3597930478777,1144.0479744286652,1137.4081642232948,1141.645521579516,1129.5325375847583,1067.5073329123943,1114.0,1126.368568394168,1122.17083119754,1092.3437165691312,1136.8855739455537,1076.9934239126535,1114.4056906002577,1086.6631870309693,1069.8387430728562,1074.9143009711945,1073.7122920033744,1081.0113186788142,1039.695451117513,1085.031862652968,1067.321778805329,1111.1374768489595,1069.5684476830495,1038.941644212428,997.3544580167488,1084.82560048029,1053.882265810255,1023.241049679545,1028.0415806097478,1077.971546484279,1040.887719976109,1040.887719976109,1040.887719976109,1040.887719976109,1040.887719976109,1040.887719976109,1017.2388199061191,1062.2532424632896,1050.0347613967429,1066.6506494832238,963.2240134037684,993.4493357421863,1068.066499171735,1001.8741341404344,1047.498037625371,1028.793213882483,1023.6427342333708,982.7118471385372,1006.5465230860376,988.2977708784856,1042.4643126975725,1053.892389414013,1004.2927314358558,959.6610239374568,1006.3788295120404,1018.730793453396,979.5666472822548,931.2487116886196,1034.6331920754078,830.9618371967832,932.241762490805,969.9183216524784,917.691509534265,886.1952256490365,903.5602008284848,862.6634908460294,877.607178976576,851.9254690841346,870.5231321928112,815.8583284820143,1040.887719976109,1040.887719976109,715.5405983188087,707.2787580288071,746.9399306738093,720.3706180191066,
62,1279.41858444742,1264.6717768705612,1207.0467109058418,1261.9576517089122,1299.3226687348863,1243.2210504343764,1195.7527260944285,1220.050165473482,1241.1481970217071,1165.6412571495052,1153.6125377436206,1162.4990296056917,1101.0917106658203,1145.056117680928,1181.5293819720068,1142.6156222060713,1155.2556242652408,1134.275261433988,1091.5656068161331,1114.0,1119.436092123355,1120.5469195497822,1125.0202317738574,1107.895782193253,1138.4503500647318,1123.037998639965,1092.6418653277435,1064.1206260153472,1061.2350432819644,1081.0492690774186,1067.0351176964846,1075.0911512909022,1058.0268401473736,1061.7237927728654,1021.0951547285234,1062.1663249469384,1042.738515598635,1069.74696226612,1005.3190510309216,1057.7743750338468,930.6297203719422,1081.5523506578118,1041.0728133773223,1104.8348973056763,1038.2165375569728,1038.2165375569728,1038.2165375569728,1038.2165375569728,1038.2165375569728,1048.616277539138,1042.0695585763744,1040.5585993685077,1026.9452233681725,1010.9112037885674,1075.401994293505,1007.321700669006,1056.2823630647472,1016.717735960056,1023.0224905669824,1066.1143455772285,1031.7765417439175,1063.3183792038792,1085.4179844487787,963.4754874556688,999.04370117219,968.5143958499028,992.9630566665584,1015.6647531399956,994.700942676666,977.3835179379986,999.306126825227,886.2221612169814,843.4764039648944,924.0109051727452,918.8075932159207,924.422986180379,923.0622004861256,860.834502084198,866.9242373199921,847.4851765372572,903.7254896986116,863.8803426762279,878.0418159512461,786.8671944376474,692.7935422757556,797.2686207833452,853.6380279501757,771.4986874928777,689.7299609448598,
63,1258.5160456577976,1255.0727895714124,1173.6241970452393,1248.757976018575,1254.2752111200052,1242.112222919548,1206.5967593868363,1185.3585142367776,1155.2966266261926,1177.4136077652115,1146.3315228489305,1166.319893404392,1171.3530208890584,1143.4596060134054,1176.2989142937363,1126.113020471553,1137.3848840426565,1139.7805727987063,1182.9822193896373,1114.0,1110.492897777955,1103.6676855918654,1127.183525794233,1082.728463436695,1113.2580614628916,1092.8610554148668,1097.3415110185483,1048.5360952369606,1037.132432150277,1094.3059673699306,1079.848551269195,1109.735046307036,1016.41002953596,1030.3828418937433,1105.6471217968074,1079.4512038687292,1080.3312693684934,1066.5492244607478,1037.4975859813412,1031.5152568326407,1035.8458007554395,1044.837836744328,1043.6811887118306,1041.101949001266,1041.101949001266,1041.101949001266,1041.101949001266,1041.101949001266,1041.101949001266,1055.8735286787671,1004.0072550013092,1034.221955342167,1018.2154826040586,1041.101949001266,1046.596991426381,977.0639513732516,996.7160092812412,989.8222803200524,979.476798068369,1044.696902311623,1057.270236497572,999.3857002766354,985.0761550615308,941.127304873267,1019.4723975678994,998.8392864146572,1010.936170836359,1015.4911346887784,999.5996438200968,986.800245364105,950.1672757897546,992.3736270916816,993.8590937130484,955.7663652380412,906.8680111866812,878.5538263941971,904.541781991848,901.3535210456448,882.8250614619493,918.340602140933,856.3576391985384,886.221688353541,814.9065159944162,783.3470538120789,809.0029290796341,780.7260180796026,837.0283459561415,786.040825486518,1041.101949001266,
64,1241.8827774633485,1243.2982093392836,1216.9209905696582,1240.2455403954152,1254.6970725526896,1236.7519658136575,1180.0416542120506,1202.4886152792435,1278.326843044781,1164.9265395283749,1177.80239854069,1155.0216326783084,1177.5125065036875,1135.1027843404677,1154.6140236362478,1127.4338921199503,1117.5515945273603,1127.126758884173,1141.959489388833,1114.0,1111.0935387826978,1115.4538569761712,1109.569814562646,1118.91100576922,1123.1681083962303,1110.2429448450685,1081.1639993719248,1070.2004222508906,1119.238503097419,1063.825309719197,1060.7025367818542,1079.524002792744,1099.1847402894973,1013.1258862442228,1059.5313659500623,1071.338620182903,1089.8961577492407,1067.1778305512223,1043.5277330214865,1050.1652516173276,984.968880032814,1057.20256729409,1061.1897808161011,1084.4258586895846,1049.4526804270783,1049.4526804270783,1049.4526804270783,1049.4526804270783,1049.4526804270783,1023.141565460284,1039.2869507891105,1035.0417408477342,1023.7628089288868,1049.4526804270783,1028.1905005444169,1019.6816777902504,1064.24617795495,1029.6696289307174,997.3647780919588,1030.8301567508524,1068.4414878558412,988.8048914982515,969.1233997756352,962.7863924570044,967.8007327188216,1031.90597239628,972.7459208781509,979.105968725705,960.9119691500196,971.173907008455,960.7391010614596,959.3976597777718,1049.4526804270783,966.2621253874764,874.7270290589902,921.621543981949,853.339128561794,846.6414741400699,855.996739142275,916.2410987471156,869.104120982897,962.367022158104,870.4470874171321,849.9424725966641,1049.4526804270783,856.3761917514981,832.2689193030075,864.1920869418984,1049.4526804270783,
65,1236.0265279316418,1244.516484622033,1210.7252898478123,1231.7498761805768,1210.1674374089164,1230.958277201485,1182.081669236943,1183.7179156624472,1161.5702696170413,1168.7519399819175,1145.0160833221032,1150.9119284575045,1099.9071206848269,1124.8633644038237,1182.3143371701626,1129.9160907379849,1127.572016167259,1115.3510339644652,1174.3743959068836,1114.0,1107.5179390676565,1090.3029528797388,1083.8825210268535,1129.7661539786334,1095.3994733645109,1100.4205089911045,1092.086152571837,1080.884017375187,1093.450547547573,1071.2211397588408,1068.3496926872217,1036.4077392454303,1060.9387233630337,1060.362750869324,1013.1945419588698,1054.8217087605292,1059.1943471342884,1029.6556049159458,978.2204285965112,1029.673177933875,1029.4521741560525,1045.744231283185,1020.7671506720028,1029.4521741560525,1029.4521741560525,1029.4521741560525,1029.4521741560525,1029.4521741560525,1029.4521741560525,1027.591149543582,1012.4923354131288,1014.8529641997096,1009.7763481151944,1056.166176819802,1011.1090641866612,1062.695894013004,994.3854910781248,1035.8961768771028,1029.041158150089,974.2331608926372,1036.0944220619572,1039.4072044157167,1102.1122206249015,986.6496872265196,1056.347727484313,980.404129213515,992.0604965234276,968.6648514258994,959.3672784071396,960.9825154643918,930.812596099682,900.6049567293204,925.3395649014178,948.5255820225584,922.712266091265,889.2880051601178,882.3256014034457,927.6275005395958,856.3165564695996,888.7876524223766,845.4461703882395,860.274141947966,847.0576767727207,827.0751543145839,690.2904375183771,861.0400401704289,849.2275433787878,762.2618464736689,662.9809733673333,
66,1313.2789766776862,1297.6037183716282,1292.6383400445627,1271.2929640280413,1319.3395763590336,1273.5263252155862,1210.4646933649983,1223.009698665887,1214.911920795728,1188.2447831264403,1199.8165867328437,1191.4103579579191,1166.591961699085,1178.1664344546311,1190.3903307959763,1165.6769962534786,1157.813792835682,1167.6861824543796,1039.678393204957,1114.0,1150.182054022763,1126.2426345888412,1130.9072852732158,1119.6418304450588,1143.8054300800975,1120.2135087223262,1120.0880868025968,1149.654625134543,1129.426183899929,1106.1690555843054,1097.95043598121,1059.720527061686,1084.669753817331,1044.3472851606043,1120.3836153144075,1091.48335253168,1093.412910413344,1105.3885476618188,1051.81605106383,1055.0249808905096,1058.85415053277,1061.0342945606503,1055.711446690909,1103.5674394056994,1058.85415053277,1058.85415053277,1058.85415053277,1058.85415053277,1058.85415053277,1051.391146039331,1096.773514166706,1055.80023360833,1078.8373286290544,1012.941315565947,1006.456800212384,1016.8497532396522,1031.678340769203,1048.1995054765416,1011.0614287801532,988.992213561084,1060.3248725679953,1051.288001925373,924.5125051975248,935.7264695923742,985.9356152093404,1021.8265065987874,992.530421384548,1013.0366010851044,1027.6415097754405,1005.2665763243632,999.5797149255214,949.545506544482,1058.85415053277,963.423276506202,1003.6103851632704,948.237985377244,929.5575798396997,893.7703005585505,907.4965361805348,864.0586103848295,856.7649866939646,888.9122148385495,880.9099362213312,864.9010196354274,761.223358296456,777.1018875475543,850.32490400761,798.7596829780582,774.4084301327214,
67,1249.9570915823238,1265.1147777198391,1295.3317451394842,1232.5416336780202,1261.5609288292346,1230.7638269244403,1187.5760508895437,1208.6357995435137,1171.886327993006,1164.2098332202493,1160.3075387641304,1139.6306979244418,1132.3195414131503,1120.5505009850165,1146.2201444318828,1143.1747777276123,1119.3814258164416,1114.0268777579824,1103.5740938738086,1114.0,1094.911788416846,1105.3153492463778,1113.5471391193837,1065.4126733539674,1110.7243988821178,1092.0787091989944,1070.6651698012308,1103.3231696177118,1061.0421800632698,1075.6819798703264,1080.943036202818,1080.941681869939,1056.8977805754694,1063.751813133314,1023.587851144516,1057.4306768174467,1033.6558153251062,1078.8905749730031,1076.591398094677,1041.1175420748536,996.302605753972,1017.74590402472,1019.8252672512792,1042.5967944095892,1040.028905827924,1040.028905827924,1040.028905827924,1040.028905827924,1040.028905827924,1054.991193230918,1017.1955790912946,1038.635110745021,1028.8819045678852,1040.028905827924,1035.4599864277643,1011.3869111648116,1048.6718606507347,1016.0756734869146,1025.19362854727,1010.755730929924,1004.3081496683822,997.4578670084528,945.8413953459736,949.1559168153716,966.6686907165574,977.7582336394836,953.9180155645506,980.6312320956328,938.0265270104296,972.3077566359932,990.879730562834,959.0477174678604,879.9499861290498,964.9365475851606,933.017456112598,934.0999119112898,895.9091544985299,923.9699014595242,1040.028905827924,861.197635297808,929.945133250772,856.1854762380071,836.0293720132987,1040.028905827924,768.3026972576807,804.7402345381315,777.6341426746906,789.4010924582694,1040.028905827924,
68,1258.1407136171322,1256.029292776618,1246.260978834437,1261.3090832894843,1253.2224662053943,1241.686900150719,1199.8478969080786,1174.9318535781483,1150.3350175355506,1180.4141414268715,1179.920854264224,1161.5243506727477,1169.9086508822031,1144.0579844816154,1130.362006251016,1147.6807313359411,1137.8136337841995,1121.3317672268768,1119.1141230363542,1114.0,1096.33289587157,1133.8515787503673,1133.308829572243,1129.468113225624,1117.2626413216203,1104.454432581969,1074.6547838554766,1090.571815610556,1095.1309995694355,1084.548758319478,1070.8750036042077,1066.1268290381738,1049.019206980362,1063.5497677595322,1067.4277545594668,1053.9309561960586,1021.7887365595086,1059.0493113879843,984.857225916145,1061.802528547878,1037.106625726181,1021.626458860538,1047.2220511796709,1020.5894877111313,1040.2100049922428,1040.2100049922428,1040.2100049922428,1040.2100049922428,1040.2100049922428,1057.7442761718166,1041.6752818628634,1044.3572680056425,1080.4481195793592,972.4648799886364,1058.4739866072057,1068.8461677668088,1017.8150267173968,1043.8019080171773,1082.823660643496,1019.4601474649492,988.5650495628676,1012.1463124686692,967.4990831199618,992.0703197968228,974.4399758272313,1023.2653054159936,1010.53038491255,995.1279401178832,1018.8413148754609,986.6327716289312,983.5077414510188,796.79406221146,867.3839821996563,885.3777544291211,948.6306481444216,912.2575923455464,914.9580244393366,888.2727337691982,847.7098351450467,869.2358919745167,827.986597648241,816.0417860460216,900.2004118909985,818.2415025145194,650.6514122132528,761.9440919259174,818.547921501123,1040.2100049922428,1040.2100049922428,
69,1255.1077088093284,1258.2213960004942,1314.9778222758828,1262.906392348788,1253.3023871127707,1230.7733051734208,1181.508884983973,1184.7884871518932,1121.9867693824203,1174.8982898419426,1178.7570766068918,1147.8243084594487,1113.8443257292647,1145.1574249292255,1132.1957543297003,1140.892817478993,1124.5228200108188,1125.03406143847,1178.336428289282,1114.0,1109.576498089417,1106.2044993707082,1129.73282055843,1088.0917556040404,1118.8820173195968,1107.8426007148955,1064.8749917236482,1088.1793933187412,1089.4792092396483,1066.5912185406012,1091.985648903194,1047.4015030778155,1040.6085388868405,1088.2194293036102,1082.9634677488514,1046.136692827287,1073.9670761030093,1040.9318190045674,1055.3470782564057,1047.649505936469,1011.936561985325,1040.5071510153407,1125.1887213194964,1037.6382710613348,1037.6382710613348,1037.6382710613348,1037.6382710613348,1037.6382710613348,1037.6382710613348,1013.8029324125416,1045.9551044631703,1032.6573669492027,1022.652635845584,947.7484832625084,1039.6358363879408,978.0621653406512,1041.557608023213,1020.9909177934284,987.012241983899,1023.1194135761292,1063.1301375732453,1019.5457583463236,1009.4971823659972,959.4625052121118,1055.8366559850356,942.2902110641738,944.9287504234202,989.0573493366924,958.2681351572749,978.1637978142924,1005.1776818623111,1050.6544191746912,902.1886223783588,899.9799436108273,922.158543480232,917.824992144227,903.0089313881252,920.438917566477,904.8048767597656,851.9128909920951,885.9906056980785,850.0491513191872,822.5782447782594,1037.6382710613348,1037.6382710613348,680.8633535565125,693.5786916165694,722.3621983497208,640.41804277489,
70,1265.9156295674718,1258.3136880302416,1210.45955331818,1254.0376939577604,1247.8398972289494,1245.5920537413972,1187.9180227127906,1203.472223517741,1160.9180618731348,1157.7632688685208,1160.9858130183627,1159.7086540551747,1072.024088300281,1151.0395175873157,1121.4061459613013,1122.9704414227629,1120.6298465171674,1116.562968622222,1137.6441226897543,1114.0,1109.7444372468622,1115.8077227325414,1115.7226674095389,1139.0733872350634,1102.5330812610405,1107.741203248454,1104.5737465608263,1084.0875635541188,1088.4362732565737,1066.6872505357503,1072.6494331907272,1096.5789149219718,1070.9534253733143,1025.425187448883,1057.6913235559723,1035.3707509503645,1025.6253512810508,1072.450699370947,1077.318226264745,1076.533298585075,1224.627908871457,1065.550482666678,1040.1985405435364,1054.2459264808151,1054.2459264808151,1054.2459264808151,1054.2459264808151,1054.2459264808151,1054.2459264808151,1024.989230523759,1062.0742484997145,1054.9553832651911,1059.8942285196283,1017.881029840392,1080.261539739891,972.0724775716354,1018.1470657371242,1028.0166067072646,1079.5574798731643,1036.8415636374557,1038.172885853064,1051.566340132013,993.3985468398724,1108.8297382972123,1019.7873222494876,1010.1976021687356,978.9898227193512,977.8459430204844,981.296111470911,987.6210696411518,1010.0491554580204,907.8463201447518,1054.2459264808151,919.4631312275023,917.1528198963184,923.1451187461636,907.9313914414096,913.2056917840208,901.9206840680343,965.9495316993236,876.1789649496621,866.7738685965774,845.7333918713523,801.5620677323406,1054.2459264808151,880.3369835501882,823.0044956057139,852.4416983303227,1054.2459264808151,
71,1279.985317117328,1264.463125741116,1228.2912142148682,1244.7916480994345,1241.4268346909855,1252.085769053073,1186.8827753919286,1164.261874195307,1153.465285068247,1160.5917896564013,1171.8971563933956,1152.8124456243231,1129.569291869847,1126.7930912212769,1086.8864818484878,1131.752498294514,1126.054167005527,1112.129101321582,1092.4780857411902,1114.0,1095.9586265202124,1115.6386715846777,1107.0052213474255,1043.305388173351,1116.5471705239202,1097.6676115413538,1118.4111904666397,1090.556293663078,1111.331151631184,1095.32024015991,1067.7922510342914,1053.8161135019675,1042.384590050985,988.3825214520618,1058.358334564762,1054.3450024950869,1052.2197241283393,1038.170676427087,1025.3024006335402,1021.4866462148458,1039.6133518976408,1029.132436357888,1015.8624748502624,1123.0028094996453,1033.003458587731,1033.003458587731,1033.003458587731,1033.003458587731,1033.003458587731,1032.2968592069412,1032.337674267421,1058.5275613352148,1007.7944621940868,1033.003458587731,978.4840601297956,1022.1420650438786,1043.3438772873037,1024.7349760864518,986.235283475438,995.9800732887148,1009.2443217040088,1014.0928758289972,1019.1284240173552,958.2449764344548,1048.9452627664798,992.0565196832442,980.5349076897114,975.74328950821,957.3434760994344,981.31643190389,968.3061719509308,1033.003458587731,828.4866175893922,903.8732345461232,1000.6838553240572,911.8227494457632,920.2102120608332,913.0453197773696,847.422937969915,863.1649176758305,807.6979373734098,868.8936571872978,865.0246891600111,1033.003458587731,708.4323533490781,899.2356254482168,802.7429532275921,756.5766869509389,666.9039973494366,
72,1242.2069917350473,1235.5686194507614,1273.4802835601413,1244.1068996396057,1232.44188375086,1216.5547478580102,1165.623427444248,1168.1217179933449,1230.3874666998663,1150.378989663101,1147.8221213112663,1141.184786066551,1204.0021453859672,1121.2043706565807,1101.580269064727,1131.122085266525,1097.4458128662511,1097.4088434321172,1135.826976923232,1114.0,1089.2512180079343,1103.619895831161,1120.7158216895828,1079.7216661858151,1093.838562840515,1088.2809970083788,1135.1957745974591,1071.693049916956,1051.7718932691782,1071.3579343775118,1046.2128496079977,1083.2495901901025,1042.461179972522,1044.9967505633745,1048.2850781951188,1051.974207228508,1055.219981498976,991.2214731378424,1059.743687601283,1064.6897503464231,1119.9846520169094,1043.3650520992433,1016.6596723423208,1030.1805063068018,1030.1805063068018,1030.1805063068018,1030.1805063068018,1030.1805063068018,1030.1805063068018,1011.1435928752508,1030.0169211465995,1011.2150453271609,971.4423105425252,1030.1805063068018,1023.0529951915132,1009.3210580498042,989.5489152403642,1007.1882614829626,956.7022761364058,1026.3463108466758,1008.4383880445184,955.5673105215398,970.0310619250685,968.8847653811714,1015.3293518561889,1002.0085278647996,983.7586073646404,954.6274644103148,971.248886644395,966.93665811124,960.9924792024724,1081.1127338708534,1030.1805063068018,933.5368857757846,894.7661707463377,907.3152148958276,853.0182992194083,795.7450762458609,839.2282598788746,883.733237417525,881.7383365602357,822.0870704447905,894.343291785888,693.3409932463233,1030.1805063068018,768.2279725067388,834.8510459793731,811.6662976607736,701.9492528506211,
73,1234.0752076604467,1248.310331396132,1291.9539225770673,1236.0283882984324,1249.3875256472973,1239.9412461140364,1171.2326921465478,1157.1425147564642,1077.4403473745283,1155.793838138815,1142.3435708482664,1122.3996006793393,1072.0598782546383,1127.9734524722053,1217.3253249925533,1133.7191766499864,1086.789400899827,1109.3404705703467,1110.896741823619,1114.0,1082.1864384498708,1089.7204890186658,1108.1862243874286,1041.2563435948912,1104.7765864634498,1089.79002337948,1075.782682135293,1046.1895732176836,1082.5137802639854,1033.7776314942346,1061.890713907586,1064.6405391294477,1057.8644698064306,1047.0654581687395,1036.2008862081948,1045.0268464699093,1001.5878111420316,1064.529840082508,1049.5042715330535,1035.1402965453035,1013.6935800788124,1014.2200089882182,1022.8939296830304,1026.792293481337,1026.792293481337,1026.792293481337,1026.792293481337,1026.792293481337,1026.792293481337,1020.059814816584,1055.1694941634642,998.9891892668112,1026.7211159033618,919.9237407005668,1040.50579282126,1060.3453491925995,1028.0193946159188,997.0464416070996,1053.8819142715254,968.2299489073248,1088.6694262866524,990.9346655751956,1057.5788056316644,1019.1204883058364,1023.8544293101104,976.6701048994636,954.1720488035508,988.9095041235952,963.6035481161764,962.3278633160508,951.0787292400375,859.2855047902136,919.9695549553352,890.4569702442618,886.0561235526754,893.2762484948611,872.2336699192273,885.2673909114739,848.3484439628548,785.1613310871501,861.43871765666,802.242559848389,872.6452702761834,716.6340888536174,1026.792293481337,790.1711644484005,758.8687548742491,815.716112789103,1026.792293481337,
74,1304.352149136098,1266.983125651257,1239.3563662883214,1256.188424414304,1285.746043322267,1252.0309339198873,1179.0892784837986,1176.0476175528272,1200.168908139864,1129.3591574318696,1192.7823356084905,1156.5411728742888,1154.1440881252013,1132.538078135013,1133.7102819704685,1139.9008251271357,1126.5274835045232,1114.42963101718,1108.0982650966068,1114.0,1125.7639183069489,1097.7478672637303,1125.52705427009,1103.816992675542,1096.513949728041,1100.7163447926853,1097.1558960457426,1075.680394266259,1079.433619748967,1063.044519535063,1078.292040764058,1056.8141223440668,1066.1201436976826,1052.3811752547315,1039.6054154687856,1054.0995639596697,1074.078127237291,1001.8819422640536,1069.9153631720656,1044.3947539247838,1049.2779835926217,1063.7242723035724,1060.579195955267,1049.2779835926217,1049.2779835926217,1049.2779835926217,1049.2779835926217,1049.2779835926217,1049.2779835926217,1044.3511799544856,1043.098693987676,1050.534305487833,1000.6497926549154,892.00292044203,991.4019895022982,1071.697288806772,1037.807401156144,1021.381343032121,1091.0998326612546,1038.8688522577906,1080.2012077823483,1043.8844378174945,1011.6534169819228,1003.409319605422,1040.7246185255226,1030.580195940359,1002.846332327433,1010.9514496014624,960.092623977747,974.157541356828,973.9931804223978,1058.0169267818933,929.6538099757448,907.1438978638662,904.7497953960708,926.7107582671596,905.1481650530108,894.0960149307483,878.5785471314107,957.1360147034802,912.91847132332,833.0332844077795,842.6595800611149,1049.2779835926217,798.6205730161273,817.8091449659627,879.9215490581659,791.3733914131051,1049.2779835926217,
75,1276.1896912066609,1265.4642314903977,1282.41715203455,1269.815622599644,1288.113286962938,1259.6203759865773,1190.9260670396322,1191.6016849907187,1310.495442983026,1177.6724294146734,1197.434876726101,1170.2537766231226,1272.756469141849,1143.0511233881334,1170.762850912854,1130.742298146352,1141.345685935468,1131.8565967173756,1147.322913883834,1114.0,1121.2483811626018,1146.914755841623,1111.5094405383763,1092.4058388348644,1113.4950513094927,1112.3445340639537,1121.743736840345,1089.0629839264122,1112.6895996565493,1056.4074823747865,1081.2583116951605,1069.9787531221116,1091.0195617427455,1057.541453044983,1019.2671595121042,1070.0361779110003,1053.5019191615747,1094.4557445427947,1078.240391177762,1066.659373178634,1049.9967146839329,1049.8406389342613,1053.3883674330325,1103.722602389223,1049.9967146839329,1049.9967146839329,1049.9967146839329,1049.9967146839329,1049.9967146839329,1040.1726139145828,1056.7685313970292,1052.7475011926365,1034.9257612305107,957.8332949640916,995.6559658666235,1016.3345858136788,1017.4225487502994,1013.2923916543764,1045.4436925154089,986.9972729682696,1002.8089132238088,981.7108446110144,1078.2597748800245,1026.445750164473,933.93848253609,1006.8345224713472,968.0523560510078,951.495404572731,1003.0111262256296,998.2188068789928,985.7085704510116,961.566220101368,1049.9967146839329,912.8548586599647,925.411735145714,889.3440135529371,890.4854080930265,887.529858029565,879.4144598534745,849.0656209954625,878.0004059422862,868.9430364435533,824.2423985608893,792.5542860946657,1049.9967146839329,771.7929191076691,713.4727429631641,702.4056642589512,1049.9967146839329,
76,1238.629876923576,1270.7768048505288,1232.8961036504727,1257.3449098872406,1263.3139258640676,1239.7325623840238,1199.8872631030465,1172.4770640333466,1110.872786385144,1170.1127998812672,1177.3328030429236,1168.9325869826062,1144.7161589591983,1154.6423863543723,1185.9252835751313,1133.0142039017442,1146.2528818097471,1137.2539310831085,1113.514626218456,1114.0,1115.7335629275717,1102.1326987666268,1127.3235858306612,1178.8395055658734,1113.3751484602033,1111.7789383231466,1056.0338224930142,1115.139991720474,1082.9484344846662,1102.3138494073862,1071.192299871246,1109.4239868596285,1045.818186967666,1050.3644147166187,1090.956317488235,1063.5699570273132,1079.1494875510896,1068.2696262294287,1067.056037728846,1041.5237712240755,1023.3607740041676,1052.4114787635815,999.4392399858708,1054.9425493468912,1054.9425493468912,1054.9425493468912,1054.9425493468912,1054.9425493468912,1054.9425493468912,1040.1415309941196,1072.055545641148,1047.5007440197755,1046.7423933193495,1080.3982211055927,1037.9959747929563,1065.0557244059542,1043.745779877237,1022.0331286330476,1068.183144019719,1039.198019510823,1015.276051452535,1017.0103236945816,1104.1499567574376,1056.2723713146324,982.8901988460368,999.6587746209252,964.4631801080146,989.0354116691788,1029.6143007149003,994.8231098943112,1008.6465485284128,912.8656592946992,819.297832881306,924.1514835759762,935.1340878843916,956.80943915177,916.1743685700422,867.6419906331645,892.2754488133595,860.22050423705,819.4008819597212,906.8900770459672,894.7070314542395,1054.9425493468912,1054.9425493468912,897.4048987634283,771.5388407629432,796.2168935151501,1054.9425493468912,
77,1278.316464634854,1249.7723171310963,1340.861262538916,1224.9853301737394,1204.6673457472002,1233.990111138997,1181.8665662723174,1170.6234386586575,1128.5294414143375,1133.8693012608942,1140.8627159338669,1147.4921635404796,1202.7551747332634,1130.2691535124784,1140.064435647411,1150.906550149292,1114.5612528042489,1126.83601025152,1078.7435623547915,1114.0,1125.5918203334695,1104.0564521890135,1128.5514845918187,1081.4046680075985,1113.4695861272244,1101.7320527551897,1085.737819492814,1034.8434707189178,1070.552154556189,1074.5184441139616,1040.2018659914725,1076.080025843898,1086.9476650812803,1025.2486271221246,1036.4627955224628,1039.429535927853,1037.329646548267,1062.9584188170872,1062.9445195519825,1018.8820049951182,1133.1306574471892,1023.241661575096,1055.626890091413,1033.376741521212,1033.376741521212,1033.376741521212,1033.376741521212,1033.376741521212,1033.376741521212,1025.391940137692,1053.1123284927248,1030.9601925191423,1060.5284623921934,1053.4189625086074,971.148714472801,1013.3508691701636,1076.3799073260632,1035.2715613770995,1009.232079266843,1033.7523487006415,1046.3440934105463,1032.1238695632856,1042.7363285606127,970.7967219022116,996.5435294171864,1016.7319665986264,985.461195714074,967.0102729647735,984.6424448263268,991.6711942290664,999.1164781563964,1033.376741521212,959.1704289651055,934.4691272114856,965.982604402497,914.3781434197816,885.9110115979383,854.4276698896562,854.8429299242277,815.5823474037787,892.9891970959399,856.0279764731857,886.3220895752354,798.9207120299297,684.88792961314,706.5287487773206,793.2986357522677,775.0123325877435,649.5005930132802,
