Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,qwen2-72b-instruct,gemini-1.5-flash-api-0514,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,mistral-next,mistral-medium,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,gpt-3.5-turbo-0314,reka-flash-preview-20240611,phi-3-medium-4k-instruct,claude-2.0,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,llama-3-8b-instruct,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,pplx-70b-online,codellama-70b-instruct,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,qwen-14b-chat,gemma-7b-it,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,pplx-7b-online,palm-2,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
10,1279.2986010668703,1263.1822549486278,1249.3989233038558,1247.625982330743,1246.678614068661,1246.057209520207,1239.9886672402963,1241.348367410973,1223.0532426729596,1209.9464251688885,1211.366822003221,1211.1111802194807,1205.433632978266,1202.564922875191,1194.33291655231,1193.786186218607,1188.6643022043256,1187.9110191027949,1187.0449580175436,1176.9917970243455,1180.2661992452352,1171.5591521516535,1174.3215192138605,1175.8064650805914,1164.9591970943338,1169.035476905698,1148.441203400573,1156.8809345409925,1153.044946135954,1146.9986039217183,1136.9324166741571,1145.6331964461897,1147.4798056794812,1140.184406120886,1141.8969908778042,1109.2986362316356,1130.777034159605,1133.2075107909989,1117.7222953636403,1129.8298667285976,1137.663416443423,1127.1894119059532,1132.3586559886176,1121.870754848274,1120.2511731121704,1118.2611544518782,1123.1711807470294,1114.0,1119.7918899780118,1109.609101156444,1115.7919833607843,1098.5012456129275,1107.4650452342655,1098.681772721587,1095.109926963641,1089.482293779249,1087.9606897674662,1086.643688804986,1097.6036015066222,1092.2707198417552,1080.01632905288,1077.8089754780694,1077.7053621309046,1071.3771893662934,1087.8439329226662,1058.8279964134435,1081.0401153364364,1078.891419053767,1053.8551689412998,1075.1371239849382,1061.1388442628297,1049.8859228558645,1042.4230124366586,1047.8041243826392,1039.7100998283377,1049.4685385255664,1031.879300836575,1036.7706139212455,1028.9492992001426,1025.7096760053832,1038.9758344384466,1044.461282266445,1036.6362603469447,1030.3788716517106,1027.181507005021,1039.6246702073909,1022.850065797853,1012.9230200942422,1009.3285305933068,1026.892030626453,1019.9938883468664,1015.1742984315716,1034.2871253262028,997.5553100236845,987.3808386811684,996.903748045494,973.6971501485002,984.0221726035912,995.3694684521506,970.485997849083,988.2508791351732,966.4882507924592,956.5453806882618,897.7130901658081,894.8063444393773,880.154078552163,889.6940324947751,854.256372593378,879.3341175837493,867.7976162873564,839.2063126487523,817.1514925936594,804.8976106363419,806.1718271022702,781.1551920257016,
11,1272.477746812648,1251.2882891649513,1241.2034225123243,1238.0890454711807,1237.8668570762763,1236.540621690452,1234.7899221703092,1238.5567473401838,1218.261976991566,1204.7832533130795,1208.5399807031536,1196.2147615734805,1191.8297775646445,1195.8509093569155,1191.3853226355354,1183.8995655099343,1170.8156431940006,1187.2120221318064,1178.5180007710064,1169.290687276795,1173.0340925602577,1162.2634322567617,1161.575993994656,1143.474013642563,1159.1199232245062,1159.4989626709475,1146.7235686725414,1148.3095103027956,1149.383212490781,1144.8952294136402,1143.4505760845932,1142.7976444943122,1139.1698145435123,1138.4248267702942,1130.298603432895,1151.868353537864,1130.0790430603768,1121.7748079371102,1119.8015498235225,1124.493600998952,1125.874973334688,1122.121873422538,1117.4793973825117,1122.89690139885,1116.8501505977174,1116.3255303239232,1104.8306501370485,1114.0,1111.3433304090102,1105.6991651527574,1104.2484873061596,1109.0050929969805,1107.607388257486,1100.6694972071791,1095.70383542237,1090.9258706951186,1091.4658062638523,1091.8280756711856,1109.1284168179825,1088.016930819329,1077.4214372107758,1079.1438861930983,1071.231721662887,1080.204060492414,1066.6854335843902,1083.603569067256,1059.0283682682498,1073.0389104823498,1064.3395593376497,1060.2658575605751,1062.3308771018478,1047.1163519801837,1048.22041603277,1026.8317362405528,1040.4632884609655,1012.7740246474652,1021.9644967578158,1034.841173347594,1032.644786428416,1031.3592965231949,1042.0628807391265,1016.334977603486,1030.2961315399416,1025.954166878199,1012.2411220677023,1025.152952537593,1005.2490012403985,1008.1251369142874,1022.0115122175584,988.3039609394734,1024.7737202118587,1016.0380251748855,1031.7267106972677,1007.2164980798824,986.169916342502,997.2644722926664,984.284199058612,988.5299472547302,997.6248815214284,990.5279138827748,991.7649549364056,961.6295981788744,954.2285938976456,894.1171034025482,889.0451418578825,904.76808494834,890.5585038322581,903.051492083227,874.4894426190775,855.3859288816025,846.5543384100691,830.5079656501953,822.099189952558,804.8368475473785,806.4720844117893,
12,1278.8835954156098,1257.0732695396466,1244.3838502466745,1241.5573978858515,1235.1256177329617,1235.7507252903913,1241.3570321003535,1236.0752069828882,1216.8488230852645,1208.9836143989578,1211.031571269206,1196.8312332800135,1195.8246025593285,1195.7030657012765,1189.9924980655337,1186.1985189041184,1187.2527321626176,1186.517165170405,1178.975112094662,1181.3592375202477,1172.1498657978664,1170.655716121064,1165.6011496807423,1145.4966443624676,1160.1795818442374,1160.0902682786225,1148.9939830950468,1148.724460545004,1142.6094991210955,1145.954986463541,1140.6477167038645,1137.5852144819478,1129.0839607268758,1133.6185920839166,1120.4877003605288,1134.9937329098238,1132.9605190155464,1131.697893505141,1116.5160946220544,1129.0329501488072,1123.8984880978903,1125.9662607697262,1121.5323329781431,1119.3228809772756,1116.8534839922963,1134.3890645906645,1117.6684973321137,1114.0,1103.2322357040516,1107.030185644492,1106.1614228269625,1097.176402050049,1094.4206439253182,1092.949101902786,1102.8030538005023,1094.292605820698,1090.3787738406782,1084.973360848605,1086.8846563218085,1094.229607513981,1081.5707388001656,1077.691562250855,1077.4830679845056,1070.8328843426048,1068.256176557969,1062.81321446715,1066.7454326738452,1045.051854354598,1054.8565726070574,1054.680824329908,1059.190521628646,1055.9878353586096,1029.8615730984272,1020.4691928874452,1045.0582269359934,1043.781141021907,1037.3616652194953,1036.0773729348975,1036.731863463321,1043.6463854596825,1019.8366181938396,1040.0292472500728,1003.5599392768175,1024.3825926041177,1026.9312347927023,1021.5615826547884,1001.975729726451,1015.34790751148,1013.5731756569078,987.0904641793468,1006.62972327815,1010.6243173496756,999.142345983642,993.461522893038,997.4941713206216,998.3982255093875,986.4914005064276,993.3227110372792,980.4938372274364,975.4787333805028,983.6006912891478,953.9757209467354,939.1554099801988,883.3129932620272,902.988944349402,879.005450054986,876.3923149169981,873.0708351190592,862.3305316969008,877.9981456733308,846.4729388130304,837.1091970037809,829.4490761076281,791.7861931411463,765.2359233473862,
13,1273.2734614616052,1252.315972973358,1244.7526553634775,1234.1939420673882,1241.6792784431566,1235.4954835951223,1233.6809757641772,1234.4806929488789,1221.2454338346995,1208.7305539773547,1219.4578444931396,1201.9088942101264,1189.8703739581497,1198.7999833613644,1191.41758370557,1188.4280995567265,1177.0431364806266,1187.02127028708,1174.5497579342796,1187.7277592807857,1172.778762514294,1174.0162940356977,1158.3231313193091,1150.5553731392408,1155.5137388037767,1158.4048445470044,1153.7751152913904,1152.0562374236188,1140.2448146932456,1148.2171578984935,1131.107162418536,1140.497469880656,1144.212018465639,1135.995857967471,1148.9812485461364,1132.2045730021498,1135.222437584879,1114.7231828864135,1126.0883830497785,1121.9979721415643,1124.8086494125023,1124.1541801290252,1118.353042463577,1114.4350701863182,1115.1663801596103,1119.684224560972,1113.5977368173485,1114.0,1106.8018493008942,1113.3810631229476,1104.6269012792827,1111.181576080514,1101.1423544070385,1103.0087754996491,1086.4623917796505,1084.5465990330613,1095.23477823294,1087.3506388732085,1091.637492565469,1070.8582700978625,1077.3410710554865,1074.23395633855,1069.7259943249533,1068.6286750940912,1072.1050976667366,1068.3040277988175,1067.0584311152734,1058.966685272963,1056.5578340187371,1053.0518441628092,1052.9809360221557,1052.55867672651,1054.367816887529,1030.5498479612334,1047.9446790273057,993.0411647052688,1026.7179177537298,1030.9470025055102,1029.824373860544,1008.9231202946906,1028.732124575261,1023.3686583405688,1015.0530737669834,1020.7234279369196,1016.7994450803574,1015.3500158910382,1022.9453735416128,1010.9550162426708,1016.7683630718012,1016.2631137601948,1015.0947263688012,1010.4855954360931,1028.6924841358402,995.6641426802618,983.0624357843268,996.072344853712,993.3969615090316,987.4232195583016,976.6018814209574,988.4333975191914,975.1783370140492,942.4823945364908,935.695790544044,917.75246492594,878.065264608205,873.5118729184654,885.9266350049439,891.6850102008777,912.3744007948178,873.9172653441686,857.7864769065307,817.6701780735797,818.9055301134558,792.5144248597858,778.2931154892706,
14,1269.1289366788528,1249.8543879346637,1242.5557985582418,1237.5106431029424,1239.453413629385,1236.9215793332723,1234.1259121078112,1233.9263975407962,1211.9928110592164,1210.7492469656122,1199.343378636691,1196.1195694786747,1194.3170442725907,1193.5609968202325,1195.430177113765,1189.800800520146,1177.6105725095213,1177.9417231034863,1178.175143205978,1182.735846837237,1174.7879314669235,1163.648033241902,1160.716233393154,1151.8015534394692,1159.8099002205345,1158.096733940316,1153.29116313175,1144.3612267100298,1150.2903300741596,1142.0560333955684,1138.7658334936186,1146.4956907314993,1136.8780580997982,1137.194704943305,1152.934672118149,1125.0555368756743,1130.0432660750355,1122.7058297685753,1132.4161369600238,1134.2476864967998,1119.16534216784,1122.446238366662,1114.3887203736574,1114.5320471993257,1117.283669411389,1103.2030181691098,1123.4348506828453,1114.0,1119.9698919103437,1109.613460662996,1107.3015536972027,1107.9161924790224,1100.7807091259508,1100.285850808234,1115.522848599657,1096.854430308948,1085.3217452491035,1082.6147305800282,1088.7443431766412,1086.1181509236994,1077.0694707886469,1088.726950738936,1076.5052701481177,1092.896253492062,1088.9090345328025,1062.4686701315736,1079.9867186124338,1068.1746439422411,1057.1696293898854,1062.488474772244,1051.8614967246874,1050.6551309847232,1048.9485862312022,1012.3049257987318,1053.2758371225443,1040.2727332291056,1043.907199391088,1035.4181741313987,1029.2487750098644,1039.604314716119,1013.6914963587864,1027.503710097129,1031.1988539190063,1038.3361617225032,1019.1918108604472,1018.4394836133412,1009.1599536181254,1032.7071623990778,1008.0512115948992,1002.2337866450806,1015.7656561213274,1007.5413448525876,1014.5695767538956,991.5265133595058,1000.0447044365347,996.5020932165496,969.2429698464224,1002.4212357470332,978.7096876870576,982.380662317279,980.98992109252,979.203465377714,962.3808239238294,888.9333281510492,891.842804020152,883.984416282084,892.8348454976594,893.1411528332314,878.0653823036502,857.3186219865901,850.1403421782074,833.4571454201218,830.6640625753693,792.4425913349905,780.5199331724089,
15,1272.740874292354,1258.343505227434,1245.979754248873,1244.8708065136518,1239.7791108848655,1240.5177965061428,1238.80275667981,1236.7569078028664,1209.9512366648382,1216.4613261479458,1203.7820569471785,1200.9568864626765,1196.7720934203012,1202.59621219749,1192.72266718231,1191.24537137483,1183.685770845911,1186.732488443007,1183.3341108526415,1183.2935083090565,1178.0651523917588,1168.6414059322803,1168.1198636178333,1159.3586144334,1156.6088649243218,1164.8134428675503,1156.445822302518,1152.5782133523726,1145.4966790063436,1148.3726729565378,1138.682518279123,1144.3353681820563,1150.5680698758897,1139.3810936984198,1135.4264289025523,1137.7722164288891,1132.69338711892,1126.4067126898035,1131.0100100489751,1125.0891518941066,1125.3585096865604,1130.2855507229544,1133.9433142190148,1119.957448310071,1123.6424613005904,1115.6009540925215,1121.0822159516747,1114.0,1110.6884181981477,1110.9945342608723,1110.736037010308,1112.7933410674175,1119.2404344173674,1102.9173259909212,1093.936502299919,1095.0902545326771,1098.547392147603,1087.4320357203148,1066.183002802322,1080.2067147451896,1077.322813853188,1085.7131335713389,1084.0253514280494,1094.7762169423756,1084.558573482845,1071.0314595848834,1075.161059168165,1076.5107092066987,1059.9022563658173,1057.9346369498528,1049.3552262483538,1056.5733372992836,1041.828603769732,1044.543040257925,1049.4296510360218,1060.2962650937657,1042.762963537568,1037.5268458460732,1040.9447483050883,1034.9498576873093,1042.712337264225,1033.4938677201596,1025.4363140196851,1027.7152758514176,1030.813906043172,1017.2976377961418,1030.8844447309698,1018.3564991840158,1021.7265517831538,1071.6571852823672,1013.9283700410532,1017.1153638222454,1013.3054332290868,1001.7562390726532,1027.8470818737992,997.549048956844,1029.1980177338824,999.8488376857456,995.1789213333436,982.9586267535768,991.3171148013532,956.1030758787664,969.9844279677033,921.2908582367238,901.48798599496,867.9377540757803,909.0356361933171,874.5532392560759,909.796935929563,879.9751545964821,870.5093299609002,850.1431641304462,831.7421544767922,826.3271195266893,812.9678221418409,
16,1281.7535443411862,1250.9435761445,1240.2542481764017,1239.6668597006965,1242.8101102148923,1236.690153692177,1237.467494915725,1233.384475995968,1222.683513609873,1215.5729678781504,1209.3651847362723,1202.5462305854082,1196.614139985075,1194.2471157256002,1191.0768021319989,1186.9516757763954,1185.83883457486,1187.3275683480165,1182.6038674836852,1176.65856318593,1174.0462245039805,1165.2119664670515,1161.0913429758173,1163.6037689833868,1157.1841100411134,1159.835226519505,1152.9053822158348,1155.697976606393,1148.2409914307434,1144.6934710336163,1136.273596617746,1138.1038779850512,1135.3574120773512,1140.8382081746645,1138.8514833534184,1127.6792155790586,1131.124277985292,1133.3164100332324,1123.354152791746,1127.6925684524613,1125.2584015954856,1126.0807239235312,1123.5671743351224,1116.5484353664297,1111.4851189561523,1101.5205491833374,1106.2567386537007,1114.0,1113.8211534212114,1110.1003656811145,1106.917636277342,1107.0060022508078,1109.8998765085917,1102.4992468973248,1111.1020634502424,1094.0523322016172,1093.9337450572602,1086.2625362651554,1092.4162006876784,1089.377966073141,1077.4375048247816,1074.679929991541,1072.3030092477034,1065.234341969133,1073.149842921673,1079.4069070191697,1065.9742984815873,1057.6706155159472,1062.4912201704851,1053.7203757935158,1062.7015363439968,1048.1449739734433,1034.060979138067,1024.9720675772592,1042.3579227215916,1021.3417035671428,1030.0275166964332,1029.436098886078,1030.4016504501424,1058.518359271016,1026.7652755937138,1037.2977370036854,1019.3089013360816,1052.9743505885945,1018.9063309216264,1016.977319554389,1008.4523856629525,1005.3320533868796,1013.8719997155976,999.5512533944062,1006.1421105141794,1003.96741455741,1009.377435366394,999.1973462003848,982.910467380432,983.9649530321144,1000.6498077357952,995.849879402736,988.282227198241,982.9162247333182,975.4680125118766,955.5539446318708,975.7537850771756,894.8467524595853,894.5137431178384,893.9078364506826,913.3904063857574,870.4000826053147,897.9354319754644,870.1532505557092,849.8352896629415,823.6895922841321,809.211281360795,803.3752696291751,781.8111233278129,
17,1275.338170272779,1253.4998542619437,1243.5869676824293,1239.5918652508608,1236.072258295745,1236.6059896112515,1228.867676680612,1234.185531994657,1216.42943215618,1208.203745615573,1212.3640140992625,1202.5603128221292,1194.4632636430963,1194.5748441484218,1192.3273135375164,1188.0855195674883,1186.3663421752717,1186.408463010323,1183.118463599976,1175.4645004737824,1175.2994675018292,1162.6098597279065,1158.5612421795868,1160.926312497188,1162.5459519956185,1157.618366245885,1150.9335024479285,1158.161068069831,1147.1232919118834,1144.3518584840513,1140.8344245941926,1133.89809099913,1131.0776346049583,1137.0954211972908,1144.497519110129,1135.4138718997835,1127.0692697265126,1115.4154956950222,1120.4515224909858,1124.3549947267786,1121.94332369071,1120.544541465756,1121.7707706148049,1114.204081907741,1131.1041743093615,1110.0343933993488,1119.0404305056595,1114.0,1110.8390275318698,1107.7916704716174,1104.438508908609,1109.9048174322468,1111.5290942094314,1096.6641738664073,1102.2552919676712,1100.762418866469,1093.1476941429546,1079.6160579491218,1085.4585088528042,1090.601632772263,1075.6664574404465,1078.9013597795945,1077.0672761338326,1075.29104527553,1074.9441395525737,1070.1925825537169,1067.6094916666148,1049.2566031596325,1063.1605929489954,1057.9226955057625,1062.8948186379566,1037.195444183854,1046.324864496311,1045.212940757802,1048.63063535924,1008.1287776994488,1034.5505096969769,1034.4212770265567,1018.9352039125188,1047.1052038103353,1030.629246819679,1026.5594955982328,1014.9290738111326,1027.9875038290454,1019.1218871066328,1001.641288061724,988.52570439434,1028.0835968009756,1019.4730372960112,1018.8997591491734,1010.7458534399412,1015.029864333024,1037.3971782724366,1001.5583921845952,992.7894233372622,994.496202868336,1012.2843772247884,982.2570363585036,975.4035134031052,979.0322862903972,975.009819634121,954.6009851034892,964.7669728164648,943.3579919176884,895.633411082615,917.1776239640918,862.1305908729685,880.6582190718921,884.5591503946944,889.0144177128741,876.3964215060445,850.1382068782609,840.8979173810274,832.0703530471128,821.8857026652554,
18,1275.6644507235944,1251.5127867077683,1240.8741229516131,1237.5312081243037,1232.1727876665352,1237.355073500573,1233.7327286834668,1234.1404924245203,1211.872703228475,1206.2414719666804,1199.7555752943156,1195.2408897439273,1192.757962180522,1204.669153696468,1189.6651672830606,1185.4000167560714,1184.2102297936708,1188.8635291658832,1179.9834857421224,1176.0593473373472,1169.7282475312047,1165.5645418245892,1156.5134820945818,1150.3240579290489,1155.5777340982604,1154.5227080843586,1146.8372594938285,1144.4356853343338,1153.900818567039,1142.875860690326,1123.096944964416,1136.6690374389668,1135.8005258923783,1133.309213596685,1137.7517110506533,1151.6577695254778,1127.3005604092814,1124.5699358297372,1118.7095452066187,1126.5493179485966,1129.2754846021282,1122.2884715648486,1117.2802409802382,1110.1187944583005,1117.6650179105866,1102.393142875263,1106.6950164774028,1114.0,1104.2188469001958,1106.8031658809423,1104.4877076993869,1100.2852294256045,1106.2351178131253,1088.8923353994196,1087.5383762443555,1099.5540365211127,1091.220602184172,1085.6103257391133,1083.8448893567015,1081.090223428166,1082.683991819796,1086.482099010998,1074.129823033909,1070.1166611929991,1073.7290635470963,1060.8230358223846,1066.5087342167608,1083.684437620062,1064.2396814050308,1058.3964791450858,1050.4782865187367,1035.1779472128887,1041.056207718821,1049.2166089474886,1019.5663259650964,1013.0873445669174,1045.2130435207778,1036.098668761926,1035.391073077678,1021.696373730306,1014.6657660854804,1032.010616027238,1012.4274000381956,1004.9954016119528,1007.5689101692014,1027.5444474564656,1007.0400388412916,1018.3667875078688,1023.439194006032,990.2825610218453,996.2686556317714,1005.9028196327652,1030.2724242976492,1005.7945010629396,1009.892997031941,1013.5268712524468,990.013532141374,997.4461103152228,979.5667495587272,978.2454018533724,963.3952531087056,961.3140883659638,962.1940166302576,903.6711194646105,888.8008053092213,894.5404438582631,901.201641197046,891.2618039481755,906.4335650508086,876.2080011337226,872.8125584928814,820.9836141798814,835.0615773529198,831.6278836313636,760.1880956331232,
19,1281.643402825747,1253.470934919401,1245.5403388601335,1237.7268736726476,1242.3751456428229,1237.962502238033,1239.149531476706,1230.6940212738932,1214.1449119871,1210.6947851186908,1218.4635997150058,1198.4561766240258,1193.9863497418155,1190.4700242120307,1196.9176313414323,1187.965064200011,1188.3178936610586,1188.3690649388948,1180.2740779102437,1172.331487611289,1176.3069216105848,1158.2965650026415,1166.7563616895684,1146.9260948016606,1165.700294192599,1157.69635502409,1150.82704209325,1143.5455318617053,1149.3175750285804,1141.5432974958585,1138.723978999777,1140.1975727025538,1149.6267122769116,1135.8141015685758,1135.2760787210193,1132.9582671127791,1127.9152285772188,1135.7412744262172,1134.8303755198242,1131.6891354403688,1116.0201168592369,1126.9873103919092,1122.9526035430908,1121.7914195712433,1118.0564905332278,1104.478041432234,1117.0589791069483,1114.0,1116.3071675605486,1102.0796817465423,1111.6118765394367,1109.2918502965215,1110.1810287959324,1102.7669146381204,1097.8454807365,1090.004814162124,1090.653152522807,1086.6217046252978,1093.3135967094763,1082.1231340585011,1077.9474725706064,1068.6367185317613,1076.8549587931716,1098.9031144023256,1078.1021116256177,1082.1312140226278,1067.245948855601,1063.9969914955573,1056.620074499167,1060.396576580706,1056.294175026443,1045.38499500578,1043.187801457016,1057.6294125965824,1048.4670820362262,1029.587944432998,1037.063942859944,1038.7075203500372,1035.0468893139457,1045.6989429902828,1049.53059285184,1034.0120206054262,1035.7220357852511,1031.8440125735558,1030.0836643806724,1027.919084482121,1013.477839664924,1014.2210083213448,1016.3230542216086,1011.3848936163358,1005.556392886953,1012.9855145691912,1012.1329708143772,992.7403007715868,989.37993775736,991.193176501778,997.5524374396936,996.2914161927448,991.1256029197104,997.8179546721448,979.9642517644228,962.7645764229052,965.1958487386444,915.0416472934224,903.8087926950412,887.323300237198,891.7049965287904,897.9804511266683,887.1894041372248,879.3166445452329,875.2829852973873,844.7029320073294,823.7049081224674,814.5468451209001,795.0425510318812,
20,1276.7472589317515,1259.8962398982862,1250.2024351551345,1243.8317369494612,1244.9766708236996,1240.191459010396,1241.3392991920864,1236.3452933557285,1217.291786645785,1212.629701081653,1207.1685794018947,1196.322830953653,1194.2934994783884,1190.611279393691,1196.493832343338,1193.2532433710314,1179.0664488133662,1188.899648947212,1185.412015120461,1170.21521817394,1175.7866299451423,1174.7036650667867,1167.6664864719337,1163.0875398585545,1162.3293556011356,1161.3523475624445,1154.3193309077838,1161.2122621635538,1153.9734972123056,1134.2932655481766,1143.496352610781,1145.5816626727926,1136.8511878210095,1141.0717808034356,1139.9004931512611,1130.0155566400856,1134.1977012909863,1131.5464925241945,1128.0011977938427,1139.396229033939,1135.1605612214564,1125.6136898945197,1125.4019006975102,1120.9771749752665,1117.5070887452357,1128.2828545611032,1118.1508979593514,1114.0,1113.051498976908,1107.3755572007708,1109.7658988629605,1111.6122593640996,1115.887780906735,1096.6863574797912,1082.312137199533,1091.5029309055594,1106.0276626399295,1084.9060684695169,1093.7474067023236,1096.3254713887718,1073.6778466417154,1074.057176126837,1090.0696284829664,1071.0911833620305,1081.2396628030745,1083.936516021625,1061.8484952749288,1068.969394927229,1073.518026656473,1061.885226140725,1056.4948093143398,1058.3395111947543,1041.509483457992,1050.1089345143864,1055.7252166583842,1050.843042650229,1031.0256847133264,1044.4574827793683,1043.8404532124414,1028.8614228635631,1030.766833891598,1032.5742823231471,1018.9527964723426,1024.502867203097,1028.1942410665176,1014.6895968622352,1024.504401008763,1007.8597080175664,1017.894115844312,999.4479379235016,1004.5805150369956,1016.4627443448744,1016.4042893393485,1006.4238842354464,1017.0959709478356,991.0519863237212,965.4659304572152,1006.5956973816064,987.6705804548268,991.6149983855312,967.1351427161388,953.0697304020206,964.802027839316,867.6940705131304,884.1721907035112,872.5463738328208,897.5081128217067,908.1813250055176,887.0935229696097,880.2905040613089,868.8326090088003,829.4602036226972,839.9663324322454,811.7389548913823,788.4152349138812,
