Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-9b-it,glm-4-0116,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,gpt-3.5-turbo-0314,claude-3-haiku-20240307,reka-flash-preview-20240611,claude-1,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,reka-flash-21b-20240226,starling-lm-7b-beta,mistral-medium,phi-3-mini-4k-instruct-june-2024,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,mistral-next,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,phi-3-small-8k-instruct,qwen1.5-72b-chat,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,snowflake-arctic-instruct,qwen-14b-chat,gpt4all-13b-snoozy,qwen1.5-32b-chat,gemini-pro,vicuna-33b,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,llama-2-13b-chat,openchat-3.5,wizardlm-70b,mpt-30b-chat,qwen1.5-14b-chat,vicuna-7b,yi-34b-chat,vicuna-13b,dbrx-instruct-preview,wizardlm-13b,deepseek-llm-67b-chat,pplx-70b-online,guanaco-33b,phi-3-mini-128k-instruct,gemma-1.1-7b-it,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-2b-it,gemma-7b-it,llama-2-7b-chat,olmo-7b-instruct,mistral-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm2-6b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,fastchat-t5-3b,dolly-v2-12b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
10,1305.3871333609163,1318.3437238532629,1282.3699247583354,1280.643894912565,1283.1987465647553,1277.9442829913696,1277.3276157432524,1262.1827945045698,1265.961613206564,1273.1397823799862,1258.6683746919575,1298.9546770325696,1278.560590839394,1224.9381407572996,1264.88528062573,1217.8736672325726,1230.0116011893174,1231.5041243749715,1207.128050663232,1231.996074013904,1229.8952012631348,1200.6962169927297,1215.7647115667964,1214.693447425247,1200.057059100931,1202.973394394136,1190.3518988892815,1119.3444430079087,1182.9214092139518,1198.623408608902,1188.939556570473,1192.1138145327677,1192.7732680540917,1168.8197859370152,1192.899397369658,1158.2516690201219,1160.1842054523595,1171.5818665534484,1156.3163339926386,1135.7619778712942,1175.6944971511866,1175.8087226963949,1159.1527975705908,1154.755276242035,1120.6784643549727,1138.3866321498645,1147.386895395156,1122.8854188594014,1115.9888907167542,1121.8133346141071,1149.5079855074878,1098.9901856979354,1114.0,1159.148853480091,1142.6288847301962,1134.2497634464812,1125.5021288260295,1083.9450154581791,1125.6324586163273,1109.751788947482,1109.751788947482,1173.1200840570064,1106.145462098244,1095.0324842032223,1093.1582102511366,1109.751788947482,1098.4313947990972,1102.9604532035787,1099.7259355136348,1134.421191876182,1117.9441045390913,1101.2955519097532,1126.2232796555218,1060.7710933660264,1057.5315038095864,1089.7889360358317,1106.104744318341,1056.1945560209865,1061.6754030523546,1065.956224954101,1088.9971456136905,1071.7743941590452,1109.4322392340036,986.1225272592213,1089.499426491307,1055.2757165299734,1026.3084290717347,1045.745704738586,1039.0916789104938,1110.974219366263,1032.7357160995268,1058.7168631617142,969.3884872391394,1051.8062591147905,998.2162258288907,971.2513303391044,1012.9388374923982,1000.0874800352476,1059.3379232733973,998.0414411738226,999.6195783809272,1020.8621251667264,986.2949588321201,918.5462354451648,900.9587047680067,932.43870342195,936.3013831155763,916.691484025518,778.8408004862484,884.435551434821,837.2930274445442,731.86562163205,854.8963637306585,751.9654422139417,808.828358197073,1109.751788947482
11,1268.4886030883586,1260.2038291694312,1249.4506333447657,1264.819338813927,1252.8193463221978,1236.2121213403361,1241.2691258240116,1218.9373729208146,1241.8064194619546,1226.8274545002942,1225.1138305845816,1268.7362364030146,1232.5548192288502,1260.006286207099,1223.011061568051,1216.9176192634209,1208.0941290976125,1200.2680932942512,1175.3105625660965,1192.7099788279188,1201.1281692876737,1178.2109753221725,1180.7750807245543,1172.0849988059217,1180.8574615992102,1171.0611256786383,1153.3268510979428,1173.413715844843,1146.4468270814791,1173.3124160312268,1189.4445475201842,1160.297227472714,1143.6417435813064,1146.8300475105675,1135.239106150476,1153.9981062335928,1133.8478319163437,1146.6419160884357,1165.877611330025,1116.6141137788763,1173.015707816549,1151.0851331799217,1131.382831242991,1122.448493948184,1131.255347031566,1118.9485917032762,1139.395713529269,1125.8120477833118,1117.2046536430958,1113.0092186974716,1111.011230484034,1095.0874080994072,1114.0,1085.9320759897264,1098.7497348218394,1105.5166055370478,1123.2299041166775,1080.8747622227545,1089.4875520680694,1098.4773251714514,1098.4773251714514,1065.4988745499895,1090.9785745969812,1106.385798029033,1130.3472432182043,953.7192087437094,1080.7837131300014,1053.5691841358803,1057.9944686105518,1107.1273686645911,1087.1887035861923,1084.891737274928,1082.73326171259,1057.0614854406722,1038.9125387309211,1094.0760800756993,1048.0301120514953,1050.609047173767,1067.0790356000068,1074.963470387036,1099.6676300529007,1081.1756461468008,1069.630322870618,1110.772605522283,1051.2463481992086,1049.7367187610323,1075.73208693405,1038.8191783437676,1026.5932701092775,1069.6240665395376,1032.3222631776894,1040.716925852467,1034.7273700670985,1066.4994378539313,980.2639437903472,985.0483200829087,1034.2352375030448,1002.6418001127608,938.2013002170057,990.4796645984525,968.4104671070231,988.2389729987583,960.7793509072974,915.632833263035,970.0497342622537,942.109929490039,1098.4773251714514,955.3735460852552,883.6006200159242,897.3805765688174,917.5422632393993,841.8537897188528,844.0304794216886,1098.4773251714514,902.9477403429223,817.3723265355096
12,1274.0601941222817,1278.0423449386449,1273.3441524989944,1248.930254623886,1264.2014023305815,1248.7244509567377,1253.4508253582521,1244.9682632712188,1252.1747711815092,1240.6114665952678,1224.6418887130944,1236.7340681282908,1227.1320185566597,1222.5496385948768,1233.850678111054,1220.6326425454704,1212.7318943069695,1213.2190374560728,1216.2628904901908,1224.7133648723575,1231.6050850744505,1194.922917144445,1202.4657673347283,1218.5535546515912,1190.8822614928936,1179.7765821218181,1185.5638960979445,1170.07816517002,1180.9660915650952,1149.5288028248679,1150.7404672449888,1172.841824398061,1150.5875341431488,1153.1888535977769,1148.7829461756305,1166.7138069410053,1142.6020072428873,1172.8522837641494,1142.5297915503897,1132.077478417425,1152.2015050788787,1138.6088879468693,1126.1917421410208,1148.8769702018894,1129.7924712057547,1133.0273674420669,1119.8591575033633,1142.2169960202846,1110.651540577378,1139.617107727025,1119.4892052552873,1095.373368620726,1114.0,1094.4906253113054,1128.933107430124,1131.515930078524,1096.6070687515648,1115.4037875312015,1098.3275070867783,1096.9708426992238,1096.9708426992238,1083.0025223893904,1092.491106032275,1088.2533403286998,1086.6039437327233,819.5658787923412,1099.1973467282055,1157.10614880688,1094.0096600738013,1083.6056426306918,1114.6276018532808,1073.7438285813296,1076.110546173852,1144.4112188313502,1041.041354921982,1085.4575653875786,1091.2884547561944,1069.6175297720922,1075.4315144480638,1084.897887634564,1077.3545973413407,1074.604494967502,1086.1536486319173,1083.4630464157763,1087.0847860169868,1082.2848143693525,1081.4294425982819,1044.1429126800979,1079.1472553412445,1079.6637930487968,1052.917498190182,1051.8037627240583,1034.0857565632791,1032.3494701224904,1066.477202715197,961.3318792223839,946.902149349385,983.7334217976818,954.8197276529492,1029.829524353968,962.5890921206317,980.4192270036073,978.9006816471775,928.9012752117947,913.7580461919995,922.1371894281015,857.4028385396083,845.9193902427411,947.1947034383248,878.0461362018043,899.675641174714,863.2084485805973,805.8429654303837,841.1993358206782,796.5500959480256,699.4680142374001
13,1287.171662456789,1247.2365446649358,1258.3493778167392,1243.487951458297,1243.3769699134098,1246.0511973226064,1243.1454104849536,1237.7190092233286,1229.1633962669032,1254.3950519770465,1242.9890712936876,1221.5696930908728,1234.936653235445,1202.7321629974108,1214.2189659853886,1231.958085496941,1197.3399682294914,1189.3592623179834,1180.6939875963105,1194.00166236163,1201.085544297906,1194.5600627002852,1195.4131730205434,1184.6327860965926,1177.6152646252685,1168.3178961618844,1174.4832210996344,1214.6202202217,1164.1618741955592,1146.8853206509639,1156.7114654857296,1161.644504975133,1155.3515533419393,1142.540250429921,1133.062775317386,1138.6924817009442,1165.3927062641455,1151.141271955486,1158.528706119931,1138.9682849595379,1157.2681579020475,1136.0142571611455,1131.3798138296652,1136.5931848627565,1125.9980542612702,1113.2454679073126,1115.2419086125271,1133.5959598488528,1101.4966785685374,1120.8639944105412,1083.6340253401113,1125.9515192555216,1114.0,1129.364829345725,1124.56881188102,1116.1835672820137,1111.044903334564,1165.8062454179426,1102.5569106369903,1088.154192267349,1088.154192267349,1031.3479887999174,1102.385683889188,1106.9943849189945,1034.7099541810903,968.1065058640713,1104.5930042309892,1082.6093267202996,1068.0221835921966,1076.3225856247625,1058.0353678799725,1082.6622583813528,1063.544118041521,1055.3274882143346,965.6260200849421,1075.764368959387,1065.6927540209022,1112.4782298416374,1048.5964025087549,1083.0036226058346,1085.4020540658066,1038.2531723239078,1036.9578232631295,1112.0173880781235,1065.9049679690866,1054.2955757928519,1079.6604708073755,1139.8002579298484,1047.0254959805393,1008.5609333254254,988.0006602648939,1010.5323871637225,988.2822305855693,1027.577508492141,1014.4960681948555,885.1076253516243,952.8288356951541,1002.5172307823123,1029.0211814235522,1005.1682058261897,996.0063632320229,929.9451658107673,989.946161086046,930.0718264874579,948.1821460279116,908.022812266197,896.3832177642557,947.3150454421402,877.2043489948046,878.8492072104532,827.7091098157275,852.6802483314777,820.7917898542696,803.390448488763,751.5556709975767,665.77829732244
14,1299.196735521618,1288.9850854651652,1271.2598467963558,1258.5016617333529,1262.018166759696,1263.914547166862,1249.238591098388,1269.525630958478,1240.185680781421,1251.5243049241922,1258.6957598914842,1240.2147274229678,1229.3453497643832,1217.8031009363722,1251.3154728535892,1240.3923561112701,1228.9649524083122,1222.4564021244644,1215.1625278181193,1188.8999338917056,1232.8632642270659,1200.9970539448914,1191.100853848541,1199.155133282153,1191.0914812110773,1176.031926996708,1187.4863852125206,1238.6214488005369,1185.3771087813443,1195.3415559799548,1167.6436953419302,1163.8368002980867,1174.7007935065183,1169.9329209314392,1170.7995067486372,1149.5983868184228,1151.7784369938506,1127.1244766350078,1157.0636206574723,1149.0946590792275,1159.274281228403,1148.9257845816444,1136.5634290379603,1147.5064662895693,1102.1639370172984,1147.3953697099182,1105.747103227709,1120.1596851007162,1103.525075467583,1131.3903749931599,1162.436335443647,1136.7637426926033,1114.0,1081.0199960857883,1110.1900483729146,1113.15611071798,1110.057402321636,1091.5793550561846,1124.4923405757584,1100.3268641829814,1100.3268641829814,1202.9058118613937,1105.330545831739,1105.488149609922,1091.0503634740949,921.2212165135705,1119.5150364827232,1076.897232404132,1070.683008090734,1074.9183037358976,1084.301945097352,1077.7704184740585,1082.4266159277493,1035.6974742614407,1182.8019911399704,1074.810648311814,1078.4726460925633,1067.1384020086452,1091.7201145637819,1051.0441051763892,1040.1989715265058,1026.5880420961907,1080.7454717249811,1072.6243605217119,1041.4676794521968,1057.3438834812523,1101.3002483445039,1041.61907447856,1008.2500694227998,1077.1081650354915,1026.4382146776143,1040.576520769167,954.6477848873191,1007.8350839501884,1042.7197631569697,1018.8053119939822,974.5570107478497,1019.5926213620974,993.8049591584181,989.3454961972128,965.5476505061441,907.9100966239973,973.077358204975,959.0283121426522,979.7928206388398,1013.4910198266983,951.2878489414145,901.8544922549656,912.2783304972431,894.5174196649093,938.7553877035502,863.4910105511065,845.0492919423641,715.2784910875898,801.8299261087064,730.7231164776776
15,1255.327342533819,1240.766909130195,1230.0773311980972,1230.9329239406277,1243.8157318798255,1233.120992396065,1219.8139822260916,1217.8117466591484,1214.743428926046,1219.4272073867487,1221.708112241073,1200.2536795900298,1234.5164744130057,1231.7049051214435,1221.1362761849994,1203.548343131688,1172.2385202113653,1177.9321289862737,1183.2539996945095,1192.7615000869034,1174.3493386058956,1134.2752342119022,1180.6537670854998,1160.5885137067303,1157.4628698289132,1140.5986257426935,1173.008009036965,1157.409407128601,1145.690272819184,1130.1703496309406,1145.219720648173,1152.9311122013537,1119.478661044642,1136.9375755508142,1140.0482655681974,1128.5908578397268,1113.7638095989935,1127.0409705266952,1081.6678604371118,1122.0975306568137,1112.8368643843007,1105.7496371680238,1110.8295824940024,1130.300509930029,1086.1160136007918,1123.7945062064118,1089.9782835817655,1122.109873509472,1098.9873594640303,1103.523490863619,1050.9550114883828,1089.32016186329,1114.0,1108.8339340258142,1102.0416627299453,1075.2688704717332,1041.841075973754,1091.2607575145921,1058.0333282704228,1076.9112630487518,1076.9112630487518,1089.294001665209,1073.5809705419736,1076.3105991895945,1050.8158319823528,1076.9112630487518,1067.8991760139488,1081.9003600587628,1075.3696249679235,1066.4160958916336,1067.240755912961,1047.2021640686917,1067.6322725080754,1070.2412526293087,1029.5263140122656,1035.533975062056,1064.089500329243,1056.230718001605,1039.969692822614,1043.0432509236398,1060.8253019612248,1052.050270044981,1033.568226508679,1023.642621261953,1046.2187980649064,1037.4669118881948,925.1455994415528,968.5716362739738,1007.8467279169244,1018.6448998398948,996.7317804029967,1016.7722282327137,1051.6019740277898,979.6682238037591,971.3494820236814,930.336678730941,969.9175021094939,945.0498754845826,987.4282258247263,926.5140669879584,974.7114902217264,973.6247002896893,965.2895303272051,981.8714332277632,954.1676707341232,960.3633146422397,884.6265269569955,901.0751220893801,890.1955811259074,891.8175492645205,884.6338464210395,1076.9112630487518,842.8244975781089,875.6574363872419,840.1761145612072,758.7238488720907
16,1281.0377054901676,1307.7670753685545,1264.6742867284233,1264.7657310444838,1247.0734504298657,1235.2076959495455,1248.5324705137798,1253.8203763919978,1240.0890425090397,1230.7370676170644,1239.3080712446153,1216.8421471631452,1234.6493350716157,1257.7532272588685,1217.8036109590541,1212.4367599364832,1149.0322093532723,1199.5272823394973,1196.1190550650244,1219.4994756398282,1236.4955789346036,1193.4797608941142,1188.2855681063572,1183.5444583052797,1188.9760813882,1159.5880193267126,1158.5096256720772,1155.6886991682604,1163.7941763006393,1143.5193648480242,1158.8507022234828,1155.9860281345204,1147.0467836259631,1156.1587341401253,1089.8665031516257,1150.9353761619582,1134.435453799947,1126.9102131035988,1156.8035684761155,1141.6231624963614,1103.1724995654058,1116.0623929220149,1117.6954093827683,1120.613142139534,1134.7223150781654,1123.24231199108,1115.3481834500592,1163.4533988900062,1116.2218395227635,1109.9347551767855,1115.4694705450754,1110.1809378920325,1114.0,1150.5566216867132,1087.3481079310675,1091.4949121094219,1055.7717845320076,1113.968670719356,1121.9266958229382,1089.771597846162,1089.771597846162,1136.5075409908757,1096.3766056383447,1099.489211153694,1039.980340298133,932.6115349641443,1088.9026782473302,1107.8654244695867,1079.38079257103,1062.3016876784525,1087.4838863098116,1056.450963999617,1040.3146748366012,1053.9812717321888,1049.8282255811719,1057.9677168675807,1100.9758484125578,1074.831787686563,1029.9935064868705,1042.7933362974452,1063.5640072445412,1025.0986401288549,1050.5856289085893,1129.197736167499,1033.8929177229174,1063.828307833658,983.2333494983417,1029.582355129157,1026.0699001898495,1070.2292716141937,1048.5303267920867,1011.3573211791568,942.0674981426112,963.3355126148405,1020.8558682708292,891.2495850334346,1055.2315157636644,1014.4260846019109,1089.771597846162,994.0018683062093,996.9621292138216,950.2712468982661,956.6205210010501,948.032598509478,972.4079182767615,997.9395817538692,902.522508924081,931.9191979302375,873.8813610302755,880.7524438100129,917.6200644400888,850.9878310569233,798.9339856142842,860.1480964771425,838.7364746447626,723.7224839814162
17,1310.784107879778,1278.0863341049983,1265.9098818852797,1278.4825211079535,1287.678729483182,1260.5259566987424,1252.4212528884418,1261.8474750838996,1254.0791315139832,1247.7419391984995,1236.2311203319766,1207.8336904413377,1251.7599878285557,1211.376568694932,1247.3476543367212,1229.6410702433693,1225.7407636705707,1224.7415983958335,1183.2617296899643,1217.1503611171406,1225.6778062393328,1204.1760277208193,1201.6074005671871,1195.5431459973224,1181.0633621175018,1186.9691079410736,1188.5924029053372,1149.2842863794976,1179.9044926381357,1142.8506175827774,1159.5521900582394,1169.920323887989,1165.9477437298115,1169.7072308197446,1171.6662539763406,1178.8879033140502,1151.109542919115,1139.4669462070656,1120.6263541696026,1149.0371793565464,1157.9898604661387,1148.0107495859697,1158.6538290642416,1165.8255555661583,1137.2638535454596,1124.1911081625242,1125.644285299292,1152.199871440248,1135.0343880952187,1135.3275637303693,1079.2397519068013,1100.0205085908678,1114.0,1127.4594861190853,1117.852108054488,1130.1129697333101,1091.6343982237672,1238.580660318007,1129.577725370965,1104.703342538357,1104.703342538357,1095.3597562072664,1090.5087878693193,1092.4630805218437,1096.4758735838561,936.5643582383136,1076.303362972836,1075.7314284109984,1088.2982828981592,1110.4709425171536,1103.6708840578801,1065.4215189464037,1054.9435705305814,1054.5552528335206,1104.703342538357,1094.3098585297462,1067.3236786266457,1099.4187605566267,1019.394613440649,1082.9818539442365,994.1682824829761,1073.3003348436653,1091.1645157557064,983.4161685641204,1038.5294295006433,1057.5727159562457,1032.9977197055002,1109.5732929192843,1046.0183740801076,1080.1974863923633,1034.8529208288119,1011.5825332267938,1067.4916598803622,1093.0393924891468,994.2783752033737,999.4435082761721,988.5926526581327,982.498507926925,1052.3438519015838,981.2656956831332,981.5358257736557,984.3426465938052,968.8474809935942,859.8863798903358,932.6343132701419,913.288421572883,1104.703342538357,907.3845382066261,892.2084579199525,826.9624155277379,855.2766658478171,806.0163443449305,1104.703342538357,831.6795737106265,807.9304662105137,1104.703342538357
18,1270.5596598845932,1249.1063682949368,1262.2725243157886,1234.8393749469021,1234.4268428993942,1244.3850545547514,1217.9016626532339,1228.3371734411533,1227.1492158952456,1232.3329934572675,1250.466061012407,1221.58468808661,1205.5738930757811,1223.0065328142834,1212.3553962558337,1204.0632165224874,1189.1759543734531,1194.8387262575752,1174.4148268835752,1211.9105605594198,1194.8971308111422,1158.271084454052,1196.729705138587,1167.5659319324714,1161.4179154337846,1162.8634110241874,1165.7055225357738,1115.5423718599968,1160.7986794297944,1156.0667868087855,1136.5461665468065,1151.541855759602,1160.9527461762473,1125.4935670655127,1115.3171288052054,1147.0946137402502,1130.6880224253348,1135.4169462364468,1154.4124209984523,1120.9449220629242,1149.5551320920006,1111.3020319095374,1111.489585048112,1147.5372286184245,1104.2694905630515,1107.0332376291292,1113.2956400327678,1158.0661794401428,1105.792554019643,1111.9860622077197,1102.5116998735182,1119.9668155617237,1114.0,1107.4694450503866,1074.3578032595033,1096.4590626678294,1109.749924534175,1103.114385168936,1107.2045648343428,1077.3774760689946,1077.3774760689946,1077.3774760689946,1073.4166344860732,1066.5439565317633,1103.590213587463,857.9221435030953,1069.6783447943308,1097.0494228710568,1061.6628847113693,1080.5157967639268,1100.5243915275191,1064.2740614600953,1038.7164754618418,1080.050145660082,1077.3774760689946,1057.033111474986,1037.4380709287443,1032.5051086137469,1058.541209225236,1063.0260497366075,1052.4269044260043,1068.8332576399216,1080.6467454772107,996.0951327331175,994.8533516335008,1031.0608874918412,1069.4238283779644,1029.6369546315632,1019.0507174299638,1024.2867383604073,1056.2616657152453,1017.3775517103606,1045.711064635624,1007.3260545138543,1012.928272967145,962.7917322857869,948.1998788298247,994.3661611742996,899.3575893115153,1009.3433986131105,982.8891494242174,942.573069477784,919.3731119437837,896.1255007302889,864.1044244903329,891.118871985134,985.5346309186297,928.6448941423096,859.4406513242147,852.9953857184139,870.4529061356445,728.8256977428038,825.1537471835479,744.4804780465619,793.3193759519562,656.6510172745809
19,1279.3893308073816,1257.9904861425161,1273.3914197968304,1261.8644069655195,1238.1435901150182,1238.6414499685368,1245.0751624309883,1234.961319695396,1235.5453399795651,1222.1382125762696,1223.3758740910716,1228.9544990516924,1172.0435198261348,1222.9066991534,1214.3829909338458,1187.1662512055127,1210.8687644277234,1211.9528176753295,1198.0237670871118,1209.0613421222206,1189.7360870546618,1197.4466922307745,1174.79537216632,1187.0081936682063,1196.4914643580291,1173.1560655863186,1179.770827652969,1136.4600169618018,1159.4234369410487,1158.5973076543328,1165.661689184523,1155.2588949313824,1160.996827874904,1145.9954345676392,1135.8762532018854,1122.002382900791,1139.7577725811404,1121.3114260894263,1105.8668758889994,1150.2385586277055,1106.4176326180063,1194.7846280674698,1134.6245382364953,1145.4028791157632,1148.8257877223484,1128.7569481301562,1112.5660931368402,1131.2454321958464,1127.3595683236517,1109.6849921301887,1106.814914379888,1153.1108645721533,1114.0,1089.044210799278,1115.8189288818708,1107.8335399125012,1075.6213268493298,1116.5952552967042,1118.700190042017,1089.8162129796979,1089.8162129796979,1216.921951143161,1080.4858315716633,1103.3167498062958,1125.4507354796397,1089.8162129796979,1083.1714120390498,1082.558885206498,1072.2442104667564,1084.9408829812337,1079.094993228909,1069.08880502782,1087.994899033001,1113.2941836053374,1102.140143058717,1076.466188469271,1070.7045914642567,1074.2096983794195,1083.8850427973398,1026.0428721941703,1083.7989526323258,1059.7477126152155,1084.1063493040906,1115.34159929501,1055.8148900942597,1040.3591601055796,1092.8622273885762,1019.9365508177018,1020.8979002362006,1069.9944569590111,1037.2871483087954,986.1288335134226,981.1977557222367,987.3543759500678,962.0953769458902,1035.0476811032038,1019.388550781284,962.4117202151812,914.2332543367544,947.714794742629,970.948742009322,960.5147875473918,956.8429030199502,883.6904813199561,877.6700690885701,915.7314577022801,782.4188418686521,897.7408274226489,892.3495209901023,915.4223024706256,809.810444312162,821.0411867700026,863.6049724685713,858.8337499952988,870.1790260382073,705.7648320767092
