Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,glm-4-0520,qwen2-72b-instruct,glm-4-0116,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,deepseek-llm-67b-chat,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,phi-3-small-8k-instruct,chatglm3-6b,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,gemma-1.1-2b-it,phi-3-mini-128k-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1336.9628935476157,1336.4644669134336,1337.1466814356972,1338.147608746429,1317.6296992781927,1316.8947934482158,1316.2077541700542,1312.1812611527312,1307.0371201068406,1299.432809894647,1298.9333471366645,1297.052769673027,1295.952594502343,1288.0020162874393,1263.8267125940984,1285.8927202380773,1287.7799782524871,1275.736091402111,1275.2891629005526,1264.3850514129936,1268.486505189081,1253.7022421728943,1258.8994799651196,1248.814794122794,1239.2602612956703,1245.9046486497627,1233.184296527365,1239.3186482760798,1218.0233119004488,1216.4812658003943,1208.7564533863847,1199.0520231526166,1207.1220597662477,1200.2024716054298,1189.3539905728676,1198.8111985523387,1193.5251501731382,1197.8050217803352,1197.5043115367803,1185.193804932655,1160.955311320289,1177.270318443404,1185.6379003182992,1174.1722149840198,1181.1736983689907,1165.1234004435864,1158.9786902887809,1164.94850623827,1160.504795822423,1159.6457907634222,1161.0276150795776,1162.1482277020007,1131.8179123992518,1137.5205139437253,1139.1225052942136,1155.0500128673611,1152.0277629500442,1135.9875617230045,1129.3978449747751,1122.456576159185,1117.5851935958658,1126.7685261109934,1118.2125018273632,1141.6646906063106,1127.8616491598873,1138.931816764524,1114.0,1093.302065779114,1114.9582433728842,1070.4727396826345,1098.4282511814977,1116.9688319330776,1096.8640244805974,1070.820245583414,1058.593118207761,1076.0111889189118,1095.0920956813425,1066.2338506107587,1083.2052776086175,1081.792097349471,1052.7284955293312,1094.0636088822203,1098.7561038922709,1054.5104679797112,1028.3016162722606,1064.0014763141103,1080.7873914117572,1059.1284699203438,1063.2689651023559,1046.5915956280974,1045.946915243106,1095.712966599559,1037.8168279066963,1046.5957484222427,1040.0212278117601,1044.193125636907,944.607199266166,1015.99062430569,1016.507551821221,974.3847494088301,993.5435062878107,997.6397829531846,951.0332859826186,943.8004913061436,946.4625695432334,930.3628542544762,880.1362383864334,879.7561430756464,877.3193042997103,875.4442246930538,837.1155546469248,1140.4470281421222
11,1328.362030080986,1325.9469935679067,1324.9836899521865,1318.6565795255522,1307.4289233242882,1316.7987350415244,1316.4054968164914,1297.9033808410138,1293.587500160563,1292.6842024089285,1295.983831398668,1288.5774702010792,1286.8338750797718,1284.9158040911195,1280.7915817553944,1272.1153071812462,1291.7424582374567,1249.6087932277458,1266.9982214608465,1256.365368195782,1254.9710059102558,1241.1507564553292,1253.3480409629767,1246.2635800910634,1238.816078921903,1236.205036777386,1229.7979428077065,1234.4013085502165,1214.5548623342347,1209.9334126321817,1204.5886964544297,1205.5935067855316,1190.32026813451,1187.1632709635883,1195.846951465666,1195.0937821369812,1201.233060666719,1209.5534487261066,1192.5264034025563,1178.4694907088835,1170.773469867036,1180.17368144583,1172.853651440758,1173.405681543925,1174.3396124868523,1153.9052576441004,1162.7280809302247,1156.6133701729568,1162.469495605277,1141.7147463724928,1141.1399095725496,1146.63878114691,1128.0919817072138,1125.1728469313384,1133.0198439108767,1126.269606636032,1126.8276191678,1120.6781676267005,1124.7256857512496,1123.6165886169144,1099.953098370788,1120.9172299805543,1122.1572775296388,1092.4313863247519,1113.8987640725702,1098.23570009506,1114.0,1111.227689030326,1088.4363319391368,1065.8052021686653,1082.3551305375222,1096.8092619193894,1098.923000128771,1069.0433826528497,1103.6801614780804,1062.9781953805737,1075.029508706737,1085.2603505951233,1068.2276705450997,1066.768382029462,1062.004358654524,1104.1305011187196,1047.3778233162452,1079.2287983966694,1084.6508141812737,1069.9949408958041,1101.7341210356797,1069.234856301951,1056.9345029978274,1053.094050338264,1101.417567653863,1072.205988966321,1037.1480571618847,1034.6397591421733,1028.7742987234096,1018.729397217055,1030.0486517689906,1020.3921902079361,973.082965217218,1137.490526044084,1005.3694733700988,1006.9280912703831,961.8219201433392,941.9791233246772,874.5648866105824,914.1872309064024,927.1791045186278,860.3289741591601,863.4614301145616,878.9560423762077,846.540995260468,1137.490526044084
12,1329.680853299499,1335.6292650921716,1334.0883749403122,1331.7770126659414,1323.653715110047,1313.9654085663208,1312.4662449369514,1303.8544061274768,1300.2528909989203,1299.3759730495515,1303.1559680231069,1291.7578734683534,1286.3897863612626,1287.2408916429029,1288.2763707841295,1280.9001108293885,1273.3161049436721,1265.918128446996,1266.8593543438415,1263.2823021064462,1262.9555246732632,1283.4315562348504,1258.0275390734769,1248.7841154623388,1237.9015995082966,1236.3598721454828,1244.9904888538329,1227.439254550546,1216.092789679121,1214.9928074790812,1211.227143752581,1209.3925522995262,1221.0773019222258,1193.7502124941468,1203.4310292070493,1201.7456819086253,1197.9526050488118,1180.4549786022171,1184.4264229169037,1181.8327256703021,1187.6063382353339,1184.21332370576,1177.3186628962783,1186.3102496008673,1176.548147670843,1171.453600936702,1162.1846073775114,1162.5040627077783,1149.5319783540253,1151.188017573344,1143.6808372379473,1128.762751120149,1143.6204204328924,1145.0918864719245,1133.6207665719091,1156.2653284423554,1134.2971621062024,1134.0611864407083,1129.449368486552,1111.1678310186435,1127.0050540312563,1129.544093964719,1112.9538993831743,1134.6201792970155,1117.8334700265573,1092.760152003986,1114.0,1111.839394298649,1098.2385566014595,1101.6197567408976,1093.9527816938357,1096.2875384146873,1102.034362259723,1089.8062652442586,1085.3362674903462,1094.1415896795527,1082.3148587833357,1082.9550779180286,1075.5025865701068,1082.9068538465974,1092.8458659462956,1080.4032852070718,1078.6354999227065,1064.8633005700556,1097.3870725224203,1065.5004049399065,1063.8042832343683,1051.081789964595,1057.4433606363364,1055.3614795964827,1058.2619179395374,1080.5884405573092,1027.443086970784,1051.9516719125081,1025.9973090344959,1025.624352116923,1083.9210374870906,1027.2084275301268,1049.0080496070377,989.6147257245083,1005.2396107479874,1018.6741520078422,975.0342371130469,925.9856009517073,935.3579127469854,937.978039208232,915.2082564093917,885.1229723120717,883.5940843433658,869.1795909998502,841.7405732265229,1142.546818867959
13,1342.1518473837914,1333.392118749358,1327.9092766047324,1324.773870193225,1315.1415818482849,1320.130689035238,1316.6856444216614,1302.9705068342355,1295.9508518000666,1298.722943336603,1303.5964898282227,1286.9526734291726,1292.2241470431507,1285.7650225408868,1277.9737611750177,1271.8363817372824,1282.6567675270394,1275.9055309952798,1269.099176328319,1262.165368627273,1262.7977878786887,1261.2907135106466,1254.3338182204368,1244.130585381079,1242.8762906357208,1236.6990774878345,1229.853272933152,1234.8588706093246,1216.0419660657662,1213.2064901240929,1206.2735136954097,1205.0089906013625,1154.2462502992767,1203.6488003016025,1181.5749896445507,1182.5171963466212,1201.6215502928023,1193.4334373050656,1185.75089792613,1181.8514680876403,1159.0825515192655,1175.2353557915785,1177.351416079416,1177.6765288415436,1177.7041894813144,1161.144855106868,1166.0535946055315,1156.8231691334083,1161.9071634598974,1153.408458254352,1150.6065349992818,1133.0717888502136,1140.8718595890548,1146.871740002585,1136.832569258453,1099.806967546664,1129.2784387314482,1134.7816066165142,1120.9540077823594,1123.9296407083732,1104.2987169701819,1122.824919370391,1124.1811845919863,1131.5354732984665,1131.1298440749893,1118.3538222596535,1114.0,1112.6171134184674,1101.6958323172748,1096.5357786334082,1085.9915452655573,1090.5716791030618,1122.7309099912222,1068.692326960625,1077.6778193983328,1085.748953382255,1074.1941194156852,1075.6098788682066,1086.6210648071192,1080.9591633739176,1073.655612621814,1034.964239723234,1083.8383279170412,1052.5962960718762,1059.8711947504762,1073.4053541422031,1064.0839140321486,1046.0288382256404,1060.0875361035628,1032.7020637938222,1066.3328183495921,991.0077647455621,1032.8041465489248,1046.652768586188,1020.1840033464119,1024.1357133625345,1031.8489502146917,1030.0908635727073,961.7318999741027,991.3223992692783,983.3731958989653,964.5974401434288,950.3723134197086,927.6932104629907,946.1579536890819,909.394185701086,868.3781502155937,864.0722492240179,861.7980797083978,847.4691280548182,789.5419102308376,746.1129092381807
14,1342.6917825204996,1337.7626282447677,1330.5502054005374,1317.1156929089625,1318.3790893086057,1318.2993241904142,1312.1918814671653,1304.2206304380798,1299.3577431895706,1296.0539434090756,1295.8228399962913,1290.3570968336471,1294.199087775688,1285.3244830551093,1276.3229636484275,1263.8490077223119,1285.4063252966926,1269.1695679361574,1264.178674016861,1260.5317008203874,1259.2231550499919,1258.5170621049533,1252.7024500654443,1248.0510552886153,1241.9424430865788,1239.923098617914,1240.9306909654583,1228.0287880275473,1203.0000771067498,1213.1200461442259,1201.5522322732731,1200.633450109859,1201.2940893672271,1200.5006271162533,1199.1806888955853,1191.733468121216,1196.803086952761,1204.3435331136484,1176.5716746047415,1175.7481664846255,1137.1704843556427,1177.0900239604366,1173.2533472054965,1180.9452649625214,1174.649190649312,1162.4545368571644,1162.1710274637576,1138.3113847088352,1140.8561600332032,1135.7608857078324,1142.1448011734751,1136.5833098464839,1136.97996207403,1136.1809067477127,1138.206835829314,1137.454385408489,1115.9545361601317,1132.4163499063989,1130.8453271637206,1103.21181373251,1122.1970038725608,1126.125321923168,1122.6191502603033,1082.5033373421988,1118.2727682468717,1119.3796395086915,1114.0,1120.6452983094382,1093.4772193632975,1100.6267108659874,1094.7885090649363,1091.757211401201,1090.7899018961866,1098.6999360929144,1098.699738596975,1069.836059253431,1092.538948159582,1095.3300701337153,1083.0454927250266,1081.8130296442068,1075.603003141549,1066.9312152864027,1068.062330920398,1076.0489380983527,1065.8181701952312,1073.6599195115373,1043.205649656667,1055.1147452394998,1060.8222671950725,1043.5289921673238,1047.9431434115781,968.0096030012597,1057.5542068625696,1043.938089488753,1021.9622984580232,1016.8895895726328,1039.165800060513,1034.5906446587796,972.257497069096,916.7480337276708,1005.7168865328216,986.4341834104829,943.1480184064083,950.5630845524676,946.516260209486,898.9646193444145,901.9218462057835,843.0770281512742,869.8620111774661,860.6216412190803,832.68810043662,1135.0697139608315
15,1333.6363805483697,1330.2340480610042,1325.6338840350613,1295.6495325657324,1315.657471266139,1311.83053764457,1309.9176747668275,1302.9489175856802,1300.7920386249575,1291.1955016193692,1290.0462159143271,1299.3228509141463,1276.0462438178188,1276.6996165028004,1267.3380938639984,1262.2096417646999,1281.046008488343,1245.2218271437482,1257.6899257504888,1255.6829157478855,1257.8337296898076,1249.3005886972974,1255.6752419601066,1243.9900073762124,1235.0636230469036,1235.1509676587102,1225.7795336084941,1227.7843968064058,1221.8223890223098,1208.074596641426,1201.93487090184,1200.928967939611,1202.319097926119,1194.7410971381169,1189.006899687698,1189.088503244965,1171.4929215550528,1160.8243388264727,1173.0763627790652,1178.1200811542162,1184.7339260821327,1173.658881688902,1171.9203147048916,1174.9737425839985,1169.5080490618338,1167.2768730443004,1161.4914720945517,1179.9368492018862,1153.6787042421583,1161.6392839529217,1141.1374804082027,1122.96073296243,1121.7921008998746,1130.0490101754021,1130.211262154381,1136.9558728622492,1119.3787131971937,1126.2086696853576,1124.9693840341995,1142.3769206659802,1137.46048959994,1115.9665187155324,1114.2672810663892,1095.2857022760895,1106.8697733265117,1102.0217221749103,1114.0,1101.4472823765518,1080.2878639039677,1114.92397551905,1089.4889454737224,1092.9094704384097,1019.4785592331438,1097.6159369976258,1088.7207950510006,1082.5038779509505,1070.0745398058634,1067.349187713431,1078.9730432466122,1075.7549130900775,1070.230934405448,1066.4058405181881,1078.3972567421424,1068.3171523492088,1030.0898120598386,1068.6828376899316,1065.0788482073272,1058.5433481399027,1050.498057772385,1045.2409585470773,1024.0138106948916,1002.8665899102919,1019.9979477457981,1040.716317310712,1037.6812817572265,1009.1050167200941,1071.7757739076478,1042.0188120235657,993.6244690036843,938.7002235355982,1021.9637369004614,972.129426820972,940.9020153000292,924.4297491042588,933.8515699179006,907.5281287426295,885.3085206878621,862.174210469149,848.8513646360619,834.7611149494184,803.7046546139953,733.8241478230061
16,1341.637342548768,1341.760362362639,1335.184428752684,1335.317333144416,1319.5184363308706,1322.7395476930176,1323.0743001882465,1308.5481025633994,1312.8646410267759,1300.7790350469343,1303.9431117050285,1292.8776596020361,1291.2044371731085,1290.0530165403004,1293.3747988466248,1269.791043456912,1285.1795189047361,1268.3952486892374,1276.9302070088327,1267.5581135484756,1273.0666222436266,1260.4961118245228,1260.3653288147716,1255.3836996467949,1248.395666619167,1246.927947716463,1247.4855349703937,1231.6418164632266,1218.7452941023193,1216.2298977933121,1222.9787363276926,1207.4737890344863,1228.4983529888236,1195.1178815778756,1203.1848798368478,1191.6387011751867,1203.3779966535046,1214.1497992513164,1195.6792600891506,1187.6675567573798,1172.631220991659,1178.8393922158043,1185.0657339619413,1180.9795768038862,1182.3034489025415,1168.6302463522914,1153.931616714006,1163.3467948533673,1162.4207021818697,1153.8480430873649,1139.4184942378506,1129.1953268291236,1157.2684055421512,1148.9504989497646,1138.0309219614264,1104.0092315214547,1146.6930749381495,1141.2967913160292,1133.6007560116389,1147.346526779037,1099.1100717356717,1133.1428598234224,1122.2140491714704,1084.88040745536,1127.5745947009145,1105.8110939752355,1114.0,1124.7505458470303,1087.0817312945196,1135.0673169931065,1100.3754718762152,1102.3452103333161,1054.9819960704826,1106.316005367525,1084.83957149165,1095.3647693666608,1085.6201420748548,1102.5564324658762,1077.2981289400718,1069.376854417134,1071.2873733297793,1154.7410356355813,1060.2685651221957,1066.6765695591532,1125.2923275320525,1074.4624717838753,1058.4431105729025,1067.2364198450332,1075.7834792866568,1054.8039801198256,1017.5706897170837,973.6359448676584,1043.7206221078786,1056.296950074595,1020.5279405698024,1026.0633410997434,1008.3426333401289,1018.4640959549997,990.766355530137,1023.2718109171309,1044.2547032786092,995.2084759789307,958.8231542157873,922.3650399612613,954.4326323640062,937.7629124397941,902.4461597011593,889.4413910647387,880.3481276959751,853.3613561867401,838.2827526826354,761.670539926723
17,1339.1534922801156,1339.6446585989033,1337.6046367993986,1332.0241413581743,1324.9968654968498,1316.8763919742173,1315.8886723475825,1304.315096139228,1299.9389063958388,1301.1234373538923,1291.5631404851638,1279.348975964398,1314.0526209999834,1291.714247773626,1269.1631218853445,1285.4141797161874,1282.0746135776735,1267.0873739419972,1263.5568737072117,1262.3193433901783,1263.7393499573873,1266.0026064307517,1252.6773203474395,1249.9086135897942,1237.2343540320903,1231.9430492330544,1231.4330805134578,1235.1277139895315,1214.7741226345534,1212.8318910210542,1209.6216912638256,1204.198632396592,1203.3071403693652,1207.7000290679048,1188.6073464476326,1190.3653657402347,1233.1522016595054,1182.4674103065795,1182.1268562084601,1182.5804150878498,1142.1807104309473,1181.1276778144793,1179.518966838586,1178.088981154664,1170.0572886739637,1160.950939877635,1148.547136035555,1145.9289143966248,1151.0757492400558,1149.6758221251698,1155.685592365432,1133.8209772236714,1139.4201868890536,1158.319854175475,1135.2040300833914,1120.4771413425979,1123.2517841723543,1129.550718602114,1132.9609335715686,1122.4529472873385,1128.7689425827389,1125.0722741936668,1114.511578460374,1141.304436718633,1122.2871230917444,1104.0338310456077,1114.0,1113.350845252478,1090.5148776303558,1097.8122160779744,1100.0605199800757,1103.4497540059897,1089.1140818729464,1081.8351248532924,1073.7104307255129,1084.6962494492923,1089.6834806721686,1069.7521749202908,1074.810218239556,1085.9856372718618,1078.3451343473644,1088.2057436648172,1082.6416166860781,1071.7509893816891,1062.980266019843,1069.71382174651,1083.1601900944684,1057.1868652104931,1063.4409606851873,1050.946419534408,1036.1139847385828,1022.7969684642853,1012.264364569145,1062.5439946050385,1013.0267303629828,1047.2678565576134,1004.8645627017498,1015.0580636601368,999.9953822165646,911.4453510135526,994.631401047683,979.9000929544943,982.4654618394549,920.4978767186655,901.2172763729006,912.8864224920513,889.9408480723948,909.4911831997823,857.7500587639806,856.9329982828898,820.9841994545726,794.3479904424167
18,1331.8612043286598,1331.0646126240722,1330.0849490942142,1341.8918595588198,1310.3018086927127,1317.8911907692918,1314.7152866679708,1302.4405858407563,1301.7297242967916,1298.6485216576898,1294.3013330081035,1289.9895556511947,1284.584289289152,1289.2412580812597,1278.387904740353,1287.5166746517634,1260.8938381999778,1262.749366564392,1266.0345733531453,1257.7081044585298,1260.5703823583103,1272.0406385730857,1253.292799797528,1242.7637948300521,1235.8295726449992,1234.4646446857714,1232.0123233370223,1230.8680786425439,1208.3457623375275,1205.4582988552193,1212.8612482888957,1209.0151182843852,1182.6901038373585,1201.7988165101228,1187.7482646169883,1194.1600200698313,1202.3887034044724,1172.9537914780713,1182.9196996696555,1174.0600223741153,1211.9686197958677,1178.2621712253945,1175.3979382872321,1178.774335814433,1175.7453135248775,1170.539183143791,1155.7343578461728,1129.5565196079826,1153.1885693949475,1128.9076779182515,1144.0575188562302,1135.994456090522,1139.8148390207853,1144.8477349035306,1135.8710648139104,1126.727102852188,1118.2930188008386,1124.3175889328984,1123.3402006984925,1097.1366023852747,1129.7676336917855,1115.69431326409,1126.7076467260047,1130.5135984288022,1113.0273776471518,1121.6705428419039,1114.0,1108.1777899912365,1082.4108282034974,1106.6686523943845,1094.1630911646853,1092.7731921138047,1080.6370246835565,1072.5605800798012,1071.5022251647777,1076.2531040728804,1081.6067426102013,1044.459398583931,1083.6070477887217,1066.7919944058388,1039.5231388132654,1056.162322013813,1070.491559327362,1073.815080880008,1034.6236012105942,1061.879622438035,1087.1930455119077,1049.9859758749508,1057.0959840463613,1036.9920610205527,1078.5516839268125,1056.0144518397067,1046.0541194962661,1033.0407758156741,1030.1643734676636,1047.0819893912876,1037.1110431285595,998.7979718301077,991.7070435167886,942.2429351531125,974.9864321281794,992.1728753936637,947.834293649763,910.1772907277436,872.7904682071799,928.8557384468456,869.2642474561086,854.0355837523911,865.3484285822234,842.1000989323117,845.9836244565412,1133.7101277867682
19,1335.033654903706,1328.1285348467209,1333.8787976447184,1315.099676428701,1316.5724057622538,1308.7531430449521,1310.0593707020735,1302.0705087323577,1291.4219953808692,1287.584600904505,1294.4201466838208,1294.3659948311156,1301.4765953775077,1295.8578647156842,1267.7070173731954,1273.4191616519415,1265.424401805276,1261.2714192770086,1258.0673574161997,1262.5760260283787,1267.0746712586565,1265.2577700943593,1252.6535969025667,1241.8907608100249,1241.4664615560096,1237.4434971252153,1223.9860527923702,1225.6636447585315,1214.965122839165,1207.515841771201,1200.3060250431517,1204.8516082675264,1193.1063902867268,1194.0132333011352,1211.373569983105,1202.206842563859,1167.9429995113492,1199.4263657559754,1179.004454433552,1178.5602985216256,1144.4150761267356,1177.8966934402952,1185.035473689084,1172.3210383797232,1172.9588671086694,1160.9033641188976,1163.9379231825087,1177.7668633575672,1162.1486587596823,1145.1840912750667,1135.5944390610912,1137.568770862591,1134.1663120473697,1133.493583531243,1134.0248202484543,1122.9587266042963,1128.5119942672677,1129.8457015766808,1120.0600960526237,1126.724592805392,1108.9723666571604,1119.6532762914107,1106.3176301133497,1094.1578725874174,1112.6905859728117,1117.2089408164813,1114.0,1101.541751557274,1099.7856227521759,1102.277529251539,1071.2255622099315,1081.5482333631433,1094.0405870139916,1087.7331639100157,1071.329176239075,1071.6997567664384,1078.2158124969458,1057.250586601096,1078.1527372774435,1082.5504165809632,1089.1326163002568,1091.1451450938607,1056.5715650114028,1081.545849785241,1071.2866004416856,1059.6199811884774,1052.746153068234,1065.0665863816698,1062.3465741126142,1036.2389272778,1060.5072758342305,1147.6545945411885,1032.2772916057252,993.7059876577609,1014.9015746557949,1043.1959101404377,984.6499304441409,1003.1012377467432,992.9759388964511,921.1649823841772,993.2528251700148,990.3377392928891,952.7594090177381,935.8867322410487,889.0182797792091,938.2771895680513,894.1229373372081,907.3701605317024,875.8378865061045,889.4489539283626,828.8572396474467,721.1653188087922
20,1338.562867362034,1326.0346304316174,1320.9128941270226,1311.172052737844,1304.0481232622326,1310.6481804728462,1309.6336791188207,1300.9676698108892,1297.7070876484238,1289.7701034709212,1295.3764145655632,1286.9704942459375,1287.17325347735,1285.8223358448176,1265.1538843955586,1255.156082533037,1255.4197031986225,1268.0707099208787,1265.2521255563884,1253.1469175806346,1259.9770588980632,1247.4071834394467,1250.2597904109377,1243.4403880717327,1232.9757844974367,1236.676169672673,1233.1907562526371,1235.0474462824018,1210.3740116758333,1207.1260243112486,1205.3896348237702,1186.942984362412,1183.9087839803585,1189.4283717089045,1183.4201827653521,1183.9871633663645,1212.8426620259627,1169.2164766852425,1168.8615596780064,1174.1920807403235,1191.8723655490483,1173.9814794414021,1169.8294299699014,1176.1293170447639,1171.6363998730017,1153.2384998549924,1153.7585293520233,1158.2805676160706,1151.8357419444355,1144.043222173705,1150.9771428926995,1141.2848445201391,1130.3063495635638,1129.3645275134104,1125.248862726262,1122.38006021903,1119.7313829588109,1130.7031892450636,1120.292158716782,1123.1202266558603,1116.4062937450562,1114.4544503433535,1116.6915458694843,1108.3542138676564,1117.8654153933703,1114.697978548836,1114.0,1111.4095122304507,1088.6397953026071,1098.8935710323742,1103.4941398086783,1090.460071672664,1089.6156234737196,1062.989797228145,1089.8706161965108,1075.412596636024,1082.4034339234895,1035.605571481522,1075.1332871808613,1071.843690093149,1073.764006528715,1098.258394903089,1068.658686170083,1071.9532504144527,1121.1517252030853,1084.7176024473195,1050.6560240814756,1057.7438870319997,1054.2887213040012,1042.445015094534,1073.5532656550888,1069.711994886362,1025.2455861603012,1011.2980948714851,1001.4964236990522,1040.9169462029754,992.774151703074,1016.2900709422119,999.5625854813741,1043.2412660191833,1009.6662582186747,987.8386405761269,930.8896554742886,924.1839064664084,923.1239112861575,908.3999471363045,884.0638893930694,856.7792545409757,863.5733257663242,836.1030488177284,806.0081941789604,737.3865828680147
