Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,dbrx-instruct-preview,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1298.4757339010182,1269.5725833017696,1260.4760904162424,1261.5028341218267,1255.379783054774,1251.6106779711083,1250.2700586276192,1250.4320425084932,1236.260081020308,1242.8521141289323,1204.379349326268,1204.7822915207626,1202.1955416041194,1199.5009735814388,1202.4683840259625,1188.5029405487992,1182.6579332083181,1179.6419852919162,1171.1827760087367,1174.9005756414178,1168.6117515987005,1166.1010302449893,1153.32266141373,1151.9164810307639,1148.2003635113356,1146.2256613290392,1144.033113238568,1135.1075671702163,1134.3798858023963,1135.0466085585792,1128.785519701543,1133.8484636124751,1130.0016078241688,1129.985177754994,1126.0446039227857,1153.991840485607,1124.2820719486722,1106.1433612334743,1113.2015393795048,1114.0,1114.4921118668663,1118.291547449984,1113.2629136840906,1112.5909846723234,1112.0199083949228,1101.998829778377,1095.8078077209582,1087.3440432878042,1094.1182695327789,1085.4398628039235,1091.3459531296203,1085.401090583063,1075.9166406121003,1077.845582174833,1076.2535095409348,1075.0954640474424,1092.9256541051088,1075.2902374427526,1074.3201598298747,1066.891888485396,1067.75334686139,1052.3248843486795,1059.0369959022255,1054.99827925389,1055.2124773730325,1049.2379673648393,1057.1408167941613,1023.9869543823744,1042.1197672083251,1035.9914873709527,1038.4376925786275,1027.1917745666756,1039.9372826995677,1029.929219666676,1038.711617590182,1026.8512186688142,999.8833477688555,1009.1366411194076,1030.7036594389358,1019.323837455837,1014.0518805609056,987.8602760819464,1001.8849167311743,1008.5420941874448,1009.3723159027606,994.611322519995,990.0337334496505,981.2577899982542,977.4060038358047,947.5097988450699,924.2154869666638,932.2787881865073,920.5210356902312,897.3166704162423,884.627431262649,902.0093631033561,886.9908501462354,834.2590277913713,819.989905623931,805.9480997586028,801.0963347201142,721.7845368636156
11,1284.5595999357568,1264.472019545222,1250.099117810801,1255.330003207365,1247.031309358212,1243.2422339473217,1243.411245455271,1238.6809249349312,1228.3159896257412,1228.9898341261294,1195.08308921547,1197.0275191401065,1193.2647707023702,1188.1707500874868,1181.2204949229658,1184.0375180406709,1176.5001629929202,1167.3877133910194,1164.2006246923713,1166.0205469686343,1162.9621609140925,1147.6135505517307,1150.9359416123177,1145.608623309984,1147.8940077290208,1147.8880555377398,1134.2445557267433,1130.8450656504547,1131.8222884859124,1126.9383359514877,1127.9582136031938,1123.926247976937,1121.7395850593248,1116.7951747784527,1111.7784778873915,1127.9962485190874,1117.9783309889037,1109.6033334136862,1111.9092487430748,1114.0,1106.3610093808463,1107.5781338158388,1106.312081391118,1108.2080184154324,1102.6463262284494,1090.155271027565,1091.5805686632957,1078.8469852406004,1075.4913313335703,1076.8338518511255,1076.4304799057738,1075.7121073406447,1071.6087544401496,1061.5876877905507,1065.0543237795646,1063.8114870345305,1065.6484611135043,1069.666191774749,1063.254507880301,1053.649507461679,1061.647765215343,1068.1994162545172,1082.5116533798196,1059.5008917525693,1055.0794800775875,1055.8918090315424,1035.657032776457,1056.474225804966,1041.7954799499817,1032.7327149909406,1035.258782688053,1025.2407760522665,1037.5396533988296,1021.2562290695774,1013.3709703666588,1017.7371933976209,1015.5922818251639,1009.1092030128339,1022.7336186042028,1002.3093825041858,993.7436164978541,995.6843307116324,997.3890065361558,1002.7777875083042,997.7910656162439,998.5507739658245,999.8260227944573,976.3557616777675,968.4224300400535,963.1801411012331,949.1697994449527,934.0535847457479,916.6919309236519,900.7693049126294,895.5858612325374,879.1656151643094,885.0662449340477,822.5964580525979,815.9665605587097,804.4567798324779,782.3906784442918,746.6590205745007
12,1292.3204250987362,1269.2016323141258,1257.0852191958604,1261.411744946514,1252.5854779548358,1246.818309435069,1245.6515333794766,1242.7991563582427,1232.4403939948124,1235.7585862193357,1201.4826959386376,1199.1069023282757,1196.2951232884595,1194.368341023507,1186.2067802250324,1189.8535674145953,1180.3791225224638,1169.1107964982596,1168.7318212418388,1168.3944890194064,1165.2780047648318,1162.1552038867087,1148.712614153854,1152.0798992484804,1146.2376346531512,1140.3252340263225,1140.4454171506868,1138.7210276652283,1138.7912292263138,1131.183225709446,1124.5935560075745,1127.031777694624,1128.0779971166319,1120.0591372286647,1117.0854684698522,1102.912488997907,1116.5533941398446,1131.1965642349235,1121.930728281103,1114.0,1113.6389070038076,1112.4013276635828,1107.4881382192953,1103.2044802166658,1107.3994963213192,1096.0339666678324,1097.0776414596935,1083.0025219258873,1081.897323673175,1086.4352319813843,1080.4982228519289,1081.143206407122,1075.4879275781846,1072.4514165365417,1068.998204438238,1076.6986039524359,1057.0114852680626,1073.6424426393983,1063.6532781203182,1068.6649586267931,1074.3280234298668,1071.928582953062,1053.6043251246113,1029.5539751734707,1061.601600797774,1049.90229081775,1047.0952120458164,1063.6892403370884,1046.1326924146838,1038.6016760230402,1027.968877084435,1033.5832095790138,1032.7195787399319,1027.9406311668308,1025.4637904318515,1021.2809592104643,1017.0664826185446,1021.0322987816097,1013.0924990101278,1013.3111431280078,1002.4251506190576,1024.980101328617,987.2826323803628,1007.3062766786535,1000.8891747499113,988.3762829085008,978.1665224207885,977.5813691233105,980.9611081583558,954.4496272651618,933.9069700256674,929.5619640352321,903.9009537945375,891.4441133288115,886.2132578962086,898.2610013904921,877.1504439346593,829.5624083155003,819.4467543636406,809.5209656240035,810.272466494235,714.2058746641103
13,1289.4251159620287,1262.7446367036111,1251.0117023449325,1252.8430165297718,1245.2777426474986,1240.6833886662878,1244.1656071275836,1230.562639274953,1226.5605878570418,1229.5235631662317,1197.3886520227634,1195.1441025213871,1191.744609154799,1181.637711060071,1172.9974688063494,1182.0955789031666,1174.0008778926326,1172.093800006151,1163.2615662692244,1165.6420556888768,1161.210381251875,1156.8310137578512,1150.0838267377871,1144.7989892149049,1143.2102745552372,1134.0211482523,1132.0317489889303,1137.6829182317435,1131.6859984013631,1124.8557582030294,1122.8808019360158,1134.5322479117199,1126.6487827533133,1123.0675667743353,1118.584057943672,1110.2718396800606,1111.5414085505863,1101.9920216525577,1113.5517345464768,1114.0,1105.3735413236768,1111.8945857304666,1102.0482751293712,1111.2602151488097,1097.3819426377136,1105.9718783099697,1094.8705494780297,1097.5147537642758,1078.9486456595218,1073.8813660692772,1074.8750268673941,1086.359105259236,1069.275889360806,1065.5010574557746,1070.526109720346,1061.8252484086515,1070.3650830127185,1069.968069746089,1064.4943172229778,1068.7968799204255,1076.9789489616792,1054.7391119122333,1038.444670798423,1057.6283653334299,1063.4007747496012,1041.5808288899698,1056.3223024342208,1044.1236998861787,1038.1442463216963,1030.0130282941968,1027.6717362138504,1033.7931868410542,1020.1670256566567,1018.833971526535,1025.6758070441326,1026.8338033479597,1012.7688690384527,1022.1880106772968,1023.3243534405415,1012.8817555543064,1006.2032501078536,979.3954614423321,966.287240363602,985.3572776049594,1013.0653820056219,992.920153922801,981.5547579747107,973.8614199648308,970.8151343140839,965.6436120615505,927.5266723674405,899.5528138067231,925.4052107596262,878.5327170958537,888.1198649497405,881.082696970942,874.8594580781702,828.7786168302456,794.4800823891956,815.0085739934473,794.9749999893161,711.2367005146732
14,1299.2806550923149,1267.3740727093275,1253.718109549326,1256.5289005476368,1249.444399648339,1244.3908220028134,1243.7039995753273,1243.7709847001433,1236.3334569049434,1228.8619319463473,1200.9685855992338,1198.0225123084238,1192.211660390093,1190.3844342093919,1191.031127567346,1188.621329360069,1176.0920677405068,1175.6654652813475,1169.502118117078,1164.1587156540759,1162.418290599561,1155.1383905494042,1148.6922436618354,1152.4822719851345,1146.5449541737084,1150.1408374357238,1137.6589355620404,1134.5725667462136,1131.5789089488403,1126.5773555925896,1130.4803191124045,1122.1183726382253,1127.0125932147841,1114.5764813635294,1121.1174500187653,1114.8284299196532,1116.8233684517445,1118.2710049063742,1123.7873943489778,1114.0,1111.6082150641619,1100.7427369794195,1103.0768517732804,1093.2492873501105,1098.2721698653602,1092.334851806784,1083.2355299907408,1082.791989637307,1086.0445302154462,1083.6214060077937,1073.874621615671,1078.5266751758488,1077.0304621331252,1078.0974725621027,1071.8944976723865,1059.824428080732,1060.477328612024,1079.879985358231,1069.2154283095756,1083.1517250556158,1055.6218524965184,1062.639779693371,1047.5941496313185,1055.9694082167898,1067.1705556231227,1051.5492067523387,1023.1365268817241,1041.045665866896,1038.6215488526782,1036.63794937659,1030.964920431449,1025.090069973007,1022.6479288125471,1028.1592059677546,1025.5095174762828,1040.1312773438924,1000.0970944899634,1003.652519440494,1014.73284971928,1001.3731666044761,989.2788697535411,992.5939818579081,961.3371678294402,1003.8873769077269,990.6710403178265,977.9333699947606,982.3096595405848,994.159490253097,980.3880074400564,936.0256147024869,942.8049559550868,943.7935964653452,925.393167702061,894.2723486957252,900.2520351648708,887.6486083744499,864.9500132548258,849.2576211626897,814.5347196798143,808.6594580825131,799.6544555682935,716.240974386563
15,1288.943734986812,1264.393397585332,1255.4973879147597,1249.408047129616,1249.7394466406502,1245.103165751796,1250.7427338625102,1239.2741927868906,1233.2401650283903,1235.9454148767675,1200.4601071436568,1197.2569810537254,1195.1283142791365,1186.7526974110428,1200.3425297782699,1190.8869190996165,1176.1053138735042,1167.663336908538,1165.0205533978299,1169.026941086172,1166.636298811916,1154.3443534247479,1153.6000338153121,1146.5787176670624,1139.7268876757018,1140.2839284647164,1135.7959667040082,1133.535919155046,1132.4920467260656,1134.2838358344986,1127.1222586770932,1122.4406833904188,1125.5433971766654,1120.2835419101016,1118.0355101902226,1140.794857857918,1116.2831650366236,1109.880273516938,1126.3701528030695,1114.0,1112.8771767666078,1107.4328862133398,1107.5162751031087,1107.0756921811624,1107.0855395640187,1109.6033883285143,1093.724080154666,1087.5019716142765,1093.7131160095269,1083.180412915009,1088.992545400647,1073.563837366727,1072.0264932943946,1071.036246466146,1069.0261842216455,1073.3186476584992,1076.9746527881998,1059.6202112510623,1066.5478676106168,1068.1240795858698,1068.7714222770694,1051.1561891341169,1049.4979300156458,1047.4022878136366,1043.3651763685862,1049.3049925206294,1051.4315925325045,1048.8455478474555,1047.0138581010299,1038.5722285065278,1026.92967245051,1030.508492739635,1027.3618231089263,1017.4079214050851,1022.165997719999,1017.9115870365002,1028.554786444572,1019.317951363194,1011.2819721446233,1001.6759213535107,1001.8627061359915,1009.7208909167537,1006.239274267525,997.3312206258765,1010.9904831769252,1008.2227155279867,994.1163616102693,985.268656512044,983.2957066930933,959.6764014325527,941.4503451207474,923.6441339486657,895.9412292094208,900.1573853780458,898.0458771760784,877.0324448945939,890.2577783221782,830.4632778003495,815.7600785646773,800.6795848786904,781.9103311452394,734.0606125620744
16,1289.389140196598,1271.7630943523088,1258.3813171581621,1253.4749807871187,1249.9970717689698,1246.0668386023367,1246.3080831570408,1238.6330962889836,1231.097257291168,1230.1830494841483,1199.150542663792,1197.5001477058245,1195.760261157302,1194.2931931434448,1189.086686337767,1188.3544816519889,1178.4810596722555,1171.6003877123283,1170.5932841973472,1168.4117513378483,1164.6463402443574,1158.5830590961075,1156.5666654295069,1147.4884293119262,1143.4863668790545,1142.3379386024487,1139.294482720433,1138.4028844850584,1132.4224769107611,1137.948120121003,1126.4282760386682,1125.3664137263418,1122.1606831959016,1128.0663545063207,1118.5759052902786,1120.8223955094877,1121.2813794465783,1120.2686265966333,1116.6886802460506,1114.0,1111.9691193025812,1113.274546771045,1110.9295642903317,1110.860952789021,1102.1429674251842,1103.5745491579821,1096.2691156828105,1089.9380891652186,1092.1858034856532,1072.476596732824,1079.332042341232,1077.0401071147385,1070.884454534938,1071.1600008996597,1066.2378849497243,1064.3992710616403,1056.0069060178898,1066.698325676227,1066.3690918298134,1062.3811335359119,1059.7895907029242,1051.2574626320365,1066.4060510548911,1033.1704905955344,1047.2814886305237,1049.6683525103492,1035.5582789420898,1058.9186958919422,1043.5829922251366,1037.8931412854959,1033.8488409946144,1027.6604875216449,1030.7811667941069,1020.2248284910022,1031.3293198638871,1010.3183269829358,1013.1631794170648,1019.099231250153,1010.4461478313168,1005.9958001494365,1003.1878424439643,996.4516080502543,951.9071149855488,994.7490926015364,997.4201310932615,986.5395561709355,989.4485884973831,986.4934444222027,972.5157802354269,947.3385868417254,918.4684628595579,909.7957007106438,902.4837985732927,898.1098108341523,885.0844186076442,889.2924667141684,875.8089783653705,819.5922053941056,812.1629682184891,820.5145515512718,797.9391039012578,721.3465323662701
17,1286.3224362218245,1267.3225045255388,1254.7205185759813,1252.329315149323,1246.4769297775283,1244.442411941407,1241.9223555840244,1242.569880756003,1242.324675449379,1232.766852017487,1200.3722444697235,1197.5024039940515,1196.64977816033,1193.24483871395,1195.7211618270753,1189.5341788368178,1178.1679921057605,1168.89188980988,1166.7478614448592,1167.0065999779742,1168.514598939318,1155.0807399630855,1150.0536811314478,1146.6355979336204,1147.9670085089033,1136.3797567747379,1138.03268995039,1138.6492791453848,1133.6993257263448,1128.447397793624,1120.782568569556,1132.7291408485573,1123.2978537638612,1112.0344922885793,1117.7060786257457,1115.0354863337675,1117.8622993238164,1111.4426081486001,1114.3073438811211,1114.0,1109.880404854102,1106.2322873718304,1104.4462702800106,1103.9297820946638,1106.590568290577,1108.5321246305355,1087.7668315769229,1074.0359302008092,1071.486438206642,1081.1198269660194,1073.2060625917793,1064.6479984502134,1070.6877224119849,1068.496144288662,1068.417155638199,1068.3527050826842,1075.9038666951612,1068.8681261337338,1069.9103910095423,1055.4789121148697,1043.4869307162935,1070.4059662907505,1064.3479593470595,1084.9228651207095,1053.579377632959,1044.000582138457,1056.4948431235557,1049.835203999458,1048.390547100468,1030.9523485940167,1032.3359032156432,1028.5170724853997,1032.9848753016763,1030.3927442428908,1012.2085160938854,1050.447918921174,1017.1476949202693,1017.3415524452328,1021.7596503659478,1017.9904067899313,995.8808326839893,1003.3495287437827,1006.1012619540634,1010.8602545699104,1003.2518531104081,999.4088845336194,993.5713483464046,979.3503402914218,975.3287890257957,951.3919563632505,935.8132170592918,928.805095066417,929.9368139912433,890.0848033092162,910.536759337311,904.8441923233911,870.446020927258,829.7211631196001,825.1902652146545,808.7007790919447,807.5031855112376,735.50260664601
18,1291.562113362415,1267.4117593948945,1255.5807837836549,1251.4216714590584,1247.5782656861802,1245.4116180966817,1247.6677332218164,1241.9635195960154,1228.251625079045,1236.186192605834,1201.4494735650985,1198.3227214538158,1197.1286955479159,1192.9847321370708,1189.1151226339366,1189.4597339863758,1178.2335733971486,1171.3295847299376,1169.9438914970865,1163.8604632657646,1164.7939179432965,1150.7163727145562,1150.511503378114,1145.3763911229394,1146.0934966979567,1146.473256487745,1137.9159679851664,1135.6729097064074,1131.6330597075316,1128.9505488652142,1130.3880678993405,1132.5640915447618,1120.6053057025367,1118.3119012277778,1120.2918738832857,1133.7306219472346,1116.8523586797512,1124.628512387373,1111.064849234767,1114.0,1111.8854464065319,1099.4387977222514,1104.6692544457662,1099.1453594352517,1097.9303064128642,1080.6477853523193,1089.0708978921164,1071.601322721254,1083.6604932592763,1075.5275688183108,1079.929182885156,1076.4957596546333,1072.2867269763722,1068.6978467474612,1066.7434778994125,1065.0417768537927,1085.5701520341147,1080.0179416761289,1064.428005879885,1080.351065367081,1064.3478177058573,1053.3277728303551,1054.7499816814948,1036.2999656065288,1052.9971356414621,1055.6963659584937,1051.4049724540944,1031.0870753835727,1051.7333267518516,1038.245500417217,1034.8864597122115,1029.3965444221951,1041.8798176487167,1028.1459805766337,1041.9685893013261,1002.6775568967448,1006.1509408971826,1002.4980641172217,1016.7001335883539,1010.2662839652103,999.601316321931,976.0380342307496,1035.3329881275372,1023.2831517624894,1002.6290280827385,994.1491998690364,984.6006443455083,992.7198213725997,973.618114673023,946.4201276595811,920.9239280912411,933.2337585883895,924.0203712471427,902.0735067562108,889.0995354332199,893.6863516059313,877.1946613049288,842.6676614676588,821.5146071219139,816.1642027571928,808.6382132242474,719.8564319813127
19,1292.2418574747371,1276.0745074206486,1262.5076905658868,1257.414409704125,1253.0802291929383,1249.225755781514,1249.488204206454,1244.153707903674,1234.430423099868,1239.5579948017696,1201.2262879006878,1200.4804349775259,1200.699729519342,1192.8578291664815,1185.8937322200154,1185.9369595838907,1177.6476241333226,1168.8646119857883,1170.2981743313328,1173.0822266492937,1166.9574133102055,1169.4569299247116,1148.809934578003,1150.2619405947728,1148.2433567010012,1135.1803253402034,1141.0148835169307,1135.3022148599014,1140.708404264491,1135.916600592981,1129.182392771249,1134.9883583897602,1127.5696082095,1122.2059490243753,1123.400867601275,1132.3663168480562,1120.6797186607268,1108.9700084068347,1123.836288757416,1114.0,1112.136892601885,1108.702277617356,1108.837403730886,1106.4635597397698,1112.349657940801,1096.0206189726744,1098.6674534684525,1089.4165988218642,1089.6445442013228,1088.8547203701373,1081.8402284471817,1059.886517908707,1079.165847056492,1082.1850476511975,1075.2864227181312,1068.3808088070693,1076.294269334117,1068.3719279888228,1069.4254318668784,1076.698476347904,1078.6577016403132,1053.1820937232283,1037.2556805815789,1059.7713363154837,1060.2309479939163,1056.40586451045,1057.4582158364997,1060.3943129080128,1045.7691283981935,1040.1303708799082,1016.1782919417849,1043.3032809225815,1030.8016861516498,1024.9508109570434,1040.8596057564243,1018.6777117329639,1028.1679327288914,1034.3508976859366,1017.7384908628154,1015.9923003554543,1012.115381133424,1020.2770266224732,1003.0805402934992,1003.0468083336292,993.9621864614303,1002.987468332391,998.0821821787235,989.2907772105267,974.3422575831817,952.8057519893417,938.05503353901,920.3362862965665,920.5011357933421,885.170147332514,914.2458292632922,896.2025253965741,882.5605660641194,821.899051670312,825.5677798054453,805.923039301093,805.7675525588915,737.5848311332995
20,1302.0301730887845,1275.5916119330473,1260.4514194132453,1262.549365625275,1254.962818689758,1254.5224593483722,1249.8181525571001,1246.1423664430458,1236.9710727507547,1235.5791229424783,1204.6087309245117,1204.1811554100277,1203.6003714145395,1196.291609203775,1197.5866495535483,1197.7761727175184,1181.9755561684344,1180.6699979607818,1170.806419011341,1173.3425320019394,1171.2727931650709,1163.3704134456752,1158.693800923121,1153.357387459444,1152.1036749929704,1156.0187032216058,1146.0162877054129,1139.3620057214548,1143.5167468098468,1134.4817199676806,1135.4338437506822,1134.5810140046792,1127.8029593626188,1121.6400149242338,1119.6566648775765,1131.0310540536534,1121.1951655822556,1127.8743382019804,1115.17770309207,1114.0,1118.7128148044058,1114.9715090261425,1116.4508107688573,1115.7258018081384,1109.4989385054346,1103.4059809283972,1100.3296006996054,1091.5083998435398,1084.7565202536407,1086.1491183984097,1092.769193187702,1077.4346250280562,1079.076070941851,1080.2857249229824,1078.6509517688141,1077.1982845544478,1083.6696775153578,1069.7531863558092,1068.6064130520667,1063.4838754902626,1071.4783170637347,1065.1637994520022,1074.9604337262342,1056.2332872323914,1066.8661330634873,1066.3120834334304,1060.325790006851,1021.3071241353618,1047.4241290235025,1045.5767277710029,1036.700870530553,1035.5837735980185,1020.5648895298812,1037.1144919473336,1038.5110573396914,1050.317673809647,1029.034126054921,1015.3625787269686,1018.9048265216982,1018.8691659114805,1004.2385704491212,994.2938508925739,1009.5159389695849,1011.1872848350713,1014.2844088775875,1005.2585097285823,999.9832706560906,988.1230786853976,977.5450913998426,952.9276333399984,931.7084488788205,947.3915652754669,924.1612152971036,904.6382606572096,891.5593608090819,891.1765639301791,890.1705519603458,859.1203188154595,817.536965280964,815.9709716196603,798.5550614491901,718.1202701341972
21,1294.7123152999138,1269.4437676307282,1254.3995338134102,1251.590029642471,1250.9014887828137,1247.3129757479285,1246.6936996090221,1243.4996538074895,1235.1280409594965,1235.836865822616,1200.8971985626983,1201.4505978228349,1198.7388299197964,1195.025746781364,1191.4079311347316,1187.7471183658945,1180.9245886296026,1177.4072648171204,1169.996962653451,1170.8403719362618,1168.3811934750565,1165.4447694237044,1151.067158028599,1148.4903931626104,1143.8188138904325,1147.3571143574075,1135.6281783373697,1143.031379746803,1142.8616982569629,1134.7734787705253,1126.1034600120308,1125.9579844132763,1119.12571243202,1125.3117494374983,1120.671380722763,1131.3502642334618,1118.0867524713644,1125.364022825026,1113.6034006548284,1114.0,1108.9702299366531,1112.1449167358342,1109.6180730923513,1114.246833484138,1103.1452582233594,1105.5918968441479,1097.4645751837058,1083.7751924152521,1087.2260111939602,1083.0463134971646,1082.2189448771037,1076.5580528600797,1070.9721889070229,1071.537459815574,1074.0642730839986,1068.3997469476649,1077.532374881662,1057.7167865056078,1062.8185926037027,1069.2126686380727,1060.2322917338108,1070.999159670178,1056.785833492654,1050.1161122025433,1054.9272579791902,1054.2364337883384,1051.032248669887,1043.4285977958698,1053.7561125798804,1035.6419797923918,1027.0725682020786,1031.7059535845285,1037.5526737642504,1025.3363108268002,1010.8120691147778,1017.5378179329552,1033.782276607927,1023.2923947999111,1021.4148244005227,1019.2663098867661,1006.9312305659175,989.5378057233665,993.8866321880769,1013.7822800392092,1006.8763649217865,989.7124725733249,985.5373971283016,986.4609500915869,981.3592275958683,945.2825850886619,925.592077929457,919.7493592738115,908.1418779374915,914.7618184857367,882.6230262793307,884.4355102152458,881.5079407513741,813.1434657966688,812.8264703003505,805.7876739847452,805.1463767175392,705.8985086954245
22,1299.6678641902572,1269.9978478920978,1251.9391922328377,1257.479954057447,1246.9560639819301,1248.104123354906,1247.1999598445352,1245.6549704629188,1239.554068358771,1231.1898442324093,1201.204766090125,1197.685067580436,1193.2513778725533,1191.3543644597696,1191.5522328302084,1188.6616999595535,1181.1971278343294,1171.518173867862,1166.155078693675,1169.5662816662057,1161.3872392814892,1164.694194383441,1147.1513447322836,1149.2730168399817,1145.320360302461,1141.7507445345218,1134.9374760981716,1135.9502670225886,1134.5774778653813,1121.40790103389,1131.9427801185143,1131.4565580757605,1123.4123872897653,1112.365219325792,1122.5812689929787,1094.873917256713,1119.5531750795633,1115.2998430176838,1118.6423761784163,1114.0,1110.3706445620824,1102.4753712218455,1110.1060993100148,1106.6674175652788,1105.529568299516,1099.113922506127,1086.7783332306144,1079.2022675968215,1079.6472470622732,1085.3028647688802,1077.9340386021486,1079.9732587830674,1073.2523605763513,1075.4505898871234,1068.5483506327123,1069.15445237204,1064.4081431560144,1062.66938209319,1065.736911705716,1053.4889978606257,1062.3515698176232,1060.953636593887,1049.990007761222,1058.9296381504864,1062.0082061362232,1046.9394983953516,1051.025954087313,1057.0329308756122,1029.0541904210795,1037.67692509669,1027.4615326726175,1008.1219492547318,1014.9679015982244,1025.9633782891055,1033.6558308088686,1013.9918076280237,1012.6290504429714,999.5420061983347,1016.2783046601805,1010.2252170291488,998.615511596271,996.9861947947722,995.0465385320899,997.2400778389646,1009.9121441853493,988.4690267181875,971.2184531811081,979.8248787084517,975.2179301264028,935.5604899897463,920.8990831785254,907.4023172231546,918.3407344399077,895.0493538511404,881.8222636547578,902.9295655676003,888.4903969160538,835.2046985478862,801.60966257723,808.188305954218,811.6630612593331,708.1765365660635
