Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,wizardlm-70b,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,tulu-2-dpo-70b,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,gpt-3.5-turbo-1106,llama-13b,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,wizardlm-13b,pplx-70b-online,openchat-3.5,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,vicuna-7b,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,qwen1.5-4b-chat,mpt-7b-chat,koala-13b,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
10,1287.576825335852,1269.9098774271927,1269.1634659245117,1267.8317381452923,1259.3211913016135,1264.4065677830947,1257.7323260915516,1247.4802061150122,1244.6132673379232,1244.5337709738903,1226.930528368553,1238.703991322023,1217.1169237257013,1240.684724651754,1211.3500235651024,1202.2619288752896,1202.933666707468,1183.0412052019476,1195.3283823819593,1195.882111572727,1184.3407470836523,1152.8425647714735,1181.107982405562,1181.709932110258,1172.743077771345,1197.767358620532,1176.0241390298281,1152.3885075896567,1180.6260088588724,1124.5447956605337,1156.539705609202,1161.1872934893079,1164.7668481198027,1098.5712044187278,1153.9480328772129,1140.4536158187218,1142.3149815730471,1113.555227620976,1123.657406096021,1118.953609906151,1132.5969811756713,1112.6152492447354,1139.3941017996926,1114.0,1123.9627485872834,1096.7748822169965,1108.7164565111361,1094.04870618322,1132.0534296156654,1093.852352848018,1104.2128430656455,1082.2441206247502,1088.8045193174821,1091.956200465979,1076.2244162788827,1080.1488820194618,1194.3328998108125,1073.6305622697255,1076.3792008791443,1071.4585816021022,1051.535397647333,1034.3711885003904,1076.3792008791443,1076.3792008791443,1038.4807352803514,1061.9227654222686,1029.858619213031,1033.9860713816865,1061.3008622594689,1064.049830927079,1032.8758416430244,1031.5772015343375,1060.3319511410764,1021.5006483501618,1027.5911236689228,1043.9829247952935,1064.5504190641204,1039.310961209958,1069.5083189890715,994.8687745584713,1062.1463827823245,1011.5817176448119,1032.0652575239371,1004.0062944789829,1000.2354179789946,1002.2649507061575,997.7620355785533,981.5348409074516,978.1615537614111,852.7521182072182,958.0424149962453,951.6178762299595,974.5089281335939,995.9584576883946,961.9192381335411,876.6700063861144,938.1552824357841,1076.3792008791443,935.1319237640388,957.7297715308848,920.4482780655271,897.6024714403214,907.7028820557994,869.8116567788582,899.7381060952584,885.5343481614149,897.2572549183087,839.3956684299144,788.3798295050813,862.9840137505182,873.9054183464824,816.2795201158785,816.5716478323095,1076.3792008791443,1076.3792008791443
11,1275.4644281290598,1265.5585610888522,1256.3310187187521,1243.7946005082144,1248.2563424268658,1241.0227079050658,1243.8039289941541,1247.9281174537311,1313.7175773680372,1218.1609709711004,1223.4271243537905,1219.901619148244,1206.2344391470065,1209.076821719498,1198.4330493247373,1194.7894864047569,1188.769786551646,1182.1579130600735,1191.9974467621623,1169.0335883408509,1146.9719161867115,1174.0985036153068,1158.1544584573528,1154.991771974248,1163.2452200779576,1152.2921444032004,1149.402813713757,1150.1580167945426,1109.401343752211,1160.3854594246309,1152.6367184271317,1144.2465246979427,1133.0085217237706,1209.09438362149,1162.6071063999689,1142.5820951920734,1121.2927033915223,1125.4907475281873,1132.213013620298,1112.3561743727496,1136.8213556838382,1124.9602602487284,1103.4651706895584,1114.0,1098.4463618054679,1112.9336102050554,1097.3989345685432,1093.2571347246446,1095.1458106551179,1082.829176029361,1101.6795383755966,1051.5740092847877,1076.9327105605794,1060.7806307761339,1074.160628655694,1086.687488871904,1061.3875104961223,1090.796484932425,1061.3875104961223,1062.4322944739556,1062.8980130743253,1060.001707408047,731.3587567430818,1061.3875104961223,1060.309273221077,1069.2143480249813,1040.3465903855117,1059.5595430849144,1034.2217541406537,1048.4748195028592,1041.5157142370135,1017.5990001236014,1008.854862301536,1020.241537460059,1015.6303356137064,1022.389096530537,1035.8050863029507,1089.1417465938953,1035.2508747212964,990.6800885928996,953.4624031240988,1030.4899150305173,1015.5154267652009,992.8454779441165,976.2309227854015,1061.3875104961223,965.7031224829071,977.4718541672801,994.6127694140987,987.539213639448,989.6944376279873,968.8689677135405,976.346569011243,930.1926090338143,959.8701885020556,1061.3875104961223,921.7535135901566,900.3780561207695,937.1575462721646,924.5322768344442,905.5798891449099,900.5986816517196,926.0061576829152,868.3065957101081,846.3280872224866,1061.3875104961223,839.9930249421602,829.9035113932831,809.8879218127629,833.9379214645683,813.664714512146,856.9856049423627,780.1767125599406,776.1924258674701,700.7282107552676
12,1277.291625163587,1259.8137019825972,1228.0165461705033,1260.1576553355287,1249.9091559639517,1252.692320328878,1243.6910424313446,1239.890568792165,1218.8849141655985,1240.686652459241,1218.049018882998,1208.0993963774101,1214.2246050912825,1205.1825982004084,1197.6493593497173,1186.3370397616318,1202.7770431891643,1194.005708607922,1185.0948935081499,1155.0815677754686,1164.12888247669,1163.7648818209798,1165.9974544545287,1166.6763275748524,1168.2670934388202,1177.9290608567526,1172.1452814998406,1136.5138421612544,1137.2047728595976,1141.5864095319425,1140.633716486163,1158.5363257836275,1143.79366112296,1151.34912169628,1142.2742876914006,1141.3973331585148,1147.2618847576634,1133.0401280142337,1134.5014937779667,1117.8310953411442,1118.3568924187489,1115.7946168005383,1107.2098942500486,1114.0,1098.7443950045993,1092.9358248986603,1093.787383614733,1087.7267664601559,1083.0476158700717,1098.0399124388148,1090.257954771627,1054.133745058659,1054.27331236306,1070.200195696333,1050.0944874088057,1082.8679319632197,1102.4389869902839,1086.9447976280248,1058.1038908443566,1044.0590815980809,1058.2732051036965,1034.9066050543952,669.2941991533999,690.5315708137116,1059.5062912143048,1039.3957673995137,1052.980044349492,1046.6681775328982,983.2850928173023,1033.903652544109,1040.206081911033,1038.681716444907,1079.0519641035362,996.9292873960969,1016.0784536636671,1010.9993864750866,1085.1116516498093,985.4650434187881,1052.611582901012,1013.2827182784688,1007.4412160713465,1037.664294760974,995.8581533711124,960.2254560697764,1019.8059791562589,995.7427979483052,1042.506834956414,998.4827720101407,953.1645302770319,1014.6477734277885,963.5252709571893,973.2703314692019,974.8282383150745,977.0089366925649,959.8082804553667,927.196428134013,939.6497770746158,920.85639912632,974.6006181018349,1058.1038908443566,907.0469362238366,935.1440604380039,887.5839087058902,891.4689929661113,886.2657335519264,897.5426526116788,853.6127180943625,841.8553600256328,865.4124791419267,858.6929371678375,803.8250152606956,751.68469591895,734.2498000034883,682.5216405798126,1058.1038908443566
13,1280.512047116041,1268.5345903010796,1242.338642235067,1266.6067591186509,1259.3748066673643,1250.4657180102392,1253.355908315633,1241.419885641182,1247.8565283914907,1235.839107818087,1230.2737045795254,1212.6610946623193,1209.896185886612,1205.5858983229941,1198.0776639935902,1204.0349065698058,1184.387881842632,1203.502809899575,1186.5065446473582,1194.2271374141942,1185.9975447276538,1177.8576285626516,1174.5031065143576,1169.1468704710837,1170.5818349243768,1180.9950340725477,1173.7085681660276,1164.1321750172872,1167.163521507086,1152.5481772210474,1150.0675590991998,1147.027043330275,1172.3012706528623,1164.379027893454,1155.8361269866498,1137.86900338689,1140.5964565373338,1135.7090402877986,1120.575829517813,1129.278880210785,1132.1277252783284,1133.5779690182628,1121.162896197967,1114.0,1104.4680047946865,1102.3347308750306,1099.9542394503544,1079.4763319817912,1103.4206418132205,1093.3009991807721,1079.7280777128885,1093.1404900438197,1071.5851100321552,1078.2514550402348,1117.2419521253594,1071.1065686052875,1072.970761363268,1030.427384535243,1072.970761363268,1094.7576571037657,1070.5793096488003,1062.5035316252904,1072.970761363268,784.7051690368925,1061.3270528110754,1059.1391744731213,1059.723882964878,1057.0264256400221,1008.3476845632013,1046.5533674099643,1051.5291196021392,1074.4293639122125,1049.0827869441541,1063.6228786257593,1035.4570055252657,1057.693596993747,996.492570459456,1051.488778861904,1014.0572441214296,1063.921612521165,1059.8179128038457,1041.6371956880944,1011.7879085905508,1071.7603797343108,1021.8929179951923,1072.970761363268,944.0288622683418,995.5773319529853,981.3940762401546,982.7996788323458,984.8546638960227,967.6160881731568,990.1597852211361,962.152071483732,946.917821937369,930.7526689358979,985.1196548058945,933.8790321376136,957.1695055217054,934.943999909695,972.6284050719269,923.0652561647231,1007.0300753913,925.9013055204432,896.3607631697107,888.5913415427037,908.9530698430842,921.467857243842,922.97128765333,873.7510660670848,878.7025506617372,848.5519592852448,802.5912523311956,741.4048472547847,750.0466079433178
14,1282.9841609203024,1258.1669243921267,1249.633895615503,1264.947346770409,1254.1520507488522,1253.7022572880542,1240.7209560614133,1246.7039249246,1248.0919607723029,1234.772049243645,1234.4143109511708,1205.6774653394536,1223.0575669536884,1194.9829291562176,1201.592201374392,1206.469262220642,1194.304862633672,1188.132611200941,1181.2013874634788,1185.007193240576,1166.0517636881473,1181.8079680125204,1175.4843920405426,1171.2166232951581,1159.6277448601916,1126.4557415137588,1158.6547634521112,1154.7049538295867,1125.2321070780724,1150.7112157574268,1154.7775257662488,1133.9943233122638,1161.2757291028113,1200.8304799205632,1164.8983009748745,1150.2149608046852,1132.453771838935,1142.0017197401928,1124.8258055352826,1123.9965106207344,1115.3592682555516,1126.1205876232207,1110.2417046552112,1114.0,1103.6381373396173,1121.3575231852642,1101.669011342137,1076.6882609884283,1065.0175509308233,1090.2332811635874,1119.8292637024126,1098.0667873872937,1082.649180056273,1078.1300189510052,1103.5590979108629,1066.0274319736145,1179.847154926727,1075.1263760574573,1068.3026085238844,1058.560692293162,1059.519147984317,1064.4237778569513,1068.3026085238844,1068.3026085238844,1058.482213213551,1065.215892342845,1041.3588908764254,1032.7179189865783,1036.7037722701148,1020.5300088898596,1034.5148175837223,1038.0969921016058,1054.1230069244018,1011.0723854329914,1038.9930848860922,1026.6443256791053,1040.2778029599076,1013.7962836800391,1014.8313001330447,1028.5876951022212,1004.8006021996523,974.6597648831656,1023.4523989903848,1032.6424085533058,996.477315283065,991.0315940611916,1001.904950160816,997.9237746590325,978.5262684914517,872.9506262978236,956.7983137602635,975.8949899058542,980.9950781415575,931.7026950573324,956.4199862248227,1068.3026085238844,967.9998343164043,983.5293693165172,962.6922485501645,926.1153741717195,942.8406802310293,934.5141737678637,879.8403342397999,893.138763763614,963.0414731554011,857.0572182803309,874.0306201405685,885.1597290242447,741.519749118791,886.352962836751,814.872014841397,888.0123040850679,786.6182640604518,826.3583834478563,717.7729180715046
15,1276.4116705990953,1266.8088496034388,1257.6059740125256,1253.178631954577,1256.6054728236857,1246.1013575991758,1246.615921735066,1240.6747205163,1241.3965566998363,1232.6671288482216,1207.2454693849709,1197.3389053187805,1208.1360373487685,1188.6585230685662,1190.716480690869,1197.9326646069303,1190.847674728746,1171.7456385804417,1177.3133597802866,1159.713474007604,1174.9042214571994,1179.875904775765,1167.2504062724774,1154.4992264536136,1166.4790829181395,1153.294035211977,1180.0970541039603,1151.8441893690424,1167.0058559704123,1145.2812737803056,1127.828884934293,1138.923372531602,1150.0960303334732,1195.8180890885637,1128.1172072456964,1132.1709689746683,1134.588061283889,1116.7006191955104,1119.713755715508,1121.0607905572142,1106.69906847527,1102.2031569363617,1127.71126540376,1114.0,1103.776926688996,1098.588527655267,1101.0820449320288,1053.8661277831766,1084.0823215439655,1084.0916527517645,1070.631277260054,1046.0936441178915,1064.9526643317552,1069.6131574903875,1056.3788453942907,1078.9183401582561,1055.6143088522786,1037.1390307714883,1055.6143088522786,1061.3734983643749,1065.4122293451155,1067.767982809449,676.9564896116016,1055.6143088522786,1045.6241141484184,1042.7586336088334,1034.1965114861855,1050.9563104234069,1062.4910950396243,1022.2480052384927,1017.7747581936732,1038.4741918504583,1049.2406311280606,1017.893531426324,1020.1583764108568,998.3693755535787,987.0780626707299,1000.9150840001842,1058.0160064969457,1011.2612054393124,1045.7815978661088,1043.974972859555,1012.4487735985958,1017.4256294839123,995.959552867529,938.3058131424352,1033.6255807704983,983.2509255053436,967.536929152392,954.2994053016266,990.789202269319,961.159738455368,980.6450360888311,956.795798946187,946.5354095448625,945.8874620099118,934.605939433429,884.7262257998734,917.5497313405456,931.2922577208806,922.7873584524876,894.9483244754703,803.5974317596747,939.0418695236293,972.2329321831057,919.1779947643251,863.8188767872364,861.3479614608692,783.5918111227788,826.5603271682121,846.62076390166,770.8958407060043,764.7920046084516,786.6026311262084,688.1327942363431
16,1285.7621397335065,1277.9501910089464,1246.8193598417167,1262.354153861525,1260.2125445107945,1260.1536838551576,1243.539387987156,1258.9031238887503,1219.5203596521308,1254.1703045492247,1239.0812866830076,1206.124836676269,1224.8731044947297,1208.4388585961808,1197.3115254355369,1224.0220124530806,1195.018983836516,1174.8886844680885,1206.1663010563293,1189.438638142196,1172.198628031395,1222.3820211326315,1172.0872732725124,1177.516815908472,1173.4453412629273,1156.7606355904245,1143.5882408346022,1149.3715993666458,1183.61703864736,1176.9264510051264,1167.686552822446,1150.3636807392159,1171.1373634311396,1235.8291425301118,1154.3781000209513,1146.044337644927,1148.757598747452,1152.7878794054861,1118.5786443749662,1133.5849722019238,1109.1992315244815,1131.5625028433014,1118.0299844054928,1114.0,1128.6668509098415,1124.8277256381448,1116.3411380744344,1088.0870590465183,1090.2467973377168,1099.371738873998,1099.9576738464602,1067.525498012248,1080.1240214933061,1089.9605729526345,1073.3481665723075,1085.8884142418503,1162.3134604947957,1066.833369265291,1081.429037819044,1049.872933774997,1057.8805299359447,1064.1985255362083,1081.429037819044,1081.429037819044,1067.898948715711,1069.0486603298173,1049.044751750656,1022.8146362763324,972.015597653126,1052.1001421392361,1045.8745923972933,1029.9213470206932,1026.689873958564,1042.1890256639474,1039.8243530609384,1048.1601206332534,1055.0417670454865,1013.3761095417553,1028.1922068661863,1098.6614684756614,996.4065812966021,1050.5243912808915,1006.3589403988243,991.4535555350811,1028.334854030818,982.846920725786,996.9172530902299,993.7547050007718,1007.4063108444334,919.0505908011967,956.179175383423,977.7701013037209,980.4893992213234,1000.5409767350261,975.259430618183,962.0448536638473,937.4704690211144,1081.429037819044,937.3252883656645,939.0482678509252,925.241015980069,879.7373113049463,954.5866357188517,917.7266404844204,882.4672104824385,869.4419202109694,927.3325234306537,876.5529798419141,895.483951641532,887.2560781279044,907.1775186734626,857.9532210291187,834.7444561714608,1081.429037819044,1081.429037819044
17,1272.4111685660496,1252.905524419495,1255.499433126505,1236.9886135128986,1241.0108490571529,1239.2336304391476,1240.924061582549,1239.75036088895,1225.6368803178573,1232.96886300485,1209.6420560016177,1208.712389863215,1211.939256779843,1182.9649136921716,1184.9049364313787,1182.5791310241648,1189.3792353862225,1181.0058926844479,1174.9112899647835,1176.370360866866,1139.724819274807,1163.7640503250025,1159.592521086048,1154.3823905807753,1162.7711941608966,1137.8037993584537,1129.0536899072044,1153.316413573121,1141.2994505330148,1143.3764449807559,1142.3081457176413,1135.1811429896816,1137.8741786689022,1207.4168242209569,1150.196918236947,1132.5822335475323,1120.9051191030883,1127.5590729045064,1110.4274986326532,1107.4545637897922,1098.62809492688,1102.0548611627414,1090.3162976524368,1114.0,1088.1457468503909,1099.510529137448,1090.057107232396,1059.9353679289702,1045.1038428296317,1072.5486089857225,1076.051549005193,1056.6255277276864,1040.3183753417338,1062.0772924042058,1069.4818551493904,1050.3370144146338,1143.0738218764104,1045.1352979469743,1050.7282023583646,1043.9828608825424,1049.255717981826,1044.5129612536393,1050.7282023583646,825.3663800839861,1039.3999025852795,1032.1841251568444,1046.228263574982,1029.5783426692233,1073.146388651234,1034.079557235399,1026.5910991825863,1033.8984656165646,988.2282171573926,1019.4648406608165,1013.5613743539277,1030.3065586479909,1057.5853088825365,957.0138786542418,999.7849695060319,1063.5837072431939,1002.4154735810782,983.6877348990795,984.639712793355,953.8038468672656,1000.820281041846,1004.5089412180984,987.9736800749811,985.5121543485681,1010.8364890845362,924.5613647693782,929.6810945162595,951.7682654427475,951.9869862828127,965.6875840014819,950.9006297639424,915.8054792652769,899.9134560819633,898.6521419168873,924.3878045768203,917.7916504449951,940.8982079471826,879.2507139424495,921.6236144417361,940.7571790297973,851.0078027981006,865.277894941353,912.9767141721661,906.2973553676319,824.4164584746989,764.4216116067237,829.5402030968351,746.4397126845779,760.279452517259,711.0183379082184,724.8634068400611
18,1279.190812143161,1281.3835474016537,1268.547781662201,1256.603145721037,1243.2029186379023,1257.5921089767216,1262.0578859280654,1243.5859761222023,1199.9305250304917,1241.7872187840553,1227.5027934199775,1205.2695241555957,1213.730663123596,1196.8197268726747,1201.7094675764517,1191.9200833749087,1188.3292183634264,1207.1131712639549,1185.163562358814,1195.626666661938,1172.067351905818,1168.301017827316,1163.5327818235494,1172.4549015104449,1168.190673787605,1171.7036943712187,1184.35215531642,1149.2870475697166,1170.560126583833,1118.9319789587282,1133.8546423376697,1152.3432587067264,1148.870075848801,1176.7354480252084,1143.5974590071828,1149.631527526334,1135.7128453012108,1143.7653323921716,1148.0285248408338,1124.218844468063,1122.7656102596122,1117.1064438871526,1109.9493574360674,1114.0,1086.6414245665171,1081.5784645582066,1103.7342045990963,1110.289805025284,1102.0398938049325,1079.3926030579182,1131.9362874247802,1068.895025015756,1082.6673968554715,1054.9997622273663,1081.550394995681,1077.8937948753407,1122.3714073359793,1058.3612870469842,1061.4128901665495,1079.4173763286021,1049.9733126280862,1053.808531831344,730.0204982846426,711.9236484239926,1064.5348631829715,1055.2887814558612,1044.3673474002399,1043.0340382506806,1068.3191726370133,1038.837049423697,1039.1427091052046,1077.7296805686847,1028.685855557792,1036.2449467092417,1018.2491765642226,1017.179515538148,1044.4697206549986,1037.1962117716178,1000.7869199662781,1006.5107996802786,1025.846087068589,963.039201510159,1001.9673318678301,939.4248568280935,986.9984799664126,1061.4128901665495,979.5770485958443,966.8879669035473,1034.4481428875283,838.2837282549956,982.414508461496,988.1560227870764,1011.3168322374339,951.4450063617868,943.6875391536558,993.3616024440373,942.5114661106861,889.6609730673815,962.5990179738972,928.3419446987941,927.1251125068266,915.541337801914,960.18458934336,910.4305874490282,873.6682896980778,900.1640344655502,876.267584537186,834.8184018139373,921.436130808078,824.9367571734566,832.5107543505567,801.0749028988348,759.8381491416974,615.1795048623712,1061.4128901665495
19,1282.431050704996,1257.5189231185157,1258.4718398886243,1263.3911422882657,1256.046865703011,1254.8914635977962,1252.2013512529409,1252.9831017905356,1234.0401036466503,1231.9380515190053,1218.0108827405386,1230.9022713460452,1228.0801629258915,1220.6418927770214,1201.9514284620964,1188.822028661725,1199.2842420137438,1199.7128836857182,1191.0539389868868,1199.1168709830933,1179.661426806081,1166.917626406632,1185.246665032758,1163.1331231003078,1170.759949522301,1167.0191018653506,1154.7227833781747,1152.7454899893949,1180.6375118235676,1170.063178240545,1152.5379845681975,1145.6457766774408,1156.7637817322145,1127.7343072735823,1142.2120842265306,1149.897289832461,1135.0617628729651,1131.852432944158,1105.1039384900214,1114.6124935117011,1110.4296124675363,1122.8248577341858,1116.2012252338945,1114.0,1115.605091869252,1079.4579202841005,1101.632157364426,1115.3256642819156,1094.4830938544999,1086.3440987429638,1093.4264905832047,1070.7584504636163,1085.4091688565131,1074.8772537117575,1090.7122481914823,1080.959483503954,1126.331400585164,1052.9195400561853,1060.0962109373415,1078.2677936421114,1071.461601563268,1083.8854866888578,1060.0962109373415,730.5966671431684,1046.3134382611856,1052.793804550241,1050.9444208227178,1042.3385911110217,1033.3934256642387,1047.2365266748652,1039.632848814355,1029.3976968788425,1045.6386479480398,1037.6436769365864,1013.4110044586982,1027.0024685077233,1050.8825224441225,1023.978727278248,1000.563643279536,1019.5858820341343,1013.4620083999959,1041.789928879152,1006.9495591065048,1015.7783440256289,1001.0301641953574,969.6235433287849,1029.9949065144733,970.6406735612717,962.3262747265835,901.1376054984353,987.6659153910094,992.1418692756766,965.0174367054985,942.0727031408283,928.8668801220722,856.4031039242334,955.4601961523883,955.2881614974888,979.4822068349384,969.6395299079144,918.3879710185379,910.0912237918342,935.0858049298135,839.8443569333651,872.4699616257159,868.4211100943692,854.5324660536244,867.7223030516817,736.1491646325179,817.8273360887173,795.9889001208644,813.8457572282189,792.6635118378288,719.0431221956221,673.5419982545443
20,1283.9749728308411,1273.9056389089692,1283.244240571203,1270.20642611203,1267.3391366298802,1263.085097861851,1264.8926840894446,1253.791162555909,1234.502840841202,1248.8416740411856,1238.0408118058053,1206.8656014830622,1222.8378153457384,1231.5563373877164,1210.4978150250518,1212.1650497150563,1202.9619862465029,1226.7597731534122,1210.763053971847,1196.0834221949658,1199.244513123875,1198.716989966825,1183.8386894598657,1180.5321555539936,1171.3696142323352,1160.2845963748866,1165.0322565514975,1166.7737502683642,1159.3616897120971,1146.113218812494,1158.0530260376734,1149.5517135567989,1165.7575339746857,1158.335436416303,1157.8903823239054,1142.6654073398238,1137.581611094521,1162.3065357800933,1137.1042429419826,1132.173296741768,1161.9714029596007,1099.402892672743,1127.5201852079413,1114.0,1113.3646992122833,1126.0701883259912,1118.3488629822768,1095.1070737673415,1121.3381598746043,1097.7833894564658,1087.603337493724,1077.2367030697396,1087.9116227629802,1087.0711218704046,1081.0990676633694,1077.5928585958177,1125.6613556223278,1067.5902916073314,1070.6562350737406,1097.9501769151293,1072.4538267883281,1080.2032752313248,695.0160575803916,747.4599033013968,1053.7938675616624,1069.3871366462217,1056.2759472376083,1039.580325468784,1081.0293454314915,1040.9978866755444,1046.4858562147028,1071.1052045979777,996.0617658978709,1029.69873911568,1040.2204204513482,1011.6579274774624,982.139211348758,989.4971661640865,1021.8407778639623,1011.8051133933145,1030.7846651975751,981.5160571796345,1015.2366335935698,989.1785561448926,1025.552562822521,982.8111861160933,1025.2262249741398,1019.8626227760337,1019.1604196022668,976.874140992223,999.838105652281,998.9812248193571,964.2355039446251,968.1311837239466,1008.704359517458,891.2346145231351,951.5482547125564,905.8714329358178,941.3240309189916,967.3524033301675,956.7222965386503,914.9442261949719,912.1796700301654,893.9412443077276,900.9823532662872,914.989070858144,878.5396147239986,864.4799384373841,886.0887116458018,855.0092299520363,904.4107752488744,820.0392853773527,774.20050716537,707.8681105651881,1070.6562350737406
