Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1289.0147399467112,1264.9312916334995,1254.5800063347806,1253.3672625105112,1246.1806350368329,1247.6046832778854,1242.6266305642023,1242.6907061392671,1231.3180136090627,1233.3072138047587,1215.6786208601193,1205.250236767674,1198.2796461255148,1196.9328684163318,1196.349275784983,1182.728473452663,1190.696414344614,1189.9624072419497,1190.1709820308608,1176.384012794865,1169.9150867994674,1166.4475075519167,1165.9669211102157,1165.0519372483482,1165.334499432763,1157.4691143766267,1143.5414071901582,1136.9453815537238,1146.783001620853,1140.386812553784,1141.8348714131075,1136.3630577903575,1136.808427337355,1130.41668365673,1136.289787182156,1125.358309053144,1131.1234486213975,1130.5728395162205,1120.0623268568354,1116.0350079032994,1120.3140252670576,1117.7077469966207,1116.5503457255854,1123.6572630716562,1115.3799964214631,1114.0,1110.4661131243222,1108.836843460499,1114.3385232281078,1105.0960068981112,1100.8249501218745,1104.1845718610364,1099.398523607877,1096.2127221614146,1079.3489997895203,1078.6358190033684,1077.8722626602716,1083.1967734696466,1079.047903455562,1074.3559027582055,1073.5878202783283,1069.6541883762416,1071.7593601127005,1072.8157568671531,1070.7184508589032,1061.0553391713256,1063.5964318086262,1054.026826404572,1053.1255067724514,1034.5152457739414,1051.7830538439837,1037.2735330515625,1045.3996095760142,1046.9776535207125,1046.4849014903502,1036.161280984589,1039.539729081699,1028.595365340533,1017.423155439243,1033.424975176004,1027.2578241441745,1029.248145793836,1045.4165208204845,1017.2752846744804,1013.0612140761472,1019.0852488345416,1002.5346402329328,1001.7332696030916,998.1638573466296,1002.4372350459688,995.8811167241878,1005.1694289435222,999.442333155974,1005.2182221205362,988.8503129462316,975.465307074138,958.8256121028088,950.6105414758172,933.8588273426888,907.0754517579072,908.1676384451612,889.2235042652703,896.3907755472605,887.9637139561446,836.3738340179322,820.6608483499783,809.8688848647346,804.459415969344,734.4860447869701,
11,1282.0058888293788,1262.6475921803678,1249.4095109553928,1252.7970257637048,1245.4493883937105,1242.9948039255405,1242.0237755106436,1237.5423649041825,1231.257232341624,1229.8760560733897,1210.6390396795937,1200.0101045160814,1199.654893504409,1193.758855133524,1196.5715453720804,1183.3737095363942,1185.2376410294569,1183.5491802657464,1183.2861866633496,1174.6459183125544,1163.4618996798094,1166.7032894940337,1164.3310437510052,1160.149562077663,1165.8595409105724,1160.2112986103618,1147.480666962043,1140.1991328499537,1143.790411155161,1140.3113577767183,1139.109305287132,1137.060049399473,1134.1802035378155,1133.0854306371732,1126.4927000741566,1119.2488025285777,1131.8155574080995,1119.4287793891183,1121.7647192520608,1113.292206676241,1117.9214314382812,1118.800659207229,1119.1816976671278,1125.9012337746235,1113.593815262854,1114.0,1109.498281040776,1108.7410571856274,1110.5086215588542,1112.3085797662106,1108.5774391539535,1102.9114554579205,1090.2469995743184,1086.985600842649,1078.3626199593186,1084.1036256082116,1077.798616847415,1085.9607677236668,1076.0777165422992,1072.9107410177862,1065.7362107293511,1067.581811135823,1072.6187444681875,1074.1329751715937,1060.6141802285508,1062.757886241438,1060.9353636927535,1063.4407697635102,1033.686105773389,1038.460670338617,1064.8427176243758,1077.6862404626927,1047.1451373832706,1042.519413192016,1053.9628137830314,1032.2467332749775,1034.119111508896,1028.61617823064,1040.0967149528542,1034.9765019890517,1023.2938316858286,1021.4971760659544,1032.678829108011,1014.5693452104168,1015.4077217368014,1016.36785764298,1010.0050705017162,1002.4166319230312,1003.3270839244508,973.484342471136,1000.6777905077116,996.2543397519236,993.7034011579608,988.130630308313,984.1858081918724,988.0493898499226,964.741531152955,924.1196439325512,929.3549466951472,914.168508808221,902.807660879454,895.9579490468552,891.6687601817263,888.2463928941004,833.0809442682873,823.2273362064068,811.6494023644395,806.2617242802564,724.112320326075,
12,1294.2893341522297,1266.9011592050117,1256.8520074755777,1256.5427151535396,1244.9150285496387,1248.5239515078952,1246.3887269576169,1243.6604863310913,1232.5343443589045,1229.2493027391513,1225.6619517585862,1208.0476173491393,1203.1132723347455,1200.0700777697868,1197.7958608855251,1189.4018157805376,1186.2275163037282,1193.0871339333585,1193.1027923500249,1180.643801285947,1172.1521009127928,1171.123459257737,1169.9653011864573,1165.904376417291,1163.262696965368,1155.8744484865351,1153.7083183896866,1137.3900453896097,1150.6567366422346,1147.581237465963,1146.9242070522778,1140.005588356754,1136.8760544891245,1135.102457754945,1122.3552085260674,1129.3350796102245,1128.3087509621614,1131.4192831319472,1122.989319782578,1120.0389596015143,1120.343860214662,1125.679427951016,1129.827843550206,1123.9543900999597,1116.0846420439866,1114.0,1113.773282232455,1108.7158112614256,1117.0726060389338,1112.4410013525362,1105.0817832562404,1105.028203351487,1093.8107920640718,1084.0745809126215,1078.7896096831666,1085.75181266882,1086.46973442742,1080.6837530963444,1081.799706685132,1069.292482155219,1072.5411135385236,1073.0418229376896,1066.8094778587642,1048.8317319514756,1074.612376241518,1062.6026929232262,1076.4231436410928,1057.3701176410357,1057.171548305649,1036.3144015405735,1037.947877490975,1047.182014906106,1051.454329333114,1046.9654884168845,1042.1203190527465,1026.8435165450892,1034.8228409575802,1022.2528324129452,1029.0855367441563,1025.032660465245,1034.455581182032,1044.7317639371986,1028.2592333049856,1017.6859932774664,1026.6930761301294,1022.279401790582,1007.9662313969926,1004.1277624290716,1005.2381866331708,1001.094021921894,1010.6139212714482,988.1361516868228,990.7094455657084,992.754943357348,994.2647067442095,980.0252193360964,964.6847700094193,939.1385353659095,913.1476553769093,912.9511968049558,900.0068901431188,901.6828507573852,898.0889283002821,898.5745629192297,829.0136730424942,831.2969691380641,827.098825815855,815.3055277003309,732.93143337829,
13,1294.6987383496137,1272.2295106092956,1256.502100543339,1255.5961703576356,1249.7007022204998,1251.5877493371338,1244.8316206905645,1241.4824218783754,1236.1515487264778,1229.7723445483416,1229.471688388871,1199.290785415116,1203.566511554246,1203.688904344884,1200.4266350308203,1191.438502468971,1193.6860071791746,1187.26762850722,1187.081008587638,1182.0775036455016,1172.4568022174851,1172.9099359804318,1171.5908052541554,1164.0928609469115,1167.6194641067568,1168.766045320423,1149.942885159966,1161.022569961439,1147.3917712255293,1148.723775294677,1145.9803465684934,1143.290917174895,1141.0193239522662,1135.2660934378189,1136.7930932950178,1129.4887564766073,1124.637125658795,1119.697863770499,1122.428776972474,1120.929284858808,1124.4377024044747,1116.268710008405,1124.4992368840349,1103.0801631738966,1115.1055950564123,1114.0,1113.3693366057291,1115.4620694139865,1107.201980389777,1101.9900559048754,1104.9016569780406,1104.1294683442063,1093.539781722458,1100.8799800652896,1083.220964640861,1087.6345585908384,1092.093265225848,1084.661424158154,1082.7859240460975,1079.5680200073778,1071.0579066573,1073.543308541421,1072.5713069071862,1066.401200874565,1073.101107621438,1062.2695157430426,1064.9835892835492,1056.8485203969674,1037.3990144192194,1065.0442074996952,1069.7337709180558,1036.8014403780446,1050.415254041753,1054.196626888907,1049.3712886398998,1059.9775456018751,1038.7968125669895,1020.6975310682174,1032.9767297706685,1014.1357545499242,1030.341336811854,1044.744981922348,1049.2297755279874,1034.36094789113,1010.7816144582334,1024.3927593240649,1023.4436927553186,1000.7933288199648,996.5885725909365,978.8372654522695,989.8494699460476,995.3455486418084,1001.5478697952824,998.726023413978,989.0661185035108,983.9008608403336,952.951947964833,935.6246276028288,931.1059216686592,903.692137265411,874.3153696220033,894.7436283462878,879.1685053047333,870.7634557503923,820.4124938603575,814.9205054995539,807.8416576832199,802.5603757710066,738.6269876494262,
14,1290.9383880106177,1271.998408735471,1254.257126065112,1257.9875634837213,1246.3086887838913,1246.4636740220828,1240.6422151103843,1248.3731042122724,1231.7444165503632,1229.6481862879002,1224.3607301470615,1209.2906413638868,1200.4803869175396,1196.585993697838,1197.284660646697,1190.4435342394072,1189.693078427567,1192.0564192588397,1199.1622824549463,1179.360946934896,1172.1954677684228,1168.202009166212,1170.6752839354674,1164.9038112238488,1161.1247779961154,1165.07547827438,1149.53163265017,1140.162456142684,1147.1796069806232,1143.0092637821938,1137.4510996347688,1137.047132960634,1135.830545762287,1139.5529549899686,1139.545997308254,1128.6086191247614,1125.490246450997,1126.202718989849,1119.671936347035,1122.1602467952998,1124.3644343364565,1117.7493487346744,1111.3284079191023,1120.7147328977874,1116.7682703183723,1114.0,1118.025776103723,1106.8812145528427,1103.7219166550044,1114.829357796757,1104.630600906768,1105.8436555478968,1099.3035667897886,1088.6245679048816,1077.3813432778193,1063.0080098612018,1084.582479364246,1056.1441104854737,1079.951541644789,1071.3200219197297,1063.8500390974668,1074.002318330491,1067.874827277009,1066.8255603842397,1071.9802357615,1060.8822515865695,1063.546685815962,1060.7163701166137,1053.6024813224233,1062.5897021483092,1034.5780510319755,1048.9581636853177,1060.4383992693906,1043.4958296867796,1055.0121174610042,1035.2522243130063,1034.8832788428904,1032.795531232534,1016.2285654938868,1017.34359521546,1031.25860406891,1011.4554151603558,1014.21769948205,1022.6070058880678,1015.209403594278,1019.1559502518612,1017.9149162589144,1002.857688321543,1011.9818226409932,1011.4060466977412,994.792130246208,1009.3645785320226,992.8075819151896,987.1550019410214,1000.881015543335,981.283730574414,942.2733571004094,959.0114865629876,931.742320453107,918.0359083034102,915.8939196384304,899.0189311634073,902.2220153978288,893.9684813852482,822.3299759836918,836.3283962898831,814.6122276795597,796.6748143685297,734.5214652245395,
15,1287.57501273325,1262.0948356103654,1253.1995086261304,1247.0311847604296,1247.094990190288,1244.890751137196,1243.4623857536706,1237.0378073203872,1228.3980589553423,1230.8152609955864,1221.233803618425,1206.6366654295116,1199.1171968629264,1196.6895506603237,1201.211252237748,1186.7540008942751,1192.106407208193,1188.524460498062,1183.9425906180252,1177.6525990392847,1166.9155039726363,1169.25086407253,1162.7315456755643,1165.1023433375865,1160.5713734487442,1161.3740977013315,1147.110480180002,1142.165601187704,1149.132418178586,1147.5648278078236,1139.9559827004673,1137.4891064766312,1136.401886885166,1135.2615883763283,1130.7912458450548,1133.1706884414075,1124.5041628363704,1132.7979487943123,1119.6837527863663,1119.4474941903254,1114.8964730910905,1118.4811222928115,1104.8215275894324,1130.1514694022692,1109.106183890613,1114.0,1111.43884056127,1109.8274001338928,1101.8917427712531,1108.0804913867064,1103.9707682685998,1100.1584527425302,1108.2835749848402,1092.5100299417563,1092.782253147544,1084.3573953382545,1084.2979266614852,1079.2993802376875,1080.0843871061156,1074.1303602403652,1057.7105704220098,1072.10078985894,1065.2773921718383,1078.1627634743331,1068.529856447326,1059.360252651942,1068.065482230143,1058.9950698829657,1060.3394022592947,1061.188975226652,1045.678133002409,1052.7554773123957,1059.204032094628,1038.926185803085,1051.1665555341906,1050.7649928228393,1040.358951007555,1021.629374547432,1030.4524185249638,1025.1006112532546,1035.993318626166,1023.5326393845264,1011.1104672930168,1019.6376324943488,1019.1887268171022,1006.3528051317855,1021.644161115236,997.8995660037951,1012.3125377691862,993.8154292867844,986.9563295487252,1001.1662211856112,989.3025495901524,982.6780604018116,998.8473149069758,981.8819506675374,954.3483690723092,928.0368398814744,929.758687200622,924.843489086786,889.2272271624022,892.4803473158298,912.3675017199116,884.6422188333456,836.6859605107604,815.8154038352709,808.0679273425219,823.517631351617,748.3405530829068,
16,1287.27625003624,1267.9312649821993,1261.068331713585,1253.0831985491914,1249.627982369275,1247.909311688447,1242.5760875697172,1243.7358113249284,1232.1142405671544,1228.082309266876,1223.8644689300595,1198.5477689556203,1202.6182589663097,1201.1944865784046,1198.5543452624272,1192.2342800308245,1196.566515570497,1191.411932337761,1192.0797781585145,1179.6433048552908,1172.7553904991314,1168.2127523165273,1169.0286201708802,1166.0694855562244,1168.1352558267135,1152.87222266845,1149.278179984413,1161.8398912317043,1151.738474098608,1146.9908151897914,1148.3045780944403,1136.637071678083,1143.8427234534977,1134.547436241455,1131.6010952174302,1135.5143849444312,1128.4024894939778,1123.8246288487617,1127.520724004963,1122.2652902303666,1121.3183566113848,1124.655166082669,1106.9391082069158,1120.7130700415937,1119.4290545343622,1114.0,1110.6992736482314,1111.3484905190944,1110.2872981218093,1109.5355780374002,1110.161236385578,1098.6208816685355,1109.257585320367,1096.1597756866863,1087.2544348125462,1085.4642201907698,1082.420928126067,1076.6373837467686,1076.983360351936,1081.0699750014292,1073.1982570844643,1072.0315655857603,1072.2842047376887,1059.1380526427408,1063.709201792996,1074.4107829760865,1081.2533187471945,1043.789785372192,1067.4174099086565,1055.775423894866,1043.1039964324714,1050.083671097538,1049.4228490146602,1043.6204833707948,1027.830056276992,1058.1639742049465,1039.407667742165,1037.3749142426125,1012.4888518726966,1037.3734373981354,1032.5877988784862,1036.1431109233945,1026.7729598305557,1025.8336289172853,1026.4195549173965,1023.6228309559644,1016.2903010552666,1013.8983396608098,1010.7858550856416,1000.167312079733,1016.867226545552,997.6907084577424,994.9351385950904,996.3653868628318,989.6364273096082,978.0723493289764,952.0217045545368,941.5007405936836,937.3251695814758,886.8428078272941,889.2013087223095,892.8060213449737,912.960183649082,878.9201215692185,820.9135275032806,814.9494493001093,808.679247999903,793.1101913501337,715.3499568854375,
17,1296.340161803161,1271.0524112333758,1256.7945613649815,1254.3524487733928,1247.3750108946306,1250.9220931319064,1249.665963974355,1244.74099005195,1230.3429466998575,1236.412994868963,1221.2293744570088,1211.9663748138548,1203.7963985297897,1201.4877991551184,1200.2607352286193,1194.3919581689638,1193.0263081620974,1189.8489754584348,1186.1929167112537,1183.555364574673,1171.1225023696393,1175.1949030191647,1167.87101431596,1165.3136253553553,1161.8314438239006,1163.827138832442,1150.8378896964632,1138.8596466853076,1153.008301743937,1145.556759050868,1143.593653351847,1141.7389885222085,1140.0412982216594,1130.865487613463,1134.2889881822564,1126.00253811887,1125.659631359277,1126.9744724590862,1119.0350722888204,1119.1671968609762,1122.6147075597871,1120.1834829961183,1117.5673292733047,1138.0743945406248,1119.5384918539532,1114.0,1111.9308795906777,1117.5392631179227,1108.9436364689202,1106.2966898696973,1105.692525509387,1108.676831300725,1101.5009464520826,1097.1633895507885,1081.7009154351165,1084.252040859685,1085.9871136484137,1095.7847170739915,1081.9324986946608,1073.853025521817,1074.7172671492103,1076.1999800968824,1077.0591739240256,1078.9804675743103,1078.744047787096,1071.8106871690034,1071.3424273466794,1067.8228633484523,1057.599940350848,1055.5801976105397,1036.6333526658286,1067.6611475748757,1045.6027683370655,1050.7295258511435,1043.9590712332215,1047.2076746118191,1036.9760211824455,1034.4008213789991,1033.9062896614755,1037.80359370452,1026.5783680051109,1023.31358713857,1025.119621054347,1014.98279167806,1025.408783100882,1017.5374919067928,1011.4553139465072,1008.5006620222586,998.877519046268,1000.6592397139914,1034.7072016779262,1003.6411507868568,999.0750700970827,993.1576342716604,995.1272544273332,980.6093389635328,965.2526159257106,951.1443544774246,928.7817601467608,895.7615105506607,895.9766199280834,877.4521170010005,884.3150952775537,873.7106877215351,809.5992590508586,809.2698923809023,802.9796237674888,785.6400429931908,719.1763880400149,
18,1291.1788492887788,1270.2551232423589,1257.2055361697996,1252.8186993631737,1252.496591104325,1250.0233116387003,1248.2559733364292,1245.5128506327358,1233.6758420243416,1230.2793220467834,1223.992953653246,1197.6327991673236,1202.63189079947,1201.5721085813618,1201.0622934543171,1191.9866824935834,1192.8151957795908,1189.7722577205925,1190.3101070581824,1180.533860906196,1171.4163219301436,1174.8989475345068,1168.6256807247316,1165.6812013451124,1169.8026072595806,1161.006499663552,1152.4002348394056,1146.2210534849776,1146.9132733497793,1153.160086457767,1145.848218308252,1138.2916699010716,1136.753481189609,1138.3499241554632,1133.7357818628052,1131.1722556735665,1130.2641779341295,1130.3388572690312,1125.9271368060197,1121.6322503596225,1123.4702918417431,1124.459006436903,1117.6244358181962,1107.7523095934594,1119.3469319969508,1114.0,1112.7368833239275,1107.740561183546,1109.5178878559927,1114.3883554453932,1102.6138354148034,1107.0242652166066,1111.5852617181256,1092.327590062533,1084.920700931154,1085.590878211101,1090.8977933269682,1083.4531181262832,1079.486986443023,1078.6537806046383,1084.4903370047773,1078.9757423432166,1069.5925521023382,1073.4387038601717,1066.175107528922,1069.822565843656,1059.0266841252917,1064.357687777162,1065.5760758270485,1041.6593619161677,1073.0261224398926,1070.6860466115186,1048.857430388029,1046.8261982872066,1041.6131470209202,1088.5454202634878,1032.0826650453473,1032.366133891413,1039.978648064858,1018.5232633809384,1035.1508920389192,1025.656911364853,1008.525281086616,1018.749331926842,1013.1363719370004,1014.7129247146884,1012.434913969575,1007.2530582308598,995.068514542554,989.2466695141302,1021.9244843217316,990.1075066436084,990.8985821842188,984.7648055639216,983.0294379569252,978.083613676116,964.744411395925,939.5383246039376,936.9864837624792,915.0930724397184,895.4511187145172,894.7577867561457,892.3449405052347,877.7416570288774,833.7963315137755,821.6360859221704,833.0807066975178,805.8916584740889,694.170025257747,
19,1295.153120690425,1263.8849890709496,1261.9710496983812,1253.3708671668608,1251.730411259124,1249.4735945779223,1248.2172119163952,1247.3183754007423,1238.5077370609088,1233.8384402592228,1232.8967163313605,1211.804599460953,1206.8970902815877,1201.534593837791,1198.8622954489497,1191.7654199460712,1199.8384655976247,1187.8012775979316,1185.6489047696834,1183.670139666126,1174.4898726421998,1172.1027736747053,1171.063658399155,1170.483801270931,1172.5490460817475,1167.386458542483,1149.295099857985,1140.8436047301618,1152.120303808827,1149.012048064062,1155.4979157577973,1141.8326389644365,1140.8565556868991,1138.807665968806,1140.505173821533,1126.9668406961916,1135.578909501648,1134.2926719408547,1129.0155771751074,1125.438935529346,1125.931727570649,1119.1431274465988,1130.200903287381,1124.1535013302828,1129.165116479471,1114.0,1116.0057345042976,1112.575890767539,1115.2395710360229,1113.672960274092,1099.2434210538634,1109.073168522469,1092.7623783191525,1095.129996499002,1097.329763157019,1097.92747357067,1086.9561239531597,1086.6114054079012,1083.6129347587837,1079.7246481303755,1077.9705882954725,1076.4397587057454,1077.7541804870364,1064.8131930524287,1063.9394971260826,1073.061732819035,1073.003834494659,1044.5862396346888,1064.9994291120247,1049.360927443592,1060.4828346538025,1033.9443910316377,1054.5215497345866,1053.9476298273376,1052.7189887414788,1052.9850335714236,1038.025962208004,1033.8777892060846,1031.9220869769144,1028.5651964742674,1036.1816507806652,1028.916699410695,1006.6037036606252,1030.2899075652983,1025.1637265321992,1010.5259743024828,1022.9497644125016,1012.7107987121992,999.6601046961516,1002.6129489842608,1000.249920434374,1011.8511779811064,1013.0816799782812,1006.6390334325656,1002.2879551871168,984.652408020416,963.368437817228,951.8815059458292,935.4741106077458,935.3117350247394,904.2093010912364,914.577064639244,904.7920301411848,888.1629418403575,851.8624783680889,822.7387605002084,818.1017480241159,800.3153038814937,734.2558194993691,
20,1289.7133100903486,1263.2453561556251,1253.3793113373852,1250.1880127671757,1248.2426615829631,1247.0433956738634,1242.9870536736826,1242.8365863442236,1237.0912503635498,1234.2029373986036,1224.187396571845,1205.3545052905536,1201.0886088782204,1200.432779973715,1195.437300212181,1183.5244009031774,1184.229039664835,1183.214100694136,1180.6950516255552,1180.9721464472564,1168.1223492910256,1165.823671623984,1164.8100110233925,1164.2593203089195,1158.2995655353338,1159.6323894380098,1147.7349350527395,1149.1427153469942,1144.718254115582,1145.9272053742147,1148.3947517831305,1138.947159842604,1139.2606814297592,1134.9854993444123,1135.3515725868972,1128.748343357065,1129.95356371362,1121.243199134284,1125.6758977351217,1119.0520551216582,1115.0838328331597,1114.6804550702377,1121.844880599451,1120.684023243654,1115.1562141276502,1114.0,1111.5189508082751,1112.2213281391344,1114.477237423686,1105.866594191563,1099.2992171410565,1092.7175102400577,1089.5371747708018,1095.0775017977544,1080.945005255143,1079.339104452769,1085.3663731001784,1074.889005548554,1081.6626804445004,1075.2778305887468,1070.8325748961784,1075.2541433271576,1067.1414299324615,1054.2570590849818,1064.3911788373891,1063.8707990552653,1062.411082010157,1065.510723484739,1061.617749949571,1048.5969367954483,1027.7364032364571,1059.9233095155682,1053.280616922441,1045.5037832877151,1063.1425627644542,1057.416779989916,1038.2304493352292,1028.4554088926627,1027.1551639443337,1028.823055085842,1024.5819646047642,1019.8133656069718,1027.81877697144,1023.7018401398316,1024.8148865598585,1002.2959043934418,1008.9971192762354,997.1528001617826,994.2837508675276,1009.3660739278736,984.5276900428914,980.3966537812188,993.8157116891064,991.9146901000098,987.2467348210286,975.5064499045538,944.9827511754668,963.334007933222,931.740944228966,923.5916152738548,885.1645966521853,891.1807953320709,871.8123864454832,886.9911177823323,843.4241432346467,815.9960500837547,822.0703561162595,809.7704848786241,744.1646849068693,
21,1286.4665967401368,1261.067192864577,1253.7785041596287,1253.3271231239169,1248.5323950949014,1244.3918441278183,1244.138304772994,1241.111117448757,1235.9420464071477,1228.5575445520624,1212.2927216591756,1196.347936809855,1200.7366865471968,1198.3451714560292,1200.703378274576,1183.1873331909032,1186.210367998392,1187.443596053998,1189.6600739427597,1180.3580094022166,1162.923010656315,1170.7765466787523,1168.3817882324768,1165.5314648555675,1159.832173125008,1149.9704897321635,1147.493219433765,1142.5834207315074,1153.4795963537003,1147.5881710446051,1142.329814850042,1138.0359694127578,1135.4873625048042,1132.022832743495,1136.1736623901725,1115.388587942875,1133.5963020488357,1126.5385648563206,1126.4414342667797,1125.2528133800895,1117.3446378572503,1122.1376028344027,1124.8438475339472,1106.9272738967325,1120.0564501453862,1114.0,1110.0749475229288,1113.362474489824,1112.5084805717067,1110.8192720600878,1103.1243678608937,1100.6043651515029,1089.061245444905,1090.0531658826635,1086.5126828719578,1088.000630429534,1076.7898094315806,1077.902937505732,1073.1460801905969,1069.6667883323853,1075.4204455965305,1073.6641597746464,1064.441210537702,1074.5639238556014,1074.617653957664,1064.2309201112405,1078.4697453245894,1068.5825850733715,1068.1350218602836,1052.5017906330668,1053.0379156105198,1063.5863511279777,1048.4449098790387,1044.971585292924,1040.8143886970047,1071.1944036136192,1042.6901399511185,1036.9903403896017,1028.1896103727363,1037.6225480595483,1020.743693662536,1019.0171836373192,1046.3134742631096,1016.5822863631548,1012.112261493212,1007.1696524905864,1012.3901467170706,1017.294229372824,997.4535163406498,998.0308152941274,1015.9435311332112,1007.5840553264462,989.5950892073242,996.9279415405504,975.3357910509816,987.1231766810644,951.9809161511614,937.476885256122,927.6139570984592,920.2008814392666,903.7638128055132,883.8456118472094,886.3136004163837,883.9992217117456,821.923630708177,798.0312686355096,791.4711889566903,784.9252880379041,685.2866307620945,
