Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-mini-2024-07-18,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,gpt-3.5-turbo-0314,deepseek-v2-api-0628,reka-core-20240501,deepseek-coder-v2,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,qwen-max-0428,qwen2-72b-instruct,gpt-4-0613,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,claude-2.0,reka-flash-21b-20240226,gemini-pro,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-instant-1,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,fastchat-t5-3b,wizardlm-70b,falcon-180b-chat,deepseek-llm-67b-chat,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-next,openchat-3.5-0106,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,zephyr-7b-alpha,openchat-3.5,chatglm2-6b,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,gemma-1.1-2b-it,chatglm3-6b,palm-2,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,qwen1.5-4b-chat,mistral-7b-instruct-v0.2,mistral-7b-instruct,gemma-2b-it,codellama-34b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
10,1414.482441546988,1387.3314927251768,1398.3088687935378,1379.621157865644,1353.2266527877282,1375.8666622231372,1347.604124541912,1357.9834471179015,1345.2438762336446,1339.0268227007723,1351.336814821179,1428.901304459463,1337.9111086542343,1320.8853483308476,1297.5585046349152,1305.8296275754951,1295.4313823386033,1298.3097999736588,1269.6834235049628,1297.735129213483,1259.420920032063,1275.2739778446007,1290.131820537641,1253.5977113950862,1285.95308482388,1247.800989560778,1273.5366357470734,1266.4085006582995,1255.8778717469672,1249.2692103970917,1247.954276220326,1232.1347164967074,1233.9599757370977,1232.3147529014518,1217.8106104662515,1217.9472426610118,1197.741077696876,1221.1965734114292,1222.4526165992295,1190.7022550540996,1216.4140694358011,1233.692047718525,1213.7736430508726,1216.82212999054,1216.1675328407086,1184.3759202251467,1174.4150115544508,1199.6377346918189,1183.235453048885,1223.084098795211,1187.5270576239966,1186.6057154233076,1127.9020806091207,1199.619602065215,1175.749465495,1173.969339700719,1170.930723899813,1186.811619341487,1176.1443661648132,1176.1443661648132,1176.1443661648132,1192.639267581167,1220.9781016095835,1207.8691459694985,1152.0606308528986,1198.89934499198,1142.844096893546,1174.553178923823,1177.611938844777,1167.3670098973207,1131.589638104763,1152.1940285834585,1142.222385640222,1141.079526705573,1138.1608591423926,1120.822116579844,1166.1054697065056,1131.861637587462,1114.4395620817186,1123.9744029911035,1085.3601033321384,1114.0,1093.2020403070778,1117.487871200035,1103.4462566603163,1131.3153617310704,1176.1443661648132,1140.6438366023262,1097.9481967516465,1106.757424272435,1087.516079848278,1036.4169400704734,1103.4473582307187,1036.798777494003,999.6902924991484,1080.998966095553,1070.3870604246576,1086.5493458715457,1027.4722810556896,1052.722851664956,1023.6481116720034,1008.1759475401308,1062.739564564372,997.2095412938828,1062.5427024883406,1017.6867438730052,1020.396469782337,1013.5476534328662,1082.354627991192,1010.5972994848418,970.3170584477592,960.3544901468978,963.0793541345432,951.91665708517,915.1956141282724,1176.1443661648132,854.4777320518988,
11,1415.8093508150123,1410.377975836186,1391.6244687047629,1391.7563199762426,1341.5829638555665,1369.3585038906024,1370.1238784855318,1358.6085952942176,1354.7997185512888,1348.819278177025,1358.472365313123,1333.606451795162,1351.081991193192,1345.3059756043572,1330.9581530294267,1312.4725893946984,1290.183239067124,1286.743748588215,1277.424402304695,1289.7370373215945,1302.6925478036758,1299.8462724007118,1293.1672142832667,1274.3824695232352,1329.9829480789904,1285.0265285205437,1279.8428980127824,1282.801702959625,1270.8029766415234,1261.33597492572,1253.4289529736643,1280.6860391134742,1231.3016685624857,1255.621966211232,1229.5547430051274,1215.817318125256,1208.4235022900812,1207.6685433134091,1210.1870307003155,1204.2177376084255,1218.7904821696711,1234.510215540393,1215.055037535005,1216.725753618951,1192.6165688499814,1200.857869891407,1221.7837234264264,1202.0347484746526,1204.764048544877,1218.585599914108,1222.1626881042453,1199.7194238044467,1224.5781484040697,1201.305580189553,1192.4120812333022,1199.2727873677686,1186.8253104962366,1226.603001955101,1180.9695442555198,1180.9695442555198,1180.9695442555198,1178.5969031704035,1130.7105231769688,1225.467635245422,1193.9897888865485,1198.2404505154182,1224.7344008030532,1160.7490700400408,1160.7995102951395,1167.2237109208336,1180.9695442555198,1147.8697905756956,1142.31518665745,1153.0871141291464,1129.2257567989316,1142.7033013998348,1129.8800998865809,1113.8153763669047,1124.3033415023642,1145.9451499135905,1217.4512889603673,1114.0,1117.3360283714817,1117.827192152499,1118.377660583718,1119.22198626592,941.2853293907928,1117.7645510292173,1105.7845862130976,1093.9512952908883,1068.2381328057604,1120.4522456595114,1113.523371490182,1079.4662420680688,1094.0963701808976,1049.5607297952477,1089.4603801978742,1107.295602416847,1037.3330484588678,1054.0156357039834,1059.0824334291729,1033.212696821284,1073.615746564406,1041.2076855844798,1029.5248627898682,998.6316031806774,1014.5932227504038,1180.9695442555198,938.5444297050548,935.672658386345,934.2052224642164,975.0656475965023,937.822429468433,935.678929363969,867.7984492101324,934.6894686979256,928.9055715140382,
12,1403.716219043557,1375.327726493602,1362.0011110160854,1366.940307693732,1378.3795532255294,1357.8045031204438,1334.8955790407072,1337.2940128530508,1334.1050732629942,1315.2567568096697,1322.840078239777,1394.6127744537976,1323.669778505578,1321.678907117485,1285.1951172396748,1295.482018676144,1267.618809354542,1281.9011834765702,1271.142737960401,1259.6137029375857,1262.8621968565508,1262.7051667664036,1259.8515915539524,1295.67984261524,1283.2986903921137,1277.140776626144,1268.3858024549136,1240.1365307132646,1249.7814801105346,1237.5796756892246,1235.733922482846,1273.3946387004958,1196.31230830195,1224.0300621052825,1209.1211694055346,1232.375907815142,1220.1736695346572,1169.0131567308586,1199.9786261520417,1219.3872728774863,1197.7536613337495,1216.399597889878,1194.411550695886,1200.7509640603969,1194.32720348445,1186.5800811590366,1166.778502787788,1150.4922363820665,1204.6420617379265,1182.690279714845,1156.9140929386854,1156.355057535424,1171.8138941372997,1154.4831414344924,1160.8426892617258,1161.491439613762,1158.9331663015046,1185.8599612904186,1167.3011408654588,1167.3011408654588,1167.3011408654588,1173.5963855671064,1135.3678668543405,1150.9426989933818,1122.707464830697,1240.430762282068,1151.7556652947565,1153.7129606525832,1141.889275339001,1167.3011408654588,1132.0214049116976,1125.0197236505985,1111.8808769153738,1162.6420727800296,1140.4663810079142,1129.634634076604,1105.4010458759456,1115.690927549258,1117.3694764496922,1100.6272057140382,1088.8626078440766,1114.0,1094.29189977317,1081.42406559635,1167.3011408654588,1071.956490722167,1167.3011408654588,1121.413596616504,1057.2264688773694,1093.8587035827363,1060.9561657137383,1056.1443298166992,1045.1791169099602,1119.8037802400115,1167.3011408654588,1065.6160621215154,1044.649086916263,1038.4552810858258,1001.3574368443016,1000.8187990349522,1046.6118457641674,1001.9134658759408,1019.5913889465328,988.2001134858768,1010.3850375895532,1004.3687967820434,1000.4093565805754,1167.3011408654588,989.48301408163,840.6674848552599,967.799530566184,877.5482719973638,1167.3011408654588,836.3360197617609,875.497864846133,1167.3011408654588,1167.3011408654588,
13,1408.5346021021803,1396.4422057639465,1380.126973712335,1379.5957620318795,1352.4783873586152,1358.274211416634,1358.981019955586,1359.8306092714631,1342.7194456875068,1343.065951488939,1346.9455860346272,1424.661457903752,1343.8034734784287,1331.6323704315316,1308.293496436366,1316.2486426770286,1288.2534500485815,1331.5969808962236,1315.7834681221789,1287.369381493899,1275.771250774783,1267.6924390613328,1283.818387061072,1292.6514323321317,1286.2996086307987,1273.243600246729,1284.6457002091247,1283.4439234171848,1256.4801736868026,1269.1109305184998,1254.2844621430727,1255.538104148975,1225.559721642599,1248.702832409604,1268.757593056412,1234.6259274611436,1247.6251243316158,1208.1708751878336,1216.483113397484,1209.5181169019163,1203.2988198300882,1217.2550901508962,1213.187267169927,1210.042631394505,1203.7866445769075,1197.773073657918,1196.073847240475,1231.6068141865046,1202.5616219661674,1199.2662967961958,1212.9421647990214,1194.6102170605218,1225.2341594353927,1174.3036853268509,1186.9468119751896,1165.290033785143,1175.119303213292,1200.21021987195,1177.2244656005748,1177.2244656005748,1177.2244656005748,1178.3768258330704,1183.470414610676,1124.8271792801695,1194.8919376522276,1091.655993308625,1158.0256527164356,1154.4256325879503,1170.07598319512,1117.2581247557018,1124.9801649134913,1140.3704065214506,1157.3997089352902,1160.1992156460988,1144.079386472189,1142.5657655625328,1134.326370745643,1137.0731121732815,1130.1017501827182,1157.9492083228392,1133.484582255198,1114.0,1098.6960353531745,1111.4960894151068,1073.3982494125137,1101.2075201873563,849.9838457708254,1085.159065897513,1100.8552587705776,1088.7493158299062,1091.0837503992525,1110.7400111342072,1136.7923547990988,1085.6711250351195,1074.9114373890557,1080.0860821216816,1087.3618487889337,1068.094294646724,1059.5475623207024,1086.9281617965808,1047.7299982267964,1056.8806399920877,1034.840977713381,1177.2244656005748,1036.039189637765,1043.1772384664564,1014.9723830371424,927.4779032589834,999.7733323654976,1035.4959739387464,970.9017029777328,989.2718186589613,949.3611377729242,977.2047837899308,932.559764440719,946.3635675376064,897.4452809434217,
14,1400.573863131876,1388.061681132748,1377.1872556830065,1385.4049881265294,1358.5099815161443,1360.367185388525,1364.0588856102456,1356.8518325590508,1337.4295036454364,1332.562428109372,1337.922432730148,1310.312263387716,1333.367053458159,1329.813697029606,1305.917313830022,1299.89133837847,1288.4521087603898,1288.8273166970046,1312.0619889364434,1286.5289913459092,1295.4611489418949,1287.4417383032926,1272.0613950503227,1286.9106691777197,1248.402874913852,1271.249030940966,1259.0962471110656,1269.1027870587454,1265.2761138433837,1243.02278485556,1262.456190403042,1258.3597354789906,1236.727659267092,1239.7356679397142,1233.884486250692,1229.9061485963375,1206.0326378682607,1213.8162911854058,1195.0927225533003,1170.4001698708837,1212.0117316827937,1213.9376301434108,1170.7362744130671,1189.388180324088,1202.7080626287118,1182.234551107685,1191.8461151403258,1120.994112865018,1212.6930355840295,1191.7159046627771,1175.947194818867,1172.095514971027,1191.7039866971254,1165.6077144722412,1178.0078012904369,1199.7071171498508,1172.9079437262135,1154.9407749674242,1173.883263633311,1173.883263633311,1173.883263633311,1166.9595884133298,1268.5116963784455,1154.7850496283438,1146.2013584497,1194.7269205349028,1145.1926236428058,1156.0330905341498,1149.3869677827552,1128.640049554091,1173.9145960506653,1143.304566337869,1139.4968433847785,1160.3466754381666,1122.711801177276,1115.3759973714314,1164.2916541045329,1105.4042900775544,1123.8982026910444,1093.4419645029238,1093.9426113217703,1114.0,1117.359707688841,1117.0800570868578,1144.9583724391823,1115.2628875739515,1173.883263633311,1147.1216481128913,1136.9105195525426,1046.7123334885391,1084.899870734498,1069.8814296246687,1115.5000951401344,1099.4981803779906,1055.7709233017083,1054.3705603505225,1063.0256692089702,1063.0144055096978,1108.4521340534866,1061.6921908034649,1025.0773722824667,1020.6887868623356,1019.7911859486557,1012.2718991168764,1014.7936752248476,1002.4541291681844,1039.2423823581526,979.8572152529844,934.9374366277395,1173.883263633311,982.6408180776376,998.9925243807876,1173.883263633311,952.2586714922512,915.3484592547544,841.7093886197727,901.1785304931624,
15,1414.548639122492,1415.7503149455008,1381.123980623175,1391.8745644554042,1343.0212096386133,1361.6304632028216,1368.1298624143114,1344.545275470114,1357.1170415784673,1336.4357325706217,1338.1542954436725,1343.720549713284,1341.6391209201822,1327.5232500129266,1317.0585681419464,1319.3644003211691,1304.5261479366463,1288.421154783745,1299.4306942671951,1280.0247593810984,1307.688372657671,1290.8551253616429,1274.4075800671956,1281.8168125677714,1246.2259413706545,1271.767581667532,1280.0170735965437,1267.708522370738,1282.888938447485,1256.2577258326494,1246.1012416625824,1229.3591113255875,1259.7267587260064,1229.955035286593,1245.899912333659,1199.890846607237,1198.384765275895,1215.3030052712468,1227.358051859811,1163.9889731283852,1204.0296454339443,1196.4498812531476,1173.7839169099689,1195.058331083949,1214.4446631882645,1190.5906609026451,1186.897561988177,1158.189083438579,1215.3153871730608,1169.2997814905775,1194.895351075285,1163.6232095338237,1122.3366298344342,1188.640334432268,1179.7666182852524,1174.110409772738,1194.7714646183483,1185.5627093866751,1169.8743477220105,1169.8743477220105,1169.8743477220105,1172.9190624897478,1180.7332553816814,1142.4004187162698,1149.0217782999391,1187.2434623543072,1120.400142133935,1139.3905981061284,1167.1535002204378,1126.350092721481,1143.7499909784258,1143.791544593484,1132.937642381712,1116.60416025765,1112.2664342241608,1152.6826850084767,1156.7910285810583,1142.326658543712,1136.026539879025,1131.294806236744,1112.0650523660106,1114.0,1101.9156561440618,1112.088238082923,1063.3293713919625,1099.8472013269,1169.8743477220105,1033.0218539923962,1092.7314101942045,1100.2173940764842,1090.6307883356562,1040.551038667912,1082.2344200640948,1085.840452464664,1022.5765869825073,1068.7555969707746,1065.6892185423055,1058.4185509621675,1042.6098291490782,1057.2920256831244,1043.876779353202,1027.2321101685156,1034.391723476317,1169.8743477220105,983.9364337193524,1055.2098746921015,985.340628942125,1029.051955091301,941.494632503144,1000.2584458832685,1003.1645041438096,962.1659567237714,981.9952878509766,930.5969636169932,953.3696141099742,850.4043484266233,888.1321594966616,
16,1399.6518188102675,1379.5018135731284,1366.0867865925015,1379.1966000081425,1383.819579302041,1347.2448246603965,1337.9901844085025,1335.8885130664944,1319.8928285847023,1322.161658272023,1324.7418900615123,1281.1960328395494,1323.4667753940766,1329.4388930937084,1321.0311430375095,1309.020622089352,1275.2712276125862,1250.946143157656,1301.1204483864794,1270.093446008761,1290.3560358674615,1271.9471825215342,1283.3596329510738,1252.0102121066338,1270.803299934984,1260.5276416675906,1265.381382568699,1257.984505447208,1251.6717588262873,1248.2300488068004,1249.9032524908876,1214.3237147357968,1222.293356470318,1235.7539471914529,1246.0834400120352,1215.9659095163056,1184.7687094489174,1197.3571870309647,1221.743943976912,1186.7430067168166,1207.1093457110874,1207.9523891862682,1212.9725824118805,1186.9632533224617,1180.4762280149853,1178.1218465857046,1168.0558910018776,1182.5727008642789,1187.135243365994,1188.5502951726776,1191.6360812649973,1155.8632565822463,1114.7990396575651,1176.1175420515738,1184.293307148822,1142.3113666459865,1173.4152299337184,1188.8969702423424,1155.3441424031753,1155.3441424031753,1155.3441424031753,1179.1786421142888,1133.09206710089,1177.2653392661146,1138.7299731828898,1163.1142168677804,1152.645135130446,1152.7878413674748,1149.9675263819236,1099.072202082105,1105.3788954781803,1134.1602131459415,1136.2899862585114,1084.441415368616,1112.1205688538787,1120.5174183800043,1168.2333126158774,1128.1190149452264,1115.4472709596162,1102.8091242598923,1097.4387732449245,1114.0,1089.025414092344,1101.3973100340947,1031.2493652852809,1121.4249815916237,947.7164970305138,1107.880590169286,1086.5351948113937,1061.4334401629444,1075.085043287467,1052.1363031970657,1062.14709122598,1079.6165003996243,994.469751255794,1042.315131485963,1022.4105243579946,1042.7148152436394,1049.4923967582326,1005.2274074020818,1036.4678456084416,1024.8256372819917,1018.0492349311638,991.4932889515884,955.8277855924056,1062.596012899915,979.6155110663708,1155.3441424031753,951.9215318966516,892.929835991246,981.7966614087276,958.619020028407,903.6685764373224,884.9208340536587,853.8647999128224,886.5987973630848,821.3940569265536,
17,1404.434357461297,1385.5915910506938,1349.8525232353704,1372.6663279231934,1328.2855828600725,1353.4665377007404,1348.372573297206,1326.426423156582,1339.47805775573,1344.1307465346324,1338.055582620444,1337.8953900761485,1329.5858855504828,1310.1303866006467,1296.0039564255292,1294.8354092322734,1280.736726659136,1367.4383132435155,1272.9051065134847,1284.8061560018434,1283.8713785179325,1278.2352965891891,1267.085586623517,1263.0112279113473,1274.239411361697,1271.3736101207496,1270.8135670622296,1262.086747778857,1243.6151722071756,1238.318874403793,1243.4932152494005,1245.2216807711245,1217.8444997336078,1231.5144599877035,1213.673065788353,1190.572682979879,1179.9778204581023,1165.7138960282225,1226.7821365334348,1183.9508331834054,1220.8450222288438,1205.9464443360257,1232.8801224922584,1221.002605310247,1198.1233745150607,1191.3370312507475,1170.2664007305625,1209.2552030826953,1176.7006018742022,1191.4818526758363,1164.9017199004502,1165.2536262962587,1149.371216865923,1169.3170612516797,1175.090167673594,1166.953372039039,1163.0059171149703,1122.192362973592,1171.0269956978705,1171.0269956978705,1171.0269956978705,1189.0768516357707,1132.8318557279013,1131.9638562986404,1170.5703547259125,1171.0269956978705,1171.155737988935,1151.6449652508877,1142.8606333374637,1115.859645974273,1165.8581858824073,1133.9319597895392,1109.125408792287,1156.1020970763218,1110.8848244975118,1109.256798538462,1140.7759260302269,1104.4785342687733,1138.0710315946951,1114.0080588888882,1140.5876949088615,1114.0,1106.8427402410994,1101.521493729702,1100.6346159745276,1102.4095058740402,1171.0269956978705,1091.698938094555,1092.64393461718,1124.5158292173764,1087.4454903294654,1058.1934890149728,1089.669493722866,1047.004927908842,1171.0269956978705,1066.3264132376164,1034.0207904196366,1060.6393275581702,1059.4463547346986,1046.9446124938672,1015.447355664929,1043.5249260959122,1066.5822916367356,965.7006946949616,1058.5680384379018,1023.0726961539306,1052.8364396266115,961.4866058047928,975.86735106945,1056.055521341533,998.8465187398616,964.2993433348876,914.8467005528204,921.281285040782,900.1074846956672,1171.0269956978705,1171.0269956978705,
18,1394.474228548317,1377.8507873568642,1357.2171167176948,1349.2678639215178,1340.4230839582738,1359.923620166986,1352.381517729449,1332.290213909319,1330.552500573394,1325.235919175001,1329.2694294945445,1355.107157752641,1328.6763195012504,1292.5632544552077,1292.4133374718615,1293.6290090329917,1275.549433319391,1314.942688801153,1257.588141962082,1271.6344211471023,1274.4508697665296,1255.9365109876371,1259.4077414059784,1281.9594158408863,1261.0993817452736,1258.3687081152325,1227.9430718678732,1267.3186198338626,1255.4953600428807,1248.7508576027958,1242.934239285396,1191.450167450172,1247.879552841095,1215.6923599319944,1201.2969990153374,1231.3678139830408,1192.007724910618,1199.5269490128858,1214.1085709541635,1213.717196222603,1210.1197942765434,1188.6703252178854,1200.810644687363,1184.7381004405947,1196.914361082931,1184.4598494373454,1201.4181130517795,1205.7946161813147,1169.8825412202152,1182.2547808870331,1167.5172059496565,1189.503501826684,1197.4962503012207,1167.8601197228054,1167.936758953498,1149.546936497438,1172.7583037060622,1201.925195006761,1154.9463789861416,1154.9463789861416,1154.9463789861416,1166.3138570125443,1116.3298214086126,1201.4400135539936,1140.094169998327,1111.6306980950174,1158.850384364611,1155.6139254242505,1107.7190282555675,1137.6558537688677,1127.8515950150634,1125.2895017882747,1119.2275126512163,1072.0626021117328,1090.6309904640498,1103.1282520780076,1108.8095730204238,1142.901135946649,1085.2967590797589,1134.450139189378,1133.5225044771182,1114.0,1062.4740539468498,1103.11579660973,1095.4134656258968,1077.17908823197,977.385499140632,1139.9769105242167,1090.6555561806365,1097.0295092575088,1072.3782345854263,1055.0199912109424,1051.9023941320988,1051.4319530308182,1080.3741145456231,1036.769159078052,1061.330470998214,1025.3517634384566,1036.6318712253044,993.4366398094348,1005.104295904622,1028.048243658536,1005.6988478851714,1019.8904478782044,1017.8669166295108,1041.1852112566355,1010.1705221513182,882.2018114638895,971.1413473009846,980.4158287138844,969.6402681281872,956.4953744044758,970.6517339250177,849.6100868708792,845.2906254114129,855.2962463235148,883.1950529801762,
19,1402.860758276816,1396.8021836471771,1383.6977241670131,1375.1355894662486,1271.2173675319866,1358.4735114814905,1353.2936591165142,1338.878294847476,1329.3251394053889,1337.6812153519752,1329.982795678974,1296.5364152086918,1314.201143992055,1293.9566761428557,1297.811401231561,1305.2270373776655,1270.5323984571069,1292.6774238826754,1291.5087397159182,1252.7414133683817,1269.237119485323,1267.0007256479205,1269.7002819588522,1276.3669326560273,1237.839154589553,1261.8680951182398,1256.9619582542769,1252.2638413618238,1240.8930133474464,1251.9356635628956,1247.865903787232,1222.6163187591746,1206.769432630354,1235.46438786649,1237.227357037463,1204.5090606250724,1224.6540316033006,1205.8980535466137,1197.0281907457756,1199.5212698323598,1207.4421188462056,1201.2668050378718,1202.6402167470785,1195.6952117114308,1194.451959331729,1190.1576096565975,1177.851111392827,1178.5593506368537,1177.7976728236836,1164.4271379821826,1177.7604422381232,1171.384577787036,1219.5394602399333,1169.014788275575,1173.9942939312034,1154.6170656920162,1153.9911593901477,1154.247524801971,1159.6978879174096,1159.6978879174096,1159.6978879174096,1176.2722201167503,1155.7295448755926,1156.2808331944611,1118.7154170626004,1092.4843193097436,1123.9142020704394,1111.7430803881782,1113.0652976083934,1123.8347083940491,1090.9758855479272,1131.9166594854182,1134.379366846944,1111.2629260977378,1125.4926500813683,1134.241194280562,1121.256791710458,1099.3035700901355,1144.5179622647202,1112.9918401194411,1140.5433109940604,1114.0,1084.4337806304122,1094.7012071288586,1159.6978879174096,1054.117520254861,941.049055439685,1040.890775828582,1079.8388230109035,1090.7606915329663,1059.7194161789962,1054.0030330272275,1085.9678008854742,1075.7402439030152,1062.2695354376203,1063.7568895161662,1056.5702340825474,1051.041295967153,1026.8071942263568,1034.1298567588874,1056.3393315505125,1018.9832853449496,1039.460630784693,1159.6978879174096,1029.8611495814512,1030.3000288862352,1026.468681380321,1159.6978879174096,933.9245070392906,906.9878421248438,947.0686757957392,939.8177826372684,927.2698171182404,951.9433811681902,843.6170340616544,1159.6978879174096,803.0062018063478,
