Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,gemma-2-9b-it,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1287.361230908523,1274.172105290902,1257.3509640755435,1254.3418444505105,1248.8663716434587,1248.3368884273536,1248.1504566490569,1239.9215190601992,1241.3387211631534,1231.635308973974,1225.0451620901365,1217.211102432713,1215.787405065534,1215.1817873870305,1199.4322768716606,1201.599071389844,1194.35034436091,1197.753243913605,1200.1395105166823,1188.872583486131,1190.6071180039055,1188.4478448003294,1194.3874494655358,1180.4023750789258,1168.3070475422903,1171.7356840891289,1166.9530225685332,1160.9740612127382,1165.6058812635545,1157.781326605338,1158.505071097041,1150.3947773217467,1150.6038928482842,1150.54213103072,1146.4923146032454,1137.7639235911768,1137.3814573282696,1141.1135698676972,1137.1715474831062,1120.728409401422,1126.3324993326155,1132.736107379247,1126.4024261720078,1127.9874680430048,1121.3411199914756,1123.8000762591334,1119.0566265091716,1117.762274986382,1126.8887171581353,1137.369400135099,1114.0,1112.9428183233204,1111.7670536062358,1110.6623147724383,1108.8691329558224,1103.83246893468,1104.6313572798335,1094.1517540288223,1093.1232229711163,1089.294757023591,1075.8181861195217,1079.5746232697254,1061.1898400661544,1080.965879859687,1076.699419890782,1070.7329007585154,1070.5079639112255,1070.4776852987045,1072.386014642916,1063.541644653294,1059.1125238129598,1069.272569793025,1064.6834900547892,1063.788139035305,1059.492814761203,1039.9709871937348,1044.830419046502,1054.7479766474648,1050.9586209111867,1055.3777845986936,1039.1059714301755,1033.3936220120556,1039.4845247244298,1023.5510248009872,1025.1545294618377,1030.1677850841186,1025.26279365113,1024.0857714014169,1035.5186133700558,1018.1591506287484,1029.719776067523,1002.9006102487002,1007.9685893412304,997.3944213683149,1030.8827128488997,1000.6832658108495,1014.8461890859124,997.5115059005734,994.306501140215,982.1669248464414,997.0095099748604,971.613368176036,957.0963001078014,922.4878175540966,923.92694519301,916.7181210799648,903.3249135331058,890.1008273150328,899.1784485130298,880.6408147275839,826.5615843919579,817.266548192838,822.7839903004848,790.0365750126771,704.8684872509295,
11,1284.792991129013,1276.1649519274,1258.615622646743,1250.8627384552162,1248.6835121043002,1246.1184178254337,1246.5594676193195,1241.9910501379386,1238.525226892551,1228.364862136206,1229.1465449007164,1211.813922011336,1211.4193455244492,1208.8378746858086,1201.097394670306,1198.7662254525762,1201.5822540381882,1196.2090447546273,1196.4392579763248,1187.8136652153005,1186.8136509670635,1185.0868783006583,1185.9300703869667,1176.6177176916633,1171.363078411321,1169.4441445219825,1167.7500595299152,1162.861899614349,1163.3756026808696,1157.66923128308,1162.3304171858997,1146.9904174292212,1136.7912918466586,1145.538172446291,1144.9176012444173,1146.070889598234,1135.6029715957477,1135.439744190361,1134.267073626959,1131.162061880786,1124.2120427013103,1115.7328354748045,1118.674031023367,1123.8812676195182,1118.374382181859,1117.9071172206286,1116.548738254374,1110.966425112411,1110.6039441130154,1116.8765520089826,1114.0,1112.004165096928,1109.2660912397007,1107.6364399571237,1106.4944670750183,1105.2942410740775,1099.8789006739285,1096.6477718237177,1092.274304679739,1079.2303833801675,1077.7945140170718,1074.0508790294148,1075.6675599604855,1071.1358002268394,1076.3191681846706,1063.9974724161073,1072.82231841889,1068.4247862849852,1061.377399269732,1069.7072705798505,1055.463727344177,1064.4639506967906,1055.5619122422504,1059.0875148118134,1053.1939332157317,1042.436051589742,1054.9932948089877,1062.600585371989,1045.979865106288,1047.2374803123262,1046.1208155715935,1049.6826225890331,1036.867719406132,1019.6039405510724,1022.7730492656264,1028.979448189854,1017.410681560736,1021.2991773877744,1017.8261086225754,1013.2401669297328,1018.790509441849,1022.325101344363,1012.568617248366,1002.2325739789188,991.427937765708,1003.8070205616904,1021.2771892751964,998.7590154266207,993.080672633727,1004.7484390366916,987.845636828836,977.8126268045098,948.7337963073942,918.885666670976,941.3770303450284,907.2209690396312,921.1333150136776,885.2811241506495,895.7358337765379,879.1472215176946,835.6134754415093,826.1433284457582,807.8850224701001,797.6006401505749,721.5282806326594,
12,1286.8116065552683,1279.112857172509,1258.8631653771863,1254.3139881343643,1254.4881738131471,1244.9739842706765,1244.674237184625,1243.6189765549886,1241.6734458716337,1228.1679188863056,1224.713963844468,1220.4791181378205,1216.205768035451,1209.635675192883,1209.459264794268,1199.621323949798,1199.1024501895413,1194.9633987555344,1190.5675437011816,1182.5708544774047,1186.2353626747172,1185.3321862617202,1179.271254400608,1177.0072114048517,1162.3618569504847,1166.9973433112768,1162.2442157305477,1161.8914541185611,1163.9568710180451,1153.525404170856,1152.6746310666915,1146.2457612932674,1146.9547016077966,1148.7370627478058,1141.1521103570738,1145.297801908849,1131.0968738879294,1131.0568975009369,1129.3641374832698,1121.5933372324118,1132.6699852099848,1119.3402676121184,1122.2159007231946,1119.058341121784,1119.4204339762675,1115.200439502718,1115.5424984103502,1130.1211494621332,1113.2431109389022,1118.889511710635,1114.0,1109.2571607960983,1106.0827929185314,1111.7794291231726,1108.8214538860193,1104.4009301395372,1099.762824979132,1082.0080486097982,1088.3179158056316,1085.053997648947,1089.247366609747,1076.6218243792,1086.5901145116918,1083.9740022154265,1075.1357020225528,1072.348736778606,1071.7420806756209,1068.496125522386,1067.8343136472877,1063.961735205611,1072.5165138566183,1062.651610968628,1057.9304606779122,1065.4473971581397,1058.9709318909431,1050.2938407607112,1042.7975257033004,1042.0433136787387,1054.0219579672826,1043.3110511469995,1049.80698743649,1033.8710918936026,1031.9627720946182,1017.2773464149332,1027.4891957026784,1018.7204033905956,1025.2413023001293,1008.2225430588716,1038.1440343798245,1011.1675713996244,1011.6217800749768,1012.5596693192105,1004.9793943348992,992.8648750239408,1018.6904462386492,976.3114018561153,993.8569586907256,1003.1422762361634,987.8043201527852,981.0021499749492,989.9907337289033,976.7022193367447,950.4553700392604,912.6165572573066,912.9240055764604,917.4000343757014,901.9940141967352,890.7702009915132,867.9786368914906,877.5018543170999,836.1143090073604,823.726405492131,809.7836046163795,780.0302542527297,723.7377803230661,
13,1289.4618955260685,1286.7122453343989,1263.077804995887,1258.0209551548503,1255.7086599127365,1248.4795335450988,1250.1841117528895,1248.8384031133658,1245.8680341334823,1232.7832946096432,1234.2118713111006,1219.1593089851858,1215.0840814164326,1217.335789441369,1202.2479233155352,1201.5627032341404,1202.7633512318607,1199.5063094888876,1199.3489077809063,1190.14031169496,1191.006831744518,1184.5132701312589,1188.52863874188,1182.431715963008,1171.0532165401996,1174.8526883664683,1168.240309860197,1171.6771011364372,1168.9794577090556,1164.0685254299922,1173.281602825487,1148.5914783242067,1149.6247989379178,1149.0041577894174,1144.956362089271,1142.6274937818157,1140.412920505569,1139.4934435109976,1133.1597075895047,1134.3890440544478,1141.1809276799124,1131.7314218095685,1122.597273169782,1125.8742589001606,1121.096348026266,1122.8707362820508,1127.2490817770372,1124.029324542638,1119.3166653560595,1127.009776389522,1114.0,1110.6164294024136,1107.4129167042452,1113.6390677394452,1108.9819616974669,1105.041859072945,1099.7174554119802,1089.777206762386,1103.1777282463686,1082.4917516179853,1073.5214311332572,1078.8051240095483,1077.861369015617,1081.492791321807,1081.8169427561295,1077.7973276096204,1076.6142378215657,1073.0689880906111,1071.1527069319827,1067.3834474443383,1077.020739334034,1066.0279475661864,1071.9122200500317,1069.1367291344736,1058.4535992141557,1066.9086978556174,1055.9923522352294,1045.7333431855643,1061.267451610879,1055.2970298328894,1042.3183850040857,1051.6353186479714,1033.483390956662,1030.4101275256571,1031.3918049255526,1035.9599377353288,1027.8317404069476,1033.8572462575344,1027.1436386603723,1028.851262810652,1012.86363563661,1021.8905251401608,1015.2132692094748,1003.2863526871894,999.2199556169818,1015.1889227132708,994.416078757528,1005.3387616601252,1015.1563260711096,995.9353485036391,993.9584491181296,983.4760489927752,956.7047038275676,937.7290491217252,928.1125337428336,921.4452707031334,900.189926467697,899.3481751882136,877.1934771584588,884.1999770487023,826.2487096510919,821.6979868961946,792.7120320976712,801.9819433405753,706.432780829103,
14,1295.355624663685,1284.9296785676663,1260.4776811296017,1257.3425814680986,1252.371755894307,1250.4070500185642,1247.9128890439813,1245.91657588395,1244.4639412262536,1236.1968916638425,1231.5372214537852,1210.2568221703127,1206.386778275771,1215.6289623705518,1199.724561961328,1202.045111825705,1201.1657862033314,1200.908926353066,1200.021426122538,1192.3993054391858,1189.7199124358203,1190.1990943162068,1188.660556593178,1183.4132772230812,1169.2566218743557,1173.978232113703,1168.5765110946566,1164.1542545569507,1163.0442998542935,1165.8500275790166,1163.144172325494,1150.7388840630265,1150.661244980553,1151.066680657627,1144.7984545049865,1149.318017754942,1143.8155008077592,1138.5048414082005,1142.310768263098,1131.020199908451,1135.0755339123225,1123.5094610636415,1126.027940289338,1124.3759190094486,1119.8634925265785,1121.549348947803,1117.2180240539155,1124.1008626726698,1124.3374966621948,1112.1035551048897,1114.0,1112.2467838358075,1110.7989970347903,1111.8202954896108,1115.4818927567087,1110.1732460839753,1102.7241908005517,1106.2824140332,1096.7504947287198,1091.4042396835732,1081.3698236463874,1089.6436196367508,1065.1698556311244,1078.3616127922687,1083.0953372404522,1077.5864272034314,1078.088579518503,1077.8951198830098,1071.970317804405,1055.8422314445877,1054.828182407603,1059.913020386864,1078.0677708840476,1068.6276036266204,1060.7077542573388,1061.3904372874745,1054.7469512016237,1056.180910238534,1062.880292903126,1053.6610653139023,1045.6217173045848,1059.9219171392294,1039.345924971939,1023.3658132881008,1030.6518057356884,1017.1173132886034,1025.351086223955,1005.7128989391024,1007.2243733093806,1017.00799888183,1015.7621203746648,1004.8064582877024,1006.891352159503,996.983407582779,991.274193588224,1004.3124610206723,1018.566576765594,1000.942292560894,981.5468706501684,983.2858269238338,990.9015807468476,983.607190499503,949.8388481438658,910.1189469737012,939.1507096698276,916.1263404994388,905.7880974646068,899.1909355399687,884.5352009698943,881.7563567637882,822.0473843119271,828.9946903778322,824.1367350587245,818.2781279140738,718.6833393230959,
15,1285.4458947728576,1289.2254830073198,1259.0478522187918,1249.4063467898368,1246.4037614737992,1246.5312576376286,1244.9812153573018,1239.069172048795,1239.277610390323,1229.2579496428127,1224.5023326897108,1214.8455281086726,1205.713638817913,1208.8112545803367,1191.8134960456027,1198.2733620454412,1195.6423187106393,1194.7854564482095,1199.0213269749622,1184.2159286909614,1188.9078398034176,1187.0723667695402,1178.743083307039,1177.654917235794,1167.443188307847,1165.8156621120306,1166.9238813822756,1161.371875956857,1164.7227982076072,1152.374090611619,1156.250186491392,1141.7927384635357,1147.006276044518,1143.1031533554544,1148.380370645996,1139.437014347414,1134.8530601927707,1131.846253509893,1126.6314021472404,1134.5600970968403,1122.1692775324318,1122.712483460458,1125.6978626057771,1123.7599546987742,1119.1396962430974,1122.8375728950066,1120.119326501872,1110.2794722909168,1109.9414454214875,1117.3650715330384,1114.0,1108.8873246275057,1105.6457138276262,1099.724087933665,1102.2401904724925,1108.1677301471398,1097.702386989056,1099.0916209434486,1086.791789365095,1071.7449022232558,1080.3407303115864,1072.178932251534,1065.064924305193,1081.8160748906555,1079.3677341885775,1072.3435043142376,1071.560167890795,1065.789894625908,1069.5817378083384,1070.0984958457652,1064.626305335648,1063.7331744143075,1071.7018892048131,1067.1331724623528,1049.8098616723646,1068.7747466888245,1048.55486327257,1089.0627832375258,1048.3235974785805,1047.3838453840106,1045.2586276276736,1053.7442232700769,1034.56684303629,1017.6404571728932,1024.1321442071785,1029.201490653094,1024.72700141488,1020.526770320874,1024.7596622468468,1025.111844627956,1015.486801493119,1020.762084918056,1014.2396853357384,993.4872623769376,991.701560752802,1001.864716846413,1019.4331910071608,1008.6545611391896,986.232031930625,986.4917637882098,978.2287618381108,976.2414549738468,963.0650016339636,944.1381759917168,930.7045215747492,912.5298445846022,897.8531608773017,878.7180057532432,898.1171613330088,892.2125631930223,842.1706079663061,829.9884035925933,824.5778901597703,813.8540226227492,712.2861339250278,
16,1285.3435552876665,1280.4172899058367,1257.9965366507406,1247.7587391340207,1253.0952352273855,1245.439835139716,1242.1299905095675,1241.5131625192705,1239.462018819159,1228.1858774257626,1227.0006891728112,1203.1584499203698,1210.6267048382128,1210.0502528209374,1194.7076948737,1196.8684594421768,1197.8294952992142,1194.1728369905854,1195.695653853072,1183.5782718480043,1176.0364366000688,1182.775372631644,1186.1889151767791,1177.1386538644024,1164.3425058583834,1166.1559316595592,1164.51240927991,1164.2418772594062,1163.2844959083252,1150.619507835471,1153.5349497996867,1150.049652669112,1143.692851532243,1143.5826171178903,1141.4256510487116,1137.026490771414,1134.7970691016228,1135.1115040648083,1128.9373852028452,1131.1440567646362,1124.4130801945012,1119.944969049543,1114.290512840884,1124.7026913508687,1116.044226836057,1122.6649684465708,1115.9197322895309,1111.7291057427635,1116.551709613105,1115.113478141211,1114.0,1107.8859664216209,1106.099363231502,1101.5048495915114,1104.6768578180172,1109.8939590088717,1097.3711275940589,1094.4496458145954,1090.496928123393,1077.9335527132826,1081.6202325502782,1074.7585568827408,1067.5068147956815,1068.104347227673,1068.621074833104,1058.4815274314751,1070.285786240761,1067.2223585327972,1061.551745429141,1070.8821225256088,1062.8053742770226,1068.4169396400166,1040.7117653732105,1066.6958294601382,1054.9746833335744,1062.4750937368285,1056.051160757279,1037.297367119888,1032.4888040228425,1042.080332634638,1043.2353528369854,1042.110042104946,1031.002858443033,1032.3431631459905,1025.8908279678567,1013.5274696087104,1028.557224194884,1029.0245083888603,1008.7235315200452,1011.500407037818,1013.105468055149,1014.3993944625752,1000.8498340697184,1002.296476923611,988.27042549865,997.6185938863782,973.8252988116265,996.9059381213152,1002.55838457163,992.3313810401424,987.4583229507972,971.9416884122855,951.4752536456228,928.4596194208996,934.7253188541824,884.2009659494813,886.1960750854203,885.8065821955854,888.417276943726,875.5039295973415,818.2929944291706,813.0525956216848,797.664059133517,797.3158860446633,715.8398029026081,
17,1290.0097203280775,1277.5777673681027,1259.554622898355,1254.8971346126891,1249.921775350965,1251.218844040842,1245.2633559441388,1241.684468190732,1239.524273901684,1232.6198184864368,1230.343141952098,1208.059647109381,1211.0106996014963,1210.4885673928989,1197.009299700565,1200.835134986221,1191.2457604851072,1195.2184414642331,1197.2684783758853,1189.50455562066,1181.212744917826,1185.072715140068,1184.5850246602904,1177.202174917324,1163.2089330836443,1168.972163852923,1168.0230492144708,1168.5398752665408,1169.2617942232,1155.2840736145722,1156.3906575075882,1147.520644114234,1153.250156261906,1150.598839027554,1151.8345405728785,1142.578699647688,1137.3854188546009,1137.007775983612,1131.3472918551463,1115.2112583904077,1134.3462830492165,1131.131446505423,1118.4989348728477,1123.153337949588,1119.26212207632,1116.5074663712685,1114.245229433232,1135.315096884241,1110.8450625127828,1117.8678106072166,1114.0,1112.2067677886134,1107.1176967199394,1101.788177011002,1110.088336149725,1101.4740320723045,1102.9389428010825,1093.0971335893073,1087.1942594928676,1080.7872228913145,1100.4871258274295,1080.8777448383898,1078.661138249019,1068.2426851082023,1078.9215794114916,1077.6893066727694,1071.560505397364,1071.0668551828717,1071.2477059948742,1076.2116344661426,1079.2901133434862,1059.1854260311295,1065.547849084756,1068.01053618681,1060.0196734200542,1055.9256956416668,1046.6264454409838,1037.4035163798576,1049.4959708669985,1058.330900062455,1041.8804116796323,1053.2398425052438,1036.1252716557274,1020.5993762961514,1034.4852879117338,1027.9105099417998,1021.587643125878,1020.6934078181508,1059.448793295441,1022.2778392274148,1023.5525794167904,1014.0573898113976,1013.453743464365,1007.3564095930726,1004.69009729773,1000.3940379421488,1029.653791251836,1009.7908664958666,987.4128574138203,983.935888655154,975.9557954042556,982.3269604705476,942.079519183172,931.3870837280568,924.0621138689016,940.8207854939628,898.2153437320121,882.9772865332234,894.5681513012772,873.9120067273689,843.393526649211,809.2770070117056,791.2340389477579,799.7186263386443,720.824237389904,
18,1285.0237457827177,1274.0770289799716,1260.7539085633334,1249.0932589411675,1253.4275599797631,1247.7913489624186,1248.768301398113,1238.9173431039603,1240.2159250704271,1233.4751584991088,1226.3472918039008,1203.2123599283148,1210.7841391603135,1204.5883310383142,1196.897401942687,1194.29870208929,1200.1267316567137,1194.8501965704056,1191.9484327356447,1186.8916710860412,1180.0572413897437,1183.9334355127717,1185.3715521214174,1174.899110681662,1163.8700162219968,1164.5311026071745,1163.4559464789506,1169.6313051809093,1161.6169022792192,1161.1189130094283,1154.709161468011,1144.8239041798895,1144.630943409788,1141.8167424232706,1140.921474280044,1136.8618130185184,1137.3478362469125,1133.4757858173134,1131.69210664818,1126.3604097381246,1124.0644337436654,1115.8631248954705,1124.2492644617312,1115.6760463146593,1119.747208628423,1115.708525437757,1118.011114433009,1090.0772976850144,1113.2689892372557,1128.8825722433526,1114.0,1110.8241187801186,1105.7076444094066,1097.713962664095,1100.8334153729625,1106.3406183507452,1097.4840206024635,1094.9819846742275,1089.0264774921873,1074.2252913425405,1081.854713794935,1081.6462882491771,1097.84906012406,1067.9903002914791,1077.0849578221605,1071.6773070333986,1076.2713645177582,1065.498179447052,1067.343868805986,1068.6774710606032,1051.3041784648713,1060.2730190873845,1070.5375035816392,1057.8184120687297,1051.0209745568543,1043.1707724605571,1047.0752648978932,1046.692476548492,1051.849066029518,1047.1385552024665,1045.162443646341,1040.9896907418388,1035.076727116635,1017.9774177069584,1036.71718054128,1016.8181384013836,1019.1910733167342,1009.0593716693644,1030.9173894318476,1008.1961521687824,1011.177491773023,1003.2202408907872,999.9253078876338,1000.3448828515346,989.8391497223143,997.807580007258,1030.0405285607646,991.0003405647408,999.692888161093,972.7454690237944,985.6712755104572,965.7261289112556,950.4216542941836,921.0846487216124,896.4332700506503,916.894296988952,890.7359211579763,859.3435859046034,888.7986013337245,849.7317487901008,813.1724524152551,800.5037616290881,808.9264076842362,780.3437995386087,708.6465657028374,
19,1285.132473366965,1279.656043059979,1256.3380265249605,1257.6280122526375,1256.1558586591457,1246.6432148201573,1247.3797563381108,1244.464169734082,1240.0179586787046,1229.8689624774825,1223.1791313221895,1212.234270548223,1214.6655607244406,1212.6069159087258,1198.494714356283,1199.5303792496202,1190.774674489763,1196.054987402499,1194.385137675098,1187.8500431370653,1189.9350767829233,1186.5260228436157,1190.225201715216,1178.6513211169934,1171.3788220423617,1170.4770729784707,1164.1798152029205,1156.343607206074,1166.4719487307273,1156.8474370023143,1148.3915475993672,1144.5294872464317,1148.1406954521935,1147.6506677470477,1144.0195526768305,1144.2425456689198,1137.4549681765068,1133.9828443427664,1138.112965925528,1121.6786584503125,1123.9083166244147,1137.1193396597037,1123.9623930851235,1126.365009396938,1118.3430000652468,1121.610391920102,1117.0006615655311,1117.355897651133,1114.5020274272254,1122.0958658162567,1114.0,1108.9328166935093,1103.3679176796484,1108.5302288704388,1111.091613517267,1102.0305833295208,1105.0537212827826,1101.9788426980808,1087.4160617401633,1077.7151481778403,1094.1975554236606,1076.23834287535,1073.5768798439815,1068.6348866818985,1076.4156815433782,1058.6560589308674,1073.025202011086,1066.1636536280205,1063.6158837642824,1056.3633865303495,1064.4948879670542,1064.7322411534278,1052.3396006085218,1071.105590288913,1046.5303276908262,1053.81137563463,1061.208184073606,1064.966553874775,1049.2875484476094,1053.6186778348049,1044.0953556097888,1045.5655361854258,1039.295698928475,1013.3114160102546,1017.44939330118,1023.2766193611152,1023.9817574372782,1026.4026146616611,1004.927012276012,1024.061881943555,1024.006357581664,1029.9176675679932,1013.2658151072012,1006.7696787377818,1001.2307409124448,1008.7671624380572,973.216734974496,985.749833932848,987.9629060860982,993.1861700357816,982.9864019925144,982.80907463891,961.5119971371136,917.373571575397,922.785266083077,902.0044486553052,895.6042226234945,905.5391485530316,886.2911295712587,880.5783053230537,821.6169897020247,815.3501537917468,807.94756377811,788.4237450609403,733.566114308206,
20,1289.105889936971,1279.1572047986383,1259.036258026215,1253.4396954377366,1254.7410426096262,1248.7073441611922,1245.3326890605722,1241.8312940179003,1244.3456832150398,1236.1727321801814,1223.224145367989,1213.2551056416848,1209.421038648058,1207.1706878709904,1196.0871365623364,1200.4961361584667,1197.2502957482034,1199.7763135920304,1193.8103658127918,1187.116820579442,1179.2849431206005,1185.5750408279127,1184.4832264639622,1179.3617943717866,1166.1609658162818,1165.444654914512,1162.6783103061514,1164.0460922635127,1164.3228653150786,1161.8207332310049,1154.4773440137403,1148.529530670661,1146.6135442259665,1145.1725278457209,1140.7395004093914,1136.014568753966,1136.761886605335,1134.8239805646624,1134.418129543959,1119.4465861955448,1133.944837681796,1127.3347023276324,1130.9540974663105,1124.0365901073988,1121.6047966147034,1119.694861545901,1125.819268372057,1119.2802159843063,1117.456859769341,1115.6608802428264,1114.0,1112.3504427451269,1105.5582555660685,1106.599892420218,1101.928094699505,1112.2001924739998,1104.122471638036,1090.341646665907,1082.4962301373798,1077.5222373112374,1080.413368093482,1081.7093903065054,1064.7680916919978,1080.924860151077,1074.515397397469,1076.815592272623,1074.0291715603355,1070.1501254544878,1064.2965127319558,1076.8046024388111,1078.6871456764045,1062.8310351694067,1068.1747648902583,1078.9475590100171,1053.9310307430776,1088.0720378724932,1044.8532484873415,1049.1731787019917,1051.7767589497523,1050.842130192873,1038.8393440752218,1056.356969220392,1032.856164804591,1032.6358355001894,1033.866284468405,1020.952505074692,1028.189170768684,1022.9357989090514,1007.6171736584026,1010.3318151670452,1020.244786323494,1015.8840315198812,1010.0324052774724,999.0614697805833,1022.9067330687922,991.7413830584902,998.5312281650756,991.111408279183,992.4759448631952,980.6003271641742,973.9430143883854,979.5305047933716,944.4893049081214,911.1761128415123,921.7827141357282,898.9360160637366,895.4841137797563,890.6092792189546,889.7194586209193,877.4315578774012,835.5242800808786,831.3897338448663,832.9283232785417,795.440336332071,707.976010324417,
