Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,deepseek-v2-api-0628,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,athene-70b,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,gpt-3.5-turbo-1106,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0125,gemini-pro,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,yi-1.5-34b-chat,qwen1.5-7b-chat,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-large-2402,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,fastchat-t5-3b,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-70b,falcon-180b-chat,starling-lm-7b-beta,deepseek-llm-67b-chat,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,tulu-2-dpo-70b,gemma-1.1-7b-it,openchat-3.5-0106,mistral-next,phi-3-small-8k-instruct,vicuna-7b,vicuna-13b,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,olmo-7b-instruct,guanaco-33b,chatglm-6b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
10,1413.5067753107162,1376.1578176083249,1379.1108660378234,1377.1852573991664,1397.4114637240698,1360.001591190392,1343.2581316285934,1336.1398030157434,1339.400579678873,1353.302053322602,1336.6834920524286,1335.6369961328808,1344.210814207733,1334.3040378082908,1293.076920836097,1305.717206350782,1285.842241884933,1287.96755998811,1301.2625020058597,1280.664654299823,1308.6306166412376,1290.918289493082,1250.1091468165368,1275.914989858942,1283.785299782092,1314.501042496555,1278.1018228267028,1269.4230500862127,1275.3407771747231,1256.890412520977,1265.9023155174273,1261.036679184734,1238.3998181429802,1220.9123608577886,1231.396556796435,1229.9718427577984,1223.0873255705703,1203.9802913705364,1232.508444427859,1225.6627643859697,1198.5901794693857,1211.3428713677606,1203.5599443581782,1216.597036449523,1207.9390863491112,1202.694221879883,1219.7681007305562,1172.569653607711,1219.0340235932392,1183.0303960005913,1174.534191459305,1195.3634197374113,1184.5851167121896,1157.4236757083688,1137.570499391374,1187.720099678243,1165.5794874521926,1186.198821021718,1184.339182098559,1170.8057516734928,1170.8057516734928,1170.8057516734928,1183.207030028098,1171.2344137373757,1197.8952533295144,1152.5236500090314,1182.900105502877,1152.4729817095258,1144.374538572903,1154.2672954820805,1161.4086264771522,1108.197487166325,1137.8908411768507,1148.0418814653344,1125.5463289465915,1139.285797858842,1116.2283013513495,1107.0278860674227,1150.2804275790072,1134.355294888126,1144.6066622153085,1116.5861331129215,1114.0,1106.2647179888795,1119.3800873767882,1105.7334186124476,1125.4802239685628,1007.9672235741176,1083.5985504937066,1115.36777055305,1011.9242090714196,1076.682545128885,1081.2987254150537,1084.0000867947974,1054.7898619004711,1066.1138396243095,1007.5598296490756,1063.29325835396,1066.69736349095,1051.5805163043767,1050.560222897552,1013.1133566902166,1039.889753453272,1085.2354723676096,1052.641508966822,1013.1783616818244,1053.2196172133083,938.2368710981782,1012.9464661186202,909.6690857501472,981.8440796518406,990.50076472322,936.499396772561,1170.8057516734928,1014.8836478098752,931.445021739408,806.4053091521813,845.768971456347,
11,1402.671556309282,1402.2390194445325,1386.4970704465456,1368.851164048526,1371.0323942730429,1346.0470561786362,1358.004336926245,1357.8435127679882,1330.5686878538825,1317.5574757553468,1336.705363003029,1340.192752747704,1335.1899649442355,1315.2633933030954,1335.486040025381,1305.2803959484029,1288.2095289259953,1280.7402751085792,1285.458195931291,1289.3529068083224,1256.3829535831787,1279.0236111280467,1271.621482570535,1280.657308340146,1278.5295809245774,1275.2452763002962,1266.7185988335189,1271.1647541127863,1264.772885823689,1250.7315831662388,1265.238517305887,1239.098691414128,1308.7703746996224,1231.9758311759208,1240.516223745634,1228.6384836015077,1209.3113989093054,1234.4802959444698,1220.8888755685796,1208.1172150934012,1248.5712589866816,1217.9634187133804,1225.725803671776,1219.653953300202,1203.8592191198293,1180.001782754726,1190.070222224172,1184.6327417187736,1218.326000271947,1186.4161275645336,1178.8918941741488,1179.0907488826992,1187.4370166586286,1176.5374103131526,1191.753952873666,1226.5662673091597,1220.2224973215675,1182.9244746775769,1123.390539544949,1175.0684250459033,1175.0684250459033,1175.0684250459033,1242.6098395235947,1144.8827990591612,1118.0755019926514,1170.1338863614396,1119.4286731818402,1158.8040401680396,1166.134867002936,1171.400670143261,1131.7463907619886,1127.0219546384178,1141.859992914165,1141.048375369404,1131.0576020021088,1198.385969321753,1146.9230176689323,1123.4627727396796,1126.2094381301818,1124.9763490851783,1171.1797525649204,1138.5567850695734,1114.0,1115.7622887327036,1175.0684250459033,1078.54544193813,1101.5171707273353,1050.2484959551955,1117.0579261156165,1078.8682594783486,1175.0684250459033,1088.3788261267152,1100.1175345178954,1052.0841205823208,1064.804065715671,1029.6071133113276,1079.7832729691677,1035.7157581662325,1045.0868823449946,1068.7149249704237,1063.2353262097486,1023.987861601124,1054.7368745837466,1009.1652362406928,1055.521073232638,1025.7801734200598,1020.6664072200622,974.466015955718,923.9964818612232,999.9158819522296,996.134225492748,1175.0684250459033,937.6087308851902,982.9041841650492,917.4974752310724,972.4007444830612,893.6155066499098,964.7302835324864,
12,1414.7378370676984,1401.1684012419298,1410.1381796430878,1394.3861083317818,1376.116874677432,1370.6448519509654,1356.2506949767098,1347.9272004044817,1337.9849956033684,1304.799526738977,1338.2854501909574,1326.8706719495378,1343.0200995236155,1332.7863107248472,1318.3779381919694,1301.568396387442,1271.7092335988166,1285.0664459098068,1287.3395757861554,1308.7555190319902,1364.3523280928212,1298.8635037900144,1256.796828628326,1275.8937650532864,1281.2422033002076,1284.9471442978738,1266.7002705971283,1254.9900002075826,1294.7332616218564,1267.1737203841071,1249.275954617537,1256.659079421714,1229.040106191729,1212.2933843709084,1242.081739275591,1240.3661377378198,1232.9573240214413,1225.9612202825494,1192.3242652693991,1196.475029825176,1203.9510594520668,1223.1930744241097,1217.6916643304323,1200.145014622601,1203.379648029951,1221.060190204272,1183.574400875701,1199.9711660732717,1181.4525498247135,1188.7343071848986,1208.152844297028,1207.015340952942,1192.9122886147884,1181.0546012474497,1203.4745063867883,1188.4196201282416,1145.6884561692823,1166.1229183892003,1081.9157671538094,1170.8733731170955,1170.8733731170955,1170.8733731170955,1079.3749363154966,1167.5530872956576,1195.4009124970594,1136.691462756664,1159.5321780719623,1153.3420979558744,1170.6560381805443,1142.3300631502875,1163.6524609729536,1161.8638918563904,1150.447186593197,1134.2081060032683,1097.4971730738148,1134.135138947122,1136.4664388324402,1105.5719911698138,1146.2528953335195,1136.7318155517123,1137.201605836813,1130.1484178467613,1114.0,1112.2488076419313,1110.6012099832856,1095.5536221909374,1102.1395195489206,1170.8733731170955,1089.8225876366537,1105.3670712700064,1170.8733731170955,1068.9514804800303,1088.3912668903204,1057.6437961301806,1104.1652615409523,1062.5463879691165,1079.3821128229454,1046.5053522724745,1037.4846226687268,1032.899089573753,1036.2624439276035,1059.663132177124,995.581301322662,999.9333763422276,1027.82489529283,1059.270623803147,985.3726980774842,919.9530997537202,1040.2775421022184,1011.9783385597866,981.806777245917,995.1716585710268,942.640378717012,913.0507728402168,1015.1955710786908,942.2323197151028,849.5601377677908,837.1850107954623,
13,1407.882622162312,1379.0912831190833,1400.157168111886,1372.044347561053,1367.7858147226673,1336.7354673059383,1355.927670160194,1344.7182350975445,1334.5875835079269,1330.7587049308647,1320.270706425464,1325.2114065558212,1326.059591038547,1315.9333266704266,1291.0249681267649,1306.4060886888935,1290.1613173407038,1281.2748576069534,1289.3677416574767,1266.394061461483,1208.504432750745,1290.1410186381972,1248.6476666788778,1269.763418688636,1251.7086479921288,1294.5729380694688,1257.777893834521,1269.9640239736902,1239.7618297140389,1244.6368934444645,1233.433920390354,1242.186229301828,1252.3848520264692,1211.6035153341722,1217.325986608737,1223.6185818707622,1211.3148631939107,1239.9636491956137,1212.7467072596128,1214.5279878258334,1206.4637010581323,1218.079416171726,1185.4918923223045,1200.009819540164,1204.837300696165,1165.5718812986624,1197.8022774050964,1193.61624233862,1184.926794708017,1183.396099673507,1188.0789845448958,1171.3478960196858,1177.18457508896,1176.9970687261396,1234.753361283122,1198.4615220508165,1159.0044985109753,1166.6086735690465,1192.7329084058592,1166.4210076249494,1166.4210076249494,1166.4210076249494,1123.5476607485125,1141.252345039825,1165.146410902682,1120.3730777238911,1149.034997303937,1197.469308048835,1151.5905526659733,1127.822289820018,1141.3608558750084,1091.2116728862102,1142.8162208351227,1129.936067931494,1146.23777804471,1102.7926809525638,1131.6561664516512,1108.6800863273509,1119.4056446916695,1136.220373221409,1075.8970025933954,1100.8237760638783,1114.0,1117.2589876546458,1096.9371398579708,1087.4546438896832,1115.3544630149909,1094.2497778673037,1093.985255919633,1081.1836490848816,1166.4210076249494,1068.558479499184,1058.7064133678728,1093.2137569018842,1044.152987001021,1060.9848057191427,1049.5856236524726,1035.8375864623654,1062.400943616872,1033.7486372791152,1045.294014749004,952.5563454177392,1166.4210076249494,990.7229898624952,1045.1552778410503,969.0178525897962,982.0613190176832,1166.4210076249494,940.762042160396,1004.7803142975204,920.4477780577996,1166.4210076249494,938.9811248852744,936.556973585322,914.0821164011222,875.8897746094776,797.3718638966199,1166.4210076249494,
14,1398.777814437439,1384.8429518991638,1381.381349116258,1389.1224433711566,1381.9439508151595,1356.0067529190003,1354.6883253735732,1357.2321387616198,1336.240769896444,1351.8333041717465,1330.7864186595648,1334.03731002984,1324.4048360934542,1324.9895289884764,1316.6434271852766,1305.921780409894,1302.5364165257286,1276.5437962024132,1278.531034216849,1284.2130950493874,1304.6371179434973,1274.2759198013498,1256.0873031887545,1267.7199340157683,1259.240506573912,1255.393188717343,1276.6102900155831,1273.9546033145557,1258.6177408389103,1251.7364381975506,1260.9510523995018,1243.2920445107125,1244.5074816049585,1235.0002883373606,1253.9632235432491,1224.7970468421065,1220.9969637839013,1194.9067574250275,1221.679023526716,1195.0569638107904,1213.205249147621,1201.2466146442018,1208.446732779899,1203.3875960037765,1199.9063992564734,1201.56011958654,1178.40772532632,1194.8133383914835,1196.4929792057596,1159.8271977746908,1159.241227008397,1198.980262532856,1173.1095692009098,1195.284718345058,1157.0388409547031,1153.3755922118216,1171.1732994704,1172.1831328492813,1192.9238488975438,1177.229279164005,1177.229279164005,1177.229279164005,1177.229279164005,1122.1062970753353,1183.5780973021033,1172.7133140966434,1214.6243348817306,1170.3698269061329,1151.919296847275,1152.8417811190543,1200.9552938780428,1163.221126606246,1135.3907174781186,1121.1763835956076,1149.8145809649284,1169.7922828057783,1133.2704874599926,1136.699172500812,1074.7930772491145,1134.9585304323134,1131.1413673827296,1122.4216916629762,1114.0,1119.7340461644324,1077.372891356983,1156.9519543268468,1101.2426210383355,1155.347911814947,1083.2012351678773,1119.3405318354012,1177.229279164005,1090.1194674410476,1040.8057092826534,1073.133772167623,1098.7897103035716,1071.2819840776922,1097.319767516101,1068.8646087675108,998.817369236728,1082.0772251609628,1071.136473642697,1177.229279164005,1052.6840478365075,1021.1407010229316,1016.6894059902016,1014.9341797991002,1018.3566505848124,1177.229279164005,990.742918105301,952.5722708420308,981.6848151141684,984.654458008255,1016.9934215413024,964.7853787408332,959.0453514353673,898.2296801608189,886.6767132108399,1177.229279164005,
15,1412.6231971435668,1407.924799884904,1435.3830541775592,1401.262594772924,1396.2752814920284,1372.1142229977747,1378.159323885721,1351.6070023138177,1350.2905165522543,1319.1782865979933,1362.373967442868,1365.352015392057,1334.213475358593,1329.9236982484802,1342.9081965314404,1314.052194573193,1280.2151099016949,1298.4801011000045,1294.6061889275963,1286.689143895821,1431.9368546630212,1315.5487192781463,1342.8133223241623,1302.274545395606,1285.434262656635,1311.8225143762832,1274.2154151345264,1280.2407698224754,1272.8370034345398,1268.6307718449284,1249.600024076288,1262.4277022080623,1286.725959752202,1250.7464828556494,1280.5811881557515,1242.43770625192,1236.2697698998372,1235.5365097001356,1201.1746062251025,1226.1491448316217,1210.6608109663086,1220.9095190274095,1238.139085507138,1193.5090744137203,1210.6258527441953,1250.650266387808,1218.6971540605364,1223.7476069497754,1214.6326759003243,1228.0529603723571,1184.8642570449804,1189.7271743628237,1196.2131050473326,1196.4853430047142,1191.229142145384,1224.273515450588,1202.3706450929114,1175.9186470487798,1212.2367944325129,1183.3833054487457,1183.3833054487457,1183.3833054487457,1192.8106680636247,1197.1099958346645,1157.3989520167363,1179.256736775846,1209.9979058897652,1156.308780459448,1156.0885878571294,1181.3526938892217,1162.2841867202428,1142.4984483114808,1154.898946434818,1155.017607022691,1119.6819343230288,1183.3833054487457,1112.644212351814,1174.056421733127,1118.744540412595,1118.0256694296395,1164.2284335312002,1151.441518697175,1114.0,1128.386350698642,983.7588420734616,1113.995110823972,1108.6005556519003,1050.065081511831,1106.7230634417874,1122.942206410929,1101.4606904605137,1083.284966357941,1115.4325503019702,1120.7318623703331,1085.6177611148405,1082.7992395035144,1056.7695174983464,1040.4570935920372,1007.8156523720507,1052.378355946881,1062.392027790636,999.4227207767804,1055.072159308204,1096.397877320219,1035.3455182656849,1022.680802241315,1031.5781661437995,935.0548028327344,1069.9731415581305,1061.175887830043,938.7571584197084,1183.3833054487457,994.602939888993,874.2495652998375,930.2391841524724,895.0630174879182,812.3419038537476,854.9222286160506,
16,1409.9475063626307,1400.6163977850829,1385.4274798206789,1402.161805908109,1378.3198178342636,1365.6343806028458,1367.031965007157,1355.4772139543022,1339.947492048463,1355.4467183712818,1350.3586814266043,1326.303112301482,1355.7387543322243,1320.5888743978112,1311.0606053279037,1314.5871845185927,1312.5512362046125,1298.8070669214158,1282.850305850766,1276.8908630373014,1218.8426879189185,1286.8679637744483,1302.0456274290416,1279.5077087809195,1279.9569078065438,1257.1063183798638,1290.520469060295,1274.6382633516191,1267.3480412393708,1257.955650094186,1266.5515660137248,1250.2059182725752,1292.119958155888,1236.7377036803728,1256.865148567545,1247.558272150365,1234.9305057717866,1196.329607148531,1203.914836324908,1238.4365140581624,1218.722832905126,1211.6075496298993,1211.6164393093393,1268.236437193535,1199.3710523565503,1176.2676923617275,1223.661384791082,1200.763206627941,1200.730179966787,1182.033875191286,1172.1699843749157,1185.802773474696,1195.6611883076282,1213.5319748199304,1151.4002417442389,1129.6621715769102,1175.3407604567828,1179.5987782681402,1177.9980201159362,1179.561252502272,1179.561252502272,1179.561252502272,1278.5880529819556,1177.8285473153878,1052.835834307765,1174.3836380149896,1183.9252639880451,1180.153396819937,1151.447659962641,1158.6027619395347,1164.1842394455136,1172.253403175478,1143.7651262307786,1150.928962705574,1124.9366847535484,1138.5340544128871,1168.846811729736,1108.9027598510888,1109.2833313156768,1146.264921343637,1164.9032031693491,1124.9548915203595,1114.0,1065.5491379575035,1121.0930268856368,1138.4565655956983,1119.0126366396912,1134.383358438386,1094.1791345444717,1106.8857729879674,1179.561252502272,1069.6690606797056,1079.913112883611,1052.1995177056256,1122.7046327635817,1069.893935618014,1052.9305257231815,1041.9640372286883,1063.1684894257487,1044.738859276089,1001.4350969275832,999.40903072184,1015.938604825767,1053.2689730592433,1025.441932102433,1010.9662178543322,1043.0201925600468,1179.561252502272,1179.561252502272,952.7882746528584,887.032216997573,1118.2300930991871,951.0837238351868,937.1226166833862,918.9080287097534,895.9171267324969,832.1078761879835,1179.561252502272,
17,1411.2488983395065,1407.4442028341296,1394.6895214995643,1406.6664539289386,1401.9249760341422,1374.0320165739108,1376.1850313404034,1363.476829696738,1359.3222111971522,1345.1190354434498,1344.029838858052,1373.813485068319,1340.2196125198022,1340.0422487496912,1334.2335664946806,1311.729536357281,1266.6025649160515,1300.6433948441113,1307.1733797979991,1328.0945968023073,1318.8610626042828,1306.8111281357176,1308.3413788147416,1308.628531930423,1281.9874780251912,1336.736868039762,1291.7299671011128,1288.7069810696323,1267.0628269189842,1272.008430978527,1251.835955863392,1261.2415447909395,1242.4991278873686,1273.7029796595762,1245.7719936691053,1233.0862648373184,1239.505800864689,1220.5765931587175,1239.4657948722147,1223.1958154739543,1219.422098903796,1235.45892204463,1221.7602526762746,1212.171571236731,1212.1699876535288,1260.5468832994477,1215.5844027990968,1228.9133773618184,1229.5975015915417,1208.7214949796808,1208.4083249826826,1208.289893619024,1198.2764234275023,1201.633759657833,1190.279233067085,1186.3062119933388,1194.404043670188,1186.2326972936237,1179.5219876306794,1194.177643715796,1194.177643715796,1194.177643715796,1238.223817347046,1166.8957022960176,1164.230509907327,1199.3127677803504,1218.4747604660836,1162.9884629875187,1174.9177920338789,1158.0630798037942,1140.1263001716616,1081.4873236713756,1161.665086021188,1153.6324997107845,1172.6263148358428,1099.938263458589,1142.4617257996351,1137.8887257323006,1156.7622993752177,1133.4784440267877,1175.7186762693773,1152.5694908246696,1114.0,1158.0034763545032,1145.5619428770324,1103.08924279143,1141.4115962971614,1188.2629480806409,1140.5940111139205,1135.213305081014,1194.177643715796,1124.011907008397,1112.188293782985,1140.987351271402,1062.2317428389724,1108.3016905746322,1092.4521200576144,1089.504626227978,1040.2135997802743,1075.1479074816868,1039.485622984706,1042.3144775418962,1070.152538758972,1092.032526286068,1032.29025303982,1041.321616455212,1024.8182949140562,1194.177643715796,1028.644492559741,1052.3529327269262,986.1783825311028,1194.177643715796,986.0796492878436,992.2045929875158,928.8929647067564,777.6340782489949,1194.177643715796,800.5312314042693,
18,1403.6668824131125,1404.9083862423397,1406.106929519885,1390.382135785424,1388.0724033858469,1370.265472589084,1366.7501567681174,1350.4946977855443,1350.2572468399471,1315.3273146248653,1345.0425304846783,1338.4854222193785,1339.386418396482,1326.5882853180174,1329.1788795387538,1306.1441724105357,1281.1503213276824,1289.1045902906983,1306.7703535073556,1307.5177323742614,1311.6201636536389,1286.5973908207852,1275.7432119813798,1281.5807256863018,1280.4840598829603,1285.2540387346694,1264.3937343123257,1279.824058046198,1257.7291659914586,1262.413838882344,1256.7473941349554,1257.4677173639952,1231.5338714988316,1239.9192839774964,1246.0352542581882,1234.961812171064,1256.8053330287703,1224.3056821744185,1227.30610043762,1206.9372761121444,1213.79277908633,1221.7653350433925,1222.8053523082986,1212.2692091993272,1196.4694544762149,1253.0851859405425,1217.0969964144329,1194.19420156076,1231.6257553220416,1190.8131041915192,1194.5024138724082,1174.2609875791773,1189.5011646294909,1196.8573826765517,1150.5629757044212,1176.7747971994818,1157.18897835299,1187.3979338917904,1207.9922803786576,1180.3793456655876,1180.3793456655876,1180.3793456655876,1213.5212544238452,1188.5836008929873,1163.7035523514282,1186.3793144873605,1164.4095768760592,1176.456104895725,1161.4769593392364,1155.534486470506,1173.1637760177491,1154.9223585776886,1143.6176579009511,1147.1406218775996,1103.7134723536833,1132.2427914577966,1140.7893125727148,1128.6888568270333,1119.174707494425,1150.8629820135266,1135.292131833951,1134.631166295026,1114.0,1094.7590517470237,1106.9974035216396,1115.3864234939324,1108.4030542337855,1065.6750444609083,1095.5814934110977,1124.0274223639622,1010.5575194495442,1083.884760323937,1075.0047959494354,1140.1280296254176,1056.018748511333,1098.720414657394,1080.807639150706,1088.446843319307,1060.9592811245152,1023.8951024563448,1037.8901680764188,1030.083660663543,1024.714095747025,1029.7590196401202,1029.203668079373,1074.7933231085394,995.6532507073604,1180.3793456655876,1023.5113191592898,1042.537887510651,1013.6733966612484,956.9598159003976,984.5039316433564,957.2806668096604,958.044090437584,904.56022522333,829.9230952845254,1180.3793456655876,
19,1400.9764717631938,1398.610023158122,1397.39124926731,1383.7041120591932,1370.6655263995551,1350.1901887534452,1351.9185740694902,1343.0846781363791,1340.300975646404,1352.9624934388364,1337.6788489964124,1330.2527248019237,1329.47203687859,1305.9538901086796,1308.0939502452802,1310.093685993785,1281.9293257398554,1281.763708277876,1285.681998916793,1297.667362807343,1211.866500466464,1282.8015173689366,1287.401188974422,1273.2894468232148,1261.1459792563471,1279.4793800440646,1272.172517650818,1271.7886083592489,1273.3511310679216,1261.5964872411753,1241.2893924192383,1259.6967582624893,1229.1411927424203,1226.666626162407,1239.0427150843311,1227.322656953142,1225.028952943625,1169.1415895052642,1200.6946713032623,1205.0713724118843,1185.7630872361715,1228.9317954227372,1205.7921816809694,1216.8404224168737,1201.3914449561794,1213.86035377228,1174.2743665242008,1193.6569433895352,1212.9336144285528,1193.2569958002753,1161.4446279086987,1184.034346782077,1167.8661643958503,1182.4187274979267,1169.3759502276184,1206.5264070335988,1200.4539075439764,1175.7131014972322,1241.653474018647,1176.39692004753,1176.39692004753,1176.39692004753,1156.9510567610969,1208.5007372040914,1121.0276039397909,1153.578713324121,1214.219536962795,1175.937090654481,1158.4220644041795,1156.337840074769,1164.8972585557217,1168.0320379340667,1137.602577598279,1126.857004970601,1147.4621191490287,1072.2089429571115,1149.181271345955,1155.447481865013,1158.7391215365578,1115.9302269854588,1187.448381257117,1142.5227288014985,1114.0,1082.8236197598524,1130.4169411358123,1135.83994606841,1148.3535946201562,1164.9908996840136,1090.2263343759191,1099.9210198010892,1088.7254593059736,1074.886687418414,1109.3123449369373,1081.2498489186376,1104.960719252898,1109.212364890292,1086.5806076356955,1103.1018355856631,1080.15258497881,1029.7296438303458,1058.3913985478987,1176.39692004753,1015.1874045572306,1065.2832274366458,1066.990070832419,1066.4421421162524,952.4775100977364,956.2326543615984,958.974455188089,969.2110908915683,970.1364836444596,999.2354070062894,1000.6659769394736,1176.39692004753,941.0447096474794,961.3614727016036,840.9048511255571,831.9564387634019,
