Model,gpt-4o-2024-05-13,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,llama-3-70b-instruct,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,chatglm-6b,openchat-3.5-0106,gpt-3.5-turbo-0125,qwen-14b-chat,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,vicuna-13b,starling-lm-7b-alpha,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,llama-2-13b-chat,vicuna-7b,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1326.347949359592,1310.9950962107637,1296.5247642503887,1292.3400605378588,1290.1693141087849,1288.0749036438847,1276.3541164300786,1278.2737280562574,1255.5944549023757,1250.680564637128,1246.1819443369,1241.544582505494,1243.7526821683186,1237.3426305106382,1226.9042545004363,1221.2592148468957,1207.0356397082064,1212.5093435534282,1198.0975375022103,1198.6347983876435,1199.025926212331,1192.0065067635283,1205.3085723111335,1194.2818903330162,1187.940289095348,1187.6650646966555,1178.6516136753553,1179.9434493748495,1179.0651250464666,1195.1007175609866,1162.135334693185,1136.881163285507,1153.9176676380239,1162.487963386372,1149.9252056939004,1148.7343905252405,1154.2273185547888,1137.537647698597,1139.87176800818,1109.5640901814677,1151.469427429507,1134.3494030743825,1113.4297588193579,1130.6062150890648,1133.3413754142912,1126.6104787906133,1125.2507156530398,1121.337470189395,1119.212532553645,1142.2352673784476,1121.6806903283955,1114.0,1121.9094368313285,1110.900518862191,1113.0485193297402,1084.5489728874675,1093.1779347685324,1099.1599015152296,1088.6715600268767,1124.9036462065817,1073.0366934395238,1092.6897125679761,1072.495776574499,1060.2299697413332,1116.8993302382405,1082.412279466816,1078.2146750942434,1051.9270367336508,1071.282675372751,1063.9761107336321,1097.3754932956213,1065.1560654012906,1028.4995354931525,1035.6921442177486,1082.6767409327317,1010.0900214297905,1038.33500831042,1059.4682467441694,1061.273599425896,1034.0332679013468,1040.1755695403772,1021.1420343608916,994.1512591973166,997.0164356681632,1062.2306744091554,991.4350325101371,995.4204290512276,963.8902277796672,935.6297862651893,928.9601101398542,950.8239781148465,896.7199858914902,886.705701251029,870.7570193149671,850.2770472367453,848.7851457280121,1118.0481034334812
11,1346.572550403517,1317.108752440534,1301.7023307056686,1303.9424370543406,1308.3742402860219,1293.7183344676778,1288.6053131024973,1281.8256003820459,1264.0009613393916,1260.2083772062863,1260.3677096410663,1251.7223720394556,1246.7983508644836,1241.6173099039254,1249.9386067603887,1224.545621512182,1213.6475103754265,1213.3670109154777,1201.5231897867118,1207.3430034041055,1208.1897262388568,1204.6499629018408,1203.7516715636218,1191.2516952110009,1200.7407717937044,1170.9215315712308,1189.2556219536352,1183.1875763509695,1179.6904120461904,1176.3491212076715,1169.5613364456158,1159.3487161623398,1167.3296160237967,1168.270836571354,1164.374208672643,1155.1663664568969,1149.739532738069,1141.7281505673093,1166.9081230344186,1178.5943504770776,1157.5552360190534,1136.4075452197958,1114.6999231783775,1135.765999225638,1158.4268133175485,1129.9324920144518,1118.6019944574618,1123.2791430199175,1131.8169390215317,1133.186678047425,1122.629787249224,1114.0,1127.4142092389106,1122.5762931703675,1118.4499053318505,1093.061787108703,1117.1625818771417,1100.0612411301495,1102.5213906426584,1126.8749746828278,1121.136509162634,1100.7677100184242,1098.8679813559856,1071.6797906031552,1090.537408087821,1092.7965506127953,1098.9704426710296,1105.5455327841678,1075.793017049132,1075.5993216077702,1100.58656171053,1069.965238209195,1057.124284077203,1056.8068731968729,1091.7100154474706,995.6409726342943,1049.08726818154,1028.3619577444085,1007.6562935810075,1031.9705705080746,1031.0665509802184,1028.5335675769577,1049.135392830227,1031.1287403669444,982.3031781147513,1045.132609979254,1020.2377172184138,968.4288429228981,923.2296793979482,932.3938543317786,915.5210904053364,933.414379730069,878.5008257639198,854.1231029021052,848.9849205608264,848.0962845279081,770.8821546666179
12,1337.5929417840553,1317.1960211187488,1299.3055693013448,1296.6400854747149,1300.9455322246858,1299.1775403183647,1292.3831928395202,1263.9855333207656,1262.9885446876056,1263.779376151288,1255.171024389278,1250.4755465448038,1253.2583319514124,1235.9040200622399,1248.0864197965643,1235.436475098128,1216.4743177063542,1213.3946310124852,1211.4468413995078,1204.499682531919,1229.9001128175487,1205.2959624299197,1188.7032791581373,1199.6783904770418,1187.52122404279,1189.3908168697913,1185.047441047122,1192.505591906518,1190.371974664325,1164.4686911881058,1166.4357415883119,1157.0661704192767,1163.8958941905166,1159.4214796887559,1159.8947648058006,1152.7902701921507,1146.7503051022136,1142.0586283220632,1148.812185382817,1134.7034058539211,1151.0819471396317,1138.3278434205433,1155.9382537601255,1139.0652123299249,1135.8497704614629,1132.921639489823,1130.3408869312036,1159.4697067270022,1126.5672818931544,1140.5288112732535,1090.398276541253,1114.0,1103.6196189431257,1096.6027191879493,1104.7591858662029,1098.3659047321594,1110.83203789514,1104.431350542779,1099.291035346016,1070.6491077037049,1078.3662650042124,1095.976604315574,1104.645280101837,1071.2549101845614,1086.015135996614,1081.414293034819,1089.8481054037106,1043.261637585983,1082.3963010614539,1078.9991222854287,1069.6951297152723,1074.4744134910402,1065.2578263493433,1055.8378562992475,1043.016550651179,1058.5690786381324,1016.9438824644849,1041.4232146205122,1016.9246973161552,1012.8236629034609,1006.2135083271907,1019.976006260495,1041.1463070870795,1004.5607222598246,923.3028712471664,987.409526680223,998.4340998943816,979.1080655539669,960.80332596803,919.9285170520835,926.9394561598509,885.5315840408322,889.3201848074325,870.4078057875192,855.3619414105934,843.4348626028421,1119.8428885479989
13,1345.807630026011,1323.1698720025806,1304.5199754801122,1299.5584725696806,1309.140252567055,1307.4773986896173,1295.603493831585,1284.1985015454554,1260.9266712985727,1263.4055578213945,1260.6998723427903,1257.7957631759784,1249.5747930596362,1249.7958945542466,1242.909322542378,1246.9027602910996,1214.529028586722,1222.2134952606436,1177.2846469329295,1212.0989030023159,1224.9525358270382,1201.9518996457534,1206.2905516574826,1191.628384789554,1205.8938536881203,1191.5565576179188,1196.2311896244505,1182.419562780185,1188.4265080341554,1211.3073494354917,1169.891514950666,1183.688280286117,1162.3657601556886,1158.8234934816562,1169.5072468736691,1160.3903240511527,1158.8985847581512,1150.5654562424004,1152.5311538272879,1143.5762399263094,1143.685357028994,1137.9187730784652,1144.9122222746196,1146.128228714379,1151.8426821683881,1137.3020889068455,1127.2011529722586,1128.293003100877,1135.477297585825,1076.3504874617724,1128.8914516122193,1114.0,1108.2018074660737,1118.2528021357286,1120.6439482727255,1140.915890150671,1109.9245346117075,1116.398979043311,1108.7618939143315,1106.1672283962957,1107.6499769005345,1095.0708715622986,1110.474446805997,1065.4865422199505,1126.5877266166644,1092.9816195548676,1068.4034411782359,1049.5776591179942,1089.7627747186875,1073.0626725382103,1072.157924689826,1063.0339694012177,1058.619059637729,1067.3866997157704,1004.4213531507805,1074.410496439897,1053.9701419035734,1017.6150399032001,1041.7708967809378,1044.0375470860083,1048.508261884397,1040.1320361720395,1028.8780798324312,1018.6013062641792,1009.9013375739556,1004.3130911925595,1027.139204781911,969.4726386870252,969.9171952595013,916.6688701007984,921.253614611273,910.2319249271948,847.8256106403107,861.8665507013432,841.7128141094257,847.3115147738483,1125.8332655579595
14,1355.512770448203,1323.0674353670443,1308.9984344730444,1304.9592435657257,1306.814727897395,1305.9552932107392,1290.2387660499342,1306.7119332449602,1281.0573041186415,1273.3300927132743,1263.651931892148,1255.7413993818473,1257.465281379834,1254.7942216430542,1246.34832642946,1240.7749642587323,1222.6738445955766,1223.807880159766,1177.4225389471264,1215.9535661637292,1208.9659278431895,1209.1157499445899,1208.7000506392221,1197.3171521507331,1194.8694152851185,1193.3348257062466,1199.1903941001785,1201.4369806011148,1182.8129697237564,1187.3974863762066,1177.4163320522225,1202.1303180171135,1181.5256897689576,1179.1317458495876,1168.2414180767491,1169.799606851385,1156.0209436653743,1163.7901405523603,1150.358752898058,1156.3226438334227,1153.2091632546199,1142.918673697356,1145.3462213770235,1141.1154779727606,1148.3824993409166,1135.7000850290488,1142.2294986441602,1142.0315295056619,1138.465785451082,1136.1907180511569,1123.103785648863,1114.0,1130.3287914426878,1118.3215515904549,1118.6893782813418,1099.7164965329594,1128.6789461413514,1112.4925284296219,1112.4391242124238,1090.0179460227682,1106.0439416885397,1092.1433570370991,1067.6507993654573,1075.019963290807,1118.7905546242014,1089.4532278091074,1090.0090798638166,1115.9283851825448,1105.7924808963562,1081.6412285071438,1094.0686755668266,1057.3213217034477,1057.9500336631231,1060.7754088173183,1055.1955255897462,1059.5551618415616,1052.0870024484889,1070.699417521993,1109.7360351382717,1045.7461598575449,1028.7702152216757,1042.0134583063818,1052.4244944616944,1023.9498384051778,1047.4394247168148,1041.2678149719952,1030.8525682780555,917.7673519790956,936.9297209991436,937.0334309168724,928.081848023266,876.2186624345308,845.7570864370813,855.3224941434669,850.9901993915378,853.936810132263,1130.7385404139013
15,1329.1941445509565,1314.8607870768265,1301.8407364817326,1289.218557555649,1291.2582205629506,1287.8649640292724,1281.2823420349819,1261.934610099579,1263.5019867141746,1241.6404957369036,1252.1272181489044,1245.4218115141057,1238.7372442345063,1227.3899482344477,1233.44560421604,1219.3910394335985,1209.9822850527444,1211.5060043137887,1190.8616490279624,1204.3260923318267,1206.6191938602751,1197.2499443623437,1205.083844970281,1192.240959479796,1190.810922478614,1220.4911632079884,1179.3467257785705,1174.707187590327,1176.878836370784,1148.6600525265585,1162.131222477759,1174.675305315432,1157.2788727886855,1167.1209839117414,1156.0534251208524,1145.9183220421942,1139.6605377601586,1126.475234572198,1140.4223877730146,1117.50863550812,1145.0229090990924,1138.6898435531148,1141.5618835371038,1116.8878903929372,1139.3122530602304,1132.7213565422194,1126.9099330209533,1125.6941916915848,1124.3246631994562,1144.5600241872835,1150.653689224639,1114.0,1094.2825875410017,1109.5382324022644,1104.9965821121234,1133.2425363191787,1099.6444313724223,1079.4534378614812,1091.9439764939668,1082.1803887436215,1102.2030870656981,1092.469917834087,1086.6282899173475,1090.367712152206,1090.634676078008,1083.357479696303,1078.3730708083785,1093.1046541540177,1090.8853679813635,1076.0402360457722,1054.8116109660193,1065.97193634984,1075.7851696149132,1048.5412401638528,1082.1649042727258,1029.324553978055,1045.1411020259393,1021.3063889034432,973.1599592029579,1031.9753224257233,1005.5189713699739,1020.4043570936705,1041.542124357784,1002.5648166903488,1017.0049622579135,993.2609059837208,1001.5391521603534,922.9193096318321,948.7754142361938,902.8715089838387,945.6734009424976,893.2593387383134,872.7169262707632,860.1741297319332,815.8202568837186,826.0431418589357,735.1281806598643
16,1352.5046686444757,1323.341191013942,1314.4486467035154,1305.6537768975481,1305.9542957861217,1304.2007084527868,1299.0246963062036,1289.3611492464352,1260.566441479954,1260.9895249165575,1255.596081018421,1257.8460414863225,1245.6280280967999,1249.9860949977246,1242.6620572155448,1230.4105575981998,1222.8024842414493,1215.21992319722,1194.5343452057928,1220.5127109389919,1224.0766774975682,1201.77679371456,1220.8444199353498,1189.9280025331523,1188.5986877933874,1187.962461681519,1187.7362421028251,1177.6270090964213,1190.1932557864557,1201.491113220508,1175.5422744974844,1206.4350256017606,1170.3404319342803,1167.8931208405052,1165.660065104711,1160.853670950375,1153.5823310834994,1166.6735254238079,1145.9734954966293,1151.4324120664983,1147.6695554300272,1143.6392966088115,1141.4972413740556,1144.9286028367005,1120.6309392848134,1134.2900726991088,1142.6857855487124,1124.4869166310273,1136.1386083417483,1149.1522148583722,1104.222474658431,1114.0,1037.6793010340798,1119.3248288832492,1106.0702250011013,1132.4116469868968,1123.3035323890572,1098.70437002754,1112.8807024234552,1122.1224819525016,1106.9999439929338,1109.1687276339815,1089.463487882539,1090.3341462168291,1051.3986213949802,1071.9328534431133,1089.3775470313203,1107.9071094225653,1059.6347729284773,1078.2534532658522,1065.9558266615697,1077.4773096355752,1067.0188570213716,1055.818075812878,1054.86792949339,1050.4026146245528,1044.5371778388105,1056.9445599878718,1026.2022721516128,1027.8683680179008,1025.0505537109948,1020.6458811132972,1018.5744502030471,1025.481393533741,976.7400580069637,1015.9807285224679,997.7628858906969,934.2051528083017,959.3528966648295,920.8991519628174,941.3181161128758,885.4595676433081,899.1172210107891,844.8891758828588,852.1296800331105,853.1804312028166,771.253667332833
17,1351.8775893614638,1323.9241314040291,1312.6819998410183,1306.7028316002527,1306.9209322420031,1297.783628494004,1293.3824328472783,1278.895608395056,1277.4028630916343,1260.4014666460928,1259.854269225117,1255.279445222206,1248.0540034132998,1253.7506689087636,1247.487115298499,1231.8954067846487,1221.8913393991475,1219.7179206445555,1217.8943925882945,1209.1552837617446,1229.8787231173733,1204.109890725001,1215.5273597743,1204.020622357237,1195.064257846215,1189.2589808557484,1198.2724367405951,1205.9311485275607,1185.9011222748784,1180.7071728254848,1171.2292868570964,1216.1408246891742,1172.3485147184138,1172.5404304669469,1162.180092286726,1160.9225548029506,1154.8660503308415,1150.6908762748515,1165.9175371397732,1152.2567974629665,1154.1370266392316,1148.8725636083939,1144.3435683764887,1148.1946952522983,1108.5334389009827,1137.7732191624655,1144.6173332658855,1172.3024300427153,1138.4985995783331,1084.7967103130059,1101.6611863150767,1114.0,1113.8390970133664,1118.8902264591643,1116.068494487481,1054.3162175845923,1116.4181883663268,1104.5108134122652,1093.8463021560804,1074.7031425831349,1099.7857240192075,1111.8755128938253,1114.4539595406252,1045.6099329679444,1066.1960310012882,1082.8625840307022,1099.110264718275,1065.4355716994446,1095.715181593364,1081.0252676207633,1084.4323538001063,1072.0438838960958,1071.1599655935374,1052.3921890143097,1048.3913507339123,1041.515561677575,1035.3171069612304,1024.1296000965322,1030.9793679709715,995.538565411922,1036.2843214379927,1032.4471524758305,1032.6037793142941,1025.466399863682,977.4255818405524,1008.862229044867,1006.6514974533384,940.7625140588788,951.2071318321996,926.2502094891269,912.3598483959626,947.5698109091611,873.543602268362,869.8972532528658,875.6311438691888,859.0733631227939,759.6938147111737
18,1347.8619246167386,1321.3377872841343,1315.6380636383046,1304.7259241050288,1300.1893751462876,1300.0146732833496,1290.9284636351222,1290.9608135563826,1282.6426532245532,1258.1798084615862,1257.628052535279,1253.0125409790853,1246.561991993558,1244.5987746725677,1244.9401411416443,1240.175634148654,1216.3799878752043,1214.4164896373704,1198.3935397642954,1203.2416471384122,1232.3211191667042,1201.8969429260833,1215.4459183949675,1189.512747635822,1196.6632943117074,1188.3032606200568,1191.0355027738397,1193.7914813163566,1182.5993855175616,1181.6310948865148,1176.5131350241609,1169.9229613734592,1161.0282765550287,1168.953402730016,1160.2401768802556,1151.8305432048705,1165.1997959299547,1160.846639530797,1148.4217940730136,1152.826468724124,1157.2273833401596,1137.8483132462568,1146.638120598263,1145.126221015606,1170.2708859595505,1137.5920632113784,1141.945257177443,1107.428408459442,1134.9584216524213,1127.7310407318264,1110.5420145025132,1114.0,1109.5192144026573,1116.1905254995263,1124.5237891021925,1095.4009211585062,1106.5679602389396,1110.8158941412994,1100.4817325723784,1127.6476920847017,1095.1112494609024,1092.3744070358102,1079.4113084673231,1103.636776821298,1069.4353923938888,1081.8028334374949,1080.4038476603625,1105.0226937884156,1081.2166335393363,1083.4000081198355,1080.811797185638,1068.865862231057,1027.8527922753551,1056.303765924386,1092.8399535829274,1077.2783798917947,1042.889460378881,1074.6659444461427,1019.7313335286158,1039.6120982966024,1003.9095440355029,1030.942635561388,1026.4105666523915,1045.6200458931103,1079.0531089844908,1040.6819005406178,1002.1108322600196,942.0321994306111,961.2402517503912,939.6366501401187,915.6969755098271,897.8574698292604,917.5662294151285,876.6520871138598,836.2702302646684,861.3562842116856,760.224402252222
19,1341.2021479861792,1321.9610665053556,1299.7935677301784,1304.5374400981505,1300.6389968144576,1302.2515821267002,1286.2913191351067,1284.7080604909324,1265.0788690256086,1248.731782998616,1254.5547892790028,1250.8239444735977,1249.5887502987348,1241.8905825795773,1249.6734386213016,1245.2092810651784,1215.614963826944,1212.211047860107,1203.856270173067,1211.1693303849802,1212.0692683107745,1206.0792481810581,1207.99725009862,1182.924864035681,1199.3191543608345,1206.3078044733593,1189.2319348621386,1197.4318154470334,1182.845393093347,1181.6809662630099,1171.5901215340682,1166.9679298812907,1163.593065966722,1152.2811445241891,1159.0360465662961,1148.8077453189549,1161.922687527167,1154.0457379717736,1138.5060636218059,1158.3155480373234,1147.4183505102174,1140.4559063105858,1110.2214310019094,1142.2932487604553,1130.0237010548035,1129.829673753453,1129.8450495367742,1110.3797090330797,1133.565189529896,1123.7265279216722,1142.6250881808116,1114.0,1125.2411830495707,1113.2168778785067,1110.9158145320953,1106.666392131602,1104.0794837816484,1107.1642654824009,1093.7433614060208,1076.1823129208003,1089.8890794057534,1100.5663106515885,1119.8776495770671,1079.764245081608,1073.9635676696885,1065.3385775827,1095.4534728159554,1043.8333569575948,1073.9898684466243,1082.0026223422813,1023.8225132177013,1058.6615956491166,1050.638703937788,1049.7473726990652,1068.3324099938095,1036.746817123331,1036.716592129115,1018.0727660842199,1076.8601649178627,1039.093390778859,1051.1564788715018,1034.4244373002189,999.9258004483285,1033.5565858404893,1059.9200396067822,994.5723863140844,1020.3075428386179,959.9182485806635,963.0901448907103,948.4678052491339,931.1865511677374,876.1823640396427,859.5204750497809,855.324537669336,863.961771998306,850.5434326655395,736.953350256668
20,1349.4164446966793,1314.6206020317118,1302.3170688284176,1308.3598422682903,1303.4193670296986,1297.342258002429,1283.5091243763645,1271.6874806650812,1276.9279531023049,1249.8958213918386,1259.72319581998,1249.7597863246901,1245.1635473264573,1253.2381131461548,1239.9826830329816,1222.4193299956078,1220.67049430941,1212.7893896717737,1204.5837878296184,1208.9332578416343,1208.7544765801194,1197.9365940063508,1202.7160408249238,1193.0862374524781,1193.9304026877367,1170.726246967693,1192.881434378417,1189.1205920444372,1190.7020777164284,1190.4647766061016,1168.0528690860515,1184.5167388675359,1165.153871141753,1176.510187219837,1160.296327376066,1158.472777742501,1157.4670460250395,1161.6007062972471,1141.8092059824125,1144.7376471021685,1143.5707127039227,1139.4368929701363,1142.955095921604,1134.660464984479,1150.0336603930932,1134.3716986843642,1135.0308979290107,1161.4136390322733,1131.9025905009541,1110.3418146248096,1130.8280155832745,1114.0,1130.0416635752176,1109.4096213063253,1117.114979426357,1093.1865148309867,1098.2277197004262,1103.6939442696103,1100.9729206363495,1112.3013261641186,1071.5453652254218,1093.7855622815227,1119.7446506308574,1093.5627864545472,1092.066300398211,1090.9953536273556,1084.58725987764,1103.474185315566,1081.738251018296,1089.6165908204268,1078.3414238187775,1067.28946195485,1090.470014844347,1069.3807473429629,1050.8872842396538,1028.1234722041652,1065.8430741645093,1017.5412406868477,1028.0418667871243,1036.850170127394,1073.957591090715,1037.4835794805622,1016.8646607404113,983.2215316396106,1056.165048505814,981.3788142010167,980.9459102995512,960.0033826125373,962.2927423914824,918.5034846515429,940.6002024083607,885.2992450461114,874.2146470208664,871.5611906168677,896.4738318932519,834.3004018902228,745.3680666083062
21,1343.4365501017387,1321.9747991706752,1304.970838244592,1295.148845670108,1302.9049414976314,1302.6316402301768,1285.223956817946,1272.9571357824605,1266.7444435765583,1260.6129855732115,1252.6110565342299,1252.2005968830138,1246.2694424125973,1244.6705179307771,1245.7696477354941,1225.8507646774153,1217.6299268657979,1211.9560732714028,1186.2528785640461,1210.3160384655926,1196.3144798671653,1202.734050571805,1182.618511458512,1184.3385411586642,1189.0844322016303,1181.7493118881207,1189.960160457374,1180.630000073073,1185.1185501091052,1198.648831228502,1168.1609615294844,1180.2061380457815,1165.0644382880525,1156.527617493843,1164.0154607057464,1156.4836992625878,1150.0152397596628,1160.5841379091637,1135.2354905415914,1155.3518220504673,1146.4959434589034,1143.9733669698553,1137.7847177176068,1118.6302899560037,1129.194051275389,1136.9690472109505,1130.8258715624947,1135.996878968468,1130.7916987960327,1115.7830987818938,1127.6916098296697,1114.0,1120.5711995790414,1107.3899963684976,1109.6958660534924,1115.1312168279692,1107.1394794675198,1105.4345401488915,1099.8936216768752,1080.758237115397,1074.8897104846003,1108.2859245715485,1139.9204144406065,1088.585504668469,1079.0509240308593,1094.0722483912816,1088.4065279117626,1030.6117292661415,1091.1676508463493,1082.1669721354,1068.5270627178686,1069.2380969709768,1075.4605965468045,1057.5669409421162,1048.7820707164053,992.4027041363262,1047.8521335773353,1044.8623446491615,1003.544648009078,1048.2214357439063,1017.7660623121634,1027.3967383148474,1036.5673758645605,971.8797174984288,935.5524725858003,948.9338475790089,994.0254449917102,950.783251872005,931.1457531773736,926.7943407439305,934.8761499573421,875.9591248084487,894.4791038633682,850.8820212843698,853.4297447519555,823.3735616267659,705.3884851270768
22,1346.6942320714738,1316.2385577206098,1302.248397179475,1303.3047410012703,1299.5030386462859,1296.6912229491822,1279.481580802469,1261.145394146252,1273.170544374655,1253.0352810547718,1250.521021834126,1250.30676221868,1249.0646936749088,1246.26470641649,1236.6890070202282,1234.608484348645,1219.57905035868,1208.1506886028267,1227.353529539628,1208.0129686484918,1204.1146796233204,1202.1662002683588,1197.5947767081682,1203.5697583872588,1194.510130123092,1208.8042931701252,1185.2876688069075,1181.1533982151734,1183.1125772975895,1206.9961469985633,1166.1117755667938,1149.6195768641903,1169.1405044965231,1167.1422133710623,1163.1983117141147,1150.1172603441842,1155.0555941287225,1144.4436881674899,1147.4471112704819,1089.3719793491086,1143.151076593733,1136.7721366379487,1136.4685066453521,1145.3040693837681,1133.3844871355054,1134.0450147910503,1131.0737721514877,1091.622792717581,1124.9683389380075,1127.3242711135977,1134.1661471487812,1114.0,1121.3477063786374,1114.8879532220978,1117.9530646769817,1113.131086856116,1096.704977383747,1102.7274706284172,1093.0344379172664,1105.1754414680688,1101.40582058699,1100.6721609973106,1068.6977383156054,1079.5710466134028,1109.2934097109217,1096.4142754188315,1074.4544563147197,1091.6428958810848,1077.5466898662355,1081.3458226082173,1093.5513103804685,1053.7066808320146,1038.8590158830377,1059.1577639730563,1040.7503702580266,1075.1420812422766,1049.2255260795414,1055.3695690525406,1005.384571283344,1071.0538291936332,1003.2259974859389,1033.7160734726315,1025.3390675787396,1010.8523599515339,1024.1650377025812,1014.2962371266458,1020.7937599938518,940.5954346046424,928.4042955305104,922.6176653874929,940.1466826843637,904.7418592339365,866.7599877599855,871.6283034202079,883.8899996577427,848.1859617729268,1123.0298755950366
23,1327.8108313419575,1314.8810745035726,1297.3210841885734,1295.825713021446,1287.6970151638589,1290.3424657813694,1264.5077159997754,1284.0630713571227,1254.5058036779405,1251.1749855330986,1249.3845519473784,1248.0468289890573,1248.8447715592893,1241.9136736077994,1238.467502629357,1217.7549162357068,1211.387693440412,1208.0392959921214,1226.841795350304,1205.8283029873696,1198.564389524171,1188.2660539431363,1204.9011185380532,1192.7459753084468,1187.7206607385683,1151.0573850442165,1180.952782602396,1184.9825918197657,1185.0925913399715,1197.255354831681,1160.558467258721,1144.0266497443763,1155.772160050266,1167.0095753379264,1151.8056178441784,1146.2794012886689,1134.3950747498848,1144.066647050961,1143.696130446865,1138.7360592635418,1152.7906589910808,1136.4846815909445,1144.1670687491855,1120.239368320637,1123.5511495171963,1133.3332439107871,1130.0525163772754,1111.7602200737965,1125.0298464656548,1123.0087331604745,1098.2901543530115,1114.0,1152.0742447464963,1094.3164928668275,1131.3714113620022,1117.4754431388728,1107.980302068513,1099.6286329498807,1090.843900266073,1115.5226338696034,1078.3909047896277,1086.114250469664,1107.1342497097608,1078.4073505946044,1093.2853568495207,1080.8879896348237,1083.4280366284424,1025.8901061851298,1076.6162748561273,1080.3211787516589,1054.0650567797531,1066.8601348421198,1083.9918396216876,1047.621871632709,1067.6562026118913,1055.8009783158445,1040.650537767355,1047.5498536853756,1033.0255329859565,1005.5529085002521,995.0995063359584,1028.7653259742115,1001.8472677287989,1009.6320482564173,1115.9041687811286,980.8544210197769,993.3657079032286,940.0743817471501,926.1980798861784,930.1280022362582,957.2026942277867,904.6223295790558,887.6839799978834,858.1275749011331,866.8675979824143,846.9586176464047,761.677569541781
24,1342.2707086465896,1322.7435933033069,1302.1526849203954,1307.9273067632082,1310.660385148078,1305.4364243107689,1287.9260558177766,1285.1075618481439,1278.8785589361648,1264.5654806280043,1259.2030252769991,1258.3061225578876,1255.5845366332906,1253.172080639135,1238.9543243193696,1231.160844651517,1221.531970134822,1217.4435368103782,1227.0419382145733,1207.3680876076296,1216.451398774825,1200.8494281209928,1213.2637538674353,1193.996270842929,1191.0896022277045,1186.3094316151423,1201.3066165832727,1198.7382693956165,1195.9874629656274,1168.5987873713345,1173.178434796424,1163.9488418207566,1171.6343852857115,1166.2672166707196,1168.7601662449206,1166.1926170951917,1155.8428537185907,1164.0428651055581,1161.0772773844944,1177.6384791420264,1155.5609492199112,1147.4515041305276,1126.6201638260823,1150.0160240037144,1169.0655992127745,1134.2051977648819,1132.9466664520223,1142.8021385516724,1134.4495912716618,1149.34277013695,1098.9870087543773,1114.0,1070.791195977011,1110.1834523585103,1124.244757809909,1098.2192521821285,1120.5199583654014,1107.8361773371143,1108.2164263158907,1098.408983863343,1104.707254780808,1098.9936562335447,1095.1609678583723,1103.385063677645,1111.5943537822907,1081.9177889591929,1093.824313060471,1109.7567731971228,1095.8243450281857,1083.4827225492554,1082.4938820995824,1063.9111997304672,1079.3196690587356,1058.776011134527,1025.129367980977,1057.3833170903708,1048.3853579568004,1057.686916419214,995.6902179134046,1023.9447515053228,1039.0410173632515,1045.924598339027,1064.5373153385756,1019.8927766781039,1004.2060233503813,998.9460255789347,1018.0219312017306,955.9859789009415,982.6082580043872,943.5974783085699,933.8716744272033,879.6628359906256,856.5272126709268,872.1684940136374,851.25757312309,818.1117755341828,1127.7313135684485
