Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,late-june-chatbot,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,claude-3-haiku-20240307,yi-large,zephyr-orpo-141b-A35b-v0.1,nemotron-4-340b-instruct,claude-2.1,deepseek-coder-v2,glm-4-0116,mistral-medium,qwen2-72b-instruct,reka-flash-preview-20240611,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,command-r,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,mistral-next,claude-1,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,gpt-3.5-turbo-0613,claude-2.0,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,chatglm-6b,phi-3-medium-4k-instruct,im-also-a-late-june-chatbot,qwen1.5-32b-chat,gemini-pro,llama2-70b-steerlm-chat,openchat-3.5,dbrx-instruct-preview,vicuna-33b,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,phi-3-mini-4k-instruct,vicuna-7b,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,llama-13b,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
10,1296.2853495345087,1281.2119941803037,1270.8403601747023,1242.530785780126,1237.4384145582128,1249.2980577690055,1238.505028866996,1237.4879814867786,1234.8273791163533,1219.5857240493815,1214.0749482781544,1194.4446208457593,1105.2231308269163,1169.7273869579417,1177.5131642944873,1177.1344585839138,1177.8594470738701,1163.5137316819428,1168.357911495894,1175.6331700704989,1124.0997503575636,1152.3072952227187,1120.1495282876008,1146.2111444053157,1140.8921198953772,1152.2522944185669,1126.1909018449628,1118.0123006778704,1117.475837819916,1134.1762147593743,1078.1870946301362,1202.5662085148908,1127.2673372657332,1128.0737666023772,1123.6195715244476,1107.119329536505,1124.14029976168,1118.1106516568395,1106.8583595850494,1130.739693231122,1131.9607529834786,1112.4064117392666,1114.0,1103.219845969284,1083.5360096260356,1112.1840078219886,1111.416839199028,1089.7284152677935,1098.5424118761323,1078.0646632359517,1066.2358347402676,1040.4524020162844,1067.6547166164687,1101.819136537726,1051.0842428421286,1001.8438050860557,1072.4079890788612,1072.4079890788612,1072.4079890788612,1072.4079890788612,1072.4079890788612,1059.6535479082336,1072.1257234722434,1067.7525061970737,1075.8364825194071,1054.8505306457598,1025.301232053378,1057.0184801500134,1054.1758287825323,1072.4079890788612,1065.0308758293568,1055.1911913880149,1046.07616867141,1029.9598013154996,1048.077487685228,1029.4335900641317,1016.3799717413649,1010.7308689536447,985.4513600216409,1021.3336402852467,1061.023403624054,1061.5265078967363,957.8429655531713,1021.1914734419158,1022.8753374104568,974.8085483413197,993.6491063581444,940.92908609886,1045.5788297167355,990.7375935322466,984.0239665898482,994.6945603065186,1000.0450365842204,976.3550473468238,984.3380039267092,964.8441398547496,968.5923920239284,1072.4079890788612,950.6304029033046,930.880854251074,922.7698751198126,861.5421157031154,853.2328113074515,823.3841846367167,896.841209715305,1072.4079890788612,865.8541769086394,879.5637154552811,876.4769251443789,1072.4079890788612,919.6688320543749,1072.4079890788612,785.6502444509447,1072.4079890788612
11,1230.2518599925756,1245.533426797536,1234.5675092062413,1250.138066804133,1202.433917076909,1226.1276597015546,1219.5492528048333,1221.4440919127755,1222.9165343997204,1237.7442058216054,1212.954702142901,1183.1617953040975,1127.354531023157,1167.8226884172066,1174.244791705345,1184.8041773219627,1166.1485003473097,1154.1903355291138,1161.077677933246,1144.852294667828,1179.2884694636948,1147.946495345296,1129.075001490989,1160.685558847899,1146.4589481635787,1141.0849382069814,1141.5579972415007,1099.3076998577772,1104.921140552429,1154.7461861700474,1146.3425901811693,1150.4285459335142,1104.641275154339,1103.1746129803043,1106.212454730959,1108.5269849496558,1100.9858133712119,1100.940148359367,1097.89172468113,1088.2254584504565,1098.2163641870195,1119.8869712624444,1114.0,1131.921479410201,1079.727060259782,1116.5047292908218,1080.4230182864153,1080.1327951348321,1085.8269420860963,1068.0992276537395,1094.3227015327282,1073.686292310401,1072.4129296745355,1038.5317692977233,1077.2215366488804,1053.8240298482249,1053.8240298482249,1053.8240298482249,1053.8240298482249,1053.8240298482249,1053.8240298482249,1051.0428939680478,1066.8409756749302,1054.3682777329445,1021.2664385777553,1064.6360231333624,1090.8198315593368,1024.5040171019891,1037.9811386113047,962.2600429050538,1044.3144409352847,1062.560299425199,1013.6975022341377,1063.174161755206,1017.5210283351267,1016.8804492633016,1028.804721616002,993.7507030716704,1011.3389023378969,1034.1161615408782,1037.127661013092,989.1695567651905,1020.8144121103873,1031.4059252139707,1031.3730555044494,901.201144470459,963.4734724080358,965.1359188284191,1053.8240298482249,970.5956971925335,959.3230776604903,993.2699661357289,989.1592051837455,984.6920463771908,984.77620850524,946.4723925302202,970.8885473446906,1053.8240298482249,932.130232806452,918.5531642051925,934.6768716408125,931.284685297099,870.8276543021996,942.0476673144003,865.6832026900504,653.3747999678594,873.3137064518068,889.6525273014096,808.9081233371018,838.8486146662915,820.6777865244028,743.258739034821,769.1879075246685,703.4913037460292
12,1275.4228847527038,1250.7750984603235,1271.4999918608373,1265.6397778366227,1293.3384665604046,1244.1991689017232,1236.668801244261,1230.2723605270266,1227.5800283399776,1243.869346068923,1204.2504501382741,1192.8555596127658,1130.8608278854176,1191.7734760016117,1198.5798365659464,1192.6405939923895,1186.818596505495,1172.6354317750047,1153.4661517962095,1153.0244429409047,1165.7123821405294,1149.8763638214905,1094.7331011737388,1153.2133266584165,1149.2078929909917,1147.0799313221137,1168.6320944718184,1117.0182121080238,1119.6543765821095,1132.5935677987459,1102.561666530129,1181.8203608307738,1123.7379539063888,1121.1668582815132,1126.621045575793,1122.3492995476206,1106.6348968079274,1086.8824438050756,1112.4042403104256,1115.1054673214337,1098.7254233660192,1117.449494470541,1114.0,1123.070797947418,1091.6005206878144,1126.370338188631,1103.2466188169801,1072.9994031028596,1101.7817965739703,1088.5982074915576,1058.4076639633186,1096.6775440027154,1076.4346860980372,1091.5585597514423,1056.7680250863664,1068.7680622807684,1068.7680622807684,1068.7680622807684,1068.7680622807684,1068.7680622807684,1068.7680622807684,1059.8636439386091,1017.3179045582365,1029.007883701257,1087.1992213391272,1032.8371356497018,1047.1058849614208,1039.8521114611162,1054.2332310636157,1068.7680622807684,1044.601666756625,1042.6421130857977,1025.030755782398,1017.3282990518754,1037.6538533348794,1011.8591289961271,963.6988395256645,1017.6455011065123,1032.5701030411278,1031.693838700823,932.6458435774562,1031.1477537218211,1035.9553991113564,1000.7116418807633,1026.962254159524,1017.736824070266,1018.4731183612856,1073.4950245486311,1068.7680622807684,997.9044990020881,1002.8944954743638,1000.7236608343145,1030.1807574089266,993.9796128706425,954.88547887958,961.4732391702281,964.8202124142799,935.9927012385986,875.1481150121691,924.9480668653246,902.4042793444892,810.824523114961,912.9583663182414,940.3276604510246,821.927296546889,1068.7680622807684,846.231776920448,852.3822994182254,824.3288585417515,1068.7680622807684,884.3881036516725,819.5231157195411,764.7284669358121,1068.7680622807684
13,1251.5287375620985,1278.761691639435,1263.6830794441614,1283.009072636434,1237.4069159435926,1244.0056442603425,1232.5384354697464,1237.5444853561478,1245.968830884443,1232.804951661223,1210.7049098578198,1204.838289701436,1278.2325441679438,1192.3022994474125,1202.489152991878,1189.683966047609,1192.7183019185222,1177.0142658256468,1194.982828853818,1167.4965415771812,1205.2125928542093,1160.9299778124514,1132.1561141286095,1144.0036687126124,1121.886050031679,1146.4373677691365,1180.5825424812438,1139.0358377263017,1132.6095419658284,1124.0416029579465,1143.2373798617539,1135.963256193303,1150.2066414157441,1122.453981444715,1128.0211726850894,1111.5472182776025,1119.9013830776034,1114.6964917106961,1126.8904016478473,1131.4314361836773,1109.818520603582,1132.7639220554383,1114.0,1107.251124876154,1105.1836526539296,1152.965389880836,1112.033614255275,1108.4593423606018,1100.702082242231,1081.365861418551,1096.2192328952701,1080.1168350104504,1079.1924833494581,1089.033095798719,1075.8335884281403,1077.8273385110294,1077.8273385110294,1077.8273385110294,1077.8273385110294,1077.8273385110294,1077.8273385110294,1095.9300202205359,1077.8273385110294,1072.8097005508625,1047.7620647822837,1098.632771506594,1085.2869914405733,1056.4268598152476,1062.4376766885266,990.3340013353119,1067.339586063797,1059.7841332509736,1052.7597659113303,1056.8397541614831,1051.7753919221727,1060.9762759297676,1088.8642448457103,1024.5768765980265,1072.4440175908214,1051.6458632815836,1035.5863160649612,1032.1031523461638,1003.7886765063607,1052.7948879264554,1034.3479910290948,1077.8273385110294,1026.516179298602,988.9960210100126,1077.8273385110294,986.9829105345055,1012.6329331585533,998.422820787016,962.6776603408922,988.4103741094885,983.1316200781791,1003.701927715017,969.1920851660295,1077.8273385110294,950.5476370662391,915.3307435785302,975.4114047825556,920.1720016999383,912.2085630219444,907.6474609385612,854.1044531020428,1077.8273385110294,848.4816385205027,862.5645550349196,840.5710194916865,1077.8273385110294,706.760600275415,822.2445979863721,759.6646558109677,652.8692948348155
14,1292.436415024179,1265.030816214671,1283.8666175626374,1256.6620768320238,1270.0291478292042,1258.609384533348,1235.7244919089449,1254.148260322856,1247.5188819863845,1236.0310857521295,1199.7072325944782,1206.9563339997073,1300.0080858557008,1189.01023414263,1190.750113793852,1186.1481817367503,1190.480154266007,1169.7252871758542,1154.5408498756433,1151.9140865949782,1158.6353114867782,1164.6318080541773,1170.5346612296578,1183.4437852156977,1145.2834952610203,1164.4485716258732,1129.2744595214137,1115.4278092063325,1147.318728682572,1150.356229252172,1139.9002682771634,1091.926985735864,1141.8372637173027,1126.8398958464757,1135.0476816704677,1129.8511046499054,1122.034973351995,1150.3208223123474,1129.8987923142288,1149.1020128866835,1104.2023002513506,1137.1317255227605,1114.0,1134.1277436874832,1118.064858374376,1103.7244856640214,1123.2752156200738,1109.1789652766515,1119.9611581033146,1097.0843294101287,1095.1051678661374,1123.9764155363366,1077.016650927248,1077.1857363489419,1078.937894235963,1075.9710948809616,1075.9710948809616,1075.9710948809616,1075.9710948809616,1075.9710948809616,1075.9710948809616,1041.1468136859808,1112.5628896097214,1062.7837568793266,1080.2842468643767,1030.5813868418797,1067.7170239602694,1063.9138505715657,1044.8915631539035,1053.4254545604504,1042.5451103348455,1046.551572782234,1089.8609815778298,1047.442562601273,1016.9897403837031,1046.114367550552,1052.6402172454195,995.4603854494867,1000.856811583053,1053.6856840310415,1025.138688496731,1005.026701605543,992.7181066696347,1044.8632731784,1027.348178446988,1083.336177029944,979.2592503428393,1000.726663269005,969.8833802740901,1006.3539340726862,980.1315465028613,1038.8002639176405,1024.347251296646,988.53263370818,980.8228503066083,982.4481111465111,977.3650380318037,1075.9710948809616,906.4952050010116,932.605830484474,937.0312939621376,949.514110037206,904.7083429770606,886.4595157547785,913.6930648462304,1075.9710948809616,913.970169963131,870.4593100948725,819.6817330476628,818.284275584322,841.1208992488596,791.1107422249211,782.6083186248292,730.2517324425095
15,1278.7275301993513,1260.051163142771,1254.055126242613,1265.6542217400342,1248.032066188096,1240.8403615579787,1243.2359036780592,1243.8471281838697,1240.4171071409899,1222.433069279907,1192.8784826224144,1196.1008935180653,1229.170544469676,1181.9381205237812,1194.8145476235438,1190.0112861232565,1163.9301889279047,1183.215683347085,1176.2127008594646,1167.7612800013837,1141.897968692902,1164.6348906951775,1158.1887838216976,1144.6564646217093,1118.1741498542794,1157.4847681065478,1110.2326245790346,1137.694865953839,1146.571672095893,1160.9751299795573,1128.0231749325806,1102.9020235756564,1134.275285070093,1128.2613658949394,1137.112354837435,1110.6463220430496,1123.6168150020826,1124.5544958936998,1106.7595700953477,1136.0662281510636,1122.7409004938438,1110.8308404866495,1114.0,1110.4145286869864,1115.434512432935,1114.289657343226,1105.9496707441954,1116.8932090052829,1101.180154679887,1093.662318865308,1093.2496400496757,1059.299341590903,1067.573540290502,1076.4618204447424,1054.1343888088213,1072.6961385873794,1072.6961385873794,1072.6961385873794,1072.6961385873794,1072.6961385873794,1072.6961385873794,1056.900310933903,1072.6961385873794,1050.3037871950883,1064.0483417441826,1071.5642540095673,1082.936849443827,1044.4530095975124,1064.3532496872413,986.8650686043726,1067.1401532888115,1095.4097628233608,1078.6188370162206,1059.0062073659155,1069.4306481725844,1084.007951884083,1086.357583678956,997.8419674749116,1016.8851564914403,1036.4482821995318,996.1762755975544,1030.9050616649383,950.421257119468,1072.1046175525971,1010.766299528509,879.8421716607795,994.7139587999361,996.4027059711422,1050.6495166512127,983.7720465394948,987.6568012828396,1004.6445867730597,1001.705157395746,993.6819875831067,999.704722971221,977.4484184556075,962.0404171529249,874.2618062555883,907.5038965237242,942.8731052103985,981.6033337593639,856.3277420033652,892.0512000940702,931.3520194470619,1072.6961385873794,721.6016033314303,860.0529688053003,811.5179796549505,873.7672074298517,1072.6961385873794,877.2905273161313,842.314897367412,780.5018183873779,1072.6961385873794
16,1301.1829488204432,1261.3414643923452,1261.3532544153893,1252.1457331819897,1273.252323050613,1235.9700710908273,1259.5116841416348,1229.725925530188,1230.1222053791569,1240.6243406464894,1190.170395317467,1192.0910831901851,1239.2873495056629,1178.7466485965977,1172.324283166443,1181.2796636521434,1174.088638995143,1162.6999414817378,1159.3865281581377,1165.464391987266,1168.3271864780543,1154.7567984477248,1111.1212926388855,1164.0821806102842,1142.415765903243,1122.2132203692177,1143.5680238525283,1112.026095585666,1134.128081993573,1134.8243640887433,1154.9682818200647,1093.311072785805,1144.8164023161899,1119.3802949384112,1113.4378171524254,1107.765014592616,1116.1209016914995,1100.9754249672046,1113.6754826802467,1107.43670295309,1118.6181837748575,1121.6503376451742,1114.0,1116.2248567830081,1105.8868488760381,1099.1279255265517,1104.458880641187,1074.039841856487,1107.914291515226,1094.9619274123763,1064.4357226636557,1085.248226949115,1071.037473597888,1080.0194301082884,1069.4498224496097,1059.4188087951889,1059.4188087951889,1059.4188087951889,1059.4188087951889,1059.4188087951889,1059.4188087951889,1060.4208649736456,1059.4188087951889,1081.469175490775,1075.1390473411043,1040.0905773699271,1038.8163860623574,1062.519499166834,1044.7589909100393,835.5012578847251,1055.7491709726064,1066.3911605292287,1076.5609916465853,1043.7175952635944,1080.9618447349476,1039.4192889864912,1043.3010562865877,1051.5085128034555,1013.6804878332272,1055.8969558865952,983.311018728857,1022.9977887943747,988.9008622673764,1022.1393065584169,1015.7640102038641,959.9317739779674,1021.1561434374264,966.2784187948577,1022.5756785334661,992.6010718959126,976.8434734891814,987.9002836152894,992.8429927962843,1002.9218341487342,971.0169208272612,977.9250837698665,1000.1061651238285,834.377392490944,931.5603835496419,940.3828963685318,882.886076862284,891.336581547953,881.9139411005617,820.3028922697877,905.9714907525332,737.5880560986037,879.6080450290888,783.8193841192256,860.4484931107384,824.6967513930667,713.854707002613,1059.4188087951889,795.0920308464445,596.2458682775164
17,1262.51486205934,1236.2535582401986,1239.9522417312062,1247.622094750244,1248.9504074368501,1233.6940000536824,1226.8365693680028,1220.5905288684596,1216.6619253412198,1189.0846172402178,1188.8829813515424,1184.7695090286181,1140.4036113877223,1176.9671337106997,1177.5896438232749,1168.2575859753506,1163.1541026515636,1153.192892951881,1181.0762935230835,1152.5845673649956,1184.2583473702282,1136.3360958679416,1132.0064386673328,1166.087255117872,1143.7505243699554,1125.850961579946,1085.2225282546322,1125.5203088652336,1145.3985926610928,1110.0664178615953,1086.564324328622,1130.0913969337348,1118.1555843552446,1123.0167668949698,1109.727227098962,1103.005150219004,1105.8356344944675,1108.4841654949316,1059.7670723098827,1108.470799568514,1084.3605605857542,1116.2883132520874,1114.0,1092.4285585387536,1096.1032624761685,1096.6958502162004,1069.2185815955563,1085.1273968978142,1088.2234587114672,1072.0496064242557,1050.7658876866603,1088.0179332516364,1056.2045931829657,1038.249462734531,1054.4777371057276,1053.485024032538,1053.485024032538,1053.485024032538,1053.485024032538,1053.485024032538,1053.485024032538,1055.9533970271295,1065.823041926069,1035.368793010618,1056.7655004627568,1011.8521001444432,1030.7242619161275,1055.8560930534275,1057.2787468641045,1053.485024032538,1030.120146059461,1014.96324614531,1039.8897933844262,1001.1756852305458,1031.573585092638,1048.9510104282454,1056.6671158429756,1037.2860236489573,967.6350891510807,1004.8038966960295,1077.0846775747234,1032.1763651055348,964.8953452335356,1005.0978949702098,1014.4151981017685,1059.9290490322646,1010.2708931976862,1026.5539821700318,1053.485024032538,975.7599682928767,1019.9802687439458,986.4256795898673,1011.8639328917708,967.0800117090632,979.5934187616159,977.618999395614,932.627418745742,789.2876260460621,921.3197621104629,911.4832120174973,916.5601470393776,871.4427989614294,849.2875531327359,857.7684977806334,859.5830601836137,788.4762773851626,896.7064496397619,785.7542334777121,911.2953827330168,1053.485024032538,774.5214460771815,743.3268925332326,786.4767751275742,689.7108577385375
18,1259.8620006591464,1273.4412026618702,1273.5212147710492,1260.4317371305497,1246.7753117059924,1259.774304398757,1242.448262948692,1224.9200714448732,1229.3541852499895,1211.4163592492043,1200.7756805683837,1192.482806752564,1228.0771491051585,1192.27196222667,1174.4451057903113,1188.428841546431,1169.7708865437614,1158.2908033465287,1175.2493909084642,1156.9788564633745,1163.7972895516477,1157.0644091956417,1147.4771896359975,1104.3101915120135,1135.8453696605511,1150.7241257828312,1128.6535887258196,1119.6011239269096,1124.4345363918067,1129.6150683272842,1131.2485205404646,1132.8425003673367,1129.8325013447968,1132.6301734874453,1113.4516584489477,1113.3628456659724,1126.5701501810272,1113.3713326508139,1117.1138336449262,1113.5538752680704,1123.8159428503102,1109.031646443105,1114.0,1137.1285159765769,1104.1864621889306,1072.4891302141775,1107.9286292767106,1095.9827548545804,1075.1374717109315,1076.8473834346905,1103.5138954625033,1068.2573575514919,1089.55451382164,1056.9125775222926,1041.3261110574947,1062.0107091265165,1062.0107091265165,1062.0107091265165,1062.0107091265165,1062.0107091265165,1062.0107091265165,1070.7821065102958,1062.0107091265165,1058.4673885580955,1054.7058440317128,1028.305348535657,1072.9288456941147,1065.9752311845455,1051.0770464963075,976.8160701851292,1043.6701715385684,1048.7387900626122,1045.355770970069,1046.1645735537415,1039.456963779925,1040.993544135949,1039.7617067721312,995.9269854498341,1054.8038175784295,1041.4861518072055,1032.014602053832,1020.1988579928965,1018.807219969092,993.524161308397,998.7566712977454,935.90621592208,970.3605095010215,1005.138259059835,1049.2126219308316,990.2022539469538,993.4851947973058,995.6740811827777,1013.7483105502441,999.4147434782361,978.0041362683179,973.6585526187949,948.2838758459292,843.4952124638708,1014.447463977404,910.4845169904979,898.9989977597774,885.343652767056,909.5968830652369,908.855651396656,903.9670041986296,850.0880561469537,872.4981418983249,899.3062105386878,822.5566751804967,811.4601630795751,808.4509205807639,844.4993820092727,824.3536711343504,654.6078386335913
19,1274.1229444061742,1284.2541695565421,1282.5475366295543,1281.067754576299,1260.5173232466145,1264.1974682391935,1262.8738530560752,1233.2120027657566,1249.998061592653,1218.7916077951022,1218.20707476497,1197.1146402528861,1247.0316454098834,1195.7616976237514,1197.9470874455437,1193.4660808957497,1194.333426379061,1165.0331248059474,1159.9088346446479,1160.397227497545,1173.3029151809828,1162.8829958481092,1178.9404057982053,1193.2045949478688,1166.8966938707583,1147.9779130448842,1123.3778655135454,1202.3637075662318,1143.974919968902,1130.8135135462508,1144.8797907766016,1195.5920329276169,1141.4178261742848,1141.2431443045657,1134.442663938621,1142.324826077004,1123.716627956303,1125.3978165844749,1123.8308899165177,1120.1332711469988,1153.0169357465404,1113.1760944834232,1114.0,1119.4654083631824,1114.6552994144968,1099.8985614053504,1086.1588574168406,1102.9250985046062,1068.8614868791792,1096.0888700845649,1095.7666078358443,1107.6259855022631,1082.034086402545,1086.0193610580195,1063.1923175345169,1115.5742870531099,1081.2870946648823,1081.2870946648823,1081.2870946648823,1081.2870946648823,1081.2870946648823,1070.5290355280517,1081.2870946648823,1076.1582534916834,1072.8955986007913,1062.222669802596,1075.4731014503084,1054.3301441615467,1064.9260716278518,1151.7646988407766,1059.7424691869621,1030.5501012867187,1047.5488248118102,1073.3646345241327,1046.9851950023835,1033.695788494802,1028.4365516109365,1057.4982967575984,1058.3825050702287,1063.2206453734395,1078.4022488956593,1027.2339856777876,1002.8120692305877,1031.1795582415066,1011.6826162022857,967.193511923337,1021.2212431172362,1041.2948854832293,979.9250868225772,1001.1585711178493,997.7887629153761,1022.8679634959321,1013.6504012841722,987.5571140774417,1013.1816329828567,956.9357214958789,947.5483672366573,920.8599002216529,964.3708024488428,935.8241507694217,922.1234039652328,921.1247749654472,982.4382647760704,923.5826062868783,887.3775093347588,720.8045565177647,931.8062358587329,952.4237262565279,807.394095611031,817.5075622222968,880.2630257176493,859.4905795013024,865.0123745086395,1081.2870946648823
20,1270.6093320820398,1221.1029388271359,1246.0224462222013,1238.3434142863266,1223.4557348059295,1227.2259915423608,1202.6897658841572,1222.054243886429,1215.1120305148668,1213.8078777881076,1209.8565375115293,1182.3424151423778,1163.0619465998757,1171.991082354395,1180.2786737352394,1158.1166788403043,1168.6268913107353,1153.067045837472,1144.456122679966,1138.4391332534237,1151.2149376331104,1134.178770330742,1120.4256302400413,1088.0482015849204,1124.431620146933,1132.0967342914937,1119.884469174363,1092.2535138931905,1117.8861118713555,1109.8059845403432,1093.6249142486088,1161.9390409544428,1106.1354172699434,1110.2164428436365,1097.3720187807558,1109.9803248683018,1103.582380068873,1098.9181756613048,1071.5573046762152,1085.4361534676436,1102.138102507382,1085.0572794064385,1114.0,1088.004361980032,1086.0895056729591,1082.7587861374807,1093.4697954603598,1036.9373776412062,1074.436860862891,1072.631043594774,1054.7169777084155,1075.510712163629,1071.1393123067683,1041.8859318812686,1020.5244264163935,1052.5850644858742,1052.5850644858742,1052.5850644858742,1052.5850644858742,1052.5850644858742,1052.5850644858742,1074.4426972433212,1052.5850644858742,1034.519274161465,1031.8508215938957,1015.0880408288338,1016.1385973344977,1026.9170997716606,1048.132834698278,1052.5850644858742,1038.6122119163363,1021.7737612131646,1046.1375436163335,1001.4366877655024,1017.0356284460131,1074.923771985611,1003.5294626245907,1032.4838444659647,1003.9291451733317,993.6217371742672,1033.2873005423394,982.5870486052826,998.6735006573119,929.4289415874913,981.18770205734,1051.4874589126553,1022.6345695840876,942.8294273862216,995.9875253181248,948.1473332890112,1015.2624230639522,972.7481392315673,983.7470000182356,972.6188629434005,1026.615739851513,971.2186411549305,908.0833912003195,854.2465025292162,969.4928467629014,925.3001268350374,880.2259166129203,809.7151699591909,873.9706754244129,882.5047574911571,906.6452059980712,1052.5850644858742,913.621026602067,865.9631087660499,856.0389059751619,835.1283787619946,817.6911345076005,755.2229386242298,827.0129228729668,1052.5850644858742
