Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,reka-core-20240501,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,gpt-4-0613,qwen-max-0428,reka-flash-preview-20240611,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-1,qwen1.5-72b-chat,claude-2.0,gpt-3.5-turbo-0613,pplx-70b-online,reka-flash-21b-20240226,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,qwen-14b-chat,starling-lm-7b-beta,deepseek-llm-67b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,snowflake-arctic-instruct,mistral-next,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-small-8k-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,phi-3-mini-128k-instruct,gemma-7b-it,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,gemma-2b-it,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm-6b,mpt-7b-chat,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
10,1390.934661969025,1379.7127571562078,1366.1705572935427,1333.5526829981573,1327.1475531145127,1325.6959132647562,1310.7232357936005,1309.4426202241266,1332.1970930029618,1321.9409069589037,1341.4823184560248,1300.1365895884094,1283.0832550421799,1305.8512928178295,1290.7482827930878,1240.3958002501706,1259.1495461361642,1256.382756809752,1236.6716778805646,1254.6167170621884,1253.0127268552094,1303.4568020460254,1272.8762620708892,1284.1538847717657,1254.5100956317926,1254.2480884980323,1241.3131101129284,1258.313667915009,1241.7784667949663,1226.9000850016644,1247.6556422211213,1217.4167923911216,1187.6204154159784,1220.398406513528,1197.0646947146347,1226.674329536971,1190.5200593675336,1248.8998432154829,1185.7534496396925,1213.167473398288,1205.0787720094288,1232.5436411605249,1175.5161371746763,1186.3634108980614,1162.1196349378808,1182.452432970884,1155.2842614957863,1172.4899946156256,1184.5018707735721,1178.059309565303,1183.9399652132197,1118.9495474694845,1158.4331474545877,1149.0933493320529,1151.986223689749,1146.2736688064133,1155.354485416253,1155.354485416253,1155.354485416253,1161.9826049777657,1182.936675307995,1166.3767265726447,1132.290473770479,1123.600277612105,1155.354485416253,1151.7353591033757,1105.1961766473246,1153.2970342960361,1139.5736739007614,1112.3908137554251,1154.6139911064115,1123.6879300592027,1044.7343394137483,1117.503195918904,1070.0398683579242,1117.8945705026856,1147.1326496795207,1131.6120792719253,1097.6662949505962,1135.3588331738842,1114.0,1114.386109267775,1103.1436698288035,1119.4657264368836,990.5868411272934,1109.7367168865808,1050.322439727291,1055.7016388987809,1038.159800205072,1047.6664990302338,1102.3325912221735,1049.9344425002168,1059.0549486552718,1049.7332789899888,1049.4889046427086,1050.7385738649168,1155.354485416253,1006.774595871461,991.7403930270932,958.2394850309141,1065.3316071690658,1036.9972430145544,971.7641846446262,923.0953429083431,972.3459758278864,1155.354485416253,1155.354485416253,984.4972872345217,995.113575646264,973.8868790427597,1155.354485416253,891.6996176879871,835.3339867877453,870.5740265863783,836.6041071047193,1155.354485416253
11,1379.8098891594395,1394.73867225582,1368.6819553339806,1352.5315085537072,1345.8700396141644,1337.8564786984089,1333.8428077188705,1324.0932081844326,1308.560315279733,1315.8628743232462,1314.6607584881076,1319.3904616050309,1305.6493807613138,1298.5104099059017,1286.6305897460802,1269.039430803331,1277.8446353626355,1268.9277487431282,1257.238881405654,1247.139361985569,1282.2716621435616,1317.730780062825,1252.5280780511089,1268.3906686705836,1248.5671489565225,1248.4918026078153,1236.7837673676781,1255.347745615737,1235.0206191263037,1230.7933302543252,1211.2545921223364,1233.676232841115,1225.2384568940734,1218.1523647324175,1200.975312612878,1187.9617717934343,1207.6077907427134,1198.6411321829705,1191.8760915869389,1207.999195882549,1192.7211177634535,1223.5105665769556,1178.3401426101223,1174.1463044913694,1171.3429315086605,1205.8546432554404,1179.712343813646,1167.746132948473,1151.8791429864018,1182.4334130999923,1170.431963325566,1157.4949893395724,1165.6243457771816,1163.6416075449229,1164.7909441803263,1160.4726108668206,1152.785938171461,1152.785938171461,1152.785938171461,1143.3815712159533,1144.7690245624099,1192.7395388839636,1159.9155744766285,1201.1521681781333,1114.7118696080233,1144.1495367566672,1147.587328789638,1149.3310230998986,1141.0932466448076,1117.5569239077372,1128.2029147388953,1112.1852787393414,1109.5818572936832,1111.3404604617772,1149.0875893130487,1098.0687302390384,1104.2004977113875,1082.962556490791,1107.1746163370344,1145.273386949968,1114.0,932.0479539007151,1094.11095982256,1109.5321255838376,961.6393542737329,1109.7044289669516,1111.8328336103323,1041.0092210230887,1053.167579178476,1060.5057421723463,1088.4804447177871,1058.314180036803,1058.5165544424071,1061.7487750271744,1053.215116369046,1037.0991449698276,1042.0291385898545,1024.5691525526072,1010.1420347315342,1043.761768627949,1057.6510491036247,1024.3406945558822,1010.2716735582109,1045.3389303416418,925.4440459152203,1152.785938171461,1152.785938171461,981.9469787316978,946.1983703384195,942.5166432928618,1152.785938171461,855.1666080532619,863.365241594542,879.3049281129391,817.713026116506,810.9716538847272
12,1390.3117158093785,1392.8170042361457,1371.1694081199164,1348.9521026101606,1355.1015768291559,1336.9864485884616,1343.4342273400819,1333.979714809759,1339.4302249920627,1334.638920728253,1337.8755171010043,1321.3700913779062,1293.947379447401,1283.3322048156583,1308.6898400464443,1288.6409723025747,1282.3912732758754,1274.4156342062897,1261.980529993213,1269.2267541524952,1240.8550349330055,1345.0978711960245,1268.4502782460618,1287.6567022722654,1267.7122280311378,1253.2409437839458,1247.1258369807474,1246.067171892852,1260.2354362880196,1239.0382351093815,1226.7567861094506,1196.6543941425746,1239.1957220932034,1206.2519772962416,1217.728218049936,1198.7222551712296,1210.6258955289097,1212.4563943305561,1198.6835573911,1191.9535892980555,1217.503936061331,1207.7751463737354,1208.8943744364537,1184.6669371101268,1186.9812740896539,1187.1910122569816,1182.033441244573,1181.03440479053,1179.2399179351037,1191.4786813346177,1180.8284027316477,1174.846847677038,1169.4746307377482,1169.6804935461166,1183.9336932746871,1166.909754963831,1159.1430483111392,1159.1430483111392,1159.1430483111392,1200.9504529617232,1162.508966219028,1094.1676188710346,1121.4682803428173,1160.451407666084,1151.1208987334592,1159.2739741821638,1132.1827239609036,1126.0889693360205,1157.5820535368402,1138.5668505462081,1112.4982052390833,1112.64005433168,1102.7600380527156,1135.8010436639738,1091.3049089256308,1124.731998865246,1092.136122214542,1125.1931028342574,1114.3721992777253,1101.8699391195998,1114.0,1122.4439479322477,1103.0735337627498,1091.2156140514153,1009.5769268095828,1089.338514180501,1092.5091700665275,1085.5231878738048,1159.1430483111392,1079.2593426844546,1096.345470774521,1044.5397262168758,1069.834698747965,1073.7852374929048,1073.4713334913763,1029.2007427700673,1086.931859971887,1048.1501851033017,1041.1189961735179,972.9755698023879,1032.287260628169,1014.8554591089652,1058.5957855864858,994.8826798714562,1074.1956511577043,960.3901701184834,935.2797740239987,954.2698605721046,973.389053810283,899.045419381944,1159.1430483111392,931.5113872762204,982.1453224319757,965.049088303089,824.8624083515347,827.4821576361037
13,1407.3284908990106,1396.4832279801008,1400.8167745698718,1380.6987873801572,1355.1237195320218,1344.8677652648596,1345.8008723201056,1355.2216799793005,1360.2895713961434,1353.773371983075,1394.5649876874377,1344.2975611108266,1298.0729132046545,1314.1234471053906,1311.7435332397802,1290.5837681831072,1286.5962233108437,1278.794206322715,1295.3386913979225,1272.4775112592292,1288.9780344061837,1245.7533841323816,1287.9674553772106,1271.901948357141,1280.5691716462127,1258.7146495523352,1256.6836064457518,1287.4468442889809,1253.9124315216231,1239.7304388159494,1289.2090379924225,1222.155816926596,1215.462312723803,1222.699044920355,1226.6460042734886,1246.0484663388797,1219.2666876892697,1231.4357154983488,1202.5113993592258,1207.0834900337218,1215.8185428648967,1206.8962745660883,1168.5968265061606,1196.086573622267,1180.7466187990744,1198.1015045783515,1221.8131335235769,1210.106277140797,1211.0442174335788,1175.7468308191696,1201.8922107635594,1158.6291525836652,1181.376431291672,1184.3607293753885,1196.853772922309,1188.2909816609467,1164.9954628399346,1164.9954628399346,1164.9954628399346,1148.5009267805563,1167.9907979731051,1122.39286207,1114.246106433511,1155.7434929629953,1151.9994328851358,1120.168735515086,1124.830261305961,1129.1412194617444,1135.0963581152398,1133.5987041524954,1121.672137885313,1136.178674256838,1152.5597454654637,1130.504456725768,1137.5625743583187,1107.6278071763334,1154.1671774259298,1112.0787703228048,1109.0028342628657,1149.8523371602873,1114.0,1060.059366382367,1135.361538895883,1102.2130564564418,1116.4486078291834,1136.3312555252535,1117.2215057962087,1094.4551615265366,1055.5342180573978,1083.4586695077505,1060.6306965335689,1096.3179605776772,1074.594552235674,1079.6398093409957,1062.225127830553,1064.904468911649,1164.9954628399346,1037.7337943748885,1051.7420619417999,1018.4995795800988,1075.1293961664787,1036.8535736732015,1002.0056495223394,992.3340866454522,994.5036005686719,1010.8834995215951,851.3418457248188,975.922407486556,957.9456902279312,907.8964296429324,957.8973206072219,892.5356801038963,810.7304934363539,830.7439187171733,803.9528163105009,1164.9954628399346
14,1395.8713873504498,1391.5316930509289,1361.6779048108933,1376.1015975168998,1364.733472071125,1350.3647579257558,1330.4658717108287,1325.5383868896915,1331.0798952112868,1322.7656394831547,1315.9663678805646,1324.4234332629953,1319.9555802826649,1300.4930034958447,1298.578290797685,1293.0093081798177,1277.2834269770306,1267.3818009092952,1277.9932477429165,1260.9372472467057,1285.0897166758236,1222.02123598261,1260.66699738516,1274.370333031015,1249.609514295179,1257.1400309842647,1234.5262090601536,1246.0440052809126,1243.824499912817,1241.4327520852748,1291.80613408423,1219.4899151343075,1219.614513236918,1221.503399587899,1196.3888696085187,1199.856995954512,1207.0862387105649,1217.9350086330774,1219.5743883918308,1174.2862744535491,1190.5818660195469,1196.1619502225794,1187.2047579217756,1197.4459476104166,1166.4802886173684,1172.2383364581515,1191.571409018863,1191.0942934028608,1171.0082706392454,1206.073004296281,1170.5305995384956,1189.3107953296808,1181.1382399022507,1181.752798403443,1165.8089459664823,1166.6960476251065,1157.9188631435113,1157.9188631435113,1157.9188631435113,1154.7801374331607,1150.0934579317563,1195.7456523059973,1131.2599615976656,1126.577760916733,1130.1948760031996,1132.7426370833318,1143.846333022802,1100.711830516751,1122.9646464339958,1128.4924721639918,1140.050476629411,1122.8975958039669,1098.0599283268848,1111.7764991873646,1145.5151520455008,1115.8767364786972,1165.726254631958,1105.7296431432746,1128.9319849482208,1093.404747813197,1114.0,1091.5589979792526,1095.7161979896832,1091.0402267204545,1050.5790585494065,1088.5495457665972,1086.4375568100427,1118.1785089363993,1157.9188631435113,1074.6089404270149,1065.3578616187874,1069.7882576864254,1054.6395430970585,1041.6159398713457,1040.8071998825867,1041.2574986994548,1022.5843319226473,1028.6895615434046,1016.6971581118587,940.852731137819,1016.4998610974382,1041.4183830277839,1048.9332351338107,1064.6783171168581,1048.085429380202,1023.0737807979093,909.3520906879264,976.2837656142901,947.4036543109004,946.4106549613713,951.384783977164,910.4891698545181,947.7512092552037,837.2519351618522,888.1227411267176,1157.9188631435113
15,1419.1889648763388,1401.3080767679837,1390.0279719291873,1378.2213884564603,1369.4083185437598,1363.2452474913484,1358.495766589229,1348.3329989434721,1357.104734525283,1355.6846771156304,1346.2910044394582,1354.5500152976326,1336.8087962839145,1329.8451820095577,1317.4511068360187,1309.5624696883467,1305.4248649350322,1302.0294740560764,1280.9363441292753,1282.0502939459573,1320.03179648044,1336.3054035269831,1298.8374179544583,1286.7955257400865,1275.1740045191184,1276.149629970072,1252.3568665151997,1257.3652943429404,1263.5991936324474,1255.508209370943,1247.1620014311568,1240.5959719424584,1240.8713445838569,1237.7715809678332,1206.9960216374482,1195.925536097864,1216.3613641951767,1238.6459868327997,1224.9735366082045,1216.766590964487,1220.5641782815046,1211.006584598899,1204.020179392445,1192.0448930058374,1190.2997703015676,1191.088670318276,1212.199083125436,1197.548640317349,1201.1370099652127,1213.020874904446,1193.9479422726706,1219.5359384787366,1211.9504892284938,1197.6434273917998,1201.2056940488878,1180.1820512016616,1181.4788846650797,1181.4788846650797,1181.4788846650797,1161.1498602073968,1163.0691176537052,1214.0079526065276,1170.8378777120092,1187.6362751078386,1170.9957613692727,1277.4526089265325,1151.894368448442,1187.2754788078055,1175.2322377712026,1153.8654044112511,1166.8676034679447,1140.0460744012303,1141.1987673860758,1139.9962407687394,1216.5327301717537,1143.1748770075556,1131.4696199525774,1143.861726052021,1155.8755455388014,1171.1773651749534,1114.0,1100.8859563015956,1124.1154044685368,1142.1761015764985,1124.9968038718712,1114.226482637454,1123.1504542088846,1111.3952546282776,1181.4788846650797,1075.9887846606016,1072.2713637662118,1119.3685674482404,1085.1518071135629,1121.4919775165272,1087.476664392053,1101.0556656158521,1058.172019068759,1073.3466602036394,1039.8340092390958,1066.3640446053305,1095.9723117318194,1024.5574425893867,1086.1835819240282,981.9406684037972,1046.607114965348,1023.3193398417093,1004.9132037092114,1003.5265940477237,985.8390961816117,995.8688832166457,846.8647758570883,993.3628460703594,950.1338301252131,886.9719284058081,913.9302757946548,835.0012743507311
16,1401.1785868746983,1375.8958795095068,1362.8705333640655,1381.656299565905,1342.030045758524,1347.8452430231628,1320.7250275782621,1326.9948877835004,1336.5754200288993,1320.6407272142183,1333.7021258495306,1324.4231504134505,1294.912911328693,1286.6754571971555,1296.667240915861,1284.2166719053762,1283.8267664010996,1286.9840000618196,1282.7319811182128,1258.9985132660877,1277.7581680855183,1320.9371954143521,1262.7502550072395,1281.0205960344692,1259.4446242279378,1249.5988804327117,1264.4549460577587,1239.3961232493866,1245.9505887131209,1229.1766813550898,1198.6437668556086,1210.2729371246833,1227.455062141893,1220.4009707408245,1194.2450773870382,1233.8595555280685,1197.1583076366173,1217.7200583240196,1218.5949936817374,1191.6324810905858,1191.4442276708473,1166.406262453253,1186.1586421812158,1199.438073899788,1180.1610894849114,1167.8633564833171,1164.5263455640343,1171.6571995531374,1168.9391367275196,1159.7004608608668,1145.5170165197198,1213.3273211178375,1160.5944110244968,1167.235784783058,1169.1085088039763,1158.7644765864673,1155.3162829517987,1155.3162829517987,1155.3162829517987,1135.1855161393894,1155.3162829517987,1138.1734458860808,1157.8990920861988,1135.9930453712077,1204.423688624879,1109.435617671133,1130.9174360345173,1135.3953290742095,1133.5486036836264,1136.0970485738758,1105.4598535953764,1098.6013861636957,1115.7724054433193,1101.5551376430528,1139.8165458927988,1153.3185739438284,1123.9255297651325,1091.3282354899604,1117.8768229696125,1107.1077255708756,1114.0,1040.9256694496917,1100.7515051085625,1106.519836745149,1155.3162829517987,1058.2319453359382,1097.2073707207278,1087.3103726847612,1055.5499838509463,1075.6242701353358,1068.8404938354788,1151.3212791536262,1113.5549918480897,1109.973071907722,1066.6632797528,1049.3253507770514,1014.7657368462877,1003.9639873849571,1051.04594597723,1040.9276139201768,1008.1183167783905,1028.0509589315493,996.2476936664987,1155.3162829517987,1016.003574733748,995.9849730666912,987.8372040747773,924.5663182734557,918.9000630780271,982.0277732414135,890.5006354373269,909.7159688581932,852.4842299727231,947.8643845659273,869.6354067293038,817.6548262713767
17,1413.2628354076805,1401.5240588590746,1387.2724644521913,1369.3551382838564,1362.4083436244473,1356.2293704274139,1366.0841777952487,1347.2799918325345,1342.561790254168,1344.2836476335387,1368.104771596275,1317.875241806783,1310.8372475679125,1300.6203654465648,1320.7722058653562,1290.4600658358763,1287.0918410447862,1288.1241425314547,1288.1285451774484,1262.023806011347,1269.0029266595857,1282.202216457642,1274.978791082745,1255.6583342899899,1268.208581094767,1260.0742194959867,1255.7791137142763,1255.8427522404263,1264.933700252277,1242.1912057762356,1226.5052673958685,1243.514703566816,1236.8369482159442,1234.140655676888,1229.5498146461364,1218.4481150408956,1235.521519835474,1236.5551149010494,1202.397098611596,1246.4711143737777,1205.0170734095477,1230.8786341460172,1213.2171762551898,1195.193659962366,1190.4602379514358,1226.874237426473,1204.3789981925725,1186.7700463844867,1176.9461957884741,1185.3192694313748,1177.9846636339098,1210.7162046802478,1182.1838323387242,1177.2717619919363,1173.3662988537044,1186.4709374828276,1173.851248578841,1173.851248578841,1173.851248578841,1166.206666244857,1171.2544444605228,1202.6791578111029,1143.042191043418,1200.1262948403278,1181.500899092192,1181.8144324166228,1150.170808796468,1151.002390029248,1161.9602987529943,1137.5622558131308,1122.5357498173396,1128.9540355059225,1102.282256867183,1141.9691985810414,1118.4051307759653,1141.629216633322,1119.1923056036867,1158.6141436943788,1107.2561525458048,1136.5101193416695,1114.0,1067.5199662809976,1120.78610513768,1108.448425103275,1173.851248578841,1103.5251318515582,1126.7850984112292,1043.9223010300884,1092.9265926021435,1071.5525404527184,1071.6956583449642,1090.3544980983243,1070.8335465356745,1055.1949199440685,1036.667610625439,1047.0416709089204,1086.6752672939037,1047.7151641392188,1041.9263965185953,1025.3041046815074,1014.9476310129634,1053.0542184308156,995.3611233267744,1074.1169077755167,1086.3711458794169,1173.851248578841,1173.851248578841,949.6154030834685,1004.8064810977322,990.532489042071,963.447714718245,984.9480723999731,916.864637976135,921.7469470809106,912.2043688534105,921.9155836559402
18,1402.6750169240263,1381.4212284208315,1364.3963556610802,1366.1580582659917,1348.4460828090491,1340.3244760184316,1329.9228158361375,1340.1796850656997,1336.363210960988,1314.0330295633212,1326.064642583146,1318.413872915979,1305.254423863004,1315.5116495651941,1297.0976002138755,1276.7672575371053,1284.2423415340013,1281.0191820524997,1272.3890121141944,1277.485738604626,1246.7752676716786,1271.794438419969,1272.800724448458,1304.3602693085836,1265.4422323875965,1253.166239978575,1239.5659780620808,1252.8940689180645,1254.8465564801886,1243.189661099981,1291.0279052061023,1232.2086841634555,1194.4232166624233,1222.764033321057,1190.5821267520632,1231.5348344808772,1189.2920365735108,1166.4031153088945,1208.7595687283429,1174.0687756488471,1206.4946148668978,1220.6841150571954,1205.119933396285,1187.885633978166,1204.9276633754084,1157.498663920635,1185.1753315756687,1170.944019563587,1189.1519018233994,1162.6374445026831,1165.0392330585485,1151.521621482545,1174.9895711920317,1165.494665575212,1150.5439393215624,1164.4604552966066,1158.3422368546603,1158.3422368546603,1158.3422368546603,1185.8535437318887,1203.5158566784635,1206.3145045243523,1149.5978919818333,1099.7241288093592,1171.5765545454717,1145.7658947039931,1144.8311781467617,1147.6811291109143,1131.9249687249298,1131.836684730971,1158.3422368546603,1140.6894743706594,1122.9949864625032,1120.0946431726613,1135.0670744070671,1113.897954700386,1095.1932875975672,1120.8914364220132,1074.1294155536598,1089.7195973180003,1114.0,1120.5085836101616,1101.3558346044742,1111.081170239947,1039.4852753121759,1158.3422368546603,1060.0901194254395,1030.0382463344147,1044.1084441199014,1082.0618967875448,1076.2419257352255,1067.8802709695856,1058.5883156595482,1039.2567669925024,1068.0989614218802,1029.875776486224,1032.951324274303,1052.90377262771,1025.5132296337356,1035.767069534901,1036.032059628185,1053.4521933528372,1015.177916173683,980.601847855816,992.5137787604143,951.5477863921876,871.1928210208531,940.3923263316749,925.4542005057082,863.717524229469,955.1565290695942,900.5720756646324,882.5446407730883,923.2067058203264,1158.3422368546603,1158.3422368546603
19,1397.750990044431,1391.081556126896,1369.193450241101,1368.209250139083,1352.6407483424946,1348.536761354851,1341.1668610019738,1334.6191844871582,1332.8560148280167,1315.8022490463695,1321.1588112688441,1320.5230873165856,1298.1050756460145,1328.6727730856637,1297.0948759300927,1262.7261699167702,1284.1999082028765,1270.0847548365068,1273.403831452998,1289.8385666268473,1268.7263108425523,1190.899370242208,1257.0316352045534,1266.4022423886536,1266.4867146485944,1265.2738265179314,1266.2384844294834,1255.8100810418941,1252.7868280396592,1243.1209544291123,1204.8864679403987,1233.4529381980192,1224.067216172065,1226.9675570258078,1194.7699336100345,1194.0295411032407,1194.76339170956,1194.7903104028342,1197.4788916449456,1191.3578795608869,1203.4652347233414,1219.5467565186177,1181.205656099482,1178.7797230079218,1180.282726436957,1188.622083463542,1188.0960659834172,1206.0057367431505,1148.2011279991339,1217.0818830680023,1142.4535371691497,1188.7011657960584,1165.6134153957591,1171.0414869504,1140.2207948694215,1168.425154851584,1151.359743580295,1151.359743580295,1151.359743580295,1173.7154923868356,1151.359743580295,1119.8231246145708,1132.6773900590113,1155.886501373066,1162.6333603963062,1093.8942108315703,1158.7684481015822,1109.8841293700557,1129.6136706430252,1135.3235457621126,1120.2948617230581,1126.997767055626,1117.1429574836525,1116.116006857546,1093.8145337506576,1103.451525657676,1111.3942943903483,1108.1444349508215,1097.9311963649354,1083.94672536602,1114.0,1091.1581643040977,1086.3731444494406,1060.7685521673352,1151.359743580295,1104.277899425732,1096.3114858628646,1048.8972732622215,1052.5441475022817,1063.7069152596218,1057.952579030186,1104.812484992124,1043.1929401678328,1075.6045920944148,1064.5157539639229,1056.1037010162765,1088.8155186237304,1004.9906505335375,1011.0147909973506,1151.359743580295,1036.2361599593378,1034.7159331097541,1032.1628311176812,1151.359743580295,951.1177796709446,966.1636786744158,842.5812005699701,964.7155589180094,930.853670146414,867.2159459362771,775.6558026458981,1151.359743580295,804.3494013969429,821.6343748519918,821.0068314539305,847.2003233048952
