Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,gemma-2-9b-it,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1262.151331033672,1241.8811766619356,1237.8587461621753,1231.3160793254535,1230.3023973306929,1231.3027137800923,1231.1840909162818,1225.9395051688266,1224.0118147681612,1213.2381400101121,1213.477031324775,1199.335034983203,1196.7601866977402,1186.4974637015182,1188.2631134663266,1180.6198106937366,1179.3783279189217,1172.8858650578734,1174.9255987487306,1173.0536314717501,1168.397983293752,1166.5211178520794,1164.0859585420374,1163.8834860575014,1159.3558122294196,1158.8307760250038,1157.7782256738992,1157.114328895417,1149.653425974807,1151.0499657840796,1147.3083724074022,1147.9364264774495,1143.1555404489707,1134.4831138235102,1136.7005947913592,1133.5100755382498,1134.1770958436314,1127.0987770840434,1124.5375553178915,1123.855857872539,1124.6152149578022,1108.4663638035302,1114.0,1111.0061570858152,1108.7233918055128,1112.8431263634084,1103.8500187506295,1110.0495103099968,1109.9273246113037,1105.1131190752112,1102.0978556914233,1099.985617891729,1095.3827983362812,1098.4405803298405,1095.4013243576014,1093.828066880994,1095.4712016570334,1094.5837974203093,1089.176565928382,1085.6894093894234,1085.8868979455415,1084.9862628111084,1077.818622986838,1079.7114292492495,1082.3919479738365,1081.9337112801563,1080.741890019418,1074.8744331809412,1072.4700691160133,1074.4363035836025,1067.929399656798,1064.2235745677435,1067.220822506704,1059.4244340441774,1058.9669817592894,1060.8928847582815,1058.7703774350764,1060.350876135212,1053.8503932693734,1049.1701823840704,1050.1364146083679,1050.7346730346458,1050.2336510168777,1030.3628926402616,1037.8994532292415,1024.8393396710048,1036.5085842888338,1035.9538506402737,1029.7366026871964,1027.910117449897,1029.447199559147,1020.4881875497398,1032.4017016485109,1014.5777410242396,1019.430847120067,1009.0578077637092,1012.5803147990202,1004.9915838039756,1000.3396297976275,979.3788353361908,971.6009127513993,966.4496945315112,956.5203952054718,937.9472852273061,921.2617951455364,919.7278998639305,909.7679361541104,900.7918750293823,893.6155207244005,878.0492135158745,873.4088895306351,845.7885633293481,825.3800294270977,800.0365893689993,773.0115801168474
11,1266.7177159583387,1244.023914924813,1243.8881736110955,1237.916621648285,1236.988988867764,1234.4076386489935,1232.1682529541704,1227.6903920578252,1225.126053313633,1217.2487070507088,1213.9509432471707,1199.7580160314478,1204.5926864903115,1189.4998221935898,1187.921778669132,1189.061021343049,1188.3166376375714,1179.5322122009914,1178.9484567939512,1176.6123522208488,1169.304387770688,1171.513706631008,1165.1904298761651,1168.932451416155,1165.076568133766,1161.7150478626913,1162.8039899607618,1160.6838548093997,1149.0913225297052,1154.8575517412003,1146.9094590790821,1144.2927382182709,1142.871014680906,1141.8356570452988,1138.0548254060764,1134.935116922583,1136.3932702326827,1132.8228315239562,1125.8048536779615,1122.7840667237997,1127.3483875424051,1112.013484006391,1114.0,1119.4393914531147,1109.703738573421,1110.4799510589676,1112.519176014607,1106.8948450015941,1111.3200131722663,1108.1975431754563,1109.4276876397835,1098.2795487720718,1096.3282253837915,1096.5053869578783,1098.588669733754,1098.6484638615857,1096.249751852024,1098.5873553054648,1093.4504555878689,1085.2997435597847,1084.9038131640066,1084.2851046949213,1082.805954439154,1085.5234801231152,1076.2107604440107,1079.9431351264557,1084.1011503675402,1078.3246009467216,1069.2895885134428,1070.8540263835353,1081.018699942101,1062.4964493287523,1057.6383592256586,1066.0729941346494,1059.1037679766985,1057.010266228702,1061.2159186086205,1062.442890977959,1061.283525021878,1046.7796410112796,1053.243601926743,1050.0690719768033,1049.8375861401842,1040.1507258441682,1035.1810888631599,1039.2769462732813,1040.1716092438853,1032.1153387648947,1035.4672987767472,1032.340297997,1032.2194199765695,1032.8931771914706,1025.0639453497033,1011.5103227499978,1020.5374090733305,1013.7007613862019,1012.916063058122,1008.8534860100627,1002.5139953161439,988.2600650706236,974.296834346123,968.2367112451451,958.8966019779511,949.1646201614416,931.4278837867816,923.8061899004693,919.1417079229052,912.5767573447836,896.7980145770474,890.8960597361929,876.3408026947487,865.4450302665496,842.6350429383814,810.9588623935078,783.8728727817279
12,1261.1653514721422,1243.5065327357495,1238.9851434143745,1230.144176317559,1231.2045050127638,1232.0240566439804,1230.5697270952915,1226.0015363837279,1226.551362453506,1214.9702488631565,1213.984457019131,1200.7646973379449,1195.3671166299841,1183.6035995812074,1190.2170567097025,1180.8181536478694,1177.7357799953122,1173.8928329101648,1174.580975455895,1174.4215473165614,1169.1632374659762,1163.8881463586952,1162.6119723383197,1161.547616266367,1161.2798923782104,1158.4884251389717,1162.2288146283995,1156.5188120567068,1149.0384655560622,1144.7460753032576,1144.499853326613,1143.4019676315968,1140.1531595167041,1133.8095657872664,1136.286552208093,1133.6100045796998,1133.9741447535644,1132.4588615569041,1127.6456424690095,1121.7790520803273,1118.152930993261,1113.1834694885006,1114.0,1112.9730463404612,1109.1266651788717,1110.3000796938732,1102.0129176340326,1108.5021104419936,1108.3064380536864,1105.6316439203379,1099.1316179324053,1097.1928588855797,1096.900573638608,1099.4322933393273,1094.0040934513006,1096.4648619945217,1096.7028423394695,1100.4321358984603,1088.0777747504485,1086.0244758128065,1080.345222648159,1084.1221056843892,1080.9435093266502,1081.8450296606668,1075.580616920718,1078.2571443191441,1073.9643817610663,1075.2317343674672,1072.5892509867567,1073.603984062141,1062.7122967995438,1064.9435577528602,1064.3144846462287,1063.4209079175025,1056.5276109381734,1061.287433201388,1053.4573809761068,1059.0064103080595,1054.0515712023007,1049.2160942790522,1047.1100228333428,1045.2210786744718,1049.134938758481,1036.055532332549,1042.3905397558592,1036.614473751676,1032.7094799648594,1029.5879510591594,1029.895257718515,1030.0887286638567,1028.541145155817,1029.0471495012425,1009.9936575822877,1019.032306904755,1014.1572381470597,1008.168882183549,1009.6685462183814,1002.9690928946374,997.5267067208906,981.3821837233638,974.2834882314907,965.9896081909117,960.6600080622852,936.6206609298595,929.8141731607504,924.5614925548091,912.0500741533594,904.4770264219109,889.2770751938647,887.396220504066,871.4539442264163,846.3712282200731,828.7414316888933,809.6784804024949,791.0021660735217
13,1267.5096995640088,1247.4990359150363,1242.777606349377,1236.960760544939,1233.5049865457638,1235.3937145489717,1232.346807099706,1227.7193718213966,1228.14628213849,1218.1061490818834,1216.338223475868,1198.3653864302923,1200.8765073036263,1193.7260861016996,1193.0882263934673,1186.119612706037,1186.4045581993446,1181.4921745726233,1177.664805653613,1177.917150567048,1172.9718388130354,1167.172817741755,1163.7659221374665,1164.7578887713887,1165.379806506628,1159.2297526241584,1159.2838189253532,1159.7728789565285,1150.3252361080156,1150.0273182850717,1146.6523872841494,1149.7410973035946,1142.2270652560164,1141.531706451773,1141.1568602496368,1136.3674155777549,1134.841998536734,1133.376670503008,1124.4155408959073,1123.9182821730833,1124.6916018284498,1110.0970636245,1114.0,1119.7208474738563,1108.7253100720723,1111.1695286076704,1110.2716414957326,1106.9654348784948,1111.1082129686843,1108.8976908005225,1105.0566173745772,1102.9834527257922,1101.1669735418272,1095.299205017809,1099.0091883263094,1097.2418738476176,1098.8275611048557,1091.674666642915,1097.3982226053229,1089.9304799188722,1089.3289661671183,1084.9413257221936,1082.3455725255153,1086.9020154196646,1083.7411184498287,1076.543517572451,1077.1657872062115,1081.606380932895,1074.6722547786428,1079.57451611637,1067.2726682764405,1063.28965853655,1071.4312753318936,1059.52366851649,1064.3114708569308,1066.2293130686317,1055.3419274641412,1061.4088107081618,1057.2756669514768,1053.3913626429126,1052.905136463502,1051.8758243834457,1063.6273895910026,1042.3525510941686,1041.0996722681887,1030.8043637420483,1044.5658051669361,1038.7163247245235,1035.67265343684,1027.99709994174,1032.328615698528,1024.1070441124775,1029.3010422947405,1022.1890132492019,1009.7429875109812,1017.878974265956,1015.3190299943402,1015.1433477802518,1004.0424165757074,995.4669614002477,977.5873566011556,964.9650201292598,970.1951574340445,962.4832014835225,926.8387594303163,935.6751861297602,926.6443484456106,911.9558229485631,897.755789419188,886.6605309157221,878.8256560584368,863.3589604484306,827.8718534285858,816.1246201935185,795.4659121297865
14,1265.1760611460122,1244.7776151505607,1237.6463701698603,1230.6089473092695,1232.5436962707265,1229.7317350807505,1229.7604139102493,1225.3317790087349,1222.6495105372853,1214.716983046508,1210.4269249140268,1200.1853414175641,1199.2547154500298,1184.5080652480367,1182.4993770719486,1182.8047027760438,1183.9189363085375,1177.2501179265794,1172.975875890115,1172.0555451148405,1166.544711038389,1163.9397269439485,1162.7113733731796,1162.7710612516978,1160.91850748875,1159.1742017185672,1165.2775962758467,1153.1565235889605,1147.5163734739951,1143.8069582335188,1145.9203789109629,1142.2800065673712,1142.222633962667,1136.616942312973,1133.4971607412097,1132.22559389975,1131.2520552459744,1126.0309777493032,1126.4072355546084,1118.170438450336,1109.8660452018075,1113.9741357985217,1114.0,1108.0939547200617,1110.1307211113394,1104.142707095526,1105.0419788253412,1107.4386183776849,1102.4575963375194,1100.479536006132,1104.7300499177968,1095.6273285170978,1097.3387289408608,1092.714694941193,1094.280009439542,1093.4475063968066,1094.2962269799013,1089.6642891144943,1087.7863672584335,1083.71365595122,1083.2244418569085,1077.0614843861536,1079.2368548162694,1085.7002606673018,1077.8541862650004,1074.4374628272121,1071.932340745719,1071.2935156673818,1077.4301786218198,1075.9051601938622,1058.0926595329556,1063.6814938694947,1060.5959312029681,1058.0998251179071,1054.8208139089284,1073.4280066915167,1072.5811540283053,1058.3663153084067,1042.485753182796,1044.0628477597547,1049.9619983856837,1047.0453096295353,1020.4844087488958,1037.598027171594,1039.5875454014001,1047.4728575284817,1036.1339045286,1034.16606443283,1027.9641910654232,1027.6529107828128,1026.2466236576824,1029.9059159339436,1023.0919280559666,1012.0921050358929,1016.4329389723422,999.8498946807871,1011.1250108254899,1004.9993414419669,1004.2238602786216,985.4843192416562,984.1626237479254,965.9786267756339,962.0763064306976,945.6320581703034,937.1833345185664,920.859574343836,920.0490920625599,904.0130233150792,888.5796207275614,877.7151808246565,868.1207742356601,863.6180710473474,828.024958167862,804.1681735483796,769.5203642465215
15,1266.9121616536436,1246.7717736942527,1242.0700577559376,1234.795691907744,1236.3981139141667,1230.5850663096394,1235.0194660773002,1226.1565461802488,1226.7860190070876,1219.6423369441982,1215.555078148424,1203.9959210037175,1196.4688251871407,1193.8138589043576,1192.84783246643,1183.8861560005382,1176.780965171918,1180.1784968683792,1177.1117169734346,1174.941582161064,1169.039956130882,1170.1543892664317,1163.8448138790434,1164.6880042096093,1162.044322122882,1167.5989624731747,1164.3153308674289,1157.4642600728512,1152.4290368866734,1148.1525638611038,1146.192378962659,1146.0157990797757,1145.1909808982034,1137.2681266866664,1135.7663984401847,1136.99290125761,1133.9174137941964,1128.033872363618,1125.2267656682454,1121.3191929359168,1111.8489336751654,1118.567375869023,1114.0,1117.1800687595319,1110.7462646346205,1108.5740438869684,1107.4938891850495,1106.8707899049496,1110.5439289988885,1099.0983986146036,1101.7633441242276,1092.6379927183152,1096.8107052990567,1101.4993686414182,1099.136806077061,1097.070351631875,1093.8438446993664,1098.2058733107588,1088.9307467069107,1085.0092979351318,1082.1423210729479,1078.2128229557356,1082.918202060555,1075.4258252852023,1079.4793406915558,1077.8824735592507,1084.2546892125047,1080.617014774647,1072.446802216134,1068.6653138544193,1073.3250356847116,1063.479370383538,1058.1843071185813,1067.1076646570982,1059.7427337178701,1067.930250113041,1063.8206824390245,1058.2322499439006,1052.8010742063034,1049.5946379138504,1049.7890572079712,1043.1181533574838,1043.1633943797378,1040.579442188137,1037.4641087017674,1031.7266710022973,1034.3670330541827,1035.5400627056356,1030.7342215739643,1032.949856587901,1022.4028484282535,1026.0539473010222,1029.2284542101427,1023.3939210189315,1019.6051477647516,1009.7434550930187,1013.8583456122262,1006.26113028313,1000.4318580081346,993.0312430861861,980.0094303576234,959.4102302673928,961.8200742492025,953.601638717554,924.3255254920884,929.1520431117125,918.2367673685137,905.8093353230101,895.2715030589483,887.3366810217507,865.6171028907379,859.1307228450562,815.5496326652542,778.727456653217,761.9641644968694
16,1264.2818436169812,1244.283904812985,1238.7692905792924,1234.0240449040969,1235.5016990145248,1236.7900046950538,1233.60854406893,1229.2789084886151,1226.1660012593334,1212.260212294076,1214.6060818938781,1205.0075044652624,1193.7161612243412,1196.6077043189832,1193.0974723157492,1185.1799311800619,1180.2776201289014,1172.1551642562065,1177.238863091736,1175.3604841803347,1173.4233460816856,1164.9732445947861,1163.2547461310926,1164.098563537281,1163.7624238601059,1163.899171881618,1163.335440242193,1157.0635260437762,1150.0416631582411,1154.896375161339,1146.9731418469657,1146.3958270057935,1137.9522455176295,1139.4267882542645,1134.5750180302796,1136.9812409682042,1133.1080751539648,1128.0058717772918,1124.3047071858896,1121.8040185867758,1125.8423513287767,1118.1914888885642,1114.0,1113.6141925102713,1107.4635571894378,1114.0414767629725,1115.2075641947831,1110.5685237686469,1103.9192694120222,1105.3246045697174,1103.2628363142724,1103.0348719650988,1100.7787105969205,1098.96612761681,1097.506376637238,1098.1893341840484,1096.7969190163349,1094.2448487368833,1093.4067632808908,1088.0013093362554,1084.5115813133307,1079.7318298812875,1081.9235331920518,1082.3581344597312,1079.5177118598745,1079.1833354839343,1069.0706064190097,1074.513734369828,1077.8396185386014,1064.7505811411334,1068.9435718142104,1069.382430862986,1066.3021699572419,1056.842645736161,1058.2264166446685,1064.1404300074491,1048.8635172367249,1059.148342244973,1050.0128598189272,1052.0047707843746,1054.4133366075664,1052.563130649071,1056.7853974367379,1037.6502250290368,1041.6201295726623,1036.2839927918199,1035.7281824985398,1038.0522690316104,1033.364097859267,1030.3800125453101,1031.8331114277485,1015.8776586211487,1015.3600200374025,1017.1159897710124,1014.9219832231419,1017.5230403428789,1010.936654277792,1008.8980208737195,1005.1826571566205,982.4294421724915,985.7360024613105,973.3017959706808,961.4015958544675,956.2137090994322,928.5637800051815,918.9652841809775,910.4130597624305,901.1181462867701,897.8533881029356,883.7995210443055,866.4702508771237,859.6819494366712,825.5855852541256,807.6074897909959,769.3692455262672
17,1267.4523716753706,1248.1288198639395,1240.460980368903,1235.200885351911,1234.781084815781,1234.2262240441075,1232.4114377789801,1228.5289531829058,1229.1710084458782,1215.1872028790087,1213.8966885591144,1203.499237013006,1197.5895349327327,1187.7632082851253,1189.1474396219721,1181.6368571608841,1182.599737780517,1177.3891009812837,1178.8028695413009,1176.1881346706089,1172.2836006759485,1168.5555852072937,1165.7030486338258,1165.490627493682,1160.9117919485193,1163.0612835925128,1163.9547823040516,1158.2554463487993,1150.794242644721,1150.7839731869826,1148.2585168451542,1144.868230014666,1144.0758302936144,1139.7734668053877,1136.2931523702403,1135.655982525427,1134.2426943681705,1132.541876698438,1126.9833258218755,1124.6959524204722,1114.8534978608968,1117.658417824699,1114.0,1115.0705566508832,1111.9972152815717,1107.0431897615617,1110.8015939408012,1107.6067489580787,1107.0967904756394,1109.7853680861779,1107.5853143328077,1099.3479978090863,1100.3063603491978,1102.395031535299,1096.7868526064726,1096.914692562662,1095.9389989393674,1095.2055531848341,1091.2135927026975,1088.8669293528592,1083.9628402313592,1089.2816135571384,1080.4636425558092,1081.0819055461984,1083.9819664852075,1080.5540407020096,1076.0101339008033,1080.906430847026,1072.2872812447474,1075.7763339455753,1075.2685831514605,1069.0780994682382,1070.3094226139451,1070.9522513894121,1060.608684967765,1057.5695996781888,1072.85620505501,1062.9040071618429,1052.0304688603896,1054.4375592805682,1051.1192071328146,1051.064014197439,1068.075735798539,1037.7160688797503,1037.662009934304,1034.3324576252437,1038.1679370224338,1031.7871548458284,1035.5429435593192,1032.6419302163629,1026.927551993657,1035.9364538182977,1044.9165482553476,1024.7928169394231,1019.977097693574,1016.4099879847411,1017.8339136850111,1014.528976859855,1002.3041313074096,989.6591679047842,980.2908605007758,969.5433399108081,962.3461024819278,949.7840876821506,927.984204077506,930.2224751112124,916.0779656612431,903.8281293689957,888.0555575012388,889.0151673021965,874.2594085092774,852.7596429630739,832.3695039442348,801.9140256655905,766.218314024115
18,1262.2780852761657,1246.5527914390218,1239.638867334895,1233.1070794310863,1232.0499091842323,1231.00163865575,1232.3152347211924,1227.0279484137723,1226.3537739282276,1214.7049240580382,1215.1002101726708,1203.3260401621078,1196.5891612675102,1184.6249959881254,1192.501983989943,1188.4337937725832,1179.0883697103575,1171.9418716811972,1175.7865585313261,1174.9934266406044,1166.4062824443884,1163.0223235077056,1162.092291346252,1164.329061564714,1162.476329516414,1158.7378621732882,1159.4004772342807,1155.1374287644005,1150.0162921428873,1149.0671767382378,1146.5602797499873,1146.7402370039229,1144.2481599359332,1138.5735202949033,1131.080148268255,1136.6668187830876,1132.0209232069164,1129.3228414530063,1124.418933532465,1121.5962705072611,1120.160773215329,1116.3423762860675,1114.0,1111.2865427278707,1109.6908648968822,1112.6492617977776,1103.670223822085,1106.2887212206995,1105.3226218708774,1111.494370142445,1104.0516313805701,1098.032558479606,1097.478682825592,1095.2718580211483,1095.352151901376,1096.1397752596777,1095.1397110273506,1088.5549803268714,1091.888556237257,1084.9268879350004,1091.8172435868278,1082.6368339939813,1083.0976826055194,1073.6321700298442,1078.2583044213843,1079.756011591272,1072.0643024976403,1076.17495800383,1068.6970126399956,1073.5790671812938,1065.5102080990973,1063.9439060962534,1061.6730018262724,1068.0502170614495,1062.9137090601039,1064.352834867318,1050.9300356785689,1065.0705574193198,1045.116446904273,1057.7654943070158,1050.42050292379,1049.270482796902,1034.5954385058408,1036.3032600816878,1044.4682577208257,1046.6721599345956,1038.3582426459411,1032.9901052604484,1035.927849896212,1029.182914883317,1026.5935511512166,1042.1170388704058,1027.6293087587992,1029.479839585132,1016.7662400581842,1020.3877866276895,1010.1095176980897,1012.1153672094133,1003.625841475447,981.5668749033143,977.338522724665,960.0170704273031,959.6118358129163,948.2613890682716,927.9283030362756,927.340402050531,915.6162665661866,901.4714820682026,887.9356488828626,885.4860104144497,863.9967000872412,859.8325499649011,829.8775237585273,798.8525839514916,777.9096958848179
19,1268.4988963549956,1247.4292359618796,1239.6299835433242,1233.1611245055692,1234.3866651911778,1232.8135865241597,1231.8297458096113,1227.9127572140587,1226.7361038642796,1215.2814079584607,1213.9337555928469,1202.6191857041313,1196.806267600758,1187.3390304234538,1190.369862942323,1181.8366657760673,1189.8081432668816,1172.7974219914001,1178.2955885501704,1176.1708508778297,1171.3153940133482,1165.2142162132968,1162.8411670987732,1168.5730493570861,1162.5569329417074,1160.7404674075408,1160.0206738828865,1157.4377360241394,1150.7049401893983,1148.6584156863698,1148.002130418136,1144.7620965718058,1140.4704771643744,1140.968247458389,1138.1614826740094,1134.0431732993513,1133.0249898134578,1130.5624420288702,1126.0347722994961,1124.0580126216526,1110.501343892579,1120.7655167943285,1114.0,1120.3848108217146,1111.8117312732086,1110.9416450094968,1108.2755226079946,1107.2549137957662,1108.132629640548,1108.7220818981234,1101.4561959225139,1101.662696716464,1098.393194218829,1100.8098239073015,1099.6699880350611,1101.3795147771837,1096.7250412571034,1096.4426950516506,1100.105281254505,1087.0998617330742,1091.1738781817555,1086.7458938571208,1082.6444265777636,1077.3521989540666,1080.4490534360862,1081.9902536839709,1074.1826898493728,1073.610393384446,1073.4179445433324,1070.7304996527055,1070.810634094199,1070.774671971028,1067.309096422557,1071.6099719634558,1064.8349414931126,1059.5732195010642,1072.3644937023744,1068.1093852419904,1056.2213538981077,1059.4976290707605,1051.9782401666819,1057.1109147400803,1050.2251054465191,1047.1370073756266,1044.0180855787648,1045.6331276624105,1043.272565597816,1035.4385452970014,1035.3972074389337,1038.3191930088783,1032.533229159993,1030.4443947525472,1010.7893809135344,1027.5625431127287,1021.7750137598312,1012.6287509098493,1014.6694283705069,1011.9558077965658,1013.9254217789374,989.5898408820689,976.5374663146106,962.1365057644631,960.4638891701345,945.3252979177093,925.8170797756163,918.307308316667,917.9956186441514,908.2978726084506,883.8909372737612,898.7849956208845,878.5815869413865,855.9633451859731,835.5087624756859,801.9028399317151,785.4862307886829
20,1263.3687660778485,1248.0233553458997,1241.562426607666,1235.5439622212773,1234.6830211920148,1235.9809878211083,1233.2441036647622,1228.092297548553,1226.2524758088289,1216.2997044945216,1214.476355773136,1199.9307041597526,1196.4531718970406,1195.283671015039,1182.91061357172,1181.2041672806808,1179.4326486940377,1177.9580912828217,1174.7080262486224,1173.5937319340537,1164.487007093696,1169.1197158694697,1164.3662977810231,1165.4799806897233,1161.2844084100848,1162.7284161803896,1157.7973746608957,1155.7564421413329,1150.9621082008314,1145.8076458444966,1147.3293089225651,1146.4206737179832,1144.013324036302,1137.4246211554716,1137.016837670389,1134.7027448949611,1135.0438577458797,1127.451112463163,1126.6533853209369,1124.9486005066165,1121.4437055759822,1116.0395227970303,1114.0,1113.4882248889821,1108.392598777535,1110.2173333872317,1108.4363762471223,1102.3645976998937,1103.9053187067411,1110.901287663194,1104.8497848302359,1099.399372386475,1098.4038210613166,1097.7679186618852,1100.369767473539,1103.1081414953192,1095.3379505616635,1094.206857349399,1097.158060747995,1085.3218785934523,1086.581441369881,1091.6451052113493,1079.5081923517203,1084.8411304336826,1071.299069546285,1074.7228879230684,1079.664608437312,1075.1232989386513,1068.2555189719556,1081.8978729764058,1074.0271058610197,1069.0359611638216,1066.6605067482183,1064.947497945726,1059.2274825085487,1059.7260706496609,1050.6252222481594,1058.7358187348618,1052.9274903972375,1052.8805960915481,1052.8559187975134,1055.8014260081675,1051.2350345198963,1043.782528813491,1039.5072983145355,1041.2830280897217,1036.3560341003383,1036.4400419946896,1035.7649780416862,1029.475965552255,1028.2382465531023,1032.107012049159,1010.2811379123671,1023.2447420655096,1019.8981410804187,1018.85290407728,1013.8004834328319,1011.0545367780753,1006.5091497910771,989.8143967172838,975.5962854202498,967.0507036262911,962.0980251951964,947.9686754564376,919.9783904230285,926.1576773968295,920.0713211546027,905.9076041377834,889.5490011413899,893.1812992388332,873.4468868456767,856.4430193514636,832.0797591375245,800.7182115892415,769.4155993318907
