Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,gemma-2-9b-it,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,openchat-3.5,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,falcon-180b-chat,llama-13b,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,pplx-70b-online,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,guanaco-33b,alpaca-13b,zephyr-7b-alpha,vicuna-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,phi-3-mini-128k-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
10,1308.1431852181922,1310.973543733442,1308.586570639021,1294.5322723775498,1304.3397418667196,1300.7451293436666,1264.9013213177886,1272.5308072122348,1265.7932805494984,1258.783242211518,1264.8426010118674,1248.5329424170304,1255.7136076133884,1243.227126585894,1244.4979108429661,1239.836296698702,1222.369515877222,1230.3965145928273,1225.1296521582049,1220.4221291767162,1223.30838440373,1218.3836723671166,1220.5470352672692,1205.481497154306,1215.312034291319,1192.6300528684883,1194.7634599663465,1193.1538094590828,1187.577810583697,1181.3295944575484,1197.2585171292494,1186.5330371661303,1185.9745701240263,1190.8553321876502,1173.973440098,1185.5440939844648,1184.0793942962573,1179.0706802950453,1174.0212552066482,1149.6375809487422,1169.641692793718,1159.3942522688667,1147.9564018248925,1162.291201369711,1182.3423677061487,1143.2502807550222,1146.2092848942298,1140.5289100216128,1129.358057545829,1133.2486287100198,1141.713250286395,1131.7310159541457,1139.5382742765487,1121.964484938866,1138.4683471968956,1125.7166994757797,1130.0223459026583,1121.0140194452038,1121.964484938866,1121.964484938866,1121.964484938866,1121.964484938866,1121.964484938866,1129.8986649021986,1114.0,1113.2152463838195,1093.7055434987146,1108.7211077170095,1102.2642288390414,1237.3575948144316,1079.8104528377894,1097.275082053322,1102.7728622934837,1092.1171845366134,1039.401149538079,1150.5694372217936,1047.3560012353748,1062.7800336466616,1068.6174518237808,1045.5952120762302,1073.2319584062898,1077.7894432004082,1078.0683969194506,1075.1366876981497,1051.9126456614765,1073.2225701768366,1035.7734183734772,1054.1631265769554,944.488662694723,1019.5770891443161,1060.5047651492418,1049.2932905398056,1034.477831767489,1047.9333824003406,1011.2520636553554,1042.2609282814515,1019.2211876802834,1121.964484938866,1022.4779180725894,1044.419492520353,1053.179769998947,1017.4287003296757,1034.4841055128209,960.1589633767165,996.4546224257197,979.6557701245878,965.3007900355307,931.8902926148353,932.1809718933987,952.7780450383137,934.4459490382794,1121.964484938866,909.9357640507912,574.3267282443105,741.159629310168
11,1304.5601970266118,1314.18605472971,1302.1150058291178,1295.6206984675873,1296.8366683014365,1294.4451264276236,1269.829678975917,1277.4263192888404,1270.9229845292475,1259.3589301285217,1260.2774822925883,1288.5842063965563,1247.852778326646,1243.8672376852433,1244.5584183470532,1244.5878446779275,1242.0591192507163,1231.0226898204785,1216.3782721119067,1219.285816215094,1220.390556767622,1217.997610984763,1206.9319293851772,1191.249047907765,1185.5152870987617,1197.2075243682366,1200.1020206410928,1197.072586315284,1185.3197438951056,1195.6876560118064,1186.864480144384,1175.7634821156103,1183.223319465537,1181.4922906930171,1169.7555554590817,1178.6011646542413,1174.4868541285534,1180.1770703640484,1170.0138710124597,1167.174415377519,1171.022787119448,1178.4307926184306,1131.278869268332,1124.7403085121318,1144.411806266386,1147.8740039514248,1147.1785399693026,1150.0182278810914,1151.6664986251908,1080.3304216519446,1137.8331685011121,1137.3270947271358,1139.4133545092977,1070.3123346872228,1148.3027426581648,1126.0575388351328,1125.5314715357501,1109.8595879053255,1123.4861255168462,1123.4861255168462,1123.4861255168462,1123.4861255168462,838.3135923388108,1118.1920323982445,1114.0,1109.0154577582634,1082.2149798637683,1104.9556156832014,1104.5960012758746,1111.1097960739082,1109.485883004105,1104.503231182982,1083.9358186164927,1101.6840204156485,1054.7708669515578,1113.2106022090466,1032.354486442457,1116.8561364312354,1078.5494144067297,1087.728999305255,1076.1958790192452,1066.3303066689916,1068.813428053419,1055.0926332191227,1109.21312974,1081.2470005092364,1043.6355170269044,1050.0577365735003,1128.2368356661482,1085.1611150987114,1110.1391529191237,1025.7932666179884,1038.5428461307486,1054.0674696353763,1009.8889162605457,1034.4365675877061,1020.455409234407,1123.4861255168462,1040.374446725867,1050.6351996119602,1028.7808952111975,1026.1745046003762,1012.6121243502669,959.4207967122829,1009.40037256292,968.2230558808318,981.900458133515,981.3123667100881,961.9953118514268,954.4084530522967,919.9905335763631,1123.4861255168462,746.0044447818939,1123.4861255168462,662.0929028976368
12,1304.446362870056,1297.714686242115,1297.7222766634336,1295.9541777164654,1303.0345504840889,1293.9089285944733,1278.8810779838618,1268.5531741944033,1265.6031673075368,1250.5707081528935,1262.1440648917742,1268.7783480394114,1245.1592769808585,1240.2586892819104,1246.3698669862597,1237.6246254547277,1230.7983069017205,1221.5997835241387,1220.0267663158293,1223.957926209564,1215.9724746914212,1214.1458750274032,1198.3994189670184,1194.4165794282785,1209.0718195125164,1197.8035299616477,1194.0103826860432,1190.8183622281417,1185.882054030153,1169.5129944556625,1201.2774888453737,1191.2966768024348,1180.9515234106061,1183.6920460061651,1184.6855258804521,1159.9549741605842,1177.325103794256,1175.8315685277475,1170.9640601119359,1167.5477275076669,1165.8778124881042,1160.9995115477204,1189.2077539013317,1125.5686727970128,1139.3910923732196,1138.534824698696,1158.2417418809027,1137.144605004894,1149.6571412230232,1127.1750542878985,1137.0164499524674,1136.689207531373,1120.5738780256906,1113.0781463608207,1136.5609618042777,1119.2218069124895,1115.992350133955,1103.371951261443,1114.7474608666685,1114.7474608666685,1114.7474608666685,849.4572544322145,1114.7474608666685,1120.100523963747,1114.0,1103.7220273794376,1122.2711560249077,1093.4967363827463,1107.984335310466,1078.1897006046697,1109.7175071738193,1100.409456087542,1094.1846196744987,1096.981724981267,1078.0873433718775,1107.6149146094356,1064.1694652744113,1051.8107334656577,1056.8104756691332,1095.0988757201415,1070.1637456970889,1055.9665081750472,1060.978592048642,1049.133132597384,1046.4932552932214,1057.2737005864578,1050.999888976551,1042.9608262431161,998.0025130444192,1037.2446752035307,1066.8678384795498,1041.1101690505907,1041.1937737585818,1031.0679483885087,998.6858972603707,1032.0066959019564,1057.284254050945,1114.7474608666685,1031.2929970170226,1052.5505577783579,1032.2030979560118,1013.6209013416737,1020.0241483312592,873.9016222073361,1015.6917532576446,969.58041979044,939.2525042216515,949.7142368003884,988.767735825416,863.1429096922418,923.6583234056583,1114.7474608666685,734.3545607467587,671.6362510180782,755.5710371786382
13,1317.8377997125735,1318.3575781977197,1316.0900134796993,1315.300832492875,1311.9238819192215,1300.2070203357716,1281.045922636687,1280.320687693818,1280.2577054329604,1267.9722908081021,1265.3769290712585,1302.4744554755475,1271.225507827573,1260.7899539828709,1264.8084578388175,1255.714143280903,1249.4224552826195,1239.6648559993505,1229.1964223493073,1230.0408457439162,1233.5303312358546,1225.3742267996945,1219.9218880994067,1224.6717590622684,1196.6402681698196,1213.5404460810332,1208.7664176110252,1204.3580642820443,1200.6343690417802,1197.1549916238282,1208.503113852063,1200.5558788050562,1196.9351921086395,1199.7954357793642,1205.5575088772894,1191.5397444683622,1197.220786699169,1188.0809604246297,1181.727343718071,1185.0363137279828,1210.344736393106,1180.6224671333262,1145.3788031736449,1151.4033680206749,1136.7236131321972,1150.2061678988825,1127.4396548085804,1140.3030896387386,1144.9933900479607,1155.0570205548725,1146.635247528606,1139.7792205502274,1130.536333065025,1072.8453838796368,1153.4019864663148,1137.4550970292178,1142.85919911761,1131.2406570052706,1134.8753135267389,1134.8753135267389,1134.8753135267389,904.4116478705253,1134.8753135267389,1130.6090340369722,1114.0,1118.6485456119367,1101.8588440847534,1116.51674209659,1124.2653563083677,1151.4981743730978,1115.1057663091283,1104.0056110242394,1100.3655914228866,1110.5946986645963,1091.0045996087688,1105.592955445168,1127.964876445838,1083.3607720040188,1114.8074413968025,1092.5548601734322,1087.0724097711536,1101.4429847310807,1079.7358500531955,1080.107536032885,1035.7041617821678,1100.3898964654877,1049.8025087513834,1064.999498079972,1132.2357315279778,1034.2277554033658,1134.8753135267389,1077.9967197533265,1071.245035056124,1061.6812624176123,1076.534274097788,1043.4530583830992,1061.516311775155,1009.936771032346,1064.0795063513904,1085.6108642544964,1078.3342015667477,1026.8970135870313,1019.544807030677,1033.960223148235,1033.5659100915168,999.565731150738,969.0754973735692,955.2287747450719,971.9992107387707,987.2158411895483,988.0302391056141,1134.8753135267389,787.4345895684963,739.8752928695328,750.9459541790036
14,1301.3413209686541,1302.0959893539734,1295.8374383166386,1293.6387240446036,1297.1265230639674,1286.6549191379327,1264.334463709544,1267.3134722516327,1262.0136039094828,1247.5129698923813,1249.8688402831297,1246.8490820403883,1245.7873457087187,1231.0314557923305,1238.3426825178583,1237.106830140425,1216.963911476331,1221.3827974164508,1207.4671613175194,1213.944894751011,1218.5020179548922,1212.0936947754387,1204.7096612994326,1190.4925753265447,1194.031601385186,1185.2156923614468,1199.1143728130148,1183.817474368717,1183.9625279865897,1191.5891017721463,1181.118677461823,1189.7621429353346,1179.2694250583645,1176.9372578065152,1171.0433329914683,1193.8651336654568,1175.8947990754627,1171.8370627063991,1177.8101312483955,1170.6444627312046,1163.599621113093,1157.6417054844078,1173.8612377500833,1137.0861729923263,1128.2714010648924,1146.0271328661493,1177.6513686564817,1148.3621876579841,1142.625869968233,1178.2347027118294,1129.1046069827994,1133.6547080782802,1137.085412135306,1280.137197424045,1143.8456001401923,1124.3065253408186,1121.9970888213525,1116.549945050393,1123.8834643190648,1123.8834643190648,1123.8834643190648,1123.8834643190648,1123.8834643190648,1113.1287563317546,1114.0,1089.70715205598,1108.6241144679188,1091.759378886318,1103.2649016329037,1091.5058465744742,1086.3985875756684,1096.2042525149282,1089.2335040255525,1089.9045174443006,1127.35381507804,1108.3713028970365,1062.5739006607091,1063.448490926255,1056.165640936983,1044.8109270724913,1071.4137144684173,1070.2272220310047,1073.6012275739115,1069.3176981094325,1074.9205750140827,1065.3983558721498,1057.9135412363557,1053.7001361168718,1057.2964174090366,1034.690783386116,1010.641944347888,1053.9712619607062,1049.7905398097232,1053.6131060993503,1023.6099885274547,1038.274176558077,1028.5893314916746,1016.3070322276009,1025.5771787259155,1042.3094587862145,1044.7217004928548,1012.4927223508212,1003.5906810615918,1123.8834643190648,1006.4972531873017,965.1546141533577,957.7387257472573,949.6118974309006,998.1349868530295,994.3368911488892,935.4776322796217,1123.8834643190648,854.8940243634263,835.0013868236003,695.7747956775752
15,1312.9775517243515,1302.9131521532163,1306.2203408239257,1302.0254780689984,1307.6627038809893,1294.362043135954,1275.9346615870559,1267.689294564168,1271.0952687476397,1256.459826654785,1261.9352654670338,1270.9577620255259,1254.502152520347,1242.6132273946628,1247.2315844250948,1244.0306371155311,1242.8632981668711,1230.072960385668,1220.182772099593,1222.0428118917985,1222.8950827193848,1216.971414937817,1218.6208256026853,1209.2773720924533,1207.8480671542852,1196.6862667920045,1198.8977351557783,1190.9553804017214,1190.942420397474,1197.9030662984273,1185.8600133368955,1194.8067462267777,1182.5656902126693,1179.763406300463,1189.950857755905,1193.5794197253654,1182.6971632602394,1186.7453862151056,1179.005065279025,1182.7081333025444,1174.0612074172718,1168.200229459911,1171.1786773208787,1153.1394687635602,1144.012865526912,1147.4944050805427,1155.067407770514,1149.285846405574,1136.6176737038932,1125.589741015578,1140.1090646941873,1139.7563695069985,1096.7421189155912,1125.1673744161592,1149.0602646958127,1122.3979605583502,1123.3290837584245,1120.863689758869,1124.0833885219363,1124.0833885219363,1124.0833885219363,1124.0833885219363,1124.0833885219363,1115.692010570439,1114.0,1117.2524332009107,1130.196206278101,1116.1283560020918,1112.4254518422313,1056.4333549469122,1093.066351081931,1097.7824962960901,1109.208622393819,1101.5382886335399,1068.0591647320366,1124.8579684456804,1062.2166644625668,1113.3640652863228,1088.1247176684383,1078.2620472435992,1087.5773055998811,1083.0120284009145,1075.5825500532649,1077.6022938614165,1036.7655782884226,1072.727100690852,1080.3225850850374,1052.6292544069715,955.4828400439035,1091.2670781382874,1054.3808012416084,1067.8376062735124,1042.197185483145,1038.2818484584457,1063.7104809267894,1034.4673437726801,1039.7212842236345,1124.0833885219363,1037.37360365139,1052.3406333182104,981.4354367182976,1035.5366814657446,1028.5307751449839,1124.0833885219363,1023.8068717375671,968.5955215471678,967.6559404774172,991.7241323671213,981.6852059816612,941.8569688972585,900.4268133260117,832.5705635747012,832.4972817252436,734.5865714436283,653.6838401899614
16,1305.5979471519681,1305.130928357416,1293.623182289522,1298.0168168660034,1298.6255342409722,1295.5346917857946,1263.7806868582725,1267.9574727870631,1269.5745616980967,1263.0204340437308,1255.1439056763147,1254.2406546883794,1249.625049696248,1242.7098548327926,1240.7756356645023,1238.6690379960637,1218.6598046834151,1228.6566661070547,1229.5424424030853,1221.9155554808672,1221.6555338505564,1215.10569529252,1207.6686352126699,1206.8837401025867,1199.0017455424609,1193.9493781587335,1192.1685187715398,1183.1255341303336,1181.595200491693,1188.487920012522,1188.34835093338,1178.293676880076,1186.7806196269985,1179.610168433338,1186.17471605836,1176.0560710371024,1181.2913917198043,1172.1986025850106,1167.1551453992352,1160.8433179770655,1153.990739176823,1160.5173890168744,1180.9238190381989,1159.7008771391247,1165.6450440978697,1139.485606965794,1148.873399127558,1139.2428097399059,1176.2851349001598,1089.3498834561692,1146.7944253309324,1136.294486301461,1128.6882157245745,1145.6409739932715,1107.9983134943511,1127.653286603213,1121.080972361066,1105.7244037337405,1124.0173152261923,1124.0173152261923,1124.0173152261923,1124.0173152261923,1124.0173152261923,1119.848495525454,1114.0,1066.9598430336796,1110.4540056171202,1114.2079085917453,1110.1947336745857,1184.7483587485517,1091.855044250637,1103.3166989498,1089.3400793489393,1078.888090475611,1082.5618847171158,1088.3538610153985,1092.6406582694633,1068.4037330691383,1079.4674752109654,1124.340838364285,1079.9578787909643,1078.0779122201814,1053.6119929303277,1080.1631609927117,1085.9918689236338,1047.621455608129,1055.477424499943,1063.4885423482674,1012.3566266165936,1009.185095351999,1042.0605174796299,1064.6726848471403,1046.0184839413685,1022.1550157509676,1063.1758736735978,1034.7471885823702,1024.4636087191143,1005.5399656821947,1124.0173152261923,1007.0500786133391,1026.571046652703,1030.2437278348798,1019.9615543116137,1124.0173152261923,1013.3023033713663,967.2611554864355,985.6184855959248,973.312065795299,888.6987421549696,964.1485392570988,930.8855293731498,786.766278583479,889.9358471835803,656.66576344249,1124.0173152261923
17,1307.570139224824,1299.4501488381886,1303.4426233867114,1294.8454677541379,1306.108572390591,1294.0597367863668,1269.6503665267169,1267.7819467958127,1268.1593858099188,1258.245531037881,1262.4157530147895,1260.9613213137784,1252.6013262883423,1246.6603872997118,1241.2168196436758,1244.9678440869668,1239.2518605136054,1227.3077385968104,1220.9476104812936,1218.856082683879,1222.240155324319,1213.3566227430729,1212.8633650339402,1198.6905264150819,1208.8061313550108,1198.4628528153783,1195.8273829190853,1194.8485657991148,1192.1217785785964,1189.1493085893787,1187.9638356803118,1191.6142021195226,1187.3676003174014,1173.236108384135,1184.3316628721025,1180.8520762207886,1188.5408989043679,1179.0123057718713,1189.6505568811237,1172.9146394689658,1182.7322714122313,1167.383586295818,1158.9724192780347,1112.497711280193,1130.8653734325967,1143.7513099229782,1106.2835804117026,1142.0926442241198,1148.1533733808644,1136.4575012722958,1138.1114616945206,1132.023250961015,1130.0317296119492,1086.0565522563115,1119.8262312574475,1125.5237876899507,1126.1311440700083,1118.5335215189098,1123.2353655073878,1123.2353655073878,1123.2353655073878,1123.2353655073878,1123.2353655073878,1110.2397996723262,1114.0,1105.5689206084062,1045.9241647834922,1105.4170690873198,1101.576480673445,1131.5750686646718,1092.4694389920965,1096.4569943697657,1100.6845833023758,1092.1793970578683,1043.738877062499,1114.8338595460798,1094.9468610852957,1087.042613362678,1073.8813811486048,1065.1342140590064,1081.5607659227971,1061.262386060128,1074.0133790943014,1062.4801799086113,1092.1547167465435,1071.1588963835184,1023.5183360575929,1059.918007693901,1074.4578390300032,1145.6164208040846,999.1639564767171,983.5515087073941,1054.872860743231,1025.9711492028177,983.5795578776028,1040.305365445603,1025.1140829857568,929.4506829718373,1047.1666435723716,1031.8639361610353,992.4071345150801,1028.102409806107,1008.5312044239,910.9783943122758,993.9659377353423,980.1985847372098,980.9228562766034,954.7107643691645,924.6925400855005,936.6704740851094,908.6943879818136,1123.2353655073878,853.4773838252296,841.438318684243,1123.2353655073878
18,1307.7673566610986,1310.281016142084,1305.2225340781356,1301.6335870766911,1299.9314886035113,1296.1800447682108,1280.9718559306348,1276.6704710649074,1272.1349314778586,1262.0633420382073,1266.7964948200763,1257.885948222253,1251.8804452595534,1259.9409309278706,1247.143336500483,1247.2736955958298,1234.6053385157168,1233.689829759924,1234.2417478611733,1225.9682469699992,1223.9991930893964,1224.9721603490113,1212.7746402628657,1211.8170237950617,1229.5468236406246,1200.8789775943392,1201.6190612151959,1191.8052015916794,1189.611959157278,1219.4955109217308,1194.4226076152574,1184.8512484727632,1187.814726856411,1186.7428432290865,1181.0044755882288,1166.4322096887074,1188.0992012695376,1184.2525767529683,1184.1099352715948,1176.974879357419,1164.8045676005452,1162.6326700762484,1173.2305950659209,1165.6403490190687,1157.1448107861886,1151.264724927181,1126.8180509981185,1146.2110816436355,1147.1776428658593,1104.6364619840838,1137.527447330872,1136.0766477598754,1132.6363352136814,1115.2641753038256,1132.8940155571768,1129.2430380180222,1123.7771312276395,1122.8283110049015,1122.1239016223992,1122.1239016223992,1122.1239016223992,1122.1239016223992,821.7879097091821,1121.5804532120312,1114.0,1108.7831646886634,1094.0279667333145,1100.2062545466138,1110.595143730824,1080.654801322375,1090.1260385383225,1101.6003614835975,1098.6214974873074,1103.0228400940705,1091.3273417353323,1118.427805479268,1100.7547668182178,1080.1469941690516,1079.800726698252,1063.3177095372125,1081.7171325701306,1079.909350689054,1080.3748055549436,1077.8792129980143,1044.4207770089993,1059.428377145151,1016.2871264869887,1060.75978962721,971.5342899614432,1056.7434700407155,964.3146354973511,1014.172296638393,1058.2957973134482,1035.402642014028,995.2667667368064,1042.480649230975,1072.04651632344,961.1674695809271,1024.8857624806647,1025.680059976099,1051.6376375336927,1019.4861889870144,1025.4931866816305,1016.7104030843576,1033.0176335468796,972.2339734716055,969.4841173158171,962.2889860427515,961.9550416314987,898.5172680639854,942.3019217709337,1122.1239016223992,781.4237118837547,1122.1239016223992,632.0905485929486
19,1310.631424553797,1308.8884663151966,1310.3897554264936,1314.224784773971,1306.291229799615,1299.873338485314,1272.7008478105636,1275.0630634740214,1274.1330278237388,1264.1696992595616,1263.899722515368,1275.5632328102984,1261.555761711235,1253.4546608401597,1247.162959419677,1245.2470804594795,1238.3052486322003,1229.5603991055527,1223.28069612026,1230.1907023490708,1232.7851032821982,1219.5870093654462,1209.7508108772668,1224.1423514731832,1226.2858822016524,1199.0334499205733,1205.8058216930926,1192.8800633067312,1201.0254384618984,1191.0056664537738,1192.9505727291285,1196.9468688712063,1193.1987761524583,1194.3842981544499,1191.4639277598258,1195.2947834128454,1195.3230599057765,1179.4723117999024,1177.2678109203462,1175.704154504312,1183.567442921209,1171.3307956392614,1174.323870729324,1167.7382524533282,1176.66272970429,1151.0892345225957,1201.6326778507323,1150.315111001768,1143.7075784615222,1147.1690942651178,1139.3945385871566,1141.560177834284,1132.304040403677,1132.4575289749728,1128.3796474123806,1119.2908006185635,1126.422140374791,1128.9517071647317,1132.4575289749728,1132.4575289749728,1132.4575289749728,1132.4575289749728,1132.4575289749728,1122.5154920319378,1114.0,1133.2957791776785,1144.7545668662046,1098.3736346716764,1112.8276802434584,1112.4739714815646,1141.5873521705653,1103.1287411939425,1090.0093156813073,1093.277503044601,1090.077719958802,1078.8520815051165,1087.0099958568417,1139.7737185726671,1094.7220617991788,1120.0816947237154,1079.593056308157,1080.3785425084263,1071.957037901456,1060.061079632556,1161.4629605132604,1057.9925133150605,1084.5175967981975,1063.7560351324996,1088.171852280879,1086.5232001193122,984.5495515827296,1038.65673880531,1053.1646546700922,1072.6263907778011,1021.8214353292424,1036.0167537906545,1043.166185921605,1132.4575289749728,1050.0728148155245,1012.1336821104359,1064.8222441513694,1026.519894778095,997.6588194690484,881.7694969059073,1036.4874149996049,975.2082100809215,961.4590476649838,986.5851415552872,977.2121809211784,905.7122439779963,936.9829163572041,811.2451371794317,804.9118235594169,800.2635345527972,1132.4575289749728
20,1310.2517440777433,1310.4882932818814,1306.8203336774136,1305.3423953423717,1303.1244789828284,1294.799036433426,1274.073287206525,1274.6050529437352,1271.5572623754756,1264.7783036036885,1263.0711776716594,1226.583838957908,1258.2162400367647,1261.5980833024437,1249.5035125123345,1237.8267816234152,1225.951449802098,1231.259858993286,1221.9651512202204,1227.0182590325817,1224.353837071756,1228.9380928163105,1207.8720079455015,1192.713059966261,1221.717089350103,1208.4608654062413,1197.6543842084507,1202.2473859720913,1193.5326442410433,1198.4126278371136,1193.2438356443927,1196.5020236407636,1186.2032299015782,1188.1405122671285,1173.39595281428,1188.1226084888335,1184.2473201341122,1180.0727141758243,1173.775264199262,1184.2603879100807,1148.7088523820103,1167.5284432661033,1151.073937432549,1132.186539414473,1142.3156829326922,1146.2871608389005,1138.6761184904994,1150.427700049409,1141.2557964976568,1119.6627800732435,1140.308096001302,1135.7573829903229,1151.5076435357555,1112.6570728128247,1100.633377485851,1134.0204000748656,1130.1980113106847,1120.288532092812,1126.131476758817,1126.131476758817,1126.131476758817,1126.131476758817,746.7550896388635,1121.942618329253,1114.0,1098.7926525411121,1112.906157355791,1111.7045200401735,1104.7628048865315,1065.9364221594838,1131.9479415133274,1102.3597845664985,1116.5616544751679,1093.800305381421,1084.7212318536665,1132.787908611,1051.2927630684612,1084.3568318362531,1069.2779182334486,1059.3455272909873,1082.9500864639592,1095.4667802928736,1076.8064207089096,1054.7131253376233,1073.412003959434,1098.8028956607582,1067.473592975333,1054.609506188387,1075.875797438389,1052.2639231830763,1063.9758748518716,1123.9465651270293,1061.6680627913547,1047.7304461395474,1075.9685177090673,1029.1390522893125,1048.7010007182814,1024.6728798397148,1068.2876359542038,1075.518596603457,1063.5503849522484,1027.8397949482128,1027.6433900168377,966.9888216495596,1010.9554497939959,959.9038009982258,985.8762518059943,987.4853519690631,931.155940649792,1003.4055820550731,961.2758220267743,852.1145437638899,1126.131476758817,1126.131476758817,508.7070233164585
