Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3.1-70b-instruct,nemotron-4-340b-instruct,yi-large,athene-70b-0725,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,reka-flash-preview-20240611,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-3.1-8b-instruct,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-72b-chat,snowflake-arctic-instruct,llama-13b,falcon-180b-chat,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,pplx-70b-online,zephyr-7b-beta,phi-3-mini-4k-instruct,pplx-7b-online,alpaca-13b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,guanaco-33b,phi-3-mini-4k-instruct-june-2024,vicuna-7b,RWKV-4-Raven-14B,codellama-70b-instruct,phi-3-mini-128k-instruct,mistral-7b-instruct,gpt4all-13b-snoozy,qwen1.5-7b-chat,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
10,1305.6525280783726,1306.1341030326612,1304.0711646358382,1312.2622473656993,1290.3564678250495,1293.2214050162509,1294.7622136321286,1294.179963159407,1273.67726297666,1270.5397650324364,1270.2005577550324,1268.0475212439835,1258.303459527487,1255.654026636943,1253.7837566152157,1246.6287380148929,1247.494473535412,1235.9136281920723,1237.5776727259647,1239.853026259107,1238.100265250465,1238.2084735003866,1223.0912303729951,1220.734835122304,1222.768790377162,1219.7690779861252,1220.5593925738683,1223.8102234170758,1196.1013132644623,1202.95970184541,1196.0416892762962,1184.75156767243,1194.8782073275893,1194.2222980673014,1191.1899478148173,1188.7797747692216,1183.2655294015638,1185.700895037383,1213.2674124151722,1181.135958429199,1189.311487769359,1178.4261689291468,1183.3232876345594,1176.582858118853,1184.3313017048145,1142.5214660206748,1170.7869221888018,1157.802983592022,1190.793459814947,1159.9647904114547,1159.0899995546492,1133.3761054971012,1148.6048581572236,1153.2016573031249,1139.2235148552977,1122.9551822343292,1137.4652591056238,1134.9376899033236,1124.0002310228754,1127.608794977692,1136.0944334156186,1136.0944334156186,1136.0944334156186,1152.8384319531883,1120.2688180668597,1123.0112553347572,1136.0944334156186,1136.0944334156186,1129.2578172670114,1114.3013308238624,1114.0,1136.7718334502397,1102.0931219726908,1102.1029496584586,1091.484697632658,1108.3051259842764,1110.9209758903771,1117.236682241451,1100.532440902587,1097.0850159274664,1083.3589382475702,1099.6156772322577,1058.7508813785334,1052.5400532800286,1064.6585027053666,1071.1659312192226,1071.9398514425625,1064.9608709376812,1062.2569625861306,1084.6778876398694,1091.6398624421545,1057.1897692217326,1058.6987101115888,1099.2627077787492,1096.9888152706658,1047.59145160233,1048.713373327755,1102.355379391475,1038.7719359002028,1045.451923461026,1028.7001129045464,1053.0169552346676,1034.3727827664666,1054.449374839678,1047.844775533374,995.555165006714,1027.149212537407,1003.7203671515138,1013.008095231879,1006.3678268677064,1017.3153215376168,983.7053689846676,992.613713034924,957.8808361336814,967.6023488401704,1023.4300454977504,963.0166936323624,1136.0944334156186,760.9101275270214,1136.0944334156186,771.3477198578698,
11,1314.93737820696,1315.181857376384,1318.6725064226985,1310.698215996479,1309.314640789754,1304.099199835382,1300.266543731074,1305.9704393452553,1278.1677088768038,1274.4456198499338,1279.2574464430736,1261.8895253230085,1266.751092337142,1226.7418575151305,1271.4380455984306,1262.934048126258,1253.4887971398434,1280.937272271187,1263.0494594160273,1246.1593960582504,1260.8754681247551,1232.965203154066,1231.1882326057898,1236.4158624413772,1231.4425503091345,1223.8837908393175,1213.7740008960832,1215.7784942622875,1213.753828868038,1230.6658354887445,1210.5975438441535,1198.8701570944058,1202.0732041868146,1195.0655532642058,1176.0961614604666,1196.8557249890955,1195.1788492325704,1194.2266404288443,1185.8866872720173,1190.9788157534445,1189.0657151492787,1184.0161014323894,1183.8066796986432,1187.565863977682,1174.1397667579931,1204.2280589876068,1174.008210975399,1175.9866989159557,1178.7919527411632,1160.871647188357,1194.3668843185403,1194.170850964957,1150.760031470064,1144.3513234177815,1153.4479414707496,1142.2616815680583,1150.383369600472,1145.1347919400591,1143.673134610512,1045.0572340075169,1136.9604768328454,1136.9604768328454,1136.9604768328454,1127.7582192574796,1142.70610013951,1130.3476809440465,1136.9604768328454,1136.9604768328454,1128.4470425487475,1125.4853984973106,1114.0,1117.443187041869,1132.2682250361008,1153.8812866610367,1111.1225125872063,1116.3628323656956,1104.3433107096084,1089.6341961174169,1098.3804122637512,1105.4170787829016,1088.546881371442,1088.1067916036673,1108.9695770503724,1067.0673266908552,1099.7433520747522,1088.092791896851,1082.82447437364,1091.6448974071286,1046.5817420662263,1067.223354331762,1078.908516631019,1052.2998945510983,1066.391444593964,1068.8364466991347,1144.2700933789183,1036.0346122524156,1050.6745959285013,1081.6241761501228,1056.787656341364,1055.556184435186,1136.9604768328454,1136.9604768328454,1037.35055087102,1038.0371709635017,1136.9604768328454,1025.3630546469783,1028.0681821506264,1021.497116294014,1013.963972706668,1009.8929892195174,1013.0845957653324,969.5273265198448,964.5978469046509,954.6009377821326,1062.6279018959492,842.3287804744285,922.340781309186,776.7243782989484,869.9859023959099,689.2920855244632,762.4064212393829,
12,1303.7874588965883,1303.503315518647,1304.9112821623626,1300.7237626812605,1300.5954362663756,1300.635577886544,1301.8026981475805,1297.26752727112,1277.2087987997288,1273.1287167363955,1273.3771879827923,1273.8911593877565,1261.4737312306102,1241.2005368661776,1260.3989287950303,1255.5275314511264,1249.992839362077,1244.7352331712318,1239.1403855352928,1243.5219136081346,1252.623263623298,1248.0218146849516,1234.1900244645349,1219.7429657006146,1223.4791295206624,1224.7342641419905,1219.8054629055446,1212.2871215740024,1200.5595324052774,1236.574899108817,1195.2444224544995,1203.573547361586,1196.2725040088603,1190.3943140591143,1206.2134917052936,1195.6170534495168,1180.917209561575,1189.5415643094784,1185.6042234997303,1186.2784004633231,1174.8625101817247,1181.7414085869732,1180.9495544041602,1178.1028398620665,1178.8882547621374,1152.1056135332635,1171.4310125827574,1183.9033674365132,1166.0357454718196,1159.781525901035,1171.3621034994662,1177.5446316483913,1150.311461276891,1211.6723789545135,1158.463028152792,1144.1161943020688,1136.183186867598,1137.15346015448,1148.2692623486223,1106.8201281678887,1130.3020572441942,1130.3020572441942,1130.3020572441942,1137.34276865049,1130.720927332794,1121.7312350350307,923.1709429143672,1130.3020572441942,1115.6127831489005,1122.7455683581925,1114.0,1110.9586462711477,1093.308712201958,1116.4668423883368,1118.6646972058145,1106.1536711279423,1142.393334987698,1091.4147334968495,1081.2026163249109,1083.1753639531853,1022.9824585933696,1076.5250170626014,1062.070958974844,1075.0000698937693,1083.1084107427848,1080.4967391398736,1076.386432673583,1059.3455807511646,1079.1228656900685,1032.5683644621686,1054.2290151488287,1080.829129692962,1058.7932129659043,1037.422411786914,1055.6951556340236,1062.8849208383376,1043.2941285302095,969.5610890577656,1037.6366219633596,1074.7626319943197,973.181565227848,988.1881829262912,1032.2610711132954,1040.133628957664,866.968755139846,1025.6165557262325,1031.4703408785308,1041.2793265905932,1008.563877773216,1005.2883259188922,1013.4023267885788,969.959738097596,963.8447871344496,972.5361359963716,941.201376979012,934.0284024451112,945.915495234131,851.7530846818682,920.3226751326498,879.1480297352342,1130.3020572441942,
13,1306.1439710074883,1298.678092802751,1303.4467721807432,1293.4766304388086,1283.4557247569392,1299.4147847463846,1292.7632709552413,1295.440559335706,1276.0472907214817,1271.3019525612704,1266.7696332481514,1253.7705495460418,1258.7228109538491,1276.904751667179,1256.6740468318526,1251.09444600836,1245.0315121038238,1230.2705112183594,1240.4685350762202,1247.1918820034366,1228.3982007548962,1210.543860998855,1226.1158759578166,1214.864601652174,1219.3660471931862,1217.413739167086,1216.6087701852848,1193.5413480648945,1203.1259362558767,1199.5718088965627,1197.1741955255138,1196.1918040346395,1189.982502705681,1186.5156227826135,1195.3278060888474,1189.8380076449723,1169.6952959438613,1182.081482677759,1175.0719196142436,1180.6445059188763,1186.977408895786,1165.869758747279,1186.261444817701,1176.700147075545,1192.8402331324332,1190.4841175692095,1154.463255017893,1178.3953801916196,1174.035682369282,1167.6749578082558,1167.0380376358253,1139.3776994656805,1145.798106224339,1047.693347388548,1145.7272833601237,1137.039096245598,1132.8171960062482,1130.8081055270534,1136.4979957945125,1064.7620433686209,1124.2387821449056,1124.2387821449056,1124.2387821449056,1122.0438334898956,1125.6145182083826,1119.038056623827,1124.2387821449056,1124.2387821449056,1120.5367379039574,1122.5897757856992,1114.0,1112.521324187504,1101.7303769533232,1111.917528273778,1101.5269480193958,1094.994143017731,1156.0032388427876,1115.8879825889867,1092.7412916783223,1092.345980484482,1079.3217385076118,1078.111986160806,1096.530161866285,1089.931090288584,1079.5359696812384,1075.79297494981,1064.1468758127023,1065.5056767470426,1072.1564410431497,1013.6678563020164,1066.7123816513772,1066.5723435664022,1047.7215800953031,1067.8327031376002,1050.7378099174657,979.6218028837324,1031.4231249653235,1002.5773508708388,1047.2932154525806,1064.9282363742495,998.9035804998236,999.6899280939724,1032.5090883638568,1036.9854655597271,1046.8216299083983,1029.0173237596914,1023.5654104204764,986.0553171806348,1005.7058291894706,1010.9064331090078,1007.2720628599212,966.9801438274908,966.1521201996388,966.700502560336,957.016992600168,900.0714949754652,917.57504255884,881.8734098272404,947.9451606037528,633.6925400452853,792.2438394643735,
14,1302.274860160454,1302.8152097661537,1292.4735386964803,1290.7962647939837,1298.544932466015,1296.0212977112274,1286.0298865259806,1292.746005980037,1262.478782286261,1266.4223299557802,1269.509603539123,1245.6577702771633,1256.5975208921996,1276.747364945758,1252.5371365855544,1255.640891370344,1244.993937855099,1225.2194973740093,1249.613975139207,1236.7011980472016,1233.5791284659686,1227.935107318952,1222.943801485319,1215.9479654468255,1217.460560288102,1212.2113384022568,1205.3753362602315,1206.8267653336306,1198.4680470116946,1210.1792510852115,1187.9802305891571,1183.5711042369671,1188.814691516815,1191.5095412478322,1165.3916450582642,1168.774616216987,1189.107843280941,1180.9133736220565,1175.993571307098,1181.4343786079226,1176.786975786621,1167.774379664465,1178.4212542214918,1175.6854145349353,1156.0772109257896,1169.526634443339,1160.1049054175578,1140.767912540712,1155.8716752624375,1137.8177377882305,1164.7045724736345,1206.785647792689,1139.844797744524,1157.309995508836,1133.7224933248897,1140.0845844116352,1131.1108728689103,1125.6881979128452,1121.3324988161337,1231.3839278725625,1125.311309811295,1125.311309811295,1125.311309811295,1143.225072795129,1124.0310648867685,1120.8442686423343,1125.311309811295,888.753137521392,1110.688918968686,1115.7602119069134,1114.0,1103.000214603449,1089.2874748568115,1067.5748068737007,1078.213096029036,1097.0093138428645,1098.3215661711224,1094.312384290022,1098.6563187365712,1089.312933074394,1048.0505557075323,1028.327955893403,1129.1099510078984,1042.636031150264,1063.359154180229,1050.861545249173,1066.883923310833,1056.477180141564,1065.4692377477668,1027.4151338741417,1056.222758706764,1061.7438934642878,1066.052106998326,1022.652386791956,949.4767511448616,1005.2191627832055,1045.2762669727013,1125.311309811295,1049.5047995697196,1026.0752050189783,1046.6226871457395,1027.380095062133,1036.7279998014264,1030.3186885851555,1022.1810801395004,1007.0846800205388,1013.742295302274,1018.1864953544772,1003.004442469505,1017.4286888210994,1010.4886837282194,952.0446096736298,947.6698757297356,965.5021564843424,983.620145019781,951.4116658012584,924.7550335465266,1125.311309811295,1125.311309811295,708.1467109351069,786.3265114918655,
15,1315.1953626100822,1313.0661790038275,1309.2641412732892,1308.108531801001,1318.682028367281,1304.2519674452997,1303.7219374190586,1301.3404221139162,1284.1187044566732,1282.5625691750251,1281.630942536303,1277.338981576528,1268.9023486809374,1279.0547657051145,1268.9424116506088,1265.9071664344165,1252.4121109176972,1254.5124323391765,1260.645757813651,1248.1114356657167,1241.3458582345156,1251.5104229053986,1233.196444810982,1231.3736169803717,1231.7163157046548,1228.6606092382544,1225.419310939144,1216.9802916004696,1227.2466848178192,1229.5213371403947,1201.8592666216791,1214.3403801716104,1199.3519261738538,1204.369559909207,1195.609201967667,1197.4098627941617,1206.5899094577676,1191.0586809471456,1188.8219258933923,1192.8164549833814,1191.3115771960352,1197.2797596862438,1179.887129963352,1186.6643974024155,1183.0941844691674,1205.1112351281058,1180.1279792602568,1159.2575637715463,1162.9133522441766,1171.9079801558282,1178.146792369645,1143.868045984524,1155.1132302474716,1150.867789877334,1146.2308082801164,1148.3063563832357,1137.461324410703,1142.2177765713825,1153.1953042213918,1187.8693262095917,1139.713712688636,1139.713712688636,1139.713712688636,1134.4569949295608,1139.4700183365535,1138.871323449744,1139.713712688636,855.0572006419014,1132.2082326343398,1123.9707698504517,1114.0,1117.5111805402912,1105.076995392194,1116.539104712315,1106.0198594003327,1108.2132705335594,1103.1132913897836,1088.2646312096283,1104.3476262953195,1096.5451787354154,1139.014023567315,1056.8859892731343,1066.8648965654943,1117.5890410512177,1086.8892629001175,1074.2825847263243,1079.4456800459195,1079.1735681565938,1096.1280810896242,1066.6974648750684,1085.855495488971,1096.6083499665697,1054.0821445641036,1044.1286211240815,1104.5236547145544,1100.759166537734,1050.5893011987096,1040.458657974343,1050.039803668765,1058.9612248312187,1089.741851723238,1047.395269922304,1049.0370044454571,1072.364043206896,1069.2446985457295,1074.932227375221,1039.713024631077,1034.1464282089837,1034.8931158875475,1018.1598853934976,1010.8654427444188,971.7404178109574,999.1434684141112,973.2633276749176,994.4759847761868,976.549632044539,941.254073415569,884.7862547010764,859.7742062948829,897.2068174746303,807.3743473979066,
16,1305.2654799269662,1297.2057597668518,1303.993287642125,1296.5227468584376,1298.2803622754514,1294.5593111289104,1296.5737265329435,1291.9518279524927,1265.0748938654983,1276.6672135057502,1267.6659647475017,1271.9779795665445,1256.5251841968188,1251.4750932160928,1258.707774946152,1252.5874052012389,1245.5557120771214,1242.57277958542,1248.767131769343,1247.0437721291328,1245.6148192677006,1245.4641216900764,1223.8959681326082,1220.7516842328569,1218.714651313068,1211.9341058077453,1219.4351892196746,1204.4779173332358,1204.183180458566,1193.6203152807634,1190.2698571057194,1194.406893696886,1187.0680772981,1184.8444429511485,1216.8466663871675,1180.4988432343391,1182.2586229096992,1184.1699932044603,1180.8565915749923,1181.970643958026,1175.2134839561827,1176.7434294839309,1180.0469841580575,1175.124675393743,1164.9702931821312,1165.15015854797,1159.018645053936,1189.288514266545,1143.7194125430892,1169.9778912644142,1122.7681373747364,1154.5663118898638,1143.375421023264,1128.8988901745497,1140.507002074652,1148.4906798901188,1139.3934409534063,1131.5145421893153,1108.8622820278993,1123.116493649998,1123.116493649998,1123.116493649998,1123.116493649998,1115.2811215397476,1131.7109820823289,1125.6431867011415,726.2005731925226,1123.116493649998,1115.2958249078788,1116.5687245886284,1114.0,1105.3461020911786,1101.7955985325475,1039.0381637442429,1117.3734215255186,1100.6836062517532,1086.382849556238,1107.7931993774844,1092.9008993545503,1088.425222622231,1056.3607458983347,1090.8119329367105,1061.6247115294868,1090.7994118681804,1097.8900592473717,1074.7741785258668,1066.0107110992983,1074.8172221137902,1077.2696044490413,973.347607784712,1080.2260639993892,1049.161397024565,1048.9941041648,1044.390885642561,976.7521674826172,1051.7033860665863,1050.6803750423242,963.2520509562808,1055.4825603805484,1035.2640399842971,1009.670120960484,1123.116493649998,1026.2637993588978,1053.0886665262633,987.7570385366074,1032.92137145293,984.6626155162496,1020.945688191492,1006.9904840568898,999.8360885258384,1023.6782721347578,985.860701587004,960.1883407711196,970.2010858458289,944.8484848709757,1042.0306344745418,942.597871463578,1123.116493649998,820.1286718592108,714.242604086371,747.4288562205536,
17,1313.039391669916,1309.8290469894798,1307.256768304373,1300.30585290649,1308.8411598984917,1297.1351508820312,1297.073510433688,1307.623581798123,1275.7728526400128,1271.9403588758253,1275.3772210247223,1268.1419113347388,1265.6095920568223,1273.0187278960586,1259.423190747002,1254.6274497906277,1249.8369128342408,1267.858276703512,1251.0827633251247,1250.602195626171,1235.9180122774465,1231.8536128738367,1229.6964045043974,1228.5067030390885,1230.7381450637831,1222.349795501648,1222.9960668574925,1206.918259290193,1207.3620881136133,1208.7974890772273,1198.7629795234895,1202.6141345243211,1193.936079280755,1196.3065348197592,1210.4134747019111,1188.748957777461,1185.6604448074938,1191.3854494762209,1184.2900367471234,1188.3633019563206,1185.4937446708734,1192.8475322768716,1170.913644822574,1177.1694308202827,1181.6375314920103,1146.7174745137845,1180.1106565034008,1161.2281935488647,1192.4887079309028,1179.5355294380463,1112.3266026268884,1148.1619490766448,1152.8900661418147,1187.322443715714,1148.071559912622,1159.532172627059,1136.6566874609985,1139.0979976966955,1128.956804788848,1138.8220746150766,1138.8220746150766,1138.8220746150766,1138.8220746150766,1101.2800481440686,1138.635133314897,1119.8513662100688,1138.8220746150766,1011.9065589283392,1131.2182357417178,1121.979353052,1114.0,1139.5637906381116,1112.988595310997,1048.7294360081062,1116.8309363653862,1118.5213621918642,1073.459641250534,1106.360653856333,1098.9258793722192,1093.6911408009323,1108.4067096333265,1083.163861115711,1083.820625720379,1164.164398703974,1099.3521581403236,1084.954467829298,1078.2553683336616,1074.70804656242,1073.6069035704345,1096.948963262983,1114.0350491521815,1081.4722455582423,1050.8108852639148,1009.9193208893624,1078.9845232901475,1085.2502989146058,1059.0109675552596,1153.0856644248474,1044.6667536912955,1092.3801502778688,1138.8220746150766,1057.2461715113402,1047.11467175681,1070.109154607478,845.2350716198339,1027.9441270924751,1060.3254688189668,1023.1348503701266,1031.586698228122,1028.744589337347,1030.495053343339,982.4000467311996,1000.805421379922,983.0795916871504,1040.3066998271293,1060.8874036302057,923.018730725518,831.77651544839,878.0340250222523,1138.8220746150766,687.3601058893978,
18,1310.5610427934714,1305.3187785227794,1306.934009420119,1299.688421256044,1303.576090580723,1294.763313792056,1292.0564066835718,1293.543194946545,1266.7976161564995,1267.7567364887243,1268.2385570793242,1245.066954428537,1256.1604816991876,1259.7783266390668,1253.3650502225182,1250.6851349119995,1245.0616431265248,1275.5610303569497,1235.518292214429,1234.273142875362,1240.8178691392502,1220.7603266116923,1222.4148506333509,1220.227258768579,1219.2724029183953,1215.629687583184,1214.8306384778668,1204.9661926377862,1188.96455121567,1220.0742083665862,1197.2696443097086,1184.4944693538307,1200.641056442809,1194.9589824302427,1201.2600597798737,1184.047228987365,1186.6676773085926,1179.6164637570168,1186.4041907227606,1179.4917823799285,1175.3487749306655,1170.7122062710348,1174.8552844336684,1175.927691620281,1175.1593392498023,1175.2234165025077,1160.216917372789,1172.2429566824849,1172.6044352390604,1147.5740261220706,1160.1806045478857,1164.918067373996,1139.3884445141073,1144.094535361913,1146.2772943405898,1141.503364481402,1142.09203399947,1132.0930089621943,1146.5497645370842,1133.6038580213103,1133.6038580213103,1133.6038580213103,1133.6038580213103,1127.7097037100311,1131.924237256093,1121.4572780115657,1133.6038580213103,947.9431619663258,1110.6759830489175,1119.0424398089235,1114.0,1103.6310650324626,1111.0039692268945,1076.982184166385,1103.204446566329,1106.361696478148,1111.8905476342118,1107.3143875547096,1089.377472591052,1097.7860748676558,1081.953215898733,1081.929303550333,1085.425628716021,1107.1057929654137,1070.7864234296844,1089.200876876905,1070.170289080551,1067.455368823236,1074.5765668663653,999.7906278117056,1066.2252922347293,1090.3496263670856,1056.2521760052723,1055.350616094488,1120.7302246880467,1038.0059543211084,1028.5425389898428,1104.99483482504,1049.9445044379845,1085.591643515713,1082.818906414641,1133.6038580213103,1036.1005536893372,1018.5633993856288,1010.0070402089818,1025.3419506665782,1033.583901804253,1004.8573334392516,1027.2983880547552,1010.8637598883508,1015.564262461897,1010.2978688153318,982.5730855123716,949.8580662414528,994.918768603596,1030.3839928086677,895.0429377922759,877.5802207696579,842.7967818273066,1133.6038580213103,833.2265100651416,
19,1308.503486610988,1301.1876397578828,1297.929258648867,1300.264448461357,1293.512812771699,1297.2837060514266,1295.319036039196,1280.6878362458394,1267.42527578196,1270.2874953422988,1274.4773140758127,1263.5669976062838,1259.5931058023027,1246.2802565173129,1255.48255406303,1254.1049004841318,1243.364635594024,1257.9632699958397,1244.536773755104,1238.7941225586817,1233.6857115414057,1223.5758082181785,1226.6662513676513,1222.6193365192344,1220.478667412649,1216.736257715437,1212.3474753088972,1209.8256247528743,1206.0438849796628,1227.5444093502697,1187.5645687065953,1199.8517221191332,1189.3567259804051,1190.4994403719274,1187.1767144767607,1186.1205584741117,1173.1068614169742,1179.3859502874857,1173.495731635472,1180.1779966604108,1180.9801909883358,1173.1106128064796,1177.4266248770618,1174.9612894803138,1162.3546589892358,1153.5522088891175,1173.7295555592264,1157.8186809561994,1145.804799392431,1153.0695095018982,1155.8015509714814,1187.419405862097,1150.573996550419,1064.943105546424,1146.1056692733418,1158.92256223784,1134.7580707935713,1133.725514049965,1138.672122410269,1134.3191777854229,1134.3191777854229,1134.3191777854229,1134.3191777854229,1116.391550452201,1121.2154858663366,1113.226744355151,1134.3191777854229,1134.3191777854229,1122.029057241517,1113.2114631314878,1114.0,1119.8138819749263,1112.364122268658,1078.725774334367,1092.6230888022146,1110.542338092661,1095.1592860624603,1118.344207006836,1089.1278815332046,1093.6793561124423,1073.0010867511053,1024.8079347433236,1088.9423201939278,1083.8864886146566,1090.6300648785375,1071.331072250704,1074.317458755682,1067.9469179475673,1058.3413501508712,1080.5005362564907,1040.9585077629672,1063.9491503767158,1054.7653411943184,1039.254955702186,1067.1170636409588,1033.8063874484544,1043.505558640863,1056.8826975717548,1042.753969420789,1042.0175057099732,1120.979411497431,1034.3108761075289,1027.5622451384895,1011.9806475188136,1134.3191777854229,1015.9789618625524,1011.719402223061,1016.3710428556903,1029.4364746273714,1012.9155720231256,1018.266677208852,984.4927729807648,958.14555102052,936.2811962085684,1065.0765354272914,889.1257032292291,915.3328949423662,1134.3191777854229,1134.3191777854229,1134.3191777854229,631.7274114686741,
