Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,glm-4-0520,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,late-june-chatbot,im-also-a-late-june-chatbot,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,phi-3-small-8k-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1335.582980579245,1339.7681976132117,1334.1842012647437,1324.888071023022,1315.1103925836028,1320.9687797889676,1311.5699837147242,1303.0281175829168,1298.625827559462,1291.6302951373466,1298.98451874145,1297.3754648367296,1289.9643317820062,1289.27297450441,1261.343205653234,1288.177999215351,1268.2753343750428,1268.5108838977626,1276.040738215849,1253.2866828307683,1258.3586284592332,1269.3793348866327,1251.515361904533,1247.6446913832144,1222.6924418217468,1224.774315692654,1238.6688610689807,1235.788224424948,1240.5143067669824,1236.1638301404544,1215.8682289980925,1210.549242847134,1209.2314526370149,1209.482472328625,1209.6275825204798,1203.52928301769,1191.400583902681,1195.7224158139782,1203.1713319898113,1195.867110576472,1185.0165419906125,1178.1000300069477,1181.4271213740624,1163.5870043554944,1177.1978788164006,1179.0726967773307,1169.869313025762,1162.5393431286254,1145.0955928807057,1161.5142444922249,1158.9857603306295,1148.620435030326,1147.1990667400764,1150.0647215583967,1115.1964947750982,1123.3104304451265,1135.909363267051,1106.4141914531888,1124.3269751907744,1127.4950161442102,1121.1597453361878,1137.6294448571712,1116.9332613611296,1119.700910809404,1115.5146899100043,1126.157440849183,1140.595381873367,1109.0608850446365,1114.0,1146.223476710075,1120.9019097833318,1095.2968222744698,1091.2096660673114,1091.4680892830063,1059.2641513081576,1115.9694243879765,1087.4952662935557,1097.8503524330952,1079.3474052945207,1083.5819330666795,1075.0853318554891,1069.300129552781,1082.4861251125876,1072.2553030379645,1051.5759326337563,1053.5388368885792,1066.8721078151932,1060.9022974789373,1014.3785426844616,1063.6038444686135,1047.993702478501,1048.6635789364525,1013.4067898723326,1019.8613848869568,1026.6034220791216,1026.0711649781042,987.727261638582,996.207673342934,993.138928792822,1021.898081661856,1024.5013082669836,1039.0337536589957,994.18804136698,997.0459842854874,955.1839770966594,924.3242805953064,892.5160253525241,914.2241456283164,896.1176488493985,881.0515823493209,847.6962765323891,860.2846448048269,842.8295915869315,752.0371060515195,
11,1338.459643532792,1337.760309125793,1326.9375589205242,1320.455015100698,1314.0435021788553,1313.050554034478,1309.0072501108605,1296.5678776289092,1295.011396746138,1280.100670158634,1292.6395696373656,1290.6758099032122,1293.342183010822,1289.1512208402075,1278.4880286308835,1292.2454959381798,1287.539557533762,1272.7181780373476,1264.8060369482278,1262.902309614307,1262.4330203051709,1258.9792463495105,1254.2868256318384,1244.292240872465,1274.8031962339303,1228.5352562245223,1238.5318859500646,1236.5402821606065,1232.81633080295,1214.8233506234087,1212.279523336491,1205.863835507717,1201.34115037963,1196.7445434480037,1203.1407624950475,1203.1810144863166,1192.3403127283498,1184.1392700539932,1182.8097876155105,1194.4725818422708,1179.725031501349,1173.1914508390887,1179.9469278777278,1195.2496549867792,1170.3743833957665,1169.6244429314777,1170.1284196635816,1158.977411257879,1164.777468955613,1143.6042169008433,1143.9882904799233,1145.350792809617,1121.907719903385,1155.785957746069,1134.7097445362156,1124.1805293889352,1126.7623779482924,1126.8319986064837,1093.576560913442,1104.4079930286653,1125.6091604097078,1126.7627628141704,1127.5466973817804,1116.2021659121322,1121.2965193651848,1119.8534902128142,1072.109430853211,1127.336941761886,1114.0,1145.955733131319,1085.3269100092234,1068.2140746851362,1077.3393213670947,1104.2389505962228,1073.7553101817605,1117.3506054141108,1096.506817662329,1100.9899402015717,1078.8897876747938,1067.4888718845536,1057.7873407672057,1073.4472401780154,1075.0420697963937,1073.9625767741811,1096.272660767277,1046.6285976498784,1072.6689641936914,1068.344496596775,1077.4070445901616,1053.4590105472653,1048.9545754771184,1067.5008114079078,1076.9368476952843,1063.0420910367734,1043.4906224684953,990.2393250169712,1047.5796026817156,1046.1366306542536,1045.6278443454985,1018.0747281917786,1050.1753985753726,1007.2558577850688,989.6653633650922,1021.0024446878936,952.3154733083838,945.3441221872828,897.2689032701478,893.879816319486,909.899007548047,914.2055973907926,860.4481719180371,846.2684517007357,803.2485004143625,742.2640950193977,
12,1340.305711767464,1335.595936874954,1333.6627793076673,1315.843754173492,1326.896923773848,1320.579178344095,1314.591225776469,1301.8412569979764,1301.7224104477286,1292.4329777159646,1299.8288064589874,1293.9713075555374,1298.019471004111,1294.9304297160984,1273.1889070645252,1228.2525295806136,1269.0008423373506,1267.8771777203697,1264.2151499803365,1264.5058768665726,1262.6989064404802,1251.2002175954483,1256.5120056548312,1246.922203166941,1267.0092469795782,1232.7672545714531,1243.284915508003,1244.4367283807817,1231.6344820751087,1227.8392356298996,1200.5916743874,1213.2828608386876,1205.178480247931,1200.4894897205904,1195.839353014865,1194.717366918168,1201.3973533420185,1196.9957341298382,1197.2913348564111,1162.5734820560251,1181.7024502644158,1181.816725805188,1172.5554903339737,1171.2538423701967,1173.785295906849,1177.160389605439,1174.9465435448642,1166.8438783845827,1161.0198948026846,1163.291450083104,1191.8062710171353,1145.8141744446916,1152.845643879211,1134.9077080560942,1134.5832687319264,1131.7979308689464,1133.368814239793,1119.8098300082677,1111.6965666675096,1138.013552484778,1122.7611387974111,1122.0709630270007,1121.883107126208,1116.8772837575289,1121.833221372871,1118.502412024112,1101.8360903555645,1084.1803633011934,1114.0,1075.93423609406,1094.889790440492,1084.9615952799793,1099.682534562818,1093.4594665634454,1117.0512475106318,1062.9027179796312,1087.2504243023832,1119.6823775725147,1083.2290604961504,1094.4396118644663,991.872983526032,1080.7747206613058,1070.2941723792749,1089.231091153521,1049.2073636635714,1053.6965263807438,1054.4982437873673,1066.0474321165625,1054.8346310590964,1056.5791990262178,1047.6978563514672,1045.4410618615875,1062.1229359519812,969.7055633241274,1040.4407675345278,1030.6829830809463,1039.0609239811797,1042.7157690078134,985.3970356705066,1028.1239219128877,1067.166362976817,994.8958828542676,996.9351410539372,1006.840964943951,912.4114714118664,921.0340486041212,923.1396151456398,896.4600563706081,876.7544813138148,864.4124550332464,866.056509445766,833.0998842249218,835.7475963374828,1136.103999956229,
13,1340.053785743263,1335.602016524128,1330.3982756215064,1321.7362557093934,1315.8161727073957,1316.7485417549008,1314.589554881003,1305.503599137642,1304.7231837433676,1308.4650864395007,1300.621648293309,1289.262881197081,1302.5720830432076,1290.84846125555,1272.8618448705688,1257.9981721640534,1259.6676153855094,1269.8425524817844,1267.255233288649,1260.1578880105385,1266.7119386950933,1270.4853128801903,1251.6738167751123,1246.5815161117328,1228.0713116308668,1231.7984146443257,1242.4245508410102,1238.8282420825592,1241.1535130462023,1211.7786235496817,1222.9144798282996,1209.6510509783302,1210.5370687346492,1196.542786363455,1223.418156265312,1202.0902472905166,1186.950225389336,1197.6536680568693,1182.5894664907214,1162.8074622502518,1174.760187830929,1182.0390981161684,1183.809781266693,1189.7401458457402,1180.4485306960926,1178.088228177466,1177.1024949858786,1160.3256743531867,1167.645467187066,1143.4890770527195,1133.5996344675568,1138.273641400525,1145.677150593628,1142.7746700233815,1148.402872808411,1153.4253332128533,1133.5460910572565,1131.4108166462738,1098.646402303582,1117.6724054090123,1129.9499273109225,1130.7800595141323,1110.7405416865838,1116.673257644462,1114.3421287100673,1115.6545174200423,1084.349547326448,1099.8317541222773,1114.0,1099.905119521429,1099.0398632227411,1097.1396809288174,1089.722118522387,1072.492562451332,1148.1128944075376,1090.4267716566858,1094.0113914866934,1085.0122044436011,1082.9338255926457,1049.5772577429448,1125.7815680627696,1060.3129180557546,1072.4393775585686,1082.8233251395047,1058.7110444423354,1084.7388497809616,1086.6113563610802,1072.144579792537,1064.1231588371584,1051.6991580544836,1051.8987794010773,1046.7894629504729,1084.5420891624708,1023.0410293170128,1024.0063189463644,994.6730044681648,1019.093022067102,1007.8985594548118,1057.964972672883,987.429119629088,1133.9303718799629,969.3096562033868,988.0509469552326,998.4655060157922,935.590255181992,880.6003395112601,927.5152019411956,897.5115620726499,900.474016267324,867.2419513616687,858.5141561595881,824.9925096090595,780.9590508310173,753.2253448680038,
14,1330.922990622123,1331.639053152284,1329.0334494864642,1317.7425115944202,1311.913514320035,1309.4578393114707,1306.989822622466,1297.5514109604756,1290.1127235818908,1310.5530729599373,1288.0705958398244,1289.3180259625074,1282.483617919198,1292.5097878871134,1269.3976363686506,1274.5094881930522,1276.6513283594245,1268.215797305122,1266.128854985128,1255.3327236133669,1257.838078168954,1259.5419439301818,1249.071144542545,1243.7673295503855,1254.8910598795806,1197.3612026541837,1230.9101793008897,1231.4157959865838,1226.7821140763303,1220.2035246773748,1206.1282996824548,1204.731535972257,1205.0329091471835,1200.266824821757,1175.603950444195,1173.7582278303016,1185.576983501542,1183.1712118340142,1193.4546853516665,1197.092876983519,1172.915297903351,1178.9726446427107,1169.9471176416146,1168.286512994654,1178.7413314462638,1170.0922793758675,1172.5741400754605,1164.706660477736,1159.3088924240396,1151.9156796232496,1132.163027000685,1134.5455584540532,1144.7689203711136,1143.5845925477554,1130.8321345235186,1144.484561880125,1129.7910234766443,1142.610962257041,1126.0648891060662,1136.0159753201006,1126.2281403509232,1125.195419888376,1125.555223643883,1123.9109995601034,1117.0279235847406,1113.7278777775066,1133.0324733057046,1092.4346602708797,1114.0,1154.1717825679298,1101.976364217634,1078.3559726158842,1064.8154090937203,1087.7263601962345,1114.321475858591,1061.7685030644247,1071.359947811644,1065.7215010791597,1085.6641157816243,1052.6840887172075,1058.9335841746097,1060.0962539200923,1062.5067032266245,1073.3489811685945,1066.439121765217,1071.0867923379317,1066.5189290412377,1055.9280116832842,1015.5346555291133,1055.2413450989068,1048.1989427182732,1064.4740019338292,1095.3922851220952,1025.4371245181565,1024.283381993154,992.2072486015652,1038.3159520769027,1010.8335909366768,999.7029748706536,996.9076279974456,924.5035208309936,994.6085861484422,994.0307242481832,989.3574761517414,893.6527475302568,874.3044655038049,899.1595817092941,907.0126968287378,871.9156787903014,867.8275020286825,829.9125854802409,820.868122411074,800.7814378339526,736.9201847581325,
15,1331.7858028405117,1338.1955222188794,1329.9346013855784,1305.7287185092964,1321.4956032290424,1317.967681502957,1314.738808159541,1297.0605874551345,1300.053256314161,1303.0662749028434,1296.1863465753886,1292.8722510894663,1290.819542281873,1287.0835030585154,1271.052931313011,1256.53935551341,1271.4724401349222,1267.9520343440736,1268.0428251538424,1264.9808790605484,1259.9212439366363,1264.731456570878,1251.6919616486575,1246.8318919144715,1241.8641276138833,1236.9441856095573,1243.8899644649164,1242.2369434017496,1245.143740641021,1229.2132555574735,1234.52905103165,1207.340729814563,1214.5104254482462,1199.6146669015866,1182.708654960496,1198.723196172029,1207.1688691248785,1192.0281710259774,1179.3689463435844,1194.1996995803297,1192.324817541597,1181.651419195126,1172.7531624589606,1148.4409659434907,1172.4798491286747,1175.2509943318073,1171.5326065651484,1159.5906650087777,1165.661950302076,1159.121787729881,1147.128816545972,1142.8946223058035,1143.9146047518766,1130.9947139035555,1120.4354879722434,1134.855155275182,1131.147592304099,1089.5367134612952,1130.5705420175436,1118.3081710257077,1132.6965241957264,1125.474220473861,1096.6715339755576,1119.93938665528,1117.8436493617687,1116.8190053669089,1075.8469628182602,1103.7648933709966,1114.0,1110.4600899825575,1111.8647376003823,1099.7410200113768,1090.98301272814,1092.1730045052273,1086.0192652690969,1060.398248421308,1085.0269129086962,1055.0078839068442,1076.8545840824872,1108.2626684480156,1081.9077471557405,1079.942488843209,1079.8573812670045,1066.990827811924,1062.3746121023728,1037.0226472834815,1078.0660922972047,1061.63773393066,1080.1555700456745,1054.077574886554,1055.8285282525726,1051.516471432946,1017.0799878451022,1001.3290976309448,1044.436710924479,1030.2641894499766,1010.7400378846218,1045.1645357941368,1014.6598847354388,1009.6717212510988,1013.9556240621328,1002.0989251919148,1021.933109761514,986.5637098113532,934.001636213542,940.3913786173734,928.203033974128,896.1512601042756,917.2538431055916,874.5963557346921,879.4974987103886,880.0811136593965,837.2435918930302,773.7627522790702,
16,1333.4770836721082,1329.3532320969773,1323.2307520526576,1315.5516946001935,1307.1175682648795,1309.0542881676993,1305.722265179248,1296.8070283421987,1294.867201756466,1280.9680791762428,1290.835207870905,1292.8368221720766,1284.7306281021758,1282.9777468116006,1266.3672067235495,1247.355951369782,1252.2522974086785,1263.1849301948034,1254.5605050331462,1251.2395434997777,1250.8087376168487,1252.368078662938,1250.5249442464528,1238.401032237102,1218.5281224204375,1282.2639534544396,1239.1168128515756,1236.9983898248815,1236.4460343031064,1228.1786430733496,1211.238843295711,1203.7463819578236,1197.2786648821948,1187.6089576489169,1193.0776363359107,1186.2259321374083,1193.5568111350783,1185.1093792464198,1208.8901041167824,1170.7287015174109,1179.6176074916473,1171.2048277490885,1171.3326290067628,1194.2852013882386,1161.970781238512,1170.4885061632383,1167.0003540705072,1170.1982778238491,1147.223316533869,1135.5741777452554,1149.919875226323,1144.3352856136971,1139.3697083212462,1135.4895105749792,1121.2542634305466,1103.705590236274,1125.5337767689598,1120.4072721815237,1098.3722519727205,1118.2122160764045,1122.1453725579051,1122.9622550194244,1129.73843755614,1113.7648721190485,1107.6010756876217,1106.6732444330244,1106.90151042528,1112.426445210542,1114.0,1157.538826581421,1094.3896631336588,1082.6536734918427,1093.4855704116037,1086.5509231731971,1040.080321583091,1066.0061484133537,1064.3163190667574,1097.39964968124,1075.3295423675895,1063.40052907913,1050.7090479374529,1079.762659697344,1067.373515864017,1076.6953992308245,1045.739185845222,1088.858375287458,1052.0287345288411,1057.8202078624397,1071.9527930321815,1042.3318652919206,1057.0322040704314,1025.3883884326715,1089.6268347766204,1029.7876089836636,1016.375746773453,988.2085566330588,1016.7939385907532,1020.289444981846,1026.1893235884172,1012.609452666292,1043.5900093943842,973.6923366222762,985.69957243549,979.4508176644034,936.6292401990966,935.2119103338136,899.1800977122027,921.8042176782736,878.1522774404905,856.7227668376821,856.1153853322747,844.9868992239863,793.6430761951691,1131.476972515132,
17,1339.2289531048054,1336.6586316579987,1333.1773303176142,1313.7559346234216,1327.7140643592893,1316.9366953622616,1318.0234029790954,1302.9112968329173,1304.2973707387573,1300.6222374874374,1300.1022846487012,1295.018813828888,1295.5814967931817,1287.5368736513874,1271.6158800551812,1267.001661352093,1285.462214194436,1264.0179861309985,1271.6360050795506,1273.35994756712,1267.946744732148,1262.2950445926754,1259.531817102206,1251.1922374102965,1238.851749734955,1243.0143327762094,1247.289346437713,1243.2486230865384,1240.0933269081363,1231.4632292126853,1224.63595458185,1216.0070261680794,1210.9814033815192,1204.6159900020975,1227.2822526244286,1195.602825490107,1193.9655285656454,1199.3921097376317,1183.6953075172355,1204.6378883510656,1186.910613380072,1185.1431972696428,1183.397870305757,1165.6416606166408,1176.4073527993637,1188.232963827188,1177.431274740242,1174.567213419014,1162.45544586776,1170.4888544913983,1152.349446728063,1154.5816767725623,1153.6240791358036,1153.5372962076126,1136.140059085283,1142.1386944024862,1138.7087089046988,1161.1723797129766,1129.4156326292402,1133.1320592337315,1135.7198842776977,1135.230263569732,1107.7463407427094,1127.4080667446542,1123.379924964472,1124.876295650778,1123.6599445295133,1116.2963178252069,1114.0,1137.848645071127,1119.2640859849137,1109.3442093780463,1110.7185955549858,1089.9403253054477,1088.3432754110477,1054.6459147996648,1085.4934007808974,1091.546974361684,1094.5679764089969,1058.8466853077953,1049.8393815668535,1077.5726813072556,1095.608465026231,1071.347029566094,1093.1968089528873,1108.6434923625598,1063.2762876297509,1074.629891568749,1073.9355190047418,1054.4865597393614,1054.5559949480262,1053.664005887219,1066.0794048997875,1029.254162099291,1016.3386140139012,1034.2934098295937,1059.2628165936462,1005.0476060466054,1068.5601880811932,1012.384528288368,1045.9748166079607,1018.3179596971576,1017.0996191903898,976.5671194385804,988.8786302930944,954.071483874425,991.5500068109952,936.5363594509485,898.994659452905,902.2682164221484,874.9140555689927,858.6609490890343,860.606744064716,753.1244415883158,
18,1323.8039544029525,1339.2658262749446,1327.9963943764856,1310.6464124975787,1316.779181759318,1312.7991061690077,1308.5537198446827,1299.342816775048,1295.6061876671938,1298.097120169817,1287.2238568905968,1293.6456830041093,1295.530195880293,1289.031772354178,1265.9927236780063,1265.1433972197478,1279.4242470637805,1270.9111762494304,1272.1318665760025,1265.613118328782,1260.2931045540568,1264.4371966876888,1247.2866964901573,1241.537758344553,1254.9966799450654,1195.267960949121,1244.2115970840564,1231.339700061681,1228.6092012324089,1243.8027993936853,1207.458647711073,1204.1643398764445,1209.082249555312,1201.9765270527,1191.4559579948736,1187.5940278711323,1185.139774210575,1189.1325329378428,1183.5773305453529,1184.1898060201695,1183.0238863597333,1177.6651290070722,1180.277960565828,1180.1126271239218,1169.9444405778086,1168.4896480928414,1175.6542982366368,1160.4261921715745,1155.7843589592817,1153.099793447204,1127.4448946591856,1147.5500140742329,1131.208765776908,1133.9555826749256,1127.2443267997237,1118.0231077343196,1131.5945229966587,1145.6643432359274,1144.0056126027994,1094.1282887755406,1121.5458101934128,1119.0806820249072,1114.0049949459926,1121.2603403065243,1117.136337281967,1105.3208381798154,1111.5856723909185,1120.576773078168,1114.0,1124.905520918631,1124.2908613046625,1098.3752667295062,1096.482495702357,1087.168353785513,1071.0399357429685,1076.121175761307,1078.081871337446,1078.974307380121,1088.620172168308,1062.135532156209,1103.5915394260792,1070.373117370354,1066.3354197532403,1061.4085824477306,1042.745894414656,1054.774463812907,1064.781481127363,1053.1002172294156,1057.705898468881,1052.9339478753657,1046.7561937173264,1026.566466204281,1080.6540754475618,1054.4601852699843,1023.921349863946,1002.611706022494,1051.5924730989118,1004.5588379833588,1009.9397332283536,995.168282971498,993.7830261449756,982.176238504526,989.709049613238,975.9584715744083,951.006374209536,895.0883508232766,910.919570342587,911.2890995872403,928.579340134756,901.694923840344,884.9974682554986,860.8788481782852,815.7527809423243,734.0223568543514,
19,1329.8452022515671,1343.757881551492,1334.5949754273024,1328.0484529499272,1323.0864507626502,1321.0130267032296,1317.348181875428,1304.0889679177983,1305.0408373028697,1299.905756370454,1298.7442088248804,1303.0832215820574,1295.524257555056,1292.1708860829212,1283.157933102067,1280.164766051695,1268.0415656645769,1275.6629121422438,1261.913328026234,1266.1443415876415,1265.4551807733228,1269.8098218653254,1257.3472591343957,1245.316687094732,1228.1477134445372,1269.8708123408337,1248.0839287667627,1243.1484220695677,1241.518859323524,1237.573052953302,1225.174761773775,1218.4498693379503,1213.971695972817,1197.990249016495,1219.8437650987353,1200.202535639211,1189.3306773340078,1199.1326577857158,1201.8031020213411,1177.1079026988723,1193.4115257762624,1182.114130382647,1177.2646247796356,1186.9226494554937,1185.4077090884955,1178.6706340157198,1180.3687088127967,1159.9341579102688,1160.2980737805588,1167.3798658854712,1166.2120367984512,1144.2244227725937,1133.2453106356666,1161.770016256537,1140.6109812655766,1137.695355529594,1140.5738283288574,1155.1579658638564,1181.6529338208252,1130.352931408422,1132.2328777921516,1129.7648941704824,1117.6574640194242,1125.699891204879,1117.055744306305,1122.3566672046247,1108.8129392441615,1117.6113892345136,1114.0,1091.6743983700426,1101.3654776591616,1097.2913598569703,1100.8683406063972,1101.6596706256894,1082.995473663552,1131.1414246768172,1092.2909626430246,1085.651774284175,1080.8840908747814,1087.4809448087972,1079.2226897593391,1073.3566138779324,1083.5909586236126,1071.574602512555,1078.3366151923658,1063.216407484338,1076.8833609272165,1074.636228440676,1063.3919198760436,1063.337436031426,1061.0210016569113,1045.2412047365203,1021.1299240675525,1042.020677492805,1026.810225087372,1025.3876572762283,1058.1287805232378,1030.9114515905228,986.8091901824544,1015.5684006285642,942.0103287409712,995.4280973963386,1056.683118547653,1020.8973771541988,978.3632592477696,923.158318696444,950.8669480846376,949.2278700809194,925.236145435044,884.2690033961902,873.1417704035849,874.2970881383948,851.4672730658384,754.1015676246651,
20,1325.548537348252,1327.3779809844723,1331.638121040367,1314.4008988804176,1308.5078703407962,1315.5227463953788,1310.6218899898308,1301.9323765520585,1295.6907033327134,1288.485455576987,1293.0695182099107,1287.3445378211354,1287.8339413004724,1287.2175126477728,1258.131474384847,1266.7237289719133,1262.1826466125303,1267.4356872119847,1254.6941045573008,1251.4111015785852,1251.456020241515,1236.601947325169,1245.1335548631464,1239.2674128240046,1205.5861165653491,1241.671132799132,1232.2221448796668,1234.939555719548,1237.0923225891538,1216.8249466357547,1229.3873797191154,1207.1160690251145,1196.811832402856,1191.4115849162558,1200.6713882531244,1194.3274408125535,1201.43556628736,1196.8900184987506,1172.3601227335685,1180.4989682380365,1172.6602460862118,1176.8168847702125,1171.597665963774,1188.444343083232,1176.1435844450334,1175.7739727414696,1168.695736827589,1165.3131326504358,1152.8901015994702,1151.0511361197632,1162.862532190296,1142.571133031022,1155.2080484072317,1148.1319146516255,1137.2797302712067,1141.5071834087148,1126.833412342768,1134.613738183828,1121.3536095392928,1129.1857435598636,1129.75524074534,1126.2148599133257,1158.0210164155797,1113.7757273836064,1114.8297082673537,1114.438811976562,1092.475526915481,1123.1750223566396,1114.0,1102.639245238492,1094.326516843067,1088.9516845026135,1108.4770772423449,1092.1726458782564,1126.0536493712289,1125.4669625584083,1073.006340501503,1061.913230228367,1078.580631833718,1055.5549232078156,1052.1052730951972,1068.5393869674876,1067.5762027465746,1068.431652497295,1069.6624414445314,1075.762045045715,1049.1990644174757,1051.1995241843051,1050.9551707951107,1047.9238999126774,1059.9821726222913,1027.3233140597054,1115.0619477353466,1008.8270121728024,1031.1274606699558,1026.1333345308983,991.7038140990342,1027.252725789538,1014.7150997067596,1016.3641405455778,961.9873133951722,992.7193648183546,994.0491817428208,990.0025688066656,946.6908049923202,958.4730218190102,942.7125449201787,914.9277791968184,908.6055321671356,909.5710361605088,866.992873359523,885.3365811860206,822.7050906333452,771.9544054510856,
