Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,palm-2,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
58,1263.262814115209,1262.2347623859123,1261.4637831161006,1252.0376744771793,1251.4650072078955,1210.4611164913963,1211.973042924657,1206.7063817664375,1195.4100567793648,1194.6678543906933,1191.3118817206114,1170.666595696138,1165.8026728513355,1158.7877631230415,1158.254295092061,1157.3614284329285,1155.382369783345,1151.3276917143912,1154.0632184659337,1147.493112691781,1145.1503598350305,1149.083816920142,1139.620482572923,1140.0192438041508,1138.5970229845586,1125.972136167713,1125.6361066985442,1125.7692111865574,1125.477243484636,1121.3920115049457,1119.9743074861833,1122.3242524978511,1115.9788448237728,1115.9918681846118,1114.0,1113.29913900606,1109.0046604398983,1105.5498503420993,1102.8324378099785,1099.3805711087211,1091.4714870737844,1090.2651826429587,1090.5319316968787,1092.9125247664442,1093.6294364884543,1087.4578762620597,1074.3971809609434,1073.6005477739973,1071.4270126972228,1074.908666021451,1075.1594416053956,1075.971047202711,1074.3307656778052,1075.0389340922884,1069.4046948071127,1065.425054779672,1062.7814599741787,1057.4952611478209,1061.7632800744605,1053.6382266592937,1049.3187058294234,1045.877499758681,1043.4308420148263,1045.7072803836895,1039.7872879996837,1044.9318162274317,1041.263292084503,1036.1839988547977,1033.5182763240507,1036.0887611981575,1027.1580861995312,1019.0730141728768,1014.633048994711,1016.865688302078,1006.6179709327264,1007.3871546569762,1011.0832311988308,999.9603410652242,966.3895739048812,959.11022597317,950.451884290712,929.3854545390454,911.6921477710814,913.0173060882678,896.7755001744679,894.5576276395852,879.506290426932,872.5668358268509,827.58446144003,806.336388540617,795.2594967070027,
59,1262.94845776352,1259.5632076802522,1260.264596875597,1252.9976058785053,1255.874976635094,1212.1127085585067,1211.205539869005,1211.8050279409415,1195.3827370352642,1194.0910911603523,1192.7823421333628,1171.209109542433,1165.3171209618815,1158.503743298428,1154.7502051140104,1158.1448117439525,1150.3920194517382,1152.385554355303,1154.1130888298742,1151.3633206537145,1148.1223830358524,1150.2381771343264,1135.4400917104192,1137.8967489807612,1139.6985979241929,1126.1087577898984,1131.0147767145136,1124.2662370591293,1134.057777302651,1121.0213938137106,1114.609752532026,1116.3366164951376,1112.277371776974,1118.3601503965754,1114.0,1112.6730001085027,1107.562724202666,1107.5942494867825,1108.8121490697165,1099.2344932608823,1089.5074160402949,1088.418470463687,1088.9941382532174,1084.9609857899816,1084.467744440064,1090.1668385735904,1078.8009315819706,1080.0289570301109,1068.839096669139,1068.3617123082458,1073.924332357683,1068.3152905157149,1074.821363474414,1070.7400562300888,1070.6456294876562,1064.5300922918163,1051.3324836007357,1075.4543483001344,1058.1691888343044,1046.0004518041633,1046.1880463338025,1040.6760155051415,1046.6427999512794,1047.0045994459974,1039.867266103989,1044.4829846315356,1031.6324564919278,1024.5175169888207,1034.7872351394408,1033.933120619536,1020.688990669832,1016.0695442991793,1019.8334787254034,1006.737948226303,1004.7483868807228,1006.0377038486872,997.2421526678568,999.1776520264336,962.1639935716214,956.5722275999386,932.0783464811502,928.0147536635016,912.5411565220986,924.4731158072686,892.2771858493481,886.1024198164713,866.0314253081574,854.9305168809636,838.1136595885852,806.3108177423765,781.3750477029473,
60,1264.2575477374232,1258.952011483258,1262.7708910849506,1254.7492317287715,1250.8216584272757,1218.7100003523362,1211.4657748435216,1208.3163435009044,1199.5378152698,1192.391892501522,1191.1820196778726,1171.182312590274,1165.836327766165,1160.2159092872998,1157.151604375432,1152.5722897001951,1159.9794011329736,1152.2094917060865,1153.1909249089322,1151.7702941991602,1149.769878142804,1151.028045465377,1138.8910869532103,1142.118531803434,1138.1805675102703,1128.2200514797075,1126.8053280363438,1126.2721617390318,1122.037823853251,1122.3640397959791,1124.1238667022162,1126.1437557653453,1114.4818794103555,1116.3231641153602,1114.0,1111.4968086496067,1102.667864948093,1107.6594965638833,1109.3963213086608,1096.686119902004,1091.531909329054,1090.2652172490896,1090.9143300811356,1087.652303663263,1090.7235492241723,1087.01939805677,1083.895156245032,1077.09598771152,1072.4983134881477,1070.5641995292042,1070.739059221189,1074.3321475400785,1071.3925107764155,1070.9924768759845,1067.7664150808068,1059.5253056476083,1060.920896642181,1042.0154135064104,1062.6565649945296,1050.534753708644,1048.9496285837383,1050.1880470878143,1049.9012410013215,1048.4684027995088,1048.8206812048204,1040.5529484103115,1040.3939477475778,1031.7872640453452,1030.1075571680806,1039.913974792797,1019.8447007306314,1015.0900614769846,1009.6288008103752,1011.9467614766172,1006.2166541800226,1008.1170821682032,1004.6493291508214,1006.1873188203134,963.8595149959814,952.5640279248788,951.5437291292805,930.889900725812,920.437258693522,926.7934402718358,892.0539717948024,894.6036265985691,876.160936644693,865.6823857155351,836.2223580368336,805.2923603855602,782.878573026639,
61,1264.3986520006297,1261.991599744307,1258.9590756465273,1253.1572108919684,1250.4170458927724,1213.8361921016672,1210.4617208579632,1210.1812746032183,1196.5141216481145,1193.5805637266787,1189.6832664192427,1169.0996620975695,1163.9533529240118,1159.0499654441555,1156.8007983841,1152.8355254373369,1152.7858372533733,1151.8086162299082,1148.819864332219,1152.7095841071873,1143.8529930223297,1146.625356703107,1139.047576894077,1135.9246815098538,1135.1300721604628,1129.0458373560186,1128.5295025048708,1126.451371216055,1127.296080856732,1121.872912048369,1119.120827121597,1121.9497127044197,1111.9241782491497,1118.4164623651995,1114.0,1111.4630015175649,1105.318169266773,1102.5151048721643,1104.319114484812,1095.5591342071043,1092.7915832205067,1087.2702587418798,1087.9590475094533,1083.2928942487224,1085.5951760128914,1084.2570089254118,1077.9441637280763,1082.7057470219424,1068.073485435751,1073.588641478564,1072.7176589673772,1072.6432444555846,1070.0536628837497,1065.347175262934,1059.311789071238,1062.923975096411,1058.9255574532674,1045.400425358,1057.158669573866,1048.564887658512,1048.801408391303,1044.7689600711128,1046.472967638958,1044.8357387785527,1046.1999004131096,1033.1767112140744,1034.9032676132438,1029.8508005588756,1024.718848223507,1066.0519873463568,1020.3883767965876,1020.4150706916224,1027.8262571229595,1005.0989375781066,1001.3445816256138,1009.5230271807112,1003.9747284547392,999.8490630180912,965.2043409722036,952.829593264071,913.750408234261,919.9694505566775,923.1257849191584,926.7188354922258,896.2819589165025,884.7602930531732,866.7712623683817,863.0171642700791,826.0312170747931,808.6700417744407,789.3038977604378,
62,1266.4391584409505,1264.2795930847851,1265.2076577686216,1255.5353077521595,1254.0373466923957,1217.6169214729057,1212.8544796642952,1214.1696696394374,1196.7168456669167,1195.451516338908,1193.4748253616615,1173.640683722385,1169.414293454318,1163.597147423308,1158.6593254888437,1159.287246458986,1152.6946456103385,1150.451068210288,1154.6542788079632,1154.676925846431,1151.0640615891348,1151.135157389882,1143.043867910849,1138.4143019920143,1139.920216097358,1133.1446063665558,1129.2053276357735,1131.7994434594457,1127.941871292559,1124.1465556053697,1120.8035156852766,1126.9212720807002,1119.3454867507187,1119.3422623803242,1114.0,1115.821047627998,1112.790251110367,1108.0023794450744,1110.0217150794042,1097.8424089456598,1093.378843813916,1093.4197315350723,1087.860710771269,1090.4800567838322,1083.794346209304,1090.5800799407948,1089.554518422637,1084.6039229328153,1072.1909891362734,1079.9255240662546,1075.1787470928002,1074.687381204301,1073.640897138049,1068.6639999453682,1056.0567614773363,1064.7798861172123,1062.0729195411836,1051.403887346823,1058.4297614284835,1054.271804460279,1048.8859719237305,1048.043722996298,1051.4013712838475,1050.5113830200376,1048.0458616940414,1040.8509111959054,1040.6374705661096,1040.473545871442,1051.9322243932395,1028.011633438931,1026.8035555544202,1024.0311008327944,1020.00943290823,1013.1850800754012,1004.4731884114664,1002.2905811541324,1003.2009124633038,1007.7369439558032,974.4566151167274,958.1357965914666,937.878819659286,936.8857091346232,920.1945133449228,914.7351244044962,897.0934936969203,892.9732645110904,874.0657631759573,869.9172291930539,839.8757858981749,804.9658010965725,791.7496695337825,
63,1266.100269628707,1262.1668828545155,1260.443028236441,1254.3076721524594,1253.4403446122742,1209.2672899938595,1209.9886958499494,1206.9503448099804,1193.1310747530122,1192.897806778547,1190.6200233356512,1170.5706285836502,1164.8858238845576,1157.8249004107663,1156.3928845797636,1153.1522779633729,1150.5203592489197,1148.858141636746,1152.2867549081882,1146.199980454161,1147.2936861577468,1146.4838055046578,1140.6347518779517,1137.5576137008666,1135.766593215682,1129.030036390497,1126.6296649157082,1125.9392037921518,1126.5487795131355,1120.779280605537,1121.6390348306372,1119.2945947246333,1120.3512123020548,1114.9074821563252,1114.0,1112.6073622667154,1102.1783019244178,1106.3150386914074,1104.4967160089343,1098.289391920256,1092.720806628664,1089.608051625719,1084.8275949596186,1089.4443742915823,1091.9780991950463,1088.8845055899828,1082.588663310491,1072.2790265366475,1069.118420080037,1068.8326741142018,1073.8973436379797,1071.3484719881903,1080.9938026780685,1070.1751595202015,1070.5345663985458,1062.2773528983475,1068.823302637763,1074.634821432327,1058.9645877003095,1047.5010395139602,1050.7151135112297,1049.529133966574,1046.1096996216895,1048.051885268131,1048.2122443405833,1043.3238084514182,1042.1805288887665,1036.5818374184882,1030.881231333829,1034.5307836120917,1018.9138556388662,1018.1525360211948,1025.7650943274348,1008.8647116984606,1002.3915726048572,1008.1581064446508,998.9801784693932,1005.5862888083092,973.7568134631628,953.475488569126,944.18739110235,934.9236409242028,933.6578267784585,922.5984556719344,898.9896469210892,894.0912217801998,883.3650455621644,871.9293016132295,837.314097823066,811.4581798597367,787.547917077546,
64,1265.9801763461703,1261.2433052553515,1263.6599453173778,1253.5919701247694,1252.0285694157053,1215.5788430383243,1211.8184351597718,1210.8870709766336,1195.3707229110826,1194.1532541593272,1189.2627204916114,1172.315597831306,1168.4886773708572,1157.7948967963518,1159.5542155813253,1149.7135073550503,1150.939779374887,1149.6872632570555,1150.4619328587828,1151.4810150268536,1148.435288606246,1147.567851753658,1140.3949629407284,1136.7945012631756,1138.8594491005383,1129.4473062935722,1127.8783961254685,1126.5300806576806,1119.2109172659846,1121.5012675247156,1124.107194348116,1123.4793870093451,1123.828945128106,1113.2211738459223,1114.0,1112.5180648128076,1105.688811678983,1104.295598418796,1103.3892429561154,1097.129136715605,1093.2125959922353,1089.613890433828,1088.1318772742402,1091.026315375587,1085.182844971433,1087.4867790000271,1077.274435698757,1085.3917575998394,1087.5437873871072,1075.2385784757917,1070.3224624321624,1073.7201724808249,1074.711202240511,1072.8510960883775,1064.534943408947,1062.421835543906,1060.7311815596045,1044.7109098535718,1059.2571145581885,1050.3357502747076,1040.765294627466,1046.16208487843,1047.918746458242,1044.2768264430254,1053.327504342882,1047.4063005125024,1034.957237333992,1039.2487175594792,1033.2635417278418,1036.6915179184775,1018.0127765417956,1017.3817712759012,1022.5550431613505,1012.262679966718,1003.4257786072828,1009.8921476580872,1004.8937891041952,1006.5840996472884,969.8522401406052,953.6988860063562,932.515885515854,931.5064039714948,924.8842396546956,931.3509520251952,903.180226571812,899.5281198205071,881.8338389750065,867.5163855248472,842.3578458755989,812.1646937892513,795.894996693619,
65,1265.2850572983675,1262.3736715807995,1261.845659891571,1254.513637982897,1249.8877929852083,1214.8093458736996,1211.023726869841,1210.5854945360177,1196.197915080909,1194.598692225121,1190.552233738995,1170.9617585392643,1168.4956790586068,1157.7589617193394,1156.515462590959,1149.678382414562,1147.326574467285,1149.531046901676,1149.420437575083,1153.9164817174278,1147.0889209521551,1147.2941583971945,1137.8034761121305,1137.2838898048233,1139.6733232856309,1132.526970042054,1130.0472742067332,1125.4515904059238,1124.555119462913,1122.5609424987597,1118.2794267987765,1117.8185998581575,1118.6070958181592,1118.6544962870944,1114.0,1110.4456717927865,1103.437212686448,1104.8377087112003,1105.5840021426,1100.7648059588064,1089.4651209165047,1089.9014575915037,1088.499084078244,1092.0049093348823,1084.860662509045,1086.6467009483622,1089.125732559544,1080.0037152250818,1083.082899689466,1075.152261093031,1065.6457191384986,1076.536049522781,1071.2251694465172,1068.4011366029404,1062.776961312226,1055.1569783498037,1064.574604244037,1052.9352171489008,1062.124917681228,1050.3127923798888,1048.0620917726587,1048.8425964194566,1047.7655691527991,1043.4822409834678,1054.1457916399177,1038.096415149136,1035.6222566632248,1032.767956345841,1030.034862873002,1035.7573950627243,1019.5519515498694,1018.3111203365048,1022.9982284167962,1009.1492887751148,1001.5417863448616,1005.1816331316884,1007.1034081378274,1006.468239769216,973.7406531083532,962.0901110456764,940.7153345858756,928.585127197188,924.2204698974576,919.23938016596,890.6901141849248,896.3517465970208,874.3745326990421,869.5158615983603,832.3911467233643,813.2779252131617,787.1698097936271,
66,1262.9741257895334,1262.12615711934,1260.1179458343363,1254.6326994992494,1250.657996656654,1205.5435646332392,1208.5415162871195,1206.7105018997977,1196.9619812193191,1190.608334285421,1189.700323376143,1171.1046860997656,1166.8765003708832,1158.5758410987778,1155.436286993826,1157.0448831245924,1158.4154042905177,1150.6373890148186,1154.1013322385131,1145.23893820234,1148.773672474976,1147.5852546354888,1136.1562994638418,1136.8986756928962,1137.154294046681,1128.384448339348,1123.735697294847,1127.902824819742,1122.2952270862654,1120.4469165965254,1117.944291422372,1116.9025283391536,1114.001221610289,1114.3847471577749,1114.0,1109.6444286579258,1103.3180191504953,1105.4520319993385,1105.7998462822486,1095.675449950104,1092.7604396504382,1087.954464595898,1084.6593732756874,1083.642970226761,1089.272437211839,1085.6685493091677,1077.9812128531323,1081.9562364311278,1083.8741183527266,1073.6660577016826,1073.792962239267,1074.4155284857916,1073.1291468577197,1061.793461332569,1066.9298354050356,1052.1154126030365,1057.5829489205134,1058.8404383083027,1060.7919955958444,1052.389229018981,1044.6612496878754,1046.0374250931902,1047.7568501354365,1045.7893776781452,1035.7252877804094,1040.523266099798,1037.475416535524,1029.318520362418,1035.609057123027,1029.393105104527,1022.3661321549422,1020.6622666210544,1014.916275741366,1010.1792096769844,1004.3261213820432,1000.8811146932404,994.99880938177,1005.2203761000144,973.7425821246272,953.484593342401,938.0923695994456,925.1360803726076,915.0943317099194,927.7963493476802,903.2664780548508,888.1917985269997,881.9516991326022,859.2513514918943,834.807037584831,811.1654551310908,793.3117492769393,
67,1262.9857585791465,1262.3457220372304,1260.5560759045973,1253.9305636924878,1248.8196167666908,1211.284985895809,1209.7695270710503,1208.9354337100076,1194.6769767165868,1193.6514744584651,1189.7458872727132,1170.7120087625738,1166.2026465802276,1159.7948358993604,1154.1622490722975,1156.388127111465,1149.6964213055608,1147.4729508689124,1147.8049907563643,1148.6640398638797,1148.691818103999,1147.4355756564369,1137.964233616712,1137.6610068799123,1135.8104166744176,1130.673014567213,1126.510036453432,1124.7076362002874,1129.7873435383965,1121.827797802331,1117.2831893801183,1117.3797650942613,1103.4386930950152,1117.03474994603,1114.0,1112.5000688313803,1102.5765602579806,1106.5584523283503,1108.9500997621974,1100.4759128897508,1095.866843150742,1089.4686844028624,1091.021728654607,1088.2139569745257,1085.0347063650224,1086.0441583528193,1082.675651163747,1078.8844574586833,1072.9341209553231,1077.8721473366218,1072.7395190050838,1071.0426039703907,1065.0296707743155,1077.6795143706377,1062.7778494896852,1057.647327676911,1067.1025259259604,1070.1069345821998,1056.90042806272,1049.52020916971,1044.1330718228091,1042.589034069777,1043.009197572806,1042.1049157889945,1035.2304582562188,1039.9716827791997,1047.7947885071676,1047.9926303374464,1028.608147687543,1027.2840797510044,1018.1364216584924,1024.885870769344,1019.2024713553458,1007.3653860173484,999.8168271352232,1001.285664788346,1001.6868366335544,1005.8149267162414,963.6008471757856,948.6730739078248,936.8259730468678,925.1478760623338,918.6629812144866,927.6896451845264,889.9355711186022,894.3127698860924,876.5168379526636,858.7441609320736,839.9395771065562,817.5978609967107,801.6336118244016,
68,1261.5757847391314,1260.6942418130895,1261.279765244415,1252.6541004940536,1251.429242876413,1213.2449265300677,1209.5753873174326,1210.8853658906955,1195.7509007658482,1190.9830743048649,1190.5257054236872,1169.273645522622,1165.1172208652654,1158.2563892969706,1155.2661029214976,1152.5878130091835,1155.001609956462,1149.6440131740028,1151.9394327573302,1149.714868225859,1147.3120869887634,1142.9775886046614,1135.5525922112984,1141.1649896950075,1137.895692207279,1131.3817729694883,1125.054735037534,1128.9935127411316,1127.3830058101162,1119.272666028926,1119.0259593313017,1119.1277242556282,1120.7820262041737,1117.5853899081512,1114.0,1112.920078598646,1107.017527821365,1104.0590255012369,1097.1654173564175,1093.947156470958,1090.422976533513,1090.0597163642938,1088.7760151806044,1087.0957099478856,1085.1704572240735,1087.177117408106,1079.5077996560894,1074.2531156344942,1069.3308638059823,1074.015314579516,1074.7795427170197,1073.0069749618092,1068.8930699702455,1067.486479016968,1066.5757819486123,1057.5658628245178,1062.838504093448,1061.5966768521575,1060.03225046315,1049.5031799247267,1045.0873070529517,1047.741507990412,1047.1564702316732,1044.4084733288432,1038.3685908372115,1033.5195422638417,1037.4043791404606,1036.100886614293,1035.5663822503625,1029.4809014016846,1020.2599384030776,1019.6153992158368,1020.907843624235,1005.4984319740186,996.5362107818544,1005.0599845873478,1006.6512181152848,998.4084493325288,964.3650771268602,946.3981005026426,940.9800974994602,930.655856686981,922.618462254504,913.277011632092,891.0906918794813,895.293406942335,868.6874529857203,866.9222401567692,836.5481264175197,822.9422800860141,788.8248109740623,
69,1266.4132309604397,1263.9481304104688,1265.4880236725007,1255.85940672606,1252.8260899706538,1213.704941182457,1212.7104455449692,1211.069794029698,1195.2849714356316,1194.4036564090627,1193.499679173071,1173.5657409117523,1168.0811143378792,1161.0079302233976,1159.4768483595203,1153.2607891521227,1154.6683752299782,1151.0311200011674,1151.1928355688406,1153.084151238605,1148.7124052202844,1151.5673909857674,1142.0807937364827,1138.8699934300248,1137.327369579364,1128.270782205052,1130.4057391685012,1126.129634148616,1127.238225080912,1125.5099045469724,1120.4950146930669,1123.6424288555186,1121.750673017503,1118.7458768601214,1114.0,1114.7579520597255,1105.6649679920324,1108.603438577175,1103.5117463391518,1101.6957655140816,1091.8693148896036,1091.3615435732374,1090.2709833542317,1091.4826951450675,1086.8360002697684,1088.12931543615,1083.4844363612806,1075.7412305138275,1070.8017010351614,1073.8974794142391,1069.4417170411089,1074.435589137844,1075.685841436259,1073.3135585727468,1056.2706159775882,1065.5980055326986,1064.7556769723562,1068.6338137384137,1061.7549081117586,1051.0214270485417,1050.8324031095833,1051.3208938907735,1045.331587820112,1051.09599911869,1037.2726356601725,1037.061080076221,1041.833942642806,1039.6275616056855,1046.146926041208,1048.204049912758,1025.7876164270897,1026.6272946494698,1014.7261364041698,1005.1457474448812,1007.0082770573532,1008.8982601835846,1008.9810598250516,1007.7226444326892,975.9334116186028,955.830188433636,941.2037323988596,924.1200201837278,920.5434353886052,922.453912225286,896.6206992437944,891.9861911946834,876.3550537409412,866.1860097126009,830.1559018717176,810.9492296318747,794.1336970189269,
70,1261.331614312173,1259.184429441055,1260.6273343500145,1252.0382829454154,1251.5593922947696,1220.1260477409264,1210.974385673171,1208.4732036918333,1197.8861132082934,1187.03006154436,1187.8044618501842,1168.8117231852111,1166.7207370578249,1160.9144622557617,1155.787700337071,1151.426798681253,1155.159774385589,1148.5033894467076,1145.0661644529066,1143.347887539313,1151.8149460550312,1146.03674825652,1136.4867633917986,1136.769552492602,1136.2744204076455,1126.1558576857842,1121.9614393182155,1124.3687453381929,1122.8230518980154,1117.7404022689598,1120.4739491508128,1120.7201836179638,1106.2378313388338,1114.1405735798794,1114.0,1109.0007598812804,1102.3168842659802,1104.6922784174385,1100.0570218329904,1094.8295207993838,1088.80082434904,1087.8579048668894,1083.626239506289,1077.5647787990692,1089.4528852733656,1086.1338775450995,1073.3804293050916,1082.0462293660312,1070.2053997026453,1077.8953907052623,1072.8044956563174,1072.3109044593025,1071.7925374605002,1078.024351749673,1052.9433441275053,1060.1316974148413,1055.5725178428515,1064.1993839806937,1058.320282663757,1047.4849533383965,1046.9325721272658,1044.6877659635577,1040.3764900717397,1046.051183029357,1044.2970736288678,1038.4439928835163,1042.463001556634,1019.321842925585,1030.388664507513,1034.258258243655,1022.6778225393032,1014.3158613109402,1014.7233598406916,1010.7937091244772,998.1326724362503,998.1220931546804,1002.1747711024096,1002.0485750155216,963.483167849349,960.0266659439108,934.7348248530056,922.032571162329,925.021232282092,920.928183377391,890.1528154251982,888.938218448915,864.365743846444,866.589578745126,827.7107065887343,803.1791012484684,784.4818887444139,
71,1263.7325884043153,1258.334292109669,1259.9529820454652,1253.2515454728823,1251.3692577274708,1217.369144696189,1209.9551915381885,1211.7878280454,1197.5277464961212,1192.7179970962277,1189.7756704770975,1171.703476499319,1166.573492836365,1160.605450779815,1153.3621060632947,1153.7091082068102,1151.7552578154116,1148.3650232846776,1150.2042305797224,1148.2539081585487,1150.1941002313383,1148.2565396376665,1135.8637211296102,1140.2215440541197,1137.992725510644,1126.70045342219,1127.9504164270274,1129.5915599957746,1127.6029892535862,1123.6679851568492,1117.1566926052826,1116.8545183181689,1120.0414213688452,1112.6435302421432,1114.0,1109.6302305883437,1105.1784440485278,1102.4993356114117,1100.2655421493546,1101.731720082435,1089.63681169165,1089.555761039721,1089.1169797818811,1086.3560236376964,1079.88268997132,1086.8875821647011,1082.2426974665473,1079.1789759385642,1075.559880713885,1075.7499499048472,1071.717225737126,1075.0210564985518,1075.2210432646434,1076.7087134586216,1053.6816645892318,1058.897099945887,1060.1194348498668,1068.575509143108,1057.4929318268978,1045.0506795335418,1047.1785314906706,1044.64362883323,1045.430692800929,1044.7606657058582,1040.2516499466592,1041.8341710563718,1035.503680546295,1035.828047823691,1046.2118681630386,1038.0491162863443,1014.071987467814,1017.4581420227132,1019.593930150027,1011.1663814995654,995.4129151651322,1011.7025307741716,1006.1635149992948,999.6799085663642,968.992827353359,953.2989670218578,946.6772525364923,926.752128170046,918.8183312131022,910.2672066290122,899.189178249124,891.0012656892332,869.4438145696382,873.8588206519908,846.2131952151844,814.0107041421702,794.2141855745052,
72,1265.321576929612,1261.6294699036653,1262.0172999119725,1253.3010316932312,1250.8070022103898,1216.0311123051747,1210.440510527677,1211.1968706945077,1194.1694374003962,1194.377539546709,1189.5555447957368,1171.5540550311832,1166.754308756672,1160.0349675696923,1155.6991673490224,1148.255298102552,1153.589632013299,1151.9503886553966,1152.7781803942205,1151.9777408481325,1149.8958935848043,1149.71936085035,1142.3418668722747,1141.3596144056914,1138.4583117088173,1130.9744352894188,1130.4109855443703,1127.5255333320906,1122.2919310781012,1119.9756266032723,1123.0254462780808,1124.1444711244733,1107.7012200024733,1116.7255658218053,1114.0,1114.658657469699,1103.6950744032974,1104.600598744447,1107.749425730833,1102.7352148221985,1091.2953677384749,1089.5624840851656,1091.5184586520045,1092.99800901365,1088.5677059152267,1084.7149039137066,1077.5536125140495,1086.853253808817,1077.9537755548276,1083.548414813088,1071.0605155553824,1073.4679529394166,1069.7642388200657,1072.560248146685,1058.8038317720102,1068.1352843499733,1062.810681217377,1057.3646911474984,1062.9921142917474,1054.8072869057694,1044.9703381213262,1047.583462312552,1048.6653918770205,1051.1888267029349,1039.1884014219886,1049.3680913670114,1044.0662565011644,1032.3375231567952,1039.6592934758128,1033.5024186607716,1021.2262646054028,1028.0879670817626,1019.415634336916,1006.1336963004724,1006.9489560995204,1004.366380897415,1000.3489540692842,1003.256968734034,961.7852394932412,962.9606629350334,943.4467793857046,928.7342153816066,925.1901585064544,920.4348399775312,897.5850396753892,899.5871444109047,873.0068633463991,868.989797611245,846.9248244803009,816.5234022047819,790.1679803215656,
73,1261.679173636769,1260.8837670771163,1259.4983531151356,1253.3601579857411,1248.798696461083,1208.3962705931524,1210.3971041395969,1207.0846918951786,1195.9877982854289,1191.882974031328,1190.3077343520035,1166.7727680123098,1163.8774782538237,1159.1094627972768,1159.31351943111,1148.707556381101,1152.9716284013437,1150.9325868947487,1147.3580777304849,1150.05986833744,1146.3820943699648,1147.5250591212473,1137.495122627526,1134.0208792174064,1138.9875634420446,1129.3405552930944,1123.8655696242229,1126.2000693420514,1123.5830483383006,1119.9025966069878,1120.0702120607325,1125.4255255079413,1119.9266066857017,1111.2879758757647,1114.0,1110.250391865005,1105.139612851171,1101.4329198640676,1099.258456565835,1097.1944928794603,1086.6971941717566,1089.0413554491606,1090.490601063207,1091.8709221352626,1087.7655079868418,1084.8967969694636,1079.162345340425,1079.0262205448844,1078.7035546249356,1072.631052944561,1066.00394530097,1072.6263879822127,1067.5151832386732,1064.8635130719813,1064.4636803445535,1057.9323254214814,1061.0048721498893,1035.2482335991672,1059.7291605941946,1050.458992155929,1047.4003591953287,1042.6197509335327,1044.543975051614,1045.888492726604,1044.854078827903,1038.8921747044596,1034.859098179326,1032.440684146373,1030.5768163428545,1042.5458969146405,1027.3030904331413,1019.0011953622586,1009.0318612003442,1011.2209480178866,1004.1975349284958,1008.8111074032412,1002.1068041490648,1000.54678874473,971.1808876672242,949.1289517831764,929.7341206431904,931.536531801606,927.0485737526232,923.468147850536,897.3931199454539,891.8660351001615,874.2786356153596,860.0479469250495,839.0276251702112,808.7156399945798,794.293366763492,
