Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,qwen1.5-32b-chat,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,claude-instant-1,wizardlm-70b,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,zephyr-7b-alpha,llama-2-7b-chat,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1267.2312765954296,1249.1043006874522,1243.8010026224902,1235.7699376025969,1236.7122934279491,1234.8593209772428,1233.2888401961168,1227.5186065528844,1227.8699242073574,1219.1471377700834,1216.9212450632022,1204.6845966317053,1209.2270881250297,1200.0770536200184,1198.0337286086021,1193.2124564029477,1187.2732025545608,1184.2582654364805,1189.6722547002578,1179.9041858777628,1175.7750266801563,1172.3783965818707,1173.9556544990928,1171.259976031149,1166.7400937131924,1166.7022953645528,1164.2300516582554,1168.7146701404374,1157.4350906514965,1151.3711015100464,1149.6721254566478,1148.45301017154,1147.5199217209565,1141.4445757527772,1136.256906588284,1135.5624130185367,1136.4266344657321,1134.2714409366185,1135.581902595999,1127.1880378894896,1125.9458799553342,1116.6880233490783,1117.6038091645567,1114.0,1115.4653044067759,1113.0620946726983,1108.739972081885,1112.940734944577,1104.632064830897,1107.526347857544,1110.0925352799622,1102.6377574001008,1100.6908419256229,1100.2835996255376,1097.1113759966443,1092.1210930983543,1098.102392717689,1094.4581046243713,1092.2414191320267,1092.8610317722682,1086.0940491218162,1086.3838660805986,1080.3777110719343,1082.3464294025214,1076.179359188688,1078.4941308660732,1079.2905913769448,1084.0239785914907,1077.254445241836,1071.6593599419007,1075.7499221824098,1068.4129847093157,1080.5715757754454,1063.0274434717253,1060.2680992739872,1071.6179296152532,1060.3552970834994,1068.409643863361,1065.5097080050623,1053.9471977057,1049.3099250216912,1054.2622729832683,1047.6790369049436,1037.4076360896793,1039.538326217539,1025.3713018206963,1047.052114043336,1034.9629925960405,1035.795819456538,1037.262368580929,1031.2608990433714,1023.5084554006496,1026.762033226716,1026.9486984604716,1017.6343307432192,1023.7792307055065,1012.2823635808514,1013.413829892666,1009.0225978816951,1006.6580077805525,984.1790487873918,979.7812059464586,969.9038805337758,954.4225458858663,954.7560537221427,933.3853114499655,928.4124507295152,909.747105886599,897.9110002748513,887.0117576665807,878.7314121031026,867.6784285831005,855.5850795331085,827.6066961389777,798.3061458273835,781.0952718550789
11,1263.9867242556081,1246.0152979768332,1242.8286543587772,1233.8892435960042,1231.9433421087049,1232.4062355549497,1231.6589198497688,1225.3310353110085,1223.2963832735895,1213.753447691273,1213.2642941703064,1195.190754181069,1201.7611847157673,1192.1739597476906,1189.4613111429348,1186.6461869852644,1183.13812738065,1181.2468891556514,1175.6420554760803,1174.4232403834028,1176.140554099607,1166.523329430772,1166.142111617069,1158.325985221937,1166.0630804908415,1162.771478729726,1161.7859827128525,1163.555986905244,1155.1811689231408,1150.1705974593522,1149.6795874319655,1146.4721000466286,1145.5902978352447,1142.2299607190853,1137.7533449473347,1134.698998111663,1134.5791786350153,1135.1536863988417,1133.1507911358767,1122.287157198287,1123.2351278198275,1126.6695513663067,1115.1234524913514,1114.0,1115.3497499937116,1114.967089211905,1116.4566370557523,1110.2425626401418,1104.2379532435243,1101.9687858105026,1108.1138427832054,1101.023456558702,1095.7795734988122,1099.9391191562404,1096.3204144517417,1094.9675020312727,1098.6980288761056,1096.1639477333395,1094.2109054659218,1100.223185069746,1089.0149680450347,1087.452701925436,1089.657609289642,1081.5597588072771,1076.4694554859961,1080.8935094992025,1072.3548735189136,1080.3277040418195,1079.4455928973912,1069.3392535612086,1076.3356059905823,1064.6305701490544,1058.035364180004,1067.4229808162281,1065.2175868111083,1067.5609277309761,1061.4210421585235,1064.567307541361,1073.194916144046,1047.2798706095919,1054.183184020976,1056.763692916948,1045.551622491148,1034.729385467594,1042.3384399367574,1044.1219030360865,1040.530480029006,1041.2562583070464,1038.7214705295296,1036.812035665599,1034.621475365585,1030.0636972027683,1024.8051978793458,1030.1516734643897,1015.4522889886431,1017.4521102656048,1015.8939200628441,1015.7733907838791,1009.0803433585944,1005.4432593471973,990.6604474281153,984.7114509593614,965.4918420928572,964.304019946287,943.8090553139452,933.5319766567393,922.1284708370634,926.2571117908195,903.6134054122873,897.7037574973965,884.880569857374,878.5068120475902,857.6778418519206,835.8436259971884,814.1134473224811,773.0324167744612
12,1263.32399050048,1243.5494948457103,1242.5311388909377,1232.6436194651415,1232.8214485922954,1229.847107854373,1228.9467898584137,1226.3363018027528,1224.2384983427785,1214.9060455810395,1213.9055813419616,1199.5622377287875,1190.8827549445255,1199.3696736222282,1186.004695298615,1186.3005863753585,1190.2045449640414,1181.652634046768,1177.0650025974792,1176.6538504770551,1173.119842010831,1167.602873814275,1169.5724145571503,1167.3205165898135,1162.6895580853213,1162.8373573490007,1161.831568440732,1158.9651414242783,1155.3959324805855,1147.854705642991,1150.9135946524098,1145.640556281585,1143.2185158856716,1133.532317830881,1133.4268416909251,1131.5124333124672,1135.4791618778781,1133.6909572963739,1125.3022158862336,1126.202300036802,1122.5170848769367,1110.5820998975898,1114.065150952935,1114.0,1109.7984255361064,1111.392382860967,1104.1733092710997,1105.6882374334327,1104.732634161839,1105.346346190397,1103.6491047530362,1102.937897800622,1093.3486066153619,1096.5204275133751,1092.2329730869355,1096.1945081534782,1092.7545301606856,1095.6287686145483,1096.3666064471086,1079.1167243497762,1086.3058958654756,1083.9701809510375,1081.508518379871,1081.3119993422167,1074.172328841768,1081.4368674958014,1075.2583044174903,1079.5364549486928,1077.960880238462,1072.8714252914867,1067.8357273228132,1064.826217302266,1067.6917547015041,1062.981283657635,1058.4375777123043,1065.3918585365063,1056.9907304040553,1061.2083104875685,1060.7168573836034,1052.1030408443685,1048.1138580948018,1050.9413754017876,1052.0866846124095,1030.4183096719685,1037.0836610057745,1040.1010797823078,1037.878520262222,1039.3495466472991,1033.530694721629,1035.0090928918444,1024.9359430199352,1023.5700104090201,1021.410891457908,1029.2453587080474,1023.3789376893144,1016.5668539674158,1007.3909385354044,1007.7781719416766,1006.3959557058895,1004.132983396678,989.2404032977745,984.5905088841037,967.3582975864075,963.1807384895785,946.2165386825923,922.1958075652701,927.4510009726771,919.8497883719798,895.0242292151183,895.522483450784,887.0886104784546,870.5814443720068,860.4592025594848,824.0224618267947,806.7236918505905,779.7769566335487
13,1264.604633927832,1243.6192476969827,1239.1964492878844,1235.4416490465924,1229.5726250490081,1232.8737880847689,1231.2632159122634,1224.1138477718616,1226.0783516138492,1217.8141554462502,1215.9417524610888,1201.6085995307812,1210.789090474306,1194.7416402080955,1192.6066089894514,1191.6655417562831,1187.5111361923803,1181.9855626408355,1174.9292276447327,1174.484191240361,1174.9262262356046,1172.8738115493077,1168.7861407883809,1163.4423039763997,1166.2511622845163,1164.813254790153,1164.0322530222345,1162.5589754509906,1156.8559885064835,1150.7794962256057,1154.749346780453,1145.7722652192667,1145.09086356426,1140.2740543064451,1139.644726393834,1137.6808032383672,1136.055342480658,1136.211862477083,1127.7124857047452,1124.1774809852736,1124.7773232167644,1122.7941426209502,1119.174002274441,1114.0,1114.243984194348,1110.4098170411025,1109.7170861577117,1108.9105294370418,1105.1572426880462,1103.694955543393,1109.6962194814732,1102.6177027553124,1104.2746528286457,1097.3069668907485,1097.970459840539,1097.5020666493306,1096.17570208006,1094.7020618754816,1097.4393676217614,1093.9285383323333,1085.592618631336,1088.5639283544554,1083.5036887523115,1080.8552151253057,1078.603749134899,1095.4409903220421,1078.4391509342213,1084.7621550291947,1077.3977821493127,1070.6491586025168,1076.178607918243,1077.8678761802496,1069.3297213720343,1066.4493388288406,1065.0196897721924,1064.6500273742554,1059.5486468526433,1057.2707204076905,1057.6221544407783,1063.71364094807,1048.128028301127,1054.8547050590819,1056.524726494144,1056.3885637942071,1026.2990930126853,1043.5069201237463,1036.5286403521714,1047.5265237422163,1040.6331015143498,1031.8899387996064,1032.9490297707198,1032.3267583379352,1022.7598983489069,1032.780614260459,1029.1359905761346,1015.3118755247414,1012.7217102052236,1018.7035241285765,1005.8316460933291,1001.1880417645859,992.2834516937178,991.9740845058388,962.046719274359,960.8119341739886,945.3935185662406,923.4408647930045,923.325349708632,915.1997436091349,904.7584022594626,894.8701341378319,890.9200189866874,874.1212227347105,864.4432250542933,834.1858105874003,797.709396246835,774.7979267729895
14,1265.9395983290797,1242.6890522883386,1242.2767717332267,1229.6601241160245,1232.6805330363493,1232.2017854908038,1231.2525033464194,1227.4716876501166,1225.8775709353454,1218.4421993119986,1212.4123381892787,1199.6786747854649,1203.887387964088,1193.5353249333127,1190.7741758416932,1191.3693725022295,1186.7453039443815,1179.6574248993827,1182.3392708786805,1175.965913829421,1173.9072467672015,1168.7351369914375,1169.539675514186,1163.7565252702937,1161.8320446636355,1163.4360493335575,1165.1532406805734,1161.3400330614313,1155.4793193199614,1150.0150459743877,1150.2199470081978,1146.634946235032,1147.285910385863,1138.3249245619108,1136.7052617302954,1136.206471951623,1134.0325937439713,1132.2785242424557,1128.3040358473602,1124.0141573286721,1120.735627172765,1119.405345051129,1116.0265754707784,1114.0,1109.219329697221,1110.1404629958852,1107.297540962783,1110.2330517001287,1107.864975142726,1103.5566432729115,1108.2684252046938,1108.1554987910508,1104.372881868388,1095.233093745749,1099.5172868201107,1100.7393315090526,1096.8185024093868,1093.8009965599827,1093.6048908887842,1094.096447371709,1084.1761369928809,1084.997806608825,1080.0569104311178,1074.0702840479964,1078.7964885133702,1081.8263228808737,1079.032917998665,1076.1480895938416,1079.252312473899,1073.1311042358311,1072.850399950899,1081.5449261559493,1069.8952477947714,1060.7933277262396,1062.2607211071759,1064.0929584565904,1060.893786034152,1056.9180866461134,1046.8411386736657,1050.1150259529036,1054.3283561319195,1048.4309812340748,1050.189624076355,1036.7045302084716,1054.7812317277676,1031.5412486023426,1041.3436570235795,1038.0750901967021,1038.6859571202008,1032.2442308868053,1035.3982565976698,1029.245411117064,1032.927809891028,1032.1025939671053,1015.6198113526151,1022.3675452709978,1007.2217720344776,1016.2181541475885,1007.504918478868,1009.7617002280876,991.2621986775032,976.1157782697383,971.6118726322123,964.0574304308885,940.0228139879777,936.4572188863618,927.0214131831623,919.4134947874277,919.1468219776888,900.9555591414896,897.6556690189072,877.8348514290153,858.0144858218505,837.7700612913703,811.2258470772823,783.0213681980574
15,1264.0529025745188,1246.552003938837,1240.858637101076,1234.539964372268,1235.8712334733136,1232.8031803800586,1234.6895297881117,1229.1024468110193,1227.7647786904859,1218.3503200345135,1216.1086987716176,1202.880053064419,1203.645950997186,1198.2606063825042,1193.332849332155,1189.0105151921905,1192.177311511683,1187.317223141645,1181.6945730162079,1178.522026707064,1176.854267345397,1173.6174222204713,1171.6838447570947,1169.5710990816222,1164.2609047904482,1165.2941719749986,1162.1041314180507,1167.3457274841976,1158.449983352447,1151.7397683948932,1152.4878121150723,1147.2954419648352,1146.1451230151267,1140.6028054657447,1136.4499127998288,1133.8002498230455,1137.2453796537254,1133.8031284119684,1126.6786949957786,1124.5450300502282,1121.6033186324262,1117.865530620144,1117.16618118842,1114.0,1111.1643598289243,1109.1062182254254,1110.4439303366828,1110.3328594984475,1110.323496808375,1106.8016734128237,1108.5544288572644,1105.006352937266,1106.7742723138776,1097.1051964522594,1093.4457599755196,1100.5643436525947,1096.126308110691,1098.718921961805,1095.404516737919,1086.4137566013083,1085.0999865223607,1090.1010912934748,1087.7960775816737,1083.4476049916357,1076.3139800974466,1073.7836848854968,1080.9395993884532,1073.9244193717855,1078.3485231712575,1072.5871515602776,1067.0779246440982,1074.5374745546428,1071.615182449302,1074.3035456806374,1062.8856187344745,1064.335402959236,1059.6506182774874,1063.190989176188,1046.341848884446,1052.560021038267,1048.566024815376,1058.1287204030555,1048.232209779289,1048.169759875151,1055.2734060668754,1047.9492307534615,1039.3013154943412,1035.5676742950623,1034.4859161769232,1030.5134598701575,1032.5676470059834,1030.3389246123113,1025.3674614798033,1036.5832551772812,1021.5481766967179,1023.170160362991,1013.8462003176461,1016.0180486407804,1016.1170487908297,1007.670072602184,986.9407593795604,983.4155127041643,963.1606524534974,962.5498587679307,950.3817955249615,919.9817871430929,933.1203576925074,911.3269800584682,903.0658038969962,885.1558227607095,892.6080685409115,861.5569312633555,860.0988433767882,826.0059996845321,797.2438011332627,765.6503955745524
16,1266.029865475556,1244.18516467344,1240.9672350615824,1235.6415708949746,1234.2546956812787,1231.933755805508,1231.1120543312002,1222.1823500924004,1227.279999979929,1216.5363125914446,1213.4145045287587,1200.8900219583147,1200.0251677362862,1193.936822904188,1189.3280935033272,1197.234592648685,1182.7453255696012,1179.3000612211124,1178.842538619995,1174.7655225257013,1173.073912724447,1167.8892071168023,1166.1656265380475,1165.1673663408983,1162.2369522940999,1163.3322922447064,1159.7970911933771,1161.0242091157902,1155.4353681783834,1151.8614389972022,1152.0829277433743,1143.115570626726,1147.2341862546157,1143.7531684786222,1137.9803128741653,1136.9275474403385,1133.110161340791,1133.9712327246095,1126.362715607184,1124.5358538632274,1120.9508669660975,1122.9544758913698,1114.735264242593,1114.0,1111.6176708021997,1107.2982658514165,1107.9788633177236,1108.4551027029886,1107.5565385192012,1101.8001847045284,1108.5779728009854,1101.4410927382623,1094.8106238256937,1097.9871459720746,1095.524901901615,1094.325645831529,1094.6368551533044,1095.2492208311405,1098.0534866707778,1087.6168118560342,1084.0382240538545,1083.0568440944444,1083.2532827180269,1082.6034822038455,1078.1831511095036,1085.851438749081,1079.0577311860015,1068.3938139545614,1074.9595138750083,1073.7736732431658,1075.786116131048,1071.4103478993138,1065.2979270966653,1065.132355239985,1062.7275228926565,1067.5024187640893,1057.0067585723054,1063.6362701716039,1048.9275939682093,1053.8873340880027,1054.1718055031306,1052.4257172695895,1044.8802278145085,1037.457871468133,1031.2311903488092,1039.0738829261559,1038.2572826766036,1040.4810593521393,1034.0343866818712,1031.3294466709297,1031.603090424093,1024.6084649123347,1023.4650942886461,1019.1198071817554,1017.9434364398804,1011.5496266686838,1013.8045762152437,1009.2406560556826,1007.8612409247826,1001.1524708358252,987.5236211786633,983.4272945146961,960.2911904537492,957.811090748836,947.1644460508572,925.9818662690149,927.5980256727986,913.7726827917398,898.985590777039,889.7547463828314,889.8269480293513,874.350116630497,857.1631000272208,827.2683355874069,807.6888704936769,778.4966435217887
17,1266.8107343950905,1250.1639378395694,1242.5558356293466,1233.9627783557833,1233.591747314069,1234.023681928764,1232.930256132662,1228.118778452679,1228.8099059956342,1217.6186094823847,1214.1440644767374,1203.0947719514106,1208.245658929836,1195.951014706834,1195.4807577790402,1191.3812181435578,1188.323139165931,1182.0688727582592,1185.4411559476334,1180.1660506537662,1177.082714468748,1172.4143279710636,1172.1506598646101,1164.2380249889482,1165.0982602499935,1166.2436910735294,1164.6450674071016,1167.177126147805,1158.7290381446649,1154.0380725601128,1152.0988521940121,1148.287542069828,1147.1468611652406,1143.0022445576376,1138.2233016466264,1135.4967742588346,1132.9019669904264,1136.5286380706211,1128.8023491400002,1123.6467404326984,1121.6894820404623,1119.3013315350127,1124.3155747007988,1114.0,1109.2792663017053,1114.9052654596478,1107.601232544197,1108.3333666616359,1111.3663969873542,1112.9809973987606,1106.50309454367,1101.5278331054378,1093.002765391453,1096.6138957753171,1096.187024011003,1091.2315784255748,1098.0004907716343,1096.0937082455025,1099.0079913197958,1098.888698516424,1085.6903418270483,1088.2673669974045,1080.5136283896068,1082.6794154043846,1081.6925371175666,1077.6054236854716,1082.123924849133,1078.544731662733,1076.8630921802028,1076.5882749485058,1072.5779394727342,1082.182783165433,1066.953090845635,1072.6423810410088,1070.3503502346973,1069.2620730749268,1061.5546488820291,1059.8536856136009,1054.882569417015,1056.6399169394133,1051.8659049865123,1053.1256797134688,1043.9082755205714,1053.4635259788276,1037.2327174636343,1045.1550446922247,1042.9765601365732,1039.480511951173,1032.8077275923495,1032.0878800470175,1035.0232687175928,1024.9776923915483,1016.1287918008844,987.401352802378,1016.9263239362245,1012.9602132766566,1014.264989821781,1010.8629718810893,1006.6913541174067,1001.2673822530319,984.7572327563944,983.982657869791,974.0066685078393,961.7426095583982,938.9083973068277,932.5535163500837,912.1529274974438,908.1596464547358,906.3879705556153,889.2868235838707,887.6232251580246,871.7954061627531,854.7023896287706,836.059986757302,805.1404799670074,782.1888771116153
18,1267.162189478406,1249.4374835451347,1243.7790717187443,1236.6112698395714,1232.7143192139129,1234.8583747507953,1234.4087455329473,1229.042308273392,1227.5985574666288,1217.2654873135286,1214.8989039495516,1204.711958394772,1193.4390664784494,1202.5075774161317,1195.08616487756,1186.3782876870366,1189.5504704496377,1188.3311601043574,1178.6972618207528,1175.6262567906706,1177.340600965497,1171.6150113384926,1166.9565598821116,1160.9523707256753,1167.5825486492522,1165.1169870734443,1165.8941501502125,1163.6959138940367,1160.273270790143,1154.9359953591857,1157.3365101893753,1147.3107309420545,1148.8352497187436,1146.5554681673582,1136.9886877732013,1138.3379525077328,1136.1498571123695,1137.7557945431952,1133.386340835799,1123.7115229210535,1125.3596252004345,1118.46946942813,1121.5703866403173,1114.0,1115.280748471286,1113.5840877360067,1110.7485749454204,1110.430400776353,1108.7209894196126,1110.284958664534,1101.1101812889813,1106.638390798577,1100.74182377827,1103.086846489851,1096.1904294560532,1102.1244718002615,1098.4989256775816,1100.0803537387812,1096.5440999339062,1091.5116019895127,1091.815944650265,1087.9669850229361,1092.4144342152053,1085.2012295688705,1077.2255059600448,1083.4595409631645,1078.79123389571,1087.568405155966,1076.9671890608681,1072.494136571685,1076.94933573126,1065.6279315478423,1078.147872295441,1071.1132641437039,1072.2668142907153,1063.9617213883648,1063.7695212172987,1062.058995542117,1058.1695891811578,1066.0231122043624,1058.1509063386106,1055.8929087276697,1054.5998759006127,1046.7132082314351,1052.5729597910358,1044.8154886814277,1040.9587091395997,1043.0405203804862,1036.0801006259144,1036.6375249905518,1030.9277890459293,1027.992509218582,1039.9608510844198,1032.1938470699338,1015.537410089275,1027.0924876303177,1022.6032551298684,1012.2675343650338,1013.2739517361043,1007.7315033227298,990.744216012889,982.6218820843578,961.4498899335914,964.2757566694056,962.1163667279279,936.4748847342217,927.1874452610439,918.916682372164,907.7916762875589,893.0360231812473,889.2594389269804,870.6717401187859,856.0061196480009,834.0978061796221,807.3309112482941,784.7911397285166
19,1268.3378405189485,1245.4087506737517,1243.3522861317608,1235.6829538217137,1233.6077325231206,1237.186810542577,1233.8492762926899,1228.1707453759416,1228.815312336484,1217.7887926368521,1218.2723636933617,1201.6473927597324,1203.8976225131876,1203.3191540233117,1193.2117500503775,1197.8175150596278,1193.819721671262,1188.4872985960692,1179.9674253454891,1176.9606334471657,1176.9794479709597,1168.267183234004,1167.3614642151067,1169.8887271142494,1163.5804568847695,1164.8252523209062,1163.4042107780413,1164.9926984153783,1157.6801251032823,1151.7922554738086,1150.4770358550127,1148.9576754914972,1147.3731038152882,1145.5926777927589,1140.5725519753603,1135.1333717456625,1138.3510714429906,1136.5930441268379,1130.5256818396037,1131.2832508067538,1126.6643302055465,1124.6418186984727,1119.1449497631845,1114.0,1117.1297240244958,1110.5431515991602,1111.5825190758574,1108.5052821486406,1104.9709603029532,1109.7160456850847,1107.8876980233645,1104.0532519624016,1098.5368499913086,1097.8252138244206,1098.9505697012873,1099.456762445787,1094.1067420603226,1095.2624469869584,1099.7846694905975,1088.407482384819,1083.3428434733528,1087.560731253214,1081.6296886321365,1082.1960764589544,1080.2041108330827,1074.5125691249373,1082.1349539010857,1079.4151895018704,1078.8595531553565,1073.2615833525529,1077.0863395202307,1072.518723544107,1078.7380696457867,1065.8876273681794,1069.984670155451,1070.712030091298,1063.310943854945,1059.2012651415307,1059.6035937069946,1047.452397239936,1055.1412464992413,1056.056289371591,1054.4900572537367,1060.1807967368607,1041.9831929123047,1041.039298019028,1041.4094855803553,1042.1836431218421,1036.0920222452228,1034.2987582587593,1034.3638500597433,1024.6849774830407,1028.8045442685439,1031.6123421777343,1027.6977186697702,1016.902905231082,1020.6813700886621,1015.1719272204174,1011.4261694960829,996.0108790616727,984.7263225869638,983.9819906804271,969.7997817350245,962.2950797557755,961.0981769403489,923.8900504956454,934.6818378743762,916.8910845336459,903.5465118433766,889.6647470489164,881.378593585858,866.7673085243723,853.1263102561306,826.5125831053592,798.4655550441754,773.2233340328714
