Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1269.1463287849692,1244.846884632289,1240.600109113053,1238.6413096727672,1239.4427494511765,1236.336025427631,1231.454293927704,1231.6192546106959,1217.220707458736,1218.69804032265,1208.8101546549294,1202.9820276493112,1190.391429820007,1178.1584360567601,1180.2295923059182,1176.7013936761614,1174.8506543677086,1173.74238760466,1167.3632190128499,1169.2693235547113,1170.28549046394,1165.905915977429,1162.5304454827283,1155.080061415102,1150.8801761146453,1149.7799979285346,1139.5618518366232,1140.0969935527341,1138.4193008378109,1138.242365098045,1135.3034309100965,1133.0851595816407,1127.7009345344957,1127.3229963967274,1119.4280733185599,1114.0,1120.3971832961333,1109.341274314476,1111.7739043163792,1116.5436794947336,1113.3801744164798,1110.8651104295736,1106.2024518212859,1110.1558684701486,1102.7298462994368,1102.1256766246886,1104.425179689379,1101.7959977765358,1101.1493116656056,1098.337638189042,1097.8663925399687,1098.8550309347697,1093.0851839477323,1088.5133767035318,1083.2532654663353,1083.8900157296782,1084.1455961632598,1088.9578043471383,1087.8819926608867,1092.732507281619,1080.1830827254666,1074.9240882133029,1074.9860182268612,1074.1071669717142,1079.7607949646695,1072.0055954256554,1069.318239875203,1064.5143882207794,1059.234228656532,1059.616526735335,1059.832265503148,1055.3346755493203,1053.0967955952572,1055.2541305466984,1058.4209932648794,1047.2656848379438,1042.1859129264046,1047.5819724596854,1040.9051554702535,1037.995259207617,1038.0288893623576,1039.0633937367884,1028.4291321971045,1038.5333051764492,1029.3413400186816,1026.421421135963,1023.9745075014821,1028.755258844255,1010.130874726563,1014.5034449212515,1009.5628936771217,989.607026879407,988.3258944708493,972.9123143215701,963.156768776892,961.6682697493845,939.4746223335461,920.5772063378345,915.2611369179979,908.375194742627,897.9231247698945,893.4854717275007,877.0400898713907,861.2293606645819,833.3361923212493,812.6269247252114,784.007755569989
11,1264.660917853333,1238.1421540047093,1235.335819159869,1233.0423026941185,1232.8574570259368,1232.827966982829,1226.4004427709672,1227.8240172829421,1214.7254203317311,1213.5006050478194,1206.602073303875,1214.57934935639,1186.7915511609353,1169.7717762757836,1175.0076693791027,1176.9294039659299,1171.7296226071621,1165.1613455176841,1172.6211605920114,1162.2703196738746,1162.358227097691,1166.0022873415978,1156.5352831115954,1148.4831230739217,1145.840734657988,1147.0129166310455,1140.1241464425154,1138.5371692075041,1133.9273426016655,1136.8862587188235,1127.462649023661,1124.0479940568339,1122.0166164622856,1116.2799579803432,1116.4881206489868,1114.0,1110.3449376148615,1109.0038830642923,1107.0098925834252,1106.276181157008,1105.5996482191524,1103.698052737089,1102.9144036677283,1100.6589871677725,1097.9553827401562,1097.3129505050883,1094.071039577964,1096.1693275315633,1094.0325005172128,1096.577791282858,1096.7826608886282,1089.8864141917738,1086.7223975008346,1084.29785885332,1084.00561272204,1082.6940546221358,1084.0026877244406,1071.297728139983,1079.212353302276,1079.366997463127,1073.4085470913155,1072.7853638004408,1071.9412840774833,1075.9139411537485,1063.8624422458902,1071.064550931212,1062.5146354423082,1059.2916194691184,1056.9586175826626,1059.9149232122525,1058.1286670748395,1053.7944013244924,1051.984513646661,1047.1378160759946,1066.2858262575935,1036.6530936737008,1041.7862923249656,1032.3160620401998,1044.036597720196,1030.1051408660164,1033.8906950063079,1031.3686104580242,1026.2047881157644,1029.7345967843844,1035.9845580229055,1021.2185400778579,1029.3700659954088,1017.0907088730557,1011.2102075372677,1010.9058723309475,1008.1461557730559,981.6906553003297,983.8286613592575,968.758911680754,957.4949380558623,951.6343149743178,932.3161413314415,913.9033596525065,917.7636350937541,903.7735880038205,893.3056133277753,882.1068722645238,870.6351508158286,860.4402791779725,833.1591899052444,807.9477503246349,778.6788042471522
12,1267.444153637053,1242.217716972663,1232.286132954737,1232.8764301366903,1235.6674838858758,1231.9307355139804,1230.0333438604728,1229.9632044834002,1218.074222701242,1214.3641789619319,1205.2559318621718,1209.4529149488546,1186.9692457034062,1188.849421695139,1178.746293768034,1176.558569416317,1170.1875394334609,1170.013434548756,1169.1950498163776,1164.9239243157078,1166.7810739118527,1164.1315720104471,1158.9330726559215,1150.9186712408123,1147.3740005571613,1147.8677589084818,1136.1227449666223,1138.4871575074924,1139.294127849295,1134.0363748417424,1126.7051901451794,1127.175522836341,1122.7508524117256,1118.4588461998078,1107.4932884357622,1114.0,1115.7615406500095,1112.9796024725651,1111.5424429783848,1106.353164355768,1104.4454270840113,1105.3442609636545,1104.648316251458,1106.4743052561,1097.878014798163,1102.148918647997,1093.0817520556827,1094.3148479092847,1099.5700230323346,1094.3481295813583,1095.5362138116868,1094.4987332576538,1085.1403524920415,1087.9679663128823,1082.2112421693723,1082.8002206180427,1077.2910036003377,1079.0349530431718,1082.8019402781533,1078.833236495403,1079.5823521373027,1078.6874031091024,1074.676305333579,1076.3644920741153,1069.4698296543606,1069.790345251886,1071.3406831452694,1059.4619818338256,1055.0398000014134,1058.6586469205365,1052.088131425023,1050.491054829053,1053.5984508490772,1046.897870865641,1050.5067763973084,1041.8621030145648,1036.830370173474,1042.0931955664312,1056.9532870626679,1032.7974984704406,1032.2081655631378,1032.9634537062961,1024.4344037791307,1030.6645135608896,1032.8392176977704,1024.2488158477754,1031.231327054911,1021.0120437788014,1009.7294579302607,1010.4000507017237,998.3202309859063,992.765698938334,975.7988509612801,966.6300120552459,958.1041602973306,944.8756270175849,913.7581851751505,922.3812972019148,916.3777673588021,902.9797643667334,891.8620231144657,890.2065767607579,870.860743890652,855.7761529262161,835.9969571319167,803.6743921406535,772.397461200785
13,1265.7529245048281,1241.5636236361904,1236.3009124803436,1229.2984725890058,1233.9600457844465,1230.5700205373128,1226.5604781432096,1227.6650669222665,1213.9353227169968,1213.8593851548164,1205.5254796010659,1188.4209636841651,1181.5650750117468,1173.4487714515988,1175.5036894206166,1176.8869592806961,1170.3995049679509,1169.8389248576698,1167.742133544489,1165.1629357587456,1162.105368179674,1161.7865095210364,1157.0356511086427,1150.8422419544715,1144.403932154145,1145.3328839148903,1133.085362855586,1132.8683933131285,1133.4747991820664,1132.016506537853,1126.0197147645902,1127.0220529600267,1123.3616147996981,1123.7489471503038,1110.5078241588892,1114.0,1113.2809282817555,1110.4174280805612,1108.9430732766912,1105.6751831048846,1101.773525858086,1101.5433669351073,1103.3695366659974,1099.664624167457,1091.682151554026,1098.3626218202567,1103.1907111956962,1094.3460421486348,1096.9900444136586,1097.9454656826024,1098.5385193607285,1092.5880426073759,1085.2087179775758,1083.6125200657611,1086.03962385816,1082.8933013883886,1076.8373388272178,1075.6842551220454,1078.545444025388,1072.8996122215544,1079.3020511973018,1074.0766762048256,1070.4057276701674,1055.2667176541788,1069.489566821443,1067.3802086540659,1057.59138301549,1054.0618419714162,1056.4499093688694,1057.066466689556,1045.9761710803054,1053.4394806111682,1049.1870640447987,1046.520353954768,1036.4107406238998,1036.5688126784626,1039.5984037975381,1042.8988756849108,1044.3876703093642,1035.6116032491632,1029.4760401534136,1031.7243045004325,1022.4663809884448,1021.6593945627611,1014.3964243097115,1019.975812773936,1017.7953383308153,1011.0768286843792,1009.0937373401204,1009.9765346378417,999.614605236313,975.1129276650763,981.7371332486208,964.400004774757,955.05881176053,944.2192771669668,906.8248819911,913.7644915983141,917.789921876903,898.1418825884625,881.411280143383,878.6100589057645,862.7270156141842,846.0240439362931,829.0812168897417,796.8458111923312,771.8329685618435
14,1270.5711211997902,1245.7768565372662,1247.6868396803359,1237.2787660629585,1237.712187845952,1236.9499913326756,1231.536793202458,1230.4673681413792,1221.727603583333,1220.6674840694945,1212.5421022240048,1190.8457751835679,1186.8109314693436,1182.8452158292412,1182.497757686852,1179.5281909027444,1176.1054003179133,1174.471819187705,1169.393904944188,1169.9026192169986,1170.946689563152,1166.27918588482,1162.5466202115651,1153.602585724466,1150.8218589140004,1150.569178427857,1148.9007871765114,1141.2170248065684,1137.5188872671831,1139.928403633139,1132.1303790396946,1131.618571310915,1130.1795569865044,1122.5871680763432,1117.5013342764528,1114.0,1113.9582786924407,1123.028637597771,1111.1354924013742,1115.0208035882363,1108.3633468389764,1106.639889520737,1109.1482393993085,1104.689661923801,1109.579166945119,1104.9326052054967,1106.7109721249099,1099.133544844664,1102.8923693115034,1103.6696307233033,1101.3206383815896,1091.61967859878,1090.3732862193237,1089.2327814689183,1087.0799510785657,1087.8872990909867,1084.339914363998,1076.6290763736079,1085.531455385148,1088.771429687707,1081.184840293312,1084.7156057274406,1074.88493312839,1063.7496597588392,1072.6890088155556,1072.7002430992163,1067.2348263511096,1064.4899745800603,1070.3206776123168,1075.6941155810282,1052.0466655586138,1060.9117504485775,1060.6230489634452,1053.622876935758,1047.5157402696707,1044.762710809503,1046.6627669714471,1050.8723806663133,1032.7283363923652,1037.1009898321545,1038.0883549351834,1033.9175569893619,1028.5768853178083,1036.3284542821248,1027.2170507022158,1018.5190064904411,1020.6120049396839,1023.2219411087189,1019.61557617738,1006.52262499529,1007.0646120301559,990.229143510584,992.0173782161171,976.8768575737173,955.5341595360646,949.3831800604877,936.59522554572,913.9391116851832,920.0861479247262,909.0036605624508,892.0562238335285,892.8020927540681,872.6069964223695,866.7256964806312,838.2534876194147,812.9070035415913,781.9998790582633
15,1266.205341054583,1242.3571201796863,1238.3528366639493,1235.914574089098,1233.078599048114,1235.9815746341678,1229.824023254887,1228.8136592133442,1216.8270253407575,1216.9891116196618,1203.2842897719015,1201.3803443960762,1180.499426406391,1175.775745017929,1179.583943881877,1178.9446120691887,1170.2237816268841,1167.3201085404473,1170.4682228462427,1165.0603720596591,1168.1968137460087,1163.2512292914955,1157.262106901761,1149.7967197922665,1149.8895158408964,1147.5612016449445,1138.991777375238,1135.9346543915992,1140.1762562692084,1137.3594740107396,1133.1283744295486,1126.4917223775844,1129.2326684306954,1117.7601311189194,1117.787173441065,1114.0,1117.4836448338551,1112.275432552684,1106.749269572337,1104.812022633256,1107.1951216769398,1101.6376257252336,1104.8519497338064,1101.766611384001,1096.0183886910177,1099.0895341956293,1103.9193631958412,1099.6713070574879,1100.858477340595,1099.3437480001764,1099.2689941928497,1088.029871530568,1085.7479344824628,1086.2377033886228,1084.61569391988,1086.8622402406318,1083.9914396940296,1086.680419089933,1081.887389353737,1080.6910740678097,1072.4756161789564,1079.6610463923398,1072.8222675412644,1070.9646915404128,1071.8474567708981,1069.2563331476563,1062.0336824517888,1063.0211017994598,1059.74882072637,1061.410635703403,1048.6747764631036,1055.5095833508135,1056.8474618517548,1052.9450603955156,1047.3265157574365,1047.9607927555976,1042.0938685912815,1044.7278093663144,1051.9305181643938,1035.8404530545517,1035.322887980597,1038.8319403906726,1029.6267236537292,1033.0209644346642,1023.839587679756,1016.6786969574822,1026.5332490247765,1018.7152248696765,1007.9546561771036,1010.3629980360301,1010.8306024485627,986.564462526464,981.2357764612574,962.1231495623383,959.8620558342494,947.1123200554698,938.3270216916904,937.7455163013065,920.6947775014108,910.5152579606479,890.5026164261021,889.9500649733633,877.5000318242865,868.7634068957462,829.4673074728407,805.5870721506197,770.589909246379
16,1264.0693569102646,1243.1119224226577,1237.7260517630045,1234.6710742203927,1237.3450260064876,1236.4992451163396,1230.9643541568557,1230.3482279704306,1219.5308483282495,1218.4978493185376,1204.4439514118574,1210.0138671352447,1183.9932443912971,1177.992182587203,1179.1352535359,1179.2778074033733,1171.8889657795323,1174.3531884627503,1171.1377013992073,1166.295310390728,1168.2142437345753,1163.844264509667,1161.9696880936133,1156.5383043939355,1150.65139040359,1147.3107554501378,1142.0832795360575,1135.7820111135593,1140.4241743926143,1136.4826374443542,1133.1282169341189,1130.058666932903,1128.5698031984834,1135.9852365021466,1112.7574096430035,1114.0,1115.2619281271034,1118.4593900271225,1111.0086707024077,1109.4722394241548,1114.5984538105072,1113.1637536964495,1108.9881014453363,1112.3522754832059,1109.264689171584,1102.8614681224058,1102.2198042272535,1103.9371658148343,1097.731483202587,1103.9489610761977,1094.4571024455458,1092.0713473915712,1091.921553090211,1088.1927007651702,1083.172238255574,1081.1373663687064,1086.126163145917,1088.3116755770143,1081.6998245422883,1079.1225197192703,1080.369608242525,1074.01234483408,1073.953961872623,1069.6713076444387,1070.5811182921043,1068.8122577392578,1071.303832005354,1061.9310269308398,1061.4387022571696,1071.6407183779997,1058.8567206875484,1057.134670195535,1053.8459924002934,1051.2423782011097,1040.5108780228393,1044.4181336131169,1040.2395169263468,1040.0805410231662,1045.8533042582017,1042.014224118366,1039.067210129389,1038.2233418460285,1030.5381990490537,1025.2701442783398,1029.1562569111854,1023.4202043843142,1022.0042647989574,1015.333905994019,1015.2762747255315,1011.4547685087864,1007.8906163876925,993.938354802005,991.4600531657501,977.7957864251656,962.4932983854351,948.3584181586111,940.6226987305873,925.0869348057792,912.0094292016098,903.7932901004897,885.0753114882798,888.572456800428,868.6204230544305,852.8318556797896,824.6210979405016,799.7361533853311,795.90042971187
17,1260.6898501994917,1240.2851946112103,1235.3998106517179,1230.578919837437,1233.062478742639,1231.9428147373264,1226.44187502987,1225.764687628411,1214.8250114491273,1213.7395809243949,1205.0351642741605,1200.2204966708762,1182.4120967746685,1173.4000844146694,1177.3547345513061,1175.676393151758,1172.7440471029845,1167.7219514295462,1164.340768790137,1161.835070294434,1164.0590203549098,1162.3111879917774,1158.2259267393972,1149.3721350745661,1145.1057304883218,1144.1851539723007,1140.4259512864687,1135.9619138662051,1133.1183083976573,1130.6599876807836,1128.6988654212757,1124.6120852363629,1122.6031161911758,1114.748189657635,1112.3143541006261,1114.0,1119.432265171942,1103.0819312378546,1112.582324182533,1109.8483031072635,1109.37145782573,1102.6936140353318,1104.7841344999006,1105.9666085934812,1100.6882014450769,1097.7149509921144,1094.9048918889107,1092.5468216198196,1100.6874892480282,1094.6949822947518,1091.7200756319248,1092.1137525115018,1084.7937014149488,1083.324161646139,1085.270161898935,1080.0971408304308,1074.7345517518124,1074.5874971803873,1082.157119166087,1077.5155324504576,1075.7306676637954,1077.4148260676852,1069.579549111894,1067.6427977789804,1069.3222206385285,1065.688956106073,1062.6273999924729,1060.263663644389,1063.5964399743905,1062.6397242169592,1049.7872802298584,1050.7173522230366,1050.9105434678759,1053.4058067887245,1035.246585279958,1041.25470060422,1042.8054031285933,1034.0733107860492,1032.2963296702137,1030.1704601243289,1030.2096988053845,1032.10530917285,1028.9905950024931,1038.2742938510996,1022.6226342031131,1012.4282071211362,1014.7382815967339,1015.006691518604,1006.4960250027622,1004.7639395516974,1002.7260347159843,990.528369567013,986.528426750234,965.153539748657,956.7634329923718,956.1569603966113,938.1934663086762,922.7946159205196,910.7728423179803,916.0120846465446,894.2594292613957,886.9133602851468,864.5565262646802,859.4645804687254,829.9080594319744,812.9657576647014,767.6642077609005
18,1265.1791566430054,1239.8669367997559,1234.8519530021113,1233.0812273227912,1234.8515653291004,1231.3667034445994,1229.1040569567708,1227.32690466023,1216.046182891607,1214.6838861741855,1206.7840901414922,1194.7624388711074,1177.7603490878648,1176.0262718356596,1177.7198016777343,1175.2082197157615,1170.979118445824,1171.9180146248875,1166.8442996038311,1164.369339074098,1162.3077804384961,1158.7536730940483,1156.985549953098,1150.3317110322566,1144.8465463676002,1150.4231835027258,1139.8997992586876,1137.65705296029,1135.5666473934325,1134.4947535562007,1126.9759071014828,1124.9175172253006,1121.3610717110587,1114.5985216504519,1119.2866833387739,1114.0,1110.1502010319343,1107.2012113263422,1110.9517938308475,1101.891041209763,1103.7535594616154,1104.9586593945066,1103.237846466734,1107.1786317451365,1098.369845816329,1094.9476694483285,1090.0145495502998,1095.4700781203735,1096.9185158610576,1097.7849113702964,1100.9640730473648,1094.8834502312923,1084.7506137961923,1085.6318945240673,1081.8259603146025,1082.627183563166,1076.2588871107835,1079.937595508472,1076.671117416952,1080.7381338749115,1073.7614790207433,1074.3017306805577,1067.689119187577,1056.24706749857,1069.2301216081282,1059.6246258979063,1057.2825523927509,1059.0958204224123,1063.937587684356,1063.5667754412189,1050.1322719544823,1053.7184709738199,1052.3741887934332,1048.8598660856724,1027.2347906197506,1033.833831426542,1038.8135229869995,1041.7753922639795,1053.645058780777,1036.0969262916437,1033.610220266988,1038.7404151937826,1031.3559532177885,1028.0002059063863,1034.3836161624263,1015.618636812366,1019.0559257947973,1013.5347277575218,1006.8796220142608,1003.0194952854795,1004.3224059005346,992.529096008704,986.343080948823,971.4075193997108,965.8553633624127,945.0966450064982,938.4979603992485,936.5799490311898,915.0296401748183,909.9341163481885,886.1942951555097,887.6996313735452,871.8138232317071,864.0342783154666,827.6444071255344,799.9396086475844,776.9463073784943
19,1267.100967571757,1243.9988244689073,1241.1381007414802,1237.2096091149583,1234.357680456399,1236.3157919469486,1230.362145405994,1231.0451879334607,1220.6458058190562,1218.7154871081646,1211.7190834898895,1214.216605742992,1184.5317748969874,1175.5365786327357,1181.8230059051111,1178.1818532549712,1176.6656417433303,1174.3213019265863,1171.640096863716,1167.1340216382114,1167.379422168149,1166.8434460284852,1160.3416940318277,1156.1887818775622,1149.8831824549536,1151.4921282658104,1140.406132165586,1137.3238190426027,1139.1686151595432,1136.4156363636082,1137.1533416811026,1127.9340851505322,1125.8638894516412,1125.220320909066,1111.7194255983088,1114.0,1115.158231432043,1113.2019515807385,1108.6257003531741,1110.6645322425477,1101.3118125030205,1106.139258001538,1107.3622913824718,1105.2048246607187,1099.1577464946586,1099.693660765935,1099.266682443108,1102.0894095182475,1097.2227728709113,1099.2877683013226,1102.1261626407147,1094.8323866984997,1084.1855650215562,1087.2103079613926,1090.3774209607272,1083.7992798719597,1082.12632060585,1083.1271907283935,1089.9059178153007,1082.0242098125268,1083.2015530853923,1078.6134022223246,1078.1904929252848,1065.2454035270564,1074.4745435210457,1066.6116127773828,1070.0476493494216,1063.781642319104,1060.5020911366687,1068.2688563429374,1058.156604466912,1054.4587835000284,1054.5254019937997,1050.2402009004877,1038.0492826614704,1043.6483238311753,1042.2853313474116,1046.9296152421193,1056.85579039815,1037.277146580903,1032.8831561012853,1040.6727114729374,1031.0532111843431,1036.381311111526,1021.6532360995941,1018.8085664188466,1023.141679264268,1019.4254265492434,1016.9524564870962,1013.8498765362812,1007.628295817587,996.3906092266423,979.878540444591,970.200798606087,965.93971742146,953.8404289187454,932.5912279972257,933.0935723099291,924.1243206338,899.886341998131,897.7088343729922,896.3108215797087,877.1947652675198,863.5169777953112,834.7029830301526,803.0426279810888,774.3043852354641
20,1267.5810340723895,1241.7701941221171,1241.1980357391558,1234.0599838224703,1235.0567579056244,1234.2039997232973,1229.341905698865,1227.8001383932344,1217.0579284332373,1214.5250837014028,1203.9871804134643,1211.425272477168,1182.295753820531,1182.7836512489155,1178.1245950715545,1175.5751025153265,1180.177441700077,1164.6193291764969,1172.00449146681,1164.8303681589769,1163.7603911293454,1162.2827348927194,1157.9314710848776,1153.0441618401053,1145.2549716748367,1145.8747144830286,1139.6620204381784,1136.1488114047017,1134.2512809166415,1136.4089117719427,1127.6578156971448,1127.2690276598826,1126.686983318432,1118.9246183574433,1109.2681695468168,1114.0,1114.9221232657383,1118.1918696216026,1114.5807072912824,1105.0270299727267,1112.7626967771646,1105.440905765217,1101.5617946760244,1105.9434329549133,1089.1593704493234,1096.9494612819713,1095.4820344908371,1093.357504748963,1096.650584311354,1098.5784866114732,1090.0580519228015,1088.3073687331225,1084.8546166894098,1086.0406736237753,1084.7761650425568,1084.7338956609146,1079.6472015937138,1072.0137157020276,1083.3453127338812,1073.2825323633883,1079.9671593213561,1075.3575909931137,1065.8975924614447,1064.959421157579,1063.4711123711868,1062.6295875878016,1068.3209163944298,1062.5860640800647,1065.843719354243,1066.695955554774,1052.004977036217,1051.2415384577448,1052.7674867137334,1038.0760307769751,1053.5294320690414,1052.4094321908597,1035.7045779230057,1038.339326187404,1050.1112230180092,1033.8349528998938,1030.0272161379035,1033.2274616655425,1027.37087695839,1026.582067849822,1009.4887624079929,1013.672041003324,1014.4223685709783,1018.8433774669559,1018.0677340694734,1003.4264723117986,1003.5225368648548,986.1642811761749,984.5945381497323,967.2378521144745,964.9891214731804,950.7866250411403,934.1710180952987,920.3863868680661,916.6234606586844,912.4738057934765,896.0214900035296,892.4179325639167,869.7007291877519,861.6109351651769,840.2823781771417,799.7661958993114,777.2231549312701
21,1267.9953313844676,1242.4454772539998,1240.835731538712,1233.5428072046582,1235.6348220417633,1233.4681375672742,1227.5625383033748,1227.5457705155773,1220.7288267226095,1216.1421248649174,1208.6231617368248,1209.922945601848,1187.4153426129483,1179.2122461932981,1174.5762950046412,1179.3472410469171,1173.1729146794628,1171.5971043425227,1164.3306422863539,1167.5028992208515,1165.6280307651195,1162.6906611686206,1156.7518933961833,1154.8892015948416,1144.2608194541235,1148.4309115058536,1140.7121615174988,1132.361375957419,1137.6425204196116,1136.2734846855126,1131.5690215009686,1128.5859409791478,1124.8913063991065,1115.963683653003,1120.3641071228044,1114.0,1120.0215488304596,1116.5004502419624,1108.621684851241,1112.6423206218665,1109.3198907761619,1106.2344704659836,1107.7250342717637,1107.6157901747154,1103.9390450425165,1099.9981266586024,1098.1937118005662,1104.3938546535794,1098.209299034922,1096.5979086731763,1092.1969815359607,1094.0461597877672,1090.511744900873,1086.1060065108013,1081.9024703588525,1088.5892630002359,1083.2503621709843,1072.2299904845977,1085.4647577937526,1079.6554268448183,1078.3260957886932,1080.678695606321,1080.70723916051,1068.7811579619552,1065.1614576089803,1072.0838486781017,1063.9794689869937,1064.280561654232,1064.0961309868926,1054.9528273697906,1052.4416022027006,1050.3010969158167,1055.61248951985,1045.4829942672222,1053.256729916287,1042.8270853964757,1046.0031196462191,1038.6619056716327,1037.7179240033279,1031.3246955438012,1035.2689700397868,1031.3777676210034,1032.0785954953863,1022.5279317374481,1009.744371230917,1013.4259971926645,1024.1452207572984,1017.487972684777,1015.9605398892614,1008.4473780271258,1004.5384128434771,984.6245179732424,985.8992696873581,962.2384148742717,962.4625349904812,955.720398362457,921.9103234477107,928.3047384652656,921.2989318880939,907.1149906087611,887.2366367023764,895.3106036915909,868.6653528524682,865.7110461957873,826.3419198463421,806.5310393907106,785.4608611691706
