Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,command-r-plus,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,gpt-3.5-turbo-0314,reka-core-20240501,gpt-4-0314,im-also-a-late-june-chatbot,late-june-chatbot,qwen-max-0428,gpt-4-0613,reka-flash-preview-20240611,glm-4-0520,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,pplx-70b-online,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,deepseek-llm-67b-chat,yi-34b-chat,falcon-180b-chat,qwen-14b-chat,mistral-large-2402,wizardlm-70b,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,starling-lm-7b-beta,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,gemma-1.1-7b-it,starling-lm-7b-alpha,openchat-3.5-0106,vicuna-7b,phi-3-small-8k-instruct,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,mpt-30b-chat,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,wizardlm-13b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,chatglm3-6b,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
10,1414.6831895066239,1407.56952608935,1386.942275776329,1386.1548463936342,1364.3708619466395,1352.8788160316112,1340.8658306330408,1342.8267258040514,1348.5242240685404,1343.057382405503,1342.3931660185085,1332.7660550512908,1317.2448684488616,1309.5618190874675,1288.8442400158785,1287.8235253670352,1245.8837686656052,1302.6874062148247,1289.304333030766,1286.1556845396224,1299.8965625117416,1273.2178349330281,1269.94127648111,1273.018947212761,1257.8485283101281,1234.0615839354718,1273.5359672844793,1261.2697555683892,1272.634250775934,1254.5007208025443,1227.406148135128,1237.4517856917143,1234.5519282314983,1218.0468795217512,1214.4166298879973,1223.891703554938,1210.2916752045226,1194.8254605250606,1196.8058786690303,1196.6010744575092,1197.8995825853394,1193.908019873072,1218.5494432695045,1218.1079930154176,1209.516471004815,1205.619061141011,1218.3544284899979,1201.550997378275,1187.9940468421928,1181.178590565676,1207.9563370795672,1266.2570569375164,1183.2451642673184,1148.034088198503,1174.9160065050569,1169.1370971571773,1120.130086593645,1178.6169342782212,1166.3934868745448,1169.1370971571773,1169.1370971571773,1169.1370971571773,1159.4120190989693,1134.1150356511298,1155.432483355815,1165.9959174267728,1117.6316616584186,1162.195875308195,1155.753202005838,1154.2869363657737,1133.9374635797835,1136.4318728640233,1162.1724400562075,1150.2617347852595,1142.8434212115437,1127.1655006082979,1116.6778567954884,1149.580827268815,1104.5717972964198,1114.0,1156.2451059934,1073.3778564983138,1102.7256514732726,1140.6718639547032,1107.2700336226173,1045.391349756262,1087.3411773042749,1050.8483215084268,1116.8411660835843,1100.1911737930964,1067.8246226159981,1077.090329660761,1060.2484705168333,1016.1375890538334,1077.9110752533256,1022.9831734625672,1048.8281382473451,1033.9209638051598,1020.0049239450419,1045.7974624898284,1049.2177864968435,1014.3062058841128,956.4713439005862,983.1625605882191,957.9919096518329,903.0515372961132,1169.1370971571773,912.4676384315284,1000.3512303207171,1169.1370971571773,916.9611074343104,861.1275417226354,856.0331750191434,868.5670301641197
11,1379.376263563467,1386.084477963852,1368.4273145414345,1339.927390166661,1339.4274620904635,1339.4643987294571,1327.4404788217403,1327.904558555722,1334.5896504856946,1327.4610222346628,1346.9315751685567,1308.834852058746,1301.7908478257182,1275.9844322174622,1265.0836836908784,1275.3587203397965,1246.492770792453,1288.5544347999526,1271.7109023068692,1271.020555381082,1290.6524938501207,1245.17231520731,1262.687831816137,1258.0244977448274,1243.88084906311,1244.440596103917,1255.822231813016,1250.9571531009988,1234.1849785782915,1236.1932075584218,1209.5608235606596,1215.8408751260163,1219.6193216736515,1211.2415927067905,1225.7843120309412,1215.5455354621417,1195.590574702605,1229.8778989489392,1199.5780300782785,1184.780672889004,1207.6491599819324,1203.8794423578956,1196.9882849136911,1149.8776133579013,1193.967850008377,1195.3367039486343,1204.7900181990763,1203.5527451558355,1172.7423169885553,1170.4693668929096,1199.2325454736779,1130.503779212167,1170.3121464132626,1104.198678925296,1154.9226264996184,1231.9402038290464,1187.796533556685,1148.0792101504385,1185.6956792404012,1160.21879961381,1160.21879961381,1160.21879961381,1120.3360771085663,1134.1002921901736,1149.5407137288375,1161.6606718067328,1144.3001654218529,1122.4971232310409,1124.0267297932646,1132.5263830558279,1138.8291485044892,1136.9369378521787,1184.919675212876,1125.822997279274,1141.2739533394279,1116.4239963563928,1092.6951114413864,1127.1394356795213,1132.8786152286048,1114.0,1113.470564408909,1109.747517437148,1097.7009340148422,1086.7668948797536,1210.6535590905778,1083.3320372030548,1076.552418029395,1107.014813049375,1107.2114819307044,1055.8146563294304,1073.1887631414484,1052.9583097126679,1068.6981698857999,1053.6318899516045,1022.0380246678521,1024.0858594956367,1042.9299540855643,1160.21879961381,1034.4126044209465,1051.4076723466899,1057.3467691314909,1018.9794849986416,1022.6845297643325,1043.3202405732468,1028.1427077027602,979.7097433619812,936.0106921254404,933.5322864388434,1012.9192566352059,884.7416623009982,895.5389191648302,794.3022846360278,914.3708137811348,867.7079267370824
12,1398.582618624553,1398.3599210562545,1372.8212538085338,1373.7363388804436,1350.0180484178816,1350.732273562148,1338.8780388621772,1354.1628410930587,1343.440241271716,1336.8782670534674,1315.3313619250291,1318.666515713698,1314.4311453529529,1258.3238312158906,1259.2810557152366,1276.3263798398232,1240.2949800998917,1205.3849114509323,1274.1210272181265,1282.1886950765308,1289.7458277092435,1254.4486853898377,1277.862336194828,1264.2659391932784,1271.3112464296134,1241.8819084286558,1223.9653429465222,1241.6174453538904,1240.0384166611286,1225.6662965842456,1246.4328360210943,1204.3319971668684,1217.5576999254783,1204.7100597072333,1218.5676267640604,1194.0404511946142,1231.5491136762794,1213.7378314029245,1217.878170190472,1244.2616446486957,1205.764722430963,1191.858943323265,1193.2880795743552,1191.2767931359406,1156.7737998072862,1204.2444758991983,1181.828085450398,1190.3554343451674,1170.6103950400202,1194.916772444283,1163.0450385145905,1180.673397591197,1181.242350223538,1176.0183176004314,1138.21602935794,1099.740372710147,1094.687109361174,1170.4442363039693,1176.5660154594152,1155.2767971369924,1155.2767971369924,1155.2767971369924,1198.9422879717408,1174.954158092166,1116.8555165048456,1134.5684262506497,1116.7537640219232,1141.7295919813982,1155.956457480681,1139.527124292579,1127.6668846445637,1143.4978818371994,1146.1389535598435,1125.967051543912,1121.364666816752,1113.7383254535916,1110.7436095307012,1117.9055592299705,1115.0674624590765,1114.0,1059.1944193049787,1100.8922487444652,1108.6620031514963,1108.8947162526547,1090.3815546638402,1043.305241819635,1088.9948371560686,1065.002358438599,1073.3244974317502,1035.2860568439507,1067.2845364952973,1048.2256158103555,1059.6562244855909,995.6740355288453,1078.489767460867,1036.0722267343888,1040.0515573086993,1052.8206311520955,1022.9994756213417,1033.8080197510344,1019.6819349577605,1017.175433963974,1028.9052096649903,978.3050463238237,947.2118626894354,895.6869235798385,950.0726860405616,917.910396852467,933.7374819701956,1155.2767971369924,874.7713241975355,854.5275404416464,805.810184859427,884.87292329937
13,1394.6314499729774,1383.1107284223704,1384.1018265917319,1369.5667620266813,1344.2705560111235,1332.0556089953848,1330.595354693868,1325.5894054210517,1321.523692481297,1336.1184193194304,1323.4213146389852,1312.2200032065016,1299.7299422640658,1297.1708636808344,1281.3057660717086,1278.3442167558828,1285.6073765002552,1261.986113228334,1266.2811728382999,1276.827435844455,1253.155379869203,1233.1133390809196,1252.78697537687,1264.5462265291144,1241.1359571134153,1280.978562310691,1240.0975663338754,1266.8604674586618,1252.1323236553812,1221.1132679119837,1229.8300384660665,1208.097696208768,1204.2270977107419,1203.713886050617,1219.9398592833668,1185.4892154054255,1207.17018836312,1191.4374275621094,1215.8322150875051,1183.6986270849552,1207.9262815356396,1190.2835997096272,1178.9296351817666,1134.8221887393606,1191.3225132002844,1182.5970360492643,1189.158392220556,1212.4457190385992,1182.222738920293,1168.9900709211386,1170.0078913641155,1080.5710412741528,1164.2192695845251,1195.6417816438752,1158.4373556195774,1178.4297886797776,1180.1003852823856,1163.561929006707,1145.9663499748378,1153.8353134794856,1153.8353134794856,1153.8353134794856,1129.6890979691314,1162.7302398249474,1118.3210963749084,1160.6693559843884,1130.4554720463698,1159.3453151430367,1168.4767992069615,1130.5544760855455,1126.4139220994825,1149.761232728582,1119.1975951300192,1126.0225592299946,1139.3498338265185,1102.497839001565,1130.549921373262,1114.5571047915073,1088.4646444736331,1114.0,1001.5270864464395,1094.595118601663,1083.5782401091249,1097.1124682569405,1067.6258717798842,1088.2952453952994,1061.2589196741255,1055.0844025703368,1062.465826983098,1097.6161939698227,1083.1778802928518,1014.9124826593472,1066.5633171121472,1040.4114633904862,1034.743464706135,1023.6224971349852,1023.5302938017497,1054.7429172471752,1028.5261382247254,1057.9980796320892,1015.0850505575236,1029.2805782966852,1039.6852172222727,947.8796261837394,983.829654044192,894.3845784630588,937.1951324896421,1012.6417863624143,965.9331728797714,981.5166995103988,981.2825490593771,914.4223663441068,861.4165018719103,767.2741758850103
14,1384.0806880147616,1395.3205720081824,1384.6235418685283,1341.1491713548266,1358.6987234114022,1354.1656849559467,1348.461463390302,1329.3910967927272,1338.8970109521188,1328.7760011356222,1321.1800024522117,1310.5193980625818,1302.6821269066936,1291.6534644119388,1246.3763615596595,1276.5314021012655,1278.176588429089,1218.1817046246451,1260.0306993246386,1275.5689441911973,1271.5673932866453,1282.8991883894587,1266.3686387951288,1264.6885264461648,1242.9679719304363,1227.214648991619,1258.4769434356422,1253.1134122367876,1242.3889062165554,1243.2806545760686,1232.7870174859881,1221.8643812091964,1247.2684652110747,1212.8500635775226,1167.9597658070934,1202.8391933096918,1195.168358388024,1212.0870319128558,1239.4822164090642,1197.0959212872222,1201.0454616393295,1201.575471094971,1172.7183017576328,1174.0151306772923,1193.9161822574424,1185.112451172883,1188.831452501599,1177.476664176918,1152.8646075883414,1181.2191175975945,1188.8913444582577,1191.0133951417383,1172.674399761746,1175.969460835246,1162.6805425891912,1124.6110976339953,1170.5357400236558,1167.5621508850077,1159.8638394600084,1161.75810209547,1161.75810209547,1161.75810209547,1156.231529984445,1149.1268017055938,1138.1561261226652,1152.0124424620906,1162.592728253744,1109.3581417298951,1113.2728034132151,1145.58234703283,1131.0526111456188,1156.284075896358,1138.0507300594993,1144.1472477204688,1157.910937833468,1156.8768084221856,1120.403639503245,1122.3130717217123,1104.222057369913,1114.0,1054.6661764217884,1115.801612804289,1091.7019156920442,1117.4083285114984,1161.75810209547,1149.057586511834,1085.725456970376,1070.4174726544197,1058.0100520682804,1084.8911636653986,1101.8151551220324,1031.921888038145,1049.6116364106051,1161.75810209547,1077.3436888873107,1063.8442866399405,1009.3922011217625,993.2091028189672,1038.4794726314049,1044.1637717987787,1025.945992410287,1011.6787393812883,1060.2585808440076,1161.75810209547,990.2633745245694,989.5677773167279,1161.75810209547,1000.822806986711,955.733411182179,912.0628770465693,881.30074060542,807.4136578577092,801.0328101505953,793.5709306599732
15,1405.904333331794,1405.4086110966239,1355.8940556273928,1376.2887161103745,1367.2500347865926,1330.60691568475,1318.5755731986933,1337.647124295706,1324.829685581239,1336.966370809183,1275.5328234721892,1324.1259935425896,1306.3539875086246,1293.528819993677,1262.8231724521854,1276.2386424867036,1271.7952114845464,1199.178347730416,1271.505851988055,1288.0281576076711,1291.799420816331,1300.6267181844044,1268.407773249995,1265.2504181622994,1253.045868317589,1217.8638025457133,1256.2231262940975,1257.772768836776,1253.5586607168805,1247.05511121572,1207.999213138316,1216.7453349528041,1231.433777189646,1211.4593054332881,1203.1594620107785,1210.972374460586,1217.6989213193085,1203.1062649676594,1221.033291232239,1243.9265795414994,1205.671121392909,1195.311309286203,1205.5088380330576,1182.2752857976782,1198.8069892070025,1202.7455404968612,1211.816401016177,1199.429766302366,1186.8823342571352,1170.5352084236492,1191.6744551431054,1072.6442347335064,1175.413817124709,1168.842001824618,1196.4967667266183,1207.152741666915,1153.0108554365625,1158.329576094448,1157.7366285793996,1158.0190906634484,1158.0190906634484,1158.0190906634484,1158.0190906634484,1152.8405289178722,1157.984690987645,1152.3068818991414,1162.2840310431304,1114.501703669796,1145.718079289075,1130.0100950629944,1118.679503003056,1129.6059134329166,1083.65440944509,1130.6663600769243,1124.696631208345,1123.4349749428216,1112.8174046897157,1107.0239423326238,1103.297790990749,1114.0,1044.9389024289153,1073.1505140948782,1104.6370772991575,1099.3433148071376,1158.0190906634484,1052.588454275005,1076.6976180785762,1038.5567227194422,1049.6628566287036,1072.9841592622465,1058.2105344873883,1061.605568715729,1053.666965152218,1036.0995209603107,1066.2739429157032,1024.047822702093,995.9197978516956,992.6998020337404,975.9693164682146,1038.522942137477,1014.6902219159143,1018.2810264723748,957.932426839345,1158.0190906634484,979.5077818674263,952.6527008841816,947.1726534585463,880.7416567135297,994.6050136973133,1011.3498664168794,863.9413759712078,844.6989210452248,1158.0190906634484,815.4657887786498
16,1399.266455877112,1424.068592545921,1398.8864224352237,1401.3471562631585,1354.8029449816954,1347.1210323811079,1353.6117931509407,1331.3789708666259,1340.7132479781235,1325.1400103149767,1298.9039075994856,1326.461842901444,1301.994765090658,1296.119900893415,1302.8455424953008,1280.098484161027,1279.8785885956522,1278.6508368175682,1288.1935629653813,1278.6635393077026,1272.0676301851795,1297.046095010036,1281.7970640322228,1260.7285329749257,1272.432559833127,1222.4935377145334,1241.0027636315199,1243.8158620337545,1204.832255186734,1248.1257910164923,1235.6766860635125,1223.6511580409315,1245.0544981775365,1212.3574669380746,1240.5760916151303,1221.022754023818,1193.8727945539422,1217.2254270147382,1197.608520340989,1193.657662699553,1224.3703615559962,1197.3702909141202,1216.8189047708975,1205.548970049792,1189.9225937367669,1182.2054561746527,1186.915315185336,1169.5877995187298,1177.1131624382306,1167.4387352230547,1181.2298585431995,1192.9534209958274,1174.810678970453,1144.6046394768728,1168.957560997988,1156.8400146697227,1163.7374399958126,1158.2925869280734,1176.2561257167536,1163.4234998907532,1163.4234998907532,1163.4234998907532,1163.4234998907532,1163.4234998907532,1123.4270787162136,1156.4264536755509,1162.9988339963452,1142.755613210897,1162.7306353644535,1131.0230402503958,1121.4559621376761,1161.5605116414954,1180.2179421611727,1140.2039187780842,1117.80913705236,1105.2130222348478,1090.822545635147,1118.3310034434883,1146.396397513067,1114.0,1147.565348441519,1098.020130881825,1103.1188479795878,1113.2260805329906,1089.6074039022437,1065.7090760011984,1107.6515976634369,1019.678821277307,1083.5037979276158,1068.30525639434,1083.865865556953,1053.559704225599,1038.2497345604606,984.1716661287045,1061.5645174391702,1020.7925128750178,1032.097232543596,1011.6358114928958,989.8867909811087,1001.670562130458,1048.032809759819,1008.2156396532588,989.3768673262159,922.9984145879404,981.0989357344043,1163.4234998907532,1163.4234998907532,969.6376859420619,948.2024788241583,880.9749543225131,890.4558303728426,955.936458799255,914.5942627133769,859.370630955961
17,1390.956249391648,1388.7854302157189,1366.6555958535337,1356.136160379962,1354.9446808952323,1346.9062062330659,1339.3691338028107,1357.735082495014,1336.1921820423843,1335.2027053769768,1301.8897151016743,1333.3537690535557,1309.1939697513926,1258.387722548731,1273.680498547447,1298.1034997522431,1252.1172715418256,1281.909182284494,1286.7515649363772,1273.6195012117319,1288.2575696764377,1266.9728539264297,1271.5718567064648,1276.9761560337608,1247.699845117718,1260.0846808579588,1229.4914159373222,1256.4076815012443,1234.988670113205,1254.4854548297644,1217.8714240826453,1212.388914779243,1240.2201705606703,1231.2133307093898,1190.5047301346647,1200.059623133708,1219.298922884991,1213.2759439418771,1202.2774945614694,1215.4809456915827,1210.2569137199496,1196.4534348755708,1197.5440269969256,1208.5215906068245,1190.1793411639492,1185.2597999279228,1171.6419745385888,1196.6898117341143,1173.412656222186,1154.9759857907652,1196.1177114180136,1151.760790260499,1186.2571699524347,1147.2824669741067,1155.2069103930896,1103.7218638398574,1179.9196933305013,1165.7080351782126,1232.972342919685,1158.4560575636735,1158.4560575636735,1158.4560575636735,1158.4560575636735,1172.2248681299625,1156.336315247979,1124.3389868952718,1135.7597715647148,1125.537931069952,1160.7503437161208,1139.5297906189353,1124.7574378089164,1112.1212446519744,1126.363217803891,1120.920494241518,1151.175898461833,1079.3718862327946,1146.075429129838,1080.3326411733237,1111.7127949695646,1114.0,1133.3668921073345,1084.2902702665701,1124.7568164009726,1098.6054431788748,1169.7112931336524,1059.9210833818515,1106.3797893720543,1082.0978344224604,1090.3981740824802,1064.6413285561612,1104.7283786764274,1051.955114912626,1077.849591055669,1012.5829117917026,1076.5997433660664,1035.0346398664449,1053.346300073844,1077.8352185392744,975.2872834677017,1038.5008313419437,1029.9356531966948,1023.2912247486162,1002.5225511420751,935.6854682514113,996.6104176704322,946.3341528179449,934.3521308539107,930.056765131984,935.972383980876,957.7379887844065,915.2425996735307,877.9287737680036,843.9425780273718,826.0553278065647
18,1424.03812093219,1426.3761767639228,1396.2469216018326,1380.09484892124,1364.1687920506179,1362.430069134345,1369.6009698122202,1355.0239643751086,1346.0310891422623,1325.8964932306405,1291.3705193418796,1347.4681044437302,1317.8292570539643,1310.291322376181,1304.3652137420722,1303.9747017359575,1293.7077462252394,1315.008166808838,1275.041241712606,1278.3536906323397,1290.738650361662,1294.0058108506012,1260.4844847267445,1264.7347427202424,1276.4415222019193,1277.8158223816401,1269.3665753118987,1241.3698516218096,1246.4446439945439,1243.6086572325382,1253.110858254072,1249.074992432012,1234.2396532837877,1220.682684666134,1188.956876197636,1218.0752221250557,1221.106441383475,1221.8866720251388,1228.6107600272244,1216.50031022888,1210.5836862419046,1204.7818587850945,1214.0626534744529,1182.4520067396675,1188.5299471721655,1180.984999862278,1211.9396680027141,1185.281379694701,1181.4326018995357,1201.6537925114878,1175.916602402493,1129.0671903325274,1184.7782038996966,1153.3157258680037,1164.1381139891037,1158.9594614401021,1151.2001638808936,1192.895303310963,1143.17016646933,1177.7071050474037,1177.7071050474037,1177.7071050474037,1177.7071050474037,1160.873134550708,1146.7060977611368,1145.2790559715324,1138.6235457824937,1155.7556661508438,1170.8131164691918,1160.3732326581314,1146.6794231291908,1105.572563892595,1136.7669688876822,1130.3564295713672,1123.4477345439823,1109.6324976321116,1140.8458792356782,1116.7213276166467,1114.5043904038234,1114.0,1134.7642611008105,1134.490727487544,1116.6968553016127,1103.3090253868852,1068.9464951505697,1124.736454999991,1106.1236922970138,1078.8420892405138,1058.0864352598205,1094.6710021414383,1062.9106548723537,1032.3403157490275,1030.1296976275248,1177.7071050474037,1073.9710145818492,1054.1895070146934,1021.3111123306137,1177.7071050474037,1177.7071050474037,1025.72742873999,1001.0168413502374,1061.233985589845,1091.1006718412245,961.0532603381524,1034.7177685678244,980.1999062881417,1177.7071050474037,967.7597993758919,983.6838266571224,1012.6791199452223,951.6739903766444,947.3225910735714,1177.7071050474037,908.8902669928293
19,1416.2444279489318,1409.3826573833785,1395.5687248121862,1393.0090297076786,1360.8272371074222,1352.1119329779249,1349.7520632364563,1380.5001913307187,1355.8040566122772,1361.7992180101041,1352.3066407574815,1357.2849974157175,1325.0672792829591,1284.382831846136,1309.922622085674,1303.866635684576,1273.5528904406128,1278.813825538196,1295.4409411826173,1296.7931924921581,1305.0213749976792,1343.1790625708604,1292.4446305599295,1276.1772463299726,1291.3985309310383,1265.6736300508242,1278.018412085477,1268.6670168617889,1241.9148909839219,1259.3369026077544,1243.9784039116903,1241.7310667151883,1245.2264331349702,1218.603606996924,1212.4194187747298,1236.037069828697,1218.2913310693439,1228.5291185069168,1228.630264399152,1238.6902341474106,1233.281306280625,1217.0004946001127,1205.35694144934,1199.017799194604,1197.6698598263347,1204.7656309608217,1198.8906642441034,1223.0853772987148,1181.4536977607868,1203.6293933500906,1211.822804248919,1194.4126428368386,1195.9051283278259,1197.0984732466463,1205.161518639265,1175.0080031397652,1223.1200921119453,1182.8996962017477,1189.5709087921082,1186.4588097401415,1186.4588097401415,1186.4588097401415,1120.1144926044326,1214.628553237228,1168.531889959036,1173.294083319775,1170.7799287831672,1186.4588097401415,1176.935796320567,1148.9065219777096,1156.0719867787775,1178.5264000535394,1140.4911692847108,1133.3623258165362,1160.690830299262,1120.7861119620425,1199.6627375393941,1134.4249165180754,1146.1910224992344,1114.0,1186.4588097401415,1144.6450425452608,1147.6202088805107,1116.1645154026996,1124.446402881596,1145.9314002418123,1094.8286724395707,1138.1163840139623,1096.2804972497793,1096.212106544791,1078.4655528265816,1078.9988851962685,1069.4886325952575,1050.5591957341464,1071.7219437792178,1054.7038476823182,1088.0636852779405,1065.3817234045603,1056.1886268990934,1033.2820193913653,1099.075218665253,1069.9287498794592,1040.3506358135492,1068.6393302692104,972.4547616369143,927.519314910249,940.1996036197137,1030.1387256988164,1044.549794599661,956.9904599701488,992.3480653632082,862.0832454498078,899.2249622910138,1186.4588097401415
20,1405.1905467562322,1392.3757168503867,1382.3962645392207,1391.8469197900392,1351.1859874407273,1344.735858343942,1356.2819997145857,1320.9646753937047,1310.1741989523834,1311.598306760554,1352.972577091876,1317.8592922690084,1296.8068750373134,1295.3555895808988,1259.9874551413106,1273.8973201625204,1279.3135724111453,1267.0580802642705,1272.4528086514986,1256.8208456359182,1298.5982373326324,1231.606989211164,1245.6875232804382,1239.6953488123218,1233.1681016726902,1291.4031965261183,1244.1672860596866,1234.9740272995762,1246.6723914641232,1239.6366605801768,1210.6859858730256,1234.9806821983043,1235.7694634313955,1211.5485899183298,1203.8810604193084,1180.9653181532053,1189.8055840070026,1201.9690105228221,1207.0503459382378,1194.828240795465,1195.2797609490385,1191.224990859012,1212.8513015169165,1200.485352428968,1174.7613015057439,1159.0290271925655,1186.9005235056245,1189.1704860662746,1150.8517101552115,1158.3967449900167,1172.5693998240008,1158.1086219964734,1167.1530552825157,1143.6510682368098,1141.8076595027467,1101.8229271889973,1069.9668073522082,1164.9107714629324,1131.9345509420068,1146.7776567254637,1146.7776567254637,1146.7776567254637,1111.752699485948,1123.5871537011262,1146.378402378606,1148.2846644300105,1134.1802641749405,1120.3288928555376,1117.0222730692722,1131.858261611621,1145.4589259913405,1127.158821789663,1089.6835960236353,1110.7659894781705,1105.945647149741,1138.672145171985,1133.5463120539894,1120.883522904711,1092.1706682840618,1114.0,1101.153137121646,1100.5390232112404,1077.6403686524388,1069.9146228621112,1095.1224023112982,1081.4859285629798,1070.5243998693736,1098.0433095010178,1087.6046455583291,1067.2728297358663,1101.4877160507522,1048.7458934074127,1015.0758410627916,1146.7776567254637,1036.7513670135004,1008.5588373058918,993.8707830579037,1000.4694975064269,1024.9098797814006,1045.9249413994771,1028.079928827443,1061.80753798926,939.8646180794661,983.2297538417114,951.0015017205553,912.5190335424088,966.8318862678444,896.8237675628775,953.053580367098,870.941006899153,793.4081653101392,783.622421066259,774.4503057015936,805.8900728573514
