Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1288.0477850255093,1283.794332982053,1274.381175688772,1267.195187174209,1263.9039148211473,1257.859140260477,1259.528856464735,1252.8970017251236,1249.3096783662086,1247.4739691816549,1242.4447633787693,1241.5213928277644,1229.03315982332,1219.1444297793137,1219.0776733482955,1213.7341191487842,1210.2605256787322,1212.9995234961768,1207.275950571401,1206.0426436142593,1203.0214668060132,1200.5464420639407,1191.418405767281,1186.4566257543863,1187.2695142878722,1186.4102322535111,1186.0581292437748,1182.9392729372673,1180.6500908759524,1177.49127446885,1168.964689571902,1164.062996300284,1163.6927520278698,1155.868207505385,1159.5876775948657,1156.6579364877523,1153.2982220608928,1151.061261383734,1147.8842516390312,1147.4092975430926,1145.6293743100666,1148.2613609431223,1147.7144043580977,1132.8566105633595,1133.6941858374842,1132.5973280849018,1128.6734071850365,1124.9279417819528,1124.7119000950058,1119.275747775947,1120.371443447108,1116.4162992681727,1114.0,1113.0878039023924,1111.0808434445412,1110.124512338597,1108.2268790681123,1101.0290140076704,1106.0979985774798,1104.9879729604436,1103.572648117858,1102.3700078123923,1101.9828028491777,1093.9577513791673,1092.1863522693627,1089.2705186145558,1090.9791911038487,1089.9922703758748,1083.8875480157676,1083.7704623339357,1077.6635420629996,1076.3670914713664,1077.1015880292493,1079.6718436665824,1075.6616616298934,1073.469231147226,1071.368280229013,1069.084736530786,1065.239496124429,1066.888173301873,1056.4837925812908,1072.6665126269345,1063.9507249669418,1057.630798158485,1055.5367366241842,1045.938257749462,1049.6887183815334,1048.8198520275291,1031.176426297979,1045.7038485241987,1041.707619442671,1044.6031502398548,1040.6558546972658,1040.8959251163528,1034.118219879489,1037.4899102141621,1033.859570704671,1026.7768355229161,1020.4223947093665,1019.3976197606129,1012.5651734338853,1005.7488418295977,998.8796535994398,980.9116804212886,995.3373683516362,965.6763944589504,953.5204363883014,938.0283263111155,921.6148800434215,926.6607483230036,917.0674949723136,900.5596757529032,887.8568210332721,872.8235237140877,862.7553562406471,838.3481021535621,823.0106654076202,783.336212906599
11,1284.9717247160559,1273.2795424426338,1271.6814793573,1264.890105017254,1260.3345131283818,1255.6754231374086,1255.8490031039194,1251.8445163228535,1247.1050555848703,1243.1012316631166,1236.0023402923584,1238.9041538591457,1227.9309868256203,1218.9495092314266,1214.94217737589,1210.4261381925974,1208.7371569597024,1219.3158318978587,1206.6637533595056,1203.9750105647033,1200.6050127344356,1197.8198206104366,1187.2927674723105,1186.307732230911,1187.7843321667517,1186.8480269997776,1182.158904783139,1181.431063583748,1178.3319689810362,1178.1691377801365,1162.596469278117,1160.8246647730841,1162.7827277283943,1157.3220448917732,1158.1226923263455,1156.2659447042986,1151.7298532666548,1149.0902359076679,1147.8791377110313,1146.576485068768,1145.4309653720684,1145.6892653096852,1145.232368696841,1131.209144670808,1129.2822932386623,1127.3182085803223,1124.8224201317037,1121.606686139609,1121.9720029806276,1116.4815581165549,1115.681654357749,1120.9314496247541,1114.0,1111.0741300974025,1115.4167295975458,1104.634338543547,1107.2876571482648,1108.2735142653664,1109.3292793493897,1105.2962468473643,1104.5344199093088,1102.0039379908862,1101.7886490153328,1095.507854689783,1088.4415725674075,1090.6703687144138,1091.2344579546634,1087.9749889098102,1088.986096802683,1082.8568921440287,1079.454098781619,1071.6198164626358,1079.3308059636693,1076.3520488527572,1068.4011589943484,1070.7564667228671,1073.4530841183919,1065.2049339134605,1065.6244364891604,1062.9399943028343,1056.7283748972673,1069.9516093918414,1067.801956530984,1061.271898084474,1055.144371733841,1047.820890600044,1045.9439975332014,1039.7535882527666,1038.8834078257391,1045.1086233842482,1042.2155516506034,1037.2633198477895,1035.0758842415103,1037.0248145987362,1031.6244830458568,1032.8206203762556,1023.575525195527,1016.0104243188335,1019.2443773184982,1024.979998450168,1006.0940633794553,1004.5308044132963,1006.9689586190108,983.8159308696256,986.5269543269178,966.8368922480173,956.3634536950425,931.461974523402,934.4130234578745,920.824778670084,921.67743853116,905.1659921455889,894.8833171963909,883.3566834596879,865.3882784414119,841.1226777089888,821.8614471325384,794.7429064504619
12,1287.1777231975711,1276.6745416973085,1271.9426450737196,1266.7916352455472,1261.191806397882,1255.1306519434197,1255.5171285694564,1248.0906887175015,1248.0570419674586,1243.533776773298,1246.1716378226447,1240.9794753822553,1227.9237537001281,1219.719959252082,1219.8202376105532,1217.436361440898,1210.7716126565124,1205.3925457557734,1205.0220795932778,1202.5696873298043,1200.0988495170127,1199.093558238469,1188.5158244110658,1190.0019732983692,1187.6071380412145,1186.7257262956332,1181.6749581244062,1179.4483837613666,1179.4373185959826,1177.8842285191117,1164.4142838742987,1162.7966492089959,1161.3181040396876,1156.1854424361459,1156.1531727000993,1153.8244802130089,1150.5614938980043,1148.456690738229,1150.1522565537384,1144.141021958807,1146.6557920213804,1146.9353146414405,1146.1706198922207,1129.6269900794578,1134.4733235267595,1121.4754729434944,1126.8756237283446,1124.8622132379624,1126.4472687384623,1119.5880744640003,1117.8395558192894,1115.5886958335673,1114.0,1111.1844050548966,1112.4564453692421,1107.2609247923695,1106.0303837034967,1105.2860835207543,1105.2499353794103,1104.1364742189053,1101.6207109653537,1102.4289410073495,1106.8179346451689,1093.0489740455237,1087.380678474183,1092.124051618738,1085.8323670410227,1086.2469286178857,1094.4656600129392,1082.8676221574265,1077.7927658168387,1080.2785674721404,1075.7539769064333,1071.1956978561898,1074.6909392743296,1072.97182454464,1069.6945285168827,1066.7360540109892,1066.389818421896,1060.1295883990724,1060.3490885621413,1056.2805333037338,1064.7472549018198,1056.530101978382,1049.3362198814546,1048.0380834816747,1045.8810149439196,1039.5801251731139,1041.9789592702323,1038.9876042734868,1041.90082212786,1037.1851849271984,1035.699156373973,1036.0174493486886,1044.295476182806,1028.7704223433136,1032.6041018793744,1018.304945298835,1020.5486564860009,1008.490551408168,1005.0650285099857,1006.1677989450031,996.3140727177098,992.6367103667004,989.5757607779086,973.5496249417896,958.2674971730137,927.0695441459773,926.5161620383006,918.4661168146122,926.3839653647956,899.6071068600287,891.9136301504785,884.4676003097478,870.2162483270488,841.5400888713775,814.5663234648208,802.2549727885256
13,1288.205915030584,1274.6724515992369,1272.0304302044992,1266.7219523292006,1262.922051350084,1255.4209053978138,1256.1995553225975,1251.3174846118768,1247.7381340295997,1244.5609679450172,1239.5934564665208,1237.1847921686253,1227.4763803283909,1216.0167015674301,1218.3867373231178,1215.060691873577,1210.1146984065463,1210.7505928533733,1205.9952517344404,1207.1065822918326,1201.0650964302372,1200.3930479353685,1190.777076460647,1187.7738389596325,1187.1521882405864,1184.3285551750168,1183.4979645048797,1183.6658572991778,1181.8787815178425,1177.3076337933867,1167.1020047207953,1160.9517970035035,1163.3028573757292,1153.9125660215213,1155.7348883470745,1155.6836171747573,1150.075209667917,1149.108257177079,1145.9635593313023,1146.7575575658966,1149.1405150000342,1149.4808915062154,1147.924855859102,1129.8164573275003,1127.8937063880062,1127.2342594784254,1125.7247534367057,1128.6440046125813,1123.4891700307817,1117.8076569575746,1116.219698857938,1115.485116669321,1114.0,1108.817851296421,1106.6958754401526,1106.558982032339,1106.311355123648,1102.405018189557,1100.2714872868873,1105.655509790885,1103.9651128254968,1100.8345693749516,1099.8193833431276,1088.844990109873,1092.9818780646424,1086.0846949443637,1090.4253542527754,1086.5138931645633,1086.0124122935285,1081.0588212917849,1086.1672418360838,1074.6876326626934,1080.7421746013406,1073.5382434417347,1073.3490993147925,1072.670227211007,1069.937759624533,1065.3636781459463,1068.055700122723,1061.7430303966935,1061.0109622397372,1054.2797795293038,1068.385752132806,1049.6718179999787,1052.324339697955,1047.0863066320499,1041.493051571485,1044.1991636858902,1035.1421279851813,1038.5152917437704,1040.3621672820377,1031.8944473411088,1033.6113992792475,1031.9672514868244,1029.2525766494216,1046.8451170007534,1029.397192816422,1014.5192356111571,1027.0215703639383,1016.4922191023535,1006.9183696834544,1002.9107541520415,1007.1379002769248,988.5961267268292,988.4156867133264,960.1136108835611,951.2253976108864,928.9600537153807,929.2872725348624,923.8959904119774,918.2460145302588,899.7265969862233,895.076251805411,879.7831001635611,875.77374582543,847.5123552310646,830.5921416645604,781.7713319847333
14,1289.1753980127833,1277.935135282626,1271.5197825915166,1268.9223144090333,1264.1931457264332,1257.8031452001496,1259.7816632474678,1251.6807428599832,1249.6174974721425,1247.0333013253935,1242.4144457889897,1239.8736128918558,1228.1094100899868,1221.1301217931964,1221.6463917731012,1209.5774853100688,1210.4829546847004,1213.4370222820412,1207.3644037879849,1209.926528837912,1202.4154147983504,1200.584459914373,1189.6673063391036,1189.432042367076,1190.2975149553722,1187.134580574083,1183.5222723013794,1184.2008164264448,1180.8999235849105,1177.3839350357384,1165.2366084832906,1163.935271650469,1160.4324739231242,1159.439584872528,1157.7686864693756,1157.9540030309727,1151.8401809376487,1150.3336585640222,1144.285563251381,1145.3676494770361,1147.9718756301736,1149.8445356106963,1145.1622266282088,1130.7873718877186,1130.3696842641198,1134.4439063773566,1126.2058951523345,1121.810854030778,1122.3044114965885,1116.0326634671137,1116.7091194617462,1116.920929480711,1114.0,1109.181834968102,1111.1666654152712,1104.7444295856053,1109.2686466034716,1106.563051581872,1102.1956189614161,1106.8768802651734,1101.511062004036,1100.963204075718,1098.6978973119953,1095.0800282764417,1093.907010198032,1089.9378569815153,1088.7645732917501,1088.145131314278,1084.3529538196558,1084.8169670383331,1072.181216895407,1072.5531969592714,1075.8194820944655,1079.1304594885673,1075.2520949836112,1074.80079718636,1070.715383392207,1068.7589426883153,1069.3777003735267,1062.0711178949207,1060.6173581725618,1066.0700104201867,1064.3743498836002,1059.3066844235286,1047.8773518174912,1040.4250081165476,1045.9118109579574,1055.4462421322478,1042.235339070432,1045.1166929485862,1041.1351215835698,1038.284598896284,1035.301610687589,1036.4483337508038,1036.3295883388714,1030.5217165762547,1025.6323070465878,1026.0424988731838,1019.5128445011617,1020.8109662927027,1008.7189033634663,1002.0615586004919,1002.9632288516103,992.054035767463,987.7897820280901,969.527416944616,958.0649922951782,929.8077771082696,923.7878260620524,924.663836402677,923.3767528212486,900.5232067120301,895.7368740162093,875.7518069605259,868.6727470370741,841.7942373907244,819.8224329492399,807.7887010725011
15,1286.4059695743156,1276.9595686506136,1270.787399377203,1262.2961723733033,1259.4962067874528,1256.9267178582047,1255.5267042444254,1250.1513722055215,1246.8630759269183,1242.26051075593,1247.1680696368762,1237.9854339183148,1226.8798118562638,1223.2225224017045,1214.2332001346047,1210.5936712234811,1209.019263985765,1205.7208510098803,1205.3125926025243,1202.3115887866916,1200.4494149777422,1198.3096432593743,1187.102179072196,1186.9609559109394,1184.5073751702366,1184.0829794720285,1182.6756958686847,1179.9560795609962,1179.2106452163027,1175.5623862638129,1165.462321959041,1159.2617551218252,1159.224575609342,1155.4878908432686,1155.5232927171073,1154.0131086592794,1151.3480494677444,1149.9151943139009,1147.1392213762986,1145.9623013143164,1144.898538317349,1144.733237468126,1145.4879284599488,1121.5753735627927,1127.8324763303162,1128.181087961412,1120.9857461911902,1120.531822139842,1118.402111494282,1116.0860232946438,1113.261615057048,1116.365948354378,1114.0,1108.1873251739216,1106.6713383200652,1111.6815837588751,1109.0456871334823,1111.3436376099366,1109.3454017673403,1103.3241408330307,1100.4507060934425,1098.4979179891852,1091.6264585406561,1090.5136292947564,1090.7940639108274,1089.6894873986962,1088.28849234159,1085.7868762426706,1077.3217714994446,1080.2092958610403,1077.0357848239782,1075.8336821593434,1064.418961753248,1073.2804687512626,1073.3357426533244,1070.428407929891,1069.7776910263703,1067.1938081207782,1065.1214240288405,1062.6489676594847,1054.4368984367861,1061.8740155103494,1063.9801594243063,1056.427575021907,1053.5266228083537,1050.7811502527154,1048.062472705486,1038.117509517724,1034.2524971101689,1041.7555226817467,1040.1402794747164,1034.691820922933,1031.3459712284157,1038.729468575953,1033.990438684561,1030.578252570681,1029.525242639417,1018.3255000615575,1021.0901385101629,1014.0435316026559,1014.1952265182224,1005.2085718802042,998.44090509746,983.8217569820414,994.255850368431,968.8443105579836,957.5422659902231,930.1951645349845,926.337511295172,919.2195389101281,924.097493097923,902.3676046756372,898.5220231196458,878.5963980667104,866.6264213477768,844.9208167342788,829.4626971326497,805.3788834975614
16,1284.4351793722703,1279.8214951201467,1269.32937566095,1265.5224661780244,1260.8308482532557,1256.0325679824068,1254.5346880850702,1250.7272553531561,1247.2429131105346,1245.8678604362112,1243.643018827729,1241.72337723781,1227.769599257364,1220.4785553938955,1217.1232714037624,1214.6699639961107,1209.4826223676796,1207.471096684817,1206.1032890319307,1210.2627656086734,1200.9079548775553,1197.2727030373512,1189.0694684135174,1187.782619928038,1184.5491702312324,1185.4724225224795,1183.1529814441901,1180.51280528113,1182.6261440577277,1178.5268854669393,1162.7738895418975,1162.0182460145484,1160.6893874868006,1155.6693620788296,1158.8178199523468,1157.73653516788,1150.6947170482917,1146.7151701751714,1148.109595249543,1149.607278372769,1145.5369004433264,1146.9610610285868,1143.3791994890325,1132.0492876831263,1132.8639402915219,1129.5564374049209,1126.4312873596264,1126.7305839111732,1123.7185364023078,1116.5707578106665,1116.2596927565232,1120.029651003843,1114.0,1114.1469010886203,1112.4529474021952,1108.4062226143792,1108.347386122965,1104.9681211934549,1113.8146815851042,1106.8149833031653,1105.746231082262,1100.0390181462387,1096.9959460577174,1095.084094902433,1087.4674735233705,1091.2706336354383,1090.6254443486662,1089.7261517449547,1088.0149417558528,1079.9041803143862,1083.8853716045137,1079.9690301264272,1079.221389699541,1074.5793732703378,1074.4995766810432,1078.3017807696947,1075.0610771711072,1067.4082351684483,1063.0907737345892,1065.2862531335445,1060.6754294437383,1062.2609894039424,1059.6020619754397,1058.9293078447827,1056.2115609891125,1050.5025445125532,1040.9067551750045,1038.47788189276,1037.8451242926944,1045.2575124973814,1046.8068106929425,1035.4770617802512,1034.9370860637773,1041.1575863164271,1039.3064079605374,1030.6081161985667,1036.97459850666,1022.7027350812243,1019.8597663231807,1011.3362603041016,1011.8242445627474,1006.7304428912781,997.8123141658809,995.808786710637,993.1254925889285,967.2936213266482,953.8216364380154,940.598574525644,941.5587934142853,931.3375096142747,913.2893818678228,907.3748106524057,892.451381693675,876.5123012683988,868.6762905510676,847.4062390403959,819.4003342477578,793.451410039921
17,1287.320731037062,1270.975643248274,1273.909151001175,1266.7645606267856,1261.5363352773388,1259.2498495043383,1258.8299159743372,1250.9604457645937,1248.750374486217,1247.2322985116023,1234.628703316295,1240.1084748107153,1227.2123277471103,1218.0647644747835,1216.67327040979,1214.8075009632423,1209.3119458035228,1212.5763652221926,1206.0998482771597,1208.391340464585,1200.4815614349648,1198.643782566837,1189.333760104111,1189.0356781410378,1188.5665559421188,1187.2410058882633,1183.852252497069,1189.4532469585201,1179.5547007738862,1179.9881020218602,1167.547298921709,1163.953862170535,1163.0934481919444,1155.4159978839984,1157.054810280587,1155.1635674437355,1152.8472914733695,1149.2679779882546,1153.415264856756,1149.2904480782242,1149.6748978064993,1148.4292604948414,1145.696026619433,1132.8780205712787,1132.211124940487,1127.4595646376615,1127.7883615232654,1123.0799522410653,1120.8004952972954,1117.3868106663097,1117.5028014184136,1118.5034845575292,1114.0,1111.7012086638938,1114.7093783491027,1109.0379136696613,1110.140769185414,1105.1805465064954,1105.5894950956995,1106.8760238076884,1103.5245724374654,1099.791411591886,1093.5163798126705,1093.6253710694689,1090.1514266788165,1089.7945077012264,1088.6388290943505,1087.374054420373,1086.064703677477,1083.2087169563642,1080.17536789741,1080.8240941437784,1076.7760349563464,1073.6302706594724,1070.0020755497412,1072.844969107518,1069.728182172142,1069.2513546320822,1064.8974938893475,1065.4564002688435,1059.216258781807,1068.668465136041,1063.5498387161867,1057.6502892359608,1052.9101604590892,1052.6515397766616,1048.3816530897343,1043.8785481633101,1024.207452741724,1040.7531193242453,1039.9493777702974,1037.9594569156088,1035.851889480037,1037.3437124738712,1038.691259377977,1026.8958946751766,1036.8197068375798,1019.8775017519729,1013.0961959604522,1015.081219766117,1004.6620725973039,1005.7108224579367,1001.5421757075009,994.1872975302771,990.3791000578568,964.3396155545524,961.6454016847971,930.6011285453299,932.8875696014742,917.699523694889,919.4935011753597,900.986941104223,892.2283003595736,876.9174324524122,864.308240332789,831.2265104025428,821.9392363811454,797.0379856683733
18,1289.2709768901236,1285.2119894284178,1276.9863611184574,1264.5083824456765,1262.8883338181377,1257.3741742112693,1257.8918110277136,1252.8657060480796,1249.2265233653911,1249.001969391058,1240.410544812653,1239.5484808376723,1229.5238641858782,1220.2267822978492,1222.0809535294761,1216.704412591609,1215.0582748303982,1209.9011211260372,1208.4611220135866,1205.8762908676904,1202.155425386139,1199.8761989594464,1191.5011421352879,1188.9637362877393,1189.1794793444838,1186.3975550222463,1183.312183545031,1177.5593417707837,1180.2754687683346,1180.9526106880949,1167.5767863862138,1162.2048743452287,1162.092396822121,1158.8821063444102,1158.836307584474,1157.9412365171634,1153.6876030837343,1150.6538787142808,1148.413532328958,1146.6411850253899,1148.7220382740106,1147.7181250398016,1147.9469524554047,1136.55388375775,1135.275452580011,1129.2933639048824,1129.4942310714591,1128.287107833457,1125.107394772912,1119.2423974612236,1118.859482938275,1117.5212877870943,1114.0,1113.090782401186,1112.1405499712134,1112.269693846318,1105.9464348628658,1106.6853588647202,1102.7104527960157,1106.9603487008694,1104.2370575037246,1105.5188386176628,1093.2080285991083,1092.0511123415056,1090.974027066052,1089.8033232049213,1092.689914678934,1091.219348358652,1084.5283626798425,1084.5872408929636,1080.6797811248873,1078.2131162038493,1074.0266209697118,1076.5106586425968,1076.0892311686134,1072.3297230657377,1074.7399025455716,1071.5189196813421,1069.3379797238154,1064.1724674146753,1071.1978426135518,1067.7907224973987,1061.8966764362353,1059.2177770426247,1049.3371459290224,1039.797654367191,1050.4265326033283,1037.1334338535169,1040.5034847450556,1042.8495434022038,1042.792830873402,1036.450898490877,1037.2834128554798,1033.466968321167,1031.2678922364921,1044.3222899763743,1040.0711141067704,1027.106787616453,1016.2332491150019,1020.0212746836702,1004.2501458196664,1004.5759984386353,1009.0591426345892,998.3885987187507,988.6612524109494,965.6124545029282,955.821819641082,939.256878157856,923.1168658272453,924.615553042737,923.5644943869194,903.8848897439841,886.515782183283,881.088915781292,863.7441777585642,839.4297733962991,826.1175991953484,803.3557601993236
19,1286.9296614421758,1282.6120892211181,1273.6184413751319,1266.2571649760323,1262.848156767776,1259.0550141983101,1257.0343890004515,1250.6050845627528,1247.5538529130802,1247.502852423939,1239.3745986918755,1238.1319553052228,1227.8799709811303,1222.4464377315965,1219.9213604873955,1210.606144830317,1212.2587553800115,1209.115676025121,1207.5750599768387,1207.3764888093492,1201.3839564139869,1198.90012087332,1190.2353586525728,1191.0861926548475,1190.8076139528923,1185.9869694614356,1184.7416099253826,1183.1052640337352,1178.87573459539,1179.1927937951982,1165.8450219172248,1163.1570111961123,1160.7069879576782,1159.2111741641822,1157.2935101776454,1157.981162487834,1152.7532213956129,1147.9055210090735,1148.261361903159,1149.1719327265318,1146.721696927889,1149.5992750695812,1145.6835338940207,1132.4994575188362,1133.7745992897312,1126.1731362940222,1127.8460092196835,1122.7204456660595,1122.0964626326077,1123.2583889033854,1119.5500897454658,1116.4755176445324,1114.0,1111.4070421671158,1112.590441593732,1116.2119944139831,1108.0534984375288,1104.5119311056105,1110.438185257543,1104.27622733337,1102.4752343284642,1103.7531886115912,1100.3794228051092,1092.3983612025504,1090.9956644135727,1092.1421682338628,1091.992013116631,1093.7511363785957,1085.5988398988982,1085.071933400734,1077.8236041708788,1078.4101714068347,1081.2872931452744,1077.3069670855039,1071.351376913156,1075.9443111536148,1074.347454276188,1069.888572797176,1064.1027155860731,1063.6838450221442,1066.5989350913433,1055.312239378923,1065.4398304118904,1054.1437939864832,1054.4575557042108,1035.5002972605507,1045.1928223152026,1044.603301762982,1038.004972138378,1044.8942190315292,1041.609485481938,1037.2015044092652,1037.1894130489409,1034.877265011065,1039.5958743039553,1045.6012119478864,1040.801043140113,1023.213305601754,1012.9412659243181,1019.6648495706804,1010.7706921987028,1010.9254697888995,1002.6331908515342,988.3815899605555,992.340102177468,964.3097717972792,966.8691489609769,927.2094991397166,931.9324438501611,925.8280549369107,920.1778943138229,903.959578215312,892.791622924721,888.0678491942692,872.610479264355,845.1711228155737,835.7648260034625,796.9473365621818
