Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1264.9807681119569,1258.4695722840006,1255.3986315260697,1253.130844943294,1210.276886044419,1206.4957179022776,1195.316412614342,1186.7101927544581,1176.5588324311932,1161.9501801436195,1163.9538341733082,1151.873986901574,1149.5698173804483,1147.6800422885758,1146.9765286210406,1134.1709314114662,1133.1902985068373,1128.3855695763577,1121.3232701167708,1116.1844624771477,1117.208683833951,1116.2411817692405,1114.0,1104.4531767014057,1106.5980656717184,1106.6848701675003,1107.6112203846076,1097.555760266805,1103.5218043541604,1100.5573823469983,1097.9134580451796,1095.9215270072411,1085.9345339843694,1085.3121447126275,1082.836215384842,1096.6878109201486,1081.733674112777,1078.7822791371864,1077.607716200449,1074.414728168691,1076.3673223787646,1068.610504838221,1077.0922427012317,1075.936670466882,1066.3498075533385,1067.6632643536527,1056.9338923314099,1053.5567064918182,1050.5323535917173,1051.2491442980981,1049.002796483614,1044.0187559576746,1048.8386967253336,1035.6900081050871,1043.0486047574245,1032.5306668548747,1032.9581857376156,1029.6378633165205,1031.078899532652,1019.2062669401573,1027.7687082892573,1027.4263361694875,1015.3692737864906,1011.2123059367372,1001.4734966760185,994.4782313656506,997.2490321056321,992.3534243169107,986.200605809789,957.0411940224888,951.1906659635036,933.3318200163956,925.2019614108851,918.5318768277989,916.5063861744784,891.9137400405057,892.0257897323697,869.234041309084,849.0765181146683,842.3788390998834,813.2499310155075,790.8046290208441
65,1261.7274577861717,1255.7963458007875,1253.7705725773083,1251.2111972854434,1209.608330100573,1205.0085975343882,1193.133935133001,1188.0511505926036,1177.170712445556,1161.8544550750391,1160.2883044690984,1148.5104301028337,1148.3399071108768,1147.7681115175055,1147.9320914968105,1131.3411611660508,1129.9762620186843,1129.981895642011,1120.674124313624,1114.2625087350254,1118.7233595849445,1113.421662433895,1114.0,1107.270947775419,1104.6588545558498,1104.470085219445,1101.5055273634534,1101.6273979330192,1100.8943079673209,1099.6831354063152,1096.4779259753216,1093.7488048934038,1092.7962393838843,1087.2354745542928,1084.6196598983959,1078.3216853353658,1082.6034436067994,1075.183039634273,1080.685339269612,1068.3595570943398,1076.3468913088789,1071.601619445231,1068.221544642562,1070.1882854375867,1065.1737230816757,1049.6507492156115,1058.7621603591977,1055.1119803786783,1052.44443215478,1043.2954341650247,1046.6721632543695,1030.7480564892,1037.2051392931953,1042.886140834417,1038.2039065389713,1035.952947753725,1036.9894373085308,1023.9434969756666,1026.4883973920425,1028.7565074923918,1026.16287092775,1016.1306616220946,1017.1309394051689,1009.1158417866995,1001.2652405581575,996.2388630039368,986.9615395277739,983.500123332003,985.4750392952394,957.7690060200151,946.066288850815,924.4692243382719,921.9010698390817,910.5590706959267,916.3103108334261,889.0938323329716,886.9628297840959,867.2850910912512,851.8493753354779,834.7949491388981,815.5656834833153,794.516727787826
66,1266.0128892211771,1258.6676582445348,1255.6054799743215,1254.0017280263671,1212.1480965603814,1205.1947222817391,1195.6128386351875,1189.9309520305828,1177.6225201441116,1163.2762660848036,1162.3771150219793,1151.9367406286551,1150.971574344709,1147.8858167272103,1148.386829616584,1131.309644107796,1132.9170996223158,1129.0903712212462,1123.404581271397,1118.2777133683148,1115.108181907807,1117.395536967717,1114.0,1108.962740541876,1111.950504173997,1106.7173855690635,1102.1582210570054,1099.5590850345184,1102.2731483977389,1101.7144992291364,1096.9018394583609,1097.51974693443,1091.99940386418,1088.7177359191876,1087.1569852987736,1082.0966906978256,1086.1612910302347,1086.0384203776962,1075.323370969883,1077.0269702868163,1080.4212650742807,1076.9407582900885,1079.048542478628,1070.5224361342753,1071.9891140978998,1059.206992967965,1054.5168880113251,1052.9199103441438,1060.5631109900864,1049.0108525085186,1048.8530339506099,1067.038483022074,1049.2927037647064,1042.4835204138358,1042.5956398820058,1039.682173618471,1029.9489076270593,1042.904272931993,1026.1975447700847,1029.2289955493738,1030.746804643458,1024.4404328374562,1016.9737231602896,1017.4991284473773,1001.0484351799349,997.6161886955797,993.2619154134424,989.0021972451992,992.510212569702,958.223906334885,947.1395552892827,924.0795072665138,919.9918704640269,917.6522744432672,914.1137103420097,889.9934414818944,892.3800620080493,868.5584232680543,864.6914332230942,826.1187265171931,802.9140186729933,790.440276990729
67,1262.761970599131,1257.3894733358097,1257.3804325403803,1255.9140772539024,1210.7336262272977,1205.1121397421562,1195.0525541879026,1187.3415954734105,1177.479614424865,1163.8445224487652,1161.1970445686763,1148.9333826738775,1151.875703896228,1150.0888650824766,1146.7029887875938,1123.8068575014677,1129.4416147532122,1127.2768454093023,1122.8896431859214,1119.7990340310496,1115.6457110488334,1120.4345543756629,1114.0,1113.0015928020514,1111.6966069530756,1111.7243380086002,1102.076033132327,1110.2531005276965,1100.224189558483,1097.0347538560359,1104.4462439014867,1095.8082820495827,1087.9662514364986,1087.8723360099648,1090.2324061790707,1081.7348932823684,1084.8157955355523,1085.0168188388543,1078.5112250195102,1074.7812503808946,1077.5586189182256,1076.2019861921904,1078.8049401452704,1070.6890284804153,1071.138638481933,1058.2885840151723,1064.1200735611553,1063.77135508753,1048.4618034098544,1053.8633880731586,1048.511605101086,1045.655213064435,1044.0534921383282,1031.365191446619,1040.6759566163844,1039.8060975009853,1035.8212295529522,1024.925288024972,1031.5255828649827,1029.762134416439,1027.1591186188793,1031.4252354480182,1009.9732819281008,1009.7629103770325,1003.6528419872278,1003.9309799634118,1003.6818130043599,992.2131467055566,986.3425677660092,966.0400818794805,953.8461938044572,931.5511787266895,930.771613145166,917.1559331948357,922.2560155466504,893.9821452298202,897.472448700375,879.5926564591732,860.2506545002605,836.2869660811905,822.9957518575882,794.7740081900745
68,1263.8102083693518,1260.9215917622942,1258.0948088630828,1258.8308378210827,1213.513483813826,1207.7361379482475,1200.4988838588245,1187.5669100335328,1183.619739066435,1164.232888357071,1164.0423814176308,1152.1062172407785,1151.7837064273863,1151.4546447448472,1150.0552895685562,1134.6191802394155,1133.5101929630623,1132.1278724780682,1127.191291281582,1121.4908257850943,1126.1308597014292,1118.015140605112,1114.0,1109.775049523268,1111.5031197139529,1106.2499986475627,1107.0599532913195,1108.265873330534,1099.9099668189194,1098.2338668222917,1098.2551877193464,1097.5987044969008,1095.3497831358457,1092.948552975355,1091.2797210875947,1075.634912723991,1084.9644075977537,1083.0765198117833,1072.8600641966227,1079.3034040082946,1077.5285079730286,1082.8308710448196,1077.169752122532,1076.9766421186805,1069.6980733611579,1066.6890321291926,1058.6216951601343,1053.033944902395,1054.7359706258876,1049.805543432898,1046.5676540769384,1035.0590877770182,1046.6399914454873,1035.0256374239057,1044.3045961558003,1036.409251013402,1039.1508071026433,1043.5562052086816,1029.399678244597,1035.2037924667147,1034.324061963108,1036.0166504997737,1020.3541535155607,1013.3271074026759,1004.8289909542206,1006.8533358710871,997.4414701999638,991.5239148010114,989.7206056809839,967.6586440496635,952.5760537881945,928.1025508061748,929.4664613087783,921.9708439220574,921.4113701226945,895.2050997713823,894.6887536158426,883.8168416802853,863.3469598356562,833.3267770033988,825.5188032059027,800.4379426656855
69,1266.7614824524026,1258.8857922021768,1256.132695923017,1255.55092848586,1207.861499256682,1207.8464087008738,1195.4082201127433,1187.0133955910112,1178.449732238287,1162.9071186927995,1159.7020567786155,1150.9639030085611,1150.6669433703164,1147.0101030884236,1145.9373020342664,1131.6994482228015,1132.1172074850404,1132.269080575557,1125.7041717003324,1115.8920577553317,1121.1792778511458,1116.7288550818917,1114.0,1104.254448617024,1106.3782588274023,1109.8793179896165,1101.9265997458365,1109.0029995687214,1101.7653420316042,1099.205989977659,1100.2092964651333,1099.0377454110026,1086.7250898017185,1088.8653724005478,1092.8970748420063,1090.9381337100974,1083.7012553926793,1080.02716509721,1076.71701809,1070.0281345524602,1080.929329752371,1070.438288713519,1066.1677192588522,1068.7739727627797,1066.9569229435708,1057.3062264506789,1062.7736264321975,1058.2957941383024,1060.7801783052344,1049.1577551685577,1045.5570233826843,1041.6960208891896,1038.212722040379,1031.1013869269282,1035.1924029455445,1039.4838482293162,1033.157651389825,1030.203920840107,1031.7958212705084,1013.6673736318426,1027.4332181207947,1026.14866155557,1015.6815106138828,1019.3388463052522,1002.0432865948927,999.3215177325902,998.3448498331961,988.1332316699829,992.3892133575459,956.1328180209265,944.1459549552478,937.9970332240368,919.149951625822,914.0495328350535,919.5357840290618,896.4325461906512,888.5657998215868,865.65251599173,865.7188845552084,838.0365175944465,806.5399885707333,791.1130318169476
70,1265.6452993446649,1257.6778623773534,1259.47456545107,1255.297895136639,1211.8747145850384,1205.993755635317,1195.3292379394939,1188.5763849779937,1179.0530005078815,1164.0807620391688,1161.4814931183223,1151.3070807199135,1149.72736864169,1148.856474560506,1146.6144061095692,1134.3119195950799,1129.7403635643948,1131.260441294899,1128.6606869833304,1120.4371720950396,1116.2178138721367,1115.8265259735492,1114.0,1113.4019725800624,1106.4266947543729,1108.8038530155738,1104.2692199371709,1094.9204817725783,1106.324696219246,1097.3821685181056,1095.3957920948737,1096.4248294806166,1089.4951516849278,1088.6959534332336,1092.349879585326,1075.5632871115597,1086.579690708218,1081.7506976023449,1078.2833228531972,1078.2033660249917,1074.7307716227351,1071.6770788537185,1066.951139413516,1076.2214437377652,1068.5186722209885,1074.5734005532568,1072.5240541912717,1054.712090632832,1052.294972082176,1048.1788174062922,1044.2848500115306,1028.1774632260322,1043.3109965485273,1041.9960497371035,1041.0614113048014,1034.979819495235,1035.1237123007136,1034.7795976707384,1032.047153895444,1017.0515265463988,1022.8855645706203,1030.8982229943085,1018.4671595036546,1014.4079728332107,1003.6679206443198,1000.8566827209485,998.6168599591148,985.0870044124784,986.0912174549364,961.3567241393973,947.3144691636252,933.8992705934195,934.1206397194667,915.1331554736161,918.4413362443968,892.7354947221698,889.4740095581751,871.8893806871827,864.086933198799,827.7351448509746,813.1246718301506,794.8129524268876
71,1264.1181758478356,1258.48335960584,1258.6067461927116,1254.9022680189964,1209.17271463167,1202.9888102501232,1193.972154815626,1187.0841131937066,1179.5019442478613,1163.9750766449345,1163.3952077833253,1146.7078894507638,1150.776777670135,1146.26504172004,1150.8110524591302,1135.3486022468453,1129.2749215797942,1134.662755777258,1125.7937096771034,1118.1772697084814,1113.3978588936948,1117.3034950910262,1114.0,1111.941562344039,1109.2693525806292,1112.6202804774312,1102.4231135033865,1107.0919185290231,1106.215416333053,1095.4263041549636,1100.9293107629837,1097.597679727473,1089.8847571368055,1087.072394386008,1081.3862714571665,1085.7410727455524,1081.9396694478446,1073.5920406454775,1072.0464606464852,1084.0446651101524,1077.3945339535494,1075.5497550993532,1070.9292432256354,1071.8144091402337,1068.5762898798127,1066.281689789328,1064.2724169590997,1054.640057428901,1057.7341718012556,1048.9483297179104,1046.694636011986,1045.8998457565908,1042.4793781556382,1035.884442732137,1036.665965601162,1034.892676355005,1031.347975133157,1040.8938452198481,1030.2040156698004,1023.0627177740174,1033.254114550783,1033.1335155110435,1018.1925384934743,1019.4978425614163,1000.080320974188,1004.6266620388654,996.9767022160463,979.8861177833712,985.0818039540217,957.4242279288319,961.2832159209589,936.2353920412218,917.5955192396834,919.2147618743652,915.7453552308075,897.5924489763735,887.7158595338155,873.8994762661761,867.0067822507199,836.4330408349808,817.4028286262619,792.9326581134574
72,1262.8516964258051,1256.2698789597687,1254.1926010883092,1251.0453671368823,1202.5142808443322,1203.4088315517897,1192.2725604787786,1186.9116121942027,1173.683117045879,1160.6171752701755,1157.461682688345,1143.6328911358885,1147.2968177033242,1143.5332382587135,1143.1344163174838,1126.312862941756,1129.8881462987054,1121.7290193464169,1121.0344878918681,1112.7925281741484,1114.102782743844,1115.3891576741094,1114.0,1111.5097499041524,1107.6050154321858,1108.061831773475,1098.2967408377099,1104.126753221894,1105.3561575679282,1092.7617986951243,1096.4786705679505,1095.6576953774916,1086.7848432104506,1086.3747853649304,1080.4388476915055,1076.9045925410355,1079.6311244647231,1079.2114028369028,1074.484501888915,1072.4719936738845,1066.2692364839381,1069.2164663408635,1067.3519473455503,1072.4123799076901,1065.4671857610178,1066.8798400502972,1060.771760836512,1059.4779536835103,1029.3488147360692,1047.1133713932059,1045.082423805667,1043.3713121107467,1035.0154904052556,1025.1396237571603,1036.6346339183092,1036.3802661056193,1029.061926380721,1035.5910850655782,1027.2428517883059,1030.05255907612,1029.32415985845,1035.452023913565,1013.6305501122217,1010.1176008519417,996.1360410145894,1000.8723703417414,1001.7285748346017,985.4953219883038,984.1276570882828,962.9245479112417,946.803455458112,944.1470747619012,925.7517841539947,914.8789838234061,921.6657908124765,893.2389200966222,896.4027037841558,876.5833435016574,872.3203754345292,837.206912448371,821.6935632225163,806.1066580145621
73,1258.3829370066574,1256.7797207123776,1256.111856084474,1251.7991195338966,1206.3284289708279,1204.2442359151507,1195.4786405568975,1187.023078881062,1177.889098004231,1162.1761500175903,1156.959319236861,1148.3215788665775,1149.5829372793964,1145.3014362908318,1146.9059035318676,1128.0937508663455,1130.791515861309,1124.8963312834142,1121.9399251176474,1114.5766314020398,1119.105543962742,1116.5140701623088,1114.0,1106.103205041839,1108.9647617259636,1107.9420595058182,1103.047938593008,1104.3496223424677,1097.3135255739385,1095.5702051666021,1099.421178907404,1098.20138924322,1088.3234694793705,1084.8520243249977,1091.0125355798436,1081.268797632772,1083.406350784397,1074.4645760060343,1076.3436768272838,1073.2927964970004,1074.4066961940398,1073.4748082501621,1071.5684651572565,1068.182411344725,1063.4985935112127,1065.1936483399595,1057.87698878957,1050.3709751106348,1040.320113697337,1048.4628308761671,1047.928431234882,1042.117494403074,1041.8237834656384,1038.0345481384225,1040.3559586270658,1036.1968546435264,1026.9057759652483,1019.6414136878418,1028.22537920777,1035.8107818610647,1027.2873263021938,1036.21466831991,1012.2082205097379,1016.2891066693335,1007.8476076973542,995.3453988557255,994.7547751790397,986.1436071352416,982.1190426562266,956.4017108978637,945.2906052071778,927.03093052939,927.3597921305164,921.2080304655638,912.3760880816437,891.8903107008632,886.0593817441822,875.2330700021355,861.7724829032061,831.4576639939206,812.419666760682,808.472485322263
74,1262.2300049895666,1257.2436196692188,1255.1526180900805,1251.9435443951966,1205.6986786983593,1204.1386487547281,1191.1110870650123,1188.7512258887014,1176.3865692877182,1162.492141406174,1161.339617893812,1148.0357203477536,1147.4022273141986,1147.6244127000775,1144.9887474333466,1126.880779231487,1131.331210521866,1125.59218655579,1123.100066783481,1118.0329637316952,1116.9433590863136,1116.8874087300287,1114.0,1109.3894278020387,1108.5872052499926,1107.1002565332303,1105.1403662956238,1106.143281338308,1101.3142633653613,1094.6117898509524,1097.2044312844107,1096.6994869848982,1091.541087916858,1090.32923911879,1089.0854473666006,1082.963625719225,1083.308895753835,1077.8795940841296,1072.2236557911558,1078.1596252486377,1074.708164470579,1075.5880024285134,1071.1391670841276,1070.2436777950597,1065.8107201114565,1064.0466737981205,1058.3305063505122,1054.0737785256274,1043.3619782879746,1043.693411454079,1047.206714702902,1027.1395957824618,1043.426499875684,1039.3005103137436,1039.2267734200332,1035.4869355943988,1031.3341519807689,1030.4515041013592,1029.0581511837986,1033.043640515633,1028.7683731939524,1033.257735707006,1015.1000563048667,1018.0303421388442,999.3920095822035,995.1551518211041,996.612268700592,981.7843342009512,984.6374675752957,961.5685501446632,949.0658461294855,936.2124814895051,926.4046902224458,915.0225981385382,911.4170343351931,896.1218876429632,890.5297115463691,868.2481839073619,866.2880307714818,838.5505397687039,823.8540763070652,800.9943413440724
75,1266.5868123425744,1258.512750850281,1257.2206235447607,1255.8657696427824,1211.0674627316803,1206.743529271805,1197.0510306603876,1190.7945769408414,1178.11363443522,1163.4667511989321,1162.94029056431,1152.7469065041514,1153.9795577521872,1150.113290307927,1150.1156611783827,1132.5347165676933,1132.4165530057746,1128.5435163538937,1123.2180388377699,1119.7275217371423,1119.498845344155,1115.0581719795832,1114.0,1110.3331476858336,1110.911247072614,1111.189911764997,1099.6544399595284,1099.8022307145077,1112.707752619795,1097.3057232178257,1097.2808789603475,1099.9763031122247,1090.6414659615507,1088.2625784054892,1092.3337555647045,1085.740554379042,1082.9778376037536,1077.3279965965546,1081.1089868621184,1078.7977524922785,1073.1209774635709,1074.112874571578,1069.8773543862671,1073.6131680606986,1066.2295435521082,1045.3199990235273,1069.982727860446,1056.647069965773,1055.0187442227775,1053.0589997009517,1048.4258773590657,1048.18297956482,1043.098827299395,1038.4669345174593,1041.4054026814874,1034.9250825526128,1038.510118457136,1039.0656917796207,1034.5698028825316,1039.1909227040078,1033.28713529116,1033.4668268753107,1014.3904031929443,1018.5609268600056,1005.9362004836362,999.7355034190597,993.5085342891356,993.075427442753,986.4326207518435,965.4753059490885,956.9271978981728,940.7181761683867,924.5177245457205,913.0449610273026,924.8795593544207,890.3851876633262,883.639601488158,864.9737303417065,850.8624203647365,830.1375996804641,815.5481858092116,796.1758634287797
76,1264.3936630551486,1258.5565230427123,1255.4573162226525,1249.792235441113,1211.356757006405,1205.3441105864604,1192.9863874912562,1189.5138037476863,1176.6999013680027,1160.2119394024107,1161.0112518510857,1150.9148683950968,1146.938872598492,1144.5979159981441,1143.710742184083,1129.7973726855275,1124.0357170095701,1128.4497334062414,1125.171462981011,1115.3020593306744,1112.9596954133433,1114.828667866869,1114.0,1112.7092974927334,1105.3358356558708,1105.9035725004062,1103.3856910648235,1103.7900188791139,1101.5657074432622,1095.573791937591,1092.5002091843241,1094.9783157228098,1087.3746485005804,1084.2708156269498,1087.178147575078,1084.8434079189806,1081.8069252395758,1086.9331714951657,1077.1305401209866,1078.538362845326,1078.2082242129195,1071.330118298461,1069.5883602315084,1069.5432235213739,1070.4369325849145,1062.4180494085047,1056.342154810754,1049.8710358107353,1054.2841134521145,1045.929856726646,1045.3357036847576,1046.8251584191196,1042.266016775074,1046.6064061134753,1036.5896171632953,1037.61566696299,1029.631770127508,1026.3713936875315,1029.054251667308,1038.558992585295,1025.7473927337305,1031.5757881540887,1015.7976130634239,1012.0990239301557,1005.1860932443249,988.2378749929875,992.3714763187395,985.9618251870161,981.067695204617,959.6157247896905,949.4610148223597,928.6327732759758,922.731966332675,917.0739546366112,904.6915122151813,895.0772162845833,891.0208126643778,869.8252330216167,862.3535033653267,834.4371056110717,817.9096743459482,793.6894152146756
77,1263.4098847006983,1257.7172100604664,1252.1772447601118,1253.1015190567382,1206.1548721015029,1203.3221229077385,1194.1538992531382,1190.118884009927,1175.356736359969,1161.621379626041,1159.4754356417018,1149.4986099868925,1149.2370235157362,1150.3105700099065,1146.6885854095808,1130.7801536625248,1131.6492796221864,1130.1465587010084,1121.4850092122897,1115.3238665598906,1111.9291036937755,1116.1254861054947,1114.0,1107.9578645607776,1108.161539336708,1108.7736803067203,1105.1638253386827,1101.2612757663635,1101.9946734572513,1096.0853097133845,1097.2506634008582,1097.571707058411,1082.86910204561,1091.9147467957657,1088.7554361927282,1085.2489281304988,1083.8683730826738,1072.6322053596568,1080.064910167866,1076.5289808805715,1073.5773121462807,1077.483305144573,1077.3344613859374,1067.0906709703427,1070.5789854804927,1066.3765106641965,1069.4605038562622,1052.4809972344374,1042.4817468939382,1048.370649114233,1051.6559215336263,1035.6129565985093,1042.3666359986967,1042.08777769599,1042.701409378214,1038.210770773051,1034.0682640068808,1036.706262007624,1029.641493019472,1034.3101773054555,1027.9292667474047,1038.138744367813,1018.9365748398924,1016.7445594507927,1000.0024903791875,1003.2681465174802,1002.367745826242,983.9593900061229,984.2873173178576,953.4330538363615,949.4344100669608,941.9984798946014,924.767810604224,922.022261089334,921.7903200588255,891.1930883329716,882.9674800723667,876.3825561733729,863.0311672602394,833.4752345206973,822.0066043628502,780.7754286709622
78,1265.9659811518477,1260.3967573620275,1258.037451967552,1256.7508688632222,1216.0953330363345,1209.382834614076,1195.0211535573374,1190.7990221488817,1182.240311958635,1164.3436534846321,1162.9453644876794,1153.9002976907566,1150.1904993894948,1149.5465092181155,1151.0570218358903,1131.3463264457412,1133.7188059583796,1130.6044648880281,1127.088935273681,1116.7203898595558,1117.3835653610086,1115.7778697011329,1114.0,1113.8317044779326,1111.427341689443,1111.0126512558147,1113.1121830627478,1107.7097158379424,1102.7984403574374,1104.2731694229726,1101.8937872458664,1097.8230802981034,1087.0878196405522,1092.210734588122,1089.8049393567542,1086.9592621173115,1083.4609759208402,1078.1136502574075,1081.2406436900233,1079.8149858330833,1091.3570610716147,1077.2938829818409,1076.6727768652827,1072.3701555861708,1063.5940012911435,1071.5306945444395,1063.6702641623433,1056.1529512453053,1046.908605877661,1046.3150002725747,1051.1403317665079,1047.300508426572,1039.884143101215,1043.2731438007943,1046.1854095126707,1035.150959198159,1035.057848263072,1038.0669183556572,1030.2207472654213,1027.2204105469323,1029.3950311611507,1033.0175523791986,1018.0328610788598,1018.4971287443194,1001.3676704758285,1000.3210398758064,996.9348447271105,980.9317912255215,985.0161671100827,961.8389666783502,955.2395209189357,934.0309790898395,927.0658019071101,921.2629096412635,915.8209768728718,892.1646743319836,893.0792338242902,876.4841268136669,866.3523662432017,843.5612326869502,814.2897923862008,802.6494732830095
79,1264.8357474171032,1259.7720079284886,1256.630385323914,1253.9562793396988,1211.4649216893217,1204.599607325633,1195.211291378606,1186.9685522114344,1177.8800290976421,1162.1752878014763,1158.5879228515746,1151.4970536344945,1150.447590713531,1153.4263591612748,1148.9983225946935,1129.4375315510188,1130.670023082951,1132.8909040426427,1128.707161786776,1117.6293849655085,1117.435567010047,1118.877607467705,1114.0,1109.15892294554,1111.592581902722,1110.611004296272,1104.1436869463482,1112.6624673644587,1110.4236395297075,1100.6711845218701,1099.0461130511906,1097.8521791755725,1093.4870219602449,1091.1149404610449,1084.0657575059802,1085.7738486115682,1086.2737286959464,1077.2829958158757,1082.5863180621664,1080.1887480242212,1072.5823705743962,1073.7599682798798,1069.9092076385687,1071.5713277988518,1068.0384099920652,1059.644564970608,1064.4952736337927,1053.471822938086,1050.956557528477,1052.4405692625605,1048.3360109581981,1048.9281958588333,1043.4536659929483,1039.1858708533698,1039.5634009323383,1037.3005008622783,1034.7759631920685,1037.716547201831,1035.5643534821759,1031.5671570696268,1028.5271865311595,1033.3312490427936,1013.9419370283929,1012.18582479776,1003.0388414966719,998.1677772117143,1002.4358684593922,994.775278827794,990.7588040671974,958.2641203102387,949.8396420754651,935.7389724507807,925.7667835818676,923.8389904941163,918.6347310250452,893.2664958873409,890.9627820562453,881.5767760468118,858.3581655385902,842.2075203591328,824.3318670561338,792.8324709370263
80,1260.5334569027636,1257.9934039348163,1256.9324637839145,1254.265135202453,1207.066853518207,1205.0097282810411,1191.389271202252,1188.1717244992121,1180.0867159837794,1164.37198071754,1162.6656310567178,1148.3895053124254,1151.6867658811332,1146.7198019152072,1146.238607158128,1131.1903367736666,1128.953224142121,1131.9535845178862,1122.8269111906159,1119.1808720654599,1116.2316154670439,1113.2649342867023,1114.0,1109.9930898609136,1107.4467220606878,1108.6621432820693,1106.9422369150236,1099.1190952409195,1100.307223447229,1098.0560727613788,1102.6325639749512,1096.4151364258612,1090.9287947096586,1088.0189748839402,1080.8819603802629,1077.7783070026865,1083.6410954691182,1084.2947983398424,1076.0675278592105,1076.19607599729,1077.057325479904,1070.7734318480502,1072.5246717017017,1073.748898752087,1070.9737316433393,1069.658520924489,1060.4972778414037,1053.5181027342055,1056.3481257377816,1044.4442236330647,1045.2860970158322,1044.0021662994786,1042.598236869564,1033.7494597408465,1036.2822069106273,1033.9303453438977,1033.6026367759112,1024.636847507958,1033.4301188064344,1037.7106075271483,1031.1434792527034,1032.9341911713384,1018.9600088368461,1015.6304161872085,995.6234491377583,995.4935021606394,992.1596873101753,998.3519781781531,981.1396068846873,958.3811514843075,952.9700744160506,925.1401762742025,925.7647207162054,908.5099102333595,910.5070991868687,888.591180979518,887.6192799724147,874.9931356320332,862.6788618257712,829.3252946563762,809.9801906570547,793.8733978022
81,1265.0824785316886,1256.76865719279,1255.2001641187378,1253.2850105432376,1205.3552510087573,1204.4422887033998,1194.9303570853815,1187.2442455651124,1179.6471570520314,1162.6198409435367,1162.948519443614,1151.6614248706137,1147.8976428876615,1144.0057239677092,1148.3212086985507,1129.5502498891524,1135.397174410005,1127.8681974773235,1125.2003838234011,1118.2447303684212,1116.2567449615863,1115.7326966802875,1114.0,1108.9472183764972,1108.9225531939935,1106.0895270779808,1101.4568827088656,1100.3701244319482,1103.208282153756,1099.8740120168475,1105.0248252661584,1096.8829930196825,1094.617215379873,1086.623380487799,1087.1679488770735,1087.7572452175114,1081.7434499971648,1079.728570456691,1084.3449248681113,1073.153148705289,1071.0746620039822,1075.0659698348827,1069.664786503925,1069.6213860128282,1067.6580164480508,1062.8665341171086,1053.2445765163188,1056.357282788573,1050.55741762796,1043.0002244484829,1051.3552347795758,1032.90944077239,1045.2800193483013,1045.3082345849907,1040.2834027795657,1034.3921451797228,1034.700323041932,1035.9279146306185,1028.4735812257536,1028.697516637677,1028.4311888808497,1023.335146365402,1018.0036362862879,1017.4391757752043,1004.9912700911411,993.4590340075144,997.0667025896877,985.0203717964436,987.4088027807175,957.2073238374123,951.120745512632,922.8239099171484,919.5742113368547,910.6343195552987,927.8296840995079,889.2786136671106,891.668842539277,870.2842535006905,856.3507055038559,831.3519981306093,813.4908844636752,789.738111188135
