Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3-70b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,zephyr-7b-beta,llama-2-13b-chat,qwen1.5-7b-chat,wizardlm-13b,phi-3-mini-128k-instruct,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
58,1240.2825644932664,1231.7094063358613,1228.3475777362867,1226.305685239889,1227.2505132910496,1215.4245454487432,1178.9620994238494,1174.1921270747573,1162.265774730873,1160.6037490891163,1157.3248109002545,1159.5779918692986,1145.7384800360978,1143.4086365122853,1138.4088725492209,1140.1301297600005,1135.4766086278335,1125.9846594237993,1137.9501010713377,1129.522586489898,1119.6578867777666,1111.1353081330194,1110.803045365584,1117.3798151880699,1114.0,1109.5868419904891,1106.051248495861,1105.143103890699,1097.886948507499,1095.824180831716,1101.4989222892837,1094.1518282465238,1093.0537764799974,1095.2174766219857,1092.0750623338254,1090.415218915569,1088.3226181276864,1087.4257789484761,1085.2187938271811,1083.349288053921,1080.373921142733,1083.7316969975252,1078.8582450529645,1078.8736000093754,1076.7353993670201,1059.8864071000385,1067.076310647575,1065.7573294544143,1052.396329802658,1065.4002094311018,1058.754850170808,1068.344386015111,1055.6499325126665,1052.592308515923,1052.6991187264675,1049.9223655682738,1060.8352623141477,1053.1621856881188,1041.408218497748,1039.251293961212,1032.0526812287808,1036.3553170187538,1036.5955488489385,1031.661322613573,1033.2744047801991,1031.1245265784585,1026.1797965455462,1026.1684150836336,1000.9412956090009,1021.5398123798791,1016.6850368679336,1005.664894420362,1012.3637809178872,1009.9398529024594,1001.0490121063076,989.8407171337457,988.7150543295443,968.4959591501629,959.3240097420997,943.776928854539,914.5466139005598,928.9203052474455,908.9073547550215,906.0058158641037,886.6610945265481,889.6702592931354,873.1659093359165,853.9496873181868,831.7291196597205,796.4175488708461,779.0446268520967
59,1241.9896356246113,1232.9540861536095,1232.428044637837,1231.6378670114095,1231.498575862112,1217.050141826822,1178.5771274574072,1175.0741190559063,1165.0875460680672,1164.7783672084129,1160.9720993522178,1158.373179085743,1154.627925565883,1147.96763257306,1142.5479431225197,1136.2976751335198,1137.5136437079698,1123.5745474414534,1131.7591879267666,1129.6550696528755,1120.1465275316732,1114.2571639213436,1105.770898606754,1113.762083383835,1114.0,1113.7100746125507,1111.3023395356347,1105.7777697195345,1104.3080136252347,1101.9507871759324,1103.2754323725549,1100.820700714964,1099.151266373834,1098.5501729056768,1095.7267581168287,1101.4025027295443,1087.4018072735287,1092.454556582347,1090.248416521485,1085.6501324292267,1086.3469496857151,1083.7584737335733,1082.3241865648456,1080.7262169439964,1081.7766070547923,1067.5920966372914,1073.2917802875759,1063.5638973835553,1060.1750389747476,1059.3508790658998,1060.538606515415,1049.126259903349,1062.930882101889,1054.6419816937114,1049.2926015097441,1056.7986264391684,1052.1526874336762,1054.4523344270692,1052.8139365128768,1046.6283811676467,1059.1506924375221,1040.1600007903526,1050.4450370351667,1035.7517024418921,1044.6006878736014,1035.1708719687986,1037.7947584540793,1036.2518045849934,1015.3488604361003,1020.2326384373875,1017.4263709460038,1013.1684428821216,1013.3496284709779,1011.5634754908656,1007.6062995662992,989.4879254998009,988.1169502008872,979.4405281203753,961.4974537930577,944.3293540583974,946.7516353410068,919.6925985605269,933.3262490788447,911.9043850194823,893.7736116720306,900.0231493557804,881.9610077867762,864.782136029521,841.4607693340213,815.2275866500756,783.9895498126534
60,1245.8477080811765,1235.7367722001907,1231.9601980792133,1229.088604692138,1230.0270522597855,1216.0695076301802,1186.4150708169748,1178.5411172988067,1165.8052984410815,1169.1215548188807,1159.0448922376336,1160.8917770884477,1148.6946528810588,1149.950775784891,1141.6586291473761,1138.5638215267072,1140.8936508351264,1134.4063505298936,1129.006351764747,1129.5181868364898,1124.700042253034,1124.387533707262,1121.4280260552716,1110.1781711141405,1114.0,1108.0938378424253,1113.6750027733194,1106.7591884627318,1103.3703059684265,1097.0520483946566,1098.303077927623,1099.3868261026573,1099.3244726366852,1100.50874358256,1096.6818813297564,1095.9553652292848,1092.2053192110423,1093.5504324306294,1084.0351434810273,1086.411910119677,1088.896980461321,1081.5316799099442,1079.2995028919513,1083.1877784053645,1087.0041374928908,1071.392709949199,1066.6234644095935,1080.9451982752546,1066.6541814514085,1061.0235561757327,1063.2900438054212,1068.6934683859313,1057.2611136473495,1052.9174625328565,1056.3841519722023,1052.3249794195158,1053.1483949299677,1049.1247544095409,1046.5644855886587,1046.6387382442535,1049.0661308909248,1042.1861290381662,1031.7042732543518,1037.937966970454,1029.1325595678377,1040.1073870639166,1027.8229153486004,1031.6284654055005,1030.5513380314633,1025.007172924728,1012.7933511750546,1009.9342759693334,1011.1129283711472,1012.8480624835853,1017.2416688131038,981.863530003235,993.4961886690284,970.8455061054628,960.2351373444633,945.0045432611996,925.4100956761284,932.0517392200138,923.0766203587614,912.509386324333,895.9596082288722,889.2128274045597,874.8745887373366,856.7717155695902,833.4143221284924,793.9394382324217,776.7782099875698
61,1243.084373156463,1233.7392664915756,1230.6545431326472,1233.8824056217134,1229.0011020677593,1216.5579747523273,1181.4454247099568,1174.9850661187008,1162.8747913688476,1164.01599584261,1153.963272557307,1158.203207616594,1151.7367888440638,1146.8015555398385,1140.5343505453925,1134.409077102923,1135.1018712873092,1130.5217993437523,1136.5301305104608,1124.4279116875314,1124.8578955213402,1119.4968502199656,1117.511998217008,1111.0562304220582,1114.0,1110.8127208286453,1110.5355401797328,1107.4962424438345,1103.752042985271,1101.1341114920242,1095.269220153934,1098.8082104034545,1095.3965561675413,1094.5756849950126,1096.4051466285105,1093.188652107006,1095.9214300201538,1093.6116635443407,1087.5490839286404,1083.3567131296027,1083.4875233772157,1079.168896658971,1081.2828362309679,1081.5234337395577,1078.6106516260797,1074.7929961599516,1065.206723908298,1068.5862987840715,1065.3675692527763,1057.5235467813739,1059.9386944820294,1056.1942873833164,1067.8180512489935,1052.8002868603016,1054.9382607276743,1049.4990092156272,1057.5297536659948,1055.5213831408596,1038.409889198149,1032.9859198518948,1031.894627468448,1037.3094998229326,1030.863965752931,1043.9766596950685,1037.2903444796073,1036.0225275907733,1027.860604309329,1025.8990724628984,1014.6446967005552,1020.5544617838725,1012.1461194761736,1014.4439211036272,1007.2320857133014,1009.790279584713,1003.970027729843,989.8142802914526,988.1422562671122,968.4017796983587,957.5959577248445,949.4500565385914,925.2999950203185,918.5607526937972,910.292079623966,913.8097539136112,892.5154647804881,890.8417588278049,872.7435177049183,865.5184920599686,840.0383078002432,804.2013972489445,775.2280276735262
62,1247.437889046069,1236.159674776425,1230.2325641787797,1232.5481830688966,1232.2510507091579,1215.903900248771,1185.3968719701147,1176.7771537325075,1166.1974310080984,1164.8521917886262,1160.0095722357914,1159.7234265165268,1150.4602855307448,1151.1567180220723,1141.2254502335206,1139.9268130080247,1138.7764226866016,1130.8873809961487,1129.3456045457874,1131.4546529049458,1126.695152002476,1121.4148292726063,1116.8091182048256,1116.7614951154612,1114.0,1113.9771871571236,1112.4064997122784,1107.1660696405504,1104.0796281463024,1103.7297540589855,1101.338706508294,1099.4365490658524,1106.6477724937147,1097.5745179480289,1097.649223014176,1095.058026455701,1093.665698457336,1092.5035416422597,1085.9670117195178,1083.2674439102393,1076.5569961345423,1086.1363999120017,1080.9073278425453,1081.2512267834354,1081.5297668389198,1074.1888815693806,1070.2799648316459,1075.5621949254946,1062.7691657078426,1064.9314940182421,1066.0621967265488,1060.3782909630504,1059.5505324417832,1053.1353574014727,1057.129344593147,1049.1456236705008,1053.7266459193538,1055.8207060464026,1048.6374096413183,1042.666172532136,1040.5411386733817,1037.259191595986,1039.368670311115,1038.2245639120563,1039.4849081044367,1033.2226184546712,1027.9835899559844,1019.1951945287987,1021.5268092395027,1023.4088215630668,1020.162922519525,1027.093295921447,1010.5636222964868,1004.2149771967527,1001.0503047676387,990.8288281126562,990.8910575288646,973.2213551760705,958.950126969365,946.1904887729361,931.7000790921661,923.4411387420944,917.4341196841069,897.1287043345577,891.8532019707689,889.9201613742571,879.059311269579,853.9131548664167,828.3343903445156,811.3953463184814,770.2615715413098
63,1247.2361901395582,1237.9397380140542,1233.0375113602474,1230.342292145194,1234.4205640484588,1219.6027818418422,1184.7888947597578,1178.4684246994564,1168.249767231069,1168.833270547744,1160.0824207764374,1160.6708775795419,1151.890339841812,1147.7136704686943,1143.8629454010281,1141.925737917777,1140.2257050942965,1131.7082053030672,1135.2239020885074,1130.6266374876072,1125.344981995342,1122.5655039469882,1108.174979256864,1120.2187140514409,1114.0,1117.622225680936,1107.3107358441173,1103.8807056958472,1104.4501954539141,1104.8366091966982,1104.8403288705786,1103.239242784109,1103.5126903989392,1099.4284907797403,1100.5995580426675,1099.8927348497646,1089.676562563568,1094.8518668376696,1084.9360488463908,1084.8198652002252,1080.2088565160852,1085.7129054453321,1084.149908582709,1082.7718440478116,1079.5204395330243,1078.7532809765005,1075.6995591875348,1074.537788483868,1069.6499317521434,1067.679567258558,1064.5864692942582,1065.9983818714973,1064.9012204501641,1059.641368069139,1053.0204912031504,1052.880476340878,1055.9865331921656,1054.0199253848511,1052.564099028994,1039.4503665952816,1054.757557228561,1041.21124349315,1030.6369306797378,1034.3756064404433,1032.4186687670394,1030.0413102777295,1032.1907570686558,1037.5050720170875,1014.6440867700358,1024.8751386261386,1022.2018509743388,1014.4569999513197,1009.8089119351259,1011.3187573414236,994.131207130021,996.0702751887486,987.8835195351589,981.9085502138496,968.5562856803223,948.0642772317988,938.6091263070383,921.9858418117764,920.6619712098448,908.3427881502411,901.3837757935205,890.9217201060615,883.2204418549344,863.0074785047735,839.0951588148207,799.6077499554226,774.456732222895
64,1246.4353728948734,1236.463647090494,1232.1397079325577,1233.6942529974274,1232.1815755985465,1218.0914156589417,1183.9598984576162,1177.8993016724992,1168.3567549209695,1170.345494366447,1155.8710077978774,1160.515616336359,1151.8492158278893,1148.5127336347816,1139.0955086275696,1140.8983754536366,1141.380624362842,1124.7474710379636,1130.4690358359505,1131.9125967449545,1124.421421317251,1121.2463521477448,1120.4983595987278,1115.8453227713474,1114.0,1116.872117876991,1112.4777073132664,1107.6447827085844,1105.0742490332457,1096.2157913501796,1102.3126407653433,1100.6410357445811,1099.0596185274276,1101.7509360892618,1097.6178041462883,1096.0177470558156,1095.453706000837,1095.7573278304976,1089.2619218599107,1086.5568393550511,1086.1492223500018,1085.8508013091723,1083.8295258799042,1086.4380690934904,1078.5239831183508,1076.583079779719,1074.9574376135247,1069.1435983145902,1062.6987954175524,1066.933878727541,1067.8177049636702,1054.9593036693693,1064.3665542655906,1055.5787832090625,1053.4419442282506,1054.5576481749044,1043.6175242309432,1054.2935697294984,1057.7711430944132,1050.3578260281452,1045.2261608723911,1041.4952898494198,1043.0349418032074,1044.9740928409938,1035.0091462912571,1037.9428115868682,1034.1419521548873,1033.0923168390952,1040.6479409800934,1018.273436498022,1019.353952340433,1024.135076128519,1018.5380991542141,1004.1569494577134,1010.6541218730559,988.6848587299071,989.2348802444749,985.1234082283071,962.9591969702249,948.555698554698,933.1121757463598,925.3700303775213,914.1933910266438,913.6635762762166,896.2514412132464,887.7209014336701,882.8574230881677,866.6454105176044,834.2764998175669,803.1590699702246,791.7238539152087
65,1249.3467306321713,1238.7859932231797,1231.4182528661795,1232.0369800871863,1231.7324437334366,1217.97798392082,1181.7546102245628,1175.8699951139142,1166.551917870302,1170.0091331996778,1158.114173286374,1158.0670958568899,1152.5518184629464,1146.926978923203,1140.8753440310538,1140.4972505772657,1136.4820523028852,1134.5101197518763,1135.2339257414162,1132.0900235060926,1121.23950212344,1114.0507711322675,1120.9216395753788,1115.0963718001426,1114.0,1112.6844080580845,1106.6316232080683,1108.584314972822,1103.363500772649,1108.0528560788962,1100.6807146537105,1099.9314475725637,1104.4811693445238,1093.0221884558773,1098.4548266699696,1096.5728335740484,1086.541972313957,1092.8613747364382,1087.0726503484377,1086.6883662444318,1080.4360451141192,1083.464558332492,1084.3217228829676,1079.276493211568,1083.9070174166827,1074.0124319045417,1072.452486070275,1054.6378720478963,1063.9087637245411,1062.3951910464984,1068.4928354013932,1061.7410938080586,1058.4133337110038,1057.1581334714213,1049.802403691027,1053.798570751825,1050.2275304928862,1055.0603945168186,1044.772462220717,1046.5789134901079,1058.3066529985451,1041.4170408756936,1037.0297761227841,1030.3249412892815,1036.2421778192438,1037.2592254914043,1031.8913815348487,1031.7373125216104,1015.548915019398,1023.4848805670405,1023.4876439858252,1012.1591733028358,1014.0198879196548,1009.4981131014325,997.8509778865241,986.0660177013478,998.0227397325226,969.712459421593,960.7629321439551,950.6095406482398,940.1676512506323,934.0782471351461,918.7295506672209,916.9988481469131,894.0908096947345,890.2600681311692,874.4533775677717,864.356883910418,842.3805235812347,818.220080446671,781.7238975455322
66,1246.9519482142255,1237.779847222599,1233.0880413164023,1235.713686433459,1234.8127651713173,1219.3965893026389,1182.093833922003,1180.7182769369401,1170.1587884956725,1171.6716015853526,1160.4385130733915,1162.4610923520763,1154.0271615931335,1150.311188620368,1142.202108481942,1143.566273752058,1145.9567081650769,1135.9965944962519,1137.210891925084,1131.4691942446618,1122.7801716400188,1118.2076872386494,1111.873815132039,1113.181872818995,1114.0,1118.510913839389,1115.395598589493,1108.610783688933,1103.985396356111,1106.7740325091017,1104.038457391041,1103.9377874435672,1100.1837836816067,1103.7426874837847,1098.2845055873554,1097.9599109086987,1091.5815382885712,1094.4618133660963,1091.1895278969282,1086.921583351162,1084.7108190241543,1083.8978591076554,1088.535535366946,1087.1171849616242,1083.7919514681755,1076.7907321990633,1081.5710095970976,1073.811887280712,1062.8079305005047,1073.0535345730118,1063.4087590777426,1070.3566253261306,1056.3315764495585,1054.1494799792872,1057.960335971662,1057.4773461347604,1057.9250230834896,1058.909969353128,1045.1235736178505,1049.9664842471125,1040.0629529954433,1047.1604912477571,1036.8102453241502,1034.176414917254,1040.1489711691938,1036.2459744107177,1034.8301886217828,1035.2446535066533,1038.4401074893444,1019.6420121540124,1015.5007737436333,1010.9912489600141,1008.3827300109962,1015.0298481489641,991.0203106255183,988.2176635072584,990.8855758734404,972.8272034460033,972.5462300722797,951.8871038711508,942.0852352442018,924.9816948205444,930.1368493686077,911.8704690926622,898.6902222724528,892.2587766571992,884.5394876800475,871.8994361159913,836.2153048432292,808.0911153937581,786.888888456466
67,1245.7923503084753,1235.6274222602012,1228.769725557415,1228.5202246532883,1228.1571699882934,1218.6851864424073,1181.7887833409925,1176.217074942406,1165.9259791652776,1163.1768198457933,1157.7792067234452,1158.224347154422,1149.5117564433706,1146.5318219619387,1142.4052719980227,1133.6706851410268,1136.8469757466655,1134.01251939548,1127.9691247945,1129.8981544476533,1123.4045544204703,1119.0688795815468,1107.0144323757088,1114.43937460732,1114.0,1110.8135534969192,1114.5629869111954,1108.6929175300786,1103.8536149379597,1101.4642104020397,1103.1270252179654,1096.997483163404,1098.6830125581878,1098.0595747294647,1100.3945876180703,1100.0437640239177,1094.9990737612554,1090.5777031734067,1087.2327770367879,1079.7095345471573,1087.5111457551586,1081.649069386429,1084.4596924261305,1081.901233623706,1081.0079184947429,1073.3934241029983,1074.2657987090815,1068.5600027258458,1058.8891244321808,1061.1800018252704,1061.2127681478553,1062.9183515732927,1064.4714515770502,1057.3785931711502,1053.4711242553012,1053.0511910524433,1055.079664997268,1054.785394961167,1046.233269682115,1051.9460533116312,1047.5097742199061,1036.947332157224,1041.8793742422697,1035.5392350052757,1030.9419386452216,1038.7520628740244,1031.7489436318524,1036.5834887450305,1026.324307315503,1014.6197946611896,1017.1054287805246,1013.1258500947436,1012.0047965500041,1008.845347601262,1011.923775490476,994.723659969183,986.3741717046856,973.1323645536664,961.4663290148401,945.9633261205767,929.4398027219556,930.0910410793406,921.1083094864815,910.4766684438307,895.301972684688,895.1795816791071,870.5913111758957,861.4927268789116,842.2305503331731,815.0364365551555,790.4652563718139
68,1247.431770831518,1236.1126536848456,1235.4802120538534,1231.5988169547145,1230.7006967234165,1220.9163883867643,1179.1578998603593,1174.11106953632,1163.5163822611617,1165.5515394952915,1155.3369761959123,1156.8318373973798,1153.5637453421575,1148.2576683229465,1141.142070038771,1141.0464888299264,1136.461937356134,1125.1702037327016,1126.2292988085858,1129.060826762866,1123.100508625457,1115.2401707503163,1101.4734647200276,1110.5752756054603,1114.0,1117.1855008535615,1109.2543011049524,1103.6460203001404,1105.6178892256407,1103.820245344257,1100.4820981544829,1097.9632715215344,1095.5258673343292,1098.0758726804665,1099.8246584841638,1095.360013230453,1097.6172275812737,1090.6935759476883,1086.3603598230882,1085.7957232156846,1084.2271989345213,1077.3062048236297,1076.9877921603352,1078.111234338127,1073.3257870087814,1072.8149625731164,1059.4113799886477,1063.2361794937688,1061.66718213268,1065.6889905815588,1063.7298492268849,1064.0235684660588,1057.7650315253532,1056.7398678180505,1049.7240382928196,1049.3817531523187,1063.3468091918267,1050.9804137136316,1053.6580553309136,1045.6253235148467,1041.7468943801282,1041.65542242388,1038.7225881497613,1031.7740504262194,1036.6016261691095,1038.6933957167294,1032.712890215796,1035.981689320849,1027.928456206323,1024.6477233709925,1011.2976328258493,1012.8451035015354,1011.640865781262,1001.9078054463373,999.755253940958,988.2889313593621,992.8801873029307,967.7693424915126,957.0817593664592,949.8474560947008,939.000787798729,918.1261451849547,906.7465086371495,908.8385653027232,896.5198234743066,878.6385840159724,868.3912585955479,855.8658667197176,820.7632850586114,804.6221921081965,775.5171092764147
69,1246.8513637282483,1237.7856188336468,1232.3297063532918,1232.5421171723885,1228.8154718720177,1217.5806317071915,1184.279344047375,1178.3300007012522,1167.278437113899,1169.8404638561396,1160.173372093579,1159.9288594081765,1150.7587213506465,1146.5417519559492,1141.0016437858624,1141.9689561285631,1148.935614610616,1132.7136814631465,1128.9533320599855,1131.2386616937918,1124.3228598338587,1119.8687507133898,1118.4597431155275,1113.6932037278218,1114.0,1113.7778119253103,1106.411888200332,1115.510294400963,1109.479890955774,1104.6659931534532,1102.1548785476998,1101.4679365594143,1107.5566100010276,1096.317719377915,1098.4871098153603,1097.3797146820502,1094.75645904204,1092.8479874890418,1090.1233926445593,1084.7867221095203,1087.2322691380973,1085.735113273181,1082.374967089414,1079.0887625243076,1078.8182113716023,1071.5331929851013,1075.1568026844634,1072.6057125145296,1064.5762572947788,1066.182207444932,1077.0634344784703,1065.4194537750834,1057.0969695226304,1060.3993124778954,1054.8470579082577,1056.2565584865138,1051.7125779829862,1051.4372609892944,1054.3156417156297,1051.2418806505211,1044.731029979982,1043.0453867076562,1034.263810572035,1041.940034406792,1038.6448724536117,1039.0632895103793,1027.4068792642106,1025.9796741034402,1012.967689983892,1016.2482920057507,1020.4465746834687,1009.7132253130594,1002.8926535395946,1005.4471879654319,998.6104126530761,991.8498701513274,990.055850249629,976.8415703436881,960.2701494884247,950.9097208461965,928.8396273172061,933.261281114075,914.269894925809,908.4731144640783,899.1981925071694,892.7488765493529,870.598696140092,856.8707734817614,839.3638921039365,802.940252915814,770.0213287183568
70,1244.0664645765175,1236.0080302430301,1235.64242205442,1232.7637930151227,1231.810785792654,1220.95057367447,1187.0602655093112,1177.0953020162237,1170.1514735651167,1167.8828454229963,1159.055029206691,1160.4442912728384,1153.0279593973964,1147.710786917524,1143.7567502346383,1141.8445732831035,1140.0219941255455,1137.291353990754,1121.2333972295023,1130.192355405002,1125.4744485396109,1120.6288781280932,1118.6852266496883,1113.2827866616499,1114.0,1111.9529152951936,1110.4454529711984,1104.9096784044068,1105.1626626605616,1104.5427615837443,1102.3553595791548,1101.304206005236,1100.4762945773978,1098.8196446172517,1099.408243603149,1095.204598671786,1092.4084832352823,1092.3414021593294,1086.90803525901,1088.3584020743647,1081.662092407837,1090.8318136861071,1085.1647184205663,1084.251802792932,1084.1692259685085,1076.077780447051,1069.400381855513,1069.8732788737748,1081.1913588793186,1063.8813758837155,1063.271628190592,1064.3317763503107,1061.3498229983268,1059.4793933097797,1055.3420830835362,1055.4437550951998,1048.6513914294642,1046.2650435679814,1052.0798231098067,1035.708858127597,1044.4306806563386,1037.896861635037,1042.5238542195948,1042.5461097851899,1037.4397416774068,1036.6341570175161,1030.3710188565685,1027.616986086501,1030.3220037840556,1020.1004372190349,1018.4815002811351,1018.1239548831896,1012.8751475888768,1007.6245484994886,999.0638965197729,986.5801086781953,999.9092193591636,967.9800154541284,969.1478922665477,954.0093475836394,929.2737707818876,936.2161396573354,913.0322060506069,905.1998703812989,895.7603907636034,884.2029774179118,871.142456548437,862.7711640982081,831.2338007688285,800.7023888661536,783.6791895135683
71,1246.116958486237,1238.2789342207298,1236.6051958673816,1232.6525821831904,1230.4294283455297,1218.25749616058,1190.139063777415,1178.5073377469791,1168.4019565870208,1162.2626353314654,1160.369437016997,1159.808911835471,1150.4322068473105,1151.2862742250875,1141.8402295405351,1142.2251591708866,1140.3184093180448,1124.2594964551881,1132.8725268156657,1134.697793418535,1125.41032937611,1119.9017391410894,1103.461544438466,1116.3212552622101,1114.0,1114.3519035305967,1113.2697928630541,1106.5425121982796,1106.584021024202,1102.0450466537313,1104.6121391861882,1101.8938096194631,1090.9902743720886,1101.3688463954936,1099.5517995083483,1098.4474582867188,1091.9236297261336,1094.806797543109,1088.6817777925453,1087.020622775578,1080.525326495228,1080.5367827274217,1086.2957778695493,1078.7028884346605,1074.1757341392768,1065.5633904412264,1076.775989334506,1067.911797888123,1065.108870337955,1058.647188245339,1066.348686477284,1064.8851675039605,1068.9591639729701,1057.0472339499056,1049.7760689281276,1049.717607271687,1056.1324369835313,1059.9694930371336,1054.35499852171,1050.5326520227393,1051.1452380940195,1041.4197757495886,1045.3796606249102,1037.188502538018,1030.8422904953645,1036.0369106628882,1030.5295142197904,1031.3453046920333,1031.0236695357848,1024.3860414175783,1016.7157092251848,1013.4811972261738,1010.5327126788934,1017.3803678849613,1006.0302859382739,988.4257403841085,991.858272443513,978.2000840638481,968.2132635050918,952.5728499308457,925.1748367566549,931.4652009360494,917.702584268422,911.0883839432959,892.9909815955856,890.1231025718427,884.610784039727,853.5183533087019,838.5098485451925,812.0711860643967,781.1001782912858
72,1242.9883361146321,1238.3598436136501,1228.9069267447178,1228.809864199972,1231.36425734311,1216.7184008479392,1190.1081207708012,1176.1095098109586,1171.619506638977,1167.0957537816755,1156.1466933411248,1157.2055711386163,1150.3278606373983,1149.7447652031665,1142.3693976995207,1141.598397597355,1136.6980445428132,1132.1253174424817,1131.1435048757683,1131.3376685055496,1125.9995400668554,1124.2792543859543,1108.6181266968472,1113.3911060730143,1114.0,1113.3910762987564,1112.666675543745,1109.2399236924075,1103.7832120491187,1103.070075785926,1100.9050448643711,1101.5096607954815,1100.2849258087967,1100.363560002453,1097.7304471651428,1097.3953028833973,1088.0347133865585,1092.782035385766,1085.5263051650145,1085.6282294864498,1079.4022586137328,1085.449418065144,1090.0519893635947,1082.1918230224242,1077.4053586190794,1071.6244968110389,1073.6994447621464,1073.7468952981508,1064.1799372453174,1065.0616217284633,1067.0663258618263,1070.1446275443088,1067.4771123352834,1056.0734437128704,1051.4231465740124,1052.4819374755546,1048.5071326707439,1051.708297744905,1056.591797492816,1047.1121957974906,1033.069793755811,1040.473309648509,1039.7184152872278,1036.8811936242237,1038.0248109558306,1039.3912084767685,1033.0827997583938,1023.3043982343833,1025.4448127110586,1024.4863206331702,1020.7507915155998,1017.7019726613981,1004.0696306061371,1008.3654717639025,1008.1232620944799,989.5407620172012,985.713344297354,974.2470454370563,960.8628281202311,948.8955335216672,930.5763598620704,929.2682303024603,920.4360449228461,905.8449813101108,897.2599562182336,890.3949430573324,874.3858434026613,863.4696994104486,833.1421921694991,806.3195112209366,778.5574627217711
73,1242.5652904736437,1233.4720580467983,1228.1647338358723,1227.5706573159757,1228.9013390990465,1214.1160520559556,1178.7694453161373,1174.7544560153453,1163.4222254894653,1164.2760640049642,1158.7096618437458,1157.2751926217582,1153.6678286355097,1144.7624708817261,1136.5440999644713,1137.477562944627,1135.5977624711984,1119.7104472847705,1131.8215631880234,1128.531558376574,1121.2688684986845,1118.0550498133155,1102.8391624112915,1109.5378386270331,1114.0,1107.48547537657,1107.1334049591387,1102.9840984833702,1098.7987206297137,1104.392441990525,1098.1370608728666,1094.1023092130781,1092.4510094727618,1097.3173963827892,1094.0703290450565,1093.2267438240706,1087.4068355953998,1089.7782682997022,1081.9520699778818,1084.3964279557845,1082.748626381736,1080.7478684425837,1080.2782814711886,1079.9771620562556,1073.6004557406322,1072.624648009677,1067.6960127078942,1068.6247887069305,1060.2323340862017,1063.450898659791,1059.7054745300366,1063.3905542091159,1054.6002742049234,1056.807199395961,1051.340903395338,1049.1840781344476,1050.4894369370054,1046.1346215548979,1046.6074952072304,1048.267881037253,1039.2322854992935,1041.123082876834,1048.1452096551452,1036.2458331256857,1029.6281188711123,1032.7082134337788,1026.7509847889796,1018.9076791582573,1030.746471183878,1019.0330258486883,1015.4361575421739,1015.6230690336271,1006.4460845996717,1010.6482509445665,995.0660428044264,987.024736953188,984.5354840276165,967.6018086556263,959.2967449112188,945.5030205923526,912.4755900091275,926.935675467169,903.957460050588,909.9522049625509,887.7833501170419,883.2371051749395,873.1586978982547,861.4769608569823,844.0783317257494,803.2868851888857,780.4053822988669
