Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,openchat-3.5,vicuna-33b,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1285.3360576850248,1274.4558330490777,1270.9960143932824,1254.2033094016244,1249.3137544931894,1249.0809836803717,1248.1791910282975,1242.7886199993732,1238.137921714067,1243.0433665954677,1236.8456554076436,1230.313156743046,1221.2322354062162,1211.8215471216354,1211.3109845140432,1213.5002715356125,1193.5891986035658,1198.6760679871882,1197.4016301483605,1192.7266438000556,1197.9648646759338,1183.737601261571,1181.8321868760208,1189.0653973388255,1187.9798903737085,1178.2065105772117,1163.601036083419,1167.3779968614513,1158.0913391683605,1163.4100121306024,1164.3092248961543,1157.8284361480787,1155.734135056539,1143.9393764450645,1144.265305075399,1147.157270644225,1144.8713878580309,1142.1849071014974,1135.7269250406068,1124.9018954264643,1129.7452184754347,1130.2599212603752,1125.3844291351932,1127.9905678577593,1125.5297011203209,1121.4737327025662,1121.6991695830616,1118.9564135323062,1122.0175489477338,1121.9034434219302,1115.6502466920476,1106.881289195445,1114.0,1110.7533522203216,1111.832167054683,1112.997866096829,1103.0382946918662,1101.4484951995526,1103.3714929047069,1107.1880563597197,1082.9519402866763,1077.6639777103312,1078.3700827974922,1091.7857748666524,1072.1113896304123,1072.127398980635,1072.4885700304076,1068.4223146018644,1075.6375951775713,1073.101180985039,1076.3129405400027,1068.4301877573907,1073.5141247796123,1066.7663991070112,1063.123449121109,1068.8906120867778,1047.0727942600709,1044.5174469696522,1037.5788318552295,1054.2500602950429,1047.5707245655856,1033.880723864887,1062.8811786639774,1039.6165353459105,1032.3871004510845,1032.6671542649012,1029.3067063331414,1020.6414914547768,1015.9712869276556,1029.303100109358,1019.0767067211252,1015.6101604626676,1022.2370029978764,1005.7800988162704,1005.3056499454972,1004.9171041916906,1004.2240246572086,994.1698595179066,952.2458640400084,995.5503845282884,992.2617791883022,989.1227663816978,984.4694733723732,970.6942362129944,950.43449313533,919.1861176106274,908.8413137553272,945.0606531957226,893.1284974459585,900.2577624443043,883.8875010292121,880.5685384223251,821.7142118050822,818.8854898373165,822.0651090430308,784.7627752874735,740.9792990395212,
11,1286.581620688596,1277.176062178733,1280.1876329223371,1260.378971972387,1256.5196847909535,1254.5546108840324,1252.5764411363168,1247.8953010401478,1244.0463978389994,1242.2085066909551,1236.4802757268933,1236.1565212367186,1231.4490978264978,1211.389321522949,1216.3660181367936,1215.186313561034,1199.612343356819,1199.9233686880948,1200.260979868219,1197.1306748699203,1200.254027910128,1187.8083810924695,1184.2352497072425,1188.310527467735,1182.3381757431157,1177.901981172359,1167.8834757113311,1170.6869060804645,1163.357784984055,1167.4137582659916,1165.3239310649808,1159.8217674568511,1162.53892006797,1147.094588600028,1149.3506342441844,1145.2286845539772,1145.2862421114262,1137.6036450059787,1137.2072525133076,1135.5712446930936,1132.0931714208284,1132.435877604736,1123.9072601461469,1130.31971559926,1122.1597794683898,1130.6678644449958,1119.9325344261126,1121.8139403324826,1128.1917781570644,1105.2720687180572,1126.530736965903,1130.0090230178832,1114.0,1111.801732979162,1114.9026260259825,1104.6798458675069,1107.8682968517735,1109.9335400227164,1102.5452825740076,1102.317486546935,1093.8912638706763,1089.1155233523568,1088.9354481336964,1091.941327965037,1070.5041087212137,1075.0915580076703,1080.0246712047544,1070.313983242664,1073.0009022684603,1068.8448046549042,1063.30899783643,1069.4552501473104,1075.762393077487,1071.9560140649303,1065.916208607962,1068.512399980836,1066.2235049087303,1071.9144352782437,1049.4238320533432,1052.9727263499503,1061.729444505858,1040.4936809339465,1033.203789333852,1041.867624547253,1039.65798609045,1028.5085382636737,1037.1302419634176,1026.764451765071,1028.955059656004,1015.9255574797633,1015.0631469471176,1015.1872594947038,1016.5863690429768,1015.7483391817076,1004.6753169868948,1006.5710105038532,1002.505758178367,1008.3145129044792,983.0215325469754,979.1933374793056,991.0760544370362,1006.8577039559242,988.0949860080456,979.8657706565092,953.3425776489112,927.8522690824616,928.987294119863,924.7520424345872,884.5520577353775,891.9888047936486,907.0909247952764,898.4296012449138,825.4526277771313,824.3209283949343,802.8860466030505,782.8329280134203,729.8439411090953,
12,1289.2654523894737,1284.16108651679,1276.9535050310749,1260.7298408295874,1255.6394313963533,1253.8019244220704,1250.107171466802,1250.4122571539046,1244.9067379825285,1244.241827565134,1244.5112037975478,1232.2487152942003,1229.0364484550164,1211.5158386907924,1215.3907915288205,1208.9472862639204,1206.3859718827312,1202.495696458278,1209.9241104493572,1199.5978074398415,1196.804788926223,1190.580168520121,1185.9393004750505,1187.1910176054162,1187.9176597015337,1181.432185947297,1171.7882035915131,1168.5502136184805,1174.699298113866,1170.4185450886248,1168.1812085783567,1162.166298975169,1162.4855279477,1155.6595210710634,1146.4851658119185,1150.788557681738,1144.358792169996,1147.1710327812966,1142.1628908082407,1141.0847805278236,1134.896678546149,1126.3025247469695,1133.4633965972307,1132.149468361898,1125.936008521693,1128.171816021032,1124.2629169875845,1123.3145609330468,1121.5324263693174,1124.3822479400797,1114.2578345878735,1118.4026100779165,1114.0,1114.6159542235878,1107.9629468628432,1115.424905165301,1109.1996042717485,1111.2473920123414,1107.86086150474,1088.2515039208142,1095.0297113406318,1093.2168449497108,1077.4472494731258,1092.2688641516577,1084.10555979489,1084.6439502065098,1077.8769290842524,1075.085700886199,1072.849280336856,1075.2558657555633,1081.3875251967354,1066.6680633818162,1058.2328115839878,1063.9972062392558,1065.3573372195046,1065.502964289483,1061.4684571155613,1091.176083179163,1068.5106116788138,1056.7345812057772,1042.046437169858,1043.5834852415455,1026.8294197170326,1037.343358615079,1040.5061642135215,1045.9946348791486,1020.7207242518692,1018.132135373589,1029.0914066289663,1037.8187543354938,1029.7292156227638,1016.054622131622,1017.3995204769157,1017.1030888245714,1012.8114038030108,1002.0172174182372,1003.646414861596,1001.5158927283626,1013.6421823137504,991.7227354746716,999.2480594769664,999.3995500048654,1000.0725686615702,971.3601674574396,940.8032118332447,923.8732550132094,919.8506308885196,931.6431717438448,886.0970719601806,895.2077282086515,893.5429627421008,865.0453332282926,833.6349382385616,814.8248915056528,795.6920331351863,791.2945659335597,703.0579197098729,
13,1290.5589689540136,1285.750606579548,1264.8403996415848,1260.2557162802198,1253.8733488855282,1249.1632004363285,1249.4629678408514,1247.0590328838823,1244.0402245826338,1246.645654413045,1239.4884415653974,1235.2565595688477,1227.9224150349658,1213.9107522412755,1212.1110437037755,1210.6203304392538,1202.651448738158,1200.0704195541723,1201.998066680104,1198.2550321400165,1195.1941936500782,1183.8357738831553,1191.604209172586,1184.824778709569,1186.1467884579076,1181.087925928664,1167.6061086483226,1167.4828109762193,1169.7293474769135,1166.0123210925526,1167.0551629869458,1156.2442047358222,1150.2485702095062,1149.8971447015256,1145.499790422849,1151.9440254538113,1148.6631499817315,1140.6275087411937,1138.646702427029,1137.510874598996,1132.326760948614,1131.9042616602926,1127.794073097337,1120.2824040534215,1120.9934970164334,1124.7355754557514,1122.950740594434,1122.1154007603304,1116.554039654876,1121.8417103049906,1116.726003484339,1127.474803810677,1114.0,1108.2402457970682,1109.0975663569784,1106.7393073240785,1110.1638491114431,1109.234151780067,1102.282134073054,1098.3222379545548,1084.8371520679111,1090.2334748400456,1083.1590293305226,1082.7001452095897,1079.9113229705154,1082.9200611492354,1075.4509230990004,1073.7126608029698,1068.0398795958306,1067.1141220497043,1067.6233519065038,1070.750912249861,1051.0830756658304,1065.5942131487918,1065.8604508880692,1067.766998546624,1060.4618704099423,1062.9470487552992,1048.6321911113328,1051.4825408737183,1045.5422683316333,1043.7429872762168,1047.9325901608097,1050.804523389622,1029.0352564423488,1021.684315932441,1026.3653335319125,1025.8446079050966,1022.398981756272,1045.1363978746813,1023.7063724027112,1014.1834755917532,1022.0697786145996,1014.3084742802936,1008.5015730311958,1002.0168246981297,1025.2092151707934,1015.8747367705838,984.5708846298116,980.5980243857484,992.05525214906,992.786770293422,1001.0390164337622,974.1354739932874,938.364658180692,947.565578926904,921.8770818147326,929.110388498482,883.0400157338707,896.0875821118174,890.1108343451895,890.5260006677362,842.8132378447473,816.3026158085365,788.6041039802287,813.6122561297854,741.7579993213998,
14,1293.165263830106,1286.5670337117608,1292.1228001033762,1264.2706943306396,1260.475563229653,1257.6729760043277,1258.684577627345,1253.7796121685303,1247.897617036147,1253.2725863186645,1242.2682290593625,1241.545756373863,1233.7941663943604,1228.7059819686217,1213.3891315496985,1214.18821726336,1210.3420527646776,1204.9380329309136,1215.0698866666046,1206.298639686645,1208.768205092395,1196.565541095471,1192.4150329366714,1194.3792654038018,1200.0922792892618,1184.2944035012756,1173.9420455102183,1180.525826901208,1173.3100465946468,1175.842011358732,1172.6398788836514,1169.5758769647734,1165.241294072302,1152.039088228485,1153.9698779998903,1152.0096316310608,1155.795098634082,1156.3087563809538,1143.8550737504363,1144.8993014329535,1140.2994131158184,1135.854531862797,1128.6517590135709,1131.2726992600649,1137.489099535687,1128.3106850378813,1121.9936368640483,1126.0516204318133,1127.4103301085495,1131.2810327547234,1122.0252198991543,1123.5147767367357,1114.0,1117.6294510752098,1114.4724373306367,1109.8474139238838,1109.909852598104,1116.4548202418014,1110.867640635397,1106.659992744071,1090.788125113599,1087.3939969076428,1091.2744151138663,1081.6364345572656,1078.9661000956648,1083.0047626826315,1081.054408923359,1083.7640269841786,1084.6503557408864,1083.779918296529,1066.0190590723478,1075.2873883087018,1069.385203710805,1063.9075497200586,1070.9962266401576,1072.487739819759,1049.7648733244646,1056.6408910039986,1061.4107293439104,1065.742340764777,1053.6336586367552,1042.9596474886655,1060.0164635750125,1046.098717947159,1042.3558615967668,1036.4664040624434,1032.771465075151,1022.6179816661524,1037.1704262494604,1037.4602502375512,1036.250932283535,1020.1931755438046,1022.2047906786304,1016.2856867151792,1015.2104919796808,1005.102523085161,1025.732730619966,1006.1306566622638,1004.9948921880248,1001.211048826716,996.2479524690496,1000.7361098827153,1002.367633407376,989.2890674016488,976.3862809101764,967.2744306142748,936.0523949330404,938.5372091114432,912.3039621801776,899.7973831766733,897.904904707852,887.7374673829557,851.6459473659947,826.0796401422895,824.2320101067097,818.5898375048841,727.2388685243293,
15,1290.7307459274375,1281.9602520018386,1284.7810176612031,1256.6889267128147,1253.474690764412,1249.1817994617918,1249.1830440614829,1245.4819563860167,1245.46055969748,1242.1852058546776,1240.6211610550165,1234.7875927440598,1224.8028275033787,1216.3667663185593,1213.9729759028155,1209.7119432656723,1197.0568791779142,1201.431912869876,1199.67988047005,1197.0780834565344,1193.8099204862874,1188.3057622261813,1189.2860812490003,1184.410936514726,1187.654993055294,1179.5912033525951,1170.242473935651,1166.3435532624574,1166.0574691703916,1166.6892660174494,1165.481244276075,1162.956623971504,1160.0236468588494,1145.0023559717397,1144.4001995709891,1140.8205119723482,1142.6098188179287,1138.7788028736245,1135.7698725844136,1132.2607256593044,1126.653397942044,1131.7187411829093,1124.5705298521964,1131.4622084009154,1126.7903479177007,1122.9923210671986,1120.0381594958617,1120.4482384338862,1118.4848485882271,1125.8301192943784,1116.9554512154668,1121.901667694268,1114.0,1110.5425134270818,1110.9707890533464,1105.5885627491994,1105.368965443885,1103.712725698568,1105.989232156484,1106.947278432247,1091.5470946974765,1097.846140025137,1091.3476045658008,1085.348370301935,1076.7181644957727,1078.3244496443426,1074.2922307407148,1070.9220184621454,1065.5466797882775,1065.437241262479,1059.4817901708816,1067.9266581063669,1072.457046721064,1069.5131162020157,1074.740270346185,1068.6231707499385,1069.5469628569097,1077.8672822309436,1047.0231170482102,1049.5671896630402,1042.7310990605888,1045.8216677042317,1038.3456012096176,1045.6218697471754,1033.9707946831377,1034.9242163380327,1019.971582051785,1032.1364316309057,1027.7667110322163,1012.2902318984108,1022.6914891851726,1022.83469410253,1014.4413954140064,1012.4624703480588,1004.9584992613884,1001.1537308845452,1004.5521456483972,992.6591920706356,1030.9102514554088,993.3538064263372,991.3430649217318,995.788095951209,978.6561229019924,981.0383572403734,944.528102203299,938.892673105595,944.003350736557,923.4058079247666,888.7005821736002,890.0270592532303,886.7557050051701,867.5763895097781,795.917997368824,817.6884753007628,795.398965898615,796.0102010306622,719.1603936380369,
16,1287.2469233882834,1283.644861239273,1276.9187907959083,1257.1753900934923,1251.8853578977596,1251.9700787322706,1248.0921772900874,1244.9990672460597,1242.7591242731228,1245.2756614057278,1240.9227841404609,1233.936996382761,1225.0767338549576,1209.1013399301985,1206.5344767723238,1209.2788522388032,1202.4830234001963,1199.0468958141278,1199.7050675834516,1195.045733998893,1197.4476835922896,1186.0027267017622,1184.5643755141236,1185.2456388544756,1194.2992884857192,1176.8923949665243,1167.6700046100696,1170.8381427260076,1174.8811182060217,1165.2705137494277,1164.9283266243117,1156.0682349667272,1153.325301871016,1146.4948747689896,1146.3049379679048,1138.130952505012,1142.0561402030194,1143.6939498079578,1133.4429452008012,1134.9968092005674,1134.6956863634746,1132.3193018455552,1126.587458842946,1126.6634849638951,1124.8381770864366,1126.6468806335004,1118.9384487590444,1120.4140425511046,1117.7984947616198,1120.745191904063,1116.7753002025397,1132.6323019082445,1114.0,1107.3005114281218,1107.6254094288774,1110.140378684422,1105.4132292982354,1104.0079933054783,1091.0805679954592,1101.7074255207674,1095.150457912739,1090.2327574941503,1071.9825263369507,1092.0301507866377,1082.491714592607,1072.8955293042509,1071.6758636150184,1070.7077117422768,1072.0499451531405,1069.2804542620534,1070.4236892353756,1066.7894303794185,1062.2174810496665,1054.3219311401638,1065.7102014707193,1072.7068636200809,1049.2722254058808,1074.4523650040442,1050.9378444432953,1041.106568274523,1065.303323108402,1077.2216611389886,1065.0145425969142,1045.7795752185152,1035.117631891511,1028.671102128762,1039.2877957724068,1029.5178321769545,1032.3302811091503,1017.8796696130338,1015.4285388454508,1029.4858537570308,1015.2878024657732,1012.8919907846596,1009.5114630184114,1008.0994872376205,1017.1238463715924,1017.723793548515,1013.0441351507504,989.8713117157672,999.2154854734875,989.6053201356468,983.2576487940472,971.0106319626486,955.0170469015928,937.8002009084277,918.8852765112596,916.7785336176412,905.359881629905,899.0991274545021,894.0868914197173,873.243189722612,844.2225619191237,820.7009119701067,812.8223278199256,793.6808018951779,734.0238078257487,
17,1291.3581829634202,1277.9165111179937,1264.16199313615,1255.673362754084,1250.9036437675577,1253.840847204467,1249.0645702780816,1247.610822237504,1244.3462832769494,1235.628297582097,1240.1716405452464,1231.9720132922716,1226.6598135413578,1214.3778453020138,1210.879686232483,1208.145894270518,1208.736397496696,1198.7715949494063,1201.3127053046396,1195.4602016319725,1195.0730000006422,1188.4470570633096,1187.0613562984545,1189.3666807219404,1180.2856993497978,1177.9001880280557,1166.295420380579,1163.3669887280662,1167.856594636607,1165.4945396567882,1167.5157201249197,1157.660429038318,1164.868542602253,1149.117888049262,1146.7529087769813,1147.711919249377,1142.172475319631,1146.428401205611,1134.7766290728116,1134.9954660673502,1132.0128488374835,1134.27446073307,1130.530343166015,1125.570854349267,1129.570057212609,1125.5386544390406,1115.7585936525254,1118.351846533085,1118.8489936919611,1108.8718614449076,1119.0474824780645,1101.162855237944,1114.0,1113.827244495396,1109.527646768745,1104.048111046791,1101.919572794427,1108.8887487658644,1101.8122457706013,1103.9521410916896,1084.5155760998916,1084.8323034004904,1089.2660268199909,1083.7307662207636,1077.4308404548656,1088.6034529840506,1079.46940087763,1066.8240793239916,1080.4555029536125,1070.4390424547391,1064.0787421907987,1069.2453136536913,1069.904395399241,1079.3357427999797,1062.1377776589595,1075.340025311898,1054.0977830929612,1050.461152437202,1045.167346419708,1049.6597192338954,1031.9411202185065,1051.3138515414275,1072.523922033207,1036.0262156721992,1035.8609376890513,1016.07139703294,1029.9274516434866,1023.284572027484,1015.4017172249048,1043.357095086501,1019.4304109888184,1012.6722662169936,1009.738441786703,1015.9800069166848,1012.5786975939974,1012.7292283188292,1003.2940859123264,1004.64218588342,973.4582732102152,1001.1609841998228,992.3538631104458,989.5792679972616,984.0674291683564,979.8936489721387,943.59465885468,914.9991516826088,918.3982400022549,896.7953012824786,881.9003407151783,882.5644923873623,890.5189112041353,878.7386088243782,837.0089521611476,820.7615420640503,809.396286199732,791.6592668967332,736.2600475266024,
18,1290.583712385947,1285.1950440228625,1267.2858713553396,1264.0772452422352,1254.7696698781144,1249.7879873276952,1251.410374461041,1243.0178573824282,1243.0671111855927,1242.9593713979148,1238.1817775227698,1230.6819229719472,1226.5511566018847,1217.071179719513,1215.6295765681114,1209.2409453910868,1203.3370436278308,1200.8294751928,1199.0457076936614,1197.545703572624,1196.5735081019704,1185.7838827112384,1189.7373906704486,1187.1848145675756,1181.8681613040656,1177.517109458437,1168.2755258070918,1171.4563676498806,1170.556849322203,1165.848565051632,1165.101564133202,1161.064605496448,1148.744603224577,1147.2339419994717,1148.6013482749354,1145.1973843841436,1139.3335612640967,1151.6462718120015,1137.2506296441543,1131.3498253357693,1137.9684909201094,1131.8745991109824,1130.184796695795,1126.3137195299864,1120.3446631659915,1125.4238431130066,1121.0154411881997,1119.760395893481,1123.0543665419189,1115.6378120243712,1118.004744940299,1109.5229722798097,1114.0,1109.6899839870634,1110.6488081404073,1105.8531854689172,1112.2252591976571,1100.3746792281224,1096.285185209858,1104.387411423182,1084.256791844654,1087.320555327948,1086.2756800973912,1090.4432910921105,1075.3355911528602,1086.454494268703,1078.479543108046,1076.2652466393663,1070.4394582411217,1064.368283111684,1060.6683597197975,1070.9617742554728,1067.846430854926,1061.6413969574387,1062.6665113942367,1062.6126306925198,1049.3239864587997,1030.1767815787284,1049.1516354756795,1050.003353395516,1058.433287458526,1058.0111777650704,1047.5552263001157,1043.0090296082485,1038.9493701821816,1027.3890570949509,1037.5739944848642,1027.362904098456,1030.4168638642234,1026.0839821269274,1030.8005669079264,1009.9998471776076,1011.814187007275,1011.0458970284744,1004.7606041573724,997.3791264111926,1019.3456677395114,986.4389014261914,999.6413015856762,981.1856571986146,992.1417191167496,1003.1857394493557,987.812228885084,973.3756687527898,961.0360079467104,955.4456912979572,924.0718957003304,902.6735498035488,885.4448734276668,905.3839761469349,889.7237002791317,876.1780468543249,826.5457932216536,809.6438521650083,803.7859754310336,785.4670381517118,726.542803143746,
19,1288.7189984858137,1281.6957459858954,1265.625639586262,1259.0795853269942,1254.6779673256028,1259.2042850126998,1248.8230308427724,1245.777062628608,1243.4392630899245,1239.912199928486,1241.2586615498049,1233.7075383653496,1227.1501142327734,1212.882392026497,1207.1626522552451,1210.5958651366002,1204.0841627750017,1199.428589723314,1201.7006915862069,1197.6990176763209,1197.4207580208702,1185.6504381623577,1188.067173282361,1188.1892296877138,1185.5817708191487,1178.4495122679405,1169.059158561305,1174.357546460904,1165.9203608938774,1168.5467256294216,1166.4924513156031,1156.623263504465,1150.348499659219,1150.0616809548942,1146.6428337411353,1135.3370751256734,1146.8385949349934,1140.727816330641,1136.7123313578045,1133.4664880521914,1139.6077666214928,1132.7744975928808,1130.21631228178,1125.114196569192,1119.96945335981,1113.8195942337777,1121.2218568119242,1120.053728747739,1115.968293342057,1117.6089415283864,1120.0161782140349,1119.8382206620397,1114.0,1112.77921345002,1106.7295376995307,1106.9130917991463,1104.0289172005184,1103.7754480210194,1105.6684450344655,1097.174804112621,1086.2635814088978,1088.2750730478642,1089.9449719108688,1098.484077569098,1078.0194761871858,1083.5430093167715,1075.2827651394948,1070.0522069379444,1074.5145746686096,1068.728714946274,1064.5672542961847,1068.122953542599,1053.8272242596995,1065.5046176806468,1067.8569934638251,1075.2448934764504,1031.3052418410343,1052.439206847021,1034.125826926218,1046.123426436081,1040.6796499551897,1056.4606015800368,1041.1526126376266,1044.1830520815763,1033.9956042434385,1028.774933518499,1028.0364242609369,1014.2411761499976,1023.0075479645716,1013.977263208233,1022.9070835594138,1007.2292577739448,1012.9120644993308,1020.4279054049232,1009.4858211004972,1006.2321445132776,1004.5222092425925,1004.5782304567616,983.2014196105472,999.3193327000296,998.6270669621258,987.6334506720768,982.5592409529512,970.4933243764226,950.0190495316097,926.106461085292,928.3736510516378,911.157071840035,899.1042787353038,871.8827914407457,899.3351148027728,886.5368597341464,826.6908945143624,811.8971587302315,820.4271488298683,808.0643053575448,723.2837010166706,
