Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemma-2-27b-it,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,glm-4-0520,gemma-2-9b-it,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,glm-4-0116,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,tulu-2-dpo-70b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,pplx-70b-online,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,mpt-7b-chat,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
10,1261.4930786262505,1245.9745751868509,1244.9111581399347,1244.3239823268857,1235.3150653656096,1242.619783693657,1248.152116296705,1232.0066386433637,1193.8718765677465,1221.9465906111532,1194.3306306704094,1213.2998397159326,1204.2874800242341,1178.54452495771,1181.8935363562246,1182.3083630389283,1184.0981108425974,1200.8962117741942,1172.944067443011,1152.1457790003635,1167.6477321711259,1153.0703167038305,1152.5044864245767,1150.2666715336952,1149.3942363230015,1148.5114927249833,1129.8883179837226,1114.0062138425362,1132.8236115042273,1122.3804336402807,1111.5967491908357,1137.354589517124,1116.30670699133,1125.6781400091295,1129.1464429106786,1128.346120107741,1104.1133948302997,1133.0752738501244,1123.2615565020485,1103.1307223931144,1105.4269717999475,1095.6751061205453,1113.296837843783,1114.0,1106.8816779669953,1089.9318040398707,1081.9965265962753,1070.3479370561845,1069.3114082623265,1075.4200460662705,1111.315083415511,1070.5700124526043,1059.888230284932,1077.7438350258885,1079.2091772364442,1069.2031561043016,1186.5890731448658,1047.4592592167746,1049.0841422608326,1050.8543483357757,1043.9669687094988,1044.4834960931971,719.4339786795424,1057.8335939012281,1029.7192302682915,1050.2025131518785,1038.735396401944,1021.2430374978197,991.4199643968547,1019.6882652483043,1012.1666097495621,1033.63154628416,1023.9820561257145,1001.2984268779747,1020.9604013785367,1006.6562235773254,1006.1173662604995,949.0719932368293,986.7886541696932,981.6347851878968,996.549845147668,1004.8246561150257,1004.2133030045383,968.8472874467914,973.2712671976258,1018.9825415565267,955.5739077592842,969.8960053479198,989.6075743558049,919.2141476721731,974.2933521029167,1049.0841422608326,963.8280906178605,966.761089580705,931.2396829513048,917.4396453902768,877.312792119303,921.9947942233209,878.7967664445789,876.0705040604213,895.7619651706632,912.6020255060973,861.0342712271787,851.3270504299079,1049.0841422608326,846.1556339061569,819.1498132567341,776.1141962133267,730.4595001076023,772.0776960470141,789.1918671888864,1049.0841422608326,1049.0841422608326,730.4952185632316,724.1475413785224
11,1276.3235893090043,1270.5659576324028,1271.264042580201,1260.0456346842027,1240.7243818380261,1248.861491059135,1246.1284385813465,1249.6945320271388,1207.113992196627,1239.2666106697202,1254.906529245095,1227.0256024826924,1207.7616052541985,1219.7470516338385,1198.108140542915,1202.8940335047985,1202.2025714559575,1197.9374825713762,1187.681421413019,1196.8101385203963,1186.7298445051892,1192.989474450358,1167.1512424179941,1178.3597496166994,1160.8674679834562,1166.660734129151,1152.1292005085195,1172.7306404605674,1153.1346510526912,1165.0861156362366,1168.3580515894346,1147.4065438389691,1184.7822992798629,1164.036700793813,1167.6650895043792,1146.9664563676056,1150.0556649874945,1146.579928835533,1126.9444779238413,1130.802683824029,1121.5577257867053,1117.6813391898677,1126.458397183023,1114.0,1118.0739057275562,1120.256017669656,1094.2929281991437,1088.5112770005264,1088.7982331811231,1097.2905071675327,1046.1114699356501,1088.932115148002,1080.5797694238317,1074.6912315320901,1081.2784806251416,1065.3228402384486,1090.8468831555135,1041.0456995650009,1064.9138146682944,1063.343908252775,1053.664638731564,1065.5411323047606,1064.9138146682944,1097.1630328187055,1019.1534356345308,1052.7361675804182,1041.8095466709676,1065.780896770039,1011.9770213145499,1044.2367705032489,1012.4850157426737,1061.2523514388738,1038.4683305490062,1011.3378376885992,1035.079335756804,1000.065181588185,1038.1590044714158,1018.1085539701043,1015.2374306499888,992.8273446374299,1056.4856385271778,1016.1640897494834,1009.8191336365643,994.3527121018525,968.6160703661933,1007.5929342145434,1010.063405665106,984.8870270263131,984.7528891797948,926.6422560216001,951.1541607866174,870.1531459971302,933.1104800362475,950.904471624915,874.3062011805828,895.7967837942901,871.976389041551,949.4196079014175,890.906602775326,909.4340794570469,920.7745775568433,913.0555666309388,890.5710756514,852.8603454640044,811.967467358758,879.2634155189445,904.2324343177836,910.4039903051737,1064.9138146682944,827.7916947730589,818.7365116326176,1064.9138146682944,752.2186609878356,742.2037070990805,696.1598790891171
12,1272.8202638789303,1254.9066360398938,1238.4185235782165,1253.841955616567,1246.3476996240872,1243.457031857092,1247.2704609446312,1256.9351690546152,1260.7177134839633,1233.391196442123,1224.9610652421568,1225.0267215003814,1216.6292361677029,1194.0307829570422,1199.1615221444697,1200.3439800526914,1193.251249686656,1177.6527106694798,1183.6099244782029,1171.2775247427578,1153.3448421671678,1185.3541073020506,1166.1193792481274,1163.4783206237792,1143.9825118084843,1161.6457450910325,1132.0695262385166,1146.1250173717526,1134.8407371068668,1150.3184089211618,1136.2723205355062,1156.6982723957817,1131.078680614852,1145.2901722516626,1146.8972034514145,1145.519113319001,1154.5045586162344,1134.05750377549,1135.9922905295173,1115.2297052453964,1103.4993502512593,1126.4466239446022,1119.4786634929198,1114.0,1095.119523795292,1102.5476773038613,1091.1167217912973,1083.3308875529228,1094.8952338628396,1078.024605656303,1084.9319413937906,1089.1553637900383,1064.3985392491409,1070.3928307047931,1078.6647894220314,1091.559036532017,1050.1089689443702,1071.2620528697753,1064.9055051445418,1093.878853114019,1057.95587814994,1060.4967424868141,1064.9055051445418,995.7964409794268,1072.33423582337,1054.1780250028228,1048.8401299256884,1035.164736475553,1043.0762487572563,1042.8356694765876,1008.7505698842297,1025.9092662045841,1026.773038928157,1015.6514563215342,1055.3868228117763,1059.8023200108028,985.6012831689744,1040.232770458862,1028.6283020284523,1015.8735440633473,1035.7338876561262,1014.3538516930586,1013.3518186274582,1010.0694443607778,994.5215215163659,1032.7929204091201,1003.2477549776628,918.44947299398,993.8728889265316,984.7178685233143,979.2997493808507,928.2764064074122,973.51067225459,948.6698968573917,950.6057330162039,958.5614546537198,961.0466345283492,960.2614543482238,937.1173220388768,942.180255297648,959.2083271191167,921.3167530939677,873.8974003232688,919.0369208363719,897.9716406391443,878.1802624324565,842.590916433417,885.7763193802095,842.7236638056372,879.4392075300862,816.3585728392544,747.9354818015015,759.9368009609989,695.4343711206875,1064.9055051445418
13,1300.2470022143732,1260.2707293504188,1248.0707735043616,1246.731246838695,1250.4925282256067,1252.0280593621487,1256.4031761780982,1246.1107693738113,1271.362620118386,1233.7572346055792,1205.0213454123043,1215.4359011823121,1216.6637404018034,1189.5752316795413,1194.8839553034509,1199.5420486613805,1184.9207762038106,1191.3322658707345,1199.3972523537511,1166.8983031066039,1172.7384391170244,1149.1803161865287,1165.9136509994282,1172.5778220380348,1147.814002188762,1163.6181607691196,1158.412083930419,1156.8001972597433,1149.2683434998476,1133.8277607919922,1134.6961574081256,1158.3147670706285,1173.2636811314833,1152.0628061239643,1145.0381635318283,1148.485472661035,1131.6077200075415,1119.8061584071072,1132.401862700224,1119.6348446106306,1120.4802322678504,1122.6248415870475,1104.5343707412105,1114.0,1128.142722266516,1109.0874100147842,1097.18109245426,1041.645869671026,1083.198556569443,1087.5723136323015,1104.8168555671782,1073.740173361468,1088.1496264092305,1066.2160387315944,1088.9440223670988,1058.9334651958166,1063.1572998937809,1113.4864021327187,1063.1572998937809,1055.7303158513482,1053.8609075877807,1059.2672738026577,1063.1572998937809,1055.6440515226,1063.3982330753824,1053.180889727383,1049.0299239121896,1019.8213863943838,1036.8254938730836,1016.1047412573325,1028.6922181086304,1019.9773258016247,1064.4271757107804,1015.4681866336125,1019.1221120649452,1039.2105151449223,1006.6887694753016,1031.3320741471184,958.0895296158552,1011.27536443962,1016.1184338607004,997.2375887089379,992.7735316361878,990.0368831771743,974.0740981129461,983.0608936536609,979.1295684103259,1038.8452368874014,936.0627903764226,940.3621036754533,987.3504017595217,842.0070629074885,1011.652152153592,930.884469856764,1025.4439177833842,938.9183169314272,989.7374112713553,824.0200085273852,924.3527003367581,886.7759357513897,896.7538624627445,916.3076917627382,860.1020206583321,919.335688009011,893.8279151429848,852.8398896155659,884.1251722632973,844.6877486990984,918.7729881660733,823.1452757727865,898.1998950367185,1063.1572998937809,748.3337914968616,817.8713583364893,752.80563351196
14,1283.2874830926287,1274.6574981698527,1259.3412798206564,1263.4862871415953,1252.2476030167766,1258.8991910209409,1241.6415319174214,1245.0680043128373,1234.9715899006637,1241.9135782164374,1252.2014701619353,1224.4951141324925,1220.7255722811697,1201.934013211007,1208.967366266695,1195.5176664569278,1207.9657488112432,1205.8788907064052,1193.7560463048494,1202.921044925032,1167.3152244431233,1164.7890335937207,1159.9815376294405,1173.406809487356,1165.7438527283623,1176.0768731895578,1186.711596415308,1191.74214627463,1156.6324224693374,1167.8385782790758,1155.1203418302791,1158.5139544980723,1139.090924954293,1162.5043613986966,1146.7781752390865,1157.0508165322306,1131.711665295546,1148.051119730709,1132.0848923082972,1129.6902447924483,1122.5067374050577,1116.609844524428,1112.5611458223673,1114.0,1110.1990858277395,1114.5867939061568,1093.84187880817,1095.112358054429,1106.1229005598136,1080.2479048723271,1093.3827103112599,1099.93965010688,1084.3137252839845,1103.290038111855,1078.2169472202852,1079.7989723416626,1141.4675291708636,1062.6897983849678,1072.9857990835542,1125.222183641329,1091.4550277257522,1076.875997574135,773.8197273838953,1055.1401165338734,1053.5645215666482,1058.4512430430007,1051.7496757448323,1047.1318534444008,1040.2800623747785,1050.5873814468282,1007.7480748802382,1030.282518853071,1065.9985032072886,1030.1682231160971,1052.1842407543472,1044.9156328620834,1025.1459408773314,1023.6704808229529,1018.5484406409416,1005.675851146397,987.4281912657584,1016.0360732332892,987.1458760030263,1018.247918734769,1072.9857990835542,1012.9396194490586,998.4219014686305,1017.5961317971208,993.6739673150937,972.7071384224793,982.4320995274444,885.6964525339146,953.4514696907872,968.3206061700432,1060.5506051875864,952.4024445136248,989.3912990607208,1072.9857990835542,910.8487216004555,926.6259044286707,943.6311449930799,928.5144680653032,898.2679562507855,887.3591140462572,923.3333511260896,907.5951852157568,885.8179828406435,858.9243855546952,920.5468610275086,840.0417686818486,796.4655875424428,743.9112222040187,780.7019140145383,1072.9857990835542,774.181066999468
15,1267.7506524670277,1276.895522077685,1255.673792746489,1255.0215485470028,1248.424329913559,1245.5236372686336,1248.59897682018,1247.6050630376205,1255.5063291709353,1227.2095669663813,1242.0775585462975,1239.636660073263,1216.6920877812438,1205.0686679589405,1195.0581651882085,1190.1624108437352,1195.9474418155608,1187.6207466777844,1191.8163439673692,1157.1791146334758,1170.6973749207293,1162.3664859596147,1172.4232661101914,1168.1727814996934,1176.3500555363833,1164.1051996209524,1159.088177296615,1165.8677563578344,1148.595824268503,1139.7621706014522,1161.2007561492492,1150.795843800194,1156.7942476845108,1140.714244002559,1115.5352705413384,1143.9952761618556,1127.4693669646347,1147.9495866779762,1145.7684327907969,1125.7857255247027,1125.6055403365426,1106.220807534525,1103.5336163388936,1114.0,1123.6364041574755,1100.9812857001452,1100.830000151075,1080.7731294922726,1100.0605712527454,1097.9039615902711,1067.4604442554141,1083.714881521085,1083.4566260821289,1086.2112587602162,1067.5479795719702,1057.782724299621,1067.5445186165834,1064.411366825575,1067.5445186165834,1081.451393860267,1040.5774516252568,1067.4353470802253,1067.5445186165834,1071.5561935033406,1052.4921873733447,1059.7982326340898,1051.5588577364804,1049.516714689838,1039.8952367874035,1040.874142872909,990.8557742538715,1061.7020232921982,1080.2848876374828,1033.8447495835894,1035.211929865537,1035.5036386085926,1042.7764683450232,997.534054883846,1067.0526526132066,938.3724377555909,1011.4706026028234,998.5950650187781,982.4992101609662,989.5673582169686,1025.469219080198,1008.12284770419,966.3543797875348,979.7058316996993,975.3913223852263,999.484249356526,970.4068150852797,1067.5445186165834,955.6848396704004,957.7744865207295,914.7438335286877,956.4623821932666,934.0221707661372,951.1040189686908,921.1359753491787,951.2832872390386,853.5815098970102,915.330732694959,846.2432926100294,924.0792159845865,859.4123843739039,874.1411612382291,867.4964487333107,849.4038025332658,831.0868295610421,879.1901020358556,830.7706722929323,1067.5445186165834,707.0877167547919,679.9193333201276,1067.5445186165834
16,1274.7214292201813,1270.6542906496413,1252.3657759600858,1235.4381079227896,1245.3846246769224,1242.5301100508007,1246.6728667566583,1235.6614164403206,1233.5582753554572,1222.0282556480452,1223.607581444822,1205.1186297709214,1210.533852539977,1191.7728793011195,1186.781607403,1188.8919103658461,1195.0591437707333,1163.1462248986886,1182.8824477615333,1168.0738691099048,1166.3641811767463,1170.991670942428,1154.542782325998,1166.4871027104346,1152.7436673064162,1158.1632818190067,1145.0438640199302,1155.9005399178525,1147.9715803186887,1168.4337595393497,1121.7617630551658,1143.7967220974117,1144.933507919366,1144.3617610172378,1124.0608606268727,1134.1675812448518,1136.226753650886,1126.0114075941462,1131.4196111777126,1136.8290598692286,1113.131208791349,1100.3249834221233,1121.4597093886123,1114.0,1082.7085497225403,1079.6545622493995,1092.650434167216,1084.077028556887,1089.2392445140783,1063.0251695797074,1034.7620029723093,1092.5873994785238,1067.9617229056794,1082.173050479234,1065.6536434122515,1064.3362633153943,1063.9878004664608,1063.8138974552546,1063.9878004664608,1081.5104138644535,1024.8460919191086,1076.9985339329692,1063.9878004664608,1069.7928245454932,1045.711438491645,1036.060050256829,1043.5113069697113,1055.5869609001757,1029.4221924487429,1051.001431377419,988.0377432242717,1012.1270232179918,1009.5665122260363,1007.7623861805982,1015.5628079945964,952.1391748180664,1008.7459110282083,983.3274336727245,1058.7148556776938,979.947413420279,1006.748094206872,1020.6750719485923,1016.1545516127186,1003.6764204152524,1001.6222445509943,950.0455437820979,982.7836597615981,988.2296799302358,993.3386562197815,974.5799673941774,960.6900156338547,894.6922700894596,953.2658494000684,951.8123611727024,907.6314221753397,925.4646238423177,938.4117529106838,979.9241264432279,965.6435794213805,927.861721329006,912.7839811513783,898.6923327929088,929.3711281462549,933.4879031282574,1063.9878004664608,867.9279636845237,894.5791881229034,780.6942695244488,1063.9878004664608,831.4605973280013,762.9673026806903,1063.9878004664608,814.9569307426314,1063.9878004664608,693.4831068806607
17,1286.0703248310742,1282.8087662334383,1278.085842959047,1265.500136241058,1252.6694970447047,1261.0652374990743,1262.7516123097573,1257.1271317261492,1245.205476393219,1246.138978223708,1239.618440122232,1232.7883352907693,1219.705653764644,1215.2363994942514,1205.0054700067883,1197.611440059421,1210.728252522838,1201.615253789159,1194.0623591777003,1177.3777632475148,1175.2240116338758,1183.944221033592,1190.5238357762184,1181.7995447113542,1173.782052301361,1165.64931094996,1140.1753134542305,1161.1933542970025,1170.8002537727327,1133.1077115487842,1146.8569527104207,1155.5034083817304,1138.7476186046204,1163.5161037456612,1161.5464849065622,1156.5002921349694,1161.7606467421415,1144.385523993723,1140.4596164075908,1149.0856783747784,1140.3129391829852,1122.0977312320852,1128.077839414043,1114.0,1109.0276634778818,1121.5830578255632,1110.9607509784769,1126.334206093615,1095.1899314568068,1114.1886580397618,1081.1976287339912,1107.538549311831,1088.3222141107026,1083.8907302289867,1112.55023198231,1077.0344649975514,1071.474595500216,1078.5313100489636,1071.474595500216,1021.9723321013063,1061.4908682321388,1090.3666942866419,792.7976498530172,1010.3003379624769,1071.1246728755616,1056.0134751730484,1041.6810147280517,1058.0011492130784,1031.7080691834526,1054.0151122127618,1045.2710003306856,1048.9632833014643,1026.9688488087559,1040.9416060120034,1048.1837710996006,1005.3514126412006,1042.0279531548176,1035.5095884189423,986.225817725421,1019.9976252089742,1033.768728572188,1003.19211871905,1026.4725670876596,983.0756426608808,1071.474595500216,1009.8321524150726,987.475716363526,981.6504734491945,990.5574341185956,1006.7859002847896,967.6253290057093,913.4304023357369,981.852535213396,957.9192263147189,985.8844973236362,949.2313476200443,965.0833775023407,976.2194375394748,951.3580677200583,922.7333890582495,889.4157375743308,905.7580136263526,905.2092280625706,955.7586453139015,917.0602497065446,873.496226696373,848.3858506036299,851.0643514242511,1071.474595500216,824.722828048706,851.08920350084,1071.474595500216,781.8119385793989,672.275714714156,666.524677811579
18,1267.0392878048508,1263.401320625252,1257.7219223060074,1263.0778731385044,1249.3213426163713,1262.54911393927,1242.4875939889278,1249.681360055849,1243.2313037772874,1237.2726377620186,1260.2360316245224,1214.8392272603771,1211.0887288888725,1195.5050624143432,1206.4681794090186,1202.9662146901926,1194.5870408595779,1202.526230893038,1203.266411844254,1172.5342998382407,1172.6771044631757,1176.4805170777463,1164.1659889944533,1177.5799792949952,1165.0120268060475,1167.3220741657508,1147.9102996106615,1172.3075216792308,1166.1503089637986,1156.1066698714246,1157.561411164979,1154.0530936029886,1149.122714842661,1134.3768734310124,1158.9816761337418,1137.8638171355333,1127.920654524925,1137.1809883640444,1129.8717767788876,1104.9198780175777,1120.251355325583,1112.5435735256106,1092.9517843821104,1114.0,1075.3275321006572,1088.1149334923552,1102.7762419542253,1115.7654697050157,1088.0398375502803,1074.5953943301845,1051.4186990715234,1077.8612219162524,1080.9880991275245,1066.1099781130229,1076.724157745418,1071.9623562934382,1061.7764458642803,1076.9077571101648,1061.7764458642803,1088.0776749827467,1063.3668670341126,1058.3923544890724,732.1450541695403,1025.5677648786645,1046.387167568521,1057.7053938653219,1045.0506653843436,1046.3321598150678,1061.10082330963,1034.7720417647458,1023.8892423147955,1024.6559207082487,1026.6465847099696,1024.2065690040486,1026.7330080445186,1010.7067480494568,1004.0819908506684,1043.327934150454,1010.4310810038867,1000.4330231803355,1005.2391968843735,1013.2090272162056,1027.3723936940432,995.2823975057383,1058.4599908320029,999.4926158121582,987.2926466677551,970.6012229745089,984.4409993661944,959.5689151047238,961.5807322233705,1061.7764458642803,955.8014030649081,994.9200496048322,978.2955623596159,947.0445045372676,972.318699703455,908.676428097388,913.7837213429771,933.6101658044564,918.252008656918,868.4047270498761,903.2544058572624,879.057622485711,880.9824507970714,903.8457412611081,808.455109188234,803.1586543480478,798.0111863251839,873.7350636360746,889.1438110984395,1061.7764458642803,772.8544817187637,700.4149242171311,692.90961181739
19,1275.8216535433437,1266.563170128825,1247.7411047843646,1260.6504850209596,1246.1200126294445,1252.2948839256399,1236.545792414093,1242.7726923308633,1214.0512808278593,1235.0672339350444,1241.3565534979207,1217.8123218209046,1208.3347171196149,1205.6198537341186,1201.2019003132593,1182.7574605952602,1200.8258103259936,1176.8670754536083,1188.0846225393418,1174.4624219623536,1171.627571221005,1137.4045900700955,1158.3516961544285,1167.5958254925367,1146.5151564784014,1166.4029501024202,1189.0440890579732,1164.382211159787,1149.674075261311,1153.2080782602543,1177.2918910003136,1148.8598725784432,1158.9085125028462,1152.6693623532117,1146.258884438081,1144.1471359590812,1116.0759239586157,1130.225702290466,1121.8716178605323,1156.414643578931,1113.804274223061,1125.1438779177574,1115.186022209049,1114.0,1091.4150777820528,1096.9915354314091,1084.9287504345436,1076.2163122169159,1090.307329970823,1111.2082974923521,1064.1787176977657,1069.3445833483156,1079.2494564005024,1071.5361574270423,1064.3219569505354,1055.5705019990241,1053.627649472474,1069.7579516672126,1062.8874598492732,1069.3625570041775,1060.4028984799133,1049.066380230463,1062.8874598492732,1053.7323524524986,1062.0476176723914,1062.7547325877113,1037.3878643531598,1037.8799945806268,1030.3087146681924,1027.2456314688222,1022.6514929334237,1029.4460734377303,1006.6291326952648,1010.1030517870757,1036.1754482872252,1004.3094247683107,978.7384814701982,971.4838828442536,1019.8531833200387,977.957759947698,1020.5092852052247,1009.3356167328819,978.3267224968131,1014.6726192995229,967.0756232883555,970.4107084117185,987.3216554539838,983.4456336226033,1011.1779503660242,967.2296425742624,983.2065138037373,879.1926875441266,1009.5492315693986,952.1053494025527,929.5192348446204,962.3490266558875,939.0939071283884,966.3520590207067,923.2515184185702,944.4099736700156,926.180990122097,909.3950575951751,909.0557683149016,849.6236071185415,905.8311225400903,916.4096815968915,901.9825359192637,864.1199285386681,1062.8874598492732,862.9814145686216,767.5722223480434,1062.8874598492732,734.7544896334012,745.7084041208636,662.1518970318148
20,1289.9309923512315,1275.0082161696437,1260.0864201549616,1246.6947257238342,1255.3166750702492,1242.7544987949557,1262.0254362470068,1246.0998834504585,1254.6095652861484,1229.6377549708461,1236.0354082058184,1228.4069764958713,1213.2481177229397,1203.3325939281185,1207.103081376355,1195.4165936493623,1201.446885972031,1188.3976668194437,1189.5035585099415,1203.7544264623946,1174.6446195012788,1172.0883816914777,1162.1497610939784,1172.442639846559,1165.8366244891886,1166.4339339485414,1175.6456158239016,1109.8091355483134,1154.4207368963441,1152.5022082148776,1138.6731296521807,1159.5396487451776,1134.8448555440516,1138.7750043129997,1132.9839666241717,1130.1935643943673,1123.977551156917,1138.5117587635468,1124.9661429107462,1116.3986061815874,1123.0903306272087,1106.010959710173,1127.9111897553742,1114.0,1110.9199394686602,1092.0320544150632,1102.4093133854208,1094.6413628366884,1089.1060203080337,1068.624450993754,1149.0238414416085,1072.651235183267,1073.2113022510152,1080.8747801131328,1073.9739323858892,1073.371780368134,1063.8814942564477,1048.5374224425561,1063.8814942564477,1080.183621783866,1054.8915454360374,1054.8543309564363,1063.8814942564477,1029.7807530625487,1047.8917105438272,1054.974037072588,1057.8183331107148,1035.5733247407327,1037.1042302103278,1040.0530670331882,1035.1620407371945,1014.7340222039192,1069.7951794703365,1020.171561616926,1006.1224213571877,1038.231901891797,1022.7350731588481,973.2514103663297,981.7021698653903,1025.969531538539,1042.1587768084273,996.7981374091887,948.8425608903494,994.1359094143788,1036.6261995819673,1005.7045303161793,1013.4937475290437,1000.210034089752,995.298554879743,998.3688082941828,956.3057678958403,1063.8814942564477,985.1000010796371,942.7823431243297,885.8195632239992,922.6895906518033,938.7897821291151,911.5263368422603,962.8517452756961,916.4163484765081,910.960278039211,889.3802979051572,906.549719385202,870.5087686729551,868.298834664809,861.872316872265,862.9496883177567,820.5745632805542,839.8084659036103,796.1102710658527,875.4818130556233,1063.8814942564477,753.2777491876985,750.5735895087025,711.6617298929143
