Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,llama-3.1-405b-instruct,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-preview-20240611,glm-4-0116,llama-3.1-8b-instruct,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,qwen2-72b-instruct,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,falcon-180b-chat,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,phi-3-mini-4k-instruct,yi-34b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,codellama-70b-instruct,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
10,1266.7552918520823,1257.0267639161332,1269.463413207071,1270.9821598625012,1265.0733962237537,1254.205281473988,1248.0278112634487,1255.7292485921384,1250.5754674636373,1235.8768885182658,1241.9545044129343,1229.7648675436035,1260.4507218814842,1240.7420225342014,1217.0756865470048,1218.1834913570708,1210.6286822029704,1186.7795864713814,1199.6342337961185,1200.276086186914,1183.7031145458536,1202.3084258523686,1189.9614800645195,1199.6313792593828,1188.4017751645517,1175.5514928898308,1164.6551035279037,1180.2427430701948,1170.1697923978447,1167.1644114300896,1181.8170052982673,1160.0133546338407,1158.493933449888,1064.537655517543,1150.1552470298782,1127.0815330176422,1116.5274866705201,1153.8211734119905,1154.5839397105565,1145.7174534521873,1150.0668718880515,1165.575453205345,1119.8819299986267,1125.2072642041267,1137.1462288133523,1138.1700321570875,1113.6120629331056,1106.8958292903294,1116.0245464691293,1114.0,1095.010585339873,1111.8233675603885,1099.5836422942693,1108.40211141037,1107.756653332463,1082.7769649091297,1087.8229175409533,1105.0006277216746,1086.7431949122865,1070.41072209041,1083.433387533306,1051.6731554794244,1081.3048040049894,1070.41072209041,1075.969592918371,749.1945784538281,1027.3907896530172,1070.6309225434516,1061.627340461187,1046.7228776946163,1038.3982323183666,1057.4055705789124,1016.7113184138993,1056.921559420695,1042.6045108136486,1030.3960374351311,1034.9306848172641,1033.4867568771015,1026.458257780909,1042.8206324654727,1008.3418591588702,1017.0889857000146,1028.3299568741688,1058.4722189134925,983.2144455708136,993.8121451332545,987.7154955066815,1002.3453484206909,1007.6124437176856,996.1884903262513,995.2036704485814,981.6836950259914,998.1080787264249,982.0671769477319,942.1257966599641,980.8416426713541,969.1378735142803,995.04894965893,960.1671591580092,1070.41072209041,962.7810545598486,954.504528315336,883.3973497536724,915.2758432293942,886.1693607024356,935.6210889368222,876.4321912040616,894.772752306034,909.8195830539952,875.8322411602853,875.1275286873158,888.9313443999638,853.2169311471293,844.9859262155938,1070.41072209041,881.9054948681278,822.2609952743329,702.2469727529135,842.1740374539861,1070.41072209041,661.3577069874082
11,1271.5100731418204,1289.556194494008,1268.8023687726754,1249.7183274325994,1277.9631342650134,1257.9823583078992,1246.2387707031696,1239.3045972383097,1239.9009139427103,1245.3134757049154,1244.8098561883153,1234.2231930647297,1209.7339579981317,1258.0650233413087,1220.0333823205847,1217.0708601193346,1207.4939898185387,1177.1929011796133,1184.3225727766437,1200.5167797949614,1182.294800311858,1191.020321906247,1181.5137032165503,1196.7925749412748,1168.1989433597298,1151.053410807823,1169.1050715953822,1160.2337674032055,1162.649700285077,1164.4281269164637,1141.3074326883304,1161.800220163247,1156.6098180656807,1147.229992337645,1152.0291815065075,1140.6114658764182,1142.8796274377444,1136.0443703440624,1153.1219348057252,1141.9388453464626,1137.19258223312,1178.0342629981026,1143.7639889332797,1132.3046233084451,1119.698368736074,1139.4399427217165,1106.307521628822,1112.0440715298141,1111.964654601148,1114.0,1092.7651549168022,1082.9047800247877,1103.7754448539326,1078.4865486377498,1086.5540717086574,1091.392478367114,1099.9048909071348,1149.8205686847832,1059.782016096718,1072.3439457334514,1088.831569384722,1089.4752117835942,1072.7055087211809,1072.3439457334514,1069.4650794163463,1072.3439457334514,1047.929811102497,1053.8746640378013,1057.383487914557,1040.1565119013017,1042.2408237379395,1027.8168569829522,1025.8378519883938,1053.462908140811,1035.5674101902978,1018.9069492220282,1030.5343797200248,1030.3781123405806,1057.4072734398978,998.1507194155862,1054.0928613484616,1033.705851741551,994.8115021470113,993.0045282735996,1028.8514473648584,1017.5022337178211,1021.5323228037709,1050.0338829145064,989.3760357202766,1002.1372251274903,975.4151420322241,1010.1967752457513,980.177856882489,986.3007833938705,998.606747254649,970.6875716120451,950.8845123983358,923.319171956752,959.8579835858575,947.1950787994975,933.2068089707358,937.7942251694086,867.0855122497499,860.4420805914382,969.5569955058322,963.1468656842773,881.58106226884,903.4951603925981,906.5530917043493,903.3722251009378,875.4148321885127,897.0486325001342,865.2580339301867,888.7706895406778,834.8245246381597,822.3317351882058,742.8159022651101,1072.3439457334514,790.6568516002324,739.9758210207283,1072.3439457334514
12,1282.018473615437,1286.050217516586,1273.7519318418067,1268.7141013023768,1251.6669959169408,1263.0561635305587,1249.180420585431,1238.0879087997691,1252.2566569967237,1257.429322722448,1230.6561362667026,1230.3603004899746,1231.7142767715216,1228.7536323321892,1239.6625061288453,1236.9992940524144,1202.8100451637142,1208.1978464974725,1214.2228715707092,1200.360343115892,1193.2418537319563,1184.7781414554722,1192.4976544848596,1200.411473184818,1179.9377547335712,1179.2376811122801,1173.6731692711503,1193.5079708628496,1164.4687145966232,1163.1124792944945,1159.614993956725,1155.3588813708554,1164.1338219196987,1129.3988794344955,1148.8646393106708,1143.8436396712764,1191.1896686166372,1135.2603634482919,1158.4174501453977,1140.5420523059158,1141.9128827183158,1191.6824110994187,1133.535203424354,1128.101873955275,1126.5674176496675,1112.9554763612157,1117.5340399596482,1122.329750437221,1120.789506308026,1114.0,1112.603146136143,1109.075576311098,1096.062421991674,1106.9689649019026,1100.851784976607,1081.6722019756362,1109.6532055874513,1111.7436173848039,1070.899254579717,1076.810397430852,1071.8320160623398,1074.5575988230496,1069.7317055948351,1076.810397430852,1073.5557851058388,770.718221736934,1057.5093608213642,1059.2728125322205,1047.4638754310126,1067.9483322639032,1040.1194118927583,1047.3781650191954,1047.6052886572438,1036.1722966614648,1048.2128731158791,1044.0203143663348,1002.8487049664524,1022.1897492710732,1016.6418725131316,1022.0357953245281,1036.9318887735635,1021.017337583328,1005.5333486744689,1094.7529942050908,1045.9099020029796,978.858142113961,999.0750561184412,1027.4565013311103,1014.8373824320506,984.1389354839501,987.2880061880701,1027.620874492698,991.2867992156253,999.6069592944434,964.4247148198494,978.2371660494446,974.5250064041818,1004.7941220839555,952.7003323499247,1076.810397430852,957.7290832441039,930.9958889376366,915.6136000222308,959.3920757609874,976.650269457779,889.668535417497,894.2202464676997,939.3604880841036,924.6423127267194,940.979543217245,899.8416126486005,928.54090833622,903.3789754676583,916.4400620463745,903.6913002287862,826.6081842600648,874.6771713212387,783.1164782287176,778.8543041014359,727.226345774156,1076.810397430852
13,1271.993750681347,1271.8109754981588,1270.9848617893322,1268.9201751079945,1271.0874284511444,1253.8583887293923,1251.593034265027,1259.2921707126422,1248.4948487144377,1249.347828627897,1218.6113714545904,1232.2018493676196,1227.023948740494,1169.8538435597986,1233.2338638904341,1227.6397306071658,1212.7999848858044,1183.9058204144983,1217.7470971524006,1197.0382936444394,1194.91095612246,1193.7006927156065,1190.2748547586132,1206.1764432072289,1172.1214780181556,1160.6348670979035,1170.3099478724912,1154.878629138999,1159.536686767182,1160.2088321776182,1160.077258077495,1177.8944993190235,1169.5413657941704,1121.1126443394146,1159.5445116502592,1170.0115040756723,1155.3341322560802,1153.292386079382,1144.9145580776706,1139.9634227158367,1148.338924417582,1175.0202898293337,1140.0687476199723,1141.2231921189864,1148.636550442546,1119.372181096141,1121.6932828039942,1106.6737271458894,1110.4508636813398,1114.0,1107.4372524576404,1101.659139031338,1099.2835332369652,1083.545202754872,1118.338141914748,1105.0014318322258,1112.6744919076468,1052.561112636826,1079.383855381226,1072.0125630538025,1076.2178345516504,1063.7281550232437,1091.4156661129464,1072.0125630538025,1074.7768130111315,664.9221235484112,1084.5751366070415,1069.1859951706197,1109.3600011750261,1045.989955172683,1049.906425515226,1035.715424373795,1042.0710242512857,1042.082197901886,1044.6163957073977,1000.10011510203,1062.4825625368649,1050.88851143797,1038.5930948798582,989.8200821500055,1043.9157786441067,1039.8529710481123,1016.0394481438021,1037.035098784153,994.1031204040228,1014.3229593150687,998.7352363492992,1024.8661788760787,972.3124579802032,969.2001667322863,997.3953451108646,979.7306257919621,973.9996001527262,984.8550724921793,1012.3810408870122,979.6073763440522,958.6347343174401,930.1831210659395,949.1466329958937,925.5633472455186,952.5800141379493,939.3175534793638,1072.0125630538025,941.1226373854194,919.453710227297,917.8946659236972,935.6104461574732,925.2948320854935,894.5224137820146,970.6055044449982,858.6918886614781,806.0833432003435,851.6219660217134,795.080642444206,839.1058973951629,853.5091703781336,755.3129987761627,1072.0125630538025,798.6502653744292,1072.0125630538025,723.4306805908072
14,1296.3184939671858,1310.4518479859137,1281.459363324652,1267.7394600547095,1286.63705494501,1262.2086552198434,1257.6064890350983,1261.0815725730167,1249.7819113524774,1251.661778110081,1242.432583596045,1231.328755017192,1231.5971544882823,1280.2218675307256,1236.5966376791887,1223.6817057384526,1212.4756572611116,1199.4163678184752,1210.5476365875718,1195.410449320952,1212.8983261499739,1193.439207826272,1194.8833874895543,1193.278196022617,1207.64323363039,1190.1659116311187,1171.6558630370673,1190.2749993128518,1172.587530814868,1177.6910407280004,1170.788988358934,1160.3780018329805,1145.301851915486,1115.960497148405,1165.1512319755157,1156.2632462947442,1143.136517092969,1164.8668483258343,1140.476692396879,1163.6582263325688,1171.7689482254755,1132.1510240839514,1147.313316524716,1143.6346876867644,1142.4044253335758,1133.781315722627,1121.9019897502887,1122.0816474406147,1117.4189343370967,1114.0,1117.0291217201234,1082.3275663711838,1105.375180849895,1091.1989153287445,1114.1161796700019,1091.7073485522599,1083.513074030814,1021.398732482935,1087.1438451568097,1091.8695762383686,1085.4727388441916,1072.138205467597,1092.16222015535,1080.8980808248532,1035.5583571800346,1080.8980808248532,1064.1297281499192,1071.535298867777,1054.8651158480372,1051.659092024487,1072.0397188477687,1048.3495055620792,1038.1058025188427,1016.3909187276092,1037.2334933945779,1028.7577679147962,1036.4987069485892,1050.9352399278198,1031.257987317183,1053.0872813230917,1042.0743482076637,1018.5263086841815,1025.0062901830888,1080.204959747903,1007.667116424667,968.6471791719813,1007.1787182318568,1003.951302017518,1061.2273636209043,1001.5403930944618,996.083600049244,992.0820157890133,1002.6041261615309,962.0250655948685,1012.0134659923671,983.3339613682373,1021.222905378733,957.4463774326401,982.0102775868346,910.7744180431191,969.7970952661536,981.027846843364,1080.8980808248532,915.7908331701575,927.6271254876335,951.3827338577222,912.4202185680708,897.6189123712571,892.0475031233012,899.8492033945138,911.8932596281214,853.565287588688,926.0767702822471,845.0005625270244,836.6688625885106,847.5878680534737,778.8782522021747,1080.8980808248532,720.4434407937315,689.4131587070001,1080.8980808248532
15,1286.132392662962,1261.3235645414647,1268.711948915492,1264.2941314398631,1264.4147106763717,1252.300126716669,1242.9079770505307,1252.337125198308,1250.9154343265366,1245.0530579201024,1202.8289643455753,1225.2326597912165,1224.8307312505028,1230.1822798465405,1216.474629160827,1214.028047920681,1216.5429861880732,1215.68022233121,1196.2830348301454,1186.083047607919,1184.6392563559862,1198.977015136627,1180.0084923359486,1186.7227232413218,1173.328399441876,1191.765674179773,1172.7430581977812,1171.2671161400915,1161.4852690357586,1170.4925342189456,1138.6954671023384,1147.1229712262607,1125.9463549711236,1197.1761865454641,1142.3103323124349,1142.6280942232258,1144.3239037244073,1142.7785046222427,1130.9332972954624,1128.971867754402,1143.6740862160336,1123.8820634564565,1135.311551805318,1136.3301985952755,1115.1213372384789,1124.5113364287063,1126.1679795590092,1115.9420120417942,1128.5853588007622,1114.0,1104.7246363536078,1111.6242211980564,1101.0602485738393,1071.825452546551,1066.6725185987684,1084.2812547931471,1089.3864810240407,1137.7836056569788,1080.9043037120136,1073.0599799641473,1071.7930363690289,1077.927135697092,1064.5125207185667,1073.0599799641473,1076.4463166812357,774.1402495538453,1088.9070763459677,1060.2028019227027,1045.5488028525033,1075.0257217513276,1041.9754183218706,1043.0187723822778,1018.7427877426527,1057.9179118991972,1031.6585092496903,1028.479075492858,1031.7496601795933,1077.709997921378,1042.6256518165364,1034.4447511285393,1051.4820502387604,1033.6858793285423,1027.4946566511035,1077.9750461496296,1028.2599563892365,1051.775475836191,996.2226241845758,1028.8270335459288,986.2855198016516,1005.73776730514,1006.8361877195248,990.2349182799261,979.8927902976718,982.926719130203,992.7710226343668,978.2588515596324,991.4054818122472,938.3035972485806,977.9672546531182,994.5849522783141,941.4626895048682,918.551037186598,1073.0599799641473,1073.0599799641473,919.1714641647285,927.860440382298,944.4115245269934,936.7674655987408,889.2696689163504,911.0864107032783,885.6003537056708,862.4207308930378,877.7863955112219,863.4445156887091,756.8630910635381,820.966234223903,867.670292832159,1073.0599799641473,734.8550539996988,780.3436850363755,712.0104014504
16,1292.972025266957,1294.443936157935,1288.382761857255,1290.2142515872279,1251.4331866214056,1263.7124238831025,1259.3831190423302,1245.5411720856755,1261.6531749226742,1255.873100829322,1303.113018636118,1249.7453239380027,1249.0239075474394,1232.771634243974,1237.7838279315815,1217.7658796419237,1217.466217745531,1207.09884377235,1208.3868763149844,1197.291526870907,1203.758004193821,1201.6885343862298,1194.7085805608217,1204.5998447490472,1194.9133240602323,1189.460316611774,1186.129397483514,1184.8244406351237,1181.0446503910762,1178.4286620111043,1179.8410433729673,1192.8310978571876,1140.7313893287421,1143.7747942262456,1158.5641456596422,1155.2215815076413,1180.5428791731551,1163.6409200622795,1163.014729419242,1165.331307442053,1158.9345041866247,1146.9320960792047,1148.551691853478,1139.7771761233528,1124.9784733692693,1133.2490850616132,1138.4721466236003,1109.8943530211955,1115.8109384691002,1114.0,1122.1534968410874,1115.615686132547,1111.4573983008206,1114.0934265514795,1064.097817073855,1084.0843795406859,1113.0156836465915,1044.1781375357439,1073.7193376041805,1084.7997801419267,1096.3359878355118,1098.017184292371,1076.9692649714266,1084.7997801419267,1093.3719127056338,1084.7997801419267,1086.9913033051907,1071.0570623718754,1121.9796303349124,1053.4021195241953,1053.4656831344173,1050.1284879091047,1042.5650367134904,1070.8797437630008,1036.1434771765114,1039.2311945645788,1033.9900818897318,1024.9822738475145,1043.4229184583055,1006.6205001765496,1037.943479675854,1016.9026849131909,1051.2491191348558,1035.1087556598488,1015.7146652417856,1005.0915319710042,1011.4323229789669,1003.3631955549411,1028.0856180719538,1000.134788215654,967.0081068347805,996.1138774957234,1010.7429987703426,985.2056968362263,1026.871571728169,1001.889032918991,980.8741051702726,981.9878601529167,977.7944128552344,1008.5270628160888,914.3746808836787,937.5417848946113,957.0132104617218,1084.7997801419267,927.7318239860804,931.8233759321022,914.9190921780348,934.8301390982485,913.4535441777608,970.4865183758101,864.5631558922485,885.7265343891366,906.2519168929429,839.9465616277155,945.170494983887,850.0002401171712,806.7914085566408,759.9917484947149,722.5869949778191,851.8548405290296,1084.7997801419267
17,1278.4997866625902,1250.0646446593742,1269.2839683107302,1263.6214227390944,1303.4925321424885,1260.982443350344,1243.36852961428,1245.9170457944786,1251.7311847714248,1252.9451058842303,1201.1989774092422,1236.6303519441726,1218.630043058498,1288.8430908177672,1230.084806807261,1210.2859668925696,1198.0802025586295,1197.0875117489275,1203.9648065779068,1202.6358755011238,1187.3642140230247,1199.5729619580939,1177.5435460561775,1180.8377751615758,1193.0186286960925,1177.1782857557794,1178.9558051932604,1179.845960392718,1167.4984567816862,1165.089342006097,1153.1986663795049,1182.7533124764454,1158.2000575607997,1159.1066873209918,1142.5479549641143,1136.4247647174489,1154.036978079894,1154.120973313296,1163.0887774925623,1141.910500403339,1141.5209857122522,1170.4656227883668,1132.9269574350055,1116.177641260636,1118.4456188854983,1125.0068627230041,1110.679286031922,1119.0235102637973,1106.6456849924377,1114.0,1103.166785969631,1126.0916846733696,1103.695135400467,1089.1331000733878,1060.6055553076114,1083.0666832577672,1069.228980012985,1103.8806219687704,1060.3691130166962,1004.1369706020851,1078.8990140608403,1076.4293747791387,1088.4801373835085,1059.0566813484627,1083.8052368726069,706.6961467570372,1064.8179402134688,1057.4713882985766,1032.8347212610638,1030.9950257157886,1044.1612074481702,1036.7968931594842,1017.364217811464,1043.0409251841634,1027.9333771457077,1067.2923204132649,1056.52511197064,1069.2108865489554,997.5252501578365,1018.3519649795899,1033.9895675506145,1030.3064622650872,1009.9897415945437,960.1421480564353,993.263994576455,989.0823128207501,1021.815933896343,965.4698999364268,951.3917113005417,999.6989660891534,1074.7122947859878,1039.7693653644146,992.35283811718,972.4561461387989,945.8309284735244,974.588950848202,977.9273511008058,951.5449128875018,936.4985037931754,950.9176216653959,933.4162009942955,947.813166827945,897.3829748843574,887.6096184564406,931.8129633408512,931.8005420418388,868.5577062843422,899.9662329823516,875.3781127573856,840.0791670857674,866.0072451517701,866.852997364021,842.1565106171684,781.5845590484423,714.4735738733552,793.7475309640307,853.2103230400116,589.6626631141328,705.5233827114579,771.3941418549346,700.0826106442548
18,1267.6394290979083,1260.5878172468492,1270.9046012631018,1262.567330061615,1229.77811626191,1250.3945885480248,1253.3186380189065,1250.5438702675067,1243.7651854621975,1230.6702770039515,1248.3414335099203,1223.8836541876549,1198.2644062446839,1236.5836215169254,1222.6645148970474,1215.7932638802513,1224.9395819674821,1185.8938741244185,1179.6922698451476,1197.8848800962442,1196.2591519117293,1194.8216537480225,1183.0058715249584,1197.3805323059867,1184.764352077235,1176.6405697290077,1174.6386777640423,1147.4406092442289,1166.682656425208,1163.9252439739116,1178.353862239097,1171.41461048782,1137.4535946783872,1121.5909495762246,1146.6839293434336,1120.8556215237288,1126.9879836645996,1157.5560502271467,1148.6867631237703,1147.251563347566,1142.645172783199,1122.0393190513835,1128.9649175305558,1122.9882767016218,1132.561472024282,1129.0491911180754,1122.540636763313,1114.158695811714,1120.4280103237732,1114.0,1117.9170398574972,1097.8930627233892,1098.815960826845,1105.2463823165892,1101.8784475156358,1091.7033401405213,1073.6178246631657,1149.6299008271858,1088.9539655439153,1168.7212239816054,1074.437185674609,1070.287707759434,1084.2327393294822,1068.9582116551064,1074.488612133223,721.77330657286,1080.765304715378,1058.6585802163872,1058.6127477642758,1040.8631244682558,1057.4057486698011,1033.3806668763382,1059.0169490327232,1085.054709358666,1035.7124542755332,1047.4120243433313,1034.4166662041478,1068.3678335168472,1010.1246618205047,1001.7394564913662,1002.201830890453,1019.5835568332776,1027.2167017946813,1044.1596814795435,1005.9524737833264,996.0390566903654,1035.2805918710683,999.1628565121061,1019.1694042301596,985.8803603833618,998.0638730471119,975.9899857626929,991.0161703065511,988.5948500778688,979.1812664024317,978.5432612354671,998.1361575449233,963.1784001851104,973.5507063382853,1068.9582116551064,971.2189855784612,926.3921696230723,1068.9582116551064,856.3422093734545,930.9176486520387,904.0066210784297,938.3209610064105,889.1136859997277,896.2025854839455,850.3844100803872,892.536490182138,852.5250700893898,859.7186688435663,797.4713781740543,759.911704138645,785.8896264998614,815.1118248097029,1068.9582116551064,735.8938458988612,779.2089423708865,709.0338302503499
19,1292.1533486950386,1274.7206549923308,1282.3502289082585,1270.6205978831558,1249.5498236359404,1268.1517073824295,1264.5205116758586,1273.7168040249412,1264.319339949411,1252.446994811012,1228.8939293707722,1247.1970564537398,1242.3054619055401,1210.3183725560652,1230.732706134733,1217.1911370943492,1215.413901619295,1204.9097069876677,1199.4101627979012,1215.16432810032,1208.2798679863724,1216.426594139163,1200.4861452668729,1182.5215033320083,1185.3655552167268,1184.0991540282812,1176.3916466436026,1171.6962683512606,1180.1190361418664,1172.9529455207614,1167.085307752833,1159.4032790880383,1154.8330957619023,1199.7756902219721,1158.7021697144576,1177.9187924958878,1159.5089140065716,1169.1798997787841,1151.769465808979,1140.706916822873,1158.7198934245116,1164.3774545714268,1157.6500436917781,1132.9982241108648,1139.8546439030995,1137.1976465652122,1139.887937321259,1137.974107377869,1135.6422208227807,1114.0,1113.8807644946953,1109.1331845648094,1118.7609364861582,1123.674078527159,1073.5069532385173,1090.2852339580027,1113.571237992204,1053.6754486761906,1085.5089547114214,1131.7825372246996,1088.1177485396527,1086.8729960010555,1101.147017573007,1081.418041456293,1096.9102544279704,1081.418041456293,1061.1654239064,1054.2997867607262,1088.3884550513335,1063.215405009626,1049.2132565974039,1050.785813232471,1058.625070075485,1057.6505731010495,1038.363025813247,1064.7956796896856,1034.3974952574772,1031.4372686496765,1035.0361489143756,1094.9135480016716,1007.3803018490759,1019.6683793955925,1005.1029652004365,1027.9305439015575,1094.8584349309176,1058.5700344696593,1027.1380294160058,1045.4417055757287,975.69961400935,998.9458970593026,1050.1966957678255,1046.23723531193,996.3810980638012,1022.3739823008144,1031.187621394209,988.7706880411462,993.4038469702755,992.3812468203578,975.3464176370792,1010.0159474480909,927.241493795911,968.3033699975755,878.2097781750497,878.2038010146005,938.5963838131102,951.1030565204057,891.2000362195242,881.9509239891266,909.4660297195904,900.5609706173589,898.6602123134176,877.5911816840795,871.8752250119884,852.5556222632619,838.5619739726997,822.404937183008,820.367742110001,1081.418041456293,748.4328567140466,727.2923823217059,648.9947375200027
