Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,llama-3-8b-instruct,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
61,1330.9267569794479,1322.5737804519504,1322.5475928685996,1317.7899004739338,1246.164174715839,1249.564538350199,1268.4940536227373,1243.1090773253213,1227.3825690270367,1219.1489756042413,1184.3671584852077,1181.9199591712659,1172.7517087586664,1168.3182472455303,1169.0272376953812,1163.5229216528944,1176.2966603907037,1171.5855247206491,1161.749334419799,1148.9046892394758,1141.4681295969,1140.0302759719757,1136.0371904255967,1129.075439751539,1132.6277659391365,1119.9483455793163,1122.7184602686818,1121.0634181041946,1123.3482790506825,1116.9374029897315,1114.0,1107.4637886807682,1106.7598727568,1105.1222989837524,1096.9939337305411,1098.1471506608264,1114.466508637474,1095.2091095789488,1096.1327139672103,1085.6739949246526,1078.722341774537,1079.9605422984432,1078.045210134426,1070.942576991617,1072.0062053555894,1063.6842189420558,1058.9102426855798,1059.3483948245878,1063.7286203684152,1050.9193426144464,1054.3894940969674,1049.4184302290373,1041.4533536703148,1041.8014439688372,1033.5431877690512,1030.1187492793135,1018.0573899668765,1019.0869939910305,1015.9531876862435,1012.0708865729424,1021.2710487899025,1019.2352009109177,1018.4869737754452,1004.0834413437298,1006.8484396850506,1005.4301740170567,997.8317749935242,991.990812709747,976.3426930732783,969.9148473715481,961.3669001674493,963.9240745974735,958.9627355679996,925.2973934614087,939.4882939085243,938.5984218619394,904.0429354361185,897.121698572275,852.2919854480656,861.5222031016312,848.635610619087,842.5622474930449,819.0191583685103,810.5345560585479,787.4766984440091,750.4790744650647,721.0315549762463,697.8218755539854,663.3894202256729
62,1340.3951855711753,1318.76836265755,1320.716962935393,1312.8368302891135,1248.1071703134558,1245.7655866913033,1245.7979590550856,1237.5974818426025,1222.6154705374981,1215.2306293570493,1185.8125065220697,1181.2129855775156,1172.1624690165238,1169.9346132209778,1163.347761797414,1167.2570943484602,1157.6010157245296,1162.662517671739,1147.2333541815822,1146.4694133609248,1145.8258995865322,1135.7854202722126,1132.4403888419085,1139.6372997769556,1131.6440097168845,1122.1540255349817,1120.3776965270458,1119.8533731294199,1121.9736808253883,1107.487205980994,1114.0,1099.7783223130357,1103.3868357447361,1099.476477847922,1100.2374197868505,1096.4079931548745,1079.8111357980422,1094.349888508383,1085.09926512639,1083.3597021426513,1084.2659526492607,1084.1691476275028,1076.062647567393,1078.7899695688648,1081.8331994888788,1073.9210699225523,1050.8868909966995,1068.478783775493,1056.5866088496418,1053.226424596303,1047.194738833739,1047.9659514620637,1052.4137418928424,1032.7836030181852,1046.2695472728415,1021.2997289411078,1012.5465135432638,1013.4240086046703,1009.662182341834,1002.6383030810587,1011.2855151947429,1019.333157861866,1003.6238717545754,1007.1185727170077,997.5075640153748,1012.7915087890638,1001.4033175023278,991.0852849754871,963.9791999587658,975.2647755106423,962.3179673142465,961.5696500919142,951.4046570133918,939.1234015781173,932.835562592527,934.2046285574637,909.7357101266564,883.9859959724513,858.565659456609,852.355704275511,854.2972294660581,845.4247163018165,820.3261991152397,798.8846825078755,779.3259426394026,771.0505432264617,724.7037283703239,699.417816312809,656.138456038356
63,1339.6342394901692,1321.7782777747645,1325.325550320416,1314.7118377466995,1244.7460547800888,1247.872731614976,1249.392416810785,1235.5596315019332,1228.8168737226206,1218.317587525904,1190.9939168708372,1183.1541684934416,1179.0985935058318,1161.47482368749,1168.2593928149536,1165.7309559190453,1173.4220803436722,1164.1679473410227,1153.5497243335572,1150.949756019611,1148.2158165806613,1144.290028372288,1144.4267209560142,1139.3235807647916,1135.6177165580723,1123.3145334366345,1123.112308747111,1125.2228328265512,1124.4368768886459,1105.739578340677,1114.0,1113.3484780990534,1112.7102965123806,1106.3850752066407,1101.1860060032855,1099.7762174057507,1101.1731572019908,1096.1051359197415,1100.7607101582876,1087.531224620073,1080.7949852085,1078.8784304424826,1076.0537336966104,1071.2991899218948,1090.1151138313842,1067.1329902937946,1065.941846998031,1064.3666870519485,1063.1834061234135,1046.4891175320267,1051.7387422538582,1064.6413969382875,1039.5302581966146,1035.1520870806112,1042.5126178964242,1025.6485848463353,1020.5573264223551,1025.9516024855907,1008.5761322601497,1011.8858509817894,1007.4254631680249,1025.1406502602413,1018.731140261544,1004.9557542185863,991.268388649226,1001.3540274740371,997.5207145383729,994.3348907465146,973.870238465496,977.2512203590817,964.7766424105906,960.3498861778056,960.030202160029,937.3714222097004,937.9756521708734,938.8909143896575,906.8695487695634,878.5618379827663,856.35260866957,853.5820150972185,848.7075566726553,842.6703455202727,813.4868507631211,799.868710349484,770.4675989634125,753.5327432574488,734.0843035082519,676.7178059487762,683.4756323084166
64,1335.0510111761464,1325.7917959515814,1326.291237509314,1320.4935572358863,1248.6213426852814,1248.7131191036308,1244.8590653281587,1238.5086766769239,1234.7068884231999,1220.7533704924529,1195.1932157459912,1185.4715130588795,1181.0728870969704,1171.2211478407432,1171.718463051196,1172.5983422065306,1167.400663536576,1164.3353209172722,1173.3003194318273,1151.2880461711193,1149.6230716805244,1136.5767802515338,1141.2802929484665,1123.0888319315857,1140.3465824110096,1122.8144037545826,1124.7218993827544,1124.700508730866,1121.9947016574524,1119.94609288141,1114.0,1112.042910811276,1110.167266207268,1110.3008461539341,1106.9904063475294,1097.9082332396933,1101.3388325963554,1095.1246078758018,1092.0920462877846,1089.4758109169024,1085.4723266991884,1078.5837710650235,1077.4609494947324,1072.0867473915055,1069.268966618778,1076.0270467950754,1067.4016554954733,1060.8072817268485,1072.0185717458644,1057.2174346870406,1056.0663277816775,1053.6978180015446,1042.3047934762521,1045.3755493415945,1038.5702485140716,1033.8417079780727,1030.836482768338,1022.9982816750629,1014.0767478054468,1025.784179075159,1014.0033847614164,1033.698924126059,1004.8506207423248,1014.8978594976335,1005.7436079483105,1011.367971094456,1007.8517983887762,1003.5437214580561,977.8053109917565,972.1446592570338,971.3386245775403,970.608090899917,961.153697916748,954.0324055236692,939.3220027014293,952.7190856392888,909.2893657827043,891.1049880116242,861.5940538394701,861.5363217751457,867.8463039302254,843.6465528209667,830.453103666452,815.7993900970708,778.2084261050156,764.225155974214,722.2843722160735,693.2545014713231,639.3264788843658
65,1333.3927585967315,1321.9529634084238,1319.4971104367116,1315.7352481814034,1245.8501772375987,1248.302914191586,1257.9611719379295,1235.257288918553,1228.6962473317888,1214.5423717925407,1189.6793514231426,1181.4973333053656,1178.448862149475,1170.5696059538873,1169.9675900618527,1163.3309255557576,1167.1399812881752,1157.346927823867,1170.3421120076155,1156.3289680473615,1152.3170233609212,1148.2892876421818,1135.7838295435738,1141.0479347724188,1129.8807683756286,1122.6343409459134,1127.0596906980554,1124.5979208332208,1121.1999587018397,1118.2601820002944,1114.0,1116.8669509366364,1107.7005853110884,1108.8063017032516,1103.354099641897,1102.1547746888637,1100.0912607729904,1097.3805647069419,1088.9639263907775,1079.9369686590608,1083.6568963311554,1070.1405124597036,1077.3702297467244,1069.1449740828025,1079.702033637453,1061.2174075244584,1071.6260289705544,1062.7286994704891,1061.6244358992444,1058.5555579201223,1051.5903084417494,1042.5067755273678,1037.641104817187,1045.1918856025663,1064.5319730754832,1020.8491171986782,1029.0862945303156,1022.2612824328785,1023.7182894894152,1014.121197412926,1026.1170759257386,1023.7946127147486,1010.5722770591759,1009.6401685019913,998.3403242419557,1011.50135267031,997.8459477207706,1001.5631667879961,984.4180105316904,980.3201653982777,959.204139944552,971.6165118590893,964.0572612366983,946.854619235999,946.7808420933733,941.3683640062047,905.4364758305768,875.7782517370658,868.5510779117787,853.2512074108272,851.0678337455148,819.7704784705073,815.9644972899338,807.1965399190487,781.1353185379978,766.2805048575609,715.7078759400165,685.5631947503821,665.1689038087532
66,1339.8994416059668,1321.4904426687274,1320.926083649119,1312.1305316034668,1250.460712730906,1247.749402656714,1251.419896707265,1238.037523163664,1224.0814452701602,1215.480491266086,1186.3442869462262,1176.9575532393878,1173.0167325878365,1166.7548747133708,1167.823764674717,1163.2152948134249,1165.048818924697,1167.9728346090155,1158.2287169778406,1144.838889589698,1152.282063338652,1143.8171087717153,1135.6558649241492,1141.8272834383865,1122.2658231043931,1118.8700030043694,1120.6554454192776,1125.719871848718,1118.7814262326985,1108.8978227601328,1114.0,1108.4981151490178,1101.9412142816543,1102.4259246608588,1098.644112195597,1096.2576142372031,1103.4283530290768,1093.8067665757026,1090.6795140718818,1084.8204390645396,1073.2931087459795,1059.9366797078233,1076.339833861789,1062.4405418095266,1056.996476871856,1067.9817399181002,1055.167041699051,1066.8378743729993,1051.8638108002042,1047.7393022427855,1048.5329741069224,1035.953776609399,1050.6611292232221,1045.6313423537804,1045.0972407503618,1022.4897589427211,1023.5438649964822,1029.0675643949273,1011.9834430184089,1014.3931221185783,1010.8865713439288,997.2871500490687,1029.3072156682535,1009.6959405214752,1000.9553477687855,982.7602621014751,1003.7524113785247,993.8878471929469,982.9358510393978,962.5665709459155,966.5449590687805,965.5859462249184,961.2906121176151,934.3710878146674,934.2637183915086,925.0806481379168,902.114708922487,870.8095031757824,868.8854471442046,864.2251389969643,852.2363233216752,861.5165861104703,817.1368471823346,814.065662190775,783.5414849515364,765.5206267741918,704.7463225319855,704.160746687269,659.7466655157248
67,1336.2667482592872,1318.8988549829944,1321.0006285388788,1315.1178663644093,1249.0064993083174,1243.701256899071,1241.6157092134688,1230.3353534823607,1219.8535527100044,1213.8919964069653,1186.7148741525507,1176.5626020537688,1172.1701788402943,1167.431259705327,1164.7240394060195,1162.4661869115005,1158.0660908129207,1167.7222224292648,1155.8467928803175,1146.7038116585034,1152.6578792435296,1148.722526407775,1134.507325753387,1119.9754560705678,1123.3313894486548,1122.4657185223207,1121.1489871586457,1118.2058677811513,1119.986017171058,1125.9895993350992,1114.0,1105.0487762033067,1098.5887461050295,1106.0861700446392,1095.315508767515,1102.657604863014,1096.8218396758632,1095.186263052923,1089.1819957119674,1086.5246248424057,1079.3419836117346,1070.0319704240012,1071.6545395199828,1083.7785766546301,1062.021146156531,1064.872578110777,1058.723500594891,1064.0244431770557,1060.8063558439917,1044.594150879752,1048.059063782087,1053.6057315328153,1045.6876266292904,1040.7707768047,1040.80306801008,1021.7593298830078,1021.3486379667967,1006.0317827187719,1010.8851716866734,1005.5177630223247,1010.9016338504289,1013.8777837159489,1013.0523963929421,1000.8065213247014,1000.0983869371353,991.1677665312762,984.5113186849039,989.9310201714916,972.2175204047247,968.4979629160017,965.9027358880834,955.7197384773243,951.125567788936,929.8400960547538,947.6473769767886,932.3370642072833,900.9015377554794,867.25163334431,853.7270815675882,847.9385280519791,856.1172349963014,842.05949117001,822.1965654149338,817.8032056449601,783.4063251701891,760.9444783000586,718.5795855484992,697.570651838733,653.241464552497
68,1329.8856495727737,1325.0378803548833,1322.2943366318289,1318.1297242354904,1245.3511186777966,1245.53524614841,1245.2945739495578,1234.160359416965,1222.9400990588938,1218.566645843582,1186.0203358277374,1176.5566993335287,1174.5568956598017,1166.346375147123,1167.9287173462606,1163.8977651130892,1168.3183805668739,1164.3738372872795,1163.9134011374747,1150.0374803095672,1149.1368612498645,1133.847441602053,1130.8975297564416,1126.0194346442727,1128.764394245686,1121.3293404978594,1121.3712915006922,1118.7866675867006,1121.2845064288847,1117.2433690786972,1114.0,1107.6460525460711,1102.3768146473083,1108.231983932424,1101.8985670747218,1097.1884351631224,1097.3919675461188,1097.906612199999,1092.5923179581741,1085.4370357625935,1086.2656484802994,1084.5870193687895,1073.802623842215,1055.675464170371,1066.4995644199012,1073.9066596585158,1066.2006903294173,1057.6954963816452,1063.6627348003399,1051.193348952967,1056.7596177152354,1046.0354454948601,1043.4466264966518,1037.700755378746,1049.037423740316,1023.3332378990251,1025.7651054012917,1021.2723607113724,1014.8442899246337,1012.4845744242309,1009.0500262032834,1007.6956721293376,1008.9257821781251,1006.5823159725032,995.5341120730732,991.6273127872123,1006.0664132011018,993.8645895727246,965.936975491606,960.2924080172496,964.650304500637,961.8626197337151,952.9824757742771,948.803860403764,935.1544889025723,926.2525348362573,909.3024321442932,872.1344359586528,848.4999306746058,847.7851899102376,834.0297134587549,837.4256218177179,818.7149457040624,800.9098272009685,786.9859937932498,767.4987999184251,708.1355763973406,703.2534500883967,628.7439754577482
69,1331.4055803209164,1322.3293479723718,1322.9369649032942,1316.5677030232832,1252.8907286375577,1250.5923771252599,1244.1893809655032,1240.00668686769,1228.4412005641148,1219.896611144294,1189.3231290950682,1180.9908005036887,1170.3319657279103,1167.3951502280145,1170.2742196637557,1168.724889714066,1161.7720122092212,1165.918174258549,1186.541971330055,1149.8334633915329,1154.1850327776822,1140.2356996434332,1143.971357858084,1144.1489364491226,1132.975197149928,1122.4402590807456,1124.1148712650163,1123.785459962278,1118.2587500808718,1122.593869298275,1114.0,1114.3242947291267,1107.6744188942214,1104.7568857776575,1100.8283003212366,1108.3945549646573,1104.4848765638653,1095.0375680551642,1094.560363739189,1084.0810775937014,1087.4790942972143,1088.2354338292246,1074.43078748255,1063.9580819767602,1073.3998411057441,1065.8043672656195,1069.1055688137667,1061.1818528560543,1063.1720569500765,1052.8196424079288,1049.2527357998727,1057.0711237003216,1046.7249840590314,1038.8658172331561,1022.6309719196454,1033.9914598808552,1024.6715129771337,1013.6213794187595,1022.6774285408688,1015.336131395173,1018.1825247099081,997.7043343488364,1014.840317827713,1011.605441443842,991.8588803231304,1021.9638247941826,1010.1489026415145,1002.035875758891,967.9833234254014,987.8445966919573,968.2356431545292,964.6373806092176,956.0335052134357,940.3247637872579,934.8155937340678,944.0545079029843,907.9021052962112,893.0918042432404,879.2678403904384,861.0896631206354,850.7397071605369,827.405280900851,826.5018176980867,824.5648663874103,773.2287600538241,773.5573500034009,732.0621791293285,715.6199172407322,652.8319479981019
70,1336.1496873726815,1322.3929331259224,1320.81379093575,1313.772607094218,1246.5079476068267,1244.5380864581316,1249.9762106487874,1236.3720438435148,1224.2405023084707,1215.1754577363445,1188.2382086512168,1179.288632944926,1171.734797183462,1169.2379546848426,1164.6218035017798,1166.231174441713,1167.2285763902362,1155.6058418764374,1159.3513030660622,1142.3030477028074,1145.2498380234201,1155.5004952555112,1132.0454311928088,1116.872864318302,1128.0078548537194,1118.5827893002781,1121.5439619474698,1123.3910007013094,1117.046328981894,1111.1535009708991,1114.0,1109.3123880353355,1101.0050464291644,1105.692349406772,1098.27210634475,1097.5837305035507,1109.1153218624167,1093.7147721286062,1084.1117675508624,1082.2705097650287,1074.517170689947,1073.7561000941755,1068.8442472806114,1087.263426434588,1057.632388222663,1063.1015426699869,1066.3670474253727,1061.4404324080306,1060.9398175440847,1049.1270351935757,1055.8569366344339,1034.4371625408667,1030.8792435453634,1042.8403575729985,1043.3609101953587,1016.5127513086727,1024.6370603581067,1025.9105159385044,1013.1693353185829,1020.5896743100257,999.9157025281132,1009.6391584043549,1027.0295494715606,1006.0978446493698,1003.6697761066009,985.9662760220347,1004.7536377994974,997.2603366938924,966.1206120926893,960.620698559094,967.3682185248629,964.2311445790555,953.1785072415561,953.8664308240091,922.3708357423868,932.6071395869353,907.0925039237367,879.8412729813696,869.1453247462214,868.1709662492347,859.160887510775,852.7382778175153,819.4778017916731,811.7417618588611,786.4683637904102,785.787400336802,719.4589833946814,689.7009270831497,647.9274251329014
71,1332.2400748018683,1321.1063440848823,1317.1862697290292,1310.423983235483,1243.803398388552,1244.340434126984,1242.338227687418,1230.5292698269247,1221.3061039397141,1215.3416228928875,1185.3585616738867,1176.928629089214,1171.5387627427426,1159.7910996335372,1163.4821990895196,1164.5051001815093,1161.3650053367726,1164.5213968866012,1161.72119139299,1147.9262343845514,1143.6395591695555,1147.1092309777864,1136.3944980899942,1129.167418192926,1130.0644046975528,1117.8364054167923,1118.3170582039043,1115.4476599757963,1121.117001393845,1106.787897161322,1114.0,1102.4559760943325,1098.7011862121915,1105.0852609706167,1099.3557171375965,1079.6601753432933,1082.086348024475,1094.101881533133,1084.5253665508376,1079.7643046903192,1082.3145925457052,1078.9752310293504,1069.7214057709,1071.7054865173109,1065.3441824242268,1059.6700841293618,1069.514369292044,1055.8127557299667,1059.9437336168653,1049.90653757598,1041.917121690411,1042.3343483892254,1046.8576479560986,1041.085750890215,1052.0027284760154,1020.1166527780526,1015.7208876190095,1013.4245872673837,1002.2459337394347,1008.5824965493492,1009.2620195799389,999.3119604687745,1003.4746051964473,1007.6026784888581,988.49919430907,1000.9694580864832,992.665084449925,991.5488826160586,978.7006077010426,969.1890843814372,957.4416405202845,952.9122978814579,952.2250700740212,932.7326920725905,938.1361145803629,923.246455930501,904.8447121945369,891.3704795843512,874.0731147347492,861.3663176648342,837.6067405429161,840.4322951468174,806.9251598793137,809.7174479734472,776.6287682454458,774.3901595050557,718.9586689424264,683.1551884009539,651.2076096506842
72,1332.8103939640323,1320.3552368366384,1324.7844042310708,1317.6657455130567,1254.7694061828238,1246.5275959671603,1251.1662211973446,1236.8780410947656,1226.8942181256575,1216.507367385567,1189.5665170350762,1181.8240030156546,1175.9070928390363,1166.5408478618613,1169.591652556553,1165.026808627941,1171.3616965985468,1171.7010558233455,1160.2364998665012,1152.4172745091078,1148.5878230923715,1156.7666601266503,1136.5990973641435,1146.2640555600462,1125.2043317535906,1118.2237038090168,1119.5788400269967,1116.280271023661,1118.2164515703987,1113.1224688499406,1114.0,1097.1172455531394,1103.6650532059443,1105.981643706991,1097.5289138954918,1097.5755384126787,1091.9078433810942,1095.3999704366165,1082.988219912748,1082.6339162868017,1077.9221114360948,1072.8643151027295,1071.9588345453208,1072.6266803364238,1069.4478106055549,1068.3721543361548,1057.2706031363077,1080.4814315377464,1058.995012651746,1046.1510499260921,1051.039930877971,1041.0762453730765,1048.811484566912,1028.0342586097504,1031.606708379903,1029.1996700973168,1026.9642415258163,1022.70687062877,1014.792152078879,1011.0814731999561,1012.9921995991087,1022.4292781319411,1001.5050423602283,1002.2713222185816,987.364058805932,1000.9124090594139,1007.1402115003943,1000.2842081985021,975.9958237477032,961.7520863859113,956.6945046799349,954.3662053944402,969.3335981489248,929.2629486088849,945.3164612816901,937.8584617004315,899.4937270769775,882.5951678232262,836.5932431419152,831.4355419990101,841.1791776172407,847.7437945279198,811.7540186779042,804.9505968649721,775.0064184368039,763.4315159365992,711.0109138111775,687.7489939475706,631.0731242760135
73,1329.2274074989245,1321.211207659873,1320.885560195696,1319.0502252296715,1252.1976566098522,1244.1990956657319,1262.4186250140033,1236.8678026142377,1223.678228473021,1218.578697051513,1189.1332246224333,1180.9020210115375,1177.390437047698,1165.005911185519,1172.082112976655,1164.1634749042862,1165.147768590458,1160.7985041846766,1183.9628409383863,1144.5691695023252,1147.6445586888954,1154.3681742884378,1134.427381111294,1124.0289388895026,1130.7807573425987,1120.7303092210138,1122.480476099754,1122.7403362025555,1118.525965883344,1117.2731381802025,1114.0,1101.9695648470438,1103.2550987890118,1103.653407888317,1098.1370872036177,1094.9777597472116,1079.0100241728542,1090.9555719849584,1081.3028207552331,1081.324856985587,1077.8793772981155,1085.6851642819704,1076.487953839258,1080.4800972461449,1064.3220442988718,1059.9648955598755,1067.9428333194319,1069.945139458462,1068.4745917547357,1050.246094955125,1051.9208401626638,1052.3600600280665,1038.3791280598105,1034.0168257104197,1021.0432774895361,1024.0733990723807,1018.243298268857,1009.5829062358553,1016.4342663027746,1010.7891887186584,1005.455947127754,1016.0883813159559,1023.0458021427538,1010.193695043029,986.2425499658036,983.2342280708589,991.9179731012684,990.3664924295786,972.5843861278212,981.0300570688748,960.9035652361003,960.9147300344379,953.0066318155972,941.2211492697404,939.5864877164679,925.4826913042335,903.8132892787341,880.3070671680084,834.8831334002225,841.9229583347262,845.609869981721,839.5443490263506,805.2084450227806,797.2973576332955,760.2060874666893,761.6644622938526,700.2530058739246,676.1317316797658,636.3711970088692
74,1332.2011005892593,1321.5842720306016,1320.5590838278522,1314.280746682643,1248.3118282970963,1246.8593325085901,1257.9277619317156,1237.4849117274853,1222.7212582774057,1216.22772550795,1187.1658232034713,1180.2561158755273,1173.8594109263245,1166.315177581738,1165.6850966461898,1165.6504935791415,1162.603487368158,1168.095446529877,1157.4375869207543,1144.6654504049052,1147.99934477262,1148.960785933666,1140.9452768960086,1115.85459025479,1135.2887966980634,1123.0197353301594,1121.5343395422506,1117.5296158925669,1127.11281661819,1116.9594122177066,1114.0,1098.7814917060984,1096.4274488588424,1105.2899849918188,1098.2430747184044,1102.408369128125,1080.930676094197,1090.6817347839874,1090.5762044002631,1084.2700087308965,1082.285934231078,1066.7092003813702,1073.98658661458,1069.855284084147,1081.271279253074,1068.8253692654994,1067.856920459836,1055.9102200367493,1073.3484971205862,1049.882998697715,1051.0646014066547,1048.9749907262194,1036.3766064631218,1043.7065959612698,1050.0428553893964,1016.2081572436988,1018.2806189385911,1018.336742108987,1018.0375203905722,1011.7721180129881,1017.8954983638878,1025.1893444482055,1028.1610763561655,1002.6443122292995,1000.3838939127354,1006.7221668776432,1004.2702530827332,997.5433467232091,989.0663969141893,979.551827021008,959.8969829093029,972.7712336082616,961.3332844186256,945.5019181178112,932.2595235199014,920.1057461927053,910.9586159878111,872.0555267190133,884.3606783959127,853.93844372741,843.1683678681858,840.5354226342644,813.7025071576567,802.6743553622518,763.0695099826127,766.2332818849998,710.0349547708519,694.4089939891805,636.8598639179392
75,1331.9271617140514,1318.9205474558464,1322.986975516059,1315.749226773559,1242.7144707077139,1248.0174756847903,1256.6440330828948,1235.7543211189773,1220.5345803491734,1216.965986316153,1187.8391325207995,1180.209573346589,1171.5537100419244,1160.132587961137,1167.58765339085,1169.9256295030075,1176.0564039299838,1150.7072886705284,1150.6080301196237,1147.45883490251,1150.6781459394415,1154.5140632032428,1133.1682597352915,1132.5825034037935,1129.3533063000311,1121.556831668835,1123.306778760435,1118.0784045433734,1125.593729127214,1121.2165606070564,1114.0,1105.3292829038755,1106.1684660996639,1101.8856804432712,1099.4294436769796,1086.217019688006,1086.3015257856023,1096.81688440504,1088.789034891071,1086.9503396005296,1071.4192994376604,1076.4768102121136,1068.8510833910618,1074.9332534129355,1065.9810693734235,1063.8562454645894,1059.0335221600017,1064.2693337562314,1058.8528854373837,1046.7054762175937,1054.778267244907,1053.9207160155333,1043.717887136841,1039.7533476320682,1055.2262119876655,1020.6627183386152,1016.4013235165393,1008.8940251291674,1013.8062712789283,1010.3229349318366,1021.6307583135981,978.616859844245,978.3984298097746,1005.4651213317954,984.9570941306732,1035.8332493826126,993.7634301286757,994.7985631179188,973.180340732747,972.7571568254169,962.1138721533765,960.9613027821805,962.3211432127391,945.4743755064145,940.832659692529,938.4573684030083,899.8591308662031,875.9377716311809,850.4809668619215,855.9699140781544,849.7220916832664,836.0132362563505,809.0832057828662,796.9330518775797,766.9704359198593,752.466327668793,704.2459374582307,690.3814760567835,648.6641757111125
76,1330.982390701362,1324.4025777145212,1319.0973980312365,1316.7889054885836,1251.0016455410334,1244.8556810434566,1256.993699853307,1232.6478885843253,1225.953106763211,1214.1943676189937,1186.5123000740095,1179.629855266946,1172.331748463162,1169.8360425661901,1164.6971379344925,1167.4027595863324,1171.21771600627,1165.823651432489,1176.548882664817,1149.831501271838,1142.0681854348104,1150.2557569843173,1138.147913220874,1124.4624906611316,1131.5480799416334,1123.315143744711,1118.3402206636595,1119.9825160299126,1124.7465195984553,1098.6211629696445,1114.0,1097.346639320235,1106.1310550640858,1108.1287422818843,1097.124485564103,1095.7304621503679,1087.7624256323063,1098.077489887406,1092.1985422185119,1087.9358666334103,1084.27325706812,1074.6859146656723,1070.8870933443936,1065.9675979962399,1074.388379004688,1070.9491393012995,1056.5139890926914,1058.2030530779452,1054.0797584138202,1041.1214822645177,1049.7159876105968,1030.3471150067849,1042.2938694770992,1035.6548865825116,1054.0181774241646,1019.068418276378,1017.0179449606645,1028.1407086705071,1017.5594249711387,1014.7998044133727,1014.6436475084649,990.2843575484808,1026.947610123088,1008.6232467816377,1012.8584284525668,1000.3347424884951,993.379091108193,1001.1140387370145,973.3948148899864,964.9286865001804,963.8872083814856,958.19290445129,955.9001723633189,943.3308744419476,943.8820257738241,941.1940469353475,904.222470881238,887.0809811142979,855.9216818841473,838.7914304856984,850.3857275551495,826.912422237375,817.6527908586868,798.5646653553772,782.8722979914278,756.4649124398272,727.959705448612,674.7770447302318,648.0620958861144
77,1336.916805494856,1322.7324993834798,1323.1696095109044,1317.115939229479,1250.3018776416322,1248.5459194530386,1255.2465996568721,1235.572206084979,1226.6812094097872,1218.4950301884664,1190.6482872472475,1184.783337453663,1175.4962294204363,1167.726959255998,1164.9909726312994,1171.5331284773101,1165.5026881279562,1166.6966859996007,1164.3439101586557,1152.9270737547145,1152.293927374802,1137.552733522576,1143.298114256022,1122.3378095292837,1143.5454710340027,1120.0394923607637,1121.338945692509,1118.881965581574,1120.202726738909,1117.9845567424288,1114.0,1107.3044310684552,1106.2933311616907,1102.1102205844759,1102.9029835975243,1096.7950470675314,1101.7905059782659,1094.747707709385,1089.1324780951334,1081.735475132303,1084.6186902409888,1071.8774717949173,1072.0812481713465,1075.7294931106376,1074.729452754399,1071.5891089691609,1065.3629272342914,1063.7700968288877,1058.6116030654985,1055.225738617335,1054.5127764797899,1051.3078963782618,1038.5836561109486,1044.9998787480167,1044.2891385246548,1027.7040994314189,1024.0322145677999,1020.4363516709661,1017.2897507610721,1015.5731353830346,1015.7924577381959,1017.8575887906917,1003.0042819321397,1016.8948002124523,1010.4087421111831,1025.0939576554533,1003.320707065745,1002.2141527168415,979.3012202665133,985.9289922240223,963.9521034856093,961.231226921774,961.0295481994212,952.7691163848497,936.6757754044689,929.03114361251,902.9692618781024,891.7534802426983,858.3339100872636,859.5173779342283,860.33358521934,850.2738709720268,819.5031756660921,802.7965958551564,785.0001521948178,764.143965491231,719.6760095129785,701.3927572006419,665.9483807275826
