Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,reka-flash-preview-20240611,claude-1,gpt-4-0613,command-r,qwen-max-0428,deepseek-coder-v2,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-32b-chat,gpt4all-13b-snoozy,qwen1.5-14b-chat,wizardlm-70b,vicuna-33b,openchat-3.5,llama-2-13b-chat,mpt-30b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,guanaco-33b,dbrx-instruct-preview,vicuna-7b,vicuna-13b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
10,1313.2215796155442,1289.0162085388397,1274.5264828983422,1260.9994143584636,1271.1371912161762,1262.4333984365303,1259.8786575938639,1251.271183832016,1249.520644524608,1245.7587545262768,1248.7236706606304,1235.8980938679733,1270.2457348173425,1239.7136802437622,1230.1327130905775,1219.416887311555,1210.5434108414047,1232.2910096300857,1201.6727614488636,1193.446342737273,1194.7631916565274,1202.854341406608,1201.8034005378008,1180.1993574565308,1189.773639130743,1189.0823610599164,1173.8590190828836,1127.2697165807767,1184.3845525837228,1153.968540747564,1185.5930212255143,1171.7374920987663,1158.7010403946974,1161.623341475281,1150.1464527361823,1145.0115700763572,1162.0466075963272,1161.771693663729,1149.4621966519198,1152.0550091086407,1154.6859298726117,1122.6293961821261,1127.3739110873446,1166.0601472870776,1127.7258004712744,1125.3869756917795,1150.7900271577723,1140.112502904039,1142.8415496398165,1126.4991791570542,1135.8661915573466,1121.8751762837505,1114.0,1093.32598004181,1190.8573042170965,1099.3692009280194,1137.6573747383027,1109.2896747748464,1103.4149560487394,1103.4149560487394,1103.4149560487394,1088.9009638933526,1122.8333176409683,1095.6525648575107,1092.171409303603,1134.5312101062018,1084.078636250206,874.5573474119914,1084.3164464492213,1103.2613661308162,1085.7588200865284,1075.4689093589182,1053.9160299007722,1155.2632004099023,1068.789997019891,1078.4745386526715,1079.2457376395762,1117.6752687412154,1085.097338136894,1064.2957784881758,1065.0003380397463,1115.9738297309455,1062.0770930342533,1052.274079166309,1048.7105426137005,1068.4940303356882,1129.010005800983,1079.9238434769682,1076.6750878932899,1012.6404151002005,1009.0025081812698,976.1710670666281,974.4436234842165,1091.3824839561075,1093.7223294355772,1003.1196734077299,946.2408091481049,1037.8975866012552,996.3999589865012,1033.1232054523698,962.7824073770366,965.8550575274211,871.4814385176649,900.2257760840865,955.2775058764579,945.3720094333031,935.933720284728,907.0267702392314,952.6552726915994,893.7001170126623,1103.4149560487394,749.6969866438117,883.5246306283483,757.4826856193707,639.1736646314271
11,1306.6688570422002,1277.1044585902114,1260.117963812294,1265.2394267993168,1259.411893523993,1242.0820575999296,1243.57101165092,1247.8424534113838,1237.419025726881,1242.3100244708921,1233.3423528511107,1215.6787356616937,1240.3856770495472,1218.5496607586988,1202.4612127152673,1202.0327598148183,1199.4007349947801,1222.0506264072674,1197.9254265043314,1186.6709413789645,1213.0162724860038,1178.9392579570026,1206.6941086403172,1185.0579319288108,1176.6300080107367,1178.7338062920612,1172.3042698152049,1095.1608899874186,1178.186983825367,1183.9197641772403,1178.4436763783428,1174.7011198603655,1143.9721179617022,1173.5511461862643,1175.3738069292558,1160.6721808012421,1138.5317788347916,1131.8079933182944,1101.1432317449458,1140.4016531513626,1132.12628727505,1146.4992022025194,1145.2999575554313,1119.1558850193114,1115.5271304728935,1125.4971242102301,1137.6286130964136,1125.0784876852244,1130.5315606099512,1100.9244039976998,1111.808932817087,1114.7769357916827,1114.0,1239.5425680745034,1069.8417154244983,1134.948482710423,1145.7684892610732,1109.1282589002458,1048.4379634070183,1096.9060500981795,1096.9060500981795,1100.8633743310406,1083.1744445964546,1091.3729192323963,1109.9043968532694,1066.0515085245281,1093.227454427806,946.7490386178682,1087.130117279665,1070.3992433251824,1100.1168344273733,1096.02296309359,1097.9335095978035,1050.416852624977,1114.444025076782,1064.7954691291852,1098.8775622586681,1061.3792997044397,1059.4576204206783,1068.956722371659,1076.7841853418527,1027.3348844029217,1096.0837942318099,1052.692918211227,1054.141412142162,998.7141177804633,1051.2138206618076,1018.0322292871065,1040.2663657556184,994.3836880984674,1045.1888155447823,1031.5710694374668,1034.2245559498328,987.4029144476749,978.8517796087696,976.1699291552693,978.7933412452245,1027.6198112464003,1004.8510473946784,1010.7003430526446,953.4044292236714,944.9213627374733,946.475269177413,958.9644716688623,912.9480245864838,914.7811336632901,931.2783068008774,839.6878680854135,879.0028389153359,933.4739158396764,867.0856762011739,871.0714206830775,1096.9060500981795,877.433350183932,722.625866777381
12,1294.6283189746562,1256.7365895624782,1270.520006435363,1257.1127290803788,1257.700769459006,1242.2187521035034,1238.5837351158173,1243.2236093471427,1245.5555990876164,1233.3771926016052,1241.3693160534767,1239.1872929451008,1251.460439347598,1241.716194122308,1191.3725432883589,1247.3036903868938,1213.5939444510666,1181.7049594268817,1194.0322958837664,1193.9552168962582,1169.3056430714864,1175.133457696534,1186.4314485060609,1169.543129839446,1168.3260685513662,1184.5213447656997,1168.5972963837557,1100.7759127107965,1165.8921442992855,1167.191975354889,1170.9610694867597,1141.2838716127044,1138.8866871668279,1128.362939688938,1170.7534544957587,1152.998954347126,1134.2020561795791,1137.2383578342256,1124.9188496341635,1132.814929107067,1136.6307699830418,1153.008144006217,1121.966128184385,1139.2893898797731,1125.128310436825,1124.3520485307595,1137.123629453751,1130.6523025593729,1117.1371514214343,1149.1043288992962,1142.0245298155817,1113.043546470719,1114.0,1144.4942859685455,1041.0662526099022,1124.6396858645721,1108.469515061873,1137.5108270049036,1125.7451506718871,1100.7759127107965,1100.7759127107965,1113.9421193361072,1081.519201942296,1095.9950610698538,1107.3395989141122,1100.2213067978296,1085.6371175990153,1100.7759127107965,1094.797514996283,1149.5854867579583,1109.7500882803142,1088.473341081602,1038.9677392708913,1090.5519038149987,1090.8433837638145,1085.1664523330232,1083.4682519097587,999.861538047595,1089.521845815818,1113.8508564380795,1063.9085543820725,1058.6903333204232,1037.3195962937907,1056.6869222045443,1050.4449221929967,1109.4566744946628,1100.7759127107965,1041.3540751968392,1053.5064659643112,1057.7556533878642,1034.6249099243155,1096.2841899845816,1015.5942246061588,983.8124215856949,1039.3421109609624,981.7788774468079,978.3279899111827,1014.6827701204168,1025.5652180078105,985.2850101710889,991.2625489042753,1002.1885273676407,893.4775815022251,972.7987304012302,986.0314059596259,946.3529374747698,1014.5185704044294,880.2307794733667,875.3245974380898,1100.7759127107965,819.1664242582715,856.6078849517924,866.7134804730503,787.2567418765564,680.6276772518323
13,1286.7340225171656,1284.65406868718,1278.4634456238673,1263.1919380845238,1252.7865711072577,1247.6608099734622,1250.2061686270054,1252.6842993283453,1239.348674730974,1249.8367120037383,1252.5695626145493,1237.0260110050735,1220.1721608975636,1255.1001910546138,1277.4587364934396,1264.9621441470822,1206.4523503160935,1195.9510105134527,1184.9562967397742,1189.2362249834623,1225.6436575208713,1185.211476053526,1188.1945780114388,1167.0601224410916,1187.257693599835,1166.0894490882138,1166.7987480186075,1206.9594493355626,1199.427744757339,1174.8746435300368,1161.7612566417356,1146.6867706487465,1144.8250998540889,1149.5880444721006,1149.4948160376225,1155.4016134088029,1139.785395180687,1161.2919889747927,1141.8875936965069,1149.1999130043323,1166.9527661075522,1134.7628823195423,1151.7686544037651,1118.1788579412992,1125.1293725997461,1120.245821519819,1109.5877808645394,1129.575220882523,1137.0207437259724,1122.4285647171828,1128.2700837916964,1126.6841767627188,1114.0,1154.0671153054718,1077.1391941724985,1064.2228821255485,1075.226917729276,1081.5472268462404,1114.6285062500128,1093.3850631963296,1093.3850631963296,1093.3152522921432,1109.5781231589926,1089.8175299411994,1089.1845647981324,1121.4961325684953,1093.307305213361,1093.3850631963296,1086.6367902943402,1116.256187993582,1057.0368378625776,1051.8193013018363,1052.3696559169543,1028.4048766019248,1071.4384631320809,1096.3021810570044,1051.3063590321894,1084.7701901431287,1070.8225871819348,1063.988489942968,1067.3232580074944,1062.1084882678035,1056.8354941308953,1063.8499254223832,1062.9058496354014,1017.4181263043848,1062.50439662085,969.5456428994913,1018.1134083350224,1048.2136928918808,1031.4681208598388,989.866977326424,995.4627254763227,1002.0215819439322,963.1512267622969,954.3605555009342,957.9723037656813,985.2607387393808,974.637925607563,986.6092508871758,970.4509177955151,983.10296732974,936.9027520785013,934.2393347326864,926.5461578224566,900.3713383189182,921.5599189887124,935.001639428527,920.8143364755055,936.2593637670014,776.8651765518374,835.6300217816782,871.9212771294077,747.3166137761774,656.3365224042699
14,1338.2069181155603,1297.146630960498,1269.2561930362594,1283.4219692020906,1258.4626756074454,1267.853893828316,1260.6236577481754,1269.2262506555899,1254.3425931063407,1264.8518063039241,1253.4395391733783,1246.8423468901483,1249.2126417275167,1214.2489211984935,1258.6245805489143,1221.0564417547394,1223.0701592373625,1221.1030026442127,1204.7705542600743,1212.7823727066689,1232.6201953889436,1218.3947324068995,1185.4713954542558,1199.0372125133295,1192.7332498746023,1183.0261063912835,1195.4183146150822,1203.7126204367855,1188.8248645825252,1182.7198213476267,1172.6060580796566,1164.8228544211283,1183.1753039283662,1174.184035522886,1161.0206673273346,1170.8523405081842,1166.6941552055391,1161.769660548072,1152.5238494193122,1135.8600427679407,1170.1333560420958,1138.1410818617292,1146.6873398482703,1127.947580155917,1133.954187205884,1158.2108485084223,1150.8248491682584,1135.9898667163807,1134.7242013059756,1121.9777352996844,1132.5088070761662,1157.5244172579773,1114.0,1187.70873344862,1135.7630073606465,1099.881297608767,1150.244649328029,1153.7071552070142,1288.4718842318239,1116.7018839438197,1116.7018839438197,1111.2212301354043,1138.5983241094032,1104.640031191604,1126.2619358681156,1104.9452184567774,1095.1189137478568,968.4837914781751,1096.092328869678,1133.5290399332873,1138.9086382061914,1121.437909949143,1104.4591317748693,1071.9973410766163,1124.1148032610604,1104.1103556432668,1089.9343892602542,1070.0947751234826,1089.5928583542059,1060.3454868481726,1099.4986140658698,1159.5431777193794,1073.1249118638502,1100.4518838809477,1073.8215307340065,1074.4548746061,1116.7018839438197,1077.7216219287527,1079.5332280051998,1035.6593987321248,1071.2710175517136,1025.6209204105303,1005.4396331190922,1056.7534243612415,1021.3417088349013,1007.5867877354539,1018.4356440613211,1004.3979303913748,1018.6124860511619,1059.3410325597347,1003.9691054627971,1001.8972831121648,895.8581442821018,929.5408609194498,907.8717839820011,956.8759116624125,918.4713694971346,1116.7018839438197,960.8126022333655,877.9846283802073,859.3674512981682,852.2164355954034,872.4269040545386,808.8103977480112,658.898282558769
15,1319.924613738095,1279.4186573876773,1275.057373115239,1265.9371719877786,1260.6361382959335,1260.8150847703714,1254.0948736926493,1249.660017332535,1254.9528478700431,1249.4777454170576,1228.091240200003,1244.2993682517958,1230.6351190841342,1208.5383514553437,1212.5555799150206,1211.3141627479158,1223.5957492469774,1229.3864994506803,1225.6515937845593,1203.8464649583916,1198.972871309265,1205.7481099084735,1198.3934040069116,1193.4367401865184,1188.0647727112491,1207.3523651953133,1179.2215264273186,1294.7293429673036,1176.2257922018812,1192.2969457851286,1179.5638192346755,1170.0330929165907,1172.8266634190345,1184.494343324527,1161.844378006791,1170.2756714350535,1169.8531012035087,1160.5832772422355,1156.6422511478536,1142.9094571230507,1138.0987462086778,1143.6058198013075,1112.4991732075032,1138.7036804233312,1105.8451090056128,1142.3060083946684,1165.5654260319193,1114.1717305557681,1123.4416245905827,1129.4600547976277,1098.4859874499198,1115.11865086703,1114.0,1194.0874212769609,1145.4001208738696,1085.0911612255372,1148.1303074864654,1138.7751895346973,1104.1535432681303,1111.9188361462107,1111.9188361462107,1100.9441627352358,1115.2561698804036,1112.619881650715,1115.7105901322868,1107.2537587043334,1127.34864940232,1111.9188361462107,1060.6425362319042,1031.1279441469346,1076.1975194682905,1089.5967407487478,1063.3016409013962,1106.7054260395007,1089.8474757177296,1096.8152266179736,1106.1742481996407,1155.5036192416337,1073.929445909899,1101.1831759074403,1102.6330316913445,1070.3288502050236,1055.0904427926075,1058.0157824476871,1069.5037208476087,1082.8558054472119,1039.8777350677578,1043.4849512913052,1046.6347257585435,1035.6819954671569,1043.8744958073407,977.2370211899336,1025.2989926120838,983.6739239460181,947.2885030136054,966.5359514362709,1054.226220449881,1010.264078290716,979.3192741159743,1028.869501978509,1038.5605100256869,1010.0855469146992,983.7614588716553,981.66226106071,981.8852861956791,975.3985279151673,952.2556727584966,1111.9188361462107,927.1148419881897,901.0059674945413,813.9404262797968,902.6855021676112,884.6101842633678,876.2922008512409,794.5828764950903
16,1301.882993539897,1294.67565947152,1247.7268466236076,1253.4570669743584,1259.3377769006524,1223.410437159319,1237.8630233143558,1238.6080437539636,1240.674868456648,1250.6060416329774,1219.2786829147524,1230.4101481283712,1211.5190682843222,1246.5251362839927,1228.3861353906952,1202.6640120319366,1206.0674559422562,1222.8486897178773,1188.9321390857726,1191.6843664559972,1187.764905997598,1176.4555935161225,1180.297882862784,1176.1084486233635,1174.7836900504844,1138.9248226753455,1165.746173098476,1137.0753810022368,1176.1921105105807,1166.929759519557,1163.3345484413258,1147.0126656177868,1138.931896966546,1144.3969547471197,1115.7385908811063,1144.772220367545,1119.4123094991044,1131.6272554313418,1122.3635107822245,1138.946739670839,1121.4258382889852,1127.782078902962,1136.0858053202394,1112.1740156801475,1103.8325345207268,1110.3095211474752,1128.4113701494496,1103.7829946132015,1124.7818243100915,1119.0732704115476,1128.3708283506655,1101.3150350567803,1114.0,1082.1921203156055,1095.5927554723762,1052.0465005677804,1097.8102718532714,1102.9749529563874,1037.0771809019698,1082.1921203156055,1082.1921203156055,1078.4706326505143,1094.9792390579805,1083.2043340416446,1085.0029960114243,1036.0500246592628,1068.8819202197797,787.9056470285971,1065.1435705850554,1066.7901297247486,1067.5921006944009,1016.5511243072335,1061.1119543178845,1031.911268816441,1056.2312920084282,1049.482889324415,1005.3955292164917,1051.7660103837154,1063.418042140102,1051.0873234057694,1045.558180091447,1091.4986892398815,1034.4952670585176,1054.78702894674,1075.824468332562,1061.943580929493,999.6331994517624,1063.7307750214745,1014.125929691557,997.399568963555,1010.7444546294079,1026.2824277081104,1030.483096491574,927.4328416968085,950.4858367395133,992.3712890517976,935.18642159263,958.8375626438284,957.6642954523106,1001.7290896282311,1002.9238896346545,906.1370156915306,920.0899181214118,914.2370688926717,871.3629845595519,872.3342169313446,924.5813244871374,1082.1921203156055,903.3649591945492,814.4237896045186,869.3761742450296,1082.1921203156055,820.727058100229,791.5211731204805,718.6427993495895
17,1269.0120013368678,1260.743223640777,1253.1825643082557,1243.2522358222222,1242.2443240361422,1240.1302120785174,1232.244800294534,1226.0834887931308,1242.8750531880876,1240.9777683811976,1218.2306098991842,1226.187438966217,1186.8945505976747,1208.9800737970168,1223.1941427841873,1218.3047598385685,1198.7162735331383,1163.798128354997,1194.5679862257105,1193.9373905153864,1195.082603682634,1179.1856678958804,1177.6475237934117,1183.0304537356546,1159.839171696201,1166.0611950562113,1165.0819798530215,1190.392297177039,1147.1374997444336,1166.308730494638,1174.3506502937705,1124.6980585240403,1148.0995364674409,1152.7145804615857,1179.917105568277,1138.514652176254,1146.5397718189636,1146.7236914214855,1151.7777488835218,1131.2397811189019,1121.9998123628782,1152.6854541898538,1072.9969175533397,1107.6611719760676,1110.6887208644343,1115.1773497429997,1093.6673423820482,1090.2672289652805,1109.87177861498,1118.4702439514697,1099.340966830895,1104.0586069956105,1114.0,1043.2471344909354,1127.3174997993697,1142.5329710397314,1098.2838757988254,1084.838130583531,1083.0321627423175,1083.0321627423175,1083.0321627423175,1095.7346376825444,1088.0215788421287,1077.974486617692,1105.415451712342,1067.1187256019105,1086.3803785696969,882.6883490238083,1097.6319464125536,1073.4782269951024,1074.3452770246513,1075.2361515903187,1083.6846412329992,940.1163501654014,1053.0989191693966,1046.6778131000406,1079.9126234997134,1087.230100099133,1051.9195854991099,1000.8080029696598,1074.5723867428264,1047.6137517370698,1051.4481033286027,1067.3989649272155,1036.4581605787848,1028.7357011731456,1049.82736112161,1032.8562646592468,1039.3629092901367,1028.5013008243332,1009.0095971714894,1006.5035563853185,1054.2448121770035,1011.0076797749367,1063.0113360511357,977.3326395347333,927.1825879597103,883.9633183562113,966.5919103706507,950.5150392336839,978.6208709526252,933.4725167029327,938.9827557746619,874.326316460776,894.0752886126286,851.6162146367595,974.0155459516351,1083.0321627423175,908.6050516043073,870.3717980199738,835.1907679386227,804.4771466616537,804.4562353772156,809.0702876942022,750.6737084057667
18,1267.0444916596052,1266.4896225930274,1245.9831469770902,1252.1673735899421,1243.402119744093,1243.2138333385392,1233.0870438703046,1223.3251008053624,1244.348674241764,1217.801107486952,1217.8620310236124,1211.7064337450931,1189.7792513455195,1233.7632683473669,1224.8594451560002,1227.1536193687555,1186.014439735417,1214.3194645149372,1195.6146523142988,1195.7976570513133,1173.81169826981,1173.9101233012163,1163.5107422954247,1161.9325296633806,1167.4255464442006,1166.1488496670709,1160.6835157813834,1168.098553334678,1200.233387761043,1171.8298447177065,1161.526691234155,1136.4774154538072,1140.362888169226,1167.3364765494352,1117.187953907092,1133.63500007257,1151.5155492088288,1119.2563887282936,1143.3132812771355,1133.818110639688,1189.2430069301176,1114.5344936303713,1116.6323544336624,1118.044355522318,1125.3832396148396,1111.876321914898,1159.4038305504068,1115.760446495871,1124.3987534118871,1122.9236985878147,1102.89171792045,1114.2755499257885,1114.0,1013.9095310417126,1125.4696824263,1069.3360510441598,1073.3598080107038,1083.8559216136448,1137.7356569296373,1086.9982837786215,1086.9982837786215,1073.8964216254249,1073.829444224899,1086.980823810377,1067.0489487146604,1101.512327552175,1091.5024148540967,1086.9982837786215,1081.6139587745329,1077.885694293875,1080.174206118786,1053.8858615277454,1075.4033123770528,1047.036739719386,1103.4754964768163,1059.7689884290699,1077.1373646919683,1026.318016748386,1058.587018346011,1065.128665978376,1051.459552064347,1055.8407605661062,1047.9118463654495,1045.0645601443098,1040.3861732275138,993.4481167631221,1038.0671383715198,1074.4064379696738,1043.9035103985443,1053.6576449735849,1009.2870275717594,1042.2590249328139,982.4020366361865,969.597344016876,1061.008310435268,1039.9410391188312,944.8532739676084,1005.585113986514,993.651796194063,1016.7950531376981,984.332578022042,959.3135367246473,905.2315263559284,916.6520034676332,910.2401140306454,911.649328949846,933.0991992656466,774.631273813653,910.2637696668057,838.5483062102594,865.9881329043722,849.2225043183244,844.9737427901154,815.8590541333526,734.3095040571843
19,1286.43057967282,1280.366363218288,1241.2171691714568,1253.3923024908886,1235.5360284435324,1244.3114310663498,1237.3579582359791,1218.5349414053685,1220.6448728030773,1230.544335955102,1223.8767171398301,1207.3694331387449,1234.5419964010923,1243.2792350073164,1234.1144701289882,1220.6762213826128,1210.6090909912805,1188.0486521061173,1181.961045713448,1187.729150124865,1178.9819625634816,1183.4854799622267,1209.376298942473,1165.0869008312213,1184.1621396419134,1162.2126016094237,1181.6718285645004,1154.6157863560625,1157.996450792209,1171.2906301825642,1151.696313853439,1160.734055340646,1151.3733696873867,1145.1320850606812,1141.6994284981256,1129.9745012652518,1139.828982306798,1146.0147536637494,1135.260067858179,1117.1211438763637,1149.0616325739575,1126.1152358752895,1149.9676972222508,1130.3033870972797,1098.1190086673148,1126.0991632129796,1106.1365789544645,1110.8445644608469,1129.425233909042,1102.667933720852,1130.0787960515122,1114.2311685530337,1114.0,1097.2621446990656,1104.6680945243638,1012.5202268215305,1058.9327772097072,1098.9526097203548,1089.5450411975537,1089.5450411975537,1089.5450411975537,1095.2092262330757,1092.558838193841,1075.0155620723071,1093.1818552386894,1075.8857787344377,1086.0153125809056,1089.5450411975537,1076.5407276774658,1062.1194365211718,1083.8922243882935,1055.9395650611557,1073.810426792358,1072.1804047438363,1024.8322026625428,1061.884706446569,1124.22602381108,1093.974858251073,1070.0122934669516,1075.7792273520931,1043.5052373901283,1050.9135283804976,1067.8366938956822,1040.0499512189215,1054.5053704010961,1027.3007338334537,1126.6312587126881,1065.4494266013007,1024.9356722104123,1053.109053265588,1029.282054270585,1086.9697128031883,1033.7359864461941,957.3954085918929,986.60443849666,919.3168180353964,1003.6123352399527,980.3139175433467,996.4338229059058,950.2967149399815,956.3556049521276,996.8535796353228,965.5267940914476,897.5585308142579,944.0517671334193,864.9007385414853,892.8550784733493,1089.5450411975537,872.9053045206292,858.1261456597106,817.182017891365,793.0669509559013,861.8492180498138,834.5047435650166,695.3182233086436
20,1304.5532301679286,1268.9270185534306,1280.3113694127615,1265.1275021547272,1254.0440572690623,1251.3314864687595,1252.7402738452156,1255.1313492796376,1247.5351825143803,1235.351366188425,1240.5905313280455,1243.9033386135216,1215.7700916850094,1214.6275684063903,1213.9266497273711,1211.5016849817052,1211.4413011968286,1223.3477954500759,1186.7773238422587,1209.490712248385,1201.897334330789,1195.0438652814173,1156.534338532047,1179.1856177887057,1174.2396593144022,1162.161598599659,1181.5749490380304,1159.8619736491041,1182.9213390991545,1176.2850173135243,1184.1509703052388,1152.5892598624405,1147.2315230970025,1158.120905935442,1156.7786857177107,1136.2223821695393,1147.4393018688857,1154.143526094485,1148.2390381469472,1140.907598775862,1132.709660336739,1132.0359797291349,1122.0298528616863,1110.1029329755725,1122.0660386127806,1127.235298094477,1073.339660549912,1120.9245173878508,1104.0099808062137,1108.2887296286372,1115.1118029052716,1124.7156634212101,1114.0,1087.5263453543748,1111.9717719780242,1178.3042115789508,1135.7203689317216,1091.6802437374313,1061.9858209290683,1097.1067666194617,1097.1067666194617,1075.3937934572314,1080.6758984874527,1088.4083520737709,1108.7522077343535,1101.0218899641166,1114.1261646262674,850.1598746779791,1088.3861357042065,1095.550742150739,1092.30888030794,1097.0596476093692,1085.2246299621713,1089.3985951560817,1068.1259735081862,1094.9685915292703,1042.4477939322908,966.1019310622814,1063.6459131845809,1091.4968800394663,1059.0111588172294,1088.2457182914955,1095.9450947193086,1075.323486989777,1064.0652460604663,1040.7602190598463,1011.9860025624944,1037.6981970880613,1080.417277239992,1041.399810607987,1015.1900572808751,1022.466364275377,1010.3185157464048,1097.1067666194617,979.8018957370681,1033.3450896632717,1014.8839250187235,999.8142308339377,999.1433527219816,935.5418061413906,1014.9447955713441,990.1490953065496,932.6692990349642,884.2315797280437,973.0682423345906,850.0095165004943,910.9381674923917,1097.1067666194617,967.785790229306,888.444664209677,833.8516756329143,724.9325092041267,797.1710425695759,759.2190082299949,1097.1067666194617
