Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,gemini-pro-dev-api,claude-2.0,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gemini-pro,starling-lm-7b-beta,tulu-2-dpo-70b,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,openchat-3.5,deepseek-llm-67b-chat,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,wizardlm-13b,llama-2-70b-chat,olmo-7b-instruct,vicuna-13b,zephyr-7b-beta,vicuna-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,vicuna-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct,gemma-1.1-2b-it,qwen1.5-4b-chat,palm-2,zephyr-7b-alpha,llama-2-7b-chat,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,gpt4all-13b-snoozy,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
60,1275.7936992838504,1282.7138677742555,1257.9925826557355,1256.3400230883542,1227.885968434925,1231.3129530594567,1192.1425788777822,1199.30050928917,1203.24618498869,1197.8883884158822,1183.5945856862925,1197.8614419935936,1183.156261777657,1181.8990452195426,1171.7558729826992,1165.0212837638114,1168.435453926489,1159.709688769795,1149.826773476374,1152.2380449902043,1168.119345533414,1151.305506725088,1158.1051764314495,1124.1296765495254,1140.678289001261,1137.4619652527886,1145.904679469706,1136.8851279554726,1094.111946760935,1110.5752278464076,1119.1935321356243,1133.8495980888529,1123.1399064438226,1097.149125130693,1110.7217818362071,1114.0,1143.6811862604386,1109.6653193785437,1097.232225846342,1099.403427415065,1118.617892687716,1098.2792961868608,1074.7915224162157,1088.9113060369048,1084.5394586098655,1079.4506699267504,1079.4506699267504,1084.330207868589,1079.4604380687706,1072.9830250174296,1082.6294501504956,1037.588293511174,1071.0845347179034,1073.9564427810092,1048.489162376628,1071.586409760327,1060.064677199532,1072.6993441712211,1045.653848789129,1014.9715273572508,1037.4769464203664,993.969710296657,1043.0789309158197,1027.757420652897,1023.8683793763616,1020.7819085923468,1021.709199464412,1021.2052459148993,1029.132929343346,1018.2443120224144,973.3651892900842,1041.5204693606947,989.6123499171337,990.6932301986452,1037.678800808407,963.1452836670276,979.929430964714,980.7972494001064,953.4407769468692,1038.641932732124,893.9849254581757,970.370576240841,860.7337609021124,867.8460574197366,922.4589874444556,848.2502541841299,891.9426265862866,839.005874491222,797.5004343917765,
61,1275.0337511182267,1276.31979460992,1252.95042332574,1250.8601219035606,1226.2906970487893,1216.275227734429,1192.4643826618333,1196.6287449235604,1194.6769529043547,1192.5964793895412,1157.2540642831898,1205.5833455956488,1179.0667672070972,1167.5709117379738,1162.0997901378132,1165.400291198416,1158.6759233862003,1165.603374919073,1172.4261799006265,1163.2358008400277,1130.6474178818944,1126.6190893726257,1141.9901632643707,1124.640829356169,1131.1060517229544,1126.4659668988554,1124.9771013535558,1125.778210331633,1043.1047458964422,1116.1942947056084,1061.2470670887026,1137.8986264245602,1117.4801322353417,1117.69972349123,1116.6283534968582,1114.0,1120.0240319908205,1100.0416155030605,1105.6479225962314,1110.3094883868987,1088.6506692862122,1112.7534658838583,1103.0634333097055,1090.306958067196,1070.4383817251528,1073.131877311733,800.4336944831421,1073.17403871121,1070.1496531745015,1094.0549287806352,1055.4404634354278,1078.3249474257448,1077.7316002511477,1066.4477062900885,1064.6624739970912,1063.2882363132435,1060.4299737564124,1025.9193395637749,1048.0033999353727,1015.7067294727358,1054.293427537596,1035.8106601657346,1016.656743649104,1041.8281305761484,993.9741830074352,975.535015514552,1018.6530119197306,1018.0274476038364,955.5647748165466,992.6587990541548,988.6380277407852,1066.3789949826707,983.384602647866,971.4577856286204,912.1424930448152,1005.8624686446038,990.233548959072,963.2088199309288,907.6965350335886,887.26315415648,978.5736065334436,893.4219329593036,1073.131877311733,901.5508475143092,850.5040678655258,856.6090078833458,868.7279951792685,838.1914155730793,1073.131877311733,
62,1279.4766885850229,1272.801141219452,1264.007920237616,1263.970610043176,1239.240024573934,1227.3759133830388,1210.6993432635145,1204.309055045485,1202.5849742261616,1204.2118577927297,1224.75725553862,1178.1389202420185,1175.138492501134,1185.4858502671707,1183.368172819054,1167.4488098020863,1172.3419806175516,1192.4309541036353,1180.9353402251083,1157.4825110427562,1157.138047229905,1150.1394569092574,1142.6969388542625,1148.9030482466148,1148.5224855485567,1130.284361155859,1130.9803189095214,1132.9883061264889,1146.3250441452158,1139.3083608145491,1129.6623056726637,1137.4938933833453,1133.7542647669163,1099.5007208875556,1119.0316180658265,1114.0,1144.6303240907598,1128.3722374700822,1090.6588831527083,1131.750090334681,1097.2111247540802,1096.6553494700174,1109.717953488116,1088.412072458042,1035.4080160588785,1089.4130270633466,1089.4130270633466,1091.1986985776207,1089.0680390571288,1064.8894178786031,1054.3459931483972,1014.5455304745354,1086.5143563278607,1074.2453676187058,1076.2279441003875,1070.7123887771104,1048.7982088172328,1054.996495426138,1060.5184011024062,1035.1749494141145,1044.9660808962612,1056.9868111981257,1051.1177896713525,1048.2109597834742,1008.5861189318824,1054.6970284706724,1021.1326467708296,1008.4322176138946,1015.311692196182,1020.3021576433302,1015.38164809496,992.845993644422,1038.4404133735052,1010.4781030208944,989.768148130401,1003.8633892128604,998.28458227991,974.6209392297088,933.261144939904,944.8508337804892,1037.6266124828112,948.750219316628,1089.4130270633466,906.5558127595928,980.5377669562828,871.093050460888,903.8552923097322,890.6949128864076,827.8811331489964,
63,1285.7092023509754,1271.9285770194392,1252.9967594170114,1251.5624619298842,1230.7702204179727,1228.6958752366525,1230.7480569108084,1200.4889952458832,1203.963195852682,1207.2979240394427,1232.6599348646166,1184.233029934447,1178.9605987350028,1190.3747043474186,1177.6595929309933,1163.8059348962768,1166.06456998912,1165.341100876126,1162.570783948003,1158.6704119108217,1150.7524993163286,1140.026341014453,1154.943104753516,1147.3133484798334,1143.8678547079678,1146.6545021496902,1143.9111022563118,1134.8466023105611,1155.0822801382767,1135.6137460247205,1106.2316491788774,1127.4500755010054,1116.8858371226795,1135.7687341845924,1115.2753168286442,1114.0,1150.3211161164174,1103.923827680925,1135.424729325981,1122.628221814693,1110.4867625932975,1111.1380917829051,1094.03703130924,1097.8348093368124,1082.8238127832565,1086.1625891708877,1086.1625891708877,1086.0931493860858,1077.0933320291251,1078.305096467776,1060.8425688410402,1117.729208359654,1067.7612634704997,1078.970512942485,1067.8088410128853,1073.663165848076,1053.7993557666791,1030.526794592815,1060.6504099641274,1042.594901543061,1047.983457144344,1073.9169308091286,1051.422369528226,1028.0285544069482,1029.1333226026504,1015.7196865853476,992.8006547643232,1022.2406351221786,989.4078340626152,1010.8327740484424,1001.0999489943944,976.1865066035627,1024.2063992031667,990.800417942542,925.1233329567278,1023.8176417438436,993.9969739351784,988.1230184004004,993.9810120158912,930.090248221916,894.824320802458,985.3863617499652,839.7580389984194,937.634632808196,1086.1625891708877,886.7730915216014,833.7098557937137,908.6030696580848,796.7996504831867,
64,1277.644411800611,1273.349022848458,1258.655632180673,1252.7548858609237,1227.2480216464853,1225.7252730655784,1246.4184138981948,1200.390955231882,1201.1203371848076,1199.5797239978674,1228.9022077287748,1211.338037831833,1182.5989488388095,1179.2701608390998,1173.4556100731995,1162.5946299426262,1158.2230782910897,1165.8191553603406,1157.5935772985442,1179.5241794705491,1159.0342494052647,1151.014740436503,1147.2271333547774,1125.7454606031688,1139.412113862083,1126.458370208792,1128.710741947153,1134.907964638339,1099.205547261795,1127.389635038001,1134.8375453795256,1115.1186122479885,1120.0956144553022,1106.5855556094664,1120.0680025878655,1114.0,1175.7566529342462,1107.680517372227,1113.9987630785224,1100.5303287686204,1094.6480708157442,1093.4200261014992,1106.2431081963882,1089.481827891913,1093.4275511008866,1082.531349067127,792.2416425833284,1070.553921702222,1072.7817380534077,1050.3268524112884,1076.4017805166802,1032.088808448662,1096.3072686582695,1067.3413956373097,1082.7471889618605,1056.864754482457,1060.7037900917849,1035.634594511558,1042.1847266345103,989.9164210177836,1041.8846054022492,938.9427964290784,1027.9036144068095,1063.4345442211152,1025.5952144495118,997.9868711864856,1048.9824523077064,1023.023573416442,1006.4725817582153,1032.0936785876688,1030.3822526502622,1009.0606938828702,1013.3892047696872,1009.0758892404278,988.4695519779524,1008.1651983690203,1012.5563300669902,947.6064457915888,959.2970995076374,907.0728466673908,969.2277797916512,968.6974991523108,967.5594969523744,931.212475772264,922.6102981891388,878.7331386651388,856.2335845345526,881.2583702959594,1082.531349067127,
65,1270.3211486850507,1275.5333116761915,1249.475378042672,1249.0045317091756,1220.9157644266404,1217.582929376991,1181.4343948762007,1207.079297698481,1196.9950436461368,1199.9617476901803,1182.7637133047292,1156.4159259400828,1169.558291833279,1161.2751977906971,1176.7389937845148,1168.9378167836796,1158.1653466697678,1166.2697974114394,1149.7825489808124,1137.2765551075656,1141.6617257970795,1139.9995567986075,1151.2614568047663,1138.7174866559783,1131.6477638176204,1146.362007838008,1122.9845880759487,1114.746912946403,1132.3451045875672,1131.1656796041227,1110.0755895190537,1130.6178932271869,1121.3327335165052,1105.2744816882152,1093.6353715364037,1114.0,1082.2759420865264,1116.751916884905,1091.1322101426522,1120.6396220548104,1095.236378077327,1092.686566126339,1088.8829565734268,1094.790119465716,1124.0641295881876,1079.9280234738733,1079.9280234738733,1059.2971798216363,1077.936448141326,1066.328937980467,1084.3948863087878,1070.2589664871384,1060.8143938500807,1061.2513049606025,1097.7068481068145,1062.9391345137603,1044.3852258528657,1051.151029531125,1032.6600468836868,1068.2521466179485,1045.7153886390888,1037.1778061553673,1040.2960320887692,1019.705180566216,1032.682494530932,1015.6287688953762,1015.8040005624893,1009.4214135313416,1019.7409651725978,1012.376842977857,999.4881400693264,1029.098841706147,1018.4725963621923,1009.82492997925,957.201039775191,995.269018190996,993.649427902732,949.611867236562,931.5748135702572,924.8500572032872,929.1676406555376,887.0253450962653,909.4298178381136,936.1923587935996,927.8701987789884,861.398361537352,850.7637918914245,849.2204011419641,1079.9280234738733,
66,1276.043931372251,1277.3055492653175,1250.266524085847,1248.8203675028687,1227.4188649658995,1229.630583025311,1162.2472578389563,1202.8937179290865,1195.8711253252025,1196.539037590258,1135.420068973064,1206.755089404872,1170.3537443343223,1184.4490262116224,1169.6275234275215,1172.092513660824,1177.2731508425786,1163.4236615688517,1172.7255180999623,1132.2188277999971,1159.4937512674876,1144.646479264388,1147.6824774787235,1144.3554994928415,1137.124815599356,1110.3330023274607,1127.4829338867105,1129.8446008954936,1108.6460982401063,1129.316268530339,1146.3890868922383,1116.041943244685,1109.729974037772,1105.50351944014,1115.7578548721256,1114.0,1104.551659103178,1112.8993423218697,1091.869347365906,1102.7816952604076,1104.5108144089531,1084.3167568327558,1083.9591740161277,1084.9694292863178,1089.1502696073703,1080.3276688214914,1080.3276688214914,1092.9508342600343,1061.9263617685244,1053.6333400503274,1103.8889328726034,996.3205853838908,1032.913648467966,1064.2354506778645,1071.6303274398074,1053.7240959313865,1052.1876056107458,1021.8067190446708,1058.063556260311,1060.6985686359233,1049.3830875649462,1058.95382726339,1044.0770670761228,1012.413674405278,1010.5917660947132,999.944377454944,1001.3922009858956,1016.9958304467154,1035.6468751227465,1000.45276754614,1021.2057681833196,1039.0810202638668,997.4304199130986,983.803080292776,958.0211698865556,1011.8036658355232,976.9675300640084,955.9146824568476,940.8236426335002,975.0576683655208,926.1354822081136,907.8866010292204,921.4296719908888,930.3445806280052,851.8517830220304,922.9235465570008,911.5820839845514,865.3527440711247,1080.3276688214914,
67,1270.8226273792832,1275.0495233297297,1248.423172010449,1256.2713036351038,1230.3608256932612,1226.6067192500643,1186.42454982688,1199.7608562467396,1194.7846895957832,1197.326229286784,1180.4133282843466,1195.464208062594,1183.2115555932778,1176.9754156780705,1172.619284829657,1164.239758527572,1170.9305193463915,1176.5183730007764,1143.078630558151,1139.3736068591174,1146.824658216772,1138.840385065184,1158.5679790208442,1133.1895534496578,1133.2796616508915,1128.3266508490638,1123.841319571843,1129.9857472620142,1126.3468605365583,1123.0399771397006,1104.1711317045415,1109.9365617362232,1122.4739728516226,1120.280231781244,1122.9048960549246,1114.0,1071.444549284004,1104.3842336786734,1115.5933746383355,1090.0603116182633,1099.931950266815,1064.4352221025465,1077.1884724316592,1088.600641209112,1090.103899613201,1079.4601291982408,1079.4601291982408,1073.4898111658126,1077.576714508016,1065.6308551131851,1038.4602759158074,1116.6435481662747,1053.394317534313,1061.8385018274575,1033.5008141007515,1061.0595003359358,1047.768504803971,1065.1900307080923,1048.3779640747398,1039.2944110869175,1038.4155202416766,1053.8688586946732,1044.9677372990468,1025.5401322578166,1029.2521231773694,1019.5220178122696,1011.3878515347131,1003.3849036110528,992.2582271115036,1013.2798536081128,1026.6359034972224,1023.5631395749242,993.1117797845864,996.3851053788952,1077.4693777806997,1003.6680508444484,955.5144333431472,963.2314730157136,936.9041397053962,971.6143742559392,941.26205292313,898.7186761379367,869.5325373138562,887.9179524724912,869.1866223543739,859.4661972458136,885.0569968053828,833.8224051975137,1079.4601291982408,
68,1277.7191327281685,1273.113695338263,1252.0029278252211,1252.186272574951,1233.0538489672292,1221.320455459765,1225.3048019200576,1197.5162920122193,1196.8939470028229,1187.8603695993727,1172.7693987503226,1198.8508181380166,1192.7614584846058,1171.070073206296,1172.6104298043422,1165.2473782240677,1156.762362505423,1156.3804859035238,1143.979349396982,1164.0539065382477,1143.1290115532256,1129.9623673741733,1137.4045212975852,1108.6916288609436,1137.7618707832291,1126.8880238653182,1127.0789424789518,1123.3231724414984,1120.3124077198236,1125.8258698674615,1128.2397167295833,1136.8425406093695,1112.620451387424,1100.097398113052,1117.0441927842703,1114.0,1107.3166757007389,1109.8060470360404,1121.4415556539095,1122.019146608047,1095.454879349483,1112.5769261840976,1094.8255896422972,1086.911681343768,1087.3884972129367,1077.770318106862,1077.770318106862,1063.0068928014364,1075.6738074311645,1095.1777320235938,1029.809513060292,1094.0261609595125,1049.1546372661096,1066.8483935418117,1020.0888563160656,1055.015520299785,1057.7305146580466,1047.0113657537167,1061.4869996130428,1083.2639629102464,1045.271453786228,1041.2768706851648,1023.308040975204,1033.9955699395946,1026.2966954705,1025.3714467134073,1023.8687616199028,977.53016126539,988.290634570522,994.5797110689724,998.8758236716952,984.5664636903552,1007.0621687384112,992.1869660804906,974.0592248164796,983.8234037790012,997.6876377206944,936.3574105832676,950.1711753818496,824.6276671170796,954.3238571192536,922.1056246955122,908.4406217850787,934.1413960953132,900.0138884873587,838.4968012944723,863.0739866468848,801.7290177800874,1077.770318106862,
69,1268.8090864076948,1274.811001452797,1239.6373306989744,1247.0419963152733,1219.8638333824183,1223.3813978432938,1275.6993967419432,1192.9973687675704,1193.0144239110282,1189.1035811000845,1177.7021774505076,1195.0844424794695,1159.904345459128,1164.2445939730928,1176.8654043669071,1165.095626971388,1165.9247905145155,1157.2069447247104,1148.9305556628228,1148.3234058185128,1153.8424794193925,1149.9271040508186,1153.5729055749332,1132.409786272499,1127.066441588351,1137.2302447755735,1125.098050188472,1125.8485030904376,1116.5391490375832,1122.2254378837197,1100.8906545366044,1165.0395104662352,1107.8525931262664,1100.4115698029452,1104.2052156792097,1114.0,1113.395996672448,1094.772894648734,1085.2406665941317,1085.478273772527,1104.6051552648044,1079.4933122189918,1100.7675917270913,1106.00940219491,1079.0340818121367,1069.6494032686933,811.3615786951025,1063.923003376176,1057.7343579593044,1046.7628229931445,1051.18895928866,994.1321719443212,1063.9387611322586,1051.665657088589,1090.614743483272,1048.6638183939635,1033.0915764313986,1049.0427990199291,1034.8857313736137,927.5590382524005,1052.7150915755326,999.5542683483897,1037.4735930333457,1029.8046130034822,967.440692070856,1018.6425765135676,1016.2088743727512,991.4628876278208,987.6795536779535,1012.4965900384692,999.9310835622488,965.199460606662,996.7819761890752,1007.2994365824112,1006.0312419427064,983.3535873144232,999.6016206613604,1013.05748404066,921.4663884076224,934.8015454794923,904.0964551198276,809.6776287190714,899.2964720220775,878.7727555040221,855.5809584259136,829.1103958638139,869.9620260682714,878.8350837314082,1069.6494032686933,
70,1271.5895590176056,1278.9800139781469,1254.293011955931,1252.6895480754083,1220.2738287377388,1226.0494356133452,1207.9666531417697,1193.3179152059545,1193.4130159496017,1194.904871149229,1172.4243319544955,1191.1955206347372,1176.3434809682983,1177.4695167239531,1173.3422765359555,1163.653520880871,1160.9783250029773,1153.0532805066516,1168.1602901042772,1149.6932705948536,1149.2554547639627,1133.5672202088017,1126.0938284885654,1126.0248482352897,1119.6790412872522,1129.123900461117,1125.2968735544189,1124.801447532,1109.5977961300357,1114.97337567176,1110.0206110298627,1103.85358175315,1125.3593716619994,1121.2255177745508,1114.9844378807118,1114.0,1058.806549637945,1109.2034018463996,1076.7639067894695,1102.8396999867389,1088.5008235281607,1087.4302518614368,1103.011133515039,1085.510448393686,1066.8288348888595,1076.667916150187,1076.667916150187,1084.1506701327712,1069.3495744792945,1049.6821516844627,1074.251016790786,1008.0435521637144,1023.9671914651892,1058.0500419209477,1051.793097062266,1038.02407962017,1036.597979004725,1056.3793103408134,1047.3012577468442,1030.9432566550695,1045.316645953429,1090.3371268313192,1033.5300865198928,1022.3264246615228,1020.3395310017164,1025.543667336968,990.8223401665714,1006.2952755045012,1026.054822485062,1000.5661201877484,1002.8480385302825,964.0357009267072,998.2488124149498,1006.3304942021826,1068.5369502029198,988.1481214554616,999.1500747379868,978.3596047049094,941.3226982257074,1020.1955514982254,936.0440106184328,956.6400385011586,882.1168129679277,926.0333613869592,894.4862341323749,885.2443808795863,832.2592000389814,1076.667916150187,717.2314601625301,
71,1273.6019964029497,1247.2955002234323,1241.7471623573092,1244.8510134670546,1215.136188164954,1211.3385640943698,1217.8045484785753,1190.8832245502936,1187.662765663835,1188.6252841748983,1154.579343109187,1191.9206057375009,1168.8156342187951,1157.676567410368,1166.050332326992,1155.6430728046084,1155.521684310146,1139.87591753476,1136.0701274166945,1134.7567609157206,1156.0892127879272,1140.189803087857,1120.1575941321862,1143.4039737119217,1119.5464097696945,1118.8504253999786,1120.8366732045324,1133.2164688056612,1141.5490013012998,1098.6256045865498,1119.730025647115,1069.5129004004525,1114.0140749909765,1099.0419468049108,1107.8842584521665,1114.0,1088.5828808378014,1078.8932844520195,1080.319085572058,1068.157860124904,1096.1348467969533,1085.873689331555,1090.8210166323383,1102.040906830434,1081.4187652044557,1069.777020019265,1069.777020019265,1059.758043748902,1058.629825480943,1057.4091012099957,1022.2238058738592,1053.4696462130296,1052.4629138017826,1049.4686708369825,1044.438121982344,1021.3217895197412,1027.331423850734,1011.245442989817,1027.8500553786746,1040.8216320317172,1030.0629393997767,1051.9701791584214,1016.3174912465548,992.131699282042,1046.4895163850142,1011.37096276666,979.8388693763033,1011.6517919219928,1000.4990802193151,1010.820722058924,1008.9977980489712,1058.2079380246769,994.2800965104418,974.4501987500374,1006.9001835018788,1010.1596727522224,989.6736800927974,925.1161156056532,926.8645094529184,977.7350099602218,976.650140079468,920.0717803374451,1069.777020019265,844.0268998211994,854.3751823031589,840.782247593775,828.5581192353328,1069.777020019265,647.8664026056024,
72,1268.4049021319972,1251.2613799314595,1245.835905718778,1240.226231513803,1219.9410613499674,1218.2520766025934,1226.0030651686711,1191.259602852025,1198.325454380412,1192.4012853688837,1210.0656255925546,1187.50737651512,1166.429391464765,1163.023095605632,1161.188878052021,1160.1328807011107,1145.2340923736765,1159.8180187830133,1161.4478695111063,1132.771465153761,1156.1717406193184,1146.775177688264,1148.542072884537,1126.0329512799658,1126.8511796912671,1116.7176183993888,1126.2410043799405,1117.0816724994615,1120.080833017255,1108.376805634236,1095.6500572406858,1080.2037925027112,1111.7552710683592,1108.5902397163998,1116.9393071438435,1114.0,1109.75924605746,1091.651043272239,1119.281240471226,1089.8388499052387,1098.6742705087,1091.1936401107923,1070.8334727168594,1079.4173694226156,1100.501078972327,1074.8793597241963,1074.8793597241963,1073.8281505461196,1075.8739191657874,1059.7339656274128,1066.195961777837,985.7188827934192,1048.064665624588,1051.7760885153805,1074.79869615425,1046.1877150597193,1048.7943772776948,1011.8564267023324,1036.51177306639,1054.765955712385,1028.1670619181796,1056.467593955159,1042.0637875213856,1003.809520489278,1009.2913383884974,997.735962863243,986.8603647403892,1009.0258992293212,993.0172949377144,989.6950976115731,975.1649212563196,979.4944217672836,971.2440823828396,995.039404377272,982.5348211028032,973.6569739501638,1010.3294711103016,972.0651989434516,916.0033185526164,966.1472463523584,984.8674829865772,925.2493043392068,1074.8793597241963,862.8154451401069,858.2522784555125,888.1260848546584,876.186257490268,806.6387698424498,1074.8793597241963,
73,1278.1945842162932,1280.1702383780316,1255.9961951500852,1257.0010084739815,1233.3212555722816,1221.7306222836423,1225.8983442998813,1198.9533175653444,1206.5537385776322,1197.842213128318,1132.652595137609,1186.686233310745,1180.7979701731813,1181.7700389692736,1174.181268263996,1170.743530558496,1172.1563736304497,1163.0139062902306,1159.0997078312892,1146.1706274991395,1170.0496872845015,1144.8261281171797,1148.3616373600075,1134.6279577763703,1135.8669338920952,1134.2946508475138,1135.696765018347,1127.9664792744,1128.044000577243,1124.437723885503,1118.7150465212765,1160.6185442554088,1110.741716160514,1127.6965962826412,1116.4035492461976,1114.0,1118.5922615037014,1098.9251673889707,1094.4030853775948,1078.614421970313,1104.3630356366937,1101.7806807481352,1090.3210799849558,1079.0950263357986,1095.739042712006,1081.7213708628333,1081.7213708628333,1071.7127289307175,1066.92552658587,1068.242749537766,1082.1894315521267,1094.918733168704,1038.09048643095,1073.065968496316,1071.6260751061582,1050.654416632968,1064.7221611773998,1030.0678055792048,1041.152084244104,1042.3266622481815,1048.2820657626894,1030.9950231711696,1038.87768682108,1040.429677612241,1033.9024035962927,1010.3058391974384,1033.0180930238355,997.3557085258132,984.3396218167798,1000.1087439535456,1021.549986227797,955.9227251478584,1022.4623011675052,983.474241720562,982.1872005695708,995.1838262993758,975.331793532788,970.8327264656835,959.631121507475,901.2419006981444,901.8202979063162,918.2786802467424,1081.7213708628333,861.9652064241801,822.5658217255063,902.4225551543896,894.3793309131315,846.6421269951823,1081.7213708628333,
74,1273.0520129815425,1273.0153197748198,1245.7951678442018,1253.0148242935793,1223.0308490626676,1227.1111981836175,1233.530558011994,1196.4210346106804,1199.7083684344016,1193.4128954234989,1222.936305990569,1199.1216421382169,1176.5926215365528,1178.046047694451,1174.9118388287793,1164.3353561344957,1164.4029227079652,1151.312070466503,1165.7959133099298,1148.8592686331588,1143.120244914895,1140.0879548708915,1155.5178265553584,1117.774168346867,1132.483055913438,1122.1098208715628,1121.491265896089,1121.800998094853,1135.1524315775437,1119.263787526322,1124.8314525672204,1112.936529883221,1107.3098592821846,1119.7181380759555,1116.1263434674847,1114.0,1047.8390715427267,1089.8093786340614,1128.8481790333146,1124.246647870824,1091.1113880746725,1090.753689832308,1095.2443092691187,1075.063007710863,1113.7932390226697,1079.4903322349371,1079.4903322349371,1065.05357478505,1073.4040987633862,1058.5497097392133,1032.56290421235,1105.3578464852203,1058.3043549160384,1058.26158611265,1064.8060477483095,1061.2490537883568,1056.2523088215326,1016.7215032307151,1058.544270393336,1041.0673795458142,1030.643067769617,961.015268538424,1038.5495297778195,1028.275526685656,1019.4997208262,1012.4589927677514,1000.5067179950352,1014.46133794977,991.8579064780276,993.0462693545884,997.307128882832,1008.461697767144,1001.510853031172,981.3470856925318,1009.9030306079834,974.9127372873792,992.5272947405406,993.7719815874066,926.0204230593688,893.3568273568021,926.657245596026,919.0326430235436,1079.4903322349371,889.2792570083417,913.0287537594028,898.9680547328848,853.9816014583065,811.3236427970782,1079.4903322349371,
75,1273.8374438145458,1256.9367977108736,1244.2750467428766,1261.3387635442557,1221.1272104425634,1213.5915355327995,1199.473286113572,1197.0391275637646,1193.8201179645246,1191.855914986431,1199.7306482691574,1188.2108850894383,1176.9535403442346,1167.3581295616905,1171.243816926637,1163.9268967022854,1170.183948869059,1156.383767637872,1145.3219168367368,1150.4062759841122,1157.740204371043,1141.1661103879724,1124.966095762642,1119.553450499615,1130.4222097258228,1131.0106586808884,1119.6910121043072,1117.6108951504334,1118.386802126916,1118.771025581198,1115.435379573267,1108.3592866211914,1115.9995069230365,1101.0150885569076,1102.630122528182,1114.0,1074.1815842136116,1118.1144013955072,1102.3770327639747,1122.8915163729837,1107.146769798567,1094.7577903120273,1079.5630312447356,1089.5022927554626,1046.4689761370057,1074.6487557216717,1074.6487557216717,1066.8975099772892,1064.2156205073695,1057.0194194627145,1049.3674947387765,1077.4614411210632,1046.0897942698182,1061.3656484629803,1051.0791716589993,1043.0077132862812,1022.1647546224242,1041.0139337147275,1040.5904705333542,975.39689019211,1029.110559129409,1032.8584367805056,1021.6985936580882,1033.0646938829757,998.0703479013316,975.9784582181884,1028.4048881234696,1007.3955031574304,992.88880519982,1004.7606323515016,1013.031779016006,1015.7480204617189,997.2321133373246,985.8052165588232,991.1147677855809,1001.314172548935,990.6098974420228,934.9898887144866,931.7293731962252,901.0804938352428,1000.3035633830162,897.2651538001434,1074.6487557216717,910.6208314071242,810.2020486232307,841.1365430019721,868.3837726261877,819.8995054286991,1074.6487557216717,
76,1279.062899125718,1268.603789766919,1251.301996776198,1253.6840273063772,1227.6504654933392,1228.722045881605,1187.9341404377544,1203.700038140254,1202.944604734182,1196.957826543893,1269.9599457140584,1200.4774889907817,1186.822166454661,1178.9312042546362,1158.2900939094689,1169.1919037532923,1171.5007286024595,1156.830425110248,1127.4637044354306,1155.2215810136752,1159.1861835684035,1144.8903207135409,1167.571679947645,1154.415341330136,1133.8261441162167,1134.858083431929,1134.8600903729205,1124.8014241701126,1124.0609570500308,1126.6454359471588,1137.3347163609228,1131.8232749871331,1121.2449280853152,1102.973863517861,1109.6986190333876,1114.0,1147.3709000848394,1116.5617994369215,1115.0695904400698,1125.140004084475,1100.609534278286,1092.159175348947,1098.9725254236669,1095.5082743633234,1099.6793568059936,1082.1473996435343,1082.1473996435343,1053.917565066988,1086.6581171956586,1094.8280186340078,1065.3633220250222,996.6842040427208,1109.287776843096,1058.6775925887448,1011.849890855452,1085.5375503961243,1080.3351150302342,1065.2406287308772,1058.3472969620398,1056.5469452162624,1047.113193439583,1027.1110616346955,1038.2773936270528,1029.074072731819,1034.8148242710697,1035.0256478316885,995.4410399767348,1004.3384691848256,994.9399634205352,1012.6464821267418,1016.2558208562426,1027.7532607011972,1000.772622502706,1000.972959442147,1029.862826607667,1014.2316722884055,1015.5769699089192,956.5118744478104,924.7032343511878,961.2012385052742,914.839185162036,933.7719647795911,908.9009662529196,925.705117376484,904.7278746208802,873.5674861021869,893.8405786846531,871.5065494049378,741.5520958160783,
