Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,yi-large,claude-3-haiku-20240307,nemotron-4-340b-instruct,qwen2-72b-instruct,claude-2.1,mistral-medium,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-next,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,gemini-pro,guanaco-33b,gpt4all-13b-snoozy,qwen1.5-32b-chat,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,openchat-3.5,vicuna-33b,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,llama-13b,wizardlm-70b,llama2-70b-steerlm-chat,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,gemma-1.1-7b-it,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
10,1271.8753518847352,1250.8431608797932,1250.869286262296,1265.827869238755,1229.3924325470125,1239.9591489674374,1229.0477005797186,1237.0606698853908,1193.6653985711005,1169.5685143968938,1190.3756685978985,1176.8781741724201,1184.180481306462,1183.4357923924001,1174.8059219591062,1158.4408535102796,1156.672626821523,1144.782420105576,1128.0390469070492,1142.1353161016648,1146.9776690736899,1118.497432128431,1144.9805219480434,1146.209711066395,1107.1321753787436,1069.5851319103144,1127.6758145705708,1128.0033434883499,1113.9965619404081,1116.2351674323538,1101.870447317205,1089.370006108106,1110.065314807077,1114.0,1108.9741198926035,1101.2671878365122,1142.3101303583169,1108.202507744315,1115.8704012687886,1109.481526784943,1133.1846805237178,1115.7131471152497,1089.9845728556304,1112.4229635328966,1075.3464261668596,1066.9941085195032,1091.7924553702028,1066.316494587621,1063.6266174280295,1108.3210955881827,1039.164592230266,1058.239290834985,1052.0491535646759,1061.3641168779923,1061.3641168779923,1047.3309462312648,1061.3641168779923,1061.3641168779923,1061.3641168779923,1061.3641168779923,1063.0463933163937,1041.4949429216113,1061.3641168779923,1070.5954678414719,1029.2378026289089,1001.565300148599,1043.551412536637,1061.3641168779923,1048.9543374174118,1007.7613654057695,1042.71282139003,1048.031469086939,1025.002297376458,961.1694074607109,969.6301231889116,1053.8472877671998,1013.9895038929786,981.407205122668,1027.6436333627257,1042.6738584304767,998.4393213815231,1022.7075110766077,1006.2377774649912,1039.6136731674335,993.4477565698987,1014.8951541285185,985.8908421195143,1007.9709170944288,995.7837062466115,979.4855027729776,960.6760242935595,968.7015230117715,1005.408878610428,1061.3641168779923,907.0119488679912,952.42713024042,850.7200929300791,926.0969050129515,935.0571142931233,899.5967704752898,987.5507096201483,923.3732141133979,887.4063646892105,827.5000909309165,749.2528517907705,797.5214368295715,1061.3641168779923,806.4200948222647,754.4920783791711
11,1261.5703262603904,1247.1151977168588,1251.084416993269,1256.0025702892042,1254.351146489404,1217.5180700307617,1234.7124712461882,1227.9149557478484,1217.5099340331758,1178.95265370278,1193.4084389364778,1175.4228436440928,1179.5590080301588,1163.470378017829,1172.7797884582567,1163.3457304705387,1172.4421232016437,1168.0593348998862,1134.925779615826,1149.097306936322,1112.800764627695,1138.3616452306235,1139.2814831265252,1147.5288757545259,1141.5450245382895,1148.6670486901933,1121.1050540430547,1118.5616670878917,1127.787153786449,1143.9644311579555,1139.1415141839927,1098.6843399709874,1118.847311514041,1114.0,1118.6724381157085,1128.0990584142526,1144.8787338208842,1124.9665976239146,1121.3109563824783,1135.0304525612132,1099.3788020932484,1097.9771556150429,1113.508813094328,1073.8278997546076,1091.864177521469,1109.6385708714843,1088.6365442042893,1066.4074515665002,1080.285425942221,1060.658786836733,1047.1122553209784,1053.9751643519676,1047.2149161628736,1056.817740932968,1056.817740932968,1036.2939919044125,1056.817740932968,1056.817740932968,1056.817740932968,1056.817740932968,1057.61702967893,1051.3459098495564,998.1896095845218,1044.60511876576,1061.8603955702838,1060.3437934987633,1032.2752959041097,651.1836112798183,1076.1346357013094,1037.3167758759623,1068.5898338491152,1040.0298705453934,1015.9151843622989,1090.4259330452203,998.3618019587554,1020.00858591717,1023.4214491205939,1003.4450506402831,1020.2592106027895,1029.0450113136405,1011.7654976276161,1080.8473042921703,1020.2163561799861,877.7560487897963,985.7012411661225,1007.6687761469445,995.7389127283924,996.6691079488633,994.1384909531374,997.6399652916948,998.2755353453282,950.944781200546,1033.4351470566671,782.6970190116697,938.9021528941097,938.7160950694554,974.2643028052789,925.1913711700488,925.9186028948437,864.0605465642576,815.2895289162603,856.520025044976,842.3186884625986,891.3706207107184,747.855152561792,777.9498623457157,738.5535042188371,775.3738501088965,1056.817740932968
12,1250.5232946091899,1268.5696036902016,1278.8919475850284,1253.6516471431366,1247.7769008211756,1240.8697745542993,1250.0470426090812,1236.3011453244185,1200.1911488578448,1190.6698475899254,1198.7680330481799,1192.149657850572,1178.9411827168626,1192.7491351307228,1171.7418719709005,1170.2633991728978,1170.8084381328115,1157.1049510352716,1170.2231403105604,1150.7750181405245,1185.683108876302,1121.6808810693215,1142.8817942437386,1127.8785205814422,1153.403882100472,1147.2933524249713,1130.8426779762424,1117.254594625533,1115.4551684832993,1123.7345953854,1103.1881998236042,1160.5120220303506,1105.1253296552072,1114.0,1128.1558250937453,1128.4318165010748,1127.9584504285817,1105.8510568185309,1085.6661896232924,1124.8739964125623,1126.3440677272085,1096.5675538269961,1110.757073445589,1078.9192977507187,1061.318037831439,1093.4042086988168,1101.5235602528087,1050.1554949280178,1070.9452808576698,1082.3059216408433,1089.9354059831712,1088.143251878161,1056.7506720264937,1061.9045022369937,1061.9045022369937,1095.9236795697957,1061.9045022369937,1061.9045022369937,1061.9045022369937,1061.9045022369937,1048.8855381162807,1073.6347028266541,987.011461342023,1097.4750621383764,1040.7745821249891,1033.8538367321269,1025.976318895804,1061.9045022369937,1044.3514342746855,1015.2990502076809,1051.094691359595,1038.761404069241,1008.5231009381735,1020.0770059520361,1034.0631584784828,1004.3518373134009,1033.8984821787412,1025.5633219084493,1027.71180401738,983.5151375343321,1026.4733857611905,1004.7150312124062,992.7197234932547,1023.2666777196093,970.0867945443737,1008.1490866844653,997.6168627986278,997.123544297918,970.4426838310237,954.8502645850119,1008.3324374141627,992.7757680381911,946.5014504837043,925.3615902020251,933.0060500046548,959.9107414632924,910.1235466898852,892.625693447597,833.4038942279556,860.7474213477024,933.5900313090804,894.7113555898247,867.7507082042496,833.11070074522,1061.9045022369937,786.2910080485694,797.7259359088334,727.8543325595319,684.383926050544
13,1257.6354581480234,1256.7721330035604,1254.5502329941762,1242.4323969663208,1244.2494229134188,1242.715773965351,1228.6200211782714,1242.2003411301664,1194.8147201523082,1200.9895821342163,1184.6503744920892,1165.0714113913743,1181.7302347026682,1181.6873116245383,1179.9827917756697,1166.9660835515995,1179.9208316865581,1150.1117913924554,1107.279486350375,1149.0030661614069,1142.2009147067552,1123.9626621089353,1144.8070095637179,1134.230567031554,1131.4354443057327,1201.9967166886292,1126.2285518567664,1140.6484186025793,1112.9537503323702,1109.7881078044586,1099.2255300164431,1106.455253575803,1119.1258309544653,1114.0,1111.3775960790074,1138.2218532308532,1097.4918502418839,1113.6312726534413,1079.9546315663144,1122.6739457037065,1139.5368811190767,1103.765712662128,1091.3896589828296,1072.5208112979194,1138.047849267368,1096.522242630483,1096.1212579236974,1055.235133337269,1067.6194178276096,1062.546399164933,1082.6706972881898,1072.2554190054532,1085.5794950033937,1059.476110525048,1059.476110525048,1075.5865619404644,1059.476110525048,1059.476110525048,1059.476110525048,1059.476110525048,1043.094595638632,1051.7638154078695,1059.476110525048,1060.3924355532176,1062.4190720005836,1023.541289336241,1066.37679360604,752.2946061634074,1035.1694946574162,1013.0462248210694,987.2477068456342,1031.85069704509,1038.529132914458,1011.6282508362341,1053.867173354789,1043.7653262635545,1024.6152298742902,980.392998346078,995.2823079782438,1043.4666801410258,1012.5397719051969,1050.968866614338,1034.577145270377,1104.000333795994,977.2288006400352,1019.0559028507524,998.9009428863836,1002.9752283780856,978.0647308046039,980.5379180982047,990.757959848547,1002.632764922005,922.6698993392458,829.5142710132939,944.0635391915974,975.6404515364911,992.7204375374512,898.3478868958614,844.0053501227919,890.4019875015097,929.4470775839303,889.5414338931322,812.4448454393885,855.5220232315562,818.9278130086992,873.5741341529182,845.7083185367667,807.4557702856416,744.4029272974399
14,1246.6783768342145,1274.2457072656696,1253.1801161761016,1262.2431903696768,1241.4519786345566,1235.506232639065,1229.1721141067349,1226.654403812552,1231.272128591017,1191.862694729976,1195.7816777502173,1146.7454349948218,1182.3461450894692,1176.9983962491629,1171.6546364345973,1172.9237902705188,1157.4387376100585,1184.3136799723684,1127.1543443101716,1163.8449170972451,1162.474622936537,1152.5649788414046,1143.493286905669,1138.469000683349,1191.610684123656,1115.8533207253467,1124.8497863967016,1133.8620506369853,1121.1144835326738,1113.4911717141943,1136.4736754522391,1114.6034473484008,1102.3883529025954,1114.0,1128.3903927849674,1120.0503848835588,1176.7512558427584,1112.25931372369,1133.3303989325327,1118.301538296461,1095.2563251361994,1092.0596025561172,1094.231906629139,1092.3342581210873,1121.1599417897876,1092.2954937946154,1098.1822327820498,1108.3086104999425,1066.5080941577376,1047.0265186571046,1068.6830160781815,1094.416167807203,1073.8428777174952,1067.2139261783968,1067.2139261783968,1056.3283118105678,1067.2139261783968,1067.2139261783968,1067.2139261783968,1067.2139261783968,1072.0580480441504,1044.3667298787427,1067.2139261783968,1040.0975796744342,1059.1166512151462,1051.4632541494848,1024.0571952120713,1067.2139261783968,1028.968022233423,1034.2745777497885,1031.8042080408702,1042.434803039059,1060.2905067443237,1020.7525344354257,1041.4096516222799,1058.2555387991574,1041.0424230359986,1036.1134338304732,1023.8962944173181,1037.8437420064888,1026.7797909894603,976.3169556737835,1048.0054465425064,1046.310477544559,981.2080663162069,1004.0035231031046,1001.3314308386198,1016.4771377331684,1004.1694134907077,990.3744191170908,968.575569895856,990.718422853463,996.0554512174072,845.3585908196103,946.0311198614017,917.5787917386084,974.1195356256333,907.8741556176024,909.4905461129524,879.9462020511826,869.8776975713021,860.0726260132477,868.6054407634706,841.519290377112,1067.2139261783968,870.3445115163995,821.2776076384112,769.6766982512236,714.614297297814
15,1275.5280964367046,1270.1952388488314,1251.58950779675,1270.022125853094,1244.3116111544705,1232.162391486008,1220.8296702791588,1231.549095506838,1205.5727030693788,1193.8637241658412,1185.9118714796534,1207.6698270226186,1169.7247765724549,1199.353636750132,1191.180528057003,1160.155322405206,1154.3184524374783,1152.5200357392953,1158.5615874805835,1148.7691443596916,1113.9246519183505,1131.1387977068314,1143.6824627899653,1122.442686845283,1125.9029132647859,1107.870075309168,1110.106749231883,1123.7306289286498,1114.3748457495537,1119.036050205549,1150.8644407724678,1165.650872040678,1123.8363295672686,1114.0,1117.7725506981283,1103.6984481921315,1135.690077565886,1106.93100023346,1116.12762689912,1121.87384643199,1119.8467578134262,1093.8057541493113,1095.8032712221363,1079.7527340252539,1092.1177547795944,1094.4964305099802,1066.2145787795953,1059.9385884959938,1057.3645395750882,1061.7026845576274,1059.60796187993,1082.492818305083,1015.3025444081534,1063.556743114985,1063.556743114985,1066.5891765203164,1063.556743114985,1063.556743114985,1063.556743114985,1063.556743114985,1058.07036122003,1060.9994359166594,1012.5869936177988,1025.6090503909431,1038.2984515904836,1006.022491150916,1039.010230420183,1063.556743114985,1062.7974751824827,985.4091775916575,1040.1697618847252,1041.284503957435,1028.0164347115488,1012.4257741663893,1060.0712249611875,1079.8613094504046,1018.5840113369031,1110.5945019417468,1016.9944129932861,997.8784791888379,1004.2244309129941,1046.10695694365,1031.2846154135057,1015.0229439221858,1007.7402220665426,988.2669957470606,986.4017156861717,992.7774489321056,1007.8245513944601,978.4907681032535,973.4059862181647,982.9505654401884,971.1530118805293,838.7736133625156,931.3006579025839,913.1974359639589,939.6150415318576,884.1991072748465,888.3031002416983,858.964176263157,895.1363880227084,883.7140942653672,838.414275004453,840.0681699883373,1063.556743114985,813.3608922008016,780.5713356372627,732.241733230689,1063.556743114985
16,1265.1809305813965,1264.1755785858488,1273.922757575095,1263.2262456166593,1253.9548529739834,1230.0317543277029,1231.7277938033865,1251.1540242893352,1225.0105163104517,1191.1502069566968,1201.3816521885562,1173.7074550537463,1189.5135216434085,1179.1007186109687,1180.100517160115,1187.6463124610566,1178.1130643906977,1172.7091243354998,1209.5377480763668,1146.9205384025588,1115.26513153462,1158.6287668892662,1152.5826351509677,1139.1338309476164,1170.778231426373,1211.1718961256183,1127.5766749014567,1121.8907646500359,1136.1538100374416,1103.1552818678065,1129.6843127700263,1113.9382703052358,1144.8141783923895,1114.0,1124.259463643985,1104.5119993265625,1083.2675250159884,1124.7064869489427,1132.7212549911726,1118.8598539431987,1127.356024849188,1115.4065604802884,1109.1122840819423,1105.263857526275,1071.7166834498257,1114.122658810211,1096.2686554751756,1106.0741799584305,1091.3908726180548,1050.7599012138255,1083.9043214320882,1075.6213336887217,1046.3224990799308,1077.2999838981257,1077.2999838981257,1086.4771065521138,1077.2999838981257,1077.2999838981257,1077.2999838981257,1077.2999838981257,1030.7658138568472,1078.185816696218,1077.2999838981257,1051.144600676838,1071.882644097111,1053.9147088866202,1047.3407682612014,1077.2999838981257,1048.3784040352152,1059.141977287435,1022.9511070716574,1060.1479151155572,1050.3589229289441,1037.7602942889016,1074.4081473195797,1085.157030173179,1060.6167196110541,1039.0238679817444,999.3748477049866,1045.503481919224,1002.7732081725076,973.4892970785405,987.0248805189958,1077.2999838981257,994.1741004970725,1023.7484627714972,1002.3518605625326,1020.7246415850113,990.2241762778037,1001.3685415414291,994.1091045542937,947.8985685572856,1023.3220438807207,1077.2999838981257,923.253350159209,990.2466659857521,914.9115336386287,892.444476071852,929.3343252330292,930.84594701283,936.0675958252314,836.5691662373756,817.6224779063692,874.1454886357544,1077.2999838981257,841.0786743994363,1077.2999838981257,815.9572326520604,743.1929290223516
17,1256.488496324445,1256.3567951786047,1257.8691080948881,1254.3904168309937,1223.421624096371,1229.5133692243128,1223.6570116178261,1221.2688697258475,1206.000178590788,1175.5004468654208,1171.9925223886512,1164.0047577995679,1166.2560879342338,1172.3734529504918,1182.1666448227227,1146.4266434604785,1159.4233670747308,1163.335420409987,1224.1367820390149,1140.8655652263346,1156.2741725221438,1121.90849285001,1118.4840707515973,1114.196135974275,1097.7456291570638,1173.544740048625,1108.1771556332924,1116.9864728845134,1109.459957614365,1103.4113478153315,1084.0700363445244,1079.1992169854964,1097.262498980046,1114.0,1103.5891089144477,1100.2623846854303,1120.734224513739,1107.8415412004895,1115.29528148441,1083.9812851646402,1107.1239051745301,1091.901301730454,1083.6747597326369,1071.6332504433894,1112.066126940579,1064.8996121335974,1088.7473948975396,1049.1744387874583,1060.6153191628205,1050.5341881299219,1054.0045496639655,1045.7640198924464,1032.0765776117964,1067.2743824636173,1050.672117645467,1029.5216333497692,1050.672117645467,1050.672117645467,1050.672117645467,1050.672117645467,1073.9225878850596,1058.3951034993624,893.6519759385648,1040.7135101147082,1033.2452961448644,1050.0728638637706,1053.5684223499336,1050.672117645467,1018.110829740345,1015.2032939586136,1042.1015102437632,1037.6936078584354,1002.2622836205841,986.8397515906471,1019.68127728119,1015.4693638378752,991.1508879134407,1003.3357618866488,1011.164448064155,1025.5126481636444,991.3518446673738,965.5501186014606,978.7000585047492,1037.7908104967532,973.6730764351084,973.8906062972957,998.4369567915372,979.3610126978786,991.5058504637377,975.982226886067,971.584542518362,969.4481989363294,896.6587010638488,1050.672117645467,894.5963585202423,897.9830562059149,901.0996014992863,860.346166420345,902.476510185258,837.8703306606393,870.4353529533848,847.6921010101803,860.8045159881416,774.6545297043258,786.2059845200345,804.0024624660135,819.2694520152552,753.5352574323722,1050.672117645467
18,1305.066224713508,1272.2847572015496,1253.0427766133328,1265.6430405172798,1254.834641848601,1222.9667486081742,1237.269917246534,1231.93522011588,1205.171773419729,1183.5320806449229,1195.0969172761336,1169.2496884898082,1190.4298992400254,1174.9549959388091,1183.206527384075,1159.1313278938042,1160.0557989662284,1186.5721876081025,1181.9824928505575,1146.2270035154888,1159.1708761754987,1153.7308534319557,1129.5778519049247,1131.0247653838937,1112.5523126595513,1089.5605679461491,1129.78568039639,1121.8850795429667,1114.077922760337,1108.4053984435488,1128.1438583045,1094.8620335850335,1129.1967941030175,1114.0,1118.1795463724604,1114.8761237538024,1184.7800909784528,1096.7271037709029,1104.0695163824926,1108.4451105516066,1116.6574308284319,1084.8672994851588,1110.5472893265473,1103.4166140724187,1118.9959166182502,1094.7821138724373,1076.0069288107484,1075.768692644046,1081.936211218947,1061.5538098602758,1068.9745345483207,1081.5555933039566,1061.7972846001899,1115.1122329362747,1066.685876162886,1080.4307680052468,1066.685876162886,1066.685876162886,1066.685876162886,1066.685876162886,1077.3462402435496,1073.5836586433197,1072.4991714427329,1049.4750973457599,1053.0630653185688,996.9461869171672,1047.5812359554247,730.4250713518036,1012.6757729769347,991.7761143709122,1051.757655875232,996.9260284417064,1037.0330458521512,1036.1675191959253,1072.1090658645594,1026.3306262207734,1033.4019499906544,1030.7917372652191,1028.524008010114,1055.5226599935281,1014.1179243241619,1064.3545973895548,1036.8052132943728,1029.264614166787,959.5043506317838,1020.7438126998487,1008.5261566788461,1000.8702335994483,1018.8979213142978,995.3201312540573,978.165639342399,992.7986094262573,990.0383967237394,872.786303999429,939.2710749260348,920.4978179389113,923.1411738219244,923.3926550321871,823.5151020801877,884.8060561211884,880.8127777738101,930.8653992077403,828.18937174573,871.3170183883047,857.5008824992657,1066.685876162886,823.713499464229,784.6984968225572,1066.685876162886
19,1234.8577657792946,1257.177003540452,1238.9781867823206,1268.969904016059,1247.003077158095,1214.2121081133114,1222.0986605774792,1235.7742717442645,1199.68135543902,1206.9168608968525,1180.8665604098449,1188.7806586225615,1181.3621731924868,1175.6689816996964,1172.0701716108254,1163.8678387318776,1148.476561667587,1155.827629630298,1098.5748760822555,1141.0130865085266,1147.2475880447598,1119.2463672161098,1149.052623260947,1137.514785230053,1152.1204191324282,1079.6284391678969,1123.252158136821,1116.9842188533623,1104.1141259736971,1112.2981892774292,1113.034522810219,1094.4141198687248,1077.0511654996571,1114.0,1114.975100704416,1079.595161170649,1155.5703096108489,1103.4452589244058,1085.793023498142,1104.6640295333068,1097.564015543388,1082.8682144014942,1065.9940536097984,1084.3112006459,1046.8903073440943,1076.1666333022868,1072.182125974844,1048.8593338969567,1070.5494228952211,1061.0445261421596,1060.4617687435966,1080.0412266275923,1056.2522717179068,1054.7763406696527,1054.7763406696527,1063.3077748047226,1054.7763406696527,1054.7763406696527,1054.7763406696527,1054.7763406696527,1121.0417858991623,1053.430218206718,1054.7763406696527,1049.6206619954555,1043.5531605214674,1007.9666787334698,1099.4478680204434,807.911576421256,1037.678714346721,1008.1526111656136,1016.7738963421036,1067.2487308008103,1033.2977901512008,1034.9732674887082,996.333309336974,1048.2129880391988,985.6860313344599,1074.3461346589734,1039.0593037850845,975.2186281559445,993.1799471146974,923.1901491812961,1005.716872289405,1067.3328034325395,960.5940138785003,1009.2790509582428,1018.0495987593606,974.4564323911302,987.7469264829513,946.0025322772539,974.5427411469682,971.7887932440858,970.9651425483534,1054.7763406696527,921.5298983916817,905.5043827785212,932.6644227297143,904.3088328412157,931.549588297371,837.915018461372,893.7395047156838,856.4581528428461,825.5885496174144,820.2433586266209,1054.7763406696527,825.6904212832559,843.6964802980649,792.4314719759616,700.8434112300499
20,1255.7054658080237,1256.61374717468,1265.1086943061732,1262.3250295328144,1245.524884573685,1251.5963813402611,1233.9486740023137,1221.516345780623,1199.9085986269772,1196.9634659953604,1195.8523084943624,1187.2870589589013,1175.7863033521355,1154.517850969809,1207.7603003826996,1172.3042573907496,1156.8479568366686,1162.2541456420272,1150.5726224085288,1135.006565693434,1186.716900774852,1155.149848103699,1145.3047346746948,1135.7073223591026,1139.7467122414807,1094.3354406806266,1131.3159865680382,1127.9900468710553,1119.694408028088,1120.0891806377022,1126.473121762332,1088.9640862726935,1135.2758033087907,1114.0,1114.7129672023625,1123.9930955064463,1012.8732837359712,1127.7280070913896,1111.4181822822195,1120.8100699498038,1125.0857780566735,1127.099753484247,1104.3699789189234,1116.7295192548045,1109.2506194961786,1074.9681437276045,1100.6207042600854,1053.9967731111678,1076.6546176175425,1063.6672344725407,1036.7228090200128,1073.9193554638136,1095.4804880845809,1058.3849668595446,1058.3849668595446,1055.07521276142,1058.3849668595446,1058.3849668595446,1058.3849668595446,1058.3849668595446,1061.3572614485865,1084.8044176663118,987.7014883212247,1063.0908363700432,1039.5784915803297,1061.0804983596856,1055.1167853927986,771.6917479643256,1031.6082029200834,1068.6589379566526,1055.1007271216636,1045.3928067835445,1068.2805025554087,1027.7925129119403,1030.1932486262094,988.7220028437334,1008.9074018070467,914.7044635504797,1011.0070686539398,1017.8689446575551,1032.3423024772767,970.6403523460511,999.0256620043621,923.8209986291548,998.8438732790559,983.7351088043902,986.0854401604292,997.801193357023,980.9445817839726,990.3084703524511,966.9397530588271,988.8138802046661,970.050992748592,887.6361856659661,921.5146868087652,922.2187015330485,935.2063610551888,886.4536382088538,875.3824447272502,839.2006204567191,961.1494052553993,881.2088431301123,877.1501752833831,813.6117278082936,798.8598693107574,876.5766249602423,1058.3849668595446,801.6043592888939,762.1411764316911
21,1255.0244987883348,1240.270302280823,1288.1470661019382,1256.0575586376508,1233.1562637575723,1225.0980115378804,1227.0425797314235,1227.4301126177731,1191.8188893948682,1189.618349986697,1191.985413107799,1187.9307445396832,1180.8058376515871,1178.706986350743,1180.51427509587,1162.7745441126042,1146.3242170278968,1156.9056966969006,1131.1332941735873,1135.7077218671843,1114.8658958150872,1122.231048753511,1130.5245390893317,1120.676986479749,1163.0736422047682,1142.535963059944,1103.2583731596644,1114.4775400268811,1107.2757206687265,1103.9835943625117,1109.7877092779272,1119.882004499316,1105.7742271594625,1114.0,1108.4922367901797,1112.0051116611785,1069.175968106752,1121.6284206449259,1109.1486053674446,1089.4192705353744,1108.9303973334204,1097.2784194538983,1089.829166431758,1084.8614063094797,1079.2825828512555,1086.1122693933937,1083.644499308972,1041.3229195674653,1057.1331630981558,1057.0028557437622,1048.9143924064351,1050.1254853682663,1023.0337569792541,1054.0972154820372,1054.0972154820372,1041.0448986965725,1054.0972154820372,1054.0972154820372,1054.0972154820372,1054.0972154820372,1028.5484070160228,1052.803386488341,934.0144794164121,1041.5637914556228,1050.6761459018821,1053.6605522479954,1047.8200940729998,1054.0972154820372,1060.9657259613496,999.6179027120721,1066.32286222825,1029.8334865489937,1071.266020194471,1044.9153816918345,1033.9942318048954,996.9751797481322,998.6470777791069,1054.0972154820372,1038.5271313725398,1118.005504308344,1023.3716957814565,1011.3300358112193,982.1034670215605,1054.0972154820372,1002.4733816342288,992.2974824205057,990.650518352443,983.6321111099062,993.5005588755482,1000.496486818688,950.2672337170953,993.2957972979881,961.2537381478603,908.6335063578304,907.0818879842371,939.4003803032411,942.0224371391396,877.8952163349052,896.5905090175013,827.512771548943,854.3200649493842,817.2575247790314,840.7447727272332,828.7638281709521,815.3057622444803,909.1315142026031,822.4936105378013,792.6894756276142,659.8629842774203
