Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,claude-1,command-r,bard-jan-24-gemini-pro,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,mistral-medium,claude-2.1,mistral-next,gpt-3.5-turbo-0314,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro-dev-api,yi-34b-chat,mixtral-8x7b-instruct-v0.1,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,openchat-3.5-0106,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,deepseek-llm-67b-chat,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,llama-13b,stablelm-tuned-alpha-7b,falcon-180b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,dolly-v2-12b,mpt-7b-chat,llama-2-70b-chat,llama-2-13b-chat,guanaco-33b,zephyr-7b-alpha,zephyr-7b-beta,qwen1.5-7b-chat,wizardlm-13b,mpt-30b-chat,palm-2,dolphin-2.2.1-mistral-7b,llama-2-7b-chat,vicuna-13b,vicuna-33b,codellama-34b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,qwen1.5-4b-chat,qwen-14b-chat,pplx-70b-online,gpt4all-13b-snoozy,pplx-7b-online,chatglm3-6b,vicuna-7b,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,koala-13b,RWKV-4-Raven-14B,fastchat-t5-3b,id_name
64,1291.881868558541,1264.245801323875,1266.7369498229918,1266.3020390014642,1243.2537472543524,1233.3758795413048,1211.363083267861,1204.078082739794,1186.5515081656938,1198.9906946150586,1207.7663998782589,1178.7009000352705,1195.8203109221568,1171.059001158587,1176.9690949277788,1189.0494994325747,1165.6719829680112,1176.5240295243275,1169.2058887668763,1233.1120409238613,1161.1097248384126,1128.5491125625758,1127.4513571725952,1106.16174128719,1103.024566200285,1114.0,1091.516298576701,1111.7473403109652,1113.1101814366295,1108.0779906839423,1101.934053989201,1088.9560800676377,1113.8429577082168,1087.6551444404663,1095.6152653406016,1083.4249431691203,1089.1557035528294,1081.0208506884214,1082.0730378044648,1085.8667793739785,1084.033018753742,1082.0730378044648,1082.0730378044648,1209.1780592059388,1060.098264256052,1041.6435715575844,991.6735856775704,1082.0730378044648,1055.0562261951673,1068.837008128207,879.1059597652455,963.1489343615972,1047.206279419388,1052.3522818736242,1071.3556911588344,936.6875221445908,1046.8001349220167,1054.9902740008283,1016.8848286583326,1031.429671243185,1005.757755847808,1024.771149431287,1005.5324363745204,979.7674087501736,991.7219106888222,979.0257568620692,1003.3671992370262,995.2549676479318,996.008142959946,1005.5682865395258,1022.6182296263848,1082.0730378044648,960.1678206308536,960.092802946176,970.0256326798162,942.192452394548,980.4005031248718,855.7566636575006,884.5776828693995,938.3748351962474,903.2090301240976,1082.0730378044648,
65,1292.361745315906,1267.786835610587,1262.5146690379866,1272.8253010296382,1241.1401157459247,1227.2845033946417,1197.787729252184,1196.4469170111745,1183.7251235437404,1171.3970756184026,1181.384306755736,1177.1557078616145,1203.7492313692362,1172.8484705968071,1162.8313305269055,1183.0981241794532,1158.5270777439805,1153.4233858699547,1140.5898095564903,1183.9848815303253,1120.440296096385,1125.5735956965798,1114.1321296119463,1120.0455304214993,1124.798672422072,1114.0,1099.2702703455016,1095.2300753797365,1108.4322466802666,1104.9422802281365,1096.9640683577206,1110.9396617979494,1075.3723828108596,1095.3809089536287,1102.6750983602192,1095.7764674239436,1086.198717381975,1064.5411142489097,1071.4475497104024,1074.668332764046,1061.6989467370954,1071.4475497104024,1071.4475497104024,1124.0594504186151,1023.7142284474752,1074.596099657173,1071.4475497104024,993.4924933857968,1054.76121878595,1042.2844101946548,1071.4475497104024,1071.4475497104024,1040.5203310445245,987.081920479438,1001.4583287358718,954.3223302298132,1052.3562591280988,957.5140624110572,1014.9109275802203,999.0683709918308,998.2054716730128,971.0449621244044,989.94113611277,1071.4475497104024,1003.9374301700192,986.3126491394912,997.4923330509748,993.7936492078608,986.1654664408888,988.9401763207673,958.4065023412808,1071.4475497104024,939.0298144764704,961.3884775071544,952.8035693190836,933.3825715679368,896.7561425940656,850.7465136621529,853.6475844409254,874.8843047100902,736.7088052403487,1071.4475497104024,
66,1299.952344444894,1278.70546842034,1264.935662760371,1268.1829701375425,1240.104912584584,1238.3333176307651,1205.7933582094377,1200.4986843475708,1185.7335484714513,1183.9760921689035,1193.5438993005591,1182.8547583958627,1163.6781269660364,1174.2070251641946,1171.2102500657645,1163.1749781732522,1146.3819846569909,1154.0954652311743,1157.503521565039,1039.105260194914,1153.8328520775194,1132.0146546379915,1135.4746007164129,1119.7184655435708,1120.6659198460425,1114.0,1130.7101643532458,1097.2118926461562,1117.3393910042455,1108.6223289047205,1113.112079236056,1105.7783027915684,1113.08244868142,1089.8000951770805,1084.738037267064,1104.1530793250006,1069.790551438883,1089.0617726820906,1058.929050610601,1074.6522309428424,1060.04152496299,1058.929050610601,1058.929050610601,1058.0120439885864,1073.6701049413418,1031.8467744265342,970.6721715871608,1058.929050610601,1050.8240044246058,1076.2929910298983,1035.5244580726471,1007.0831697857876,1058.1323539261975,960.3769050127204,1007.8954924613664,1058.929050610601,1036.8014712972583,987.8628295873292,1011.9815144975104,1010.6301670756036,1011.8302848766248,1029.1388001837122,984.3728809997224,1020.787381678984,998.002353888306,981.247979373612,987.891394377438,979.0984544635128,974.647593074263,963.3471737671524,964.8031617173884,1058.929050610601,976.850482561256,973.9994207037264,911.1450213575948,908.7275180547758,779.6081000321539,822.3038249942593,656.4448326633801,780.8047653875066,677.2353744574968,672.9425745537201,
67,1303.9187906069678,1256.423030559864,1273.1588099024798,1270.2834506837507,1241.3651954140246,1241.2128474419806,1210.946568730827,1200.2022829382397,1191.09738377568,1186.998377072352,1179.1588841800065,1189.5949961873232,1180.6649417949095,1170.2292207056732,1180.4283665984112,1177.631971647115,1161.788896837471,1164.8474446602563,1146.8296123726852,1150.7271134956811,1130.246965211158,1128.8984747755069,1112.909469045496,1124.2875857322078,1123.2797465461326,1114.0,1101.2712541460337,1125.3955886195126,1110.8994596439431,1105.4230191167646,1113.7504018325276,1094.932820585624,1085.4634796753069,1112.839519184766,1124.2779637796605,1071.4986680152228,1078.9572373574197,1077.7576762516564,1070.3601463693244,1071.4797100730464,1044.0837629112716,1070.3601463693244,1070.3601463693244,1023.4107187477896,1107.7652193579445,1053.4636821642382,904.7755499077592,1070.3601463693244,1046.7719446691162,1074.228871087294,1070.3601463693244,1037.291786218585,1044.5474703484774,1058.015159192376,1025.346816548336,1116.482699836847,1004.179516010621,1031.0055608439718,1009.267679052592,1019.1884531918884,984.3907271281528,1007.1210512766056,986.916899602278,984.2641317613684,968.782803965825,1005.1302531116723,995.2085903614412,977.851610947791,981.254988318072,944.031816118203,980.9218960795577,871.9725525199269,935.0550987617196,951.6695129131824,947.17307997481,904.4936743105076,918.5585016120286,925.5621504174028,859.3585741905285,830.4136765345294,1070.3601463693244,702.3374188762659,
68,1299.473994726226,1262.035044118065,1261.168700810749,1272.5244289252678,1243.0721965926873,1226.1759592591843,1210.8127024987914,1201.304319820645,1185.0752108053875,1189.6029567501348,1189.1387671919333,1176.1850107677417,1190.7858295681256,1159.357553031104,1163.7217752696736,1165.4159182482565,1143.3117531641492,1154.6657633400296,1150.3155378669426,1099.1958941220523,1124.0594065721598,1132.9130211843835,1117.8579020858162,1124.1609528456204,1115.26008729491,1114.0,1105.1270626476162,1075.027676357302,1105.8306777136136,1104.9448082586202,1113.9014242929943,1092.6378647480497,1091.7528714319114,1072.368405003093,1114.58409538478,1095.8107841382923,1078.5403138762122,1067.9195882360327,1134.1754481630471,1073.6552171665498,1088.1437028293706,1063.1193653062037,1063.1193653062037,1045.168658638769,1079.4953837968897,1057.4833805485564,872.8580311272492,889.6548339637545,1046.660458155051,1019.839975857934,1063.1193653062037,1031.0545881072003,1064.7569178760596,1051.302276220547,1034.432104694214,1014.6228270421524,1024.7588023636688,1024.4818699350496,1003.3031900670078,1001.8080530680348,995.8536320050264,1028.4858814187364,994.3666214044938,915.7687473054352,994.361702219999,1014.0196954833297,1008.716116167722,988.6112721737652,983.5615847327068,983.1729509303992,971.4554423405052,929.2625227022044,905.3098921121124,984.9796289233732,976.5083192403184,916.5102214357016,857.9060954823767,938.2471113968584,877.2095929942477,885.9499084031494,711.7126541175192,776.7682876304339,
69,1301.6148565580047,1264.043459059848,1266.2814270165725,1262.0824006736448,1243.9403478286404,1239.406836865215,1218.0500357063704,1200.874254382819,1191.9116050942548,1176.9301137228838,1173.387432240741,1185.5859828457378,1179.92901840401,1168.8065784393775,1168.5260267576484,1176.4945518660306,1140.88242616126,1167.5760808817438,1164.164394181549,1185.7779427769174,1129.0824276273536,1123.4792637929224,1126.8741055215185,1127.2940855517218,1130.5584060391354,1114.0,1099.4721589758806,1115.3556032720523,1103.9668214496985,1113.241114029955,1113.258355601865,1100.1037041469765,1092.4084424094176,1085.8593977396124,1084.9601455772367,1082.1540195421685,1073.2862665596208,1067.0661282219855,1060.991026122554,1084.8534266870902,1033.8891680431611,1070.6508022187577,1070.6508022187577,1058.8545521797128,1069.6763636359035,1071.5271334986503,1008.0886884616248,887.7727605131099,1051.5413081875918,1057.980345172684,968.2596545870022,1075.0752917052084,1062.1686335968311,1028.2305089888353,1036.275715247923,1060.6957922477104,1036.1632986707332,1032.0678583569131,998.5123774223144,1017.620048531358,993.991821632464,1002.0906586345282,1029.6437657646416,1014.0901851870038,968.385181281844,1002.2703362787654,1001.6698073559936,964.4728380177934,1001.301165689535,986.4375543398688,981.627444200435,907.420355820979,961.0527936714124,978.1158560653198,918.656078352043,959.4971613824148,940.1421954546468,967.9504479471822,765.9960694639781,880.2408229928491,697.4306663688413,1070.6508022187577,
70,1304.1674358043545,1279.883350970132,1270.025157349923,1259.522015932501,1238.4518995729688,1239.5999848426477,1217.055864386869,1205.9497401821764,1193.3030297077444,1199.362552911318,1176.9550656069173,1175.5958738916063,1169.6912314575598,1167.96785840164,1169.9527441236985,1170.1454476880388,1161.8408353487916,1152.6215715011522,1153.1607822745302,1141.3496241001965,1131.2816946311482,1122.9022872003166,1131.2236269504554,1122.9861355979262,1110.5855877605416,1114.0,1158.4915476261729,1123.848185617063,1101.8584300375492,1108.6001769061,1099.8061932252122,1105.9543558756577,1085.6464490940734,1100.859594907388,1084.699153269874,1066.5032121690415,1098.0294632929429,1074.488929785296,1076.6360048621598,1075.2509176841431,1091.7287069041809,,1076.6360048621598,1052.855428436068,1060.595127358413,1061.8939813535349,1076.6360048621598,1076.6360048621598,1058.6242322417147,1054.762935035827,1076.6360048621598,1059.2897263155369,1052.2415066584997,1048.085254913393,1035.7726504481366,958.6000526630016,1011.463283710666,914.0823807640955,1007.8153979796282,1002.199015181456,998.7729156102154,997.2390797820034,1030.2109973064285,965.0634958841034,1012.9002157654172,1006.3240510706186,983.7087319798964,1024.2634802384937,969.292448178955,1011.5300287650354,968.984082930153,1076.6360048621598,979.3369042711868,986.1913067838932,951.650778297652,898.8757131245186,812.184262891828,902.0086547901656,982.0593905762764,898.952541216737,757.8875926864223,1076.6360048621598,
71,1307.3070169389614,1276.494663946313,1272.6898199721072,1262.4038472163431,1244.3857149579212,1247.701304584247,1201.455071304221,1202.056049972816,1189.0785032143456,1199.258064528372,1186.72106887245,1182.6005778541266,1159.578611529064,1175.7154181773326,1164.961851066072,1179.514107010738,1150.2691538951235,1160.2886451457832,1134.1750193308378,1152.8674189598098,1134.1663201129095,1140.4326924594473,1127.8520398708206,1113.27803895051,1105.9353712741874,1114.0,1135.2270503036248,1101.8158992341837,1129.2063747626669,1118.2065531054966,1108.7925589265335,1121.287068311568,1120.5769637554945,1096.0477060747694,1106.3126248100564,1076.833926444726,1086.0898372737715,1082.2087856639037,1127.0897912335863,1065.4397541005428,1052.971968663714,1079.166753889689,1079.166753889689,1034.2711001082212,1069.262098415853,1071.988041227852,890.1504986459596,1079.166753889689,1047.34971711504,1049.878626265121,1079.166753889689,984.341608351524,1054.55937164812,1063.6252987435669,1025.416668606253,1038.82584453226,1028.6147187925808,1033.4351366771905,1011.1564361864292,1002.2461530890716,1006.8274639457788,980.167002366176,1017.8858012922232,988.5761598499416,1003.2061965299904,1008.3153896874423,993.9355933102746,1023.0058938602727,984.0259038814244,1007.1772640902273,978.9836941073776,851.582565754462,981.4643194355416,972.1832788965954,904.8353960766656,902.99988860743,964.2030757605517,1079.166753889689,846.7703126677288,802.9467693920286,1079.166753889689,1079.166753889689,
72,1286.203324029483,1258.8020987611706,1260.6279719058043,1249.4152197459866,1230.681382296225,1229.7002040524335,1204.7230583498351,1192.2386123532922,1179.1829495637005,1171.21244297169,1183.428644928304,1168.124258128736,1172.178163928678,1166.129937273852,1163.229632901603,1163.230955358663,1151.6251799690613,1155.3933952029888,1137.787749045822,1047.6042693628228,1086.8595093632712,1122.2147154857264,1115.6181850378855,1113.743606208695,1115.7030186841455,1114.0,1048.7846969456573,1115.3419325314803,1089.105833089689,1090.6005204788964,1097.1694626274857,1077.5221078063223,1070.67062812952,1091.3376238529438,1064.0805994412458,1077.5889134784145,1064.6848876744516,1078.2120017199154,1047.6042693628228,1060.2504988901337,1067.5387697588258,1047.6042693628228,1047.6042693628228,1070.7592452977449,1038.218640511804,1042.795748769015,878.6530564187788,1047.6042693628228,1040.54738369727,1029.756156386787,941.7773169638853,1000.0360991249594,1037.060281988377,993.067875671768,1021.6017702802716,1027.3886612403312,1018.3591229018232,1018.367876067284,1003.8874725305732,997.4602030592888,997.7718800521544,987.3761395036272,968.3634336622646,1057.2364973224794,988.9345916363156,999.9541811258628,974.9853871214837,966.5272647142466,974.5890768480998,934.4838416831868,969.1581118315296,754.3734939691204,955.8984481504216,967.5184301986814,919.2756682633262,877.9958583144075,830.3467607442794,841.6201681337577,867.4470439107542,759.1475024265484,788.0240173669016,639.8213410759156,
73,1312.6062358879076,1265.5561339572394,1267.859679911263,1261.5301006710554,1248.948085818888,1241.3079953362364,1214.8181736113377,1207.459092766025,1197.0437334222934,1186.8085819058258,1202.425369296085,1186.688628808933,1155.765088316948,1172.0947699341734,1174.6020677270892,1184.428034179041,1159.2850000412625,1162.234267747389,1163.4116653701574,1154.048575115719,1130.7814816668335,1139.352148034906,1130.348822689995,1134.08751434154,1161.702967765953,1114.0,1114.152172922836,1131.5919019763096,1112.8066979468615,1116.2620901168227,1101.4000988543105,1117.5817042608185,1110.5705692269844,1110.6388203254037,1085.7875650504657,1093.77700219348,1080.3379028960287,1098.8201732002326,1081.2153357509994,1089.608677667492,1066.966157600224,1081.2153357509994,1081.2153357509994,1083.8321532321393,1052.309804661922,1066.6776361568252,1081.2153357509994,1081.2153357509994,1069.047879431807,1069.2086834983547,1081.2153357509994,1066.8556230185718,1058.227557156833,1059.228456352801,1025.1112559871715,989.6584673339491,1043.0117654207802,997.7949092674044,1046.8762813942567,1018.5319271518078,1014.9165204490864,1027.5328763683497,987.0714930860092,989.783697628656,1025.3699783610125,997.8849753101088,999.8620564325792,1003.0344082864004,982.6133222437188,1010.5760131802422,1003.5119329842736,962.3141747014658,967.3639575756632,975.5889462241728,916.932345267452,952.077146147187,828.5359242975562,875.8825587274059,1081.2153357509994,804.0320184627064,679.1823512129283,1081.2153357509994,
74,1296.3885774279274,1270.5016797719434,1267.1483546862728,1261.5571128421584,1237.3289039637034,1235.6537896865216,1202.8349187476103,1198.1620343169266,1180.485996952658,1188.1543603970686,1193.7972172429388,1176.3773091759308,1149.2408874095709,1172.7108565537635,1158.506398004306,1176.949598196986,1160.5615591182716,1158.2641191549085,1143.1118024532968,1128.3175540250882,1138.2941543749312,1133.8227018353996,1114.1022187796011,1126.5334947549345,1103.5734582947828,1114.0,1082.234545042863,1118.1892807777556,1109.6303518721916,1099.6879856873793,1098.8473918741308,1102.778187674941,1076.964182523419,1082.0352245334373,1084.5024136999257,1069.6256886313363,1075.9236042200218,1073.6617776974576,1111.1056082171738,1078.5842024504427,1098.5697034960056,1068.6747090681442,1068.6747090681442,1045.802991300167,1098.6059709856688,1036.417956601073,1015.8219828883356,1068.6747090681442,1041.3816308631465,1048.2593604365888,895.0557412150204,1039.1697962632302,1047.2245060589917,1108.8879586635942,1018.438829609164,1014.05010519121,1024.2808746547485,1049.083168822229,1014.4461190530096,978.7913665644325,981.444688590795,979.087547727935,1043.2871720826242,957.8598545650012,993.9853200739356,1031.0066180746585,1009.6915522126636,1020.4595199605948,994.167240800832,976.67161975022,956.8052794323252,919.5421404721428,981.1761863174512,964.2271535835988,913.5537721770294,850.1672666083249,863.9976019227938,863.9790602557682,907.8877184970496,813.3695787539882,809.8228497189311,1068.6747090681442,
75,1297.1375094851985,1273.1347177093385,1260.4383024912906,1266.7601561251413,1245.6628732331828,1234.8597683593705,1200.1260683566632,1199.5722651629285,1182.0326231944891,1169.3226493299126,1177.6179243112988,1188.4921462335628,1173.955287033394,1174.1240685837445,1161.5425468100727,1177.969070828005,1150.6595844173216,1152.795405776122,1153.8840874535272,1138.9757441709478,1138.021915955836,1127.915713490912,1115.5450246862056,1130.8012633598948,1109.9174173496458,1114.0,1109.3730749647475,1153.8533594721414,1092.8690943774232,1110.986633100039,1118.7162768984342,1095.778725089157,1065.9598584315534,1107.3604676899297,1077.5864291473458,1091.3580492812466,1059.4054102501668,1082.4766526964092,1017.51697732697,1085.3288925755496,1084.9639661491306,1073.1486473941432,1073.1486473941432,1148.0161187912067,1068.2336357070983,1060.4334204982983,1069.5628534869138,1073.1486473941432,1050.5287877611918,1050.7325855565011,1073.1486473941432,992.3472180762956,1022.6870365968784,1108.659980423268,1006.0365089293492,1052.027285782102,1012.2114344094844,1060.889954476468,998.1778134682404,975.8702667688458,1018.3555338328504,987.480600108438,976.7388771277142,1036.1425855431166,1017.0867903055816,974.2801338304366,1006.633040156865,989.6481124964178,977.3174954866184,977.3127464870956,960.5857047991138,902.1856861175442,949.2368355886522,971.2995785287542,886.5989726843004,805.4672507797314,861.8031265644157,835.5378438848409,1073.1486473941432,829.1427943948543,1073.1486473941432,851.2305911471475,
76,1298.2084694889363,1278.226972611656,1259.861321021082,1265.6841547618565,1241.7047564267375,1242.4476061321427,1201.6596977094596,1197.1985031338118,1185.3523431043486,1185.4497408703492,1175.8368180733344,1174.2324444579651,1175.8455013060577,1170.1949034570778,1158.4368992507616,1155.6601504204068,1157.3939360637055,1159.911564878685,1150.7806224014798,1223.5617683402545,1135.0798946259024,1127.3961756066217,1113.7064924900235,1112.889477420901,1116.5842419212215,1114.0,1115.22336523531,1137.4127074974415,1099.178421554784,1109.1530155318503,1108.0185818640264,1095.4386860670922,1086.619033557136,1066.058491235196,1076.8383954626893,1080.2864713948736,1086.868862730648,1078.6786548243094,1064.827303521274,1086.1996734685429,1078.4931976499995,1064.827303521274,1064.827303521274,1081.5515288049296,1039.2571719992698,1065.1837283891068,1064.827303521274,808.3379770639374,1049.4499399011868,1024.4513504232243,1064.827303521274,1066.9595821989858,1043.145069329346,1022.7589186780144,1009.625444841252,1046.094898965086,1031.0439732172397,1001.555546504734,1011.4936592129676,1017.417929552957,1001.5151366701195,994.9221786546708,1035.8168643496138,1016.914453391604,987.6285595967436,999.645739023793,968.6407104083426,992.6207036892416,992.674686466892,1005.5650336065833,926.7882854278372,1064.827303521274,933.5371825993446,915.742872621428,905.8942109014092,861.7717927924709,849.2874297696006,855.9657107168252,903.186817934512,801.2776280634027,746.5147307022809,830.865607099191,
77,1307.156772440122,1280.7784640028397,1270.931648999333,1270.3639229164723,1242.077259174024,1255.9218012383817,1210.0670694556409,1207.1623171763092,1191.8724548670857,1181.1355986539668,1180.091402284174,1192.396044273274,1181.010021835455,1175.390588611933,1164.6588770894682,1187.379985261132,1164.0103277523308,1167.475734085283,1175.2946875868631,1137.201319101301,1111.4765629048122,1132.3851222807375,1128.871198147834,1109.6613898398016,1109.8341649781846,1114.0,1111.7467557247403,1109.6972249114456,1114.5173135557234,1106.98872712267,1095.6809427107046,1080.9998494433662,1080.488979370333,1079.278413185379,1061.6201918504746,1064.448853848568,1079.8015029006815,1081.4989428036106,1071.282670196682,1057.1612392805878,1059.4496098531406,1071.282670196682,1071.282670196682,1071.282670196682,1091.7589753914226,1036.2489852338902,1147.92308594734,883.3601593288522,1056.457185613509,1046.7621540683078,1071.282670196682,1014.03013839405,1044.9237773573634,1104.6217729839127,1001.5857185264242,934.929246579904,1046.9765446228407,1064.024384484928,1002.8410899012584,1008.3591364665052,1002.2575203423928,1012.1065051640684,968.2158343880716,985.3386331724364,996.2832120975132,979.5557451476316,994.4618993702368,1010.4341984971458,976.9938123806054,1013.0115051871036,973.35363896775,930.1815667391974,979.499675874418,982.8981935978856,918.7129970098918,882.6727271027979,911.1029053484632,899.204349732737,855.2563970918835,868.3881349846195,760.7678463322839,1071.282670196682,
78,1290.1752846963186,1264.9773581051438,1259.5892863925428,1262.9454950958147,1230.1281039856156,1235.310194648216,1205.6068297692548,1197.268546297309,1179.090154076384,1188.4542943569488,1185.6102308349489,1174.8226677360158,1169.7887440363031,1169.103196273821,1160.8822055002347,1149.824132106189,1169.0415240464324,1149.7454394926738,1162.2020184927103,1203.6441635288024,1125.2659536967444,1125.8628326548628,1104.4080830535436,1136.504880870312,1095.080701143344,1114.0,1138.561288925822,1088.5579951938475,1105.4995644627004,1096.657926249094,1093.475383016806,1085.1969478448348,1068.5127236670455,1082.0820114072717,1078.2539347773109,1085.0750853509674,1057.6732954560018,1070.2352529750049,1094.2480732238498,1075.550661970677,1072.790111903091,1073.5652549267363,1073.5652549267363,1064.9553379646595,1061.91727276929,1057.9402171212746,1030.9531693767713,1073.5652549267363,1051.1840455802217,1026.296716416034,1073.5652549267363,1074.777588257743,1038.6387313953712,1014.0137638930958,1034.9649225141889,991.3706367017868,1068.551788520945,988.279754641204,1007.3326526687688,997.541082825801,1014.478995066773,1032.2098963322474,967.3133883361676,937.1866121385268,977.6088602505112,994.675607699572,965.5941880088304,1006.4770834364062,978.6596819471922,991.2765342965226,980.8749249797016,1073.5652549267363,931.4471040429264,920.9524492896684,934.4696374668572,863.6525023647716,1025.386079374594,910.9673653482176,932.9223595504568,817.8918723713664,896.4939741686848,1073.5652549267363,
79,1294.8305528724609,1268.2849311809,1258.8800386984794,1267.851242893784,1231.214126404417,1234.329411477576,1195.576967646914,1190.8971539655722,1188.299150297412,1176.069509868106,1152.4870811150752,1179.3457006729238,1150.2120389065267,1163.2850113938396,1168.7751210287868,1157.905329723825,1148.443778352667,1154.5871517226255,1136.436603226969,1047.382948715986,1104.155111548601,1118.916024275999,1110.1671905677667,1118.721951952221,1122.257247468564,1114.0,1098.7643146279604,1119.40990068439,1104.1325132068228,1096.033923799388,1090.576130103474,1088.1292783026884,1038.306157619756,1082.0225399613755,1079.7822032744311,1130.1231702901557,1094.9947920013178,1070.2954927523338,1050.873764660318,1056.103236532495,1081.1772372435146,,1050.873764660318,989.2596795819474,1030.2362143283594,1029.576205961071,776.0015417683751,675.5126232572359,1044.9810808543134,1043.6568147932276,860.5123455778436,979.2301096369756,1023.1769915336098,1058.4079986994195,970.86259119882,1044.814288822633,1005.2404741108206,983.7994786387536,996.2554657303444,986.2254099937946,987.49805592495,983.8071918307018,966.0360547356282,981.49268873408,970.6484370007796,973.2359194640476,1010.6407112238912,977.9913437025076,977.8042175823164,937.0276800891032,964.357322096504,844.7314278664871,939.3137852387736,941.9762968922156,881.97604330851,881.49849786344,1050.873764660318,821.2010344995058,838.6843200248464,805.5735052402426,1050.873764660318,1050.873764660318,
80,1305.6039124904007,1275.4529546245828,1276.0165585531477,1269.8518046550832,1248.24667100877,1243.286120466713,1207.4177036123956,1205.7761235769274,1196.9717115258563,1185.5049608805275,1173.225040400339,1185.1820718554604,1195.3587506432723,1177.2427923455034,1174.8427959372364,1172.0908118150908,1174.0347864980654,1166.055880825804,1166.5666573053638,1218.4447075035605,1127.0611453486035,1133.931339322092,1123.063162944096,1111.574945390512,1108.2611784267838,1114.0,1162.0281794137152,1128.5982982844675,1104.076677420483,1117.479706744219,1110.3476827041525,1107.5288601079112,1078.091138438784,1090.1500618284151,1078.2931261668532,1070.9830548774764,1078.2118403391405,1074.9804300723276,1075.763706672754,1062.7937002220413,1073.693762068867,1075.763706672754,1075.763706672754,1109.632509224139,1087.7749818753143,1066.8544692606597,942.9451956077248,821.3840541829959,1044.385065261546,1059.57346030075,987.6777445904112,1140.7456372063573,1039.3696577180367,1049.5891357919963,1085.7484884469511,1045.888385232694,1078.2931838589434,1052.715812097916,1025.1994923983189,1012.962909278982,1007.2601903439614,1018.321831177207,1019.6940797125892,1075.763706672754,973.7984813070236,1007.0206423445262,965.3275809685072,991.8451598841768,993.8576734041188,987.8346918511955,985.8179965982404,844.654053518008,937.9431889581346,939.3069847231928,903.1404518136036,1026.0245419920593,883.93534287557,908.8025792840098,906.1062832107914,825.8797714732857,784.1725993830896,1075.763706672754,
81,1284.7078836862506,1252.9151704658707,1249.6365541507714,1243.323665038847,1228.6518169909448,1212.2950205928494,1194.044899737169,1183.6944850642603,1175.1134616973775,1157.5097480578108,1166.96948464269,1164.1468468278676,1145.2033283089486,1158.0557663808374,1151.2886321215872,1136.4879617186702,1134.8407948502615,1142.0722120301282,1152.5883224863908,1094.2046020302398,1096.3568535533743,1116.2774793609335,1108.9914916149269,1097.395034740988,1084.8387077812931,1114.0,1089.51271745977,1116.9601736620737,1100.6371020926003,1093.1141877087352,1083.6312324971,1099.4037167775357,1053.787915366644,1070.0299133126043,1068.445506103368,1084.1890236530903,1041.6507230648267,1049.9072737655524,1040.4248454631363,1042.5623417499887,1077.837586369596,,1040.4248454631363,1202.2298908448113,1052.4223780732214,1027.8048750601224,875.0526963943986,706.3445722945662,1031.4846588598216,1008.667517266112,968.0402810863396,939.2116171898484,1016.968213745587,1009.3768180136736,999.5271788238716,988.0275548875652,1009.6812966812366,1003.3373317240048,1007.9874649505967,976.5049151671813,974.3714271641486,943.033902991781,994.7032806466864,995.6085479536508,959.821005187546,970.9101655765498,948.593219365727,967.7062268132966,973.0955461772458,912.2485468256004,928.0301822563353,812.5428301212562,938.6269991153176,901.793428833996,838.9541465767663,865.8986313366371,977.9138812915508,841.5294004823234,804.7074918555098,764.9944107287374,1040.4248454631363,698.1057762462315,
