Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1283.9902542838358,1260.062798037423,1260.2541088190983,1251.0772456240497,1250.472708333018,1246.225021245551,1245.323086016905,1242.6073404402587,1234.8449627471755,1228.9382614931042,1215.75853274868,1203.6096032690202,1202.3533524484424,1201.6577989857528,1200.168385630158,1196.3188584562968,1187.8374249038102,1186.335051352155,1181.8140561841956,1184.0018464243394,1180.990906690674,1172.1326355525284,1165.354751055619,1165.5473215166326,1162.0638517095308,1159.5647822228261,1156.9333306949334,1152.304889280892,1153.9009123746182,1150.5180920908597,1151.7396220486748,1150.3305100003113,1149.031626879048,1144.2555065065708,1145.7252665715105,1134.971020151735,1132.7951355807481,1135.2121997932036,1126.3819177366508,1129.1751244442016,1122.4889891330795,1121.1134358611753,1122.240166829211,1122.1291308231098,1118.717709495694,1115.6272091446972,1115.2277802336457,1114.0,1112.9811553157988,1112.6900792212248,1110.6477911414663,1114.1139231093002,1108.876302217572,1107.0481781165054,1104.4935120080604,1098.1665099592174,1098.9410952674652,1097.7234631447946,1097.1981598029392,1091.0831623484082,1090.1910221549279,1088.5541226601886,1085.7012319858525,1076.6997076220769,1078.2598972130954,1080.939288926308,1073.5430634381646,1079.3218418955214,1075.8550346643692,1071.5115346266286,1072.771460047396,1066.517940568865,1066.8919257399784,1074.819011081064,1068.2985277631922,1052.9620801337621,1052.547941099691,1062.7982348287799,1048.4069078205307,1062.642030170671,1045.7662391041451,1048.14722307884,1040.582722246712,1043.2218694957708,1043.9759096420141,1045.7930017235572,1042.129089871076,1040.1785402954943,1031.4711547016168,1022.0480581025624,1019.129101050714,1013.6752057061001,1012.8732489774321,1014.6310230897373,1006.9297845946081,999.8543381945937,967.9465510561364,965.0676861236955,937.7132683196579,926.9728247608646,935.1570005260863,931.4365780834179,909.9034756295699,895.2983269751993,891.2526397433568,879.8230210719531,852.7766951243177,841.8907507410144,801.673741409893
11,1283.1437888617406,1261.7260327196436,1262.4898271995746,1251.174830127213,1249.322968653195,1247.4731017379315,1246.3551013350695,1243.836739010868,1235.336471422666,1228.358404987141,1214.2745083678285,1213.6891295100947,1207.3390231780356,1202.4158851989512,1198.0821355498858,1194.7627650205645,1190.778541876672,1189.5003562595862,1186.4597897784708,1187.1957368362075,1182.6850432949057,1177.0339508035174,1165.8088867941717,1165.020704236164,1162.2391535649194,1159.9908661069205,1154.3279961307637,1154.1743672640268,1154.1060148336687,1153.7529786374425,1150.6513529998092,1151.0994701777804,1148.0914430447058,1148.0889121288935,1145.8482927256334,1136.888544456966,1130.5386843924114,1133.0648933712143,1131.070780160925,1125.5276757722963,1121.571744555949,1121.518989255327,1118.491504384575,1119.5631131161986,1117.3532922629806,1119.6458516230373,1120.1074190465963,1114.0,1113.2937393846646,1110.0593314778794,1111.9795452765698,1105.730277531866,1105.6874640240706,1105.6581019405307,1107.200635631391,1098.3867678401116,1097.130595984222,1097.8606450154157,1096.8279999167685,1087.4955981733847,1088.4318154219802,1092.7925670730174,1094.5308504654045,1074.9138982322993,1081.7873149232144,1082.0391136177373,1078.9022812285466,1078.2953785819723,1078.6425507568006,1075.5652487861523,1073.1128769664347,1069.2133346013943,1060.7760970098177,1069.1021285832433,1066.8980891781218,1053.267562398616,1055.0950489642491,1039.9817145761579,1047.9020252754838,1057.254432922141,1042.114715161736,1035.6816862948547,1045.4530829007347,1040.9890290741469,1046.8397337529068,1043.5346883097436,1042.4921687459105,1037.920784977298,1033.6792254808556,1023.8279551193214,1023.3259288828506,1017.6608924800379,1012.5228166844732,1007.40785472552,999.4447161152767,1004.0257606395887,977.5502082427615,970.6770090238557,934.2847512250586,943.8023739093414,937.3683941817718,927.6528585292613,915.9800095766624,904.9364225071184,881.7306577617371,877.0904085354721,851.2104937757445,830.2061746833599,814.1356149480038
12,1283.1659356143512,1263.5419429145902,1261.6016522621183,1253.8644981906994,1249.7740097101866,1246.0978772439112,1246.3756220828752,1242.726639845941,1237.3898620649052,1229.4276743210378,1217.796596731261,1204.3500514819177,1206.8181710488395,1203.0247917869438,1199.3939740494504,1195.9006429134113,1189.2576083597114,1188.8049409833882,1189.094250383545,1187.2096375731937,1181.5383339149475,1170.0098348030483,1166.7834318990406,1164.8926092451456,1164.8676443582813,1161.0889689494998,1154.2308357353486,1155.3266645652773,1155.144867132258,1152.790689085016,1150.7479658200534,1150.9469108630865,1149.363972574142,1146.9614598883152,1145.8759912567707,1136.5768064526703,1133.1888965729036,1134.1007242253388,1134.9161664247983,1127.292086495117,1123.0337325986213,1122.0418864678352,1119.963119178563,1117.514306210692,1117.9688556060546,1115.727341602616,1116.3232244173191,1114.0,1115.4379592242262,1109.7799099774365,1108.2157347822003,1109.3232965284537,1108.765917581401,1099.0436272090774,1105.1494512099102,1099.2617122130487,1100.7193819004556,1098.6013288153263,1095.992934750317,1092.9875015630578,1092.4522822463528,1090.353201441006,1088.609987673066,1087.582221724195,1089.315706993338,1086.4978756504895,1076.445728364315,1071.339132154914,1075.6204584071884,1073.3048232056976,1071.8139673663732,1069.0397305767829,1070.7519171600668,1066.5554942808567,1060.8663909975141,1060.0681029718285,1053.9879746775096,1053.0131865649155,1052.5258558341059,1029.570062873273,1048.0064578317174,1038.1762699054805,1040.1899692110005,1046.4511028729974,1037.4282644853097,1043.8837018518168,1054.019278788057,1041.4115183641807,1037.1542462320047,1028.6607903453685,1020.577616466913,1018.7584800592065,1009.6261017415826,1008.7536150421505,1003.2339312003221,1000.8858978378939,967.2356875712534,964.1780731351464,946.2816040814507,942.460068956673,934.4939845401302,934.3417976207126,904.7146001742567,900.8617876860474,895.605300072757,887.0784889877666,854.5069922527114,834.971172933032,811.0541232249553
13,1280.7762876059928,1260.256069563608,1262.778402567843,1252.8778178647408,1250.6365123095152,1246.7688986316152,1246.7932628873682,1244.4194597446299,1233.7598102358934,1227.5968852303617,1218.9005249698494,1212.2563199678953,1205.0974313049105,1202.9205835106764,1199.3264800609336,1195.888317571672,1189.4729834801064,1189.5433808857465,1186.127609151757,1187.3978650868298,1183.4420355568259,1169.503068269788,1165.0222265376933,1165.3375651666984,1164.431437016524,1161.020508371697,1154.7142412487387,1156.2604459581353,1155.9847091466777,1151.2931175410467,1152.0837291340063,1151.4818672087154,1149.7482016978938,1147.0674109369288,1144.1442626601192,1137.4645460683378,1133.1068332196128,1135.444252628774,1130.8597036109136,1121.1605900380523,1122.1232243763438,1122.5987389616866,1118.0708763674143,1117.6903348873482,1120.0263807776341,1117.8091319868704,1116.4975978649913,1114.0,1115.5995817403068,1115.926136720264,1114.1357393069075,1113.6180593527583,1106.1169194971662,1101.0782967119007,1101.301237367355,1100.2349467024892,1097.1282288703474,1100.1103443043878,1099.6453627685723,1091.4350115583193,1091.450865073753,1084.3465114015294,1080.6441410944462,1081.8438793494324,1081.909926290582,1079.497982863626,1080.8710390233687,1080.8492424933047,1076.7644626825186,1074.3449971745463,1073.1674935773185,1072.44011916096,1062.1916392395276,1067.5732642165394,1067.6453741492592,1054.129362917029,1056.1332158987411,1054.3130050805598,1053.0785743537072,1052.7551277995371,1051.1293162102893,1048.812706629637,1041.4540703584194,1043.748784881384,1052.8304277302082,1053.2500886502355,1027.5658885175758,1042.350130179093,1030.1312320088355,1028.759536547102,1013.0104269555594,1016.6434357851455,1014.0122477040134,1018.5041786712161,1002.386088195344,997.550037589764,971.7558156146066,962.7533655174537,941.1298698183455,940.2445742949159,936.2112155208456,936.4211689070869,920.4208998076017,908.1305473647218,892.1879218666035,882.3116488606908,860.9167340675723,831.1964063577356,814.8620572476585
14,1283.083370654822,1260.8159125035695,1258.4990753293682,1250.5520287271165,1250.2031038030996,1246.8480209872623,1246.0669868722962,1244.2608819211318,1234.1167198302928,1228.2118836756022,1216.9915010201435,1211.634798651637,1206.2440649597138,1201.6846198948742,1197.9497867161267,1195.2715584025382,1186.7078387604947,1188.466308252026,1184.8335991835415,1183.3486866162912,1181.1349915314304,1178.720154039509,1166.1605893569517,1164.0791587233152,1168.906645650652,1157.2754393699288,1155.9621663888615,1156.0147536482395,1154.2978117570328,1152.668524525403,1148.2754227282885,1150.5592245905304,1146.4879077422665,1148.137461893738,1144.6765400184104,1134.4163705341757,1136.9858232059796,1134.3481924240073,1127.0738866708957,1127.4266499532396,1122.725062074493,1121.7031386477497,1120.3785228403544,1120.9654831412386,1117.6307043054112,1110.6223977412415,1114.7466112290467,1114.0,1113.3326117690203,1109.0929154237979,1112.9748480074695,1117.2159627230599,1106.1629359471558,1112.5531206589105,1103.230493919881,1099.4610697148087,1099.1713563839035,1097.746353778528,1094.8656021201168,1091.5586766411966,1090.7741333253207,1090.6368624971724,1081.568938674095,1075.7670997371333,1077.2867322254683,1084.047806639558,1076.4237392620682,1075.0947455141386,1073.495006877213,1072.9699951367606,1071.8119737392149,1067.3390420561445,1068.4264172907651,1072.7806780840142,1063.5465783923667,1056.4818219962299,1056.1862660689453,1047.405135827029,1053.0822937135601,1056.5371928153309,1051.3405076988527,1051.5653306631984,1041.7620369659644,1041.1509682712106,1048.7505906088877,1039.9372058316435,1028.8558157902016,1035.3297074900752,1031.876326069083,1029.2060856491435,1023.8660744122361,1019.6964315859765,1018.0857817003581,1010.4084547648282,1004.7322909557131,1002.021483381003,970.9297291769361,962.0783566800307,949.7945866920808,942.3606608084439,935.6451796813147,928.7009334135801,911.3920082572977,908.2717134927285,891.8748345945938,883.877074311161,854.8825896264193,831.6105260414407,806.9956028251871
15,1285.7666319049372,1264.7577221886354,1264.0365321725737,1255.326138641175,1251.3499680114076,1249.5233761622374,1248.7437603868632,1245.988144333716,1235.9664948916252,1230.1803815203045,1221.3305762660689,1211.9217850842124,1210.7240258079828,1205.133709006231,1200.1509854380308,1196.8537836930068,1191.551739680508,1190.6718675608588,1186.178215460034,1186.5387423131822,1183.4524606554903,1176.6116426684964,1169.2326154998464,1170.4790876878478,1170.2617498567993,1157.6773086490584,1157.3623465776056,1156.2783251511817,1156.3243724198994,1152.9129423217123,1151.9629336405194,1153.07957806843,1148.982504397036,1146.0598817553193,1150.3027242455898,1136.0751004325832,1134.969436513692,1134.8544577659145,1131.4923703996653,1130.549973144308,1127.3273589176445,1124.654343016773,1122.5787925988031,1116.28108832531,1122.0641919642571,1119.4328696692744,1122.6841696655722,1114.0,1115.1760205635264,1113.9717645307817,1114.0134887317386,1114.939081952642,1105.3372957136369,1103.0412459536183,1106.8076135263354,1101.0386836201342,1101.4506360330702,1098.0513298223088,1096.8946905173384,1092.6079542873108,1091.294314091882,1096.6443448203136,1085.995841826961,1085.0826661762646,1078.6711074447367,1085.7185494615878,1075.445526110761,1079.8842307268324,1073.349790032423,1070.2742972263864,1072.7067245814683,1071.684569979259,1068.6816000761341,1059.7652629708703,1067.8567370268597,1060.4291647856194,1061.1916526180858,1057.2786298896192,1049.8217145300848,1041.5405653573557,1052.8524347759128,1047.3174260260937,1045.6183909901697,1043.8517905591802,1047.8258103927653,1038.1684901094388,1044.7196204804236,1041.0572430996158,1030.6414290856774,1020.2690062816139,1024.6257170981548,1020.1921362892069,1014.1624579409835,1018.4606626573658,1008.8706751369754,1003.9268604198502,969.7187914477734,963.0143379480076,938.160853327242,930.4769993941771,928.0005124146504,923.9134660362557,915.8025681863132,907.5270486319328,885.1808703378927,878.7995376628269,850.6018950387592,834.862695599667,803.246342574789
16,1283.7370743111137,1263.116754300584,1260.6478503306157,1254.2560935018473,1252.1810202139236,1251.6576933149677,1247.185302204029,1245.009081512736,1234.7814502002384,1232.8099279831695,1217.5021264938669,1205.4127688556077,1210.953515900751,1202.8727041888133,1200.9043825121394,1198.309711541182,1191.8178197103975,1190.524990418004,1186.6653593979386,1186.4805762527371,1184.5292659732004,1176.3977854106788,1168.985026533026,1165.792922230732,1163.78707574925,1166.318323557433,1158.1238187053095,1157.343685293035,1155.6883614837234,1154.320772507413,1152.2616072017927,1152.5057401464474,1151.1499031676572,1145.9826147020476,1142.9841326708242,1139.877749467416,1135.2619276260616,1135.487287139657,1134.2336376794992,1123.265280924335,1127.4377825433626,1123.1285537107274,1121.3633590889199,1119.8257337022487,1119.0508342514563,1117.5175511908267,1114.9969426019802,1114.0,1113.2303986060942,1114.746730882464,1104.867380394885,1111.3946501728215,1108.5701076624468,1107.3215161650887,1102.2470783506878,1097.6662499331187,1100.0812151432624,1098.0937821370294,1095.5770990929086,1088.5410816058236,1092.1406285367652,1088.2345000677487,1084.289787054142,1081.6241407404018,1085.0202821494345,1081.5710230842983,1082.704909475845,1082.1485091445657,1078.592811705281,1075.59395021912,1076.567964404111,1076.111857571977,1069.7679831179073,1076.2468991963644,1069.8114105720144,1058.583756140202,1052.5184572373873,1058.6515418590657,1051.6305505041635,1053.358036190298,1043.8252500404296,1040.704698086036,1047.0739856746827,1047.0399163564903,1043.2763071968898,1043.3022210978038,1034.7088946965628,1039.9688528090553,1036.8849472870147,1026.9255188336865,1019.2694960185606,1017.7670424693142,1016.0938355261077,1018.50990648887,1006.0766874628421,1001.5816666329652,969.2785279916985,968.9579086952286,933.6817712148187,937.4782143616286,937.8882040543764,936.9728388959867,916.2984677010467,908.6532123410099,889.5622118118231,884.3673842077734,861.4592299242946,833.4997552247333,818.450419163814
17,1279.7591341894588,1259.7138030140623,1260.7390389580823,1251.0013283510564,1247.1902893205856,1246.5989452624906,1245.409832031891,1244.336009012664,1232.3223517986191,1224.6302605947617,1218.2184531553755,1206.2539479933203,1204.5829268834557,1201.3705136412675,1198.4780913189506,1193.4200986532737,1188.3158100241574,1188.4878855393486,1185.6323654098326,1183.9498246041078,1180.6090222298312,1173.041472445058,1163.6578602949774,1163.563640652039,1163.9983871469965,1156.8531726642802,1155.1369167168061,1152.805889665936,1154.035603420027,1152.0980298346594,1150.707294058439,1148.7438069266434,1147.433842890331,1147.6899853894936,1143.6884300716167,1137.7515891710736,1135.5439929523302,1130.1195178433106,1127.0613428966137,1132.5988775656053,1122.6921206296122,1120.3043951376471,1115.2237907174963,1117.9597299949685,1115.6550529500807,1114.218430829859,1112.4865016191006,1114.0,1110.4848772138737,1111.5905639188518,1113.7625464704681,1119.482367936004,1105.9567718489511,1102.989070897544,1099.5447877303095,1098.992296985516,1096.6565756300047,1092.6670197413846,1097.1245209445906,1088.9863673029886,1090.5818164659363,1085.4951183854932,1084.1287791494715,1075.628114420694,1078.80493491288,1084.8865002565146,1083.779087612277,1074.2023676450094,1073.4802530625054,1075.6823558712101,1071.4627693173786,1067.778125998338,1059.7091804313914,1070.3201389924197,1064.7065720204823,1052.6663483565194,1052.3684225596708,1048.4154895305164,1049.029868674822,1065.98759648122,1046.836767183347,1051.0907723559624,1042.9193512946572,1045.2005006279016,1036.8943939681371,1045.9019642189542,1034.0585496741503,1036.7226491446254,1024.8409524458173,1023.2483352200771,1018.3372228297206,1012.2658872227184,1013.011547977262,1005.4528563745831,1002.5411369929523,995.8058011907312,972.9782998591164,968.2445550728614,950.0863250257121,940.711208177906,936.6961642424457,930.4820812586629,905.701806278046,903.0672514798155,891.6491839429839,875.9275961475628,857.4214641459727,826.4412078868233,796.5927643095293
18,1281.8471240838558,1261.7446680694343,1261.717385007923,1251.0118346527538,1247.098216685603,1247.210756749078,1244.6231814769035,1242.4228011353548,1232.6012720511617,1232.2705495002056,1217.2007872391214,1204.4809409465988,1208.2190416205467,1201.9425243764913,1198.8071719810287,1196.3963531623322,1189.5684654253173,1188.8568688152336,1182.8146607678464,1186.9874549346541,1181.9016456110194,1173.7271656513312,1165.2831202623274,1164.6585368959659,1162.8100116061378,1158.56936398475,1153.6379290829927,1152.2451131635585,1153.3060908286839,1150.10389548903,1146.7049266301196,1149.4042452264289,1147.7590597749095,1144.4921473124973,1145.5382834675866,1134.4442722343938,1131.316525169921,1130.1652233926188,1132.0478704518418,1129.056502297724,1121.0221668862196,1119.9032375359543,1118.9134708918377,1118.3266612735138,1117.453508492731,1118.8528732254745,1111.8746892113404,1114.0,1112.670386310091,1109.6725921208408,1111.2169772909415,1113.1265294056911,1105.3375303295422,1103.7175521904853,1103.6411812483398,1099.4148018606334,1096.3260528924088,1097.236638785415,1094.2811188943392,1093.0051268526586,1089.795264890087,1081.2308074896227,1081.1945510012456,1072.6912175789757,1076.6684493419916,1079.46466051099,1079.7839940542353,1074.6143778985465,1075.473427824596,1071.6104934078944,1072.59494418523,1070.5603748850112,1067.947381324364,1070.2416378840244,1062.2793795171833,1053.079609162544,1054.8955782140258,1042.094266994437,1046.9140395835407,1038.6504856585602,1050.1094180611412,1044.9408528203298,1047.7029244224677,1044.117590315736,1042.4575244749406,1038.0761655854926,1032.5621783427869,1024.1064921207594,1029.9359552520832,1024.4878217651622,1018.3429495640937,1015.6590917727696,1008.4359951599794,1020.3064889875952,1003.0938535703273,1000.4663003807965,976.714850478121,961.2916985039252,946.141403242892,934.9563930048325,939.0390461373398,933.1983046210111,903.6409182333315,898.0160002981578,887.6813964631148,881.2705657071041,848.2661905784179,824.1195339849384,794.7419253552551
19,1282.0209199348608,1261.7798877923813,1260.1276376846663,1251.7656519746954,1249.2790198196735,1247.2963831478344,1246.1002579944743,1243.7295478915676,1233.356284830438,1226.823967187405,1211.4483768703246,1205.1133395439103,1205.4305383233689,1201.2090521041578,1197.9165985314758,1193.515322748248,1187.090089900943,1189.5784046438066,1185.8141298217095,1187.1519258995636,1182.036976799218,1173.8276525513907,1166.8570749979724,1163.012887934246,1166.3466833527873,1161.6200276871846,1148.8645812290436,1155.371432633926,1153.3567692414483,1152.4481018874712,1148.9382334222814,1149.5782418679178,1149.4656727523352,1145.7940068430732,1145.6603768500618,1135.6457843739333,1134.824588343165,1132.4413521062138,1124.7980186225186,1131.9553073192496,1123.6346870362247,1120.717994892728,1114.5497790928875,1124.193720118583,1116.5921202274985,1114.267342311874,1114.7954262854355,1114.0,1114.2011171109734,1112.1687375307067,1108.3120038849734,1112.096058363768,1103.1532815303194,1102.4852281390617,1104.897568463411,1096.4181506440825,1097.8622462853305,1094.6313820638406,1092.2473257329734,1089.3846448281943,1091.0844662095387,1085.843264621466,1083.7228085060224,1077.4533264755914,1076.3667160385912,1081.6840135093048,1076.624615253274,1074.957061581177,1076.372962680774,1069.597549928919,1072.8853005321469,1070.2222198768318,1068.470479462454,1058.202256787869,1071.4619577912804,1056.8860522846721,1048.247332950562,1055.0664712268645,1047.7500272593763,1035.431101716979,1045.986174745451,1052.277545475356,1042.6523977944892,1041.3592982589466,1043.5532948982059,1040.9491302103925,1038.5392684879225,1041.3154679476602,1029.5878577568405,1028.1044402953812,1016.100135365797,1020.7420474677065,1012.3668710978444,1014.546569697774,1008.9794119725395,1000.520779088104,971.4223555704538,956.7338259352103,940.2422606333976,952.3686143794919,928.3535881761259,925.5057864479372,906.3936489194174,898.2756696795714,876.6131750244311,876.6811893779542,855.1611508160389,813.4399130051952,801.6552165631385
20,1283.3494486643058,1261.087211529226,1263.2001541318177,1253.1166898284741,1250.141539158768,1250.0092196546439,1246.9421854849556,1243.2634092997823,1233.3260339589797,1231.1747695261674,1220.1295832323553,1211.421798626684,1205.3951933954531,1203.4344492056612,1200.344815100571,1194.8257101735535,1187.6616019800722,1189.8594737584863,1190.8509329577087,1188.2409995057292,1183.143104510324,1172.5347715934254,1167.5115034241626,1162.6102759171577,1166.467795874897,1164.1617110046445,1156.464748047145,1155.4808046073267,1155.0819642508072,1152.2495202401628,1153.7219737348892,1151.051204389174,1145.7063502038995,1147.1518200828264,1145.4179297080718,1137.4474157430523,1132.5854619949469,1135.482064273012,1131.0822413590395,1129.4090707233177,1122.6567258150144,1118.7007961779327,1122.798960700316,1119.8820384719706,1119.482658626042,1114.7588553459314,1115.2830578436128,1114.0,1113.009225187402,1110.8479850415265,1115.596464251802,1107.985901528628,1106.4464519326257,1100.5955321338943,1101.9023255801599,1101.0157024967775,1098.8037327448324,1096.0912384719704,1096.2065788683735,1089.4823675219582,1094.427295016358,1087.9163016872694,1087.0656161206423,1085.0277387106262,1079.8825114247722,1084.9391254267946,1078.678288442671,1076.699547991912,1077.0834891523818,1073.164021762258,1078.3677723386297,1069.5045638164192,1066.4845382172252,1067.0122364193567,1065.1136311483124,1057.0829425954958,1051.9553055163456,1046.833209019102,1050.6503469220693,1029.439970528027,1052.996122584719,1048.7672743554594,1038.6856502740416,1044.9393634498192,1044.6149017541866,1042.9891383355248,1033.9443978239506,1037.1475054317214,1033.0308894055584,1032.8621697028486,1023.2153100610187,1018.606293251507,1015.062240976891,1013.1446262459652,1004.2409380769249,1001.9118601966748,971.2964100538035,960.3301270077601,938.1001000737227,933.0141464771441,935.0064845286307,935.8101087350109,912.9744656024983,895.9590541962887,884.9145405355933,876.3434152309621,850.4999548323084,825.8729159694557,799.0742501291631
21,1284.4986445044842,1260.365967765218,1262.5628825394215,1252.1340420846718,1249.037682532247,1248.718429890224,1245.373363752452,1243.2335317671182,1232.2619358800011,1225.975998674418,1215.101762496662,1205.9850572187866,1209.0558290166991,1202.3212299770207,1198.666496528448,1193.742303801086,1188.8560406997221,1188.9374379167766,1183.869249094074,1186.5732281334276,1182.554809098042,1173.6570065627334,1165.4758425980913,1164.9146850897096,1161.396093028447,1162.704257930336,1155.522750980103,1153.0215676907173,1154.7621959295293,1152.3124906570993,1147.3116774217233,1149.6452333449806,1150.0508364581851,1147.793076755957,1145.5062030605532,1140.2121801132785,1130.1984183376599,1130.2183255472669,1127.243821763932,1132.4824942272207,1126.0043240705786,1121.0045239674387,1122.0721623745198,1121.4977306782548,1120.4554670019188,1116.6470161896634,1118.7981640183698,1114.0,1113.3550591023627,1115.181009538203,1112.3111433510499,1108.5321200760623,1106.1849345133323,1098.9012243082066,1101.4997280941561,1093.9091379519475,1098.0356159682829,1095.5418648752848,1096.7279154093055,1097.1965741940594,1090.9639074811307,1091.099380967627,1086.5238465826365,1083.0503291985779,1086.7242163469373,1079.0016098720457,1080.692874615116,1077.3134697686219,1076.365976339492,1074.0596320552804,1074.19025552303,1068.9618473159603,1071.5626123887982,1072.5707563372684,1061.8603598866262,1056.3450393571961,1057.4932665358115,1051.8347210958661,1044.8546985844596,1049.1731557982453,1046.6971390756285,1042.2607921775211,1042.996375877935,1041.954276443685,1044.0260431274414,1040.7619025671534,1039.079518018677,1030.562392613413,1027.3335424284485,1025.1036975042773,1020.718807331201,1017.5299682893357,1014.3205423862581,1012.0222347755322,1004.1603490524016,1003.7850477784766,968.4313330251705,967.6293955228483,943.0534189855651,946.9946272954722,936.6823940570031,931.5319372400403,909.3427486079778,904.03670041976,888.5861031019459,870.0209399917551,846.9220105630008,824.7603206138521,805.0849777060356
