Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1289.4325963996057,1267.317842994155,1266.813526314314,1258.6895681766723,1256.3853376206575,1252.8830352602429,1248.3114335028497,1246.29757548601,1240.5614332282798,1232.3779482721322,1210.2459827065009,1208.1484951322082,1201.5553613190873,1199.7391126338337,1191.1372883224342,1187.348971491702,1182.9919523420815,1178.23303106228,1179.1454199166803,1164.426324585521,1162.5702997251333,1157.680735316601,1155.3652540911414,1152.971880182111,1147.6953885235723,1147.667016993814,1148.5731483327938,1148.5352098036246,1145.4766937040793,1143.8200601238934,1135.044026571036,1131.4941732433342,1134.5910062073503,1125.517362502437,1129.5458117059195,1121.0183531947926,1119.896523954227,1115.675523853091,1114.0,1113.8385225699317,1105.0825318656753,1110.484030460461,1106.1839819973652,1105.195256107074,1108.715221112166,1103.097769111957,1102.189694230232,1094.6583422503925,1092.74185589042,1092.0402435158828,1089.6192360942432,1092.9412206580903,1089.3753992798029,1080.578717331697,1081.3435609069695,1076.1949845107763,1082.0486366832015,1075.3270189424948,1069.0023195845097,1072.7025703196568,1072.4229467845475,1070.3821648034937,1069.7487246444366,1066.269427673007,1061.6609519524875,1061.5261783839385,1057.6885652498167,1060.7414355111996,1052.7181932984795,1045.5842286097454,1040.7174737964756,1039.0017167545648,1036.2422284858828,1043.021096196751,1058.8428080438289,1038.8574437428542,1037.3440300677426,1040.9925858859335,1033.1932481827332,1038.038218250632,1036.193688111181,1019.947088669881,1022.564530128787,1007.7475380573948,1010.6785367584488,1002.8247019661238,1001.8998461276968,982.3310997830116,997.508824981596,962.4315275883342,948.3686760219985,942.6302348401898,927.0852099847486,923.9838809975198,927.4684993681552,908.4181650227456,896.8714282157877,881.659594139967,877.6874176683795,849.432572534585,837.0109631886705,804.7436151375742,
11,1285.85994447774,1268.211103149606,1264.4875768691911,1256.1700432786265,1255.3632537653675,1249.0415743110748,1247.6732961221846,1247.2073374527486,1237.9383476239766,1231.6041595571223,1207.073093868953,1208.6876445925366,1199.7819688683603,1201.9779608603558,1189.7713458297014,1186.7524042197572,1183.5556560758553,1190.140131096777,1178.9318817604874,1166.2265505109651,1160.179470762455,1155.9900434990795,1156.0775427563417,1151.5962671496786,1146.5603507806193,1151.2132142465623,1146.9607699099913,1147.0459777099868,1148.283598204931,1144.4667385683445,1127.8898133809755,1128.0960376827638,1125.843411759657,1127.994348070922,1126.3685902943537,1120.1262807260896,1116.455434908043,1112.7977508675697,1114.0,1107.8360810467384,1112.7149672935557,1113.2352898286654,1113.4233549509067,1100.909066436985,1107.401157653955,1101.868918597895,1101.9912736807223,1097.7812438517058,1091.960629130791,1090.690009415553,1091.2110198894852,1088.7952505267265,1083.7169062171622,1080.6846893328943,1084.1200794417282,1086.377390683511,1074.6365860476626,1084.3153127440205,1084.1096962881734,1081.1796418177553,1072.1824976952837,1071.7168306763372,1068.4585841606536,1066.5267348889208,1062.2188712150923,1062.8755332543956,1063.2614210610627,1059.6029934241178,1053.422677824551,1045.2791058838652,1039.0811822900737,1038.081228345563,1030.5146099015951,1041.2660071975215,1027.6266831096068,1031.3948607026127,1037.559323980496,1039.5482500516357,1035.1036582553515,1042.9086891395286,1031.3126197577092,1024.3728446700584,1010.9840576801035,1010.6623947480564,1008.4231362961856,998.1964329020682,996.337158253596,986.8487630976248,985.9466076544336,962.7042035334324,960.1191472402434,929.003745686008,924.5493768628072,919.3646232893552,918.2635558517444,897.3286956605614,895.8422524392704,876.6105675175655,860.7748734437872,838.3811628631695,824.6389725278214,803.7807005768018,
12,1288.170437678625,1271.0289354329882,1262.9416520785735,1257.9860385602904,1256.6809476221183,1252.6567571579092,1249.9159160550178,1246.3835992839454,1240.4308500401642,1234.4287000933307,1212.9642319581856,1208.4016944930845,1200.8459392000532,1202.6704243716683,1190.800810249813,1185.8064248439623,1184.6954905186558,1188.8463370667214,1178.4007927852178,1165.304666926933,1161.0968880521752,1157.0992754939264,1159.281843370425,1153.2617239779895,1149.4570950060595,1150.3921652783506,1148.4495886681564,1145.2102913966892,1149.3295886277806,1145.6756361828789,1130.8544969740474,1133.1120141583376,1133.7915480035367,1129.2818110143596,1124.267158717782,1121.7710384307236,1118.21770512302,1117.9856692535093,1114.0,1112.2992901875332,1108.312471925498,1108.7258493404986,1107.7203076874384,1108.5877382342003,1103.2137457810582,1101.214988182123,1102.1979128535463,1098.9124522488878,1095.3314839584104,1089.9395382479445,1089.8167029426218,1090.7636374680535,1084.8010962041683,1087.4969652866987,1078.9782557106455,1083.00388743516,1076.56199198771,1080.3250196363942,1075.484948717269,1070.9189638093098,1068.947369032045,1068.699165334482,1070.4582201335393,1071.6333121697153,1061.642956057943,1059.5225863957426,1054.182587511773,1057.3116267818086,1050.5147621633523,1043.0353098840567,1042.0348907173257,1043.3908926114043,1039.834074225267,1040.4237291851637,1049.3003986773017,1037.9967505721602,1036.8335795365888,1036.5243040791815,1039.671722602569,1033.3185109311023,1024.3849182505624,1021.9674624023712,1019.8676995017404,1006.184484733998,1012.9386930456304,1009.2904342499425,1005.413986287546,990.3308395936268,980.881480693592,960.2206020975603,948.5811950939463,930.3446972265016,925.3475256920312,916.074903934509,919.9511769481076,897.2039413462138,889.2513892588291,884.9470024209706,868.3537535982999,846.1940239334584,818.0239646554407,796.3057343525147,
13,1286.245650245195,1265.2349917889787,1260.4996325628194,1257.681242287829,1255.5426146199684,1251.2255584187333,1246.912225703304,1244.3318466775484,1241.2735435083837,1231.3850226902457,1206.323982647804,1206.678876878783,1201.472471477877,1200.59470047708,1189.1853050339205,1185.2243059466143,1181.960538014562,1180.0543271467398,1179.0126875215649,1162.0750757097348,1159.605275601053,1155.21190912494,1156.1993710319737,1152.1379676804404,1149.4066817863584,1148.363213343413,1146.5793595765088,1146.0715963796763,1148.241339217858,1145.7892353632878,1131.7865560346709,1130.4280119771502,1134.2817658578792,1124.3989273754933,1121.909695739398,1117.712981251933,1117.8190698082487,1114.5937420900686,1114.0,1110.7244011620587,1105.8901016768873,1107.5009312623476,1108.4776451085704,1107.7626555745082,1102.51820254011,1102.5735025735078,1099.7157359283317,1095.6921038264131,1089.506458760378,1091.4018584445191,1088.6943869059182,1087.2297118996848,1089.107451665816,1085.1605667088406,1079.3779672112669,1070.1457564144323,1076.662918017974,1081.4835081995348,1073.216804952237,1072.7625537158483,1069.8574409658395,1070.5748912227514,1068.297789618043,1067.97669491934,1057.205863943791,1063.82615949132,1049.8658854987852,1060.349724686689,1055.684470614085,1049.3679142162878,1040.980900871882,1036.3762954156418,1050.331923097414,1037.3685116547786,1053.6635496049073,1036.4132058271557,1035.0800888738927,1039.1574553086275,1031.102004117785,1029.2021002155695,1033.3194374154086,1017.290087138986,1019.3431338553314,1016.9101842018196,1004.6376889831096,1003.7818560492348,1008.6141540167328,989.3847838581564,986.951218662954,964.6275049298235,948.1872995974886,939.259042111348,930.0521730283824,914.7785120196368,925.9909143575924,902.5114519210812,889.4392953509777,883.3462345534298,866.4612337574792,841.2119261724433,811.9289763565329,805.4131433016189,
14,1287.6381732351256,1266.8306260217273,1265.1839783451833,1257.0382582259344,1255.6953589934271,1253.0260404288845,1246.6227330753395,1246.1048942090422,1240.8836203017947,1231.641230658879,1206.0555583937653,1207.6115241875175,1201.9841360101502,1197.8141955933895,1187.6740775703606,1185.002849745731,1182.700760905787,1185.645378997043,1177.6072876192604,1163.0237658242947,1161.132360282589,1154.5258792013838,1154.470692868188,1153.033035862461,1148.5911923718804,1148.5626718584333,1148.3302311310383,1148.5829947666848,1147.507155842218,1146.2882410535278,1133.4581795556385,1132.7009761165314,1122.1849685020795,1123.4866866207526,1124.2198643585236,1114.294293537209,1114.8075478394132,1114.519286068566,1114.0,1109.4458789334983,1112.4316188432863,1106.457564060165,1105.9562691949716,1103.698905752144,1107.068151759118,1098.8005013264858,1102.0495476696483,1101.527951837651,1092.0358507459302,1091.5807407060538,1089.5346934073195,1089.5388117576867,1084.1670105497485,1081.3188113520716,1079.720357086347,1077.2322589171645,1077.1423543914104,1077.7889112334124,1071.3651216424817,1078.0279378994824,1071.4316690187193,1063.490535076638,1068.0614376449198,1067.0738858816176,1064.4674843143848,1061.4718646827762,1056.5984740085696,1058.4388089897743,1056.7557926051236,1031.4733668131294,1041.972685228841,1042.9803247531777,1058.9001071445502,1044.6368012310488,1041.579028383333,1038.3245471108985,1036.6527964946658,1039.4761211523885,1029.9385917479494,1028.3525351816334,1030.477384328523,1022.400295344551,1014.3210383724366,1010.2307503092202,1006.057794500942,1002.0533654707572,999.918806228296,992.0440348611016,982.7236542847046,966.5868061069632,949.1542051094702,919.7493765224392,933.85638427641,920.9419644332456,923.9335410871404,901.3028005321852,896.2004710920576,877.8091353179907,865.0024003739986,833.9128166108021,822.9519136231345,812.6607858202947,
15,1291.2158700573725,1264.379513882556,1264.1738542024182,1257.7649300912915,1254.5277559022345,1252.1902324900034,1248.6719824266784,1246.4038669007216,1239.64470045561,1229.824585575532,1206.915323503127,1207.921518390634,1202.7166283764152,1201.594949522141,1189.785675694127,1185.124308504135,1186.246488794813,1185.2236580204888,1178.7567041553748,1161.772238761982,1161.8250472347816,1153.610607542811,1157.655217742749,1152.4939992094762,1146.652028473685,1147.2768014340184,1144.715738713589,1148.4624387853669,1147.9988219198092,1145.1067773534253,1133.6509011615367,1132.4720008531149,1135.1351925023623,1126.1600028366424,1124.4571246081402,1115.8372556503768,1117.759425491533,1115.6624844145076,1114.0,1108.846069824584,1108.1867147875505,1112.1712976056633,1111.2643182015584,1105.1268589401857,1105.8927006988924,1101.4748607180595,1102.6194729248296,1100.3515329731572,1093.1495917844388,1097.3941251567662,1092.7308920318735,1093.0696960478035,1085.320338096722,1085.2731249342164,1080.6063923252857,1084.568597311276,1078.0612561606397,1078.6073814673427,1078.347810585691,1071.1152716027236,1072.4175410152193,1075.043371594396,1066.458184078861,1066.4926131901111,1061.7525509003465,1062.0110723505495,1057.7130507422837,1060.3187484792152,1055.9411017358943,1042.9301924921565,1045.0263501369195,1043.8194440616458,1035.5767586123911,1037.900919800627,1042.2794246217982,1041.4963180794125,1038.5848410655844,1040.3036197524928,1031.5710753335563,1037.197233628885,1019.1879195044978,1027.0421911162553,1025.0747678385371,1011.604354700076,1009.3745938151746,1003.6382981783966,1002.7242465656068,993.2450852126028,989.8540145471314,962.2579579340096,957.2480234332088,926.6096809928972,927.0522658903104,927.614093381374,917.2569381691144,893.1147432560451,890.0612455455337,879.2949574636224,864.9353934362342,841.7478476692154,821.4512981256062,794.5820945976375,
16,1286.668868591401,1269.793318145944,1267.0565869931863,1255.4092166217413,1257.960358731368,1252.4497247614056,1248.9427535729365,1247.0229925247656,1238.433436854553,1235.4780629816328,1209.2553753144855,1208.373471357214,1203.7526015485882,1199.9936401919615,1190.1029591086328,1186.8626528829782,1181.6838671015744,1184.743888616333,1179.6369972904615,1165.9631220026758,1162.8213024972847,1156.055477618664,1155.4730725724553,1155.2598441203843,1152.5500709278135,1149.378911371021,1148.0667009081092,1148.8485272661835,1148.9145458228809,1145.8626075507143,1131.5000426851336,1132.2399372331795,1122.1413636172108,1125.322652867628,1129.8291208585897,1117.6577716826869,1118.415003448259,1115.508693350536,1114.0,1109.759299901748,1109.0767696907465,1114.1931859002914,1108.2088968308672,1110.7372037287755,1111.083229868342,1102.060345481911,1102.8067091716812,1097.714337151841,1095.061934176344,1087.2382855753935,1091.4329985695122,1089.887044793357,1087.2023378150766,1088.0929243464848,1084.6371547873737,1078.3348875492266,1076.341984510272,1080.9866160670813,1075.7797156817792,1071.587787260417,1073.8507519466284,1075.753181547535,1072.386487765988,1071.1054057324834,1064.7093616711684,1062.3265845391802,1057.217023010371,1063.0509439200466,1054.5080030380404,1052.6574696397404,1042.6416719565282,1049.6089617078792,1032.3469773010993,1041.4492192417663,1031.1833555655735,1044.5580154323109,1038.27572266239,1039.1879726502996,1031.7938615976072,1031.811184513112,1029.1467085437862,1015.9131918233068,1013.7195379232788,1021.0135305051548,1010.1100899938178,1006.22918991162,1002.124051656266,997.9593447282328,988.7131554771524,966.4686742142952,944.7595150683746,927.2058859410104,925.4281484228634,922.2274999372968,927.134862037772,899.59369813541,896.3673937183424,873.833950035995,860.3404527924843,840.5411217842808,827.6512941892497,810.9875496414354,
17,1281.4544521795297,1264.3041435780494,1262.183899033082,1256.1662972534125,1254.759612352274,1250.5912748560445,1246.6969002674869,1244.7804368101483,1238.531243171834,1234.1727649781303,1205.646937131179,1207.1576923115572,1199.7985572475534,1199.5082656014322,1188.2824576779733,1184.30528145259,1180.0653123860288,1181.931682940022,1175.730726656048,1162.3514472121394,1160.714469532334,1156.1815143734927,1155.705552888569,1150.855114880756,1143.8859596307043,1144.7260424835306,1145.619486403641,1145.219117766591,1145.171142808375,1141.4691136849456,1128.0023056137811,1129.8684623323602,1123.1025660939838,1122.4994489478509,1119.4745879305065,1118.7105281610366,1115.5287704070795,1115.1362214856197,1114.0,1104.973291706607,1107.9804574184711,1114.8036487915747,1105.9913671464546,1107.074042828374,1100.180813091359,1101.2268182085818,1100.9831462867426,1093.176492956988,1090.3435230448445,1091.2262579303072,1087.2704576117096,1088.2905641005195,1084.0190214714337,1083.9628702268317,1084.10343103488,1070.437640676338,1073.8301186723863,1079.3651319631322,1076.3796208725223,1074.009067329178,1071.877183469458,1063.173371748032,1061.5307613970797,1066.270929432073,1061.6467450805526,1057.6494157177362,1058.8738679665555,1052.031716031018,1050.42937032893,1044.6914226286217,1040.74604645536,1036.1422908843308,1037.5811786407692,1037.648993077688,1035.3608612351989,1040.4471727718142,1033.7755043772604,1034.6935976038433,1030.8948077786808,1016.8380105086104,1031.6782479803828,1012.2190362205032,1012.6459354723436,1016.4604361731626,1006.070637835282,999.604312993246,999.485862187232,983.5763966441616,985.752916235676,956.6589367260124,951.594819976547,921.9989545747038,920.9377830508596,920.3470128824677,912.1857840829996,894.5113430357685,883.6349839636054,868.1104332721889,864.2441145932039,832.6263731741551,815.9917522524598,800.0133278536941,
18,1284.7046337533504,1266.0345727645818,1263.3911577900817,1256.500740401012,1256.5162057328937,1252.8867582841222,1246.4596161645609,1244.6301945512205,1237.7978838855624,1230.4215924369523,1215.560729413493,1205.6259291805975,1199.110877435597,1202.0152411200277,1189.5327417816927,1183.75074724991,1183.6699544799694,1181.6080211660685,1178.0942918393616,1162.294525147206,1159.0883602352983,1153.5787402311212,1154.695869393131,1151.4842978761128,1149.6476128838833,1148.244079342048,1145.5512424897863,1143.3612953532038,1147.3477943587986,1147.5942268640986,1132.2305002680846,1133.3264894998997,1126.8212572003952,1126.334081933975,1122.0151861620288,1123.5691372242816,1118.5103960539443,1118.2872223006784,1114.0,1112.991775532984,1113.0533417333295,1109.1695135200102,1106.2303898346408,1102.3290210720747,1099.0845355924462,1102.063791728609,1099.7978017707069,1094.9127943718383,1091.8611775787026,1086.705057507409,1090.838456575395,1087.4183304914543,1087.765883593478,1082.7639924661737,1081.148581740386,1076.9569211813289,1080.9214663813195,1077.079292333621,1077.8711955645672,1077.9073232984051,1072.6839338286934,1063.8016435817458,1067.5512009615786,1069.284699869958,1065.0020789213572,1060.4845518826155,1064.468444922588,1048.396940084016,1047.828121000162,1042.713699044542,1041.3729045166056,1042.1741117184474,1047.5071607527852,1043.75047730092,1041.0857039643506,1032.9053351518714,1036.440170288285,1036.6436805152398,1029.40726218109,1032.7055937321522,1031.6496995585371,1014.5496733982618,1019.2449201621246,1010.5896606785518,1009.336746367958,1003.2241333682924,994.209673576358,992.929323585034,988.8698263296236,959.189348420862,953.8269109047528,930.9708735916632,924.9870335197584,928.142769413978,923.3186407569192,902.185562474744,889.0530376219026,878.9849724565995,866.4882746854963,829.3544015519607,813.537558606768,802.6979157658477,
19,1285.902924321363,1267.965558606155,1262.849744086242,1255.694607684656,1255.6835492321416,1251.4109695904217,1246.1208630590947,1244.100938715519,1235.1812448464102,1230.7423175882386,1206.1603871583698,1206.0903300430446,1200.1316574723453,1199.165908420753,1189.276287215106,1186.0230203605818,1182.4765991128832,1182.2796072603392,1177.946528636949,1164.963176838097,1160.3061063520847,1153.204060799072,1156.847680668471,1151.1967142570586,1147.1677981839307,1149.1082702385672,1146.555555285921,1145.338069301877,1145.053232856087,1142.20548993588,1129.911862452595,1126.1667463491324,1124.5635610450545,1124.578738014424,1125.9745157588898,1117.9976141412849,1115.937035338592,1116.2533330951069,1114.0,1107.2685699640997,1109.376798959692,1114.8634061503126,1109.169382812726,1106.7154072824237,1102.4890388257404,1100.7803052754823,1098.9647676139448,1098.4068573498605,1092.7640780388906,1085.7025023598385,1087.3004370806782,1085.6648761513934,1083.368578438372,1086.6743266416745,1075.9187898464097,1077.037756281622,1076.7091336906185,1076.1235302377895,1079.1265754239407,1072.4818510538764,1070.0986054364305,1065.317902046634,1062.456066622838,1064.3668350237172,1060.0835566446165,1058.783373829874,1057.76454050881,1054.2971120074424,1047.8027686488394,1035.8992763222814,1050.036162493284,1035.4228374649217,1035.963196492054,1041.0317933387362,1040.2396911406076,1029.7261127842562,1036.8737751808194,1035.385833039103,1029.7438821015771,1024.2731259543048,1026.682147438324,1023.2773103307456,1013.0848072222076,1012.5511252452992,1004.8005907637468,1002.7508123057758,1000.6342140919674,982.0436565751784,984.8577316879798,956.4641318854872,954.032307480001,931.1270332815724,926.5404092641842,927.3220924804234,919.5340584383472,892.6222579793656,891.7763049539241,874.0508246324316,871.9604747665103,835.5668698419499,816.3548534940744,786.8449722045762,
20,1285.8449149902167,1267.3754965382518,1266.221780014669,1257.8935438032795,1255.9416848963251,1252.3433369726629,1247.7233594053855,1245.528601366012,1240.7457371130197,1231.958415942621,1206.4648085857275,1208.8480777748257,1201.389647624234,1198.119282429598,1190.6176322097394,1184.2759288073048,1184.8915682812567,1184.149680391531,1178.0646730455078,1162.3414717627254,1161.7133026527997,1158.5512762823616,1157.1419536269227,1152.012980182157,1147.7363916060172,1146.6804648449122,1146.2164267996402,1147.699055745708,1147.391193657882,1145.3452756042243,1127.2740123184365,1130.047757739939,1121.3064507636896,1128.627710261531,1121.1302037616106,1118.9019238616286,1118.082866484782,1115.401377649195,1114.0,1108.165220306057,1110.94522286731,1113.1370562184554,1107.969209263836,1108.0025287812784,1100.3739642950964,1103.098600142334,1103.0466784731277,1096.5792234503715,1091.1136215479828,1088.8229973590526,1089.1819645623586,1089.8092809621662,1088.0250446388254,1082.6271974386073,1088.8159204105991,1076.4382119609695,1078.4411280443276,1074.8917018609145,1070.8870132884222,1072.470415012342,1072.642470323362,1072.4128484501937,1070.403407813382,1069.1437883277567,1063.640527016717,1060.8968853248336,1067.964726047729,1061.355006745977,1051.01316780308,1046.097668421697,1039.387509802698,1038.1547012491094,1027.9239570769205,1044.2537368364342,1044.772346165086,1035.5622201681706,1035.9715607641738,1035.5855857398876,1030.7039634864277,1034.2944679562286,1030.4274947160393,1019.1530451395583,1013.8417861207158,1016.7790032335428,1005.3841058003856,1006.251581164498,994.6091405902991,985.070796441866,987.0066394003612,965.2066333935678,958.3848823146684,936.02468641188,921.0290222237256,918.2369299641382,923.551652139678,896.7129734931998,895.0541245788841,868.9180295554363,870.6306196002824,833.5736985201157,816.5191654166215,795.3330443728021,
21,1286.256322087056,1269.8072246128374,1266.8275789122415,1257.2520594329642,1256.404420790289,1253.504425042794,1248.315399969101,1245.6915804720795,1239.9735769030117,1233.104143487693,1207.930361173187,1208.33014358476,1201.4126809907305,1202.6736816896275,1187.7677178317542,1186.4690535928255,1183.2017516297049,1183.995964718856,1178.535341692668,1164.0987494551018,1162.679461424063,1157.855210294798,1154.457881497776,1154.209090461432,1152.9864743938504,1147.6965252485388,1148.093127683468,1148.5035110520432,1146.947715590269,1146.0376457596913,1133.169659033357,1130.9469791998438,1124.817354377604,1128.094287635247,1127.0079400341358,1118.7455466267245,1119.70011559564,1116.7003887149976,1114.0,1111.4559501272192,1109.1405419852026,1111.8337655305247,1107.798384198844,1109.664585032254,1109.6137781098157,1103.2896215755975,1101.9485631599118,1099.151614102508,1094.00476912753,1088.7898777442858,1092.545229407409,1089.5151927514262,1089.6146653543449,1083.4398243382684,1076.8135540221017,1085.7917483956403,1081.3812344470052,1076.8070779222046,1080.224772202778,1076.8144447959014,1069.8491036960963,1077.4561455027729,1067.651346730613,1067.6795892586986,1061.073771747925,1060.4666811134666,1053.846337201203,1060.443022653124,1058.67262378743,1043.7718864352596,1049.8906464828997,1048.7575913804935,1036.016667989115,1043.3916416806442,1043.6324136076212,1037.0936155541588,1037.7914968620626,1038.5434936168276,1035.1157296778665,1023.209380074357,1034.8531757850951,1013.0531362433964,1016.8069179699936,1012.6955093008064,1010.3568280125309,1007.6715379801594,1006.2681039203974,992.9621044019308,990.7643902426722,962.3775813589496,955.990702593786,934.7071490719396,932.6521463119338,924.868988244078,920.0444355667228,905.9644518378489,894.1423757287773,879.3088616386508,867.6736625560377,839.8796613703846,816.3280954517413,800.0663135413469,
22,1286.8189677944824,1269.2407470712074,1267.5924202376873,1256.6280814296208,1257.3504480204624,1251.06224426612,1247.8350557075466,1244.3978553500144,1238.546567136386,1230.7105125639944,1202.932526465324,1208.1062461906824,1200.8765890697166,1199.6875903614657,1188.3572928118708,1185.2470485506526,1184.1146736903722,1181.948244678431,1178.312459728527,1159.0195169426438,1159.8274504375613,1156.6891205965342,1156.1466833156762,1152.7341865355247,1151.176946909207,1146.6921320678075,1145.8852675190276,1146.5850250116298,1147.451847237318,1145.0466483428738,1127.066579190026,1126.3907956323542,1116.6396097465026,1122.9490285360273,1123.370957285767,1114.0675950984155,1117.33339991868,1113.9489209560752,1114.0,1110.694504429156,1107.5903494882127,1109.9925564055015,1110.1355745495446,1098.659940400962,1105.9161634898296,1101.835428208047,1100.3086844609495,1100.8787209281,1092.8083290951108,1089.950441786459,1087.520243524844,1089.0183749831745,1086.2705051026514,1081.2328536571226,1085.5548321222525,1077.8556154999633,1078.961982813307,1075.6698777404058,1082.1674555357465,1068.5447861125567,1070.1390868191934,1071.515448871966,1069.166330780923,1064.898475989524,1053.0307645083467,1058.563996260974,1064.459650231461,1053.9028812456525,1051.5641253073668,1040.590562131012,1040.3513814083967,1040.7772883295995,1039.5052070698316,1035.2184791953437,1040.6124333203966,1032.1740125580227,1038.6035828030258,1031.9338465429682,1028.3625062228828,1037.1051303608442,1030.1742251929902,1019.0527502494818,1014.8616602228384,1012.3932241615568,1002.742923196402,1004.4765837320756,1009.6544177134508,988.9552709963324,989.3905426532012,954.857141533362,950.327412047916,931.5447640108932,925.6404512252092,931.4174051588448,914.3146610335366,895.9279320530459,891.0088466963056,872.1688935319964,861.8863853885284,828.1705500352339,811.2336972829203,798.3631221470893,
