Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,openchat-3.5,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1289.5851164550645,1255.4478760136649,1256.5042639129779,1254.8083945583207,1251.259171178886,1248.910367140136,1210.424138787888,1205.654442771737,1204.514755435786,1198.4619262592942,1194.7307084194622,1187.5534169090668,1190.3084023773852,1190.535180810071,1175.9114623512082,1169.1650304396203,1165.5805969412706,1157.0762398954785,1156.2924384944574,1157.126918405242,1155.0798891728093,1150.1421668836988,1151.6197873158885,1151.3548561811303,1146.50146600156,1144.7598652826125,1140.925225888333,1138.1716184309107,1136.9495082320757,1131.193863310096,1126.1354289395765,1126.2708048356278,1126.2079462636805,1116.8954328211414,1118.5868260322222,1116.380321180289,1118.8371371022113,1116.991061544991,1115.8142620332746,1114.0,1107.247910969386,1102.0488402414376,1104.1510377977572,1099.0677127437689,1097.4226446065395,1093.832416485414,1094.2898880627451,1092.0850696099005,1085.74276156947,1095.2101177443365,1089.4891272612663,1082.6653013096902,1083.4407444374428,1071.7284344677582,1084.9850577259042,1074.644719553677,1076.3057984241211,1074.2386937470792,1068.1489345149703,1070.7361841986321,1052.6226360169821,1058.4432646330265,1062.1491235352057,1060.7830830237222,1055.8855242359741,1052.0597686791284,1047.1232245455371,1046.4516570945793,1045.2056353820867,1045.334056369486,1041.7245090369165,1043.493210628739,1036.4829565871546,1038.0493643837037,1035.2690970885787,1025.2485024809225,1034.1989277263658,1027.0827714673326,1020.9494513718362,1012.3032907826915,1002.9257879957888,1002.2302025615077,1001.1370753749528,999.2670024352738,965.7720330304898,951.2027454154623,927.3762844784889,939.1632031564845,924.0139408759858,920.2628366437979,890.3663815240088,890.9784301872265,865.3537168879307,871.9725716597657,842.5362469545961,806.7626976958138,799.7924415952707
11,1290.8014258831847,1258.9169126522243,1257.208381100155,1256.9319549536974,1252.9748303680217,1251.7966324982233,1213.3405690828913,1206.483877773005,1204.9510124588592,1198.8528771406966,1194.306046118092,1193.2823083317294,1189.3888759615486,1188.730678632151,1177.4997327587737,1171.237996375802,1170.525545542035,1155.548437798552,1157.3106023643832,1154.9642439607153,1154.3294818476168,1152.4354760770157,1151.0688180731966,1151.652543039182,1147.8597811194447,1144.8190385105083,1137.1242548641408,1138.0614933979655,1135.7936893845529,1139.0178191038005,1126.6715900623467,1129.1031836515604,1127.3654625429594,1118.1961906881188,1118.7810018921953,1119.9408971788096,1123.909859527163,1114.7511139985809,1109.2286129089962,1114.0,1111.6937136475929,1104.0836045125163,1095.7990382299427,1100.1830062400104,1095.5876836457692,1094.7179320073255,1095.0598672700937,1092.3360313102858,1089.1640051704712,1083.5625641797683,1084.2007658433856,1083.5957509396612,1075.615409291342,1081.3739293786894,1078.9113376898877,1072.445553632303,1073.730684950201,1073.815822038454,1076.4142166399713,1072.845453912059,1060.016239479015,1062.9159743110363,1051.763536338977,1056.879699611266,1054.4060781135104,1050.6361385329888,1049.8659847488266,1052.0331240805544,1050.5113857884155,1048.8897455905314,1050.2370545363801,1036.3143271032704,1034.8814523672113,1039.6903690887716,1039.8783154326934,1041.935652595092,1031.6589966933716,1018.8262104518793,1025.3879379736904,1010.8485843006771,1002.9329322291877,1003.1554741058351,999.732212249407,1003.2057953928626,978.5274620088626,953.3715658913391,927.7164768508112,932.3541488348314,918.8679601948681,921.8862835443056,900.5873806656328,894.1943611566301,887.6741939007643,869.1439938670522,845.0808694881395,805.32910999345,795.5618595641106
12,1289.972440501399,1259.1668052999685,1256.3945886570668,1255.4051434088517,1252.6745878530444,1252.739193609263,1214.2895306261323,1207.5248584613769,1204.4438182557378,1200.9050609099718,1192.6609120213122,1193.5038196915516,1190.109269703488,1192.0591588470518,1174.2257027684507,1172.9880999928612,1172.4995654079446,1157.957009015086,1157.5057062452852,1156.6913835087073,1156.7983177470544,1150.1132858109204,1152.0463546915068,1152.2052666720367,1148.2858616313106,1146.4447937201464,1136.6334793028277,1135.5951881692888,1138.3266935307154,1133.8482599398326,1128.5338447960714,1129.808216431702,1128.8814137838328,1123.7774113284227,1122.536112219461,1120.433207244314,1121.1812874648701,1119.1415489600652,1122.5275261680724,1114.0,1103.2365429436877,1105.942460327792,1105.0314842012167,1101.155883511004,1100.7577196170837,1096.2164669333724,1099.8782517374284,1093.7740865615347,1090.5964413603201,1089.1161284583272,1085.7622476952738,1084.7336926983721,1077.0677278100957,1077.4854326865366,1072.4695751565544,1075.9902613907616,1074.5938242015336,1077.6677326696563,1081.3307364994166,1071.5161412640582,1070.1457728431346,1059.208978343536,1068.1297127835237,1065.312791476269,1058.602882444527,1054.4572958870876,1048.8590510833794,1051.147312515328,1052.1472392991186,1049.352863785266,1048.5264441734653,1046.6789951990136,1041.5848385997238,1045.1455013872694,1041.110087915505,1019.4039185366028,1030.815220151178,1028.5687856664513,1013.2023487334727,1012.7213016489943,1001.3638132557226,999.5243632914137,1007.6780088619951,1005.5785823241551,971.5088422542282,951.1221178174641,947.4154646416105,939.2452341705635,921.0263326675185,923.0118367320835,900.227450009058,900.9041670526868,874.7342801475581,869.6764645377406,847.4347741622141,818.7417975792547,804.7733948320969
13,1290.8943292568251,1256.5023558860166,1256.4232805542078,1255.693377983683,1250.0682464639938,1249.5195989467002,1209.2008281320775,1206.342664743251,1204.5987830781544,1199.4919985588908,1193.165166182481,1189.7952760086891,1190.0706133461254,1189.4270526144269,1173.6229840931428,1168.005677513553,1162.6376919532934,1155.4846759804577,1155.8803707176012,1155.3335897366019,1154.0004886394759,1144.8594088114014,1150.8899359728302,1148.9037258371793,1148.062377912949,1148.0939461690255,1138.9531050309956,1135.831466849696,1133.9542978908764,1128.8476205352029,1124.1641670902443,1127.5539381327121,1126.646631362236,1122.9801659202992,1121.1490125028017,1120.5165471243517,1117.6959663185182,1118.1958952097743,1114.6731092979783,1114.0,1107.7720671212746,1101.2617270048477,1097.2429420868339,1099.7031125430249,1092.9492382351755,1092.4066422699805,1097.6449760110281,1092.6821463176943,1086.534806544261,1085.455373135429,1087.6436278449964,1076.4996944606473,1069.7677875360896,1075.7422757734096,1072.6820833876952,1075.995015201007,1070.5949032824278,1073.2494808734127,1070.0226183527511,1070.986593269332,1061.965321069537,1060.6619343655202,1065.8596357763975,1061.513132348748,1055.7560572622606,1048.3591111917685,1049.4753807635402,1044.7414203081696,1045.217621748051,1039.2666768822596,1031.6717120997296,1036.1046469492662,1043.5039630724282,1038.3672251216192,1039.9070768184906,1037.605595841953,1036.5307779349232,1014.7456166817256,1016.2552770016842,1007.9775721062979,1005.0601619473168,1001.4540880225763,1003.4050302839818,1008.3275471349021,968.8616169823821,956.0778217600598,932.9989874922593,929.6988456454603,927.2110611461987,923.3279909220895,894.3924334573053,898.4454188288983,879.9261015690151,870.6729826272249,832.7654314078436,814.0539034773263,791.2439350540038
14,1293.15981000121,1257.730661374587,1257.1111820495905,1253.0834705227628,1251.4282795898819,1251.207187615054,1211.0226716381865,1205.3532993128579,1205.7049768336776,1198.16391283359,1194.059761244718,1192.4163757570573,1188.6395185741064,1190.5374475033243,1172.132785127065,1167.8070084298558,1161.660479027624,1156.1310620102379,1157.6199907514704,1157.7261201668691,1153.8069940285,1151.842921991533,1151.0116207675983,1149.7507171313964,1142.8935421496606,1146.3878693761887,1135.6040302340039,1140.9503395156626,1135.3254885705219,1123.634067410269,1125.8091976750309,1127.7707772717997,1127.459093769713,1120.9746813640386,1122.6826521566925,1117.9723528627258,1119.7165871564102,1116.0659844108295,1121.6971025369455,1114.0,1108.777885225468,1104.7841141005783,1098.6601814128462,1097.6035405442326,1100.0010488885018,1095.7642460666602,1090.12169412628,1089.99841847089,1089.1269676485613,1087.5522136692216,1084.3264100851457,1087.2790658853921,1075.1981941711138,1076.7465646320238,1069.9947478058357,1074.5173045936888,1072.5731700754382,1075.6488595619007,1072.175170319258,1068.653271913725,1059.9106450477157,1063.3705333255632,1062.9555433589956,1053.8337269985568,1056.9109018934735,1049.7107257281473,1047.7078633251656,1050.011256772803,1049.4263712613506,1045.7676077241736,1048.7585016154753,1036.4833564110804,1032.7536121912717,1037.6628563463391,1024.999996804656,1026.9195502759499,1032.512908915926,1014.4904644084711,1019.0122050265303,1011.7387959087891,1004.0614253793216,1000.8629937373388,1002.5763726773987,1003.4250925337169,978.8074992862994,953.4268482204114,950.2822520748064,931.1512457508368,926.0872100582756,922.7902023101187,899.809093984154,896.290440948125,879.4799447925557,872.0852506677608,844.5780002810187,818.9534459490301,802.6008905821259
15,1294.160115561966,1257.2569952675124,1258.3307887516326,1255.1384561347104,1251.769961714361,1248.7919442454017,1214.5085087312023,1207.306954895143,1205.2764464738013,1200.606749734,1192.2902194107485,1192.0379085310112,1194.7628218793575,1191.3134944058718,1177.8020121926118,1169.5383348054359,1166.787404277394,1152.6353836805215,1157.7514952775539,1156.5292427014276,1154.9844018658182,1150.6125410841228,1154.6976713031695,1151.5504429217794,1147.7329275309712,1143.1979767954776,1140.804532308692,1140.1388859370356,1137.3340780702595,1139.173410275196,1132.3860262329413,1130.8049746319728,1129.2259920671813,1126.2075566942146,1119.942944471451,1121.780203141697,1116.208645630723,1118.1319689676468,1120.5175175375468,1114.0,1110.2655027147616,1108.6156244950746,1104.0803113715192,1100.395679072098,1103.5566978047577,1097.910307530869,1095.8497584580136,1094.228488324851,1089.0713373669305,1090.4215340546175,1083.4617164713736,1078.6067799549537,1077.2676263829567,1076.362408036236,1077.8573701646546,1078.7425751266705,1073.0703923641365,1076.1429029210972,1076.571560553125,1070.0143796706946,1058.6004054633243,1063.1513401498394,1064.5941750365937,1071.204480935638,1057.8206361358302,1053.193375895028,1051.0345241473267,1045.9343614596814,1053.1827103306439,1047.662199644497,1045.8224400849178,1042.2639183504389,1048.0208967408294,1048.9700782622037,1040.3295914578853,1041.030614202405,1031.180622606458,1021.4621159655867,1021.2723311079837,1018.6421421755206,1004.8717317622771,1003.4212793518103,1008.4755032025191,1008.0609368258042,970.9139029008472,959.3359073528735,928.5774939510486,940.1379064296931,924.286011987803,931.5803581575085,898.9647614794831,900.9420803681397,877.6403939052099,874.3165446996046,839.6717076912433,804.3386988695654,794.3588713980184
16,1293.8396814818539,1256.1781727367836,1257.25783978422,1253.672787526828,1249.3854508933907,1249.0897379397445,1214.4902853446235,1206.2384875718303,1204.5258425152276,1198.193945114327,1192.1477764389426,1189.3627948546489,1191.7142472620462,1190.1285326427933,1174.425659123893,1169.069463200299,1169.7317020292767,1157.3561609019582,1157.556206399793,1154.420021760735,1156.3513797114779,1154.0477158594613,1151.1814943625059,1150.804394360686,1144.508920572478,1144.557068518596,1142.202190421196,1137.8035636767345,1137.1188784136784,1130.6685918432754,1129.1516506573455,1126.9696431796049,1127.4811988301572,1120.8670559650666,1115.706477896986,1121.2383931824395,1118.021128304486,1116.407165344947,1111.1096054548693,1114.0,1106.2963548494772,1103.9251064017692,1106.5312840001334,1098.6764126909661,1099.8502917517037,1096.8638654174538,1093.6977965660099,1092.6316550328083,1091.073141653786,1095.1667159702015,1083.9850179353919,1075.047238858012,1078.7150762010979,1076.9073546366658,1079.139201268166,1077.4778692946766,1075.9214600289033,1074.3003607034686,1072.7586263565213,1070.4788826718768,1064.8635518850292,1059.4348072270982,1072.6607153602777,1045.9168384936138,1059.7748365572497,1053.689840131406,1050.281360268978,1049.3847586716201,1049.9599747416592,1049.2487370878575,1056.5714100200398,1038.8060189658086,1039.8850303650806,1047.234920307224,1035.393215086347,1024.422461152518,1029.028463507728,1024.7799677143125,1018.7019627423738,1018.8185940734675,1005.9550006484819,1006.5971402452483,999.5234356907108,1001.8498899737277,974.893766948774,952.6976439046681,944.7930081531192,935.1029587277746,921.6459933823737,925.0429112971832,896.7439973755743,896.3173848229062,877.9566392270312,878.4473831465775,838.6110732425165,810.4527954338088,800.033178108958
17,1285.4465781642707,1255.2834170339022,1254.0955484098572,1254.1736120844762,1249.9438038559933,1248.179299765978,1206.5053190694723,1205.5364955744628,1203.5691940907434,1197.3330955812894,1191.9965990433373,1190.7228520403899,1188.7771890164706,1187.5073162054284,1170.640565706163,1167.953613834707,1166.0277045337514,1155.9415570947278,1155.8756634408035,1152.2435112388157,1155.7755889584932,1146.579440359743,1150.1686572088984,1151.2462199073125,1149.0138264028406,1143.7983142367148,1132.914448952259,1137.4071574403274,1134.7235934990822,1128.2844115270468,1125.837158204217,1126.0696720774697,1125.1676527616496,1117.3218568249356,1114.3130201257418,1119.5000500543747,1116.8731621351747,1114.0543539365913,1114.2943982501254,1114.0,1102.3623042676277,1103.152578150386,1102.153878571564,1099.0957411041963,1098.1802311722106,1092.3311681498772,1094.867393447787,1092.1927531616984,1086.3428576291221,1082.8735427234774,1083.436416248179,1080.0767676276168,1079.1887671903742,1082.5999201948964,1072.2547463887627,1069.7291045099844,1068.2311328264946,1069.0752834158798,1068.9356162158995,1072.578140549001,1065.3895998919938,1055.0302839774588,1069.8558887418556,1064.992664248803,1055.091091162811,1053.4752961839622,1048.677634154661,1042.9925221565438,1049.231944259769,1050.8216429934046,1048.1348093208617,1042.5891018750167,1035.3673182050388,1028.0106368825222,1035.698220322558,1039.1184217445698,1029.8353029347734,1018.0748358428231,1015.3355485451561,1015.4568485070413,1004.1085326263814,1006.787028964484,1000.3927649684442,999.4153232548117,971.1469982380237,947.9185657899626,930.8266292212039,932.9153736577681,925.2640618522414,910.0190895088797,898.449717318892,898.6749850903411,882.3373318637996,873.6121681606229,850.3977479577948,814.2128527882904,804.851921026787
18,1294.3093713412104,1258.2381375396674,1255.538239503971,1256.8928181784859,1253.3486347438152,1251.765354263559,1216.6335424165102,1207.5810527827111,1206.1134866924447,1198.1860040764748,1190.3324604449176,1191.5196792818506,1190.1795151291908,1191.7441712577813,1173.8936802220915,1170.2157403338886,1166.6395534007643,1158.4190400421328,1157.6690424808617,1158.2610463864637,1157.980397550291,1156.5680654865805,1153.6399689850737,1147.9695647957592,1148.0331589466625,1147.6015406649144,1137.682604852036,1140.4592433890934,1136.9230946043524,1129.1943237897644,1128.350664319392,1128.870596833409,1127.3016320479512,1120.6836091365208,1119.1999611196575,1121.5306228365162,1119.9070835755056,1115.6812552512401,1121.3266098667827,1114.0,1102.0386130710037,1106.0082844863257,1108.9164003597703,1103.2670722414566,1098.88189522414,1095.446229048201,1094.5641283158952,1092.915223832494,1086.9344174335138,1085.6908977334706,1088.5175472286185,1080.0244287506252,1084.1167915381525,1075.1776165898314,1079.6809085494956,1078.532402611575,1077.4700638301154,1076.2877006230483,1077.4108045284415,1070.9457784641925,1061.502078304369,1064.4014791198206,1061.7353103821765,1065.8309218650438,1054.7257425075804,1055.4656748413447,1052.8058589724787,1053.226879618207,1048.4042882359017,1048.9836482302,1053.3656242045708,1046.481124608597,1042.1513824636693,1037.2500025677914,1047.3204454518927,1037.2873547330964,1036.3659617491026,1025.825099404523,1023.5159252980538,1005.826951877692,1010.4453049661266,1002.6971599637005,1007.9977529365071,1004.421018145528,970.090042585174,950.466999058697,958.6439515985755,938.4133755545416,924.8768799722206,912.8091512700702,900.9762953266152,897.9387821899564,884.4065986889796,879.1362969365731,838.365505760337,814.3215443929722,795.967583030116
19,1292.2729039656238,1259.6962428979862,1258.3735539993238,1255.655208002185,1253.1907832609577,1250.901992510441,1215.4480978984611,1207.403911001628,1205.6388680674545,1199.0693571701752,1193.5693710607134,1190.151115780757,1197.0307869290386,1191.0881659841807,1174.377929723816,1169.586860174957,1166.6613999845665,1160.1913284095033,1159.668250895791,1155.7259536313195,1156.1277816687589,1149.4796174408325,1149.579041891941,1151.645813029417,1145.9021793936636,1147.9395495724323,1140.5742935999062,1137.7206803515576,1137.5790827206713,1132.8602261358994,1125.4451923770334,1126.2908617768733,1129.4454648729827,1122.2078680898328,1119.6453729764223,1118.1748450769296,1117.6262270611912,1115.8780413055038,1116.958766684892,1114.0,1103.694427434235,1106.3158519429867,1106.823583647652,1103.6550044364267,1095.6816206868255,1092.3325593187446,1096.9937937759491,1092.3963903136855,1090.6883457081078,1094.9672964625008,1085.6609998367126,1085.3054887485519,1080.3999132413353,1080.6902935538915,1083.6785740968471,1073.4378085359347,1069.2458287398813,1071.046206371093,1073.0098680020901,1068.698084445027,1061.14309684849,1059.693399617745,1048.9596319070192,1064.2370169838157,1055.9205286733788,1050.841305307634,1051.7193948489412,1050.0006069412896,1046.4937515277181,1049.9250416000707,1046.000542022066,1040.4631732138064,1044.1030334031668,1030.7814078756344,1025.0001113636656,1033.5373788455518,1038.7613218490653,1020.8843275609153,1019.6805473700438,1015.2960133898314,1003.9408649898762,1004.1356281991116,1003.0635319884665,1003.8206313549267,969.1594039206329,949.4582527341681,931.7239797682853,930.6605674908382,922.1700330180395,928.1684838421934,889.9681454037946,890.7617004606593,868.4766477422844,862.4360487204049,841.6073170414273,815.8197364572138,786.7365903305097
20,1290.5040081295772,1255.7582742651884,1255.9721751900768,1256.3883192478338,1251.3057601684775,1249.539112121524,1210.2034115379126,1205.7879394002878,1203.8148626833074,1197.432686410681,1194.007319407508,1189.5772749735577,1190.3073957379572,1190.705432271229,1173.1036361816687,1169.0522589915663,1167.1215343534598,1157.107696670089,1156.6995740836287,1154.7796069425424,1157.61919405552,1148.5072456413745,1150.4487609381317,1150.3381286126594,1147.9604618168946,1143.9873160725786,1132.144850038477,1136.1539773310083,1136.2098885685111,1126.5773745300478,1131.6734380856699,1126.6482703410315,1125.8359866564294,1119.6473453232873,1119.8927758846141,1116.1984935258376,1121.9811255341779,1114.002037284853,1113.546719463204,1114.0,1099.5415435126984,1101.1376266105653,1103.1716767271614,1098.345630950911,1095.0550100102992,1093.11722820883,1093.450801305241,1093.2912813402613,1083.2083591970072,1088.8395392831508,1087.397419902482,1080.5214983560136,1077.314386734691,1077.3478917907807,1073.127934461358,1067.0097445467218,1076.062126281688,1075.8122688760855,1067.9867849444113,1072.17875422733,1066.5791062604976,1060.1295989667021,1051.363022021054,1047.540629226056,1054.910084462569,1054.4288888161843,1048.2656520589544,1046.705101601543,1047.298188667649,1043.201864102301,1035.246742310936,1042.001792822104,1037.7078544936285,1035.62306218808,1026.1224528758003,1036.318818289645,1032.0283946267944,1021.7511383435312,1014.5736811193038,1007.3337923404562,1002.7461738377068,1000.6462238573336,1006.0817375851888,1001.3551830369671,975.1991245922028,942.7143349365174,937.6209998534263,934.0887905716547,914.8214225842688,917.3525371109693,904.4846323307532,890.3418177574279,867.5143273168908,879.132298913519,832.8744066340125,808.7776692028793,793.4269574381719
21,1291.034476266152,1258.610889730961,1258.92190217517,1256.5285530049173,1251.792546684331,1249.5310878486532,1212.6904901775588,1208.085976749262,1205.8492941838958,1200.1906765146857,1193.9595726707475,1191.1570756414037,1192.194154022589,1191.5696919175425,1177.408990391949,1170.6966899510403,1168.8374525260974,1158.5802201485058,1158.7499463341728,1156.981597276976,1156.788779271579,1151.6369465524754,1153.1022034487003,1151.6888580368634,1148.5998577584774,1148.0289941777075,1137.7822908435228,1138.6342928322722,1135.2952243715663,1132.9945876770344,1129.7368336510722,1131.4077597487114,1128.42156699309,1126.2015836194842,1120.5977355652515,1120.078859838186,1124.9669359039553,1116.7838082030376,1118.5278943797052,1114.0,1108.1283327627166,1108.663953116095,1101.8227090205612,1102.8430013452703,1098.1751195492016,1094.7993987356494,1094.9062015072454,1092.8628867495709,1092.7216623134962,1095.2975553856134,1084.893001956712,1076.2605308202956,1077.6593539243268,1081.2271563320626,1077.7985928349221,1071.8530673224282,1076.5279321117282,1075.873060191367,1082.884542703854,1070.4646699073458,1065.0633611720043,1060.132186245422,1058.3689140774309,1049.9920665422515,1055.8553924461742,1052.1318574797624,1047.9422601576243,1040.506385582993,1046.7795921712407,1050.7251546074474,1042.839070712755,1038.8339026342942,1040.1126769361044,1040.9302675705903,1043.2619217649774,1039.667644554597,1034.0635117984875,1020.5866682534471,1016.3579914242226,1017.7987490646422,1008.5061163002609,1007.3283955942949,1002.5714791684951,1000.7443979977146,971.0947038166092,959.9361406867222,947.3624042661656,927.2434706214169,920.9876142872617,927.5174970395359,897.6898954781934,895.5856801068177,889.7375888503927,875.9080095147896,848.4402557166859,815.390510307134,794.3642702973743
22,1293.727365488061,1258.629284773576,1257.4631699186148,1257.7377795058342,1251.7596168855282,1251.4081890822176,1210.6317281026086,1209.1298246959134,1205.270661669555,1199.4979758010443,1193.1211396502554,1193.67681939652,1193.1905013200546,1191.9465166016273,1170.9458229628783,1171.5147236298292,1165.7674152955506,1156.4716297727948,1157.6727767709056,1154.6616874634824,1156.2432215906238,1148.5990250633183,1153.1093202087839,1153.172722144201,1148.815984142507,1148.0148462327918,1138.3806590407723,1134.8762173265256,1139.2709221795315,1132.4191720314816,1127.0420421449164,1128.1280249417775,1125.3818436268512,1121.6683853402687,1124.42460349404,1118.1386565395119,1119.9608483760592,1118.151557804686,1116.5436323604838,1114.0,1107.5951457182612,1104.6799270320566,1098.829332882416,1101.5048494712923,1098.8172794498373,1096.390610131682,1098.0953307749262,1092.7177517615294,1091.8631299746014,1087.6499557332868,1085.2475305633573,1084.254352748871,1075.162649661661,1076.777228360932,1078.2841417954023,1074.4931366872083,1068.5101931760978,1076.0788713607708,1076.5168750026405,1070.9488589972384,1064.9361649782622,1061.118435031205,1059.7638019951555,1057.0119761940377,1060.2630433588592,1050.1500435993541,1051.4691973036802,1045.820797389973,1048.1939899858353,1048.4827071009663,1042.9670594048212,1040.9967149084514,1043.945636452413,1036.8259364679257,1026.9884350545094,1024.8912668339985,1032.9934772682072,1030.3598046110924,1020.6338869673896,1003.5228654986655,1007.9349517737423,1006.2617354715443,1006.3852971611132,1010.1450339626675,967.4999617778483,954.5838981307522,936.6705348313495,936.4837637977566,927.4154400094478,927.0379860149749,902.3037063911851,893.1236296070049,874.692733979787,865.1486725273562,837.8734054087904,818.548570208653,796.3190175088478
23,1291.7236545485991,1259.1561334328967,1257.1067017128396,1257.516483121506,1250.5843801514075,1250.251617870058,1213.22467126229,1206.6456474563747,1205.8145153923097,1201.1963138955225,1193.5737262367516,1191.3722780040257,1189.779113286863,1191.1707825858284,1178.404187955247,1169.495039331344,1163.3297546667975,1157.2773578653873,1158.9565844093356,1156.6609159045279,1156.8528502359438,1152.1813186123811,1153.8649984905132,1149.3490133399318,1148.8104648818032,1143.5219910460578,1139.8816345101434,1136.8353484551371,1139.8064605931918,1142.7804608858155,1129.5838474268774,1131.15312067298,1125.066717792146,1119.769668191338,1121.7072553036273,1119.4865488825249,1114.8717875884763,1116.2089219347276,1116.382175257025,1114.0,1109.5401313131258,1106.481105572907,1101.1972212395103,1100.7251622104272,1096.8756396926956,1098.8551230960074,1091.307183721567,1094.4254860646477,1088.8612945746313,1085.3416723411717,1085.5949418801567,1082.9411564327038,1074.9022156468543,1085.3705369858735,1076.566383896829,1073.5889687760405,1073.3594911407056,1072.6769425600523,1077.14372009301,1072.7026531100523,1064.7323213999662,1062.0108365264618,1067.6997964769125,1058.8208835682904,1056.633315058001,1056.8744366838528,1049.9920394634155,1045.5097134388106,1053.9865027834169,1042.6116499818827,1046.6623020841876,1047.5865298403155,1044.7950447770668,1033.0615906727337,1044.8865430180665,1021.3788920711115,1034.9900316377204,1027.4710449438353,1012.4855408111118,1010.6252457181594,1009.632766341072,1004.3591822579101,1010.4665119622408,1005.9167682417562,965.6464289660576,958.0747701239962,941.0028758557315,932.0962434960063,920.082600511027,924.4871215276808,892.8441968603322,893.3894103956864,880.4754237317048,862.5258745272204,839.978194848277,810.0337903385104,796.350605074949
24,1288.238096497297,1258.356356273969,1256.657123696396,1255.983978227672,1251.782802250909,1250.6662174595817,1211.8832486657388,1207.1059397299484,1205.4128746954086,1199.103719161229,1193.951427782805,1192.705264259728,1188.4288159345463,1192.6076586207482,1176.705475046989,1170.0780451213388,1168.2067321007921,1158.9782550912016,1156.4074141634126,1157.0461963658593,1154.9238164513158,1154.6244706013736,1152.3124618694133,1151.046903531518,1149.765943220264,1149.7320933431254,1136.530449207102,1137.3551910861243,1138.3349173015836,1129.9640526614376,1131.2428370568155,1125.2579765396154,1128.6867161102161,1123.6379782623465,1117.713272628995,1118.5355104128903,1113.2301271897838,1116.940766029415,1116.3365705373276,1114.0,1107.7525396149456,1109.2744901631086,1102.4942732691857,1101.082603537024,1098.4640882992524,1097.9699559888868,1093.8240781202244,1094.3578224191224,1083.489788423814,1092.2478574368242,1084.419234290663,1089.3406277705417,1077.9091698831837,1079.9513030231508,1073.7580329324535,1077.5728652202686,1074.8369829326828,1071.7133290791653,1072.9246712674596,1073.0453611878715,1064.7585593862882,1062.1072236839645,1057.6409178095737,1066.9330218886068,1055.9960317520918,1049.9847530498014,1047.6372505131533,1045.0053143047612,1045.0733536979783,1047.3591238014335,1045.7413962529395,1043.2222013262058,1040.7938415414824,1042.6879294115806,1038.53131490318,1036.343968696667,1036.280458382173,1022.8893144688877,1018.0099680874664,1013.3033974983994,1004.950599191156,1004.1943966151697,1001.9468772479216,1004.6379144879315,972.2671015239655,953.8766870192494,941.0373530243937,932.4385841904872,927.9773072279036,917.6094985023394,895.2789060657412,896.8664321352202,879.820986203836,876.0059164866456,845.3118291100398,812.2214346351561,794.191635294096
