Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-2.1,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,yi-34b-chat,wizardlm-70b,qwen1.5-14b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,deepseek-llm-67b-chat,phi-3-small-8k-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,phi-3-mini-128k-instruct,palm-2,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,koala-13b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
10,1320.3066891616209,1304.633585547254,1281.0956316052477,1280.5851604269535,1266.266014168199,1266.8334285558847,1259.1531271857718,1257.0503874710876,1258.4059755245423,1240.6684403478462,1234.1554091662908,1228.0990330753216,1229.4252172417378,1226.422480488301,1221.690748016521,1230.1946197691457,1221.2162988589998,1200.48291205063,1199.4300305607237,1192.437415608651,1198.6806748577364,1192.3552820876696,1188.935804390813,1191.8478505338269,1182.015635563754,1193.6277045395034,1172.483993171121,1173.5062577640624,1164.1170754179818,1169.9004261614077,1149.5298412867196,1161.7712795055138,1160.4501523635295,1158.9488899164428,1151.9661519607087,1151.962411047497,1148.7000985676707,1145.4997765630285,1146.5558220487433,1137.1907466567452,1146.5727450878885,1132.348613827919,1143.382615825716,1144.186771886941,1141.2042534036098,1132.8272011564138,1112.9612246015945,1108.8092484193253,1114.0,1116.3802906446422,1109.9118282691477,1104.7323755860825,1119.3806233497369,1103.8002403868545,1084.8155000308343,1115.7400944631606,1095.772325764172,1093.9729873504145,1092.6292921112822,1085.0810762902452,1083.3054314806623,1072.846978382866,1078.5656761868186,1073.3192666453574,1059.273748141913,1058.3198820029534,1069.8365118424904,1056.524053986382,1076.3225904288752,1071.6780528041518,1073.1983076150286,1065.6944236207564,1057.0517221046061,1034.0858049396916,1055.4582311994775,1044.4771784942827,1044.222704735355,1007.8995846050207,1037.0551649477839,1021.9385421880788,1035.4695863923375,1023.234284273089,1024.860242084818,1039.7045194867385,1037.8261148138458,1037.2979349453126,1015.8936745253205,1012.033093826915,1022.8077253712303,996.5247384385914,1008.0656699454356,995.4689088567546,992.6732251071678,994.258553335244,987.7424734926701,1003.084090126174,990.1228275083046,994.2710864085709,970.4984675578736,973.7980023574235,957.4461482836844,941.883892115519,934.2564077338841,908.3437827984395,885.8366291243358,891.5982839118151,910.2392239727114,899.249183610661,879.7957821762833,854.0661784435983,859.247606784193,835.8779430085724,835.0836453605283,723.6933733757315,734.5966852613735
11,1311.536653661543,1307.8053169931773,1285.0899606485932,1281.971595609874,1273.9747368432886,1272.9856418039112,1265.3764052756255,1263.1942964430532,1262.212719363818,1240.0995012218095,1243.598586127658,1228.450497078526,1230.5314380478999,1232.622416146477,1232.3198453372852,1219.2286767084765,1217.036076180997,1208.1815250794975,1198.4616582085446,1195.2019651196197,1200.5302734872366,1194.058173933785,1199.9329527323644,1188.4528229198313,1184.0604270165209,1195.9192559015491,1181.5123453986944,1181.9959321094943,1176.5947867905347,1166.7929123844733,1161.1036494724626,1174.0097784655568,1169.0612678183566,1162.4706917184149,1151.3668437235578,1154.1917755586787,1150.9439092747143,1166.1187905606612,1150.8121260503117,1160.8746764203975,1142.7878498578007,1139.577755713662,1137.2370511182658,1136.4052866647603,1148.6873184634183,1129.7847674509567,1126.924226107872,1127.528879042321,1114.0,1118.0229011860042,1119.4210061537365,1113.0376120577885,1112.9482941178576,1111.1382617509178,1097.8586418700443,1100.3129300282762,1109.4366337085723,1112.3804673452273,1085.936265756859,1107.2655815456972,1091.4666123584548,1088.3559355570007,1085.423466971053,1103.933674447846,1086.5427608980006,1085.3451674267517,1086.1776640888393,1072.3046067539408,1075.1478863556779,1079.746044615862,1073.92508388824,1067.1037274582195,1056.873779968933,1088.3053367220552,1046.8286203795694,1043.3441792682415,1050.8596000846069,1041.7195516792676,1059.4122758461817,1035.4627296672697,1038.0533880496455,1044.0484505792913,1036.6748971780744,1020.4881332362822,1018.9804994001172,1035.4567160076153,1039.9130205025795,1019.4875373702426,1023.3827761012277,1029.1636423057262,962.4542751840519,1040.7440280192568,1003.3793685852733,996.8850378565695,986.5788097247745,981.6177144378751,992.978355836533,989.2107125676185,962.0644832166689,973.7100662939907,960.672079740078,952.4522445670706,945.8168543130367,931.310621080532,885.8180668261134,890.7958048783254,912.9966148275838,875.7298940014459,884.744158562943,881.5816757467761,867.6750771176041,865.5515656786303,811.6466405620212,743.0940784476235,752.5816005689762
12,1311.8148726106547,1299.8985486809383,1278.2289768990904,1274.5308616228629,1267.1169012163268,1269.1791470638286,1262.8093211437267,1252.8686071650318,1255.3962932668735,1237.8450417509753,1245.915442321158,1229.1402293184783,1223.4408811573126,1224.898746028718,1226.1897296167895,1223.428572459295,1213.460847399956,1199.651149863586,1199.4868618107125,1186.6365707711602,1192.7777957325254,1192.5158709255613,1186.791141924463,1178.855645325936,1185.4226850809937,1187.4243826269837,1173.0189902383563,1174.523346240569,1168.6572444104852,1162.5550158612173,1164.9024514680386,1160.408766149484,1154.0388114061561,1156.6751026213694,1153.6709874352568,1152.2745250708613,1143.418899304808,1151.8069924286588,1147.9946992993407,1142.4549271037515,1140.6604536796995,1134.3248372227547,1144.2318125675542,1137.361156774086,1140.4455621555323,1131.9237454151532,1115.0096479583037,1118.2483828393792,1114.0,1110.7414757218166,1113.561584110741,1123.84818367965,1105.4987597391669,1096.029190452136,1125.9569680576712,1125.4677339454342,1094.688551850997,1096.6032863997234,1092.190452885955,1100.6834412136577,1081.5149254058397,1085.6009810512578,1080.4170694539682,1055.9540802579397,1088.6918591990839,1080.707433774639,1075.3092020292756,1069.8900000367908,1070.8531929284904,1066.7593964666698,1075.134435987367,1053.1886348515152,1054.8983190441195,1067.727346143151,1043.1610288601373,1054.183519993417,1046.0422946318167,1040.1939105949245,1045.753996620379,1049.339021849867,1035.8253679833547,1054.4197404720812,1027.3334275663028,1032.0106662183566,1044.8411755246552,1039.4544474561537,996.9685770938357,1012.3337355313437,1003.9877445070981,1001.5051975138638,1027.3101252111942,1026.6793579392904,1008.100053680689,975.6037108744562,975.2457597418929,990.7310630566423,983.4248941919197,999.367836270508,989.2234418041502,956.8692599136699,948.8511896132972,985.0778101877712,935.8595319739597,915.0243371442384,901.8676124942255,911.8833754999063,910.6749341172294,907.2583284442535,886.9139415015919,856.0203439131917,859.0325279044771,860.9844682809253,832.3282342750795,728.855341818801,743.3464227091001
13,1300.2037897397624,1298.2716530565865,1279.2077684121778,1274.9753423277275,1265.584990011971,1265.3905537033336,1258.4156271748382,1252.6645148286393,1255.687920619737,1240.7463544704265,1230.6578663293776,1212.0367997875603,1225.2664423735803,1222.9779469508678,1224.1774381646946,1205.8272328996284,1203.745248127855,1201.8531833668685,1199.5832352029147,1231.2813899852608,1193.6863475654513,1193.3456842266112,1189.6349419330284,1182.2107302866407,1181.3295075057817,1181.4953037608202,1170.7770424962478,1170.8848838551828,1169.126339544375,1164.0648792786264,1149.3095127653955,1158.3632258335813,1152.6772700875918,1161.2873827962007,1156.2537969346126,1146.858490895814,1148.3623863202702,1145.923856503369,1148.4142660740833,1150.838451344323,1140.079620003095,1150.4255470053395,1148.8542479568664,1132.0761405325775,1134.4672977295495,1125.840870713434,1119.738897636129,1119.6016915180853,1114.0,1108.9459818438045,1099.93018633567,1106.5616414714152,1115.053933725926,1097.9881606950753,1116.3029814925226,1103.3550476606804,1095.90542343765,1095.3393602346537,1096.0920640572572,1087.540599604888,1076.7756764188057,1094.3017035236865,1078.3929895788615,1088.7760834564629,1070.6935831646122,1093.188391565775,1072.9530740558641,1074.4971961919932,1066.2989695412314,1063.0289493544042,1071.424015318136,1063.5991332655713,1065.7273517006402,1047.096403270355,1042.067009812577,1046.2038724421031,1040.1075537591032,1047.7006649171192,1045.1528142999719,1039.69901017646,1034.4141456831967,1017.497711017692,1015.497219328056,1018.4040710405505,1004.7507004437008,1022.3493050264814,1008.7075280493771,1022.8690260391697,997.5443967901574,1020.8679121809647,1011.5045547964986,1004.6702899032199,1010.9200592864348,984.2281230855799,985.544149800322,999.7357298969829,986.0404735611487,989.6238669146614,984.9377415242348,959.1297256713052,946.1790908900263,946.3578172157356,935.8403914642624,917.8730036607992,929.675425075706,895.4026247657956,898.7716997160111,891.3896947359772,895.344565456295,870.0793897998713,850.8671699594285,861.1492226935303,834.1816463413184,804.7461107944555,730.1621990801077
14,1295.9864211411273,1300.4822838542595,1278.9294845301706,1271.1473634961712,1268.4223319307844,1261.4523533834274,1257.8393194002226,1252.6913637659964,1250.9149534722412,1230.0880619159514,1233.8637289883663,1221.396153398568,1225.7538133438147,1228.8303674995764,1228.1790556575668,1208.6327556050442,1215.169226940506,1199.341329846853,1197.2979506292072,1204.429831853229,1200.938862240841,1191.7213520857395,1191.49047556686,1188.1527931999137,1172.7970515982688,1176.154201835137,1177.3712816051896,1171.6824809583386,1166.544151698674,1166.3973692805348,1161.1248694719934,1159.960367831077,1158.1336725267756,1158.2119454860335,1156.3617006946135,1152.8091288355688,1146.441277674934,1154.3372489836252,1148.3448253394156,1140.0761933829183,1149.144608417496,1133.2203741846636,1135.6261033502808,1142.5623019069199,1146.368207618229,1135.204230258555,1118.45712000489,1112.018751081272,1114.0,1112.0217993156605,1113.6279587143654,1116.070839012871,1112.7207813414677,1107.2126100696278,1085.8684598104496,1110.501762517464,1099.4020454243337,1093.7780107067524,1082.2524338984583,1070.7625145491393,1082.1493678719382,1073.856293204317,1075.3124290738813,1072.9128763318956,1076.9823911369856,1084.5771521831966,1063.6813832655662,1085.0020350805794,1071.0823372854957,1063.955189432293,1069.103700001124,1061.26339516635,1075.6791247868641,1054.810251278847,1029.9797233158906,1058.4169973453027,1041.7962226423513,1045.2692695813805,1050.138512471318,1022.7819839870031,1029.4325378436413,1036.982023585248,1027.7970039694733,1031.8257649320794,1030.1428846847225,1040.6539666427757,1005.3403098752495,1008.4647342532953,1016.6788940598041,1006.9419986148936,991.8890701546499,1005.0686569793623,1010.4639863678404,966.0774135349642,984.5487006749827,994.9022008899675,976.9733387233334,961.8759746352637,960.1451193534788,959.8307423537824,961.7868206641946,973.9089187656061,952.2426600136204,906.9730245436906,906.4397184059981,913.1777539874014,897.8388941543272,861.3260458134946,875.485405370416,845.4293234052084,838.8104362815591,837.3252971076346,789.2632313363023,717.567323954404,701.4259401513261
15,1302.6038269599003,1307.928660789945,1280.0457504002752,1277.3800267163556,1267.2651777192923,1272.2304744321832,1262.621363189876,1258.7711296879943,1253.0762068968588,1237.0670170777573,1240.021216899227,1235.1426364218669,1224.35362255264,1224.166721766586,1228.4504026685217,1230.7609894713137,1208.2035029936908,1202.4959689377033,1201.2585743332997,1201.6682058962479,1194.037916833573,1189.456773822849,1193.3892932099038,1185.0035839911295,1172.3807613100867,1183.6647017085813,1177.6538276690899,1167.4425253821635,1166.1294677907363,1167.1469601159845,1160.540972237296,1159.1422743423898,1156.6296096519618,1163.0350265956195,1150.6924694357217,1152.9017064106154,1151.1921672269661,1141.2929904991263,1152.8050528389444,1154.6224627278746,1150.0564961248306,1143.1914689518808,1134.7879165113704,1132.130037322718,1133.8967292262907,1130.6710280039565,1119.830195773716,1120.4848709323894,1114.0,1114.9531478712267,1114.974675360059,1098.8798822447375,1111.858516710301,1106.1993855879714,1101.524038274128,1095.935650459664,1103.777729897685,1089.3501864019108,1090.8149903643457,1095.4427125861669,1080.8175990728917,1082.5652982833822,1084.8549633046637,1073.612800152188,1089.5238863463383,1070.0698615052743,1080.0216054021942,1079.3676775139627,1065.5904153206366,1085.2779434136878,1070.0223359490979,1053.1379782804784,1073.2018928610782,1100.2972245515998,1053.8610710266057,1056.9280244992156,1047.2236584225511,1036.3798057594777,1047.3392884657223,1036.1939235449304,1023.0810436460263,1031.1161504203078,1022.1291456694134,1038.3656539294243,1008.4519107778738,1026.3339913285245,1021.1776734122028,1003.3166481840902,1026.5235463945828,1011.0561843072436,1027.42773121361,1026.0508720827002,1011.7347789735458,1000.9034790336674,991.44822549913,982.6948770358534,982.0047744301273,983.3649356051897,973.2714945248641,957.117776830248,965.9707626204599,966.610722435667,931.7247205158296,918.4038072771389,905.3176028852326,888.1571877274995,914.5376083899645,894.8576505885665,872.5153793821505,860.2282456709468,855.7024716011198,852.8273822434129,811.5591216436808,774.8968447504468,742.3217337896131
16,1297.8687700894602,1300.8494402067606,1282.4995130204184,1276.5249776295022,1269.1693602327332,1268.6802895007668,1261.972740645748,1258.3553032334407,1262.1758965754075,1233.3940612479832,1237.9672591889732,1227.245397337387,1223.2458513799147,1223.3317216915038,1226.3777737131472,1224.0646125055198,1215.2083431041312,1203.0381453346336,1204.552341189456,1191.3720142761465,1198.9756876435988,1195.7322084247621,1185.0648185310513,1195.731120842319,1176.6805630883778,1191.9387437930404,1162.8068084377073,1178.0114815396075,1165.4961771872347,1172.3785799936181,1160.3298043905525,1157.2217982596903,1154.9867191450583,1158.8573722566457,1154.3107529189188,1154.8667150759845,1150.6561202141074,1148.0705141396725,1150.8443973169137,1140.8876275960151,1150.5161578651011,1136.4099047064726,1141.2938548272941,1127.668504251703,1141.986587778921,1128.8944041328375,1115.9008198383356,1110.4570591431989,1114.0,1116.4854298308423,1105.4915526519421,1095.7190425814115,1113.0892579821716,1109.4308272515534,1107.5722322623765,1078.21735921148,1100.3355499934678,1104.738924362468,1085.5055673586012,1091.0639626782342,1082.0391442245723,1084.7030405633604,1080.9708145770446,1087.7329158360187,1071.8394579445408,1097.6640427412844,1071.3259399157646,1066.4889249993216,1065.9020206267965,1064.2324072363367,1065.3409273955583,1071.8643343511803,1072.731793682406,1065.3305591377903,1062.042507111325,1044.9862389997766,1040.7109975833278,1039.377685512324,1041.9294209781358,1007.0496525421111,1032.57908182131,1043.0960948981506,1028.1691555423956,1030.3342816447962,1019.7367952107056,997.2476724035357,990.0222992531576,1006.9737826215323,1012.2267511127707,999.6228720067163,995.9683293677426,1030.2317700727572,989.5510016886287,982.721160241128,993.9969280940104,991.4125645840033,995.5567667099315,979.4950941536605,971.9631792742612,952.5015920491911,968.141794486842,943.9899237930945,940.5859732753455,908.7793857538904,899.4635275803137,896.9277386870065,907.9380495421669,904.1305109569338,874.9653636009556,873.4784173264054,885.2291953368037,847.5047662476857,828.5841378352538,763.9929475586754,718.7775667041074
17,1298.0523036531097,1305.2482837082312,1276.5843931032518,1267.67133496089,1268.7420668415346,1269.5310323607916,1258.6212250595854,1263.3956573886887,1255.2445326058898,1227.483305284206,1236.1029343581886,1225.6782950829086,1230.376985597188,1222.2575074373249,1232.8052534199828,1221.1886943778989,1204.3524445507703,1192.4496513551646,1194.8584218370138,1194.8048297638377,1190.6821893492865,1189.5325765096584,1184.5744136123774,1187.4955269234001,1176.0627221586485,1181.4276737639714,1175.7320694954983,1173.741036342232,1173.928956313341,1164.5359606165914,1161.752699360825,1161.6862726111651,1164.0519354911487,1155.6827526860059,1151.7329242385188,1148.6483993462962,1149.1673104869071,1147.4869473513675,1149.9262117510193,1146.3122999476254,1146.3967909358823,1129.436892213218,1141.734937350453,1126.4148808983637,1133.9916525324202,1129.2601125480564,1113.7910679176962,1113.3223896045142,1114.0,1112.6129569785624,1113.9318588037695,1108.4009378237536,1111.4893114472263,1119.7529394594007,1119.5308589648914,1096.5716924119479,1103.4813981369714,1104.084955341042,1090.0072266480188,1089.105655354129,1085.937438374623,1074.1193488899341,1085.0259626700854,1091.0690252449708,1070.3047495210774,1081.8870700035409,1083.265840953772,1055.7261594828287,1064.3355606791338,1069.3971515406743,1071.5424916065513,1063.976286612249,1064.2086389453061,1057.5161936247262,1066.703382548622,1050.7894750779515,1042.7491355987636,1045.7649679541878,1050.4953487750745,1027.7842318527344,1039.3979712955586,1043.1431098957505,1020.1901586643394,1033.0513882718014,1021.4269282076951,1041.5310972173688,1015.3465828861265,1014.6955513434813,1012.9019497017238,994.605246420961,998.0338469990605,1042.7779850143927,992.3555922085304,965.5141725107436,1001.0971052710693,1010.1454424070618,982.2096167565269,994.0123299689199,965.5326736562722,961.9042666597409,955.481439743854,975.7326950261883,937.2027856805341,919.7880971878925,927.1376496547784,921.9343589967701,898.6498777026532,898.8998283133114,886.4074656099639,859.3847214512937,849.5233603526518,839.2988156958052,801.9531602928488,797.4118738688549,740.1842252337128
18,1309.9254689653333,1295.7934015835788,1279.0483403051996,1272.179132659233,1259.3854463864034,1258.3074700560362,1255.8717188894182,1250.1879736928938,1251.608208187806,1235.3868997435284,1230.7712732511557,1220.2194088886931,1224.2744153719236,1223.4480393350643,1223.1739280860247,1218.5843615264055,1210.649431555529,1203.0259439748697,1195.5984760194117,1197.0628132840518,1193.9372510696724,1192.6625654154006,1188.7503013829803,1183.7190044531428,1173.0566838097334,1178.4127026396798,1164.1469549500694,1170.3953550091549,1167.9459455803144,1155.2805918439412,1157.1871882838439,1152.9074191695954,1145.2017304829646,1158.705547119866,1148.4748703652633,1150.1840057956476,1153.8601830940024,1151.608820883061,1145.193462157421,1139.1340082965764,1139.7567420574533,1156.5429907308212,1145.2412752221408,1141.8675370547944,1130.0894703585154,1128.338860666586,1121.1851732184002,1113.7882345351675,1114.0,1112.0957111876028,1097.132586648138,1080.2855497142086,1102.498010080877,1102.133786713762,1094.0101630984427,1081.1987511718166,1097.5634792516448,1097.453842341859,1085.3043132043763,1096.734912714084,1079.4496504611957,1081.0988946991415,1077.3150607003695,1064.832422271336,1074.7356988286538,1063.1513721126248,1071.6878204381992,1050.8604561087434,1064.3678087673566,1076.0325376099547,1069.3485323855293,1037.6124783848927,1065.1880689084517,1086.439008106861,1070.0154513567068,1021.3710237812122,1035.6338901200613,1039.8659202781596,1017.9824453809697,1023.392311295666,1031.954055666512,1025.0763385518276,1031.5508642111363,1029.7710257462295,1035.8488881524436,984.88768757877,1028.7301491849448,1009.158818519688,1003.0765094478377,1013.7321772193852,997.1397254737321,1029.1574278202063,1003.2911070857822,982.6412226060348,992.5550824954254,986.8458207655387,997.1469404020248,987.8033953545462,981.564191683848,959.659551742444,955.0856430517035,954.4098767886233,944.9559195792278,909.3648408294105,914.5006018092455,890.180971204883,870.4381074840563,895.1945081614714,890.6408664502671,864.7382756666489,874.8376166307701,843.2190140262617,814.8947853176549,752.667167815362,733.4690379807798
19,1309.1058650289715,1305.5772264768282,1278.1189565812967,1277.680264878736,1265.6651763877471,1262.4780217712712,1254.4498482524127,1252.856905764269,1242.7181843387682,1233.2202909038044,1238.199616213525,1222.366811350555,1228.9811507534491,1225.838534730964,1219.013247102732,1226.5101321917923,1211.1472336490763,1203.933581139106,1197.315929718573,1199.7421715777648,1193.6512400949268,1190.7018166837988,1191.7379299169372,1186.5287518155512,1182.6155670039007,1181.3534134434838,1168.3808383626142,1173.7766463747976,1167.4375018124424,1162.7875947126804,1158.3178692328365,1155.563966876553,1162.123006691108,1155.530354772433,1155.9575603245532,1150.7125215009178,1143.6225951214865,1151.5936297747903,1145.8368765063788,1144.1712390176292,1143.4049808948032,1136.001309491286,1137.8981413758906,1138.9490545980416,1137.617976435543,1129.3543083847649,1111.6368751560726,1112.224960758313,1114.0,1116.828677615778,1099.708025593283,1124.807062799509,1108.8331556241396,1107.9958055038344,1100.96824196412,1103.5411417536607,1109.8598414630571,1098.2105592791718,1101.9280136280918,1086.581686403581,1086.637472181256,1074.6384246439545,1077.832974678392,1091.809854647025,1067.408054358077,1083.4781033928311,1077.3504754438386,1055.6014832532487,1075.491779579679,1071.476938540885,1071.2074358381801,1065.7273459678422,1063.7670691192393,1077.2892193045113,1035.4403367493528,1050.8551918204844,1046.1361146923941,1052.7031869933728,1058.7343297698412,1030.4052005325075,1034.1035441313857,1038.1813897103048,1037.9304781321014,1032.117016303966,1009.4547195231866,1027.7972335830616,988.5518876008155,1002.2770480991892,1011.9528159681773,1014.378577388517,1022.722457477738,1013.7793553248703,1006.738979214266,990.8504493499727,996.0260676359097,985.5468153335091,981.912892636459,987.6558304875653,976.8529108366729,974.3652049541886,958.8979964584275,929.3803366489716,931.6827540914442,916.9504340386547,879.348617803756,909.1143065902502,882.087500568907,889.8054355956574,878.6136816099742,865.2133499444209,841.2977306407929,849.60433185997,786.5919912045131,734.6242110151359,718.4016397452494
20,1305.8522287675128,1306.961118453259,1282.080636492228,1280.217980284139,1276.9871752362542,1273.1140696015773,1263.4068060107784,1265.2965794345425,1263.0618414774847,1237.975500791733,1236.7944110181013,1241.911606577419,1236.2499810106738,1228.4900600335848,1218.8271993089497,1218.5742644023424,1218.057323922871,1207.464130183763,1207.6661504814497,1201.550091631168,1200.6534744206247,1192.7424406610849,1190.695373452381,1189.8798729075884,1197.504441242277,1169.6927709019265,1185.5870126737018,1175.789543842101,1187.2523929590961,1174.0562575206247,1163.7130283861293,1167.4795671793001,1170.4905767466264,1173.9855953045628,1162.6364409464697,1155.8113164923686,1170.5430886100366,1151.06267876356,1144.3119955868133,1156.5783667912467,1147.8075525513457,1141.352242196034,1152.1729623922802,1143.893156415032,1148.8784557642746,1133.7870329054508,1122.5513945223386,1127.0351127474773,1114.0,1121.2680829049516,1121.0041341912856,1132.3053419826497,1118.7088649787838,1111.7331283224357,1106.1341819285467,1116.0986305533722,1099.8419872764066,1099.12719628158,1088.8169119184645,1101.0467061561467,1094.345059477083,1092.8127115089449,1089.3649925922884,1087.109819214235,1090.930051402103,1088.091554950337,1084.287977735768,1062.541073814807,1070.8248860494698,1083.8952109472625,1071.3970723528264,1073.596976580016,1045.942350905238,1054.6550774705665,1065.123281130353,1046.715804612651,1050.0593100629872,1050.488953155328,1043.7021220889537,1059.5199208122574,1043.1390243057438,1026.0036255795424,1031.9260149704794,1024.8725345945584,1018.8288462866494,1078.856813026035,1023.0162803426101,1010.4428182650339,999.7436031793566,1004.281472509945,1022.0441790362239,1001.4360025978401,1011.0036227189207,1007.5441808535261,989.294612894488,996.6427181574395,984.8808541936435,992.018572165179,989.7733059503187,966.7241212542547,953.5249200815421,961.9423564590879,948.7775844201287,931.1157838082377,939.7782028180889,865.6397159661145,902.8976205485652,894.2588703256197,895.4323149987631,888.5085796981057,866.5514886250111,881.8446997346756,877.3808061370089,776.8284925422181,747.2139505456846
