Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,yi-1.5-34b-chat,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,claude-instant-1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,llama-13b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
10,1306.443112424318,1291.5731877188164,1268.007892206242,1265.261371923235,1258.7830768016438,1256.3728942844937,1247.458661027847,1244.4540964703488,1248.469944005817,1245.9269871126355,1229.7822442001584,1239.459675628295,1220.9247069704525,1209.0565231501914,1201.7757515297858,1200.317653040515,1194.4751800750028,1190.9179974672902,1189.7948569329033,1185.5163279327007,1185.6356318178769,1182.3531210336855,1165.2568543515836,1163.4130410367156,1160.999566219878,1170.080519350498,1159.1460649610262,1158.3793747109512,1154.4928479960895,1155.4334396129848,1153.6143937436464,1137.3744215770623,1143.9037794915723,1139.7012430252248,1133.5091856079807,1121.9763173380709,1131.0704761440406,1135.20117559889,1125.076521788655,1138.98826390444,1130.570173835321,1112.952335944567,1121.6107069152372,1130.0434383941088,1113.7472067863632,1123.998714244684,1122.2325885345176,1120.6415205388917,1115.741035619996,1119.8202284574504,1114.0,1113.3916094708902,1130.7309240223913,1085.1835568875283,1099.038868415592,1126.1563239774696,1094.6788798770667,1076.1437111193145,1104.1972854551082,1094.6788798770667,1096.5524245286974,1108.1873351104466,1102.2296843070867,1068.0283947551266,1073.2850518376497,1077.1428815710517,1063.1970434444418,1068.6184961795077,1075.9789848940968,1107.821703965005,1082.3172953428732,1055.2707516260484,957.305488124941,1035.740536724254,1036.2408063239018,1043.987333145794,1055.935009616423,1059.100285174806,1050.1084371935435,1036.3462274917056,974.861996498514,1035.3837504134508,1007.7083050648964,1030.874120168835,1020.0538629389036,1039.3955971727096,1002.4921026329508,1006.4000420733238,1014.6433998644764,1003.2527973754796,1003.4012914360748,1030.4135253861457,1008.5921279289774,1025.948776482569,999.6538693006628,1001.637645554614,1013.7983705481812,973.2953464993968,997.830885539857,954.3548847537191,935.8199462948515,917.5095464428484,889.6830152428023,915.5029207613492,942.751738503585,810.4788855260442,894.0590667488458,864.9320156595053,791.9375338421828,
11,1308.502689835486,1296.5233895962988,1272.093545165888,1261.58951498819,1262.087019849445,1264.409728164019,1251.1455257964583,1246.17716373156,1243.5840957906178,1244.5664423137418,1223.3957677076578,1229.6460362817886,1229.1605162102946,1211.9280811126162,1203.1364825125718,1199.4823198169354,1192.1443163555489,1196.8833491407304,1193.0674095268687,1189.4371183096598,1202.191777930838,1182.9110539555393,1175.917701295883,1166.0959251982142,1162.621855741203,1165.4112611957858,1162.4079141756754,1175.5155032683783,1159.407291969767,1158.1232026247098,1157.8739502004012,1145.067932222822,1149.8363025702238,1150.1476029071584,1158.329220241225,1150.9389776736773,1139.7752292743107,1128.538097673313,1129.490416012084,1132.312020031815,1133.1098640653088,1124.950631891908,1133.5064585018608,1127.130103837942,1118.8965481798282,1110.5541386040495,1126.1705375850893,1123.7068907942937,1123.0716897417126,1129.1629766408437,1114.0,1129.4203114252705,1073.4878844993443,1104.0431282909728,1095.8799233486247,1085.0353030219403,1097.7467401714457,1087.771772000458,1071.0334435804934,1097.7467401714457,1094.0548426203443,1099.4937406966037,1100.986766350059,1096.5760921295437,1080.6022505097271,1078.1171448940777,1078.150310026224,1071.4934950323818,1046.5616308996523,1094.9419018554145,1070.2176620757746,1062.6979747493615,1118.228385331142,1055.9316720540855,1054.4184861560689,1041.5689314581236,1044.2872763485116,1037.719429983863,1036.2727999047302,1033.045927614122,983.8860761548844,1037.73222231022,1016.9840844999826,1011.4434567851948,1010.0305321635658,1034.3752336947775,1019.3383391001752,1064.5890391980784,1004.9958737760654,988.7199725896944,1014.156139843536,948.3242126639102,1000.092323691434,1040.989782484491,998.7722019216886,1002.7383399569212,963.5500453198412,944.6524425046796,1032.3096230414671,933.7852446843792,976.5176213501936,950.223276973305,883.4249633578265,906.8375623194752,866.4049309260529,938.6819962037168,851.9193616859416,885.4934152169653,869.760808857075,
12,1307.9350039011117,1295.6403898202857,1266.1466236718063,1265.4313986179127,1256.6992339180983,1259.3812358325076,1254.9460617005077,1244.0632298537837,1238.718519860366,1242.1109721327407,1238.2748072566446,1221.240410835976,1223.35839994167,1209.0232373375502,1207.5384782882709,1202.8413238236649,1196.713844701468,1201.4024438265617,1189.4365752221374,1198.7056804625054,1191.0252652480897,1184.5535586048118,1172.137777837056,1161.309350325279,1174.2106851641383,1163.8988646312746,1155.8153318403065,1152.7634972677697,1171.359483926888,1157.6688344044846,1152.952609608912,1142.9971833114937,1149.655021774735,1150.7117031652333,1141.8439361761407,1115.7113440913552,1134.965194653491,1139.9796596784563,1141.8089957925868,1133.4912016039866,1126.756249573254,1147.320299589553,1124.764996188172,1126.3553009371703,1122.5112575374555,1121.925530235259,1133.2272152313544,1128.6869376236325,1126.3103935279223,1112.6884483363433,1114.0,1109.8255138247457,1110.117429379788,1111.0476428867182,1095.632515116668,1127.137416432373,1094.4871413265523,1129.5131509204284,1090.098816072698,1094.4871413265523,1093.204688232326,1103.300376366515,1084.5579009520925,1084.802747150651,1060.229147561531,1076.0096738363573,1055.9047001374877,1067.1378288739315,1068.637422373611,965.9307300082407,1040.831079054225,1064.735079525713,1122.123425155502,1066.7735432266732,1039.3914710224772,1035.9444088392574,1046.0904567596144,1030.9268601968183,1056.8183929461434,1013.2634582254026,1053.441251309676,1020.1276096765888,996.1045086194728,1017.040817960524,1005.4126778828432,996.5459286642543,1020.1732531747977,1017.3835595405216,1014.9084591733124,998.9519304848484,991.3407151565734,995.3029655573336,1016.6345842352634,962.458258702305,987.2495263095512,986.9563399184036,999.0714838892002,918.6824222069696,967.0837398209904,934.4735516516208,803.749467162021,952.9858910440914,884.5000074758404,924.4329112325236,862.860565438503,916.9715994565196,844.7295322438282,783.0635486559988,1094.4871413265523,
13,1306.7073913282093,1286.6127146724684,1268.4541438265137,1266.2120714793305,1254.9813055503278,1256.7968687663392,1244.0365104594011,1244.9460350052836,1238.1413576089572,1239.972073411424,1206.464379338482,1220.3269697793012,1221.41941594016,1209.1124987243163,1193.3050150646686,1202.5471147289786,1190.4297551955042,1195.1554559699423,1185.7264135317473,1179.331019253114,1184.9257805272691,1181.2762668830655,1167.7510437156352,1171.1412426922438,1162.6355865972778,1166.0485999480684,1152.394587344554,1163.7889551337855,1158.472634653042,1151.3291523672287,1151.2898953851036,1141.5925853935787,1147.293308842192,1149.9015504887125,1140.528251464883,1131.8516523459612,1125.778342727233,1126.9133241769373,1120.698501672568,1126.405329751061,1137.3716774278391,1114.111367673699,1132.7711300673795,1114.1219571890092,1126.312596544913,1124.71493801725,1076.0514918622116,1124.6840699588752,1105.020948164375,1131.3257483721673,1114.0,1078.057675915466,1103.050072357482,1095.0966019130428,1085.702440318394,1096.5346155582197,1093.7971661857182,1122.847129936341,1100.0302570739436,1093.7971661857182,1096.9810852458113,1089.4249765380273,1074.8053068289132,1092.6919327495498,1068.291085051135,1066.1610711047,1070.5340080181682,1065.792893303316,1081.3537266533592,1065.8320777665092,1048.0194510075353,1048.095815467679,937.6689186579392,1037.0859185131253,1045.8704566213955,1043.1336031118765,1053.1553411364234,1053.1232590917716,1025.4558072332093,1045.4599665298597,1074.4957159875023,1028.9845612212257,1007.7053337850869,996.2193780789428,997.9551296314302,1015.2184862674424,1017.2137719695764,970.9438557015612,1004.3439070830092,1002.825332515032,992.22872969796,1017.5838690394568,1001.4401222848402,1040.662136182763,977.9071109874578,991.6483608581208,983.3871135857324,950.9861222822606,904.967386635934,1007.256923201714,953.2684495361204,944.4717591525527,1093.7971661857182,892.1439693632127,1093.7971661857182,898.4771233717589,848.2556732906678,871.2182161201874,733.4573909430961,
14,1305.5006808865116,1294.2257496718753,1265.5922499209803,1264.8362999201674,1261.7010024916883,1263.517209852217,1249.89689864743,1244.525034311314,1243.3535894598888,1242.8603431570907,1230.360535167928,1217.3995787566992,1221.5993484395328,1208.661676974401,1202.814743523158,1198.746690527162,1188.27285771299,1197.631633590771,1185.3978606744895,1187.547311639689,1185.230057927252,1184.4954806550688,1175.1165087947516,1152.8926171991866,1160.2410277194888,1156.4293355179736,1153.7553770690645,1169.7293652488736,1158.9794592514586,1152.05828909362,1151.4777741789458,1133.031985880098,1146.9904437493417,1154.412368560387,1143.726440055122,1129.061970901496,1133.3842261595462,1132.4613643862672,1177.6684655785427,1132.5101701319704,1134.9971356983258,1133.5876765539438,1134.3598057333263,1124.4254711531803,1131.7628793097888,1118.609733491884,1142.3919055062208,1116.9747593175414,1127.0802362730074,1134.7762229499149,1114.0,1140.0569654246983,1103.214971384965,1106.0234432961995,1094.2269663395828,1088.871350932914,1089.5646100985634,1096.0958024486713,1113.5372184637015,801.0571108323709,1108.8201217034396,1090.1114046675073,1103.5116775008687,1074.5951342679932,1088.1327519856263,1073.7116913498116,1062.8667769758245,1070.2095582100446,1059.3703324534167,1065.7980716704824,1035.315481312571,1057.915623271008,1036.2671089858425,1017.9761042885024,1059.1900958287797,1007.378916863605,1047.7754288461888,1050.4045303075277,1035.1002173897257,1030.0905979909026,1046.9427989306682,1023.9174281620952,1033.228567772708,1055.8610543179443,1003.6032097460944,1034.8272918164191,1013.0645390840908,1001.8287007340004,1029.291790671048,1014.551065647264,1009.6598522841756,1003.1787094571056,986.8659801103374,944.207542127322,983.251609097277,979.7741372469494,985.1198023650992,969.2460442191432,930.35555421117,970.9071813207804,917.3732129617556,936.7822536057356,872.6869921406424,897.3791898945475,804.0536267426722,882.2220821153076,866.782865198332,829.1905003284235,758.1390039713928,
15,1302.1075559891417,1290.5533860400824,1265.8558777329108,1256.6674400621728,1257.6394671099167,1260.0421910529114,1244.5826033181868,1245.9151057603342,1243.711523349504,1245.815712909044,1236.9726094668267,1220.4644593742717,1221.5626178393936,1209.4403347983134,1199.1195215876744,1192.3705637633989,1197.8164316318143,1199.562361887734,1189.022542074422,1185.2090040202502,1182.7294600519317,1185.8535028641402,1172.1666467715577,1163.7888950241402,1160.138024724203,1161.8732964055514,1164.065981495541,1166.388214319474,1154.7193907093476,1159.8332112210226,1153.7153476261624,1145.9889931817818,1149.7660627133923,1135.5937314048906,1145.6815210964678,1148.1479290311518,1136.4437867338047,1133.5132802654218,1134.933451162094,1129.652792046682,1133.1076282877443,1126.5478151743555,1139.486476461959,1112.5647399832517,1126.138164958552,1118.9799210613678,1113.1194170614613,1126.042161884334,1117.3097238111982,1130.7496767135833,1114.0,1079.7166629627195,1079.106858733641,1102.4322475917766,1091.8789768703305,1099.9056015381198,1094.7418370025218,1051.787449902431,1085.6195570800292,1094.7418370025218,1082.8823376039506,1096.2345514002905,1080.417294352067,1087.1024229365223,1067.4786239267528,1067.9912066372583,1074.800917561976,1068.02683400776,1077.8264823481056,1046.3272517374312,1056.1181644276946,1064.394539686581,1045.461825681649,1080.8026350415737,1051.019140760418,1071.8976781640645,1040.6333563074031,1048.8648918850931,1029.3736356539507,1025.3377889318513,974.4838280078196,1047.6681315222154,1038.6283010083048,1002.027636503358,1020.8399650657002,1024.5099671454896,1015.1976656535272,992.6313644662448,1016.0391113061576,1005.3033103719952,1014.009946579999,1006.7839011551358,1001.2044099619764,1032.999043351231,976.4608952671724,974.7770851158032,973.99161088983,950.8883598840736,922.387779236793,796.5666823623434,902.2566673443068,918.4699082428124,1094.7418370025218,916.5401442186552,901.095775876722,851.1135081231607,885.9960492097016,824.112349647954,1094.7418370025218,
16,1305.6930954878685,1300.67497230985,1278.2284537936785,1264.941759256867,1264.915866693953,1264.417514117746,1251.3567937347375,1249.3171220688414,1252.2550677927466,1252.8657896836244,1224.7816883133796,1238.4479287767954,1225.8463130663197,1218.1499401492097,1207.817853858077,1213.8643637604123,1203.0557647686403,1201.1348213190695,1196.2997742820476,1182.63850970587,1196.8737704322457,1192.2635182224517,1181.821059566411,1170.4173996075197,1169.886541024135,1170.7772458025247,1172.363522494531,1157.2178733786764,1163.1265637023976,1165.2156684476845,1153.967867423827,1161.684358578184,1155.1372723269196,1149.172706819907,1145.444296759515,1154.555136242746,1152.6320803972444,1143.9579903169324,1146.8101684233666,1138.6396418349236,1128.8863326637147,1153.474372752189,1156.1397918184043,1138.1869813584194,1130.803270860832,1131.563351594847,1132.5074499949155,1127.5249849942477,1114.7887258668277,1131.1323655659558,1114.0,1130.7346416641053,1126.2468438735837,1130.109892961881,1123.691952229554,1126.6562555800815,1108.4502748220948,1100.876713215317,1103.731609523295,1108.4502748220948,1108.9073809083045,1111.189656380515,1106.5561244771006,1087.45131394884,1087.750598170324,1076.4952698304478,1064.6599883962745,1080.860573989779,1066.160840244444,1093.4323866795062,1075.6513947677922,1078.778802336725,1022.6759690724174,1093.8669939765236,1025.9589828320682,1032.7753480891424,1062.4588909850531,1053.4286234250594,1046.040600185428,1065.1191041913262,1089.9857074831707,1042.1105631313742,1022.71482761018,1031.4024687154088,1037.1610603915433,1000.8222387739628,1021.1115825118328,1029.488603529137,1016.080312746716,1034.436259426198,1022.475221724164,1021.021198594577,998.0694869748372,1008.0748535614129,1005.6009504047196,1006.6737128817904,975.1779527419396,988.7620600003512,1019.5880941464828,1030.629367307975,962.7088036804016,993.1766466075928,995.6880551084164,922.8543043719176,812.6241814776267,859.0161623092082,872.5534055256866,895.778595256324,1108.4502748220948,
17,1305.1585998908486,1281.2469131645444,1260.818899291633,1262.4550366540352,1251.450184688456,1257.9873438194527,1238.189919096987,1242.3617983517092,1235.3934620757427,1238.3290734982893,1226.3739655091372,1204.3572657178493,1213.0233911014143,1205.6761626033958,1196.5946837666938,1187.0803668855888,1183.756084458906,1189.343568916077,1191.1755982911504,1181.8839079373483,1180.2570905531047,1175.327099157249,1164.8174592117202,1161.877398024304,1158.5354743153937,1159.0689897269772,1158.107968091524,1150.2292620717476,1157.8373071984252,1151.465876475212,1145.4214710600486,1131.0597571525946,1130.968216946133,1134.6600620923246,1139.3706326083493,1123.1236074390113,1133.6133122469164,1129.8551141049352,1135.1469104237626,1129.1501992833646,1116.9102716992174,1129.0991041148186,1106.7130425660662,1124.751284436764,1108.0508195008968,1115.6823135208551,1117.945938971392,1114.66123419123,1109.3500137004507,1103.2741286708588,1114.0,1096.4499730219372,1081.8308173096334,1068.8748745058206,1091.3872817732013,1123.7837313689215,1094.4570405488012,1146.7860802107298,1114.851313489656,1094.4570405488012,1086.2342793872467,1088.605671032333,1085.615693514032,1092.9190205451469,1075.469783752473,1071.9326325529355,1054.882707538355,1061.7653372454142,1062.4891569693486,1083.9081759141443,1054.6171336664745,1052.9395704306012,1147.9555415644404,1029.2100119520885,1048.4591554655772,1051.6133344979226,1043.664395366363,1065.862917793065,1040.932821641649,1036.840242401959,1020.9583249998128,1012.3325836902608,1060.9620255366085,1006.1965939886924,1011.4703382343482,1028.720030287364,1010.7585977551088,1028.3417697968853,1015.294143428988,1000.3432099168996,1010.7994185131826,975.7129658766452,996.0493964424084,1094.4570405488012,989.2706760133268,937.4273148535144,1016.393284012644,950.9107472863416,959.6285962838792,951.0154264672246,955.435289023696,904.559952069367,879.6073586216719,907.7684299462444,1094.4570405488012,871.8749054978935,933.3768630512538,879.025680406865,780.8860954366097,
18,1304.17660790864,1290.9765486993388,1263.2649434533714,1264.92997005514,1252.683699227756,1259.1903645090997,1247.0295375336516,1250.7005597532134,1247.1769411343969,1240.6572648622405,1248.1432118296043,1224.1806256013294,1216.7226858454885,1208.1078351782178,1197.2017260530413,1179.9240677170756,1193.3271592475676,1196.3100247154648,1189.532973833736,1188.134332731326,1186.0377795183583,1180.0450241218475,1172.204972625721,1167.5176105003072,1169.458992032757,1159.3866039783802,1165.5621281087274,1164.0332284392102,1154.3868784778683,1149.9458107020068,1150.4895187075329,1151.579867914909,1149.690159901498,1158.5801057253034,1155.3087777933051,1145.199388507185,1134.0492245613225,1129.2159807982175,1119.5408237496215,1134.4344939215025,1136.212797542717,1145.1540683490564,1113.531553621213,1133.37500770777,1128.606804910637,1115.5557605399904,1125.0766687867397,1123.7926942094327,1112.3829893663851,1113.7813318411395,1114.0,1112.416239037404,1094.9080668254328,1087.5826338858783,1102.509396432216,1097.044928563104,1090.029040613363,1007.818603579229,1115.133118105693,861.9429452999059,1096.6482929901374,1088.3201849146135,1081.7514900229298,1088.232134733923,1089.065268712614,1078.2184340515132,1052.9505578513738,1057.4485481404215,1071.6424526884423,1057.4466636225693,1043.4143810654634,1036.9775903970522,1021.3921047987468,1103.7619334111623,1058.097032390557,1048.3693879213329,1039.6892366717052,1059.8315747597658,1018.4988185960628,1001.0266760903876,1022.492154075272,1027.1865429638492,1013.2715773610086,1008.494264078436,1020.593816565771,1001.0762642245136,1006.099465552821,974.1396988780248,1007.8983708826096,1010.8419193854008,1007.0583571285728,987.4648468738948,996.491136922779,999.680424610376,1010.589167204438,986.49180458657,1009.9822810167502,941.0258260225256,932.6274297301596,958.1310138035284,936.2736539918916,860.4571886472178,1090.029040613363,938.773374524412,846.5141347675565,865.7646844153974,848.5988234505525,795.9308591838617,826.5114423716144,
19,1311.2064420658796,1300.6365165986806,1274.5058036227736,1270.75328480937,1274.9198886640963,1268.3752054743438,1248.946959393123,1249.8993797904554,1249.0614014978646,1251.528406746526,1237.797782597822,1247.3570253752214,1223.214484741024,1219.6109097467038,1203.1290197079345,1204.1485016927998,1201.5752385599608,1207.106596201194,1196.7354840569687,1191.0417238895027,1195.8988833390954,1191.5338243331505,1180.6021890376196,1180.0090431977442,1167.3117193749165,1171.0694064678398,1172.6118599419783,1164.3928108971595,1164.4356386064403,1159.7835405980518,1158.3465790456096,1148.9062258040508,1150.3944872063464,1143.826862208081,1151.2929026044235,1137.7694881118027,1137.740390677405,1143.3799316725722,1146.217187314617,1143.1948323627498,1122.7654114978884,1135.67383879134,1132.7022134448607,1130.0267584682383,1132.9694089851705,1115.8804989538644,1148.2214587863182,1133.0188360475258,1122.2478708553235,1113.0503686545844,1114.0,1110.211060377252,1097.5190266841823,1087.218169037798,1109.0654434710823,1144.6462980535207,1093.8202928179733,1154.610562347946,1107.037739415759,754.3437180310848,1104.8203801451189,1088.011531765007,1097.24153147083,1093.3606337685587,1082.2991185584417,1074.6048214155735,1075.1470722096594,1069.365196517412,1084.5976736761038,1007.212157598934,1063.8049188553778,1055.1185129191372,991.4419972155516,1063.9283812603123,1071.9215799889312,1032.0223726268518,1057.4611142629053,1029.610191699783,1042.4841472591356,1054.2203062592796,1036.5369525399256,1044.06513958129,1023.2370224638544,1024.157116925458,1013.1124662216356,1018.6552194224464,1028.3757730842513,974.6096966851592,1006.2416309425356,1035.3379268799133,1008.7030294686048,994.368751551054,1008.921335323657,980.1261168227184,994.8422076043208,1016.590427947419,1003.3116199957644,977.455141285752,948.3231464875344,839.0317307589781,852.527723210083,885.5698280297293,921.7638516901802,927.1169516744592,894.0411999482235,924.4176677950528,862.3121105537348,863.8574642861957,780.8321957506287,
20,1305.03695967595,1300.2664003798395,1266.500816885667,1270.0885854529188,1261.0718223987285,1261.362720108582,1251.8012545498586,1252.3153652996175,1253.714989385346,1241.2634286363595,1221.352577928316,1216.927447410968,1225.3986074833638,1211.7999011669467,1203.8578861985093,1201.801263127404,1193.6484324987655,1207.6153965605135,1192.7799426293843,1207.4919928301083,1191.987476754195,1183.3363521000515,1168.6895410725824,1164.7499934654593,1164.3189919349898,1167.5988649905566,1167.5041675275888,1164.3269135490923,1169.2310313798585,1154.6130958978429,1157.7638998431562,1151.8275473950223,1151.0398092137052,1159.231704136932,1166.2027536040457,1139.2971150218168,1138.5396416426502,1138.7812735345483,1156.1943004027603,1136.5775466462524,1143.543221999204,1118.044623443757,1151.9680886972856,1133.2204937301408,1124.4465996335323,1119.836087086479,1125.485608423004,1109.4220608337698,1119.9680003899807,1127.7576062331432,1114.0,1117.262114663493,1092.1617624157238,1116.1017420176756,1109.8572787108026,1085.715346929681,1102.4823429762528,1137.8128836762394,1088.9045709272218,1102.4823429762528,1095.6212980167934,1113.4769845982544,1109.525480060142,1084.4806115521783,1084.2802241591685,1070.0486460552138,1073.0701933430123,1071.1851618955106,1073.4274142456948,1021.4237213384382,1100.7660795934653,1071.080273970463,1077.2566825091258,1050.6708976092357,1062.8029139730702,1078.2519834694815,1063.805841374479,1054.783180406774,1038.630597673061,1045.103607652585,1038.7101628091852,1028.2164779252869,1033.7422656220142,1035.0516882483405,1008.9994032287498,1022.468461470613,1019.5124571959344,1042.105565013948,1013.5735506788944,1044.0486230643944,1023.380487351774,1104.8507084833789,1012.4782770702216,963.689964901601,996.597517210295,1013.7925329758637,977.5206800544644,975.2788290216022,946.2302890812268,916.3667472275127,864.158172378833,909.7712402129604,1102.4823429762528,928.8527380701298,963.305572869628,898.2452581473405,883.4614567404429,874.7805801341399,810.830954266496,
21,1312.6739613203486,1304.1101151490916,1277.4125526861153,1267.3449081801043,1267.161442303901,1274.8612809928982,1252.1589426955447,1261.1771911826013,1257.69574335674,1254.0659337251218,1245.402769742007,1247.5130037209228,1232.8971844976522,1212.521322495414,1211.5225717446656,1201.6287795600006,1205.4943361255146,1202.558515662954,1201.8211801324728,1200.8006860834034,1192.6378802672402,1193.2019878557276,1177.8476889373142,1177.184405591835,1172.4247173904646,1168.215155193668,1170.8532690958673,1175.3956244243022,1164.447855903889,1162.156307510982,1161.1754086378396,1158.4677283897754,1158.2102051973347,1151.2013938718246,1154.502958825461,1135.3153118583264,1142.1085016064812,1136.082399784979,1178.3485238974504,1138.4153214371731,1147.0928841039922,1128.958923296932,1149.4973842280506,1138.709033100984,1124.2407806500755,1129.828719671149,1163.589005020783,1126.4328950059617,1130.6254512077967,1128.194250553508,1114.0,1130.0667357853667,1120.4916650756106,1088.209486609845,1094.4438043697578,1091.349978596491,1103.2109096781514,1057.668353274957,1100.5903016301495,1103.2109096781514,1104.0016005552889,1103.8829908277307,1089.0541545639676,1098.4732044578186,1082.2555452662234,1096.12536661708,1068.1919353297958,1075.7534134916878,1065.9468569767164,1078.6912609000324,1091.699578419952,1065.179465794732,994.2961192629672,1073.6288101020202,1067.8261519649077,1055.9016877982067,1067.9889447814985,1059.127047936364,1043.0926842826336,1063.2053651552792,999.4885699930744,1032.8816076778903,1012.4943400074254,1020.2766354501312,1027.4798281200815,1029.170171137048,1024.715845649101,1024.2652786506485,1029.3911162076358,1022.3174610458052,1004.5721041519688,977.1221167112506,1023.1469955052586,978.7843740085314,984.0691740140554,1017.9699201597548,970.2837341168308,968.9026213847452,1008.4931564934734,978.6361347428376,1005.972781899205,986.9650270476576,860.5020801432158,892.9033734953874,949.097352482332,875.7888111754232,904.3497845589836,863.9587160391976,802.241319791543,
